true_label,predicted_label,probabilities
1,1,"[0.0, 1.0, 2.898857992924412e-28, 0.0, 1.0104342836706958e-40, 2.6064151436441598e-43, 9.227468556857481e-27, 2.142602359438147e-28, 3.5055322189480443e-35, 0.0]"
7,9,"[4.490424411091789e-23, 4.813237031164874e-10, 1.3916677232828079e-07, 1.942398597520878e-07, 0.21590344607830048, 1.575945901555187e-10, 1.5115991158022634e-15, 0.29130515456199646, 1.0085002344339955e-07, 0.4927910268306732]"
9,7,"[2.5011973219034138e-14, 3.3254165480306463e-12, 8.366917999339584e-17, 1.0866788371921565e-11, 0.1922518014907837, 0.025566350668668747, 8.577596640781116e-13, 0.4261717200279236, 2.0976913219783455e-05, 0.35598915815353394]"
8,3,"[0.013689431361854076, 1.4060469802346098e-11, 1.1207959005332668e-06, 0.7037125825881958, 4.9636395406898017e-17, 0.21151676774024963, 7.980877292368405e-09, 2.4465491278388186e-14, 0.07108014076948166, 7.387987999152301e-10]"
6,6,"[0.2927185595035553, 4.965282851543407e-09, 0.021824361756443977, 6.955987146284315e-07, 0.004023400600999594, 2.591584404854075e-07, 0.681428849697113, 3.806954737228807e-06, 1.7872544555430636e-09, 7.86626763726872e-09]"
3,3,"[1.0234678228893786e-22, 3.741489535968867e-06, 2.1680104111965193e-07, 0.9992251396179199, 4.2284533208203356e-08, 1.5363299825030263e-12, 3.473143176209065e-21, 4.791179897267739e-09, 0.00039314868627116084, 0.00037761571002192795]"
0,0,"[0.6142536401748657, 1.4016462657195916e-08, 0.14142711460590363, 9.253853932023048e-05, 0.001032127533107996, 0.00017877631762530655, 0.23909279704093933, 2.0187124505355314e-07, 0.003922543954104185, 2.0588558413692226e-07]"
3,1,"[1.4168539053116547e-07, 0.5747450590133667, 9.629913256503642e-05, 8.584690658608451e-05, 2.8411946914275177e-05, 3.502748540995526e-06, 0.41968652606010437, 0.0014809105778113008, 0.0038651926442980766, 8.173382411769126e-06]"
7,7,"[2.338290964933737e-13, 3.1489014418184524e-07, 4.334560835261847e-11, 0.0008344562957063317, 0.231575146317482, 5.0054191902404455e-09, 1.6500864008506255e-09, 0.5167117714881897, 3.991969865779765e-09, 0.2508782744407654]"
0,0,"[1.0, 0.0, 2.3977476144268488e-17, 2.3403497442611584e-29, 1.1237853164499303e-38, 7.258726045202552e-43, 1.0899023516347898e-19, 0.0, 2.2964781118406385e-12, 2.6646603721527382e-36]"
2,1,"[1.771545692259846e-12, 0.605419397354126, 1.700270672699844e-06, 0.0175390113145113, 0.13121944665908813, 3.3164769774884917e-06, 4.79900847949466e-07, 0.020666103810071945, 0.22510913014411926, 4.1434836020926014e-05]"
7,7,"[4.702284348374037e-30, 2.5404612906901886e-21, 1.7051495207649468e-28, 5.607578259514412e-07, 0.00010510320134926587, 3.2297344876978235e-30, 1.8119517551823533e-30, 0.9814876317977905, 2.060018042127573e-17, 0.01840665563941002]"
8,0,"[0.8569178581237793, 4.603968947712594e-22, 0.04879732057452202, 0.00025400170125067234, 2.8145422529602705e-15, 4.1784481430440223e-10, 1.0802257699449314e-10, 1.485417856798225e-16, 0.09403084963560104, 2.818294642797925e-13]"
1,1,"[3.846275298258206e-09, 0.93606036901474, 9.913427447827416e-07, 5.9933568991255015e-05, 0.013861306011676788, 5.068027775223527e-09, 4.42933105659904e-06, 0.03887057304382324, 3.165562520734966e-05, 0.011110765859484673]"
9,9,"[7.484582895548504e-23, 1.0503690139884725e-09, 1.1821662572464309e-11, 3.937316250812728e-09, 0.03176272287964821, 3.732993081317915e-12, 2.6366581065462653e-19, 0.16081440448760986, 4.356325522536508e-09, 0.8074228763580322]"
7,7,"[3.391185690287288e-36, 3.742728082285292e-24, 1.5820660614044705e-30, 2.8822884774772615e-16, 1.354473755377228e-10, 3.050111584811994e-26, 4.203895392974451e-45, 0.8780232667922974, 9.731145157647594e-24, 0.12197675555944443]"
5,8,"[1.5481381296922336e-06, 0.00032004492823034525, 1.6616821085335687e-05, 0.03741740435361862, 7.562717740938751e-08, 0.393256813287735, 8.869016077106551e-10, 6.570843869013743e-11, 0.5689874887466431, 7.65680630010479e-10]"
1,1,"[3.9658711764699765e-19, 0.9769357442855835, 1.011201739069224e-14, 7.344530672526162e-07, 1.542114478070289e-05, 2.3060321442126842e-17, 5.412212344957368e-11, 0.02121754363179207, 2.9981936222611694e-06, 0.0018276589689776301]"
1,1,"[7.574411275686926e-24, 0.9961050748825073, 3.448060428826627e-15, 0.0030443258583545685, 7.77477089286549e-06, 1.083627884147266e-15, 5.486109748995341e-14, 0.0007863904465921223, 3.7955700804559456e-09, 5.637726644636132e-05]"
2,2,"[5.95503379545231e-15, 1.7072445074404335e-13, 1.0, 3.773276129509841e-19, 9.580402673901997e-23, 6.196943833654301e-27, 1.2711387498143267e-09, 3.4870946293908925e-23, 9.270892306720586e-29, 4.2357583640847986e-36]"
8,0,"[0.6106298565864563, 6.605393749331556e-12, 3.14096304521172e-09, 0.00010196451330557466, 3.703721357384282e-12, 0.005470928270369768, 2.738594773177283e-08, 8.847621302265907e-08, 0.3837970495223999, 1.8443228100295528e-07]"
8,0,"[0.5374406576156616, 4.240032977498309e-11, 3.829209163086489e-06, 0.0051589771173894405, 4.0258249511815336e-10, 0.06362499296665192, 1.0938563943518886e-10, 1.5417450640597963e-06, 0.3891810476779938, 0.00458892248570919]"
7,9,"[1.2384793700388282e-19, 7.301619669942885e-15, 2.5621125897429864e-19, 2.6499085044318083e-12, 0.3394410312175751, 1.302746799325405e-11, 3.0155075217980195e-21, 0.19308440387248993, 2.6447835921317164e-08, 0.4674745798110962]"
3,8,"[3.480389240695381e-11, 1.458458456227163e-07, 0.0006837372784502804, 0.16784483194351196, 4.100454733922546e-15, 7.169448053900851e-06, 2.7856145834448398e-08, 1.4057767172559466e-09, 0.8314641118049622, 5.803243996460594e-10]"
7,9,"[5.281791402425464e-31, 1.661270509666346e-19, 9.848573414276983e-25, 4.359689942390332e-09, 1.0918951431904134e-07, 6.306653498748501e-19, 4.409357083120209e-35, 0.043569166213274, 8.47791792324415e-09, 0.9564307332038879]"
7,7,"[1.1736054278143747e-24, 1.013238090977718e-14, 1.5136912210075325e-17, 9.162168339571508e-07, 0.0001588396553415805, 4.721239037730487e-24, 1.4563098062412681e-22, 0.8455394506454468, 5.191244705155321e-16, 0.15430080890655518]"
3,3,"[3.906001964711896e-34, 2.9052001784537063e-25, 1.2687744806368743e-28, 0.9999980926513672, 6.19272148847741e-36, 6.74631106534207e-09, 1.401298464324817e-45, 4.8467014482491e-23, 3.002194304789485e-13, 1.941760501722456e-06]"
3,3,"[2.5745208966985214e-21, 2.4721837511344017e-21, 0.005629028659313917, 0.7991384863853455, 1.1531171200580229e-26, 0.00032587049645371735, 5.744652128464185e-26, 5.8350124227198556e-24, 0.1949065923690796, 3.9751359870714825e-20]"
7,7,"[2.5586678297482603e-14, 1.000670553363836e-11, 7.283477071245645e-14, 1.4703878150612582e-06, 0.007824908941984177, 2.0597479071741281e-13, 1.6738684997604403e-15, 0.8983392119407654, 6.92966568749398e-06, 0.09382742643356323]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,"[2.561562070349177e-21, 0.9980714917182922, 7.444164208669779e-12, 2.865334913781936e-10, 4.436519884620793e-05, 3.984541583813245e-17, 8.892839264453001e-13, 0.0018840722041204572, 2.7087832421557323e-08, 6.938725505278853e-08]"
7,7,"[7.300731555897689e-16, 4.076124507368384e-11, 6.679212131124781e-17, 9.706491610472767e-09, 0.0786525160074234, 1.822906929571655e-11, 1.5298662415776394e-17, 0.6719773411750793, 5.204876174502715e-08, 0.2493700236082077]"
2,2,"[1.1759192736630105e-33, 0.011090938001871109, 0.9841880798339844, 1.8311586245545186e-05, 5.0412800629427885e-15, 1.1002127674210063e-24, 6.987212211823442e-19, 1.5082914301203787e-12, 0.004702768754214048, 3.1060891299945735e-24]"
1,1,"[4.557926302009574e-13, 0.9329865574836731, 7.624818137985656e-11, 0.00025726898456923664, 0.00030498200794681907, 2.6338556335936403e-11, 7.392042533638232e-08, 0.030355751514434814, 7.308628028113162e-06, 0.036087989807128906]"
7,7,"[1.865438142498177e-12, 5.8316879970876645e-12, 1.3099185858275443e-16, 2.641592777852253e-10, 0.0007267143810167909, 6.705153646180406e-05, 3.9423516534631275e-12, 0.8361460566520691, 0.00011080980038968846, 0.16294939815998077]"
4,6,"[6.051358286640607e-05, 0.0022248132154345512, 0.21745258569717407, 6.03013768341043e-06, 0.2528793215751648, 0.13328397274017334, 0.32511502504348755, 0.022426454350352287, 0.04654815047979355, 3.153661282340181e-06]"
1,1,"[1.0745404133873784e-23, 0.9283071160316467, 3.4909963808615885e-10, 2.764718942671607e-07, 4.563019961878467e-10, 3.7570993408411746e-13, 5.2857829224706165e-09, 0.03613696247339249, 0.035555578768253326, 6.16402318076581e-10]"
3,3,"[8.55001507674799e-21, 0.1545119434595108, 0.0003161186759825796, 0.8096587061882019, 4.4214871347536544e-11, 2.6954094511921767e-10, 4.053144105065076e-12, 5.303647299115255e-08, 0.035513199865818024, 4.345842561022281e-16]"
6,6,"[1.2383957748163255e-10, 6.217391275625167e-20, 0.0001958232605829835, 6.68724836202797e-22, 9.464729089359025e-08, 7.148859842053467e-28, 0.9998040795326233, 1.5048919277610776e-14, 2.4158756911412546e-18, 4.89303574464613e-15]"
4,4,"[1.46330431541312e-25, 3.21898501503752e-31, 8.874290879501517e-22, 2.094892052685404e-21, 0.9989736080169678, 1.1475368633800706e-31, 7.508486718342454e-27, 0.001007970073260367, 3.1807709784336903e-21, 1.849911132012494e-05]"
4,4,"[3.158606265429853e-09, 1.582597205682882e-14, 0.00700421491637826, 2.444322717565228e-07, 0.699862003326416, 4.3334856059118465e-07, 0.00010325409675715491, 0.0018516068812459707, 6.131448060386901e-08, 0.2911781370639801]"
5,4,"[6.929724155613215e-11, 5.914886913593875e-10, 2.1865140809040895e-08, 0.0053743463940918446, 0.4898363947868347, 0.12844198942184448, 5.150230020234403e-09, 0.22749251127243042, 0.01637444645166397, 0.13248026371002197]"
4,4,"[6.22897571190229e-23, 0.0, 7.384162786221607e-35, 4.031343770212825e-31, 1.0, 8.783439578194283e-35, 1.2191296639625909e-43, 1.0401827836570288e-11, 3.2750235578881124e-30, 8.595400835531564e-09]"
0,0,"[0.9642844200134277, 1.7847348422815427e-15, 4.2830598090404237e-07, 3.1649035463487962e-06, 2.0161485328462625e-12, 0.026792166754603386, 6.48255372652784e-05, 1.1240603666097396e-15, 0.008854991756379604, 1.2883226115697338e-13]"
0,6,"[1.9810224571870094e-08, 1.0689485742491145e-19, 0.3960687518119812, 1.849859432301315e-10, 5.987016488991212e-15, 1.2793756365407383e-16, 0.6039313077926636, 4.083456172334581e-17, 8.780478566450256e-09, 2.1394816517356655e-22]"
2,2,"[5.009505912312306e-07, 3.014027247065927e-16, 0.8718449473381042, 7.924456326691143e-07, 1.3307178692301136e-09, 4.6021479960245415e-09, 0.12815366685390472, 7.942418305749129e-16, 1.2064931519117916e-11, 2.6081684013044837e-13]"
9,9,"[7.830963287685695e-21, 6.845279920537809e-23, 9.458363627013093e-18, 0.0004783417680300772, 1.2387099679322944e-10, 3.6792298097054754e-09, 2.6769799575600993e-24, 4.385707143228501e-06, 6.992416729190154e-06, 0.9995102882385254]"
1,1,"[8.807307021343195e-21, 0.935427725315094, 7.647200561677892e-08, 1.1054795123754957e-07, 0.06438586115837097, 4.986978711929435e-12, 2.698518244415027e-07, 0.00015139300376176834, 2.877217042396296e-08, 3.450585427344777e-05]"
4,4,"[5.355496503552097e-17, 3.5193896408269865e-13, 5.05245632386863e-14, 3.084139931289198e-12, 0.5304749011993408, 8.77991472080853e-16, 3.6539300474203174e-09, 0.22779874503612518, 1.7187362373171505e-14, 0.2417263686656952]"
2,0,"[0.9980151653289795, 4.2632123938781e-25, 6.882312103030641e-17, 1.458236511098221e-05, 3.533321878436844e-22, 4.344191984273493e-05, 2.124080111798321e-07, 3.2686130762325253e-21, 0.0019265728769823909, 9.427704343044937e-16]"
5,8,"[0.0367429219186306, 2.999898995881267e-08, 1.709654362525015e-10, 0.022298885509371758, 1.8479718866259986e-09, 0.3463098704814911, 1.0091622849872639e-11, 2.8223010595240794e-09, 0.5946469902992249, 1.2364297390377033e-06]"
3,8,"[5.3183246001564655e-11, 1.2992418305657338e-06, 0.002136700553819537, 0.3361244797706604, 4.75292683899467e-14, 0.25874435901641846, 7.968816362335929e-08, 7.228428359346006e-12, 0.4029930531978607, 1.2769818980018499e-08]"
6,6,"[1.1334535088280973e-07, 8.752551850843072e-16, 9.337940420905966e-10, 1.5672106131408106e-18, 0.03575757518410683, 1.7538468941036278e-11, 0.9642399549484253, 9.001945890096952e-12, 1.683973602821184e-15, 2.2499118585983524e-06]"
4,4,"[2.0240606133964563e-14, 6.5929299353229e-08, 1.2927777106597205e-06, 0.0038109696470201015, 0.5350983142852783, 2.3604418402101146e-06, 6.719835710100597e-08, 0.24271102249622345, 2.407907402357523e-07, 0.21837566792964935]"
0,0,"[0.9948731064796448, 1.2469683562786174e-33, 8.478768653495605e-20, 0.00015562587941531092, 9.375820054587979e-31, 8.839617657940835e-05, 1.8618032996577777e-16, 9.439473230317277e-26, 0.004882752895355225, 8.586861772510679e-21]"
0,0,"[0.999911904335022, 1.1976881324606736e-22, 7.24669880582951e-05, 1.9312425643653178e-17, 1.1952511564858586e-14, 1.7562719941549565e-16, 1.0860063412110321e-05, 2.030990775168227e-20, 4.728123258246342e-06, 6.210780223447898e-10]"
7,9,"[1.5201135073442677e-22, 9.027016370236222e-22, 1.951740668631053e-19, 2.865200117161998e-16, 0.0012184672523289919, 1.1496344994581864e-26, 1.6293861600176943e-25, 0.020223798230290413, 3.6005097650553377e-20, 0.9785577654838562]"
5,8,"[2.3493109679861846e-09, 2.635034434206318e-06, 0.010073060169816017, 0.17447219789028168, 0.00014638174616266042, 0.4055345058441162, 5.1060872197084e-10, 8.405623702856246e-06, 0.40926438570022583, 0.0004984605475328863]"
5,5,"[0.0033923648297786713, 7.723072263090755e-14, 0.0001710263459244743, 0.11345533281564713, 6.372598304084376e-13, 0.5034751892089844, 4.0790354205455515e-07, 4.189725823222634e-12, 0.3795056641101837, 1.970757956826219e-08]"
4,5,"[5.490780436897267e-16, 2.859737169291776e-10, 9.911284293284695e-11, 0.0014617727138102055, 0.0004953739116899669, 0.6006107926368713, 3.3927987420332255e-17, 0.3590314984321594, 0.002351664239540696, 0.03604888916015625]"
0,6,"[1.1814660361153528e-10, 1.1375019578607065e-13, 3.791691849386325e-09, 6.665812045116111e-22, 1.3058236844533822e-15, 6.046164003487009e-13, 0.9999997615814209, 6.587583285762275e-27, 3.516509584810721e-15, 2.830947209986334e-07]"
3,8,"[0.0004328607756178826, 8.43936504679732e-05, 0.006060073152184486, 0.034499090164899826, 0.014685181900858879, 0.43398985266685486, 6.384510142787292e-10, 0.017069559544324875, 0.49317076802253723, 8.268153578683268e-06]"
1,1,"[6.17135602470967e-29, 0.9786761403083801, 4.234748217713545e-22, 2.043488489533729e-09, 9.183400106849149e-05, 6.158400050135638e-21, 4.429631175969962e-18, 0.018999719992280006, 3.671895565382499e-10, 0.0022323220036923885]"
9,7,"[5.258628145484116e-25, 2.8959115031689867e-20, 6.202951884836645e-22, 2.2151607215192826e-09, 3.3690291729726596e-06, 5.0765318194472406e-21, 1.6680906804785504e-27, 0.7948837280273438, 1.9812927299902755e-19, 0.20511285960674286]"
6,6,"[8.262664776556919e-14, 2.2947019866647494e-16, 0.09593168646097183, 3.372655702977477e-16, 2.0620369561158425e-12, 3.200827230523519e-22, 0.9040683507919312, 4.205621484385803e-17, 1.955405238771024e-12, 3.040067980330043e-23]"
7,7,"[2.015466828871851e-15, 2.5572258199879627e-10, 8.766100308270527e-19, 2.128472331719422e-08, 0.17020854353904724, 3.893502085595659e-16, 1.545381966112317e-16, 0.562865138053894, 4.358990736363921e-06, 0.2669219672679901]"
4,4,"[7.401911306104125e-10, 1.9060737432852193e-09, 6.710176876367768e-06, 1.6005024008336477e-06, 0.6877771019935608, 1.6683734429534525e-06, 2.0277254861866822e-06, 0.08771124482154846, 1.0459000776563698e-08, 0.2244996577501297]"
0,0,"[0.562964677810669, 5.3235959748560574e-14, 0.21864555776119232, 5.607764563819728e-08, 1.7863069552839814e-17, 0.001971903955563903, 0.19761092960834503, 2.842847349885827e-19, 0.018806854262948036, 6.994296092820151e-13]"
4,5,"[1.951995509674731e-10, 7.355072662029727e-10, 6.010147330925975e-07, 1.4228081113287772e-07, 0.016662385314702988, 0.4733928143978119, 1.1602198368709793e-10, 0.2751988172531128, 0.08270881325006485, 0.15203642845153809]"
6,2,"[0.06930365413427353, 2.5559934377361593e-11, 0.5778866410255432, 1.1693350288055626e-08, 1.535924275231082e-05, 2.0019162150219927e-07, 0.35277625918388367, 2.5906177203438574e-09, 1.7786354874260724e-05, 7.182030525854088e-09]"
8,5,"[0.21300442516803741, 1.534908005851321e-05, 0.0694953128695488, 0.15430113673210144, 3.3538624655271576e-10, 0.32723695039749146, 0.00022143658134154975, 3.788325209086452e-09, 0.23568220436573029, 4.321340020396747e-05]"
2,2,"[2.4582541067303364e-14, 0.15106984972953796, 0.8152571320533752, 0.01858135685324669, 1.1873047846538282e-13, 1.741065798477326e-11, 3.8451373256975785e-05, 2.4564615230815434e-08, 0.015053101815283298, 3.6743210470729926e-13]"
2,2,"[0.0, 1.2749006493974209e-19, 1.0, 3.3252111909195747e-40, 0.0, 0.0, 0.0, 5.605193857299268e-44, 0.0, 0.0]"
5,5,"[1.0983640386097449e-10, 2.049466019116153e-08, 0.0010368499206379056, 0.03920776769518852, 0.0032733408734202385, 0.7050593495368958, 3.7380779360773886e-08, 0.013053095899522305, 0.23834960162639618, 1.990025702980347e-05]"
7,7,"[2.8428141945757564e-41, 8.473216059032249e-30, 2.7968936283234644e-27, 3.825643446475624e-08, 3.231852679164149e-05, 3.7422272896552005e-28, 1.580354000902272e-32, 0.99980229139328, 7.292620978001043e-22, 0.00016538747877348214]"
7,9,"[8.591632278199637e-20, 1.2633792022796481e-14, 1.2913333263885804e-17, 2.1017532159106622e-10, 0.2609849274158478, 1.5869751219405455e-16, 3.198079185067324e-18, 0.3278558850288391, 9.337641337231473e-13, 0.4111591875553131]"
5,5,"[4.832593276660191e-07, 4.6742100343272544e-14, 6.126221592239744e-07, 0.002694091061130166, 3.0103198579711776e-14, 0.7853497862815857, 5.312752259065308e-14, 3.62428864697506e-10, 0.14829781651496887, 0.06365708261728287]"
2,3,"[8.4658146079164e-05, 1.4748519072682598e-09, 0.007632370572537184, 0.3777577579021454, 1.3425841384820392e-12, 0.3004225492477417, 9.198888619721401e-06, 1.9083518099094476e-10, 0.3140934407711029, 9.817695961755746e-11]"
0,5,"[0.36460381746292114, 4.5856578950731475e-11, 8.415134288952686e-06, 0.000636956887319684, 8.036103449349241e-10, 0.44013088941574097, 1.275314298609942e-10, 7.12894689058885e-07, 0.1946191042661667, 5.7462674618591336e-08]"
2,2,"[0.0, 6.376703201315606e-27, 1.0, 3.386801061023579e-39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[6.874917735794073e-12, 1.578851893668798e-08, 1.759635770426371e-10, 3.5584679380917805e-07, 0.3822076618671417, 3.24938806330749e-13, 3.883743882049373e-10, 0.2988291084766388, 1.0147760853840282e-08, 0.31896278262138367]"
5,8,"[0.0004066068504471332, 5.700104832584429e-10, 1.3250707475709333e-10, 0.03942326083779335, 2.8942081370386674e-11, 0.21333368122577667, 2.583000133227209e-11, 1.3496599671203313e-10, 0.7466972470283508, 0.00013918605691287667]"
1,1,"[4.251618854254576e-38, 0.9998399019241333, 1.1397603758002283e-29, 1.287238511041202e-14, 2.1093628674861975e-05, 1.4173884246904304e-30, 6.231240815551105e-21, 6.290443366196996e-07, 1.2952647504039224e-18, 0.00013833309640176594]"
9,7,"[7.915147121922658e-24, 3.2807623284725196e-08, 6.866554749112869e-15, 4.660946975598712e-12, 0.038299381732940674, 9.251725638191221e-18, 1.5054670424613913e-23, 0.7512402534484863, 1.8350636765349093e-14, 0.21046032011508942]"
5,5,"[0.00019537184562068433, 6.395206924025842e-07, 5.486365268342341e-12, 0.13607190549373627, 5.817688303027532e-17, 0.4670493006706238, 3.2140355487143087e-16, 2.9307798050416667e-13, 0.3966827094554901, 3.8155178572196746e-08]"
1,1,"[0.0, 1.0, 5.301112090540783e-42, 9.696464257614032e-18, 1.1138876332621135e-16, 4.344025239406933e-44, 1.3741170228705674e-35, 1.9917498639970832e-13, 7.401945457212625e-31, 2.0821484063864227e-19]"
9,4,"[5.267285499808299e-16, 2.5497749737718472e-17, 1.803163451885581e-10, 1.5083100445164276e-14, 0.9992883801460266, 1.39932197384951e-07, 7.828615977700792e-09, 0.0006969550158828497, 4.224279564368771e-06, 1.0339625077904202e-05]"
5,5,"[4.587052071514108e-09, 4.877632591160364e-07, 2.549570554677416e-09, 0.009374117478728294, 1.5816557379366714e-06, 0.5022637248039246, 6.596151624904678e-09, 7.305886538233608e-05, 0.3715198040008545, 0.11676720529794693]"
3,3,"[7.435051430968544e-40, 4.7226865235358577e-26, 1.0943511454577759e-20, 1.0, 1.187264217598636e-34, 4.691210267471213e-11, 0.0, 1.7671143005176956e-29, 6.472333086149362e-11, 5.1062974649410814e-14]"
3,3,"[6.889887965710884e-13, 3.018045407236973e-21, 1.7063190682620188e-07, 0.8044258952140808, 4.0303584463976834e-28, 0.195530503988266, 1.8858541301787674e-18, 5.604831591040002e-19, 4.344918124843389e-05, 1.2769183238571967e-19]"
5,5,"[5.5068432452953786e-11, 8.792135486146435e-05, 1.1877746146637946e-06, 0.11194680631160736, 1.8148219282920763e-07, 0.5370027422904968, 1.4456908760396292e-11, 6.643025699304417e-06, 0.35095444321632385, 7.736684892734047e-08]"
7,7,"[1.532568864378351e-27, 1.0431883289596829e-14, 1.510469915004455e-16, 6.157279131002724e-05, 0.0018187591340392828, 6.0549489572427e-22, 7.30990321649488e-23, 0.9595203995704651, 6.359915451595637e-18, 0.03859921917319298]"
0,0,"[0.9996634721755981, 2.4404526369040625e-24, 2.447307633701712e-05, 2.698840323420385e-18, 6.7686851742553185e-15, 4.0466149311621513e-13, 0.00031208081054501235, 5.604928185056032e-17, 2.728928016892951e-08, 5.938367853008941e-11]"
4,7,"[4.722145244273612e-11, 5.358472554561899e-10, 6.293626189922373e-17, 2.593323888966381e-10, 0.11284706741571426, 1.0360987289459445e-05, 5.808262128637748e-14, 0.5886077880859375, 2.414006985418382e-06, 0.2985323965549469]"
5,7,"[4.934955222246629e-10, 6.880093554335193e-14, 6.822833711339626e-07, 0.0009581161430105567, 0.07385076582431793, 0.4451320767402649, 2.1057227058918215e-05, 0.47995394468307495, 8.33345839055255e-05, 1.378676195429307e-08]"
4,4,"[6.581920595042366e-19, 6.0584610245273396e-12, 1.6654707398356533e-13, 5.244986667207741e-10, 0.4665738642215729, 4.779184905601142e-07, 2.524569529122056e-12, 0.281036376953125, 8.196733958243385e-09, 0.2523893415927887]"
0,0,"[0.6678990721702576, 8.323149461308965e-12, 9.332360787084326e-05, 0.05478958040475845, 7.978599725344537e-11, 0.1726885437965393, 0.0001900146744446829, 2.6983968445110085e-12, 0.10433949530124664, 7.050151018539452e-10]"
7,4,"[1.3696895180548285e-12, 2.0563096364556444e-11, 1.5951484044762765e-07, 2.9515552668613054e-08, 0.5314627289772034, 4.73622118087047e-13, 5.525261581595942e-09, 0.154136061668396, 9.21600781258157e-14, 0.31440097093582153]"
9,6,"[0.004913358483463526, 6.842800631678969e-11, 0.054233916103839874, 5.596749730329975e-10, 7.500195806642296e-07, 3.093506677487312e-07, 0.9408495426177979, 4.650794860339147e-09, 2.1674800336768385e-06, 2.936714338375168e-08]"
2,0,"[0.7333260178565979, 5.636356381621965e-10, 0.1628875583410263, 4.8457404773216695e-05, 0.007693029474467039, 0.002821569796651602, 0.09318574517965317, 3.76068455807399e-05, 1.2981682395718508e-08, 5.604114061696919e-09]"
9,7,"[5.5213575004360235e-14, 1.3553515948450112e-12, 1.2869805048054683e-13, 9.748250704433303e-07, 0.07673270255327225, 1.2531570225959854e-10, 3.77434704922964e-15, 0.6328510642051697, 1.3286564903847164e-10, 0.2904152572154999]"
0,0,"[0.9748913049697876, 7.84971425544129e-16, 0.0033888586331158876, 2.8180074878036976e-06, 4.979026754444513e-17, 1.0211982953478582e-05, 1.7406880488124443e-06, 4.0184576432891444e-17, 0.021705154329538345, 1.4909431467202694e-09]"
6,0,"[0.497673362493515, 3.9669339319502173e-13, 0.0009412704966962337, 0.12292636930942535, 5.2396370526846744e-14, 0.36847764253616333, 0.003471547504886985, 1.3551284558735183e-14, 0.006509816274046898, 1.8163498483048102e-10]"
7,9,"[3.797621331251112e-21, 1.4900014961829528e-16, 2.5512930950413433e-15, 3.944853992077224e-12, 0.41517800092697144, 6.935994086612303e-15, 4.672589355367296e-13, 0.15072001516819, 1.1110653369561518e-10, 0.43410196900367737]"
3,5,"[2.3980498662226756e-17, 9.125615998107102e-17, 4.443448814512354e-18, 0.410311222076416, 2.3945492152597044e-24, 0.5274477601051331, 1.2734288365937476e-18, 3.167571556392674e-16, 0.062241073697805405, 1.902867374781181e-08]"
4,4,"[2.205601568050497e-08, 6.638864458174965e-11, 3.7102113048526064e-11, 5.032906383317659e-11, 0.6804363131523132, 1.1383040146029089e-06, 1.0647091585269663e-05, 0.00012334722850937396, 6.506615318357944e-05, 0.3193635046482086]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,3,"[1.2482415101544575e-09, 4.764393039298357e-15, 3.558222827493296e-09, 0.5259696841239929, 1.2169224829217118e-11, 0.10229238122701645, 2.614457718346636e-16, 4.9177356231666636e-06, 0.07658514380455017, 0.29514798521995544]"
3,3,"[3.4527385750801446e-35, 5.679525420725171e-27, 0.016231680288910866, 0.9837682843208313, 3.0029382159127332e-36, 1.163679309162946e-11, 4.8929318526423754e-30, 3.647141547554677e-26, 4.989936464028233e-09, 2.690384232757808e-25]"
6,6,"[2.91408400698856e-06, 1.3584588200155328e-14, 4.8152258386835456e-05, 2.3125384987568426e-19, 2.8029712666466366e-06, 1.0161007076935048e-21, 0.999946117401123, 3.633340415709033e-16, 1.8611023798939248e-16, 3.0187948141247034e-08]"
3,3,"[2.172268523281673e-06, 3.986194485605665e-08, 0.016026215627789497, 0.7305781841278076, 8.089329900373698e-11, 0.06934244930744171, 1.993168780245469e-06, 5.019235027603486e-11, 0.18404896557331085, 1.4413556459480503e-10]"
5,8,"[1.3520452535331628e-09, 4.899877812096254e-17, 8.147145067957662e-13, 1.3387567321387905e-07, 2.5987380785708405e-14, 0.021819235756993294, 1.7770540819326903e-20, 0.038580551743507385, 0.9396001100540161, 3.135584153435289e-11]"
1,1,"[3.4614030074296546e-22, 0.9979890584945679, 2.317005158259343e-16, 4.917714049564384e-14, 1.4827317329491052e-07, 2.308933040151128e-15, 0.0020108376629650593, 1.2328529690186496e-11, 2.703479662358177e-09, 1.4295425954102825e-11]"
7,7,"[4.940374465576288e-19, 1.841814529124526e-14, 5.882879839805506e-21, 1.6612511899438687e-07, 0.0010681537678465247, 3.3513824705071855e-17, 9.223445638644386e-23, 0.5589629411697388, 7.188553138165465e-13, 0.4399687945842743]"
1,1,"[1.0869156085949444e-27, 0.9999951124191284, 4.427024136275e-14, 1.4461799813236809e-12, 2.4223979484643e-13, 6.059428912135508e-15, 7.42417000765272e-07, 6.42224975422323e-08, 4.005866230727406e-06, 3.7987070219609594e-18]"
