true_label,predicted_label,probabilities
0,6,"[0.2929268181324005, 5.71526870274397e-09, 0.3059946596622467, 4.520309084909968e-05, 0.001620411523617804, 8.898615305952262e-06, 0.39859840273857117, 2.383261289651273e-06, 0.0007380343158729374, 6.512418622151017e-05]"
8,8,"[0.01270846277475357, 0.0009305320563726127, 0.05450820550322533, 0.15806066989898682, 3.979633049766562e-07, 0.12289896607398987, 0.00047195202205330133, 1.2079308362444863e-05, 0.6503748893737793, 3.392692087800242e-05]"
4,4,"[4.1702253383846255e-07, 6.532138163706236e-10, 7.497033948311582e-05, 1.0752096386568155e-05, 0.6114625930786133, 7.209912837424781e-06, 8.712828275747597e-06, 0.0229423139244318, 5.0496171752456576e-05, 0.36544257402420044]"
6,6,"[0.040241941809654236, 6.816639506723732e-05, 0.3517340123653412, 0.00015203705697786063, 0.03392365202307701, 0.0007128865690901875, 0.5713937282562256, 0.0014654870610684156, 0.00027013837825506926, 3.7969086406519637e-05]"
6,6,"[7.731840742053464e-05, 0.1210903599858284, 0.10452692955732346, 0.0186400655657053, 0.0006012798403389752, 0.07413849979639053, 0.553583562374115, 0.005051966290920973, 0.12223585695028305, 5.420210800366476e-05]"
9,4,"[1.9318332533657667e-07, 2.2657191678376876e-09, 1.3245465197542217e-05, 3.159028665322694e-06, 0.5406188368797302, 1.7558796798766707e-06, 5.329409759724513e-06, 0.03951367363333702, 0.00044474861351773143, 0.41939908266067505]"
4,9,"[1.266249660680785e-09, 9.042521560331807e-05, 0.0045809391885995865, 0.006917677819728851, 0.22763276100158691, 4.7240910134860314e-06, 2.8853219191660173e-07, 0.37733206152915955, 3.4416530979797244e-05, 0.3834066689014435]"
1,1,"[7.067315066500157e-10, 0.98479825258255, 0.0005366254481486976, 8.555348176741973e-05, 0.0068063633516430855, 4.804400077773607e-07, 0.0007042483193799853, 0.006859209854155779, 8.17764230305329e-05, 0.00012750070891343057]"
6,6,"[0.04108083248138428, 8.794586392468773e-06, 0.28074467182159424, 0.01459409762173891, 6.0636857597273774e-06, 0.009916464798152447, 0.6050472855567932, 2.2789588911109604e-05, 0.04856244474649429, 1.6539745047339238e-05]"
7,7,"[1.8277056534898861e-09, 7.255645755321893e-07, 3.3144260669359937e-06, 0.0010827187215909362, 0.14822904765605927, 1.6240029481195961e-06, 5.686159099127508e-09, 0.5679223537445068, 0.0029927862342447042, 0.27976739406585693]"
7,7,"[6.544825060086966e-17, 4.6888999349903315e-09, 3.8016398207219027e-07, 0.0008669368107803166, 0.0035434053279459476, 9.603115422003941e-14, 4.4294247089626815e-12, 0.5728133320808411, 6.59855245999097e-08, 0.42277592420578003]"
8,5,"[2.2787731722928584e-05, 0.006853338330984116, 0.3859511613845825, 6.644183304160833e-05, 0.001597896101884544, 0.479625403881073, 0.09544951468706131, 0.0007064903620630503, 0.029722848907113075, 4.003964477305999e-06]"
7,9,"[1.7318383171982532e-08, 4.579349877076311e-07, 3.278096119174734e-05, 0.0003124582290183753, 0.133022740483284, 4.595655695993628e-07, 3.8226833254384474e-08, 0.3875097930431366, 0.031360507011413574, 0.447760671377182]"
2,2,"[5.698902295353513e-36, 9.039232036489597e-12, 0.9622889757156372, 0.037711065262556076, 2.1521396476827435e-19, 1.168521845989123e-14, 2.9787489071479364e-15, 4.860413964748525e-15, 1.5879164649845734e-09, 1.0434250924993525e-20]"
0,0,"[0.5755306482315063, 1.4878762613079743e-06, 0.23569580912590027, 0.0001120870656450279, 1.4505267245112918e-06, 0.0016967704286798835, 0.1801556795835495, 3.0846367735648528e-06, 0.006617617327719927, 0.00018535260460339487]"
7,7,"[8.941631309889505e-16, 6.975831752242811e-07, 5.132258174000981e-09, 0.0003182029176969081, 0.0012679708888754249, 2.1144497264202755e-09, 1.1960285463841897e-13, 0.6949816942214966, 2.186069423260051e-06, 0.3034292459487915]"
9,9,"[3.037313456299984e-11, 3.8234392718550225e-07, 9.41222367600858e-07, 0.0011051124893128872, 0.06272398680448532, 8.207009516425501e-10, 8.844845966748949e-10, 0.22570516169071198, 1.8184005057264585e-06, 0.7104625701904297]"
2,8,"[0.15571963787078857, 0.0041302964091300964, 0.17626753449440002, 0.05576373264193535, 5.108846380608156e-06, 0.04665297269821167, 0.006899993401020765, 6.31785806035623e-05, 0.5525758862495422, 0.0019215954234823585]"
1,1,"[1.4278200946492113e-23, 0.9997419714927673, 2.4161348005050532e-15, 2.876871008083981e-07, 2.2567581254406832e-05, 4.6764333264072075e-14, 6.089141642079063e-14, 0.00019497943867463619, 3.839608808675621e-08, 4.020613414468244e-05]"
4,6,"[0.03733247518539429, 3.135022081345029e-14, 1.2876584776222444e-07, 4.767078133741153e-15, 0.14932654798030853, 1.1604957762756385e-05, 0.8132675290107727, 9.91148829676547e-10, 5.707665096110759e-08, 6.164613296277821e-05]"
4,4,"[0.00047259507118724287, 4.596960589964283e-09, 2.0898446564387996e-06, 3.0164861186676717e-07, 0.6816350221633911, 0.0001365353527944535, 0.2697359025478363, 2.3041222448227927e-05, 1.6302050426020287e-05, 0.047978222370147705]"
9,4,"[2.3587981345940534e-08, 1.0783264281499783e-09, 3.640162304918704e-08, 2.11438896258187e-06, 0.6563003659248352, 6.090842816774966e-06, 3.200680339432438e-06, 0.010364259593188763, 0.00021150951215531677, 0.3331124484539032]"
6,6,"[0.006316554732620716, 2.799838694222956e-10, 0.004524986259639263, 1.2261815174330337e-10, 0.03902585431933403, 6.509550303235301e-07, 0.9501304626464844, 4.451667621196975e-07, 9.761216688275454e-07, 8.757656644320377e-08]"
3,3,"[6.416461725064915e-19, 1.5754498235764913e-05, 0.17566704750061035, 0.80452960729599, 0.00042966287583112717, 1.7873673374690924e-10, 3.437087420232743e-11, 0.019204815849661827, 4.6383098379010335e-05, 0.0001067846969817765]"
1,1,"[2.207078576156416e-34, 1.0, 9.482085975841032e-16, 7.53789696948063e-15, 2.332612057949859e-15, 1.312734391350736e-18, 4.4660607677327047e-13, 7.626824866102666e-11, 6.6110597898849655e-12, 1.5511036230062073e-19]"
5,0,"[0.3373989462852478, 6.567870150320232e-05, 0.022375307977199554, 0.1003534346818924, 4.484184614739206e-07, 0.24751944839954376, 0.01260330993682146, 1.4870326594973449e-05, 0.2786143124103546, 0.0010542540112510324]"
6,6,"[0.0001603162963874638, 8.954687473305967e-06, 0.0035360418260097504, 3.9290661391078174e-08, 0.0659826472401619, 0.002425088547170162, 0.9199907183647156, 2.71165044978261e-05, 9.320289973402396e-05, 0.0077758184634149075]"
8,8,"[0.006776886526495218, 0.00022926728706806898, 0.09149513393640518, 0.10581132024526596, 0.13798485696315765, 0.17064259946346283, 0.00021803782146889716, 0.10977576673030853, 0.3613114356994629, 0.01575469598174095]"
1,1,"[3.144238514368543e-22, 0.9999949932098389, 8.281144658894846e-09, 1.3338679119567765e-11, 4.372444891487248e-06, 3.5735750838518376e-14, 1.033885723700223e-07, 4.1787441773522005e-07, 2.6211430595446394e-11, 3.091044087355499e-10]"
3,5,"[3.419840140850283e-05, 1.5610039838520606e-07, 0.0026959285605698824, 0.43878668546676636, 3.171881646224506e-09, 0.45951756834983826, 1.8421216552155784e-08, 1.3518489140551537e-05, 0.07597462832927704, 0.022977225482463837]"
7,5,"[0.012238293886184692, 0.004092906601727009, 0.005920222960412502, 0.028794312849640846, 0.002044001594185829, 0.568652331829071, 0.002580842236056924, 0.0642121359705925, 0.28471699357032776, 0.02674795314669609]"
3,3,"[1.2079841792654589e-15, 9.909863728230217e-12, 0.06933686882257462, 0.9305070042610168, 1.366569774008397e-10, 0.00015613954747095704, 4.961897320972242e-13, 1.5016205509935099e-12, 2.4714548185755802e-09, 1.4320819530233564e-10]"
7,7,"[4.365670808224116e-16, 2.2205753680282214e-07, 2.4674784784850523e-11, 5.140677239978686e-05, 0.001161007210612297, 8.352122882193669e-10, 8.56421460441667e-16, 0.7244852185249329, 1.0716655651776819e-06, 0.27430108189582825]"
6,6,"[0.0027102595195174217, 9.364031029690523e-06, 0.36707648634910583, 9.985451470129192e-05, 0.11260241270065308, 0.04637088254094124, 0.45076778531074524, 0.011334969662129879, 0.008609102107584476, 0.00041897952905856073]"
5,5,"[0.00010076628677779809, 0.00154196098446846, 0.0005384926917031407, 0.004102635663002729, 0.0486273318529129, 0.8420286774635315, 0.02314925380051136, 0.002803314942866564, 0.06562686711549759, 0.011480642482638359]"
5,5,"[6.869073331472464e-06, 6.491842941613868e-05, 7.042079232633114e-05, 0.0012663787929341197, 0.06870181858539581, 0.8630696535110474, 7.17279253876768e-05, 0.0021148354280740023, 0.03200273960828781, 0.032630544155836105]"
2,2,"[0.2058677226305008, 2.046840886886503e-14, 0.7936781048774719, 5.131259653290421e-11, 1.1035033509187997e-07, 2.6803600121638738e-06, 0.00045067290193401277, 2.709487495478058e-11, 6.142392408037267e-07, 5.122926083345192e-08]"
2,2,"[2.598539872861183e-14, 0.03713766485452652, 0.952519953250885, 5.879931450181175e-06, 2.6060306481667794e-06, 3.52974416273355e-06, 0.010324247181415558, 3.6082014958083164e-06, 2.554073262217571e-06, 1.9548432317328945e-11]"
7,7,"[5.068038003153141e-13, 0.00027474435046315193, 4.477425652460454e-10, 1.3273325748741627e-05, 0.0686146467924118, 2.5020682414833573e-07, 2.7050748793722157e-12, 0.5992730259895325, 1.0666554771887604e-05, 0.33181336522102356]"
7,7,"[1.7675747472091975e-18, 4.414559384713357e-08, 6.176052238515695e-07, 0.00014381844084709883, 0.01838773861527443, 1.1856959858391747e-10, 1.4875623790492482e-13, 0.5999740958213806, 1.039405645997249e-07, 0.38149359822273254]"
7,4,"[7.386856850644108e-07, 7.239410479087383e-05, 3.751006806851365e-05, 0.00128236785531044, 0.684459388256073, 0.0008258115849457681, 7.088796337484382e-06, 0.26951631903648376, 0.0008950521587394178, 0.042903319001197815]"
9,9,"[6.332501255139344e-13, 3.219604849391544e-08, 0.007338525727391243, 0.042472030967473984, 0.013525750488042831, 0.0002316035097464919, 1.7202028690377347e-09, 0.07211858779191971, 0.0035027365665882826, 0.8608106970787048]"
3,8,"[0.031055251136422157, 0.0035217672120779753, 0.04191647469997406, 0.15826518833637238, 0.000132710236357525, 0.18392430245876312, 0.04986713454127312, 0.001448136637918651, 0.5251578688621521, 0.0047112032771110535]"
2,2,"[1.6043036343837969e-10, 0.1979808211326599, 0.6669576168060303, 0.0007872035494074225, 7.029123594293196e-08, 0.012414178811013699, 0.11900273710489273, 2.4814661969685403e-07, 0.0028570874128490686, 8.920957861313639e-10]"
5,9,"[3.253533220615168e-09, 1.1484981143894402e-07, 6.266593288728473e-08, 5.735753438784741e-05, 0.04488729313015938, 0.02113538235425949, 8.502692439016357e-10, 0.2848415672779083, 0.0020543287973850965, 0.6470239758491516]"
2,2,"[4.302133311284706e-05, 2.4788323571556248e-06, 0.8003773093223572, 0.0011984833981841803, 1.0199686357736937e-06, 0.012846953235566616, 0.1847839057445526, 1.980443630600348e-05, 0.0007260142010636628, 1.0243473980153794e-06]"
7,9,"[1.4959958185428723e-12, 4.946949047734961e-05, 0.00010881072375923395, 0.001171826501376927, 0.12407578527927399, 1.0815061557423178e-07, 2.0330734873397205e-09, 0.4085007607936859, 9.063708603207488e-06, 0.46608415246009827]"
3,8,"[0.06064285710453987, 0.00014309087418951094, 0.02059917338192463, 0.044500935822725296, 0.024057874456048012, 0.27393561601638794, 0.001000698423013091, 0.2274952232837677, 0.33239009976387024, 0.01523446012288332]"
4,4,"[0.00024750028387643397, 2.0569731902927654e-17, 0.0005992453079670668, 2.9055514938480798e-11, 0.999072790145874, 6.844741164968582e-07, 4.2709212721092626e-05, 1.548482759972103e-05, 1.3240908629086334e-05, 8.350801181222778e-06]"
9,9,"[1.166915786221523e-09, 1.0909003833603492e-07, 0.0007749010692350566, 0.415018230676651, 0.0002637532015796751, 0.008724566549062729, 4.1031854997042316e-11, 0.0005182456225156784, 0.04942133650183678, 0.5252787470817566]"
1,1,"[2.1401912822283565e-18, 0.9990944862365723, 2.3983828811857677e-10, 1.3657666109168076e-08, 0.0008808245183899999, 5.285864519526118e-13, 7.663178394068382e-07, 8.685064130986575e-06, 1.3444589441746757e-08, 1.5223033187794499e-05]"
8,4,"[4.0302620618604124e-07, 0.027105282992124557, 0.03799186274409294, 0.06322038173675537, 0.5289325714111328, 0.002043392276391387, 1.271356268262025e-06, 0.05932873114943504, 0.07044835388660431, 0.2109277993440628]"
2,6,"[0.0005637602880597115, 2.1609695011193253e-07, 0.038280218839645386, 3.2206626201514155e-06, 6.390600901795551e-05, 9.982649089579354e-07, 0.960281252861023, 5.794019841687259e-08, 0.0008063671411946416, 2.0096253220552862e-12]"
3,3,"[1.3584121383303227e-08, 8.174780532499426e-07, 4.946089757140726e-05, 0.8622811436653137, 1.5221329974224318e-08, 0.04309537261724472, 2.3631782641864163e-10, 3.4343604511377634e-06, 0.08592519909143448, 0.008644630201160908]"
1,1,"[2.2953129621175157e-15, 0.9964677095413208, 6.898475390926251e-08, 4.6780814955127425e-06, 0.0006703502731397748, 1.697375989762051e-10, 1.8207877872100653e-08, 0.002738145412877202, 5.040774794906611e-06, 0.00011405463010305539]"
2,2,"[5.244115676802835e-38, 1.670800156716723e-05, 0.9999833106994629, 5.0841206244989223e-11, 7.822612931713715e-19, 1.675594455121924e-17, 3.318809203151085e-12, 1.4457242911505852e-12, 1.813095572116008e-12, 5.097506362428732e-24]"
4,4,"[1.0672614507711842e-06, 4.523572627590511e-08, 0.00287665706127882, 0.0024226007517427206, 0.4834126830101013, 0.09401878714561462, 3.3091586374212056e-05, 0.2429616004228592, 0.022592268884181976, 0.15168114006519318]"
9,9,"[4.6773775987368066e-14, 0.0013353623216971755, 7.08806884713864e-12, 2.5899700631271116e-05, 0.000263404130237177, 6.000562962071854e-07, 3.621493025168093e-13, 0.0019532882142812014, 3.6534586342895636e-06, 0.9964178800582886]"
2,0,"[0.9203656315803528, 7.629009246556961e-08, 0.04559687152504921, 1.5442492440342903e-05, 2.680145883005025e-07, 0.002010940108448267, 0.022587161511182785, 7.571137530248961e-07, 0.00907751265913248, 0.0003454444813542068]"
3,3,"[1.3861613713686636e-15, 7.993916639748022e-10, 0.027084851637482643, 0.9724888205528259, 2.40552577857045e-10, 0.00038943460094742477, 3.3456385177457054e-14, 6.271376647160043e-13, 3.695215127663687e-05, 5.131767840532708e-12]"
1,1,"[3.1285534601334375e-14, 0.9862053990364075, 1.7406823760168777e-09, 1.4155159988149535e-05, 0.003955944441258907, 6.012540465505367e-10, 1.7691991160972975e-07, 0.0028809928335249424, 8.387774869333953e-06, 0.006934874691069126]"
3,8,"[4.300616720381845e-12, 5.900682253923151e-07, 0.017753301188349724, 0.37007206678390503, 6.8991713383925735e-12, 0.00016096893523354083, 6.093341976820543e-12, 2.5647361567848748e-08, 0.6120107173919678, 2.386977030255366e-06]"
6,6,"[1.1147232726216316e-05, 0.00019989795691799372, 0.1430186778306961, 7.682463660785288e-07, 0.0003830217756330967, 0.0002722781791817397, 0.8555856347084045, 1.6977799532469362e-05, 0.00035753482370637357, 0.00015404079749714583]"
2,2,"[1.6608334707512995e-09, 0.00784124806523323, 0.8808521628379822, 3.065737473662011e-05, 7.785462912579533e-06, 0.0003330936888232827, 0.11044907569885254, 9.714562111184932e-06, 0.0004762635799124837, 7.171745863843171e-09]"
2,2,"[0.0, 1.9928209202182273e-13, 0.9999996423721313, 4.132641038268048e-07, 9.075820678962035e-26, 5.6684925630976575e-24, 2.5431484664777335e-22, 4.374250228731535e-21, 1.7744951139217447e-16, 5.088435130117393e-33]"
3,8,"[0.0017445501871407032, 0.08630715310573578, 0.0021315417252480984, 0.09032772481441498, 0.004945530090481043, 0.07094627618789673, 0.014912438578903675, 0.005336452275514603, 0.704100489616394, 0.01924785226583481]"
2,2,"[3.975483743289506e-42, 2.6234998617979954e-09, 1.0, 9.600023683983827e-13, 4.086554143205808e-25, 1.3132281842491004e-21, 1.778003840372266e-18, 8.950324287431626e-20, 2.6891108182603833e-18, 1.2996894615839893e-33]"
0,6,"[0.0847783163189888, 0.0003145728260278702, 0.0070523452013731, 4.566327334032394e-06, 0.009951393119990826, 0.0008190550724975765, 0.7207720279693604, 0.0007548228022642434, 0.00867434311658144, 0.16687852144241333]"
4,4,"[4.153877519730287e-10, 1.4060637376633878e-10, 1.531278748245768e-08, 2.3279319805169507e-07, 0.48894941806793213, 0.0001846972736530006, 5.665874991400699e-10, 0.089877650141716, 0.0006982435006648302, 0.4202897250652313]"
1,1,"[3.3321978359963656e-18, 0.9998447895050049, 4.5390086134133867e-10, 5.825548932136826e-09, 0.00014739870675839484, 6.87629423887226e-13, 1.6068283912318293e-06, 5.334434263204457e-06, 1.4306495543792153e-08, 8.285857688861142e-07]"
7,7,"[8.39663755192177e-12, 5.837080152559793e-06, 1.079851141838617e-08, 0.0007294598617590964, 0.17941738665103912, 1.725378410810663e-06, 2.965862000436914e-10, 0.5252406597137451, 9.345209400635213e-05, 0.2945115268230438]"
5,5,"[0.0014764077495783567, 1.2190021152491681e-06, 0.0006276253261603415, 0.36222732067108154, 1.3724862135688909e-08, 0.3694145083427429, 1.1099917429646666e-07, 3.930099865101511e-06, 0.2582657039165497, 0.007983251474797726]"
0,0,"[0.8697119355201721, 2.006821020472671e-08, 0.055139850825071335, 0.0002955690724775195, 5.260945954432827e-07, 0.0009948399383574724, 0.0033575687557458878, 4.135935796512058e-06, 0.06647955626249313, 0.004015982151031494]"
1,1,"[2.2135639223145752e-27, 0.9999895095825195, 3.9826787730737757e-16, 2.0653789008923118e-12, 1.0283998562954366e-05, 5.806418711644048e-18, 6.13140649363686e-11, 3.3154073264540784e-08, 9.619975172361905e-13, 2.174273419086603e-07]"
6,2,"[0.014626397751271725, 1.081491427612491e-05, 0.6403566002845764, 0.0008495821966789663, 0.005912660155445337, 3.2403968361904845e-05, 0.33733266592025757, 0.0005586919141933322, 0.00029550670296885073, 2.4718192435102537e-05]"
9,9,"[9.104829390427227e-11, 5.8538685010489644e-08, 8.562815310142469e-06, 0.0019379382720217109, 0.06548300385475159, 1.1780111108805613e-08, 4.640523965093735e-09, 0.20364581048488617, 0.008627009578049183, 0.7202975749969482]"
9,4,"[1.51575051177133e-07, 5.4581778385909274e-05, 2.4304556063725613e-05, 0.00326383369974792, 0.5330199599266052, 0.002453836612403393, 1.5620061049048672e-06, 0.34502094984054565, 0.0006782342097721994, 0.11548267304897308]"
8,8,"[0.012000178918242455, 1.415888650768693e-08, 6.846876203780994e-05, 0.3586001992225647, 1.6658949610406926e-12, 0.26351022720336914, 0.00017804453091230243, 2.596409753863327e-09, 0.365641713142395, 1.0599583220027853e-06]"
3,3,"[7.985767780382957e-08, 3.462673481280376e-10, 0.005082958843559027, 0.8791801929473877, 5.1632056269346194e-11, 0.03616446256637573, 1.990444788158019e-11, 4.843072054505626e-10, 0.0795721560716629, 2.035126271948684e-07]"
2,2,"[1.1495188351945292e-18, 0.06034750118851662, 0.9385048747062683, 2.3666252957355027e-08, 3.6888525567491115e-10, 2.165364634265643e-07, 0.0011474044295027852, 6.372370631169133e-09, 5.287480675519873e-08, 2.0477961706444163e-15]"
2,2,"[4.261470521206638e-27, 1.5185913290749475e-11, 0.9987506866455078, 0.0012492882087826729, 9.021131837085323e-17, 3.704038215469191e-13, 7.463170875840908e-15, 1.834845913628593e-17, 4.915032004440198e-14, 1.0349624855333095e-20]"
2,6,"[0.0023011111188679934, 1.2086171352621022e-07, 0.06094428151845932, 7.000304776738631e-06, 4.2736071918625385e-05, 3.6570957036019536e-06, 0.9356271028518677, 4.956168453418286e-08, 0.0010739807039499283, 5.44331680424337e-12]"
9,7,"[1.1399089316910249e-07, 2.419064003333915e-06, 2.6341775082983077e-05, 0.0015150293475016952, 0.24036350846290588, 0.004825458861887455, 3.543439390796266e-07, 0.4451388120651245, 0.004353674128651619, 0.30377432703971863]"
7,7,"[6.736674713917615e-18, 1.0069083154068403e-13, 1.682648985479318e-06, 0.0012283322867006063, 0.00463254377245903, 1.1294317703303136e-09, 8.113015400007355e-15, 0.811728298664093, 1.33977637233329e-05, 0.18239574134349823]"
4,4,"[2.536642362827024e-08, 9.513456689091981e-10, 0.00010327612108085304, 5.438883363240166e-06, 0.7085478901863098, 0.0003824738669209182, 4.535985863185488e-05, 0.011568214744329453, 0.0018460830906406045, 0.27750125527381897]"
5,5,"[8.050008909776807e-05, 3.688797733047977e-05, 1.2706135748885572e-05, 0.07230661064386368, 2.2742161931432747e-08, 0.4734577536582947, 3.055335184853902e-08, 9.753068297868595e-05, 0.453764408826828, 0.00024359303642995656]"
9,4,"[4.656292712512666e-11, 8.669300693986415e-11, 2.7507955024930197e-08, 3.297088142062421e-06, 0.5430935621261597, 3.824678060482256e-06, 5.2344400813808534e-08, 0.01126149296760559, 8.248346603068057e-06, 0.4456295073032379]"
6,6,"[0.03145388141274452, 3.6663908020706515e-10, 0.005661579314619303, 3.447107876919375e-10, 0.08174280822277069, 3.9245284710887063e-07, 0.8811004161834717, 1.9767225239775144e-05, 4.080017788510304e-06, 1.6986949049169198e-05]"
8,8,"[0.0005659390008077025, 0.0038273779209703207, 0.0010804617777466774, 0.12854012846946716, 2.2699364308209624e-06, 0.32010117173194885, 1.2594761074069538e-06, 0.00018512473616283387, 0.5454185605049133, 0.00027774088084697723]"
1,1,"[9.216016769768833e-31, 1.0, 4.6755211208300683e-20, 2.9154914702074486e-14, 1.8701867832149333e-10, 1.1519010326406206e-17, 9.731994723982673e-12, 1.9563699618641017e-12, 1.1125230944819542e-11, 2.1097747572411396e-13]"
9,7,"[1.1784418774141159e-08, 7.2732996159174945e-06, 2.680878787941765e-05, 0.0031401708256453276, 0.1741538941860199, 4.534820163826225e-06, 8.880491719764905e-08, 0.5431833267211914, 0.0021592597477138042, 0.2773246467113495]"
0,6,"[0.4558914303779602, 1.2975572358112433e-14, 0.005875351373106241, 1.5742906978033488e-10, 0.062107883393764496, 2.6748526948949802e-08, 0.47610050439834595, 1.6355281331925653e-05, 3.292318979219999e-06, 5.208084985497408e-06]"
4,4,"[9.299752079527934e-09, 1.0458630748767076e-18, 2.2231072538403396e-09, 7.027505747464469e-14, 0.9596551656723022, 1.0795156413223594e-06, 2.6644142891996125e-08, 3.5960697459813673e-06, 2.2978856151212312e-08, 0.04034009203314781]"
6,0,"[0.5060828924179077, 1.1858985544677125e-06, 0.14080236852169037, 0.0950218215584755, 7.874337626390115e-08, 0.0915931686758995, 0.09264427423477173, 3.3783055641833926e-07, 0.07379477471113205, 5.9124824474565685e-05]"
6,0,"[0.319534033536911, 0.00011532672942848876, 0.024947376921772957, 0.048257168382406235, 4.083473470473109e-07, 0.22269004583358765, 0.06675513088703156, 5.294004040479194e-06, 0.317304402589798, 0.0003908357466571033]"
8,3,"[8.390381935896585e-07, 2.9227498998807278e-06, 0.00338497175835073, 0.6149357557296753, 2.112867036885291e-08, 0.06503496319055557, 2.3348338817896774e-09, 4.3674012317751476e-07, 0.3164351284503937, 0.0002049686008831486]"
8,8,"[0.0005759278428740799, 0.05900769680738449, 0.00044764784979633987, 0.15550966560840607, 1.6702693756087683e-05, 0.09862254559993744, 5.946867986494908e-06, 0.0010152297327294946, 0.6843077540397644, 0.0004908862756565213]"
6,6,"[5.98482511122711e-05, 0.003375467611476779, 0.07343373447656631, 0.033036742359399796, 0.00012706925917882472, 0.049454886466264725, 0.7023136615753174, 0.005266367923468351, 0.132913738489151, 1.8485447071725503e-05]"
9,7,"[1.9080790007904025e-13, 2.3452560782288856e-08, 1.02983632732645e-09, 2.4798295271466486e-05, 0.0054041557013988495, 9.94135529452933e-09, 9.641570717809286e-14, 0.767770528793335, 0.00010459228360559791, 0.22669588029384613]"
8,8,"[1.01979168221078e-07, 0.0013631917536258698, 0.1283058375120163, 0.37641802430152893, 1.21967514132848e-06, 0.019353430718183517, 3.576314838937833e-06, 9.617286195862107e-06, 0.4744623899459839, 8.262405754067004e-05]"
8,3,"[7.001304993536905e-07, 0.00019074910960625857, 0.013774135150015354, 0.5002802014350891, 3.4652626368369965e-07, 0.037489768117666245, 1.8585399175208295e-07, 9.4997567430255e-06, 0.4423317313194275, 0.00592269841581583]"
9,0,"[0.9792864918708801, 8.66985248784008e-14, 0.01958862505853176, 9.012049417833623e-08, 2.358116479861394e-10, 1.8687146621232387e-06, 5.113816951052286e-05, 1.2250193082152805e-09, 0.0010680785635486245, 3.805010919677443e-06]"
8,8,"[1.987606992770452e-06, 0.4120590388774872, 0.0005632031825371087, 0.04013015329837799, 0.0019230657489970326, 0.03944363817572594, 1.5559475286863744e-05, 0.018842576071619987, 0.483585000038147, 0.0034357106778770685]"
4,4,"[0.32011178135871887, 3.607202156332562e-13, 0.03858127072453499, 3.0327137210406363e-06, 0.6381576061248779, 3.960510002798401e-05, 0.0012171136913821101, 0.00043693080078810453, 0.0003773982170969248, 0.001075221342034638]"
9,9,"[6.895648851923397e-08, 5.82840886664826e-09, 3.93075606552884e-05, 0.00022667976736556739, 0.22509314119815826, 1.4719389582751319e-05, 5.190230467633228e-07, 0.3249720335006714, 0.01285255141556263, 0.43680092692375183]"
6,6,"[1.946846350620035e-05, 0.03728124499320984, 0.0026450431905686855, 0.008883492089807987, 0.0006112986011430621, 0.20719783008098602, 0.6603543162345886, 0.00016996904741972685, 0.08257754147052765, 0.0002598062274046242]"
2,3,"[2.1600379263020386e-09, 0.2776119112968445, 0.19573292136192322, 0.2922849655151367, 3.682490932988003e-05, 7.944862591102719e-05, 0.0016942593501880765, 7.188573363237083e-05, 0.23248741030693054, 3.0842747378301283e-07]"
8,8,"[0.10649356991052628, 0.006950543727725744, 0.0006992969429120421, 0.06122974678874016, 0.0019149831496179104, 0.27671751379966736, 0.00014966099115554243, 0.013379431329667568, 0.5206754803657532, 0.01178976520895958]"
4,4,"[3.7137360777705908e-06, 3.4389825032121735e-07, 0.03850391134619713, 0.00013974247849546373, 0.6396754384040833, 0.008669942617416382, 0.0001452669093851, 0.04430534690618515, 0.050792910158634186, 0.21776340901851654]"
8,8,"[4.79498048662208e-05, 1.5839106708881445e-05, 3.989644756074995e-05, 0.3186449408531189, 5.486132437226843e-09, 0.3306097388267517, 4.353223630459979e-07, 9.831603165366687e-06, 0.34991317987442017, 0.0007181853870861232]"
8,8,"[0.0005704418290406466, 0.002561042783781886, 0.004989875480532646, 0.24994681775569916, 8.075191726675257e-05, 0.0790850967168808, 0.0019269129261374474, 0.0031954485457390547, 0.6575141549110413, 0.00012942585453856736]"
9,4,"[6.192871660459787e-05, 2.892450311264838e-06, 0.00021165332873351872, 8.477657684125006e-05, 0.7502020597457886, 0.012005344033241272, 1.2575990695040673e-05, 0.09944232553243637, 0.0019332858501002192, 0.13604317605495453]"
3,3,"[7.272719085449353e-05, 1.7530317109049065e-06, 0.28806817531585693, 0.5780367851257324, 6.906340672685474e-07, 0.12871263921260834, 1.530758527223952e-05, 3.639838652702565e-08, 0.005091705359518528, 1.350884275552744e-07]"
7,4,"[4.3575070662882354e-07, 2.0073162886546925e-05, 0.00019409273227211088, 0.016316156834363937, 0.5173302292823792, 0.12402162700891495, 0.00020808995759580284, 0.22072704136371613, 0.004399254452437162, 0.1167830303311348]"
2,2,"[5.91293947138638e-08, 6.371463712184777e-08, 0.9997977614402771, 4.556953037138101e-09, 1.368404500823317e-09, 5.278459891400189e-09, 0.00020199723076075315, 3.5894051619855816e-11, 9.348952723087223e-10, 7.711330353562737e-14]"
4,4,"[4.773708610628091e-07, 5.267734026759285e-10, 1.484838435317215e-06, 6.580842182302149e-07, 0.5158141851425171, 1.0172920156037435e-05, 7.852906946936855e-08, 0.05882718041539192, 0.0014773306902498007, 0.42386847734451294]"
