true_label,predicted_label,probabilities
1,1,"[1.5721113661399093e-37, 0.9999961853027344, 2.0779155334965775e-30, 3.530186559741466e-11, 3.9671347126400344e-15, 1.6046107020883937e-06, 9.24562104527058e-18, 2.1634355702930763e-16, 2.2141769022709923e-06, 2.011942113020089e-15]"
5,9,"[1.9887629605364054e-06, 8.076234081499933e-08, 1.1556950994418003e-05, 0.001919964444823563, 0.0005815510521642864, 0.20797087252140045, 2.5706907713640703e-09, 0.24998827278614044, 0.19063617289066315, 0.34888955950737]"
2,2,"[0.0, 5.541169230127707e-07, 0.9999994039535522, 2.8040899315316257e-20, 2.8071244732523433e-31, 7.584802682340182e-35, 1.173959553175481e-27, 3.4562245457945493e-22, 1.0467730737169182e-20, 0.0]"
6,6,"[2.1393501810962334e-05, 8.209691344070919e-22, 4.69645655698514e-09, 2.724525146659642e-25, 0.0033309226855635643, 3.775353747887452e-15, 0.9966476559638977, 2.6768254279829762e-11, 6.2598160162352645e-12, 4.096904412942415e-11]"
7,7,"[5.398145038609803e-13, 0.001496805576607585, 1.227141391973996e-11, 2.9663076929864474e-05, 0.1363641321659088, 8.813075052724328e-13, 3.421568237071959e-11, 0.4818265438079834, 3.1951555001796805e-07, 0.3802824914455414]"
8,8,"[4.825048745260574e-05, 0.006659329403191805, 0.0008333140867762268, 0.15073534846305847, 3.813885314229992e-07, 0.3671136796474457, 3.703435424995405e-07, 3.0990515824669274e-06, 0.4745308458805084, 7.538656063843518e-05]"
2,0,"[0.6082820892333984, 1.498157570223313e-10, 0.024863403290510178, 0.1295688897371292, 4.792926580794721e-13, 0.22525374591350555, 0.00011700290633598343, 1.3180712218289342e-13, 0.01191488467156887, 6.553060177827419e-11]"
8,8,"[4.202479431114625e-06, 0.005524974782019854, 0.41520681977272034, 0.014715168625116348, 2.3430548168335008e-08, 0.0007706357282586396, 0.1358908712863922, 9.296163483440978e-08, 0.42788711190223694, 4.801945507892924e-08]"
0,0,"[0.9885027408599854, 5.304774832110121e-24, 0.010998379439115524, 8.738791024143211e-09, 7.173099885223016e-25, 3.13372973403947e-11, 1.0791409432719945e-10, 1.1495118537901592e-16, 0.0004989849985577166, 7.555825409788497e-10]"
8,3,"[2.7991379170089203e-07, 1.896065441542305e-06, 0.1077815592288971, 0.4584188163280487, 6.338418678808466e-09, 0.05809040367603302, 2.6767392746762653e-09, 3.589849129070899e-08, 0.3757067918777466, 2.4425412448181305e-07]"
9,9,"[5.790369973704208e-31, 1.4097813701017035e-23, 4.941948879795191e-17, 1.25271359951995e-09, 7.537821034020453e-08, 1.9118838965615767e-28, 3.9229652223212485e-26, 0.03874419629573822, 3.247776041173145e-19, 0.961255669593811]"
1,1,"[1.2611686178923354e-44, 1.0, 5.553452378680158e-31, 5.650158503668493e-19, 4.03013906968841e-11, 1.2479741772369497e-26, 1.3594883885629204e-14, 1.1807926858509177e-10, 1.2494012104741735e-14, 1.9489777071277038e-15]"
2,4,"[5.75893750465184e-07, 4.424913768730221e-09, 0.06440078467130661, 4.5429607098412816e-07, 0.8508984446525574, 0.027314679697155952, 7.859724064473994e-06, 0.010375292040407658, 0.04080333560705185, 0.006198486778885126]"
9,7,"[4.562614934304488e-13, 1.8032077164775728e-08, 1.0917752812922288e-11, 5.405170668382198e-06, 0.038444772362709045, 1.4130368874987198e-08, 2.6648332452912198e-14, 0.6162279844284058, 3.2775340219615146e-09, 0.34532177448272705]"
7,9,"[2.074826421782916e-11, 0.0002450390893500298, 0.00017179582209791988, 0.0008872245089150965, 0.25825178623199463, 9.367768143420108e-06, 7.40097192419853e-08, 0.31254491209983826, 6.151133129606023e-05, 0.42782825231552124]"
6,6,"[0.002827985677868128, 1.4783842291589567e-37, 2.0847992345807143e-06, 8.252174291042326e-32, 3.013798585693728e-11, 4.7804499508847e-20, 0.9971699118614197, 1.2808927974535433e-18, 1.9102165595835663e-12, 8.434431901909733e-19]"
7,9,"[5.047156989289076e-17, 3.572564742952353e-14, 6.983403897098666e-16, 7.3729746752349e-09, 0.0015793392667546868, 4.857555330195495e-13, 5.008775064404064e-18, 0.33882054686546326, 0.001650287420488894, 0.6579498648643494]"
7,7,"[3.261886822184868e-16, 9.056141253571681e-12, 1.3259868463649793e-13, 1.2717688377961167e-06, 0.0011771157151088119, 1.296286862573215e-12, 2.3494116462045576e-17, 0.6459009647369385, 6.559696785757296e-09, 0.3529205620288849]"
8,5,"[3.3775512520151096e-07, 3.147908387290954e-07, 1.4846966678305762e-07, 0.0020194032695144415, 1.0909691354754614e-06, 0.621667206287384, 3.7167910971191986e-09, 0.0021692966111004353, 0.37227654457092285, 0.0018657041946426034]"
2,2,"[8.956217303061213e-21, 8.058651292230934e-05, 0.9988968372344971, 1.2079344635651523e-08, 2.9258884204352853e-10, 2.026626644280327e-10, 0.0010223938152194023, 1.7511703892525432e-11, 9.396809730333189e-08, 1.0637932486295602e-18]"
8,2,"[1.0625727497881599e-07, 3.234623000025749e-05, 0.4745039939880371, 0.23035672307014465, 1.4633656952867113e-08, 0.17379996180534363, 0.0033006281591951847, 1.1818254108675319e-07, 0.11800609529018402, 5.545219394775813e-08]"
9,9,"[6.248780572842838e-12, 1.3637965423640708e-07, 7.435129987243272e-07, 0.00026349423569627106, 0.0399157740175724, 0.0015689046122133732, 1.0337879234297367e-13, 0.10421610623598099, 0.004148187581449747, 0.8498867154121399]"
1,1,"[3.3072487866844734e-38, 0.9999995231628418, 8.858063114535133e-21, 2.436863496669379e-16, 4.003666731478006e-07, 4.035723644258859e-25, 1.0535120519017394e-11, 9.150001289981446e-08, 2.873167785519905e-16, 1.9692712738272888e-11]"
9,9,"[3.4770710866278375e-25, 5.9074933097903605e-21, 9.510221233975267e-16, 2.9793898459473667e-09, 2.8735648811561987e-05, 1.2834987808999324e-24, 1.9566962559820698e-19, 0.014089309610426426, 2.5473761499954434e-17, 0.9858819246292114]"
1,9,"[2.88111175567025e-20, 0.33224743604660034, 1.892775351600498e-13, 0.00016145157860592008, 0.01794395036995411, 5.272733086329447e-15, 5.523626001036064e-08, 0.001698418753221631, 4.9460606277307306e-08, 0.6479485630989075]"
6,6,"[0.00774006824940443, 1.1982763680862263e-05, 0.08016518503427505, 0.007102364208549261, 0.0851847231388092, 0.17606067657470703, 0.5188384652137756, 0.051445405930280685, 0.07183294743299484, 0.001618244219571352]"
2,8,"[3.6321927154858713e-07, 9.028982276504394e-06, 0.10806197673082352, 0.4325302839279175, 1.3651353825139267e-08, 0.026733247563242912, 4.196498260000681e-09, 5.121032842225759e-08, 0.4326639473438263, 1.143729718933173e-06]"
6,4,"[3.471263901322352e-11, 4.167109583581385e-28, 5.975528405421926e-11, 8.995234720372366e-39, 0.6148251295089722, 1.4996853477667487e-25, 0.3851749002933502, 1.1389179366182333e-17, 4.845466407615886e-22, 3.6115359856854415e-21]"
0,5,"[1.6378245391024393e-06, 7.904513710244032e-10, 0.002330651506781578, 0.01955699548125267, 2.5412232389498968e-06, 0.524716854095459, 6.14036892443437e-08, 0.002016503131017089, 0.4513300657272339, 4.4695258111460134e-05]"
0,0,"[0.8145744204521179, 2.2691760970250385e-10, 0.0515882670879364, 0.003375175641849637, 8.365314130287516e-08, 0.012491663917899132, 0.0012255710316821933, 1.904138002828404e-08, 0.11674431711435318, 4.7606047814952035e-07]"
3,3,"[0.0, 4.385057731618193e-30, 1.4430810990617715e-09, 1.0, 3.840692844006102e-40, 1.4353241355508701e-27, 4.203895392974451e-45, 1.5933449767203844e-30, 1.0594769684944702e-19, 6.0284502990209845e-22]"
0,0,"[0.9131543040275574, 2.7525190460231386e-11, 0.030326995998620987, 2.105061139445752e-05, 3.977839835300756e-09, 0.04891670495271683, 1.870017331384588e-05, 4.804190822937926e-08, 0.007561803329735994, 3.6805568015552126e-07]"
9,9,"[3.788354005496153e-11, 5.309688688726055e-09, 2.0889849565719487e-06, 0.012289756909012794, 0.029223453253507614, 0.12527614831924438, 1.4259344573164245e-11, 0.17271223664283752, 0.047339458018541336, 0.6131568551063538]"
1,1,"[1.0177247768537208e-16, 0.9547232389450073, 0.00012924808834213763, 6.124152423581108e-05, 0.04362839087843895, 2.949890887116169e-10, 5.008243533666246e-06, 0.0009764428250491619, 2.8319831812950724e-07, 0.00047610176261514425]"
6,6,"[0.00021914315584581345, 9.680145953479963e-14, 0.028921162709593773, 2.474588350634809e-19, 0.025174088776111603, 5.455699086942545e-11, 0.9456852078437805, 5.007305503568205e-07, 1.195870442602387e-12, 1.6607640826796222e-12]"
9,3,"[3.99454665966914e-06, 0.02380947954952717, 1.2038093473165645e-06, 0.4260309934616089, 2.1191168343648314e-05, 0.2108476459980011, 2.266513945414772e-07, 0.002507176250219345, 0.24607571959495544, 0.09070239216089249]"
5,5,"[1.3575007869803812e-05, 2.0319532723078737e-06, 6.251790910027921e-05, 0.011822161264717579, 0.0061132232658565044, 0.7694867253303528, 0.00011882723629241809, 0.12979727983474731, 0.08098416030406952, 0.0015995269641280174]"
1,1,"[8.619451313791309e-39, 0.999908447265625, 2.565931179628187e-23, 3.2398552157059113e-13, 8.950274059316143e-05, 2.3035157514809443e-26, 9.85597129084248e-13, 4.4458104753175576e-08, 2.0586239780976252e-16, 2.0639656668208772e-06]"
0,0,"[0.971088707447052, 1.9914154960470887e-12, 0.0004148077277932316, 6.945449371187351e-08, 1.295896510100647e-07, 4.260382047505118e-05, 0.00783377792686224, 5.8826068460859915e-09, 0.020617730915546417, 2.254769242426846e-06]"
1,1,"[0.0, 1.0, 0.0, 4.113450279013152e-20, 1.2662226707077571e-15, 9.312068764163223e-31, 2.3783173848152233e-39, 6.363674778103734e-13, 8.388281072154699e-21, 3.91206184977718e-20]"
9,4,"[1.5172564644672093e-06, 2.630105655043735e-06, 6.162834864653632e-08, 4.790601087734103e-05, 0.5100075006484985, 0.002260831883177161, 2.3729788154014386e-05, 0.060168974101543427, 2.5709112378535792e-05, 0.4274612069129944]"
5,5,"[7.587650543428026e-07, 3.0317243160382645e-10, 1.1902895494131371e-05, 0.00044026083196513355, 2.8705693694064394e-05, 0.8925623297691345, 1.513566871835792e-07, 0.0007237436366267502, 0.053307294845581055, 0.05292489379644394]"
6,1,"[3.2667128380126087e-07, 0.5066755414009094, 0.0051582688465714455, 0.003722500754520297, 0.0030340792145580053, 0.1845872700214386, 0.2866172790527344, 0.00024207233218476176, 0.00986025296151638, 0.00010249933257000521]"
7,9,"[2.154248925933011e-20, 7.76259091728182e-12, 3.2535603100569688e-09, 2.1922164705756586e-06, 0.0026997621171176434, 0.011285844258964062, 3.129772711121451e-16, 0.03163301944732666, 1.3138986787453177e-06, 0.9543779492378235]"
3,3,"[1.7569096490776098e-20, 2.139117757303218e-15, 0.060599397867918015, 0.9364847540855408, 1.3730126671701983e-15, 0.0029158240649849176, 4.875367127057328e-17, 3.7768166796664786e-17, 4.523844354675788e-10, 8.928332892617612e-16]"
4,4,"[1.0149006079984702e-09, 6.710874004056677e-06, 8.069204682215059e-07, 1.027930193231441e-05, 0.4506519138813019, 0.034286193549633026, 3.711717155852057e-08, 0.17491698265075684, 0.026112256571650505, 0.31401482224464417]"
1,1,"[3.0417269015498344e-19, 0.9988417029380798, 3.7622586317577903e-17, 3.723609552253038e-05, 1.579903982928954e-05, 2.5502379230601946e-07, 7.441334366460692e-15, 0.0007538986974395812, 6.402682629413903e-05, 0.0002872147597372532]"
6,2,"[0.0021255549509078264, 3.0311484659067967e-13, 0.5204564929008484, 2.208169824768902e-08, 7.343580818996998e-07, 1.7031135257639107e-07, 0.4773988127708435, 5.785912193800868e-09, 1.823534330469556e-05, 3.2098251140366685e-11]"
4,4,"[6.201045926745863e-11, 1.3086743324066093e-28, 0.00033440260449424386, 3.554785348927136e-26, 0.9996656179428101, 1.0629857838669073e-16, 2.0273092093958667e-09, 2.9767065257146896e-08, 7.796749899348365e-14, 7.431131176984657e-14]"
9,4,"[1.541857699294269e-07, 5.932082380866177e-09, 0.0032963843550533056, 5.2556544687831774e-05, 0.5118205547332764, 0.0005394662148319185, 1.682515062384482e-06, 0.08123403787612915, 5.316992610460147e-05, 0.4030020534992218]"
4,9,"[2.802062510909309e-07, 0.008146250620484352, 0.0030290905851870775, 0.2093890905380249, 0.11690797656774521, 0.001994276652112603, 4.429262116900645e-05, 0.21903382241725922, 0.00038678941200487316, 0.44106820225715637]"
9,4,"[1.19386737908872e-12, 8.730723699557075e-09, 1.515442637914713e-13, 1.1957173029486512e-09, 0.5970361232757568, 6.479655212388025e-08, 1.5129733021979064e-09, 0.023722734302282333, 7.678189285797998e-05, 0.37916433811187744]"
3,5,"[0.00017008918803185225, 3.2536082272827116e-08, 0.007200045045465231, 0.2798103094100952, 1.3315959446202896e-11, 0.5466192364692688, 1.5802996131242253e-05, 1.941638377855881e-10, 0.1661844253540039, 1.387044812339866e-09]"
3,3,"[1.3907390439271694e-07, 2.3055999331944577e-09, 0.00029469229048117995, 0.4200558662414551, 7.876173324650182e-11, 0.21364206075668335, 7.188277056924264e-11, 4.1052267363284045e-08, 0.3642463982105255, 0.00176076905336231]"
1,1,"[0.0, 1.0, 1.908568508410401e-42, 5.786519407381929e-23, 4.50523689016435e-17, 6.4833825255321155e-25, 3.9714499219898215e-15, 9.687312890309893e-22, 4.210687178161747e-15, 7.185767906677121e-24]"
4,4,"[3.767803014032012e-10, 1.5768600647447784e-08, 1.1027817548026064e-09, 1.0282467099997916e-09, 0.6622828245162964, 0.0007973747560754418, 1.0170100495088263e-07, 0.014383906498551369, 0.0002688465756364167, 0.3222670257091522]"
8,8,"[1.6258851474049152e-06, 0.00020589210907928646, 0.1594901829957962, 0.12445997446775436, 1.2236733848425274e-10, 0.016305284574627876, 0.11918964236974716, 4.2036343156359735e-11, 0.5803473591804504, 2.800141452041771e-09]"
3,3,"[1.810093280775124e-13, 2.7191599656362087e-05, 0.2814854383468628, 0.5998276472091675, 5.002749770000037e-09, 0.00013036841119173914, 2.1605151445669435e-08, 9.155732838550534e-10, 0.1185293048620224, 2.25586219084091e-13]"
4,9,"[1.9090013857886445e-12, 2.103572871448023e-09, 2.5743915102793835e-05, 0.00046552810817956924, 0.292441189289093, 0.0002578407584223896, 8.133340112514986e-10, 0.25459837913513184, 2.812913771776948e-05, 0.45218321681022644]"
3,3,"[3.3565937083662696e-17, 8.861573974616732e-11, 0.0004983742837794125, 0.9745848178863525, 8.752471065075727e-15, 0.004992824979126453, 3.791015896625441e-18, 1.3508813479726905e-13, 0.019924035295844078, 3.2485220069489174e-10]"
6,6,"[0.00021017823019064963, 3.469652085641428e-07, 0.1452506184577942, 0.0011751140700653195, 0.00022461156186182052, 1.257300219492663e-08, 0.8531141877174377, 7.467889084900037e-10, 2.5029108655871823e-05, 7.0469033101763605e-15]"
0,8,"[0.12133549153804779, 5.736405239709086e-10, 5.421003379524336e-08, 8.202624485420529e-06, 4.902269257200942e-09, 0.001620874973013997, 0.013404803350567818, 8.984782766674471e-07, 0.8620426058769226, 0.001587084261700511]"
4,4,"[0.00020641044829972088, 2.2390349840861745e-06, 0.007544869557023048, 3.200548599124886e-05, 0.5255955457687378, 0.33643054962158203, 0.06770185381174088, 0.025742344558238983, 0.034368060529232025, 0.002376159653067589]"
9,9,"[3.9523124356621864e-11, 2.2937062676715164e-14, 3.4115512637100665e-09, 4.377776197106442e-10, 0.458304226398468, 2.4916596785828915e-08, 9.65030624855423e-11, 0.047655582427978516, 9.736611445987364e-07, 0.4940392076969147]"
6,6,"[1.2263266846446186e-08, 3.249323272169168e-17, 0.024617647752165794, 8.89048746053429e-16, 3.5284808408420076e-09, 1.9502191133212438e-16, 0.9753792881965637, 3.8373055957881565e-19, 3.02524131257087e-06, 1.1114161145301727e-26]"
5,8,"[0.03620491176843643, 5.9104513817909154e-12, 4.6524519348167814e-07, 3.6064204323338345e-05, 1.9732304679109802e-09, 0.08370240032672882, 2.6111493522940066e-10, 7.632532287971117e-06, 0.8159463405609131, 0.06410213559865952]"
1,1,"[0.0, 1.0, 1.1085966423951136e-39, 4.535983855277436e-17, 5.487232486171783e-28, 7.247539790533608e-10, 3.836147767102172e-27, 9.730450171190094e-24, 8.054725506370652e-13, 2.122573650981492e-28]"
1,1,"[0.0, 1.0, 0.0, 1.4803421233733113e-37, 4.1759054777297746e-33, 1.401298464324817e-45, 0.0, 1.0100302463214456e-28, 2.2943980526072885e-31, 8.8141673406031e-43]"
5,8,"[0.0548429936170578, 2.1902481998209433e-12, 2.8507294700830244e-05, 0.20354890823364258, 6.741126004404334e-16, 0.35232341289520264, 3.151829838787812e-11, 4.2703782177078153e-10, 0.38925597071647644, 2.820366944433772e-07]"
1,1,"[4.396218733829487e-15, 0.8731988072395325, 6.579234379522347e-11, 0.0009417061228305101, 2.1488831407623366e-06, 0.003549988381564617, 0.0002470767649356276, 1.277718268966055e-07, 0.12206000089645386, 1.3410551957804273e-07]"
7,9,"[4.807233159439082e-23, 1.5962627472173215e-18, 2.857372812751363e-14, 4.900494943171907e-08, 1.3292184121382888e-05, 1.035037012567796e-19, 1.9255006699484417e-22, 0.16754761338233948, 2.9952247567632167e-15, 0.8324390053749084]"
2,2,"[0.0, 0.0025844848714768887, 0.9974155426025391, 3.4093500896239753e-25, 1.4940162728270878e-24, 1.4259502553440796e-29, 5.817495867729827e-16, 6.266783600018598e-18, 3.5533597027359265e-22, 7.393110567931302e-41]"
6,6,"[4.193208042124752e-06, 1.6244244718886108e-13, 5.7579109125072137e-05, 1.4629448484802618e-17, 0.14211493730545044, 5.381628476186506e-10, 0.8578232526779175, 1.5179912438156862e-08, 2.791263921386733e-11, 8.155145536647979e-08]"
5,5,"[0.013713164255023003, 0.001739812083542347, 0.06439568847417831, 0.20260636508464813, 2.6944844648824073e-05, 0.37593260407447815, 0.0002694542636163533, 0.0006335540092550218, 0.33332717418670654, 0.0073552923277020454]"
2,2,"[1.2383692293838067e-08, 2.8662903162057773e-09, 0.6949869990348816, 1.1360484819533667e-07, 3.4844879759354797e-10, 1.5584440205343442e-12, 0.30501291155815125, 7.980587718448007e-11, 6.568103838588968e-09, 5.858117450297776e-16]"
9,3,"[8.751107061222285e-10, 6.18002286500996e-06, 0.14468170702457428, 0.5712440609931946, 1.9731639895326225e-06, 0.0002046144218184054, 2.4580556328146486e-06, 0.00028438164736144245, 0.2694934904575348, 0.014081131666898727]"
2,2,"[0.09476523846387863, 1.1587600283746724e-06, 0.5483005046844482, 0.0005160753498785198, 3.934855612897081e-06, 0.0015156713780015707, 0.3293326199054718, 3.073046400459134e-06, 0.025556232780218124, 5.490269359142985e-06]"
5,5,"[9.226459902689156e-17, 2.2466301951146893e-18, 2.6098760662633296e-19, 0.11921814829111099, 7.60321783174008e-31, 0.8527227640151978, 1.6297691616507252e-21, 6.473739329593267e-19, 0.02805916965007782, 2.307041059926296e-12]"
7,7,"[0.0, 6.337296556130504e-28, 1.5567024640184393e-41, 2.801723269571414e-17, 1.8477099190949975e-12, 2.0814513367498785e-33, 0.0, 0.9811675548553467, 3.5154328994106695e-26, 0.01883237063884735]"
9,9,"[5.64238715835717e-16, 1.700511529634241e-05, 8.607845103369982e-09, 2.639723061292898e-05, 0.04957805201411247, 3.055955710706826e-09, 4.0772388313877264e-14, 0.22520649433135986, 6.120410489529604e-06, 0.7251659631729126]"
3,8,"[9.472387318965048e-06, 3.0035344870948943e-12, 8.343790796061512e-06, 0.0712454617023468, 1.0064552020138493e-16, 0.01845416985452175, 1.4995797572442404e-12, 4.62175978911683e-13, 0.9102668762207031, 1.5709731087554246e-05]"
6,4,"[0.008140831254422665, 4.449058309263787e-13, 0.008757568895816803, 8.899602409184748e-12, 0.9050946235656738, 1.0196859875577502e-05, 0.07715332508087158, 5.4679944696545135e-06, 2.4284030786247968e-08, 0.0008380153449252248]"
2,2,"[0.06331078708171844, 6.082008230379188e-10, 0.7708780765533447, 2.4295016487485555e-07, 0.07630625367164612, 8.607645213487558e-06, 0.08938486129045486, 1.751596028043423e-05, 4.2939918785123155e-05, 5.068977043265477e-05]"
6,2,"[1.6032738470173058e-09, 6.17537298424134e-14, 0.5108068585395813, 1.5929941962972496e-14, 9.048430626990012e-08, 2.925305045703571e-16, 0.48919305205345154, 1.3323415721383514e-12, 3.379781177148544e-10, 1.2035081899928293e-18]"
3,3,"[4.718884838439408e-09, 3.643490842364372e-08, 0.08805032074451447, 0.6566223502159119, 5.139835779210955e-10, 0.0566510446369648, 9.886498737732285e-12, 5.863434626718345e-09, 0.1986747831106186, 1.5243036841638968e-06]"
9,4,"[1.4785122995700228e-12, 8.384043681530784e-09, 3.2621242512798077e-11, 2.959154983273038e-07, 0.4320489168167114, 2.8575686883414164e-06, 2.0395093600078518e-11, 0.18894566595554352, 4.8006522774812765e-06, 0.3789975345134735]"
4,4,"[5.064680863142712e-06, 9.15384225663729e-06, 0.04624468460679054, 7.543387255282141e-06, 0.7514227032661438, 0.07830700278282166, 0.04727131873369217, 0.049026843160390854, 0.027348686009645462, 0.0003570574917830527]"
3,2,"[6.773598066993347e-13, 2.1769104932900518e-05, 0.7530211210250854, 0.14310163259506226, 6.446792326642026e-07, 2.7932682655773533e-07, 5.605476417258615e-06, 4.2895047954516485e-05, 0.10308417677879333, 0.0007219663239084184]"
5,5,"[1.9982676349172834e-06, 1.49479234323735e-07, 8.215088200813625e-07, 0.029538031667470932, 3.0942192167857097e-13, 0.6717223525047302, 1.2841932378604426e-11, 9.10186699343285e-08, 0.2955286204814911, 0.003207879839465022]"
1,1,"[1.7635391302665837e-13, 0.8886178731918335, 1.92419025157875e-10, 0.0011489697499200702, 0.03665021434426308, 1.778020362053212e-07, 1.2885089661907045e-09, 0.0659845843911171, 0.006479436066001654, 0.001118670916184783]"
7,7,"[4.808026687896927e-08, 1.4743111933057662e-05, 6.70841586725146e-07, 1.4730167094967328e-05, 0.06317482888698578, 0.023259678855538368, 6.953420617072936e-10, 0.4425957202911377, 0.23063118755817413, 0.24030834436416626]"
7,4,"[1.4824760228293599e-06, 4.336638489259179e-16, 1.0658572691113477e-08, 5.696285023532033e-12, 0.9768329858779907, 1.9328249938055375e-12, 2.854082525871604e-10, 0.0026168229524046183, 1.164634361172645e-10, 0.02054866962134838]"
8,0,"[0.5039340853691101, 8.489105529640995e-10, 0.009978791698813438, 0.011705771088600159, 2.446257085786385e-10, 0.19939029216766357, 8.291997801279649e-06, 1.5332810576751399e-09, 0.2749826908111572, 1.3294153689002997e-07]"
2,2,"[2.5300616636469986e-13, 0.024484144523739815, 0.7670900225639343, 3.5759986083405693e-09, 3.2116761872202915e-07, 0.0035301384050399065, 0.20478883385658264, 4.555650856552518e-10, 0.00010644058784237131, 2.822646240683126e-15]"
7,9,"[7.779383040529275e-12, 0.0003881995507981628, 3.6278882475926366e-07, 0.00612445455044508, 0.003110375953838229, 0.01500547956675291, 1.5983310161504782e-11, 0.0016313516534864902, 0.008229800499975681, 0.965509831905365]"
0,0,"[0.8684357404708862, 2.587258478205928e-13, 0.00117122707888484, 8.56903454860003e-08, 3.5303168721689815e-10, 0.007240729872137308, 0.11236698925495148, 4.48894014407758e-13, 0.01078534871339798, 2.258283560152563e-09]"
6,5,"[7.552920919806638e-07, 0.007462991867214441, 0.0017611720832064748, 0.001203174819238484, 0.00010180038952967152, 0.7352462410926819, 0.0178146343678236, 4.554686256597051e-06, 0.23623430728912354, 0.000170425686519593]"
1,1,"[4.597040552393504e-30, 0.9993738532066345, 3.7988445126136555e-15, 4.896171358972912e-13, 0.0006257127388380468, 1.2193605926756995e-20, 2.3480902555661487e-08, 2.9160918302295613e-07, 2.6025698523363117e-13, 1.8287705927377829e-07]"
4,4,"[5.222520940151298e-07, 1.5896993651873725e-15, 1.460411567677511e-06, 1.7682622749189332e-16, 0.8588814735412598, 2.38727992929455e-09, 0.1393694132566452, 8.466311555821449e-06, 2.470845229807228e-11, 0.0017386279068887234]"
8,8,"[3.172824654029682e-05, 0.00010828186350408942, 0.0003627921105362475, 0.14283806085586548, 0.0008813146268948913, 0.2244851291179657, 3.4777337987179635e-07, 0.08130621165037155, 0.5177180767059326, 0.03226805850863457]"
2,6,"[1.613466693584087e-08, 2.212535399337412e-08, 0.3484337031841278, 6.050044493166595e-11, 0.04625045135617256, 1.172942461380444e-06, 0.6053006649017334, 1.1936005961388219e-08, 1.393214006384369e-05, 1.214023781677398e-12]"
9,9,"[1.6362783622501564e-27, 6.151188838344514e-15, 2.720443284513189e-25, 5.295147060421453e-19, 9.307710570283234e-06, 6.7054410848459514e-21, 2.628724350585674e-29, 0.0047147213481366634, 1.4256833992919572e-15, 0.9952759742736816]"
8,8,"[0.0026300849858671427, 0.00021785266289953142, 0.0003935546847060323, 0.014190733432769775, 3.1887263958196854e-06, 0.20139887928962708, 0.19456471502780914, 1.767704702615447e-07, 0.5865880250930786, 1.2728840374620631e-05]"
1,1,"[0.0, 1.0, 2.908177142294784e-25, 5.473034666453747e-22, 1.2864646847798866e-11, 1.0010773202337185e-28, 3.588435091065288e-14, 1.0492777480219928e-10, 2.6739686050633524e-20, 9.196266280046838e-19]"
3,3,"[8.634520877476658e-41, 2.185592337536693e-15, 0.16109953820705414, 0.8389005064964294, 6.253238044121012e-22, 5.173614065909983e-19, 3.2087000150259703e-24, 3.788675825290749e-21, 3.2116742598731207e-10, 1.1448126950270998e-25]"
7,7,"[9.201654542828814e-16, 6.25105653004332e-12, 1.339311883619132e-09, 0.001496254000812769, 0.00014148255286272615, 3.0072246725269683e-15, 4.028949059548285e-15, 0.7101487517356873, 8.032340701902285e-05, 0.2881332039833069]"
7,7,"[1.2616051427673088e-19, 1.8539076523937936e-11, 2.1966288163421943e-11, 0.0014324532821774483, 0.0009233547025360167, 1.0586042412494384e-18, 1.2794717218406925e-16, 0.7931979298591614, 7.574329211794753e-14, 0.20444633066654205]"
5,8,"[0.008571069687604904, 1.364068413778341e-09, 2.2105972675490193e-05, 0.03850610554218292, 7.004567481594393e-10, 0.3366786241531372, 8.680408059014155e-10, 4.221193989906169e-07, 0.6162055134773254, 1.615884502825793e-05]"
5,5,"[3.465046874280006e-25, 2.832575196472532e-21, 1.3078894726208477e-24, 0.2355370670557022, 1.0632401517885921e-27, 0.7644618153572083, 8.855132477339575e-24, 7.644023603487751e-19, 1.1280000080660102e-06, 2.706556766901569e-13]"
1,1,"[2.8244001236266435e-20, 0.9248301386833191, 1.357534618051659e-08, 6.182620495565061e-07, 0.0742596685886383, 1.025817275633438e-13, 1.0348866226195241e-06, 0.0005241517792455852, 3.0791833527388235e-09, 0.00038437300827354193]"
9,4,"[3.896764866340163e-08, 7.743735750409542e-07, 0.0019145626574754715, 2.091667556669563e-05, 0.4309467673301697, 0.0009167876560240984, 1.1522034810695914e-06, 0.24703583121299744, 0.00532405823469162, 0.3138391673564911]"
4,4,"[5.969951024862436e-23, 6.764087780471972e-32, 3.2467116284351505e-07, 1.1159085609870154e-29, 0.9999996423721313, 4.0438165682855214e-24, 4.4275686431178265e-21, 1.0340378331363809e-08, 4.7696458734855066e-20, 1.2756514708996776e-16]"
6,6,"[2.071154581173573e-09, 1.1880160917521199e-11, 1.626606535864994e-05, 1.3813483448739074e-16, 0.023634938523173332, 3.3495464890620497e-07, 0.9763484001159668, 3.201651834275343e-12, 4.7379478812503706e-12, 9.304720188785254e-11]"
7,4,"[1.0863920180126385e-10, 5.598912392740241e-12, 1.2764060641767827e-10, 9.202594242196938e-10, 0.6461958289146423, 3.938177475099058e-12, 9.695619551360404e-14, 0.03923225402832031, 1.0711894482540174e-08, 0.31457191705703735]"
4,7,"[3.8653487962475586e-13, 1.0290517049593717e-10, 1.1286921917930126e-11, 9.494282693367495e-09, 0.18519826233386993, 2.3930574855057785e-08, 1.81744352246558e-16, 0.43891897797584534, 2.3057231373968534e-05, 0.37585964798927307]"
