true_label,predicted_label,probabilities
2,2,"0.01446,0.001492,0.6196,0.2025,0.0006266,0.00528,0.02946,0.0007677,0.1257,3.75e-05"
5,5,"0.0007863,0.0001842,2.396e-05,0.04257,0.0001842,0.773,0.0004454,1.21e-05,0.1824,0.0004668"
7,7,"0.00586,0.00414,0.03024,0.002386,0.03397,0.0001948,0.02887,0.887,0.003199,0.00414"
0,0,"0.995,5e-07,0.003397,0.000104,2.587e-05,5.7e-05,0.001342,1.943e-05,7.77e-05,4.05e-06"
2,6,"0.02715,2.1e-06,0.12396,0.1414,0.0008574,0.000685,0.5283,0.0001819,0.1772,3.934e-05"
1,1,"3.016e-05,0.6826,0.0001514,0.01236,0.006695,0.1151,0.1611,0.005013,0.01022,0.006577"
0,0,"0.7896,2.38e-05,0.01999,0.002392,0.0001992,3.01e-05,0.1873,8.05e-06,0.0004086,1.22e-05"
1,1,"0.0001645,0.911,4.643e-05,0.000962,0.001688,0.02744,0.0002413,0.01528,0.002224,0.04095"
7,7,"0.0001519,3.03e-05,0.0003092,0.003986,0.308,0.0104,2.086e-05,0.46,0.002037,0.215"
3,3,"0.0005727,8.2e-05,0.00332,0.974,2.867e-05,0.0004196,0.002104,8.43e-05,0.019,0.0001763"
1,1,"2.16e-05,0.914,0.0007515,0.007317,0.0202,0.000791,0.00643,0.02441,0.0113,0.0145"
8,8,"7.91e-05,0.012856,0.0003629,0.01074,2.4e-05,0.003952,0.00149,0.00273,0.968,0.0001519"
3,3,"0.008606,0.00705,0.1057,0.8374,0.002962,0.004612,0.001664,1.87e-05,0.005466,0.02658"
1,1,"2.4e-07,0.9873,4.6e-06,2.69e-05,0.001241,0.0003812,1.454e-05,0.003733,0.0001467,0.00701"
9,9,"0.0,0.000216,0.0,1.514e-05,0.002651,0.00201,1.13e-06,0.0008783,7.87e-06,0.994"
8,8,"0.006664,8.017e-05,0.00458,0.02411,0.000824,0.00265,0.0004418,0.1758,0.783,0.00146"
3,5,"6.3e-06,0.003199,4.28e-05,0.4272,0.000578,0.4775,1.466e-05,0.00011224,0.00293,0.0885"
8,3,"3.886e-05,0.002632,0.003727,0.5005,1.764e-05,0.001345,0.0165,0.0002135,0.4749,1.97e-06"
7,7,"3e-07,6e-08,7e-06,0.0001904,0.0005765,2.69e-05,0.0001076,0.9956,1.94e-05,0.003307"
1,1,"0.0,0.9995,0.0,2.2e-06,0.000362,2.1e-06,1e-07,3.6e-07,6e-08,5.823e-05"
4,4,"4.953e-05,0.0002487,6.855e-05,0.0001532,0.8633,0.009544,3.03e-05,0.006073,0.000125,0.1203"
4,4,"0.002552,9.53e-05,7.796e-05,5.38e-05,0.923,6.694e-05,1.12e-05,0.0149,5.6e-06,0.05945"
4,4,"0.0001745,7.683e-05,3.59e-05,0.0006824,0.778,0.000572,0.0001262,0.003624,0.0002823,0.2164"
7,7,"0.0002532,3.78e-05,0.001919,0.00061,0.1076,0.007114,0.002256,0.8115,0.003635,0.06525"
2,2,"0.005234,3e-07,0.7544,0.00444,9.16e-05,0.000336,0.2178,0.0004792,0.01744,2.2e-06"
1,1,"0.0001366,0.934,0.002533,0.001857,0.04404,0.000436,0.005184,0.005035,0.006046,0.0004325"
3,8,"8.16e-05,0.06244,0.01678,0.0983,5.42e-05,0.001369,0.0876,0.05493,0.678,2.28e-05"
1,1,"4.41e-05,0.989,0.0005674,0.002604,0.005066,4.31e-05,0.001161,0.000977,0.0004864,0.00011176"
1,1,"1.85e-06,0.9985,1.94e-05,0.0001272,0.001138,7e-06,2.47e-05,1e-05,4.25e-05,1.734e-05"
1,1,"5.4e-06,0.8325,1.03e-05,0.000627,0.0062,0.09906,0.0072,0.00822,0.005672,0.04034"
8,8,"0.0004842,8.1e-06,0.01636,0.204,0.0003824,0.00646,0.00837,0.0002393,0.7637,1.204e-05"
4,9,"9.88e-05,0.000651,1.913e-05,3.58e-05,0.426,0.00984,0.0003567,0.005802,0.0001662,0.5566"
5,5,"0.0266,0.001239,0.00059,0.0844,0.004402,0.7925,0.0008583,0.002592,0.0811,0.00552"
3,7,"2.17e-05,0.000707,0.00857,0.01487,0.3535,0.000392,0.000795,0.539,0.000424,0.08136"
1,1,"9e-07,0.997,1.2e-06,3.86e-05,0.0017605,0.0002267,9e-07,3.195e-05,1.15e-05,0.001006"
2,2,"0.0112,8e-07,0.893,0.00542,0.001152,0.000134,0.0881,0.0002573,0.0008855,6.2e-06"
0,0,"0.9863,9.5e-07,0.00983,0.0007215,8.65e-05,6.04e-05,0.001926,8.94e-06,0.001176,1.85e-06"
2,2,"0.000403,7.87e-06,0.803,0.0341,0.0001454,0.002235,0.1586,0.0004444,0.00061,2.81e-05"
2,7,"0.01299,0.0008225,0.2495,0.01077,0.0336,0.000852,0.2266,0.3047,0.1602,5.8e-05"
9,9,"0.0002801,0.000613,0.0002406,0.006683,0.318,0.01505,0.003868,0.00405,0.0005803,0.6504"
9,4,"0.001354,0.003094,3.433e-05,0.0005927,0.5645,0.003963,0.000914,0.00975,0.0001698,0.4155"
5,8,"0.003132,0.0001979,2.04e-05,0.02765,0.00010633,0.4785,0.0004423,3e-06,0.4897,8.68e-05"
1,1,"1.9e-06,0.988,9.3e-06,0.0008883,0.0002049,0.001302,3.41e-05,0.001478,0.0001955,0.008125"
3,3,"0.00543,2.927e-05,0.00376,0.819,0.001883,0.06018,0.003416,0.04544,0.02197,0.03903"
0,0,"0.993,2.56e-06,0.004333,0.0001391,0.0002246,2.51e-05,0.001837,4.494e-05,0.0002053,4.56e-05"
2,2,"0.005447,0.11804,0.7383,0.00799,0.0822,0.02135,0.01917,0.0007834,0.001665,0.0049"
8,8,"0.00823,2.694e-05,0.03802,0.2062,8e-06,0.000481,0.007416,0.0002012,0.7393,1.3e-06"
5,5,"0.0003254,0.000445,0.0001656,0.003744,0.0006413,0.9463,0.004124,0.002268,0.03302,0.00918"
6,6,"0.01235,4.03e-05,0.0983,0.03452,0.007996,0.0002565,0.837,5.84e-05,0.009636,8.17e-06"
8,8,"0.006107,4.03e-05,0.006336,0.11414,0.001812,0.2437,0.01149,0.00259,0.6133,0.0004888"
0,0,"0.5454,0.0,0.435,0.0001733,5.84e-06,7.2e-06,0.01863,0.000159,0.0004642,3e-07"
9,9,"0.0,9e-06,2.4e-07,4.04e-05,0.006603,0.001868,2.2e-06,0.1741,5.4e-06,0.8174"
9,9,"0.0,0.0004852,0.0,5.3e-06,0.0041,0.03436,1.013e-05,0.02141,0.0002587,0.9395"
7,7,"0.0002052,3.76e-06,0.0009284,0.000849,0.04565,0.0001605,6.145e-05,0.9346,0.000345,0.01744"
9,9,"1.794e-05,0.000979,7e-06,0.000382,0.01874,0.0323,0.0004888,0.1071,0.002077,0.838"
0,0,"0.9707,1.8e-06,0.00832,0.0002337,0.0002902,1.95e-05,0.02028,2.88e-05,3.29e-05,1.58e-05"
1,1,"6e-08,0.995,6e-08,4.3e-06,0.000676,7.45e-05,4.4e-06,3.535e-05,3.9e-06,0.004013"
1,1,"9.5e-07,0.984,5.36e-06,2.48e-05,0.01471,0.0001395,1.097e-05,1.4e-05,4.77e-06,0.001157"
7,7,"0.0005965,0.06055,0.003199,0.01166,0.007095,0.0003688,0.0222,0.853,0.005905,0.03546"
7,7,"2.26e-06,1e-07,5.66e-06,9.76e-05,0.000725,8.297e-05,3.004e-05,0.988,5.496e-05,0.01125"
6,6,"0.0008516,6e-07,0.01127,0.002983,0.001602,1.9e-05,0.982,4.566e-05,0.001407,2.8e-06"
2,2,"0.2905,1.6e-06,0.5254,0.0361,0.002172,0.000503,0.0972,0.0003364,0.04776,2.27e-05"
7,7,"0.002455,7.75e-06,0.000201,0.002388,0.001179,0.014755,0.0005283,0.9097,0.02556,0.04315"
6,6,"0.009094,1.19e-05,0.01274,0.001919,0.0003662,0.001842,0.9263,0.00203,0.0455,1.824e-05"
1,1,"1.69e-05,0.9775,1.48e-05,7.7e-05,0.00288,0.000353,3.36e-05,0.00149,3.64e-06,0.01762"
5,5,"1.32e-05,2.72e-05,1e-07,0.002382,1.04e-05,0.9375,9e-06,0.0002095,0.003767,0.05627"
8,8,"0.002464,0.0001371,0.00782,0.07025,0.0003366,0.048,0.02374,0.0002108,0.847,7.033e-05"
3,3,"0.000341,0.0001868,0.01567,0.964,0.0003502,0.000333,0.01756,0.0001225,0.001421,4.25e-05"
4,4,"6.73e-05,6.6e-07,0.0095,0.0004587,0.9873,6.34e-05,0.001179,0.0004818,0.0002176,0.000943"
6,6,"0.03232,7.796e-05,0.03995,0.006897,0.001758,0.0004349,0.916,2.07e-05,0.002707,3.785e-05"
1,1,"4e-07,0.9966,2e-07,1.574e-05,0.0006294,0.0001411,2.42e-05,4.447e-05,8.3e-06,0.002325"
2,2,"0.01694,1.1e-06,0.822,0.01403,0.0001665,4.923e-05,0.1456,0.0002837,0.001338,1.5e-06"
4,4,"0.0003865,0.0005293,0.001555,0.0006585,0.9834,0.00481,0.0003278,0.005875,0.0007133,0.001943"
4,4,"0.00429,0.0013275,0.000564,0.002121,0.874,0.004845,0.001864,0.006714,0.001087,0.1031"
7,9,"0.000604,0.003683,1.293e-05,0.001211,0.05576,0.01273,0.0001531,0.4404,0.0005293,0.4849"
1,1,"1.097e-05,0.981,1.186e-05,0.0001912,0.003616,0.000648,0.0001999,0.004845,0.0005455,0.00916"
4,4,"4.816e-05,0.0002534,0.001185,0.006004,0.953,0.00241,0.000356,0.004017,0.001289,0.03143"
7,7,"0.0003622,0.0943,0.01317,0.00869,0.1142,0.003078,0.02939,0.702,0.01225,0.0223"
0,0,"0.985,2.4e-07,0.00586,0.0006366,1.5e-05,6.06e-05,0.00421,0.0001122,0.004475,5.6e-06"
0,0,"0.9736,3.54e-05,0.01955,0.000864,0.0001636,0.002165,0.00266,4.72e-05,0.000872,0.0001081"
3,3,"2.26e-06,0.0002052,0.0008826,0.989,6.1e-06,0.0008473,0.0004842,4.5e-06,0.00858,1.186e-05"
2,2,"0.1332,8.36e-05,0.6724,0.00726,0.005936,1.514e-05,0.1792,0.0001819,0.002054,1.025e-05"
6,6,"0.00010955,2.4e-07,0.0001353,0.005424,6.7e-06,5.007e-05,0.992,3.9e-06,0.001858,2.9e-06"
1,1,"1.436e-05,0.999,1.74e-05,8.523e-05,0.000754,1.14e-05,8.76e-06,2.21e-05,5.54e-06,6.74e-05"
9,5,"0.0,0.0003085,0.0,4.256e-05,0.003561,0.8345,8e-07,0.000539,0.000748,0.1605"
0,3,"0.05112,9.1e-06,0.00974,0.597,6.05e-05,5.555e-05,0.304,0.000733,0.03696,0.0001737"
6,6,"0.00228,9.66e-06,0.0681,0.00597,0.001053,0.0002065,0.9062,4.57e-05,0.01611,9.7e-06"
0,0,"0.4412,7e-07,0.1558,0.03345,9.29e-05,1.746e-05,0.3032,7.41e-05,0.06647,3.7e-06"
1,1,"5e-07,0.998,2e-07,2.15e-06,0.001381,0.0003028,4.5e-06,1.04e-05,2.56e-06,0.0002627"
3,3,"1.11e-05,0.0001233,0.006634,0.761,7.03e-06,0.0002558,0.00338,1.156e-05,0.2281,1.67e-06"
3,3,"1.7e-06,2.736e-05,9.5e-05,0.9985,4e-07,3.284e-05,7.063e-05,1.97e-06,0.001354,1.8e-06"
9,7,"0.01326,0.000549,0.0008874,0.00871,0.2003,0.004143,4.184e-05,0.6226,0.00746,0.1423"
5,5,"0.0508,0.0001975,0.01007,0.0841,0.002333,0.5557,0.002623,0.001128,0.2925,0.000743"
8,3,"0.0002596,0.0003824,0.004326,0.932,0.000231,0.01026,0.000998,0.0003662,0.0509,0.0002111"
8,8,"0.001254,5e-07,4.977e-05,0.00657,1.5e-06,0.0011,6.32e-05,0.0003266,0.9907,2.15e-06"
3,3,"0.0005026,3.38e-05,0.04633,0.9375,0.0001112,0.001635,0.003778,4.92e-05,0.01024,2.18e-05"
7,7,"9.5e-07,6e-08,5.2e-05,0.0007625,0.001323,1.25e-05,0.000191,0.995,5.25e-06,0.002516"
5,5,"0.0002295,0.0001186,0.000585,0.08307,0.0001602,0.7876,9.346e-05,0.000618,0.1248,0.00279"
0,0,"0.9106,1.39e-05,0.0705,0.002325,0.0001607,0.0001432,0.0007415,0.00798,0.00728,4.315e-05"
9,9,"3.5e-06,0.000586,2.56e-06,0.0003138,0.00574,0.006336,4.3e-06,0.01657,2.56e-05,0.97"
6,6,"0.1569,0.0001618,0.3992,0.002468,0.002287,0.002014,0.4316,0.00438,0.001035,5.656e-05"
1,1,"3.046e-05,0.9297,6.056e-05,0.0004747,0.006077,0.005096,0.0001602,0.01312,0.00137,0.0439"
7,7,"3.75e-05,0.0003924,1.26e-05,0.0005097,0.0161,0.01697,0.0001404,0.7886,0.00185,0.1755"
2,2,"0.05933,0.0005054,0.6714,0.1451,0.0325,0.000255,0.0673,0.003239,0.02022,0.0001404"
1,1,"9.95e-06,0.992,3.16e-06,7.33e-06,0.003569,4.35e-06,1.25e-06,0.0005827,2.8e-06,0.00346"
0,0,"0.455,3.04e-06,0.3992,0.004704,0.001545,0.004017,0.1295,0.0006814,0.004993,0.0001693"
5,5,"0.000692,0.00027,3.326e-05,0.01361,0.002182,0.88,6.77e-05,0.001565,0.03738,0.0643"
7,7,"9.5e-07,2.26e-06,2.5e-06,0.0002218,0.006058,0.003075,2.44e-06,0.836,0.000545,0.154"
9,9,"1.98e-05,0.000383,5.746e-05,0.0004406,0.06003,0.01103,6.3e-06,0.05978,0.0017,0.8667"
5,8,"0.01743,0.0004108,0.003,0.0784,0.001826,0.4065,0.00539,0.009186,0.4766,0.001188"
8,8,"0.0001729,3.123e-05,0.006496,0.10925,1.35e-05,0.02899,0.04343,0.001046,0.8105,2.8e-05"
2,2,"1.955e-05,2.9e-06,0.996,0.0001961,3.66e-05,1.55e-06,0.002804,0.0008683,1.836e-05,1.13e-06"
4,4,"4.07e-05,0.0008526,0.000133,0.000715,0.873,0.01183,0.0006,0.07007,0.000936,0.04184"
2,2,"0.007442,1.1e-06,0.9746,0.00989,6.9e-06,2.4e-06,3.314e-05,3.3e-06,0.00808,5e-06"
4,4,"2.68e-05,0.0002499,0.001134,0.0001013,0.994,0.0002527,0.00012124,0.003536,0.000314,6.19e-05"
2,0,"0.711,9.5e-07,0.1373,0.00834,0.000929,0.0001595,0.1373,0.0003603,0.004368,4.95e-06"
9,9,"2.74e-06,0.000815,2.5e-06,5.03e-05,0.03552,0.00997,4.35e-06,0.02443,0.00011647,0.929"
5,5,"0.01379,2.813e-05,0.003328,0.007088,0.001454,0.8774,0.00694,0.0001945,0.0888,0.001064"
5,5,"0.000898,0.0002723,4.1e-06,0.001711,0.002956,0.8877,4.9e-05,0.003405,0.02165,0.08124"
1,1,"3e-06,0.9517,5.4e-07,5.996e-05,0.001224,0.003475,1.51e-05,0.000525,2.59e-05,0.0429"
8,3,"0.00456,8.667e-05,0.00711,0.6597,0.002201,0.02446,0.011475,0.0018635,0.288,0.0004594"
9,7,"0.00442,0.0003624,0.0001752,0.001558,0.03937,0.0005813,0.0001158,0.9043,0.002476,0.0467"
7,7,"5.07e-06,2.754e-05,0.00033,0.0004764,0.2269,0.001344,0.0009546,0.728,0.001323,0.04056"
1,1,"0.0,0.9966,4e-07,7.03e-06,0.002665,0.0002375,4.68e-05,4.417e-05,3.463e-05,0.0004358"
9,9,"2.4e-07,2.63e-05,6e-08,2.277e-05,0.005585,0.00797,2.4e-07,0.04703,5.084e-05,0.9395"
4,4,"0.0001657,0.0001972,0.0002348,1.2e-05,0.998,0.0002342,1.02e-05,2.76e-05,4.9e-06,0.001026"
7,7,"6e-08,2e-07,7.5e-06,0.0001119,8.97e-05,5.66e-06,2.795e-05,0.9937,3.78e-05,0.006104"
8,8,"0.002699,2.45e-05,0.04205,0.0784,0.0001633,0.011375,0.01492,0.00542,0.8447,0.0001312"
2,0,"0.365,4.92e-05,0.211,0.05664,0.001768,0.02448,0.01509,0.0208,0.305,0.0002797"
4,4,"0.001577,0.001248,0.00164,0.01625,0.5054,0.03078,0.000841,0.1815,0.05997,0.2008"
9,5,"0.01556,0.0002964,0.000627,0.04828,0.07544,0.4216,0.0012665,0.0893,0.11053,0.237"
3,3,"1.97e-06,1.484e-05,0.000253,0.9985,1.854e-05,2.426e-05,0.000829,7.22e-05,0.0001745,2.73e-05"
0,0,"0.9507,1.514e-05,0.001552,0.003298,0.000124,0.00813,0.0006676,0.002155,0.03253,0.0005984"
2,2,"0.00432,2.4e-07,0.83,0.003128,3.14e-05,4.23e-06,0.1621,0.0002005,0.0003033,2e-07"
3,3,"0.02026,0.0001267,0.03096,0.817,0.0005636,0.01839,0.005737,0.002207,0.1041,0.000482"
2,2,"0.01973,4e-07,0.572,0.02493,0.002748,0.001826,0.362,0.00198,0.015045,7.64e-05"
9,7,"0.0002966,4.69e-05,0.0003676,0.000952,0.02663,0.000705,0.0002508,0.632,4.107e-05,0.3389"
2,2,"0.001096,0.0002375,0.99,0.000847,0.004433,6.56e-06,0.002937,5.907e-05,6.99e-05,6.29e-05"
7,7,"0.00224,9.33e-05,0.000538,0.000128,0.02872,0.00106,0.0006413,0.941,0.0007367,0.02505"
2,2,"0.09296,1.2e-06,0.8833,0.002071,0.002388,5.96e-06,0.01868,1.496e-05,0.000377,9.5e-07"
0,0,"0.906,0.0001435,0.05853,0.000895,0.01231,0.000954,0.02072,3.83e-05,0.0005546,0.0001171"
9,7,"0.0001627,0.0008106,6.1e-06,0.000848,0.00814,0.01159,7.48e-05,0.528,0.02173,0.429"
0,0,"0.517,5.5e-06,0.02924,0.1586,1.75e-05,0.01048,0.0056,0.00391,0.2747,0.0005546"
0,0,"0.997,4e-07,0.000956,2.78e-05,2.62e-05,2.35e-05,0.0007644,0.000152,0.0008216,7.03e-06"
4,3,"0.001659,0.00693,0.02391,0.5376,0.2893,0.01465,0.001678,0.04254,0.00718,0.0745"
6,6,"3.546e-05,6e-07,0.001041,0.0003474,8.37e-05,2.64e-05,0.996,0.0002346,0.00223,1.5e-06"
4,4,"0.0008893,0.0001021,0.0001764,0.000367,0.9673,0.002825,0.000604,0.02145,0.001912,0.004234"
1,1,"0.0,0.9995,0.0,0.0,7.915e-05,4e-07,0.0,6e-08,0.0,0.0006514"
1,1,"1.115e-05,0.4807,7.45e-06,0.0003808,0.062,0.3877,0.00118,0.002384,0.000599,0.06506"
3,8,"0.0001438,0.002361,0.0002728,0.182,1.85e-06,0.2551,0.001939,2.53e-05,0.5576,0.0003572"
2,2,"0.00010407,0.00044,0.721,0.007572,0.001337,1.04e-05,0.2517,0.014496,0.002802,5.215e-05"
0,0,"0.9736,1.544e-05,0.000834,0.003695,0.0003512,0.000964,0.01179,0.0001046,0.00781,0.000608"
2,2,"2.56e-06,0.000128,0.9136,0.0498,7.5e-05,4e-05,0.03482,0.001027,0.000348,3.9e-06"
6,6,"7.01e-05,7.33e-06,0.05734,0.01049,0.000531,6.71e-05,0.929,3.52e-05,0.002382,1.4e-06"
7,7,"3e-07,0.0,9.924e-05,0.001204,0.00075,7.9e-06,0.002373,0.995,2.23e-05,0.0003047"
3,3,"6.5e-05,0.000494,0.002937,0.845,2.795e-05,0.0864,0.0006003,9.686e-05,0.06247,0.00148"
6,6,"0.00976,6.3e-06,0.1364,0.01656,0.0003,0.0004263,0.8286,0.0001903,0.00792,2.92e-05"
1,1,"4e-07,0.9995,6e-08,4e-07,7.665e-05,1.55e-06,0.0,0.0,0.0,0.0002276"
0,0,"0.8687,2.1e-06,0.0812,0.00631,0.000498,0.0005865,0.02338,0.0011,0.01825,3.97e-05"
0,2,"0.368,3.004e-05,0.3699,0.01175,0.004326,0.00099,0.2426,0.0004826,0.002012,0.0001707"
1,1,"0.000484,0.9634,8.43e-05,0.0002145,0.00898,0.0001143,6.96e-05,0.00506,2.444e-05,0.02179"
9,9,"7.766e-05,0.0005403,1.293e-05,0.000446,0.01408,0.11346,2.38e-05,0.03029,0.00424,0.837"
0,0,"1.0,1.25e-06,1.156e-05,1.55e-06,5.704e-05,1.39e-05,2.253e-05,2.426e-05,2.6e-06,8.595e-05"
9,7,"5.096e-05,0.0002112,0.009285,0.1868,0.01182,0.0002385,0.001786,0.561,0.2216,0.00708"
0,2,"0.328,3e-06,0.435,0.03397,0.000193,6.646e-05,0.077,0.000471,0.1254,6.7e-06"
6,3,"0.0001668,0.02711,0.06232,0.369,0.02713,0.002048,0.2233,0.03967,0.2494,0.00010645"
0,0,"0.6426,1.4e-06,0.2136,0.01666,0.0002233,0.0001553,0.0756,0.0003958,0.05072,1.97e-05"
6,6,"0.02728,2.07e-05,0.04657,0.1019,0.007156,0.000487,0.751,0.01727,0.04752,0.0006924"
2,2,"0.0001402,1.043e-05,0.6587,0.03693,0.001467,0.0003247,0.3022,8.34e-05,5.47e-05,7e-06"
5,5,"0.0007844,5.87e-05,2.5e-05,0.0004425,0.00055,0.9917,3.32e-05,1.94e-05,0.005844,0.0004084"
4,4,"1.526e-05,0.0002725,0.0001587,9.81e-05,0.6323,0.001558,4.53e-06,0.0287,7.12e-05,0.3367"
2,2,"0.001369,7.53e-05,0.9937,0.001372,0.00287,2.1e-06,0.000593,7.45e-06,5.656e-05,1.353e-05"
9,7,"6.14e-06,2.193e-05,0.0006595,0.00173,0.0735,0.0002278,0.0004015,0.765,3.45e-05,0.1583"
0,0,"0.9272,0.0005383,0.014885,0.00782,0.01788,0.000909,0.01736,0.0004516,0.006508,0.006508"
4,4,"6.2e-06,1.29e-05,2.193e-05,2.86e-06,0.9697,0.0003347,2.8e-06,0.0003202,8e-07,0.02963"
7,4,"0.001377,0.001957,0.005047,0.0353,0.797,0.011986,0.02527,0.06586,0.01976,0.03635"
0,0,"0.985,1.9e-06,0.002487,0.002333,0.001118,0.0002518,0.004765,0.001269,0.002766,6.306e-05"
8,8,"0.04715,7.826e-05,0.001072,0.04977,0.000271,0.03125,0.00411,0.002602,0.8633,0.0004945"
6,8,"0.0005155,0.0001039,0.2722,0.0948,8.315e-05,0.001318,0.306,0.000542,0.3245,1.25e-06"
2,2,"0.1101,1e-06,0.863,0.006363,6.384e-05,0.002272,0.01148,3.994e-05,0.00691,2.396e-05"
8,3,"0.01275,3.53e-05,0.1312,0.621,3.41e-05,0.0005717,0.002342,0.001218,0.2308,8.94e-05"
7,7,"0.000737,9.084e-05,0.0004835,0.00124,0.1233,0.002724,0.000747,0.586,0.001148,0.2837"
6,2,"0.04227,5.674e-05,0.481,0.011765,0.001917,0.000291,0.46,3.55e-05,0.0027,5.96e-06"
4,9,"0.0003934,0.005592,1.83e-05,0.00229,0.2517,0.0665,0.000354,0.00304,0.00081,0.6694"
3,3,"0.001119,7.87e-06,0.005264,0.991,2.456e-05,1.79e-05,0.000569,0.0006824,0.001074,1.895e-05"
4,7,"0.003727,2.605e-05,0.003078,0.01057,0.006245,0.02711,7.2e-05,0.679,0.1786,0.09143"
3,3,"5.52e-05,0.0003743,0.0001309,0.977,2.337e-05,0.00644,5.066e-05,0.000874,0.000821,0.01396"
6,8,"0.006554,0.004215,0.015,0.10944,0.0001911,0.01868,0.334,0.02333,0.4888,6.205e-05"
4,4,"2.396e-05,0.0001485,3.886e-05,0.0001352,0.7544,0.01394,1.144e-05,0.01804,5.01e-05,0.2133"
2,2,"0.01932,5.6e-06,0.8755,0.084,0.00347,0.001883,0.000658,1.377e-05,0.01494,2.617e-05"
6,6,"6.6e-07,3.9e-06,0.000206,0.0097,0.00072,0.000124,0.989,6.634e-05,0.0003824,2.13e-05"
3,3,"0.003113,8.3e-06,0.00836,0.859,2.78e-05,0.002834,0.003986,0.0001911,0.12274,7.635e-05"
6,6,"0.004925,3.1e-06,0.02144,0.008385,0.000373,2.956e-05,0.954,0.001348,0.00929,5.3e-06"
1,1,"0.0005713,0.9775,7.236e-05,0.001481,0.01584,0.0001574,0.0001783,0.0009217,0.000161,0.002878"
5,5,"0.0002968,0.0005975,1.36e-05,0.00967,0.005848,0.5293,0.0003135,0.04395,0.03384,0.3762"
2,2,"0.003445,5.734e-05,0.9795,0.0005846,0.000245,2.4e-06,0.01604,4.16e-05,0.000114,2.74e-06"
6,6,"0.009865,1.144e-05,0.002243,0.00102,0.002396,0.001925,0.982,0.0002198,0.0001523,0.0001512"
7,7,"2.44e-06,1.96e-05,0.0003455,0.0002186,0.02307,0.001316,0.02608,0.881,0.000814,0.0675"
8,8,"0.0002371,2.49e-05,0.0002267,0.0254,7.43e-05,0.0334,0.003899,0.0002218,0.9365,5.86e-05"
2,0,"0.5356,3.9e-06,0.2935,0.04398,0.002438,0.01381,0.04514,0.000578,0.06494,5.5e-05"
8,6,"0.01599,0.001659,0.1986,0.05594,0.001303,0.0197,0.4443,0.0046,0.2578,0.000109"
0,0,"0.9985,4.65e-06,0.0004003,0.0001374,0.0005,3.23e-05,2.87e-05,1.25e-05,0.0001338,2.25e-05"
8,8,"7.826e-05,2.88e-05,0.003103,0.2402,1.6e-06,0.003626,0.01421,7.65e-05,0.739,3.2e-05"
9,9,"0.0,3.2e-06,0.0,5e-06,2.81e-05,0.0001836,6e-08,0.01253,1e-07,0.9873"
1,1,"0.0,0.9995,0.0,0.0,0.000152,8.3e-07,0.0,1e-07,0.0,0.0001606"
2,4,"0.0947,0.0005217,0.261,0.04788,0.3242,0.004612,0.2,0.04526,0.012886,0.00891"
9,7,"0.0008607,0.0002575,0.0005646,0.000796,0.159,0.011055,9.96e-05,0.5034,0.00233,0.3218"
7,7,"4.77e-05,0.002445,0.001747,0.011024,0.0307,0.03165,0.002083,0.5186,0.011505,0.3901"
6,6,"0.02676,5e-07,0.007767,0.00103,0.001957,0.000617,0.958,0.000984,0.002686,1.025e-05"
7,7,"0.0009623,9.5e-06,4.524e-05,0.0009217,0.00649,0.0002987,0.00011516,0.9517,0.003616,0.03613"
7,9,"4.125e-05,3.38e-05,4.727e-05,0.0014715,0.237,0.003544,7.75e-06,0.1901,0.000295,0.5674"
8,8,"0.002138,6.98e-05,0.0003128,0.122,0.00589,0.1278,0.001245,0.0318,0.698,0.01021"
2,2,"0.02377,0.01628,0.912,0.006542,0.001418,0.008224,0.02592,0.0007267,0.003944,0.000982"
8,8,"3.9e-06,7.38e-05,0.0008817,0.02872,6.1e-06,0.00677,0.1364,0.0001575,0.827,4.65e-06"
9,9,"2.15e-06,0.001012,1e-07,4.715e-05,0.01738,0.06323,1.97e-06,0.002115,5.51e-05,0.916"
1,1,"1.3e-06,0.995,4.8e-06,1.94e-05,0.004498,4.3e-06,7.1e-06,2.47e-05,6.6e-07,8.99e-05"
9,9,"4e-07,6.5e-05,2.5e-06,0.0003047,0.00569,0.0008044,1.305e-05,0.0756,5e-07,0.9175"
1,1,"8.2e-06,0.944,1.69e-05,0.0003166,0.0157,0.0004873,0.0002816,0.001718,2.617e-05,0.03778"
6,6,"0.012215,0.05496,0.03726,0.04303,0.01569,0.1769,0.3083,0.1862,0.1606,0.004776"
2,3,"0.002228,0.0001416,0.1088,0.833,9.06e-06,0.0004034,0.002094,3.51e-05,0.05344,7.5e-06"
6,6,"1.5e-06,2e-07,0.0389,0.003181,0.000143,1.72e-05,0.9575,7.03e-06,0.0001767,6e-08"
0,0,"0.7,0.0001027,0.0856,0.02798,0.001886,0.01124,0.00449,0.05612,0.10516,0.007202"
0,0,"0.997,1e-07,0.00194,0.0003057,9.27e-05,1.526e-05,0.0006847,2.88e-05,8.327e-05,4.65e-06"
3,3,"0.000432,2.36e-05,0.00515,0.972,2.94e-05,0.000234,0.0098,0.001295,0.010506,0.0003312"
0,0,"0.9795,1.204e-05,0.00586,0.002077,0.000266,0.001119,0.002293,0.003424,0.002222,0.00303"
9,9,"1.556e-05,0.0001801,6e-07,0.0001715,0.003326,0.1328,2e-06,0.00963,0.001046,0.853"
1,1,"3.695e-05,0.742,0.002117,0.001765,0.1724,0.004326,0.0007505,0.00981,0.0002362,0.06647"
