true_label,predicted_label,probabilities
1,1,"2.15e-06,0.902,6e-08,2.545e-05,0.001237,0.001719,2.74e-06,0.0002133,5.466e-05,0.0947"
7,8,"0.013054,0.000466,0.05167,0.02802,0.01967,0.2189,0.0775,0.0921,0.486,0.01255"
7,7,"0.000752,0.011635,0.002682,0.0018,0.00785,0.001824,0.01784,0.9453,0.0001724,0.010284"
2,2,"0.003527,3.76e-06,0.8154,0.03372,0.0009604,0.007305,0.0952,0.006577,0.03726,0.00011075"
9,9,"0.000865,0.001557,0.0002356,0.0001999,0.10065,0.0653,0.000375,0.275,0.0004282,0.5557"
4,4,"0.0004282,3.1e-06,0.0001806,0.0006146,0.665,0.00538,1.6e-06,0.1858,0.00192,0.1407"
9,9,"5.5e-06,0.000705,2.4e-07,2.38e-05,0.01235,0.015175,1.01e-05,0.00782,2.027e-05,0.964"
2,2,"0.00546,1.675e-05,0.884,0.001355,0.0008664,0.0001625,0.1035,0.0004566,0.00421,6.4e-06"
7,7,"0.0001485,1.85e-06,3.487e-05,7.56e-05,0.004356,0.0001264,1.67e-05,0.945,7e-06,0.05017"
4,9,"0.0004046,7.11e-05,0.000887,0.06152,0.2457,0.02034,2.72e-05,0.3096,0.02388,0.3374"
4,4,"8.3e-06,7e-06,0.0006223,0.000661,0.9946,7.74e-05,7.8e-06,0.002918,0.0001138,0.000802"
6,7,"0.04858,0.0003583,0.0831,0.011,0.00978,0.11127,0.2296,0.3516,0.1484,0.00628"
7,7,"8e-07,0.0,4e-07,0.0002162,2.3e-05,4.05e-05,2.4e-07,0.936,5.585e-05,0.0636"
9,7,"0.0002515,0.0005646,0.003439,0.01898,0.09186,0.00685,0.001313,0.7417,0.001035,0.1338"
5,4,"2.2e-05,0.001386,0.001062,0.00543,0.4353,0.03888,0.003063,0.2563,0.02902,0.2294"
8,7,"0.002165,0.00010866,0.000961,0.01566,0.02628,0.03427,0.0008154,0.517,0.2295,0.1732"
7,7,"0.00093,0.0004342,0.001227,0.0428,0.00572,0.00597,0.01332,0.847,0.01685,0.0658"
4,4,"0.002851,7.546e-05,0.002232,9.924e-05,0.89,0.00734,6.14e-05,0.0356,0.0001898,0.06158"
2,2,"0.002436,1.806e-05,0.5967,0.001207,6.92e-05,0.0002472,0.399,1.08e-05,0.000284,4e-07"
3,3,"4.8e-06,1.13e-06,0.00513,0.9917,2.84e-05,3.6e-07,0.0005617,6.8e-06,0.00281,2.4e-07"
4,4,"0.000846,0.004837,0.00918,0.00199,0.7056,0.134,0.004726,0.0996,0.02847,0.01069"
7,7,"3.386e-05,7.45e-06,6.6e-05,0.004555,0.00824,0.002018,1.514e-05,0.5474,0.001986,0.4355"
6,8,"0.006886,0.1886,0.007187,0.05197,0.01475,0.0218,0.0762,0.00834,0.616,0.00803"
3,8,"0.0273,8.965e-05,0.00849,0.11414,0.00011116,0.1368,0.01762,0.01282,0.6816,0.000895"
2,2,"4.98e-05,2.4e-07,0.949,0.01077,2.25e-05,7.76e-05,0.03796,1.85e-06,0.001774,0.0"
0,6,"0.00657,4.06e-05,0.4204,0.003128,0.05014,0.005653,0.475,0.0199,0.01886,8.6e-05"
5,5,"0.00211,0.015175,0.0001112,0.01616,0.0003438,0.728,0.000734,4.36e-05,0.235,0.00204"
9,7,"4.8e-06,8.82e-05,0.000274,0.003773,0.01126,4.63e-05,0.0006194,0.876,0.000314,0.1078"
8,8,"0.0009007,0.0001596,0.0158,0.1232,9.16e-05,0.00526,0.14,0.0003211,0.714,5.32e-05"
0,0,"0.97,0.0,0.02954,7.7e-06,2.1e-06,9e-07,3.34e-06,3.195e-05,4.53e-06,6e-08"
2,8,"0.004066,2.86e-05,0.1715,0.03848,0.002357,0.00311,0.2006,0.02792,0.552,0.0002155"
3,3,"0.0002935,7.05e-05,0.0002105,0.745,0.005314,0.04166,0.000521,0.002823,0.1396,0.06415"
1,1,"0.00012034,0.902,0.0001503,0.000903,0.04245,0.0007787,0.02454,0.01313,0.0002347,0.0158"
9,5,"0.0052,0.00297,9e-07,0.000707,0.0003583,0.6553,0.0003352,3.79e-05,0.0718,0.2632"
4,4,"1.96e-05,0.0004365,0.000565,0.000835,0.6855,0.003807,0.0002658,0.1498,0.00288,0.1559"
5,5,"0.00265,0.0002887,0.00010455,0.009964,0.02159,0.631,1.97e-05,0.02728,0.02776,0.2795"
7,7,"6.81e-05,0.0009103,0.0003128,0.0003939,0.0712,0.01913,0.000584,0.829,0.0002351,0.078"
3,3,"0.00931,0.000895,0.01325,0.557,0.0013075,0.0579,0.02287,0.0003657,0.3345,0.0026"
4,4,"2.28e-05,0.002396,0.00010043,0.0004811,0.894,0.02695,0.0002668,0.01604,0.001439,0.05847"
9,7,"8e-07,4.35e-06,4.1e-06,0.001097,0.00958,0.00145,1.9e-06,0.557,0.0004652,0.4304"
9,9,"0.005634,0.004295,0.0001559,0.003029,0.1125,0.02072,0.01593,0.00575,0.003668,0.828"
4,4,"0.0008636,0.006172,0.00409,5.56e-05,0.962,0.013374,0.001158,0.003736,0.0001383,0.00852"
2,2,"0.0003622,5e-07,0.9917,0.0054,8.97e-05,4.65e-06,0.001425,0.0001061,0.0009413,6.6e-07"
9,9,"8.46e-06,0.0002954,5.66e-06,0.003952,0.0484,0.00742,4.65e-06,0.0504,0.007454,0.882"
3,3,"2.3e-06,4.29e-05,3.6e-06,0.999,2.56e-06,3.535e-05,7.43e-05,6.14e-06,0.000333,0.00066"
9,9,"6.26e-06,0.000348,8e-07,5.67e-05,0.00801,0.000919,3.3e-06,0.0731,1.19e-05,0.9175"
6,6,"0.3157,1e-07,0.1111,0.001851,0.0006,0.001,0.564,0.0002651,0.005814,1.26e-05"
6,6,"0.0685,0.0005074,0.05243,0.05203,0.006012,0.01987,0.521,0.1567,0.12146,0.001347"
0,0,"0.8115,3.64e-06,0.03998,0.01985,0.00844,0.02171,0.006943,0.002125,0.0884,0.0008225"
2,2,"0.001369,3.8e-05,0.9697,0.002584,0.000398,0.003403,0.02051,1.11e-05,0.001815,4.2e-06"
0,0,"0.9854,5.8e-06,0.0003889,0.0001659,0.00757,0.00513,0.00088,4e-07,0.000261,8.57e-05"
4,4,"6.2e-06,0.0002408,2.02e-05,2.79e-05,0.911,0.004967,2.5e-06,0.01125,2.88e-05,0.07245"
7,7,"2e-05,3.153e-05,0.0001969,0.0008245,0.0973,0.00057,1.687e-05,0.828,0.0001435,0.0729"
7,9,"2.56e-06,0.001113,1.36e-05,0.00217,0.00837,0.01557,0.02068,0.2373,0.00861,0.706"
9,5,"2.1e-06,0.000863,1e-07,0.0003083,0.0004117,0.5454,1.1e-06,0.0002482,0.000269,0.4524"
1,1,"5e-07,0.9873,4.59e-05,0.001133,0.008316,0.0001862,0.000729,0.001312,8.44e-05,0.0007763"
3,3,"1.26e-05,0.0,0.00771,0.992,7.9e-06,2.86e-05,8.25e-05,9e-07,0.0002058,2e-07"
2,6,"0.04514,1.26e-05,0.149,0.2489,0.003078,0.02626,0.3035,0.000853,0.2233,7.904e-05"
0,0,"0.973,1.01e-05,0.00717,0.003628,0.002865,0.000706,0.000611,0.002024,0.0083,0.001626"
6,6,"0.02492,6e-08,0.1053,0.2009,9.54e-06,0.0002644,0.636,0.0004413,0.03214,9.06e-06"
8,8,"0.001047,2.92e-05,0.001551,0.03848,0.002699,0.03226,0.0004728,0.003605,0.919,0.0008836"
2,2,"0.0002172,9.34e-05,0.9795,0.0007396,0.002853,0.0001036,0.01599,4.05e-05,0.0004716,3.6e-07"
9,5,"0.0002147,0.0004458,2.81e-05,0.0003798,0.03195,0.4907,6.3e-05,0.0235,0.02629,0.4263"
5,6,"0.0001707,0.2306,0.0123,0.02,0.01959,0.259,0.384,0.00988,0.0627,0.001691"
7,7,"8.947e-05,9e-07,7.653e-05,0.0002604,0.0002064,3.73e-05,0.0005755,0.9946,1.854e-05,0.0042"
5,5,"0.002703,0.05807,5.32e-05,0.001846,0.0005813,0.865,0.0006714,0.000579,0.06445,0.005985"
7,7,"0.0001888,1.49e-05,0.0001535,0.001476,0.0005164,5.78e-05,0.007526,0.9707,0.0001459,0.01923"
6,6,"0.2084,3.6e-06,0.02795,0.00671,0.0005403,0.006645,0.7036,0.001345,0.04407,0.001005"
6,6,"0.0003846,7.9e-06,0.02913,0.003002,0.0001926,1.7e-05,0.964,9.78e-05,0.003475,1.48e-05"
3,3,"0.0001354,2e-07,0.00212,0.9683,6e-07,0.0002785,0.0003314,3.2e-06,0.02869,3.64e-06"
7,7,"0.0002215,0.000561,0.0009003,0.05582,0.1174,0.00158,0.003616,0.5684,0.002466,0.2491"
1,1,"0.0001456,0.913,0.0006704,0.001695,0.038,0.00203,0.00632,0.02711,0.00363,0.007427"
8,8,"0.01042,0.0001092,0.01287,0.2847,0.0007343,0.1266,0.0149,3.475e-05,0.5493,0.0003338"
8,8,"0.1589,2e-07,0.00319,0.04352,4.053e-05,0.003893,0.04678,1.51e-05,0.743,0.0002892"
3,3,"0.000189,1.2e-06,0.00356,0.9634,2.84e-05,0.000476,0.000635,1.37e-05,0.03146,3.064e-05"
3,3,"1.9e-06,2.5e-06,2.15e-06,0.9985,1e-07,0.0001765,1.85e-05,2.26e-06,0.0008507,0.0002329"
5,5,"0.0666,3.093e-05,0.0006022,0.01095,0.0003445,0.8564,0.0004916,0.000278,0.05505,0.00929"
8,8,"0.03262,0.007057,0.0113,0.2927,0.0001625,0.03918,0.01376,0.00423,0.597,0.001476"
3,3,"8.535e-05,6.396e-05,0.0002197,0.983,6.074e-05,0.001946,0.00727,4.095e-05,0.006725,0.0005903"
8,3,"0.0002682,6.6e-07,0.04318,0.8057,0.0004203,0.000531,0.0004838,0.0001873,0.149,2.74e-05"
1,1,"0.0,1.0,1e-07,2.15e-06,0.0001509,1.144e-05,3.3e-06,3.4e-06,4e-07,9.9e-06"
9,9,"6.217e-05,0.00105,6.9e-06,0.000903,0.002352,0.03967,0.000267,0.01404,0.0001751,0.9414"
1,8,"0.000691,0.0877,0.002054,0.05765,0.000564,0.001758,0.392,0.000765,0.456,0.0006123"
4,4,"4.26e-05,4.61e-05,0.00546,0.0003767,0.8867,0.0002413,0.000322,0.0995,7.19e-05,0.007362"
5,5,"6e-08,0.000682,0.0,0.0002735,4.095e-05,0.9805,2e-07,1.85e-06,0.0002508,0.01839"
6,6,"0.0007606,6.413e-05,0.1469,0.014,0.04773,0.00153,0.639,0.1146,0.0347,0.0004053"
0,6,"0.03107,0.001599,0.2612,0.003086,0.003815,0.0002925,0.6978,6.205e-05,0.001103,1.13e-05"
5,5,"0.0001168,6.26e-06,2.26e-06,0.0009284,0.002064,0.9536,1e-07,0.0001093,0.000814,0.0421"
0,0,"0.4556,0.0002894,0.000587,0.001499,0.002947,0.3877,0.01556,0.00869,0.01627,0.1109"
1,1,"1.6e-06,0.6836,2.4e-07,0.0001711,0.0008035,0.2927,0.001151,5.2e-06,0.01912,0.002604"
5,5,"0.01152,0.0006523,0.0094,0.06256,0.0499,0.6904,0.0003424,0.005733,0.1285,0.0408"
7,7,"6.056e-05,0.000386,0.0002074,0.0015745,0.1614,0.1887,0.0001858,0.3245,0.02492,0.298"
6,6,"0.000979,4.09e-05,0.03763,0.0006685,0.0001207,0.00010884,0.9595,1.5e-06,0.00117,3e-07"
6,6,"1.4e-05,0.000225,0.0077,0.000893,0.01509,1.31e-05,0.9756,0.0001917,0.0001464,1.45e-05"
2,2,"0.001642,1e-07,0.6553,0.0005355,7.81e-05,7.6e-05,0.3406,0.0005283,0.001151,3.6e-07"
3,3,"0.0016165,1e-07,0.01347,0.982,3.725e-05,0.0001246,0.002426,5e-07,0.000392,2.5e-06"
5,8,"0.003443,0.08765,0.0003686,0.0511,0.002008,0.2491,0.0714,0.00298,0.4954,0.0366"
0,0,"0.9976,3.6e-07,0.000171,0.0003006,9.51e-05,0.0005918,0.000613,1.3e-05,0.000577,0.0001227"
0,0,"0.9297,1.35e-05,0.03616,0.00663,0.0001152,0.00027,0.02525,0.0003242,0.001355,0.0001411"
6,6,"0.000866,1.98e-05,0.4116,0.003267,0.001368,0.00155,0.566,0.001774,0.01354,4.77e-06"
2,2,"0.01343,5.4e-07,0.5244,0.2097,0.0001773,0.001022,0.2345,5.776e-05,0.01689,1.36e-05"
4,4,"5.7e-06,2.96e-05,1.377e-05,0.0001777,0.903,0.0003858,2.07e-05,0.01257,0.0004296,0.0835"
6,6,"0.0002167,1.2e-06,0.01046,0.000322,7.313e-05,5.6e-06,0.989,4.023e-05,3.1e-05,6.6e-07"
2,2,"0.02129,0.000941,0.3381,0.05902,0.1377,0.02623,0.2211,0.02504,0.1696,0.001075"
3,3,"3.654e-05,7.5e-06,7.206e-05,0.9893,1.28e-05,0.0001736,0.0008955,3.74e-05,0.00868,0.000599"
5,5,"9.2e-06,0.0002375,3.6e-07,0.0004146,6.39e-05,0.9883,5.84e-06,6e-07,0.0083,0.002605"
8,3,"0.000974,1e-06,0.095,0.855,0.0005527,0.001198,0.00053,0.0001963,0.04654,1.156e-05"
4,4,"0.0002015,8.4e-05,0.00707,0.0001953,0.6816,0.001251,7.296e-05,0.2389,9.48e-05,0.0704"
2,2,"0.0001384,8.5e-06,0.993,0.002075,0.001453,6.6e-07,0.002008,0.000911,4.7e-06,1.55e-06"
5,5,"0.0002373,0.3748,0.0002103,0.0002568,0.0715,0.4507,0.02354,0.00706,0.003323,0.0685"
4,4,"9.36e-06,0.001039,0.001241,0.0011425,0.8994,0.003874,0.000758,0.03017,0.001258,0.06128"
7,7,"1.085e-05,2.164e-05,9.245e-05,0.0001169,0.003609,3.374e-05,0.002361,0.979,8.3e-06,0.01461"
7,7,"0.002445,4.7e-06,0.006454,0.008766,0.03027,0.00777,0.00076,0.898,0.02924,0.01628"
5,5,"6.58e-05,0.000912,3.666e-05,0.0003786,0.0003355,0.966,0.002493,4.35e-05,0.0287,0.001374"
1,1,"0.000189,0.872,0.0001177,0.002003,0.007732,0.004185,0.01949,0.03372,0.004696,0.05576"
1,1,"1.55e-06,0.9927,9.5e-07,4.435e-05,0.001531,0.001204,6.98e-05,0.000359,3.04e-05,0.00416"
8,8,"0.0001234,3.06e-05,0.00065,0.0765,0.0002747,0.05334,0.0004728,0.0001719,0.868,7.72e-05"
1,1,"7e-07,0.9917,6.44e-06,2.86e-05,0.006767,0.0001625,0.0001403,0.0002716,4.5e-06,0.001007"
5,5,"0.0002623,0.02634,0.000598,0.0003557,0.0448,0.7373,0.00556,0.0487,0.000798,0.1354"
5,3,"0.005875,0.000688,0.00292,0.781,0.000952,0.11816,0.01074,0.0005617,0.0735,0.005817"
4,8,"0.0001458,0.0008326,0.002052,0.03177,0.1605,0.03326,0.001833,0.1436,0.4949,0.1312"
4,4,"6e-07,0.003778,1.246e-05,1.92e-05,0.818,0.01061,3.21e-05,0.01378,3.326e-05,0.1539"
4,8,"0.0003421,0.0003264,0.0059,0.00847,0.01622,0.0961,0.2435,0.005856,0.62,0.002853"
2,3,"0.07837,5.4e-07,0.2235,0.6934,0.0003972,0.001172,0.000848,0.0001473,0.001896,0.0001016"
2,2,"0.0001848,0.0003955,0.9644,0.01067,0.00905,6.43e-05,0.00586,0.00854,0.000569,0.0001729"
6,6,"0.003843,0.001978,0.1339,0.00403,0.001475,0.01555,0.8345,3.326e-05,0.004547,4.816e-05"
6,6,"0.0999,6.1e-05,0.1537,0.001335,0.0001857,0.0009394,0.7393,2.96e-05,0.00471,1.09e-05"
7,7,"0.001671,0.0006003,0.0048,0.00905,0.3638,0.02736,0.07025,0.458,0.02513,0.03943"
5,3,"0.007442,0.003735,0.0009117,0.3926,0.002722,0.2844,0.00415,0.02643,0.1595,0.1182"
8,8,"0.0001745,0.000157,0.00495,0.02301,0.003616,0.0112,0.005016,0.000533,0.951,0.0002215"
9,9,"9.86e-05,0.000792,1.854e-05,0.0008125,0.0912,0.05618,0.0002477,0.03748,0.001792,0.8115"
9,9,"5.4e-07,1.466e-05,0.0,5e-07,0.0007234,0.0062,0.0,0.0005226,4.2e-06,0.9927"
7,7,"6.6e-06,7.033e-05,3.36e-05,0.000782,0.01704,0.0002604,9.69e-05,0.767,3.78e-05,0.2147"
7,4,"0.0001357,0.0007806,0.0033,0.0004518,0.7026,0.002544,0.001275,0.2573,0.001433,0.02989"
8,3,"0.000968,0.001933,0.00807,0.4536,0.01005,0.1888,0.02023,0.0001212,0.315,0.001214"
2,2,"0.000604,0.0,0.9546,0.001668,3.7e-06,3e-07,0.0428,3.21e-05,0.000269,0.0"
7,7,"1.1e-06,5e-07,5e-07,0.00010467,0.000856,0.000284,6e-08,0.8613,1.85e-05,0.1373"
8,8,"0.000602,0.004143,0.001775,0.0542,0.005177,0.1807,0.005394,0.0002887,0.7417,0.00604"
8,8,"7.61e-05,7.12e-05,0.003862,0.03348,0.003527,0.01314,0.001505,3.39e-05,0.944,0.0002894"
4,4,"0.001238,0.000141,6.74e-05,0.0001004,0.9854,0.0025,0.001083,0.0001335,0.001794,0.00776"
7,7,"7.45e-06,5.4e-06,0.000164,0.0002085,0.005188,9.83e-05,4.715e-05,0.972,0.000608,0.02144"
0,0,"0.9756,3.5e-06,0.008385,0.004833,0.0005903,0.001138,0.0004761,1.37e-05,0.00918,4.077e-05"
4,9,"3.284e-05,0.0001478,0.0001538,0.03427,0.0394,0.00993,0.0009203,0.10376,0.01478,0.7964"
0,0,"0.868,1.25e-06,0.04498,0.002913,0.003149,0.001562,0.0165,0.05554,0.00569,0.001479"
5,5,"0.0004754,0.2656,0.01228,0.01389,0.04663,0.552,0.06665,0.02382,0.005722,0.013054"
4,7,"0.002907,0.0004616,0.0004652,0.01526,0.2289,0.09375,0.001103,0.3604,0.03027,0.2664"
6,6,"1.83e-05,4.095e-05,0.00609,0.000476,0.003765,8e-07,0.981,0.008644,5.597e-05,0.0001724"
8,8,"0.0004478,0.0008974,0.002518,0.3499,0.00714,0.112,0.03235,0.000777,0.4797,0.01434"
0,0,"0.999,0.0,0.0002787,8.744e-05,7.3e-06,5.6e-06,0.000258,1.25e-06,0.0001482,1.4e-06"
7,7,"1.87e-05,5.54e-05,0.0002351,0.0002644,0.001882,7.397e-05,0.001205,0.9785,9e-06,0.01765"
3,3,"0.0,0.0,5.25e-05,0.9976,0.0,6e-08,0.0002494,8e-07,0.001919,6e-08"
6,6,"0.005703,1e-06,0.187,0.0312,0.0002506,0.0004213,0.7485,4.2e-05,0.02676,2.74e-06"
8,8,"0.02568,0.002293,0.002195,0.2314,6.014e-05,0.01721,0.04428,0.001271,0.675,0.000877"
3,8,"0.001605,2.706e-05,0.182,0.1128,0.0001097,0.003378,0.01459,0.0001583,0.6855,9.83e-06"
5,5,"0.01026,0.0336,0.005325,0.0008197,0.3206,0.546,0.02773,0.0094,0.01698,0.02953"
8,8,"1.34e-05,1.35e-05,0.0735,0.02672,6.85e-06,4.816e-05,0.01324,3.48e-05,0.886,3e-07"
0,0,"0.9214,8.6e-06,0.02582,0.0256,0.00305,0.000185,0.0001765,0.00589,0.01677,0.0009284"
4,4,"0.000127,0.0161,0.0001507,7.147e-05,0.8955,0.01153,0.0002409,0.04306,0.000468,0.03293"
9,9,"2.6e-06,1.51e-05,0.0,1.17e-05,0.0003688,0.005672,0.0,0.02284,3.6e-06,0.971"
1,5,"0.001055,0.2035,0.001718,0.002855,0.03284,0.6436,0.03052,0.00776,0.005917,0.0703"
2,2,"0.1508,0.000206,0.681,0.00514,0.0651,0.0006914,0.08734,0.004253,0.00529,7.063e-05"
7,7,"5.45e-05,1.895e-05,0.004803,0.00318,0.079,5.85e-05,0.0001317,0.8315,0.0003417,0.08093"
3,3,"0.009056,0.0,0.01226,0.9644,5.62e-05,0.00318,0.002386,4.2e-06,0.00873,1.69e-05"
6,6,"0.0317,8.416e-05,0.10693,0.002136,0.005634,0.001517,0.85,0.000731,0.001108,8.184e-05"
7,7,"5.877e-05,1.264e-05,9.847e-05,0.003925,0.01236,0.0003538,5.42e-05,0.8525,0.000681,0.1298"
8,8,"0.01136,3e-07,0.002607,0.02257,9.61e-05,0.006798,0.001486,0.0005565,0.954,0.0003433"
9,9,"0.0001564,0.04187,6.13e-05,0.001121,0.0207,0.06537,0.004616,0.0603,0.0017185,0.804"
5,3,"0.000991,4.35e-06,0.01096,0.9365,0.000356,0.0363,0.002476,0.0002475,0.01103,0.001185"
9,9,"1.74e-05,0.0001372,6.6e-07,3.28e-05,0.05273,0.04065,1.13e-06,0.003952,0.0002882,0.9023"
8,8,"1.764e-05,2.74e-06,0.000191,0.1313,5.96e-06,0.007404,0.001003,1.82e-05,0.86,0.0003934"
6,6,"3.6e-07,1.55e-06,0.000579,0.0003998,1.85e-05,4.9e-06,0.9966,2.74e-06,0.002382,9e-07"
4,4,"0.002787,0.0004053,0.007736,0.003107,0.9126,0.00396,0.04776,0.0053,0.005226,0.01091"
6,6,"0.08405,5.46e-05,0.01195,0.0601,0.0014925,0.0008674,0.7856,0.001685,0.0523,0.002016"
8,8,"3.207e-05,3.04e-05,0.0093,0.10364,3.695e-05,0.002792,0.02135,7.4e-05,0.863,1.687e-05"
8,3,"3.64e-05,5.82e-05,0.0005255,0.7354,9.3e-06,0.0003,0.006775,1.997e-05,0.2566,6.855e-05"
1,1,"3.4e-06,0.8716,3e-07,0.00943,3.207e-05,0.0701,8.64e-05,1.8e-06,0.0083,0.04044"
1,1,"6e-08,0.999,0.0,2.26e-06,3.666e-05,3.7e-05,8e-07,6.85e-06,2.2e-06,0.0007186"
3,3,"0.0002499,4.9e-06,0.00419,0.9736,0.0001591,0.00389,0.0001804,0.0002692,0.01736,7.09e-05"
6,6,"0.02213,6e-08,0.4407,0.007267,4.625e-05,0.0001071,0.4888,0.000239,0.0407,9.5e-07"
5,5,"2.986e-05,0.0002475,6e-08,9.37e-05,0.0003698,0.9053,2e-06,0.0002904,0.003237,0.0905"
1,1,"0.000132,0.8916,0.0001245,0.0006623,0.00936,0.002028,0.00625,0.04535,0.0006447,0.0437"
9,9,"3.046e-05,2.986e-05,7.9e-06,0.002317,0.02917,0.000903,4.2e-06,0.11554,4.524e-05,0.852"
8,8,"0.002443,7.55e-05,0.001099,0.02519,0.0004907,0.02121,0.001442,1.19e-05,0.9478,0.0002773"
3,3,"2.3e-05,1.7e-06,0.01189,0.988,1.55e-06,1.55e-06,0.0001888,3.695e-05,0.0001286,7e-07"
4,4,"0.0004137,0.0001962,0.01323,0.0707,0.72,0.02321,0.0003948,0.0862,0.06085,0.0247"
5,5,"3.27e-05,6.217e-05,4.95e-06,0.0001925,0.003344,0.9897,5.2e-06,1.7e-06,0.0004084,0.00602"
4,4,"1.8e-06,0.002228,0.04132,0.002357,0.8984,0.0002307,0.006176,0.04852,5.126e-05,0.000502"
1,1,"6e-08,0.9995,0.0,1.13e-06,0.0001765,3.72e-05,3.6e-07,4.8e-06,2.4e-07,0.0001351"
7,7,"0.00613,0.0001801,0.06714,0.00704,0.0845,0.0066,0.0856,0.734,0.00798,0.001206"
0,2,"0.04932,0.0,0.9395,0.000567,9.7e-06,2.44e-06,0.0106,6e-07,8.255e-05,6e-08"
6,6,"0.0115,0.0003142,0.1542,0.00442,0.01955,0.007748,0.7676,0.003548,0.03114,0.000152"
8,8,"0.0002708,8.4e-06,0.002092,0.004364,0.0002742,0.003103,0.0002377,9.83e-06,0.9897,2.396e-05"
6,6,"6.7e-05,0.002876,0.02211,0.000704,0.03114,0.0001429,0.94,0.001592,0.000886,0.0005565"
3,3,"0.002575,4e-07,0.0198,0.7183,2.337e-05,0.001653,0.1488,0.0005646,0.1085,4.97e-05"
6,2,"0.002962,0.0,0.733,0.002409,2.635e-05,1.02e-05,0.2465,3.6e-07,0.01521,0.0"
2,2,"0.001359,2.5e-06,0.895,0.02686,0.01331,0.002113,0.05444,0.001252,0.005512,4.09e-05"
5,3,"0.006214,6.7e-06,0.0008364,0.855,0.00011057,0.0803,0.005054,5.734e-05,0.05008,0.002512"
0,2,"0.04745,0.000606,0.548,0.0205,0.004646,0.002111,0.3445,6.88e-05,0.0326,2.48e-05"
8,8,"0.003685,2.46e-05,0.005436,0.04733,0.01645,0.0319,0.0001886,0.109,0.7827,0.003233"
1,1,"0.0,0.9985,5.4e-07,1.84e-05,0.001123,7.69e-05,0.0002096,4.95e-06,2.5e-06,2.52e-05"
2,2,"0.003553,1.33e-05,0.922,0.01755,0.000647,1.95e-05,0.0432,0.00923,0.003841,2.97e-05"
6,6,"4.97e-05,4.05e-06,0.001773,0.0002646,1.097e-05,8.1e-06,0.997,5.2e-06,0.0006495,1.13e-06"
6,6,"0.000241,0.000318,0.4062,0.0427,0.001228,3.064e-05,0.5176,0.01514,0.01662,6.85e-05"
1,1,"6e-08,1.0,0.0,3e-06,6.3e-05,5.6e-06,9.5e-07,9e-07,5.4e-07,4.47e-05"
2,2,"0.0003383,3.624e-05,0.955,0.007427,0.002258,1.985e-05,0.003674,0.03125,8.46e-06,3.856e-05"
7,7,"0.0002582,3e-07,0.0003529,0.0004656,0.05646,0.000861,1.53e-05,0.923,0.0002095,0.01868"
5,5,"0.0001085,1.043e-05,1.48e-05,0.035,0.0002124,0.9395,6.84e-05,1.44e-05,0.003036,0.02214"
1,1,"1e-06,0.9873,1.1e-06,1.05e-05,0.010765,0.000154,4.3e-06,0.0001715,3.046e-05,0.001583"
3,3,"9.7e-06,1.64e-05,0.0007267,0.9497,2.563e-05,0.00011724,0.002417,3.33e-05,0.0468,3.4e-05"
2,2,"0.0003989,0.0006156,0.917,0.01949,0.001663,0.002497,0.05573,0.001401,0.001123,1.54e-05"
3,3,"1.91e-05,5.4e-05,0.01656,0.937,0.000309,2.63e-05,0.015465,9.185e-05,0.03033,2.15e-06"
2,6,"2.94e-05,9.5e-07,0.3318,0.0009174,0.0001062,0.0002431,0.6367,5.25e-06,0.03003,1e-07"
6,5,"0.08704,1.08e-05,0.0637,0.0921,0.0028,0.4526,0.2035,0.007523,0.08777,0.00289"
1,1,"0.0003216,0.7583,0.002281,0.01672,0.001646,0.04294,0.1371,0.001105,0.037,0.002405"
2,6,"0.000389,0.2145,0.2091,0.02904,0.02455,0.0337,0.299,0.03558,0.1526,0.001492"
3,3,"0.006763,5.52e-05,0.0455,0.925,0.001125,0.003115,0.000707,0.0004046,0.01698,0.0007267"
2,8,"0.007713,0.00526,0.11066,0.2166,0.03087,0.1104,0.1932,0.004963,0.2944,0.0259"
5,5,"0.0002959,0.007298,8.48e-05,0.001366,0.00789,0.952,0.000277,0.003048,0.01714,0.010544"
8,6,"0.0003605,5.54e-06,0.1842,0.02469,0.000144,0.0003662,0.758,0.01971,0.01286,2.75e-05"
2,2,"0.0004673,1.5e-06,0.9917,0.002844,0.003206,8.214e-05,0.001552,5.496e-05,0.0002286,1.97e-06"
0,0,"0.9507,3.68e-05,0.0007877,0.001861,0.0003054,0.0042,0.001229,9.996e-05,0.03915,0.001747"
0,0,"0.8706,3.75e-05,0.08954,0.010284,0.00738,0.001562,0.00786,0.007793,0.00411,0.0006876"
3,3,"0.0009303,1.4e-06,0.0201,0.9746,3.6e-05,0.0003314,0.0001066,0.0001768,0.003607,2.956e-05"
2,2,"0.004547,1.913e-05,0.553,0.00535,0.003775,0.0008955,0.4224,0.003172,0.006783,7.45e-06"
9,9,"2e-07,9.066e-05,1e-07,0.0001463,0.0009255,0.005383,0.000314,0.05353,0.0002183,0.9395"
1,1,"0.002792,0.747,0.001607,0.001291,0.0333,0.002197,0.01113,0.1263,0.00459,0.0697"
1,1,"6.5e-06,0.989,7.516e-05,0.0005393,0.003172,6.115e-05,0.00658,8.756e-05,0.000425,0.0001284"
2,2,"0.01645,3.34e-06,0.884,0.0007396,0.0006866,6.616e-05,0.0984,4.9e-06,0.0001405,1e-07"
