true_label,predicted_label,probabilities
2,2,"0.001676,5.144e-05,0.969,0.02545,0.0001956,2.7e-05,0.002575,6.4e-05,0.000827,5.4e-07"
7,7,"5.4e-07,6.723e-05,2.533e-05,0.002136,0.004158,0.001074,0.0001757,0.852,0.001207,0.1393"
8,7,"0.0003471,2.96e-05,0.002203,0.1257,0.04837,0.1956,0.000536,0.3564,0.06805,0.2028"
2,2,"0.0002513,3.93e-06,0.7266,0.2181,7.635e-05,5.03e-05,0.0361,4.85e-05,0.01904,6e-08"
3,8,"1.5e-06,0.00667,0.0001508,0.1779,2.867e-05,0.2346,0.007755,2.056e-05,0.5728,6.17e-05"
1,1,"2.4e-07,0.985,1.043e-05,0.001871,0.00201,0.0006113,1.526e-05,0.0007076,0.000919,0.00882"
4,4,"7.2e-06,0.000177,0.071,0.005455,0.6797,0.001267,0.0614,0.1672,0.000803,0.01301"
2,6,"0.0001687,9.96e-05,0.1655,0.0038,0.0004063,0.0001804,0.826,0.0003538,0.003431,2.1e-06"
2,2,"0.00847,0.0002744,0.873,0.0863,0.0004058,0.001643,0.006336,0.001122,0.02249,0.0001006"
0,2,"0.0608,8.076e-05,0.5386,0.0012245,0.2844,0.01066,0.0997,0.003628,0.0007033,0.000474"
2,6,"0.0009103,0.000138,0.02728,0.03102,0.00888,0.02214,0.625,0.1527,0.1267,0.005447"
0,0,"0.713,1.13e-05,0.03738,0.0916,6.29e-05,7.79e-05,0.07007,1.174e-05,0.0881,3.7e-06"
2,6,"0.00262,6e-08,0.1382,0.05548,6.187e-05,0.000155,0.7554,0.0001749,0.04788,8e-07"
5,3,"0.0588,0.001094,0.03925,0.4873,0.006916,0.1829,0.004345,0.004696,0.1936,0.02106"
6,6,"0.02533,0.002743,0.055,0.01724,0.05066,0.2273,0.4539,0.10895,0.05408,0.004757"
8,8,"0.002811,2.56e-06,0.0002129,0.01062,5.84e-06,0.004513,0.01566,8.357e-05,0.966,0.0001677"
3,3,"0.0002656,7.87e-06,0.4573,0.5283,9.215e-05,6e-06,0.00904,2.28e-05,0.0049,0.0"
8,3,"0.00703,0.007706,0.007225,0.56,0.001529,0.1376,0.01398,0.001859,0.259,0.004078"
0,0,"0.9814,4e-07,0.003199,0.003122,3.6e-07,0.000508,0.000263,1.657e-05,0.01163,2.3e-06"
1,1,"0.0,0.997,1e-07,4.83e-05,0.00246,0.0001765,2.1e-05,5e-06,3.1e-06,3.225e-05"
4,4,"9e-06,0.0002267,2e-06,3.564e-05,0.7266,0.00608,0.0001466,0.000761,0.0001466,0.266"
7,7,"3.6e-07,1.56e-05,0.00957,0.002346,0.027,1.6e-05,0.001616,0.9575,6.21e-05,0.002047"
3,3,"5.54e-05,8.46e-06,0.001897,0.8936,5.36e-06,1.88e-05,0.001576,1.3e-06,0.10284,3.04e-06"
9,9,"4.95e-06,0.0001968,4.27e-05,0.001678,0.01359,0.0001102,2e-07,0.2056,1.81e-05,0.779"
2,2,"0.0005193,0.0004141,0.9688,0.014275,0.0001808,5.513e-05,0.01503,7.933e-05,0.000707,1.17e-05"
8,6,"0.000951,0.01136,0.00836,0.07526,0.02084,0.03424,0.5303,0.05197,0.258,0.00866"
9,9,"1.22e-05,0.0002792,1.013e-05,1.46e-05,0.2588,0.00498,2.5e-06,0.02632,0.000396,0.709"
7,7,"9.4e-06,0.0002066,7.39e-05,0.002617,0.05707,0.05347,0.004646,0.687,0.04044,0.1547"
8,8,"0.1346,0.0,0.003685,0.00959,4e-07,0.0007415,0.0001279,9.54e-06,0.851,6.6e-07"
8,1,"4.08e-05,0.3508,0.005287,0.1571,0.00901,0.011086,0.2893,0.011,0.1636,0.002743"
8,8,"0.000836,3.8e-06,0.001643,0.01456,0.000307,0.02798,0.002085,0.0008492,0.9517,0.0002177"
2,2,"0.002033,1.3e-06,0.928,0.067,5.066e-05,1.246e-05,0.0002813,2.11e-05,0.002249,6.6e-07"
3,3,"3.38e-05,5.7e-06,1.47e-05,0.9995,5.4e-07,6.986e-05,4.92e-05,6e-07,0.0004666,2e-06"
6,6,"0.001208,2.4e-07,0.006573,0.000658,7.2e-06,0.0002244,0.987,0.0001879,0.00448,1.6e-06"
2,3,"0.0411,2.56e-06,0.091,0.825,0.0001007,0.001809,0.01602,0.0005193,0.02399,5.966e-05"
4,4,"5.4e-07,0.0003045,0.0001539,1.11e-05,0.9526,0.00782,0.0001779,0.01301,0.00011945,0.02563"
9,9,"6e-08,0.0001982,0.0,3e-07,0.0009184,0.002262,1.43e-06,9.745e-05,1e-07,0.9966"
2,2,"0.001663,0.000999,0.794,0.1423,0.004322,0.00332,0.00895,5.65e-05,0.0444,1.85e-05"
5,5,"6.87e-05,0.0001249,1.6e-06,0.02748,1.06e-05,0.7407,0.00012016,3.2e-06,0.2281,0.003134"
7,7,"0.006733,0.0075,0.004585,0.013405,0.01814,0.0004246,0.008644,0.9277,0.001401,0.01119"
0,0,"0.991,0.0,0.007168,0.0003448,8.6e-06,5.96e-05,0.000966,4.596e-05,7.29e-05,7.2e-06"
2,6,"0.00938,1.4e-06,0.1339,0.03845,1.47e-05,0.001098,0.5957,8.53e-05,0.2213,9.5e-06"
1,5,"4.727e-05,0.2307,0.0002894,0.0701,0.01538,0.3564,0.2268,0.02443,0.0476,0.02808"
0,0,"0.9316,3e-07,0.02773,0.001854,4.435e-05,0.000168,0.03748,4.23e-05,0.001066,1.156e-05"
1,1,"6.837e-05,0.8184,0.0001022,0.002102,0.004707,0.1059,0.0001673,0.01987,0.008286,0.04025"
7,4,"5.066e-05,2.044e-05,0.000721,0.00989,0.4111,0.004215,4.53e-06,0.3462,0.0005617,0.2273"
3,3,"0.004784,1.29e-05,0.0122,0.968,1.89e-05,4.43e-05,0.004105,9.084e-05,0.01117,8.17e-06"
1,1,"1.234e-05,0.9434,2.13e-05,0.009514,0.00573,0.001513,0.000442,0.002426,0.00465,0.0324"
8,8,"3.36e-05,0.08966,0.0004308,0.011795,0.0006886,0.01752,0.001293,0.0005817,0.8774,0.0006504"
3,3,"0.0006814,0.00439,0.071,0.8174,0.0339,0.0399,0.003529,0.001477,0.00765,0.01996"
1,1,"1e-07,0.989,4.8e-06,9.54e-05,0.000821,0.001175,1.436e-05,0.002329,0.0001868,0.006527"
9,9,"0.0,0.000491,0.0,2.396e-05,0.0004313,0.0002704,0.0,0.001687,2.4e-07,0.997"
8,8,"0.01683,5.5e-06,0.02654,0.01007,0.00276,0.004665,0.0004117,0.4578,0.4768,0.004013"
3,5,"2.104e-05,0.00338,1.15e-05,0.1101,0.0002077,0.88,2.724e-05,1.55e-06,0.003633,0.00278"
8,8,"2.587e-05,0.01082,0.01258,0.4126,0.000948,0.000863,0.00375,0.002954,0.555,7.397e-05"
7,7,"1.97e-06,1.2e-06,4.065e-05,7.84e-05,0.01224,3.44e-05,3.83e-05,0.957,4.61e-05,0.03055"
1,1,"0.0,0.998,0.0,4.77e-06,0.001111,0.00011635,2.4e-07,1.67e-06,8e-07,0.0004742"
4,4,"2.41e-05,0.0002933,2.54e-05,5.84e-05,0.788,0.004482,1.186e-05,0.003304,0.001288,0.2025"
4,4,"0.02223,0.0001572,0.0005555,4.95e-05,0.62,0.0002245,3.68e-05,0.03888,2.79e-05,0.3179"
4,4,"0.000313,0.0001812,6.09e-05,0.001547,0.6772,0.001663,0.0002335,0.001095,0.001837,0.3157"
7,7,"1.73e-05,0.00010186,0.000798,0.0002359,0.10474,0.01057,0.001976,0.7314,0.00122,0.1489"
2,2,"0.001822,1.24e-05,0.6733,0.005966,0.000371,0.00010484,0.3108,0.0002625,0.007183,2.4e-06"
1,1,"1.186e-05,0.9688,4.98e-05,0.001049,0.01129,0.003033,0.000808,0.003012,0.01065,0.001205"
3,8,"0.00015,0.0393,0.0359,0.2659,0.000406,0.0005255,0.1215,0.0822,0.454,4.905e-05"
1,1,"6e-07,0.992,2.205e-05,0.0015135,0.00386,7.457e-05,6.455e-05,0.001552,6.98e-05,0.000492"
1,1,"2e-07,0.994,1.246e-05,0.0011425,0.00396,5.19e-05,7.826e-05,6.866e-05,0.000564,0.0001336"
1,1,"6e-07,0.685,5.4e-07,0.001636,0.00884,0.259,0.00588,0.001495,0.002298,0.03592"
8,8,"0.0006022,7.164e-05,0.01496,0.2769,0.001265,0.007088,0.03812,0.000722,0.66,3.02e-05"
4,4,"4.9e-06,0.0003476,2.5e-06,3.76e-06,0.582,0.01383,0.0003014,0.000337,0.0003572,0.4026"
5,5,"0.01564,0.002407,0.0009646,0.0391,0.003542,0.8125,0.000128,0.0084,0.04773,0.0694"
3,7,"7.97e-05,0.003824,0.014206,0.02473,0.3862,0.001162,0.006134,0.4648,0.00087,0.0979"
1,1,"0.0,0.999,3.6e-07,8.91e-05,0.0004265,0.000191,5.4e-07,1.39e-05,7.15e-06,0.0004013"
2,2,"0.00605,2.29e-05,0.9307,0.004833,0.004673,0.001085,0.04816,0.0005565,0.003767,1.323e-05"
0,0,"0.987,1e-07,0.007324,0.001412,3.684e-05,6.62e-05,0.003796,0.0002365,0.000529,1.436e-05"
2,2,"2.056e-05,6.74e-06,0.9204,0.02109,0.001015,0.0001395,0.0459,0.009705,0.001022,0.0004964"
2,2,"0.0332,0.002653,0.3655,0.007412,0.02338,0.002369,0.1382,0.2644,0.1625,0.000535"
9,4,"0.001106,2.74e-06,0.0002184,0.0004997,0.574,0.02069,0.01604,0.01452,0.006752,0.3657"
9,4,"0.001922,0.0639,8.36e-05,0.0002029,0.582,0.011955,0.03326,0.01107,0.0003426,0.2954"
5,8,"0.0001763,2.56e-05,2.14e-05,0.008026,0.0002615,0.4646,0.00010127,3.934e-05,0.5244,0.002144"
1,1,"2.4e-07,0.9893,1.25e-05,0.003424,0.0008106,0.0001676,6e-06,0.001073,0.0001917,0.00483"
3,3,"0.001163,0.0001466,0.006165,0.85,0.001046,0.0572,0.006702,0.02173,0.02277,0.03296"
0,0,"0.9985,2e-07,0.00123,6.91e-05,1e-07,5.7e-06,0.00012004,1e-06,1.32e-05,1.85e-06"
2,2,"0.002653,0.02821,0.3208,0.00315,0.3074,0.2747,0.0555,0.0002439,0.001919,0.005486"
8,8,"0.000694,5.45e-05,0.00649,0.2725,8.875e-05,0.000882,0.002935,0.0001582,0.7163,3.98e-05"
5,5,"0.0001706,0.0014715,0.000453,0.00857,0.00418,0.919,0.002144,0.007206,0.0475,0.009125"
6,6,"0.002707,4e-07,0.04303,0.00471,0.004597,0.0006156,0.9297,0.000521,0.014145,9.1e-06"
8,8,"0.01186,0.0005827,0.0161,0.1931,0.001896,0.0817,0.007797,0.0007424,0.685,0.001298"
0,0,"0.862,0.0,0.1375,2.35e-05,6e-07,2.4e-07,0.00088,1.87e-05,1.11e-05,1e-07"
9,9,"0.0,3.01e-05,1.55e-06,6.896e-05,0.0236,0.001966,4.23e-06,0.078,0.00011593,0.896"
9,9,"6e-07,0.001803,1.9e-06,0.0001636,0.003075,0.04382,3e-06,0.1832,0.002396,0.7656"
7,7,"4.023e-05,2e-07,6.485e-05,1.997e-05,0.0193,8.833e-05,6.85e-06,0.965,1.44e-05,0.01545"
9,9,"1.07e-05,0.000313,5.84e-06,3.93e-06,0.01196,0.05588,0.0001304,0.0788,0.0001405,0.853"
0,0,"0.9834,4.05e-06,0.0067,0.0006056,1.67e-06,0.0002155,0.009094,2.1e-06,6.485e-05,1.43e-06"
1,1,"2e-07,0.9897,6e-08,3.22e-05,0.001128,0.001741,6.9e-06,0.00012046,2.62e-05,0.007393"
1,1,"5.4e-07,0.992,5e-07,2.706e-05,0.00631,0.0004725,5.25e-06,3.725e-05,1.01e-05,0.0011215"
7,7,"0.0003092,0.0187,0.000923,0.02695,0.001894,7.033e-05,0.0004697,0.904,0.0004826,0.0463"
7,7,"2.8e-06,1.1e-06,1.496e-05,0.000339,0.0005503,8.74e-05,2.086e-05,0.985,4.78e-05,0.013985"
6,6,"5.21e-05,5e-07,0.001288,0.0015335,0.002262,8.17e-06,0.993,0.0001219,0.00136,6.85e-06"
2,2,"0.3435,9.84e-05,0.4526,0.02182,0.000189,0.003649,0.1497,0.001327,0.02698,9.465e-05"
7,7,"0.000402,5e-07,5.746e-05,0.0001456,0.001638,0.00386,0.002165,0.944,0.001097,0.04663"
6,6,"0.00864,3.93e-06,0.00855,0.000852,0.001277,0.007633,0.9165,0.001909,0.05438,0.000333"
1,1,"3.6e-06,0.9756,3.1e-06,0.0002236,0.002432,0.001216,1.85e-05,0.001852,5e-06,0.01869"
5,5,"1.51e-05,0.00947,3e-07,0.02132,0.0001265,0.6865,6.9e-05,0.00825,0.00913,0.2651"
8,8,"0.000474,0.000602,0.000674,0.2251,0.001087,0.03668,0.01344,9.227e-05,0.7217,0.0001122"
3,3,"0.000147,0.0007553,0.02272,0.953,0.003532,0.0002041,0.013245,0.0002704,0.005836,5.406e-05"
4,4,"4.32e-05,6e-08,0.004597,0.0001363,0.982,2.9e-05,0.001263,0.0003366,0.0107,0.000942"
6,6,"0.00862,1.98e-05,0.02486,0.005074,0.000532,0.02249,0.897,1.69e-05,0.0414,1.866e-05"
1,1,"8e-07,0.9893,6e-08,8.69e-05,0.0005717,0.00141,3.403e-05,0.0002412,3.23e-05,0.00848"
2,2,"0.01866,3e-07,0.5845,0.02199,3.46e-06,0.000236,0.3716,0.0002174,0.002846,3.6e-07"
4,4,"0.000495,0.001576,0.001927,0.001678,0.953,0.011604,0.000458,0.01955,0.002258,0.007565"
4,4,"0.000269,1.13e-06,0.000529,0.00161,0.811,0.0005784,0.00010246,0.04068,0.001957,0.1431"
7,7,"0.0001422,0.001029,2.843e-05,0.003756,0.000707,0.001569,0.0001855,0.9517,0.0003126,0.0405"
1,1,"2e-06,0.982,1.156e-05,0.001074,0.001121,0.001172,0.0002359,0.00462,0.002016,0.00778"
4,4,"1.01e-05,8.3e-07,0.0002763,2.533e-05,0.9917,0.0003262,0.001072,0.002314,0.000573,0.003637"
7,7,"0.0001386,0.04092,0.002153,0.04724,0.00901,0.001189,0.03845,0.8535,0.001538,0.00606"
0,0,"0.986,9e-07,0.005512,0.001757,1e-07,9.6e-05,0.002748,4.65e-06,0.004227,1.1e-06"
0,0,"0.982,3.6e-07,0.01523,0.000634,2.1e-06,0.0002285,0.001952,7.4e-06,0.0002203,2.74e-06"
3,3,"4.2e-06,4.25e-05,0.0001183,0.995,4.9e-06,0.0003195,0.0002537,2.74e-06,0.004246,4.2e-06"
2,2,"0.2173,1e-07,0.7495,0.002619,0.0002097,7.695e-05,0.0294,0.0002944,0.000791,1.13e-05"
6,6,"8.9e-06,1.7e-06,3.48e-05,0.00857,6e-07,0.0001886,0.9717,2e-07,0.01965,5.4e-07"
1,1,"2e-07,0.9966,1.115e-05,0.0003517,0.002441,3.52e-05,8.17e-06,0.000295,1.2e-05,0.000486"
9,5,"8.3e-07,0.00874,3e-07,0.00381,0.012474,0.756,3.6e-07,0.00398,0.01736,0.1976"
0,6,"0.01258,0.0,0.002874,0.1757,1.14e-05,4.286e-05,0.7554,0.0008373,0.0525,8.756e-05"
6,6,"0.0006948,1.85e-06,0.01303,0.00825,0.0002487,0.0002425,0.9595,9.5e-06,0.01797,1.8e-06"
0,0,"0.4841,1.55e-06,0.2002,0.0679,3.2e-06,2.99e-05,0.1874,1.1e-05,0.06042,2.56e-06"
1,1,"6e-08,0.9937,3e-07,2.89e-05,0.002636,0.001568,1.19e-05,4.953e-05,8.94e-06,0.001857"
3,3,"7.06e-05,1.264e-05,0.01471,0.8486,3.17e-05,5.084e-05,0.0096,3.93e-05,0.1271,3.6e-07"
3,3,"2.8e-06,6e-07,3.564e-05,0.9995,2e-07,1.5e-06,0.0001328,1.25e-06,0.0003285,6e-08"
9,7,"0.005463,0.0001224,0.000549,0.001251,0.0452,0.00215,0.0002666,0.81,0.0002092,0.1348"
5,5,"0.05762,0.0002012,0.004837,0.0519,0.001595,0.4998,0.001109,0.0004275,0.3804,0.002188"
8,3,"0.002102,0.0003812,0.002172,0.8867,0.000458,0.0206,0.00257,9.304e-05,0.085,3.153e-05"
8,8,"0.0002544,0.0,3.415e-05,0.000494,1.3e-06,0.0008044,1.1e-06,5.066e-05,0.9985,1.97e-06"
3,3,"0.00663,5.2e-06,0.06116,0.909,0.000572,0.001121,0.0017185,0.001435,0.01791,9.02e-05"
7,7,"3.3e-06,7e-07,0.0001115,6.795e-05,0.007935,6.58e-05,0.0009212,0.9546,1.115e-05,0.0362"
5,5,"0.0002067,0.0003126,0.0006466,0.0539,0.001792,0.8066,0.001332,0.0002174,0.1326,0.002426"
0,0,"0.8687,0.0,0.1296,0.0002316,3.46e-06,1.3e-06,0.0002434,0.001025,0.0004714,1e-06"
9,9,"1.49e-05,0.00019,4.077e-05,2.27e-05,0.02959,0.002935,1.514e-05,0.237,3.97e-05,0.73"
6,6,"0.01947,5.95e-05,0.3718,0.002657,0.001709,0.000445,0.599,0.003769,0.000987,9.8e-06"
1,1,"6.336e-05,0.605,3.47e-05,0.001496,0.006134,0.03824,9.36e-05,0.01545,0.006237,0.3274"
7,7,"0.0001506,0.00169,9.13e-05,0.0005074,0.01599,0.04935,0.0002166,0.6533,0.002018,0.2769"
2,2,"0.00476,6e-08,0.948,0.00737,0.011826,0.000108,0.0204,0.00582,0.001388,0.0001141"
1,1,"2.4e-06,0.9614,4.77e-06,6.324e-05,0.01648,0.0001236,1.8e-06,0.003498,2.575e-05,0.01846"
0,0,"0.505,2.4e-07,0.378,0.003801,0.001999,0.002892,0.10175,0.0003295,0.00637,0.0002742"
5,5,"0.002333,0.001293,0.00022,0.01367,0.002426,0.8486,6.735e-05,0.0008206,0.03198,0.09863"
7,9,"2e-07,2.18e-05,5.4e-07,0.0002172,0.0207,0.01113,2e-07,0.339,0.0001197,0.629"
9,9,"1.377e-05,2.545e-05,2.134e-05,2.39e-05,0.2172,0.00999,8e-07,0.1086,0.001611,0.6626"
5,8,"0.01114,0.0002193,0.01,0.1101,0.00791,0.3772,0.00208,0.00363,0.475,0.002615"
8,8,"0.0001677,0.000882,0.003729,0.2324,0.0001236,0.03342,0.01412,0.0004053,0.715,9.44e-05"
2,2,"0.007362,4e-07,0.987,0.00011736,8.59e-05,2.86e-06,0.005157,0.000319,2.1e-05,1.5e-06"
4,4,"1.42e-05,0.0003242,0.000294,0.00104,0.9023,0.01463,4.25e-05,0.042,0.00145,0.03775"
2,2,"0.015526,0.0,0.97,0.01365,4.1e-06,4e-07,2.265e-05,3.725e-05,0.0006213,9e-07"
4,4,"0.00011,2.35e-05,0.00888,0.0001563,0.9824,0.000746,0.001164,0.005455,0.0007877,5.3e-05"
2,2,"0.4028,8e-07,0.4312,0.015465,0.003418,0.002033,0.133,0.001044,0.01088,5.686e-05"
9,9,"4e-07,0.00139,1.1e-06,2.72e-05,0.05255,0.02463,9e-06,0.03192,0.0008073,0.8887"
5,5,"0.01351,3.4e-06,0.0233,0.05225,0.01898,0.671,0.1065,0.00437,0.1052,0.004715"
5,5,"0.0009365,0.02208,8.22e-05,0.00937,0.04034,0.672,0.0007124,0.02911,0.06995,0.1558"
1,1,"1.3e-06,0.921,5.4e-07,9.334e-05,0.00061,0.007256,7.03e-06,0.0005755,2.587e-05,0.0703"
8,3,"0.001603,0.001339,0.007797,0.5317,0.005806,0.2048,0.00959,0.00554,0.2281,0.003387"
9,7,"0.001652,0.0007076,0.0003543,0.00245,0.01756,0.006866,1.967e-05,0.7896,0.001894,0.1788"
7,7,"1.5e-06,1.025e-05,9.716e-05,0.002028,0.1333,0.003342,1.997e-05,0.8315,0.000587,0.02924"
1,1,"6e-08,0.9946,5e-07,0.0001297,0.001852,0.001477,0.0001912,0.0004396,0.000262,0.00082"
9,9,"2e-07,1.59e-05,1e-07,3.47e-05,0.00255,0.001704,0.0,0.0943,7.57e-06,0.9014"
4,4,"8e-06,1.734e-05,7.4e-06,6.6e-07,0.9956,0.000373,1.55e-06,0.0001361,6.93e-05,0.003674"
7,7,"3e-07,2e-07,6.46e-05,4.95e-06,9.68e-05,5e-06,0.0002787,0.9937,2.56e-06,0.00613"
8,8,"0.002144,0.0004156,0.01308,0.0971,0.002354,0.04153,0.01952,0.04114,0.78,0.003124"
2,0,"0.3691,0.0002081,0.1973,0.05228,0.01529,0.085,0.007523,0.0828,0.1852,0.005386"
4,4,"0.0006247,0.003178,0.000477,0.0009265,0.4102,0.09265,0.0002894,0.1367,0.001059,0.354"
9,5,"0.00831,0.001807,0.000802,0.03662,0.03302,0.3965,0.00381,0.0661,0.2144,0.2388"
3,3,"1.574e-05,0.0001149,0.0006914,0.9893,0.000279,0.0001955,0.007206,0.0003338,0.001705,0.0002139"
0,0,"0.9736,3.16e-06,0.002666,0.00348,9.6e-06,0.00347,0.0001707,0.001564,0.01488,0.0002744"
2,2,"0.00256,5.54e-06,0.9043,0.01488,0.000209,2.074e-05,0.0763,6.64e-05,0.001492,1e-06"
3,3,"0.08936,6.75e-05,0.02164,0.816,0.0002327,0.00435,0.00761,0.01289,0.0475,0.000611"
2,2,"0.01211,2.74e-06,0.785,0.01952,0.002008,0.0007315,0.173,0.0004826,0.00688,5.5e-05"
9,7,"1.17e-05,5.84e-06,0.0001052,4.95e-06,0.010445,0.0004344,0.0003538,0.773,6.44e-06,0.2156"
2,2,"2.2e-05,4.137e-05,0.9966,0.00148,0.001007,1e-06,0.0003324,0.000279,7.76e-05,1.4e-06"
7,7,"0.0004172,8e-06,0.0001767,2.3e-06,0.07025,0.004562,0.001797,0.879,6.81e-05,0.04404"
2,2,"0.07794,3.64e-06,0.8975,0.0014,8.43e-05,7.886e-05,0.02219,2.396e-05,0.00084,9e-07"
0,0,"0.9595,1.854e-05,0.02977,0.0005965,7.38e-05,0.001269,0.00821,3e-07,0.0007396,6e-07"
9,9,"0.000167,0.002125,1.74e-05,0.00423,0.001897,0.01898,2.074e-05,0.2043,0.007618,0.7607"
0,3,"0.3484,2.35e-05,0.04105,0.3943,0.000286,0.00515,0.00482,0.01551,0.1863,0.004322"
0,0,"0.9956,1.6e-06,0.00411,6.75e-05,3.6e-07,2.94e-05,7.826e-05,2.9e-06,0.0001458,9e-07"
4,4,"0.0005107,0.003141,0.0245,0.2063,0.4185,0.014725,0.004047,0.11365,0.02113,0.1936"
6,6,"1.78e-05,1.4e-06,0.001243,4.87e-05,3.266e-05,4.9e-06,0.9985,2.38e-05,0.0001765,5.4e-07"
4,4,"0.004677,0.004417,0.003626,0.0003521,0.891,0.004425,0.02321,0.0613,0.00268,0.00441"
1,1,"0.0,0.998,0.0,2.4e-07,0.0001279,8.77e-05,0.0,1.3e-06,0.0,0.001661"
1,5,"0.0001005,0.2754,1.23e-05,0.00099,0.108,0.4514,0.0003912,0.003283,0.0002136,0.1602"
3,8,"1.407e-05,0.003754,0.0002108,0.2072,7.97e-05,0.0603,0.00205,0.0002011,0.726,0.0002244"
2,2,"0.000677,0.00731,0.877,0.04395,0.0006905,8.1e-06,0.04044,0.01776,0.01236,1.734e-05"
0,0,"0.97,2.45e-05,0.00724,0.00946,1.76e-05,0.000155,0.003672,9e-07,0.00936,5.4e-06"
2,2,"2.46e-05,1.013e-05,0.805,0.02953,1.41e-05,5.66e-06,0.1646,0.0001737,0.0003693,2.4e-07"
6,6,"5.37e-05,1.68e-05,0.04504,0.02301,0.0001355,0.0008364,0.91,4.65e-06,0.02072,4e-07"
7,7,"5e-07,1e-07,0.00014,0.0002413,0.00169,1.25e-06,0.0002854,0.9966,1.895e-05,0.001021"
3,3,"3.94e-05,0.0007296,0.000734,0.935,7.63e-05,0.0169,0.0001781,2.87e-05,0.04584,0.0003507"
6,6,"0.000789,4.6e-06,0.1292,0.01987,0.0001754,0.000922,0.7847,9.096e-05,0.06433,2.1e-06"
1,1,"0.0,0.998,1e-07,1.466e-05,0.0002863,1.824e-05,6e-08,3.2e-06,3.6e-07,0.00181"
0,0,"0.876,0.0,0.0981,0.00295,0.001369,0.0008707,0.002476,0.004322,0.01362,0.000327"
0,2,"0.335,8.8e-06,0.4883,0.0207,5.853e-05,0.00946,0.1401,2.73e-05,0.006405,8e-06"
1,1,"9.865e-05,0.938,6.6e-05,0.0006714,0.01517,0.0002735,5.823e-05,0.01892,4.75e-05,0.02667"
9,9,"1.9e-05,0.0001783,1.186e-05,0.0003617,0.01662,0.0506,6e-07,0.01677,0.0006113,0.915"
0,0,"1.0,2.4e-07,9.114e-05,7.57e-06,1e-07,1.7e-06,5e-07,1e-07,2e-07,1e-06"
9,3,"2.646e-05,0.000357,0.01944,0.3435,0.0128,0.001226,0.12006,0.1914,0.3071,0.003975"
0,2,"0.311,8.3e-07,0.504,0.01588,0.002455,0.000475,0.04303,0.002024,0.12115,0.0001047"
6,8,"0.0004706,0.07477,0.01895,0.2896,0.06683,0.01295,0.1393,0.00697,0.39,0.0001917"
0,0,"0.544,0.0,0.1785,0.04614,0.0002232,0.0001552,0.0795,0.001724,0.1498,7.71e-05"
6,6,"0.003288,0.000544,0.00935,0.02765,0.00896,0.0002002,0.875,0.0004766,0.0739,0.0004692"
2,2,"2.164e-05,6.85e-06,0.902,0.06793,0.0001419,0.0001353,0.02861,0.0001223,0.001048,1.43e-06"
5,5,"0.0085,0.00012046,0.0001088,0.00389,0.000279,0.892,7.93e-05,2.253e-05,0.0942,0.0007763"
4,4,"2e-06,0.0001102,0.0005465,2.223e-05,0.74,0.002209,4.79e-05,0.0484,0.000156,0.2084"
2,2,"7.65e-05,0.0001296,0.994,0.003738,0.001494,1.1e-06,0.0002248,0.0001518,6.49e-05,2.74e-06"
9,9,"6.6e-07,4.06e-05,1.764e-05,7.98e-05,0.0775,0.00175,7.5e-06,0.182,8.8e-06,0.7383"
0,0,"0.966,6.26e-06,0.010605,0.003397,0.0008273,0.000573,0.0106,0.0002892,0.00697,0.0008945"
4,4,"1.4e-06,5e-07,1.25e-06,6e-08,0.976,0.0002637,1.4e-06,4.89e-05,1.8e-06,0.02359"
7,6,"0.001158,0.0002928,0.004677,0.006634,0.3354,0.00886,0.4722,0.1401,0.0195,0.01127"
0,0,"0.937,3.994e-05,0.05087,0.005833,0.000729,0.0001676,0.002274,0.000848,0.002382,4.37e-05"
8,8,"0.0596,0.0003674,0.0189,0.2137,0.0001936,0.0802,0.002304,0.02144,0.602,0.001349"
6,6,"0.0002549,9.6e-06,0.2917,0.0997,7.3e-05,0.001192,0.4563,0.0001109,0.1505,8.3e-07"
2,2,"0.0219,3.6e-07,0.9277,0.01295,9.64e-05,0.0004044,0.03433,3.22e-05,0.00267,9.2e-06"
8,3,"0.02719,0.0002735,0.1477,0.6123,0.002308,0.002485,0.0394,0.00944,0.1565,0.002447"
7,7,"3.59e-05,8.34e-06,0.0004425,3.81e-05,0.1035,0.0015745,0.0009046,0.7573,0.0001706,0.1359"
6,2,"0.012764,1.48e-05,0.5195,0.04,0.0001166,0.0005465,0.4104,3.83e-05,0.01653,3.4e-06"
4,9,"0.000663,0.0731,0.0002086,0.000541,0.3938,0.03232,0.000541,0.006516,0.0005307,0.492"
3,3,"0.0002828,1e-06,0.01447,0.944,0.000287,8.34e-06,0.0125,0.02736,0.000936,0.0004697"
4,7,"0.005455,6.1e-06,0.009285,0.0198,0.01296,0.01319,1.234e-05,0.6875,0.1193,0.1327"
3,3,"0.004814,0.0002742,0.0005965,0.9463,6.44e-05,0.0386,0.001948,0.0001723,0.002478,0.004646"
6,8,"0.001094,0.00208,0.0383,0.06183,0.0015545,0.01099,0.372,0.01588,0.496,7.594e-05"
4,4,"4.524e-05,3.52e-05,7.236e-05,5.72e-05,0.5063,0.01108,4.8e-05,0.03102,0.0001367,0.4512"
2,2,"0.00457,6e-07,0.8643,0.0938,0.00966,0.003311,0.01499,0.000276,0.00926,4.685e-05"
