true_label,predicted_label,probabilities
7,7,"[5.548857018311537e-08, 9.056939234142192e-07, 8.681608051119838e-06, 0.0008012339822016656, 0.06088542193174362, 3.0054308808757924e-05, 6.079877579168169e-08, 0.7095605731010437, 6.468602350651054e-06, 0.22870658338069916]"
2,2,"[1.5723389878985472e-06, 0.07453551888465881, 0.8991180062294006, 5.0115373596781865e-05, 0.0005899813259020448, 0.0017556770471855998, 0.020956477150321007, 9.205745300278068e-06, 0.002983035985380411, 4.558554564937367e-07]"
5,5,"[0.022323137149214745, 0.007495043333619833, 0.04092733934521675, 0.08395089209079742, 0.002947933506220579, 0.5926653742790222, 0.026485217735171318, 0.002838257234543562, 0.20936189591884613, 0.01100488193333149]"
1,1,"[5.0804064954945716e-08, 0.8868118524551392, 0.0008821416995488107, 0.004167340230196714, 0.08853180706501007, 1.5450768842129037e-05, 0.0013240191619843245, 0.015782954171299934, 0.0009740507230162621, 0.0015102429315447807]"
9,7,"[0.0001404076610924676, 0.00013337073323782533, 0.0003848414053209126, 0.009929862804710865, 0.26661401987075806, 0.03528749942779541, 4.5023141865385696e-05, 0.368791788816452, 0.006652676034718752, 0.31202051043510437]"
1,1,"[1.6150045190066464e-10, 0.9961844086647034, 1.9902176973118912e-06, 9.121327821048908e-06, 0.002802999224513769, 4.9056285433835e-07, 0.0005445510614663363, 9.03095060493797e-05, 1.5883629203017335e-06, 0.0003646185214165598]"
1,1,"[2.853967062677043e-13, 0.9996863603591919, 1.6538406200083955e-08, 1.3086612398183206e-06, 0.00012141971819801256, 1.2357331824475182e-09, 4.545276169665158e-06, 2.7612370104179718e-05, 2.7818597203577156e-08, 0.00015878792328294367]"
9,9,"[4.964187610312365e-06, 0.00015312101459130645, 5.3344760090112686e-05, 0.008975513279438019, 0.1158057451248169, 0.003934375010430813, 2.8466072308219736e-06, 0.35824108123779297, 0.0009224244276992977, 0.5119065642356873]"
3,8,"[0.003768099704757333, 0.0026400298811495304, 0.031364623457193375, 0.20727530121803284, 0.00014910758181940764, 0.17768515646457672, 0.00028342395671643317, 0.00039181378087960184, 0.5748252868652344, 0.001617124187760055]"
8,5,"[0.0015385615406557918, 0.013621192425489426, 0.0012047314085066319, 0.0612148679792881, 0.014417523518204689, 0.4141537547111511, 0.0003281191166024655, 0.07786431163549423, 0.3357577919960022, 0.0798991248011589]"
5,5,"[0.0007496835896745324, 0.0019920377526432276, 0.0001347958605038002, 0.1269664764404297, 0.0008041305118240416, 0.7001284956932068, 1.800817517505493e-05, 0.002549409167841077, 0.1352480798959732, 0.031408876180648804]"
3,3,"[6.827894694083625e-09, 6.4340795802309e-08, 0.00024304586986545473, 0.9952491521835327, 8.504359882977042e-09, 0.0002460532123222947, 1.6362539795311548e-11, 6.98211550798078e-08, 0.004257384687662125, 4.119857749174116e-06]"
3,5,"[7.301596724573756e-06, 9.537369578538346e-07, 1.0049491265817778e-06, 0.22319960594177246, 2.542314803122281e-07, 0.6419804692268372, 4.113245299919299e-09, 1.1624530316112214e-06, 0.12848153710365295, 0.006327686365693808]"
4,7,"[5.36577138277039e-09, 6.669708341178193e-07, 2.301972472196212e-06, 0.001345662516541779, 0.04425547271966934, 5.333607532520546e-06, 7.917098976406578e-09, 0.7747845649719238, 1.0680874993340694e-06, 0.1796049326658249]"
0,0,"[0.4319043457508087, 0.004437302704900503, 0.11165831238031387, 0.02898917905986309, 0.0002451034670230001, 0.05579015985131264, 0.11722800880670547, 0.0007480440544895828, 0.24636900424957275, 0.002630485687404871]"
9,7,"[3.017217409251316e-07, 1.5750527381896973e-05, 9.767552000994328e-06, 0.00025200218078680336, 0.019610676914453506, 0.001244890969246626, 8.077338264911305e-08, 0.5138891339302063, 0.0007731694495305419, 0.46420419216156006]"
1,1,"[1.0107381918185096e-13, 0.999891996383667, 9.380460141983349e-08, 6.883759056108829e-07, 7.87391109042801e-05, 3.595172493042753e-10, 2.0487393612711458e-06, 6.634346391365398e-06, 1.9994068622963823e-08, 1.9844919734168798e-05]"
8,0,"[0.331924170255661, 0.0016681220149621367, 0.030557166785001755, 0.11597110331058502, 4.381595135782845e-05, 0.17897853255271912, 0.06349330395460129, 0.00018619709589984268, 0.2707066535949707, 0.006470947992056608]"
2,2,"[8.357945625903085e-05, 9.894990398606751e-06, 0.9339420795440674, 0.00013528751151170582, 0.00042378291254863143, 0.00043150459532625973, 0.06493419408798218, 1.2616093954420649e-05, 2.6910664018942043e-05, 9.9632913475034e-08]"
4,0,"[0.3498847782611847, 0.00012180313206044957, 0.19435252249240875, 0.0033819142263382673, 0.013798244297504425, 0.020942790433764458, 0.05044138804078102, 0.002648907247930765, 0.20470955967903137, 0.1597181260585785]"
1,1,"[6.08014361080933e-10, 0.9782415628433228, 1.2613529634109e-06, 8.478263043798506e-05, 0.012791215442121029, 1.866871912170609e-06, 0.000996324815787375, 0.0029243971221148968, 7.05732327332953e-06, 0.0049516367726027966]"
3,5,"[0.003584386548027396, 0.00012589761172421277, 0.0017306277295574546, 0.27958598732948303, 6.0430738813010976e-06, 0.4100951552391052, 5.955774031463079e-05, 3.865710459649563e-05, 0.3024686872959137, 0.002305037109181285]"
3,3,"[2.604597371114181e-10, 1.9282490484329173e-06, 0.0005798375932499766, 0.9851747155189514, 8.112384648484294e-07, 1.972416384887765e-06, 2.148956707026528e-11, 8.967905159806833e-06, 0.014202853664755821, 2.8933076464454643e-05]"
7,4,"[0.00016754808893892914, 5.9076167957528014e-08, 0.00034277347731404006, 1.538173478365934e-06, 0.6683973073959351, 0.00011720818292815238, 0.001150300377048552, 0.00565427727997303, 0.0006800132105126977, 0.3234889507293701]"
9,4,"[0.02991100214421749, 0.00044828903628513217, 0.2127702534198761, 0.01295472588390112, 0.40375447273254395, 0.020726196467876434, 0.1599835455417633, 0.01569438725709915, 0.030869709327816963, 0.11288735270500183]"
6,6,"[0.00387755548581481, 6.654587991761218e-11, 0.0003128803218714893, 1.7518841932684381e-09, 0.009952505119144917, 1.5379057458630996e-06, 0.985380232334137, 1.5277606735253357e-06, 1.955705192813184e-05, 0.00045409498852677643]"
3,8,"[0.013982544653117657, 0.017923209816217422, 0.045474473387002945, 0.11792907863855362, 0.004039830062538385, 0.209806889295578, 0.06373195350170135, 0.015282477252185345, 0.5079138875007629, 0.00391568336635828]"
7,7,"[9.629465057514608e-05, 0.00017104222206398845, 0.0012769732857123017, 0.009915056638419628, 0.32869619131088257, 0.012627377174794674, 5.815560507471673e-05, 0.33861103653907776, 0.0045225550420582294, 0.3040253221988678]"
2,2,"[0.0007523022359237075, 3.492501491564326e-06, 0.9719113707542419, 0.003838516306132078, 4.1094914195127785e-05, 0.004952450282871723, 0.018434615805745125, 2.9810705655108904e-06, 6.286043935688213e-05, 2.8629290227399906e-07]"
7,7,"[5.401320724018888e-09, 7.886173420956766e-07, 3.5836364986607805e-06, 0.0008363185334019363, 0.14080636203289032, 2.904354687416344e-06, 5.381630074907662e-08, 0.6568366289138794, 3.623117436291068e-06, 0.2015097737312317]"
1,1,"[1.350434521152355e-11, 0.9851235747337341, 7.492443501178059e-07, 0.000334654439939186, 0.0016309646889567375, 4.5179401553241405e-08, 1.8819349861587398e-05, 0.010305389761924744, 1.224985044245841e-05, 0.0025736349634826183]"
1,1,"[2.442764071020065e-06, 0.7446651458740234, 0.06758847832679749, 0.014430107548832893, 0.08153467625379562, 0.0003194045275449753, 0.009562445804476738, 0.028263794258236885, 0.05350838601589203, 0.00012512749526649714]"
1,3,"[1.571451207382779e-06, 5.0396451115375385e-05, 0.01198391430079937, 0.9240932464599609, 3.7608441516567837e-07, 0.0015727863647043705, 3.805431560977013e-06, 5.2560449148586486e-06, 0.06228696182370186, 1.6389167285524309e-06]"
2,2,"[0.0013608329463750124, 5.2531618166540284e-08, 0.978205144405365, 0.002105964347720146, 7.65682398196077e-06, 0.0007181064574979246, 0.0175907164812088, 1.4784484392293962e-07, 1.1406916200940032e-05, 8.05276272330957e-08]"
3,3,"[1.773200665411423e-06, 3.6877422644465696e-06, 0.005516563542187214, 0.9599149227142334, 2.108526047095438e-07, 0.00474994070827961, 3.265131098828533e-08, 2.0544998733385e-06, 0.029799899086356163, 1.0883054528676439e-05]"
6,6,"[0.002883276203647256, 5.2311744269673e-08, 0.2421594113111496, 6.5555345827306155e-06, 0.008310877718031406, 6.264850526349619e-06, 0.74660325050354, 5.082031293568434e-06, 7.0181667979341e-06, 1.8216245734947734e-05]"
4,9,"[2.947107304862584e-06, 1.5518955933657708e-06, 6.047559145372361e-05, 0.000249590229941532, 0.3641059398651123, 0.0009798387764021754, 6.080646926420741e-06, 0.24216732382774353, 0.00034889395465143025, 0.39207738637924194]"
8,8,"[0.06990967690944672, 0.01932084932923317, 0.01599474996328354, 0.04420822858810425, 0.002691535511985421, 0.3293601870536804, 0.0016702221473678946, 0.08009978383779526, 0.43477708101272583, 0.0019677146337926388]"
1,1,"[1.4701987457316212e-13, 0.9978752136230469, 4.518163621014537e-08, 2.9658620405825786e-05, 0.0008088248432613909, 6.596830859351144e-10, 1.296613049817097e-06, 0.0006302135298028588, 1.3962561240532523e-07, 0.0006546512595377862]"
6,6,"[0.3651031255722046, 1.2344578692591313e-08, 0.013351095840334892, 2.8745014333253494e-06, 0.00047747648204676807, 8.57401464600116e-05, 0.6009490489959717, 2.895480065490119e-06, 0.0047879950143396854, 0.015239758417010307]"
6,6,"[0.07838227599859238, 0.00039497631951235235, 0.3643358051776886, 0.023272594437003136, 0.001116794883273542, 0.010108568705618382, 0.5083971619606018, 0.00020475413475651294, 0.012127814814448357, 0.0016592451138421893]"
6,6,"[0.002818677108734846, 0.00043535514851100743, 0.28525063395500183, 0.001541193458251655, 0.0033390524331480265, 0.0015769151505082846, 0.7011738419532776, 0.0005813785246573389, 0.003159681335091591, 0.00012328183220233768]"
1,1,"[1.0763425740967225e-11, 0.9956875443458557, 2.173601387767121e-06, 0.00019334974058438092, 0.0026575124356895685, 1.870535193404521e-08, 1.959430483111646e-05, 0.0010858020978048444, 4.714082933787722e-06, 0.00034935123403556645]"
0,0,"[0.9892808794975281, 6.680946906811869e-10, 0.0002080924459733069, 3.851462224702118e-06, 1.934526835611905e-06, 0.00013981889060232788, 0.005420150235295296, 2.8639124138862826e-07, 0.0037828043568879366, 0.0011622648453339934]"
5,8,"[1.2556467481772415e-05, 0.00268508680164814, 0.00010549758735578507, 0.010485735721886158, 1.4668011090179789e-06, 0.1368301659822464, 5.1980427087983117e-05, 2.7253799999016337e-06, 0.8491486310958862, 0.0006761359982192516]"
4,4,"[0.008708320558071136, 1.1237040098421858e-07, 0.0013359520817175508, 2.4000867142603965e-06, 0.7502719163894653, 0.00022174704645294696, 0.21619683504104614, 0.0009753995109349489, 0.00017657496209722012, 0.022110775113105774]"
3,3,"[0.004793139640241861, 1.5359306416939944e-05, 0.30975428223609924, 0.5193104147911072, 4.6119004082356696e-07, 0.16452397406101227, 0.0001611399493413046, 1.656993276810681e-06, 0.001439285115338862, 2.461726467117842e-07]"
2,2,"[3.8852926081744954e-05, 0.0033938211854547262, 0.9000736474990845, 4.173075649305247e-05, 0.008600611239671707, 0.001987302443012595, 0.08312888443470001, 0.0006168397958390415, 0.0021177958697080612, 5.208137849876948e-07]"
3,3,"[6.677667840904178e-08, 2.0851966553436796e-07, 1.8271343549258745e-07, 0.6965933442115784, 4.406579989790771e-07, 0.24198110401630402, 2.0214619908531795e-11, 1.028921815304784e-06, 0.030579017475247383, 0.030844671651721]"
9,7,"[8.583031558373477e-06, 0.00015817904204595834, 5.3507217671722174e-05, 0.004787493031471968, 0.0829271450638771, 0.037874191999435425, 3.5482205476000672e-06, 0.44378936290740967, 0.006769400089979172, 0.4236285388469696]"
5,9,"[3.9813228795537725e-05, 0.000449067767476663, 0.00021419972472358495, 0.009623939171433449, 0.1052137017250061, 0.060088545083999634, 1.3430270882963669e-05, 0.35103917121887207, 0.0112426383420825, 0.46207553148269653]"
4,4,"[1.43901684168668e-06, 4.149994310864713e-06, 1.390236593579175e-05, 0.0011140045244246721, 0.5751829147338867, 0.10449549555778503, 0.00012188901746412739, 0.030613088980317116, 0.0008078595856204629, 0.2876453399658203]"
6,6,"[0.03947504609823227, 3.301726610516198e-05, 0.3621519207954407, 0.0013593113981187344, 0.030756207183003426, 0.0005563991144299507, 0.560745120048523, 0.0003547839296516031, 0.0013386054197326303, 0.003229634603485465]"
3,8,"[0.3355208933353424, 0.0006808846374042332, 0.06438152492046356, 0.005965776741504669, 0.003908789250999689, 0.0875946655869484, 0.006441358011215925, 0.014571364969015121, 0.45959892868995667, 0.02133576013147831]"
9,7,"[6.274224870139733e-05, 9.870836220216006e-05, 0.00045145611511543393, 0.007508462760597467, 0.18335309624671936, 0.0159525815397501, 1.9691580746439286e-05, 0.40670713782310486, 0.005981549620628357, 0.37986457347869873]"
5,8,"[0.01040157862007618, 8.742058707866818e-05, 0.00027403136482462287, 0.10927073657512665, 0.00047364295460283756, 0.2773093283176422, 0.0013767341151833534, 0.0010463676881045103, 0.5955792665481567, 0.004180858843028545]"
8,8,"[0.009705143980681896, 0.010510257445275784, 0.025605788454413414, 0.07069733738899231, 0.2331354320049286, 0.17470628023147583, 0.0029310330282896757, 0.12544728815555573, 0.32986941933631897, 0.017391977831721306]"
9,4,"[0.00471388129517436, 2.0030000086990185e-05, 0.0009881651494652033, 0.0005402025417424738, 0.5734537243843079, 0.022006930783391, 0.021174240857362747, 0.062324125319719315, 0.008756892755627632, 0.3060218393802643]"
1,1,"[2.618374495000353e-08, 0.9156243801116943, 0.00022840268502477556, 0.004998014308512211, 0.029734445735812187, 3.326938167447224e-05, 0.0013998700305819511, 0.04325610399246216, 0.002784975338727236, 0.0019404379418119788]"
9,9,"[3.406853284104727e-05, 0.0014135370729491115, 7.501380605390295e-05, 0.14950335025787354, 0.051237624138593674, 0.10141606628894806, 6.288147233135533e-06, 0.03395440801978111, 0.017259133979678154, 0.6451005339622498]"
0,6,"[0.00920893531292677, 1.86754195441452e-10, 0.00026114698266610503, 2.365096030132463e-08, 0.001110902288928628, 1.6735853932914324e-05, 0.9868747591972351, 2.0554798538796604e-06, 0.00038389413384720683, 0.002141533885151148]"
6,2,"[0.000774246291257441, 5.530186031332818e-11, 0.7354652881622314, 7.4871277320198715e-06, 5.89904302614741e-05, 3.3637030583122396e-07, 0.2636936604976654, 3.4522471548115163e-09, 4.466178182838121e-08, 1.2927425352415867e-08]"
0,0,"[0.7798047661781311, 1.0001336704590358e-05, 0.008810621686279774, 0.0019199374364688993, 9.881660844257567e-06, 0.03943520039319992, 0.0007860081968829036, 0.00021051072690170258, 0.16870345175266266, 0.0003095964784733951]"
9,9,"[4.692549191531725e-05, 7.263188308570534e-05, 0.00020732753910124302, 0.008768447674810886, 0.18701054155826569, 0.014279374852776527, 1.6970943761407398e-05, 0.34431159496307373, 0.003877954790368676, 0.4414081573486328]"
4,9,"[9.32787180829564e-09, 7.64866217650706e-06, 1.641998323975713e-07, 0.00012569538375828415, 0.06923361867666245, 0.00046844466123729944, 5.302874939161484e-08, 0.3970209062099457, 0.00028990101418457925, 0.5328535437583923]"
5,3,"[0.00010737054981291294, 9.37271488510305e-06, 0.00010030958219431341, 0.5539442896842957, 2.362817667744821e-06, 0.3964795172214508, 3.94313275364766e-07, 7.404068128380459e-06, 0.04736035317182541, 0.0019886516965925694]"
4,4,"[0.012140162289142609, 0.0002672957780305296, 0.013635746203362942, 0.0049416800029575825, 0.5274982452392578, 0.03289667144417763, 0.022107591852545738, 0.0643530786037445, 0.03145957365632057, 0.2906999886035919]"
0,8,"[0.06356671452522278, 0.002011585049331188, 0.004738530144095421, 0.06721887737512589, 7.860463665565476e-05, 0.41097214818000793, 0.000496832886710763, 0.0035527637228369713, 0.44592636823654175, 0.0014375409809872508]"
5,3,"[0.011821526102721691, 0.0036611221730709076, 0.03642541170120239, 0.3787229061126709, 0.000203942516236566, 0.22111377120018005, 0.0367765910923481, 0.0004282986337784678, 0.30978521704673767, 0.0010611502220854163]"
2,0,"[0.5523327589035034, 8.070134560611564e-10, 0.41392743587493896, 0.015676015987992287, 4.5794834591106337e-07, 0.01571722701191902, 0.00207542791031301, 3.113228785878164e-08, 0.00027050243807025254, 9.3844668924703e-08]"
3,8,"[5.3212598771779085e-08, 0.002276541432365775, 0.34445372223854065, 0.20445892214775085, 3.6472261854214594e-05, 1.5761772374389693e-05, 3.319736606499646e-06, 0.0003287406580056995, 0.4484223425388336, 4.126494332012953e-06]"
7,7,"[0.0004286221519578248, 0.000211771359317936, 0.003645060583949089, 0.005120992660522461, 0.23107950389385223, 0.036259353160858154, 0.0001127471259678714, 0.4737820625305176, 0.041895825415849686, 0.20746414363384247]"
2,6,"[0.019923057407140732, 8.724924555281177e-05, 0.41348275542259216, 0.004472237545996904, 0.002882211236283183, 0.0013329981593415141, 0.555555522441864, 0.0001465146051486954, 0.0014957236126065254, 0.0006216739420779049]"
2,2,"[2.6290111754256884e-10, 0.01871875301003456, 0.9798104763031006, 0.0014497508527711034, 3.586431418511893e-08, 7.813147817614663e-08, 2.191864645340047e-08, 2.234332669104333e-06, 1.862291173893027e-05, 2.4878496485136736e-10]"
7,4,"[2.975440793306916e-06, 0.00011939114483539015, 0.0004843344504479319, 0.011689726263284683, 0.6043229699134827, 0.00054450350580737, 7.470205673598684e-06, 0.18905110657215118, 0.0002899538376368582, 0.19348756968975067]"
9,7,"[1.6622110706521198e-05, 5.3026244131615385e-05, 0.00021116826974321157, 0.004805993754416704, 0.2825882136821747, 0.00968552753329277, 7.100843504304066e-06, 0.35699552297592163, 0.0012241242220625281, 0.34441274404525757]"
0,0,"[0.8991693258285522, 1.1782149478278825e-08, 0.0004384506610222161, 0.000190005186595954, 1.969433697013301e-06, 0.005019374191761017, 0.07703431695699692, 5.812591439280368e-07, 0.016720488667488098, 0.0014254439156502485]"
7,7,"[0.0018331478349864483, 0.0012972882250323892, 0.0037095905281603336, 0.020750386640429497, 0.19358409941196442, 0.12116387486457825, 0.000325894943671301, 0.3980409502983093, 0.05972301959991455, 0.19957175850868225]"
0,8,"[0.15520960092544556, 0.005351398605853319, 0.11360781639814377, 0.1304273158311844, 0.00015805914881639183, 0.2082294523715973, 0.06404363363981247, 0.0005669048405252397, 0.32026204466819763, 0.002143779769539833]"
0,6,"[0.2739945948123932, 0.00029456784250214696, 0.04150800779461861, 0.01706654764711857, 0.0001972210593521595, 0.028545446693897247, 0.500911295413971, 0.00011043755512218922, 0.12367136031389236, 0.013700547628104687]"
4,7,"[4.072727790571662e-07, 2.587663857411826e-06, 3.308257146272808e-05, 0.0010434638243168592, 0.1405850201845169, 0.00022887770319357514, 4.0708673054723477e-07, 0.5567194819450378, 4.282223744667135e-05, 0.3013438284397125]"
2,2,"[2.443035357346801e-11, 0.10488030314445496, 0.8950523734092712, 2.926902197941672e-05, 6.501398956970661e-07, 2.1183266696311875e-08, 6.994333148213627e-07, 1.0521674994379282e-05, 2.6166091629420407e-05, 3.492473532595852e-10]"
4,4,"[0.013560746796429157, 0.0007170364260673523, 0.0034735198132693768, 0.01642654836177826, 0.26749834418296814, 0.18360649049282074, 0.019656553864479065, 0.19245335459709167, 0.06828546524047852, 0.23432199656963348]"
4,4,"[0.00012932026584167033, 0.00024077929265331477, 0.0019453794229775667, 0.006977865472435951, 0.6683440208435059, 0.014073440805077553, 0.00013096911425236613, 0.25052109360694885, 0.010012785904109478, 0.047624338418245316]"
6,0,"[0.706818163394928, 6.536836735904217e-05, 0.11634744703769684, 0.01084162574261427, 5.397735003498383e-05, 0.027853354811668396, 0.07962575554847717, 4.94063897349406e-05, 0.05773497745394707, 0.0006098242592997849]"
6,0,"[0.33937808871269226, 0.008414254523813725, 0.19606587290763855, 0.058516375720500946, 0.0010138514917343855, 0.10721364617347717, 0.07107671350240707, 0.0037905359640717506, 0.21316571533679962, 0.0013650001492351294]"
2,2,"[9.490910883869219e-07, 0.019871734082698822, 0.8387652039527893, 0.04579712077975273, 6.365848093992099e-05, 0.00011009986337739974, 0.0002377635391894728, 0.001769030001014471, 0.09338147193193436, 2.9794198326271726e-06]"
2,4,"[0.001054769498296082, 0.0003724997804965824, 0.07762159407138824, 0.0008782565128058195, 0.6370417475700378, 0.02733633480966091, 0.10930609703063965, 0.1402895599603653, 0.005632918328046799, 0.0004661872226279229]"
4,4,"[0.0001937115448527038, 0.0032793490681797266, 0.00364263029769063, 0.04296836629509926, 0.5370275378227234, 0.020881863310933113, 0.0002163018798455596, 0.22111640870571136, 0.005580590106546879, 0.16509324312210083]"
4,4,"[1.7730553736328147e-05, 3.248026814617333e-06, 0.0008911497425287962, 0.0005040569230914116, 0.8428297638893127, 0.005967959761619568, 0.0007754609687253833, 0.06263735890388489, 0.001065224758349359, 0.0853080004453659]"
8,8,"[0.014538886956870556, 0.018151843920350075, 0.12336761504411697, 0.044884901493787766, 0.19114872813224792, 0.10534505546092987, 0.08414647728204727, 0.13663648068904877, 0.2779606878757477, 0.003819325240328908]"
8,6,"[0.12352953851222992, 0.0003067831858061254, 0.20650628209114075, 0.009825964458286762, 0.0011767168762162328, 0.007915099151432514, 0.6062262058258057, 0.00015907615306787193, 0.03316758573055267, 0.011186789721250534]"
2,6,"[0.0009633299778215587, 9.575511285220273e-06, 0.3850838541984558, 0.00013925267558079213, 0.014354845508933067, 0.0001200307160615921, 0.5991948843002319, 8.083150169113651e-05, 4.213957072352059e-05, 1.1346232895448338e-05]"
4,4,"[2.907515863626031e-06, 9.142689805230475e-08, 2.3118225726648234e-05, 2.0482084437389858e-05, 0.6642957925796509, 9.27484652493149e-05, 1.8635173546499573e-05, 0.011656791903078556, 1.8941240341519006e-05, 0.3238704204559326]"
9,4,"[2.1691878373530926e-06, 0.00022559071658179164, 0.00042278910405002534, 0.012996754609048367, 0.608349084854126, 0.00046455312985926867, 9.234583558281884e-06, 0.06381910294294357, 0.0002754928427748382, 0.31343522667884827]"
9,7,"[0.0003927721409127116, 0.0003933602711185813, 0.0012976261787116528, 0.014034971594810486, 0.1903797686100006, 0.05545346811413765, 7.840611942810938e-05, 0.402601420879364, 0.02550303377211094, 0.3098651170730591]"
9,4,"[2.612494199638604e-06, 2.9577140594483353e-06, 0.00012830979540012777, 0.0003155049926135689, 0.6281281113624573, 0.0026859426870942116, 2.0761877749464475e-05, 0.33646678924560547, 0.0010436661541461945, 0.031205348670482635]"
8,5,"[0.008822767995297909, 0.0122190210968256, 0.009176417253911495, 0.10361962765455246, 0.00242823688313365, 0.4685279130935669, 0.00019789719954133034, 0.013836562633514404, 0.3754067122936249, 0.005764772649854422]"
4,6,"[0.00547323003411293, 3.700666638906114e-05, 0.4649295508861542, 0.0008576538530178368, 0.012447278946638107, 0.00027906737523153424, 0.5154784917831421, 0.00017358716286253184, 0.00018599451868794858, 0.00013820345338899642]"
9,9,"[0.003322640433907509, 3.715141792781651e-05, 0.00022463657660409808, 0.003557340707629919, 0.4101807475090027, 0.04207582771778107, 0.02247448079288006, 0.04744471609592438, 0.024703361093997955, 0.4459790885448456]"
6,6,"[0.007464677561074495, 0.002046209527179599, 0.4101759195327759, 0.00506645068526268, 0.03943822905421257, 0.00400399137288332, 0.5195543766021729, 0.006619988940656185, 0.005311251152306795, 0.00031883918563835323]"
5,5,"[0.037816762924194336, 0.028317030519247055, 0.012545621953904629, 0.05629022791981697, 0.009443876333534718, 0.4186446964740753, 0.0009342525736428797, 0.12218604236841202, 0.3079380393028259, 0.005883461330085993]"
0,0,"[0.9493923783302307, 8.960830299997724e-09, 0.004915417637676001, 1.21357052194071e-05, 1.409300330124097e-05, 0.00016197706281673163, 0.0346224270761013, 4.325098927893123e-07, 0.0067776963114738464, 0.004103365819901228]"
0,0,"[0.9952268600463867, 9.289802954670634e-11, 0.00021232254221104085, 3.7789482121297624e-06, 1.0241828931611963e-06, 8.440131205134094e-05, 0.0029802978970110416, 6.435824673189927e-08, 0.0012952603865414858, 0.0001958954380825162]"
3,8,"[2.3682381652179174e-05, 0.00021420065604615957, 0.0003702266258187592, 0.22449830174446106, 7.065581257847953e-07, 0.09712156653404236, 0.00010074840974994004, 2.125747596437577e-05, 0.6776093244552612, 4.001522029284388e-05]"
0,0,"[0.4457292854785919, 3.219837526557967e-05, 0.0793052613735199, 0.002388979075476527, 0.00021197886962909251, 0.007822937332093716, 0.3612736165523529, 3.465025292825885e-05, 0.07754820585250854, 0.025653017684817314]"
5,5,"[0.00012198954937048256, 0.019161740317940712, 0.0002607367350719869, 0.12449359148740768, 0.0012618047185242176, 0.4437107443809509, 0.00015034162788651884, 0.0073982225731015205, 0.357639342546463, 0.045801516622304916]"
8,8,"[0.3379257917404175, 0.004485172685235739, 0.048749055713415146, 0.057279396802186966, 5.6846347433747724e-05, 0.13865236937999725, 0.04214481636881828, 0.0004270730132702738, 0.3687678873538971, 0.0015116562135517597]"
3,3,"[0.0001982917165150866, 1.5422457408931223e-06, 0.0010330895893275738, 0.7411373853683472, 2.7909595701203216e-07, 0.21981552243232727, 2.8490367753875034e-07, 7.501847107960202e-07, 0.03770888224244118, 0.00010405961074866354]"
8,3,"[0.00011448076838860288, 0.0035085161216557026, 0.004639193881303072, 0.4768056571483612, 0.0016266150632873178, 0.08530037850141525, 8.540764611097984e-06, 0.001205950160510838, 0.38853463530540466, 0.03825603425502777]"
1,1,"[2.8544052538270748e-11, 0.7889999747276306, 4.249214313745142e-08, 9.29425295908004e-05, 0.010560845956206322, 1.6254455204034457e-07, 1.136005357693648e-05, 0.02678649313747883, 2.1285673028614838e-06, 0.17354607582092285]"
2,2,"[8.035796781769022e-05, 1.6933110600803047e-05, 0.6886346936225891, 1.308496757701505e-05, 0.005024759564548731, 7.125679985620081e-05, 0.3056994676589966, 0.0004203884454909712, 3.879470386891626e-05, 2.33153315321033e-07]"
5,5,"[5.8515361160971224e-05, 0.00012149538088124245, 2.8157650376670063e-05, 0.22964683175086975, 1.4452688446908724e-05, 0.5964604020118713, 5.116290253681655e-07, 5.6482283980585635e-05, 0.16104756295681, 0.01256558671593666]"
8,8,"[0.000325221597449854, 0.011831394396722317, 0.010090977884829044, 0.29400092363357544, 0.0002873299235943705, 0.05175570771098137, 0.008219769224524498, 0.003828554879873991, 0.6186539530754089, 0.0010061649372801185]"
0,0,"[0.8955252766609192, 7.076670840433508e-07, 0.02139141410589218, 0.00015915284166112542, 3.924523844034411e-05, 0.0011959687108173966, 0.053136639297008514, 5.373832209443208e-06, 0.023276757448911667, 0.0052694035694003105]"
9,9,"[2.9659273081961146e-07, 5.798023266834207e-05, 2.345604298170656e-05, 0.023536812514066696, 0.16388696432113647, 0.0006838392582722008, 2.5380342094649677e-07, 0.12810184061527252, 0.00012118717131670564, 0.683587372303009]"
0,0,"[0.9803195595741272, 3.0667218764435233e-11, 0.0039528412744402885, 6.080997536628274e-06, 5.031127329857554e-06, 2.4021059289225377e-05, 0.015377516858279705, 1.6440164785080924e-08, 0.0002601161249913275, 5.489756222232245e-05]"
0,6,"[0.006335467100143433, 8.103454796071219e-09, 0.4402810037136078, 6.796357411076315e-06, 0.0025302974972873926, 4.00937688027625e-06, 0.5508324503898621, 6.279117883423169e-07, 3.99304872189532e-06, 5.297755706124008e-06]"
2,2,"[1.2778247793221453e-08, 0.05510696768760681, 0.9440800547599792, 0.0003202667576260865, 3.438489329710137e-06, 5.030472948419629e-06, 2.4214528821175918e-05, 0.0001603112177690491, 0.00029970769537612796, 7.3706840630904935e-09]"
1,1,"[2.4302475139847957e-05, 0.47261297702789307, 0.004432963207364082, 0.14427073299884796, 0.07690194994211197, 0.002313945908099413, 0.0013509553391486406, 0.09941282123327255, 0.17919281125068665, 0.01948646456003189]"
