true_label,predicted_label,probabilities
3,1,"[0.0010430566035211086, 0.5450968742370605, 0.01099345926195383, 0.008913516998291016, 0.0278423260897398, 0.07742476463317871, 0.2556668221950531, 0.03589197248220444, 0.033144768327474594, 0.003982404246926308]"
9,7,"[7.659693437744863e-06, 6.390226189978421e-05, 0.00026671841624192894, 0.004218400456011295, 0.250095933675766, 0.012311641126871109, 9.911927008943167e-06, 0.4234163463115692, 0.005029972642660141, 0.304579496383667]"
4,4,"[4.493956657825038e-05, 3.7347311376834114e-07, 0.00019122652884107083, 0.00011170666402904317, 0.6438205242156982, 0.000276965118246153, 1.2476172742026392e-05, 0.023295029997825623, 0.00034632100141607225, 0.3319005072116852]"
0,5,"[0.21117419004440308, 0.0014535989612340927, 0.1641465425491333, 0.1432642936706543, 0.0003426261537242681, 0.23785895109176636, 0.06883382052183151, 0.001172714284621179, 0.16840890049934387, 0.0033444049768149853]"
5,3,"[0.00031317913089878857, 0.0004465480160433799, 0.005936403293162584, 0.4199293553829193, 3.241559898015112e-05, 0.2475733906030655, 1.2164964573457837e-05, 8.565356984036043e-05, 0.3151628375053406, 0.010508065111935139]"
4,9,"[1.94998829101678e-05, 1.1492265002743807e-05, 3.5551485780160874e-05, 0.0007495696190744638, 0.3207041621208191, 0.009071790613234043, 5.848965884069912e-06, 0.21394997835159302, 0.002212698571383953, 0.4532393217086792]"
6,6,"[0.004072405397891998, 0.0008943097782321274, 0.4127974212169647, 0.0036896122619509697, 0.008252458646893501, 0.01297939196228981, 0.5514209270477295, 0.0022584947291761637, 0.002978115575388074, 0.000656949239782989]"
4,4,"[1.1127119705633959e-06, 6.436241761775818e-09, 6.228214601833315e-07, 5.787151167169213e-06, 0.5331438183784485, 3.895339978043921e-05, 3.1476636763727583e-07, 0.007799229118973017, 1.6977846826193854e-05, 0.458993136882782]"
1,1,"[4.346114224063058e-07, 0.8958905935287476, 0.00029465433908626437, 0.009606375358998775, 0.01340252161026001, 4.615912621375173e-05, 3.334926805109717e-05, 0.06796877086162567, 0.005913850385695696, 0.00684332475066185]"
2,8,"[0.006126816384494305, 0.037529777735471725, 0.09333083778619766, 0.2392745018005371, 0.012920018285512924, 0.23014633357524872, 0.002048275200650096, 0.04025360196828842, 0.3150160610675812, 0.023353829979896545]"
3,3,"[2.248506502516845e-12, 1.2067152056260966e-05, 0.0037878011353313923, 0.9955430626869202, 1.822390572669974e-06, 4.4688272282655817e-07, 1.331486809696969e-09, 0.00024314243637491018, 0.00039074927917681634, 2.086050881189294e-05]"
0,0,"[0.7453042268753052, 8.830357245415144e-08, 0.0016885217046365142, 2.0418081476236694e-05, 3.23668064083904e-05, 0.005415329709649086, 0.24212010204792023, 2.1721020857512485e-06, 0.0010581383248791099, 0.004358604084700346]"
0,0,"[0.9968128800392151, 2.988831404593384e-10, 0.0004806775541510433, 2.9368857212830335e-05, 3.04388720451243e-07, 0.000510426820255816, 0.0011140593560412526, 2.898092077430192e-07, 0.0007886487292125821, 0.0002632686810102314]"
2,2,"[6.053484536555631e-12, 8.487523700750899e-06, 0.9309849143028259, 0.0689644142985344, 1.1462539362128155e-08, 3.3243404118366016e-07, 3.471041454261581e-09, 3.0281893486971967e-05, 1.1512173841765616e-05, 4.050093593832571e-09]"
6,6,"[0.004038322251290083, 2.2229967271414353e-06, 0.03579038009047508, 2.1954445401206613e-05, 0.011718311347067356, 0.0003221579536329955, 0.9473866820335388, 4.746046761283651e-05, 5.8489105867920443e-05, 0.0006139494944363832]"
6,6,"[0.00010259318514727056, 1.1580778653749735e-12, 8.094018994597718e-06, 1.3555334632542326e-10, 0.006589733064174652, 3.743508969478171e-08, 0.9932679533958435, 3.981098117833426e-09, 1.4555747718247858e-09, 3.157774335704744e-05]"
5,8,"[0.035983115434646606, 0.0012619313783943653, 0.015510058030486107, 0.10291462391614914, 0.00016010228137020022, 0.3676731586456299, 0.001552692148834467, 0.0021899393759667873, 0.46923479437828064, 0.0035196368116885424]"
7,7,"[5.338221242823238e-08, 2.061491386484704e-06, 0.0004201133851893246, 0.010837312787771225, 0.20069128274917603, 6.200118514243513e-05, 2.2981244001130108e-06, 0.4687716066837311, 9.387487079948187e-05, 0.319119393825531]"
0,0,"[0.6053182482719421, 5.956591485301033e-05, 0.150191068649292, 0.008336574770510197, 0.0010110732400789857, 0.021466176956892014, 0.1772453635931015, 0.0008015054045245051, 0.028632787987589836, 0.006937684956938028]"
8,8,"[0.01863892562687397, 0.01837860979139805, 0.3001805543899536, 0.08027484267950058, 0.00615724315866828, 0.185520738363266, 0.05184716731309891, 0.028109006583690643, 0.30867210030555725, 0.0022207987494766712]"
6,2,"[0.17316150665283203, 0.0001308290084125474, 0.4106738567352295, 0.005767280235886574, 0.06217312440276146, 0.008998386561870575, 0.3089197278022766, 0.006924271117895842, 0.015919946134090424, 0.007331134285777807]"
4,4,"[0.00011238888691877946, 3.858439413306769e-06, 0.000917903904337436, 0.0006147508975118399, 0.6646469235420227, 0.0017313821008428931, 8.926077134674415e-05, 0.05828803777694702, 0.0012942638713866472, 0.27230116724967957]"
7,4,"[0.005222502630203962, 0.00026771522243507206, 0.10870309174060822, 0.008749132975935936, 0.651803195476532, 0.043280161917209625, 0.10205002129077911, 0.05592797324061394, 0.006647193338721991, 0.01734899915754795]"
9,7,"[8.879154484020546e-05, 0.00024445881717838347, 0.0013243402354419231, 0.010348311625421047, 0.2207440584897995, 0.052522506564855576, 6.194754678290337e-05, 0.441067636013031, 0.018678123131394386, 0.2549198269844055]"
0,6,"[0.2148049771785736, 0.0014852914027869701, 0.18322886526584625, 0.09036226570606232, 0.001466147368773818, 0.11111745238304138, 0.2585394084453583, 0.0032805120572447777, 0.13423050940036774, 0.0014845061814412475]"
7,7,"[3.374890411578235e-08, 7.17754755896749e-06, 0.00013452518032863736, 0.006672194227576256, 0.10645196586847305, 0.00010237289825454354, 6.50559741188772e-07, 0.544295072555542, 0.00025821043527685106, 0.34207776188850403]"
3,8,"[0.03911426290869713, 0.006774709559977055, 0.03466245159506798, 0.10732389986515045, 0.0012782723642885685, 0.1904057115316391, 0.0665266290307045, 0.014249393716454506, 0.5374506711959839, 0.0022140343207865953]"
4,4,"[7.961559276736807e-06, 9.985114593291655e-05, 0.00021241720241960138, 0.002775258384644985, 0.492692768573761, 0.0019776099361479282, 0.00014677390572614968, 0.31640952825546265, 0.0004288740747142583, 0.18524889647960663]"
2,2,"[2.6971637813802407e-13, 7.427867240039632e-05, 0.9998940229415894, 3.08965245494619e-05, 4.734363456826429e-10, 2.8428350784537315e-09, 6.965430454641819e-10, 7.609432373101299e-07, 6.444431654983873e-09, 9.233910700954737e-14]"
1,1,"[7.419670851049887e-07, 0.990840494632721, 0.0002266713127028197, 0.00019756790425162762, 0.004764704965054989, 2.4645671146572568e-05, 0.0006240173825062811, 0.0029172508511692286, 0.00019511017308104783, 0.00020876862981822342]"
8,8,"[0.004632807336747646, 0.00022651904146187007, 0.00026505094137974083, 0.029514774680137634, 1.4150143670121906e-06, 0.19838564097881317, 0.0004936394980177283, 7.118675421224907e-05, 0.7660290002822876, 0.0003800245758611709]"
8,5,"[0.2391776740550995, 0.0012196722673252225, 0.12854020297527313, 0.1352005898952484, 0.00029683022876270115, 0.24471934139728546, 0.05284881964325905, 0.0012564449571073055, 0.19318367540836334, 0.0035567115992307663]"
5,5,"[0.03952895849943161, 0.0006320478860288858, 0.01928798481822014, 0.06928016990423203, 0.000533910293597728, 0.45185035467147827, 0.00035025694523938, 0.009474712423980236, 0.4000934362411499, 0.008968191221356392]"
9,9,"[3.203982146260387e-07, 1.4739076732439571e-06, 6.341456810332602e-06, 0.00048494242946617305, 0.312296986579895, 0.0019102320075035095, 3.5544829302125436e-07, 0.22315774857997894, 0.00046477236901409924, 0.46167677640914917]"
2,6,"[0.018667204305529594, 2.184564891649643e-06, 0.4680967926979065, 0.0007013538852334023, 0.002274908358231187, 0.00022136300685815513, 0.5095983743667603, 4.896951577393338e-05, 0.00036366094718687236, 2.5158040443784557e-05]"
7,7,"[3.3664969123492483e-06, 0.00018220515630673617, 8.445139246759936e-05, 0.002508321311324835, 0.3188125491142273, 0.0015714901965111494, 3.537925658747554e-05, 0.46945059299468994, 0.0004998635267838836, 0.20685184001922607]"
1,1,"[1.5005659292910423e-07, 0.997424840927124, 0.0007987662102095783, 3.0359451557160355e-05, 0.0008606550400145352, 1.1215453923796304e-05, 0.0005013563786633313, 0.0003419496351853013, 1.9622109903139062e-05, 1.1207776879018638e-05]"
8,5,"[0.006501455325633287, 0.0020836256444454193, 0.028293628245592117, 0.08187825232744217, 0.017591310665011406, 0.4436470866203308, 0.00041572542977519333, 0.08742215484380722, 0.29979339241981506, 0.03237339109182358]"
8,8,"[0.000358661578502506, 0.0032742293551564217, 0.07992333918809891, 0.3507917523384094, 3.803085564868525e-05, 0.06562147289514542, 0.00034339228295721114, 0.00033565855119377375, 0.4986111521720886, 0.0007023404468782246]"
8,8,"[0.0303618386387825, 0.0060309902764856815, 0.029786841943860054, 0.16886068880558014, 0.00022273491777013987, 0.17346303164958954, 0.05966346338391304, 0.0023581034038215876, 0.5282891392707825, 0.0009631958091631532]"
2,2,"[4.4452053771237843e-07, 0.33759549260139465, 0.660458505153656, 0.0004113568866159767, 2.5676359655335546e-05, 0.0005703463684767485, 0.00046744008432142437, 0.0003298142401035875, 0.0001407646923325956, 5.166478800333607e-08]"
7,7,"[1.3029231915595574e-08, 1.0613203812681604e-05, 9.787519047677051e-06, 0.0013839085586369038, 0.02864668518304825, 1.6074116501840763e-05, 6.818914357609174e-07, 0.6949561834335327, 1.7267951989197172e-05, 0.2749587297439575]"
6,2,"[0.3170431852340698, 0.0003827325999736786, 0.3507981598377228, 0.03228791058063507, 0.004086152650415897, 0.06525492668151855, 0.14088310301303864, 0.005933685693889856, 0.08062733709812164, 0.0027028496842831373]"
0,0,"[0.6946184635162354, 5.689181853085756e-05, 0.11909820884466171, 0.02254360541701317, 0.001177559606730938, 0.032426171004772186, 0.018537426367402077, 0.0016445679357275367, 0.1057036966085434, 0.004193384200334549]"
1,1,"[3.7978105638103443e-07, 0.9955747127532959, 0.00021878725965507329, 4.957038072461728e-06, 0.0005231910035945475, 3.2121526601258665e-05, 0.00359558523632586, 3.624542659963481e-05, 6.3417987803404685e-06, 7.72504154156195e-06]"
2,6,"[0.04163634777069092, 9.460820001550019e-05, 0.23116175830364227, 0.0017725578509271145, 0.15823882818222046, 0.008742326870560646, 0.5429432988166809, 0.002846500603482127, 0.010278084315359592, 0.0022856921423226595]"
7,9,"[1.1904796792805428e-07, 0.0012811105698347092, 4.816738965018885e-06, 0.0011334337759763002, 0.12683069705963135, 1.6767782653914765e-05, 1.2717896424874198e-05, 0.40394100546836853, 3.59833356924355e-05, 0.4667433798313141]"
1,1,"[1.585155047223452e-07, 0.9972381591796875, 0.001244111219421029, 4.339874067227356e-05, 0.00020547490566968918, 7.191637268988416e-05, 0.0005778353661298752, 0.0004306053451728076, 0.0001871609129011631, 1.174816134152934e-06]"
0,0,"[0.9761233925819397, 7.10996506114725e-09, 0.011828655377030373, 0.00019199946837034076, 1.5853587683523074e-05, 0.00032881167135201395, 0.009318853728473186, 3.6543212900141953e-06, 0.0014687090879306197, 0.0007201570551842451]"
8,3,"[2.791305632854346e-06, 0.009333164431154728, 0.0414239801466465, 0.48414677381515503, 6.131159170763567e-05, 0.00349362101405859, 3.166152600897476e-05, 0.00043667512363754213, 0.4607238173484802, 0.0003462759486865252]"
3,3,"[4.2593750748665116e-10, 5.719287855754374e-06, 0.05320841446518898, 0.9455018639564514, 6.93862389766764e-08, 2.78759362117853e-05, 1.1702609548081e-08, 2.259669781778939e-05, 0.001231812173500657, 1.7197572788063553e-06]"
6,8,"[0.10660377889871597, 0.0010786709608510137, 0.015504095703363419, 0.12850002944469452, 9.190606215270236e-05, 0.249086394906044, 0.02151613123714924, 0.0011074293870478868, 0.4751206636428833, 0.0013908251421526074]"
0,0,"[0.46789121627807617, 7.401571201626211e-05, 0.32329481840133667, 0.009708276949822903, 0.012674203142523766, 0.01670241914689541, 0.12759457528591156, 0.0038359793834388256, 0.02723940834403038, 0.010985029861330986]"
5,5,"[5.240355221758364e-06, 7.38571259262244e-07, 1.6043286450440064e-05, 0.14485536515712738, 4.851704034081195e-07, 0.8321874737739563, 1.3039834101391534e-08, 1.0831076906470116e-05, 0.014319348149001598, 0.00860442966222763]"
3,3,"[6.06277701653557e-12, 2.2099268193187527e-08, 0.00017974324873648584, 0.9996895790100098, 5.2395932037541115e-09, 1.7514159480924718e-05, 3.09068222403841e-11, 3.173865934513742e-06, 8.575091487728059e-05, 2.4145787392626517e-05]"
6,6,"[0.002942017512395978, 1.1455877938715275e-05, 0.3515363037586212, 0.0005775933968834579, 0.04367553070187569, 0.002812477760016918, 0.5972524881362915, 0.00045987049816176295, 0.00016939839406404644, 0.0005628371145576239]"
2,2,"[0.0004911188152618706, 0.000344303174642846, 0.8945074081420898, 0.002572185592725873, 0.0002995688410010189, 0.0028043256606906652, 0.09862520545721054, 0.000114108705020044, 0.00023974993382580578, 2.1173218556214124e-06]"
8,8,"[0.00045800587395206094, 0.00018839791300706565, 0.0001708163763396442, 0.10104002058506012, 1.737083380248805e-06, 0.4229797422885895, 3.1156370823737234e-05, 5.870520180906169e-05, 0.47378799319267273, 0.0012833435321226716]"
7,1,"[1.6089425116661005e-05, 0.9597861766815186, 0.000514418410602957, 0.0014266110956668854, 0.00884951837360859, 0.0005231780232861638, 0.007509138900786638, 0.01542977336794138, 0.005116026382893324, 0.0008290986297652125]"
0,0,"[0.9598469138145447, 1.2685616468388616e-07, 0.003073046449571848, 0.00015437569527421147, 9.831371244217735e-06, 0.006566650699824095, 0.021765150129795074, 7.76770684751682e-06, 0.006726664956659079, 0.0018494484247639775]"
1,1,"[6.415049028873909e-06, 0.9849250912666321, 5.220386810833588e-05, 0.00018152898701373488, 0.006508575286716223, 0.00012543842603918165, 0.005129392258822918, 0.002126753330230713, 0.00045046149170957506, 0.0004942254163324833]"
4,4,"[0.00018274103058502078, 2.1422963982331567e-05, 0.0008951720665208995, 0.0017289648531004786, 0.438465416431427, 0.01691862754523754, 0.00010389272938482463, 0.13458000123500824, 0.0059803850017488, 0.40112337470054626]"
2,3,"[0.001359723275527358, 0.0020910589955747128, 0.26136040687561035, 0.6068676114082336, 6.690896407235414e-05, 0.05236243084073067, 0.001149303512647748, 0.0003718867083080113, 0.07422980666160583, 0.00014089196338318288]"
1,1,"[7.48115454030085e-08, 0.96720290184021, 7.134355655580293e-06, 0.0007304549217224121, 0.004123454913496971, 4.093596089660423e-06, 2.294026307936292e-05, 0.024365901947021484, 0.001127715571783483, 0.0024152775295078754]"
1,1,"[3.8868159890625975e-07, 0.9055435061454773, 1.2285458069527522e-05, 0.0017403162783011794, 0.01181867066770792, 1.9624449123512022e-05, 4.534040635917336e-05, 0.06518832594156265, 0.0022470594849437475, 0.01338452659547329]"
4,4,"[2.6461728339199908e-05, 5.178225364943501e-06, 0.0015284816036000848, 0.0025832157116383314, 0.6178001761436462, 0.001766623929142952, 0.0002651332470122725, 0.04187041521072388, 0.0008378104539588094, 0.33331650495529175]"
4,7,"[7.550442937542812e-09, 1.1904104212590028e-05, 0.0006172853754833341, 0.034321822226047516, 0.049139998853206635, 1.2703155334747862e-05, 4.587110993270471e-07, 0.7608357071876526, 8.547422476112843e-05, 0.15497466921806335]"
4,4,"[2.1547091819229536e-05, 2.9268235834933876e-07, 1.637077730265446e-05, 8.284299838123843e-05, 0.5355719327926636, 0.0005831171292811632, 5.781079380540177e-05, 0.008611862547695637, 0.00013502220099326223, 0.4549191892147064]"
4,9,"[8.570449239186928e-09, 6.029365522408625e-06, 0.0012202897341921926, 0.2192249298095703, 0.08000018447637558, 0.0001029073100653477, 1.2555717603390804e-06, 0.15077900886535645, 0.0006480643642134964, 0.5480173826217651]"
7,7,"[2.9481316232704557e-06, 0.00441212160512805, 0.0008894571801647544, 0.020055487751960754, 0.26678547263145447, 0.00024968007346615195, 3.600843047024682e-05, 0.4846162796020508, 0.0014007017016410828, 0.22155188024044037]"
1,1,"[6.34229522233909e-08, 0.9166619181632996, 0.0002061604318441823, 0.004503816366195679, 0.01533625740557909, 1.8384929489911883e-06, 2.3755581423756666e-05, 0.059112392365932465, 0.00031107140239328146, 0.003842789214104414]"
6,2,"[0.02761875092983246, 0.005841992795467377, 0.4636795222759247, 0.08128010481595993, 0.0013380510499700904, 0.06953015923500061, 0.2854556739330292, 0.00247557763941586, 0.062267519533634186, 0.0005126800970174372]"
2,2,"[2.8370272048050538e-05, 0.08013642579317093, 0.8686704635620117, 0.00070219486951828, 0.00012750679161399603, 0.025220109149813652, 0.024412911385297775, 0.00015865782916080207, 0.0005426508723758161, 7.669717660974129e-07]"
9,3,"[0.00010788202052935958, 0.0009925084887072444, 0.010332263074815273, 0.5426419377326965, 0.00012209582200739533, 0.10868073254823685, 1.3153843610780314e-05, 0.00017669657245278358, 0.3155788481235504, 0.02135390043258667]"
9,9,"[2.0119177435162783e-08, 1.4102412251304486e-06, 2.9689379516639747e-05, 0.005381725262850523, 0.17146608233451843, 0.0004128777945879847, 2.3485245037591085e-07, 0.18331187963485718, 0.00032713444670662284, 0.6390689611434937]"
0,2,"[0.11251670867204666, 2.9985529181431048e-05, 0.7381525039672852, 0.022202717140316963, 0.0005872755427844822, 0.011419843882322311, 0.11241713166236877, 0.0001835311413742602, 0.002205626340582967, 0.00028468313394114375]"
0,6,"[0.10274820774793625, 0.002090491121634841, 0.2432570606470108, 0.08649297058582306, 0.0012239443603903055, 0.10675980895757675, 0.313857764005661, 0.0034081588964909315, 0.13937310874462128, 0.0007885500672273338]"
1,1,"[6.980110378584925e-10, 0.9999240636825562, 2.0526880462057306e-07, 1.1831695019282051e-06, 3.254150942666456e-05, 8.110555427265354e-08, 1.236536536453059e-05, 2.4282770027639344e-05, 4.033841833006591e-06, 1.208716639666818e-06]"
8,8,"[0.005145327188074589, 0.11185569316148758, 0.0007379191811196506, 0.041795097291469574, 0.0007444305811077356, 0.24881264567375183, 0.03380211442708969, 0.004353384952992201, 0.5359578728675842, 0.016795525327324867]"
8,8,"[0.0004340640443842858, 0.004552714992314577, 0.0061171348206698895, 0.3690296709537506, 3.404108792892657e-05, 0.1392919421195984, 0.00030365792918018997, 0.0003609908453654498, 0.4783070385456085, 0.0015688244020566344]"
4,9,"[7.408715987367032e-07, 1.352931235487631e-06, 0.0013095908798277378, 0.008425431326031685, 0.2738863527774811, 9.35877178562805e-05, 2.3871481971582398e-05, 0.31644588708877563, 0.0001013416622299701, 0.3997119069099426]"
3,3,"[4.0977226056782e-09, 4.874122532783076e-05, 0.002608997281640768, 0.9832121729850769, 1.0459112900207401e-06, 0.00020871548622380942, 5.848074025038841e-08, 3.294447378721088e-05, 0.013819513842463493, 6.777835369575769e-05]"
4,9,"[1.9885015944964834e-07, 3.0217127005016664e-06, 2.2876300135976635e-05, 0.0005375874461606145, 0.11631804704666138, 0.00015502554015256464, 4.805298203791608e-07, 0.3893141448497772, 0.00023762683849781752, 0.49341094493865967]"
2,2,"[1.2632963262149133e-06, 0.004255359061062336, 0.9924687743186951, 5.240621612756513e-05, 6.175022917886963e-06, 0.001656480715610087, 0.0015424248995259404, 9.192390280077234e-06, 7.89303521742113e-06, 8.871250400943609e-09]"
0,6,"[0.06562843173742294, 4.5979345486557577e-07, 0.005446962080895901, 8.572277693019714e-06, 0.17723438143730164, 0.00011222163448110223, 0.7327550649642944, 0.00011729598190868273, 0.00014423346146941185, 0.018552348017692566]"
6,8,"[0.01116161234676838, 0.021646691486239433, 0.004703417420387268, 0.08677776902914047, 0.00047664251178503036, 0.18084605038166046, 0.07898766547441483, 0.005591599736362696, 0.6067156195640564, 0.0030929911881685257]"
1,1,"[8.484613900350269e-09, 0.9997606873512268, 2.1562805159192067e-06, 1.8646751414053142e-06, 7.264754094649106e-05, 9.49228251556633e-07, 0.0001273723173653707, 2.6124722353415564e-05, 6.540342837979551e-06, 1.6110537899294286e-06]"
6,8,"[0.06175725534558296, 0.002124194987118244, 0.021734148263931274, 0.09800032526254654, 0.0004550577432382852, 0.285996675491333, 0.009712454862892628, 0.0053879632614552975, 0.5121577978134155, 0.002674130257219076]"
1,1,"[6.251441959648218e-07, 0.9952501058578491, 3.944756372220581e-06, 4.320502284826944e-06, 0.0012396244565024972, 9.658642738941126e-06, 0.003340918803587556, 4.8742447688709944e-05, 5.019040145270992e-06, 9.699103975435719e-05]"
2,3,"[0.005302791483700275, 0.003047623671591282, 0.31592220067977905, 0.5134284496307373, 0.00033281822106800973, 0.09535448253154755, 0.02414841577410698, 0.000729238847270608, 0.0416078194975853, 0.00012602478091139346]"
2,2,"[0.0004604326095432043, 0.0009034076938405633, 0.8123461604118347, 0.003190490184351802, 0.0005028537707403302, 0.005134354345500469, 0.17670996487140656, 0.00016469448746647686, 0.0005854751216247678, 2.218767576778191e-06]"
2,2,"[7.901619896583112e-13, 0.0012367297895252705, 0.998738706111908, 2.175917870772537e-05, 3.3694582679544283e-09, 1.712160901945481e-08, 5.566901606357533e-09, 2.614383902255213e-06, 1.800288202957745e-07, 7.846651388539183e-13]"
1,1,"[2.8583230005096993e-07, 0.7304973602294922, 4.157309012953192e-05, 0.0030663288198411465, 0.05376299470663071, 2.1098254364915192e-05, 3.655289765447378e-05, 0.17350022494792938, 0.0013334687100723386, 0.03774014487862587]"
2,0,"[0.5739954113960266, 0.0002291474083904177, 0.061496179550886154, 0.025079965591430664, 0.002419541822746396, 0.11429726332426071, 0.015129822306334972, 0.01164889708161354, 0.18176372349262238, 0.013940016739070415]"
3,5,"[0.0003113768179900944, 0.00042967271292582154, 0.0005309004336595535, 0.2430114597082138, 2.2931517378310673e-05, 0.5356272459030151, 1.509351386630442e-05, 0.00023693607363384217, 0.2099967896938324, 0.00981757789850235]"
7,4,"[6.211266736499965e-05, 0.0013980554649606347, 0.00013304033200256526, 0.002586089540272951, 0.7189751267433167, 0.06399326026439667, 0.009620482102036476, 0.055272456258535385, 0.00137277168687433, 0.14658665657043457]"
8,5,"[0.01595143973827362, 0.00043192264274694026, 0.008252647705376148, 0.0540742427110672, 0.001013902947306633, 0.46588656306266785, 0.00012382429849822074, 0.01977994106709957, 0.4126969873905182, 0.0217885784804821]"
1,1,"[5.928314283920599e-09, 0.9988232254981995, 1.3332902426554938e-07, 0.0001315574045293033, 6.323442357825115e-05, 1.5757616438349942e-06, 6.570221103174845e-06, 0.0005359314382076263, 0.0002714148140512407, 0.00016638630768284202]"
0,0,"[0.9449171423912048, 6.43970111013914e-07, 0.01366676576435566, 0.0016450025141239166, 4.25273938162718e-05, 0.007947183214128017, 0.006140424404293299, 7.869098772061989e-05, 0.02326943725347519, 0.002292103134095669]"
0,0,"[0.28605151176452637, 0.0011475826613605022, 0.07944899052381516, 0.1335783302783966, 0.0003430261567700654, 0.24506598711013794, 0.04533551633358002, 0.0015048632631078362, 0.203357994556427, 0.00416621845215559]"
2,2,"[7.602292271258193e-07, 0.022549793124198914, 0.9732146263122559, 0.0024941498413681984, 1.947275632119272e-05, 0.00046766939340159297, 0.00029124339926056564, 0.0006001281435601413, 0.0003620927163865417, 9.033202985619937e-08]"
1,1,"[1.3002756986679742e-06, 0.9832883477210999, 0.00011320061457809061, 0.0004442248900886625, 0.005941072944551706, 4.423809878062457e-05, 0.0008082283311523497, 0.00793018750846386, 0.000993359717540443, 0.00043579653720371425]"
6,6,"[0.2388087809085846, 0.0022924765944480896, 0.21130770444869995, 0.05665284022688866, 0.0011211350793018937, 0.12287154048681259, 0.2702651023864746, 0.002663605147972703, 0.08735811710357666, 0.006658789236098528]"
6,6,"[0.01482362486422062, 2.345087750654784e-06, 0.0031166081316769123, 1.89674519788241e-05, 0.13417929410934448, 0.0002942538121715188, 0.8246837258338928, 0.0001689531927695498, 0.00013052279246039689, 0.022581635043025017]"
0,0,"[0.8476119637489319, 1.2275147582840873e-06, 0.060560379177331924, 0.0022694545332342386, 0.00012737844372168183, 0.005459941457957029, 0.07209227234125137, 5.794173921458423e-05, 0.008952583186328411, 0.002866748021915555]"
1,1,"[4.772569006661342e-10, 0.9998691082000732, 6.338562457131047e-07, 9.727113138069399e-06, 1.1634317161224317e-05, 1.4262113268159737e-07, 4.774650278704939e-06, 6.905431655468419e-05, 3.418273263378069e-05, 7.639192176611687e-07]"
6,0,"[0.5775410532951355, 1.1788697520387359e-05, 0.11640208214521408, 0.002508758567273617, 0.0006028800271451473, 0.008291107602417469, 0.27696409821510315, 0.00017642408784013242, 0.009973619133234024, 0.007528138812631369]"
2,2,"[0.0006539788446389139, 0.01870320551097393, 0.5712698698043823, 0.001889334642328322, 0.007984793744981289, 0.21038052439689636, 0.18368108570575714, 0.001885568955913186, 0.0034659644588828087, 8.566481847083196e-05]"
5,8,"[0.04842165857553482, 0.0014007262652739882, 0.06280265748500824, 0.17695996165275574, 0.00012463112943805754, 0.30506300926208496, 0.004298835061490536, 0.0008550130296498537, 0.39690935611724854, 0.003164105350151658]"
1,1,"[4.9492953735352785e-08, 0.9988279938697815, 1.153700486611342e-05, 1.2345474715402815e-05, 0.0006512076943181455, 2.4608016246929765e-06, 0.00020214897813275456, 0.0002486237499397248, 2.4723101887502708e-05, 1.8866261598304845e-05]"
7,4,"[5.7115703384624794e-05, 0.00019451486878097057, 0.0004515856853686273, 0.004232852719724178, 0.5882129073143005, 0.10200492292642593, 0.001195628079585731, 0.2153557389974594, 0.0034538840409368277, 0.08484087884426117]"
4,4,"[8.739026270632166e-06, 3.760119113849214e-07, 7.585103594465181e-05, 0.00030640262411907315, 0.5634363293647766, 0.0006075666169635952, 4.927866757498123e-05, 0.016537299379706383, 0.00021407239546533674, 0.4187641143798828]"
8,8,"[0.002962831174954772, 0.0025839265435934067, 0.012999944388866425, 0.2595250606536865, 7.253082003444433e-05, 0.2922700345516205, 0.0005003326223231852, 0.00039878147072158754, 0.4254298210144043, 0.0032567251473665237]"
2,8,"[0.004967422690242529, 0.008795063942670822, 0.053699783980846405, 0.21854791045188904, 0.0002680282050278038, 0.20412583649158478, 0.0012975509744137526, 0.0010777879506349564, 0.5032932162284851, 0.003927417099475861]"
1,1,"[6.301625603555294e-07, 0.9894279837608337, 2.9795630325679667e-05, 9.029934153659269e-05, 0.007142605725675821, 4.79761183669325e-06, 0.0005950778140686452, 0.0016860890900716186, 1.9694423826877028e-05, 0.0010028945980593562]"
4,9,"[1.0296425045908109e-07, 5.805993623653194e-07, 1.4672573342977557e-05, 0.0010411689290776849, 0.3389754593372345, 0.0004921267973259091, 6.459719088525162e-07, 0.12277642637491226, 0.00022399240697268397, 0.5364748239517212]"
3,3,"[1.4240137069521097e-08, 0.002956330543383956, 0.004994564224034548, 0.9664589762687683, 0.0001133055702666752, 7.55054279579781e-05, 1.2298652336539817e-06, 0.0026970733888447285, 0.02203153260052204, 0.0006713648908771574]"
8,7,"[0.004636694677174091, 0.0006562072667293251, 0.018423693254590034, 0.035183969885110855, 0.10263610631227493, 0.30688828229904175, 0.0008231488172896206, 0.30889415740966797, 0.1379466950893402, 0.0839109942317009]"
3,8,"[0.00011115914094261825, 0.04140825942158699, 0.0020463827531784773, 0.29758310317993164, 0.00011193913087481633, 0.022193001583218575, 0.001318208291195333, 0.004483885131776333, 0.6296090483665466, 0.001135079888626933]"
9,7,"[1.4481533749943765e-09, 1.0906333045568317e-06, 1.5435874956892803e-05, 0.001681528170593083, 0.013153813779354095, 7.057803941279417e-06, 8.84683970525657e-08, 0.8150523900985718, 1.9559034626581706e-05, 0.17006903886795044]"
