true_label,predicted_label,probabilities
8,8,"[0.1098698079586029, 0.018032904714345932, 0.1247851774096489, 0.08876748383045197, 0.018601711839437485, 0.14158573746681213, 0.10259944945573807, 0.042468249797821045, 0.34586694836616516, 0.007422504015266895]"
6,8,"[0.04559187963604927, 0.012034120969474316, 0.049991242587566376, 0.10772015154361725, 0.004458550829440355, 0.2946493923664093, 0.13548995554447174, 0.003104527248069644, 0.3413645327091217, 0.005595700815320015]"
8,8,"[0.0011644975747913122, 0.17663390934467316, 0.010625709779560566, 0.051954030990600586, 0.002372212940827012, 0.1552048921585083, 0.2824792265892029, 0.003118543652817607, 0.31435754895210266, 0.002089522313326597]"
4,4,"[0.01107671856880188, 0.0013449275866150856, 0.04864842817187309, 0.0032791432458907366, 0.7746813297271729, 0.018748218193650246, 0.069818876683712, 0.022595180198550224, 0.007365123834460974, 0.04244210198521614]"
6,6,"[0.025840705260634422, 7.579650264233351e-05, 0.004512859974056482, 0.00018731907766778022, 0.0645107701420784, 0.0013646631268784404, 0.8962897658348083, 0.000763965246733278, 0.0022572672460228205, 0.004196900874376297]"
5,5,"[0.00034188799327239394, 0.011765067465603352, 0.0008781343931332231, 0.0057599651627242565, 0.0916161760687828, 0.7639262676239014, 0.061414264142513275, 0.0250856950879097, 0.020746110007166862, 0.018466409295797348]"
2,6,"[0.002194320550188422, 0.0007500694482587278, 0.34920546412467957, 0.0025315580423921347, 0.0029426359105855227, 0.005549042951315641, 0.6358336806297302, 1.580879143148195e-05, 0.0009632547153159976, 1.4123107575869653e-05]"
1,1,"[4.838186669076094e-07, 0.9763895869255066, 6.518325972137973e-05, 0.00023817457258701324, 0.0014825458638370037, 9.353987115900964e-05, 0.00039701478090137243, 0.01837822049856186, 0.00012089764641132206, 0.0028343265876173973]"
0,0,"[0.8817669749259949, 0.0003639924107119441, 0.010199267417192459, 0.012039648368954659, 0.00038022661465220153, 0.04998301714658737, 0.02253829874098301, 0.000391800538636744, 0.018286647275090218, 0.004050198011100292]"
2,2,"[0.0025918909814208746, 6.48986388114281e-05, 0.9493551254272461, 0.003562064841389656, 0.00011334747250657529, 0.00036337252822704613, 0.04386315494775772, 2.471136667736573e-06, 8.174864342436194e-05, 1.794379727471096e-06]"
0,0,"[0.9129009246826172, 5.9523925301618874e-05, 0.04874371364712715, 0.009523800574243069, 8.06592361186631e-05, 0.0034939891193062067, 0.009897865355014801, 5.8176003221888095e-05, 0.01501676719635725, 0.00022462595370598137]"
9,4,"[0.01115699764341116, 8.707676897756755e-05, 0.002118923934176564, 0.00011807536793639883, 0.7775644659996033, 0.0005753650330007076, 0.13015905022621155, 0.005205048713833094, 0.0021388703025877476, 0.07087618112564087]"
1,1,"[2.453620481901453e-06, 0.9757139682769775, 0.001082536531612277, 0.0010745844338089228, 0.002203729236498475, 0.0001249365886906162, 0.0007848292007111013, 0.017222709953784943, 0.00046635462786071, 0.0013238467508926988]"
1,1,"[8.998640055324358e-07, 0.9762829542160034, 0.0008032848127186298, 0.0005508239264599979, 0.002321828156709671, 5.020290336688049e-05, 0.00030524423345923424, 0.01848512887954712, 0.00011859959340654314, 0.001080925459973514]"
8,3,"[0.013452555984258652, 0.001419056672602892, 0.01975642330944538, 0.4327864348888397, 0.00035322405165061355, 0.21648801863193512, 0.0009849045891314745, 0.0008650199160911143, 0.3065452575683594, 0.007349107880145311]"
3,2,"[0.0011850286973640323, 0.14555224776268005, 0.5001472234725952, 0.19379684329032898, 0.00695616751909256, 0.004724285565316677, 0.006676338147372007, 0.012620852328836918, 0.1260623186826706, 0.0022787402849644423]"
6,1,"[3.4329821119172266e-06, 0.984691321849823, 0.00595710426568985, 0.0005735672311857343, 0.0005116099491715431, 0.0008021160610951483, 0.004555296618491411, 0.0017520703841000795, 0.0010911774588748813, 6.233677413547412e-05]"
3,3,"[7.934753739391454e-06, 0.0008606804767623544, 0.039215777069330215, 0.9473596215248108, 1.330161376245087e-05, 0.0005322464858181775, 1.4516532473862753e-06, 8.80024817888625e-05, 0.01172457542270422, 0.00019633657939266413]"
2,2,"[0.002625755500048399, 0.005449556279927492, 0.4979155957698822, 0.006915121804922819, 0.028403429314494133, 0.023507393896579742, 0.42918553948402405, 0.0019334740936756134, 0.0038670955691486597, 0.000197141183889471]"
0,0,"[0.5750749111175537, 0.005089180078357458, 0.06323809176683426, 0.02988426759839058, 0.0037228406872600317, 0.09524969756603241, 0.058989640325307846, 0.011112314648926258, 0.15307003259658813, 0.0045689912512898445]"
1,1,"[2.618274993437808e-05, 0.9332593083381653, 0.008033555932343006, 0.0035634972155094147, 0.010665252804756165, 0.0006042532622814178, 0.0029956172220408916, 0.036477457731962204, 0.0014932090416550636, 0.0028815658297389746]"
4,4,"[1.2730657545034774e-05, 0.00012005300231976435, 1.6359525034204125e-05, 7.501563231926411e-05, 0.44629424810409546, 0.0015752485487610102, 1.8639366317074746e-05, 0.35626956820487976, 5.2222476369934157e-05, 0.19556593894958496]"
1,1,"[6.329225499257518e-08, 0.9895356297492981, 2.6101026378455572e-05, 0.00011340429045958444, 0.00035352190025150776, 1.625502045499161e-05, 7.672820356674492e-05, 0.008797368966042995, 3.2536765502300113e-05, 0.0010486036771908402]"
1,1,"[3.710691975911118e-09, 0.9996232986450195, 0.00012066522322129458, 1.2635474377020728e-05, 8.414937838097103e-06, 2.2809247184341075e-06, 2.8445439966162667e-05, 0.00019127795530948788, 9.502394277660642e-06, 3.380685029696906e-06]"
9,7,"[7.154556078603491e-05, 0.0007667041500099003, 7.514475146308541e-05, 0.0026828970294445753, 0.11298921704292297, 0.0050478000193834305, 1.1950010048167314e-05, 0.5911469459533691, 0.0009678613860160112, 0.28623998165130615]"
7,7,"[3.0499611966661178e-05, 0.0007393588311970234, 4.246365278959274e-05, 0.0006273498293012381, 0.2233479619026184, 0.024804938584566116, 0.00013123957614880055, 0.4200393855571747, 0.0006510730599984527, 0.3295857906341553]"
5,5,"[0.002076356438919902, 0.0006991437985561788, 0.0011949591571465135, 0.21098928153514862, 0.0004138400836382061, 0.6406787633895874, 9.835602395469323e-05, 0.0017163307638838887, 0.11351780593395233, 0.028615180402994156]"
0,0,"[0.8456535339355469, 0.0002214861015090719, 0.0007816478610038757, 0.004456250928342342, 0.0014383129309862852, 0.08743906021118164, 0.011419322341680527, 0.0034185985568910837, 0.0280446857213974, 0.017127089202404022]"
6,6,"[0.009914213791489601, 5.2644696552306414e-05, 0.005121234338730574, 0.0001141769826062955, 0.1983506679534912, 0.0009405764285475016, 0.7778001427650452, 0.0008390512666665018, 0.001066451775841415, 0.005800819490104914]"
7,7,"[4.1053253880818374e-06, 0.00020441212109290063, 4.751781034428859e-06, 0.00020062824478372931, 0.06301767379045486, 0.0005434675258584321, 1.2264790711924434e-06, 0.7042909860610962, 3.993427526438609e-05, 0.23169280588626862]"
8,8,"[0.0853474885225296, 0.021535197272896767, 0.07454085350036621, 0.09746536612510681, 0.02195046655833721, 0.18609222769737244, 0.08456537872552872, 0.03135204687714577, 0.3819005787372589, 0.015250465832650661]"
4,7,"[0.0011808618437498808, 0.0027757124044001102, 0.0010710237547755241, 0.0044694095849990845, 0.2221997231245041, 0.04462713375687599, 0.0004255779494997114, 0.4882643520832062, 0.00980991031974554, 0.22517631947994232]"
4,7,"[3.464944529696368e-05, 0.0008252005791291595, 6.146703526610509e-05, 0.0011812727898359299, 0.18963593244552612, 0.0016639016102999449, 1.596709444129374e-05, 0.5305019617080688, 0.00033338050707243383, 0.27574622631073]"
6,6,"[0.04934585094451904, 0.003671836806461215, 0.3793047070503235, 0.017504269257187843, 0.05810052156448364, 0.024544358253479004, 0.43406277894973755, 0.013109334744513035, 0.016049375757575035, 0.004306918475776911]"
9,4,"[0.0008607454365119338, 2.8854424272140022e-06, 2.861168650269974e-05, 6.729269898642087e-06, 0.8933171629905701, 8.434316259808838e-05, 0.03426515311002731, 0.001890160609036684, 0.0001560984383104369, 0.06938811391592026]"
8,3,"[2.3458804207621142e-05, 0.0066127534955739975, 0.21396684646606445, 0.752351701259613, 3.374242442077957e-05, 0.0005559464916586876, 2.3223230527946725e-05, 0.0002934510412160307, 0.025983821600675583, 0.00015502373571507633]"
3,3,"[4.369908026546909e-07, 1.4775859199289698e-05, 0.0004138016956858337, 0.9947777986526489, 3.658106209059042e-07, 0.0025428873486816883, 1.65943134788904e-08, 3.849311269732425e-06, 0.0018069660291075706, 0.00043925861245952547]"
7,7,"[1.8998573068529367e-05, 0.0013725119642913342, 7.075986650306731e-05, 0.0013916146708652377, 0.22326040267944336, 0.0006454348331317306, 1.856934068200644e-05, 0.5277215838432312, 0.00016866791702341288, 0.24533142149448395]"
4,4,"[0.0006322739063762128, 2.314330413355492e-05, 0.00029621736030094326, 4.130290835746564e-05, 0.9274333715438843, 0.00022482543135993183, 0.003993088845163584, 0.004799243062734604, 0.00035499787190929055, 0.06220154091715813]"
7,4,"[8.465084829367697e-05, 0.0008091854979284108, 0.0001637237728573382, 0.002965020714327693, 0.3601430654525757, 0.002991681918501854, 5.898883318877779e-05, 0.293567955493927, 0.0007895415765233338, 0.3384261131286621]"
7,9,"[0.00013439862232189626, 0.0003762967244256288, 3.883758472511545e-05, 0.008730236440896988, 0.16280966997146606, 0.014254696667194366, 2.198561378463637e-05, 0.29026541113853455, 0.0013543826062232256, 0.5220142006874084]"
3,3,"[2.127576863131253e-06, 2.1764933990198188e-05, 0.011718242429196835, 0.9863148927688599, 1.2988975583994034e-07, 0.000463831122033298, 3.030076811683102e-08, 1.8143508668799768e-06, 0.001445600762963295, 3.1609346478944644e-05]"
5,5,"[0.00046896899584680796, 0.1513371616601944, 0.0002846722782123834, 0.02989334426820278, 0.00224299356341362, 0.38619646430015564, 0.018330758437514305, 0.015400804579257965, 0.2575795650482178, 0.13826540112495422]"
9,4,"[0.0005987430922687054, 0.0008465162245556712, 0.0005097631947137415, 0.002513599582016468, 0.3971666693687439, 0.009903021156787872, 0.00020090327598154545, 0.31038424372673035, 0.0036832408513873816, 0.27419334650039673]"
4,4,"[0.0011610969668254256, 0.0001634952932363376, 0.00022138419444672763, 0.00027493463130667806, 0.5804114937782288, 0.0014958154642954469, 0.000321730796713382, 0.1372172236442566, 0.001650361460633576, 0.2770824730396271]"
9,7,"[9.569089343131054e-06, 4.1930365114239976e-05, 2.3212473934108857e-06, 5.3670944907935336e-05, 0.12055603414773941, 0.00031020870665088296, 1.444434019504115e-06, 0.6197303533554077, 4.2329455027356744e-05, 0.2592521607875824]"
7,7,"[0.00016479066107422113, 0.0006600905326195061, 0.0001265938626602292, 0.002742466051131487, 0.19895395636558533, 0.007740373257547617, 3.196023317286745e-05, 0.4910302758216858, 0.001755738165229559, 0.2967938482761383]"
9,7,"[8.874084187482367e-07, 4.664524021791294e-05, 1.135736056312453e-06, 2.29270681302296e-05, 0.18868568539619446, 0.00014120491687208414, 1.0216697319265222e-06, 0.5788455009460449, 3.7532925034611253e-06, 0.23225118219852448]"
4,7,"[2.1784974251204403e-06, 0.0001390821416862309, 1.0035358172899578e-05, 0.0004477617621887475, 0.2709934711456299, 0.00014483564882539213, 1.8304996274309815e-06, 0.4330694377422333, 2.7704230888048187e-05, 0.29516369104385376]"
5,5,"[0.15162386000156403, 0.0008629275253042579, 0.0023691095411777496, 0.1279938519001007, 0.0004974815528839827, 0.5662070512771606, 0.002780851675197482, 0.001785433036275208, 0.12609213590621948, 0.01978718675673008]"
1,1,"[1.8581157723573938e-09, 0.9997212290763855, 0.00020401293295435607, 8.855682608555071e-06, 6.600654387511895e-07, 2.764430519164307e-06, 2.4114540792652406e-05, 2.1202024072408676e-05, 1.6555119145778008e-05, 5.731806140829576e-07]"
8,8,"[0.02673988975584507, 0.003670278238132596, 0.01626250334084034, 0.18507881462574005, 0.0017346800304949284, 0.2299513816833496, 0.00428354274481535, 0.003465905785560608, 0.5205641388893127, 0.008248940110206604]"
0,0,"[0.92607581615448, 3.244049003114924e-05, 0.0002637449651956558, 0.0003486063505988568, 0.003431431483477354, 0.008381886407732964, 0.03331905975937843, 0.00266040931455791, 0.009082339704036713, 0.016404082998633385]"
4,4,"[1.3441590454021934e-05, 1.9805587726295926e-05, 1.1618269127211533e-05, 4.296475162846036e-05, 0.6744469404220581, 0.00011842330422950909, 1.4717869817104656e-05, 0.09596489369869232, 4.234873631503433e-05, 0.2293248474597931]"
8,9,"[0.00012330006575211883, 0.010499606840312481, 0.0001707130577415228, 0.004659802187234163, 0.07706250995397568, 0.03928535431623459, 0.0008546400931663811, 0.29775041341781616, 0.005396916996687651, 0.564196765422821]"
5,1,"[6.673933967249468e-05, 0.4297213554382324, 0.00039837934309616685, 0.0025966078974306583, 0.05225330963730812, 0.29660940170288086, 0.13404691219329834, 0.04117259755730629, 0.013018641620874405, 0.030116036534309387]"
3,3,"[0.0018715328769758344, 0.0018704034155234694, 0.05017649382352829, 0.7421802878379822, 0.00012428598711267114, 0.045733895152807236, 0.0005648374790325761, 0.0003676091437228024, 0.15517345070838928, 0.0019372259266674519]"
9,1,"[5.039405368734151e-05, 0.7397739887237549, 0.00026622580480761826, 0.011687027290463448, 0.007216960191726685, 0.00884412880986929, 0.00476614898070693, 0.09257518500089645, 0.009987043216824532, 0.1248328909277916]"
2,2,"[4.699858209278318e-07, 0.021020151674747467, 0.9780906438827515, 0.0007501955260522664, 3.1546660466119647e-06, 9.468968528381083e-06, 2.0547144231386483e-05, 1.3942608347861096e-05, 9.130518446909264e-05, 8.887428037951395e-08]"
7,7,"[7.379362614301499e-07, 0.00026123307179659605, 2.0066017896169797e-06, 0.00017267826478928328, 0.04521401971578598, 0.00010771533561637625, 4.520634035998228e-07, 0.7573548555374146, 7.394096883217571e-06, 0.19687893986701965]"
9,9,"[0.0017016775673255324, 0.008562205359339714, 0.002758784918114543, 0.30389389395713806, 0.0858161523938179, 0.08231867104768753, 0.00029766731313429773, 0.11541967839002609, 0.04366419464349747, 0.35556718707084656]"
1,1,"[7.996005990662525e-08, 0.994371235370636, 4.104802064830437e-05, 7.566847489215434e-05, 0.00026883583632297814, 2.3764090656186454e-05, 0.0001630490878596902, 0.0045804213732481, 4.5554075768450275e-05, 0.00043055450078099966]"
9,7,"[1.8299577277502976e-05, 0.00012497813440859318, 1.2124454769946169e-05, 0.0009737912914715707, 0.20975559949874878, 0.0017497595399618149, 5.4412107601820026e-06, 0.4041944146156311, 0.00020400127687025815, 0.38296160101890564]"
3,3,"[2.1844789444003254e-06, 1.8610175175126642e-05, 0.0003069626400247216, 0.9753937721252441, 8.590915854256309e-07, 0.01795901544392109, 8.122331962567841e-08, 7.228218692034716e-06, 0.004639637190848589, 0.0016716390382498503]"
5,5,"[0.12127971649169922, 0.005591177847236395, 0.02164139412343502, 0.06582466512918472, 0.06893904507160187, 0.30410975217819214, 0.11748534440994263, 0.03180692344903946, 0.20127344131469727, 0.06204851344227791]"
3,3,"[2.4985170966829173e-05, 0.00012958631850779057, 0.0016578651266172528, 0.9373395442962646, 1.0119172657141462e-05, 0.03241390734910965, 2.0332229269115487e-06, 4.740484291687608e-05, 0.025073042139410973, 0.003301556222140789]"
2,2,"[0.014039402827620506, 0.003875186899676919, 0.5919883251190186, 0.01192361768335104, 0.013206984847784042, 0.020501377061009407, 0.33445560932159424, 0.0019193603657186031, 0.007716433610767126, 0.0003737789811566472]"
3,3,"[5.06702417624183e-06, 0.00016962453082669526, 0.08657446503639221, 0.9097636938095093, 3.1647826403968793e-07, 0.0003595509333536029, 1.044786245074647e-06, 4.085887667315546e-06, 0.0031114283483475447, 1.0675312296370976e-05]"
1,1,"[0.0007841570186428726, 0.6227332353591919, 0.027927430346608162, 0.06802497059106827, 0.041422657668590546, 0.006091255694627762, 0.01266855001449585, 0.13898161053657532, 0.05049861967563629, 0.030867597088217735]"
6,0,"[0.5181787610054016, 0.0033290109131485224, 0.08884848654270172, 0.02219715155661106, 0.0053678699769079685, 0.05322026461362839, 0.21881157159805298, 0.00593121163547039, 0.07866133004426956, 0.005454299971461296]"
5,3,"[0.0005139214918017387, 0.0007209717878140509, 0.0016101246001198888, 0.4908367395401001, 9.273246541852131e-05, 0.36608752608299255, 5.9766985941678286e-05, 0.0004558929067570716, 0.11720094084739685, 0.022421279922127724]"
3,8,"[0.023591088131070137, 0.006759360898286104, 0.03334333747625351, 0.2366417795419693, 0.0017743834760040045, 0.2185618132352829, 0.008992391638457775, 0.0039149438962340355, 0.45971983671188354, 0.0067011103965342045]"
3,3,"[0.00021983054466545582, 0.3208661675453186, 0.24314936995506287, 0.3245011568069458, 0.0020233294926583767, 0.0017342768842354417, 0.0022855817805975676, 0.014151209965348244, 0.08924879878759384, 0.00182030547875911]"
1,1,"[3.3286644551822064e-09, 0.9991344809532166, 1.7288612070842646e-05, 8.692405572219286e-06, 3.244976687710732e-05, 2.3994537059479626e-06, 2.7996506105409935e-05, 0.0007432711427100003, 4.3760965127148665e-06, 2.9171706046327017e-05]"
4,7,"[1.884049561340362e-05, 0.0006387564935721457, 5.7320183259435e-05, 0.0008711661794222891, 0.2911483645439148, 0.0006809874903410673, 1.808285560400691e-05, 0.4380927085876465, 0.00014532721252180636, 0.268328458070755]"
0,0,"[0.9972599744796753, 1.0221794077835966e-08, 4.6528664825018495e-05, 5.790867589894333e-07, 7.1190547714650165e-06, 1.1940487638639752e-06, 0.0025827994104474783, 1.87343644597604e-07, 7.182945410022512e-05, 2.9717859433731064e-05]"
7,7,"[1.7756054148776457e-05, 0.00021836145606357604, 1.513920051365858e-05, 0.0005061104893684387, 0.1012841984629631, 0.001139643951319158, 2.9031139092694502e-06, 0.6588875651359558, 0.00017268641386181116, 0.2377556413412094]"
7,7,"[4.389575224195141e-06, 0.0007947031990624964, 1.1526495654834434e-05, 0.0007881450583226979, 0.05279310420155525, 0.0005428247386589646, 2.1166601982258726e-06, 0.700634241104126, 6.032216697349213e-05, 0.24436865746974945]"
1,8,"[0.010584039613604546, 0.13513009250164032, 0.07958585023880005, 0.19241055846214294, 0.04552330821752548, 0.048562560230493546, 0.03334743529558182, 0.06935824453830719, 0.3507068157196045, 0.03479112312197685]"
5,3,"[0.0004154529015067965, 0.0002882012340705842, 0.08477385342121124, 0.8927275538444519, 4.41918427895871e-06, 0.01074838824570179, 3.229001595173031e-05, 2.1007825125707313e-05, 0.010809015482664108, 0.00017995861708186567]"
8,8,"[0.05529503896832466, 0.003623993368819356, 0.013377740047872066, 0.1455809772014618, 0.0013085745740681887, 0.3687196969985962, 0.004754560999572277, 0.0037583201192319393, 0.3936763405799866, 0.009904740378260612]"
3,3,"[7.612632907694206e-05, 0.008438716642558575, 0.1831454336643219, 0.7833653092384338, 0.0007008141838014126, 0.000629259564448148, 2.387010863458272e-05, 0.0015768229495733976, 0.02112288400530815, 0.0009206960676237941]"
4,4,"[6.337875674944371e-05, 4.7558390292579134e-07, 6.805925659136847e-05, 4.847355512538343e-07, 0.9886730313301086, 8.874395462044049e-06, 0.007884015329182148, 6.074104749131948e-05, 3.634085260273423e-06, 0.0032373033463954926]"
4,4,"[0.002727302024140954, 0.007380525581538677, 0.0049492367543280125, 0.009889726527035236, 0.44247928261756897, 0.02885633148252964, 0.0022466976661235094, 0.2680037021636963, 0.012429684400558472, 0.22103755176067352]"
4,4,"[0.0006468114443123341, 0.0005794271128252149, 0.0012497871648520231, 0.0010428136447444558, 0.7358704805374146, 0.0215667262673378, 0.0010845438810065389, 0.12819716334342957, 0.0018042380688712, 0.10795798897743225]"
3,5,"[0.02343287691473961, 0.0026357241440564394, 0.005664819851517677, 0.12233037501573563, 0.0019218104425817728, 0.5027545690536499, 0.0013974716421216726, 0.006533395033329725, 0.3169344961643219, 0.01639450155198574]"
4,4,"[7.198394450824708e-05, 1.2920048902742565e-05, 0.00020793519797734916, 2.0280780518078245e-05, 0.9724894165992737, 0.00028056438895873725, 0.001072910730727017, 0.0028921894263476133, 3.465061308816075e-05, 0.022917138412594795]"
2,2,"[0.002926385262981057, 6.159497843327699e-06, 0.5992851257324219, 8.487596642225981e-05, 0.0003579249023459852, 1.094916387955891e-05, 0.3973201811313629, 1.4492286481981864e-07, 7.937461305118632e-06, 3.8561273640880245e-07]"
1,1,"[0.0004697964177466929, 0.6309235692024231, 0.14561158418655396, 0.06793911010026932, 0.04106772318482399, 0.0019751875661313534, 0.0062165516428649426, 0.07167847454547882, 0.023924317210912704, 0.010193563997745514]"
3,3,"[1.4805666523898253e-06, 3.968036708101863e-06, 0.00012484208855312318, 0.9782534837722778, 1.2359423351426813e-07, 0.0190922599285841, 1.1352481621429433e-08, 1.5272895552698174e-06, 0.00151445297524333, 0.0010077690239995718]"
2,6,"[0.018279626965522766, 0.0037310633342713118, 0.3726072311401367, 0.05986354500055313, 0.010728487744927406, 0.023243922740221024, 0.49531006813049316, 0.0027550281956791878, 0.012866497971117496, 0.0006144688231870532]"
8,8,"[0.08187531679868698, 0.018082333728671074, 0.07009522616863251, 0.0521208681166172, 0.07007664442062378, 0.19199295341968536, 0.03264271840453148, 0.15662898123264313, 0.29916372895240784, 0.02732112444937229]"
7,7,"[1.4648509250037023e-06, 0.0006008507334627211, 3.5073524031759007e-06, 0.00019848582451231778, 0.05724695324897766, 0.0002236783766420558, 2.1297748844517628e-06, 0.6911981701850891, 1.3813773875881452e-05, 0.25051093101501465]"
1,1,"[2.3691027308814228e-06, 0.94459468126297, 0.04111845791339874, 0.007800404913723469, 0.00024128775112330914, 6.964113708818331e-05, 0.00040032618562690914, 0.0033918197732418776, 0.0022922116331756115, 8.889543823897839e-05]"
9,9,"[0.0012375694932416081, 0.01718716509640217, 0.003608420956879854, 0.15348021686077118, 0.07425591349601746, 0.08905509859323502, 0.0003369352489244193, 0.1867789477109909, 0.03944728523492813, 0.4346124231815338]"
1,1,"[6.065063562488149e-09, 0.9995177984237671, 0.00012883960152976215, 1.144043380918447e-05, 1.9495104425004683e-05, 4.44859415438259e-06, 5.660744136548601e-05, 0.0002478051756042987, 8.869928933563642e-06, 4.790634648088599e-06]"
5,3,"[0.0023372347932308912, 0.0019750052597373724, 0.0051896339282393456, 0.37683340907096863, 0.00028418927104212344, 0.3065687119960785, 0.000537753920070827, 0.0008453282644040883, 0.2907053232192993, 0.014723407104611397]"
2,2,"[5.4401996749220416e-05, 0.00024970018421299756, 0.966738224029541, 0.0009482310269959271, 0.00017538770043756813, 0.00030685655656270683, 0.03149207681417465, 2.3327813778450945e-06, 3.258504511904903e-05, 2.048100498086569e-07]"
5,8,"[0.008282769471406937, 0.011974001303315163, 0.0170888714492321, 0.21474669873714447, 0.005598635878413916, 0.2632736563682556, 0.0032048076391220093, 0.013482701033353806, 0.42215123772621155, 0.04019642248749733]"
0,0,"[0.8871013522148132, 0.00022722096764482558, 0.04511592164635658, 0.01918531395494938, 0.00014940646360628307, 0.012604530900716782, 0.020144037902355194, 9.992912964662537e-05, 0.01487238984555006, 0.0004999213851988316]"
7,7,"[5.7548631957615726e-06, 0.0010346443159505725, 1.1927822924917564e-05, 0.0004419709730427712, 0.08100800961256027, 0.0006410253699868917, 6.602621851925505e-06, 0.6378397345542908, 5.799742211820558e-05, 0.2789522707462311]"
7,1,"[0.00014049354649614543, 0.8805910348892212, 0.011936435475945473, 0.005618955008685589, 0.022705206647515297, 0.007206704467535019, 0.024256672710180283, 0.03727831318974495, 0.005934388376772404, 0.004331798758357763]"
6,6,"[7.69421603763476e-05, 1.984056652304389e-08, 0.00022883553174324334, 8.76316885722872e-09, 0.04819536954164505, 1.0991397658699498e-07, 0.9514945149421692, 5.9076612046737864e-08, 1.5255054108820332e-07, 3.947250661440194e-06]"
1,1,"[1.9286361396808616e-09, 0.9997227787971497, 4.3630228901747614e-05, 1.8439313862472773e-05, 3.6598164570023073e-06, 1.4587108125851955e-06, 1.3616891010315157e-05, 0.0001792837429093197, 1.1181108675373252e-05, 5.994035291223554e-06]"
7,7,"[8.648167749925051e-06, 0.0014941456029191613, 1.6911295460886322e-05, 0.00038465476245619357, 0.1257195919752121, 0.0005983492010273039, 1.685796451056376e-05, 0.5971512198448181, 5.515355587704107e-05, 0.2745545506477356]"
3,3,"[0.00039013318018987775, 0.0014837953494861722, 0.21898113191127777, 0.734123706817627, 2.8666341677308083e-05, 0.005962386727333069, 4.0112532587954774e-05, 0.00015132279077079147, 0.038537461310625076, 0.0003013091627508402]"
9,7,"[3.4258341656823177e-06, 0.0012676077894866467, 1.3854188182449434e-05, 0.001564621925354004, 0.03133730962872505, 0.000679122400470078, 1.7904807236845954e-06, 0.6915524005889893, 7.36842630431056e-05, 0.27350616455078125]"
3,3,"[0.0021629591938108206, 0.0004623390850611031, 0.003928879741579294, 0.5200616121292114, 8.774695743340999e-05, 0.3182675242424011, 0.00012063964823028073, 0.0002756427857093513, 0.14397375285625458, 0.010658938437700272]"
2,6,"[0.003757506376132369, 0.0007392480038106441, 0.3560623526573181, 0.005176373291760683, 0.020525388419628143, 0.009956234134733677, 0.6016524434089661, 0.0006918444996699691, 0.0013102233642712235, 0.00012837954272981733]"
0,0,"[0.3969841003417969, 0.004483755677938461, 0.2101195752620697, 0.048853550106287, 0.004689241759479046, 0.05069855973124504, 0.20490223169326782, 0.005659915041178465, 0.07060623168945312, 0.0030029325280338526]"
7,7,"[1.3097958628804918e-07, 0.00015238701598718762, 6.147527642497153e-07, 0.0001620226539671421, 0.01573001965880394, 4.41990778199397e-05, 5.1580773430259796e-08, 0.8319835662841797, 2.2255032945395214e-06, 0.15192480385303497]"
6,2,"[0.101166270673275, 0.003393962513655424, 0.43811994791030884, 0.07935795187950134, 0.006288305390626192, 0.026583196595311165, 0.3176521062850952, 0.0032253097742795944, 0.02312004566192627, 0.0010929618729278445]"
4,6,"[0.000256773317232728, 5.631415334050871e-08, 1.5881525541772135e-05, 5.970363048390936e-08, 0.4396786689758301, 1.7630192132855882e-06, 0.5587025284767151, 7.860336154408287e-06, 2.9648574582097353e-06, 0.001333483261987567]"
5,5,"[0.059297505766153336, 0.003963800147175789, 0.003787587396800518, 0.11173731833696365, 0.021690471097826958, 0.4982755780220032, 0.0061164856888353825, 0.04848361387848854, 0.1789693385362625, 0.0676782876253128]"
6,6,"[0.03915959969162941, 4.48480604973156e-05, 0.040590573102235794, 0.00015817365783732384, 0.02221592143177986, 0.00014722147898282856, 0.8961281180381775, 0.00010229711915599182, 0.0006005121394991875, 0.0008527219761162996]"
2,2,"[1.2889206118416041e-05, 7.342777826124802e-05, 0.9683542847633362, 9.01120001799427e-05, 0.00010113193275174126, 6.759176176274195e-05, 0.03129660338163376, 1.6117839152229863e-07, 3.7357933706516633e-06, 1.6945811864843563e-08]"
0,0,"[0.923723042011261, 0.0001225736050400883, 0.0029217558912932873, 0.0010502564255148172, 0.006005141884088516, 0.005720389541238546, 0.011895586736500263, 0.006716645788401365, 0.028034163638949394, 0.01381033193320036]"
6,6,"[0.0010132790775969625, 3.012726779161312e-07, 0.0007053941371850669, 3.449282530709752e-07, 0.013958057388663292, 2.0380259684316115e-06, 0.9842909574508667, 1.0513965662539704e-06, 5.2460200095083565e-06, 2.330798452021554e-05]"
4,4,"[0.0015020378632470965, 6.858030246803537e-05, 0.0012839684495702386, 0.00011290462134638801, 0.9300239682197571, 0.000842589361127466, 0.005858448334038258, 0.006940975785255432, 0.0007328219944611192, 0.05263369530439377]"
6,0,"[0.41644561290740967, 0.0074416943825781345, 0.12772785127162933, 0.08121400326490402, 0.004990174900740385, 0.1154322400689125, 0.06605558842420578, 0.012002712115645409, 0.16477741301059723, 0.00391283817589283]"
7,1,"[9.581646587264459e-09, 0.9977830052375793, 0.0016763629391789436, 9.57359152380377e-05, 1.8458305930835195e-05, 1.149469881056575e-06, 1.663329931034241e-05, 0.00038643201696686447, 1.8191973140346818e-05, 3.954565727326553e-06]"
