true_label,predicted_label,probabilities
7,7,"[4.1678508459734677e-19, 6.692765187676442e-16, 3.5321578302969744e-16, 6.798216554444866e-15, 2.876832235973459e-12, 3.266325804224073e-16, 3.9761359623639164e-14, 1.0, 5.703923254942248e-14, 3.326118948408091e-13]"
0,0,"[0.9994900226593018, 4.9463350082490365e-12, 0.0005001337849535048, 9.068313374882564e-06, 7.637034826757372e-08, 2.095981841421235e-07, 3.9144879337982275e-07, 5.1583381122100036e-08, 3.967819495187541e-08, 1.3615251148735297e-09]"
6,6,"[1.7200604274236753e-09, 5.334510269667137e-17, 1.5765154515179347e-08, 3.942613457930122e-10, 4.928201076392913e-12, 2.303225492272798e-11, 0.9999998807907104, 6.13705475327464e-10, 6.457262458070545e-08, 4.9423816818675026e-14]"
5,5,"[2.9396714229523724e-11, 1.510421299144582e-08, 4.7954532705896113e-11, 5.296654434494563e-11, 4.7246351796148556e-12, 0.9999629259109497, 5.687772475226893e-11, 5.746978786191903e-06, 2.961322298489222e-10, 3.130837649223395e-05]"
2,2,"[0.00031687249429523945, 9.379420617960932e-08, 0.9989138841629028, 0.0005345041281543672, 6.539859441545559e-06, 2.769556033399567e-07, 5.28488089912571e-05, 4.7299627112806775e-06, 9.833032527239993e-05, 7.186505536083132e-05]"
4,4,"[9.72292113488038e-08, 4.013798668434099e-11, 1.568974106191945e-08, 2.2407783094313682e-12, 0.9999998807907104, 5.330636376754683e-09, 8.212943658492122e-10, 4.70168863841991e-08, 6.896194726380145e-10, 6.6747753990625824e-09]"
7,7,"[8.437054630243065e-15, 1.7506540481322923e-16, 1.6745333147449165e-13, 1.3546713968951799e-14, 6.189714539528435e-12, 1.6357012586846326e-14, 5.377219259054475e-14, 1.0, 1.0817498426966138e-13, 1.0371886726215362e-12]"
2,2,"[9.968861292009024e-09, 2.654005157258347e-16, 1.0, 7.860945921978058e-11, 1.6367766517144666e-12, 3.972138156588256e-12, 3.467877984775214e-09, 5.739478309936194e-14, 6.589812029389464e-11, 1.9177830168099624e-13]"
0,0,"[1.0, 3.22634981958061e-17, 1.0327659560882552e-10, 1.2128985316106622e-10, 1.0693056581520272e-14, 1.6869555611361692e-13, 2.374606154070813e-12, 3.10490972125696e-14, 3.4402554589807455e-12, 7.457404693766989e-10]"
9,9,"[1.2556115543994883e-13, 2.768640785383303e-12, 6.5661803819612475e-18, 2.2135494392311328e-13, 1.3473777486523036e-13, 1.2981263353140093e-06, 1.6892651036694654e-17, 4.179582513419433e-10, 2.0714470069793656e-11, 0.9999986886978149]"
9,9,"[6.355248816216968e-15, 5.117050378799885e-14, 1.415128812903797e-16, 1.7245341439597883e-13, 5.911291855315026e-12, 5.1230690800707634e-09, 2.414573030568994e-16, 1.8491076048121613e-07, 9.973415864873714e-14, 0.9999997615814209]"
2,2,"[4.090284619451268e-06, 4.3061024581139695e-13, 0.9999948740005493, 8.727134286345972e-07, 6.997771112571272e-11, 3.868030028220115e-12, 2.3376534841190733e-07, 8.96152985152554e-10, 1.301336549630605e-08, 7.544269896297973e-12]"
2,2,"[0.033176131546497345, 3.5240300261252244e-12, 0.966820240020752, 3.7341569623094983e-06, 4.64127802857206e-09, 3.818291904877924e-09, 6.964161886058307e-11, 3.0800977324219048e-09, 2.6998285829193946e-09, 1.7387771222843185e-09]"
9,9,"[2.9097521476721653e-18, 8.726873390596523e-14, 1.3188019679389657e-19, 1.5171460235539215e-17, 5.7890161848234145e-15, 6.2858455419922965e-12, 5.908937998097746e-23, 7.681048574958993e-10, 3.761106286446443e-18, 1.0]"
4,4,"[5.276411529919756e-10, 1.2103359764079058e-12, 3.649694990670582e-10, 1.4053578484588772e-14, 0.999997615814209, 5.359704693952416e-11, 6.033910350533578e-15, 2.3979864636203274e-06, 7.535299424363262e-13, 8.582285992986272e-10]"
4,4,"[7.400167589821649e-08, 1.6854583700931514e-11, 1.4701454347232357e-06, 1.686765033204196e-10, 0.9994679093360901, 2.6892587356996955e-07, 2.4023485423185775e-09, 0.0005293324938975275, 3.5199902992388843e-09, 9.499371458332462e-07]"
2,2,"[3.862395533360541e-05, 1.6374915312589167e-11, 0.999961256980896, 1.502151150134523e-07, 3.391990193498534e-13, 1.9919519159139476e-11, 2.0600734659814712e-11, 3.0288382912857514e-10, 3.525913217536196e-14, 6.064505234798512e-12]"
3,3,"[1.5737709746499462e-10, 2.7233820667355024e-12, 5.766448225585918e-07, 0.9978241920471191, 1.4457374099968723e-12, 2.3322778375245434e-08, 3.4033078577522247e-09, 3.018132854748501e-09, 0.0021752805914729834, 1.3035578172448936e-10]"
3,3,"[5.059037769868796e-14, 8.146427249886511e-16, 1.3293050216134361e-08, 1.0, 2.0391694510965416e-17, 3.961081185277493e-10, 3.7037091601098415e-13, 7.397955165133752e-11, 4.982994485785985e-12, 1.0899419853734548e-15]"
2,2,"[7.820045305750867e-11, 1.3619863628397562e-16, 1.0, 2.3907109625298517e-09, 4.183742721296409e-14, 4.979365444274242e-12, 7.987041583668031e-10, 1.9324999770992807e-13, 5.6443192134048026e-12, 2.5573622978666572e-15]"
1,1,"[3.113414387327602e-16, 0.963726282119751, 2.1098504131651972e-16, 1.9589869656999603e-11, 6.585485629040377e-11, 0.0038657598197460175, 1.6915109720891386e-12, 8.017528307924238e-11, 9.523742905415133e-10, 0.0324079655110836]"
7,7,"[4.273734381524726e-15, 3.0455809945176604e-18, 7.648915963220695e-17, 4.8431100980756564e-14, 7.48506048808828e-11, 4.727251923242193e-09, 9.944978868192678e-11, 1.0, 1.5499748706737648e-10, 9.203932754831001e-12]"
0,0,"[0.9999998807907104, 4.732417122023033e-14, 7.782959698943159e-08, 2.96138669142465e-10, 3.689016647712151e-09, 8.860168675128843e-12, 9.622732610736762e-10, 5.675284686645909e-10, 4.971678535525825e-08, 9.400354800126465e-11]"
7,7,"[5.442309472004914e-13, 2.173368290891986e-10, 1.1832168003624716e-13, 1.1764018578719337e-11, 8.316373367733831e-09, 1.224752743667068e-09, 2.9131808076954258e-09, 0.9999465942382812, 5.33333804924041e-05, 1.1766699836712746e-09]"
6,6,"[1.50623371553138e-08, 1.4757436592183204e-11, 0.1570546180009842, 0.03846124932169914, 2.899835094272163e-10, 1.3719757419039524e-07, 0.8044179677963257, 1.1651254681055434e-06, 6.494010449387133e-05, 8.564219333706546e-10]"
4,4,"[5.622276190615783e-13, 4.950907392387016e-11, 5.9637811182511324e-12, 5.3230308344736493e-14, 0.9999632835388184, 3.6732810258399695e-05, 1.5218116480517074e-13, 1.293292584136907e-09, 7.224387754689587e-11, 3.2010476047616976e-08]"
1,1,"[1.507175634296587e-11, 0.9987905621528625, 2.7263513668884798e-09, 4.265268316316906e-08, 1.1889144113652605e-09, 0.0011356794275343418, 3.3421005696254724e-07, 8.273237206424255e-09, 8.014307439907498e-09, 7.349239604081959e-05]"
3,3,"[1.5278736498203216e-07, 4.243981468338154e-12, 0.0006342567503452301, 0.9993526339530945, 1.590101939008548e-10, 2.706285613385262e-07, 1.2457886441552546e-05, 4.8661391360838024e-08, 2.6939176223095274e-07, 2.525548943154571e-13]"
8,8,"[1.097444414532335e-13, 1.392641775602645e-17, 3.8119177953044314e-12, 4.931163550409012e-12, 3.6410308395953914e-15, 3.558967009986702e-11, 1.579177225455048e-14, 5.8856873368096085e-12, 1.0, 1.568448149136259e-11]"
7,7,"[2.4231007825226136e-11, 3.362897195210838e-15, 1.4436687956198568e-11, 5.917895212363472e-15, 1.259163238086225e-12, 2.17023859820642e-12, 8.238447250785708e-12, 1.0, 1.2440371541071193e-13, 3.1882206293423754e-13]"
4,4,"[1.912144182954819e-14, 1.992933373884398e-09, 7.817287615841106e-12, 2.6012606273910586e-15, 0.9999988079071045, 1.1662938277368085e-06, 2.5676218963488484e-12, 1.4430333372672521e-08, 2.4381152652352966e-10, 2.231561185839226e-10]"
5,5,"[0.032663460820913315, 3.6143532611276896e-07, 0.004304612521082163, 1.7885045963339508e-05, 7.989404480213125e-07, 0.9351266622543335, 0.012246882542967796, 0.0033540604636073112, 0.007902043871581554, 0.004383188672363758]"
9,9,"[9.066587134927764e-14, 7.784830072243842e-12, 5.306397130342481e-18, 1.675765578276582e-14, 3.640272111526954e-12, 8.228648340491418e-08, 5.299487469001421e-15, 2.3507309380305097e-12, 2.3224137456895333e-12, 0.9999998807907104]"
2,2,"[2.8684235076070763e-07, 4.603334806575635e-15, 0.9988732933998108, 0.0011264674831181765, 2.01305240380735e-14, 4.2196034860664255e-11, 6.2260053883267386e-12, 6.668781195665052e-13, 6.120974820750247e-12, 1.0655034797177332e-12]"
5,5,"[1.346722011643144e-20, 2.894552083531044e-18, 3.2049744931833193e-21, 1.980541934337413e-19, 7.2949378753538875e-19, 1.0, 1.1202333511650054e-22, 1.34828745780249e-16, 8.529231452999256e-19, 1.0035144937248219e-10]"
1,1,"[3.027183450794018e-20, 0.9999996423721313, 1.514918426164316e-14, 1.5730942371685176e-15, 2.0011699545727235e-13, 4.427682753771478e-08, 2.6622568132641555e-17, 1.600822230850285e-12, 7.900123833110353e-16, 3.6905888123328623e-07]"
8,8,"[7.803603097045198e-08, 4.083499316465122e-09, 0.0009520330931991339, 0.00018740941595751792, 1.2064579890669336e-10, 4.888075721964924e-08, 6.859195309516508e-07, 2.644314065491926e-07, 0.9988594055175781, 2.0011363233152224e-08]"
7,7,"[1.993769046748639e-06, 1.5963791432423852e-13, 2.4604149273521614e-10, 9.603450847051054e-12, 3.3692323597733775e-08, 2.049993647057491e-10, 5.930809500193784e-15, 0.9999978542327881, 2.1258183744137654e-13, 1.088471108801059e-07]"
3,3,"[1.1682864675677251e-09, 1.0694696267899567e-13, 0.002135594142600894, 0.9978625178337097, 1.7647318068664264e-12, 1.703855501133944e-09, 3.3364528587848108e-12, 3.2491495605135867e-10, 1.9172034626535606e-06, 3.905214693289416e-11]"
7,7,"[8.589219613330812e-12, 3.790279993077378e-13, 3.2254315321042504e-13, 7.334120290247714e-12, 5.148011723576928e-07, 1.832476011209838e-12, 4.880797543904691e-09, 0.9999994039535522, 1.0725467736172334e-10, 1.3746848992468585e-07]"
1,1,"[3.510313706378554e-10, 0.9878689646720886, 7.482249202439561e-07, 7.314860340557061e-06, 1.8321417201150325e-06, 0.00396606745198369, 5.177014827495441e-06, 1.2281575436645653e-05, 6.011518838278107e-09, 0.00813768245279789]"
5,5,"[6.770996523880468e-13, 6.309942152116221e-12, 1.7738217036704362e-13, 2.4811817097430966e-12, 4.525603185929171e-14, 1.0, 1.0169657135719948e-14, 2.970044349348555e-12, 1.1394588605995182e-09, 1.2401171645137765e-08]"
5,5,"[1.3717740932430757e-15, 5.922485266963984e-13, 1.4871776008333703e-17, 3.068141172981459e-13, 1.5479265589649874e-15, 1.0, 2.3105558502261295e-19, 9.02078653881042e-15, 2.14841425899559e-12, 3.748340304809972e-09]"
0,0,"[0.9999891519546509, 5.06202805367062e-12, 1.0750013643701095e-05, 1.4748571253164755e-09, 4.673937452348564e-12, 2.502541088852256e-13, 6.115763540037733e-08, 2.8954394437619158e-09, 1.2634348428575137e-11, 2.1163274258051423e-11]"
9,9,"[3.5553213151295893e-10, 1.148011641305402e-08, 2.270894193176498e-12, 3.525282279634445e-12, 4.6297837785758134e-10, 3.906608014858648e-08, 4.554329461302353e-14, 1.1769027423724765e-06, 6.535246788175186e-10, 0.9999988079071045]"
1,1,"[5.90672056080023e-14, 0.9999977350234985, 3.163338391232173e-08, 2.214507510700514e-08, 3.105079429133184e-07, 9.20772365020639e-08, 7.392075285217459e-10, 6.406609270870334e-11, 1.1542503841610596e-08, 1.8087164335156558e-06]"
4,4,"[4.2258736954181586e-08, 6.783790240660892e-07, 2.282860833702216e-07, 1.9306298226773322e-10, 0.994574248790741, 4.021072527393699e-05, 1.2266354598722273e-10, 1.273931502510095e-07, 1.42379685819094e-09, 0.005384576041251421]"
0,0,"[0.9999997615814209, 3.601359119774494e-14, 1.9081340951743186e-07, 8.033700926723952e-10, 1.0788871185329896e-10, 4.72793089401069e-11, 3.4787516617340586e-11, 8.294525954966048e-09, 2.0230811383775693e-12, 2.663227860466577e-09]"
6,6,"[4.342332715623343e-09, 7.971777682413972e-10, 2.1914290471158893e-07, 1.2452449027477996e-07, 4.3756953616025385e-10, 8.768320514107586e-10, 0.9999963045120239, 6.835140453631539e-08, 3.21877723763464e-06, 2.1980029287545916e-13]"
3,3,"[1.2143191270297393e-06, 4.1993573063336953e-07, 0.07422153651714325, 0.9257767200469971, 8.618975044782928e-08, 1.9876742030078276e-08, 8.451433997080926e-11, 3.0160723696326386e-08, 1.2388211345637501e-08, 5.263799618404619e-09]"
3,3,"[0.0006232041050679982, 2.464086009887345e-12, 0.2093014121055603, 0.7900745868682861, 9.936125533460682e-11, 2.616661447518709e-07, 9.176563509072366e-08, 4.27573297656636e-07, 4.292994015830942e-10, 2.017261913067614e-10]"
6,6,"[0.0019615148194134235, 3.6227561395207886e-08, 0.01963021233677864, 0.00021491652296390384, 0.0018415957456454635, 2.6697061912273057e-05, 0.9459507465362549, 0.030123798176646233, 0.0002502771094441414, 2.3332957255206566e-07]"
0,0,"[0.9999899864196777, 8.084862248302108e-16, 9.950719686457887e-06, 7.766785548035671e-10, 4.970289045787279e-13, 4.382361661059431e-12, 5.309297534950019e-08, 1.6858475726522215e-10, 1.0839438721599315e-11, 1.3622672434543404e-11]"
4,4,"[9.966260808161667e-14, 5.078924392165618e-09, 6.657960315882561e-13, 1.6637171783469296e-13, 0.9999991655349731, 1.1412566447432937e-09, 8.421814135829708e-13, 6.904774974003658e-09, 3.7229163751817396e-08, 8.416122909693513e-07]"
9,9,"[7.638418370037314e-11, 2.3689847239438677e-06, 2.4218815397603066e-08, 8.305297782840171e-09, 8.725615771254525e-06, 3.89755541618797e-07, 1.141044266586783e-14, 1.4596457731386181e-05, 2.6754531923245395e-10, 0.9999738931655884]"
7,7,"[2.870754535713618e-15, 1.2335124241480422e-11, 1.5326764163381412e-11, 5.814024955919095e-11, 1.081496861843334e-06, 9.323809502248537e-10, 5.525830986362334e-13, 0.9999980926513672, 3.9724053907397305e-11, 8.280285896944406e-07]"
5,5,"[1.5152330989042211e-15, 2.5984571600938837e-15, 6.488353853258277e-18, 2.3923400038903446e-16, 4.445591013775519e-15, 1.0, 3.009941371886609e-16, 1.0720538141977464e-15, 3.744980942108761e-13, 5.771754740813151e-10]"
1,1,"[5.6525673031160295e-11, 0.9993676543235779, 2.3157201667345362e-07, 0.0003467115166131407, 4.9253703764406964e-05, 1.885258029687975e-07, 5.538531766546839e-08, 4.382716724649072e-05, 6.620462954742834e-05, 0.00012583084753714502]"
6,6,"[1.7266717833308576e-08, 2.7664953678184544e-16, 7.51423741007784e-08, 1.2206131660974506e-09, 6.918805263954331e-13, 2.6156910838681657e-12, 0.9999998807907104, 8.89868956299722e-10, 5.505061961841307e-10, 6.534083623524597e-17]"
8,8,"[4.2217958018397894e-09, 3.628431105920371e-12, 1.2796969706130312e-08, 4.087698471266776e-06, 1.8786707745022113e-09, 2.4194673642341513e-07, 4.3138682730148314e-12, 7.748728741985289e-11, 0.9999957084655762, 7.931975076758135e-10]"
9,9,"[5.441913941499864e-15, 2.1068112232569547e-07, 3.8927265274060763e-13, 6.056518481178941e-11, 3.7091188453963753e-10, 5.305637262864593e-09, 7.130950831994026e-14, 2.7840678740176372e-06, 9.053451321960893e-09, 0.9999970197677612]"
5,5,"[1.3496401297145857e-17, 2.7364175243229857e-14, 1.8723302958501966e-19, 5.71502261586439e-17, 8.167302112173797e-17, 1.0, 1.304685403771538e-20, 4.722357487690898e-13, 2.3622395340272724e-14, 1.541532590465522e-08]"
5,5,"[1.4852973961865246e-08, 9.867914059213945e-07, 6.780992976018752e-07, 4.564594178191328e-07, 9.926220911893324e-08, 0.9954220652580261, 1.1514418929436943e-07, 1.4763855688215699e-05, 1.4179175877870875e-06, 0.004559317138046026]"
7,7,"[3.906220413796291e-08, 4.231959227496418e-09, 1.2709457930526469e-09, 3.036925155797121e-09, 3.34893371700673e-07, 4.3948858441389405e-10, 3.098719787431037e-07, 0.9997261166572571, 2.4015040622771266e-08, 0.00027309139841236174]"
9,9,"[1.0718264112623971e-13, 7.25889764963128e-11, 1.2696895977366927e-14, 1.9531225866221275e-13, 2.5216563212526744e-11, 3.0944073614591616e-07, 2.054544549897827e-13, 1.065518517862074e-06, 2.343753836842044e-11, 0.9999985694885254]"
3,3,"[6.758491544189837e-10, 9.115117210014342e-15, 6.0951690102228895e-05, 0.9999390840530396, 1.964357062428368e-12, 4.350375962247632e-12, 4.22497577694898e-15, 1.9984751700730108e-12, 5.573507433354052e-09, 2.622314258099445e-13]"
8,8,"[2.8137105800851714e-07, 7.117641476206416e-10, 2.5696377633721568e-05, 0.3454093337059021, 4.489280399866402e-06, 0.0001207003224408254, 5.532446323286422e-08, 1.630756401027611e-06, 0.6544377207756042, 2.1835086627675082e-08]"
3,3,"[1.5219893216827235e-13, 1.2172367436647912e-14, 3.552319682853522e-08, 1.0, 7.716686312294815e-14, 1.4716568241812666e-11, 5.3444485707647427e-14, 5.68200564723953e-12, 1.8269832313677625e-09, 1.0927286636305822e-12]"
8,8,"[8.521712402398407e-08, 3.5698508038528587e-10, 1.1599103345361073e-05, 8.275267464341596e-05, 1.0527375637892078e-09, 2.9378923738221374e-09, 4.4558927214666255e-08, 1.345553414466849e-06, 0.9999039173126221, 2.0950747625647637e-07]"
1,1,"[1.837959899830821e-07, 0.9970679879188538, 0.0019911902491003275, 4.1560761019354686e-05, 0.00027412272174842656, 2.119113329257516e-09, 1.9372231818692853e-08, 0.00031988465343602, 2.4972070605144836e-05, 0.00027997989673167467]"
5,5,"[1.892571453829435e-14, 6.757865378403949e-09, 2.876666825685453e-17, 2.644680468003556e-14, 8.10079135932576e-14, 0.9999164342880249, 1.2481298987236395e-14, 2.263702940374923e-11, 1.4583005913948455e-08, 8.353450539289042e-05]"
3,3,"[6.259986561236996e-13, 3.47527480332852e-16, 1.3259491282724412e-09, 1.0, 1.0529663849894301e-18, 9.281610006126647e-15, 9.62887360922665e-16, 9.171616636936808e-16, 6.181815614958452e-10, 2.5583684883047006e-14]"
5,5,"[6.983977063118249e-14, 1.020998285916619e-09, 5.385071254475522e-16, 8.004629911109642e-15, 1.7436472730079922e-13, 0.9999305009841919, 3.639018069084149e-13, 3.277289897796187e-11, 5.152366533422992e-09, 6.953477713977918e-05]"
0,0,"[0.9999995231628418, 5.795042612484892e-16, 4.992037361262192e-07, 3.276587889899929e-09, 1.2947259930840005e-10, 5.911941400836562e-13, 7.154916936702449e-11, 1.5253766305622918e-10, 9.211804496284115e-14, 1.3224735976452573e-12]"
5,5,"[4.905220118978093e-10, 6.575481912435288e-12, 2.5470734410504292e-09, 8.052589706153412e-09, 2.8880651342655383e-11, 0.9999997615814209, 1.282952368474033e-12, 4.040719581849261e-12, 9.374907250503384e-08, 9.474765505501637e-08]"
5,5,"[2.290780683634336e-13, 1.2854523001593066e-10, 3.8109559995572195e-13, 2.463047010792252e-08, 1.0038827408243023e-12, 0.9999998807907104, 1.4661142308872166e-12, 2.4958299316146793e-11, 3.2784910786176624e-08, 7.327651019295445e-08]"
3,3,"[1.7052774123338388e-11, 8.740240756350322e-16, 3.6882432663531972e-09, 1.0, 2.3023402717027375e-17, 4.573607592368682e-14, 2.6475856229613015e-11, 2.2256295520743305e-14, 5.883279432204735e-14, 2.3466689932260176e-15]"
8,8,"[0.0006166698876768351, 6.5196732457195594e-09, 3.137391786367516e-06, 0.0016139133367687464, 3.2414178008366434e-07, 7.579097882626229e-07, 0.0015019301790744066, 0.0004990212619304657, 0.9957636594772339, 5.450165758702497e-07]"
6,6,"[0.00010590469901217148, 9.607665140895505e-13, 7.987761819094885e-06, 5.048502771387575e-07, 6.40225233938807e-11, 3.1536267215415137e-06, 0.9997829794883728, 2.456805759720737e-06, 9.70074106589891e-05, 1.3040165613986687e-09]"
7,7,"[1.0480306943463913e-12, 2.642008001263463e-10, 2.4950419508229515e-10, 4.532305433735395e-11, 5.296816425470752e-07, 6.003933244666526e-13, 5.839442818178497e-11, 0.9999982118606567, 3.3868873417636225e-12, 1.3498821544999373e-06]"
7,7,"[3.71060820958391e-12, 3.952109750571253e-07, 6.38628418810766e-13, 3.7792766962793656e-13, 3.274644768680446e-06, 9.20034324281005e-08, 4.4837067001909925e-13, 0.9999951124191284, 2.65968882473544e-08, 1.0570778385954327e-06]"
7,9,"[3.221323430224743e-09, 2.314274327730459e-09, 5.443612227651329e-09, 4.746708873426542e-05, 6.801748497764493e-08, 1.6998574769999664e-09, 3.934731651611401e-09, 0.4230853319168091, 5.5001903092488647e-05, 0.5768120884895325]"
3,3,"[1.2042738361433061e-14, 1.1152406445167837e-13, 1.779089870979078e-05, 0.9999822378158569, 7.723613178330872e-15, 9.007319561982023e-15, 2.006118388813219e-13, 2.2481631140047753e-11, 7.641395849411481e-11, 1.7783947742015647e-16]"
7,7,"[5.613271418227457e-19, 4.3127869513631715e-18, 3.065390213256684e-14, 1.392975231689908e-11, 3.2754353259344376e-15, 5.1747055927667924e-17, 4.137863894407195e-18, 0.9999998807907104, 5.530682570855641e-16, 1.448393476266574e-07]"
0,0,"[0.9999222755432129, 6.093381910188842e-16, 7.770472439005971e-05, 5.079444420630352e-09, 2.1052274506994095e-11, 2.589070347003286e-10, 9.293484037886657e-11, 5.362409474796159e-11, 2.4048964208933654e-11, 2.8112977223937463e-11]"
5,5,"[6.532923209562683e-14, 8.176861965303317e-12, 2.824787328215548e-15, 6.09705049035153e-13, 1.5136041725538618e-11, 1.0, 2.096423035169437e-11, 3.3801366653568587e-12, 3.807869131122743e-09, 6.494286219904666e-10]"
9,9,"[2.4546203777382628e-15, 5.801128674653988e-12, 4.572701682116803e-21, 9.776472144310366e-17, 1.8699562564728964e-16, 6.848032124001646e-12, 6.7247740664448144e-18, 3.462898370831802e-14, 4.309340682011982e-15, 1.0]"
0,0,"[0.9933897256851196, 2.3027146411891408e-08, 5.84920599067118e-05, 5.500193947227672e-05, 1.6787550904950876e-08, 0.005819024983793497, 0.00012107047223253176, 0.0005405158153735101, 3.7571410302916775e-06, 1.239371340489015e-05]"
2,2,"[0.00017683311307337135, 5.016830050344478e-13, 0.9998212456703186, 1.636298520679702e-06, 1.1637024677213503e-10, 1.350888378937043e-08, 2.4514827146049356e-07, 1.075551758766835e-09, 6.538514618625868e-09, 3.571503370825013e-10]"
5,5,"[3.203207490920512e-11, 5.913256018175161e-07, 1.5883209249448345e-15, 1.4431809081116853e-09, 5.188308008045872e-13, 0.9980149269104004, 5.6389354990971086e-14, 2.3330094800488865e-11, 3.3526348364176783e-10, 0.0019844393245875835]"
5,5,"[1.922156600553393e-10, 1.0576486353386372e-08, 3.243669915997671e-11, 2.21355467289186e-09, 6.117512274528281e-09, 0.9999990463256836, 2.6843238742912945e-09, 4.640765549623893e-10, 8.056386491261947e-07, 9.183758464814673e-08]"
3,3,"[6.420149920591603e-14, 4.97100147503482e-12, 0.001508220098912716, 0.998491644859314, 1.9549472717733662e-12, 3.060559618239811e-12, 1.0778466877706117e-12, 5.886002796273715e-10, 1.2277116923087306e-07, 3.1490768326314367e-11]"
1,1,"[2.7699061577388107e-13, 0.9999887943267822, 3.209602894571617e-08, 1.221658294525696e-07, 3.8442556160589447e-07, 2.0686826474047848e-07, 1.1050832124381849e-11, 1.2171896379697955e-08, 5.431129435073956e-10, 1.0460154953761958e-05]"
7,7,"[2.4504988424718654e-14, 1.6546096090475082e-13, 7.267629084802517e-15, 4.86348634975986e-12, 2.2357415918605739e-10, 1.3033200386980415e-11, 6.276525658802448e-14, 0.9999706745147705, 1.7502383986567338e-09, 2.934275289590005e-05]"
7,7,"[2.603471691703385e-12, 7.054006250645228e-12, 7.174304011113575e-13, 3.711077669124596e-13, 1.9714678500815097e-10, 6.151308303871394e-13, 8.906644614003166e-16, 1.0, 9.04537633540313e-18, 4.679956509129335e-12]"
8,8,"[1.0867369383049663e-05, 1.9438542789296243e-11, 1.999445203182404e-06, 0.0003765435249079019, 2.7688700221517593e-09, 7.033003956991024e-09, 0.0014590283390134573, 1.977782631001901e-07, 0.9981513619422913, 2.4382337815431754e-10]"
6,6,"[0.00010971244773827493, 2.0042138521719766e-13, 1.1022794751625042e-05, 2.7243437216384336e-05, 1.0632709296354292e-10, 1.5720061363744264e-10, 0.9998239874839783, 2.6838824851438403e-05, 1.2852606232627295e-06, 1.7113368014354258e-11]"
5,5,"[7.966825421590329e-09, 0.0018954768311232328, 7.982146144058788e-08, 1.0906784154940397e-05, 0.0009562767809256911, 0.9815733432769775, 4.715976683655754e-05, 0.002834657207131386, 0.002846929943189025, 0.009835274890065193]"
9,9,"[4.0147773343671145e-13, 1.5685023058154002e-08, 1.7220137466032563e-14, 2.50272849319777e-12, 5.057154781745732e-12, 0.00017670384841039777, 1.5247403025833218e-15, 6.66954338979231e-11, 2.775220886430674e-10, 0.999823272228241]"
3,3,"[9.443940855030641e-13, 9.074180296053669e-10, 4.236859240336344e-06, 0.9999690055847168, 1.1695931549648986e-11, 2.4997572900531395e-09, 1.2348531086558978e-08, 1.1901900576205549e-09, 2.6784849978866987e-05, 3.868730336087367e-10]"
8,8,"[2.5259944891331543e-07, 3.280165028485271e-11, 5.2683081008808585e-08, 2.517213260944118e-06, 3.525885583499644e-09, 1.221802659046034e-08, 0.0006029397482052445, 5.670171958627179e-06, 0.999388575553894, 5.837344496661956e-10]"
9,9,"[1.102414902863799e-16, 5.1986206138499025e-12, 4.1626431649910176e-17, 4.6931653770192525e-17, 1.811228974080473e-15, 2.15378426204893e-09, 2.8825032638568615e-14, 4.6307145618040835e-11, 2.1753422224353794e-14, 1.0]"
5,5,"[3.0532752704186955e-14, 3.869480257046032e-12, 4.4211541979505276e-14, 3.028600184225641e-15, 4.641861547916015e-12, 0.9999996423721313, 1.6425915328973674e-14, 4.4755778944027824e-12, 1.7346016289998545e-10, 3.7402867292257724e-07]"
3,3,"[1.2949905904557912e-13, 2.9264890749440553e-13, 2.454247471916915e-09, 0.9999785423278809, 2.9589334183798693e-15, 2.5609012133109843e-10, 3.2283682394051993e-09, 2.2268100449522599e-13, 2.1442127035697922e-05, 7.338595334714648e-13]"
7,7,"[2.085665073536802e-05, 3.2504700753704113e-17, 6.882027586696537e-11, 2.0441028036888298e-10, 2.655245578964127e-09, 3.654639091354994e-12, 3.712557605090039e-13, 0.9999791383743286, 1.7307932431015471e-12, 6.959361087410798e-09]"
9,9,"[5.504079414464513e-10, 9.254354438326118e-08, 4.557155434264937e-13, 1.6985386621509724e-12, 2.705088540319589e-12, 0.1184983104467392, 4.372985805932428e-14, 2.1400687444383948e-08, 1.4835610517849318e-09, 0.8815016150474548]"
1,1,"[5.292932697921649e-18, 0.9999997615814209, 1.3348520964788502e-14, 2.1477152264211437e-14, 2.1924047022281457e-09, 6.20852560473395e-08, 1.9195125225629842e-14, 1.9657075966961202e-10, 1.2631607999163963e-12, 7.996818851552234e-08]"
7,7,"[1.4783606283597095e-10, 1.9655631289250408e-11, 8.255369998710904e-11, 2.9995289585471596e-10, 3.8425474713221774e-07, 2.323621546909682e-12, 1.048137243664371e-09, 0.9999991655349731, 9.179442206352917e-10, 5.132910700922366e-07]"
0,0,"[0.9997063279151917, 2.7877895114146315e-16, 0.0002933758369181305, 8.663050721224863e-08, 1.9980851283414591e-13, 8.955130387233723e-11, 1.1877607875021567e-07, 3.461933170689768e-11, 1.1350478716642964e-11, 1.527301028703132e-11]"
0,0,"[0.9999955892562866, 6.232202669309941e-16, 4.242798240738921e-06, 1.0552275142572398e-07, 3.9561218884154314e-12, 5.400168090474722e-10, 6.623308568265429e-09, 2.3112789460100203e-10, 1.4044488662323662e-11, 3.0189625105370155e-11]"
