true_label,predicted_label,probabilities
8,5,"[0.08222365379333496, 0.0015524049522355199, 0.0001395952422171831, 0.017762061208486557, 8.163468123711937e-08, 0.4292754530906677, 0.004138735588639975, 0.03632242977619171, 0.428126722574234, 0.00045885940198786557]"
3,3,"[1.5550763237115461e-06, 7.800258355894485e-11, 0.41574975848197937, 0.5842487215995789, 5.206155602108242e-13, 1.9012378477123448e-11, 7.961054732108508e-11, 1.6530209276041652e-12, 2.180073233049029e-09, 4.1338335749277477e-13]"
4,4,"[9.059104195330292e-05, 0.0005054044886492193, 5.216160161580774e-07, 1.2524815247161314e-05, 0.5885311961174011, 0.005572005175054073, 2.8673826818703674e-05, 0.39705243706703186, 0.001414506696164608, 0.0067921909503638744]"
4,4,"[3.20190821412325e-07, 5.202952735317012e-09, 9.249996324456333e-10, 4.1426659325161097e-10, 0.9999350309371948, 6.455868424382061e-05, 4.708761025540298e-08, 7.623366937714593e-10, 8.184592055742596e-14, 5.083121701332516e-10]"
0,0,"[0.9999984502792358, 5.028266136797299e-10, 9.641306633056956e-07, 4.832891136175022e-07, 7.731902229579646e-08, 9.435604381158313e-11, 2.3790544645407863e-08, 3.9359552062023795e-08, 4.8810290526188e-15, 6.424041298913608e-10]"
8,8,"[7.406050599179093e-13, 2.715055125168675e-10, 2.749897748746677e-12, 7.500330134746491e-09, 1.5553192507703861e-15, 1.1363778895656651e-07, 3.1584479476265415e-09, 1.3373135931971092e-11, 0.9999998807907104, 3.588501717999293e-11]"
8,8,"[5.787223358311167e-07, 0.00011790195276262239, 0.002250486984848976, 0.1350913792848587, 5.089141885683546e-10, 0.01812056265771389, 0.12869882583618164, 0.001596869551576674, 0.7141233682632446, 3.7138356834276465e-09]"
3,3,"[1.9568580696821547e-12, 5.6051487007380274e-08, 1.7587755792192183e-05, 0.9999823570251465, 2.4700675058391026e-14, 7.476239072268243e-11, 1.3186096732619655e-16, 1.7790238032722172e-11, 2.1618561107938916e-11, 2.861567205414417e-09]"
3,3,"[5.6270342611242086e-05, 5.296141534927301e-05, 0.00028381540323607624, 0.9990966320037842, 5.6163145245591295e-08, 0.00044025990064255893, 6.292315973821516e-11, 3.981792815466179e-06, 2.5512747470202157e-06, 6.359771214192733e-05]"
1,1,"[4.805078557268416e-10, 0.9995606541633606, 1.055481327338903e-10, 1.963145734862337e-08, 9.707933346092545e-10, 3.175080420803056e-09, 1.1804812808571853e-17, 1.282991046736015e-08, 1.4171209507512356e-13, 0.0004393652197904885]"
7,7,"[5.664724085363559e-07, 0.0009043399477377534, 2.0557396063214384e-11, 3.6731850627802487e-07, 4.783495910487545e-07, 1.0169553661398822e-06, 1.7012760557960638e-12, 0.9990422129631042, 6.162384238450613e-07, 5.038488234276883e-05]"
3,3,"[1.469044829359445e-12, 2.738867577178894e-09, 2.8845508495578542e-05, 0.9999711513519287, 2.131485228118804e-14, 1.4136514008000756e-11, 2.543601722478084e-13, 7.509277921702306e-12, 6.607481228826373e-11, 8.839910574376386e-12]"
5,5,"[8.310069299355405e-10, 2.1212190404185094e-07, 1.7837070525033444e-13, 3.910216150870838e-09, 1.947706856908482e-10, 0.9999955892562866, 2.7685329055730746e-15, 4.620450896886119e-11, 1.4012740967572768e-09, 4.200180228508543e-06]"
9,9,"[1.7263189420191338e-06, 1.2342216905381065e-05, 1.832553486735833e-08, 4.023440567380021e-07, 0.003511620918288827, 0.000729134539142251, 1.9987457869352632e-11, 0.005225014872848988, 5.2462421962218286e-08, 0.9905195236206055]"
6,6,"[2.2991919195192168e-06, 1.1757131233025575e-06, 3.5159002891305136e-06, 2.131185716791606e-08, 3.217250923626125e-05, 4.2482050048420206e-05, 0.9981166124343872, 0.0016235598595812917, 0.00017816919717006385, 8.071787682695231e-10]"
3,3,"[3.2054643384071824e-09, 1.6532133439994823e-09, 4.859449472860433e-05, 0.9999502897262573, 1.2214939346458231e-12, 1.0224699735772447e-06, 1.2488581002667587e-10, 2.178676544728475e-10, 1.0155536855904757e-08, 3.3839406832214536e-09]"
2,2,"[1.7355911152705517e-10, 9.230123509951227e-08, 0.9869891405105591, 0.013010823167860508, 1.3290210078287235e-11, 8.437960616683449e-13, 7.569959770137302e-09, 7.874774617111502e-12, 3.3587635450693654e-10, 1.0716087576762706e-13]"
6,6,"[0.0015395241789519787, 1.4025806904793825e-10, 5.100043267702858e-07, 8.235617049434651e-11, 7.988082870724611e-07, 2.8336275548213052e-09, 0.9984592199325562, 7.411757839415056e-12, 3.4867388924025855e-12, 2.216873733196234e-11]"
1,1,"[1.0567950958773054e-08, 0.9989500641822815, 3.6479427117930285e-11, 1.8802982992838224e-07, 3.6891474337608088e-06, 0.0005972906947135925, 4.9582993960628485e-12, 0.00015387516759801656, 1.403413474321269e-08, 0.00029490250744856894]"
3,3,"[2.4435077225493096e-11, 4.337103121088148e-08, 0.000204003052203916, 0.9997958540916443, 6.373303577597578e-14, 5.528023816481209e-09, 1.701932648631721e-12, 4.5060215114745006e-08, 1.4791818614412477e-07, 2.2214266537368133e-10]"
6,6,"[1.50265677234529e-07, 1.7701474102705186e-14, 5.374268766900059e-06, 3.281945737398928e-08, 4.4200377407634106e-13, 2.8391022172113978e-11, 0.9999945163726807, 3.6980717967038945e-12, 3.705284412625076e-10, 4.7457985485237567e-17]"
0,0,"[0.9999648332595825, 3.750605870322943e-08, 6.02377269842691e-07, 2.9057369829388335e-05, 2.1811510819702562e-08, 1.5041498500067974e-06, 1.035207564115126e-08, 3.889405434165383e-06, 5.940253714267762e-13, 2.5597309161184967e-08]"
7,7,"[0.00025921911583282053, 5.457494262373075e-05, 4.285919203539379e-06, 0.0002656443393789232, 0.011835507117211819, 0.001331909210421145, 1.6168079355338705e-06, 0.9862400889396667, 4.557244210445788e-06, 2.6731906928034732e-06]"
2,2,"[1.1351902458045515e-06, 8.86251794174342e-10, 0.9999855756759644, 1.2953410987393e-05, 7.352881324640403e-13, 2.2586511654043573e-13, 2.076489380442581e-07, 8.55660594462071e-13, 3.61130812753796e-11, 2.713061979936482e-12]"
1,1,"[1.9603650647237458e-10, 0.9780580401420593, 9.367092879131178e-09, 5.1961727365323895e-08, 8.424698307862855e-07, 0.021700069308280945, 1.373687013028757e-07, 0.00010669763287296519, 1.5881678336882032e-05, 0.00011825937690446153]"
7,7,"[2.692302760939902e-13, 8.698211217961216e-08, 4.7171107298016324e-11, 4.936637765240448e-08, 2.5427039872738533e-05, 3.5549334143070155e-08, 1.0318726775815357e-11, 0.9999744892120361, 1.7603255550273367e-13, 1.4062513375989738e-09]"
1,1,"[1.1268647690312883e-12, 0.9999918937683105, 7.700660313407492e-13, 4.749208248888692e-10, 4.060345948353472e-10, 2.9579816374081247e-10, 1.783080586935555e-14, 8.023401278478559e-06, 3.941025430260689e-14, 1.2542209049115627e-07]"
4,4,"[5.228809641266707e-06, 7.228678100545949e-08, 1.4281088811518572e-10, 3.005044746373642e-08, 0.9997430443763733, 2.7078491257270798e-05, 1.2520881553790275e-10, 0.00022457327577285469, 5.1653566840448306e-11, 2.844189994632984e-09]"
2,2,"[9.363301150047687e-13, 1.5238057343713862e-11, 0.9999995231628418, 4.963137598679168e-07, 4.677077706721831e-17, 1.8994816412573642e-17, 2.162503509595126e-11, 1.689350428209918e-13, 1.2485906846469459e-14, 4.069379212670154e-17]"
4,4,"[2.3574162066886117e-10, 1.7283706199577864e-07, 3.952901848620731e-14, 1.072242728633599e-11, 0.9988816380500793, 0.0011179684661328793, 3.6754096305233977e-16, 8.380321436796123e-10, 2.7060817169434308e-14, 2.1343221590086614e-07]"
2,2,"[0.00010192299669142812, 1.3651601875608321e-05, 0.9993371367454529, 0.00047857145546004176, 2.260146902699489e-05, 4.511949009611271e-05, 4.339400732078502e-07, 3.2609366940050677e-07, 1.730378684783318e-08, 2.040702327121835e-07]"
1,1,"[2.2240358860114995e-11, 0.9996389150619507, 2.6016199611289537e-11, 4.087559180021572e-09, 1.6992625972989117e-08, 2.8867743822047487e-06, 1.885571733473146e-11, 2.4940209186752327e-05, 2.973704182201997e-12, 0.00033331464510411024]"
7,7,"[9.499682026529056e-16, 1.7982733357957414e-10, 4.9369442561841836e-11, 1.616799194525953e-10, 5.926463764183154e-09, 1.5628094521616398e-12, 5.832239429088854e-15, 1.0, 1.1929584732169352e-17, 8.914458797873448e-13]"
9,9,"[5.005016646464355e-06, 0.0005260697798803449, 3.19678511004895e-05, 0.032278984785079956, 0.0001309631043113768, 0.0001803339400794357, 7.939335994189278e-11, 0.09759637713432312, 2.123947524523828e-06, 0.8692482113838196]"
6,0,"[0.7551676630973816, 0.0010693551739677787, 0.03619873523712158, 0.06461051851511002, 1.162231001217151e-06, 5.7349068811163306e-05, 0.13167795538902283, 1.9016322767129168e-05, 0.011061753146350384, 0.0001364804047625512]"
1,1,"[1.7678692982182193e-13, 0.9999992847442627, 1.7740694330248274e-11, 1.6467150559806853e-11, 1.7129759416478763e-11, 3.1417278500978085e-11, 5.916510842890303e-16, 3.1831939395488007e-07, 1.5144634635925222e-15, 3.138823103654431e-07]"
1,1,"[4.725567593483193e-12, 1.0, 2.4679176345750176e-13, 4.65629650722027e-13, 4.582711380513027e-12, 6.594023937989135e-11, 3.0062218384569784e-17, 2.520775081726878e-11, 1.5547455087683987e-13, 1.9321511501857458e-08]"
2,2,"[7.591524536110228e-06, 2.684585531653738e-08, 0.9988093376159668, 0.0011775798629969358, 4.0722056837694254e-08, 3.239395951482038e-08, 5.342491476767464e-06, 2.7974156324717114e-09, 7.962740466993523e-10, 3.062736262521293e-12]"
4,4,"[2.0670553810275827e-11, 2.2383230771083618e-06, 8.272703451058774e-16, 2.4398871811825984e-11, 0.9999667406082153, 4.64605409433716e-06, 5.882850282962009e-17, 1.49580228026025e-05, 2.665967967219185e-11, 1.1388768143660855e-05]"
8,8,"[1.1469625178506249e-06, 2.4404489540330587e-10, 4.573885020731083e-11, 0.006200879812240601, 9.179611281176503e-13, 0.00033960846485570073, 2.8469514290918596e-05, 1.065599803951045e-07, 0.9934298396110535, 2.8072630331443804e-10]"
1,1,"[3.821652629770744e-12, 0.9999946355819702, 3.5112557392885657e-12, 8.094949016657083e-11, 7.0058493728542e-11, 2.77933065451208e-10, 5.572585820151903e-16, 3.065717818495628e-11, 5.045305839779246e-11, 5.372993655328173e-06]"
7,7,"[6.665039364861514e-08, 0.07798849791288376, 3.0808804396542655e-09, 4.994809614800033e-07, 0.05684027820825577, 0.0013572130119428039, 7.78649974358947e-12, 0.7725637555122375, 1.9148339858165997e-10, 0.09124963730573654]"
7,7,"[3.1884423486866487e-12, 2.0478782971622422e-05, 9.335904445351151e-12, 7.426477766081518e-10, 6.441298694426223e-08, 3.144338955873849e-11, 4.0835672517058885e-12, 0.9999793767929077, 8.658104479674841e-14, 3.7345894063865737e-13]"
4,4,"[9.955445356979453e-09, 9.436923242844841e-09, 6.6744517066995384e-18, 5.893476353636962e-14, 0.9999998807907104, 3.323786756936897e-08, 1.6681865233409196e-16, 1.5805038389160586e-09, 3.931576201751663e-13, 3.612329635416245e-08]"
8,5,"[0.00020330367260612547, 4.7597725938430813e-07, 4.208576154240973e-09, 0.0013860425679013133, 2.6774041543831117e-06, 0.8949616551399231, 0.0751255452632904, 0.002202926203608513, 0.0261172354221344, 1.7459068146763457e-07]"
0,0,"[0.9999995231628418, 2.953828071028397e-09, 1.4630111877522722e-07, 2.825842955189728e-07, 1.3546288223087455e-11, 2.7502224497766292e-08, 3.174581778009333e-11, 1.325794252160506e-09, 3.447686336725472e-14, 4.531765185333825e-08]"
7,7,"[9.92302261693112e-07, 2.9280145099619403e-06, 4.1058917377156945e-10, 2.707291635317688e-08, 0.0002906442678067833, 6.573212885996327e-05, 1.295288765135183e-08, 0.9996397495269775, 2.2970556567969425e-09, 7.2293753206054134e-09]"
3,3,"[1.2564723567143332e-12, 3.2491280776980602e-09, 1.0224635843769647e-05, 0.9999892711639404, 2.933398424338762e-14, 1.3119007833198304e-12, 7.182387822511627e-13, 1.583117248404875e-10, 5.170543317944976e-07, 2.394995833598923e-11]"
1,1,"[8.895953364142922e-15, 1.0, 1.3321107590483564e-14, 5.229516906318787e-13, 7.247310824382014e-12, 3.953334881678927e-11, 6.837869094925208e-18, 3.4079471016024154e-12, 2.0160938890567692e-12, 5.396778490762699e-08]"
3,3,"[4.514213742368156e-06, 5.2221121649154156e-08, 0.18429115414619446, 0.8157042860984802, 6.290123370084055e-12, 4.661173669262553e-09, 4.5248935154340586e-10, 2.550616828855823e-09, 4.3499897017795774e-09, 9.1371382682226e-10]"
1,1,"[5.032852357089723e-08, 0.9999706745147705, 1.6786933171655805e-12, 7.723215816879403e-11, 2.4204421578133406e-08, 4.739155734512224e-09, 1.1561832017497643e-14, 9.67818603037074e-10, 3.2230281811485018e-12, 2.923627289419528e-05]"
0,0,"[0.9998007416725159, 4.388518021203325e-11, 8.626146154711023e-05, 0.00011295640433672816, 6.196185231566176e-11, 1.525669868218671e-10, 4.462514802128226e-09, 1.7986799549785104e-10, 2.306681321645465e-13, 7.301280413596345e-11]"
7,7,"[1.2897898081596498e-13, 3.286367705745974e-11, 1.2353100709488134e-16, 5.491846977179193e-10, 1.710513686248305e-07, 1.7458165757489041e-07, 4.4609981195696015e-15, 0.9999997615814209, 3.948303462921787e-17, 5.565649330296907e-11]"
7,7,"[3.1318769799781876e-09, 3.0132600841170643e-06, 5.236974742750533e-11, 4.9166742428496946e-06, 5.496227473145154e-09, 3.072914012136607e-08, 4.1544315188511705e-13, 0.9999916553497314, 1.5087787963441457e-10, 4.5718064711763873e-07]"
0,0,"[0.9999912977218628, 7.961192260985683e-10, 5.8711457313620485e-06, 2.322077534699929e-06, 4.928558672290251e-10, 5.16822348806123e-12, 2.717341374136595e-07, 2.140831725228054e-07, 5.577211327316423e-13, 8.62409883090054e-12]"
3,3,"[8.651410610127641e-08, 4.433401146197724e-10, 1.2467289707274176e-05, 0.999984860420227, 5.376475264995406e-09, 1.0365388192212777e-07, 1.6763943122555247e-08, 1.3262263109936612e-07, 2.3521020011685323e-06, 1.0200046363095794e-09]"
5,5,"[3.0211947432690067e-07, 0.005612669046968222, 1.5391582051851177e-13, 1.0376482784124619e-08, 7.820526093382796e-07, 0.9654272794723511, 6.386298926480943e-15, 5.677085027855355e-06, 3.4031825180136366e-07, 0.02895304001867771]"
5,5,"[4.3692297002628777e-10, 0.0006591357523575425, 5.418148314582276e-15, 1.025831974921232e-09, 5.580546247330176e-09, 0.9991950392723083, 2.30303557325587e-15, 7.225355869167061e-10, 5.6545868432067437e-08, 0.0001457315229345113]"
2,2,"[7.259762924149982e-08, 1.961484086265841e-09, 0.9999998807907104, 2.8174843791362036e-08, 4.1282313678614457e-10, 3.6110445189585505e-10, 9.589976812662826e-09, 5.105963733959863e-15, 3.0648172801711615e-14, 1.2312714866777319e-12]"
7,7,"[4.6712536061477294e-09, 3.266060502937762e-06, 2.6306727463065727e-08, 3.9806241147744e-06, 0.0002594088145997375, 1.8857729173760163e-06, 9.538029003761106e-13, 0.9996858835220337, 2.196585448255295e-11, 4.5566474000224844e-05]"
6,6,"[3.2056999416107956e-11, 7.328403405739281e-20, 1.7951103103985844e-10, 7.317343779511543e-12, 7.196012449112166e-13, 1.2473962834880226e-14, 1.0, 1.4613969756549494e-11, 2.7588157859538207e-14, 3.2910799862745135e-22]"
6,6,"[0.0007259708945639431, 3.087971833792835e-08, 1.3831079286319437e-06, 0.00045164726907387376, 2.0905377823510207e-05, 0.08420737832784653, 0.9139963984489441, 0.000595347722992301, 4.254875562992311e-08, 8.499742989442893e-07]"
9,9,"[2.957015077242886e-08, 7.677191752009094e-05, 9.310212600865952e-10, 2.3928057757416354e-08, 7.716660199719172e-09, 6.525889162389831e-09, 1.7501994296676332e-16, 3.5983389352622908e-06, 5.096627330239412e-13, 0.9999196529388428]"
2,2,"[2.3015696569927968e-05, 1.927818544800175e-07, 0.9977161884307861, 0.0022605073172599077, 1.6623968868145766e-09, 1.7584248501734123e-09, 4.746486537143824e-10, 3.5138861265160415e-10, 1.0693086905299784e-13, 6.051479317648045e-08]"
8,8,"[0.00018402513524051756, 0.0003131839039269835, 9.426143066093573e-08, 0.0004602847038768232, 2.819666722331249e-10, 4.341111343819648e-05, 2.0710201553697516e-08, 1.1120944165554647e-09, 0.9984418749809265, 0.000557136838324368]"
3,3,"[1.697056745797454e-06, 1.9541612346074544e-06, 0.14781306684017181, 0.8521148562431335, 1.7186968515048306e-09, 6.734048656653613e-05, 1.2497348222950677e-07, 8.248816811828874e-07, 3.0648390492160615e-08, 1.2154015394116868e-07]"
5,5,"[1.437811647519993e-07, 0.00026608590269461274, 1.9567106181866967e-13, 9.995831717901638e-09, 2.3674260329897834e-09, 0.8514445424079895, 1.268039132863144e-15, 1.6769898802948546e-09, 4.2933805843858863e-07, 0.1482887864112854]"
2,2,"[3.1058698368724436e-07, 0.00029913432081229985, 0.9879466891288757, 0.011692331172525883, 1.2327774356890586e-06, 3.6348406865727156e-05, 5.026423082199472e-07, 8.787870342530368e-08, 2.346753353776876e-05, 1.068294075423637e-08]"
2,2,"[8.588739497383813e-09, 2.8110919148005564e-10, 0.999970555305481, 2.943613799288869e-05, 4.97414297251364e-11, 3.836239919480233e-12, 3.0763941394340577e-10, 9.946283796580246e-10, 3.866958158847342e-14, 8.779728788606278e-13]"
5,5,"[2.3252255232364405e-08, 4.407468622957822e-06, 6.865743650691369e-12, 9.577548553352244e-06, 2.677386437555107e-11, 0.9792811870574951, 3.6515119194055977e-16, 7.49867457017217e-09, 1.0269785910566043e-08, 0.020704759284853935]"
6,6,"[7.969513937666761e-09, 2.1463474376179174e-14, 2.561709493420494e-07, 3.854871089004064e-09, 1.964241791408642e-14, 9.789679067395696e-10, 0.9999997615814209, 3.8660760703912445e-10, 2.239641538892556e-08, 9.924286341923387e-18]"
0,0,"[1.0, 8.454843677388121e-14, 1.066569033612852e-12, 6.515303296872332e-10, 7.659840703006806e-16, 2.385652202315739e-15, 2.2810197575886323e-16, 5.439099759235906e-14, 7.494533455235636e-18, 2.053819787850575e-12]"
8,5,"[0.0008767264080233872, 0.02189611829817295, 0.004129835870116949, 0.046666231006383896, 0.0020734176505357027, 0.8012204766273499, 0.00041592802153900266, 0.0006372452480718493, 0.11465349048376083, 0.007430579047650099]"
2,2,"[5.924633228460152e-09, 2.779386616691415e-11, 0.9999980926513672, 1.878398506960366e-06, 1.9060580818222074e-14, 2.2349723254825454e-13, 3.5107724019600717e-12, 1.2450205796876723e-12, 3.0676289213362774e-15, 1.2743137708243202e-13]"
9,9,"[1.487119753512331e-13, 2.760190682238317e-06, 1.5162589405066408e-14, 2.943391363974257e-11, 3.429078201944158e-11, 4.046623480746803e-09, 1.0129403163370232e-21, 2.6208168968366863e-09, 3.2804925361460194e-14, 0.9999972581863403]"
2,2,"[0.00015972246183082461, 3.032897197274842e-11, 0.9933220744132996, 0.006518205162137747, 3.36106115812404e-13, 8.425044689674976e-11, 2.2138751276656876e-08, 4.28709456823384e-10, 6.957314169220297e-10, 3.2086548695797745e-11]"
8,8,"[0.006748797371983528, 0.03124954365193844, 6.74514812999405e-05, 0.17682038247585297, 6.974663051551033e-07, 0.2770300805568695, 1.5902669758816046e-07, 3.290230597485788e-05, 0.49727925658226013, 0.010770711116492748]"
8,0,"[0.5945362448692322, 0.0021194485016167164, 7.367633952526376e-05, 0.004968561697751284, 0.0022695683874189854, 0.1476907879114151, 0.007490986958146095, 0.004582132212817669, 0.23601263761520386, 0.00025594639009796083]"
8,8,"[6.840523525397657e-08, 4.6034264755689946e-07, 2.527638365279472e-08, 1.137443268817151e-05, 1.5494930893922287e-09, 0.005317953880876303, 9.381978527400747e-10, 1.4874665943409582e-09, 0.9946693778038025, 6.710637308060541e-07]"
8,8,"[7.749079486529808e-06, 2.1141988327144645e-05, 3.614267370721791e-06, 0.013351785950362682, 3.895296529776715e-08, 0.013015075586736202, 9.196675136990962e-07, 7.209605712432676e-08, 0.9735986590385437, 9.81505877462041e-07]"
7,7,"[4.295084288230555e-09, 2.385354855505284e-05, 3.045708130144931e-11, 5.3947513123375757e-08, 0.02864442951977253, 6.22224688413553e-05, 1.1133303307042652e-10, 0.9712689518928528, 4.262565300727772e-11, 5.714408644053037e-07]"
4,4,"[2.353723639603178e-11, 0.0011465634452179074, 1.457699825917983e-14, 5.084373366770478e-09, 0.9983395338058472, 0.0005002777324989438, 4.514517790462746e-16, 3.1235483675118303e-06, 1.0635736735764567e-09, 1.0475510862306692e-05]"
9,9,"[7.750667468942041e-11, 2.8663203011092264e-07, 1.782672825274747e-14, 1.692955498011628e-11, 3.250957836264945e-10, 1.1240551600621984e-08, 4.876700250752844e-22, 1.9292045294605487e-08, 1.5927900362106707e-17, 0.9999997615814209]"
3,3,"[4.970355439581908e-05, 7.53105633410911e-10, 0.0035913370084017515, 0.8862900137901306, 5.3429111801506224e-08, 6.072478572605178e-05, 0.10999199748039246, 3.785759261631938e-08, 1.6149897419381887e-05, 3.0577649787200123e-12]"
0,0,"[0.9999934434890747, 9.80104246650626e-08, 4.838456106881495e-07, 4.67431982542621e-06, 2.5212598675494746e-10, 8.358941983033219e-08, 4.5588419150810466e-10, 1.4059508002262078e-09, 1.0334454403349014e-09, 1.2501488981797593e-06]"
6,6,"[1.0616077461556017e-11, 4.715835794782963e-12, 5.8727189752971753e-05, 6.89766155304028e-09, 2.5113183754754687e-10, 1.9822171681838086e-11, 0.9999412298202515, 6.921442585738902e-11, 7.230132048618998e-10, 9.347386594491141e-18]"
6,6,"[1.931338866612009e-09, 3.3986881234696065e-13, 6.411386178906131e-12, 5.5408320293048874e-11, 2.20910038706279e-07, 3.504297546585988e-11, 0.9999997615814209, 2.780045083028426e-10, 3.168566520272975e-09, 2.082206566489267e-16]"
3,3,"[1.1912796935575898e-06, 4.1750045198796215e-08, 0.0038609395269304514, 0.9954902529716492, 1.8278588642672844e-09, 0.0006363342399708927, 1.5705399203369552e-09, 4.091953165197282e-10, 1.066767617885489e-05, 5.276178285384958e-07]"
2,2,"[0.002182350493967533, 1.2697199053945951e-05, 0.8358228206634521, 0.0884912759065628, 1.3731283843299025e-06, 0.00012406874157022685, 0.07225780189037323, 1.4018744423083263e-06, 0.001065463642589748, 4.0731640183366835e-05]"
1,1,"[2.3878383943526024e-14, 1.0, 9.729812577375166e-14, 1.7414392410736168e-12, 1.0671225188219058e-12, 1.1871551918590795e-12, 1.6572131784220157e-17, 1.483516920419703e-10, 4.338206971931345e-14, 2.967938073084042e-08]"
3,3,"[6.037265798397584e-09, 8.317906363686234e-09, 0.03941915184259415, 0.9605790376663208, 1.1116117791878932e-12, 1.7286562297158525e-06, 1.5040867162863236e-10, 1.2594777842878102e-07, 1.0637637298804847e-10, 1.6518476586568909e-09]"
2,2,"[1.171019873205518e-15, 4.2034537200801025e-13, 1.0, 2.8438590149448828e-08, 1.337114324984212e-19, 7.04604801783069e-19, 1.4116423247077358e-14, 2.350223110385472e-17, 3.3212847958528392e-15, 3.853472168776258e-18]"
2,2,"[1.346802114277068e-10, 5.371948219590195e-09, 0.999783456325531, 0.00021649737027473748, 4.268786862079814e-14, 1.2802904691814644e-14, 2.1195283028685452e-10, 8.474383000889318e-11, 5.46361153747673e-14, 1.090736875819509e-12]"
9,9,"[7.104882546009328e-13, 0.0001714536192594096, 8.011407187156746e-18, 1.0493963011927454e-13, 1.0637412728442541e-08, 9.03467245461087e-10, 4.259682734365302e-25, 5.094731858612533e-10, 7.562973551937661e-18, 0.9998284578323364]"
3,3,"[0.0018818884855136275, 3.773814594154601e-11, 0.002510917605832219, 0.9956068396568298, 1.1275444987413064e-11, 4.1189861121893045e-07, 3.3581779718128146e-11, 3.045456248296219e-11, 4.339139603182218e-10, 8.88655815600714e-10]"
0,0,"[0.9932593703269958, 7.459151447619661e-07, 0.0017242442118003964, 0.004604843445122242, 2.113714314688764e-09, 9.779548236110713e-06, 3.372626815689728e-05, 4.5315079688634796e-08, 0.0002788178971968591, 8.834694745019078e-05]"
0,0,"[0.999998927116394, 1.3230892076387946e-11, 1.5589191093567933e-07, 9.418940862815361e-07, 2.5728051633588933e-11, 4.221287815825425e-12, 5.643737144289673e-10, 3.317286723092394e-11, 2.5675143583164144e-16, 2.2036328317653897e-10]"
5,5,"[3.6461540453558428e-09, 8.081674423010554e-07, 2.820416426449479e-13, 5.380714207525727e-10, 6.433653254589444e-08, 0.9999953508377075, 5.922929383278888e-14, 8.080119906495042e-10, 7.509381449999353e-10, 3.69643248632201e-06]"
7,7,"[1.5549527233815752e-05, 0.0008135510724969208, 6.917181281096418e-07, 6.627808761550114e-05, 4.391841503093019e-05, 0.00012023750605294481, 1.1041059178040769e-09, 0.998939573764801, 4.463564184931101e-09, 1.4508910339827708e-07]"
8,8,"[1.0325441612835107e-09, 2.565775503171608e-08, 2.043005224550143e-05, 0.22089873254299164, 5.202642136548086e-11, 3.7866024626964645e-07, 1.2255699743946025e-07, 3.160047867822868e-08, 0.779080331325531, 7.00320357260864e-11]"
1,1,"[2.1072161756393454e-13, 0.9999557733535767, 3.763358575508205e-14, 7.242071092122826e-12, 1.385706688283861e-10, 9.898545094699784e-09, 3.141386655725989e-19, 9.221932106839859e-10, 1.0001131460534232e-13, 4.425071892910637e-05]"
4,4,"[1.2814915351100353e-07, 0.0036976926494389772, 3.2125780442988916e-13, 1.5414876319841397e-10, 0.9940539002418518, 0.0021526962518692017, 1.2990359012272652e-14, 2.4625451260362752e-05, 9.856064853153157e-10, 7.098160858731717e-05]"
4,4,"[4.008044385273024e-08, 0.0006518324953503907, 5.633502269120072e-07, 2.3961483748280443e-05, 0.9985723495483398, 0.0006442239973694086, 5.20621901145546e-09, 6.651988223893568e-05, 3.3852479847107375e-11, 4.0521877963328734e-05]"
6,6,"[0.3831183910369873, 8.191259257728234e-05, 8.485107537126169e-05, 0.00020832644077017903, 0.04760293290019035, 3.3249714761041105e-05, 0.5582311749458313, 0.0026499733794480562, 0.007961418479681015, 2.779389797069598e-05]"
0,0,"[1.0, 7.925737399716581e-09, 5.43608491554437e-09, 2.3507853441628868e-08, 2.121039038849304e-10, 1.9990191724161832e-09, 5.536457577115517e-12, 9.317938087782807e-11, 7.997303990911475e-13, 1.2002263183319428e-08]"
2,2,"[1.1171568115031505e-09, 1.5838135247747687e-09, 0.9926053285598755, 0.007394418586045504, 7.175197241915399e-11, 2.941628277769448e-12, 2.1993959364863258e-07, 1.3156697953320418e-09, 1.737755122091511e-12, 2.231533371716693e-13]"
9,9,"[6.060653281320105e-12, 2.714042602747213e-05, 2.0737858016790282e-17, 8.435353110458621e-12, 2.2586886188946664e-05, 0.00019090529531240463, 3.6153285764822544e-21, 8.103201253106818e-06, 5.656418682644911e-15, 0.9997511506080627]"
1,1,"[3.759962989829252e-14, 0.9999953508377075, 1.683172156340118e-12, 2.935021670147364e-11, 1.1152069935918552e-12, 7.89565079983845e-11, 7.936751655331998e-18, 3.3688737910431144e-10, 1.8067290691965374e-14, 4.650957180274418e-06]"
4,4,"[2.912197203386313e-07, 4.38261054114264e-08, 1.875217481295266e-10, 1.7125850604315929e-07, 0.990772008895874, 9.284536162113e-08, 3.211450549933659e-10, 0.009227395057678223, 5.999473379030007e-13, 3.5267962772422834e-08]"
7,7,"[0.007373352535068989, 0.005765452515333891, 4.484028249862604e-05, 0.0005668948288075626, 0.11580723524093628, 0.0017840543296188116, 0.0003553121932782233, 0.8129273653030396, 0.0017569346819072962, 0.05361851304769516]"
4,4,"[1.0986037324300924e-07, 4.267405179225747e-11, 6.763038005595974e-15, 6.448958527567258e-14, 0.9999998807907104, 5.77330301620993e-11, 3.668201962477415e-15, 1.738923316452201e-08, 1.1364711984048474e-18, 5.1383307331231975e-11]"
