true_label,predicted_label,probabilities
8,8,"[1.817666212721369e-15, 1.8254757514629683e-12, 2.3485938527301187e-08, 0.00010862517956411466, 1.6084898170343198e-12, 1.3706464348922642e-12, 0.10681798309087753, 1.045087927309396e-07, 0.893073320388794, 2.0294322845897063e-15]"
4,4,"[2.5788068956900903e-16, 1.3162889289826396e-13, 1.2484099648736932e-16, 2.8164696594910887e-13, 0.9999358654022217, 9.355007879463528e-10, 6.60984201400483e-12, 6.407118053175509e-05, 1.9619074420607063e-10, 4.227434808462549e-12]"
8,8,"[4.41437440859785e-17, 4.360949379389467e-09, 1.1890968353196751e-13, 1.3331579458810468e-14, 4.342137413515523e-11, 2.0858734878226315e-11, 4.663538999416517e-10, 4.013820092269027e-12, 1.0, 1.4573250985421178e-14]"
2,2,"[7.133010561721059e-22, 2.4695233379924686e-13, 1.0, 1.079837955164642e-11, 3.858732530177735e-21, 2.453996238584927e-20, 1.864862160094044e-13, 2.2179431992400746e-17, 3.291818319562875e-16, 4.6528972564980224e-24]"
7,7,"[5.556259416223917e-20, 1.1662269902130388e-16, 2.6865787184472155e-25, 1.6037563508698498e-20, 1.504832391509281e-12, 1.2050581039491689e-14, 5.37450579739668e-24, 1.0, 1.7518672077622749e-19, 1.8316566559111683e-15]"
4,4,"[7.320868493669239e-14, 7.580068066476682e-19, 6.594671640366978e-13, 1.603056863007336e-15, 1.0, 8.079080983739302e-17, 4.8974484911923355e-08, 4.526120892466533e-14, 6.883812270208622e-11, 4.7131671832572135e-18]"
5,5,"[4.9317480703866113e-20, 7.149682915041922e-06, 1.3968575975474725e-15, 4.767572038652697e-14, 3.527874607028858e-14, 0.999992847442627, 2.897884704552642e-14, 5.622520244524809e-12, 4.020578092678306e-09, 1.0839547925911575e-08]"
2,2,"[2.7431648379030698e-17, 3.20540171011921e-14, 1.0, 5.85493251104019e-11, 1.5366838777572334e-22, 1.272355726183233e-25, 2.913091588698652e-13, 1.3806508661814027e-16, 1.161379831110354e-22, 1.2401637917553608e-24]"
0,0,"[1.0, 7.452008619961394e-23, 1.09456855471729e-12, 1.241395075624041e-08, 5.659998230645118e-18, 9.032023236322869e-20, 3.928341874205208e-15, 4.231424556413782e-16, 7.984983729669352e-18, 2.264180486171227e-19]"
3,3,"[2.1104540099022018e-13, 2.9174745507745956e-19, 4.160631021932204e-07, 0.9999996423721313, 2.221673354702746e-20, 1.0771252460925126e-13, 9.736184643448215e-20, 2.22266446242049e-13, 3.7911324080042164e-10, 1.5381709694915493e-17]"
9,3,"[0.0028053640853613615, 0.00021656154422089458, 0.16247819364070892, 0.6887036561965942, 0.0012359886895865202, 0.0003674867330119014, 0.14330200850963593, 0.0006144632352516055, 0.00016647603479214013, 0.00010989320435328409]"
4,4,"[1.942381960105325e-20, 1.6783522127639117e-08, 1.5826582979342027e-16, 7.749273223112141e-09, 1.0, 4.155848196791382e-19, 4.6720545858091337e-23, 3.206683274470379e-08, 8.304522669720398e-19, 6.359734787408922e-12]"
6,6,"[4.106258563972463e-18, 1.1809600766413633e-24, 2.5288243179176495e-13, 5.092070970609541e-13, 1.5649379723741188e-21, 1.305075974589523e-13, 1.0, 9.001249723881999e-14, 5.479000586561256e-10, 2.183331559975359e-25]"
7,9,"[1.3505149352509065e-18, 4.1059251088881865e-05, 7.991215789137154e-14, 9.463058781022937e-09, 0.0008460867684334517, 8.44374062580755e-06, 1.8731632198750106e-22, 0.0018130000680685043, 1.1489317526883203e-14, 0.9972913861274719]"
2,2,"[1.8880813579258415e-11, 2.0844959377270178e-16, 1.0, 3.060365155738154e-11, 3.604091573946954e-16, 1.943064707228108e-19, 1.5406195481817981e-18, 5.066168643790198e-16, 1.72459200901558e-15, 4.785537515548685e-21]"
5,5,"[1.1926435966042643e-26, 1.7693780423035937e-17, 2.312037606298869e-26, 3.736420063341775e-20, 2.7771144081199448e-14, 1.0, 4.089197650414653e-21, 4.95105547659491e-17, 1.7228724593407599e-19, 5.876019652938215e-19]"
6,6,"[1.1425348667160051e-08, 0.002936859615147114, 0.00012089853407815099, 6.879992753283659e-08, 6.419750148145553e-11, 2.4088089958240744e-06, 0.9969227910041809, 6.009117896610405e-06, 1.0875702173507307e-05, 1.5592697489089091e-12]"
1,1,"[3.701294937228962e-20, 1.0, 3.6513367320353555e-23, 1.554933744900267e-15, 1.2652458247774945e-10, 1.7525110251881415e-09, 1.0574960177519644e-16, 2.6544609668630883e-16, 7.993563764466943e-14, 1.128825456333637e-15]"
1,1,"[3.4541119286633434e-14, 1.0, 2.2565455346711073e-15, 6.063825754285587e-16, 2.3720880815147893e-09, 3.416831271044196e-12, 4.889170434695607e-19, 2.7173874084740798e-17, 1.135723071143957e-08, 6.258766838129759e-10]"
2,2,"[9.240443225508243e-17, 1.1493014159403984e-19, 1.0, 1.8578727889462243e-08, 1.5103918379838137e-22, 5.876069082962536e-25, 3.0500477360764777e-13, 2.787438522137113e-16, 2.6561943139105258e-15, 1.6584523563681447e-25]"
3,3,"[3.1123719053394172e-12, 1.2503782349131748e-22, 2.1845091941553917e-15, 1.0, 4.234653065311157e-24, 8.064465711734331e-22, 1.5875028021425503e-22, 5.19851309487571e-15, 3.6571011974161823e-19, 8.816160034940143e-22]"
6,6,"[5.0413493823953104e-08, 3.0091957571587447e-12, 2.392539727225085e-06, 2.3766306700423456e-09, 5.219299055170268e-07, 2.9780647992083686e-07, 0.9999963045120239, 3.725965882495075e-07, 3.432898409982954e-10, 1.2510427138678892e-09]"
7,4,"[1.6055355990483573e-15, 0.0002432906476315111, 4.798029296660254e-18, 6.323206300976167e-16, 0.9147751331329346, 2.580475709414859e-14, 6.736542071184696e-23, 0.08498155325651169, 5.250607950472454e-16, 4.0722455962871607e-10]"
8,8,"[4.378540065241854e-12, 1.6156070925532617e-10, 2.258668428112287e-05, 0.00019741090363822877, 5.640743983015284e-10, 2.71317801558979e-10, 1.7778862456907518e-05, 1.2073969482637864e-13, 0.999762237071991, 4.467939978088824e-16]"
7,7,"[4.421231669701466e-16, 3.5867304859493743e-07, 3.5128874601700246e-15, 2.3260517068024456e-08, 4.272702881280566e-06, 4.860948950758011e-14, 3.834395023716297e-09, 0.9999953508377075, 2.132502507912193e-12, 9.074898391612813e-15]"
6,6,"[1.3854118319136383e-13, 1.5184499574673377e-23, 2.575642199520445e-10, 1.2664195592811817e-13, 1.7264482817194878e-15, 1.782345997612049e-15, 1.0, 9.788696075929693e-09, 3.4330732701093325e-11, 1.0060581776795498e-20]"
4,4,"[1.0702271424634091e-07, 3.6217229215651514e-09, 4.1015042029357573e-07, 9.969957802044571e-13, 0.9999995231628418, 4.571156567539926e-17, 5.1620322599754687e-11, 9.130345485977435e-17, 1.8691228713440047e-14, 3.3463481551726515e-12]"
8,8,"[1.211599170720605e-21, 4.1339113467516364e-22, 1.8471062192317316e-16, 4.1194769763355094e-14, 4.457243343696383e-21, 6.891713507000674e-17, 1.4137608726934314e-13, 2.5359471609079208e-18, 1.0, 1.4764128649195915e-20]"
9,9,"[3.123304746029521e-18, 1.2952693605183807e-11, 5.367120368637119e-20, 4.822691686623522e-18, 6.298097597441589e-16, 9.040158686894299e-20, 2.153295122489385e-28, 6.793745427335907e-11, 7.186561043728465e-17, 1.0]"
4,4,"[1.6389843583881902e-13, 3.391613729705127e-15, 5.672866976169644e-08, 5.256630200567436e-12, 1.0, 1.510248767407421e-13, 4.509514289763317e-11, 1.7314380831856546e-11, 1.8629062181751976e-10, 3.203466959812739e-16]"
8,8,"[6.7799995392709985e-18, 3.981677499376614e-21, 1.6694472789433485e-16, 1.3411068262858539e-11, 5.261312219229097e-13, 2.123580668347679e-18, 5.097530175746101e-10, 5.928170281055412e-13, 1.0, 2.0615127057956681e-19]"
6,6,"[6.413625741608087e-10, 4.5380365039674865e-18, 0.000393151945900172, 5.614285782939987e-07, 4.427562341009685e-15, 1.5420888277448455e-17, 0.999606192111969, 1.0126693439360679e-07, 1.5740703282907803e-13, 9.886698556955335e-22]"
3,3,"[6.501825730304622e-20, 1.1033881542344352e-21, 2.265756027242105e-09, 1.0, 1.2386407971702185e-25, 1.896377913257163e-23, 6.601580238019944e-17, 6.768845686998823e-15, 2.781810823396533e-22, 9.066684221380257e-27]"
8,8,"[1.0796398836250033e-14, 2.4570734336037958e-11, 3.1470336543997174e-16, 0.15457840263843536, 2.2159372862546335e-17, 5.746008703566563e-12, 1.674076242214051e-12, 1.0705442066681614e-13, 0.8454216122627258, 5.92329516598683e-13]"
3,3,"[2.860148055894296e-11, 9.44482732583192e-14, 5.274736849969486e-06, 0.9999947547912598, 4.556446450747426e-15, 2.0094003789036157e-15, 1.4822250371526735e-10, 1.3602485457453461e-11, 1.9398566086792357e-10, 1.7568763679826517e-20]"
1,1,"[2.7381256536113967e-17, 1.0, 4.447941061389352e-26, 1.0269479564889728e-17, 2.073449622243197e-15, 8.5558991003154e-09, 6.130843788186399e-21, 4.9038754105606004e-17, 9.087779267963823e-18, 4.182169541233627e-11]"
0,0,"[0.9999972581863403, 1.224333405925454e-13, 2.6553937004791806e-06, 8.251596073094447e-10, 1.592465742605853e-11, 1.1310022317464071e-17, 6.512944139558385e-08, 5.611846707817558e-14, 1.141139591674667e-12, 1.4798295569287147e-15]"
6,6,"[6.505847076343496e-12, 6.155656090108333e-15, 2.4856818825469418e-08, 1.7300135768394398e-09, 4.51988203808984e-11, 4.085989950627923e-19, 1.0, 4.041613266281274e-09, 5.886594323101235e-09, 3.3521174437458936e-20]"
2,2,"[5.015965941213008e-13, 9.764814350447966e-15, 0.9999998807907104, 9.637253128857992e-08, 1.6541223685911932e-12, 6.288802072589963e-17, 2.318698150149956e-10, 3.126128522712435e-11, 6.22205360159964e-19, 1.946623562956325e-21]"
2,2,"[6.97276463388556e-17, 5.2653306824438033e-23, 1.0, 7.049027583860834e-09, 4.697478411679762e-26, 4.349187385709743e-24, 4.2459003706581816e-14, 3.737312473284859e-23, 4.782297167617433e-25, 7.4280922394879085e-28]"
5,5,"[5.555530205824905e-23, 4.2652902043638363e-11, 8.53948241798729e-20, 2.672402772165017e-13, 2.0838985809758565e-17, 1.0, 6.945136960244966e-15, 1.7159943863729324e-16, 3.4355371737564144e-14, 7.22319537516114e-10]"
6,6,"[5.146618266109459e-13, 1.800147242031545e-15, 9.310478787938337e-08, 2.909924660343677e-06, 6.799437748949977e-12, 9.270137024265426e-18, 0.9999969005584717, 9.747007645444228e-09, 1.308720101178551e-07, 6.2148405866581775e-21]"
9,9,"[3.806534080996737e-12, 1.5390139163073968e-09, 5.3271115817155046e-12, 1.2476698840746536e-10, 7.630105436362555e-09, 4.316921931035722e-09, 4.2007033993358075e-17, 8.90831159949812e-08, 1.7509521610392653e-11, 0.9999998807907104]"
5,5,"[8.88917444366076e-19, 1.3757622582488693e-05, 3.1341676005081296e-22, 1.1663153949570404e-11, 3.7136185985597696e-15, 0.999983549118042, 2.281485890407418e-17, 1.165999501812065e-11, 9.159190739183032e-09, 2.673280960152624e-06]"
8,8,"[4.166511168810301e-21, 8.667179071285017e-20, 1.7370059790951577e-21, 1.1010364229165916e-16, 9.965437533670038e-28, 5.2969653552730356e-21, 2.307914145542365e-18, 9.619555165914436e-22, 1.0, 1.310592200359377e-19]"
1,1,"[9.730330256807473e-12, 0.9999910593032837, 9.218420865187998e-18, 2.8754021733079504e-12, 8.916723345464561e-06, 3.014646587917724e-10, 1.2164168687114083e-16, 3.5883782611989545e-09, 1.5907176179039804e-17, 3.0508436055232124e-11]"
4,4,"[6.912471484099569e-09, 2.8158276491746514e-12, 5.823604402530047e-13, 1.8257974071424904e-13, 0.999915361404419, 2.0445502387465841e-13, 1.3942534159269628e-14, 8.442813850706443e-05, 9.628787317745148e-17, 1.7478531333381397e-07]"
1,1,"[1.0820556894941546e-08, 0.5058249235153198, 1.8782594837091215e-12, 3.9017504604998976e-07, 3.7190623913829768e-09, 0.011510996147990227, 9.265382731882266e-12, 4.5819917431799695e-05, 2.172698465585654e-08, 0.4826177954673767]"
7,7,"[8.727677798604826e-24, 1.758439367755336e-22, 2.0322588156931255e-31, 2.148835609362369e-24, 3.754143460553053e-16, 9.113073042303714e-21, 1.4093898325499438e-26, 1.0, 1.2866856002307264e-26, 6.6833341982993316e-21]"
8,8,"[1.4726148902730052e-14, 1.2500721346837818e-16, 1.471968350024366e-15, 1.7478655097908128e-15, 4.267860342452367e-19, 9.135821439631986e-13, 1.023081619422328e-08, 4.2685713768980324e-14, 1.0, 5.364842835064792e-22]"
4,4,"[6.197435866464752e-21, 2.1181276869545764e-18, 4.553048165607195e-22, 2.321880429410185e-21, 1.0, 7.528537816241925e-20, 4.845062984148956e-24, 1.197801863857617e-16, 2.815223374135967e-23, 4.663642225622439e-19]"
6,6,"[2.0516943699533385e-09, 7.807914037538666e-12, 3.622116593883203e-15, 4.330758757116254e-15, 0.0005085820448584855, 8.957846617252407e-12, 0.9994914531707764, 6.071940368036766e-13, 3.1388431350615198e-12, 2.741858931738783e-13]"
1,1,"[3.193295615740801e-21, 1.0, 2.6819443144569185e-22, 6.332264492489928e-14, 6.22196044686163e-11, 1.6705107297454447e-09, 4.167673583753137e-20, 3.2339400288813967e-17, 9.140386796869338e-17, 5.532865721136204e-09]"
8,8,"[8.514708705023208e-17, 1.1012885482025725e-12, 1.9961461330764335e-17, 2.5492938315885283e-10, 1.4751705412763272e-10, 5.1456651439796275e-12, 5.826857805258474e-15, 1.9524586483167516e-13, 1.0, 8.908237565339596e-17]"
4,4,"[2.1348103834864067e-21, 4.280971930643157e-18, 1.0266134543427792e-20, 1.0705093657161353e-22, 1.0, 2.0075679929010517e-19, 7.7418310678298e-23, 1.154048509316094e-15, 5.1298474873354045e-20, 1.4063958630864207e-22]"
3,2,"[4.478661365381331e-13, 8.043370868776449e-16, 0.5684857964515686, 0.43151426315307617, 3.344136103643425e-16, 1.2820196242429936e-18, 1.0664412061767159e-12, 1.2182839940249528e-15, 2.0214670215512598e-11, 1.1421325259147369e-18]"
1,1,"[4.483009131204486e-21, 1.0, 2.0089670762128734e-22, 9.007578118789173e-16, 5.558711314596759e-15, 8.379652874368482e-12, 1.0684960806046538e-18, 2.1957628738926123e-15, 1.0844694552209356e-19, 1.1553305187539387e-11]"
2,2,"[1.4850348327346413e-13, 5.24265624670037e-18, 1.0, 2.188531745151573e-13, 1.4974171455590723e-19, 7.155466718011187e-22, 1.8988569397415667e-12, 2.954389036573423e-19, 8.887717216377732e-21, 3.442906112468394e-24]"
8,8,"[1.3229283120363977e-12, 1.151535550941718e-11, 2.5761863128859197e-11, 1.5188125063181346e-11, 6.262690561455175e-15, 8.742792947935563e-12, 8.748708835891599e-17, 9.429011391115516e-12, 1.0, 2.4717756470389144e-17]"
0,0,"[1.0, 1.7580900444971194e-15, 9.692581752398371e-14, 7.262432433208232e-09, 7.717591409350604e-16, 5.978257884180062e-20, 3.51314160975887e-17, 2.8414061014057877e-17, 2.1217113228813705e-17, 1.2329288760456244e-15]"
8,8,"[1.0165664976469202e-09, 3.490981282329897e-15, 3.4660464602598307e-12, 4.110693680559052e-06, 6.02360869517149e-11, 2.899420148416709e-10, 9.944482737278548e-11, 1.2938584665472819e-12, 0.9999959468841553, 1.1523671489157943e-16]"
5,5,"[2.8742514169377676e-18, 1.4520653288715296e-13, 3.570178305489052e-26, 8.126563268482214e-16, 8.220656384435746e-25, 1.0, 7.641201269700068e-21, 1.8967113273591404e-15, 6.73145090291322e-17, 6.889060433223904e-09]"
9,9,"[2.479332080491378e-23, 5.17469964447792e-12, 1.4008880266627402e-27, 1.2602069748875469e-18, 2.3217725773238456e-15, 9.080396157212789e-11, 1.2053359489538418e-18, 2.093475254261179e-10, 5.3144428680066005e-17, 1.0]"
1,5,"[1.196348436982575e-10, 0.00012309990415815264, 0.0006194296292960644, 0.28448987007141113, 6.5836079556902405e-06, 0.6969534158706665, 5.832869831579046e-08, 0.0009708317811600864, 0.016835344955325127, 1.2447484323274693e-06]"
4,4,"[3.1482499407724154e-15, 5.048641626287376e-12, 4.828987358265663e-18, 3.3376063713757246e-22, 1.0, 1.477610628404046e-23, 6.685751754873176e-15, 1.9533886709052e-18, 1.567537795384818e-20, 6.065502820584532e-20]"
2,2,"[8.100688000130371e-16, 1.4130641101672836e-11, 1.0, 1.854483788754635e-09, 1.2086103020496023e-17, 2.2294252648885897e-20, 1.0831231980944903e-16, 4.05016427026169e-16, 1.327181646688179e-16, 1.5670356709036042e-20]"
0,0,"[0.9999897480010986, 1.8992884251011616e-14, 4.4631090950807487e-14, 1.0209177162323613e-05, 8.379560132805947e-21, 3.0067202644068784e-16, 1.2719671507472469e-13, 6.64971420873665e-16, 4.940098419854884e-14, 2.3247762223292583e-18]"
2,2,"[2.416490618717404e-12, 1.2977435152970035e-13, 0.9999982118606567, 1.399198623630582e-07, 2.5855900943503804e-14, 1.770399798983746e-11, 2.643608709718137e-08, 7.255424039342984e-10, 1.6669392834955943e-06, 2.4790242969211656e-16]"
7,7,"[1.4071962855370687e-21, 4.197868485940466e-17, 4.2646164675854836e-29, 3.2922512162646485e-20, 4.278387540079809e-13, 2.589658975931194e-16, 5.881633707787965e-24, 1.0, 3.4700001812076955e-25, 3.388829929454196e-17]"
0,0,"[1.0, 2.41019854380215e-19, 1.4446588629869196e-17, 7.556334030711653e-12, 5.2514341887608534e-14, 9.70927149503819e-18, 1.947187150430564e-22, 3.727359219969688e-16, 5.421028310768568e-21, 3.3358453716254795e-17]"
9,9,"[4.62877798224526e-15, 0.010910697281360626, 1.1509384176817508e-21, 6.901971941024321e-13, 2.988612233124216e-13, 0.00012347614392638206, 4.555620461274955e-17, 3.621044020185593e-10, 2.278636047209348e-12, 0.9889658093452454]"
0,0,"[1.0, 3.085406949277521e-20, 1.4264237568895055e-09, 1.0222554343275979e-14, 1.234132298105436e-17, 6.849493811489273e-16, 1.2265170823422267e-10, 9.177775625254531e-16, 6.609480757840958e-13, 5.788556612270669e-21]"
2,2,"[8.577965594780412e-12, 1.0013897266958338e-08, 0.9999737739562988, 2.543393384257797e-05, 4.2278932231171195e-16, 3.508271977640436e-15, 2.8832570819758985e-07, 1.8180822515881379e-12, 6.143403652458801e-07, 2.1938627130235755e-12]"
5,5,"[2.929465632352803e-20, 4.775707607151958e-12, 1.666074619567689e-19, 7.39925021210272e-14, 3.855253347129026e-19, 0.9999934434890747, 4.4558054711472185e-20, 1.0850208227979905e-19, 4.1599772238054555e-11, 6.528690391860437e-06]"
7,3,"[1.4309774996945634e-05, 4.03306543717008e-09, 0.004281219560652971, 0.6407597661018372, 1.614815482753329e-05, 0.0008124230080284178, 1.2876126675109845e-05, 0.35410168766975403, 1.3579314099843032e-06, 2.7167072857992025e-07]"
6,6,"[2.8006242310874615e-15, 3.294049871568081e-26, 7.61643047621826e-15, 2.2034057315850267e-16, 1.1396339020704144e-22, 1.8069690998049435e-17, 1.0, 3.2174110163681477e-19, 3.2232257227843286e-13, 8.38760245447316e-30]"
7,7,"[4.1881459373694155e-16, 2.5341535104085947e-14, 5.977070509539939e-13, 3.504590498012994e-12, 2.1696303607876555e-12, 1.735885075784848e-15, 4.972391942636989e-11, 1.0, 2.2601810000807228e-15, 2.0053255579592088e-19]"
9,9,"[1.5387028308806028e-28, 3.3045810012011234e-13, 7.745090678684326e-28, 6.946241238251821e-25, 1.9671223344595465e-21, 2.2737420399179115e-14, 1.0696641242200166e-30, 4.0656128277306283e-16, 2.359738558449338e-23, 1.0]"
4,4,"[1.91958497564371e-16, 5.2450104703893885e-06, 8.877019107277355e-16, 1.4022124607271369e-11, 0.9999946355819702, 1.693985467454695e-07, 1.335572630267734e-08, 6.417834471326989e-13, 7.464681003236965e-17, 4.157905239878436e-18]"
2,2,"[2.454820851802153e-12, 1.8082998679744188e-17, 1.0, 4.965970126433183e-13, 8.795431729127518e-15, 2.5066153363867904e-16, 5.561835172106233e-13, 1.2559890568670471e-17, 1.9513105864113136e-18, 1.0029610365593601e-22]"
6,6,"[1.0562162039082224e-12, 1.851555367360369e-11, 3.8082717535026234e-11, 2.2617217953634257e-14, 9.175867683540841e-16, 1.2419303807575943e-08, 0.9999866485595703, 2.3958441133786756e-11, 1.3373151887208223e-05, 2.4321606109275454e-16]"
2,2,"[2.884751638954075e-11, 1.98311319942214e-18, 1.0, 1.5121245726910926e-14, 3.5910931254523975e-17, 1.1153964768738592e-17, 2.3457250031277965e-11, 2.6162086611800635e-17, 1.700257672265805e-17, 2.0934055484391545e-23]"
4,4,"[1.5068712060374426e-20, 3.417460135409292e-14, 7.35286205703832e-24, 2.5626413132507727e-18, 1.0, 1.2684894102839484e-16, 8.97507362829444e-21, 2.0029376445710075e-14, 1.6566073182541573e-16, 9.64174215727781e-15]"
4,4,"[4.061670097477155e-11, 7.905629276216963e-12, 4.875312827057332e-12, 3.147723509795697e-14, 1.0, 1.3417586269479087e-12, 1.2963478606979994e-17, 2.2899630802708515e-10, 2.3634205703615407e-10, 5.907596460630327e-12]"
8,8,"[2.0820773924401514e-11, 7.920241440498169e-19, 1.0627878785363087e-12, 1.8072599416996127e-08, 3.11259434296763e-14, 5.597398697429652e-14, 7.724516962485592e-15, 4.55950328842931e-19, 1.0, 8.79858692685604e-15]"
0,0,"[1.0, 1.5589115307345814e-17, 2.2841091518177592e-10, 2.2172173430590192e-08, 1.2238224016686363e-18, 3.929376101433806e-15, 1.239359309623822e-10, 1.691108949923581e-12, 6.962190372827859e-12, 1.5040143328062951e-16]"
4,4,"[1.0571706491983852e-21, 3.3891996921127044e-20, 2.7659668986687065e-17, 7.414228779450627e-26, 1.0, 1.458359910583531e-21, 1.1857941423128478e-25, 4.2588502776301334e-19, 1.0011030522830556e-15, 5.0780184827278486e-20]"
4,4,"[3.266069055832266e-13, 5.705296803569515e-13, 1.1883610540053269e-07, 1.682425967747432e-15, 0.9999998807907104, 4.607922098789948e-18, 5.1655438042794056e-21, 2.2063117392084886e-12, 4.832877836840684e-17, 8.133560491785374e-11]"
5,5,"[9.636270434298473e-21, 3.471693071910309e-11, 3.692341934944297e-19, 6.291841408164061e-20, 2.7045432787946014e-17, 1.0, 1.1801013793011524e-14, 1.3699564486296945e-12, 5.2001875028295785e-12, 3.6135894276867475e-09]"
8,3,"[9.726840444201912e-10, 7.006057421676815e-05, 6.591704277525423e-06, 0.9792782068252563, 0.0018696945626288652, 5.701857617168571e-07, 3.50559459119746e-14, 7.731404849664614e-09, 0.018774786964058876, 1.023253304310856e-07]"
0,0,"[1.0, 4.329578032789053e-21, 3.599478367818411e-14, 1.9584930370291422e-17, 4.7903662954655625e-18, 6.743677831778642e-19, 4.5188168797167556e-17, 1.9331880931660425e-18, 2.8573285423758515e-18, 1.424976079631705e-18]"
6,6,"[3.663528008204686e-17, 5.6136774907405824e-27, 2.2542323300438032e-14, 2.7412191436662225e-17, 5.998680198022172e-20, 1.0549739808108196e-23, 1.0, 7.529272162374331e-16, 4.0808403625398925e-16, 2.0710732250071078e-27]"
8,8,"[1.457411072220828e-18, 7.468269953799195e-20, 6.584930084905987e-17, 1.158521690310544e-14, 1.7577262107590492e-17, 5.298488870096168e-18, 3.866037518736971e-15, 3.088126951776143e-20, 1.0, 4.603380268150682e-22]"
9,4,"[2.5869632824804256e-11, 5.975878680786195e-10, 2.6685762488654063e-09, 0.0005966455792076886, 0.957109808921814, 5.965658601780888e-06, 1.1720427579853254e-11, 0.042287129908800125, 2.0990528071251902e-07, 1.93837621509374e-07]"
8,8,"[2.9741838230787094e-15, 2.3154462867641502e-17, 9.470270501501545e-15, 7.250774980427366e-10, 4.64149702898123e-17, 9.604665831110595e-15, 3.8197073976009577e-11, 4.66921694450978e-14, 1.0, 1.5619456343913047e-19]"
5,5,"[8.081446534175566e-19, 2.6760354254252473e-16, 3.8011515153564125e-23, 5.596197392952209e-16, 1.9165665993157603e-23, 1.0, 1.9784377095301042e-24, 2.248746846904636e-19, 1.0244427676255524e-19, 7.058740527851604e-13]"
6,6,"[6.138925479071133e-11, 1.2660762701181573e-25, 1.242484995877429e-15, 1.0300440108036975e-16, 3.297386834548447e-23, 2.237310475230146e-16, 1.0, 6.105815824458943e-16, 2.868708686448203e-18, 3.1675321746994606e-25]"
9,9,"[5.691559208796686e-28, 2.284498368461002e-20, 4.2710082604358764e-32, 3.9279514395398275e-23, 5.142561804051924e-28, 1.2167373929269664e-18, 6.810627543737694e-29, 2.4762113203556688e-17, 2.2140263380942226e-27, 1.0]"
0,0,"[1.0, 2.4774872898214733e-24, 4.862580390424531e-12, 2.4815189833549134e-11, 5.13880061886704e-19, 5.014324929326412e-19, 5.629884105022749e-14, 1.5410088938243207e-16, 8.036125082231587e-21, 2.4713085068046154e-21]"
4,4,"[7.757319901554791e-16, 7.898868191469344e-14, 3.561859517048479e-15, 5.83637332044837e-17, 1.0, 4.968334009041722e-15, 7.879121264330844e-23, 2.0396956693091717e-12, 6.775168390903383e-17, 2.4652174290644424e-13]"
8,8,"[0.002081408631056547, 5.941019296526809e-14, 2.358537356302731e-13, 2.7466525622378384e-14, 1.632928072815322e-14, 1.1650497190249243e-12, 3.196556406237505e-07, 1.5433591904479016e-10, 0.9979181885719299, 3.673092385803045e-11]"
7,7,"[4.829183005867578e-21, 6.220093803933349e-16, 6.179888999847093e-23, 3.582416662571206e-18, 2.3037613369758307e-19, 3.8226131041465584e-16, 7.832324419846e-20, 1.0, 5.2446996309675595e-17, 6.836243810620646e-13]"
1,1,"[2.6576961033260077e-16, 0.9999668598175049, 9.842690559618526e-15, 9.327688794968925e-12, 3.31560913764406e-05, 6.500145473958829e-13, 5.3114678183040914e-14, 2.256944631184865e-11, 5.3832681368159996e-11, 9.13190286193008e-15]"
3,3,"[3.2973211834541605e-13, 9.107129504033276e-17, 0.001046803081408143, 0.9989532232284546, 7.459574217609731e-19, 7.671334005386954e-19, 1.6412610159832752e-10, 3.1997491204490032e-15, 1.0409570747700256e-14, 1.5397444056340012e-21]"
4,4,"[3.9831036084319596e-22, 9.497887479903613e-20, 5.750506627210657e-20, 3.271025745779993e-24, 1.0, 9.918611882921273e-18, 2.9577360787367603e-28, 9.954523472611564e-15, 3.7036360643498464e-22, 4.610313477940839e-18]"
5,5,"[9.413628730692292e-12, 1.5488030779761686e-12, 3.9251929614611547e-13, 6.193674045862352e-11, 6.571101356187686e-14, 1.0, 5.124675423601177e-12, 9.403449574563183e-09, 1.3601893591487502e-13, 4.667886344122962e-08]"
8,8,"[3.3121741460639953e-10, 1.7168416575482032e-15, 9.051821098227109e-11, 1.4714641061175371e-08, 8.129282136337679e-09, 1.747664166162899e-11, 4.858732063439675e-05, 8.596994227616506e-10, 0.9999513626098633, 5.35408943624292e-16]"
0,0,"[1.0, 2.5723095243273843e-17, 6.4867549164429345e-15, 1.0706070819238361e-15, 6.828827928111942e-17, 2.3148985277625176e-17, 4.0160711941347044e-16, 2.5370469071937796e-13, 8.871467608673297e-19, 1.9387185193439954e-19]"
9,9,"[1.2732745630419928e-12, 3.0254981462848884e-13, 9.929340336056747e-15, 1.0039069575640269e-10, 6.774362321104732e-11, 7.051524213716812e-14, 4.726189206399228e-16, 5.406679010749871e-12, 4.232783221147507e-11, 1.0]"
1,1,"[1.2376399547136402e-13, 1.0, 6.298646845368324e-17, 2.6916164609647186e-13, 1.527147210230416e-14, 1.222310447301922e-11, 6.284642944942576e-13, 1.7542392538594243e-10, 2.6972411070179956e-15, 3.304892004507565e-08]"
3,3,"[1.2694068886320853e-12, 1.434262681272473e-19, 2.6037016293001258e-11, 1.0, 4.940982468141933e-16, 7.418215703969962e-19, 1.154253125882294e-19, 4.751542909131601e-12, 7.297261685429261e-15, 4.211522776164213e-15]"
