true_label,predicted_label,probabilities
9,9,"[2.7040165662128857e-09, 4.3600911681096477e-07, 2.3955924727649472e-14, 1.6083218090656715e-10, 7.256353937862281e-12, 1.4287748761887542e-10, 4.567165255648235e-17, 7.30766780421277e-10, 6.182452011276041e-13, 0.9999995231628418]"
4,4,"[2.6480352062208112e-06, 0.0010070443386211991, 0.00018251457368023694, 6.808156740589766e-06, 0.9563241004943848, 3.7701079236285295e-06, 0.020804626867175102, 0.021658554673194885, 9.978342859540135e-06, 2.698609868900803e-08]"
8,8,"[4.3528372638095003e-13, 1.2220915945881927e-10, 1.224003298716525e-08, 5.4559925047215074e-05, 3.569852746743152e-10, 3.000088710791715e-08, 1.413758218404837e-05, 6.128124141469016e-08, 0.9999310970306396, 5.705372618791671e-09]"
6,6,"[6.060227319970579e-10, 2.499761508900633e-11, 0.0003533262060955167, 5.7795613628286446e-08, 6.534670027313894e-10, 3.0325464361879995e-10, 0.9996436834335327, 3.001813198011405e-08, 2.867920102289645e-06, 8.36945598004131e-14]"
3,3,"[8.004808904615857e-08, 2.892816819421995e-10, 9.52726054492814e-07, 0.999998927116394, 1.218469075636719e-10, 3.105663295976946e-11, 1.685163475428908e-08, 4.0131581613422895e-08, 3.359826639126595e-09, 2.5223005108154783e-12]"
8,8,"[6.408974739632769e-16, 7.1020906169949605e-12, 7.499218607209812e-11, 5.273200827105029e-07, 7.358809958112956e-16, 5.310429429528085e-09, 3.890546995677369e-09, 1.1256494868161493e-11, 0.9999995231628418, 2.6033378577872135e-11]"
3,3,"[1.1394853061119647e-07, 4.579569612417345e-09, 0.0020923956762999296, 0.997907280921936, 2.1811158434914546e-10, 3.704641628188288e-12, 2.0544497658647742e-08, 1.211883660090507e-08, 1.609591464557525e-07, 4.433147859222997e-12]"
1,1,"[1.0096724888455921e-12, 1.0, 1.523966196292914e-11, 2.0721204700008267e-12, 8.77995766368489e-12, 2.0419154214690316e-11, 1.7077485259253677e-14, 8.523992275910608e-12, 2.0771805228549794e-13, 3.322955466344979e-09]"
0,0,"[0.9999997615814209, 7.752756214784995e-10, 1.2277638461455354e-07, 7.872975515965663e-08, 2.8522101347405737e-10, 1.0394759055246117e-12, 2.3001181514992197e-10, 2.979626961829851e-12, 1.9896514991124548e-11, 3.005041104842121e-09]"
6,6,"[2.4243915763833e-09, 5.219090937202964e-09, 3.0261463734859717e-07, 6.824268261595989e-09, 9.598133843269352e-09, 5.945019410091845e-08, 0.9999688863754272, 1.624259880372847e-06, 2.909733484557364e-05, 7.0196695678426124e-12]"
2,2,"[4.043091848870972e-06, 5.235744993115077e-07, 0.9997166991233826, 0.00027713499730452895, 9.598087880036132e-10, 2.0539224889013635e-13, 1.5025495940790279e-06, 3.1304769887441353e-10, 1.6254932955206414e-09, 9.61857121728471e-11]"
2,2,"[7.811912894339912e-09, 1.6871920527350426e-11, 1.0, 3.059166031604832e-09, 3.9412266852889566e-12, 4.3360685949043543e-16, 3.0058954999558074e-13, 2.9469073123573886e-13, 4.477404232962334e-13, 3.100223257366391e-14]"
5,5,"[1.1586241291847832e-18, 6.682638286292786e-06, 3.3472448329500734e-20, 4.484371316122726e-14, 6.878984361302631e-12, 0.9998347759246826, 2.1045962942631584e-16, 1.7248359858446083e-12, 2.3880670010911764e-11, 0.00015847761824261397]"
6,6,"[1.1245471398524387e-07, 1.5448904377990402e-05, 9.964812488760799e-05, 8.319895528074994e-07, 3.140941089441185e-06, 1.882062719005262e-07, 0.9998569488525391, 2.2512436771648936e-05, 1.1274706821495784e-06, 2.753972744296007e-11]"
9,9,"[9.444175441686298e-10, 6.789412587693278e-09, 6.5316141585238816e-18, 4.698438903563695e-14, 3.077295362974297e-13, 6.810352282116128e-11, 1.3257894520864155e-17, 1.6369562649831693e-10, 3.4854370366439735e-13, 1.0]"
5,5,"[3.2525598967630964e-12, 1.3646845218318049e-05, 7.809269226303285e-17, 3.296182988013485e-12, 1.8078869998272573e-11, 0.9996751546859741, 2.9520724515071095e-15, 1.269939535475384e-11, 2.0224844021754507e-10, 0.00031115664751268923]"
8,8,"[2.168074151272584e-20, 1.691901047702008e-14, 8.657655891025975e-14, 3.034783188637924e-11, 8.93753928048643e-18, 8.464408340902452e-11, 1.2144742676800657e-11, 1.7665193722810594e-16, 1.0, 2.1742659755963345e-12]"
1,1,"[1.1328934379419443e-15, 1.0, 3.7385628718234615e-14, 2.3530524452747628e-14, 6.320195755638025e-11, 4.0168969496143236e-13, 3.9485284560484014e-18, 1.674155538050441e-14, 1.3217654003860798e-16, 9.698529306045867e-12]"
4,4,"[3.6038663893123157e-06, 1.693385165424388e-08, 3.5367570205835364e-08, 5.4454449127661064e-06, 0.9999887943267822, 7.797029688560997e-09, 6.320869516684979e-08, 5.355805683393555e-07, 6.219349302227783e-08, 1.4195595667843008e-06]"
1,1,"[2.4269517506780858e-09, 0.9770494103431702, 8.519628891257014e-10, 2.255817008744998e-07, 1.9914095901185647e-06, 0.00011963285942329094, 1.895966543485894e-11, 2.7079613573732786e-07, 7.873585673223715e-06, 0.02282068133354187]"
7,7,"[2.0330335722199e-13, 5.053632425727761e-12, 6.604004605133664e-15, 1.713687920951515e-13, 4.432292866063392e-10, 3.3956219319631817e-14, 1.3628988604352799e-08, 1.0, 4.0637661963792426e-13, 4.718443517848225e-12]"
8,8,"[2.1676159131511774e-11, 2.6175192568977934e-10, 4.3704400809474464e-07, 8.220483849186166e-09, 8.571159060277722e-11, 3.522231963870581e-07, 1.635164494473429e-06, 2.7984849992890304e-09, 0.999997615814209, 5.5288908867856534e-11]"
4,4,"[3.1899934184790018e-15, 4.433762038069666e-11, 2.281310448708218e-13, 3.2607766584525494e-14, 1.0, 1.5138900549827028e-11, 2.408961172595638e-16, 1.1956462209194996e-10, 9.301245923909896e-15, 1.854068893585633e-14]"
6,6,"[1.5022720914470433e-11, 1.8936695473422555e-13, 2.210179608774787e-11, 5.045068095926863e-13, 2.8083892988917114e-09, 1.7093079339100536e-12, 1.0, 9.726784655494924e-11, 6.5833141889293234e-12, 2.5987956768112538e-14]"
1,1,"[3.3029592949596065e-10, 0.9999996423721313, 1.6583047823814923e-08, 1.5285346322002624e-09, 1.5136629372136667e-07, 9.998811556499732e-09, 3.509131136711363e-12, 8.682215835165152e-09, 5.873758701646636e-10, 2.5175887685691123e-07]"
8,8,"[3.419195135356823e-11, 2.7305382954700974e-10, 1.3085246663990802e-08, 3.727141972831305e-08, 3.968155581901556e-09, 1.2630692935999832e-06, 8.858920708121332e-09, 1.3960717026861857e-08, 0.9999986886978149, 2.3226878753668245e-10]"
4,4,"[4.0800621510196026e-16, 7.436942554839288e-12, 5.757638831850598e-13, 1.8710550170241628e-16, 1.0, 2.2328857512965428e-12, 3.9137416731725044e-16, 5.752808711172175e-13, 1.8687174813754488e-14, 5.7665130605137095e-15]"
3,3,"[1.6196213437069673e-06, 2.91865926982382e-08, 0.11616349220275879, 0.8838137984275818, 5.572614369953044e-08, 5.7716831314280626e-11, 8.384906102776313e-09, 2.33035120089653e-08, 2.1009960619267076e-05, 1.1724007181745932e-11]"
1,1,"[7.309353317920542e-13, 0.999998927116394, 9.582223209347873e-11, 5.638037592348155e-09, 7.455266626266166e-09, 1.1360842222529755e-07, 1.854044029414581e-08, 3.776091883622712e-09, 1.7748920388971356e-10, 9.319333571511379e-07]"
2,2,"[2.5800046543622557e-09, 8.256667571870935e-11, 0.9999998807907104, 6.944962649413355e-08, 2.395584286496444e-10, 2.0813593429595996e-14, 5.869770641764305e-11, 6.553146480320349e-12, 9.77168606447476e-12, 3.233983447790273e-13]"
8,8,"[3.4214010747810053e-13, 1.1843090397256617e-10, 3.857924202321783e-09, 7.878695917895584e-09, 6.652564610298839e-11, 1.8943282498185e-08, 5.294293359270341e-08, 6.461275958713486e-09, 1.0, 1.6192897023259434e-10]"
0,0,"[0.9999973773956299, 4.393594515983423e-11, 1.9884558355443005e-07, 2.392044734733645e-06, 3.490917332982235e-09, 7.792282444296639e-12, 3.5146197063795626e-10, 1.179254003474961e-11, 1.8417203526133186e-11, 9.947466850235287e-09]"
8,8,"[1.921771075608092e-10, 1.2442581687199805e-10, 5.463712682285404e-07, 6.292916054917441e-08, 7.335070745240202e-11, 2.6222370053119448e-08, 6.36670029052766e-06, 9.3282848112608e-09, 0.9999929666519165, 3.727700093048014e-10]"
5,5,"[3.4458071640226143e-18, 2.6284718845914767e-10, 7.181887424153692e-21, 8.104670643169242e-17, 6.244084635735787e-15, 1.0, 6.817826172640925e-22, 2.9820975708412063e-18, 6.807240499357779e-17, 1.6382173395612654e-11]"
9,9,"[1.3826021490886964e-12, 0.00025303091388195753, 2.2959475168499513e-14, 1.8430036956198353e-13, 2.7391760681894084e-07, 0.000731614010874182, 1.0874043636019404e-13, 1.000020954933234e-09, 2.076990142374502e-11, 0.9990150928497314]"
1,1,"[2.781708891008705e-11, 0.9999921321868896, 8.719401867196552e-10, 5.7588326853874605e-06, 2.2181643188901035e-08, 5.259536237645079e-07, 1.973265578714134e-10, 4.4539191779158216e-10, 9.278612600471803e-12, 1.6142322465384495e-06]"
4,4,"[2.24121787795184e-08, 3.620110362589912e-07, 1.061702121774033e-07, 6.5212986920248905e-12, 0.9999995231628418, 1.9055337863171928e-10, 6.3171134989659095e-09, 1.085380674226144e-09, 1.6522070170332803e-13, 9.740649259404321e-11]"
2,2,"[1.0086553814403487e-10, 5.091628096920431e-08, 0.9999333620071411, 4.985950727132149e-05, 5.741692121752351e-10, 5.002895884023695e-13, 1.672988582868129e-05, 1.1528581644881797e-08, 9.03026542431462e-09, 6.861897253749097e-14]"
0,0,"[0.9890661239624023, 3.846634228921175e-07, 0.010782672092318535, 0.00015027113840915263, 8.389035244249499e-09, 1.3029964884836431e-09, 2.687512656862623e-09, 3.427045669468498e-08, 2.4308288715246817e-09, 5.082450797999627e-07]"
2,2,"[9.501680331425177e-09, 2.351147609935822e-10, 0.9999778270721436, 4.5480408772391456e-08, 1.28543442556861e-09, 1.0342169828869707e-11, 1.9687762687681243e-05, 1.5068994230205135e-07, 2.240383309981553e-06, 3.813633030246358e-14]"
7,7,"[7.850448264547227e-13, 1.0969951169670367e-08, 3.136423195812532e-12, 2.6328972335676326e-10, 8.119157968167201e-08, 9.234761566556671e-11, 7.712540828208603e-09, 0.9999998807907104, 1.5079979487353512e-09, 5.957607740469939e-09]"
0,0,"[0.9999912977218628, 4.964154642905783e-10, 1.4007103921187536e-08, 8.381075531360693e-06, 1.603622679091643e-09, 2.8619023817455513e-10, 3.988762445339411e-11, 3.4546360216936023e-10, 7.431862070195194e-11, 3.3468108995293733e-07]"
9,1,"[1.0684255563608858e-11, 0.5967180132865906, 4.081221919118895e-14, 5.683038675069474e-13, 7.808703905709535e-09, 0.010515660978853703, 9.608876601297986e-14, 5.727625307372364e-08, 3.63144856407871e-08, 0.39276623725891113]"
0,0,"[0.9999910593032837, 5.641389577704103e-10, 8.83806569618173e-06, 5.326516472337062e-08, 9.420199065246493e-10, 3.142115734267037e-11, 4.3811509975455465e-10, 1.0768840263963853e-09, 8.126107425843188e-11, 1.087317702541668e-08]"
2,2,"[3.4950993447612107e-15, 1.5417221061538207e-14, 1.0, 1.2156799178431044e-10, 2.5026384637598723e-14, 2.322780235511168e-17, 8.448782784498121e-10, 2.696127826204431e-13, 1.072011576730425e-10, 6.994789186234427e-19]"
5,5,"[1.5327189929574547e-13, 5.653115522363805e-07, 4.8680796129211765e-14, 1.6583420747728894e-10, 6.091344334317739e-13, 0.9999983310699463, 4.790402456493221e-15, 8.413205895840825e-12, 4.603099845734704e-11, 1.1484667084005196e-06]"
7,7,"[4.5729348130407743e-07, 4.697539068843071e-08, 1.1377959019398531e-08, 1.420859348399972e-06, 6.59437148442521e-07, 1.4059086197448778e-06, 3.868738713208586e-05, 0.9999504089355469, 6.853004833828891e-06, 3.338464082958126e-08]"
6,6,"[8.478519275545437e-11, 7.782099617492655e-13, 1.6321358486948156e-08, 1.0337584122055432e-09, 2.0257790236954953e-11, 5.529909169466052e-11, 0.9999986886978149, 3.437817852613989e-08, 1.3634015658681164e-06, 2.284728904276747e-14]"
7,7,"[5.417226112136575e-10, 4.4669369003713655e-07, 1.4812902016103635e-09, 3.03134539691996e-09, 7.665305929549504e-06, 6.454492336160911e-07, 1.697551681445475e-07, 0.9999909400939941, 5.1538901146841454e-08, 5.1607852213919614e-08]"
9,9,"[8.555287935943794e-16, 2.6984391752193915e-06, 1.2615457253499333e-17, 1.3072256298602065e-15, 5.450291368398752e-13, 1.9451118760116515e-07, 2.7484840073224555e-20, 1.8425970384899903e-12, 2.1206411735148756e-13, 0.9999970197677612]"
4,4,"[1.1051257565314332e-12, 2.6087007427122444e-05, 4.153193622347118e-10, 4.980887664124412e-13, 0.9999591112136841, 1.479498405387858e-05, 2.722882509742508e-11, 1.1048855164119686e-08, 5.168590178072918e-08, 5.81594754994752e-12]"
2,2,"[3.3865252182380123e-12, 2.227224264392258e-12, 1.0, 7.275121043787136e-12, 2.2660172349642238e-11, 2.5208852475096244e-15, 6.764888094146215e-10, 6.488077002736459e-12, 9.708476156247009e-14, 1.9948368716028846e-17]"
6,6,"[2.691785994102247e-08, 3.9461291123643605e-08, 5.764927095697203e-07, 6.319776275631739e-07, 5.8809600744780255e-08, 7.240482347015131e-08, 0.9999059438705444, 6.093918273109011e-06, 8.657838770886883e-05, 8.636153424335102e-12]"
2,2,"[8.349125835138693e-09, 7.583848216086153e-09, 0.9999842643737793, 5.095890642792256e-08, 6.456298962120854e-08, 6.996829504668511e-11, 1.5536381397396326e-05, 1.678597039145302e-09, 3.8675960212231075e-09, 1.2015930785092e-12]"
4,4,"[3.3622594725751798e-12, 3.167946829307766e-07, 4.976417498567254e-13, 1.3110057473213893e-13, 0.9999996423721313, 2.2279065259311892e-09, 3.093945070337166e-16, 1.3135952395271211e-11, 1.0196617177991515e-13, 1.692923058682627e-11]"
4,4,"[5.055348500926371e-12, 1.683513950467841e-08, 5.9957399045629245e-09, 1.490783364810344e-11, 1.0, 1.3707471269164273e-10, 1.8460928501894602e-15, 5.125237456660159e-10, 3.5712797736425772e-12, 1.853229158674252e-12]"
8,8,"[3.4643132546668953e-12, 2.904284035487592e-10, 1.318497766078508e-06, 0.002129501895979047, 1.4958435531897685e-11, 1.1795386889446036e-09, 2.2626189810637243e-09, 2.0760229091365545e-09, 0.9978691339492798, 1.070182414908416e-10]"
0,0,"[0.9999997615814209, 1.1139890121469875e-09, 1.000165994469171e-07, 2.3318811770423054e-08, 4.695260180653804e-09, 6.416523562480236e-12, 4.0248090971140016e-10, 3.3738174920472375e-08, 6.160341681216153e-11, 8.374777848985104e-08]"
4,4,"[6.369738070333142e-12, 1.7056360490652622e-10, 1.4892984623315897e-09, 1.227001898522484e-13, 1.0, 5.272468225903104e-11, 6.81951850133207e-14, 4.603440892370081e-11, 2.014739828963552e-13, 1.2989928577233911e-11]"
4,4,"[1.5334636338515395e-11, 1.441918811906362e-06, 8.150827568442764e-09, 2.5513697057832907e-12, 0.9999985694885254, 1.1496563701030027e-09, 9.610772938660299e-15, 1.3507330809403584e-09, 1.7577516048597475e-12, 7.060007023440562e-10]"
5,5,"[1.9179270462923136e-14, 1.5485933545278385e-05, 2.1525509322230626e-16, 5.6440719068892586e-14, 5.508361128336858e-12, 0.9975836277008057, 6.20007720836778e-14, 7.667673428428303e-15, 2.3044104818792377e-11, 0.0024008459877222776]"
8,8,"[5.1470951945020715e-09, 0.04830947518348694, 0.00012362581037450582, 2.355092146899551e-05, 0.0036372968461364508, 0.001126313116401434, 9.125550803901206e-08, 9.185210728901438e-06, 0.9467699527740479, 5.677350145560922e-07]"
0,0,"[0.9843595623970032, 5.155706617188116e-08, 0.015611574985086918, 9.34521358431084e-06, 2.342165927871065e-08, 2.5915772638995804e-08, 9.574303476256318e-06, 7.31302463918837e-07, 5.378234391173464e-07, 8.476807124679908e-06]"
6,6,"[7.102722950807008e-14, 3.2622225233647217e-12, 6.151117948327567e-10, 4.593584401746398e-10, 1.9521857741455761e-10, 5.386889267988693e-10, 0.9999998807907104, 6.064231428126732e-08, 4.6493770611277796e-08, 6.583428480778962e-15]"
8,8,"[2.40323738557105e-13, 5.595509611211469e-10, 5.748925779869296e-09, 4.8912493610941965e-08, 1.7977150879033843e-09, 4.040126810878064e-08, 1.3389541031472163e-08, 3.612927290674861e-09, 0.9999998807907104, 1.0035559189214283e-11]"
9,9,"[1.3928186945802445e-12, 1.341147566336076e-07, 3.7249646975324695e-17, 1.92136953049149e-12, 1.4999677944160794e-08, 9.4765312042e-07, 5.60950586874035e-16, 2.909681597884628e-07, 1.2756382321982285e-12, 0.9999986886978149]"
8,8,"[1.3423355309238882e-13, 2.1020945401017954e-12, 6.886434478214909e-11, 2.197054316255276e-09, 4.4963598816449846e-12, 1.1082241790916214e-09, 2.4932969608926214e-06, 9.071094569934601e-11, 0.9999974966049194, 2.9409423030549164e-13]"
5,5,"[8.759203282940504e-15, 2.486425065839626e-09, 3.951632451297007e-18, 1.267707117123644e-14, 5.536348831637616e-13, 1.0, 5.594020518277765e-16, 5.662706631728853e-15, 2.792121026148653e-16, 1.4802070680275392e-10]"
6,6,"[6.806669006209631e-08, 8.088606229250672e-09, 4.041801275889156e-06, 1.061403736457578e-06, 2.9917802635281987e-07, 1.5062444163049804e-06, 0.9999802112579346, 4.97169003210729e-06, 7.88128818385303e-06, 6.515680356367071e-11]"
9,9,"[1.114946715613757e-15, 1.598730349494648e-11, 1.0790923288749435e-19, 6.54220059202737e-14, 2.545293772434178e-15, 6.241334532530729e-11, 6.465869429847861e-18, 1.2827997195844106e-14, 1.1339841961494415e-13, 1.0]"
0,0,"[0.9999992847442627, 3.1705524317082734e-10, 3.828772037195449e-07, 3.29420856814977e-07, 4.798018093943313e-10, 5.550984671920389e-11, 6.61225962872436e-10, 1.1726608573070507e-09, 3.555445104996835e-10, 7.05501150832788e-08]"
4,4,"[6.623787889709076e-13, 5.424036544354749e-07, 7.215070763066933e-09, 3.431997394609532e-11, 0.9999994039535522, 1.4263119574309258e-08, 5.718691443784216e-14, 4.105144835175878e-10, 2.89663709684973e-11, 5.001603020637901e-10]"
8,8,"[6.7242365275888e-07, 3.1306214509640995e-08, 3.882238615915412e-06, 7.837395799015212e-08, 2.0900349682051456e-06, 2.413201582385227e-05, 0.0015867482870817184, 1.5366966863439302e-06, 0.9983803033828735, 3.902511593878444e-07]"
7,7,"[2.284591219071171e-15, 6.008346598029846e-12, 1.9329164462587867e-13, 2.654476465024924e-12, 9.816165241760544e-12, 3.7436381577181377e-13, 1.5542157782988397e-08, 1.0, 3.3204428789845863e-11, 7.176521746657394e-13]"
1,1,"[8.48657285396591e-14, 0.9999997615814209, 6.238173977379802e-09, 5.957740412121382e-10, 8.477890389713139e-09, 4.652310536812365e-09, 1.0662948568551656e-07, 1.2430992057943513e-07, 5.569889549583706e-10, 4.876058237734959e-11]"
3,3,"[1.5503273331773926e-08, 4.874442627311737e-09, 0.002928253961727023, 0.9970682263374329, 1.8027890291705262e-09, 3.4116272307205264e-11, 5.787561985215461e-09, 2.7364614046954117e-11, 3.564160124369664e-06, 3.369313942430674e-12]"
4,4,"[4.3196151408401995e-13, 2.729481085594898e-09, 9.694437252960597e-09, 2.174317481975791e-14, 1.0, 5.63698176678229e-12, 1.119139105186192e-16, 1.7808052810153185e-09, 5.117110009919372e-14, 4.967964581381601e-11]"
5,5,"[7.909447971793729e-15, 2.680706177871084e-11, 7.527627297182658e-18, 2.222068382042101e-16, 7.195651951889814e-14, 1.0, 1.3379502041867275e-13, 1.1252179743515e-12, 9.613991026891089e-12, 4.27347259801536e-08]"
8,8,"[1.2534564315311303e-12, 1.9331845152459337e-12, 7.139443480852492e-10, 8.133526074871611e-10, 1.6716461548327288e-10, 5.8101221611650544e-09, 4.87587385578081e-05, 3.474035781270146e-10, 0.9999512434005737, 5.363442329153756e-12]"
0,0,"[0.9999947547912598, 1.4886912813594222e-09, 5.215174496697728e-06, 4.0914463483865404e-10, 4.100133565998476e-10, 3.70508554392579e-11, 3.122516467612968e-09, 3.885117294544216e-08, 8.617688507239762e-11, 8.300292009266741e-09]"
9,9,"[1.2354743617049024e-10, 1.9591734901069913e-09, 1.990271622097535e-14, 7.862351394938294e-12, 7.483332703506207e-11, 6.62005649951225e-12, 5.2823065703366703e-17, 2.333647814919959e-12, 5.665173330449136e-10, 1.0]"
1,1,"[6.889222807678064e-13, 0.9999951124191284, 4.808817788415354e-10, 5.108810510051631e-12, 9.135504086543733e-08, 3.885997102770489e-06, 1.1149973305757399e-10, 1.1584886827620267e-08, 2.6625880319985917e-11, 8.12599353139376e-07]"
3,3,"[2.2688349417876452e-05, 2.5240835199724643e-08, 5.6948356359498575e-06, 0.9999711513519287, 3.7544872100170323e-08, 5.178504847158649e-10, 2.1985391285284095e-09, 3.0845086484987405e-07, 5.5863115022702914e-08, 2.811932731106026e-08]"
3,3,"[2.4878784911374924e-15, 5.550114946621665e-13, 1.5548881071580922e-09, 1.0, 2.0969216463654424e-16, 1.419893929097474e-15, 1.6130141927001018e-13, 3.444969817360333e-16, 4.732544356400581e-10, 6.352051266841083e-15]"
6,6,"[2.9052376060434426e-09, 2.093887563336949e-11, 4.640173301595496e-06, 1.0132338718049638e-10, 8.13182499115328e-09, 6.522431206246182e-11, 0.999995231628418, 5.059065166790333e-09, 7.722415062971777e-08, 9.973261366064134e-13]"
9,9,"[1.1940172158289575e-13, 2.8410493957409244e-09, 1.2087479655830464e-18, 6.325362325934614e-13, 1.7620053907683314e-14, 1.915780685132762e-12, 1.962373506718751e-18, 4.163199732870604e-13, 5.256421772864171e-15, 1.0]"
8,8,"[3.7160247101653e-11, 1.2113730019081004e-09, 7.106670807388582e-09, 9.494670507592673e-07, 1.1854983661407914e-09, 1.0670233763221404e-07, 9.975741704693064e-06, 1.2687878836459276e-07, 0.9999884366989136, 3.09561897893218e-07]"
7,7,"[2.2507598761248868e-15, 9.884643326074638e-09, 2.42742322553377e-13, 2.219710526496499e-11, 1.815088704337775e-11, 1.4596084757512173e-11, 4.683413123984792e-08, 1.0, 1.0563834251797743e-08, 6.525883999852766e-11]"
1,1,"[4.500513027122182e-17, 1.0, 5.539192075601994e-16, 7.1689624519416e-15, 3.4772579780850688e-12, 1.6698710556678487e-12, 8.570118762872211e-14, 1.1949062616103956e-12, 3.3411034692662647e-18, 3.2151772563770997e-12]"
0,0,"[0.9942120909690857, 5.012378210267343e-07, 0.005634058266878128, 0.00014984532026574016, 7.39776794489444e-07, 3.781905277833175e-08, 2.045474275291781e-06, 3.000789945417637e-07, 1.0293351948575946e-07, 3.6196541941535543e-07]"
5,5,"[7.4287868608372e-13, 2.7458862961182717e-10, 1.1003153649444177e-14, 3.2313863092487197e-14, 6.294931242933899e-11, 1.0, 4.9531459662965904e-12, 1.2911050267100377e-12, 6.902369301120537e-13, 2.5783211676788653e-10]"
7,7,"[1.46210387547141e-12, 1.1518969778023802e-08, 1.8013699256205773e-13, 1.12297129817307e-07, 7.519339817463333e-08, 2.188094150312736e-08, 1.113992098566996e-07, 0.9999996423721313, 7.216851116709222e-08, 3.2747685119183245e-10]"
1,1,"[1.3114039854045245e-09, 1.0, 2.641072907247355e-12, 3.889741393564572e-12, 5.226366450727937e-09, 1.5035886424819012e-10, 3.649694782503765e-11, 6.641820426978029e-09, 3.4560409614974204e-15, 2.4354454564168293e-10]"
7,7,"[2.988507011303376e-11, 1.1562660802155733e-05, 7.29683566173811e-13, 2.2464660340282272e-11, 8.086743719104561e-09, 1.985312803043371e-09, 7.670405643978029e-09, 0.9999881982803345, 1.0214043832945663e-08, 2.7076995934294246e-07]"
5,5,"[2.5101262350136003e-15, 4.2849037527048495e-06, 3.34219929292931e-13, 2.0196724501153618e-11, 2.240228891281504e-09, 0.9999915361404419, 2.1338049549513016e-08, 7.079560548906016e-11, 1.5830908068892313e-06, 2.6045752292702673e-06]"
2,2,"[2.2474697450314274e-11, 9.033271353153793e-11, 1.0, 1.8652226430049268e-08, 4.724488855689657e-11, 2.7667638687924045e-13, 7.378023081372476e-09, 7.233114714816358e-12, 2.2204749150489533e-09, 2.0399270651578344e-14]"
7,7,"[3.4400597791233367e-15, 4.4653706730499176e-13, 1.3708646339676087e-14, 2.7131744320305594e-15, 4.5779673454870995e-12, 2.68407393750128e-14, 3.6062147192039706e-13, 1.0, 3.1081953417305686e-12, 1.414891966609877e-12]"
9,9,"[1.3192894042848846e-12, 1.2373101654361562e-08, 1.054261410684637e-16, 5.571570765514067e-13, 2.2677507441337674e-11, 4.672833231467166e-10, 2.420993169732267e-15, 2.24940151838382e-07, 3.094521583424381e-10, 0.9999997615814209]"
1,1,"[3.6703615407390755e-13, 1.0, 5.3333792053968446e-14, 1.0097148811505363e-12, 1.1488371018386623e-11, 1.010024619496619e-09, 7.47804596024082e-13, 1.6947497571973003e-10, 1.0600941748506367e-14, 5.617027287740939e-09]"
8,8,"[2.2786170626069617e-18, 1.4491505218039435e-11, 1.185510092303977e-16, 5.438366228703584e-13, 2.3523139913634347e-16, 4.883574556031889e-13, 4.218849436465888e-10, 6.172507302374189e-14, 1.0, 3.4575611145871987e-13]"
5,5,"[8.97798895527755e-20, 3.3393888348998146e-11, 7.902236650918161e-16, 1.7312956395183873e-15, 5.495261190535672e-11, 1.0, 8.425145558762907e-17, 5.244784810718318e-15, 4.1955222629397326e-10, 3.1049602992883063e-12]"
2,2,"[1.0729540519949232e-11, 9.537900851064318e-12, 1.0, 6.714486822448351e-13, 2.599482478229942e-12, 2.4759493026248365e-15, 9.69445590470741e-09, 2.4968098335381717e-12, 9.733176721191117e-13, 8.321627015300999e-16]"
4,4,"[8.038594746448413e-13, 3.5544778231866303e-10, 1.879969291351813e-09, 4.461558643622447e-16, 1.0, 2.817284627809613e-09, 1.7826223421110905e-14, 7.034578215076026e-12, 4.35693114345017e-14, 8.427637927799214e-13]"
9,9,"[2.4512397445164424e-08, 8.020920176932123e-06, 1.4208367826468865e-13, 1.3967321743635353e-09, 8.745333346382722e-09, 9.715155346867732e-10, 3.967742800981e-12, 5.768649862147868e-05, 5.7311141943294786e-11, 0.9999343156814575]"
4,4,"[4.923163656259111e-13, 8.344591684306124e-09, 1.7907943465796106e-14, 9.666701968302129e-17, 1.0, 5.2152879237432614e-11, 6.274757621123609e-18, 9.738488227634123e-13, 8.487666648786523e-16, 1.698564205954156e-11]"
7,7,"[2.2090239359950914e-11, 0.002795332809910178, 3.368605117071155e-10, 1.2941025204563084e-12, 1.1960672054556198e-05, 7.125503520555299e-10, 9.92872234081843e-13, 0.9971920847892761, 2.0432223621358325e-12, 5.639257665279729e-07]"
2,2,"[3.8243386235592425e-10, 2.625942540669668e-13, 1.0, 8.932952988427445e-11, 6.465991631010581e-11, 7.546230079615718e-14, 1.9756962732486727e-09, 1.2819326763308103e-12, 4.063530067988097e-11, 2.048192412657142e-14]"
2,2,"[6.503171334770741e-10, 4.8964473968460265e-12, 0.9999997615814209, 2.6284405407750455e-07, 6.351820458494473e-11, 1.3183429499984134e-13, 3.6393152380576055e-11, 4.3196162792524806e-12, 6.630344884239747e-11, 1.8419570000662543e-14]"
3,3,"[3.8138947555665936e-10, 7.823623526803658e-09, 0.0050468528643250465, 0.9949530959129333, 1.2311256181174457e-10, 2.589375588946119e-11, 1.4310802542993883e-11, 3.243584012491141e-10, 5.0138396545662545e-08, 6.30459183123544e-12]"
4,4,"[1.525240003741324e-11, 7.233925902738747e-09, 4.1394757066548493e-10, 2.9558830409785698e-15, 1.0, 2.0496473407405347e-09, 1.9121318417525401e-10, 1.7397095049276334e-12, 6.246345454763436e-12, 1.4095943162706348e-11]"
