true_label,predicted_label,probabilities
4,4,"[2.421294993837364e-06, 6.713156835758127e-06, 3.223046587663703e-05, 4.08072883146815e-05, 0.999698281288147, 0.00016415158461313695, 3.0493301892420277e-06, 5.191096352064051e-05, 3.2031198315962683e-07, 1.5326700975037966e-07]"
4,4,"[1.5500846049440464e-12, 5.649393730600138e-10, 2.5122870797589236e-11, 1.813298469710567e-11, 0.9999992847442627, 1.406298254930105e-11, 1.2300525181752064e-12, 6.458080861193594e-07, 9.143966139824045e-11, 4.258854957583935e-08]"
2,2,"[1.0511237713561883e-11, 5.6378944179868995e-08, 0.9999996423721313, 2.788670485642797e-07, 3.404343751345351e-10, 7.229708266786889e-15, 3.6999661112702142e-09, 1.4625849142912983e-10, 2.040679474360485e-12, 9.118869565970678e-15]"
4,4,"[7.56952456271165e-09, 1.4472037946688943e-05, 2.6652758222667217e-08, 1.1516286591017888e-08, 0.9999496936798096, 1.1094185765614384e-06, 3.770366397565228e-12, 3.4644581319298595e-05, 9.459027339175918e-09, 4.3355122159027815e-08]"
1,1,"[3.5421481286296297e-12, 0.9999957084655762, 1.0946103398690177e-11, 6.543932618008341e-10, 2.7796788799605565e-06, 9.415013551006268e-07, 1.3376251495333946e-10, 4.4015457945079106e-08, 1.9432031539423633e-09, 5.844487986905733e-07]"
9,9,"[2.226686715449671e-19, 1.3494117183654453e-06, 7.181764437583124e-22, 8.571173377125058e-17, 1.3723863157011351e-09, 3.556850458608096e-08, 6.62469720644478e-19, 5.079006659691743e-10, 2.7652605208362997e-14, 0.9999986886978149]"
5,5,"[4.9823118720981885e-12, 0.00020948442397639155, 1.1988422407571697e-12, 1.4422209204667524e-08, 2.062949704395578e-07, 0.9997866749763489, 5.956618531754998e-10, 8.177087238436798e-07, 3.599936349019117e-08, 2.7990918169962242e-06]"
7,7,"[1.5310419630130978e-16, 3.3820066972639617e-12, 1.6590023287279372e-18, 5.13397917928371e-12, 2.4651893859584106e-09, 2.374067088750653e-12, 2.341518397632001e-15, 1.0, 1.979375178505819e-15, 6.34711394553733e-10]"
7,7,"[9.284078259952366e-06, 5.512537245522253e-05, 3.411913712625392e-05, 0.00237707095220685, 0.006266618613153696, 0.0063219936564564705, 1.243322913069278e-06, 0.9522703886032104, 0.0001099316286854446, 0.032554179430007935]"
2,2,"[1.1638229269195222e-10, 7.700018400669251e-11, 0.9998140931129456, 0.00018590764375403523, 9.334036365007958e-13, 1.9364625835737847e-15, 6.59758137011579e-10, 3.9927726923350004e-12, 3.065871861940295e-11, 1.9274031228340916e-17]"
8,8,"[1.4468295485292604e-11, 2.477080407459198e-08, 1.7908585050463444e-06, 3.739718158612959e-05, 6.638053279793554e-13, 1.240339457808659e-07, 9.003451850730926e-06, 7.041335958746231e-09, 0.9999516010284424, 4.541704345939479e-09]"
2,2,"[1.0178676790317809e-09, 1.198106419847758e-13, 0.9999933242797852, 6.730724180670222e-06, 1.0522914598064606e-13, 5.425309025239246e-16, 5.9700013821384346e-09, 1.0108672926500972e-10, 3.703521529077135e-17, 1.75015658568237e-14]"
6,6,"[3.0880971735314233e-06, 1.1627284551840589e-10, 2.48891010414809e-05, 7.5354478212830145e-06, 7.423624026614561e-08, 6.940370411712138e-08, 0.9992891550064087, 8.084027649601921e-05, 0.0005943276919424534, 1.7336262633782518e-11]"
8,8,"[2.0350164262050718e-11, 1.0131312677685855e-07, 1.5827896504561068e-07, 3.413499507587403e-05, 3.6213439358334654e-08, 1.1030810931345059e-08, 3.3931555663002655e-05, 1.0377135595263098e-06, 0.9999306201934814, 4.793776042788522e-09]"
5,5,"[5.311523310069788e-08, 0.01195458136498928, 1.559919304838786e-08, 4.1816358134383336e-05, 0.0019352218369022012, 0.5350873470306396, 6.370826213242253e-06, 0.08031877875328064, 0.003396649844944477, 0.36725908517837524]"
7,7,"[3.3198197337859503e-13, 2.447832735119615e-11, 3.478950634516753e-12, 4.7789456836255795e-09, 5.2416817197809e-07, 3.46920951167784e-12, 4.3740702791554564e-13, 0.9999468326568604, 9.298131709023494e-10, 5.273752685752697e-05]"
7,7,"[8.158332343022323e-11, 2.548443660543853e-07, 8.943949747486357e-12, 2.075960168212987e-07, 6.053093238733709e-05, 4.938270681265067e-09, 1.3501438465499116e-12, 0.9866889119148254, 1.1847503533779502e-10, 0.013249988667666912]"
9,1,"[3.84548684451147e-06, 0.5731204748153687, 1.4334105799207464e-05, 0.15758560597896576, 0.021657809615135193, 0.0005830706213600934, 1.1465752322692424e-05, 0.07207465171813965, 0.0005777149344794452, 0.17437101900577545]"
1,1,"[1.0801666364742418e-13, 0.9999849796295166, 1.5495657057842949e-12, 1.0560768926026753e-09, 1.4828871826466639e-05, 2.3336389176620287e-07, 6.283701423775989e-12, 1.2319604003607765e-08, 2.9504176879413535e-09, 2.5698700056864254e-08]"
8,8,"[2.084709210814495e-10, 8.675856699724704e-10, 3.559303296540861e-09, 9.329788554168772e-06, 5.412733816712034e-09, 1.386201091690964e-07, 1.896376261356636e-06, 2.830989487279112e-08, 0.9999885559082031, 3.830123718184808e-12]"
1,1,"[6.926809928593791e-13, 0.9999716281890869, 8.583863058287539e-14, 7.842635985078061e-10, 2.432098517601844e-05, 3.256995739775448e-08, 5.509898093336574e-13, 2.599385595658532e-07, 1.8125239087396494e-09, 3.8519647205248475e-06]"
8,8,"[1.3081380245694163e-07, 2.8529041173896985e-07, 2.3500027964473702e-05, 0.0011966255260631442, 8.757419678318001e-09, 4.583801910484908e-06, 0.0010854128049686551, 0.0008247288060374558, 0.9968647360801697, 2.296367185294912e-08]"
0,6,"[0.20777347683906555, 0.0009071726817637682, 0.08464881032705307, 0.007266388740390539, 0.0006900570588186383, 0.0010955837788060308, 0.4961545467376709, 0.2012386918067932, 9.107063669944182e-05, 0.00013428519014269114]"
3,3,"[4.8070322028470613e-11, 4.477719028894711e-10, 2.0837887859670445e-08, 1.0, 1.1958535663179459e-14, 6.588018464093182e-10, 2.2464261562049614e-09, 2.2979493863317657e-09, 4.327251890146044e-09, 1.6705307359643484e-08]"
0,0,"[0.9999856948852539, 1.2490973797559934e-14, 1.1912797162949573e-05, 2.435271881040535e-06, 1.687135847694421e-11, 9.43185742181829e-13, 1.0502498176689912e-10, 3.07064096372045e-11, 4.3445794184471254e-10, 6.761378783248784e-12]"
1,1,"[1.6565721505049785e-14, 0.9999853372573853, 1.585729957038302e-15, 7.617401718076899e-13, 1.464780234528007e-05, 5.6058219177757e-10, 9.361113656756458e-17, 4.500142966601395e-11, 3.0993205224483233e-10, 2.57436472139716e-08]"
9,9,"[4.2763122415964e-14, 9.0219147708126e-09, 1.6887780266375697e-16, 1.2243052058269477e-11, 2.540958832231155e-10, 3.4841857177170255e-10, 5.77851636440925e-14, 1.6114431389269157e-07, 4.872542039985328e-12, 0.9999998807907104]"
9,9,"[2.6802759230809547e-12, 1.4658243117082748e-06, 2.3030024068337873e-11, 2.880328198173743e-10, 2.5961240268657093e-08, 9.872040962477513e-09, 1.2939713218290422e-14, 2.9665963552361063e-07, 1.7965269029363018e-12, 0.9999983310699463]"
4,4,"[6.491530646357546e-10, 3.3000732702070934e-10, 3.785315172422088e-09, 2.97174888863605e-11, 0.9999990463256836, 8.651680066806833e-12, 2.1134891661214392e-14, 2.044979083848375e-07, 1.0059499891065804e-12, 7.303822826543183e-07]"
1,1,"[8.382652211258446e-13, 0.9999998807907104, 1.6264607716198753e-11, 2.3197066489899498e-10, 7.092199183489356e-08, 3.7835337640679256e-10, 1.735155123966728e-13, 3.947442372975729e-11, 1.3110999265431023e-11, 1.3745366622686106e-08]"
8,8,"[4.406135012402501e-09, 7.735611688985955e-07, 3.7038930145172344e-07, 0.0011900760000571609, 5.13120448886184e-06, 3.669909744985489e-07, 1.895823334052693e-05, 1.6026725688789156e-06, 0.9987826943397522, 4.466237157885189e-08]"
2,2,"[1.260297855659731e-11, 2.1996391253581438e-12, 0.9999998807907104, 6.98175171010007e-08, 3.6408088349704215e-11, 8.195984039019444e-13, 2.753958172618809e-10, 9.671127830859771e-13, 1.1464378057990388e-11, 8.124578035012086e-16]"
1,1,"[3.94009030588692e-14, 0.9999568462371826, 1.570919262727788e-11, 1.8000609003365753e-08, 6.95277094564517e-07, 1.3969509105038469e-08, 1.4794333293155493e-12, 2.2846216030103506e-09, 2.0139261092122496e-10, 4.242955401423387e-05]"
2,2,"[4.189194564158116e-12, 1.2543570626633027e-09, 0.9999107122421265, 8.926085865823552e-05, 6.293189493827844e-12, 6.191546841199935e-12, 4.0345689455989486e-08, 1.8681409197363052e-10, 1.5555263743749492e-09, 6.337495429158992e-15]"
9,9,"[1.4894703781465068e-06, 1.371159783047915e-06, 3.0594211608558908e-09, 1.1924020327569451e-05, 0.008376015350222588, 3.23409244629147e-06, 4.909913542405775e-08, 0.1683732271194458, 6.704912084387615e-05, 0.8231656551361084]"
7,7,"[2.256893803787019e-11, 4.952499743637873e-09, 1.2838390073266481e-11, 4.354782845439331e-08, 7.582882943779623e-08, 2.1331468147423038e-08, 2.510125440835509e-09, 0.9999996423721313, 2.7522628620602063e-09, 2.52273935075209e-07]"
5,7,"[9.663308730978315e-08, 2.194367698393762e-05, 8.609677024651319e-07, 2.2867678126203828e-05, 0.026941057294607162, 0.004436980467289686, 2.25489438889781e-05, 0.9524148106575012, 0.0001384141214657575, 0.01600039005279541]"
9,9,"[2.2779614305967755e-10, 0.00011600432480918244, 2.549452027267307e-08, 4.705324840870162e-07, 0.006431990768760443, 0.0018478813581168652, 7.347114472366911e-09, 0.0008387701818719506, 1.1664485555229476e-06, 0.9907636046409607]"
2,2,"[1.541566457818888e-10, 3.982032065197316e-11, 0.9999160766601562, 5.43975766049698e-05, 9.681733192934416e-11, 1.5462743932492806e-11, 2.95294557872694e-05, 1.097630875079858e-09, 3.211149790516288e-09, 3.9743579978559823e-16]"
6,6,"[1.4463307707046624e-06, 2.5016679501277395e-06, 0.004472014028578997, 3.254575494793244e-05, 5.12472524860641e-06, 0.0005721856141462922, 0.9925766587257385, 0.00212647276930511, 0.00021087928325869143, 3.070897847123888e-08]"
4,4,"[2.068539783905976e-10, 4.374337095214287e-06, 1.5281851305226635e-12, 4.607437071842482e-14, 0.9999955892562866, 8.921985927834442e-10, 7.058463107620719e-14, 1.423816065049266e-09, 7.863096458671226e-12, 4.200095915507518e-08]"
1,1,"[1.8128888668034193e-10, 0.8811193704605103, 8.76023559248651e-12, 2.7854579798258783e-07, 4.118835931876674e-05, 0.0011625302722677588, 3.028157209428173e-07, 0.11737076193094254, 3.8591974771406967e-07, 0.0003051689127460122]"
5,5,"[1.6661017183949856e-12, 3.451371412666049e-06, 2.1980171589081055e-12, 2.3246196634296723e-10, 6.639048866219355e-09, 0.9999946355819702, 7.617362990375298e-11, 4.061635194840818e-10, 1.919699343488901e-06, 6.335125135592534e-08]"
8,8,"[7.190563682674123e-12, 8.909758435038384e-06, 7.941673061395704e-07, 0.0022672871127724648, 6.916522465871822e-08, 2.343371306778863e-05, 4.684293841705767e-08, 7.203516361187212e-06, 0.9976844787597656, 7.66671473684255e-06]"
2,2,"[1.2376046854001288e-08, 1.502783009144082e-09, 0.9815765023231506, 0.018423473462462425, 7.08138105445788e-12, 1.2273145000296637e-10, 4.733531255851631e-08, 9.276464929541817e-09, 7.41201144904835e-09, 3.666257767753582e-14]"
9,9,"[2.0524868263316343e-11, 2.233596363421242e-10, 5.128016744961397e-14, 4.254561147831737e-10, 1.255639290320687e-07, 2.388256909943709e-12, 3.076490580030452e-15, 4.981767688150285e-06, 9.724438322731427e-14, 0.9999948740005493]"
2,2,"[3.8347613973144234e-09, 2.469408677541196e-09, 0.9997590184211731, 4.271446596249007e-05, 2.6651614248862643e-10, 2.658892217510811e-09, 0.00019810392404906452, 2.354161088291562e-09, 1.8041617977360147e-07, 5.650414164337647e-11]"
0,0,"[0.9979828596115112, 8.961838493526386e-10, 1.6425114154117182e-05, 0.0019876379519701004, 6.893889903381023e-09, 2.416412625549924e-09, 2.5501593725607563e-08, 1.6058756102665939e-07, 1.2740430065605324e-05, 1.191182832371851e-07]"
4,4,"[4.353431542125294e-14, 1.3893038158130366e-05, 6.603355036742238e-16, 4.195767201015631e-14, 0.9999860525131226, 1.8451434824484636e-09, 6.25973097539791e-17, 2.0938295541839125e-10, 5.11459201813641e-13, 4.274906123535871e-11]"
0,0,"[0.9976557493209839, 1.433318221055746e-11, 0.0018774110358208418, 0.00043957738671451807, 3.2948104244923115e-09, 1.67147420904179e-10, 2.6273710318491794e-05, 9.266032918731071e-08, 8.693934319126129e-07, 1.1702542268565708e-09]"
0,0,"[0.9046834111213684, 9.679951951113708e-09, 0.08912744373083115, 0.006145993713289499, 6.491775366157526e-07, 1.231465346362981e-10, 2.9348984753596596e-05, 1.6851835482611932e-07, 1.2907290511066094e-05, 2.450286862298867e-09]"
2,2,"[5.819067006029854e-09, 2.010273544850172e-11, 0.999872088432312, 0.00012755440548062325, 9.844513225443219e-12, 2.1013439599482098e-10, 3.517792208640458e-07, 1.6185662185530525e-11, 2.121536557542214e-10, 8.619506374114589e-15]"
8,8,"[4.3134357197160966e-10, 0.00041840484482236207, 4.798588634002954e-05, 0.4158664643764496, 5.6519215974049075e-08, 9.339137250208296e-06, 0.0001337915746262297, 2.4058792860159883e-06, 0.5835214257240295, 1.7561588094849867e-07]"
4,4,"[3.792221203724466e-09, 0.0018813995411619544, 7.184298711493398e-10, 6.37480235265997e-10, 0.9981118440628052, 1.224619495587831e-06, 6.097227469581412e-07, 4.8389711082563736e-06, 9.041440307555604e-08, 2.6593221846837878e-08]"
7,7,"[9.974496784082021e-09, 9.657957988906674e-09, 4.0471406607955895e-12, 1.4815507711318787e-05, 3.313516572234221e-06, 1.2304743890467762e-08, 1.6373546962711316e-09, 0.9999797344207764, 2.880659044635081e-10, 2.1141340766916983e-06]"
1,1,"[3.509176456362173e-13, 0.9999940395355225, 5.465635929957635e-11, 6.958429388248533e-09, 5.795327069790801e-06, 8.965296560692337e-11, 2.0140614870323148e-11, 1.0939574224266835e-07, 4.012259621766212e-11, 5.815360637484446e-09]"
2,2,"[2.5188044358581685e-11, 1.0697707639433646e-14, 1.0, 8.209300794703722e-09, 6.04056943354081e-11, 2.3845057432216304e-15, 1.208605993063827e-09, 8.588548709026478e-13, 3.978858215125669e-11, 4.367276729752551e-16]"
4,4,"[1.0069787885480519e-11, 2.9085110782034462e-06, 2.0001714043718644e-13, 6.150322473530423e-10, 0.9999868869781494, 4.345501025682097e-08, 4.457828203796588e-11, 9.799090548767708e-06, 3.7584894130304747e-07, 1.089231105311228e-08]"
0,0,"[0.9995342493057251, 5.248020240600226e-09, 0.00016275768575724214, 0.00028027253574691713, 1.1589193036343204e-06, 5.2628582380975786e-08, 5.140054781804793e-07, 1.3924169195433933e-07, 2.083403705910314e-05, 8.046610600054294e-10]"
2,2,"[8.205104889795478e-13, 1.5169952793936403e-10, 0.9999772310256958, 2.2757876649848185e-05, 1.2357171391013961e-14, 1.6914356454491393e-15, 1.5583507791475104e-12, 3.779451862692858e-14, 5.872789234084852e-13, 6.846542960459276e-16]"
7,7,"[2.383068915812192e-11, 2.803343690516158e-08, 3.0802069228563767e-10, 4.762656047319069e-09, 1.4334031220641918e-05, 1.921848706842866e-06, 2.8151073139248695e-10, 0.9997958540916443, 8.143601348820084e-08, 0.0001877728645922616]"
4,4,"[2.145786465179711e-10, 3.5965422284789383e-05, 9.489827326736311e-12, 3.0138342932417572e-09, 0.9988729357719421, 1.008431354421191e-05, 2.959389460918671e-12, 0.00038647803012281656, 3.770238521383362e-08, 0.0006944593624211848]"
3,3,"[3.1836130953699637e-10, 6.788251027955994e-08, 0.02249968983232975, 0.97747802734375, 5.552526771701594e-10, 3.6861030894286273e-10, 2.2546328182215802e-06, 1.098312107927768e-08, 1.99551104742568e-05, 4.5247253209826366e-13]"
3,3,"[8.564514430986492e-09, 8.812774815458724e-11, 2.8946549718966708e-05, 0.9999650716781616, 4.673439911971611e-13, 9.079043628013039e-10, 7.985978811575478e-08, 6.331020596661574e-09, 5.834198418597225e-06, 5.283412596313042e-13]"
0,0,"[0.9863126873970032, 7.634002230361148e-08, 5.364012758946046e-05, 1.248878106707707e-06, 0.013376785442233086, 9.86320537776919e-06, 0.00022809630900155753, 1.3526218936021905e-05, 7.838486340006057e-07, 3.2571649626333965e-06]"
0,0,"[0.9923961758613586, 5.634124243536487e-12, 0.007602929603308439, 6.197832647103496e-08, 6.906423095642822e-07, 9.584522064898238e-11, 4.32256150872945e-08, 3.7078015657776575e-10, 1.2023936291072346e-09, 5.756284685021207e-11]"
3,3,"[2.833980215655174e-05, 1.067139043797738e-09, 0.0002832012251019478, 0.9993351101875305, 3.196688780349177e-08, 4.3888474010600476e-07, 6.522180046886206e-05, 1.521312242402928e-06, 0.00028608102002181113, 4.2847884962338156e-11]"
1,1,"[3.3642806318567864e-09, 0.8505152463912964, 0.0005198589060455561, 3.7526755477301776e-05, 0.0010517454938963056, 8.041530236368999e-06, 0.00250573200173676, 0.07960830628871918, 0.06573794037103653, 1.56435835378943e-05]"
9,9,"[4.830542077314181e-15, 3.3667145515892116e-08, 1.7191531045821417e-15, 1.615257060050279e-11, 8.453690725218621e-08, 4.023300789746109e-12, 7.189298018939281e-18, 2.232323659256963e-08, 2.1918879099171607e-15, 0.9999998807907104]"
6,6,"[7.339381681958912e-06, 2.8262043372251355e-08, 3.516592914820649e-05, 0.0028923049103468657, 2.1457408294622837e-08, 1.9052154129894916e-06, 0.9684240221977234, 0.00014898252265993506, 0.028490183874964714, 2.5630542133114886e-09]"
5,5,"[2.1493901493710443e-15, 1.6701131926311064e-06, 1.3613064668571706e-11, 2.9882413210557957e-10, 1.3445850299831363e-07, 0.9999978542327881, 6.473267433193541e-08, 1.9074535373420076e-07, 6.796589069324455e-09, 5.3699373836479936e-08]"
2,2,"[4.06934930197167e-10, 4.202232772908612e-14, 1.0, 1.9306737542024166e-08, 4.6133490230011384e-14, 5.477042938921341e-15, 8.81392320239982e-11, 6.801352164536483e-16, 1.879099653656624e-11, 2.849320366983348e-16]"
5,5,"[1.0686520557356971e-09, 3.104678398813121e-07, 4.483296223156685e-08, 0.010189349763095379, 1.3700135470529062e-09, 0.9898081421852112, 1.1576501979249088e-09, 1.6108051781316135e-08, 5.029380645282799e-07, 1.5414199197039125e-06]"
9,9,"[6.974374855417409e-09, 0.02496243827044964, 1.2259317827556515e-07, 2.028370181506034e-05, 1.0099600331159309e-05, 4.23044852482235e-08, 7.379929306550181e-11, 0.0035230200737714767, 0.0002875872596632689, 0.9711965322494507]"
2,2,"[0.00037620801595039666, 4.2043062364882644e-08, 0.995497465133667, 0.00412144185975194, 9.9043617751704e-10, 2.5942782644339246e-11, 2.0746379614244859e-10, 4.787217221746687e-06, 5.834240823787695e-08, 1.7963555976052703e-08]"
9,9,"[2.0245776966021367e-07, 0.0007942929514683783, 1.339254538379464e-07, 2.5349954739795066e-05, 3.037013993889559e-05, 2.287370261910837e-05, 1.4044644558453001e-08, 0.019466618075966835, 7.541576110270398e-07, 0.9796594381332397]"
3,3,"[3.1821602102487245e-13, 2.28169105831455e-09, 2.504302983652451e-06, 0.9999493360519409, 2.4685800278922976e-12, 4.7527026758587e-10, 4.541739428987057e-08, 6.386875750497012e-11, 4.813638952327892e-05, 8.568778499251639e-12]"
0,0,"[0.8321640491485596, 0.010365706868469715, 0.001831279369071126, 4.1126335418084636e-05, 0.1543535441160202, 0.0001860721968114376, 3.6269514112063916e-06, 0.0003961063630413264, 0.00017969838518183678, 0.0004787601646967232]"
4,4,"[5.052681797262926e-12, 1.4987776353336812e-07, 4.368070349869413e-09, 2.7043823180861182e-08, 0.9957963228225708, 8.461925204983345e-08, 2.9717812211060846e-08, 0.004203257616609335, 1.4909865342360717e-07, 6.750869308014273e-10]"
2,3,"[2.2946827016312454e-07, 2.6534827668456273e-08, 0.06530127674341202, 0.9346975684165955, 2.2191142424066862e-13, 1.4468606868156542e-10, 8.882360020834312e-07, 4.733031744308391e-09, 2.8022340003985846e-09, 1.3710136359534886e-09]"
0,0,"[0.9843078255653381, 5.646829115413254e-10, 0.01562892086803913, 4.8024929128587246e-05, 4.5556912908750746e-08, 1.2059339082881593e-09, 1.1763701195377507e-06, 8.476789759015446e-08, 1.3411891814030241e-05, 5.761293095929432e-07]"
7,7,"[5.95630532743141e-13, 1.1634774921276403e-08, 6.037961200900527e-14, 8.399004582104741e-12, 1.1528341929079033e-05, 1.0336249189890623e-08, 1.5763270680077546e-12, 0.9999873638153076, 1.573538105370531e-10, 1.0404044132883428e-06]"
1,1,"[6.211149070622923e-07, 0.9851202368736267, 4.007302413810976e-05, 0.0010018658358603716, 0.0010968444403260946, 0.00011709485261235386, 0.000417984469095245, 0.009985529817640781, 0.0010159903904423118, 0.0012038244167342782]"
1,1,"[1.1409675287898935e-11, 0.9998631477355957, 1.720720094189332e-10, 4.570676637172255e-08, 2.5940247724065557e-05, 1.3232155424702796e-06, 6.787868184199297e-11, 7.753092359052971e-05, 1.2333337018333168e-08, 3.193633892806247e-05]"
2,2,"[3.803704018423559e-08, 4.053996693897943e-09, 0.9999771118164062, 2.262034104205668e-05, 2.3433862489374846e-11, 8.211511332012478e-12, 8.510428983754537e-08, 5.456057272645864e-10, 5.231206046119041e-08, 2.591482367239606e-12]"
1,1,"[1.710451441941374e-13, 0.9998624324798584, 2.225549524401474e-13, 1.462250598383008e-10, 0.00013758259592577815, 3.122847536118911e-09, 1.5887571813699708e-10, 2.23046647818137e-09, 8.096288223180537e-11, 1.3095234618898388e-10]"
5,5,"[1.2314321784501203e-10, 3.478450526017696e-05, 1.5480594237060608e-11, 2.8570018457685364e-06, 8.433510600980298e-08, 0.9999120235443115, 2.00743796585634e-11, 1.3939659204709187e-08, 6.988746292790893e-08, 5.014895577915013e-05]"
3,3,"[4.144462273369953e-10, 4.487189642077283e-08, 0.0012133433483541012, 0.9984508752822876, 5.288776708245457e-11, 1.4044656992950877e-08, 1.5187373136882343e-08, 8.19719314648637e-09, 0.00033574298140592873, 1.6068169364502616e-11]"
3,3,"[1.3394157782897764e-08, 1.593680920564111e-08, 0.007314714137464762, 0.992681086063385, 8.977694455902796e-12, 8.109392410915461e-07, 6.483413130808913e-07, 3.513108381980601e-08, 2.6815987439476885e-06, 5.586596723422543e-12]"
9,9,"[3.0210160275601083e-06, 2.472769438099931e-06, 1.9511462312493677e-07, 3.364658550708555e-05, 0.0004222258576191962, 9.966288416762836e-06, 4.4121648556938453e-07, 0.0716840997338295, 1.1072781489929184e-05, 0.927832841873169]"
7,7,"[2.7638244470828965e-10, 0.0006511122919619083, 1.2397054049984035e-08, 5.832009264850058e-06, 0.14622603356838226, 1.6888647223822773e-05, 4.862081368628424e-07, 0.8418642282485962, 0.010915248654782772, 0.00032012350857257843]"
8,8,"[0.0005583370220847428, 2.5082129706532896e-09, 0.0002461470721755177, 0.0023104145657271147, 5.043302664375915e-08, 5.837422545340587e-09, 5.052863372156935e-08, 3.777626744749796e-08, 0.9968847632408142, 2.2034122082459362e-07]"
6,6,"[1.145714008998766e-06, 5.76059960621933e-07, 0.0008708036621101201, 0.010352140292525291, 3.819542143901344e-06, 2.4030225176829845e-05, 0.9876410365104675, 0.00016161704843398184, 0.000944809929933399, 1.807652871832488e-08]"
5,5,"[2.329897608177589e-09, 0.0007171172765083611, 2.6427285320096416e-06, 0.0034845699556171894, 2.61567603132562e-08, 0.9957934617996216, 3.509018497993566e-08, 1.1324074478125112e-07, 3.319856602956861e-07, 1.647190060793946e-06]"
6,2,"[1.9627064418159534e-09, 0.0025888748932629824, 0.8260877728462219, 0.007820160128176212, 0.1428103893995285, 6.17269733993453e-06, 0.019054368138313293, 0.00043160899076610804, 0.0012005739845335484, 5.473162190128278e-08]"
1,1,"[5.42568632226903e-05, 0.9673522710800171, 2.3690738544246415e-06, 0.0023593641817569733, 0.025321049615740776, 2.096145550467554e-07, 3.148858951362854e-08, 0.004893520846962929, 2.668642991920933e-06, 1.4267778169596568e-05]"
3,3,"[8.608534440845972e-10, 2.6659277452267816e-08, 0.00014049217861611396, 0.999850869178772, 2.5246991997018853e-12, 8.40548727865098e-06, 8.890892644330961e-08, 4.880454262945477e-09, 3.830210459909722e-08, 1.1370990371517564e-08]"
8,8,"[2.41212938512092e-10, 1.1950722182518803e-05, 0.0011478810338303447, 0.04417293146252632, 3.356990418978967e-08, 0.000704831094481051, 1.20553704618942e-05, 1.0353496691095643e-06, 0.9539490342140198, 3.271967727869196e-07]"
1,1,"[2.1847543452599437e-19, 0.9999997615814209, 6.914568838197759e-17, 6.537664940658994e-12, 1.7772573812635528e-07, 6.082898629244937e-10, 5.411677949012209e-17, 2.3909521029708003e-09, 6.266260080267649e-12, 9.249370691577496e-08]"
0,8,"[0.01622859574854374, 9.241301057727469e-08, 0.003338802373036742, 0.05850305035710335, 3.4908202906080987e-06, 0.0002580579021014273, 0.08467958122491837, 3.687215212266892e-05, 0.8369513154029846, 1.521307098073521e-07]"
5,3,"[3.705650442498154e-06, 2.018062696151901e-05, 2.9768882086500525e-05, 0.5258327722549438, 1.6984516832962981e-06, 0.36141347885131836, 5.296499693940859e-06, 2.908548367486219e-06, 0.11251337826251984, 0.00017683417536318302]"
1,1,"[6.998375945595214e-15, 0.9997896552085876, 1.872390258586391e-15, 4.960536321985121e-12, 8.769548003328964e-07, 0.0001791402028175071, 4.653387050690405e-11, 1.6189162124646828e-05, 3.883959126538272e-11, 1.4131134776107501e-05]"
3,3,"[7.927226874926419e-07, 5.572529744313215e-07, 9.636436516302638e-06, 0.9917241930961609, 1.4110766642261297e-05, 2.2531669401359977e-06, 6.3063039306143764e-06, 0.008166363462805748, 1.843891482167237e-06, 7.387466757791117e-05]"
1,1,"[7.471954898671511e-17, 0.9999996423721313, 5.713627923177177e-16, 5.167074233758395e-12, 6.483433345749745e-09, 4.675048614899424e-08, 1.2098710298587625e-14, 7.832058612766701e-11, 1.0408056361210782e-11, 3.2273621286549314e-07]"
5,5,"[3.529058284750669e-13, 1.8096740106443576e-08, 2.9840175469475483e-12, 1.892665750347078e-05, 1.3498988385429733e-11, 0.9999806880950928, 8.741569751044564e-13, 2.0920827292769673e-09, 1.1370904218210853e-08, 3.080102430885745e-07]"
5,5,"[0.00034343599691055715, 0.0007899931515567005, 2.514362131478265e-05, 0.01207949873059988, 0.0011739445617422462, 0.8459107279777527, 9.04897169675678e-05, 0.008673755452036858, 0.12360425293445587, 0.007308782543987036]"
6,6,"[3.225349431978941e-10, 2.5469834574742833e-10, 0.00010157292854273692, 9.565692744217813e-05, 3.1391028443295e-08, 2.7464681195965568e-08, 0.9997875094413757, 7.815804679012217e-07, 1.447585873393109e-05, 1.5140996095786008e-11]"
1,1,"[3.7573371876927636e-14, 0.999992847442627, 1.960480133789133e-08, 1.7653956518870473e-08, 3.824814939434873e-06, 3.136656232527457e-06, 4.757322358273086e-08, 2.8695893661279115e-08, 7.221356845832361e-09, 1.0036752939868165e-07]"
8,8,"[5.729506868945577e-10, 2.9468700812884663e-09, 1.1134869914997125e-08, 3.2305445074598538e-06, 5.197683949909049e-11, 7.91887722062512e-10, 0.0006578433676622808, 7.295614667945927e-10, 0.9993389248847961, 9.142459705957506e-11]"
5,5,"[8.733336720467832e-09, 1.0999040114256786e-06, 2.4484792859880145e-08, 0.0003862844023387879, 4.630896910384763e-08, 0.9994352459907532, 1.9284061636426486e-06, 2.378469071118161e-05, 2.8990152713959105e-05, 0.00012257789785508066]"
1,1,"[1.3628838725979198e-12, 0.9999223947525024, 8.06678546183548e-09, 1.9001383577688102e-07, 9.12757695914479e-06, 3.6381873208535254e-11, 1.6832363627927727e-11, 2.2552114842255833e-07, 1.6464991592357592e-09, 6.808402395108715e-05]"
