true_label,predicted_label,probabilities
8,8,"[2.1038022008751074e-17, 1.0409304355838344e-15, 1.6757203467171987e-14, 1.70413856637186e-11, 3.67317467381128e-21, 9.55887279052714e-13, 3.2316614806404687e-07, 2.1241272629701768e-10, 0.9999996423721313, 2.0225434516564707e-17]"
9,9,"[1.1615723140290246e-11, 0.00012327145668677986, 3.1631903314125603e-14, 1.2225872758619971e-08, 3.1291594382309995e-07, 0.007400665897876024, 2.582525899724129e-16, 9.387992463416595e-07, 1.0902291251113638e-05, 0.9924638271331787]"
2,2,"[9.801923397390055e-07, 4.0932043865460344e-10, 0.8753645420074463, 0.12404722720384598, 0.0005227179499343038, 1.3993554830449284e-06, 5.183143230169662e-07, 6.26125984126702e-05, 6.299581656321607e-08, 5.42647371482019e-10]"
9,9,"[0.1750018298625946, 8.712756880413508e-07, 6.363983562351905e-09, 8.121341124933679e-06, 0.00026136389351449907, 0.00017262648907490075, 4.234651171386439e-11, 0.00437434297055006, 1.2279928114367067e-06, 0.8201795816421509]"
6,6,"[2.6061895697093718e-12, 4.6367066436348026e-11, 2.7680640002358814e-08, 2.4736396881053224e-05, 1.9881860602311008e-09, 8.226180625570123e-09, 0.9999752044677734, 2.59407134661771e-10, 2.901380691255895e-09, 8.877271313878499e-12]"
7,7,"[1.8456622948720414e-12, 6.489124016774428e-13, 1.9788842439694143e-11, 4.893364380365028e-09, 1.9847841485898243e-06, 7.869372353752624e-08, 2.974418671433665e-13, 0.9999978542327881, 2.4939295420467467e-12, 8.77053776826564e-11]"
0,0,"[1.0, 5.09625432132399e-11, 5.416551403366818e-14, 5.546782144705276e-09, 3.966704048563585e-11, 1.5469210634666553e-10, 4.897753752043654e-13, 3.0254352356706704e-09, 2.169277646402179e-09, 3.334645626296151e-08]"
4,4,"[5.1811046432703733e-05, 0.001557750510983169, 5.234354034655553e-07, 0.007194095756858587, 0.876623809337616, 0.004199005197733641, 7.980063543300275e-08, 0.08920728415250778, 6.139592301224184e-08, 0.021165596321225166]"
8,3,"[3.2985275311148143e-07, 2.8969549248358817e-07, 5.398432222136762e-06, 0.9581589698791504, 1.1552079968168982e-06, 0.0381554514169693, 1.218003717440297e-06, 3.937354904337553e-06, 0.0036719299387186766, 1.4466828588410863e-06]"
7,7,"[2.143746291594084e-09, 6.038735483882007e-11, 6.357697701631082e-11, 9.155133739113808e-06, 1.2645625702134566e-06, 0.00013285352906677872, 8.755066893684216e-09, 0.9998564720153809, 2.324211045845459e-09, 2.0282416812733572e-07]"
1,1,"[2.507654244254809e-07, 0.999988317489624, 3.991968355876452e-08, 4.813984560314566e-06, 7.90839180808689e-07, 2.763865438737412e-07, 4.024261479607105e-11, 3.8131067867652746e-06, 7.519380460507818e-07, 1.040803340401908e-06]"
7,7,"[1.164830294442254e-07, 6.321366186057276e-08, 0.00014403124805539846, 3.5744410524785053e-06, 0.009598814882338047, 1.4180547225350892e-07, 5.209934705874275e-10, 0.9901559352874756, 4.401371711537649e-09, 9.74193389993161e-05]"
4,7,"[0.00010267608013236895, 1.8511362895878847e-06, 3.289194137323648e-05, 5.74382738705026e-06, 0.13405776023864746, 1.240387609868776e-05, 6.85743994921495e-09, 0.8657745122909546, 1.726042775374026e-08, 1.2066470844729338e-05]"
1,1,"[1.9443971766008872e-08, 0.9901221394538879, 9.515418923911056e-07, 0.00018108276708517224, 0.00010035680315922946, 0.0071196421049535275, 9.586816895890138e-10, 0.0014367253752425313, 0.0004457808390725404, 0.0005931775667704642]"
0,0,"[0.9999992847442627, 4.3534249013869875e-13, 4.507088591232389e-10, 1.184646691854141e-07, 4.3179858266739757e-07, 4.1637790104687156e-08, 6.809528635409734e-11, 1.0626742863451e-07, 1.2767251665601886e-11, 3.7976642663917204e-11]"
9,9,"[1.5681593523719783e-10, 0.00015364959836006165, 2.61910274115026e-15, 6.195826358634804e-07, 2.586773330259806e-11, 7.59918475523591e-06, 3.065661052041569e-17, 3.7140915343236713e-11, 3.839602413790999e-09, 0.99983811378479]"
7,7,"[3.611575556845825e-13, 4.286297011768525e-11, 1.315740322683362e-13, 1.4184210229972738e-11, 3.5052468660978775e-07, 4.098779537997643e-09, 2.858422159518069e-15, 0.9999996423721313, 1.8514221189133706e-13, 4.2976662228966234e-08]"
2,2,"[4.7603836428322666e-09, 1.64671732250099e-07, 0.9997535347938538, 0.00024614218273200095, 8.818438601565504e-08, 1.1992320470000095e-09, 9.232807851589087e-10, 2.7136409785910587e-10, 6.836215149519376e-09, 3.960008319522923e-13]"
0,0,"[0.9895066618919373, 1.9341916868143016e-06, 0.0010720968712121248, 0.0004962843959219754, 7.552440024483076e-07, 1.2559377864818089e-05, 0.007939512841403484, 9.952222171705216e-06, 0.0009596220916137099, 6.298287189565599e-07]"
0,0,"[1.0, 2.9320619863424963e-16, 9.983126547652432e-10, 4.7788643701973665e-12, 4.744284964885992e-10, 2.8475848388260713e-14, 1.224245178973668e-14, 1.3674776588867843e-10, 3.195073667986749e-14, 5.3439694889297756e-14]"
9,9,"[0.0004175185167696327, 8.378014172194526e-06, 4.733202163542671e-10, 0.00014587491750717163, 0.00041283262544311583, 0.07158046215772629, 7.743400920467991e-10, 0.0007925607496872544, 1.6973521042018547e-06, 0.9266407489776611]"
1,1,"[2.836219891833025e-06, 0.999283492565155, 1.8803824787028134e-05, 4.767518930748338e-06, 0.0004240662674419582, 2.4312651021318743e-06, 3.514204394150511e-08, 0.00026329667889513075, 4.647515261524404e-09, 3.774625270125398e-07]"
7,7,"[1.6611472197780586e-09, 1.695652840361106e-09, 7.886355457564775e-11, 3.322785602222211e-08, 6.6409717724980055e-09, 4.9676408764298685e-08, 5.683713499848864e-10, 1.0, 4.174578434670839e-13, 3.8817871985362407e-13]"
8,8,"[4.939410967914892e-13, 3.2349756796878284e-19, 5.59087019098869e-15, 2.0055399563290166e-09, 6.03242389373793e-18, 4.1900938185790437e-07, 0.2826709449291229, 2.1020333917931566e-08, 0.7173286080360413, 6.161448663057294e-20]"
7,7,"[3.637635970221709e-08, 7.598218929039113e-12, 1.359472517198368e-11, 1.546463437307466e-07, 8.357364094990771e-06, 2.1875621314393356e-05, 8.744833329688007e-11, 0.9999696016311646, 2.6943909325893856e-09, 2.8171788457598268e-08]"
8,8,"[5.7918932725442573e-05, 1.8552166238805512e-06, 1.9422682839831396e-07, 0.0023105365689843893, 6.440044497679764e-09, 4.92094522996922e-06, 2.729349262153846e-06, 1.0017286200536546e-07, 0.9976212382316589, 4.061661798004934e-07]"
4,4,"[0.0004115245828870684, 1.2921998540638135e-11, 3.0056346300710857e-11, 6.734357863025231e-12, 0.9995538592338562, 1.452383571631799e-06, 1.1645807582172374e-11, 3.2939191441982985e-05, 8.979220362040352e-13, 1.2624852274711884e-07]"
7,7,"[5.938325998603006e-19, 5.166630852082445e-20, 3.0383484503589235e-20, 1.4603685514490736e-15, 5.158645583389055e-16, 2.2898309984253906e-11, 5.79433284122674e-14, 1.0, 3.6514473331433696e-16, 4.122131577592204e-15]"
2,3,"[4.115263891435461e-06, 6.7115464297273775e-09, 0.18184442818164825, 0.8166500926017761, 0.000705934944562614, 1.392204922012752e-05, 0.00014070887118577957, 0.0006383268046192825, 2.1379883037297986e-06, 2.769717752926226e-07]"
0,0,"[0.9999997615814209, 8.9593683492116e-14, 2.086663819511614e-08, 2.731788839582805e-08, 6.63833875022557e-12, 4.165178618675824e-12, 4.948156684739247e-13, 2.3047944353038474e-07, 4.276424353522046e-11, 2.7079148385428242e-12]"
4,4,"[6.786225640098564e-06, 5.872173580723228e-11, 3.9988648836697394e-07, 2.486869016138371e-05, 0.6824840307235718, 0.0003118945751339197, 1.3114610730724507e-08, 0.31716081500053406, 5.563188798518581e-13, 1.1226591595914215e-05]"
6,6,"[3.9094916193249674e-10, 9.83641701424176e-09, 7.157804571278348e-09, 3.5676907828019466e-06, 4.734603009128036e-13, 2.7895785681408825e-10, 0.9999785423278809, 2.450326885838905e-10, 1.788146073522512e-05, 3.0725743130344263e-12]"
0,0,"[0.9999837875366211, 2.2530655119368248e-10, 2.5408162400708534e-06, 9.528420008564353e-08, 1.3551141819334589e-05, 2.2815391798047813e-09, 7.704991311641152e-09, 3.874196607966951e-08, 4.0946297019672784e-08, 2.8533547052900232e-11]"
3,3,"[3.1565622338192156e-10, 1.537137528373478e-08, 1.2632854484717626e-10, 0.9999982118606567, 7.127927692529568e-10, 5.0314355348746176e-08, 1.452313443117692e-11, 1.5713899301772472e-06, 1.4463176967183244e-07, 1.4600966269373572e-10]"
1,1,"[5.884519964638457e-07, 0.9692603349685669, 7.934164750622585e-05, 0.005439915228635073, 0.0005013764603063464, 0.00013965241669211537, 3.8362482968068434e-08, 0.02452274225652218, 5.523541767615825e-05, 8.27405244763213e-07]"
1,1,"[4.477223214394144e-08, 0.9999531507492065, 3.029737172255409e-07, 3.499616286717355e-05, 1.5525906746916007e-06, 1.8743734342407947e-10, 2.774274950392841e-13, 9.929725820256863e-06, 4.779640767373083e-13, 1.7741955682382127e-09]"
3,3,"[1.0466418132182298e-07, 9.27826038221724e-10, 0.000375223346054554, 0.9643530249595642, 1.0889446855344431e-07, 4.878205800196156e-06, 4.1891914293046284e-07, 5.397088997938226e-09, 0.03526632487773895, 1.90966513435864e-11]"
3,3,"[5.693554516739141e-10, 2.2212000034410595e-12, 6.572283606232077e-09, 1.0, 2.3295720143505158e-14, 1.0618641077542179e-08, 2.6912840445786346e-12, 2.100584680156392e-12, 2.411824961967568e-09, 2.530199357322904e-13]"
9,9,"[0.09091563522815704, 0.0076077706180512905, 9.223126085089461e-07, 0.030798178166151047, 3.202589141437784e-05, 0.3210892677307129, 1.4236238854437033e-09, 0.12155303359031677, 0.007011899724602699, 0.42099130153656006]"
6,6,"[1.6272129199634833e-09, 1.8513812847231748e-06, 3.558016032911837e-05, 0.00016328709898516536, 1.516738734608225e-08, 3.7553053289229865e-07, 0.9997918009757996, 4.3123000637024234e-07, 6.6802799665310886e-06, 9.008465973181501e-09]"
7,7,"[2.5723946350808546e-07, 4.4047633596111524e-11, 8.252755634430287e-08, 5.200831765250769e-07, 4.636447670236521e-07, 7.89440036896849e-06, 5.5154509431831755e-11, 0.9999650716781616, 4.129073971625985e-09, 2.5718331016832963e-05]"
4,4,"[1.0080227639264194e-06, 2.6007972664388035e-08, 1.112884660869895e-06, 5.077128662378527e-05, 0.997809112071991, 0.0020214372780174017, 1.4525282088229119e-09, 0.00011626873310888186, 5.7793197311140077e-11, 3.4078394151038083e-07]"
1,1,"[4.516253593322972e-09, 0.9999682903289795, 1.2258432491307758e-08, 2.253973434562795e-05, 9.146399861492682e-06, 2.5955355486412257e-12, 1.0244451771265761e-12, 4.61336640000809e-08, 1.6252124646065624e-11, 2.697012058128223e-11]"
5,5,"[8.544938781515122e-16, 7.741095768955611e-14, 3.58878135542362e-11, 1.0477410938847243e-07, 1.7338838698144343e-10, 0.9999881982803345, 1.2740320950999084e-12, 4.028861966265396e-11, 1.1689845450746361e-05, 3.3390537002020437e-09]"
3,3,"[5.447498008237517e-11, 7.47534239370351e-12, 8.735162282391684e-08, 0.9999945163726807, 1.414609748784379e-11, 2.10497308472668e-08, 4.6297202183076536e-10, 7.262763168647268e-10, 5.439984306576662e-06, 2.9337487300606924e-11]"
0,0,"[0.5286949872970581, 3.0961512464955376e-08, 0.01666926220059395, 0.01591075211763382, 3.3664724469417706e-05, 3.493163603707217e-05, 0.43704333901405334, 0.0012987109366804361, 0.00031433513504453003, 1.6156206372741622e-09]"
8,8,"[1.4329856412587105e-06, 1.4929247527106781e-07, 1.1446927850045086e-08, 0.08119435608386993, 1.4414387218553149e-11, 4.913731572742108e-07, 0.004896071273833513, 1.4154108995967363e-09, 0.913907527923584, 9.19165810131517e-09]"
7,7,"[3.810360915679212e-09, 2.430060774827325e-08, 1.3227587913888783e-09, 2.218414429933091e-08, 1.8834540593815063e-09, 1.6770465904869525e-08, 1.5460178276471837e-11, 1.0, 7.489019404616215e-10, 2.476476135271355e-09]"
3,3,"[2.0586063439304546e-14, 2.8176749196123958e-14, 1.2711540264831456e-08, 1.0, 1.9405484164014553e-13, 4.482694659913022e-09, 2.0245570844790173e-11, 1.810244835975805e-11, 5.082932772598747e-12, 3.207870895863751e-15]"
9,9,"[7.843950697861146e-07, 2.050940972608828e-09, 5.072062325695015e-09, 1.5765471061968128e-07, 0.022611111402511597, 0.0003476987185422331, 2.3525566911208884e-11, 0.3006131947040558, 4.4010373123626323e-10, 0.6764270663261414]"
6,6,"[1.1056869864134455e-09, 2.0046574602671126e-14, 4.144760368252065e-10, 2.997692405415364e-08, 4.452235108365343e-11, 1.6546108927428804e-09, 0.9999998807907104, 6.162878207760514e-08, 7.60105780400755e-12, 3.2214858493480325e-13]"
9,4,"[6.116724193816481e-07, 2.485087861714419e-05, 4.24269899212959e-08, 2.852569878086797e-06, 0.7551577687263489, 2.86775339191081e-05, 8.203432724784854e-12, 0.02763952873647213, 7.120024747564457e-08, 0.21714559197425842]"
3,3,"[3.5276588050692226e-07, 8.035574978748627e-07, 0.0003500810998957604, 0.9991542100906372, 2.6277733322643826e-09, 9.328402370556432e-07, 2.6661329684429802e-05, 5.498038913032133e-09, 0.00046690081944689155, 5.625906407402681e-10]"
5,5,"[3.932022676206293e-12, 1.86147916525492e-10, 2.888401540515617e-12, 5.05131026784511e-07, 6.384239270573744e-08, 0.9999278783798218, 6.310518513991115e-13, 1.2368967645670637e-06, 7.023357466096058e-05, 1.8207021668104062e-08]"
0,0,"[0.9999996423721313, 4.923668894471489e-13, 5.993042861973663e-08, 8.623268143992391e-08, 1.1322376991529381e-07, 1.2022534660524609e-12, 2.4599300027516868e-11, 2.0393002564400575e-10, 1.5233603224348857e-12, 7.667578794112728e-10]"
2,2,"[2.2437905045080697e-07, 1.0811912244678996e-14, 0.999998927116394, 8.07562400950701e-07, 3.845420162851276e-11, 6.043500881078865e-15, 9.369748900367458e-12, 3.5035077616818455e-10, 4.9830108789228333e-11, 3.7948526188004037e-19]"
7,7,"[6.494402861626988e-14, 1.5213981463535475e-10, 2.829974032891869e-10, 8.18069622710027e-07, 3.856620622855189e-08, 5.937040015169259e-08, 4.152117289314e-13, 0.9999990463256836, 4.620164927721104e-12, 2.2985489067650633e-08]"
4,4,"[2.8451754587877076e-06, 3.515080493343703e-07, 1.399309098815138e-06, 1.322841740147851e-06, 0.9999535083770752, 1.9860850443365052e-05, 3.564709061265603e-07, 5.658313057210762e-06, 1.4654644473921508e-05, 4.0136414157510014e-12]"
5,5,"[3.850212593192737e-09, 1.3386999841991098e-10, 2.797209130989131e-10, 5.848719411005732e-06, 2.3204808907717478e-10, 0.9999750852584839, 1.1290912595076502e-13, 3.4364159091637703e-06, 1.5508496289839968e-05, 9.742673512391775e-08]"
1,1,"[1.1615512995888366e-08, 0.9972907900810242, 4.992896265321178e-06, 0.0010245306184515357, 0.0002761876385193318, 1.89269758266164e-05, 4.235195956425741e-05, 0.0006788033060729504, 0.0006623666267842054, 1.0324708910047775e-06]"
7,7,"[1.2126344373086795e-10, 1.1053850434809831e-13, 5.172344350783467e-14, 1.5925274987615978e-11, 2.0925333677184604e-13, 1.1461121118827577e-07, 7.816922931169756e-08, 0.9999997615814209, 2.971219381642243e-10, 4.084844340221123e-15]"
5,5,"[0.0002465927100274712, 9.203551698533374e-09, 0.0003880280419252813, 0.005896793678402901, 5.922673267377832e-07, 0.9894484281539917, 7.601124707434792e-08, 0.0005278059397824109, 0.0034801221918314695, 1.1514368452480994e-05]"
8,8,"[0.0002382546226726845, 4.752688982989639e-05, 3.068269506911747e-06, 0.02200607769191265, 2.16089392779395e-06, 0.04428786411881447, 4.5402703108265996e-07, 0.001195081160403788, 0.9322119355201721, 7.5307252700440586e-06]"
0,0,"[1.0, 2.1319685874701547e-15, 3.751487120950969e-09, 8.519482341817763e-10, 1.5993342067366356e-11, 6.640840628053743e-14, 1.89282552305603e-12, 3.6682414883415504e-09, 2.0554187692145565e-12, 4.612154299969695e-13]"
8,0,"[0.7115386724472046, 1.1488140444271266e-05, 5.25675859535113e-05, 0.05268976837396622, 7.895949920566636e-07, 0.00047496447223238647, 0.00010762483725557104, 0.00167174416128546, 0.23290576040744781, 0.0005466719157993793]"
8,8,"[0.08161170035600662, 0.004286280833184719, 0.002766272285953164, 0.005685318727046251, 0.024437012150883675, 0.06646151840686798, 0.018065614625811577, 0.0017578063998371363, 0.7944713830947876, 0.00045704367221333086]"
1,1,"[4.254890662025446e-09, 0.9985774755477905, 8.038648635633194e-10, 5.7165849284501746e-05, 6.641398795181885e-05, 8.975778342801277e-08, 1.6440939321765713e-12, 1.363682713417802e-05, 9.819601837079972e-05, 0.0011868904111906886]"
5,5,"[5.956363224868255e-07, 5.444679118227214e-06, 4.506539426074596e-07, 1.087838154489873e-05, 0.006676437798887491, 0.7038816809654236, 7.286341485723824e-08, 0.2872917950153351, 0.0002454027417115867, 0.0018873036606237292]"
0,0,"[1.0, 3.185790823853618e-12, 2.1656809678916034e-09, 8.97802188148944e-09, 7.861186007707133e-11, 1.9161323569494293e-11, 1.1175154361999298e-13, 8.869575213177328e-11, 9.649520765764308e-12, 5.161636451589402e-09]"
3,3,"[3.1069394019339613e-12, 1.775648204860314e-11, 1.1203104577361955e-07, 0.9991574287414551, 2.297515511173742e-09, 0.0003074569976888597, 2.9635333476107917e-07, 1.5771134398434583e-09, 0.0005347338737919927, 9.269624998142767e-13]"
0,0,"[0.9999996423721313, 1.5947722031839362e-09, 2.3032362150843255e-07, 4.099360140230601e-08, 1.746778011124661e-08, 2.123508702212007e-09, 4.01512434411444e-10, 1.0948564721502407e-08, 7.168539650770356e-10, 1.5777153805629496e-08]"
3,3,"[4.5572881579580837e-10, 3.12625307585801e-11, 4.056815305375494e-05, 0.9999481439590454, 4.736697145624191e-10, 1.7390425455232617e-06, 5.254945278920786e-08, 8.966156201495323e-06, 4.6255669872152794e-07, 8.589352319676724e-12]"
1,1,"[6.3322590714790655e-15, 0.9999996423721313, 1.3200432413817964e-10, 6.525502360688051e-09, 4.629560734770166e-09, 2.6472088965334706e-09, 2.8127693951773836e-08, 3.994338540480591e-11, 3.775810455408646e-07, 1.6483294729141562e-09]"
4,4,"[3.495401745823301e-09, 2.637951489192769e-11, 2.4700297363011714e-10, 1.0295496399859161e-10, 0.9998506307601929, 1.8112733357611432e-07, 2.875245397673809e-12, 0.00014913009363226593, 1.8099278742411684e-09, 1.7107224924844955e-12]"
0,0,"[0.99885094165802, 9.822856839036831e-08, 0.000920682679861784, 6.552347622346133e-05, 1.4155561984807719e-05, 4.254649866197724e-06, 6.205161753314314e-06, 1.1077229373768205e-06, 0.00013631490583065897, 6.809797241658089e-07]"
3,3,"[1.3944730092863011e-10, 7.122233168900885e-14, 1.5256515553119243e-06, 0.9999983310699463, 8.997111389241752e-11, 1.365843047551607e-07, 5.274705117130907e-10, 7.413428204650074e-10, 1.2514157710086238e-08, 4.761888362873326e-15]"
7,7,"[8.608608048632505e-09, 3.830172145281864e-17, 3.7798930652144236e-13, 8.332528417254181e-11, 3.9145412245034095e-08, 1.2616315769875541e-09, 1.8062382145522804e-10, 1.0, 4.815087131099238e-12, 3.760583017946642e-14]"
2,2,"[1.43860617640712e-07, 1.420472940660833e-11, 0.9998601675033569, 0.00013490357378032058, 4.673755029216409e-06, 3.6631961353172926e-10, 1.0089750368535988e-08, 1.0490026625120663e-07, 1.476896160923502e-09, 1.0752586057053305e-14]"
7,7,"[4.0902034470491344e-07, 3.1227163866873187e-14, 1.1016183520951017e-09, 5.549419146433365e-09, 6.217987930101643e-11, 1.8643874000190408e-08, 0.001544914790429175, 0.9984546899795532, 9.210073259602325e-10, 9.715385440589586e-11]"
1,1,"[2.6336055114484225e-08, 0.7855775952339172, 0.0008352919830940664, 0.0008076679660007358, 0.006140055134892464, 0.014502625912427902, 5.41918439012079e-07, 0.19213137030601501, 4.6861241571605206e-06, 1.1407003341901145e-07]"
8,8,"[5.277077663734531e-10, 1.0500027090203437e-13, 3.6138916837367974e-13, 1.2348776579074183e-07, 4.337590182867945e-12, 1.3369440239330288e-05, 3.8340267849434895e-08, 3.4113059599327755e-10, 0.9999865293502808, 5.858031616214066e-13]"
0,0,"[0.9999985694885254, 2.8051955289903896e-12, 1.771666546801498e-08, 8.583941024653541e-08, 1.1240957746849745e-06, 8.352776248443661e-10, 7.382960909296798e-11, 2.2654892006812588e-07, 5.012172898943845e-09, 6.329098269780564e-12]"
7,7,"[6.511578927968775e-13, 1.7891853651446537e-15, 4.5677667919775955e-14, 2.747465449592923e-12, 1.2694652440359278e-08, 4.237351802771627e-09, 5.814391329517221e-11, 1.0, 6.679975149415096e-12, 5.143915892194539e-13]"
0,0,"[0.9999982118606567, 2.109146258794277e-14, 2.777570673462293e-10, 1.7719792300141535e-09, 7.289004955168821e-10, 1.877279309780988e-08, 3.6219109851055864e-13, 1.7522733060104656e-06, 8.343184476622412e-11, 1.8607384077995448e-08]"
4,4,"[0.00011703098425641656, 1.2168941054824245e-07, 0.00024467415641993284, 0.0003310580214019865, 0.99849534034729, 0.0005301678902469575, 1.3494302493199939e-06, 0.00023306284856516868, 1.2713643116057938e-07, 4.707165862782858e-05]"
3,3,"[7.49926717946714e-11, 1.7065916822073257e-12, 3.4204121739794813e-12, 0.999996542930603, 7.366579134887585e-13, 3.2683688004908618e-06, 5.53490926526244e-15, 1.5732479338378957e-12, 2.580419504738529e-07, 8.691253446102554e-12]"
1,1,"[2.235239077164053e-11, 1.0, 1.3854754010722559e-09, 3.055451447409041e-09, 3.1087161733722724e-09, 1.3384270081129301e-10, 4.854701529666272e-09, 2.8031860166422007e-10, 5.101321448597318e-11, 4.67616440361085e-12]"
9,4,"[0.029397472739219666, 3.1477462471229956e-05, 0.00022854504641145468, 0.052482228726148605, 0.30835476517677307, 0.24062970280647278, 1.1884557125085848e-06, 0.07678278535604477, 2.0242869140929542e-05, 0.29207155108451843]"
8,8,"[3.860105013409054e-10, 6.453651502091873e-11, 1.0597260370559525e-05, 1.672992425483244e-06, 4.6301366296574997e-07, 3.143660478599486e-07, 0.00015541746688541025, 2.1602345441351645e-06, 0.9998292922973633, 3.896718017704082e-12]"
7,7,"[2.7388927037463873e-07, 4.771101116724137e-14, 5.877876518844971e-10, 1.5605701619847423e-08, 1.0966969909986801e-07, 1.1458444078016328e-06, 7.50711759422984e-09, 0.9999984502792358, 2.9289756731110117e-10, 2.0267593825451513e-08]"
7,7,"[6.420622898495394e-17, 2.428829520883491e-22, 4.070294818890189e-18, 2.7828171633164527e-16, 1.0853133712920848e-12, 2.6963731947085914e-14, 9.33972002384667e-14, 1.0, 2.2936793598170623e-17, 1.1357265083788812e-17]"
1,1,"[1.3051044966960745e-10, 0.999915599822998, 8.930585160271676e-10, 1.226841845891613e-06, 5.479691026266664e-05, 2.0139596017543226e-05, 1.9788617494848407e-14, 7.858736353227869e-06, 1.7735672930285773e-09, 3.6859310625914077e-07]"
4,4,"[1.942942855215346e-11, 8.571476861618521e-10, 1.6052133580690686e-12, 1.759193051648067e-12, 0.9994927644729614, 0.0004169118474237621, 2.778350195308671e-13, 9.024610335472971e-05, 3.677770976651118e-08, 6.178930700428964e-09]"
9,9,"[7.487970776764996e-08, 4.876548054255636e-09, 7.87078804909136e-11, 4.142599863143914e-08, 0.0018891930812969804, 1.5438978152815253e-05, 8.79103816923011e-15, 5.317248223946081e-07, 2.1902066293932876e-07, 0.9980944991111755]"
9,9,"[5.130752267490379e-09, 6.234461835674665e-08, 6.193479075818553e-15, 6.832472081441665e-07, 2.8821315822824545e-07, 0.00015222214278765023, 4.875056835065947e-16, 2.2699554236282893e-08, 5.971725158815389e-08, 0.9998465776443481]"
3,3,"[7.639807336090598e-06, 3.7339017211479586e-08, 2.69444740297331e-06, 0.9999891519546509, 2.564468637444861e-09, 5.506541711497448e-08, 2.103405470632591e-11, 3.764549116880289e-09, 3.813722457834956e-07, 1.8020118730532886e-08]"
2,7,"[4.125793111597886e-06, 2.374233920576785e-09, 0.08430083841085434, 0.0006397125544026494, 0.350443035364151, 1.331707267127058e-06, 2.9179540561585782e-08, 0.5646106600761414, 3.195638242914356e-08, 2.573014796780626e-07]"
1,1,"[8.795221664956599e-16, 0.9999995231628418, 1.6939749299463291e-12, 2.724413805665904e-09, 2.398129197445087e-07, 2.387117206126277e-07, 2.4813933421955175e-16, 7.373444632641224e-10, 1.229148120091006e-11, 4.7134922631641984e-09]"
7,7,"[4.360528257918439e-11, 1.4751519233566213e-12, 1.0506557845957332e-09, 5.291581062216721e-10, 1.5742894277082087e-07, 1.5085680260540357e-08, 2.1569940657824999e-13, 0.9999997615814209, 1.6761834975564938e-11, 6.319010736888231e-08]"
9,9,"[6.832531340705827e-08, 4.0406834500572586e-07, 2.222692516151703e-11, 3.697853828699138e-11, 0.0395486056804657, 1.0206095794274006e-05, 7.416754423243438e-16, 4.289863682060968e-07, 2.2180954850625767e-09, 0.9604402184486389]"
0,0,"[1.0, 1.754127919306736e-11, 4.202323822255494e-09, 6.712963962485219e-09, 2.104606267039344e-09, 1.0309929179917049e-13, 6.70142381257316e-13, 4.3581616093746334e-10, 3.0628366509688476e-10, 8.792119593134529e-13]"
2,2,"[3.1680851861892734e-06, 2.904324558627991e-10, 0.9999521970748901, 3.632447624113411e-05, 8.041516821322148e-07, 2.2798052334849217e-09, 6.3528186728945e-06, 1.2647377616303856e-06, 7.27294179742044e-12, 1.438483989042727e-12]"
0,0,"[0.9999961853027344, 1.3489031940039364e-11, 2.4397871811743244e-07, 1.3990156810805843e-09, 3.6288899991632206e-06, 5.371729970560235e-12, 1.3314744272407975e-12, 1.6653443069003515e-09, 1.3823215575664571e-12, 8.153404167099421e-13]"
3,3,"[1.3654355424108644e-09, 4.968038425090526e-09, 1.4937788506141914e-10, 0.9999755620956421, 3.139215276615204e-11, 2.4468836272717454e-05, 2.3620059223404197e-14, 1.8870353890587666e-10, 1.308932406907104e-10, 1.6228955679320478e-10]"
3,3,"[6.427329708458274e-07, 9.057187708094716e-05, 4.386589425031673e-10, 0.9996161460876465, 2.399270337960502e-09, 0.0002697831077966839, 1.5032759921856237e-13, 2.552394789745449e-06, 1.2630691159642993e-08, 2.027176378760487e-05]"
7,7,"[1.6623825796827085e-12, 1.941707558628103e-11, 3.98081359542779e-11, 4.665968132699927e-12, 3.8005086366865726e-07, 1.9969542108810856e-07, 1.9947895568718465e-17, 0.9999991655349731, 6.601235400319205e-13, 2.5535612735438917e-07]"
6,6,"[5.121592169463063e-14, 1.556723022798798e-19, 8.930960138098243e-11, 1.8966174117340806e-11, 3.5734026848643907e-10, 1.7087081532682347e-12, 1.0, 5.684059889432547e-10, 5.477890016591935e-11, 2.5890436776325465e-18]"
9,9,"[0.01207659300416708, 5.249452783573361e-07, 4.183077635389054e-07, 0.0002935209486167878, 0.005186010152101517, 0.00010319800639990717, 1.3152999800425391e-09, 0.03574047610163689, 4.369388406644248e-08, 0.9465991258621216]"
2,2,"[0.0001489820861024782, 5.641019242830225e-07, 0.8737766742706299, 0.11271724849939346, 0.013257789425551891, 2.1601781554636545e-05, 6.676630437141284e-05, 4.804492618859513e-06, 5.544040959648555e-06, 4.763996752643607e-09]"
3,3,"[3.125709760465334e-11, 5.221350695555627e-13, 1.651016888308543e-12, 0.9999994039535522, 6.609850741832318e-14, 3.612009136233496e-09, 9.375370624157067e-15, 1.652025564957693e-11, 6.308323463599663e-07, 7.801685052112248e-15]"
3,3,"[1.2932221959971457e-10, 4.2481929432569565e-12, 4.7590603458047553e-07, 0.9999971389770508, 1.9912788432052686e-11, 3.6140099268777703e-07, 1.2620654521455776e-10, 1.979057515200111e-06, 4.106831497097119e-08, 2.679967532615013e-11]"
