true_label,predicted_label,probabilities
2,2,"0.01013,8.91e-05,0.8374,0.07855,1.764e-05,1.57e-05,0.0242,0.01929,0.02937,0.0007377"
8,8,"0.233,0.0001963,0.0851,0.01671,0.002054,0.000649,0.08417,0.03232,0.5435,0.002369"
3,3,"0.01738,0.000699,0.08044,0.848,0.001043,0.0002959,0.0369,0.002502,0.01228,0.000164"
6,8,"0.01128,0.00704,0.002699,0.1504,0.007324,0.0839,0.0552,0.03226,0.6416,0.00829"
3,3,"0.005634,0.00321,0.002344,0.4792,0.00468,0.03915,0.3413,0.00969,0.1122,0.002525"
6,6,"0.05005,0.00389,0.03458,0.04526,0.000892,0.014046,0.774,0.03415,0.01944,0.02388"
5,5,"0.0009055,0.004997,8.94e-06,0.0003154,0.00786,0.9326,0.003582,0.004684,0.006195,0.03885"
2,2,"0.0753,0.00849,0.4744,0.1799,0.001701,7.77e-05,0.1595,0.0953,0.00444,0.000813"
7,2,"0.1272,0.0001963,0.3315,0.2373,0.0003755,0.0002472,0.11115,0.1816,0.00707,0.003426"
3,3,"0.006165,0.00881,0.02641,0.944,0.0006175,7.206e-05,0.006924,0.005997,0.000708,0.0002251"
2,3,"0.004345,0.0001359,0.3286,0.4458,0.000506,8.71e-05,0.1587,0.04727,0.01443,0.00011265"
5,1,"1e-07,0.93,0.0,2.26e-06,0.00072,0.04596,3.04e-06,1.407e-05,1.35e-05,0.02301"
5,5,"5.4e-07,0.000556,0.0,2e-07,0.0002054,0.9956,0.001754,0.000397,4e-05,0.001408"
6,3,"0.001057,3.28e-05,0.1038,0.4229,4.61e-05,9.304e-05,0.0634,0.005005,0.4026,0.001099"
2,2,"0.06573,0.0001364,0.7715,0.10297,0.001257,4e-05,0.0413,0.01527,0.0017,0.0001923"
9,5,"0.00011873,0.04236,4.4e-06,0.002783,0.0482,0.701,0.0007024,0.007236,0.002602,0.1947"
7,9,"0.001559,0.0336,0.0001602,0.00103,0.010025,0.1411,0.00133,0.05585,0.00989,0.7456"
4,4,"0.000747,0.01043,0.001166,0.0004907,0.9575,0.01376,0.002983,0.01053,0.001494,0.0006413"
4,1,"0.0001779,0.465,1.866e-05,6.39e-05,0.2651,0.2117,0.0007634,0.01628,0.0008287,0.03995"
3,3,"2.545e-05,1.33e-05,0.0003073,0.4941,0.0001636,0.001665,0.1617,0.000811,0.341,9.98e-05"
2,6,"0.0417,0.001496,0.1096,0.1713,0.0279,0.0014105,0.245,0.1863,0.2141,0.001138"
7,0,"0.6772,0.004345,0.04053,0.005154,0.005688,0.0004845,0.01457,0.2281,0.000656,0.02342"
5,9,"0.0003219,0.06143,3.35e-05,0.0004504,0.01169,0.364,0.003359,0.01839,0.00106,0.539"
5,5,"0.0002261,0.0215,2.14e-05,0.0317,0.003061,0.7715,0.02672,0.006794,0.0525,0.0859"
3,0,"0.923,0.00035,0.002544,0.04068,0.0001373,0.001074,0.011475,0.01048,0.0006075,0.00982"
7,7,"0.002724,9.143e-05,0.000308,0.008835,5.29e-05,0.005146,0.0848,0.873,0.001963,0.02318"
2,3,"0.03796,0.003412,0.1957,0.6353,0.005943,0.005104,0.01797,0.042,0.0506,0.005955"
4,7,"0.04553,0.0651,0.0197,0.006203,0.1696,0.136,0.1447,0.3044,0.066,0.0427"
7,6,"6.65e-05,9.644e-05,0.00325,0.003792,0.0006733,0.005947,0.5854,0.386,0.01476,8.54e-05"
8,8,"0.0002078,0.0001631,0.001686,0.01107,0.0002314,0.001039,0.02727,0.002678,0.9556,6.986e-05"
2,2,"0.00103,3.4e-06,0.9014,0.0582,4.7e-06,1.4e-06,0.0312,0.00496,0.003138,2.277e-05"
8,6,"0.001456,0.0001715,0.04382,0.02678,9.364e-05,0.00274,0.59,0.007473,0.327,0.000902"
8,8,"0.001535,0.0004005,0.06433,0.01392,0.01116,0.0004926,0.10535,0.00127,0.802,2.83e-05"
6,6,"0.0003958,0.00769,0.002123,0.09436,0.0002229,0.02376,0.5127,0.004322,0.3523,0.002388"
7,7,"0.000753,9.4e-06,0.0026,6.84e-05,0.0003839,0.000545,0.011665,0.9824,0.000466,0.0009174"
1,9,"0.03543,0.06067,0.003551,0.06235,0.02838,0.1254,0.02794,0.0333,0.03256,0.5903"
7,7,"0.01072,0.00847,0.03342,0.02301,0.02364,0.01028,0.2607,0.621,0.007008,0.00157"
2,2,"0.005455,0.0002453,0.814,0.02058,0.0005918,8.01e-05,0.1512,0.00216,0.005424,6.09e-05"
5,5,"4.8e-06,0.003206,5.4e-06,0.0001496,0.01153,0.9497,0.00216,0.001245,0.02863,0.0033"
9,9,"4.09e-05,0.01038,1e-07,0.0001309,0.001423,0.02414,1.42e-05,0.003513,8.21e-05,0.9604"
4,4,"0.00799,0.02661,0.001796,0.001724,0.5,0.0752,0.02222,0.3254,0.0168,0.02234"
4,4,"0.0001442,0.00295,0.0005074,0.003649,0.857,0.02737,0.004726,0.08,0.002544,0.02127"
2,2,"0.1794,0.0001025,0.623,0.01755,0.00401,0.0005865,0.03882,0.01255,0.1232,0.0004332"
0,0,"0.849,0.000849,0.03677,0.01807,0.000859,0.004147,0.04163,0.0304,0.011986,0.006004"
1,1,"0.0002584,0.8315,2.7e-05,0.0002646,0.1106,0.03476,0.000612,0.005455,0.0011635,0.01526"
6,2,"0.04333,0.001587,0.5864,0.1107,0.002846,0.0003173,0.2081,0.0186,0.02603,0.002094"
8,8,"9.82e-05,0.0002174,0.01153,0.06586,0.0007105,0.000695,0.1783,0.00933,0.7334,6.026e-05"
3,3,"0.0002983,0.0001764,0.001879,0.9805,2.766e-05,2.15e-05,0.014275,0.001173,0.001507,2.42e-05"
1,1,"0.0008636,0.8657,0.006603,0.002024,0.00551,0.01066,0.01921,0.0789,0.0001052,0.01034"
2,2,"0.04614,0.0002751,0.6606,0.2603,0.005524,5.36e-06,0.01834,0.006813,0.002203,8.6e-06"
6,6,"0.02022,0.03094,0.01066,0.00591,0.001999,0.02718,0.5664,0.04172,0.2852,0.00955"
3,2,"0.1456,9.024e-05,0.5063,0.2426,7.6e-05,5.36e-06,0.09705,0.001466,0.00671,3.207e-05"
2,8,"0.001039,0.001362,0.1193,0.01906,0.001144,0.003094,0.1749,0.001685,0.6772,0.001165"
2,2,"0.00145,0.004826,0.826,0.09436,0.006786,0.0001192,0.04642,0.01088,0.008995,5.63e-05"
6,6,"1.02e-05,0.00011545,0.02977,0.03065,4.965e-05,0.0001332,0.9336,0.001582,0.00408,4e-07"
3,0,"0.4436,0.02107,0.02252,0.3657,0.01196,0.01272,0.015526,0.01912,0.010704,0.0772"
9,9,"1.4e-06,0.1493,6e-08,4.5e-06,0.006416,0.0448,3.2e-06,0.005238,4.1e-06,0.7944"
0,8,"0.08673,9.47e-05,0.2993,0.1205,0.0004146,0.00011426,0.09125,0.005955,0.395,0.0004036"
3,3,"2e-06,0.003334,6e-08,0.4148,0.003824,0.3914,0.002073,0.00159,0.02676,0.1562"
9,9,"3.487e-05,0.004818,8e-07,0.0004907,0.000582,0.01993,0.00010073,0.03235,0.0001493,0.9414"
6,3,"0.006443,0.01074,0.00616,0.5513,0.003664,0.0089,0.1085,0.006496,0.2803,0.01747"
4,1,"0.003069,0.6875,0.003708,0.002558,0.10474,0.0883,0.02863,0.02885,0.01926,0.03326"
1,1,"2e-06,0.984,6e-08,9e-06,0.0088,0.003881,1.25e-06,0.0001148,3.93e-06,0.003458"
6,6,"0.00637,0.001644,0.0253,0.01729,0.004005,0.000613,0.919,0.009094,0.0167,6.63e-05"
6,6,"0.00047,0.000599,0.03528,0.04,0.00649,0.0004196,0.875,0.0352,0.006622,3.4e-06"
7,7,"0.01213,0.00012004,0.001899,0.001359,0.001483,0.00146,0.04974,0.921,0.0003164,0.01042"
9,9,"0.0001099,0.07043,6e-07,0.0003219,0.003695,0.02351,2.134e-05,0.002354,7.224e-05,0.8994"
4,4,"0.001837,0.34,0.0005603,0.001733,0.3535,0.2603,0.0003386,0.004234,0.01519,0.02246"
3,3,"0.02174,0.0008597,0.0062,0.492,0.0002463,0.00212,0.4292,0.01788,0.02509,0.004818"
8,6,"9e-05,0.00499,0.02254,0.0773,0.000274,0.002466,0.642,0.2446,0.00528,0.0002167"
0,0,"0.904,0.00672,0.02013,0.00993,0.00953,2.956e-05,0.001114,0.04706,1.24e-05,0.001558"
9,9,"4.83e-05,0.02863,1.8e-06,0.0001508,0.00681,0.02525,0.0001299,0.003918,0.0001993,0.935"
9,1,"0.001601,0.4783,0.007507,0.004017,0.2351,0.03818,0.00515,0.11993,0.03638,0.0738"
5,5,"0.01741,0.01985,0.00271,0.01218,0.1508,0.4727,0.00939,0.1763,0.0013685,0.1373"
8,6,"5.716e-05,7.814e-05,0.01431,0.127,0.000408,0.0004194,0.6533,0.0006604,0.2036,2e-06"
1,1,"1.67e-05,0.9536,5.4e-07,2.63e-05,0.03238,0.006653,4.23e-06,9.16e-05,7.87e-06,0.007336"
5,6,"0.03815,0.02296,0.06396,0.014854,0.1881,0.12054,0.2869,0.05698,0.1982,0.00919"
8,6,"0.05478,0.04633,0.02162,0.03372,0.004517,0.07745,0.2666,0.2164,0.1462,0.1323"
1,4,"8.4e-06,0.09595,0.0005136,0.0003757,0.8403,0.04852,0.0003157,0.004784,0.002008,0.007103"
9,9,"2.74e-06,0.002117,0.0,4.4e-06,6.69e-05,0.01428,9.4e-06,0.003487,2.77e-05,0.98"
9,9,"7.43e-05,0.0008163,0.0,0.0002171,0.0003977,0.1149,1.645e-05,0.0003874,0.000221,0.883"
1,1,"0.001668,0.799,0.00825,0.0002328,0.02992,0.04306,0.02318,0.0809,0.001383,0.01248"
3,0,"0.8843,0.001154,0.00621,0.0879,0.0002079,0.0001017,0.00256,0.01219,0.0003884,0.005093"
3,3,"0.001452,0.1335,0.000157,0.7715,9.525e-05,0.0007973,0.001002,0.0006104,0.003239,0.0874"
9,4,"0.03363,0.007034,0.001286,0.0002847,0.3955,0.1798,0.0006723,0.2024,0.01808,0.1615"
2,3,"0.0989,0.000801,0.3,0.434,0.001275,0.000219,0.10547,0.03087,0.0279,0.0004172"
0,0,"0.889,7.886e-05,0.09265,0.00637,0.0003488,2.57e-05,0.005848,0.00527,7.69e-05,0.0001541"
5,5,"6.44e-06,0.001261,1.59e-05,0.0005455,0.0005584,0.9795,0.001581,0.002941,0.006893,0.00692"
3,3,"5e-07,1.1e-06,1.305e-05,0.9937,2.605e-05,3.08e-05,0.0008764,3e-05,0.005367,3.52e-05"
1,1,"2.956e-05,0.8906,6e-08,4.05e-06,0.003695,0.00295,8.6e-06,0.0003386,2.15e-06,0.1023"
8,8,"3.04e-06,3.94e-05,7.087e-05,0.008835,2.1e-06,0.0002582,0.0964,0.001146,0.893,8.947e-05"
4,4,"3.26e-05,0.3867,6.586e-05,0.0004156,0.528,0.01466,0.0001982,0.005672,0.0005035,0.0639"
9,9,"0.03735,0.0705,0.00339,0.05453,0.01299,0.006794,0.004704,0.08905,0.003103,0.718"
6,6,"7.1e-06,1.5e-06,0.0006156,0.000327,2.4e-06,0.0002013,0.975,0.00615,0.01755,3.34e-06"
3,3,"5.1e-06,0.0001171,0.00738,0.807,5.406e-05,5.007e-05,0.1774,0.002285,0.005615,3.46e-06"
3,2,"0.0744,0.000852,0.501,0.1694,0.000617,2.635e-05,0.2017,0.04825,0.003693,3.89e-05"
5,5,"6.74e-06,0.011086,7e-07,8.3e-05,0.03497,0.63,0.00011176,0.006813,0.006744,0.3105"
9,9,"5.496e-05,0.0262,3.9e-05,0.003162,0.00296,0.033,0.0002835,0.10333,0.002377,0.8286"
6,8,"0.000754,0.00844,0.000961,0.04984,0.01958,0.1085,0.2341,0.0312,0.5317,0.01468"
4,5,"7.266e-05,0.05875,2.503e-05,3.076e-05,0.1339,0.7188,9.704e-05,0.007904,0.001259,0.07935"
1,1,"0.0,0.9956,0.0,2e-07,9.87e-05,0.00012,0.0,4.05e-06,0.0,0.004383"
7,7,"2.706e-05,0.000273,2.843e-05,0.0003774,2.8e-05,0.002893,0.0081,0.9785,0.0003836,0.00947"
1,1,"0.0,0.9995,0.0,6e-08,0.0001112,6.59e-05,0.0,5.4e-07,0.0,0.0001826"
1,1,"5.24e-05,0.9717,0.000712,0.001085,0.001957,0.003487,0.003178,0.00269,0.00548,0.00967"
3,2,"0.2035,0.0001175,0.581,0.1864,0.000605,2.02e-05,0.01602,0.00849,0.003986,5.55e-05"
6,6,"0.01787,0.001915,0.01588,0.001795,0.000424,0.02086,0.819,0.002674,0.1189,0.00065"
9,9,"0.00399,0.0896,0.001084,0.01872,0.2107,0.0726,0.00176,0.04642,0.003372,0.552"
0,0,"0.6196,1.8e-06,0.3745,0.004185,1.8e-06,0.0,0.001041,0.0006,3.9e-06,6e-07"
4,7,"0.002777,0.2015,0.00305,0.02866,0.1792,0.12195,0.02034,0.2087,0.04736,0.1864"
1,1,"5.853e-05,0.845,3e-07,8.99e-05,0.02686,0.09393,0.0001157,0.00211,0.0001934,0.03152"
2,2,"0.1704,0.03015,0.6255,0.009575,0.10236,0.002903,0.01112,0.014755,0.0183,0.01487"
5,5,"6e-08,0.004036,4e-07,0.001173,0.0003421,0.8755,0.003345,0.00266,0.09503,0.01767"
7,1,"0.002495,0.7627,0.009964,0.01344,0.04483,0.02911,0.01974,0.08124,0.000737,0.03598"
3,3,"0.0002071,0.001187,0.01584,0.7803,3.517e-05,0.0002226,0.1427,0.00411,0.0552,0.0001379"
4,9,"0.005665,0.015594,0.0002527,0.00245,0.0728,0.339,0.003422,0.16,0.0226,0.3782"
1,1,"7.68e-05,0.971,6e-08,5.037e-05,0.002108,0.01752,0.0005918,0.0001217,6.99e-05,0.0083"
4,4,"1e-06,0.0001514,0.000373,9.4e-06,0.999,0.0002037,4.77e-06,0.0001699,1.38e-05,3e-07"
2,2,"0.05438,0.0009356,0.841,0.01099,0.0009336,0.0001626,0.01274,0.07745,0.0002766,0.001375"
9,1,"0.10297,0.286,0.00896,0.006355,0.2098,0.0605,0.03693,0.07043,0.005177,0.2129"
9,1,"0.03247,0.2089,0.007835,0.05203,0.0811,0.0628,0.2058,0.1271,0.0471,0.1749"
6,6,"1.067e-05,0.000372,0.00936,0.1013,8.315e-05,0.00064,0.855,0.00915,0.02411,0.0001123"
0,0,"0.5674,0.01904,0.04233,0.08606,0.0386,0.02615,0.0402,0.03812,0.05252,0.08954"
5,4,"0.1202,0.0482,0.1148,0.0792,0.3457,0.01863,0.04013,0.03204,0.1289,0.0722"
0,0,"0.8516,0.002478,0.05386,0.04297,0.006702,0.003742,0.011795,0.007217,0.01497,0.004555"
5,5,"1.55e-06,0.0096,1e-06,4.6e-06,0.0044,0.9595,0.00553,0.007484,0.00853,0.00496"
5,4,"0.007965,0.02644,0.003689,0.014465,0.3137,0.308,0.0617,0.0448,0.1538,0.0653"
7,7,"0.001299,0.005013,0.03708,0.0234,0.0003297,0.000245,0.1547,0.776,0.001151,0.000813"
0,0,"0.9995,3e-07,0.0001793,8.166e-05,2e-07,0.0,8.124e-05,0.0002558,6e-08,2.2e-06"
1,1,"0.0007606,0.4404,2.02e-05,0.000617,0.00964,0.11365,0.001575,0.0242,0.001234,0.408"
1,1,"1.58e-05,0.811,1e-06,3.076e-05,0.00369,0.03494,0.0004463,0.001037,8.696e-05,0.1488"
1,1,"2e-07,0.972,0.0,4.48e-05,0.02501,0.0005083,2.4e-07,2.307e-05,1.1e-06,0.002106"
9,9,"6.7e-06,0.04437,9e-07,7.2e-06,0.005104,0.02498,4.95e-06,0.00084,3.91e-05,0.925"
6,6,"0.1312,0.0006876,0.119,0.04056,0.029,0.0009513,0.3784,0.2708,0.02368,0.005646"
6,6,"1.544e-05,3.326e-05,0.000777,0.0009046,1.85e-05,0.002075,0.9634,0.00526,0.02733,1.4e-05"
2,2,"0.005493,0.0048,0.578,0.2598,0.03473,0.002666,0.01483,0.0377,0.04126,0.02065"
0,2,"0.1761,0.006355,0.688,0.05478,0.004013,0.0003417,0.0311,0.03665,0.002304,0.0004203"
7,6,"0.0948,0.000603,0.183,0.2118,0.0006104,0.0002916,0.3782,0.1163,0.01237,0.002045"
0,0,"0.9883,1.55e-05,0.0005918,0.000226,6.5e-05,1.156e-05,0.0006785,0.00986,6.44e-06,0.0003142"
0,0,"0.9297,0.006542,0.002277,0.00901,0.001189,0.001667,0.0373,0.00647,0.002058,0.003563"
4,1,"1.246e-05,0.8,1.97e-06,0.0003912,0.01747,0.07367,3.77e-05,0.000735,0.0002959,0.1076"
0,7,"0.2345,0.00801,0.02124,0.001737,0.1282,0.02852,0.02672,0.4978,0.006855,0.04654"
5,7,"0.0001401,0.2108,0.0006657,0.0004897,0.06064,0.2374,0.004147,0.3877,0.000511,0.09753"
6,6,"0.0004723,0.000349,0.000605,0.01204,0.000637,0.01828,0.876,0.004574,0.0859,0.001211"
7,7,"0.0001805,0.002892,0.0001663,0.01491,0.0004382,0.00305,0.00967,0.571,0.000555,0.3975"
6,3,"0.001545,1.53e-05,0.09564,0.6587,0.0004244,4.166e-05,0.2251,0.003983,0.01438,1.025e-05"
1,1,"4.16e-05,0.58,2.4e-07,0.0001333,0.002981,0.00664,1.955e-05,0.0002856,1.72e-05,0.4097"
9,9,"0.0,0.002434,0.0,0.0002322,3.4e-06,0.094,0.001019,0.003744,0.003483,0.895"
7,7,"7.7e-06,0.0003393,1.836e-05,0.0006156,0.002445,0.007713,0.001471,0.9277,0.000632,0.05896"
3,3,"0.006927,0.02281,0.07074,0.349,0.005386,0.02544,0.2042,0.1383,0.1542,0.02287"
3,3,"0.00466,0.005974,0.1015,0.502,0.000743,0.01733,0.03015,0.0324,0.2126,0.0926"
4,4,"0.0005646,0.01052,0.01411,0.000829,0.8027,0.01523,0.0176,0.1278,0.00874,0.001986"
1,1,"0.0001825,0.4868,6.28e-05,0.02155,0.3313,0.10986,0.001161,0.002773,0.001909,0.0445"
9,9,"0.001293,0.3582,1.025e-05,0.000715,0.000528,0.00903,0.0004616,0.007442,0.001085,0.621"
0,0,"0.8657,0.0003614,0.0172,0.05756,0.001748,0.0005426,0.01473,0.01875,0.01683,0.00641"
3,3,"0.0006905,0.006756,0.05194,0.696,0.000925,0.003063,0.0511,0.03827,0.1066,0.04462"
6,7,"0.01009,0.010796,0.05835,0.0867,0.1109,0.002642,0.1553,0.557,0.00791,0.0003004"
0,0,"0.5737,0.005703,0.03857,0.1214,0.2057,0.00338,0.001387,0.03592,0.004803,0.00924"
1,8,"0.002367,0.04108,0.04245,0.0496,0.09515,0.0604,0.12445,0.03174,0.5464,0.006325"
9,9,"0.0391,0.045,0.009346,0.0616,0.2096,0.0787,0.005276,0.068,0.01494,0.4685"
7,1,"0.003073,0.333,0.009895,0.06143,0.0106,0.0888,0.1285,0.07086,0.2467,0.04724"
4,6,"9.125e-05,0.0904,0.006165,0.183,0.1406,0.01935,0.287,0.01894,0.2534,0.001032"
2,0,"0.5776,0.00173,0.1381,0.1423,0.014015,0.000702,0.05154,0.05524,0.0182,0.000639"
9,5,"0.08026,0.09845,0.0009346,0.010345,0.12384,0.2886,0.01361,0.1069,0.004875,0.2722"
9,9,"3.207e-05,0.07294,4.38e-05,0.0003142,0.00694,0.2136,0.001903,0.05637,0.007618,0.64"
9,9,"0.02887,0.0149,0.003897,0.02127,0.001529,0.003529,0.002462,0.02217,0.00725,0.894"
7,7,"0.000365,0.001643,3.606e-05,0.0009527,0.001048,0.1753,0.0464,0.764,0.00792,0.002098"
8,6,"6e-08,0.0007834,0.002926,0.307,0.0003686,0.00199,0.6523,0.0006814,0.0339,4e-07"
4,9,"0.1766,0.10406,0.0005646,0.00103,0.1969,0.02042,0.0004926,0.11816,0.0001891,0.3813"
6,9,"4.774e-05,0.0993,1.11e-05,0.001134,0.000993,0.3853,0.00712,0.00441,0.013695,0.488"
9,9,"0.0002036,0.00195,2e-07,3.52e-05,0.001137,0.0165,3.284e-05,0.1698,4.91e-05,0.81"
1,1,"3.6e-07,0.9907,0.0001938,0.003025,0.001188,0.0007105,0.000978,0.002665,3.22e-05,0.000406"
7,7,"0.188,0.004345,0.06415,0.1824,0.002285,0.002052,0.2416,0.2927,0.011246,0.01118"
2,2,"0.00806,4.184e-05,0.9814,0.005157,0.0001805,1.1e-06,0.0009594,0.00383,6.63e-05,2.414e-05"
3,3,"0.0002043,0.00814,0.0001498,0.934,0.000805,0.0001751,0.0002503,0.0006495,0.001925,0.05344"
4,4,"0.001034,0.311,0.000477,0.00299,0.4211,0.1227,0.0003586,0.0244,0.01233,0.1035"
7,7,"0.014824,0.02408,0.0004647,0.0002226,0.0008545,0.001931,0.001283,0.808,8.56e-05,0.1483"
3,2,"0.273,0.001304,0.3184,0.1653,0.001531,0.0008535,0.1516,0.02332,0.06107,0.00365"
6,6,"0.0897,0.0006466,0.0905,0.0749,0.000553,0.00808,0.4724,0.02545,0.2335,0.00429"
6,4,"0.0764,0.08875,0.0581,0.06445,0.279,0.076,0.186,0.04825,0.10504,0.0178"
3,6,"0.02234,0.00493,0.006195,0.038,0.0375,0.0342,0.4202,0.2805,0.1375,0.0188"
9,9,"0.02086,0.0002882,3.32e-05,0.0007577,0.0002245,0.003525,0.000922,0.3594,3.22e-05,0.614"
5,5,"1.53e-05,0.1357,0.0002006,0.001058,0.1301,0.699,0.003658,0.02194,0.003736,0.00446"
2,3,"0.1095,0.001401,0.2294,0.4788,0.002502,0.002007,0.03705,0.0471,0.08545,0.006817"
7,7,"1.6e-06,1.15e-05,0.0002196,8.327e-05,0.0001394,0.000224,0.000469,0.9976,5.233e-05,0.001476"
2,2,"0.005253,0.0003774,0.9478,0.002361,0.02217,0.0001202,0.00653,0.000773,0.01469,3.606e-05"
3,3,"0.0001975,4.804e-05,0.0002229,0.965,1.01e-05,0.00134,0.005405,9.644e-05,0.02727,0.000365"
7,3,"0.1755,0.000688,0.1737,0.3086,0.00242,0.004204,0.04538,0.007477,0.2798,0.002247"
4,4,"0.001021,0.002003,0.003048,0.000653,0.889,0.03174,0.00391,0.04095,0.02571,0.001667"
1,9,"0.1415,0.045,0.01304,0.00839,0.01076,0.01097,0.002544,0.01646,0.003235,0.748"
1,1,"5.555e-05,0.854,4.62e-05,8.55e-05,0.123,0.00439,3.64e-05,0.0007887,9.066e-05,0.01773"
2,2,"0.05984,0.0004344,0.715,0.04492,0.004677,6.94e-05,0.1333,0.001478,0.04034,1.25e-06"
6,6,"0.1019,0.02023,0.05978,0.03354,0.02391,0.01289,0.4983,0.1952,0.02917,0.02507"
2,2,"0.004757,1.55e-06,0.7983,0.006866,2e-07,2.4e-07,0.1875,0.00238,6.3e-05,7e-07"
5,8,"0.0004954,0.01884,0.0001844,0.002811,0.004326,0.4124,0.007042,0.03015,0.4165,0.1072"
2,3,"0.0484,0.011185,0.1674,0.4678,0.00479,0.003805,0.1079,0.02792,0.1584,0.002419"
0,0,"0.4802,0.003632,0.222,0.0762,0.02112,0.000248,0.0965,0.09467,0.0045,0.0009437"
6,8,"0.000261,0.0993,0.0006237,0.05862,0.00596,0.04462,0.338,0.00707,0.445,0.0005975"
2,2,"0.02127,0.010284,0.536,0.06033,0.007538,0.001873,0.2944,0.04263,0.02115,0.00411"
2,2,"0.02266,1.55e-06,0.95,0.01353,1.7e-05,6e-07,0.00946,0.002153,0.001857,7.15e-06"
4,4,"6.485e-05,0.1273,3.1e-06,2.03e-05,0.8696,0.002462,6.1e-06,8.09e-05,6.9e-06,0.0003736"
8,8,"0.03217,6.235e-05,0.0727,0.00425,0.000992,0.0004032,0.02469,0.00185,0.8623,0.0004387"
1,1,"9.24e-06,0.4387,0.001469,0.0138,0.1531,0.1924,0.011604,0.001539,0.1871,0.000287"
5,5,"5.8e-06,0.225,4.6e-06,9.674e-05,0.12305,0.5645,0.0001277,0.00556,0.001514,0.0802"
8,8,"0.0002022,2.26e-05,0.00597,0.003918,0.0002506,0.00027,0.04062,0.0004222,0.948,1.21e-05"
6,6,"0.04175,0.0271,0.0568,0.02689,0.010254,0.05048,0.5063,0.247,0.03012,0.003227"
2,2,"0.009346,6.44e-06,0.977,0.0004084,0.000744,9.24e-06,0.00823,0.000561,0.003572,2e-06"
2,2,"0.01029,1e-06,0.8945,0.0749,0.000492,1.48e-05,0.01007,0.003448,0.00627,3.93e-06"
6,6,"0.01343,0.000691,0.006084,0.02695,0.00038,0.011734,0.7974,0.03613,0.1025,0.00498"
3,2,"0.1343,0.001176,0.5845,0.076,0.01175,0.001052,0.0974,0.01395,0.0799,6.765e-05"
8,8,"0.0003617,0.000708,0.0164,0.0878,2.53e-05,0.0007405,0.26,0.0001487,0.634,1.12e-05"
9,0,"0.4163,0.04254,0.00089,0.00787,0.003094,0.00404,0.000962,0.1125,0.0003057,0.4114"
8,3,"0.000426,0.00544,0.00077,0.484,0.003819,0.00782,0.014175,0.006298,0.4546,0.02275"
9,9,"0.04062,0.03165,0.0004697,0.001957,0.005043,0.01869,0.00636,0.1804,0.001206,0.7134"
7,2,"0.01157,0.00558,0.513,0.2764,0.01758,0.001959,0.02802,0.0591,0.07635,0.010056"
4,4,"2.104e-05,0.002836,0.0008645,0.00468,0.9746,0.005604,0.004883,0.005024,0.001094,0.0004013"
1,1,"2e-06,0.9375,2.65e-05,5.54e-06,0.03348,0.0244,0.001471,0.002172,0.0002027,0.0009694"
2,3,"0.006687,0.0004,0.2096,0.479,0.002352,0.0001058,0.1996,0.00458,0.09766,1.836e-05"
3,0,"0.442,0.00338,0.1526,0.10443,0.00332,0.0001719,0.2164,0.0728,0.003176,0.001904"
8,2,"0.2505,0.06213,0.3262,0.078,0.0523,0.004944,0.11066,0.0379,0.03482,0.04257"
1,9,"2.46e-05,0.2261,8.3e-07,0.0002041,0.002752,0.05423,0.00035,0.01178,0.00011766,0.7046"
5,5,"1.73e-05,0.46,9.2e-06,0.0005097,0.00947,0.482,0.000481,0.01749,0.002275,0.02782"
2,3,"0.1667,0.0005035,0.02792,0.705,0.0002842,0.001831,0.04633,0.00393,0.04486,0.002548"
9,9,"1.025e-05,0.405,6e-08,8.34e-05,0.0002768,0.02719,0.0001304,0.0001556,0.000154,0.567"
9,9,"0.01868,0.06464,0.0001467,0.0004442,0.005497,0.05923,0.001771,0.1118,0.0006084,0.7373"
1,1,"2.11e-05,0.844,5.4e-07,9.596e-05,0.05505,0.0004647,4.3e-06,0.0004137,5.4e-07,0.0997"
4,1,"0.007477,0.5396,0.00045,0.01122,0.07043,0.1919,0.011566,0.02032,0.001504,0.1455"
8,8,"0.05862,0.006847,0.02846,0.0671,0.02953,0.02107,0.0738,0.00415,0.709,0.001575"
2,3,"0.001629,0.003159,0.3533,0.4587,0.00986,0.0003946,0.10565,0.00452,0.0626,0.0001087"
5,5,"0.002562,0.004795,0.000972,0.0003576,0.03214,0.575,0.02295,0.2834,0.04977,0.02792"
2,6,"0.0004063,0.0002187,0.00439,0.00799,0.0002292,0.00743,0.7373,0.10864,0.1322,0.0009522"
6,6,"3.5e-06,0.001231,0.0286,0.3193,0.0004263,0.00478,0.6143,0.01598,0.01518,7.7e-05"
1,1,"0.002745,0.7773,1.13e-05,0.006096,0.00053,0.00137,0.000695,0.01741,4.9e-05,0.1938"
0,0,"0.991,7.28e-05,0.004005,0.002647,7.04e-05,1.45e-05,0.0004675,0.001186,2.736e-05,0.0002213"
3,6,"5.59e-05,0.00082,0.1385,0.282,0.0002165,0.0001049,0.5684,0.001179,0.00871,1.43e-06"
4,4,"0.001501,0.2299,0.0008755,0.000864,0.718,0.02342,0.00642,0.00898,0.00264,0.00756"
8,8,"0.0001415,0.1116,0.00227,0.01572,0.2537,0.1654,0.0786,0.0963,0.2705,0.00589"
7,9,"0.011826,0.11536,0.00863,0.01361,0.1144,0.0692,0.001022,0.10675,0.02246,0.5366"
