true_label,predicted_label,probabilities
2,2,"0.1707,0.0002337,0.724,0.03403,0.00244,6.217e-05,0.004494,0.06152,0.0003734,0.001987"
8,8,"0.0009418,0.02412,0.0921,0.0807,0.07825,0.04437,0.11804,0.0312,0.5244,0.00594"
0,0,"0.9985,6e-07,0.000257,0.0002346,1.43e-06,2e-07,2.37e-05,0.000898,1e-07,0.000136"
5,5,"0.0002723,0.03928,0.0001521,0.002235,0.01994,0.6343,0.015205,0.1193,0.01709,0.1521"
1,9,"0.01381,0.0755,0.0003257,0.001612,0.06186,0.003803,0.0002472,0.03946,0.0002472,0.803"
7,7,"0.003393,0.0004625,0.0002024,0.0009074,0.000997,0.007797,0.00338,0.9385,0.0003057,0.04407"
0,0,"0.533,2.74e-06,0.4233,0.04037,3.04e-06,6e-08,0.002161,0.000978,3.445e-05,1.085e-05"
7,7,"0.10895,0.000605,0.01164,0.049,0.003893,0.00602,0.04526,0.726,0.00412,0.04443"
1,1,"0.00010884,0.959,1.97e-06,2.813e-05,0.0164,0.01657,0.0003011,0.002026,5.347e-05,0.005386"
4,4,"0.001051,0.05655,0.001122,0.002762,0.3362,0.184,0.04086,0.1316,0.2307,0.01512"
0,4,"0.1231,0.365,0.00941,0.002497,0.4106,0.02954,0.01252,0.0163,0.00703,0.024"
4,8,"6.27e-05,0.00997,0.004753,0.0757,0.0658,0.01688,0.2512,0.0939,0.4766,0.005264"
0,0,"0.975,3.76e-06,0.0198,0.003796,2.86e-05,5e-07,0.000997,4.64e-05,9.805e-05,2.37e-05"
9,9,"0.02814,0.005566,9.3e-06,0.0001609,0.002542,0.02177,0.001729,0.01386,0.001251,0.925"
3,3,"0.00881,4.79e-05,0.4087,0.5156,0.000142,1.03e-05,0.0325,0.002426,0.03165,2.47e-05"
8,6,"0.0002701,0.10754,0.1593,0.08325,0.01472,0.01303,0.3345,0.02556,0.2615,0.000491"
4,4,"0.0003955,0.0002103,0.0003927,8.8e-06,0.9985,0.0001105,4.77e-06,0.0001077,8.34e-06,3.165e-05"
0,0,"0.994,5e-07,0.005245,0.000443,3.3e-06,6e-08,0.0001126,0.0001324,3.16e-06,1.9e-06"
5,9,"3e-07,0.00548,0.0,1.25e-06,0.000933,0.1255,5.4e-07,0.003405,7.683e-05,0.8647"
1,1,"0.0005193,0.2487,0.004906,0.1632,0.1099,0.2434,0.0763,0.02437,0.05954,0.06915"
5,6,"0.0396,0.02988,0.0455,0.307,0.03247,0.0687,0.3271,0.1092,0.03384,0.006992"
7,7,"0.01613,0.0002242,0.006126,0.004845,0.001569,0.003683,0.11707,0.848,0.001292,0.000964"
5,1,"4.68e-05,0.4067,0.0007896,0.004807,0.1406,0.4028,0.00233,0.004227,0.0223,0.01534"
8,6,"0.087,0.006355,0.1398,0.1515,0.0004761,0.0002568,0.34,0.1153,0.1587,0.000592"
7,3,"0.04544,0.00977,0.07965,0.5244,0.0183,0.00291,0.158,0.1095,0.010086,0.04208"
9,3,"0.00019,0.0685,6.17e-05,0.4133,0.03796,0.2798,0.02841,0.01584,0.01326,0.1428"
0,2,"0.2277,0.02357,0.2678,0.205,0.01168,0.00553,0.04257,0.0548,0.1327,0.02884"
1,1,"2.5e-06,0.974,1.043e-05,0.0002053,0.001139,0.002806,0.0004752,0.00963,0.000819,0.0106"
2,2,"0.001378,0.009384,0.6143,0.1654,0.003273,0.001069,0.1678,0.002539,0.03485,0.0001924"
7,7,"0.005894,0.00561,0.003874,0.03183,0.000229,0.01712,0.214,0.6,0.10297,0.0185"
4,4,"0.00449,0.010376,0.00874,0.0004551,0.876,0.00601,0.000693,0.0852,0.001883,0.006203"
8,8,"1.5e-05,7.6e-06,0.0004413,0.002579,1.776e-05,4.71e-05,0.0314,1.353e-05,0.9653,6.44e-06"
7,7,"8.94e-06,0.007137,0.005436,0.002932,0.003328,0.05045,0.2139,0.69,0.01675,0.01016"
3,3,"0.00631,0.06305,0.2478,0.2532,0.04727,0.01537,0.1874,0.005493,0.1659,0.008446"
1,7,"0.09595,0.1262,0.002005,0.000985,0.04135,0.03342,0.05078,0.5366,0.00341,0.10925"
0,0,"0.957,0.0003958,0.02213,0.00676,0.0002313,7.22e-05,0.00152,0.00722,0.00198,0.002674"
2,3,"0.0008082,0.002056,0.1803,0.7207,0.001102,0.0002371,0.04758,0.002241,0.0444,0.000506"
4,4,"0.002153,0.01034,0.001867,0.00283,0.617,0.28,0.005047,0.01973,0.00751,0.0532"
3,3,"0.02184,0.003485,0.02718,0.4434,0.004494,0.0041,0.2474,0.1943,0.0439,0.00985"
9,1,"0.03455,0.3813,0.00379,0.00708,0.1453,0.06506,0.003506,0.1348,0.000764,0.224"
5,5,"2.26e-05,0.1032,3.37e-05,0.001181,0.00896,0.79,0.003504,0.02771,0.001197,0.0644"
3,3,"0.0001417,3.3e-06,6.1e-06,0.9985,1e-06,1.26e-05,6.163e-05,6.74e-06,0.0003614,0.000685"
9,1,"3.6e-07,0.897,2.4e-07,7.01e-05,0.0005784,0.03934,1.806e-05,3.66e-05,0.0004394,0.06274"
7,7,"0.0001673,0.0009074,0.0002198,0.001008,0.000507,0.006187,0.005116,0.942,0.00671,0.03708"
0,0,"0.6064,1.186e-05,0.3691,0.017,0.0004888,8.46e-06,0.003735,0.0023,0.0008955,4.417e-05"
9,9,"0.0001161,0.1306,0.0003815,0.001001,0.0705,0.00387,0.00026,0.2664,0.0002575,0.527"
8,2,"0.00677,0.01665,0.3672,0.2776,0.02032,0.0013075,0.215,0.0661,0.02388,0.00516"
0,0,"0.5957,0.001281,0.2218,0.1126,0.001264,6.57e-05,0.03952,0.02087,0.005314,0.001281"
9,9,"0.0002047,0.00010353,0.0,1.25e-06,4.053e-05,0.001373,5.4e-07,0.0007505,1e-07,0.9976"
9,9,"1.3e-06,0.010506,0.0,5.4e-07,8.404e-05,0.005985,2e-07,8.5e-05,3e-07,0.9834"
3,0,"0.4385,0.0004392,0.04123,0.2019,0.001431,0.00139,0.1812,0.0978,0.02176,0.01436"
3,3,"0.0003633,4e-07,0.0005703,0.572,2.44e-06,9.096e-05,0.4006,0.0003083,0.02608,2.25e-05"
4,9,"0.01366,0.3027,0.007996,0.07,0.1418,0.003773,0.000842,0.0138,0.00239,0.4429"
2,2,"0.007336,0.001077,0.739,0.031,0.03912,0.0006185,0.0817,0.006016,0.094,0.0002275"
0,0,"0.6577,0.000989,0.1318,0.1103,0.002625,5.57e-05,0.003857,0.05643,0.01805,0.01837"
8,8,"5.853e-05,2.56e-06,0.00010073,0.0276,0.000334,0.00619,0.0429,0.005024,0.9175,0.0002023"
3,3,"0.000658,0.001984,0.1313,0.802,0.002956,3.326e-05,0.04727,0.007217,0.00684,4.494e-05"
5,3,"0.01339,0.001931,0.04706,0.5537,0.002974,0.00854,0.04147,0.00697,0.3071,0.01686"
6,6,"0.0006847,7.033e-05,0.001848,0.01701,0.0014105,0.0001129,0.9624,0.01584,0.0007925,1.96e-05"
4,4,"0.00011146,0.007477,0.0001667,0.001091,0.86,0.10144,0.002365,0.013466,0.004135,0.00974"
7,6,"0.01019,0.0005255,0.02986,0.249,0.006657,0.00357,0.3074,0.2903,0.08264,0.02007"
1,9,"0.0001171,0.366,1.5e-06,0.000384,0.00357,0.00951,0.0002047,0.01478,5.466e-05,0.6055"
2,6,"0.001803,0.002703,0.1384,0.0828,0.03038,0.00096,0.573,0.03815,0.1311,0.0001776"
3,3,"0.06107,0.002493,0.1714,0.7314,0.01116,0.0001191,0.002937,0.00564,0.01125,0.002743"
1,8,"9.394e-05,0.03027,0.001101,0.02101,0.0929,0.10376,0.1273,0.03635,0.533,0.05423"
6,7,"0.00418,0.003508,0.02083,0.02237,0.004757,0.00738,0.3892,0.537,0.002932,0.007767"
9,9,"3e-06,0.009415,5e-07,1.75e-05,0.03906,0.3684,8.3e-07,0.0008683,0.0003357,0.582"
5,5,"3.4e-06,0.01148,2.5e-06,1.35e-05,0.005295,0.968,0.0003417,0.00941,0.0004365,0.005096"
5,1,"4.47e-05,0.377,2.83e-05,0.005695,0.2786,0.304,0.001902,0.02515,0.002926,0.004894"
3,3,"0.3335,0.007275,0.1864,0.388,0.01451,0.004845,0.00939,0.0189,0.02028,0.01703"
2,2,"0.03134,9.286e-05,0.9385,0.02518,0.0003052,2.7e-05,0.00197,0.0004983,0.001851,0.000216"
8,8,"0.0001634,0.0003705,0.001245,0.000721,0.0003407,0.0006537,0.03992,0.000834,0.9556,7.5e-05"
4,8,"0.006428,0.0773,0.00924,0.03952,0.04318,0.0922,0.2087,0.1581,0.3494,0.01593"
6,2,"0.00717,0.0002632,0.3586,0.015175,0.001449,0.0002728,0.3362,0.004757,0.2761,2.134e-05"
8,1,"0.01042,0.4578,0.00849,0.05566,0.11084,0.05814,0.03326,0.06757,0.07605,0.12177"
7,5,"0.0598,0.03632,0.02715,0.0369,0.1017,0.2905,0.1774,0.1174,0.0667,0.0861"
7,7,"0.003302,0.03342,0.004604,0.008415,0.0637,0.02937,0.1075,0.6143,0.08594,0.04956"
7,0,"0.3599,0.01075,0.2559,0.0857,0.0325,0.0006638,0.0865,0.1653,0.001008,0.001748"
1,1,"0.0004554,0.98,2.2e-06,0.0002197,0.01313,0.000396,5.66e-06,0.0005674,2.86e-06,0.0052"
8,3,"0.000456,0.01918,0.00927,0.5366,0.05136,0.02051,0.0691,0.11273,0.176,0.00492"
9,7,"0.003777,0.1016,0.04807,0.1012,0.03763,0.003881,0.1642,0.433,0.0828,0.02359"
7,9,"0.01762,0.03183,0.0008707,0.01214,0.011345,0.007088,0.001452,0.0956,0.002176,0.82"
4,4,"0.002474,0.03918,0.02153,0.011,0.8486,0.02036,0.00457,0.004684,0.04327,0.004177"
2,2,"0.03818,0.001064,0.3472,0.2861,0.001174,0.0002508,0.2605,0.01617,0.0493,0.0001924"
5,5,"0.002089,0.00995,0.000837,0.006405,0.00773,0.719,0.02005,0.047,0.172,0.01489"
9,9,"3.13e-05,0.005196,6.6e-07,1.585e-05,0.0003688,0.01079,5.09e-05,0.0013485,0.0006084,0.9814"
0,0,"0.6147,0.0001013,0.238,0.03912,0.0005016,3.14e-05,0.0996,0.006176,0.001385,0.0002383"
9,9,"0.001945,0.1455,8.02e-05,0.001285,0.0534,0.3625,0.001468,0.0346,0.013855,0.3853"
4,4,"0.002018,0.1727,0.003542,0.02356,0.7188,0.0574,0.002497,0.00624,0.007404,0.006096"
2,2,"0.00937,0.01124,0.7607,0.11,0.03406,0.00015,0.05353,0.01921,0.001923,4.07e-05"
7,8,"0.001857,0.01132,0.006966,0.02026,0.00141,0.02742,0.1494,0.03497,0.739,0.007397"
8,8,"0.001321,0.01651,0.02988,0.03278,0.005623,0.000367,0.2996,0.002863,0.611,0.0001339"
9,9,"0.002851,0.119,0.004314,0.01878,0.2417,0.2827,0.003012,0.00713,0.03004,0.2903"
8,6,"0.01521,0.001238,0.04605,0.01078,0.005474,0.000233,0.619,0.004765,0.2966,0.00046"
8,8,"0.002043,0.004444,0.03265,0.12384,0.002876,0.001196,0.01313,0.001334,0.8164,0.002342"
5,9,"4.15e-05,0.033,4e-07,0.002388,0.002039,0.4631,0.0005074,0.001227,0.002892,0.4949"
0,2,"0.363,0.004166,0.5054,0.01604,0.009445,0.0008836,0.02835,0.05667,0.006145,0.00962"
3,3,"8.273e-05,6.3e-06,0.000587,0.9985,3.6e-07,2e-07,0.0004222,0.0001554,3.797e-05,3.33e-05"
9,9,"7.814e-05,0.0641,0.001302,0.01782,0.0058,0.0634,0.005665,0.1311,0.01524,0.6953"
0,0,"0.677,0.0001327,0.10394,0.1691,0.0005445,0.0001863,0.0415,0.00464,0.003124,0.0001401"
6,6,"0.0873,0.000319,0.001567,0.01554,5.91e-05,0.0001464,0.8813,0.01078,0.002943,0.0001171"
7,7,"1.085e-05,3.4e-06,0.000503,0.0001224,0.0002129,0.0001184,0.02051,0.9785,0.0001702,1.69e-05"
9,9,"0.02562,0.2493,0.01029,0.00765,0.1532,0.05588,0.0193,0.0699,0.01353,0.3953"
3,8,"0.000823,0.0001262,0.1428,0.23,7.135e-05,8.214e-05,0.09564,0.002693,0.5273,0.000143"
3,3,"0.001741,3.976e-05,0.004585,0.973,8.92e-05,3.72e-05,0.00205,0.000282,0.01784,0.000182"
2,2,"0.004013,0.0005317,0.9575,0.005424,0.00639,3.43e-05,0.012764,0.01256,0.000915,6.8e-06"
6,9,"0.02484,0.0182,0.00353,0.0673,0.02104,0.07715,0.1962,0.11646,0.065,0.4102"
1,9,"0.01125,0.2496,0.02675,0.0658,0.177,0.0838,0.01161,0.073,0.005455,0.2957"
0,0,"0.9517,3.47e-05,0.03494,0.00973,2.51e-05,1.97e-06,0.001317,0.001471,5.645e-05,0.000851"
4,4,"0.01022,0.01828,0.0001545,2.6e-06,0.8306,0.10455,0.002254,0.02982,0.001677,0.002653"
7,7,"0.02849,0.01712,0.1826,0.2925,0.001138,0.000339,0.101,0.3665,0.00892,0.001646"
9,9,"4.894e-05,0.01255,3.6e-07,4.3e-06,0.0003529,0.001668,5e-06,0.00751,1.585e-05,0.978"
2,2,"0.1262,1.5e-06,0.7017,0.1509,0.000597,1.4e-06,0.0194,0.0002785,0.001121,3.6e-07"
3,3,"0.0001894,5.4e-07,0.000323,0.997,1e-07,0.0,0.002216,1.13e-06,0.0001388,5.4e-07"
0,6,"0.2483,3e-07,0.001381,0.02332,8e-07,3.18e-05,0.713,0.0007195,0.0135,4.4e-06"
4,1,"0.014015,0.4683,0.04214,0.006924,0.2646,0.01605,0.06052,0.11255,0.005993,0.00875"
6,5,"0.000168,0.02776,0.0001781,0.01306,0.000843,0.6216,0.02477,0.00641,0.2898,0.01529"
6,6,"0.001202,0.00457,0.003658,0.305,0.008675,0.00799,0.4277,0.1783,0.06128,0.001516"
8,3,"0.002678,0.001138,0.08344,0.371,0.0004122,0.000715,0.3425,0.00635,0.1907,0.001099"
1,9,"0.006557,0.102,0.001719,0.004963,0.07245,0.003094,0.00051,0.01562,0.0011015,0.792"
5,5,"1.43e-06,0.00964,5.6e-06,8e-06,0.001222,0.986,0.00010246,0.00063,0.001236,0.00133"
7,8,"0.002794,0.02255,0.006744,0.08295,0.0007687,0.0635,0.1078,0.03207,0.65,0.03082"
5,5,"1.9e-06,0.1215,2e-07,1.5e-05,0.01851,0.639,4.32e-05,0.0039,0.000797,0.2158"
4,5,"9.394e-05,0.02646,6.5e-06,0.0002782,0.3594,0.5835,0.000449,0.003315,0.00767,0.0187"
1,4,"0.0004585,0.2944,0.000822,0.003462,0.582,0.02245,0.001073,0.015366,0.001083,0.0786"
9,9,"3.16e-06,0.394,3.93e-06,6.497e-05,0.02356,0.1188,6.34e-05,0.00799,0.001739,0.4536"
9,9,"0.004726,0.2937,5.12e-05,0.002113,0.10486,0.02788,0.0001858,0.01889,0.0002404,0.5474"
5,5,"0.0,0.003069,0.0,0.0004454,5.23e-05,0.9927,2.38e-05,4.6e-06,0.0004025,0.00313"
0,6,"0.3801,8.595e-05,0.0086,0.013405,0.00012124,0.000336,0.3923,0.004475,0.2,0.0005083"
9,9,"5.36e-06,0.001292,3.016e-05,0.0002193,0.001898,0.072,0.004772,0.3105,0.004597,0.6045"
8,8,"0.0,6.6e-07,6e-07,0.001948,1e-07,0.0001886,0.002424,3.6e-07,0.9956,1.085e-05"
6,6,"0.00010693,4e-07,6.104e-05,9.465e-05,6.85e-06,2.78e-05,0.995,0.00291,0.001522,5e-07"
1,1,"9.5e-07,0.9946,6e-08,3.9e-06,0.0005007,0.001111,1.1e-06,1.705e-05,8.3e-07,0.003744"
3,3,"0.03555,0.00487,0.0835,0.55,0.0338,0.006344,0.0578,0.03146,0.1932,0.003773"
6,8,"0.003517,0.001661,0.01595,0.03192,0.001131,0.004616,0.3547,0.004234,0.581,0.001122"
7,7,"0.1161,0.0001407,0.1438,0.000344,0.00611,0.0003169,0.02066,0.709,0.000307,0.003332"
7,7,"2.5e-06,0.0003736,0.02675,0.04462,0.002821,0.00247,0.0623,0.8506,0.002666,0.00729"
4,9,"0.00889,0.01773,0.011635,0.001965,0.03061,0.01451,0.001074,0.4006,0.001379,0.5117"
2,2,"0.1836,0.01429,0.3223,0.2494,0.05252,0.002369,0.0438,0.0171,0.1115,0.003138"
1,4,"0.0002222,0.0125,0.000957,9.82e-05,0.981,0.003944,0.0001162,0.0004845,0.0003672,0.0002997"
5,5,"5.36e-06,0.00511,6e-08,1.186e-05,0.000628,0.6304,1.17e-05,0.0004997,0.000989,0.362"
6,6,"0.0195,7.66e-05,0.06805,0.1506,7.3e-06,0.0002491,0.6196,0.001045,0.1407,7.087e-05"
0,7,"0.05408,0.0297,0.2654,0.1231,0.03915,0.003857,0.0456,0.3423,0.05685,0.04016"
2,2,"0.0714,0.09357,0.6885,0.02043,0.05957,0.001638,0.0359,0.013756,0.002674,0.01238"
4,4,"0.0007267,0.02872,0.003113,8.744e-05,0.8926,0.01221,0.00588,0.05157,0.00527,7.84e-05"
2,2,"0.00828,0.01878,0.85,0.013405,0.0969,0.004345,0.003132,0.0007586,0.004253,0.0001785"
6,6,"0.001242,0.0004153,0.05872,0.03433,0.0004385,0.004047,0.522,0.3552,0.00983,0.01362"
1,1,"0.004196,0.4902,0.002188,0.003307,0.07513,0.008545,0.000106,0.00763,0.000476,0.4082"
2,3,"0.00685,5.34e-05,0.06097,0.6934,1.44e-05,9.02e-05,0.02626,0.0008507,0.2109,0.0007277"
2,7,"0.012115,0.003424,0.04205,0.12354,0.001902,0.002186,0.02339,0.767,0.002724,0.0213"
2,2,"0.05957,0.005325,0.4255,0.3403,0.01892,0.0005493,0.1084,0.0065,0.03482,0.0001675"
6,6,"0.01449,0.09717,0.1732,0.03598,0.0179,0.04266,0.4836,0.0911,0.04288,0.001027"
5,5,"7.55e-05,0.1433,6.14e-05,0.0008345,0.02557,0.724,0.003483,0.00699,0.04315,0.0525"
1,1,"0.04196,0.453,0.002823,0.003471,0.261,0.0354,0.002981,0.0536,0.003345,0.1426"
0,0,"0.6963,0.002392,0.0541,0.04385,0.001255,5.12e-05,0.046,0.1556,0.000343,0.0001228"
1,4,"0.01747,0.4358,0.00271,0.003288,0.5024,0.005363,0.0007887,0.00673,0.0002291,0.02495"
9,9,"0.000439,0.0933,4.43e-05,0.001363,0.02536,0.04263,0.00011903,0.00475,0.0003223,0.8315"
5,3,"6.56e-06,0.0005355,6.14e-06,0.3298,0.0006332,0.3286,0.00363,0.0049,0.03424,0.2974"
1,1,"5.585e-05,0.8164,3.43e-05,0.0005436,0.1383,0.006542,0.000409,0.00254,0.000755,0.03418"
9,9,"0.001357,0.158,7.2e-06,0.000448,0.0378,0.002382,4.58e-05,0.0389,1.454e-05,0.761"
8,6,"5.25e-05,0.0001507,0.00735,0.03244,0.0001069,0.006233,0.519,0.00162,0.4329,0.0001574"
3,3,"1.6e-05,1e-07,2.6e-06,0.9995,6e-08,2.4e-07,0.0001176,1e-05,0.0001422,0.0002723"
1,1,"7.814e-05,0.774,0.05246,0.04913,0.00402,0.0004692,0.0761,0.00734,0.03062,0.005695"
3,3,"0.03485,0.04678,0.03464,0.4163,0.01852,0.00197,0.3252,0.01617,0.1043,0.0013485"
6,6,"0.07135,0.0006056,0.1,0.014404,0.01086,0.002123,0.68,0.07605,0.0439,0.000684"
9,9,"0.0001339,0.00746,1.13e-06,0.00358,0.000991,0.02974,0.000256,0.0006447,0.001947,0.955"
8,8,"0.000715,0.01279,0.02121,0.0117,0.01503,0.003593,0.0863,0.001216,0.847,0.0001838"
9,1,"0.01056,0.484,0.02141,0.01704,0.2319,0.0092,0.01325,0.05438,0.003323,0.1548"
9,9,"0.3237,0.00372,0.0002406,0.003439,0.000731,0.00494,0.001267,0.269,6.68e-05,0.3928"
6,6,"0.1785,0.0229,0.0588,0.01346,0.006966,0.0435,0.5522,0.01569,0.1032,0.004612"
9,9,"0.001114,0.03302,2.2e-06,0.000399,0.001066,0.00478,4.21e-05,0.007195,9.936e-05,0.952"
8,8,"0.00236,0.001914,0.0718,0.1995,0.0003667,0.003784,0.0846,0.00578,0.6265,0.003458"
1,4,"0.02667,0.2491,0.0984,0.1935,0.3267,0.012344,0.011,0.01927,0.03912,0.02391"
3,3,"0.004097,3.654e-05,0.0635,0.863,7.52e-05,2.2e-06,0.02231,0.0004735,0.04675,4.86e-05"
7,7,"0.0809,0.1508,0.015076,0.03114,0.01282,0.01149,0.0529,0.43,0.0642,0.1508"
7,0,"0.3237,0.1001,0.1499,0.01993,0.2406,0.003237,0.0342,0.073,0.014824,0.0404"
6,2,"0.2411,3.36e-05,0.319,0.01987,9.39e-05,9.43e-05,0.3057,0.03568,0.07495,0.003523"
3,0,"0.5747,8.225e-05,0.03072,0.3472,0.0001404,1.955e-05,0.01848,0.01021,0.000852,0.01767"
2,6,"0.001109,0.002766,0.2673,0.1375,0.00395,0.000266,0.4885,0.04236,0.0561,9.86e-05"
1,1,"0.0001191,0.9355,9.72e-05,0.00035,0.05994,0.002544,0.0004513,0.0002818,0.0003302,0.0003705"
5,5,"1.323e-05,0.1564,3.32e-05,0.0004997,0.001828,0.4233,0.001804,0.00107,0.002937,0.412"
7,7,"0.001298,5.46e-05,0.0001416,0.000567,4.99e-05,6.45e-05,0.003008,0.9893,0.0001862,0.00516"
0,0,"0.858,3e-06,0.1256,0.00077,1.4e-06,3.04e-06,0.0112,0.001622,0.002821,3.83e-05"
2,2,"0.1333,0.00047,0.419,0.0764,0.0002656,0.0002928,0.2119,0.002,0.1556,0.0008674"
4,4,"0.02122,0.313,0.02252,0.04068,0.524,0.01645,0.008,0.02548,0.001431,0.02731"
2,0,"0.315,0.01121,0.2566,0.10626,0.01337,0.0003984,0.237,0.05637,0.002121,0.001525"
5,8,"0.0004766,0.005516,7.41e-05,0.0004232,0.02107,0.2603,0.00704,0.004963,0.69,0.010254"
7,7,"0.07526,0.04584,0.01233,0.00858,0.01533,0.001084,0.1545,0.68,0.003712,0.002966"
4,4,"0.0004323,0.1849,0.0004747,8.55e-05,0.706,0.02275,0.000624,0.06152,0.002466,0.02068"
5,9,"0.0002663,0.2054,1.86e-05,0.00026,0.025,0.1953,0.000786,0.02242,0.007236,0.5435"
7,7,"0.07794,0.0001671,0.1788,0.1715,0.002258,0.0002956,0.0798,0.4653,0.02,0.003826"
3,3,"0.01663,0.04434,0.07385,0.568,0.01067,0.01965,0.03574,0.00828,0.1494,0.0738"
7,7,"0.004417,0.001382,0.001878,0.00287,0.00981,0.002346,0.002256,0.9595,0.00502,0.010605"
8,6,"0.04355,0.001035,0.01525,0.01045,0.01878,0.00224,0.653,0.1625,0.09076,0.002468"
1,1,"0.000522,0.4924,0.005356,0.00918,0.3726,0.05142,0.003286,0.05234,0.002827,0.009995"
2,2,"0.00986,0.0002168,0.8716,0.1083,5.81e-05,6e-08,0.009155,0.000196,0.000607,6.6e-07"
3,9,"0.011635,0.003004,0.0001,0.014084,0.00391,0.01317,0.000685,0.04834,0.00778,0.8975"
3,3,"0.1388,0.001585,0.0559,0.7637,0.000527,2.897e-05,0.02414,0.01302,0.0005665,0.001474"
9,9,"0.000217,0.013405,5.5e-06,0.002983,0.002863,0.01569,9.86e-05,0.001437,0.003658,0.9595"
3,3,"0.02751,0.02606,0.12244,0.5137,0.04437,0.001606,0.0946,0.1199,0.034,0.01608"
0,0,"0.783,0.0004888,0.046,0.0408,0.00011474,0.0002037,0.08344,0.001117,0.03876,0.006115"
5,5,"0.0016165,0.0318,0.001707,0.003408,0.0114,0.4395,0.02136,0.02783,0.4097,0.05164"
0,6,"0.1085,0.000633,0.1328,0.0414,0.002407,0.000604,0.439,0.04147,0.2305,0.002567"
5,5,"5.8e-06,0.0013,2.5e-06,2.58e-05,9.537e-05,0.9863,0.001318,0.006454,0.00394,0.000488"
8,8,"0.0001807,9.41e-05,0.01949,0.03696,0.001724,0.0002992,0.0633,0.003508,0.8745,9.71e-05"
9,9,"0.01195,0.05325,0.0002542,0.0005827,0.000942,0.001771,0.0002255,0.05206,0.0001774,0.879"
8,8,"1e-06,2.563e-05,7.54e-05,0.1137,8.3e-06,0.0002148,0.01233,4.8e-06,0.8735,2.295e-05"
1,1,"1.21e-05,0.539,1.51e-05,0.000757,0.01984,0.05145,0.0001426,0.000462,0.0019,0.3862"
4,6,"0.00845,0.014244,0.06195,0.0442,0.02786,0.03842,0.6143,0.0268,0.12225,0.0417"
3,3,"0.001275,0.0001299,0.02647,0.756,0.0004036,0.0004663,0.139,0.02269,0.05347,0.0003688"
1,1,"9.036e-05,0.9697,5e-07,5.6e-06,0.009285,0.01413,1.86e-05,0.001176,4.4e-06,0.005573"
4,4,"0.001675,0.002335,0.004654,0.0001625,0.963,0.00874,0.0008936,0.01743,0.0003555,0.0007915"
6,6,"0.03107,5.126e-05,0.1082,0.00261,0.0002381,0.0002475,0.6987,0.1081,0.05072,9.36e-05"
3,3,"0.04385,0.02505,0.00811,0.5947,0.04733,0.01648,0.005257,0.02356,0.02153,0.2142"
9,9,"0.001157,0.0166,0.004547,0.00405,0.07855,0.03078,0.003345,0.0599,0.03937,0.7617"
4,4,"0.0008307,0.01785,0.1749,0.006252,0.7236,0.007355,0.02118,0.00824,0.03958,0.0004153"
9,7,"0.0673,0.01642,0.001213,0.005383,0.03085,0.1768,0.0375,0.3665,0.0849,0.2133"
1,1,"2e-07,1.0,0.0,2e-07,0.000121,1.65e-05,3e-07,2.26e-06,6e-08,3.23e-05"
8,6,"0.0002742,0.01396,0.06573,0.01341,0.00541,0.005203,0.367,0.3376,0.189,0.002546"
8,8,"0.0009027,0.0002127,0.001117,0.01487,0.0002273,0.01274,0.03546,0.002426,0.9297,0.002365"
2,3,"0.07794,0.003618,0.1528,0.2688,0.004993,0.002834,0.1609,0.2448,0.07513,0.00828"
7,7,"0.000149,7.61e-05,0.0955,0.001779,0.00127,0.0008345,0.0828,0.8174,0.0003107,9.47e-05"
4,4,"0.003706,0.0675,3.576e-05,0.001835,0.546,0.3323,0.003448,0.02504,0.01293,0.0075"
7,8,"0.001344,0.002184,0.0001861,0.001346,0.000888,0.00621,0.05145,0.011444,0.92,0.00486"
6,3,"0.1417,0.0005417,0.0312,0.523,0.0003679,0.0003607,0.009674,0.005905,0.2686,0.01848"
3,9,"0.00435,0.009575,0.00864,0.1219,0.01733,0.02707,0.05496,0.1516,0.2605,0.344"
5,5,"4.417e-05,0.002338,2e-07,7.3e-06,0.006252,0.647,2.85e-05,0.001468,0.000263,0.3423"
0,0,"0.721,0.002014,0.1951,0.01325,0.0256,0.0007706,0.02028,0.01833,0.001584,0.001826"
7,8,"0.01284,0.04013,0.0769,0.00883,0.05832,0.00854,0.1514,0.2817,0.34,0.02115"
8,6,"0.001083,0.00971,0.1692,0.1047,0.04733,0.04016,0.4485,0.1635,0.01569,0.0001495"
0,2,"0.1494,2.32e-05,0.512,0.2637,0.0003927,6.5e-06,0.05582,0.00564,0.0126,4.53e-06"
3,3,"0.02638,3.1e-06,0.002766,0.4917,0.0001411,0.0001618,0.3452,0.13,0.003271,0.000127"
6,6,"0.01846,0.001099,0.1418,0.01988,0.00605,0.0003004,0.6436,0.1567,0.01165,0.000321"
5,5,"0.00148,0.0183,0.0007877,0.001528,0.013405,0.3032,0.015305,0.281,0.18,0.1848"
1,1,"2e-07,0.997,0.0,3.16e-06,6.825e-05,0.0002992,5.4e-07,3e-06,6e-08,0.00259"
0,6,"0.1897,0.06198,0.02533,0.07855,0.1375,0.004883,0.252,0.192,0.02902,0.02908"
3,3,"0.03943,4.05e-06,0.001372,0.635,8.4e-06,6.65e-05,0.3193,0.00452,0.000457,5.037e-05"
9,9,"0.0001676,0.0001725,3e-07,4.8e-06,0.0002694,0.0001972,5.4e-07,0.001606,1.5e-06,0.9976"
