true_label,predicted_label,probabilities
2,0,"0.6436,0.0006237,0.01508,0.05,0.0001044,0.1169,0.02213,0.000577,0.1494,0.001529"
0,0,"0.958,8.3e-07,0.03168,0.0001255,5.07e-06,0.0001239,0.00958,2.57e-05,0.000674,1.657e-05"
7,9,"7.05e-05,0.0001752,0.0002594,0.0036,0.1476,0.06226,3.1e-06,0.327,0.0185,0.4407"
4,4,"0.0002913,5.805e-05,0.02391,0.002083,0.837,0.00767,0.01193,0.07837,0.000471,0.03806"
1,1,"5.263e-05,0.9766,0.0001417,0.001011,0.005753,0.001161,0.0001526,0.00584,0.002968,0.00644"
9,7,"0.0003536,6.06e-05,0.0002868,0.0003815,0.1552,0.004303,0.003702,0.448,0.004482,0.3833"
9,9,"5.34e-05,3.684e-05,0.0001311,0.000713,0.4285,0.002153,0.003744,0.02258,0.000449,0.5415"
2,2,"0.002954,0.00128,0.9814,0.003746,0.002285,0.0007753,0.006546,8.184e-05,0.000677,3.064e-05"
1,1,"4.9e-06,0.9604,0.0006757,0.01845,0.004585,0.0009694,0.01022,0.0004146,0.0004716,0.003704"
4,4,"0.000773,0.001185,0.003027,0.001536,0.5986,0.1019,0.004227,0.1978,0.01309,0.07794"
6,6,"0.01942,0.0007353,0.2079,0.005295,0.00321,0.003849,0.752,0.00127,0.005657,0.000853"
9,9,"0.0003133,0.001768,0.00241,0.013336,0.2389,0.02425,0.0003195,0.1663,0.02045,0.532"
8,8,"0.01624,0.004955,0.04108,0.02328,0.079,0.2233,0.00859,0.0804,0.5005,0.02284"
4,4,"0.0001738,4e-07,0.000285,0.0003033,0.8457,0.0003994,0.000503,0.00283,0.0008984,0.1487"
9,9,"0.000314,0.0001025,0.00010175,0.0001976,0.3608,0.0019,0.0007634,0.01414,0.0004761,0.621"
6,6,"0.01903,0.0001289,0.00834,0.003613,0.004303,5.436e-05,0.9624,0.0002389,0.0007625,0.001362"
2,5,"0.002325,0.005653,0.0544,0.003105,0.1777,0.4216,0.207,0.07056,0.02739,0.03017"
6,5,"0.001458,0.02664,0.01332,0.04144,0.00523,0.4673,0.2002,0.003063,0.2327,0.00872"
5,3,"0.003832,0.0007744,0.01917,0.578,0.0002778,0.1583,0.001525,0.000291,0.2368,0.000902"
9,4,"1.18e-05,5.2e-06,0.0004182,0.000653,0.527,0.001617,5.9e-06,0.05948,0.0004787,0.4104"
3,3,"4.613e-05,0.000481,0.00021,0.9966,0.0002778,0.00048,0.000594,3.5e-05,0.0003664,0.0008893"
2,2,"0.2568,0.0004117,0.525,0.0044,0.000774,0.007668,0.1908,0.0004675,0.011406,0.002333"
5,0,"0.3306,0.0008965,0.0873,0.06665,0.001036,0.1926,0.01346,0.002258,0.3018,0.003363"
5,3,"0.006516,0.001547,0.02979,0.728,9.56e-05,0.0651,0.00875,0.0005426,0.1589,0.000722"
2,0,"0.9946,1.6e-06,0.001878,7.83e-05,2.5e-06,9.27e-05,0.00282,2e-07,0.0004668,8e-07"
4,4,"0.006935,0.0003169,0.01269,0.011246,0.4104,0.0992,0.005543,0.12256,0.1492,0.1821"
3,3,"0.0003896,0.0002952,0.1328,0.8545,0.001112,0.006096,0.0002947,0.000291,0.003506,0.000595"
3,3,"0.000934,0.001094,0.01351,0.8657,0.0001366,0.02193,0.001706,9.77e-05,0.0942,0.0006223"
2,2,"0.000591,0.0003865,0.485,0.006184,0.02943,0.00871,0.4673,0.000514,0.0009074,0.0008135"
0,0,"0.655,7.94e-05,0.1997,0.001716,0.0002351,0.008606,0.1218,0.0003488,0.011505,0.001437"
0,0,"0.9966,3.6e-07,0.0001248,6.086e-05,2.4e-07,0.0008025,6.6e-06,3.3e-06,0.002562,1.115e-05"
2,2,"2.4e-06,0.0009704,0.998,0.00023,0.0004964,7.57e-06,1.854e-05,2.63e-05,6.05e-05,2.56e-05"
9,4,"0.0001558,0.0002778,0.01104,0.002035,0.696,0.01985,0.001649,0.1678,0.00743,0.0941"
8,5,"0.01325,0.001561,0.02354,0.2073,0.013275,0.353,0.00803,0.008835,0.3396,0.0316"
7,9,"2.15e-06,1.25e-06,8.05e-06,0.000477,0.05038,2.17e-05,3e-07,0.2878,2.23e-05,0.661"
3,3,"0.001062,0.0007925,0.00283,0.9214,0.0002954,0.00817,0.004517,0.0001707,0.05872,0.00213"
5,5,"0.01471,0.000754,0.01099,0.1641,0.002565,0.612,0.001516,0.003345,0.1761,0.014046"
7,7,"2.056e-05,3.39e-05,2.43e-05,0.0001814,0.01336,5.95e-05,0.0004108,0.82,5.72e-05,0.1659"
8,5,"0.00407,0.0005155,0.002378,0.02962,0.003677,0.455,1.37e-05,0.02184,0.4524,0.03021"
0,8,"0.2408,0.001144,0.0909,0.10004,0.006508,0.1621,0.02853,0.006283,0.3542,0.0093"
1,1,"7.03e-06,0.9478,3.815e-05,0.002155,0.00825,0.0004518,9.38e-05,0.003334,0.0004618,0.0374"
4,4,"0.0004642,6e-07,0.002848,4.96e-05,0.991,5.47e-05,0.002619,5.96e-05,0.000114,0.002789"
8,8,"0.01373,0.0001916,0.003183,0.0395,0.0015,0.4233,6e-05,0.00521,0.5,0.01327"
8,8,"0.03784,0.01852,0.05124,0.1982,0.001965,0.1181,0.0172,0.00493,0.549,0.003048"
8,3,"0.0001491,0.001343,0.003847,0.927,0.0025,0.003431,0.006733,0.000624,0.04733,0.007343"
9,9,"0.0002388,0.003489,0.006313,0.0981,0.1262,0.01897,0.002792,0.1287,0.01717,0.598"
0,0,"0.733,1.13e-05,0.033,0.01814,0.002977,0.07764,0.00302,0.008995,0.1178,0.00538"
4,4,"0.003422,1.14e-05,0.03976,0.001986,0.9087,0.0005684,0.0383,0.002216,0.0006557,0.004284"
6,6,"0.172,0.000149,0.2118,0.006527,0.00746,0.007313,0.5723,0.001435,0.01755,0.003365"
3,3,"0.00622,0.0002396,0.01828,0.588,0.0003161,0.2191,0.001003,0.0001035,0.1654,0.001575"
2,2,"0.0003784,0.002335,0.992,0.002993,0.000856,0.0001398,0.000469,0.00011617,0.0003648,6.4e-05"
9,9,"0.0001121,0.0011,0.0004888,0.01608,0.1547,0.01293,0.001778,0.2343,0.00892,0.57"
7,9,"3.994e-05,5.6e-06,0.0001593,0.001923,0.2654,0.001105,2.3e-06,0.2498,0.001235,0.4805"
3,3,"0.001571,0.0004992,0.00408,0.47,0.00133,0.3813,0.000767,0.0002414,0.1361,0.004044"
3,3,"0.0001493,0.0005846,0.0009003,0.9346,0.0063,0.00939,0.003464,0.00294,0.007328,0.03436"
1,1,"2.19e-05,0.8896,0.000329,0.04587,0.006554,0.002056,0.0359,0.001118,0.002684,0.01573"
0,0,"0.571,7.4e-06,0.151,0.013145,0.07446,0.02884,0.01133,0.00563,0.104,0.04062"
5,5,"0.001082,2.85e-05,0.001645,0.166,6.22e-05,0.4739,0.0003972,1.2e-06,0.3562,0.0006204"
5,5,"0.0003335,0.0003421,0.0006123,0.1169,0.0002283,0.639,0.0001845,0.0001512,0.2404,0.0015335"
6,6,"0.00972,0.0006695,0.0706,0.0006156,0.01714,0.0008397,0.898,0.0007935,0.00123,0.0005875"
1,4,"0.001769,0.1439,0.02106,0.00815,0.2925,0.1057,0.1064,0.2455,0.02917,0.04602"
9,9,"1.39e-05,0.00553,0.0004027,0.007576,0.01837,0.00805,1.21e-05,0.2086,0.003006,0.7485"
5,6,"0.000385,0.03247,0.00503,0.01575,0.06165,0.2357,0.586,0.00813,0.01764,0.03708"
8,8,"0.0009127,0.0002635,0.001467,0.1442,4e-05,0.2317,0.0003185,1.353e-05,0.62,0.00096"
1,1,"2.4e-07,0.996,1.156e-05,0.0001497,0.000775,6.77e-05,1.7e-06,0.0004392,3.72e-05,0.002274"
4,4,"0.03476,0.00011927,0.04288,0.001826,0.6377,0.01913,0.0678,0.0266,0.012505,0.1569"
4,4,"4.26e-05,2.71e-05,0.0003035,0.0001186,0.4062,0.007042,0.0032,0.2632,0.001558,0.318"
3,5,"0.000851,0.0004323,0.002161,0.3145,0.00672,0.6196,0.0003302,0.0008645,0.03317,0.02147"
8,5,"0.01241,0.002382,0.010994,0.07886,0.00482,0.434,0.00945,0.004684,0.4233,0.01907"
7,7,"0.001672,0.0001348,0.00595,0.006657,0.2167,0.1444,0.001323,0.3696,0.057,0.1967"
0,0,"0.96,5.7e-06,0.02768,0.0003614,8.255e-05,0.001233,0.004303,0.0003884,0.00574,0.0002875"
1,1,"1.69e-05,0.979,8.947e-05,0.000649,0.004414,0.0001901,5.066e-05,0.00786,0.0007534,0.0069"
1,1,"0.0001332,0.69,0.0002766,0.001946,0.0886,0.001372,0.000774,0.1074,0.00248,0.1069"
0,0,"0.903,8.3e-07,0.02817,0.001273,0.0002208,0.006912,0.04367,0.0001298,0.0144,0.002298"
9,7,"0.0001428,5.7e-06,8.994e-05,2.974e-05,0.02771,0.0003467,0.000897,0.8003,0.0003839,0.17"
5,8,"0.02603,0.0002651,0.02812,0.3413,3.56e-05,0.1322,0.0549,0.0002823,0.4158,0.001076"
8,5,"0.209,3.1e-06,0.003288,0.02806,0.000341,0.6274,0.0002427,5.8e-06,0.129,0.002762"
9,4,"0.0004122,0.0003483,0.01869,0.001921,0.645,0.01776,0.002377,0.1998,0.01056,0.1033"
1,1,"2.8e-06,0.9897,0.0001569,0.00032,0.006855,0.0007315,9.31e-05,0.0003033,0.0001508,0.00161"
0,0,"0.4473,2.48e-05,0.05545,0.02162,0.000181,0.08185,0.000998,0.0018635,0.3894,0.001454"
4,9,"5.996e-05,2.265e-05,0.0001879,0.000163,0.3843,0.0003402,8.13e-05,0.2101,0.000497,0.4043"
3,8,"0.004066,0.001067,0.03078,0.3186,0.003122,0.0789,0.001501,0.000349,0.558,0.003637"
1,1,"9.5e-07,0.993,0.0002842,0.0004315,0.004528,0.0003076,1.633e-05,0.0001538,5.937e-05,0.001094"
9,9,"0.0007863,0.0001782,0.000436,0.000549,0.3716,0.01368,0.001435,0.1906,0.00299,0.4177"
0,0,"0.9243,8e-07,0.00764,0.00256,0.001203,0.02238,0.0001323,0.005154,0.02486,0.01152"
3,8,"0.2725,0.001118,0.0365,0.08093,0.005028,0.1542,0.006393,0.0165,0.4202,0.00692"
2,2,"1.04e-05,5.13e-05,0.9995,0.0002285,0.0001515,1.43e-06,9e-06,3.8e-06,5.96e-06,3.04e-06"
9,9,"3.46e-06,8.46e-06,0.0002416,0.005577,0.1589,0.002035,1.25e-06,0.157,0.000727,0.6753"
0,0,"0.888,4e-07,0.0038,0.005093,1e-06,0.007137,8.017e-05,0.0003629,0.0953,0.0002697"
7,7,"0.000247,0.0001149,0.000218,4.697e-05,0.02435,0.000558,0.0008245,0.8315,0.0007405,0.1414"
9,9,"1e-07,0.003239,0.0003498,0.06046,0.004818,0.0006137,6.6e-07,0.05768,0.0001639,0.8726"
1,1,"1.6e-06,0.998,0.0007186,0.000363,0.0001552,0.0002208,8.34e-06,0.0002207,0.0001448,0.0002433"
8,8,"0.01686,0.0079,0.02657,0.0774,0.0002518,0.132,0.1896,0.0006657,0.548,0.001106"
1,1,"0.0007563,0.7764,0.00247,0.01979,0.00979,0.007225,0.001323,0.05756,0.11664,0.008224"
2,2,"0.000377,1.544e-05,0.988,0.003376,1.73e-05,3.135e-05,0.008156,1.216e-05,1.335e-05,2.6e-06"
1,1,"0.00014,0.79,0.0006485,0.001855,0.0836,0.00239,0.00079,0.0632,0.002836,0.05426"
5,5,"0.1688,1.3e-05,0.03412,0.097,0.000421,0.437,0.002048,9.8e-06,0.259,0.001424"
5,5,"0.01692,0.000376,0.01022,0.2467,0.0006537,0.5103,0.000871,0.0002419,0.2107,0.00307"
4,4,"0.0001779,5.02e-05,0.002844,0.0002544,0.6104,0.000886,0.001202,0.1356,0.0004,0.248"
6,6,"0.01095,0.00051,0.4094,0.00739,0.003414,0.005596,0.5522,0.003853,0.005596,0.001128"
6,6,"0.02066,5.93e-05,0.0691,0.000677,0.03983,0.000799,0.866,0.000964,0.001028,0.000469"
9,1,"0.0008054,0.6484,0.001323,0.02101,0.04742,0.02362,0.02158,0.02174,0.05463,0.1593"
1,1,"0.0003946,0.862,0.015045,0.00589,0.02177,0.00958,0.0161,0.03165,0.03012,0.007427"
5,4,"5.76e-05,4.435e-05,0.001603,0.0005474,0.4023,0.013565,0.000976,0.2235,0.003183,0.3542"
4,4,"0.012856,0.00010294,0.03958,0.001984,0.8164,0.006805,0.0346,0.0187,0.00699,0.06198"
9,9,"5.63e-05,0.0004377,0.0002666,0.004,0.0873,0.1067,8e-07,0.2769,0.03784,0.4866"
0,0,"0.9917,7.13e-05,0.002232,9.817e-05,8.3e-06,0.001349,0.0004315,6.74e-06,0.003843,6.76e-05"
0,0,"0.979,3.33e-05,0.002316,0.0002112,0.0001171,0.002462,8.84e-05,0.000824,0.01289,0.002035"
1,1,"2e-07,0.9946,2.736e-05,0.0007443,0.001577,0.0001048,3.9e-06,0.0003853,2.897e-05,0.002516"
8,8,"0.02083,0.001924,0.02216,0.3672,0.0001935,0.1381,0.0392,0.0004516,0.4082,0.001875"
7,7,"0.0001022,4.447e-05,0.000773,2.69e-05,0.04684,0.0006614,0.00485,0.6836,0.0002563,0.2627"
5,5,"0.00583,0.0004709,0.002716,0.0299,0.06088,0.3157,0.000252,0.2064,0.1556,0.2222"
5,8,"0.001344,0.002455,0.003666,0.2556,1.74e-05,0.07965,0.003729,3.916e-05,0.653,0.0009456"
8,8,"0.00888,0.0107,0.03412,0.2065,0.01407,0.1766,0.00344,0.005753,0.526,0.01396"
8,8,"0.0009756,0.00238,0.00201,0.1619,2.04e-05,0.139,0.000676,6.03e-05,0.6924,0.0007253"
6,6,"0.002092,0.0001848,0.003462,0.001234,0.010315,5.97e-05,0.982,9.716e-05,0.000284,0.0004663"
9,5,"0.01316,0.000812,0.005215,0.02458,0.07837,0.3408,0.00569,0.1975,0.1582,0.1758"
2,2,"0.0005527,1.574e-05,0.9727,0.000904,0.001209,0.001013,0.02332,2.205e-05,0.0004792,4.89e-05"
4,4,"0.001861,4.43e-05,0.001738,0.00134,0.459,0.01497,0.000727,0.1571,0.01836,0.345"
0,0,"0.979,1.55e-06,0.006214,0.001255,1.4e-06,0.00319,0.0008883,3.433e-05,0.009415,8.33e-05"
5,3,"0.01686,8.85e-05,0.06116,0.597,0.0008564,0.2177,0.003145,0.001205,0.0973,0.004757"
7,9,"8.38e-05,2.7e-06,0.00011384,0.0002337,0.2279,0.002594,4e-07,0.3542,0.002163,0.4126"
0,0,"0.9927,5.15e-05,0.003044,3.695e-05,9.18e-05,0.000382,0.00148,1.48e-05,0.0017605,0.0002398"
5,5,"0.0008345,0.2074,0.01124,0.0383,0.006733,0.3235,0.18,0.002829,0.2117,0.01756"
4,4,"0.01576,5.305e-05,0.0816,0.003809,0.827,0.01846,0.01037,0.009766,0.01148,0.02153"
2,2,"0.000287,0.01379,0.9507,0.025,0.001023,0.001021,0.0009727,0.0005765,0.006332,0.0002154"
7,9,"0.0305,0.0001427,0.00759,0.012566,0.205,0.08167,0.003117,0.05865,0.204,0.3967"
2,6,"0.005558,0.000639,0.3271,0.001085,0.00917,0.001194,0.653,0.0008836,0.001102,0.0002668"
8,8,"0.005447,0.000365,0.00561,0.07745,0.001024,0.3623,0.0003693,0.0010395,0.543,0.003403"
4,4,"0.0001323,0.0004802,0.0001516,0.0004518,0.5605,0.001597,0.000804,0.03754,0.00103,0.3975"
0,0,"0.72,3e-06,0.01846,0.005962,0.000563,0.1958,0.002592,1.186e-05,0.05383,0.00249"
9,7,"0.001596,0.000724,0.0008316,0.002007,0.0697,0.01852,0.00198,0.5454,0.012375,0.3467"
2,2,"0.0005345,0.0003293,0.863,0.0253,0.0002549,0.003685,0.10547,0.0001599,0.001489,9.656e-05"
4,9,"8.94e-06,0.1387,0.001222,0.0697,0.2001,0.002531,0.002918,0.03693,0.0046,0.5435"
5,5,"0.0001253,0.002094,0.001188,0.04272,0.005535,0.494,5.5e-06,0.02716,0.2013,0.2261"
9,4,"0.0002568,1.95e-05,0.001358,0.0009594,0.3416,0.05225,0.0008287,0.302,0.011505,0.2893"
4,4,"0.000384,0.0001478,0.02849,0.001464,0.772,0.008804,0.003628,0.06018,0.003435,0.1215"
5,5,"0.000926,0.006554,0.02856,0.002182,0.2299,0.4224,0.2325,0.03076,0.015175,0.03091"
7,7,"0.0001509,4.16e-05,0.000762,2.605e-05,0.0571,0.00115,0.002487,0.652,0.0008254,0.2854"
7,7,"0.00011873,5.084e-05,0.0001404,7.606e-05,0.0979,0.001124,0.00245,0.631,0.002045,0.2651"
0,0,"0.9956,3.6e-07,0.001606,6.25e-05,5.74e-05,2.03e-05,0.001566,6.974e-05,0.0007744,8.09e-05"
2,2,"0.00812,8.88e-05,0.961,0.00713,0.001034,0.001596,0.0197,0.0001265,0.001267,3.517e-05"
7,6,"0.1,0.001938,0.02878,0.0072,0.1626,0.0999,0.2152,0.1459,0.06335,0.1752"
3,3,"0.0002257,0.000351,0.004753,0.9883,0.0001642,0.003347,0.0001019,0.0001491,0.002117,0.0005198"
5,2,"0.1901,2.456e-05,0.4395,0.1205,0.003435,0.123,0.0488,0.002346,0.06647,0.005936"
8,8,"0.0106,0.001041,0.007004,0.1487,2.26e-05,0.1486,0.003925,0.000158,0.6797,0.0004873"
8,8,"0.01275,0.01927,0.01627,0.1974,0.001254,0.1183,0.001901,0.001245,0.627,0.00458"
8,0,"0.888,0.000791,0.01695,0.006523,0.0002271,0.01675,0.00721,0.001179,0.0609,0.001209"
9,7,"0.001208,0.0004358,0.001211,0.001513,0.1636,0.02696,0.0055,0.468,0.026,0.3057"
8,8,"0.2245,3.04e-06,0.01014,0.01223,0.0001054,0.0782,1.32e-05,0.001879,0.665,0.008156"
3,3,"0.00279,0.0004103,0.007004,0.5527,0.000498,0.262,0.000641,4.96e-05,0.1719,0.002201"
9,0,"0.8887,4.643e-05,0.002275,0.0008864,9.83e-05,0.008446,7.8e-06,0.00683,0.0892,0.00354"
1,1,"3e-07,0.995,5.32e-05,0.000396,0.001526,0.0001616,5.2e-06,0.0005975,5.69e-05,0.001923"
1,1,"3.564e-05,0.969,0.003574,0.004986,0.003874,0.003546,0.004982,0.003101,0.004112,0.002348"
0,0,"0.715,9.52e-05,0.02718,0.009865,0.002398,0.0663,0.001711,0.012665,0.1532,0.01184"
4,4,"0.0002847,9.5e-07,0.000369,0.0001477,0.908,0.0002178,0.006905,0.000719,0.000538,0.0824"
1,1,"5.4e-07,0.9897,1.466e-05,0.0004601,0.002308,8.66e-05,4.95e-06,0.001482,6.23e-05,0.005898"
0,0,"0.892,6.26e-06,0.0693,0.002083,0.0001763,0.006546,0.01788,0.000207,0.0108,0.0008297"
8,5,"0.00341,0.000973,0.004726,0.2443,0.002113,0.4773,0.001107,0.000745,0.257,0.008316"
5,7,"0.0004098,0.0007567,0.001478,0.006184,0.2457,0.02179,0.0004115,0.3936,0.012245,0.3174"
8,8,"0.155,0.001394,0.1785,0.0742,0.005745,0.12305,0.1578,0.00886,0.288,0.007317"
7,7,"1.246e-05,3.237e-05,0.0004416,0.006252,0.0367,7.975e-05,0.0001428,0.777,6.986e-05,0.1796"
2,2,"0.0008035,4.965e-05,0.965,0.0001959,0.0007343,0.0005836,0.03232,2.39e-05,0.0006027,2.11e-05"
9,9,"0.0241,0.0004373,0.01393,0.01045,0.2356,0.08484,0.00769,0.212,0.145,0.2659"
9,8,"0.2046,1.3e-06,0.004715,0.007393,6.21e-05,0.0669,1e-06,0.00897,0.6934,0.01407"
0,0,"0.95,9.06e-06,0.01556,0.0013,0.0004897,0.00418,0.001109,0.001484,0.02412,0.001406"
8,8,"0.02788,0.0162,0.1931,0.0464,0.01097,0.1118,0.1328,0.02472,0.4292,0.00685"
3,8,"0.0085,0.002316,0.011345,0.0543,0.002542,0.2847,0.002205,0.0173,0.6104,0.006687"
3,8,"0.002653,0.008125,0.04153,0.138,0.001142,0.1215,0.00229,0.000663,0.683,0.0011"
5,3,"0.04138,0.0003896,0.1335,0.3855,0.006496,0.28,0.01477,0.00561,0.1239,0.00825"
1,1,"3e-07,0.994,0.0002338,0.00205,0.001563,8.63e-05,1.21e-05,0.0001591,1.675e-05,0.001661"
6,2,"0.2344,0.000282,0.4644,0.000986,0.00067,0.00626,0.2817,0.0003362,0.009575,0.001546"
8,8,"0.03824,0.000427,0.04578,0.2512,0.002758,0.2305,0.0046,0.0006022,0.4214,0.00461"
9,7,"2.44e-06,0.00011325,2.35e-05,0.002438,0.010475,0.0002701,6e-08,0.575,0.0001064,0.4111"
8,8,"0.2996,0.001118,0.0898,0.06946,0.01108,0.1538,0.02771,0.02231,0.31,0.015076"
5,7,"0.009674,0.09674,0.00567,0.0458,0.09863,0.0522,0.0387,0.459,0.1439,0.04968"
8,8,"0.0496,0.01643,0.01762,0.028,0.00342,0.181,0.1164,0.004898,0.5713,0.011475"
8,8,"0.001164,0.004128,0.002768,0.1539,5.53e-05,0.1508,0.000816,0.0001446,0.6846,0.001515"
9,9,"2.4e-07,0.0001466,7.516e-05,0.002472,0.0507,0.001127,1.85e-06,0.1721,0.0003824,0.773"
2,0,"0.493,6.515e-05,0.0394,0.02945,0.0002515,0.1616,0.001948,0.001517,0.2717,0.0012455"
7,1,"0.0001668,0.701,0.002375,0.006435,0.0977,0.002628,0.002922,0.1278,0.001789,0.05722"
2,2,"5.037e-05,6.57e-05,0.9673,0.001197,0.000832,0.0003655,0.02956,0.0002863,0.0001827,0.0001268"
3,5,"0.000397,0.008316,0.003658,0.1233,0.004932,0.4617,0.0003266,0.01148,0.3235,0.06238"
1,1,"6.14e-06,0.9927,0.00415,0.001102,0.0002307,0.0006437,7.546e-05,0.0002284,0.000399,0.0003524"
9,9,"9.77e-05,0.0003405,0.0001138,0.006428,0.0734,0.00586,0.001833,0.357,0.002182,0.5527"
4,4,"2.694e-05,2.33e-05,0.0008492,0.0008593,0.557,0.002445,0.0002775,0.1919,0.0004382,0.2458"
9,9,"8.106e-05,6.2e-06,0.00225,0.0001812,0.322,0.0003393,0.00207,0.0666,0.00046,0.606"
8,8,"0.02196,0.07166,0.1216,0.03528,0.006603,0.1343,0.014946,0.03134,0.5596,0.002775"
7,7,"1.657e-05,4.554e-05,4.97e-05,0.000533,0.0461,0.000323,9.096e-05,0.772,0.0001346,0.1805"
5,5,"0.04745,3.713e-05,0.01917,0.08826,0.001161,0.5034,0.001617,8.71e-05,0.3333,0.00578"
2,2,"9.936e-05,0.0006137,0.983,0.005863,0.000548,0.0001768,0.00973,6.074e-05,0.00011045,4.31e-05"
0,0,"0.758,1.48e-05,0.02779,0.00987,0.00731,0.07184,0.002289,0.0091,0.1033,0.01045"
8,8,"0.00567,0.114,0.1214,0.08405,0.06323,0.1267,0.03992,0.11285,0.3184,0.01381"
3,3,"0.0004008,0.0002133,0.003736,0.4714,0.002567,0.324,0.001296,0.0003278,0.1869,0.00902"
8,9,"0.0003028,0.1418,0.02473,0.09717,0.23,0.02873,0.00949,0.0979,0.07697,0.293"
7,7,"1.93e-05,1.67e-05,0.0002356,0.000248,0.0528,9.26e-05,0.00159,0.755,3.62e-05,0.1901"
8,8,"0.00647,0.0006657,0.02188,0.2756,0.002663,0.2605,0.002354,0.000942,0.424,0.004925"
7,7,"0.0781,0.000637,0.01904,0.01622,0.07404,0.1277,0.01467,0.474,0.1324,0.06305"
6,0,"0.2625,0.0006375,0.1488,0.01266,0.01865,0.06384,0.248,0.02914,0.1808,0.0348"
6,6,"0.00897,0.0006733,0.2966,0.008644,0.005722,0.0071,0.6553,0.00368,0.01189,0.001352"
6,6,"0.0008354,0.0001191,0.002916,0.001004,0.01662,7e-06,0.978,1.7e-05,3.98e-05,0.000184"
9,4,"4.93e-05,9e-07,6.485e-05,0.000158,0.619,0.001138,1.33e-05,0.005486,0.001597,0.3726"
5,4,"0.0009465,0.003363,0.00759,0.00447,0.457,0.2576,0.1621,0.01743,0.0197,0.06964"
2,8,"0.06934,0.00468,0.05417,0.05276,0.006363,0.1864,0.006287,0.00458,0.6084,0.006958"
3,3,"0.000838,0.00912,0.0481,0.4663,0.006435,0.02054,0.00252,0.000502,0.439,0.006523"
5,8,"0.011696,0.0001538,0.003359,0.03857,7.7e-05,0.2742,0.0003161,0.000445,0.6694,0.001471"
9,4,"0.000414,0.0002238,0.001959,0.003813,0.3882,0.0354,0.0003154,0.3853,0.015175,0.1693"
8,8,"0.01277,0.004116,0.02899,0.302,0.004574,0.11676,0.002695,0.001644,0.5195,0.006954"
2,0,"0.5557,7.665e-05,0.3105,0.00699,0.00733,0.02477,0.006554,0.00504,0.0781,0.004913"
2,6,"0.01994,0.00324,0.4187,0.00754,0.01235,0.01578,0.508,0.004898,0.00948,0.0002804"
2,2,"0.001329,7.7e-06,0.9775,0.01097,0.00010985,0.002094,0.00706,2.5e-05,0.0007,2.2e-05"
0,0,"0.6367,6e-06,0.2028,0.01788,0.0002503,0.02637,0.01804,0.001671,0.09375,0.002464"
1,1,"5.5e-06,0.991,7.33e-05,0.0002114,0.004158,0.0001458,4.38e-05,0.00134,0.0001783,0.002544"
0,8,"0.361,7.19e-05,0.0221,0.03876,0.0001204,0.1351,0.00639,0.0004354,0.4346,0.001354"
8,2,"0.01222,0.01036,0.4248,0.1273,0.00645,0.0972,0.0756,0.003283,0.2405,0.002195"
5,4,"0.0008802,0.003214,0.0148,0.005177,0.3674,0.2546,0.2284,0.05548,0.01275,0.0571"
0,0,"0.928,1.395e-05,0.0247,0.002413,0.0007753,0.008385,0.00242,0.00171,0.02917,0.002228"
7,7,"0.006317,0.0007877,0.01807,0.0116,0.1434,0.1597,0.000992,0.2964,0.2323,0.1305"
3,8,"0.001936,0.02715,0.03754,0.2935,0.0008373,0.0412,0.001235,0.0004082,0.594,0.002005"
2,3,"0.004047,6.56e-05,0.0826,0.7935,0.000636,0.07605,0.0115,0.001959,0.02823,0.001583"
0,0,"0.7666,7e-06,0.01898,0.0246,0.0004315,0.06183,0.003113,0.0014715,0.1177,0.00513"
0,0,"0.8975,1.32e-05,0.04025,0.0002925,8.76e-05,0.001918,0.05276,0.0001538,0.00601,0.0008044"
8,4,"0.001102,0.0001268,0.014114,0.004215,0.596,0.03683,0.002842,0.0971,0.02408,0.2236"
0,0,"0.825,0.0002034,0.0221,0.00831,0.00617,0.02841,0.002277,0.007084,0.0933,0.006874"
7,4,"0.0001649,0.000353,0.007626,0.0006123,0.914,0.000507,0.01297,0.01765,0.0002966,0.04553"
9,9,"6.956e-05,0.0003903,7.58e-05,0.00117,0.0933,0.0027,0.0001498,0.3193,0.00115,0.5815"
5,5,"0.002655,0.001089,0.002888,0.02058,0.05066,0.432,3.284e-05,0.181,0.2024,0.1067"
0,0,"0.8086,0.0003915,0.003565,0.00356,0.0005445,0.02191,0.002733,0.01032,0.1389,0.0096"
2,2,"0.000518,0.0004852,0.993,0.0008836,0.000995,0.0002122,0.003708,1.61e-05,9.49e-05,1.335e-05"
5,5,"0.010254,6e-08,0.001444,0.0975,0.005817,0.8457,2.15e-06,5.5e-06,0.02654,0.012856"
1,1,"2.26e-06,0.9897,0.00029,0.0003054,0.007114,0.0006976,5.144e-05,0.0002128,0.000131,0.001253"
6,6,"0.0339,0.002142,0.002417,0.001463,0.1592,9.65e-05,0.785,0.000992,0.001215,0.01352"
7,4,"0.0003374,6.44e-05,0.001232,0.001218,0.4072,0.01823,0.0003374,0.2524,0.01645,0.3025"
5,5,"2.83e-05,0.0004306,0.0007467,0.1984,0.0005455,0.7085,0.00011724,0.000309,0.0828,0.007904"
8,3,"0.002335,0.007236,0.017,0.4949,0.0001963,0.06683,0.0008836,0.0002716,0.4094,0.00106"
9,9,"1.12e-05,0.004112,0.0005198,0.01755,0.01033,0.01999,6.14e-06,0.1028,0.008995,0.836"
