true_label,predicted_label,probabilities
2,2,"0.001449,5.98e-05,0.96,0.0027,0.000583,0.004215,0.02853,0.0001626,0.002325,8.7e-05"
9,9,"0.0005636,0.00832,0.000505,0.00985,0.0738,0.02739,0.0001633,0.1587,0.02591,0.695"
0,0,"0.963,0.0005736,0.0144,0.000289,0.001,0.003088,0.005005,9.51e-05,0.01212,0.0005894"
1,1,"3.4e-06,0.993,9.036e-05,0.000495,0.003668,4.15e-05,0.0002544,0.000675,0.0002381,0.00137"
8,5,"0.00879,0.0059,0.00616,0.03748,0.01633,0.471,0.008804,0.02255,0.327,0.096"
6,2,"0.01218,0.0001396,0.5537,0.01675,0.003525,0.00937,0.398,0.000694,0.00525,0.0007157"
5,5,"0.0002596,1.46e-05,0.0002644,0.295,0.0003018,0.6255,2.676e-05,0.0001027,0.0749,0.003435"
6,6,"0.01659,1.97e-05,0.01704,0.0001861,0.0614,0.000426,0.9023,0.0001875,0.001057,0.000954"
0,8,"0.06195,0.0001665,0.002262,0.05856,0.0001247,0.3398,3.31e-05,0.0002725,0.5327,0.004"
4,7,"0.004967,0.0004444,0.008995,0.01185,0.2227,0.05804,0.001009,0.4485,0.1041,0.1394"
6,3,"0.01964,9.56e-05,0.2185,0.3645,0.00298,0.2493,0.02827,0.002584,0.1097,0.004517"
7,4,"0.0003216,0.000872,0.001555,0.002777,0.418,0.09155,0.001927,0.418,0.00615,0.05908"
3,3,"0.00512,0.005802,0.006702,0.4114,0.000365,0.2069,0.001161,0.0001601,0.359,0.00336"
4,4,"0.002865,0.00010395,0.0071,0.006462,0.4915,0.0395,0.000518,0.1404,0.02422,0.2874"
6,6,"0.002125,1.12e-05,0.0162,6.86e-05,0.1544,6.65e-05,0.8247,0.000562,0.0003116,0.001474"
9,9,"1.3e-06,8e-07,3.177e-05,0.0001708,0.11017,5.305e-05,8e-07,0.1323,4.1e-06,0.7573"
3,3,"0.000279,0.001689,0.002357,0.8955,0.0001476,0.04492,0.0002348,0.0002735,0.05234,0.00231"
9,7,"1.425e-05,2.766e-05,5.83e-05,0.001098,0.0194,0.001244,7.15e-06,0.687,0.00034,0.2908"
3,3,"0.0001737,0.0004833,0.007492,0.87,0.003998,0.0043,0.001648,0.007717,0.01119,0.09265"
1,1,"3.225e-05,0.956,0.0007544,0.00447,0.006218,0.001234,0.02158,0.001813,0.001965,0.00612"
7,7,"4.005e-05,0.0006475,0.000575,0.000979,0.1953,0.001392,7.78e-05,0.548,0.004364,0.2488"
2,2,"0.0002873,5.645e-05,0.9917,0.006306,0.0008364,5.69e-05,0.000778,1.8e-06,2.676e-05,4.965e-05"
2,2,"8.34e-05,4e-07,0.9966,0.000783,5.823e-05,9.865e-05,0.00222,6.956e-05,2.05e-05,9.2e-06"
6,6,"0.00452,0.0002224,0.1594,0.0005236,0.06915,0.000684,0.7573,0.004414,0.002102,0.001618"
2,2,"0.05997,8.24e-05,0.5845,0.003428,0.003544,0.007637,0.3318,0.000978,0.006878,0.001332"
1,1,"6.14e-06,0.999,9.143e-05,0.0001125,0.000308,3.2e-06,1.09e-05,0.0002093,3.52e-05,0.0002625"
7,9,"0.003279,0.01489,0.006134,0.01707,0.1135,0.1183,0.0162,0.3037,0.05582,0.351"
5,5,"0.00289,9.9e-05,0.0007815,0.0472,0.0004208,0.523,2.6e-06,0.001636,0.3972,0.02684"
3,8,"0.00488,0.014984,0.01269,0.3157,0.00011206,0.05457,0.02803,0.0005503,0.5684,0.0003493"
1,1,"1.156e-05,0.967,0.0006785,0.001628,0.01179,0.0004468,0.01207,0.002,0.0004792,0.0041"
6,6,"0.004745,0.0004857,0.07855,0.00155,0.02124,0.00155,0.885,0.001819,0.004192,0.00103"
0,0,"0.9976,5e-07,0.0008454,4.23e-06,0.0001166,0.0003407,0.0004296,2.8e-06,0.0004854,0.000165"
5,3,"0.000572,1.615e-05,0.01674,0.787,8.744e-05,0.1672,0.0003111,2.354e-05,0.0275,0.000339"
9,9,"0.0003924,0.0002975,0.00397,0.0646,0.08875,0.01485,0.004932,0.1918,0.004116,0.6265"
7,4,"2.33e-05,6.795e-05,0.0002433,0.000795,0.4172,0.00664,8.17e-06,0.3281,0.0009146,0.2458"
7,7,"4.5e-06,0.0001333,0.0001327,0.001171,0.1147,0.0003915,0.0009465,0.616,9.596e-05,0.266"
8,7,"0.00255,0.001241,0.008316,0.02022,0.1135,0.2036,0.0002382,0.4375,0.1227,0.0902"
0,0,"0.9917,9e-07,0.005825,0.000517,8.5e-06,0.000972,0.0002651,1.7e-06,0.00085,1.293e-05"
2,8,"0.0002321,0.02693,0.04425,0.4546,6.753e-05,0.006973,0.0009775,0.0001903,0.4656,0.0002259"
7,7,"0.0002319,0.001165,0.000976,0.001471,0.2095,0.004562,0.0004199,0.5137,0.0099,0.2583"
7,7,"1.05e-05,9.5e-06,4.12e-05,0.0002326,0.1422,0.001155,3.7e-06,0.4895,7.147e-05,0.3667"
7,7,"1.19e-05,0.000164,0.0003967,0.00482,0.1062,0.0005183,0.0001488,0.574,0.0002959,0.3132"
0,0,"0.8286,0.00064,0.03488,0.002983,0.000306,0.006104,0.0003562,0.0017605,0.1216,0.002785"
9,7,"0.0003674,0.0011835,0.0003617,0.001078,0.0862,0.00547,0.0008507,0.516,0.003216,0.385"
2,6,"0.001643,0.0263,0.3726,0.00545,0.04037,0.1277,0.4053,0.00426,0.015335,0.001185"
2,4,"0.0004187,0.1787,0.2625,0.03683,0.3108,0.00481,0.05316,0.129,0.00483,0.01912"
0,0,"0.914,0.000297,0.014496,0.00217,0.001098,0.014496,0.004562,0.000362,0.04782,0.0008316"
3,3,"0.0008636,4.02e-05,0.000733,0.5254,0.000291,0.4363,0.0001938,0.0002518,0.02805,0.008194"
8,8,"0.02733,0.003283,0.02298,0.04572,0.00929,0.298,0.002033,0.04495,0.534,0.01239"
0,0,"0.9644,2.4e-07,0.0233,0.0008245,7.96e-05,0.001514,0.00699,1.32e-05,0.002934,0.0001421"
9,7,"5.215e-05,0.0001667,9.15e-05,0.0007844,0.02853,0.001862,3.743e-05,0.67,0.0006723,0.2979"
4,4,"9.49e-05,0.0007625,0.00635,0.001195,0.9346,0.002773,0.000502,0.02118,0.001046,0.0316"
6,6,"0.0791,0.000506,0.4324,0.01518,0.0053,0.01241,0.433,0.001716,0.01944,0.000972"
8,5,"0.01427,0.000771,0.00838,0.2125,0.001984,0.416,0.0002499,0.002518,0.321,0.02225"
7,7,"7.5e-05,0.0003772,0.0006266,0.002678,0.1537,0.004726,8.14e-05,0.436,0.003223,0.3984"
8,3,"3.75e-05,0.001152,0.004993,0.951,5.925e-05,0.01778,4.184e-05,2.384e-05,0.0244,0.0002866"
8,3,"0.00096,0.12146,0.006294,0.4475,0.0009,0.01487,0.002666,0.002777,0.3972,0.00548"
0,2,"0.1768,0.000967,0.3875,0.0534,0.003183,0.0382,0.3147,0.000654,0.0206,0.004025"
5,8,"0.01675,0.0229,0.012314,0.0893,0.01195,0.3342,0.001279,0.02925,0.4607,0.0213"
6,6,"0.01672,0.0004997,0.4253,0.003504,0.09753,0.010414,0.4312,0.003498,0.01063,0.0007076"
2,2,"0.01348,0.00011367,0.6953,0.003902,0.00312,0.008766,0.2668,0.001512,0.006508,0.0005155"
6,6,"0.00832,6.765e-05,0.1188,0.0005217,0.0267,0.000898,0.8423,0.0006366,0.001664,0.0002542"
1,1,"2.56e-06,0.9966,0.0001006,0.0004447,0.001369,1.15e-05,0.0001249,0.0003948,5.26e-05,0.0008216"
5,5,"0.004604,0.00098,0.010925,0.04297,0.05853,0.314,0.001036,0.2129,0.1153,0.2386"
6,6,"0.000439,4.13e-05,0.015335,0.001535,0.01528,0.000315,0.9575,0.00599,0.0004494,0.003178"
4,7,"1.82e-05,0.0002666,7.86e-05,0.0009212,0.0647,0.000546,7.8e-05,0.52,0.0004404,0.4128"
0,0,"0.932,0.000205,0.02814,0.001356,0.0006256,0.006718,0.01303,0.0001495,0.0172,0.0003939"
5,5,"0.002342,0.0001923,0.002083,0.333,0.0009594,0.545,0.00196,0.000978,0.0928,0.02074"
2,2,"0.001322,0.0001919,0.979,0.014565,0.001902,0.0001423,0.002432,6e-06,0.0001042,0.0001582"
6,2,"0.011765,0.0001544,0.49,0.00721,0.003895,0.004,0.4758,0.002209,0.004,0.000913"
0,0,"0.8706,2.38e-05,0.064,0.004337,0.0003324,0.006676,0.037,0.00010705,0.0162,0.0005007"
2,0,"0.518,0.000161,0.02129,0.0727,0.0006423,0.1754,0.02611,0.002066,0.1786,0.004784"
0,0,"0.963,9.54e-06,0.02373,5.615e-05,0.0002005,0.000569,0.011475,5.79e-05,0.001037,0.0002009"
7,9,"0.0004005,0.0001357,0.003334,0.01254,0.1236,0.1013,0.00010735,0.3237,0.02942,0.4053"
4,4,"6.9e-06,0.0003543,0.01234,0.002876,0.9287,0.0002149,0.001875,0.04,3.68e-05,0.01358"
1,1,"6.98e-05,0.962,0.000963,0.0028,0.01031,0.000837,0.002573,0.01049,0.005665,0.004574"
9,7,"0.0002118,0.0002456,0.000523,0.001188,0.1081,0.0006213,6.09e-05,0.461,0.004242,0.4238"
9,9,"1.246e-05,2.56e-06,0.0001274,0.002129,0.4636,0.0001804,1.42e-05,0.0385,0.000132,0.4954"
2,2,"0.0005436,0.02199,0.9473,0.0193,0.00153,0.002398,0.003069,5.376e-05,0.003632,0.0001124"
1,1,"2.05e-05,0.984,0.0007153,0.002327,0.001986,0.0004172,0.0065,0.000801,0.000792,0.002459"
4,4,"0.0004191,0.001013,0.001949,0.001942,0.505,0.1575,0.003328,0.2605,0.006702,0.06198"
6,6,"0.01479,0.0003922,0.15,0.006424,0.00861,0.002928,0.8066,0.001421,0.00722,0.001443"
9,9,"0.0008492,0.001069,0.002405,0.01484,0.1777,0.0306,0.0003161,0.2236,0.01802,0.531"
8,8,"0.02518,0.002678,0.0478,0.0584,0.04965,0.2654,0.01653,0.07745,0.4365,0.02055"
4,4,"1.69e-05,7e-07,0.001056,0.001283,0.7393,0.000324,0.0001814,0.00522,6.86e-05,0.2524"
9,9,"5.245e-05,1.705e-05,4.35e-05,0.00236,0.4026,0.0005107,1.93e-05,0.02644,0.0003786,0.568"
6,6,"0.02269,0.0001831,0.04544,0.0006366,0.01176,0.004093,0.907,0.002493,0.002577,0.003145"
2,5,"0.003698,0.01572,0.03354,0.00303,0.1716,0.425,0.2122,0.09534,0.02211,0.0179"
6,5,"0.003458,0.05173,0.0109,0.02426,0.01828,0.6035,0.1043,0.01284,0.1633,0.007294"
5,3,"0.001118,0.000356,0.0303,0.6787,0.0001756,0.1532,0.0011835,4.685e-05,0.1346,0.0004716"
9,4,"4.1e-06,1.35e-05,0.0001808,0.0006013,0.4966,0.001257,1.1e-06,0.1143,0.000125,0.3867"
3,3,"3.2e-06,5.61e-05,0.0001348,0.997,5.877e-05,0.0004187,2.694e-05,0.0001034,8.79e-05,0.002237"
2,2,"0.2048,0.0024,0.4312,0.0516,0.003456,0.01984,0.2644,0.0005665,0.01828,0.003424"
5,0,"0.395,0.0008574,0.0669,0.06042,0.0002525,0.16,0.007496,0.004745,0.3015,0.002779"
5,3,"0.0001413,0.0003297,0.01317,0.861,4.11e-05,0.0435,0.0009522,8.76e-06,0.0812,4.68e-05"
2,0,"0.992,6e-07,0.002321,9.36e-06,0.0001576,0.0001286,0.00471,1.1e-06,0.000227,0.00010234"
4,4,"0.00521,0.000815,0.00809,0.00892,0.5635,0.0478,0.006298,0.1383,0.05765,0.1633"
3,3,"9.17e-05,0.0004046,0.08093,0.903,0.000209,0.00876,9.06e-05,7.5e-06,0.006287,0.0001565"
3,3,"0.0001545,0.006306,0.01191,0.8774,8.667e-05,0.010925,0.0002187,0.0001336,0.09247,0.000574"
2,2,"0.001622,0.001062,0.5254,0.02208,0.0692,0.00464,0.3496,0.0192,0.00534,0.001697"
0,0,"0.546,1.65e-05,0.2244,0.005287,0.000655,0.007328,0.2072,0.0001915,0.00847,0.0008783"
0,0,"0.997,4e-07,0.000367,5.25e-06,7.3e-06,0.000174,0.000164,1e-05,0.002108,1.92e-05"
2,2,"0.000324,0.0001543,0.9976,6.586e-05,8.214e-05,5e-07,0.001974,1.67e-06,1.72e-05,9.9e-06"
9,4,"0.000241,0.002737,0.002892,0.00374,0.7183,0.02942,0.002462,0.1693,0.003633,0.067"
8,8,"0.01011,0.01346,0.01508,0.187,0.006668,0.2856,0.006824,0.002459,0.4514,0.02126"
7,9,"1.8e-06,2.235e-05,1.3e-05,0.0002856,0.05594,0.00079,7e-07,0.4512,6.89e-05,0.4917"
3,3,"9.67e-05,0.002663,0.004566,0.9414,8.804e-05,0.007076,0.0002222,0.0001744,0.04202,0.001596"
5,5,"0.00618,0.0009637,0.00841,0.1659,0.00596,0.631,0.0021,0.002275,0.1544,0.02287"
7,7,"1.44e-05,5.79e-05,3.46e-05,0.0007405,0.005886,0.0003138,0.0001378,0.8765,9.11e-05,0.1161"
8,5,"0.005535,0.0002259,0.002861,0.04346,0.00695,0.4812,0.0001297,0.02238,0.4004,0.0368"
0,8,"0.2715,0.001244,0.0824,0.11127,0.003304,0.1421,0.03091,0.011,0.3433,0.002937"
1,1,"5.9e-06,0.957,0.0001763,0.001493,0.0157,0.0001392,6.837e-05,0.007317,0.001164,0.0168"
4,4,"2.87e-05,1.097e-05,0.003084,2.82e-05,0.992,1.13e-05,0.003431,9.82e-05,2.5e-06,0.001033"
8,8,"0.0212,0.0001942,0.00305,0.0596,0.000706,0.4421,0.000227,0.001912,0.4624,0.00862"
8,8,"0.02979,0.01415,0.02306,0.1663,0.0003304,0.10876,0.0471,0.001666,0.6084,0.0005603"
8,3,"7.063e-05,0.001528,0.007835,0.9546,0.0002522,0.00223,0.0004225,0.0001762,0.02895,0.003994"
9,9,"0.000341,0.002193,0.004475,0.1929,0.0734,0.04874,0.000573,0.092,0.01872,0.567"
0,0,"0.7046,0.000343,0.0519,0.016,0.00796,0.07135,0.01888,0.007496,0.1132,0.00831"
4,4,"7.963e-05,0.0011,0.07983,0.001246,0.8823,0.0001173,0.0314,0.00269,0.0001303,0.001077"
6,6,"0.1729,0.0001388,0.1351,0.003122,0.02176,0.001718,0.647,0.0007415,0.00945,0.00795"
3,3,"0.0007124,0.0001783,0.01128,0.7227,0.0001699,0.176,0.0004737,2.307e-05,0.0882,0.0004609"
2,2,"0.0006433,0.015076,0.9795,0.001299,0.001731,2.176e-05,0.001416,5.8e-05,0.0003104,0.0001738"
9,9,"4.816e-05,0.00089,0.001448,0.00894,0.17,0.00596,0.0001742,0.1765,0.01072,0.625"
7,9,"1.57e-05,5.317e-05,4.17e-05,0.0003412,0.2042,0.001219,4e-07,0.1764,0.0007453,0.6167"
3,3,"0.0007167,0.0005736,0.00748,0.6255,0.0002794,0.2103,0.0005894,0.0001416,0.1517,0.002882"
3,3,"3.6e-05,0.0010805,0.0006533,0.954,0.0002787,0.007133,9.82e-05,0.004574,0.00588,0.02596"
1,1,"0.0001514,0.8975,0.001394,0.00984,0.0121,0.00533,0.04007,0.004303,0.00913,0.0204"
0,0,"0.4517,0.02042,0.2213,0.00721,0.1467,0.00836,0.0375,0.001107,0.0913,0.01445"
5,5,"0.001679,5.114e-05,0.003,0.3384,0.00028,0.4033,0.0001402,3.59e-05,0.252,0.001208"
5,5,"0.0006437,3.32e-05,0.0007515,0.1155,0.0002892,0.6846,3.99e-05,0.0003808,0.1901,0.00782"
6,6,"0.004135,0.0002015,0.08655,0.00038,0.03574,0.00049,0.867,0.001845,0.002708,0.0007906"
1,1,"0.0006604,0.364,0.01732,0.01044,0.0963,0.10236,0.1959,0.1727,0.02388,0.01646"
9,9,"2.164e-05,0.0001549,3.39e-05,0.00096,0.03287,0.002962,3.064e-05,0.1605,0.001763,0.801"
5,6,"0.0005255,0.05685,0.013794,0.01645,0.1691,0.273,0.336,0.05795,0.02402,0.0523"
8,8,"0.0008373,0.0001727,0.001681,0.1825,4.15e-05,0.3154,4.25e-05,5.36e-06,0.499,0.0001793"
1,1,"2.8e-06,0.995,4.24e-05,0.000245,0.001587,1.764e-05,5.54e-06,0.001145,0.0002542,0.001704"
4,4,"0.00924,4.286e-05,0.01184,0.001567,0.6997,0.006096,0.00975,0.0327,0.005714,0.2233"
4,7,"0.0001478,0.0004838,0.001576,0.00149,0.3162,0.00253,0.000276,0.3528,0.004856,0.3198"
3,3,"0.0011835,5.925e-05,0.000864,0.518,0.0002419,0.4314,0.0001869,0.0002044,0.04102,0.00667"
8,5,"0.0279,0.002892,0.02153,0.04892,0.02061,0.4453,0.01066,0.06726,0.2942,0.06073"
7,7,"0.00447,0.000265,0.00852,0.00932,0.2957,0.05087,0.0006766,0.3975,0.06647,0.1663"
0,0,"0.957,5.45e-05,0.0236,0.000684,0.0002756,0.0012245,0.00915,7.164e-05,0.00756,0.0002409"
1,1,"1.913e-05,0.9834,0.000233,0.0009084,0.004803,0.0001436,0.0002295,0.00615,0.001392,0.00251"
1,1,"0.000553,0.603,0.000961,0.002398,0.135,0.003263,0.00765,0.1449,0.006756,0.09564"
0,0,"0.802,4.166e-05,0.0483,0.002445,0.0007033,0.00585,0.11395,0.0001942,0.0256,0.001003"
9,7,"7.325e-05,4.447e-05,8.875e-05,0.0004835,0.01913,0.0001013,0.0001626,0.861,0.0002859,0.119"
5,3,"0.00137,7.72e-05,0.005394,0.4307,5.805e-05,0.1941,0.0068,5e-05,0.3613,0.0001774"
8,5,"0.1938,8.8e-06,0.001173,0.0437,0.001751,0.5996,0.0001104,0.0004215,0.1464,0.01312"
9,4,"0.00103,0.001287,0.007034,0.003248,0.6514,0.02992,0.00352,0.2098,0.01082,0.08203"
1,1,"1.13e-05,0.9775,0.0021,0.001107,0.01082,0.0005364,0.003717,0.001677,0.00039,0.002325"
0,0,"0.553,0.000737,0.04648,0.02058,0.0003846,0.05896,0.0002463,0.002213,0.3127,0.004185"
4,9,"1.4e-05,3.56e-05,0.0001153,0.0001615,0.2905,0.000786,1.08e-05,0.2201,5.096e-05,0.4883"
3,8,"0.00882,0.004932,0.05035,0.2998,0.0007744,0.1747,0.00588,0.0003097,0.4526,0.001836"
1,1,"8.4e-06,0.992,0.001123,0.000558,0.003084,6.81e-05,0.0009694,0.000529,0.0001037,0.001491"
9,4,"0.0009313,0.0004249,0.001434,0.01397,0.3713,0.005157,8.905e-05,0.2372,0.00808,0.3613"
0,0,"0.9565,0.0004056,0.004467,0.0001662,0.000421,0.002815,0.000441,0.0003457,0.03284,0.001579"
3,8,"0.3406,0.001865,0.05457,0.0575,0.001326,0.1287,0.01959,0.007866,0.3862,0.00188"
2,2,"0.00112,0.0001543,0.9927,9.805e-05,0.001559,1.1e-06,0.00417,2.04e-05,7.6e-06,0.0001458"
9,9,"8e-07,2.6e-06,3.016e-05,0.0004737,0.1248,0.001139,2.4e-07,0.4307,0.0002165,0.4426"
0,0,"0.939,9.8e-05,0.01026,0.0008817,7.254e-05,0.00169,0.001157,0.0005045,0.0453,0.00091"
7,7,"0.000328,0.0007324,0.0001676,0.001625,0.0194,0.00272,0.001476,0.8013,0.003584,0.1685"
9,9,"3e-06,5.394e-05,1.55e-05,0.01328,0.03287,0.006126,1.15e-05,0.1338,0.0005126,0.8135"
1,1,"3.165e-05,0.998,0.000723,0.0002246,0.0002409,1.234e-05,2.77e-05,0.0002904,0.0001485,0.0002491"
8,8,"0.0053,0.00831,0.01717,0.0807,0.001128,0.1594,0.1842,0.004494,0.538,0.001043"
1,1,"0.0003238,0.7847,0.002417,0.02777,0.009224,0.003742,0.001919,0.05536,0.10333,0.01111"
2,2,"0.003428,1.39e-05,0.9165,0.002308,0.0007377,0.00162,0.07416,0.000249,0.000975,0.0001498"
1,1,"0.0001422,0.8667,0.001315,0.003513,0.0546,0.004387,0.00985,0.0358,0.00419,0.01973"
5,5,"0.0959,2.19e-05,0.006844,0.11066,0.00066,0.512,0.0001884,0.000285,0.2693,0.003902"
5,5,"0.00769,0.0009775,0.00911,0.2527,0.00315,0.4795,0.0002632,0.00175,0.2145,0.03032"
4,4,"1.49e-05,2.39e-05,0.0008583,0.000429,0.656,0.001171,0.000243,0.075,3.475e-05,0.2666"
6,6,"0.01971,0.0003548,0.3296,0.01828,0.01229,0.012115,0.5923,0.002562,0.01168,0.00113"
6,6,"0.01775,6.85e-05,0.1309,0.0005245,0.0626,0.000987,0.7827,0.000993,0.002626,0.0007453"
9,1,"0.00136,0.6074,0.00737,0.03937,0.041,0.02727,0.03632,0.03168,0.0875,0.1207"
1,1,"0.0002832,0.938,0.01214,0.006683,0.004807,0.00287,0.01714,0.007996,0.00737,0.002779"
5,4,"0.00054,0.000427,0.001516,0.001048,0.459,0.02742,0.002457,0.1434,0.003645,0.3604"
4,4,"0.00707,0.0003304,0.0516,0.004246,0.719,0.00626,0.03815,0.02853,0.005894,0.1384"
9,9,"0.00013,3.237e-05,0.0011015,0.00784,0.1111,0.09766,1.39e-05,0.345,0.03088,0.4062"
0,0,"0.993,5.07e-06,0.001726,1.365e-05,0.0001614,0.000658,0.000548,2.956e-05,0.003296,0.000213"
0,0,"0.9194,5.853e-05,0.0084,5.287e-05,0.00499,0.004906,0.0002666,0.0012865,0.0498,0.010704"
1,1,"2.15e-06,0.998,5.45e-05,0.0001961,0.0007477,5.9e-06,2.956e-05,0.0002675,6.354e-05,0.000405"
8,8,"0.01898,0.0008082,0.01127,0.394,0.0001142,0.1533,0.01852,0.0001928,0.4019,0.0008655"
7,7,"4.166e-05,4.08e-05,0.0004206,0.001293,0.01692,0.000539,0.0005794,0.591,5.513e-05,0.3892"
5,5,"0.007275,0.002838,0.01895,0.06082,0.03693,0.3496,0.002308,0.1271,0.2793,0.1149"
5,8,"0.000689,0.001463,0.001766,0.2482,9.7e-06,0.1484,0.0004466,4.4e-06,0.5986,6.706e-05"
8,8,"0.007427,0.02188,0.01743,0.1719,0.004627,0.2316,0.0013,0.00397,0.531,0.009384"
8,8,"0.001064,0.00237,0.001936,0.1447,1.38e-05,0.1315,0.0008125,2.35e-05,0.718,0.0001249"
6,6,"0.004555,9.8e-05,0.01342,0.0002518,0.02496,0.0004594,0.954,0.0003455,0.001217,0.000653"
9,5,"0.013954,0.0005155,0.009995,0.10114,0.0086,0.5117,0.006317,0.02867,0.2268,0.0924"
2,2,"1.22e-05,6.676e-05,0.9946,0.003025,0.0004706,3.82e-05,0.000932,0.0003457,1.365e-05,0.0002751"
4,4,"0.0002306,1.63e-05,0.001802,0.00156,0.464,0.01425,9.537e-05,0.1665,0.01188,0.3396"
0,0,"0.9727,3.946e-05,0.00799,0.000461,0.0001215,0.001827,0.008896,0.0001076,0.007446,0.0004215"
5,3,"0.01149,1.824e-05,0.0306,0.64,0.000303,0.2257,0.001019,0.0001494,0.0865,0.00391"
7,9,"4.01e-05,0.0003111,3.43e-05,0.00011116,0.176,0.00254,2.44e-06,0.3137,0.00203,0.5054"
0,0,"0.991,5.07e-06,0.0013,4.23e-06,0.00235,0.000343,0.0007987,1.61e-05,0.001752,0.002127"
5,5,"0.003323,0.1406,0.006428,0.02174,0.01012,0.4385,0.201,0.00861,0.162,0.00753"
4,4,"0.001965,0.002932,0.04395,0.01017,0.8223,0.03455,0.00978,0.03162,0.01645,0.02612"
2,2,"0.001592,0.03845,0.918,0.02988,0.000824,0.0003939,0.00247,0.000141,0.00793,0.000296"
7,9,"0.01855,0.00556,0.00995,0.01637,0.243,0.03662,0.00223,0.06995,0.1597,0.438"
2,6,"0.004105,0.0007095,0.3801,0.0009274,0.01915,0.002304,0.5874,0.001733,0.003307,0.00026"
8,8,"0.004627,0.00199,0.004547,0.073,0.001939,0.3926,0.0005445,0.001549,0.514,0.00531"
4,4,"3.28e-05,6.026e-05,0.00011706,0.0008383,0.5576,0.001047,2.39e-05,0.04932,0.0008616,0.3901"
0,0,"0.5664,1.216e-05,0.001892,0.01102,0.001889,0.3096,0.001005,0.00038,0.1032,0.004604"
9,7,"0.001789,0.001976,0.001225,0.006077,0.07245,0.03925,0.001444,0.58,0.02959,0.266"
2,2,"0.001468,7.57e-06,0.8687,0.01357,0.002254,0.003716,0.1093,0.000332,0.000691,0.000143"
4,9,"7e-07,0.000974,0.0003335,0.0295,0.2034,0.0009313,1.22e-05,0.2057,0.001648,0.5576"
5,5,"0.0007696,0.0007505,0.0003932,0.04193,0.01055,0.508,4.995e-05,0.02951,0.1309,0.2773"
9,4,"0.001006,0.0002909,0.002289,0.003183,0.3745,0.0157,0.000969,0.3582,0.01723,0.2267"
4,4,"0.000727,0.000592,0.008736,0.00281,0.7837,0.013664,0.004105,0.0631,0.003796,0.1189"
5,5,"0.0008583,0.01098,0.01413,0.00249,0.2373,0.544,0.1328,0.02824,0.0058,0.02354"
7,7,"0.0001256,0.0002239,0.000552,0.002588,0.03622,0.001146,0.001358,0.6294,0.0003884,0.328"
7,7,"0.0001073,0.0005355,0.0003774,0.001519,0.0503,0.001083,0.0006065,0.625,0.00317,0.3174"
0,0,"0.9897,5.746e-05,0.001077,3.37e-05,6.163e-05,0.0002773,0.004684,0.0001119,0.00395,0.0001336"
2,2,"0.004253,0.001105,0.87,0.07874,0.0002428,0.02467,0.00621,3.04e-06,0.01484,2.49e-05"
7,6,"0.07635,0.0007863,0.02548,0.01714,0.0932,0.1664,0.271,0.1503,0.04837,0.1509"
3,3,"5.29e-05,0.00141,0.003334,0.9814,0.0001917,0.00695,0.00010777,6.41e-05,0.005577,0.000651"
5,2,"0.2227,1.025e-05,0.4612,0.1389,0.0003107,0.10333,0.03812,4.84e-05,0.0347,0.0006437"
8,8,"0.00807,0.001607,0.00804,0.225,0.0001268,0.1522,0.0287,0.001383,0.574,0.00058"
8,8,"0.005074,0.01677,0.005684,0.263,0.0001665,0.0592,0.0008035,0.000204,0.6475,0.001748"
8,0,"0.942,0.000681,0.00861,0.000779,0.000995,0.005886,0.00163,0.00096,0.03723,0.001378"
9,9,"0.003315,0.002617,0.00279,0.01182,0.07043,0.05356,0.005005,0.3572,0.08435,0.409"
8,8,"0.1201,0.001134,0.003754,0.01313,0.001084,0.07196,7.75e-06,0.01205,0.717,0.05994"
3,3,"0.000623,0.0003483,0.005257,0.719,0.00011134,0.1565,0.000305,1.61e-05,0.1174,0.000349"
9,0,"0.781,0.0001407,0.00864,0.0003183,0.00335,0.01558,0.0001281,0.01865,0.1617,0.01092"
1,1,"5.66e-06,0.9985,0.00011814,0.0002066,0.0004497,1.144e-05,7.576e-05,0.0002584,0.00011307,0.0002382"
1,1,"7.89e-05,0.9824,0.00307,0.00255,0.0009503,0.000713,0.005444,0.0008206,0.002914,0.0008197"
0,0,"0.6655,0.0008373,0.041,0.01648,0.004284,0.05832,0.00809,0.01569,0.1663,0.0238"
4,4,"5.64e-05,8.3e-07,0.0005875,0.00011545,0.9336,2.694e-05,0.000752,0.0006466,1.687e-05,0.06415"
1,1,"6.6e-07,0.994,2.92e-05,0.0002167,0.00322,8.05e-06,8.7e-06,0.000907,0.0001369,0.001451"
0,0,"0.8994,0.000942,0.07135,0.0003998,0.001492,0.00129,0.01101,9.44e-05,0.012825,0.001041"
8,3,"0.002209,0.001637,0.01471,0.3743,0.0007324,0.3335,0.001281,0.0004702,0.264,0.007427"
5,7,"0.0001684,0.00046,0.000505,0.001712,0.2131,0.01709,0.0001932,0.4888,0.004944,0.2732"
8,2,"0.2268,0.000742,0.2458,0.05087,0.006348,0.09204,0.1307,0.02763,0.2115,0.00742"
7,7,"1.4e-06,2.15e-06,6.497e-05,0.00284,0.0116,4.81e-05,0.00010043,0.8613,1.25e-05,0.12384"
2,2,"0.00054,0.0002635,0.959,0.0083,0.0004876,0.006153,0.02129,0.0004067,0.003471,0.0001913"
9,4,"0.00414,0.0004508,0.01449,0.02025,0.332,0.10645,0.001336,0.2705,0.0844,0.166"
