true_label,predicted_label,probabilities
7,1,"0.03247,0.3076,0.05844,0.07794,0.1204,0.05353,0.04758,0.1685,0.0182,0.1153"
9,1,"0.0194,0.4158,0.006893,0.001673,0.03363,0.1993,0.00402,0.2174,0.02127,0.0806"
2,2,"0.0834,0.05087,0.5947,0.03754,0.1359,0.03683,0.01617,0.03287,0.003386,0.00861"
4,5,"0.05252,0.2045,0.01732,0.0962,0.03268,0.2191,0.03302,0.1267,0.001774,0.2163"
4,4,"0.03604,0.3142,0.02846,0.003286,0.5396,0.011635,0.006332,0.02141,0.002377,0.03656"
9,0,"0.2167,0.05515,0.07684,0.10925,0.0554,0.0488,0.1351,0.1322,0.114,0.05664"
2,5,"0.00528,0.153,0.1448,0.1289,0.04846,0.2352,0.05933,0.05145,0.04956,0.124"
5,5,"0.006702,0.0869,0.002163,0.00217,0.00897,0.716,0.0002377,0.06143,0.0001496,0.11566"
7,1,"0.02724,0.311,0.06055,0.05692,0.11163,0.1131,0.08997,0.09216,0.08514,0.05215"
1,5,"0.00463,0.2756,0.006233,0.0635,0.04205,0.3896,0.03378,0.03772,0.0343,0.1125"
8,3,"0.0134,0.05862,0.0414,0.2128,0.00871,0.1625,0.134,0.1973,0.0674,0.1039"
0,2,"0.11346,0.001101,0.437,0.3623,0.00192,4.76e-05,0.0541,0.02504,0.004547,0.0003939"
3,3,"0.03308,0.1079,0.1406,0.2496,0.0854,0.02582,0.1515,0.1432,0.0407,0.0221"
6,6,"0.1681,0.05615,0.0949,0.0882,0.07446,0.0759,0.1733,0.11456,0.0882,0.0662"
7,5,"0.01607,0.2168,0.02667,0.006462,0.03867,0.4456,0.01653,0.1456,0.005028,0.08246"
2,2,"0.09796,0.0016,0.5166,0.02135,0.02214,0.000759,0.2076,0.0961,0.03555,0.00011915"
4,9,"0.05396,0.1624,0.0952,0.03238,0.0321,0.1542,0.01611,0.1428,0.005993,0.305"
1,4,"0.0003397,0.05624,0.11847,0.03302,0.628,0.03903,0.04388,0.04913,0.03021,0.001863"
0,2,"0.06097,0.04385,0.503,0.0997,0.02644,0.0222,0.06287,0.1531,0.01575,0.01241"
7,7,"0.126,0.05313,0.011536,0.01389,0.01595,0.1188,0.01033,0.3833,0.01674,0.2505"
2,5,"0.0368,0.07574,0.01546,0.0447,0.05768,0.2988,0.0795,0.1225,0.059,0.2097"
7,9,"0.2144,0.0401,0.03029,0.1059,0.00513,0.05722,0.01816,0.1996,0.02167,0.3076"
2,3,"0.01901,0.1125,0.2505,0.3762,0.0937,0.03119,0.05606,0.03687,0.0185,0.005596"
6,6,"0.02237,0.00405,0.2666,0.1167,0.1249,0.0006394,0.3267,0.1321,0.005627,0.0001935"
1,8,"0.01265,0.1041,0.1394,0.1718,0.0862,0.009476,0.1381,0.0393,0.293,0.006046"
2,3,"0.001966,0.1321,0.01996,0.323,0.01053,0.2313,0.03662,0.06064,0.006424,0.1774"
1,1,"0.05707,0.4934,0.007355,0.00422,0.07336,0.096,0.000719,0.05005,0.003883,0.2139"
5,5,"0.03046,0.07794,0.02881,0.0453,0.0898,0.4377,0.002628,0.1414,0.000699,0.1453"
2,7,"0.1172,0.00665,0.2512,0.2277,0.00263,0.0342,0.02022,0.2878,0.001561,0.0508"
6,3,"0.02222,0.0089,0.204,0.5127,0.06,0.001083,0.1384,0.03574,0.01614,0.000492"
9,0,"0.3066,0.0417,0.02466,0.1499,0.02444,0.1613,0.02649,0.059,0.05487,0.1511"
4,9,"0.1048,0.0615,0.0214,0.0644,0.01851,0.1932,0.0028,0.0328,0.00608,0.4944"
1,0,"0.3467,0.06793,0.1433,0.02501,0.05966,0.05597,0.046,0.139,0.0605,0.0559"
5,5,"6.72e-05,0.1747,0.003115,0.0008025,0.01755,0.7705,0.0004098,0.01289,0.0002303,0.01982"
3,4,"0.00639,0.1885,0.01025,0.1855,0.2737,0.0808,0.002947,0.01381,1.764e-05,0.2382"
4,0,"0.1765,0.1234,0.0711,0.1164,0.09125,0.08276,0.1279,0.0757,0.0991,0.03583"
9,1,"0.02277,0.354,0.07574,0.03427,0.306,0.04245,0.02917,0.03784,0.0235,0.0743"
3,8,"0.00877,0.0504,0.0386,0.2512,0.03928,0.0478,0.1422,0.03683,0.3672,0.01773"
5,5,"0.00814,0.12213,0.00964,0.04193,0.01741,0.361,0.05576,0.279,0.01514,0.08966"
6,6,"0.02246,0.01941,0.0432,0.001893,0.002163,0.02545,0.6953,0.03802,0.1477,0.004242"
9,9,"0.01813,0.3281,0.005527,0.04752,0.0439,0.0718,0.0141,0.03793,0.05228,0.3806"
6,6,"0.0009317,0.00088,0.01845,0.002342,0.0003166,9.346e-05,0.926,0.034,0.01723,9.06e-06"
2,6,"0.203,0.00624,0.185,0.05215,0.0318,0.0001213,0.3545,0.1555,0.01137,9.79e-05"
3,6,"0.00334,0.005405,0.0872,0.04178,0.00528,0.0002549,0.523,0.01421,0.319,0.0003524"
3,5,"8.49e-05,0.04364,8.965e-05,0.000588,0.000947,0.6,0.0004926,0.1298,0.04672,0.1777"
2,3,"0.0263,0.05008,0.1351,0.251,0.0951,0.0626,0.1436,0.0751,0.1293,0.03195"
0,1,"0.1307,0.193,0.01544,0.03943,0.03433,0.098,0.09143,0.1346,0.1434,0.11957"
6,6,"0.06866,0.00464,0.0884,0.1814,0.01482,0.002087,0.5107,0.0371,0.09186,0.0004141"
7,9,"0.1028,0.0547,0.1049,0.1567,0.02113,0.08655,0.05133,0.2004,0.01715,0.2042"
9,8,"0.007,0.03882,0.01683,0.0774,0.0231,0.10205,0.007732,0.06903,0.3364,0.3215"
1,1,"0.002174,0.634,0.00306,0.001381,0.09607,0.1888,0.0003405,0.01435,0.0002992,0.05954"
0,2,"0.0646,0.158,0.3086,0.06604,0.0548,0.067,0.01779,0.1545,0.00975,0.099"
4,0,"0.2837,0.0852,0.1406,0.02617,0.0832,0.007294,0.06616,0.2769,0.0202,0.01039"
8,0,"0.279,0.018,0.0608,0.07715,0.01369,0.0293,0.2424,0.1064,0.1211,0.0522"
2,7,"0.014725,0.1108,0.0999,0.0736,0.1172,0.1222,0.11865,0.2515,0.0596,0.03174"
4,7,"0.01558,0.1057,0.07574,0.1514,0.01956,0.04526,0.2277,0.3284,0.01726,0.01367"
1,1,"0.01205,0.2888,0.2065,0.1484,0.014435,0.02391,0.1129,0.1312,0.01059,0.05106"
5,1,"0.0243,0.3022,0.0669,0.0096,0.1888,0.2141,0.007046,0.1455,0.006504,0.03494"
1,9,"0.02664,0.2551,0.014404,0.06097,0.01715,0.1859,0.02072,0.0371,0.0201,0.3618"
2,3,"0.1125,0.1293,0.1146,0.2188,0.1796,0.042,0.0521,0.04727,0.01585,0.0881"
0,3,"0.1576,0.02342,0.1929,0.2046,0.007313,0.01457,0.1605,0.1759,0.0561,0.007114"
7,2,"0.00752,0.0055,0.385,0.1791,0.01953,0.0003297,0.308,0.0892,0.005833,4.59e-05"
1,1,"0.0374,0.7075,0.003145,0.003239,0.0837,0.07227,0.001995,0.010544,0.0003366,0.0798"
2,4,"0.03087,0.1754,0.2651,0.0335,0.359,0.01785,0.0453,0.05716,0.0111,0.00472"
4,7,"0.07263,0.1189,0.02985,0.01368,0.02647,0.11957,0.0565,0.2876,0.2218,0.0529"
6,4,"0.01648,0.12006,0.1387,0.0732,0.2158,0.1849,0.10095,0.0729,0.0615,0.01554"
9,9,"0.0597,0.2,0.0978,0.0294,0.1812,0.0836,0.01631,0.11414,0.004436,0.2136"
3,6,"0.1838,0.01682,0.0936,0.1113,0.0701,0.05072,0.2397,0.1385,0.07,0.02533"
0,8,"0.06204,0.0385,0.2996,0.00932,0.06885,0.002514,0.1719,0.02824,0.3176,0.001344"
9,1,"0.1482,0.4875,0.002777,0.001552,0.1843,0.03693,0.004642,0.01539,0.00398,0.1147"
3,3,"0.003176,0.004326,0.0957,0.7354,0.001452,0.001903,0.07556,0.0753,0.004948,0.002491"
0,0,"0.1847,0.05692,0.0707,0.156,0.0516,0.0445,0.1666,0.1414,0.02835,0.0991"
0,0,"0.7964,0.003523,0.09894,0.006863,0.05157,0.000253,0.00949,0.01855,0.0139,0.00051"
5,5,"0.03745,0.2524,0.00451,0.01842,0.02386,0.3013,0.0065,0.1531,0.01088,0.1917"
9,9,"0.001144,0.1236,0.000871,0.01249,0.01695,0.04004,8.05e-06,0.002195,2e-07,0.8027"
4,1,"0.0003936,0.553,0.002071,0.0003283,0.421,0.01967,0.0002373,0.001067,0.0001785,0.001835"
0,3,"0.01249,0.0886,0.08765,0.252,0.1716,0.1979,0.02382,0.04138,0.07117,0.05347"
1,2,"0.04544,0.1097,0.5933,0.0336,0.01741,0.001794,0.01762,0.1027,0.0709,0.00733"
3,3,"0.012695,0.1931,0.04745,0.2944,0.2273,0.0341,0.002558,0.02086,0.001867,0.1656"
2,3,"0.009415,0.03793,0.0702,0.43,0.01369,0.0453,0.197,0.04095,0.1167,0.03873"
0,9,"0.07556,0.10004,0.05865,0.09436,0.03522,0.06085,0.1137,0.1935,0.0462,0.222"
1,9,"0.006664,0.1169,0.02618,0.1857,0.0642,0.1514,0.01868,0.0837,0.1595,0.187"
7,3,"0.01788,0.03177,0.01214,0.3142,0.00309,0.2207,0.1782,0.1401,0.014305,0.0675"
3,3,"0.1224,0.0001233,0.05127,0.7227,0.0005503,0.00231,0.01942,0.04468,0.001024,0.0358"
7,4,"0.0892,0.1127,0.09,0.145,0.2218,0.1394,0.02577,0.1211,0.0287,0.02634"
0,3,"0.05792,0.0307,0.003738,0.464,0.006104,0.0666,0.05344,0.03412,0.0486,0.2347"
5,4,"0.03998,0.1581,0.12256,0.125,0.2004,0.0839,0.1744,0.0662,0.01306,0.01633"
1,1,"0.001067,0.943,0.0003085,0.0002577,0.02048,0.00845,0.0001066,0.002855,4.89e-05,0.02342"
5,7,"0.07324,0.03262,0.10547,0.1306,0.0168,0.08704,0.1171,0.2566,0.012794,0.1675"
4,4,"0.003448,0.01227,0.3408,0.002798,0.5376,0.0004768,0.066,0.00994,0.02684,1.633e-05"
2,4,"0.01379,0.1942,0.1996,0.003574,0.2715,0.05838,0.09717,0.03757,0.11707,0.007153"
3,6,"0.1226,0.0689,0.09326,0.125,0.10736,0.04172,0.1556,0.1276,0.1387,0.01923"
3,4,"0.04654,0.2,0.0365,0.04388,0.2837,0.1403,0.009575,0.02634,0.0927,0.1206"
0,9,"0.03323,0.0418,0.0039,0.007195,0.001697,0.01457,0.000534,0.03004,3.326e-05,0.867"
5,9,"0.01894,0.0379,0.00705,0.03754,0.00431,0.1326,0.00547,0.05496,0.02301,0.678"
7,1,"0.0492,0.269,0.002966,0.01053,0.005814,0.2542,0.02785,0.2146,0.002634,0.1632"
8,8,"0.001641,5.025e-05,0.00322,0.006496,0.000519,3e-06,0.04507,9.66e-06,0.943,4.7e-06"
7,2,"0.08356,0.01988,0.2484,0.2104,0.004982,0.01275,0.1609,0.1931,0.01143,0.0546"
1,7,"0.0632,0.09955,0.1847,0.1161,0.0553,0.0279,0.147,0.2477,0.0259,0.03278"
1,7,"0.01419,0.1598,0.06726,0.2527,0.03433,0.01287,0.05765,0.3564,0.029,0.01578"
9,9,"0.1251,0.0619,0.00919,0.11224,0.004948,0.2363,0.02405,0.02887,0.0747,0.3228"
2,2,"0.0004668,0.05435,0.4902,0.01823,0.379,0.01828,0.00946,0.01458,0.01307,0.00237"
2,6,"0.0817,0.001444,0.01942,0.3494,0.001537,0.03998,0.3718,0.04504,0.06537,0.02449"
3,1,"0.0902,0.3184,0.1558,0.05054,0.2576,0.001479,0.0914,0.01813,0.01602,0.000853"
0,0,"0.366,0.001995,0.3342,0.1131,0.01207,0.001483,0.04337,0.11743,0.0098,0.0004435"
0,0,"0.2988,0.05673,0.08954,0.05298,0.04135,0.1503,0.02481,0.0943,0.04193,0.1493"
5,0,"0.191,0.1779,0.05734,0.04633,0.0569,0.0628,0.1106,0.1048,0.03992,0.1523"
6,6,"0.003271,0.003056,0.02557,0.007675,0.0117,0.0004604,0.4932,0.012054,0.4429,9.763e-05"
2,2,"0.10065,6.5e-06,0.8525,0.04147,0.000221,8.93e-05,0.001343,0.00358,1.96e-05,0.0001954"
3,3,"0.02974,0.04092,0.1775,0.3062,0.00524,0.00637,0.06744,0.2996,0.0088,0.05826"
7,4,"0.04837,0.1813,0.079,0.1058,0.2744,0.1111,0.0181,0.1175,0.003468,0.06107"
0,9,"0.08386,0.1077,0.01149,0.0621,0.00668,0.0869,0.03183,0.0675,0.11957,0.4224"
7,3,"0.00552,0.098,0.03032,0.535,0.00983,0.05453,0.003078,0.178,3.96e-05,0.08563"
8,7,"0.0839,0.00861,0.1356,0.121,0.005455,0.0801,0.2488,0.262,0.02942,0.02512"
1,9,"0.1924,0.1487,0.0385,0.034,0.01414,0.1713,0.0337,0.08075,0.05453,0.2319"
4,1,"0.05804,0.2385,0.02336,0.0523,0.07104,0.2008,0.04193,0.05627,0.01924,0.2385"
6,6,"0.007076,0.002636,0.241,0.06757,0.00804,9.674e-05,0.608,0.05322,0.0123,3.88e-05"
3,3,"0.001182,6.217e-05,0.00965,0.9395,0.0002297,0.001057,0.02403,0.0224,0.0009727,0.0007863"
9,1,"0.0821,0.2161,0.05917,0.0783,0.0873,0.0703,0.0995,0.1483,0.01926,0.1396"
5,5,"0.03915,0.03555,0.01214,0.091,0.048,0.3423,0.1076,0.185,0.01642,0.12274"
6,2,"0.2455,0.00786,0.309,0.156,0.03815,0.04895,0.05035,0.10693,0.005825,0.03123"
3,2,"0.010414,0.0415,0.5073,0.101,0.03204,0.02441,0.1764,0.0626,0.03815,0.0061"
4,3,"0.03998,0.0351,0.2063,0.2708,0.08307,0.01935,0.11456,0.1249,0.02739,0.0787"
5,1,"0.00544,0.717,0.02826,0.003496,0.2042,0.01877,0.002687,0.00448,0.0007305,0.01515"
6,6,"0.00619,0.002165,0.05707,0.001937,0.01005,0.001051,0.574,0.0537,0.2937,7.236e-05"
6,8,"0.001862,0.001808,0.0786,0.1663,0.002987,0.0003917,0.3142,0.00629,0.427,0.0003552"
1,9,"0.001102,0.102,0.0001501,0.06235,0.01096,0.01823,0.0003948,0.002836,0.007366,0.7944"
7,7,"0.007595,0.08636,0.04147,0.03482,0.02745,0.3066,0.03326,0.3264,0.04123,0.0947"
7,7,"0.03065,0.1346,0.0278,0.03528,0.0511,0.1954,0.0979,0.342,0.03864,0.04648"
2,6,"0.014366,0.04898,0.10455,0.09827,0.02364,0.07465,0.3503,0.1198,0.1434,0.02197"
9,5,"0.012245,0.06006,0.01064,0.01464,0.01611,0.5083,0.00586,0.1162,0.002605,0.2534"
4,7,"0.1517,0.0464,0.1394,0.02972,0.0813,0.12177,0.02533,0.1884,0.05554,0.1604"
9,1,"0.004734,0.9077,0.00495,0.001867,0.00835,0.00586,0.0008726,0.004356,0.0002964,0.0611"
2,3,"0.133,0.001417,0.2343,0.4722,0.0187,0.002178,0.07544,0.0546,0.005455,0.00268"
7,0,"0.3171,0.007755,0.1952,0.0231,0.0558,0.0007753,0.1818,0.1633,0.05386,0.001382"
4,7,"0.05618,0.257,0.08514,0.00831,0.04514,0.09827,0.001241,0.4006,0.000806,0.047"
4,8,"0.005085,0.02657,0.056,0.03458,0.09595,0.02347,0.1383,0.04214,0.575,0.002598"
6,7,"0.04358,0.1492,0.05475,0.06836,0.03622,0.10474,0.162,0.1887,0.05896,0.1334"
7,7,"0.1072,0.05515,0.010185,0.013435,0.011055,0.1151,0.00892,0.3757,0.01929,0.284"
9,1,"0.0477,0.2281,0.19,0.02335,0.1223,0.0879,0.0696,0.1824,0.01021,0.03836"
5,3,"0.01268,0.1384,0.1476,0.2438,0.0279,0.1732,0.02045,0.11005,0.00195,0.12384"
8,6,"0.00872,0.1567,0.02625,0.00822,0.02248,0.1826,0.363,0.1143,0.06854,0.0492"
7,6,"0.05185,0.001628,0.1573,0.2703,0.001914,0.002066,0.288,0.03305,0.1898,0.00413"
4,2,"0.001781,0.02802,0.3784,0.2798,0.08765,0.03772,0.05124,0.1038,0.003906,0.02771"
2,6,"0.02031,0.002388,0.1263,0.0899,0.01099,0.0004323,0.3938,0.01212,0.3435,0.0002892"
3,6,"0.01944,0.00807,0.2235,0.2244,0.008804,6.44e-05,0.378,0.0799,0.05743,0.0002966"
4,2,"0.1277,0.04282,0.2096,0.1158,0.1866,0.03888,0.0962,0.0717,0.09644,0.01426"
7,5,"0.04553,0.0916,0.05826,0.03976,0.01947,0.216,0.0747,0.2101,0.0945,0.1501"
6,6,"0.1318,0.11127,0.03906,0.04272,0.0451,0.1663,0.1799,0.134,0.00978,0.14"
3,3,"0.055,0.0966,0.05148,0.1748,0.0349,0.161,0.1486,0.1674,0.01994,0.09033"
2,4,"0.0004776,0.08295,0.1309,0.007534,0.4453,0.02559,0.0537,0.02393,0.2288,0.000985"
0,6,"0.0863,0.004333,0.203,0.2026,0.02945,0.001536,0.3013,0.1321,0.0373,0.002266"
5,5,"0.0003896,0.02594,0.006832,0.014595,0.00948,0.7856,0.0009985,0.04578,0.0005794,0.1095"
9,6,"0.1197,0.0433,0.1416,0.08234,0.0761,0.0526,0.1952,0.06525,0.1858,0.03796"
8,6,"0.04172,0.01324,0.08386,0.2644,0.02333,0.00824,0.2798,0.1171,0.1605,0.007866"
0,0,"0.6357,0.014145,0.03625,0.004333,0.05597,0.02385,0.004,0.1769,0.002005,0.04672"
2,3,"0.06696,0.02242,0.14,0.3396,0.00989,0.03964,0.1014,0.1489,0.02858,0.10266"
3,3,"0.1334,5.66e-06,0.3591,0.4556,3.29e-05,5.937e-05,0.0355,0.01459,0.001134,0.0006547"
1,1,"0.00919,0.3584,0.0383,0.1428,0.01475,0.1525,0.0276,0.201,0.012726,0.0428"
9,9,"0.04788,0.1799,0.03436,0.1265,0.0314,0.04572,0.00936,0.02477,0.0501,0.45"
4,4,"0.02695,0.1194,0.02505,0.09644,0.6367,0.02847,0.003748,0.0238,0.01938,0.02011"
5,4,"0.0892,0.1616,0.07153,0.01208,0.4849,0.0928,0.03674,0.0329,0.01021,0.0083"
7,6,"0.0486,0.0347,0.1174,0.09424,0.1543,0.0425,0.3108,0.0744,0.1093,0.0137"
3,0,"0.3716,0.0808,0.0687,0.0805,0.1274,0.0769,0.0278,0.0904,0.002337,0.07355"
4,3,"0.04672,0.1835,0.11206,0.2372,0.04846,0.1787,0.02536,0.05243,0.01488,0.1007"
9,1,"0.03006,0.51,0.003426,0.001463,0.01799,0.02228,0.0003572,0.04065,0.0002257,0.3738"
9,9,"0.05905,0.1736,0.004467,0.1201,0.010925,0.07025,0.01185,0.04138,0.2477,0.2607"
4,0,"0.377,0.03836,0.0801,0.05814,0.2008,0.0422,0.02805,0.1362,0.01889,0.0202"
2,3,"0.00555,0.00473,0.2695,0.3706,0.02084,0.003414,0.05307,0.0239,0.2438,0.00446"
9,1,"0.1091,0.1885,0.1301,0.09094,0.1349,0.0355,0.1279,0.115,0.04593,0.02219"
3,3,"0.04208,0.0004547,0.07544,0.6816,0.001943,0.002594,0.03156,0.1582,0.0004888,0.005634"
9,1,"0.01206,0.443,0.01706,0.01945,0.014465,0.02652,0.00775,0.0938,0.001343,0.3645"
6,6,"0.0537,0.00355,0.3176,0.1604,0.01196,0.0001166,0.384,0.06116,0.007355,9.185e-05"
6,6,"0.03093,0.007317,0.1256,0.1188,0.010086,0.002068,0.4536,0.1802,0.07056,0.0009727"
0,7,"0.03146,0.02843,0.29,0.00827,0.06097,0.04614,0.0877,0.4119,0.03217,0.002914"
2,3,"0.0784,0.07166,0.1388,0.2065,0.1377,0.04538,0.09033,0.1312,0.06195,0.03796"
0,9,"0.05173,0.1128,0.01927,0.174,0.1682,0.1403,0.01578,0.03745,0.002455,0.278"
4,1,"0.002659,0.5757,0.0008864,0.003145,0.304,0.07825,0.00062,0.003036,0.0004082,0.03104"
7,0,"0.725,0.01551,0.03867,0.04367,0.00504,0.006924,0.03952,0.05728,0.03044,0.03793"
7,1,"0.0782,0.2798,0.09863,0.05515,0.05838,0.0841,0.15,0.0953,0.0294,0.0709"
9,9,"0.0312,0.1055,0.002312,0.04276,0.0185,0.3574,0.02255,0.02298,0.01846,0.3782"
1,5,"0.03384,0.2101,0.01198,0.001465,0.07306,0.4324,0.001165,0.08124,0.001686,0.1532"
3,3,"0.01171,0.00282,0.24,0.6235,0.002977,0.0006943,0.02252,0.094,0.000515,0.001156"
2,2,"0.05652,0.001643,0.738,0.03998,0.04724,8.005e-05,0.07776,0.0295,0.00922,4.06e-05"
0,7,"0.07104,0.02045,0.002777,0.000702,0.00301,0.08887,0.006065,0.677,0.0010195,0.1294"
6,6,"0.1715,5.09e-05,0.03815,0.1467,5.525e-05,0.0001528,0.511,0.1317,0.0003045,0.0001595"
8,9,"0.007492,0.12317,0.003897,0.1262,0.02045,0.09375,0.03017,0.04736,0.0479,0.4995"
2,2,"0.002932,0.02066,0.5786,0.0737,0.01826,0.00954,0.1357,0.1268,0.02872,0.004833"
9,0,"0.2289,0.09424,0.0701,0.0754,0.03198,0.0635,0.0945,0.119,0.1011,0.1214"
5,1,"0.0371,0.3335,0.0758,0.1807,0.07135,0.06204,0.04922,0.1508,0.010544,0.02892"
7,3,"0.12366,0.02919,0.02063,0.3557,0.010315,0.01378,0.03079,0.335,0.002247,0.07874"
5,5,"0.01999,0.05826,0.02658,0.03632,0.01813,0.3623,0.0224,0.2477,0.001151,0.2072"
7,7,"0.04163,0.0531,0.1422,0.1925,0.0366,0.0993,0.0597,0.1943,0.0417,0.139"
6,3,"0.01293,0.03473,0.1554,0.346,0.00197,0.0332,0.09033,0.1018,0.004738,0.2189"
6,6,"0.04398,0.02548,0.1602,0.09314,0.0705,0.0428,0.39,0.0965,0.0739,0.003532"
3,8,"0.0499,0.05194,0.1702,0.1833,0.1837,0.01089,0.06015,0.053,0.2275,0.009254"
7,7,"0.01982,0.0345,0.09033,0.1471,0.01735,0.0553,0.2323,0.332,0.0488,0.02245"
1,9,"0.1342,0.0345,0.11774,0.1201,0.02553,0.1063,0.01237,0.0884,0.02339,0.3374"
8,8,"0.1172,0.004055,0.2195,0.11865,0.07104,0.0007606,0.1243,0.03036,0.3137,0.000415"
8,6,"0.06934,0.01689,0.04166,0.0849,0.0361,0.007065,0.3599,0.0317,0.3474,0.00509"
3,3,"0.0749,0.06125,0.0585,0.2646,0.04135,0.0616,0.2113,0.1415,0.05273,0.0323"
3,3,"0.0316,0.0132,0.02315,0.609,0.03058,0.1278,0.004887,0.01813,0.001171,0.1405"
5,5,"0.1946,0.014084,0.00883,0.02687,0.04294,0.3562,0.01953,0.08374,0.006187,0.2472"
8,0,"0.7075,9.024e-05,0.04773,0.1622,0.0002954,0.003283,0.0265,0.0178,0.002144,0.03253"
3,3,"0.01028,0.03223,0.1818,0.4097,0.010284,0.0763,0.1366,0.1144,0.003128,0.0253"
8,7,"0.006973,0.03053,0.2064,0.1522,0.01802,0.04346,0.1462,0.207,0.1641,0.02509"
1,1,"0.006332,0.3818,0.0788,0.00438,0.3306,0.1432,0.002205,0.03915,0.0009246,0.01254"
9,9,"0.07605,0.2217,0.00751,0.05502,0.01932,0.0946,0.02031,0.0873,0.006413,0.4119"
1,8,"0.03525,0.01985,0.013794,0.02992,0.015114,0.0947,0.0818,0.2502,0.3208,0.1387"
4,2,"0.00432,0.10724,0.249,0.08344,0.077,0.1105,0.04327,0.185,0.1234,0.01678"
5,1,"0.001335,0.3845,0.000209,0.002434,0.003002,0.32,0.000651,0.00537,0.0002491,0.2825"
6,6,"0.00909,0.001225,0.07623,0.1177,0.0003512,0.000512,0.7676,0.02531,0.0013485,0.000831"
0,6,"0.03044,0.03403,0.1746,0.0874,0.07404,0.05267,0.296,0.1366,0.1053,0.00894"
5,5,"0.007404,0.1654,0.2106,0.005447,0.0735,0.4426,0.00933,0.0632,0.0002606,0.02237"
0,4,"0.027,0.04993,0.02124,0.004223,0.7344,0.1042,0.000362,0.0529,3.254e-05,0.005814"
1,5,"0.01518,0.1633,0.0125,0.0826,0.02437,0.2642,0.02747,0.0983,0.1132,0.199"
5,3,"0.02037,0.09247,0.11224,0.2727,0.023,0.09515,0.0861,0.1533,0.03784,0.10675"
7,6,"0.01956,0.07623,0.2002,0.0631,0.02539,0.03537,0.3342,0.10266,0.135,0.008286"
6,8,"0.005325,0.0856,0.05835,0.012505,0.1436,0.02646,0.0748,0.02992,0.557,0.006252"
6,6,"0.0006104,0.006706,0.01764,0.01265,0.00426,0.0016985,0.772,0.008644,0.1757,0.0002604"
2,2,"0.08466,0.1636,0.1716,0.001322,0.068,0.06137,0.1553,0.1377,0.1497,0.00678"
3,8,"0.0203,0.01296,0.0289,0.1583,0.00778,0.005974,0.2546,0.2216,0.2783,0.01133"
5,9,"0.0314,0.0578,0.01246,0.05896,0.01362,0.1278,0.01533,0.08136,0.0223,0.579"
0,0,"0.2373,0.0726,0.1332,0.0872,0.084,0.05228,0.0777,0.166,0.02202,0.06775"
0,8,"0.06396,0.1428,0.01448,0.1731,0.0262,0.1296,0.02744,0.03125,0.2341,0.1569"
6,6,"0.1345,0.0211,0.054,0.11395,0.0354,0.004177,0.3845,0.0647,0.1837,0.00398"
2,2,"0.008064,0.0334,0.2866,0.1582,0.006516,0.11017,0.02136,0.1472,0.05316,0.1752"
4,2,"0.0908,0.05054,0.3035,0.10675,0.05045,0.01666,0.2854,0.03445,0.03894,0.02231"
6,3,"0.095,0.002365,0.09076,0.3545,0.00718,0.0004768,0.3376,0.094,0.01804,0.0001338"
2,2,"0.148,0.16,0.2666,0.10895,0.1091,0.01799,0.0944,0.04272,0.047,0.005184"
3,3,"0.1198,0.01368,0.1426,0.3528,0.02971,0.05518,0.11975,0.1273,0.02806,0.011024"
5,5,"0.003065,0.1919,0.01024,0.0004299,0.0719,0.5146,0.01319,0.164,0.00639,0.02428"
8,6,"0.02643,0.01262,0.2281,0.2213,0.004932,0.00286,0.4187,0.06573,0.018,0.00132"
4,7,"0.10223,0.04083,0.0978,0.1561,0.01819,0.05505,0.10406,0.2986,0.001453,0.1257"
2,2,"0.01416,0.002111,0.441,0.1337,0.03143,0.0003445,0.1208,0.2546,0.001603,0.0001428"
5,5,"0.0108,0.1021,0.0007663,0.03308,0.0603,0.5854,0.006847,0.012085,0.0003169,0.1882"
4,4,"0.01172,0.1202,0.131,0.000843,0.7017,0.003572,0.012215,0.004505,0.013985,0.0001439"
7,5,"0.01102,0.1357,0.1089,0.07477,0.02748,0.2034,0.0857,0.1353,0.02063,0.1971"
7,6,"0.1467,0.0468,0.0754,0.0681,0.02861,0.05478,0.2051,0.1552,0.0895,0.1299"
5,6,"0.00435,0.01886,0.0371,0.0536,0.01123,0.00856,0.645,0.0789,0.1372,0.004925"
1,6,"0.0702,0.02612,0.05573,0.1614,0.0157,0.0649,0.2834,0.1495,0.1174,0.0556"
1,3,"0.06726,0.0729,0.01976,0.2874,0.05103,0.1603,0.002346,0.05658,3.344e-05,0.2825"
8,6,"0.03198,0.0964,0.07007,0.09863,0.08655,0.02792,0.3535,0.05804,0.1707,0.006424"
1,1,"0.0004234,0.4546,0.0199,0.0487,0.021,0.10767,0.1823,0.02461,0.1316,0.00941"
5,5,"0.00261,0.1051,0.002327,0.0325,0.01539,0.471,0.0003896,0.02371,0.001181,0.346"
5,9,"0.2188,0.03592,0.04947,0.09973,0.03552,0.11456,0.1012,0.1019,0.01198,0.2308"
4,8,"0.1425,0.02745,0.03265,0.10944,0.0827,0.0591,0.1959,0.0798,0.2384,0.03198"
4,1,"0.01913,0.2844,0.003645,0.02054,0.1359,0.2769,0.00514,0.01817,9.656e-05,0.2363"
4,6,"0.00982,0.1669,0.04617,0.09955,0.0874,0.1071,0.1912,0.1752,0.08356,0.0331"
