true_label,predicted_label,probabilities
7,7,"9.06e-06,5.853e-05,1.45e-05,0.0002174,0.01198,1.03e-05,7e-07,0.72,0.0002043,0.267"
6,6,"0.01924,0.000454,0.01797,0.0001912,0.01184,0.00018,0.949,4.154e-05,0.000254,0.000683"
2,2,"0.001303,0.0001667,0.95,0.03223,0.001453,0.00403,0.002766,0.001892,0.005287,0.0008664"
6,6,"0.00528,0.004826,0.0857,0.02618,0.0676,0.25,0.4163,0.094,0.04767,0.002514"
3,3,"0.001492,1.127e-05,0.1261,0.8633,0.0002203,0.001302,0.0002337,0.000698,0.00621,0.000336"
4,4,"8.14e-05,0.000687,0.001541,2.855e-05,0.9863,0.00010973,0.0001539,0.00312,9.26e-05,0.007866"
5,5,"0.0006104,0.000984,0.004303,0.01758,0.02773,0.885,0.01006,0.011765,0.02081,0.02148"
0,0,"0.9956,2.5e-06,0.002737,0.0006166,0.000403,4e-07,0.0002415,0.0002668,3.12e-05,0.0001734"
2,2,"0.000128,0.01478,0.9688,0.001176,0.0013895,1.79e-05,0.000922,0.01051,0.002066,0.0004563"
6,2,"0.006157,0.004482,0.6514,0.04163,0.001127,0.032,0.2031,0.003746,0.05545,0.001008"
7,7,"2.205e-05,0.0003757,4.39e-05,0.0007415,0.01515,0.0001382,5e-07,0.727,0.001949,0.2544"
1,1,"2.307e-05,0.975,0.0003152,1.264e-05,0.02121,7.1e-05,9.316e-05,0.001551,4.566e-05,0.001747"
0,0,"0.823,9.27e-05,0.0868,0.004154,0.007374,0.00689,0.05713,0.000973,0.0111,0.002232"
7,9,"2.015e-05,0.00424,0.0008073,0.004047,0.3733,0.003586,1.66e-05,0.196,0.002941,0.415"
8,0,"0.948,0.000585,0.01102,0.001268,9.29e-05,0.001135,0.0005684,0.0002383,0.03607,0.0006366"
6,6,"7.92e-05,1.49e-05,0.00369,0.000147,0.007103,2.7e-06,0.9863,7.04e-05,1.085e-05,0.002594"
5,0,"0.4885,8.553e-05,0.0116,0.04636,0.000338,0.2544,0.003859,0.0002227,0.1935,0.001169"
1,1,"8.476e-05,0.9385,0.001115,0.000836,0.01743,0.000856,2.91e-05,0.03528,0.001618,0.004105"
4,4,"0.001061,0.000664,0.00784,0.0002797,0.9746,0.003344,0.00368,0.003975,0.000671,0.003815"
6,6,"0.05017,0.0006776,0.01317,7.766e-05,0.003994,9.08e-05,0.93,1.95e-05,0.000582,0.001057"
5,8,"0.000848,0.00461,0.0003188,0.2786,7.28e-05,0.303,9.096e-05,0.001331,0.4094,0.001524"
4,9,"0.0002673,0.002516,0.001055,0.001456,0.2825,0.03378,0.0003064,0.0807,0.01243,0.585"
7,7,"0.000123,4.4e-06,0.000638,0.003435,0.00404,1e-05,5.96e-06,0.9146,0.0002418,0.07684"
1,3,"7.343e-05,0.3464,0.00447,0.3552,0.002075,0.0116,8.48e-05,0.0516,0.1989,0.02956"
0,0,"0.8936,0.004097,0.02953,0.002373,0.004097,0.002998,0.001951,0.005775,0.04752,0.007904"
6,6,"0.00804,0.000319,0.00422,0.0004258,0.1223,0.001171,0.8506,0.000355,0.0003939,0.012314"
1,1,"5.1e-06,0.9927,1.88e-05,1.085e-05,0.003994,1.66e-05,3.04e-06,0.001308,3.535e-05,0.00201"
8,3,"0.0008345,0.00999,0.0431,0.8203,0.000506,0.0006423,0.0001906,0.009,0.1066,0.00894"
0,0,"0.853,7.254e-05,0.04886,0.012634,0.001892,0.03296,0.01173,0.0008817,0.03635,0.001342"
7,9,"3.14e-05,0.000348,0.0006185,0.002155,0.356,0.01396,0.00010663,0.2559,0.00527,0.3657"
0,0,"0.4365,0.0001254,0.02707,0.0608,0.0001352,0.1387,0.00597,0.0003865,0.33,0.0003896"
9,9,"3.95e-05,0.001589,0.0003428,0.0002052,0.3418,0.005714,0.0001616,0.01733,0.003078,0.63"
5,8,"0.00102,0.02335,0.01659,0.3188,0.0001609,0.0746,0.0684,0.002695,0.491,0.003342"
0,0,"0.7686,0.0004733,0.0584,0.001422,0.001711,0.00244,0.1442,0.0003464,0.01843,0.003952"
5,8,"0.01258,0.004955,0.119,0.3691,0.0001615,0.0951,0.01482,0.000853,0.3816,0.00169"
7,7,"1.15e-05,7.2e-06,2.62e-05,3.95e-05,0.01608,1e-07,3e-07,0.7554,6.8e-06,0.2285"
7,7,"6.44e-06,6.14e-05,7.57e-06,0.0001754,0.011986,3.3e-06,3.6e-07,0.741,7.18e-05,0.2463"
9,4,"3.93e-06,0.0001931,0.0001463,0.00011826,0.518,0.0002499,4.6e-06,0.05118,0.0006833,0.4294"
3,3,"0.0001416,7.975e-05,0.03053,0.961,9.49e-05,9.09e-05,2.94e-05,0.001568,0.006195,0.0003603"
7,1,"0.00466,0.3633,0.302,0.0692,0.0343,0.04654,0.009056,0.08954,0.0763,0.005283"
1,1,"6.52e-05,0.997,0.0003479,4.77e-06,0.001875,1.88e-05,0.0002003,0.0002059,0.0001256,0.0001249"
5,5,"0.02731,0.001383,0.0498,0.0915,0.03265,0.597,0.09656,0.01372,0.07294,0.0169"
4,4,"5.6e-06,0.001736,0.0001665,3.25e-05,0.612,0.000853,8.71e-05,0.003595,0.000525,0.3813"
8,5,"0.03345,0.0004337,0.00907,0.06433,0.00722,0.4973,0.000544,0.02626,0.32,0.04114"
4,4,"0.004986,0.000598,0.05862,0.0085,0.605,0.0669,0.005497,0.1747,0.05176,0.0233"
5,8,"0.11743,0.0003057,0.02327,0.0629,0.000927,0.326,0.000979,0.00421,0.4587,0.005314"
5,5,"4.68e-05,0.192,0.1376,0.0105,0.005703,0.3298,0.307,0.004906,0.01176,0.0007772"
6,6,"7.71e-05,4.46e-05,0.00338,5.054e-05,0.003092,1.156e-05,0.9897,4.625e-05,4.756e-05,0.003342"
5,5,"8.48e-05,0.0001979,0.003609,0.3684,0.001831,0.5786,0.000594,0.003347,0.03174,0.01157"
4,4,"8.46e-06,5.7e-06,1.77e-05,7.3e-06,0.973,3.48e-05,7.03e-06,0.0003953,4.41e-05,0.02644"
1,1,"1.7e-06,0.9995,2.44e-05,2.26e-06,0.0001194,9.5e-07,8.3e-07,0.00010616,8.416e-05,2.58e-05"
3,3,"1.59e-05,1.1e-06,0.001077,0.9966,8.81e-05,0.00077,2.617e-05,0.000153,0.0007024,0.0004196"
7,7,"4.69e-05,0.001089,8.69e-05,0.000211,0.0619,0.0001773,1.4e-06,0.5215,0.001065,0.414"
4,4,"7.05e-05,0.0002494,0.000754,0.0001006,0.714,0.00464,0.001185,0.00596,0.001682,0.2715"
2,2,"0.04697,0.001637,0.4382,0.02321,0.002106,0.02324,0.43,0.001493,0.03278,0.0003989"
6,6,"0.0974,0.001372,0.2418,0.03894,0.00156,0.03647,0.5312,0.00061,0.04996,0.0006766"
8,8,"0.00811,0.004288,0.003,0.05032,0.0001114,0.12445,0.01376,0.00203,0.7905,0.003386"
0,0,"0.895,9.45e-05,0.02211,0.003584,0.000321,0.01278,0.00729,0.0003693,0.05646,0.001854"
8,8,"0.001871,0.004444,0.004826,0.1033,0.0007634,0.3801,0.003036,0.00703,0.4854,0.00917"
5,5,"0.01127,0.000742,0.02048,0.1919,0.000932,0.4124,0.002811,0.002525,0.3545,0.002666"
5,5,"0.000953,0.000734,0.02191,0.1377,0.000913,0.5728,0.0001462,0.00415,0.2358,0.02475"
9,9,"7.707e-05,0.000721,5.64e-05,6.46e-05,0.1164,0.0001215,1.43e-06,0.3643,0.0008235,0.5176"
4,4,"0.0002468,0.000928,4.476e-05,3.2e-06,0.9424,2.533e-05,8.3e-07,0.001345,7.963e-05,0.05487"
6,6,"0.1644,6.45e-05,0.3757,0.003956,0.000718,9.46e-05,0.4521,0.0001892,0.002104,0.0004897"
3,3,"0.001112,5.454e-05,0.00928,0.9434,0.0001043,0.01775,0.0002214,0.0003335,0.02774,0.0002375"
1,1,"2.02e-05,0.9985,0.0002086,7e-06,0.0007944,9.95e-06,3.52e-05,0.0002756,0.0002147,8.047e-05"
8,7,"0.001419,0.005516,0.002045,0.03464,0.07385,0.1984,0.0005417,0.3755,0.1863,0.1219"
6,0,"0.6616,0.0001016,0.05573,0.011795,0.001995,0.085,0.009926,0.002525,0.1676,0.003433"
9,1,"1.2e-05,0.3445,0.0002276,0.04922,0.0156,0.0003104,1.43e-06,0.2805,0.01614,0.2935"
7,4,"9.83e-05,6.03e-05,0.001627,0.005375,0.3118,0.07654,5.45e-05,0.3035,0.02744,0.2737"
6,6,"0.0005755,0.0005713,0.01123,0.0001676,0.03488,0.0005326,0.9463,0.0003552,0.0003781,0.00511"
9,7,"7.886e-05,0.000261,0.0002078,0.002323,0.002174,1.41e-05,2e-07,0.9443,0.000586,0.05014"
6,8,"0.01098,0.00272,0.0702,0.2041,0.0001688,0.1327,0.1823,0.001455,0.395,0.0002794"
5,5,"2.956e-05,0.0004423,0.0006704,0.439,9.62e-05,0.5034,0.000109,0.0003405,0.0543,0.001843"
3,3,"0.000803,0.0004053,0.00432,0.5005,6.91e-05,0.3013,0.0008802,0.000217,0.1882,0.00316"
1,1,"2.027e-05,0.99,0.000469,3.135e-05,0.005585,5.73e-05,4.25e-05,0.002617,0.0001155,0.0006804"
7,9,"3.41e-05,0.0006633,8.047e-05,0.0001058,0.1,0.0001655,1.67e-06,0.4001,0.0007243,0.498"
0,0,"0.7466,0.0001843,0.008865,0.00868,0.000793,0.03836,0.000638,0.00233,0.1884,0.00525"
1,1,"4.78e-05,0.9966,0.0006304,8.2e-06,0.001911,1.943e-05,0.0001311,0.0004158,0.0002322,0.00012046"
6,6,"0.00861,0.000795,0.00633,0.0001973,0.07855,0.001043,0.8936,0.0002513,0.0005093,0.01032"
9,4,"0.0001207,0.011024,0.002148,0.0013,0.4307,0.02829,0.0001295,0.08984,0.01421,0.4224"
2,2,"0.0005417,0.00283,0.6943,0.001602,0.004555,0.002047,0.2883,0.003729,0.001702,0.000356"
5,9,"0.0004635,0.001159,0.00131,0.011284,0.0791,0.05692,0.00483,0.1775,0.03113,0.636"
1,1,"2.325e-05,0.983,0.0001919,8.774e-05,0.005535,0.0001782,1.82e-05,0.00885,0.0004568,0.0017185"
2,2,"0.01248,0.002686,0.623,0.002287,0.01321,0.00488,0.3296,0.0075,0.00412,0.000343"
4,6,"0.000887,0.3577,0.04715,0.003029,0.0554,0.0774,0.3633,0.0635,0.02614,0.00532"
9,9,"0.000346,0.000418,0.0006933,0.002354,0.11145,0.000414,0.001488,0.2825,0.001316,0.599"
8,5,"0.0008125,0.00173,0.002218,0.2262,0.0003018,0.5938,0.002188,0.000808,0.17,0.002068"
7,7,"0.00010735,3.6e-07,0.000266,0.001352,0.001632,6e-08,6.26e-06,0.9536,1.144e-05,0.0429"
7,7,"1.633e-05,7e-07,2.53e-05,0.0001911,0.0017185,0.0,1e-06,0.935,2.2e-06,0.0631"
6,6,"0.02904,0.0001615,0.006794,0.0001417,0.003199,0.0002818,0.956,4.69e-05,0.0008926,0.003405"
8,6,"0.001604,0.02388,0.01762,0.003572,0.005135,0.02435,0.904,0.0001235,0.01639,0.003508"
4,4,"4e-06,0.001993,0.0002508,0.0001327,0.5786,0.000276,6.3e-06,0.03085,0.000581,0.387"
5,9,"0.01,0.006756,0.01848,0.0654,0.03827,0.207,0.01672,0.0917,0.2299,0.3157"
6,6,"0.001538,0.0003376,0.3525,0.000758,0.01732,0.0009003,0.62,0.00365,0.0007944,0.00197"
0,0,"0.964,9.45e-05,0.00393,0.001065,9.56e-05,0.002846,0.001839,8.47e-05,0.02495,0.001218"
8,0,"0.885,0.000468,0.0757,0.001951,0.001656,0.001986,0.00625,0.0006323,0.02455,0.001819"
7,7,"4.4e-06,5.007e-05,5.54e-06,0.0001213,0.008194,9.5e-07,1e-07,0.7915,3.064e-05,0.2001"
9,9,"7.86e-05,0.0007157,0.0015955,0.02898,0.1436,5.2e-05,0.0001144,0.3215,0.001631,0.502"
7,7,"2.825e-05,0.00010663,0.0002092,0.000489,0.0732,4.68e-05,2.36e-05,0.6396,0.0001771,0.2861"
6,6,"0.09985,0.000863,0.1796,0.06683,0.002028,0.045,0.546,0.0004656,0.05814,0.001388"
4,5,"0.000602,0.003904,0.002804,0.00827,0.07745,0.82,0.05606,0.004784,0.00864,0.0178"
6,6,"0.1095,0.00354,0.3145,0.02785,0.00511,0.0458,0.4407,0.001411,0.04947,0.002241"
4,6,"0.04422,0.001026,0.3616,0.0008807,0.02315,0.005974,0.5483,0.00595,0.00801,0.0009212"
1,1,"6.31e-05,0.9375,0.005684,9.74e-05,0.00912,0.005054,0.03983,0.001249,0.0009527,0.000569"
9,9,"1.12e-05,0.000475,0.0002563,0.003603,0.263,0.01028,2.193e-05,0.123,0.002338,0.597"
4,4,"2.74e-06,5.025e-05,0.0001647,0.0003257,0.4182,5.47e-05,5.8e-06,0.1625,0.000256,0.4182"
0,0,"0.949,0.0002241,0.03052,0.001147,0.000983,0.00144,0.006977,0.000615,0.00768,0.001116"
4,4,"5.406e-05,0.001522,0.005962,0.09326,0.4187,0.002361,0.0002033,0.0824,0.004387,0.391"
6,2,"0.007362,0.002436,0.6475,0.000854,0.01112,0.0012455,0.323,0.004326,0.001607,0.000313"
8,8,"0.00753,0.01531,0.01788,0.09503,0.0005836,0.1104,0.2637,0.003464,0.482,0.00409"
7,7,"4.66e-05,4.23e-06,0.0001631,0.001,0.00993,1.08e-05,9.2e-06,0.8125,0.000209,0.176"
5,8,"0.0006595,0.007317,0.0001849,0.1592,7.96e-05,0.304,0.0002129,0.001271,0.525,0.00218"
4,4,"0.000739,0.0002033,0.002325,0.0007453,0.965,0.01371,0.01318,0.001775,0.000557,0.002127"
8,5,"0.001127,0.000614,0.007496,0.3867,0.00031,0.4324,0.000649,0.0009403,0.1666,0.003029"
1,1,"8.6e-06,0.999,6.974e-05,2.8e-06,0.0004385,6.4e-06,2.36e-05,7.755e-05,9.125e-05,6.217e-05"
8,5,"0.005413,0.003765,0.005833,0.03217,0.05203,0.2961,0.002634,0.2778,0.2568,0.0672"
6,6,"0.03583,0.00394,0.0796,0.002926,0.0974,0.015015,0.7065,0.01277,0.01097,0.03528"
2,0,"0.548,0.0005426,0.0984,0.02406,0.001021,0.07764,0.008865,0.002659,0.2355,0.003355"
4,4,"2.2e-05,0.000972,0.000383,0.0002152,0.6895,0.002924,1.82e-05,0.1866,0.002645,0.1166"
4,7,"3.64e-05,2.074e-05,0.0001396,0.001123,0.02193,9e-07,2.8e-06,0.745,6.03e-05,0.2317"
2,2,"0.0004616,3.39e-05,0.5747,0.352,0.002377,0.05258,0.006634,0.001993,0.008385,0.0007915"
8,5,"0.001059,0.00522,0.006184,0.1796,0.0006914,0.5127,0.004677,0.00295,0.2737,0.01301"
1,1,"2.867e-05,0.9897,0.0002468,6.4e-06,0.00822,8.863e-05,0.0003335,0.0006557,7.856e-05,0.0007505"
3,3,"0.0007257,0.0,0.00602,0.99,0.0005293,0.0015745,1.466e-05,0.0004888,0.0004852,7.34e-05"
4,7,"7.42e-05,0.0001713,0.0009027,0.004353,0.2416,1.99e-05,4.13e-05,0.442,0.0002255,0.3108"
0,0,"0.9917,0.0001633,0.00312,0.0003984,0.00011724,3.546e-05,0.001539,0.0001165,0.002264,0.0007424"
9,4,"4.77e-06,2.134e-05,0.0002297,0.0001886,0.5293,0.001955,4.53e-06,0.1028,0.00198,0.3638"
5,5,"0.00432,0.0003922,0.02364,0.02998,0.3347,0.373,0.1189,0.0836,0.02069,0.010704"
1,1,"5.24e-05,0.9966,0.000519,6.4e-06,0.002022,3.076e-05,0.0002472,0.0004508,0.0001273,0.0001334"
7,7,"2.736e-05,0.0005207,0.0002863,0.003164,0.247,0.00283,2.456e-05,0.4404,0.001431,0.3044"
7,4,"0.00010675,0.001352,0.005615,0.0766,0.4265,0.0002314,5.18e-05,0.2426,0.001535,0.2454"
8,5,"0.02779,0.001663,0.038,0.03888,0.005337,0.477,0.02428,0.0224,0.3457,0.01881"
8,8,"0.001903,0.002878,0.01435,0.2632,0.0001279,0.3235,0.0003204,0.001212,0.387,0.005558"
1,1,"2.6e-05,0.977,0.007267,2.33e-05,0.012856,8.82e-05,0.0004084,0.001617,0.0001645,0.0003607"
8,8,"0.01794,0.000629,0.00684,0.2261,2.69e-05,0.1506,0.00957,0.000374,0.588,0.0001888"
7,7,"0.000263,6.72e-05,0.0006323,0.001231,0.014114,2.4e-06,2.38e-05,0.833,0.000199,0.1503"
0,0,"0.9097,7.54e-05,0.00401,0.003578,0.0008764,0.01524,0.0005474,0.001028,0.0592,0.00572"
3,3,"0.000596,6.29e-05,0.002872,0.9653,1.01e-05,0.0009103,0.0001874,9.316e-05,0.02966,0.0003383"
4,9,"1.705e-05,0.000767,0.0004442,0.002148,0.2091,3.72e-05,7.45e-06,0.3706,0.0004423,0.4165"
1,1,"1.41e-05,0.9985,2.68e-05,1.01e-05,0.0005436,7.6e-06,5.9e-06,0.0006523,7.27e-05,0.0002143"
7,4,"2.754e-05,0.000437,0.0006495,0.003157,0.377,0.003677,0.0002228,0.2438,0.00223,0.369"
4,4,"8.36e-05,0.001697,0.00392,0.011375,0.539,0.0003245,3.21e-05,0.182,0.001934,0.2593"
7,7,"0.0001402,0.0001714,0.004642,0.3228,0.0071,1.13e-06,2.277e-05,0.5713,0.0004144,0.09357"
1,1,"3.874e-05,0.991,3.83e-05,9.364e-05,0.00168,0.0001018,2.02e-05,0.00392,0.0005937,0.002216"
4,4,"2.9e-06,7.194e-05,0.000646,0.0002463,0.6426,0.000814,1.02e-05,0.0727,0.00138,0.2812"
5,5,"0.000754,0.001222,0.0004737,0.0361,0.001496,0.5815,0.000256,0.00582,0.3213,0.05084"
0,0,"0.7827,0.0006166,0.0526,0.007774,0.0004272,0.02782,0.012726,0.0002725,0.1127,0.00219"
5,5,"0.01528,0.001049,0.0097,0.11053,0.000835,0.4595,0.00679,0.00182,0.39,0.004547"
1,1,"7.033e-05,0.998,3.97e-05,2.52e-05,0.0003817,6.425e-05,0.00011,0.0003722,0.0004854,0.0002973"
7,9,"3.71e-05,0.0001765,5.31e-05,0.001181,0.0432,0.003744,3.2e-06,0.4502,0.010956,0.4905"
1,1,"1.717e-05,0.994,8.905e-05,8e-06,0.004047,4.69e-05,6.616e-05,0.000904,8.17e-05,0.000761"
7,7,"2.59e-05,3e-07,8.005e-05,0.0001669,0.001186,6e-08,5e-07,0.944,8.05e-06,0.05453"
6,0,"0.713,0.0006785,0.05182,0.012436,0.01291,0.04248,0.04663,0.00635,0.0822,0.0315"
1,6,"0.001677,0.0722,0.02397,0.01085,0.01354,0.3152,0.527,0.002497,0.0291,0.004383"
7,9,"1.49e-05,0.000817,0.001609,0.02242,0.269,0.056,6.396e-05,0.2401,0.00707,0.4028"
8,8,"0.3066,0.00775,0.05542,0.03934,0.0003874,0.04245,0.01918,0.002327,0.523,0.003513"
7,7,"0.000811,0.01015,0.004333,0.02924,0.3389,0.00192,0.0002154,0.3796,0.003607,0.2312"
9,9,"4.35e-06,4.023e-05,0.000162,0.0002644,0.3552,0.000322,7.6e-06,0.208,0.000571,0.4353"
8,5,"0.0001191,0.002161,0.0002463,0.10034,0.0002415,0.6147,0.0001739,0.001409,0.2632,0.01743"
7,7,"6.5e-05,0.0001945,0.0001755,0.0007186,0.1066,0.00114,3.07e-05,0.588,0.001602,0.3015"
2,8,"0.011665,0.01819,0.2864,0.1252,0.0001876,0.03326,0.0975,0.002821,0.4233,0.001425"
3,3,"0.0006843,0.000792,0.3296,0.51,0.001991,0.09576,0.01403,0.00357,0.0421,0.001781"
7,4,"6.83e-05,0.0003295,0.001281,0.003878,0.3267,0.01265,0.0001545,0.3252,0.00706,0.3228"
6,6,"0.02577,0.0004046,0.2556,0.001114,0.00497,0.0004222,0.7104,0.0001326,0.0009294,0.000261"
8,5,"0.03256,0.0006685,0.02342,0.1486,0.00768,0.4841,0.002533,0.009995,0.2812,0.00923"
3,8,"0.00838,0.001248,0.02681,0.3728,4.566e-05,0.1937,0.002775,0.0002975,0.3928,0.0010805"
6,8,"0.02617,0.01118,0.04852,0.0526,0.03333,0.2578,0.1545,0.0895,0.2915,0.03485"
1,1,"9.3e-05,0.642,0.04968,0.003319,0.00682,0.03738,0.2167,0.02045,0.02252,0.001068"
9,4,"4.8e-06,0.0001194,0.0006595,0.0005584,0.562,0.003593,9.1e-06,0.12036,0.003399,0.309"
7,7,"6.17e-05,1.4e-06,0.00010794,0.0001702,0.001055,0.0,7e-07,0.9736,1e-06,0.02495"
3,3,"0.0001513,0.00445,0.04745,0.909,0.0001367,3.64e-05,2.444e-05,0.01324,0.02426,0.0008855"
7,7,"0.0001692,2.45e-05,0.0004146,0.000754,0.0226,3.827e-05,1.46e-05,0.7646,0.000361,0.211"
3,3,"0.001965,0.0007343,0.001046,0.7793,3.403e-05,0.07294,0.0002036,0.000224,0.1433,0.000345"
7,7,"5.907e-05,0.000117,0.0003295,0.0005054,0.139,0.0004148,2.64e-05,0.492,0.0007977,0.367"
3,5,"0.0009007,0.001587,0.0116,0.2367,0.0004027,0.554,0.0013895,0.002151,0.1761,0.015114"
7,7,"0.002596,0.00142,0.006012,0.0177,0.2007,0.184,0.004726,0.488,0.06964,0.0253"
4,9,"6.7e-06,0.002716,9.54e-05,0.0001595,0.3828,0.006157,9.9e-06,0.03302,0.002375,0.5728"
0,0,"0.969,0.0003877,0.01785,0.001123,0.000939,0.000344,0.002989,0.0007987,0.00494,0.001341"
5,8,"0.02655,0.0009565,0.00985,0.09625,0.0002241,0.2617,0.00693,0.002317,0.594,0.00094"
7,9,"3.3e-06,8e-06,8.96e-05,0.0001276,0.2369,1.425e-05,3.16e-06,0.2708,0.0001159,0.492"
7,7,"6.044e-05,0.0002193,0.0003848,0.0009413,0.3113,0.005013,5.15e-05,0.5273,0.00457,0.1501"
0,0,"0.943,1.585e-05,0.03616,0.000849,0.00441,0.0001502,0.013145,0.0001569,0.001665,0.0008187"
0,0,"0.939,0.0002434,0.0076,0.001905,0.000273,0.003056,0.000942,0.0006785,0.04385,0.002584"
3,3,"0.0003307,1.67e-06,0.0241,0.9683,0.0002565,0.004135,5.525e-05,0.000563,0.00213,5.88e-05"
4,4,"0.0058,0.000371,0.02295,0.01304,0.606,0.11755,0.2047,0.01855,0.006386,0.004677"
3,3,"0.00299,0.00058,0.1279,0.662,0.000894,0.09814,0.038,0.0006256,0.0681,0.0005436"
2,5,"0.02252,0.004173,0.05054,0.06714,0.06287,0.3027,0.02168,0.2184,0.2377,0.01209"
6,8,"0.07245,0.0003736,0.02121,0.2634,0.0001087,0.2142,0.01557,0.000327,0.412,0.0001856"
1,1,"7.355e-05,0.9863,0.005253,5.68e-05,0.00333,0.000171,0.000809,0.003159,0.000757,0.0002022"
6,6,"0.02534,0.002419,0.2708,0.02998,0.00388,0.0375,0.578,0.003592,0.04794,0.000514"
6,6,"0.3127,9.894e-05,0.1519,0.0005684,0.01319,0.001557,0.5117,0.0002393,0.00437,0.00373"
5,2,"0.3945,0.0005693,0.415,0.02284,0.001509,0.02032,0.1097,0.0006075,0.03418,0.0005393"
1,1,"3.06e-05,0.9565,4.524e-05,0.001638,0.0009117,2.8e-05,3e-07,0.03644,0.001729,0.002699"
7,7,"6.77e-05,5e-07,0.0001082,0.002047,0.00849,2.5e-06,8e-06,0.83,4.92e-05,0.159"
6,6,"0.003202,0.00928,0.05215,0.01729,0.00527,0.03183,0.789,0.01765,0.0733,0.000989"
2,2,"0.00886,0.0009155,0.7344,0.007076,0.003748,0.007763,0.2294,0.002087,0.00534,0.0002995"
1,1,"2.146e-05,0.967,1.913e-05,0.001103,0.0004683,2.927e-05,2.4e-07,0.02786,0.001683,0.001782"
7,7,"7.26e-05,9.376e-05,0.000728,0.001596,0.05963,1.7e-06,1.98e-05,0.718,8.13e-05,0.2198"
1,1,"5.84e-06,0.9956,8.297e-05,3.09e-05,0.001629,1.36e-05,1.85e-06,0.001984,6.67e-05,0.000529"
3,3,"0.0003872,3.6e-07,0.0001954,0.9966,0.0001526,0.001778,2.55e-05,4.05e-05,0.000519,0.0001549"
9,1,"0.00462,0.251,0.012985,0.10223,0.1538,0.005318,0.000367,0.2205,0.04446,0.2048"
4,7,"6.41e-05,0.0002563,0.0002176,0.001235,0.308,0.001046,4.023e-05,0.4026,0.00133,0.285"
8,8,"0.02437,0.001309,0.002893,0.03522,5.686e-05,0.135,0.00468,0.001073,0.793,0.002691"
3,3,"0.0015745,3.46e-06,0.11584,0.88,9.18e-05,0.000116,0.0003266,0.0002558,0.001995,0.0001116"
4,4,"0.0011215,0.0001676,0.01004,0.003944,0.877,0.03973,0.003763,0.0475,0.0081,0.00874"
8,6,"0.002865,0.02544,0.1526,0.264,0.001096,0.07855,0.329,0.001317,0.1436,0.001483"
9,7,"4.613e-05,1.62e-05,0.00010973,0.001141,0.0214,7.5e-06,6.45e-05,0.687,0.0001334,0.2898"
0,0,"0.5713,0.0002928,0.0602,0.02048,0.001002,0.1097,0.1288,0.0002381,0.10645,0.001458"
0,0,"0.4692,0.0001453,0.3535,0.00787,0.02728,0.02823,0.01767,0.01204,0.0801,0.00385"
0,4,"0.01651,0.0002146,0.00807,0.0001402,0.642,0.002295,0.2896,0.001708,0.001658,0.03775"
5,8,"0.006195,0.0005774,0.001813,0.03284,0.0018635,0.291,0.0001459,0.02101,0.575,0.0694"
5,9,"0.0002782,0.000373,0.0003304,0.01053,0.06415,0.0917,0.0003462,0.2471,0.0582,0.527"
3,8,"0.01279,0.0003307,0.01904,0.3176,4.78e-05,0.3054,0.002007,0.0001777,0.342,0.0006614"
9,9,"1.514e-05,0.000218,0.001481,0.01619,0.1349,0.006554,0.000596,0.12354,0.004135,0.7124"
0,6,"0.05893,0.000988,0.2202,0.003983,0.002354,0.00451,0.689,0.0004447,0.01692,0.002645"
8,8,"0.001256,0.013695,0.00829,0.1466,0.000705,0.2983,0.003538,0.0113,0.508,0.00843"
4,9,"5.31e-05,0.003906,0.000979,0.0005193,0.4592,0.02559,0.0001357,0.03226,0.00822,0.4692"
0,0,"0.4495,2.253e-05,0.01347,0.05148,0.0003695,0.2302,0.001051,0.0005293,0.2512,0.002169"
0,0,"0.293,0.0002434,0.1403,0.10913,0.007595,0.2162,0.0853,0.004356,0.1411,0.002897"
2,2,"1.115e-05,0.1156,0.876,0.0004623,0.002388,0.00014,0.002123,0.002216,0.000701,0.0003097"
2,2,"1.58e-05,0.01778,0.9736,0.0001264,0.001504,7.3e-06,0.0003202,0.005444,0.0006723,0.0004828"
6,6,"0.00183,0.003944,0.2537,0.001162,0.01033,0.005745,0.713,0.006546,0.003428,0.0003035"
9,7,"0.0004761,0.000305,0.0018835,0.00805,0.1683,0.1194,0.0001633,0.4934,0.05484,0.1532"
2,2,"0.0275,0.001999,0.5176,0.003605,0.01936,0.002966,0.421,0.0007844,0.00431,0.001003"
2,2,"0.0005746,9.6e-06,0.6865,0.2668,0.002264,0.0314,0.00294,0.001997,0.006763,0.000826"
3,3,"0.0005035,1.64e-05,0.01343,0.969,0.0002537,0.00519,0.0001782,0.0005774,0.009544,0.00094"
0,0,"0.644,0.0001029,0.05865,0.03003,0.0004182,0.0842,0.0294,0.0002496,0.1515,0.00122"
5,6,"0.0004075,0.1493,0.02298,0.0058,0.03064,0.2966,0.4612,0.01198,0.01677,0.004566"
8,0,"0.9697,0.0004544,0.00972,0.000656,0.0003111,0.000742,0.002436,0.0004337,0.013794,0.001542"
0,0,"0.5996,0.0003664,0.0213,0.02533,0.000497,0.05728,0.002071,0.001735,0.2878,0.003834"
4,4,"0.00332,0.003344,0.0005274,2.533e-05,0.8955,0.001169,7.57e-05,0.003674,0.000817,0.0913"
5,6,"0.001805,0.002613,0.02536,0.00762,0.05225,0.02603,0.8784,0.0006285,0.002907,0.00241"
