true_label,predicted_label,probabilities
7,7,"3.75e-05,3e-07,4.75e-05,5.174e-05,0.001581,5.4e-06,1.2e-06,0.9087,2e-06,0.0896"
6,0,"0.4895,0.001846,0.03702,0.0126,0.01528,0.05823,0.1184,0.02414,0.1853,0.0577"
1,5,"0.0001334,0.1081,0.01196,0.012,0.00812,0.4429,0.3687,0.002853,0.04343,0.00193"
7,9,"4.36e-05,0.0002916,0.004166,0.04456,0.307,0.05103,4.03e-05,0.233,0.01569,0.3442"
8,0,"0.4028,0.0003617,0.1333,0.02199,0.001705,0.0327,0.02887,0.0007687,0.374,0.00327"
7,4,"0.001233,0.01053,0.00743,0.010345,0.5063,0.003479,0.002949,0.2769,0.003944,0.177"
9,9,"6.8e-06,3.463e-05,0.0002644,0.000512,0.3423,0.00615,5.66e-05,0.1825,0.0004,0.4678"
8,5,"0.0003178,9.92e-05,0.0008435,0.1466,0.0007386,0.616,0.0001909,0.001986,0.2211,0.01185"
7,7,"2.354e-05,0.0001271,0.0002787,0.0004447,0.1067,0.001481,2.39e-05,0.573,0.001023,0.3167"
2,8,"0.02438,0.01521,0.1887,0.1426,0.0008454,0.04352,0.0241,0.005474,0.5547,0.0006623"
3,3,"9.03e-05,1.44e-05,0.4404,0.517,0.000981,0.0293,0.002192,0.000878,0.00871,0.0005217"
7,9,"1.66e-05,0.0001089,0.001687,0.004246,0.3264,0.03732,0.0001358,0.2573,0.003532,0.3691"
6,6,"0.0436,0.0003326,0.3125,0.001577,0.02005,0.0007524,0.612,0.002,0.00429,0.002924"
8,5,"0.01599,1.07e-05,0.01764,0.2166,0.00164,0.4324,0.0004253,0.003483,0.3083,0.003601"
3,8,"0.012344,0.002092,0.0235,0.2805,0.0001734,0.184,0.0113,0.00054,0.484,0.001549"
6,8,"0.0096,0.01756,0.02887,0.0509,0.01398,0.2625,0.1692,0.04556,0.3887,0.01326"
1,1,"7.087e-05,0.782,0.0433,0.00519,0.002232,0.04727,0.0893,0.00596,0.02412,0.0004463"
9,4,"4.05e-06,0.0002261,0.0005555,0.000781,0.6006,0.007835,2.76e-05,0.04318,0.001575,0.345"
7,7,"0.000678,6e-08,0.0005383,0.0012455,0.001002,1.67e-06,0.00011903,0.986,5.4e-07,0.01049"
3,3,"1.365e-05,0.0001103,0.00856,0.97,0.0002015,0.0002108,5.25e-06,0.0004206,0.01994,0.0002673"
7,7,"9.954e-05,6.56e-06,0.000171,0.000247,0.012634,0.000407,6.217e-05,0.808,0.0001029,0.1782"
3,3,"0.0007095,6.92e-05,0.0005655,0.8096,6.694e-05,0.05533,8.434e-05,0.00010765,0.1332,0.0001364"
7,7,"2.164e-05,2.34e-05,0.0001184,0.0001906,0.07196,0.001184,3.99e-05,0.584,0.000325,0.342"
3,5,"0.001479,8.17e-06,0.01161,0.2045,0.0006113,0.593,0.0003552,0.001221,0.1783,0.009254"
7,7,"0.0002832,0.0003026,0.003473,0.01393,0.2666,0.2013,0.002209,0.436,0.05035,0.02545"
4,9,"5.984e-05,0.001876,0.0001259,0.0006986,0.4114,0.002079,3.37e-05,0.03069,0.00389,0.5493"
0,0,"0.9844,5.895e-05,0.003757,0.001143,0.0002546,0.000984,0.001685,8.61e-05,0.00717,0.0004735"
5,8,"0.03038,0.002106,0.02196,0.1038,0.001601,0.308,0.0133,0.007263,0.5093,0.00222"
7,9,"8.3e-06,1.22e-05,0.0001321,0.0003276,0.2072,0.001195,2.885e-05,0.2559,0.0001021,0.535"
7,7,"8.14e-05,1.64e-05,0.000903,0.003332,0.3987,0.02258,3.844e-05,0.4128,0.004047,0.1573"
0,0,"0.944,3.916e-05,0.0338,9.62e-05,0.00711,0.0002295,0.01085,8.523e-05,0.002087,0.00168"
0,0,"0.862,0.0001168,0.005978,0.003454,0.002117,0.00901,0.000512,0.000835,0.1015,0.01475"
3,3,"0.001873,3.46e-06,0.08014,0.898,0.001547,0.011856,0.001015,0.00238,0.002476,0.000731"
4,4,"0.005615,0.000792,0.02594,0.01515,0.5728,0.1649,0.1465,0.04004,0.01042,0.0177"
3,3,"0.004402,5.4e-06,0.08545,0.8447,0.0002078,0.0272,0.003424,0.0001246,0.03418,8.154e-05"
2,5,"0.01536,0.001121,0.09344,0.0739,0.1225,0.2281,0.02252,0.2153,0.2167,0.01095"
6,8,"0.04745,0.0003297,0.03525,0.2559,0.0001761,0.2258,0.02255,0.0002635,0.412,0.0002052"
1,1,"2.39e-05,0.991,0.00464,0.0002546,0.001114,0.0001467,0.0003142,0.00092,0.001148,0.0001656"
6,6,"0.04745,0.001318,0.3528,0.02444,0.004837,0.03235,0.4946,0.0077,0.03372,0.0009146"
6,6,"0.2295,8.2e-06,0.2327,0.0006423,0.02246,0.001416,0.5005,9.036e-05,0.00885,0.004063"
5,2,"0.3335,6.51e-05,0.4575,0.01267,0.000544,0.01116,0.1404,0.0002255,0.0438,0.0002625"
1,1,"3.08e-05,0.962,9.28e-05,0.001453,0.003376,4.09e-05,1.264e-05,0.02176,0.00259,0.00865"
7,7,"8.02e-05,6e-08,0.0006785,0.006283,0.02081,0.000493,2.116e-05,0.8477,2.384e-05,0.124"
6,6,"0.003275,0.00891,0.1185,0.02406,0.0046,0.0418,0.6816,0.01069,0.1058,0.0007677"
2,2,"0.018,0.0003302,0.803,0.006092,0.0066,0.006916,0.1515,0.00436,0.001941,0.000984"
1,1,"2.52e-05,0.9844,4.62e-05,0.0006113,0.0013485,2.79e-05,7.5e-06,0.00855,0.001876,0.00319"
7,7,"0.0004218,0.0002354,0.002441,0.002317,0.05063,5.513e-05,0.0003994,0.727,8.863e-05,0.2166"
1,1,"3.93e-06,0.985,0.0001369,0.000194,0.004032,0.0001068,5.3e-06,0.0078,0.0003657,0.002632"
3,3,"3.9e-06,0.0,6.73e-05,0.997,1.27e-05,0.002102,9e-07,9.45e-05,0.0002623,0.0005374"
9,7,"4.435e-05,0.1641,0.004486,0.1443,0.168,0.003914,0.0005274,0.2612,0.0297,0.2239"
4,7,"2.307e-05,4.52e-05,0.000662,0.00486,0.3296,0.005005,1.91e-05,0.3867,0.001078,0.272"
8,8,"0.013596,0.00013,0.003563,0.03223,0.000763,0.159,0.0005264,0.002703,0.786,0.001426"
3,3,"0.001564,6.3e-06,0.129,0.8647,4.5e-05,0.0008097,0.0001587,0.0002048,0.003447,0.0001894"
4,4,"0.003363,5.144e-05,0.0491,0.008865,0.8223,0.02473,0.006783,0.0568,0.01324,0.01483"
8,2,"0.002783,0.01263,0.2876,0.22,0.00343,0.0713,0.1985,0.00264,0.1997,0.001463"
9,7,"0.001538,3.28e-05,0.002642,0.002127,0.0206,0.0005274,0.0004747,0.5967,0.0003734,0.375"
0,0,"0.692,2.694e-05,0.09985,0.014404,0.002016,0.0863,0.04376,0.000802,0.05945,0.001608"
0,0,"0.3997,3.2e-06,0.388,0.01633,0.01674,0.04874,0.00813,0.003319,0.1153,0.003857"
0,4,"0.01779,0.0001642,0.01596,0.0001346,0.4932,0.001518,0.4329,0.000602,0.002247,0.03555"
5,8,"0.007446,0.0003786,0.0004401,0.03903,0.005356,0.2776,0.0001569,0.03757,0.598,0.03366"
5,9,"0.001812,1.1e-05,0.0007167,0.01208,0.07874,0.1434,0.0002165,0.2468,0.04236,0.4739"
3,3,"0.0319,0.0004134,0.01622,0.408,4.77e-05,0.2515,0.00478,0.0001539,0.286,0.001036"
9,9,"4.83e-05,0.0001808,0.00723,0.1191,0.0499,0.00893,8.184e-05,0.1647,0.00718,0.6426"
0,6,"0.06494,0.0006533,0.23,0.004704,0.004677,0.005943,0.6665,0.002563,0.01445,0.005558"
8,8,"0.001156,0.00137,0.00467,0.0605,0.000833,0.3413,0.0005646,0.006123,0.5815,0.001889"
4,4,"0.0003326,0.003153,0.001384,0.001759,0.4675,0.01049,0.0006022,0.0381,0.01024,0.4666"
0,0,"0.5273,9.8e-06,0.01767,0.03476,0.000912,0.1669,0.000495,0.0007696,0.2471,0.004105"
0,0,"0.4304,0.0005846,0.1534,0.10315,0.001053,0.1605,0.05664,0.00211,0.0905,0.001532"
2,2,"3.6e-07,0.0206,0.975,0.0002692,0.000831,3.976e-05,0.000612,0.002106,3.17e-05,0.00031"
2,2,"2.42e-05,0.0001076,0.9985,0.0001229,0.0001111,1.18e-05,0.0006576,0.0003316,1.35e-05,8.68e-05"
6,6,"0.00509,0.004982,0.3489,0.00679,0.006763,0.00992,0.5947,0.00827,0.01397,0.000554"
9,7,"0.000323,0.0004916,0.003668,0.0195,0.1448,0.1781,0.0002078,0.4158,0.0904,0.1467"
2,2,"0.03363,0.000817,0.487,0.004208,0.05847,0.002562,0.3906,0.004078,0.00881,0.0096"
2,2,"9.95e-05,1e-07,0.8584,0.1321,8.23e-05,0.00791,0.0005283,0.0007358,0.0001354,9.38e-05"
3,3,"0.000667,2.366e-05,0.00722,0.958,8.017e-05,0.01032,0.000583,0.0001201,0.0227,0.000369"
0,0,"0.5864,0.0003006,0.082,0.03293,0.0008287,0.0881,0.0429,0.000808,0.1637,0.001842"
5,5,"0.0001402,0.1945,0.01932,0.00785,0.01671,0.4607,0.256,0.011024,0.03093,0.002777"
8,0,"0.941,0.0003507,0.006638,0.002373,0.001041,0.003855,0.002647,0.0005307,0.03546,0.006203"
0,0,"0.705,0.0001385,0.011505,0.00967,0.003172,0.03998,0.0006886,0.003897,0.2185,0.007248"
4,4,"0.003408,5.347e-05,0.000292,0.0003605,0.9033,0.001783,3.296e-05,0.00849,0.002422,0.07983"
5,6,"0.00192,0.009094,0.03632,0.005737,0.09045,0.0609,0.773,0.00417,0.0135,0.004864"
8,5,"0.000607,2.05e-05,0.00843,0.2937,0.0001049,0.3699,0.0001074,0.0003662,0.3252,0.001623"
5,8,"0.002878,0.0002801,0.0008473,0.06616,0.0005903,0.2668,0.0001742,0.002285,0.6577,0.002213"
4,9,"0.00439,0.005028,0.0007215,0.003096,0.316,0.006897,0.001652,0.06073,0.013466,0.588"
9,3,"0.0001978,3.67e-05,0.006508,0.6206,0.0001614,0.1179,0.00010264,0.0001732,0.2527,0.001817"
4,4,"0.002583,2.545e-05,0.001176,0.000738,0.9355,0.00394,0.0001104,0.02452,0.002514,0.029"
8,5,"0.06836,2.9e-06,0.010895,0.1271,0.000396,0.5674,0.0002792,0.001533,0.22,0.004063"
4,5,"0.01216,0.0002044,0.09674,0.0648,0.1083,0.4507,0.0764,0.008705,0.148,0.03418"
6,2,"0.06287,6.19e-05,0.504,0.0024,0.001191,0.001474,0.4219,0.0001975,0.005062,0.001178"
1,1,"0.000178,0.9946,1.264e-05,0.0001259,0.0002388,0.000217,0.0003607,0.0006,0.001362,0.002155"
0,2,"0.3474,9.06e-06,0.3772,0.001037,0.004623,0.002098,0.2556,9.53e-05,0.00974,0.002"
8,8,"0.012024,0.0002244,0.019,0.237,0.0001019,0.358,0.003874,0.0003915,0.368,0.001311"
8,5,"0.03687,0.0003264,0.0318,0.3389,0.001198,0.3523,0.0108,0.002157,0.2239,0.0019"
8,0,"0.6533,7.68e-05,0.04315,0.05664,0.000489,0.1221,0.011185,0.0003455,0.1116,0.001064"
1,1,"5.066e-05,0.9966,2.88e-05,2.07e-05,0.00118,2.05e-05,2.15e-05,0.001227,7.86e-05,0.000909"
1,1,"4.23e-06,0.996,0.001606,7.766e-05,0.0005355,0.000212,0.000995,0.0003052,0.0002414,0.00010514"
5,8,"0.005516,0.0906,0.00413,0.0461,0.00259,0.1428,0.0171,0.0146,0.64,0.0366"
1,1,"1.56e-05,0.991,0.006416,8.62e-05,0.000837,2.02e-05,0.000546,0.0006733,0.0001522,0.0002797"
7,7,"2.694e-05,1.776e-05,6.956e-05,0.002483,0.1002,0.001726,3.2e-06,0.5073,0.000989,0.3872"
0,0,"0.998,0.0003333,0.0002534,3.3e-06,0.000696,2.56e-06,0.0006194,7.8e-06,8.214e-05,0.0001329"
6,6,"0.03336,9.4e-06,0.003757,0.001736,0.00466,0.000126,0.9536,0.001352,0.000629,0.000744"
1,1,"2.89e-05,0.9937,9.406e-05,4.435e-05,0.002813,5.245e-05,5.347e-05,0.001829,9.704e-05,0.001105"
0,0,"0.9805,0.0003238,0.002722,0.0006247,0.000665,0.000495,0.002516,0.0004778,0.00922,0.002378"
4,9,"0.0001165,0.006138,0.000315,0.003534,0.3054,0.006565,0.0002453,0.03906,0.00952,0.629"
2,2,"3.11e-05,0.005962,0.9814,0.002752,0.00227,0.000246,0.0009403,0.004692,0.00067,0.001193"
0,3,"8.214e-05,0.002823,0.0234,0.618,0.0003638,0.0681,0.001567,0.0006614,0.2842,0.000754"
6,6,"0.02765,0.000764,0.2415,0.03345,0.006725,0.06024,0.5615,0.00497,0.06207,0.001274"
5,5,"0.002945,3.177e-05,0.012245,0.1131,0.001213,0.4553,0.0001893,0.004658,0.405,0.00545"
9,7,"5.114e-05,3.26e-05,9.84e-05,0.0002129,0.03038,0.0005426,3.94e-05,0.7095,0.0003378,0.259"
9,9,"7.814e-05,2.486e-05,0.0002654,0.001246,0.06097,0.004066,3.68e-05,0.449,0.002851,0.4817"
2,6,"0.02103,0.002504,0.134,0.1022,0.00133,0.1121,0.366,0.004055,0.256,0.000623"
7,7,"0.0005918,0.1009,0.003113,0.02219,0.0972,0.0747,0.001538,0.4795,0.1349,0.0853"
5,2,"0.01549,0.0185,0.3677,0.114,0.003376,0.1024,0.2751,0.00773,0.0861,0.00969"
9,7,"7.57e-06,3.7e-06,1.305e-05,1.88e-05,0.01955,7.15e-06,6e-07,0.5303,3.76e-06,0.4502"
0,0,"0.846,0.0003011,0.0946,0.002293,0.0005703,0.0005894,0.05008,0.000432,0.004536,0.0002878"
3,3,"0.002136,5.77e-05,0.1042,0.874,0.0001033,0.004005,0.0001291,0.0003362,0.01475,0.0004656"
6,2,"0.01608,5.937e-05,0.6895,0.01337,0.002972,0.0025,0.2705,0.0007176,0.004158,0.0004466"
9,4,"0.00202,2.7e-05,0.000684,0.00104,0.825,0.01186,5.6e-05,0.07965,0.004265,0.07526"
9,9,"0.00546,0.011795,0.001861,0.03488,0.16,0.1454,0.003788,0.0966,0.0536,0.4866"
8,5,"0.02176,5.627e-05,0.001824,0.1251,0.0006056,0.4927,0.001203,0.001931,0.3474,0.007435"
0,0,"0.913,0.0004065,0.00906,0.005524,0.001529,0.01193,0.001813,0.001158,0.05026,0.00524"
2,2,"1.794e-05,6.6e-07,0.9976,0.0002987,0.000478,4.303e-05,0.0007515,0.000987,3.2e-06,7.72e-05"
1,1,"1.156e-05,0.967,0.0002055,0.000755,0.005043,2.63e-05,3e-06,0.01959,0.000747,0.006947"
3,8,"0.2896,1.53e-05,0.00818,0.07855,0.0002404,0.1881,0.001764,0.0001966,0.433,0.0003746"
6,2,"0.02408,0.0006804,0.514,0.0226,0.02061,0.02347,0.3708,0.007805,0.01508,0.000842"
6,6,"0.005684,1e-07,0.000862,0.000875,0.00681,2.47e-05,0.9854,7e-05,7.683e-05,0.0001584"
0,0,"0.4907,9.8e-06,0.4314,0.00299,0.002413,0.00392,0.04428,0.0002747,0.0233,0.000543"
5,5,"0.001611,6.44e-06,0.000582,0.04364,0.00547,0.63,9.34e-05,0.01762,0.1205,0.1805"
1,8,"0.0007915,0.2396,0.01456,0.1085,0.0188,0.09766,0.001216,0.1385,0.369,0.01143"
0,8,"0.1387,7.94e-05,0.00919,0.0373,0.01111,0.162,4.28e-05,0.03714,0.546,0.05865"
3,3,"5.66e-06,1.24e-05,0.0789,0.903,0.003815,1.87e-05,2.16e-05,0.00976,0.0007415,0.003834"
7,7,"3.94e-05,1.097e-05,0.0004156,0.000593,0.05777,0.003466,0.0001545,0.66,0.0003402,0.2773"
5,0,"0.4304,0.0001142,0.369,0.0197,0.000506,0.01507,0.03653,0.000443,0.1279,0.0002828"
5,3,"1.85e-06,1.2e-06,0.0006433,0.752,0.0001369,0.2249,7.44e-05,0.0003002,0.00803,0.014015"
2,2,"0.000105,0.0001692,0.9756,0.0006003,0.00208,4.68e-05,0.01947,0.001616,4.363e-05,0.0003037"
2,2,"0.05035,0.0004528,0.6772,0.005917,0.000437,0.00288,0.2585,0.001202,0.002161,0.000849"
1,1,"0.0002007,0.973,7.33e-05,0.0003526,0.003216,0.0002141,6.97e-05,0.01433,0.002197,0.006"
8,7,"0.001925,0.001363,0.012535,0.0494,0.3018,0.1263,0.0008106,0.306,0.0545,0.1453"
9,7,"1.66e-05,2.6e-06,0.0001689,0.0007815,0.0813,8.875e-05,1.25e-06,0.4624,4.58e-05,0.4553"
9,1,"0.000793,0.7437,0.003075,0.002985,0.01039,0.0452,0.1357,0.01536,0.03143,0.011505"
0,0,"0.9883,0.00031,0.00289,0.0003457,0.0008097,0.000588,0.001483,0.0001838,0.004738,0.0004086"
7,7,"0.0003889,0.0001216,0.0003076,0.001182,0.3218,0.005554,7.2e-06,0.4297,0.0096,0.2313"
2,6,"0.01286,0.0002078,0.2412,0.0003347,0.00784,0.000342,0.7314,0.002354,0.001362,0.002092"
9,7,"2.56e-06,5.984e-05,1.47e-05,0.0002666,0.00731,7.67e-05,7e-07,0.636,0.0001699,0.3557"
2,2,"0.0003772,0.00788,0.8945,0.05988,0.001036,0.00881,0.00423,0.002365,0.01959,0.001073"
5,5,"0.0372,0.0001267,0.05307,0.0709,0.013885,0.537,0.015594,0.0235,0.2341,0.014694"
4,4,"0.04852,0.0002515,0.3264,0.004898,0.3728,0.01331,0.1683,0.04175,0.014786,0.00889"
5,3,"0.0002687,6e-08,0.002514,0.5137,0.000719,0.4695,6.217e-05,0.00149,0.00841,0.003254"
0,0,"0.95,1.25e-05,0.001646,0.005344,0.002111,0.01058,0.0003083,0.0004382,0.02846,0.001081"
3,3,"0.02705,3.374e-05,0.02196,0.6787,0.000503,0.1609,0.003782,0.0004916,0.10614,0.0004091"
7,7,"0.0002302,9.66e-06,0.001396,0.006054,0.2139,0.04025,3.886e-05,0.4492,0.01767,0.2715"
3,3,"4.965e-05,0.0,0.00011724,0.998,2.813e-05,0.001242,9.1e-06,0.0001061,0.000175,8.82e-05"
1,1,"6.2e-05,0.9893,2.944e-05,0.00081,0.0004697,0.0001913,2.41e-05,0.002604,0.004745,0.001642"
6,2,"0.07574,0.000601,0.4897,0.01005,0.02386,0.01335,0.354,0.00797,0.02238,0.002155"
6,6,"0.03247,0.0001942,0.003769,0.001007,0.00932,0.000498,0.9434,0.0013,0.00412,0.00411"
3,3,"0.000855,2.5e-06,0.003069,0.892,0.000129,0.08777,0.0001947,0.000296,0.01535,0.0003695"
6,6,"0.313,0.000616,0.04095,0.003191,0.01461,0.008934,0.5366,0.00758,0.02751,0.04684"
6,6,"0.003574,5.7e-06,0.03235,0.000698,0.00981,3.74e-05,0.9507,0.0006404,0.000375,0.001631"
4,9,"0.000178,0.00269,0.0003872,0.001109,0.4338,0.006313,3.15e-05,0.05966,0.00974,0.486"
1,1,"8.94e-06,0.992,0.005413,0.0001027,0.000909,4.905e-05,0.0003798,0.000607,0.0002314,0.0001785"
5,5,"0.001528,0.0001868,0.003265,0.1534,0.0006847,0.579,0.002048,0.001634,0.2544,0.00391"
6,6,"0.01041,0.00581,0.3848,0.00892,0.004803,0.01212,0.547,0.00736,0.01752,0.001245"
6,8,"0.2556,4.01e-05,0.02661,0.06976,0.000545,0.27,0.01878,0.0007353,0.357,0.0007963"
7,7,"0.001865,1.13e-06,0.001117,0.0008063,0.00535,6.324e-05,9.08e-05,0.898,2.4e-05,0.09283"
5,5,"0.0698,5.07e-06,0.002838,0.2021,0.0005937,0.5537,0.0001277,0.002352,0.1615,0.006927"
8,5,"0.002602,5.347e-05,0.00161,0.0765,0.000992,0.6206,0.0004206,0.003489,0.2803,0.01322"
5,0,"0.6387,0.0001302,0.11816,0.018,0.002907,0.0744,0.08386,0.001617,0.06015,0.002037"
0,6,"0.1411,0.0001304,0.0246,0.00238,0.01119,0.009514,0.752,0.00218,0.02197,0.0348"
7,1,"3.16e-06,0.958,0.0007386,0.000996,0.01067,0.0006356,1.59e-05,0.02142,0.001354,0.005966"
8,0,"0.952,2e-06,0.00261,0.006115,0.000689,0.01482,0.0001594,0.0002383,0.02214,0.000972"
4,7,"2.67e-05,8e-07,0.0001327,0.00307,0.1672,0.0313,2.56e-06,0.4707,0.00638,0.321"
2,2,"0.00043,0.0001126,0.968,0.001146,0.002985,0.0002176,0.02516,0.00185,0.0001545,0.0003014"
6,2,"0.0996,6.646e-05,0.546,0.002592,0.004925,0.00198,0.3362,0.0005093,0.00755,0.0007844"
9,9,"0.0002071,0.000146,0.001612,0.012436,0.1483,0.01182,1.055e-05,0.3708,0.02373,0.431"
8,8,"0.001401,0.02258,0.00626,0.1471,0.000955,0.195,0.001178,0.005863,0.6157,0.003801"
8,8,"0.02031,0.00582,0.03574,0.10284,0.000988,0.1272,0.01721,0.009895,0.679,0.00071"
3,5,"0.00905,8.3e-07,0.003757,0.3425,0.002787,0.4312,0.0001115,0.001654,0.2076,0.001391"
0,0,"0.9697,1.11e-05,0.010284,0.001673,0.0001738,0.00011444,0.015465,0.001487,0.0006804,0.0002072"
5,5,"0.007782,2e-07,0.001335,0.094,0.005074,0.807,3.594e-05,0.00792,0.047,0.02957"
3,3,"0.001524,1.11e-05,0.01265,0.947,2.086e-05,0.02087,0.0001053,9.21e-05,0.01758,0.000404"
7,5,"0.07556,8.04e-05,0.03708,0.0447,0.01808,0.4324,0.0083,0.04172,0.3232,0.01875"
6,6,"7.99e-05,6e-07,0.001676,7.784e-05,0.329,6.57e-05,0.665,3.71e-05,8.16e-05,0.003904"
4,9,"0.0002704,0.000201,8.28e-05,0.01662,0.03078,0.10803,3.65e-05,0.317,0.1733,0.3535"
3,8,"0.000516,0.00828,0.000704,0.2976,0.00031,0.1499,0.000178,0.00147,0.539,0.002007"
5,5,"3.505e-05,4.94e-05,0.0006948,0.1682,0.0006394,0.714,0.000887,0.0004854,0.11426,0.001145"
1,1,"9.79e-05,0.998,2.11e-05,1.895e-05,0.0003786,1.615e-05,2.72e-05,0.0006185,0.0001166,0.000495"
7,4,"7.1e-06,0.0002022,0.000197,0.003326,0.4495,0.002684,1e-05,0.33,0.000736,0.2131"
0,0,"0.993,6.89e-05,0.003628,6.43e-05,0.0006704,1.89e-05,0.002237,2.11e-05,0.0002378,6.104e-05"
8,8,"0.01831,0.000342,0.006634,0.08496,0.0001318,0.05676,0.0006695,0.000269,0.8315,0.0002198"
6,6,"0.03445,0.0002319,0.2617,0.001494,0.0474,0.005085,0.6255,0.006187,0.00856,0.00912"
3,5,"5.21e-05,0.001299,0.0007877,0.2615,0.0009313,0.533,0.0004816,0.001816,0.1958,0.003933"
0,2,"0.4058,1.25e-06,0.533,0.02655,2.67e-05,0.001507,0.0311,0.001654,0.0002222,8.45e-05"
1,1,"7.3e-05,0.9775,0.0001397,0.001331,9.89e-05,0.002548,0.0003872,0.0004764,0.01625,0.001062"
8,8,"0.331,2.21e-05,0.003532,0.02815,0.001588,0.1652,0.002327,0.002502,0.4631,0.002518"
9,7,"0.002983,1.7e-05,0.004337,0.0225,0.01109,0.004234,0.003199,0.704,0.0005536,0.2467"
1,1,"7.9e-06,0.9863,0.0001719,0.000136,0.005146,0.0001311,1.913e-05,0.005455,0.0002328,0.002249"
9,4,"9.2e-06,0.0006022,0.0005746,0.001061,0.549,0.0008063,3.4e-06,0.0733,0.001671,0.373"
0,0,"0.588,8.6e-06,0.1438,0.00206,0.1759,0.011696,0.01033,0.003695,0.03023,0.03412"
4,4,"0.004543,6.5e-06,0.003357,0.001513,0.956,0.007736,0.001093,0.0087,0.002554,0.01423"
4,4,"2.68e-05,8.05e-05,0.00053,0.0004148,0.8457,0.000881,3.46e-06,0.07446,0.000516,0.07715"
5,8,"0.001304,0.001717,0.0005593,0.03622,0.0010805,0.2546,0.0002685,0.004013,0.6978,0.002169"
6,8,"0.05258,0.001084,0.1481,0.0767,0.03964,0.2322,0.0909,0.09534,0.2598,0.003807"
9,9,"0.001229,0.005466,0.00231,0.01884,0.2096,0.01962,0.001306,0.1748,0.01689,0.55"
3,3,"0.002424,0.0004935,0.004326,0.4832,0.000255,0.1757,0.002924,0.0003319,0.3281,0.002184"
8,8,"0.0685,0.0003352,0.01547,0.04617,0.012276,0.344,0.00419,0.0657,0.4126,0.03091"
6,6,"0.01357,0.006817,0.1985,0.006367,0.04572,0.01542,0.6753,0.01116,0.02335,0.003862"
9,4,"0.0002407,0.0001813,0.000811,0.0001806,0.723,0.001488,0.001044,0.00354,0.002295,0.267"
3,3,"0.0006137,1.04e-05,0.0671,0.9165,3.45e-05,0.005962,0.0002446,0.0001279,0.009125,0.000266"
1,1,"2.38e-05,0.9907,0.001574,0.0002716,0.003124,0.0003402,0.0001454,0.0023,0.00101,0.000452"
7,4,"0.0001901,0.0001249,0.0002164,0.0002236,0.7437,0.001025,3e-06,0.1318,0.000865,0.1219"
4,8,"0.01663,0.003435,0.1115,0.0914,0.0638,0.1843,0.01964,0.1796,0.3247,0.005047"
3,3,"0.0002792,0.0002499,0.008766,0.8423,0.0002954,0.002722,0.0003116,0.0001361,0.144,0.00098"
6,0,"0.2402,0.0001442,0.1904,0.06915,0.0001979,0.08527,0.2039,0.0001584,0.21,0.0006156"
2,8,"0.01022,0.01082,0.0321,0.2009,0.001004,0.1104,0.01374,0.002615,0.6094,0.00886"
7,7,"0.0002326,1.8e-06,0.0010605,0.001012,0.00995,4.04e-05,0.0001878,0.901,4.53e-06,0.0868"
4,4,"0.001581,0.03613,0.1361,0.08887,0.2,0.11383,0.00565,0.1714,0.1825,0.064"
5,8,"0.007236,0.02367,0.002031,0.1066,0.002333,0.1671,0.001497,0.01526,0.6445,0.02982"
0,0,"0.995,0.000246,0.001015,0.0001951,0.0008407,0.0001545,0.0006957,7.236e-05,0.001316,0.0002139"
5,5,"0.0001115,4.685e-05,0.007996,0.3574,0.0005546,0.4387,0.0002422,0.0007863,0.1787,0.01534"
9,7,"0.002071,0.004723,5.203e-05,0.001002,0.04004,0.001337,5.3e-06,0.5205,0.02106,0.4092"
0,0,"0.979,0.0001535,0.00608,0.00101,0.000364,0.000529,0.004482,0.0002183,0.007515,0.0008683"
9,9,"3.4e-06,6.46e-05,0.0002987,0.0003796,0.4207,0.000531,4.95e-06,0.1011,0.0002329,0.4768"
7,9,"0.0001804,0.00606,0.0004706,0.003185,0.3904,0.005093,3.564e-05,0.1719,0.008995,0.4138"
2,2,"0.00819,0.001092,0.743,0.000785,0.004784,0.000621,0.2357,0.003654,0.0008,0.00096"
1,2,"0.01741,0.002956,0.4294,0.2478,0.000872,0.1459,0.0653,0.002588,0.0859,0.002012"
2,2,"0.00011754,2e-07,0.995,0.0017,0.0001247,3.81e-05,0.002426,0.000541,4.77e-06,4.11e-05"
4,4,"0.0009027,2.07e-05,0.0004025,0.0001223,0.787,0.001313,0.000646,0.0007787,0.00287,0.206"
9,4,"1.54e-05,0.0001127,4.24e-05,5.11e-05,0.7617,0.0007486,8.8e-06,0.00667,0.0003743,0.2305"
5,6,"0.0401,0.000987,0.274,0.02867,0.08545,0.08405,0.3635,0.063,0.05627,0.00391"
8,8,"0.00294,0.0004032,0.02176,0.1829,0.0002394,0.1633,0.0002279,0.001361,0.626,0.000967"
3,3,"0.002728,3.16e-06,0.002518,0.594,0.00010264,0.3452,0.000234,0.0003216,0.05377,0.0007377"
3,3,"2.337e-05,0.006077,0.003119,0.8594,0.003283,0.00759,0.0001414,0.006573,0.0841,0.02966"
1,1,"5.67e-05,0.913,0.001347,0.000787,0.001486,0.0134,0.0614,0.001338,0.00605,0.0009985"
6,6,"0.004555,1.496e-05,0.00664,3.797e-05,0.02652,0.000131,0.9517,0.0001095,0.000577,0.00973"
3,3,"0.00011724,0.0004776,0.04532,0.862,0.0002623,0.01924,0.0004852,0.0004997,0.07086,0.00095"
