true_label,predicted_label,probabilities
5,5,"0.0001866,0.0001901,0.011086,0.344,4.715e-05,0.5317,4.905e-05,0.000361,0.1072,0.005466"
2,6,"0.007473,0.0005474,0.3481,0.002016,0.013435,0.002447,0.6196,0.003475,0.001743,0.001146"
9,4,"2.253e-05,6.12e-05,0.0003502,0.001833,0.4243,0.011215,9.704e-05,0.1906,0.002987,0.3687"
1,1,"3.48e-05,0.8516,0.0007677,0.012405,0.001313,0.0412,0.006283,0.00456,0.07056,0.01115"
1,1,"2.74e-06,0.9917,3.11e-05,0.0002444,0.001441,5.794e-05,2.74e-06,0.004833,0.0002303,0.001536"
1,1,"1.544e-05,0.9937,0.0001702,7.7e-05,0.002974,0.0001135,0.0001173,0.001474,8.23e-05,0.001537"
5,8,"0.000418,0.006226,0.002737,0.07983,0.0004296,0.2137,3.51e-05,0.01587,0.6724,0.00856"
1,1,"8.7e-06,0.987,0.00297,0.0008574,0.0003836,0.001586,0.002625,0.00231,0.00234,0.0001868"
9,7,"0.0002311,0.0006003,0.0002155,0.0004754,0.26,0.001228,1.085e-05,0.422,0.00141,0.3137"
2,2,"0.01056,0.003603,0.9307,0.0081,0.001652,0.005363,0.03183,0.001539,0.006123,0.000723"
1,1,"3.3e-06,0.9985,3.964e-05,3.92e-05,7.49e-05,1.657e-05,0.0009637,9.835e-05,5.823e-05,6.96e-05"
4,4,"9.04e-05,3.1e-05,0.00464,0.001264,0.9277,2.71e-05,0.03516,0.0005198,8.68e-05,0.03024"
7,7,"0.0006065,3.886e-05,0.0002785,0.0005703,0.01648,0.000676,0.0002434,0.814,0.0002897,0.1667"
2,2,"0.03305,0.0003731,0.5684,0.1768,0.0003688,0.1473,0.04245,0.0003154,0.03072,0.000438"
9,7,"0.0004635,0.0002954,0.000489,0.00088,0.05856,0.0001224,0.0001717,0.7065,0.000658,0.232"
9,4,"0.000802,0.003859,0.01123,0.002342,0.665,0.02216,0.002043,0.01732,0.00964,0.2656"
1,1,"1.47e-05,0.9927,0.00034,8.386e-05,0.003447,0.0001249,0.0001671,0.001365,7.32e-05,0.0014715"
6,6,"0.03555,0.0005517,0.07324,0.0004296,0.00814,0.0001873,0.88,0.0002637,0.001252,0.0003803"
6,0,"0.4954,5.525e-05,0.00885,0.000345,0.02022,0.000394,0.439,0.0002029,0.004745,0.03082"
2,6,"0.001854,0.0032,0.454,0.004753,0.00312,0.00555,0.5225,0.000999,0.003647,0.0002216"
0,0,"0.951,0.0003326,0.004055,0.004005,0.000132,0.0053,0.0006394,0.0003254,0.03143,0.002491"
0,0,"0.979,7.033e-05,0.007473,0.0006347,7.415e-05,0.000548,0.005302,0.000438,0.005505,0.001152"
0,0,"0.894,3.98e-05,0.01123,0.0002332,0.01837,0.0004954,0.03162,0.0005803,0.00409,0.0392"
7,7,"0.0001219,1.8e-05,0.0001428,0.000755,0.1536,0.001982,5.233e-05,0.4766,0.001365,0.3655"
0,0,"0.815,6.62e-05,0.003513,0.01362,5.3e-05,0.04276,0.002876,2.223e-05,0.1216,0.0007772"
3,3,"0.0368,8.65e-05,0.02068,0.5938,4.07e-05,0.2722,0.001641,0.0001178,0.0735,0.001126"
7,7,"0.000632,0.0001688,0.0010195,0.00204,0.2385,0.02417,5.186e-05,0.585,0.015274,0.1333"
9,7,"0.00079,0.0008574,0.0008917,0.003056,0.1666,0.00458,0.001086,0.4832,0.004303,0.3347"
2,2,"0.0012865,0.01509,0.7026,0.005547,0.00212,0.004597,0.263,0.0009017,0.00473,0.0001718"
4,1,"0.0001357,0.5933,0.02454,0.05948,0.06604,0.012955,0.0001982,0.091,0.0943,0.05804"
4,4,"0.001758,0.0001227,0.003475,0.003448,0.4153,0.02904,0.0002766,0.2004,0.02892,0.3171"
9,9,"2.617e-05,0.0004482,0.0001949,0.00235,0.372,0.000547,9.1e-05,0.1309,0.002113,0.4912"
2,2,"0.000438,0.0634,0.915,0.00306,0.00508,0.0002615,0.001365,0.004654,0.005733,0.0007997"
5,5,"0.001549,0.00073,0.002533,0.03833,0.003672,0.48,8.72e-05,0.03223,0.3909,0.05005"
7,7,"8.35e-05,8.75e-05,0.0001616,0.0005035,0.0276,0.0007696,1.81e-05,0.739,0.0002866,0.2316"
1,1,"7.2e-06,0.9854,0.001194,0.000849,0.0002606,0.002213,0.005898,0.000955,0.003302,0.0001601"
8,8,"0.0625,0.0001756,0.003317,0.06354,0.0002309,0.3433,0.003065,0.0001869,0.5186,0.005146"
0,0,"0.711,0.0001879,0.1825,0.002338,0.0009193,0.00569,0.07135,0.002766,0.02031,0.003174"
3,5,"0.0001426,0.001041,0.001547,0.2966,6.354e-05,0.5586,0.000737,0.0001298,0.1366,0.004246"
6,6,"0.06476,5.67e-05,0.05804,0.000533,0.001085,0.001377,0.8677,0.0001732,0.00511,0.0009747"
7,7,"0.000383,3.53e-05,0.0001668,0.0002577,0.004642,0.0002568,1.377e-05,0.927,0.000166,0.06714"
2,2,"0.00010574,2.26e-06,0.986,0.01236,6.9e-06,0.0001475,0.0012455,2.4e-05,0.000162,1.93e-05"
4,7,"8.8e-05,0.0001451,0.0002247,0.003202,0.3447,0.01247,5.68e-05,0.3862,0.004017,0.2488"
1,1,"2.277e-05,0.9985,0.0002297,4.02e-05,0.0002663,9.24e-06,0.0003023,0.0003476,5.36e-05,0.00010437"
0,0,"0.871,0.0001684,0.04254,0.005405,0.00011176,0.02205,0.007393,0.0003924,0.0488,0.002052"
7,6,"0.001093,0.1871,0.2068,0.04263,0.02194,0.03387,0.3792,0.04672,0.07825,0.0023"
2,6,"0.00246,0.0016165,0.1133,0.0092,0.3477,0.05746,0.4326,0.0155,0.00562,0.01456"
7,7,"0.001167,0.1138,0.002024,0.01979,0.1418,0.02464,0.001369,0.479,0.04556,0.1707"
2,2,"0.04147,0.0006566,0.5186,0.02496,0.001098,0.002785,0.3901,0.0002141,0.01973,0.0002775"
6,0,"0.5405,0.0007005,0.07886,0.004513,0.09015,0.01814,0.08594,0.0158,0.05695,0.1085"
1,1,"2.05e-05,0.999,4.03e-05,2.09e-05,0.0002164,1.71e-05,0.0001839,0.00011444,4.965e-05,0.0001502"
2,2,"0.0001462,8e-06,0.9956,0.002167,9.38e-05,6.115e-05,0.0013685,0.0005507,0.00010026,9.346e-05"
1,1,"7.33e-06,0.9985,0.0001773,2.34e-05,0.0002732,3.606e-05,0.0004318,0.000152,3.29e-05,0.0001165"
5,3,"0.0008535,4.82e-05,0.003036,0.9053,7.2e-06,0.0384,0.0003128,6.8e-05,0.0507,0.0012045"
2,8,"0.06018,0.003502,0.0701,0.1233,0.0001411,0.2078,0.01153,0.003263,0.5186,0.001486"
6,6,"0.00496,0.0002522,0.00874,2.617e-05,0.09564,5.58e-05,0.89,6.056e-05,7.82e-05,7.74e-05"
9,7,"6.855e-05,1.56e-05,0.0003183,0.001124,0.02792,0.000527,8.833e-05,0.8096,0.0001878,0.16"
4,4,"0.0002475,0.0002217,0.00138,0.001463,0.518,0.02226,0.0001289,0.0476,0.01012,0.3987"
1,1,"1.323e-05,0.9976,1.18e-05,8.31e-05,0.000425,2.02e-05,0.0001643,0.0004218,0.0002377,0.000917"
5,3,"0.00429,0.0003397,0.012955,0.577,4.905e-05,0.272,0.001086,0.0001042,0.1307,0.001528"
3,3,"0.0001261,3.076e-05,0.00797,0.7896,3.14e-05,0.1786,0.0002288,7.89e-05,0.02197,0.001294"
4,4,"3e-05,3.153e-05,0.0001478,0.0004463,0.578,0.00717,5.14e-05,0.02736,0.001227,0.3853"
9,7,"0.0002195,0.0006747,0.0004756,0.001372,0.2478,0.001265,0.0001384,0.4192,0.002525,0.3264"
3,3,"0.0004873,1.913e-05,0.02579,0.9673,4.6e-06,0.0001438,0.0003624,0.0002365,0.00545,0.0001273"
5,8,"0.0759,0.000573,0.02759,0.04965,0.08136,0.2299,0.002228,0.1261,0.3438,0.06287"
6,6,"0.000487,0.000287,0.06415,0.0010605,0.1505,3.844e-05,0.78,0.0016,6.473e-05,0.002148"
9,9,"4.613e-05,0.0001496,0.0002687,0.002882,0.0763,0.01755,6.74e-06,0.2313,0.007446,0.664"
6,2,"0.1454,0.0004382,0.4504,0.0554,0.00013,0.00597,0.2976,7.38e-05,0.04434,8.696e-05"
2,2,"0.0002954,0.001393,0.774,0.01115,0.01187,0.008194,0.189,0.0009646,0.001677,0.00137"
3,3,"9e-07,5.4e-06,0.001533,0.9717,9.674e-05,0.001794,2.664e-05,0.000621,0.01602,0.008095"
3,4,"0.0002906,9.584e-05,0.0002606,0.001116,0.4028,0.01591,6.163e-05,0.2467,0.002596,0.33"
2,2,"0.0004508,0.0001438,0.949,0.006447,0.001009,3.61e-05,0.04123,0.0006967,0.0006356,0.0001501"
0,0,"0.3962,0.0003524,0.1844,0.0794,0.00218,0.1615,0.0846,0.002039,0.08545,0.003809"
6,0,"0.6245,4.85e-05,0.2776,0.002525,0.00743,0.003036,0.0705,0.0003495,0.01313,0.000986"
7,7,"3.386e-05,8.55e-05,0.0001339,0.0007615,0.2,0.005444,2.82e-05,0.3992,0.00126,0.393"
9,9,"0.000588,0.0007715,0.00261,0.004158,0.3723,0.003826,0.058,0.004066,0.006386,0.5474"
1,1,"2.74e-06,0.952,2.14e-05,0.00279,0.000955,0.0001934,2.86e-06,0.03308,0.00525,0.005722"
0,0,"0.6255,7.963e-05,0.07623,0.03104,0.002026,0.1359,0.04657,0.0006695,0.0783,0.003748"
4,9,"3.195e-05,0.0001824,0.0001451,0.004337,0.3389,0.001511,0.0001303,0.1042,0.002756,0.548"
8,8,"0.07416,0.006393,0.07776,0.0846,0.00456,0.2283,0.03885,0.02739,0.4512,0.006844"
2,2,"0.002209,0.001249,0.971,0.00309,0.001114,0.0008388,0.01588,0.002464,0.001135,0.000774"
4,4,"0.08075,0.0003529,0.0542,0.0003188,0.771,0.000867,0.02367,0.00837,0.00448,0.05582"
1,1,"7.7e-06,0.998,0.0003166,0.0001012,0.0001638,5.36e-05,0.000313,0.0005913,0.0002102,8.67e-05"
5,8,"0.02168,0.000228,0.00204,0.03165,0.0002456,0.2822,0.0003834,0.001122,0.649,0.01156"
1,1,"1.55e-06,0.993,1.22e-05,0.0001799,0.0009484,3.07e-05,1.5e-06,0.00424,0.0001748,0.001242"
2,2,"0.00873,0.0001029,0.9087,0.003525,0.001907,0.001269,0.074,0.0008283,0.0008855,0.0002565"
0,2,"0.1658,0.000256,0.4976,0.013145,0.06216,0.02417,0.1653,0.02223,0.04718,0.002234"
7,4,"0.000929,4.13e-05,0.000846,0.001932,0.645,0.06256,0.0001425,0.1113,0.01262,0.1647"
1,1,"1.43e-06,0.995,3.34e-06,5.406e-05,0.001195,6.44e-06,1.43e-06,0.002325,4.07e-05,0.001481"
2,2,"0.001351,0.0001427,0.7554,0.02405,0.0005755,0.00039,0.2156,0.0001192,0.00238,0.00011736"
4,4,"0.0006156,6.92e-05,0.003944,0.0008545,0.939,0.02225,0.009346,0.01414,0.001521,0.00811"
6,6,"0.000955,0.2466,0.1098,0.0508,0.01585,0.03357,0.371,0.055,0.1142,0.002058"
9,9,"0.000723,0.002909,0.002634,0.02492,0.00552,0.02124,1.02e-05,0.3796,0.1001,0.4624"
3,3,"3.28e-05,1.3e-06,0.0007343,0.9976,4.53e-06,5.937e-05,0.0001653,5.78e-05,0.001223,0.0003073"
0,0,"0.846,0.0002735,0.01656,0.003168,0.000558,0.01668,0.0004287,0.0006046,0.11176,0.0037"
9,9,"1.49e-05,0.000834,0.0008245,0.10974,0.00491,0.2076,5.853e-05,0.00783,0.06003,0.608"
3,3,"0.00767,0.001712,0.05545,0.4124,3.386e-05,0.2062,0.00197,0.0001658,0.313,0.001481"
0,0,"0.6753,0.0001512,0.05707,0.03806,0.000803,0.1082,0.0188,0.002218,0.0878,0.011505"
0,0,"0.915,5.543e-05,0.002296,0.01779,9.66e-06,0.02757,0.001066,7.75e-06,0.0356,0.0006595"
5,5,"0.0002414,0.01089,0.007748,0.00847,0.11774,0.737,0.08124,0.0099,0.01306,0.01399"
9,7,"0.0003057,6.5e-06,0.0002109,0.002008,0.0916,0.01267,7.46e-05,0.523,0.003273,0.3667"
4,4,"0.06854,6.96e-05,0.010414,0.0001853,0.8667,0.0001229,0.05206,0.0002115,0.0005517,0.000993"
0,2,"0.014404,0.006428,0.4062,0.0732,0.000496,0.0883,0.2874,0.000853,0.12225,0.000424"
1,1,"1.216e-05,0.9966,0.0008836,0.0001323,0.0003467,8.98e-05,0.0004907,0.001104,0.000266,0.0001235"
3,3,"0.0005918,0.000866,0.004456,0.53,1.526e-05,0.271,0.000514,0.000165,0.19,0.002811"
2,5,"0.0715,0.0002034,0.1761,0.03943,0.181,0.2625,0.0675,0.08276,0.10657,0.012314"
0,8,"0.0782,0.00011307,0.03108,0.0901,0.000442,0.3438,0.0001242,0.002092,0.45,0.004074"
1,1,"1.67e-06,0.997,3.64e-06,3.74e-05,0.0006886,4.3e-06,9e-07,0.001406,3.105e-05,0.000759"
7,9,"0.0003068,5.835e-05,0.0003588,0.013466,0.2037,0.11926,4.93e-05,0.1666,0.0308,0.4653"
3,2,"0.02097,0.001089,0.5317,0.11127,0.001207,0.1326,0.1661,0.0003881,0.034,0.0004737"
7,7,"0.00011367,4.74e-05,0.000153,0.000998,0.2798,0.005875,2.82e-05,0.387,0.001319,0.3247"
0,0,"0.99,3.47e-05,0.0015335,0.0003111,0.0003722,0.0005217,0.004787,1.854e-05,0.001993,0.0001098"
5,5,"0.001386,0.0002079,0.002113,0.01843,0.06366,0.3105,8.017e-05,0.2559,0.11475,0.233"
1,1,"7.5e-06,0.998,0.0003574,0.0001245,0.0002016,2.9e-05,6.276e-05,0.001093,0.0001966,0.0001192"
5,5,"0.006485,0.0006537,0.01852,0.0886,0.00385,0.6094,0.0007915,0.01437,0.2235,0.03372"
4,4,"0.00025,0.00051,0.002274,0.001889,0.51,0.02283,0.0001838,0.05634,0.01223,0.3938"
2,6,"0.1312,0.00413,0.1724,0.05414,0.0284,0.1251,0.2212,0.02704,0.2208,0.015434"
3,3,"0.0005584,6.74e-06,0.01624,0.977,5.96e-06,0.0007596,0.001062,7.59e-05,0.004166,0.0001471"
3,3,"0.002102,7.74e-05,0.01115,0.844,6.26e-06,0.08185,0.0004327,9.906e-05,0.0586,0.001285"
0,0,"0.4534,0.0006027,0.1261,0.0552,0.000783,0.1125,0.07367,0.0008736,0.1746,0.002329"
5,5,"0.01364,0.0002179,0.003109,0.379,6.78e-05,0.4421,0.001501,0.0002248,0.1576,0.002533"
7,7,"1.466e-05,5e-07,0.002028,0.001155,0.004128,4e-07,7.49e-05,0.977,7.5e-06,0.01555"
8,3,"0.001751,0.001337,0.00727,0.517,5.805e-05,0.1367,0.000712,0.0004249,0.3306,0.004406"
7,5,"0.01561,0.0001266,0.02563,0.04053,0.1611,0.3286,0.006725,0.217,0.184,0.02069"
1,1,"5.62e-05,0.606,0.011986,0.00978,0.003448,0.135,0.197,0.00239,0.0322,0.002148"
1,1,"3.9e-06,0.998,0.000282,8.106e-05,0.0001194,8.947e-05,0.000997,0.000301,0.0001727,5.555e-05"
9,9,"0.001501,0.002117,0.00197,0.02283,0.03894,0.2141,0.001094,0.213,0.1587,0.3457"
2,6,"0.00818,0.0006895,0.4387,0.002588,0.004395,0.001532,0.5415,0.0003188,0.001787,0.000269"
2,4,"0.2213,0.0003135,0.02444,0.001749,0.3494,0.005394,0.1154,0.007328,0.0236,0.251"
3,8,"0.0001078,0.03467,0.003729,0.3862,0.00148,0.09503,0.0001033,0.009766,0.4446,0.02422"
0,0,"0.8643,0.0001632,0.0268,0.00593,0.0002735,0.02756,0.00829,0.0002292,0.06354,0.003225"
0,0,"0.4343,0.0002079,0.078,0.03955,0.002754,0.1357,0.04938,0.002129,0.2544,0.00367"
5,0,"0.3428,0.0004444,0.02902,0.1409,9.2e-05,0.2583,0.02357,9.876e-05,0.2021,0.002728"
6,6,"0.0759,0.0001814,0.06186,0.000384,0.2433,0.004753,0.5845,0.002832,0.006466,0.01973"
2,2,"2.73e-05,0.0,0.9575,0.0411,5.9e-06,4.1e-06,0.0004072,0.000853,1.15e-05,3.17e-05"
3,8,"0.01559,0.00939,0.03354,0.1749,0.0001769,0.2467,0.0158,0.002386,0.4976,0.00395"
7,4,"0.002296,6.55e-05,0.003334,0.0032,0.7544,0.1544,0.015,0.02924,0.006683,0.03119"
0,0,"0.8027,0.0009255,0.001668,0.01124,0.0006475,0.0288,0.001941,6.3e-05,0.1511,0.0005884"
7,7,"0.0001712,4.596e-05,0.0003688,0.00229,0.2411,0.03363,2.956e-05,0.5464,0.007145,0.169"
8,3,"0.001092,0.0001913,0.005257,0.7437,2.63e-05,0.1532,0.000958,0.000149,0.09216,0.003315"
1,1,"0.0001442,0.9316,0.00438,0.006054,0.0044,0.002502,0.0001339,0.0348,0.01109,0.00482"
4,4,"0.0006347,0.001292,0.006474,0.0005364,0.868,0.006107,0.001966,0.00486,0.002548,0.1076"
6,6,"0.0101,0.0003917,0.02185,0.0001228,0.02821,0.0002273,0.938,0.0002227,0.0004551,0.000246"
3,3,"0.000998,1.56e-05,0.00376,0.9795,2.4e-06,0.0006056,0.0002135,6.42e-05,0.01487,0.0002055"
9,7,"0.0006776,1.79e-05,0.0001884,0.0006037,0.05658,0.002537,0.000285,0.664,0.001435,0.2737"
5,5,"0.001036,0.0004735,0.0006833,0.0904,3.71e-05,0.569,0.000262,0.0001478,0.3333,0.004635"
6,6,"0.4297,5.895e-05,0.0651,0.0009246,0.05896,0.0004654,0.44,0.0001787,0.002783,0.0018"
3,3,"0.001524,2.18e-05,0.003849,0.8936,3.7e-06,0.06024,9.38e-05,6.46e-05,0.03943,0.001041"
4,4,"0.000232,0.0006776,0.000292,0.0001572,0.8555,0.000594,0.0001247,0.02266,0.0004792,0.1192"
5,9,"0.014336,0.001709,0.02045,0.0215,0.1165,0.1196,0.0003045,0.2235,0.1874,0.2947"
6,6,"0.277,0.0001849,0.1122,0.0005174,0.002598,0.000921,0.598,0.0002518,0.006638,0.001524"
6,6,"0.003721,0.0002339,0.002934,0.0002328,0.10925,0.0001328,0.88,0.0003164,0.00048,0.002953"
1,1,"1.127e-05,0.9927,1.603e-05,0.0002084,0.0013,5.9e-05,6.294e-05,0.001945,0.0004818,0.003038"
7,2,"0.09863,0.001336,0.4878,0.05295,0.1009,0.09033,0.02664,0.03017,0.09924,0.012024"
7,1,"0.0001007,0.9204,0.0007095,0.001095,0.03041,0.002146,0.002172,0.02756,0.002016,0.013214"
2,2,"0.00779,0.00859,0.889,0.01108,0.001374,0.00623,0.0649,0.001355,0.00892,0.000618"
9,7,"0.0006137,5.84e-06,0.0001934,0.000565,0.0685,0.00547,0.0001507,0.7505,0.002268,0.1718"
4,9,"0.000978,0.00078,0.0002775,0.001832,0.2032,0.00404,1.98e-05,0.1898,0.00532,0.5938"
9,9,"0.0001339,5.966e-05,0.0006275,0.001972,0.3066,0.04758,0.0001837,0.2937,0.01029,0.3389"
2,6,"0.005527,0.002043,0.3813,0.002409,0.00522,0.003187,0.596,0.001097,0.002592,0.0002832"
7,7,"6.77e-05,0.00010246,0.00011724,0.00065,0.1117,0.00322,2.193e-05,0.5225,0.000926,0.3606"
4,9,"0.001262,0.0005107,0.0003371,0.001551,0.2751,0.003603,2.39e-05,0.1277,0.007187,0.5825"
4,4,"0.000721,0.00135,0.0001233,0.0002759,0.7183,0.0004964,0.000128,0.00857,0.000509,0.2695"
6,5,"0.01625,0.00433,0.02026,0.04233,0.0098,0.619,0.0508,0.00408,0.2249,0.00828"
7,7,"0.0002306,6.54e-05,0.0001471,0.0004177,0.02464,0.0004106,4.2e-06,0.733,0.000489,0.2407"
9,9,"7.03e-06,1.73e-05,3.064e-05,0.0001389,0.4692,0.0003614,1.276e-05,0.04416,0.0001245,0.486"
5,7,"0.0003483,0.0004883,0.001498,0.003654,0.2134,0.03616,0.0006332,0.469,0.01231,0.2625"
8,7,"0.000807,0.0004096,0.001567,0.005028,0.2367,0.02794,5.63e-05,0.503,0.03091,0.1936"
7,7,"0.000496,2.486e-05,0.00018,0.0003545,0.01996,0.001177,2.34e-05,0.8613,0.000601,0.1161"
4,4,"0.002537,0.01493,0.04895,0.01361,0.5425,0.06866,0.00804,0.09,0.04956,0.161"
2,2,"0.00221,0.0003307,0.542,0.005787,0.003485,0.0004196,0.4426,0.0004888,0.002132,0.0004213"
3,3,"4.21e-05,7.43e-05,0.001913,0.987,4.53e-06,4.58e-05,0.0001142,0.001616,0.008965,0.0001749"
4,5,"0.007565,8.357e-05,0.01071,0.0171,0.2252,0.4797,0.01305,0.1338,0.09924,0.01354"
7,7,"0.0001535,0.001399,0.0006447,0.003698,0.1417,4.9e-05,0.0001565,0.582,0.0016365,0.2686"
6,8,"0.001139,0.03105,0.009636,0.0961,0.002705,0.06067,0.12067,0.02814,0.6465,0.003294"
3,8,"0.02791,0.0005393,0.01666,0.0915,1.24e-05,0.1694,0.001156,0.00039,0.6914,0.0007176"
2,2,"0.01466,0.0001931,0.9233,0.010895,0.001424,0.00535,0.03998,0.001062,0.002663,0.0004659"
0,6,"0.09753,0.0005507,0.2603,0.010216,0.02512,0.03137,0.5415,0.001584,0.0306,0.001479"
5,8,"0.001573,0.003807,0.000327,0.03693,4e-05,0.1493,0.0009575,0.0010395,0.805,0.0008206"
9,7,"1.59e-05,3.6e-07,0.0002277,0.0008883,0.003311,2.545e-05,1.22e-05,0.938,1.08e-05,0.05765"
8,3,"0.00196,0.01491,0.1749,0.2776,0.004395,0.11755,0.1825,0.004604,0.2175,0.003885"
0,0,"0.638,4.9e-05,0.02109,0.03873,0.000666,0.1212,0.0096,0.001197,0.1667,0.002352"
2,5,"0.02599,0.000966,0.077,0.02763,0.1067,0.2413,0.1924,0.1536,0.1714,0.003077"
3,9,"2.307e-05,0.0002742,0.004475,0.2654,0.05774,0.0918,0.000484,0.05667,0.03976,0.4834"
1,4,"0.0002241,0.1231,0.000995,0.0003896,0.5015,0.001849,0.0132,0.04343,0.0004725,0.315"
9,0,"0.9546,0.000785,0.004063,0.0048,0.0001361,0.003471,0.001033,0.0002171,0.02917,0.001609"
4,4,"1.764e-05,0.0012455,0.0007553,0.001748,0.5146,0.000547,2.46e-05,0.1725,0.003366,0.305"
5,5,"8.106e-05,0.000753,0.000344,0.0504,0.000699,0.771,8.01e-05,0.002659,0.1173,0.05658"
7,4,"0.0006003,4.36e-05,0.001146,0.004864,0.616,0.1033,0.000986,0.216,0.01373,0.04312"
3,3,"0.0001327,0.001383,0.01213,0.4353,0.0003757,0.3916,0.0002154,0.002483,0.1298,0.02658"
4,4,"0.0005527,0.003265,0.0157,0.01962,0.3967,0.00327,0.001816,0.3076,0.01313,0.2383"
9,7,"0.000801,5.92e-05,0.001618,0.003273,0.0668,0.03177,3.36e-05,0.53,0.008766,0.3572"
9,9,"0.0268,0.002441,0.02066,0.009186,0.236,0.01196,0.2605,0.01412,0.03412,0.3843"
4,4,"0.0019,3.21e-05,0.001881,0.0002646,0.9775,0.000192,0.01756,9.88e-05,9.805e-05,0.000543"
2,2,"0.0008564,0.02081,0.954,0.007248,0.003578,0.0016775,0.00259,0.001842,0.005844,0.00139"
9,9,"2.85e-05,0.0001761,0.0006566,0.03937,0.004257,0.05698,1.33e-05,0.04547,0.03696,0.816"
3,3,"9.4e-06,4.65e-06,0.0004113,0.996,1.2e-06,6.825e-05,1.41e-05,0.0003896,0.002787,0.0003724"
9,7,"1.675e-05,1.07e-05,4.715e-05,0.0007143,0.02344,0.0002778,1e-05,0.657,0.00010747,0.3179"
6,0,"0.5234,0.0001557,0.2727,0.007137,0.0002677,0.02022,0.1368,0.0008316,0.03717,0.0009646"
6,8,"0.01071,0.01334,0.02522,0.05685,0.00784,0.3076,0.1444,0.00853,0.417,0.008415"
0,0,"0.685,2.52e-05,0.01993,0.05527,0.0002618,0.1471,0.002361,0.001156,0.08417,0.004784"
2,2,"0.0001765,1.186e-05,0.99,0.00234,0.0002892,2.325e-05,0.005867,0.000818,0.0001166,9.92e-05"
0,0,"0.9966,1.6e-06,0.0011635,9.42e-05,3.463e-05,1.067e-05,0.001552,7.623e-05,0.000271,0.0002265"
4,4,"0.0001139,6.93e-05,0.0002022,0.0009704,0.4678,0.006966,3.964e-05,0.3032,0.00168,0.2192"
7,7,"3.46e-05,0.0001559,0.002316,0.007698,0.1229,1.16e-05,0.0002424,0.716,0.0004709,0.1506"
7,7,"0.0009203,1.27e-05,0.0001723,0.000529,0.02383,0.000741,0.0002332,0.7646,0.0004292,0.2083"
9,9,"0.0002453,0.00725,0.00338,0.1431,0.1092,0.0295,0.00452,0.0651,0.0858,0.552"
1,1,"1.25e-06,0.944,4e-06,0.0009136,0.005074,2.06e-05,1e-06,0.01903,0.000641,0.03064"
3,3,"0.002468,5.93e-05,0.0418,0.777,4.84e-05,0.148,0.003183,9.7e-05,0.02669,0.0009165"
2,8,"0.03833,0.003193,0.1053,0.1466,0.0003057,0.1525,0.2262,0.0008917,0.3257,0.001024"
0,0,"0.982,0.000403,0.003515,0.000887,0.0007415,0.0003188,0.0003257,8.27e-05,0.01144,0.0002434"
6,6,"0.05576,0.002115,0.2439,0.07245,0.0007825,0.1116,0.3967,0.000966,0.11456,0.0011425"
8,5,"0.00445,0.0002625,0.002325,0.05087,0.0004363,0.5083,9.81e-05,0.002844,0.4106,0.01978"
2,2,"0.00135,0.03152,0.762,0.00917,0.004234,0.0135,0.1663,0.002617,0.008675,0.000625"
9,9,"0.0006166,0.0002632,0.001599,0.01688,0.0522,0.279,4.83e-05,0.2406,0.10504,0.3037"
5,6,"0.001491,0.10065,0.0792,0.015396,0.01528,0.1137,0.5684,0.01947,0.0851,0.001352"
7,7,"0.000716,1.574e-05,0.0001762,0.000814,0.02171,0.002577,0.0001976,0.793,0.001122,0.1797"
5,8,"0.0003521,0.04846,0.001175,0.02977,0.000622,0.3367,0.00875,0.003212,0.5664,0.004627"
7,9,"8.59e-05,0.00208,0.00011784,0.001417,0.2313,0.000964,7.52e-05,0.38,0.001198,0.3828"
6,0,"0.6704,0.0002009,0.06445,0.002733,0.000684,0.00938,0.1956,0.000458,0.05295,0.002989"
6,6,"0.006847,0.000732,0.04474,6.65e-05,0.05814,0.0003278,0.888,0.0003943,0.000266,0.0001528"
3,3,"0.001352,0.003313,0.04987,0.5977,0.0003555,0.1431,0.01408,0.000343,0.1859,0.003756"
7,7,"8.6e-06,3.66e-05,0.001103,0.011154,0.0205,0.00012046,0.0001028,0.5693,0.000265,0.3975"
1,1,"1.94e-05,0.95,4.25e-05,0.003857,0.00102,0.000346,2.575e-05,0.02937,0.01129,0.00368"
8,3,"0.002499,0.000679,0.004475,0.4526,1.5e-05,0.324,0.001201,8.16e-05,0.2129,0.0015335"
8,0,"0.9404,3.403e-05,0.00249,0.01218,5.17e-05,0.0159,0.0001981,0.0001488,0.02553,0.003107"
3,3,"0.0008793,1.174e-05,0.00377,0.9507,2.86e-06,0.02235,0.0001724,2.86e-05,0.02179,0.000527"
3,3,"0.000642,1.11e-05,0.002312,0.961,3e-06,0.01406,0.0001373,3.535e-05,0.02122,0.0005937"
5,8,"0.11346,0.0002544,0.007565,0.1823,1.62e-05,0.2969,0.001305,4.49e-05,0.3965,0.001797"
8,8,"0.001611,0.006596,0.00574,0.1669,0.00010663,0.1203,0.0003932,0.003098,0.693,0.002441"
3,3,"0.0001796,0.001648,0.0655,0.7764,9.58e-05,0.0632,0.02022,5.95e-05,0.07214,0.000726"
8,3,"0.00010544,5.35e-05,0.004105,0.873,2.897e-05,0.05634,0.0002964,0.0001476,0.063,0.003023"
1,1,"6.41e-05,0.997,0.0005755,8.3e-05,0.000572,1.36e-05,0.0001589,0.001052,0.0001243,0.0002325"
