true_label,predicted_label,probabilities
6,6,"0.01578,9.3e-06,7.02e-05,0.0009527,1.67e-06,2.8e-06,0.959,0.0002056,0.02423,5e-07"
3,3,"0.00468,0.0001589,0.01666,0.9717,0.001085,0.0009212,0.00011396,0.001399,0.000844,0.00248"
7,7,"0.001271,1.83e-05,6.6e-07,4.435e-05,0.001509,0.0,0.0434,0.9536,7.06e-05,6e-08"
6,6,"1.25e-06,0.02936,0.00748,0.0003214,0.001117,0.002256,0.943,0.003822,0.01259,7e-07"
1,0,"0.5864,0.06335,0.05203,0.000851,0.00279,0.00236,0.221,0.05142,0.01944,0.0005183"
3,3,"0.04703,2.4e-07,0.1716,0.7515,5.07e-06,0.0,0.02875,0.00082,7.045e-05,2e-07"
3,3,"8.3e-07,3e-07,0.004868,0.995,6e-08,0.0,3.16e-06,1.95e-05,6e-08,2.7e-06"
7,7,"0.001858,0.0003948,0.000796,0.0077,0.0001549,0.0001762,0.00996,0.9775,0.0007772,0.000773"
9,9,"8.637e-05,0.0224,1.55e-06,1.32e-05,1.85e-06,0.00018,1.3e-06,0.000112,1.72e-05,0.977"
8,8,"0.000524,0.05435,0.00333,2.43e-05,0.01313,0.001495,0.0528,0.00895,0.8643,0.001101"
3,2,"0.0001531,0.0,0.6294,0.37,0.0,0.0,8.04e-05,8.3e-07,2.4e-07,0.0"
3,3,"0.0002825,4.53e-06,0.03915,0.9487,0.007317,0.0001252,0.0006027,0.0009117,0.002893,6.2e-06"
7,7,"0.0008554,0.05725,0.001502,0.001053,0.00081,0.1038,0.00125,0.7236,0.007553,0.10223"
8,8,"0.02666,9.71e-05,0.01019,0.05478,0.01044,3.64e-06,0.2998,0.0004113,0.5977,0.0"
1,5,"0.0002923,0.3418,0.0004652,0.0003574,0.003952,0.4773,1.1e-06,0.0003464,4.56e-05,0.1753"
8,6,"0.001374,0.001186,3.844e-05,0.00884,0.007275,0.02725,0.8174,0.0256,0.11053,0.0003648"
9,9,"1.37e-05,0.007744,5e-07,2.354e-05,8.136e-05,0.001152,2.4e-07,2.29e-05,3e-07,0.9907"
2,2,"3.54e-05,0.000489,0.923,0.03363,1.55e-06,8.17e-06,0.0384,0.00431,0.0001379,3e-06"
5,5,"0.0,0.003246,1.11e-05,6.6e-07,0.0004478,0.995,8.184e-05,0.0004458,0.0002935,0.0002618"
6,7,"0.01776,0.0004447,0.001129,0.0585,0.002619,0.006397,0.1963,0.714,4.95e-06,0.00316"
8,8,"9.66e-06,1.4e-06,8.64e-06,0.0007358,6.765e-05,0.0,0.4558,5.9e-05,0.5435,0.0"
9,5,"5.84e-06,0.02666,0.0,5e-07,0.0001664,0.612,1e-07,0.0006576,6e-08,0.3608"
3,3,"0.06155,1.7e-06,0.04587,0.6865,7.993e-05,3.34e-06,0.2046,0.0004907,0.0007052,0.0"
3,3,"2.86e-06,0.0,4.89e-05,1.0,0.0,0.0,1.8e-06,1.13e-06,0.0,0.0"
8,8,"0.0,3e-07,1e-07,6e-08,3.64e-06,0.0,4.85e-05,2e-06,1.0,0.0"
3,3,"0.000557,0.001709,0.00552,0.959,4.35e-06,3.6e-07,0.02684,0.002516,0.00384,1.9e-05"
8,8,"0.001049,0.013885,2.44e-06,0.001606,0.002483,2.3e-06,0.1064,0.3757,0.4988,1.22e-05"
9,9,"8.3e-07,4.804e-05,6e-08,1.7e-06,1e-07,0.0008726,1e-07,5.33e-05,0.0,0.999"
6,6,"0.0276,0.01021,0.04294,0.3704,0.001784,0.000846,0.463,0.03815,0.04092,0.004204"
0,0,"0.9805,0.0,3.89e-05,0.001449,6e-08,0.0,0.01782,1.9e-06,2.16e-05,0.0"
6,7,"0.3333,0.006355,0.01906,0.0433,0.11365,0.01706,0.0528,0.4016,0.01232,0.0003817"
4,4,"5.5e-06,0.0626,0.003689,6.48e-05,0.918,0.01079,0.0009522,0.00382,5.925e-05,0.0001775"
6,6,"0.0001906,2.15e-06,0.000776,0.002209,9.26e-05,9e-06,0.9883,0.0007553,0.007576,6e-08"
9,9,"4.476e-05,0.03976,6e-08,1e-07,4.8e-05,6.9e-06,1.204e-05,3.44e-05,7.62e-05,0.96"
0,0,"0.9834,0.0003357,0.002,0.00884,0.002018,4e-07,0.0001427,0.003437,1.83e-05,1.55e-05"
0,7,"0.02992,0.005722,0.2346,0.01656,0.0388,0.0738,0.00716,0.593,0.000341,0.0003924"
5,5,"0.0,4.6e-06,0.0,0.0,6e-08,1.0,0.0,0.0,0.0,3.7e-06"
8,1,"0.0366,0.5933,0.004395,0.03363,0.002245,0.000268,0.01851,0.1205,0.04904,0.1416"
6,7,"0.001292,0.1423,0.00711,0.04596,0.001131,0.004536,0.332,0.4036,0.04816,0.013916"
6,6,"0.1411,3.04e-06,0.04144,0.0009184,0.0003798,6e-08,0.8076,0.00333,0.00521,6e-08"
1,9,"0.05423,0.015144,1.56e-05,0.006325,1.5e-06,6e-08,0.000131,0.1827,3.695e-05,0.741"
0,0,"0.9907,0.0,0.00895,0.0001936,2e-07,0.0,0.0001707,4.4e-05,8e-07,0.0"
0,6,"0.02571,0.0445,0.01692,0.007027,0.02364,0.006813,0.5776,0.1638,0.1212,0.012924"
3,7,"0.003157,0.0091,0.06027,0.0839,0.004997,0.00011057,0.1267,0.5415,0.1312,0.03918"
7,7,"6.6e-07,0.0002156,0.001176,0.0001326,0.00011015,7.95e-05,0.011505,0.986,0.0004566,0.0002863"
0,0,"0.466,1e-07,0.4448,0.0821,4.77e-06,0.0,0.002874,0.0001178,0.004036,6e-08"
3,3,"0.00445,0.02464,0.0186,0.5806,0.0001987,2.6e-05,0.3389,0.03035,0.002148,3.88e-05"
5,3,"0.0051,0.001138,0.01052,0.4204,0.002289,0.4167,0.005577,0.102,0.001085,0.03525"
1,1,"0.0,0.992,2e-07,2.4e-07,0.005596,2.09e-05,1e-07,1.43e-06,1.3e-06,0.002436"
6,8,"1.67e-05,0.0001456,2.104e-05,3.934e-05,0.0001433,4.2e-06,0.4495,0.001822,0.5483,5.4e-07"
0,0,"0.977,8.3e-07,0.01732,0.004322,4e-06,0.0,0.000813,0.0002259,0.0002207,1e-07"
0,2,"0.3406,0.00488,0.5967,0.0406,0.000868,5e-07,0.011665,0.004627,3.165e-05,4.1e-05"
1,1,"6e-08,0.8784,7.266e-05,1.055e-05,0.11707,0.003292,4.94e-05,0.0006156,0.0002224,0.0002115"
0,0,"0.6753,0.0002847,0.05215,0.2551,9.08e-05,0.0,0.001778,0.01514,3.517e-05,0.0001497"
3,3,"1.04e-05,1e-06,0.003994,0.994,1.2e-06,0.0,0.0002937,0.00169,6.5e-06,1.866e-05"
4,4,"0.02393,0.00696,0.0005383,1.14e-05,0.9604,0.0001389,4.16e-05,0.007217,0.000886,4.77e-06"
6,6,"0.001578,0.0002966,0.0535,0.0316,0.0002508,1.79e-05,0.7944,0.02795,0.0906,1.466e-05"
2,2,"8.4e-06,3e-07,0.9126,0.0511,0.0,0.0,0.03607,0.0001363,9.66e-05,6e-08"
1,1,"2.754e-05,0.9927,2.843e-05,3.81e-05,0.000944,6e-08,0.002436,0.003242,0.00037,5.03e-05"
7,7,"0.0001411,0.01497,1.484e-05,0.001972,0.04984,8.905e-05,0.0002527,0.93,0.000622,0.002033"
8,8,"0.0001039,0.0001052,2.426e-05,2.49e-05,1.884e-05,1e-07,0.000119,7.46e-05,0.9995,2e-07"
8,8,"0.003378,4.05e-06,0.0069,0.01701,0.00931,6.6e-07,0.2505,0.0006676,0.7124,0.0"
7,7,"0.001184,0.0003226,0.000654,0.001757,0.0005307,1.07e-05,0.000635,0.9937,1.615e-05,0.001081"
7,7,"2.956e-05,4.63e-05,0.00385,0.002514,0.0002716,2.61e-05,0.0002056,0.993,1e-07,1.22e-05"
1,1,"0.0001595,0.7627,0.0001487,0.000791,0.01228,0.01039,0.000119,0.2015,9.64e-05,0.01182"
1,1,"0.0079,0.785,0.003767,0.1159,0.000156,3e-06,0.002361,0.07855,0.0006332,0.005417"
4,1,"2e-07,0.363,1.13e-06,6e-08,0.3438,0.273,6e-08,0.0005903,3.49e-05,0.0194"
9,9,"1.043e-05,0.3062,2.4e-07,2.73e-05,0.000346,0.0002995,3.04e-06,0.003572,1.16e-05,0.6895"
9,5,"5.4e-06,0.00531,6.014e-05,0.0006604,0.001245,0.5854,1.484e-05,0.01892,4.1e-06,0.3884"
4,4,"0.0002235,0.0001972,9.423e-05,0.001707,0.971,7e-07,0.001482,0.0004704,0.02469,6e-08"
5,5,"2e-07,1.74e-05,0.0,6e-08,5.84e-05,1.0,0.0,8.3e-07,6e-07,3.14e-05"
8,8,"1.22e-05,4.33e-05,4.16e-05,1.57e-05,0.002834,3.7e-06,0.015465,4.96e-05,0.9814,1.8e-06"
6,7,"0.00424,0.00873,0.001372,0.0737,0.00839,5e-06,0.2913,0.363,0.1703,0.0789"
6,6,"0.0009546,0.0189,0.0001957,0.001705,0.006783,0.02808,0.8022,0.1326,0.001819,0.006546"
3,3,"0.05942,0.000802,0.02477,0.867,1.013e-05,0.02516,0.002138,0.0008807,0.00726,0.01215"
4,4,"3.1e-06,0.06256,1.8e-06,3.266e-05,0.864,0.00425,4.53e-06,0.0457,1.6e-05,0.02353"
4,4,"0.0,0.002186,6e-08,0.0,0.9976,0.0002244,6e-08,1.657e-05,1.5e-06,8.46e-06"
3,3,"0.002907,0.00259,0.07135,0.8013,0.00088,0.0007324,0.05414,0.006603,0.05878,0.0005884"
4,4,"6.69e-05,0.03537,0.0002005,8.1e-06,0.959,0.000938,4.99e-05,0.00392,5.925e-05,0.0004616"
3,3,"0.0003734,0.0001121,0.01775,0.9053,1.18e-05,0.0002477,0.006985,0.05103,0.004795,0.01366"
3,3,"0.002947,6.217e-05,0.0002954,0.99,0.0005765,0.0001886,0.0001856,0.002172,0.0002582,0.00293"
3,2,"2.74e-06,5.9e-06,0.9478,0.05005,3.6e-07,0.0,0.002125,9e-07,5e-05,9.5e-07"
3,3,"6.7e-06,6.443e-05,0.10077,0.796,2.56e-06,3.6e-07,0.0324,0.0063,0.0647,7.75e-06"
5,4,"2.39e-05,0.03345,8.95e-05,0.01481,0.7676,0.0689,0.00117,0.02583,0.0005527,0.0876"
8,4,"5.8e-06,0.268,1.08e-05,7.254e-05,0.3455,0.02562,0.001781,0.2223,0.1365,6.5e-05"
4,4,"1e-07,0.001734,0.0,0.0,0.998,4e-07,0.0,6e-08,6e-08,2e-07"
2,2,"0.03674,0.000456,0.7744,0.04297,0.0004241,0.0001038,8.7e-05,0.1417,0.002697,0.0002403"
5,5,"0.0,0.001015,4e-07,0.0,7e-07,0.994,2.4e-07,0.000209,4e-07,0.00473"
6,6,"0.0008025,6.28e-05,0.0001435,0.0003011,0.000348,5.08e-05,0.9873,0.01076,0.00012,1.56e-05"
5,4,"0.05402,0.000543,0.00644,0.1829,0.391,0.1953,0.00744,0.05856,0.00954,0.0943"
3,3,"0.00625,0.001656,0.217,0.7407,0.001724,0.001356,0.001314,0.03001,3.22e-05,1.395e-05"
5,5,"0.0,5.4e-07,0.0,0.0,6e-08,1.0,0.0,1.25e-06,0.0,0.0001547"
7,7,"0.0001361,0.000602,0.001642,0.00273,0.02026,0.00703,0.000874,0.966,0.0001169,0.0005846"
8,8,"5.186e-05,3e-07,5.38e-05,0.0001938,3.4e-06,0.0,0.04333,0.0003297,0.956,6e-08"
5,5,"2e-07,0.02713,0.0,6e-08,0.0008316,0.8247,2e-07,0.0002549,1e-07,0.1472"
7,7,"0.04306,5.4e-07,6.4e-05,9.346e-05,0.0018215,1.25e-06,0.001166,0.9536,2.193e-05,1.75e-05"
2,2,"0.011024,1.32e-05,0.848,0.1323,0.0004582,1e-07,0.005215,0.0002694,0.002571,1.43e-06"
3,3,"0.0002269,0.00203,0.00211,0.4985,5.406e-05,4.965e-05,0.315,0.0099,0.1708,0.001303"
9,9,"0.001207,0.002518,0.000338,0.0002668,0.002556,0.0005593,0.001785,0.00791,0.000554,0.9824"
1,1,"1.48e-05,0.4763,0.03467,0.04648,0.00702,0.002583,0.0733,0.0006013,0.3367,0.02222"
1,1,"6e-08,0.991,1.127e-05,5e-06,0.00767,0.0002295,6e-08,0.000114,1.89e-05,0.000603"
1,1,"2.14e-05,0.7363,0.002207,0.0014105,0.008095,1.23e-05,0.05405,0.1803,0.01736,2.58e-05"
2,2,"3.153e-05,1.585e-05,1.0,2.396e-05,5.4e-07,0.0,1.67e-06,0.0,0.0,0.0"
4,4,"6.6e-07,0.007248,7.3e-06,6e-08,0.9775,0.015045,1.6e-06,0.0002337,1.2e-06,0.00010824"
5,5,"0.0,1.335e-05,1.55e-06,6.6e-07,1e-06,0.9995,0.0,7.9e-06,0.0,0.0003107"
6,6,"0.000705,0.000582,0.388,0.1362,0.000337,0.001232,0.4653,0.00291,0.00478,2.06e-05"
8,7,"0.002394,0.079,0.0002302,0.004536,0.00785,0.00813,0.00116,0.735,0.1098,0.05212"
4,4,"3.6e-07,0.00193,3.6e-07,2e-07,0.998,1e-07,0.0,9e-07,1.55e-05,9.5e-07"
8,6,"0.002935,0.02818,0.00519,0.00279,0.0001175,0.273,0.4045,0.1852,0.02158,0.0764"
0,0,"0.9824,2.426e-05,0.002943,0.001142,7.707e-05,4.23e-06,0.002434,0.01103,0.0001303,1.68e-05"
4,4,"6e-07,0.002928,0.0004294,0.0002267,0.995,4e-07,3.344e-05,0.00126,0.0001228,2e-07"
9,9,"5e-07,1.74e-05,0.0,2e-07,5e-07,0.0003521,0.0,0.000716,3e-07,0.999"
5,5,"2.44e-06,0.003334,6e-08,2.77e-05,5.64e-05,0.9844,2.2e-06,0.0001203,0.0001274,0.0121"
0,0,"0.905,0.0003839,0.0236,0.005135,0.05618,0.000407,0.0001203,0.008545,0.000655,4.23e-06"
9,9,"2e-07,0.01308,3e-07,2.855e-05,7.546e-05,0.3328,0.0,0.0001609,1e-07,0.654"
1,1,"1.6e-06,0.9307,3.64e-05,8e-07,0.0009456,0.00253,0.0001383,0.06198,2.784e-05,0.003824"
3,3,"9.22e-05,0.0001367,4.55e-05,0.9575,6.44e-05,2.4e-07,8e-07,0.000524,4e-07,0.04175"
0,2,"0.1072,1.89e-05,0.525,0.1023,0.0001117,5.4e-07,0.2499,0.005413,0.009026,0.001058"
7,7,"9.6e-06,0.001916,2.4e-07,6.62e-05,0.0002024,0.01333,8.035e-05,0.9834,3.06e-05,0.001055"
2,3,"0.007153,0.06287,0.291,0.6167,0.01125,6.41e-05,9.143e-05,0.00403,0.004616,0.002317"
9,9,"3e-06,0.11237,5.4e-06,5.4e-07,1.43e-06,1.943e-05,3e-07,0.0003724,1e-07,0.887"
7,7,"0.1656,0.01613,0.0831,0.10803,0.01897,0.01039,0.0431,0.4792,0.01007,0.0653"
6,6,"0.000815,0.001445,0.0005093,7.46e-05,0.001663,1e-06,0.9834,0.009796,0.002079,6e-08"
0,0,"0.833,4.53e-06,0.000563,0.003508,5.72e-05,2e-07,0.082,0.079,0.002142,6e-07"
3,6,"0.03503,2.48e-05,0.0164,0.279,0.0002449,0.0006204,0.3953,0.248,0.02472,0.000522"
0,2,"0.00532,0.02774,0.4695,0.0335,0.007217,5.865e-05,0.3237,0.10065,0.02,0.0123"
9,9,"0.0094,0.0983,0.00608,0.004147,0.0167,0.003313,0.004528,0.1832,0.0009565,0.6733"
8,8,"0.02988,0.0001041,0.003042,0.001595,0.0002096,2.7e-06,0.2944,0.03506,0.6357,3.6e-07"
2,2,"1.603e-05,0.001122,0.99,0.00742,7.7e-06,3.21e-05,0.000493,0.0002059,0.000311,4.2e-06"
0,0,"0.9927,1.8e-06,0.002102,0.001621,8.965e-05,0.0002735,5.84e-06,0.003092,1.53e-05,5.15e-05"
0,0,"0.506,8.553e-05,0.008385,0.12085,0.002249,0.0138,0.0579,0.0548,0.2307,0.00529"
0,0,"0.965,0.0009775,0.02348,0.00809,0.001076,4.11e-05,0.000677,0.000513,0.0003307,7.08e-05"
7,7,"0.0003936,0.0629,0.000683,0.0008698,0.03296,0.00471,0.05518,0.8354,0.002079,0.004898"
2,2,"0.0,6e-08,1.0,2.98e-05,0.0,0.0,1.47e-05,0.0,6.6e-07,0.0"
8,8,"0.0004313,3.6e-07,0.0001808,0.0419,0.0002007,6e-08,0.1465,9.07e-05,0.8105,0.0"
6,6,"0.02223,3.46e-05,0.001787,0.000591,9.33e-05,1.25e-06,0.937,0.02258,0.01585,3e-07"
8,8,"0.0001724,6.6e-06,0.0005636,0.0006824,0.002226,0.0,0.001895,9.84e-05,0.994,6e-08"
1,1,"0.0028,0.5635,0.03802,0.00052,0.382,4.37e-05,0.0017185,0.00974,0.0002987,0.001053"
3,8,"0.004513,1.615e-05,0.001711,0.3499,2.84e-05,0.0001046,0.0248,0.0001552,0.6177,0.001237"
1,1,"0.0,0.9956,0.0,0.0,0.000411,0.003944,0.0,3.093e-05,3e-07,0.0002149"
1,1,"1.764e-05,0.5737,4.9e-06,0.0008593,0.0699,0.149,1.25e-06,0.0001386,0.0001075,0.2062"
9,9,"0.000774,0.0325,4.6e-06,4.1e-05,8.15e-05,0.0005093,0.001111,0.0003653,4.77e-06,0.965"
6,6,"2.927e-05,0.0001157,0.0002273,0.00956,1.55e-05,0.000825,0.9595,0.01758,0.01103,0.001135"
6,6,"0.002659,0.0001547,0.02489,0.2056,0.04175,0.0001707,0.5938,0.02298,0.1082,1.7e-06"
0,3,"0.0616,0.0001597,0.03256,0.52,3.54e-05,6e-08,0.2356,0.1431,0.006977,5.07e-06"
6,7,"0.006546,0.00762,0.001774,0.003492,0.01262,0.02266,0.1516,0.7876,1.514e-05,0.00622"
7,7,"0.2534,0.0002077,0.00403,0.00771,0.01104,0.00218,0.006336,0.71,0.0005345,0.004932"
0,0,"0.9766,8.3e-06,0.01116,0.005226,0.000183,4.536e-05,0.0009694,0.00576,0.0001293,2.77e-05"
0,6,"0.03616,0.00697,0.0194,0.286,0.00603,0.05695,0.3198,0.04626,0.1875,0.03513"
0,0,"0.811,6.59e-05,0.005184,0.02037,0.1533,0.0003889,0.00016,0.00942,1.71e-05,0.00010365"
8,8,"0.0007687,4.78e-05,0.005375,0.001808,0.00767,4e-07,0.0662,0.0002067,0.918,0.0"
0,0,"0.929,2e-07,0.04727,0.007175,3.6e-06,1e-07,0.002699,0.000817,0.01263,4.5e-06"
0,0,"0.421,0.004917,0.02675,0.02797,0.078,0.1377,0.1649,0.07916,0.0007906,0.05887"
2,3,"0.0397,0.0001856,0.3862,0.478,0.0001402,0.0003061,0.00748,0.003847,0.084,9.1e-06"
6,8,"4.2e-06,2.56e-06,0.0003176,0.002737,2.13e-05,0.0,0.3147,0.0001849,0.682,0.0"
3,3,"0.00863,0.0182,0.0387,0.904,0.02533,0.0001266,0.0002692,0.001807,0.002504,0.0007563"
0,0,"0.7266,0.000716,0.001537,0.191,0.00373,0.002193,0.001302,0.02895,0.004715,0.03946"
9,9,"0.01685,0.004795,0.000759,0.007374,0.0001429,1.75e-05,5.49e-05,0.000509,1.2e-06,0.9697"
9,7,"0.002453,0.014175,0.0002326,0.000524,0.007385,0.01752,0.02083,0.878,0.001165,0.0576"
7,7,"0.0,3.93e-06,2.74e-06,9.5e-07,5.05e-05,2.6e-06,1.2e-06,1.0,3e-07,4.23e-06"
1,1,"5.4e-06,0.9307,0.001797,0.0188,0.0204,0.001118,0.002272,0.01714,0.00358,0.004227"
9,9,"1e-07,0.005455,0.0,4.8e-06,1.93e-05,0.1,1e-07,0.0001411,2.4e-07,0.8945"
3,2,"5.114e-05,2.21e-05,0.9033,0.09576,3.7e-06,3.04e-06,8.297e-05,7.28e-05,0.000913,3e-07"
1,1,"0.0001693,0.912,0.008484,0.0002463,0.001645,0.0001845,0.002218,0.072,0.000146,0.002638"
0,7,"0.2476,0.000552,0.039,0.07227,0.1287,0.01772,0.0010605,0.4907,0.001279,0.001102"
5,5,"0.0001176,0.1232,0.00841,0.01717,0.00791,0.7656,0.04337,0.00938,0.00253,0.02228"
1,1,"2e-06,0.964,0.0,0.0,9.4e-06,2.5e-05,0.0,5.4e-07,1.8e-06,0.03595"
7,7,"0.0456,0.03772,0.0727,0.03748,0.01945,0.02798,0.001965,0.7363,0.01035,0.01017"
2,2,"5.1e-06,2.15e-06,0.918,0.0739,1.4e-06,0.0,0.004078,0.0003703,0.00366,2.4e-07"
0,0,"0.8164,0.02698,0.00964,0.05563,0.0689,0.000813,0.0003538,0.02036,0.0001516,0.000563"
7,0,"0.8115,0.0006886,0.003817,0.001607,0.01431,0.0001698,0.0005198,0.1671,8.14e-05,2.86e-06"
0,0,"1.0,0.0,3.827e-05,2.635e-05,0.0001235,0.0,2.4e-07,3.62e-05,0.0,9e-07"
6,6,"0.003338,8.7e-06,0.0005813,1.31e-05,1.6e-06,0.0,0.972,5.1e-06,0.024,6e-08"
9,9,"8.94e-06,0.0116,8.3e-07,3.84e-05,1.98e-05,0.3667,9e-07,0.0001985,2.6e-06,0.6216"
3,3,"0.04974,1.1e-06,0.00669,0.9424,0.0,0.0,0.001289,1.12e-05,2.426e-05,6e-08"
1,4,"1.246e-05,0.381,0.0004191,6.026e-05,0.6064,0.002878,0.0002604,0.0001879,0.001242,0.007294"
6,6,"0.00675,4.47e-05,0.001289,0.000619,2.2e-06,0.0001309,0.9473,0.0189,0.02502,3.23e-05"
3,3,"0.001365,0.009415,0.1882,0.4287,0.001601,0.001902,0.0815,0.2273,0.05893,0.001088"
0,0,"0.943,0.001407,0.01523,0.000227,0.00041,0.0003078,0.02576,0.000928,0.01289,1.8e-06"
5,5,"0.0,0.01304,2e-07,6e-08,1.41e-05,0.958,1.4e-06,0.0001711,3.34e-06,0.0287"
3,3,"0.001395,0.0004122,0.01656,0.6074,2.44e-06,3.3e-06,0.3691,0.00429,0.00102,1.043e-05"
9,1,"0.0,0.7446,4.315e-05,6e-08,0.005104,0.0674,1e-07,5.144e-05,1.48e-05,0.1825"
6,6,"0.002306,2.3e-06,0.000388,0.0008183,1.08e-05,0.0,0.996,0.000358,0.0002114,0.0"
4,4,"0.008064,0.2852,3.546e-05,0.0003262,0.3967,0.01408,0.001342,0.1887,0.0004122,0.1052"
2,2,"0.00133,1.12e-05,0.9517,0.03732,1.79e-05,0.0,0.00933,0.0003293,4.1e-06,0.0"
5,5,"0.0,2.6e-06,6e-08,0.0,2.15e-06,0.9995,1.97e-06,0.0003018,0.0,3.6e-05"
1,1,"0.01695,0.945,0.0006566,5.096e-05,2.4e-06,0.005394,0.002218,0.01839,0.0001497,0.01126"
9,9,"1.31e-05,0.324,3e-07,9.5e-07,6.896e-05,0.0004044,2.4e-07,5.36e-05,1.2e-06,0.6753"
1,1,"5.4e-07,0.9976,0.0002159,1.6e-06,1.6e-06,0.0005207,0.0,0.0003524,3.6e-07,0.001445"
3,5,"0.005013,0.2098,0.01315,0.1688,0.004364,0.4565,0.01874,0.1185,0.0006385,0.004467"
5,5,"2.26e-06,5.066e-05,8.64e-06,0.000562,0.001739,0.992,1.85e-06,0.0004177,7.3e-06,0.0052"
2,2,"7.2e-05,0.0,0.911,0.0864,0.0,0.0,0.002558,7.254e-05,6e-08,0.0"
2,2,"9.24e-06,7e-07,0.991,0.006824,6.6e-07,0.0,0.000803,1.74e-05,0.00115,0.0"
3,6,"0.01289,0.002003,0.001318,0.09784,0.0007195,0.00254,0.8384,0.02841,0.01552,0.000433"
4,4,"4.59e-05,0.000148,3.34e-05,1.144e-05,0.9995,9.096e-05,5.07e-06,0.0001447,1e-07,1.45e-05"
5,1,"6e-08,0.868,1e-06,2.4e-06,0.0007334,0.00204,0.0007634,0.121,5.58e-05,0.007263"
9,1,"7.15e-06,0.9194,8.17e-06,2.7e-06,0.0007277,0.06085,6.014e-05,0.0002078,0.000836,0.01807"
9,9,"7e-07,0.01096,4.1e-06,1.81e-05,1.79e-05,0.007767,2.3e-06,7.635e-05,4.88e-05,0.981"
6,6,"1.79e-05,3.4e-06,2.4e-07,1.55e-06,2.53e-05,5e-07,0.9966,0.003325,1.1e-06,6e-08"
0,0,"0.908,0.0001708,0.000738,0.002232,0.0006337,8.3e-07,0.0711,0.007263,0.009735,3.04e-06"
2,2,"0.00551,7.57e-06,0.979,0.01127,4.3e-06,3.76e-06,0.003529,0.0001454,0.0003269,7e-07"
3,3,"1.895e-05,0.001806,0.02216,0.941,0.0002319,1.02e-05,0.006393,0.0273,9.185e-05,0.000986"
5,5,"0.1192,0.01139,0.005444,0.004898,0.01184,0.512,0.06946,0.1804,0.04544,0.03986"
7,1,"1.8e-06,0.826,0.001282,0.01296,0.0403,2.72e-05,0.004425,0.0979,0.01543,0.001383"
6,6,"0.000574,1.7e-06,0.0004172,0.193,2.4e-07,3.27e-05,0.795,0.001237,0.00961,2.44e-06"
3,8,"0.001253,1.585e-05,0.06976,0.03638,0.03296,0.0002677,0.013695,0.01889,0.8267,4.9e-06"
4,4,"0.0,0.0001459,1e-07,0.0,1.0,6.6e-07,1.6e-06,1.74e-05,6e-08,0.0"
6,6,"0.0002037,1e-07,7.99e-05,0.03876,2.444e-05,0.0,0.9575,0.0001353,0.003443,0.0"
6,6,"0.00619,2.79e-05,0.001009,0.001419,4e-07,0.0002021,0.97,0.001777,0.01912,1.67e-05"
4,4,"6.63e-05,0.003782,0.001506,0.000152,0.9917,0.00010145,0.0003996,0.002222,0.00010306,2.795e-05"
6,6,"4.69e-05,0.0001974,0.002403,0.013435,8.9e-06,0.000646,0.7324,0.0001496,0.2507,4.673e-05"
5,5,"1e-07,0.02904,0.0,6e-08,3.6e-07,0.9,0.0,0.0,1e-07,0.0713"
4,4,"0.1914,0.00505,0.000854,0.001562,0.645,0.01799,0.003256,0.1298,0.004765,0.0003548"
2,2,"0.002558,0.0001866,0.9854,0.011215,8.08e-05,1.13e-06,5.59e-05,0.0004563,3.934e-05,4.56e-05"
5,5,"1.91e-05,0.0002203,0.0001177,0.000481,0.02155,0.9766,1.1e-06,0.0003393,1.043e-05,0.000808"
4,4,"9.19e-05,3.64e-06,0.0005207,1.85e-06,0.999,1e-07,4.065e-05,0.0003502,1.1e-06,0.0"
7,7,"0.01657,6.89e-05,8.95e-05,0.0169,4.38e-05,0.000911,0.005497,0.91,1.425e-05,0.04996"
2,2,"6.044e-05,3.47e-05,0.9453,0.001198,5e-07,6e-08,0.0526,0.0003686,0.0001701,0.0"
3,4,"0.0268,0.03397,0.0149,0.267,0.509,0.00753,0.001707,0.1333,0.001897,0.004086"
2,2,"2.664e-05,5.9e-06,0.9966,4.8e-06,0.0,0.0,0.00347,6e-08,6e-08,0.0"
1,1,"2e-07,0.998,4e-07,3.4e-06,0.0006814,1.4e-06,6e-08,4.26e-05,3.76e-06,0.001322"
0,0,"1.0,0.0,0.0,0.0001578,0.0,0.0,2.76e-05,6e-08,1e-07,0.0"
7,7,"0.00869,0.0002937,0.000877,0.001628,0.0003355,0.001109,0.0006475,0.9863,3e-07,0.0003114"
3,3,"9.9e-06,6e-08,0.05145,0.948,3.344e-05,0.0,0.0003068,2.92e-05,2e-07,1e-07"
2,2,"6.1e-06,2.85e-05,0.9985,0.001263,1.1e-06,0.0,0.000107,5e-07,8.3e-07,2e-07"
6,6,"0.00367,2.855e-05,0.02083,0.2139,0.001797,2e-07,0.593,0.002579,0.1643,3.16e-06"
3,3,"1.407e-05,0.0,0.0003662,0.9907,1e-07,6e-08,0.00866,9.5e-07,0.0001994,1e-07"
6,6,"0.0004318,3.77e-05,0.003069,0.0736,0.010765,0.0002384,0.5376,0.00333,0.3708,1.08e-05"
2,2,"3e-07,5.84e-06,0.9995,0.0002484,7.6e-06,6e-08,1.74e-05,1.4e-06,3e-07,0.0"
7,4,"0.00659,0.06323,0.0002282,0.0003576,0.5073,0.0001756,0.2269,0.1608,0.03418,5.573e-05"
