true_label,predicted_label,probabilities
1,1,"9.5e-07,0.843,9.89e-05,2.88e-05,0.0938,0.05704,5.9e-06,0.000163,3.8e-06,0.00597"
3,3,"0.0008516,3.6e-05,0.1194,0.8335,4.935e-05,1.25e-06,0.01548,0.03008,0.0003676,3.2e-06"
9,9,"0.0002306,0.02545,0.0001941,0.0373,0.000338,0.10156,3.254e-05,0.01397,9.066e-05,0.821"
3,3,"0.0002477,3.73e-05,0.02982,0.9204,3.07e-05,1.1e-06,0.0439,0.0001382,0.005283,1.55e-06"
2,2,"0.008835,6e-08,0.9727,0.001111,2e-07,0.0,0.01544,6.85e-06,0.00208,0.0"
6,6,"2.116e-05,0.00895,0.000773,0.0002263,0.002712,0.00472,0.7124,0.0007744,0.2693,4.95e-06"
9,9,"4.05e-06,0.01944,0.0002608,0.000826,0.001158,0.004494,0.0003147,0.0445,1.76e-05,0.929"
7,7,"8e-07,1.615e-05,4e-07,1.25e-06,1.395e-05,0.00011075,0.0003955,0.9995,4.375e-05,1.37e-05"
7,7,"2.07e-05,0.001749,8.3e-06,0.000719,0.2903,0.007774,5.54e-05,0.6987,0.0001595,0.000514"
6,6,"0.0003388,0.008,0.004543,0.0715,0.002121,0.00909,0.509,0.307,0.0731,0.0155"
2,2,"0.0001401,7e-07,0.976,0.01941,8e-07,0.0,0.0038,0.0001366,0.0002925,0.0"
8,8,"7.6e-06,0.0628,0.363,0.05722,0.0324,0.0688,0.00635,0.001697,0.4062,0.001442"
0,0,"0.9546,3.403e-05,0.00915,0.0357,2.56e-05,5.3e-06,0.0001701,0.000144,0.0002075,2.617e-05"
8,8,"0.003338,0.01376,0.0004818,0.0001383,0.0002339,0.0,0.0651,0.000502,0.9165,6e-08"
6,6,"0.000909,0.0008197,0.1274,0.02422,0.0003254,0.0002109,0.5767,0.26,0.00863,0.0005302"
5,5,"0.0001413,0.04178,1.633e-05,6.14e-06,0.06,0.854,0.0003877,0.0335,0.003664,0.006638"
3,3,"7.15e-06,0.00792,0.04825,0.937,0.0002273,8.3e-07,0.002167,0.001527,0.002527,0.0002314"
5,5,"0.0,0.02428,1.13e-06,1.7e-06,0.003593,0.9565,6.6e-07,0.0001612,1.25e-06,0.01564"
0,3,"0.001037,6e-08,0.3198,0.6772,0.0,0.0,0.002077,8.476e-05,8e-07,0.0"
9,7,"0.1969,0.03099,0.0002828,0.00438,0.03198,1.15e-05,0.003645,0.7266,0.001238,0.004253"
5,9,"2.44e-06,0.07294,0.0001214,4.68e-05,0.02591,0.1774,8.3e-07,0.00942,2.74e-06,0.7144"
7,7,"2e-05,0.003817,2.15e-06,2.75e-05,0.1089,0.00899,0.007313,0.87,0.0003982,0.000556"
5,5,"3.46e-06,0.01519,1.89e-05,4.05e-06,0.000489,0.9707,2.31e-05,0.00273,2.694e-05,0.01077"
6,6,"9e-06,0.0002573,1.25e-06,4.62e-05,0.0002792,0.002518,0.994,0.002583,0.000223,3.95e-05"
7,7,"9.1e-05,0.000274,0.0001129,8.553e-05,0.004356,0.000408,0.0056,0.9624,0.02687,6.44e-06"
6,6,"1.186e-05,3.32e-05,0.10406,0.0089,9.7e-06,0.0,0.868,2.45e-05,0.01888,0.0"
9,9,"1.61e-05,0.001024,0.0,6e-08,6.56e-06,2.15e-06,2.4e-07,0.0002959,3.6e-07,0.9985"
7,7,"7.43e-05,0.001978,3.6e-07,7.94e-05,0.0005903,0.0001385,0.08167,0.9146,0.0008764,7.2e-06"
5,5,"0.0,9.36e-05,0.0,0.0,1e-07,0.9346,0.0,1.2e-06,0.0,0.0651"
2,2,"0.007103,0.00239,0.838,0.1447,1.204e-05,0.0002172,0.0009108,0.003479,0.00128,0.002037"
7,7,"6e-08,0.0002775,6.54e-05,0.0002806,1.365e-05,3.07e-05,2.176e-05,0.9995,1.2e-06,3.27e-05"
1,1,"1e-07,0.9907,0.00481,0.001416,0.000563,7.03e-06,8.34e-06,2.44e-05,0.0004997,0.001854"
3,6,"0.001066,0.000161,0.00197,0.2228,1e-07,1e-07,0.6836,0.0859,0.004555,1e-07"
3,3,"2.11e-05,0.000129,0.01113,0.9863,1.717e-05,0.0,0.0004003,0.001719,1.16e-05,8e-07"
4,4,"0.0,0.00099,0.0,0.0,0.9985,1.67e-05,6e-08,5.376e-05,0.0005302,6e-08"
6,6,"0.008194,2.24e-05,0.001218,0.003658,0.00012064,0.0001036,0.966,0.001827,0.0188,1.13e-06"
8,8,"0.0001663,4.9e-06,0.0004394,0.001041,1.93e-05,0.0,0.04785,0.000245,0.95,0.0"
2,2,"0.0,0.0,0.999,0.0009327,0.0,0.0,1.08e-05,1e-07,0.0,0.0"
8,8,"0.0007596,0.0001292,0.0848,0.02391,1.043e-05,3.11e-05,0.234,0.0001464,0.6562,2.4e-07"
1,9,"2.35e-05,0.3384,4.417e-05,0.00057,0.003752,0.0569,2.81e-05,0.002214,0.0007896,0.597"
5,5,"0.0,0.0003989,0.0,0.0,6.944e-05,0.9995,0.0,5.84e-06,6e-08,8.93e-05"
9,9,"7.34e-05,0.02052,6.11e-05,1.395e-05,0.000777,0.0584,2e-07,0.02739,2.4e-07,0.8926"
8,8,"0.000388,0.02605,0.01062,0.003105,0.00425,1.97e-06,0.01187,0.00551,0.938,1.466e-05"
8,8,"0.013214,0.001424,0.02463,0.002262,1.19e-05,0.0,0.00414,3.31e-05,0.954,3.16e-06"
4,8,"0.002787,0.0005956,7.45e-06,0.01785,0.1469,7.004e-05,0.05554,0.3435,0.4268,0.00597"
0,0,"0.707,0.001475,7.64e-05,0.0002021,0.2637,0.0002093,0.0006385,0.0225,0.00402,0.0002456"
0,0,"0.9976,7.52e-05,0.001921,1.29e-05,6.6e-07,2.94e-05,4.1e-06,0.000503,8e-07,4.965e-05"
4,4,"0.0,0.006435,0.0,0.0,0.944,0.04962,4e-07,9e-07,2e-06,4.45e-05"
0,0,"0.9556,1.8e-06,0.00941,0.00793,0.0065,2.78e-05,0.01499,0.000262,0.005417,1e-07"
5,5,"1e-07,0.0001228,0.0,5e-07,2.9e-06,0.9976,0.0001554,0.0009413,2.05e-05,0.001149"
4,4,"8.3e-06,0.004303,0.0006943,0.0004354,0.5977,0.3784,0.002947,0.01467,0.000607,3.093e-05"
2,2,"0.0007606,5e-06,0.91,0.0713,6e-08,0.0,0.0126,6.13e-05,0.005363,2e-07"
4,4,"0.00059,0.1418,0.0008144,0.002312,0.8086,7.87e-06,0.0003061,0.02573,0.01976,0.0002121"
1,1,"0.002613,0.912,0.0002283,9.406e-05,0.0366,0.0297,0.002369,0.007195,0.000271,0.00869"
3,3,"0.0002615,0.0006814,0.002207,0.9897,1.13e-06,0.0003471,4.03e-05,0.005894,4.36e-05,0.000907"
1,1,"3e-07,0.9814,1.49e-05,5.85e-05,8e-07,0.004868,2e-06,0.00981,2.027e-05,0.003963"
3,3,"0.0313,0.0,0.01316,0.9336,2e-07,0.0,0.0207,5.263e-05,0.001244,1e-07"
5,1,"6.1e-06,0.777,7.57e-06,5e-07,0.00238,0.195,1e-06,0.0004597,6e-07,0.02536"
0,0,"0.77,0.0,0.001812,0.1392,1.2e-06,0.0,0.05756,1.5e-06,0.03152,0.0"
1,1,"1.11e-05,0.9854,5.68e-05,3.03e-05,0.001767,0.004066,2.265e-05,0.0008583,0.001067,0.006634"
1,1,"5e-07,1.0,3.6e-07,6e-08,1.04e-05,6e-08,3e-07,4.2e-06,1.67e-05,1e-06"
7,7,"0.00144,0.01898,5.805e-05,0.1026,0.1062,0.0023,0.003334,0.733,0.02612,0.00611"
8,0,"0.385,0.0724,0.3274,0.02985,0.000462,0.03363,0.0687,0.04443,0.02036,0.01764"
4,1,"6e-08,0.9346,0.0,2e-07,0.06537,1.97e-06,0.0,1e-07,1e-07,1.3e-05"
2,2,"1.43e-06,4.4e-06,0.947,0.0528,6e-08,6e-08,9.27e-05,1.49e-05,0.0002928,3.6e-07"
4,4,"0.0001631,0.02472,0.001795,0.000539,0.954,0.0004487,0.000848,0.000843,0.01582,0.0009294"
6,6,"3.16e-06,1e-07,2.32e-05,9.614e-05,1.35e-05,1.55e-06,0.998,0.0003474,0.001644,0.0"
6,8,"0.001889,0.02362,0.11755,0.2405,0.0173,0.0442,0.1527,0.0861,0.3137,0.002417"
8,6,"0.0267,0.001383,0.05624,0.01252,2.784e-05,3.314e-05,0.4902,0.003115,0.4097,2.12e-05"
9,9,"0.2534,0.004993,0.03275,0.007378,0.004448,0.0004196,0.005093,0.1057,0.00461,0.581"
5,9,"2e-07,0.0403,3.6e-07,7e-07,7.95e-05,0.1401,4e-07,0.0004618,4.9e-06,0.819"
0,0,"0.999,6.56e-06,0.000262,0.0005503,6.294e-05,6e-08,8.34e-06,6.51e-05,2.38e-05,2.26e-06"
8,6,"0.001965,0.001408,0.0001873,0.0008607,0.0003636,0.0002697,0.6313,0.005547,0.3582,3.4e-06"
2,2,"5.8e-06,6e-08,0.996,0.00124,0.0,0.0,0.00246,7.75e-06,8.1e-06,0.0"
8,8,"0.000128,1.64e-05,0.0017185,0.0004513,7.7e-06,0.0,0.00914,2.38e-05,0.9883,0.0"
0,0,"0.996,1.72e-05,6.23e-05,0.001384,6.896e-05,6e-08,0.0005345,0.000929,0.000828,2e-07"
3,3,"0.1461,3.576e-05,0.03705,0.792,0.001621,8.41e-05,0.00864,0.01202,0.002243,0.0001541"
8,8,"0.003225,0.001745,0.000951,0.008224,0.0334,4.4e-06,0.1161,0.01328,0.823,6e-08"
1,1,"5.6e-06,0.8867,7.2e-05,2.694e-05,0.056,0.00436,7.82e-05,0.007866,4.23e-06,0.0451"
1,1,"2.44e-06,0.969,2.086e-05,1.5e-06,0.02484,0.004,1.46e-05,0.000944,0.0009565,0.0002123"
0,7,"0.1396,5.937e-05,0.0835,0.313,0.01012,0.002363,0.08905,0.339,0.023,3e-06"
4,4,"0.0001426,0.006794,1.34e-05,0.002592,0.948,0.006638,0.0008497,0.03436,6.014e-05,0.00012195"
9,9,"7.45e-06,0.002787,6e-08,1.36e-05,9.7e-06,0.0735,1.25e-06,3.13e-05,1e-07,0.924"
3,3,"3.08e-05,4.23e-06,0.007317,0.931,3.8e-06,6e-08,0.05493,0.001752,0.00489,8.3e-07"
6,6,"0.0002183,0.0001148,2.85e-05,0.0003502,0.0002407,0.007195,0.805,0.1814,0.0003283,0.00502"
1,1,"1.305e-05,0.5347,4e-07,1.06e-05,0.000199,0.04037,2.56e-06,0.001616,4.7e-06,0.423"
4,4,"3.6e-07,0.001594,2e-07,1.83e-05,0.9946,3.797e-05,1.55e-06,0.00368,1.67e-06,8.3e-07"
8,7,"0.1938,0.06354,0.010414,0.0367,0.1288,0.0734,0.04218,0.3164,0.00986,0.1249"
9,9,"0.0004358,0.0519,1.4e-05,0.03992,0.0001379,0.001264,0.0001066,0.0187,1.585e-05,0.8877"
7,7,"4.05e-05,0.009445,8.87e-05,0.0002204,7.92e-05,0.006184,0.0001436,0.9824,5.424e-05,0.001455"
8,8,"0.0,0.0,2.6e-06,5.44e-05,0.0,0.0,0.01049,0.0,0.9893,0.0"
9,9,"3.4e-06,0.0403,1e-07,6.26e-06,9.91e-05,0.001486,0.000423,0.0001318,4.196e-05,0.9575"
3,2,"0.0191,1.305e-05,0.5757,0.391,0.0003695,1e-07,0.002653,0.01073,2.4e-05,3.6e-07"
0,0,"0.8066,9.29e-05,0.1194,0.06046,0.0002668,3.16e-06,0.0005727,0.01179,0.0002213,0.000774"
2,2,"0.006435,6.6e-07,0.655,0.3044,0.0001348,1.484e-05,0.004047,0.00478,0.02518,0.0"
8,7,"1.85e-06,0.00303,5.4e-07,3.04e-06,0.01176,0.00011045,0.0001094,0.958,0.0267,6.98e-05"
0,3,"0.04895,6e-08,0.104,0.841,1e-07,1e-07,0.00601,7.665e-05,1.204e-05,1.806e-05"
9,1,"0.003485,0.855,2.4e-07,9.44e-05,0.01366,0.0002966,2.6e-06,0.02335,9.22e-05,0.1038"
0,8,"0.1183,0.0001664,0.00704,0.1355,0.002625,0.0001359,0.06192,0.0002692,0.415,0.259"
2,2,"0.0004086,0.0007877,0.96,0.02747,7.62e-05,0.0002723,0.002754,0.001627,0.00669,1.8e-06"
0,0,"0.951,1.55e-06,0.009285,0.03754,9.06e-06,2e-07,0.000877,0.0008726,0.0002694,6e-08"
7,7,"1.013e-05,0.207,0.004116,0.041,0.2267,0.0001794,0.02234,0.4739,0.02489,1.365e-05"
6,6,"0.0006175,1.794e-05,0.003765,0.002039,0.0001394,5e-07,0.9507,0.02608,0.01682,5.4e-07"
2,3,"0.2451,7.7e-06,0.3481,0.3533,0.000996,0.002985,0.04025,0.00509,0.003517,0.0006633"
1,1,"9.8e-06,0.967,7e-07,1.55e-05,0.00779,0.00905,2.6e-06,0.000509,8.726e-05,0.01584"
7,7,"0.2754,0.004913,0.001343,0.01741,0.1324,0.01685,0.00339,0.4707,0.0197,0.05777"
9,9,"0.0001039,0.0001186,5e-06,0.00966,0.0001621,0.0003028,5.627e-05,0.017,7.31e-05,0.9727"
8,8,"0.0,0.0,0.0,9.9e-06,0.0,0.0,0.0003066,6e-08,0.9995,0.0"
6,6,"8.416e-05,1.484e-05,0.00010115,0.001178,9.65e-05,8.64e-06,0.746,0.251,0.001424,6.6e-07"
3,2,"0.04266,1.097e-05,0.5166,0.4165,4.28e-05,1.25e-06,0.00797,0.01426,0.000428,0.001712"
0,7,"0.06198,0.001323,0.0005,0.0002105,0.1519,0.010315,6.97e-05,0.7734,4.43e-05,0.0004072"
3,3,"5.4e-06,0.0,0.001481,0.9985,1e-07,6.2e-06,1.9e-06,7.164e-05,6e-07,3.46e-06"
7,1,"0.0005283,0.7876,0.0105,0.0001389,0.0167,8.166e-05,0.002953,0.0749,0.1041,0.00271"
0,0,"0.852,0.0001934,0.01987,0.00501,0.06793,0.00078,0.0058,0.04642,0.001972,2.086e-05"
2,2,"0.003159,6e-08,0.996,0.0004673,6e-08,6e-08,1.13e-06,7.99e-05,5e-07,0.0"
7,7,"2.1e-06,0.01036,6.6e-07,3.856e-05,0.0002666,2.6e-06,0.0009527,0.9854,0.0011835,0.001993"
8,3,"0.04294,9.69e-05,0.02519,0.876,0.00673,0.0001279,0.01787,0.01938,0.01096,0.000506"
1,1,"6e-08,0.99,1.7e-06,4.6e-05,0.00831,1.06e-05,0.00011617,0.0001122,0.0009437,2.29e-05"
9,9,"4.4e-06,0.01427,0.0,3.2e-06,0.0008883,0.000291,1e-07,9.28e-05,2e-07,0.9844"
7,7,"0.002644,0.001068,0.000885,0.0458,0.00697,3.1e-06,0.01243,0.93,0.0002136,2.26e-05"
5,5,"0.0002013,0.001398,0.007454,0.002924,0.07446,0.901,0.007324,0.003193,0.0007424,0.001212"
1,1,"1.97e-06,0.972,1.89e-05,3e-07,0.0003831,0.00098,5.07e-06,0.0001392,2.74e-05,0.02611"
1,1,"0.000183,0.8804,0.002237,7.31e-05,0.095,0.002726,0.000838,0.01265,0.001453,0.004734"
2,2,"0.00204,7.03e-06,0.7393,0.2505,4.4e-06,2.85e-05,0.001275,0.00681,1.7e-06,3e-07"
8,6,"0.001097,0.0007615,7.46e-05,0.00051,0.001705,0.01384,0.8833,0.013535,0.08496,3.237e-05"
8,8,"0.000376,0.0,5.8e-05,7.474e-05,6e-08,0.0,0.0341,9.125e-05,0.9653,0.0"
7,7,"0.0002964,0.00367,0.000349,0.000669,0.002762,3.403e-05,0.000561,0.8975,0.09375,0.000665"
3,2,"0.0007057,0.1115,0.3928,0.1852,0.0002401,3.856e-05,0.285,0.02042,0.00377,0.0002477"
7,7,"0.0014305,0.0002518,1.13e-06,0.000232,0.000285,0.0,0.0001818,0.9966,0.001043,0.000146"
7,5,"0.001276,0.01391,0.0004826,0.01187,0.2876,0.5234,0.01636,0.1292,0.014435,0.001457"
3,3,"0.000999,2e-07,0.0429,0.9556,6e-08,0.0,5.275e-05,6.29e-05,9.876e-05,0.0001585"
3,3,"3.64e-06,0.0,0.002132,0.998,0.0,0.0,4.35e-06,2.4e-07,0.0,0.0"
7,7,"7e-07,3.6e-06,0.0,0.0,4.82e-05,0.002337,0.0002456,0.9976,9.5e-07,4.7e-06"
1,1,"0.001003,0.867,5.287e-05,0.0006366,0.09357,0.01499,0.000338,0.02003,0.001137,0.000965"
1,1,"0.005764,0.7104,0.00058,0.01346,0.0597,0.0363,0.001607,0.1422,0.00326,0.0265"
7,7,"0.01366,3.29e-05,0.001633,0.001846,0.000574,1.02e-05,0.2563,0.7246,0.0009747,5.08e-05"
2,2,"0.000383,5.12e-05,0.9243,0.0684,2.5e-06,1.26e-05,0.001728,0.000962,0.004204,1.556e-05"
1,1,"1e-07,0.9175,8.05e-06,1.32e-05,0.0679,0.00608,1.43e-06,0.001128,0.00011057,0.007526"
7,7,"0.00572,4.184e-05,0.0002376,0.0008187,0.0002713,2.83e-05,4.745e-05,0.9927,1.7e-06,9.32e-05"
4,4,"0.0,0.002424,6e-08,0.0,0.997,3.9e-06,1e-07,4.42e-05,0.000368,0.0"
1,1,"6.2e-06,0.6284,0.00010216,4.95e-06,0.3708,1.335e-05,4.4e-06,7.05e-05,8.76e-06,0.0002422"
3,3,"5.92e-05,0.001546,0.2532,0.7,1.055e-05,5.16e-05,0.04105,0.0003624,0.003372,4.66e-05"
6,6,"0.008675,6.59e-05,0.003382,0.002834,9.555e-05,0.0003388,0.9375,0.0002421,0.04678,1e-07"
4,4,"8.3e-07,0.02586,2e-07,1e-06,0.974,4.23e-06,4.53e-06,1.67e-06,2.426e-05,1.4e-06"
4,4,"4.774e-05,0.008095,8.98e-05,0.0001391,0.976,0.01,0.0007777,0.002596,0.002373,5.4e-06"
5,7,"0.0008373,0.02957,0.0008116,9.036e-05,0.002584,0.1115,0.000725,0.5703,0.000132,0.2834"
4,4,"0.002693,0.05536,0.0001506,0.0001145,0.8975,0.00693,4.417e-05,0.01743,0.0003555,0.01942"
0,0,"0.937,1.127e-05,0.02962,0.000987,2.3e-06,4e-07,0.03146,0.00086,9.584e-05,5.15e-05"
0,0,"0.979,4.995e-05,0.003483,0.00859,7.445e-05,0.0002325,0.00116,0.00556,0.001814,0.0001545"
2,0,"0.5312,3.6e-07,0.4631,0.005558,1e-06,2e-07,1.48e-05,3.976e-05,9.3e-06,7e-07"
9,9,"6e-08,0.0003238,0.0,0.0,3e-07,3.827e-05,0.0,2e-07,0.0,0.9995"
1,1,"5.6e-06,0.9214,2.26e-06,8e-07,0.06555,0.002066,4.2e-06,0.01029,0.0003855,0.0002985"
4,4,"0.1458,0.0051,0.1693,0.1941,0.355,0.0001408,0.0437,0.05258,0.03418,1.24e-05"
2,2,"0.0002751,1.2e-06,0.8325,0.1588,1.25e-06,6e-08,0.005642,0.00275,2.56e-05,1e-07"
5,5,"0.0,0.0001634,0.0,0.0,2.354e-05,0.9995,0.0,1.55e-06,6e-08,0.0001874"
3,3,"0.0003881,3.445e-05,0.04913,0.9414,1.1e-06,0.0,0.008,0.0003889,0.000573,1.05e-05"
6,6,"0.00010854,2.26e-06,0.1461,0.00877,6.4e-06,0.0,0.8247,0.0003786,0.01982,0.0"
4,4,"0.0004492,0.0009775,1.776e-05,0.001923,0.995,9.16e-05,1.68e-05,0.0005493,0.0002377,0.000562"
0,0,"0.972,7.78e-05,0.0002465,0.0211,0.001296,1.83e-05,0.004116,0.0009575,0.000105,7.03e-06"
0,2,"0.04175,0.0007153,0.901,0.03845,0.006912,4.053e-05,0.008255,0.002611,3.254e-05,0.00012"
7,7,"7.7e-06,0.000635,0.0009623,0.000385,0.001589,0.0002918,0.002737,0.9897,0.002907,0.000885"
5,1,"9.54e-06,0.643,2.96e-05,4.005e-05,0.001466,0.3481,4.417e-05,2.223e-05,0.0052,0.002037"
5,5,"0.0,5.89e-05,6e-08,4e-07,2.986e-05,0.9995,3.87e-05,6.38e-05,1e-07,0.0001242"
4,4,"5.66e-06,0.0003939,2e-06,0.0,0.999,0.0004077,6e-08,1.23e-05,3e-07,2.03e-05"
0,0,"0.9985,6.08e-05,5.25e-06,4.01e-05,6.056e-05,6.15e-05,0.0003302,0.0007453,8.81e-05,9.24e-06"
3,3,"0.013214,2.134e-05,0.2637,0.6865,3.5e-06,0.0,0.0347,0.001609,0.0004294,3.9e-06"
1,9,"6.03e-05,0.003904,1.6e-06,8.18e-05,0.003448,0.006992,1.1e-06,0.00034,4.9e-06,0.9854"
9,9,"0.01389,0.1243,9.215e-05,0.06244,0.069,0.01226,0.07306,0.0206,0.005283,0.619"
6,6,"0.01219,0.001791,0.00751,0.4348,0.0001837,1e-07,0.529,0.001022,0.013756,1e-05"
7,3,"0.07294,7.415e-05,0.3386,0.5386,0.005196,6.32e-05,0.00581,0.02617,0.004997,0.007607"
4,4,"1.85e-06,0.0258,0.1186,0.0002433,0.8545,1.204e-05,8.08e-05,0.00029,0.000515,3.34e-06"
0,0,"0.7915,0.002197,0.0001847,0.003813,0.0001928,0.003471,0.02415,0.1659,0.0006995,0.00768"
4,1,"0.0,0.67,0.0,0.0,0.3267,9.6e-06,0.0,1e-07,6e-08,0.003328"
6,6,"0.0764,0.01543,0.2479,0.1182,0.008255,0.000198,0.3127,0.0356,0.1793,0.005665"
8,7,"0.0007324,0.1915,5e-06,0.02406,0.00484,0.002094,0.2164,0.3274,0.2301,0.002686"
2,3,"6.32e-05,3.25e-05,0.2783,0.6006,3.42e-05,0.0,0.0788,0.0008063,0.0413,0.0"
2,2,"2.75e-05,5.734e-05,0.5728,0.4207,5.6e-06,8e-07,0.004253,0.0001161,0.002054,2.855e-05"
5,5,"2e-06,0.006687,2.15e-06,1.204e-05,0.02821,0.905,0.003593,0.0535,0.0004067,0.002947"
7,7,"9.16e-05,4.345e-05,3.88e-05,0.0007744,0.000247,0.0001599,0.00737,0.991,5.54e-05,5.58e-05"
7,3,"9.19e-05,0.006943,0.02052,0.698,0.002153,0.002178,0.01743,0.2512,0.001075,0.0002301"
5,5,"0.0,0.002844,6e-08,2e-07,9.9e-06,0.997,1.3e-06,1.657e-05,1.305e-05,0.0002218"
2,2,"8.39e-05,0.0002021,0.4165,0.3508,0.0002254,0.0002013,0.0567,0.002924,0.1725,2.74e-06"
0,0,"0.99,1e-07,0.009155,0.0004444,1.633e-05,0.0,0.0001978,2e-06,7.504e-05,0.0"
2,2,"0.00337,0.01034,0.8643,0.0419,0.01545,0.000726,0.04993,0.005302,0.00845,0.0002164"
4,4,"0.0001594,0.005432,3.3e-05,0.000419,0.9937,8e-07,7.236e-05,4.38e-05,4.333e-05,7.5e-06"
5,5,"2.5e-05,0.01952,3.13e-05,3.105e-05,0.11725,0.858,0.0003724,0.001356,0.002726,0.0006375"
1,1,"5.73e-05,0.9897,0.0002542,5e-07,0.008705,3.934e-05,4.3e-06,0.0006022,1.1e-06,0.0004869"
9,9,"0.0,0.05463,1.1e-06,3.6e-07,1.48e-05,0.03857,0.0,0.000756,6e-08,0.9062"
5,5,"2e-07,0.003777,9.5e-07,0.0001061,0.0008593,0.8125,1.26e-05,0.01445,6.3e-06,0.1683"
1,1,"0.0,0.9985,2e-07,0.0,2.18e-05,0.0003574,0.0,3.16e-06,0.0,0.0009394"
9,9,"0.01988,0.1262,0.00274,0.004467,0.002016,0.003119,7e-07,0.01654,9.197e-05,0.8247"
5,5,"1.48e-05,0.03607,1.97e-06,3.874e-05,0.003366,0.799,2.635e-05,0.1283,2e-07,0.03354"
3,3,"0.003393,4e-06,0.1124,0.805,8.34e-06,0.0,0.075,0.0003572,0.003687,2.4e-07"
3,2,"0.000468,0.002148,0.748,0.2467,0.000513,6e-08,0.001821,5.39e-05,3.89e-05,6.86e-05"
5,5,"0.0,0.01564,6e-08,1e-06,0.02798,0.9565,0.0,9.7e-06,7e-07,6.074e-05"
7,7,"4.685e-05,0.0005565,0.003897,0.01192,0.001264,0.000644,5.9e-05,0.981,0.0002875,0.000287"
0,0,"0.999,1.13e-06,1.37e-05,0.000334,4.24e-05,2.4e-07,0.0002818,0.0004349,3.7e-05,1.97e-06"
4,4,"0.161,0.0002301,0.004097,0.0008254,0.7417,0.005394,0.00897,0.0748,0.0018635,0.0010805"
5,5,"1.55e-06,0.1987,2.4e-07,3.8e-06,0.000464,0.7266,6e-07,0.001058,0.00012,0.07294"
4,4,"0.0,8.33e-05,2.4e-07,1e-07,0.9917,0.007996,6.6e-07,4.464e-05,5.597e-05,0.0"
0,0,"0.83,0.002151,0.001177,0.02402,0.000766,0.00064,0.02937,0.01772,0.001051,0.093"
7,7,"4.6e-05,4.846e-05,0.000247,0.0003622,0.0001353,2.7e-05,0.0006948,0.9985,0.000146,5e-07"
9,7,"0.01233,0.06976,0.01898,0.02267,0.03069,0.001913,0.01233,0.7915,0.003305,0.03647"
2,2,"0.0002966,1.7e-06,0.995,0.00234,6e-08,0.0,0.002203,1.115e-05,2.3e-05,0.0"
9,9,"0.0,0.0003211,0.0,6e-08,6e-08,1.64e-05,0.0,4e-07,0.0,0.9995"
0,0,"0.576,0.001287,0.009476,0.1909,0.0791,0.01215,0.0004811,0.1292,0.0001855,0.001105"
6,0,"0.3005,0.005386,0.1757,0.1738,0.003223,0.003761,0.1818,0.1306,0.01888,0.006275"
7,7,"1.335e-05,0.0004992,3.6e-05,0.0004435,8.607e-05,2e-06,0.1101,0.8887,0.000251,2.74e-06"
3,7,"0.04932,0.000612,0.0527,0.2517,0.01326,0.01476,0.15,0.4417,0.02127,0.00479"
4,4,"0.0003014,0.00049,0.01144,0.002104,0.9673,3.225e-05,0.003925,0.0001194,0.014175,3.6e-07"
1,1,"5.2e-06,0.999,1e-06,3.64e-06,9.793e-05,2.44e-06,1.7e-05,0.0003536,0.00024,0.0001231"
9,7,"0.002018,0.05157,0.0186,0.08966,0.0181,0.001443,0.0001236,0.69,2.77e-05,0.1287"
3,3,"0.0006595,0.01304,0.00782,0.891,0.0005045,0.002724,6.12e-05,0.04993,9.12e-05,0.03384"
6,6,"0.0004787,2e-07,2.86e-05,2.07e-05,2e-07,6e-07,0.9985,0.0004883,0.000547,0.0"
3,3,"7.653e-05,4.95e-06,0.1209,0.626,1.216e-05,0.0,0.2065,0.04572,0.000627,0.0"
5,5,"0.0,0.0003893,1e-07,8.3e-07,1.09e-05,0.9995,1.2e-06,9.7e-06,1e-06,3.63e-05"
1,1,"3e-07,0.5796,1e-07,1.13e-06,0.0894,0.2407,3.16e-06,2.253e-05,4.24e-05,0.08997"
7,7,"2.724e-05,0.007595,0.001723,0.04797,7.725e-05,2.74e-05,0.000448,0.9355,7.695e-05,0.006283"
1,4,"0.01936,0.2825,0.01188,0.02159,0.4832,0.003086,0.00758,0.05957,0.1063,0.0049"
9,9,"0.0002859,0.0007653,4.6e-06,0.001033,4.93e-05,9e-06,8.255e-05,0.001316,1.13e-06,0.9966"
4,4,"1e-07,0.0001638,0.0,0.0,1.0,2.47e-05,3.6e-07,3.46e-06,8.94e-06,0.0"
6,2,"0.00847,1.645e-05,0.3745,0.282,0.0003407,3.6e-07,0.0699,0.00542,0.2593,3e-07"
2,2,"0.04117,0.0001748,0.5903,0.345,4.49e-05,6e-08,0.0189,0.001412,0.003223,6.6e-07"
6,6,"0.0001384,0.000279,0.000681,0.00010043,0.0006166,0.0003397,0.9893,0.007328,0.001081,2.8e-05"
1,1,"0.000176,0.6963,3.91e-05,3.76e-05,0.01971,0.02808,0.00015,0.0005713,0.001239,0.2537"
1,1,"5.63e-05,0.8174,0.0001833,0.000887,0.000689,0.169,0.0002615,0.006477,0.00159,0.003626"
6,6,"0.0001909,6e-08,1.22e-05,4.154e-05,1.2e-06,0.0,0.999,0.0002284,0.0003028,0.0"
2,2,"2e-07,0.012794,0.774,0.2083,1.68e-05,6.187e-05,0.0007744,0.003967,0.0002022,8.494e-05"
