true_label,predicted_label,probabilities
5,5,"9.5e-07,3.844e-05,6e-08,3e-07,2.4e-07,0.997,7.606e-05,0.00145,4.4e-06,0.001433"
4,5,"1.64e-05,0.02933,0.0002091,0.000789,0.1056,0.857,0.0002302,0.00652,0.0001058,7.59e-05"
2,2,"0.000537,9.6e-06,0.6714,0.2969,2.4e-07,1e-07,0.02866,0.0001413,0.002161,1e-07"
4,1,"0.0004427,0.6177,2.396e-05,8.535e-05,0.3608,1e-07,4.846e-05,0.01764,0.003227,0.0001087"
1,1,"0.0001254,0.795,6.455e-05,3.827e-05,0.1459,0.00633,0.003416,0.04694,0.0005,0.002012"
3,3,"0.0001708,0.0006475,0.01311,0.9814,1.25e-06,0.001121,1.73e-05,0.002087,2.58e-05,0.001583"
1,1,"0.0,0.998,3e-07,0.0,6e-08,0.001619,6e-08,7.683e-05,1.1e-06,0.0003903"
3,3,"0.07086,1.2e-06,0.02982,0.894,3.6e-07,0.0,0.00395,0.0001163,0.001427,2.6e-06"
5,1,"3.5e-06,0.951,1.335e-05,1.2e-06,0.00221,0.01336,2.64e-05,0.003332,1.216e-05,0.02965"
0,0,"0.8984,0.0,0.000459,0.05417,2e-07,0.0,0.0101,3.1e-06,0.0368,0.0"
1,1,"9.5e-07,0.9966,1.1e-06,6.6e-07,3.76e-05,0.0001519,1.43e-06,4.8e-05,2.64e-05,0.00301"
1,1,"1.7e-06,1.0,4e-07,6e-08,1.32e-05,9.5e-07,8.3e-07,2.9e-06,1e-06,2e-06"
7,7,"0.001484,0.02786,0.0003686,0.0842,0.10785,0.000978,0.005512,0.719,0.0411,0.01129"
8,3,"0.2224,0.0416,0.0002061,0.5044,4.77e-06,0.014366,0.06805,0.0446,0.001403,0.1029"
4,1,"0.0,0.9907,6e-08,2e-07,0.009125,1.21e-05,6e-08,1e-07,0.0,6.7e-06"
2,2,"2.74e-05,0.0001439,0.892,0.1045,5.4e-07,1e-07,0.0004828,0.000466,0.002367,3.93e-06"
4,4,"0.001448,0.0702,0.000741,0.006943,0.8906,0.001015,0.001287,0.003654,0.02043,0.003508"
6,6,"1.59e-05,6e-08,5.53e-05,8.99e-05,4.7e-06,2.4e-07,0.998,3.38e-05,0.001579,0.0"
6,2,"0.01102,0.03102,0.261,0.2211,0.007397,0.1649,0.1324,0.0893,0.07104,0.01091"
8,6,"0.000777,0.000634,0.008,0.00071,1.365e-05,0.0001316,0.7534,0.00405,0.2324,1.323e-05"
9,9,"0.01947,0.007034,0.0323,0.003391,0.0006113,0.0002866,0.001211,0.01695,0.0003285,0.9185"
5,9,"5.4e-07,0.01201,2.4e-07,5.4e-07,0.000122,0.1771,1.6e-06,0.0013485,2.74e-06,0.8096"
0,0,"1.0,3.076e-05,7.61e-05,2.074e-05,3.48e-05,2.4e-07,2.86e-06,2.617e-05,5.3e-06,8.05e-06"
8,6,"0.03714,0.006,0.0001693,0.000803,0.01389,0.005276,0.7783,0.0099,0.1483,0.0001003"
2,2,"0.0002778,1.4e-06,0.8745,0.03638,3e-07,0.0,0.0883,0.0002627,3.153e-05,0.0"
8,8,"3.29e-05,1.97e-06,0.001391,0.0009375,9.9e-06,0.0,0.011,0.00011337,0.9863,3e-07"
0,0,"0.9634,9.9e-06,0.0001091,0.00921,8.09e-05,0.0,0.0168,0.00419,0.006363,1.67e-06"
3,0,"0.5186,2.55e-05,0.03062,0.4368,0.001201,9.894e-05,0.001035,0.01142,0.0002327,0.00011563"
8,6,"0.004826,0.003933,0.004543,0.00512,0.02025,3.6e-07,0.7007,0.01271,0.2479,6e-08"
1,1,"2.07e-05,0.8877,0.000196,6.413e-05,0.08734,0.01137,0.000296,0.00427,5.233e-05,0.00881"
1,1,"5.4e-07,0.987,4e-07,0.0,0.01075,0.000277,2.4e-06,0.0003724,0.001649,6.44e-06"
0,7,"0.10736,8.386e-05,0.06082,0.1818,0.02089,0.001135,0.2688,0.319,0.04,9.06e-06"
4,4,"2.04e-05,0.004204,2.86e-06,0.001282,0.9507,0.001043,0.0003002,0.04156,0.0007634,5.084e-05"
9,9,"0.0001369,0.001321,1e-07,6.676e-05,4.303e-05,0.06384,5.2e-06,0.0001762,1e-07,0.9346"
3,3,"0.0005894,5.645e-05,0.01101,0.838,1.556e-05,3e-07,0.0977,0.0002854,0.05258,2.59e-05"
6,6,"0.0004482,8.26e-05,5.34e-05,0.0001466,0.000162,0.002993,0.906,0.089,0.000267,0.0011"
1,1,"0.0001052,0.7437,4.184e-05,0.0003064,0.004868,0.0548,2.51e-05,0.02986,6.455e-05,0.1663"
4,4,"2.4e-07,0.00865,2.2e-06,2.253e-05,0.9805,0.000332,0.000196,0.01038,3.01e-05,3.34e-06"
8,5,"0.00896,0.267,0.0002537,0.003534,0.02307,0.6167,0.01455,0.05344,0.0008645,0.01128"
9,9,"0.002913,0.12067,4.18e-05,0.297,0.004025,0.000607,9.91e-05,0.03427,1.49e-05,0.54"
7,7,"9.83e-06,0.03543,0.0002366,0.0001688,9.77e-05,0.01239,0.0006766,0.9253,0.00245,0.02306"
8,8,"2e-07,0.0,4.23e-06,0.000998,0.0,0.0,0.01411,6e-08,0.985,0.0"
9,9,"2.116e-05,0.2195,3.1e-06,8.1e-06,0.0002823,0.01486,0.001041,0.001111,0.0001397,0.763"
3,3,"0.01643,1.31e-05,0.2856,0.6616,0.0002073,0.0,0.00586,0.03006,5.8e-06,2e-07"
0,2,"0.1547,0.00124,0.712,0.1209,6.38e-05,5e-07,0.0007076,0.01002,0.0001549,0.0001839"
2,2,"0.00408,6.8e-06,0.8296,0.1305,0.0007744,4.97e-05,0.002178,0.02036,0.01264,4e-07"
8,7,"3e-07,0.009155,6.6e-07,2.88e-05,0.001728,5.2e-06,0.0001404,0.968,0.02097,5.686e-05"
0,0,"0.5273,5.4e-07,0.00375,0.462,6.9e-06,2e-07,0.006443,0.0003724,6.74e-06,1.55e-06"
9,1,"0.00365,0.621,1.746e-05,0.00819,0.003138,0.000158,3.76e-06,0.051,0.00011736,0.3125"
0,0,"0.6045,0.000522,0.000949,0.2085,7.29e-05,0.0001335,0.08844,0.0003254,0.0239,0.07245"
2,2,"0.00924,0.0001401,0.8804,0.0876,0.0004125,0.0003295,0.005966,0.001621,0.014534,1.6e-06"
0,0,"0.852,9.5e-07,0.1127,0.033,4.62e-05,0.0,0.0009227,0.001081,6.27e-05,0.0"
7,7,"3.1e-06,0.1251,0.001029,0.01686,0.09033,0.0001072,0.0044,0.7593,0.002745,1.72e-05"
6,6,"0.0013895,5.955e-05,0.01718,0.00278,0.000826,1e-07,0.948,0.0206,0.008865,6.6e-07"
2,2,"0.2998,1.425e-05,0.4607,0.2192,0.0006123,0.0004437,0.00766,0.007553,0.001058,0.003038"
1,1,"6e-07,0.9165,1.1e-06,7.45e-06,0.00727,0.05826,6.44e-06,0.000497,3.79e-05,0.01723"
7,7,"0.10425,0.03008,0.001749,0.01403,0.1085,0.0359,0.02965,0.378,0.2644,0.03348"
9,9,"0.000904,0.001368,0.0001035,0.1256,0.000677,0.0003867,0.0001303,0.012375,0.0003576,0.858"
8,8,"0.0,0.0,0.0,5.85e-05,0.0,0.0,0.0009475,6e-08,0.999,0.0"
6,6,"6.837e-05,1.48e-05,0.000557,0.014786,0.0008345,7e-07,0.761,0.2198,0.002443,1e-07"
3,2,"0.07886,4.9e-06,0.4849,0.3704,0.000141,1.25e-06,0.06024,0.005276,7.85e-05,7.64e-05"
0,7,"0.2576,0.0005293,0.000626,8.327e-05,0.1986,0.00938,7.4e-06,0.5327,2.99e-05,0.000438"
3,3,"1.13e-06,0.0,0.0003612,0.9995,0.0,0.0,0.0,4.5e-06,0.0,1.854e-05"
7,2,"0.0004857,0.1973,0.3381,0.001422,0.09283,3.505e-05,0.0764,0.05072,0.2388,0.00388"
0,0,"0.8584,0.0001459,0.02057,0.000576,0.0849,8.816e-05,0.00349,0.0296,0.00223,5.1e-06"
2,2,"0.000782,0.0,0.999,0.0003424,0.0,0.0,1e-07,3.76e-06,6e-08,0.0"
7,7,"3.6e-07,0.02457,3.93e-06,0.0001496,0.0002794,1.556e-05,0.000756,0.97,0.002914,0.00122"
8,3,"0.02562,4.196e-05,0.002668,0.9263,0.004757,0.000303,0.03064,0.006485,0.002497,0.000751"
1,1,"0.0,0.999,0.0,9e-07,0.000616,1.67e-06,8.3e-06,1.93e-05,0.0001385,1.2e-06"
9,9,"9e-07,0.02565,6e-08,3.064e-05,5.39e-05,0.0001689,6e-07,4.68e-05,8.3e-07,0.974"
7,7,"0.01575,0.0004678,0.006264,0.10297,0.0693,3.195e-05,0.0194,0.785,0.000589,9.245e-05"
5,5,"0.001047,0.01959,0.06384,0.01414,0.1293,0.752,0.00845,0.005993,0.002874,0.003036"
1,1,"1.353e-05,0.9946,9.77e-05,8.3e-07,0.002111,0.0001779,5.937e-05,0.000208,6.53e-05,0.002588"
1,1,"5.96e-05,0.9756,0.0003395,1.043e-05,0.0197,0.0001589,4.26e-05,0.003473,0.000137,0.000629"
2,2,"0.002369,4.05e-06,0.9297,0.0649,5.86e-05,2.43e-05,0.0001318,0.002739,1e-07,3.6e-07"
8,6,"0.004124,0.00138,7.355e-05,0.003605,0.03122,0.0384,0.755,0.06494,0.1007,0.000494"
8,8,"0.000639,0.0,2.015e-05,0.002785,0.0,0.0,0.05072,2.12e-05,0.946,6e-08"
7,7,"0.0003967,0.0005403,0.000858,0.001037,0.0009627,8.22e-05,0.0008154,0.8755,0.1199,0.000115"
3,6,"0.000906,0.02408,0.04617,0.1621,0.000603,3.25e-05,0.7427,0.01166,0.01177,0.0001676"
7,7,"0.000736,0.000312,2.25e-05,0.001226,0.0004342,0.0,0.001627,0.9927,0.003176,3.23e-05"
7,5,"0.001463,0.02417,0.0006723,0.00821,0.2563,0.5386,0.02127,0.1223,0.0255,0.001717"
3,3,"7.24e-05,1.1e-06,0.011154,0.989,0.0,0.0,2.337e-05,4.65e-06,8.1e-05,0.0001076"
3,3,"8.3e-07,0.0,0.001519,0.9985,0.0,0.0,3.64e-06,6e-08,0.0,0.0"
7,7,"1e-07,5.65e-05,2e-07,0.0,5.525e-05,0.0004027,0.0004916,0.999,1.2e-06,1.2e-06"
1,1,"0.001007,0.8174,0.00026,0.001217,0.06415,0.1022,0.000383,0.007713,0.001813,0.003937"
1,1,"0.0003176,0.879,0.0009537,0.001056,0.0424,0.03787,0.001789,0.02814,0.001588,0.00695"
7,7,"0.0847,3.594e-05,0.002596,0.01026,0.0002023,9.1e-06,0.0943,0.8066,0.000519,0.000713"
2,2,"0.001103,4.023e-05,0.901,0.08215,4.53e-06,1.216e-05,0.00278,0.00465,0.00859,4.8e-06"
1,1,"1e-07,0.958,2.3e-06,2.53e-05,0.03323,0.0017605,8.3e-07,0.0007815,3.314e-05,0.005993"
7,7,"0.002708,2.56e-06,9e-07,0.0001425,4.8e-06,1.27e-05,9.6e-06,0.997,6e-06,0.0001644"
4,4,"0.0,0.008385,0.0,0.0,0.9883,5.66e-06,3.6e-06,0.001284,0.00193,0.0"
1,4,"6.896e-05,0.0757,0.00941,6.49e-05,0.9146,3.34e-06,0.0001026,9.465e-05,5.823e-05,6.3e-06"
3,3,"0.000149,0.00364,0.33,0.6377,1e-05,0.0004754,0.023,0.000594,0.00283,0.00159"
6,6,"0.01826,9.364e-05,0.001342,0.0049,0.0004935,0.0001352,0.8433,0.0003238,0.1311,2e-07"
4,4,"9.5e-07,0.1603,3.6e-07,2.104e-05,0.84,2.56e-06,1.2e-06,4.1e-06,9.9e-06,5.06e-05"
4,4,"0.000128,0.0133,0.0002708,0.0003653,0.955,0.01967,0.0003667,0.00668,0.003906,4.95e-06"
5,7,"8.774e-05,0.0911,0.0003142,2.784e-05,0.001219,0.1112,0.0002773,0.742,2.1e-05,0.05347"
4,4,"0.001237,0.05914,5.63e-05,0.000579,0.8506,0.001402,0.0001513,0.08246,0.001688,0.002563"
0,0,"0.951,7.73e-05,0.03854,0.000516,1.3e-06,1.15e-05,0.00801,0.001274,4.69e-05,0.0001997"
0,0,"0.9683,0.0002009,0.010376,0.0007277,0.000997,0.0009456,0.004288,0.01126,0.002878,0.0001022"
2,2,"0.1534,0.0,0.8423,0.0042,0.0,0.0,1.55e-06,3.6e-07,6e-08,1e-07"
9,9,"0.0,0.0007067,0.0,0.0,2.6e-06,0.0005813,0.0,4e-07,0.0,0.9985"
1,1,"2.7e-06,0.98,1.55e-06,6e-08,0.01465,0.0002565,6.1e-06,0.00469,0.0002422,3.046e-05"
4,3,"0.1628,0.004555,0.0714,0.675,0.04175,2.91e-05,0.01924,0.01475,0.01072,1.29e-05"
2,2,"0.001187,2.26e-05,0.675,0.284,9.66e-06,5e-07,0.01704,0.02278,0.0002143,1.2e-06"
5,5,"0.0,2.646e-05,0.0,0.0,6.6e-07,1.0,0.0,6e-07,0.0,0.0001047"
3,3,"1.055e-05,0.0001011,0.00475,0.994,2.4e-07,0.0,0.000838,2.676e-05,0.00011325,7.95e-05"
6,2,"0.0006514,2.18e-05,0.802,0.0366,0.0001508,0.0,0.1454,0.00341,0.01214,0.0"
4,4,"0.0004237,0.003513,0.0001308,0.00666,0.9834,0.000725,0.0002381,0.002758,0.001736,0.0002751"
0,0,"0.997,3.86e-05,3.695e-05,0.0006404,0.0005865,5.4e-06,0.001574,0.0001478,7.52e-05,4.7e-06"
0,2,"0.02155,0.002037,0.664,0.02374,0.1753,0.000525,0.0878,0.02434,0.0005546,0.0002197"
7,7,"1.43e-05,0.0006104,0.0005383,0.000218,0.000489,0.0003383,0.0006976,0.9927,0.002504,0.001824"
5,1,"2.4e-06,0.883,2.414e-05,7.83e-05,0.0009246,0.0588,1.013e-05,1.7e-05,0.0003085,0.0571"
5,5,"0.0,1.14e-05,0.0,2e-07,9e-07,1.0,1e-06,1.997e-05,1e-07,6.956e-05"
4,4,"5.13e-05,0.000781,2.5e-06,2e-07,0.9985,0.0004616,4e-07,9.716e-05,7e-07,1.4e-05"
0,0,"0.997,0.0002902,9.5e-07,6.31e-05,0.001328,4.494e-05,0.0006576,0.0002365,9.62e-05,1.3e-05"
3,3,"0.01072,1.41e-05,0.2595,0.719,1.335e-05,0.0,0.00852,0.002003,3.266e-05,7e-07"
1,9,"0.0002081,0.007713,6.1e-06,0.0004888,0.012024,0.005093,1.4e-06,0.0002412,9.66e-06,0.974"
9,9,"0.03827,0.06757,2.53e-05,0.0181,0.01779,0.06683,0.01203,0.00883,0.000816,0.7695"
6,6,"0.02779,0.004147,0.017,0.2244,0.0005555,0.0,0.692,0.005287,0.0291,0.0001052"
7,2,"0.1177,0.0002923,0.541,0.3145,0.00505,2.15e-06,0.002848,0.014114,0.004276,0.0003552"
4,4,"1.43e-06,0.05258,0.000622,1.484e-05,0.947,2.6e-06,2.587e-05,7.47e-05,9.936e-05,3.34e-06"
0,9,"0.211,0.02966,0.0008197,0.0781,0.0007067,0.003357,0.0231,0.121,0.003805,0.5283"
4,4,"0.0,0.008255,0.0,0.0,0.9917,9.5e-07,0.0,6e-08,0.0,1.2e-06"
6,6,"0.03198,0.03894,0.2208,0.09625,0.007267,4.14e-05,0.3225,0.0689,0.2117,0.001459"
8,7,"0.00010484,0.0899,8.3e-07,0.002575,0.00949,0.000672,0.0904,0.6216,0.1844,0.000918"
2,3,"8.38e-05,0.0001638,0.4333,0.4705,6.95e-05,0.0,0.05136,0.005966,0.03864,1e-07"
2,2,"2.06e-05,0.0003667,0.618,0.3718,3e-06,1.1e-06,0.00736,6.37e-05,0.00216,0.0002282"
5,5,"2e-07,0.004585,2e-07,1.2e-06,0.001702,0.9854,0.0001543,0.006958,0.0001873,0.000858"
7,7,"1.186e-05,0.0006433,1.31e-05,0.000788,6.276e-05,0.0001874,8e-06,0.998,1.49e-05,0.0002708"
7,3,"0.000782,0.007263,0.02199,0.552,0.03577,0.006824,0.02142,0.341,0.01237,0.000758"
5,5,"0.0,0.001654,0.0,0.0,1.204e-05,0.9976,2e-07,2.736e-05,1.293e-05,0.000586"
2,3,"0.000969,0.0003061,0.0419,0.893,3.31e-05,1.15e-05,0.01715,0.002337,0.04416,5e-06"
0,0,"0.968,1e-07,0.0299,0.00196,1.115e-05,0.0,0.000402,2.9e-06,4.756e-05,0.0"
2,2,"0.00568,0.00785,0.8525,0.01784,0.00794,0.001444,0.094,0.006824,0.00426,0.001511"
4,4,"0.00053,0.00913,6.06e-05,0.001699,0.988,1.25e-06,0.0002468,4.89e-05,0.000201,7.03e-05"
5,5,"5.8e-06,0.00516,5.734e-05,6.65e-05,0.08234,0.903,0.002392,0.002287,0.004326,0.0004053"
1,1,"1.305e-05,0.994,5.704e-05,1.3e-06,0.003649,5.07e-05,9.555e-05,0.001729,2.26e-06,0.000281"
9,9,"0.0,0.1407,2e-07,3e-07,8.58e-05,0.05426,0.0,0.0010395,6e-08,0.8037"
5,9,"6e-07,0.004967,6.5e-06,0.0004308,0.000679,0.4163,7.87e-06,0.01991,2.56e-06,0.5576"
1,1,"6e-08,0.99,3.6e-07,2.4e-07,5.38e-05,0.000407,0.0,0.0001404,3.6e-07,0.00909"
9,9,"0.0015745,0.2017,0.01217,0.01643,0.00897,0.0083,3.4e-06,0.0567,0.0004091,0.694"
5,5,"9.5e-07,0.00209,6e-08,2.4e-07,0.0003803,0.964,6e-08,0.03247,6e-08,0.0011835"
3,3,"0.0722,4.22e-05,0.2081,0.6357,0.000562,6e-08,0.07074,0.007748,0.00472,5e-06"
3,3,"0.0001339,6.82e-05,0.0955,0.901,9.95e-06,0.0,0.003489,8.76e-06,1.484e-05,4.99e-05"
5,5,"0.0,0.1512,2.6e-06,1.4e-05,0.03001,0.818,1e-07,6.99e-05,1.13e-06,0.000942"
7,7,"1.264e-05,0.0007915,0.003119,0.03467,0.000286,0.00308,1.55e-06,0.9575,2.474e-05,0.0007014"
0,0,"0.998,5.4e-07,5.8e-06,0.0002412,1.013e-05,2.4e-07,0.000198,0.001349,3.4e-06,7.03e-06"
4,4,"0.1372,0.0001029,0.0002023,0.0003455,0.694,0.002913,0.0004117,0.1622,0.00016,0.002508"
5,5,"1.67e-06,0.0308,6.4e-06,1.305e-05,0.0002342,0.9233,5.4e-07,0.0003285,0.0001515,0.04507"
4,4,"0.0,7.08e-05,6e-08,6e-08,0.995,0.00466,3.6e-07,7.117e-05,2.34e-05,0.0"
0,0,"0.937,0.0007124,0.000751,0.02115,0.001031,5.525e-05,0.01435,0.013626,0.0002093,0.011185"
7,7,"4.65e-06,1.8e-06,1.22e-05,0.0001001,0.0001736,2.16e-05,4.26e-05,0.9995,1.22e-05,3.6e-07"
9,1,"0.0001676,0.3857,0.0558,0.05933,0.1345,0.005173,0.00508,0.3474,0.00191,0.005005"
2,2,"0.0002954,1e-07,0.9976,0.001411,6e-08,0.0,0.000766,8e-07,6e-07,0.0"
9,9,"0.0,6.48e-05,0.0,6e-08,6e-08,2.63e-05,0.0,3e-07,0.0,1.0"
0,0,"0.783,0.003471,0.01607,0.093,0.06696,0.003649,3.56e-05,0.02003,8.5e-05,0.01329"
6,7,"0.136,0.01622,0.012764,0.02826,0.00138,0.001048,0.2942,0.4949,0.00976,0.005547"
7,7,"3.92e-05,0.002018,5.394e-05,0.0002592,0.0005035,1.603e-05,0.010086,0.987,0.0004072,3.64e-06"
3,3,"0.1376,0.001735,0.1658,0.329,0.019,0.00394,0.1747,0.1586,0.006393,0.003286"
4,4,"0.000587,0.01648,0.004963,0.003714,0.594,7.49e-05,0.01336,0.00191,0.3647,4e-06"
1,1,"1.43e-05,0.9985,0.000554,8.72e-05,2.533e-05,3.8e-06,4.42e-05,7.2e-05,6.98e-05,0.0004525"
9,7,"0.00196,0.02185,0.02615,0.1881,0.01555,0.000592,2.33e-05,0.545,1e-05,0.2008"
3,3,"9.495e-05,0.003778,0.004955,0.9263,0.0004442,0.00011015,8.3e-07,0.05618,1.5e-06,0.00826"
6,6,"0.00757,8.3e-07,0.0002229,0.0004587,1.44e-05,1.13e-06,0.9893,0.0005994,0.002008,0.0"
3,3,"0.00011814,3.34e-06,0.019,0.9443,6.1e-06,0.0,0.01031,0.02617,0.0003078,0.0"
5,5,"0.0,5.686e-05,2.4e-07,6e-08,1.97e-06,1.0,6e-07,1.8e-06,1.1e-06,1.91e-05"
1,1,"2.15e-06,0.948,6e-08,1.55e-06,0.00478,0.03427,5.96e-06,2.43e-05,0.00048,0.0122"
7,7,"0.000373,0.01903,0.001325,0.04852,5.5e-05,0.0002276,0.0001694,0.907,1.967e-05,0.02289"
1,4,"0.03952,0.1632,0.01368,0.04492,0.552,0.01578,0.01775,0.0912,0.05875,0.00361"
9,9,"5.36e-06,0.00012136,6e-08,0.0001692,5.96e-06,1.3e-06,3.2e-06,4.55e-05,6e-08,0.9995"
4,4,"1e-07,0.0002851,4e-07,6e-08,0.9995,1.884e-05,3e-07,4e-06,7.2e-06,6e-08"
6,2,"0.01227,4.506e-05,0.37,0.3142,0.0001789,1e-07,0.1516,0.04117,0.1103,3e-07"
2,2,"0.000714,0.0002269,0.8154,0.1434,4.7e-06,0.0,0.03406,0.000371,0.005722,6e-08"
6,6,"4.876e-05,0.0001219,0.001065,0.00011295,0.000841,0.0001003,0.9937,0.002792,0.001212,1.1e-06"
1,1,"0.001489,0.872,0.0001023,0.0001726,0.0215,0.02054,0.000186,0.001162,0.002079,0.0807"
1,1,"4.4e-06,0.894,1.82e-05,4.92e-05,0.000577,0.0858,3.38e-05,0.0142,0.0004916,0.00459"
6,6,"0.003313,1e-07,0.001275,0.000754,1.46e-05,0.0,0.993,0.0002321,0.0010605,0.0"
2,2,"2e-07,0.0243,0.799,0.172,1.943e-05,4.256e-05,0.0004945,0.003098,0.0002229,0.001155"
4,3,"0.004597,1.687e-05,2.754e-05,0.4004,0.0003858,2e-07,0.2874,5.58e-05,0.3071,5.6e-06"
8,6,"0.0144,0.00010306,0.0001553,0.003883,0.000776,1.687e-05,0.8994,0.0231,0.05807,2.74e-06"
4,3,"0.2306,0.1031,0.02219,0.442,0.1565,2.4e-06,0.0162,0.02711,0.001156,0.001383"
2,2,"0.00356,0.0,0.9946,0.001797,0.0,0.0,9.5e-07,4.6e-06,0.0,6e-08"
9,9,"0.001469,0.007736,0.000299,0.005486,0.001249,0.014824,0.000627,0.00986,0.0003002,0.958"
4,4,"1.54e-05,0.09576,0.003502,0.0004575,0.8926,2.91e-05,8.7e-06,0.00703,0.0002401,0.000453"
4,4,"4e-07,0.010765,1e-05,8.34e-06,0.9883,0.000522,5e-07,0.00028,6.145e-05,5.7e-06"
7,7,"0.002193,0.006126,0.0001302,0.003056,0.2051,0.005512,0.3232,0.4526,0.000583,0.001478"
6,6,"0.004265,0.0,0.005314,0.05286,6e-08,0.0,0.9297,1.09e-05,0.00798,0.0"
4,4,"6e-08,0.1525,2.4e-07,2.4e-07,0.824,0.02249,6e-07,0.0002854,0.0001704,0.0001403"
2,2,"0.005398,0.0001646,0.6416,0.2732,3.07e-05,1.204e-05,0.003075,0.00924,0.06726,8.476e-05"
5,5,"0.0,2e-07,0.0,0.0,0.0,1.0,0.0,4.95e-06,0.0,9.5e-06"
2,2,"0.0001804,1e-07,0.969,0.02325,1e-07,0.0,0.000865,0.0001407,0.00616,0.0"
9,9,"0.004784,0.03848,0.00421,0.1559,0.01962,0.01442,0.00507,0.04218,0.001428,0.714"
1,1,"0.0003204,0.742,0.000979,0.0004327,0.1245,0.00962,0.01688,0.0417,0.002958,0.06027"
1,1,"1.79e-05,0.8604,0.1356,0.0001234,0.0002468,3.04e-06,5.13e-05,3.39e-05,2.3e-06,0.003702"
1,1,"9.51e-05,0.9966,7e-07,1.5e-06,0.0005846,2.503e-05,3e-06,0.0009375,6.2e-06,0.001857"
5,5,"4.77e-06,0.04608,3.165e-05,0.0001352,0.0046,0.875,0.0002013,0.00318,2.706e-05,0.071"
1,1,"0.005104,0.986,2.8e-06,0.0003018,0.000395,0.002647,1.23e-05,0.000841,0.001219,0.00359"
9,9,"0.0,0.0051,0.0,0.0,7.7e-06,4.333e-05,0.0,1e-07,0.0,0.9946"
2,2,"4.8e-06,0.000409,0.5254,0.0639,5.26e-05,2.1e-06,0.10223,0.0001266,0.3076,0.0005116"
1,1,"6e-08,0.877,0.0,3e-07,3.46e-06,4e-06,0.0,5.45e-05,6e-08,0.1229"
4,4,"5.925e-05,0.0001107,2.86e-06,6.1e-06,0.999,4.86e-05,4.905e-05,0.0008698,2e-06,1.484e-05"
7,7,"0.0003757,0.0147,0.0003626,0.0002868,0.0688,0.0334,0.000691,0.8755,0.000877,0.005028"
2,2,"0.00752,2.4e-07,0.983,0.006817,6e-08,1.67e-06,2.724e-05,0.002932,1.55e-06,8.64e-06"
9,9,"1.234e-05,0.001303,6.6e-07,7.6e-06,8e-06,0.087,1.25e-06,0.002123,1.67e-06,0.9097"
9,9,"3.844e-05,0.012436,2.2e-06,0.0001506,0.000592,1.276e-05,2.4e-07,0.002584,2.44e-06,0.9844"
1,1,"0.0,0.987,0.0,0.0,0.0018215,0.0007725,0.0,5.89e-05,6e-08,0.010666"
6,6,"0.02751,3.46e-05,0.0125,0.01678,7.87e-06,1.77e-05,0.918,0.000294,0.02466,3.6e-07"
6,5,"5.85e-05,3.505e-05,6.01e-05,0.0002428,0.0005264,0.529,0.4575,0.007793,0.00512,4.02e-05"
2,2,"1.043e-05,0.0,1.0,6.6e-07,0.0,0.0,1.78e-05,2e-07,3.57e-05,0.0"
0,2,"0.04535,0.01143,0.5195,0.0804,0.0001931,0.0354,0.1112,0.1584,0.032,0.005882"
0,4,"0.1798,0.001368,0.00759,0.0007796,0.688,8.4e-06,0.002453,0.1189,0.000696,0.0002065"
0,0,"0.991,0.0,1.52e-05,0.008514,6e-08,0.0,2.85e-05,5.4e-07,8.3e-07,0.0"
7,7,"0.02007,0.00196,0.001552,0.00615,0.00459,0.0002503,0.0419,0.92,0.003416,0.0003924"
0,0,"0.9697,7.87e-06,0.0005445,0.006565,0.0189,1.335e-05,3.344e-05,0.004078,1.43e-06,6.62e-05"
3,3,"0.001114,2.74e-05,0.12024,0.6963,5.22e-05,0.000213,0.1007,0.000379,0.081,0.0001773"
7,7,"0.0005383,0.006973,0.0003347,0.003399,8.24e-05,4.02e-05,0.012794,0.9673,0.005356,0.003136"
9,9,"0.0003183,0.2788,1.13e-06,0.01104,0.0002068,1.365e-05,0.0003893,0.1274,0.0003085,0.5815"
2,2,"0.0001936,1.91e-05,0.9834,0.00769,0.001242,3.93e-06,0.006332,0.0001763,0.000805,2e-07"
4,4,"0.0001267,0.148,3.546e-05,0.000913,0.5176,4.28e-05,0.00791,0.12494,0.1998,0.0007095"
4,4,"0.000102,0.00792,0.0002433,0.0002147,0.9854,0.0001315,0.000229,0.00419,0.001505,0.0001484"
9,9,"1.1e-06,0.00049,8e-07,3.6e-07,5.615e-05,0.0006723,2.533e-05,0.002407,1.73e-05,0.996"
2,2,"0.0001962,0.0001438,0.987,0.01158,1.264e-05,6e-08,0.0002482,2.9e-05,0.0008,7e-07"
5,5,"0.0,8.76e-06,0.0,0.0,2.4e-07,1.0,0.0,6e-08,6e-08,9.5e-07"
7,7,"5.76e-05,0.04697,0.002863,0.01353,0.004223,0.0001628,0.0183,0.884,0.02928,0.0007825"
1,0,"0.5845,0.2866,0.0006022,0.0441,0.02307,9e-06,0.02551,0.02818,0.00453,0.002632"
8,8,"0.02524,2.354e-05,0.0012,0.04062,4.08e-05,2.7e-06,0.173,0.00266,0.7573,6e-08"
0,0,"0.61,2.9e-05,0.2847,0.08325,0.0002642,3.76e-06,0.0155,0.005184,0.001241,8.2e-06"
3,2,"0.0477,1.335e-05,0.7217,0.1519,1.85e-06,0.0,0.01482,0.06366,0.0002059,2e-07"
6,6,"0.003363,0.001339,0.002377,0.002901,0.001212,0.000993,0.875,0.10474,0.007793,0.0003173"
