true_label,predicted_label,probabilities
4,1,"0.06085,0.3906,0.04254,0.1054,0.1698,0.0234,0.0658,0.05984,0.06012,0.02165"
4,8,"0.03897,0.00989,0.1129,0.1425,0.00859,0.01101,0.207,0.1388,0.3232,0.007027"
0,8,"0.0417,0.09656,0.05875,0.08,0.09247,0.1007,0.06085,0.06052,0.3083,0.10016"
9,7,"0.2072,0.06198,0.02603,0.01437,0.04657,0.1932,0.00887,0.295,0.009895,0.137"
9,8,"0.019,0.0412,0.02557,0.1533,0.01854,0.08795,0.0629,0.05908,0.4575,0.0751"
4,7,"0.01704,0.1749,0.04965,0.11523,0.1654,0.0996,0.0913,0.189,0.0622,0.03552"
8,1,"0.00378,0.2416,0.01221,0.1938,0.02263,0.2123,0.05106,0.033,0.09015,0.1395"
4,8,"0.1348,0.04865,0.0695,0.05914,0.02823,0.08734,0.1211,0.1287,0.2136,0.10895"
4,1,"0.02455,0.2957,0.02837,0.0993,0.1161,0.1236,0.06915,0.05573,0.0827,0.10486"
3,9,"0.1982,0.10626,0.03506,0.0807,0.0779,0.0954,0.03806,0.1188,0.0146,0.235"
7,7,"0.0349,0.04187,0.0153,0.01813,0.02272,0.249,0.012794,0.382,0.03964,0.1836"
6,3,"6.6e-07,0.00111,0.00316,0.545,0.0001537,3.2e-06,0.4001,0.0001079,0.0503,4e-07"
0,8,"0.0593,0.1223,0.0664,0.0998,0.1049,0.09045,0.0845,0.1144,0.1565,0.10156"
3,3,"0.001311,0.0972,0.002117,0.8115,0.00901,0.01331,0.01947,0.007175,0.0141,0.02457"
6,3,"0.007565,0.01299,0.11365,0.405,0.008675,0.001642,0.1313,0.01877,0.2996,0.000656"
2,2,"0.0639,0.02731,0.3853,0.0938,0.03165,0.0008764,0.2377,0.1153,0.04214,0.00208"
3,6,"0.1792,0.057,0.05756,0.11084,0.0285,0.0619,0.2128,0.11975,0.0776,0.0949"
3,9,"0.1277,0.08026,0.005962,0.02234,0.01741,0.08167,0.01032,0.05206,0.01145,0.591"
7,2,"0.0545,0.02507,0.3245,0.1836,0.07336,0.009,0.0818,0.1951,0.0518,0.001574"
3,3,"6.264e-05,0.216,0.00661,0.6206,0.008194,0.006535,0.11835,0.014465,0.0083,0.0009007"
7,8,"0.03152,0.0745,0.02963,0.1757,0.0439,0.1191,0.1243,0.1346,0.2078,0.05893"
8,8,"0.000865,1.37e-05,0.1254,0.0852,3.44e-05,3.576e-05,0.2734,0.00942,0.506,4e-06"
4,5,"0.02081,0.0886,0.001715,0.00451,0.02644,0.4097,0.002447,0.03815,0.02704,0.3804"
0,6,"0.1425,0.0365,0.03357,0.04218,0.0753,0.11176,0.374,0.124,0.02086,0.0394"
9,9,"0.0853,0.1361,0.0182,0.0409,0.05066,0.1672,0.02711,0.1395,0.0755,0.2595"
5,1,"0.01724,0.3499,0.06024,0.11127,0.0841,0.1221,0.05652,0.1209,0.04395,0.03378"
0,9,"0.09326,0.0953,0.05295,0.0714,0.05838,0.1143,0.0631,0.1293,0.1459,0.1761"
5,0,"0.2322,0.05643,0.12006,0.07495,0.04056,0.0572,0.04886,0.0949,0.1083,0.1666"
9,5,"0.03723,0.142,0.04175,0.07153,0.0368,0.2515,0.03041,0.1381,0.05063,0.2003"
6,6,"0.03326,0.05673,0.02725,0.343,0.1032,0.00919,0.3584,0.02863,0.03784,0.002523"
2,1,"0.004948,0.3457,0.0816,0.2554,0.08075,0.02888,0.0924,0.03543,0.0626,0.012146"
5,7,"0.007355,0.2037,0.1565,0.0452,0.09204,0.0471,0.15,0.2786,0.016,0.003633"
7,5,"0.03137,0.0841,0.03674,0.03094,0.03745,0.2896,0.04565,0.2588,0.05716,0.128"
9,9,"0.005016,0.1028,0.0005984,0.00958,0.00839,0.304,0.001391,0.02185,0.01502,0.5312"
9,7,"0.11615,0.04874,0.06415,0.0896,0.06433,0.12317,0.0346,0.365,0.03165,0.06274"
0,8,"0.02095,0.07324,0.1921,0.2267,0.04276,0.006683,0.12067,0.04526,0.2622,0.00942"
9,9,"0.1384,0.05634,0.02896,0.0129,0.02235,0.1406,0.0397,0.2231,0.0784,0.2593"
9,9,"0.014206,0.1555,0.00925,0.09534,0.02399,0.2201,0.02414,0.1111,0.0826,0.2637"
4,4,"0.03958,0.2703,0.01697,0.005123,0.375,0.1252,0.003,0.1469,0.001141,0.01686"
2,2,"0.014084,0.007336,0.3894,0.06146,0.02068,0.00212,0.1465,0.3494,0.00892,0.0003068"
8,3,"0.003494,0.02985,0.2756,0.3765,0.03207,0.002127,0.199,0.0239,0.05725,0.0003276"
6,6,"0.0907,0.01102,0.03004,0.11774,0.01703,0.02731,0.5796,0.0878,0.02687,0.01188"
1,1,"0.08746,0.3506,0.02423,0.02937,0.143,0.1707,0.00569,0.07733,0.02391,0.08795"
5,0,"0.2211,0.0742,0.04926,0.04788,0.0946,0.1517,0.102,0.09717,0.05188,0.11017"
1,1,"0.02759,0.3276,0.005917,0.012955,0.2064,0.1731,0.00347,0.03165,0.005356,0.2058"
7,3,"0.01733,0.06198,0.06976,0.5933,0.0166,0.00867,0.10266,0.04236,0.0837,0.003508"
8,8,"0.02216,0.01234,0.11725,0.2195,0.01457,0.004673,0.2094,0.03668,0.3608,0.002773"
5,6,"0.02391,0.02222,0.005337,0.2456,0.007027,0.08923,0.2935,0.1572,0.08673,0.0693"
1,1,"0.003742,0.5977,0.015495,0.0731,0.0831,0.0963,0.02502,0.01582,0.03134,0.05856"
2,2,"0.0929,0.07904,0.2086,0.1406,0.076,0.02588,0.1166,0.1102,0.0744,0.07574"
2,8,"0.02937,0.02312,0.1,0.1317,0.043,0.0345,0.1466,0.0669,0.416,0.00882"
7,9,"0.05664,0.0442,0.01508,0.01765,0.01921,0.1873,0.01634,0.2191,0.0475,0.377"
4,1,"0.004375,0.516,0.03406,0.0423,0.3533,0.00886,0.01715,0.0201,0.003061,0.0009413"
3,3,"0.001457,0.01295,0.01884,0.603,0.00396,0.003002,0.2015,0.02321,0.1293,0.002874"
8,8,"0.01651,0.004078,0.3418,0.0923,0.0086,0.01654,0.1092,0.04645,0.3582,0.00623"
7,2,"0.1453,0.03903,0.202,0.0395,0.0628,0.11017,0.01942,0.1906,0.0954,0.09576"
9,8,"0.0774,0.1202,0.03708,0.07886,0.06024,0.0626,0.02069,0.03857,0.4185,0.0859"
3,4,"0.1576,0.07263,0.1289,0.1089,0.1898,0.0423,0.1195,0.1108,0.04456,0.02509"
3,8,"0.02863,0.012924,0.05515,0.0637,0.00931,0.05197,0.0717,0.07196,0.578,0.05637"
5,7,"0.06476,0.1024,0.0116,0.04956,0.01987,0.0948,0.145,0.308,0.03818,0.1656"
8,6,"0.0717,0.0994,0.05347,0.0835,0.0961,0.0914,0.1906,0.1279,0.1198,0.066"
5,5,"0.00935,0.133,0.00786,0.04474,0.0315,0.3635,0.03174,0.05392,0.06107,0.2632"
4,4,"0.1251,0.09247,0.1141,0.04916,0.3582,0.0289,0.03336,0.1425,0.02959,0.0266"
0,2,"0.1892,0.08185,0.243,0.1059,0.11816,0.02043,0.03284,0.1406,0.03506,0.03275"
1,7,"0.22,0.05234,0.02853,0.05292,0.01682,0.0737,0.09283,0.2761,0.06113,0.1256"
1,2,"0.1398,0.1219,0.1746,0.07776,0.1511,0.02107,0.1179,0.0972,0.0786,0.02014"
2,1,"0.0631,0.1603,0.1005,0.09094,0.1344,0.09,0.0496,0.07263,0.1299,0.10864"
1,3,"0.00512,0.2368,0.04132,0.262,0.0769,0.03394,0.1097,0.02153,0.1888,0.02405"
6,8,"0.03693,0.03604,0.1627,0.2144,0.0627,0.01212,0.1693,0.0706,0.2283,0.006924"
0,7,"0.1522,0.07104,0.0487,0.06586,0.0537,0.0709,0.1659,0.2068,0.10443,0.06052"
0,4,"0.0719,0.10406,0.1466,0.07324,0.2372,0.05896,0.05545,0.2034,0.0308,0.01851"
6,6,"0.005627,0.05298,0.04666,0.1339,0.0549,0.03983,0.3684,0.1289,0.159,0.00973"
2,8,"0.02766,0.0122,0.2104,0.11304,0.03146,0.005672,0.162,0.03687,0.399,0.001718"
0,0,"0.2312,0.1206,0.02562,0.04248,0.07764,0.1257,0.0372,0.11,0.04214,0.1874"
2,3,"0.00851,0.04965,0.02707,0.4578,0.0448,0.01209,0.1842,0.0585,0.1532,0.004116"
0,4,"0.06696,0.1145,0.1274,0.12067,0.166,0.05945,0.0998,0.12366,0.0942,0.02727"
6,6,"0.06616,0.01933,0.083,0.1736,0.02206,0.009544,0.4106,0.0661,0.1425,0.007175"
0,7,"0.1262,0.01173,0.09985,0.169,0.04077,0.0166,0.144,0.2032,0.1802,0.00839"
4,1,"0.02866,0.4534,0.00187,0.01416,0.1729,0.0756,0.00283,0.02383,0.003633,0.2233"
7,0,"0.5503,0.001713,0.07214,0.01115,0.0234,0.005886,0.0321,0.293,0.007797,0.002642"
7,7,"0.1372,0.00532,0.02362,0.10095,0.006756,0.008896,0.2194,0.4622,0.02975,0.005997"
5,5,"0.002441,0.2472,0.000651,0.02388,0.02138,0.371,0.00659,0.01585,0.02715,0.284"
1,9,"0.03265,0.04694,0.0142,0.09033,0.01045,0.1985,0.03644,0.10974,0.1743,0.2864"
4,8,"0.08826,0.01881,0.0796,0.08325,0.0338,0.02594,0.1011,0.1263,0.4182,0.02475"
3,8,"0.0107,0.02594,0.011345,0.12317,0.008644,0.11017,0.06604,0.07965,0.4421,0.12225"
7,0,"0.201,0.04605,0.04272,0.07404,0.02396,0.08,0.08093,0.1891,0.1103,0.1517"
0,6,"0.1646,0.07935,0.02237,0.0988,0.04605,0.1295,0.1804,0.10913,0.03976,0.1301"
9,0,"0.6226,0.05157,0.02481,0.0087,0.04965,0.03033,0.00413,0.03003,0.001659,0.1765"
3,9,"0.01799,0.1266,0.002735,0.0509,0.0171,0.2219,0.03503,0.04526,0.1486,0.334"
8,2,"0.00945,0.01958,0.436,0.1454,0.02718,0.004414,0.1793,0.0863,0.0917,0.000736"
0,7,"0.08185,0.06995,0.1743,0.1025,0.0916,0.03415,0.09894,0.1903,0.1305,0.026"
4,2,"0.0978,0.04855,0.2432,0.0596,0.1438,0.03394,0.1271,0.1146,0.1204,0.01111"
5,6,"0.1178,0.00891,0.0804,0.0669,0.01819,0.11975,0.298,0.206,0.0637,0.02028"
5,7,"0.08234,0.0413,0.03117,0.05832,0.01978,0.1382,0.184,0.33,0.02391,0.091"
5,5,"0.003147,0.1256,0.0001316,0.003498,0.014,0.55,0.000307,0.01025,0.004585,0.2886"
4,3,"0.002728,0.1993,0.06226,0.3193,0.04865,0.0321,0.1503,0.02023,0.1515,0.01364"
2,2,"0.03625,0.01231,0.6196,0.0448,0.2053,0.0002983,0.04062,0.01506,0.02567,0.0001831"
1,9,"0.05457,0.2418,0.005127,0.02217,0.0653,0.1603,0.01401,0.0558,0.009636,0.3713"
4,5,"0.02606,0.2128,0.01942,0.02924,0.1367,0.2174,0.0162,0.0397,0.1667,0.1356"
2,7,"0.1359,0.03305,0.1475,0.0773,0.0931,0.03046,0.138,0.2108,0.1219,0.01216"
7,7,"0.1858,0.03555,0.012634,0.06335,0.01463,0.0952,0.0761,0.3235,0.05817,0.135"
7,6,"0.148,0.0379,0.04602,0.106,0.03036,0.11127,0.2048,0.165,0.08734,0.0631"
3,7,"0.0363,0.05005,0.1483,0.1039,0.0935,0.03363,0.1343,0.256,0.135,0.008896"
7,8,"0.06824,0.006897,0.2693,0.05576,0.03427,0.015495,0.08417,0.1038,0.3572,0.00474"
1,1,"0.01762,0.4668,0.00968,0.0258,0.152,0.10394,0.00825,0.0718,0.01602,0.128"
5,5,"0.04907,0.1846,0.04855,0.05286,0.1464,0.1863,0.0422,0.07495,0.12006,0.0953"
6,6,"0.004913,0.0004086,0.01585,0.04343,0.0004175,0.0002458,0.733,0.02223,0.1793,0.0001975"
7,6,"0.06555,0.01334,0.04242,0.1381,0.004665,0.07355,0.325,0.2219,0.05682,0.05878"
6,6,"0.03038,0.002449,0.02185,0.0692,0.002153,0.008675,0.7397,0.10516,0.01542,0.004757"
7,7,"0.09686,0.004967,0.04843,0.00974,0.01625,0.06805,0.010895,0.716,0.006096,0.02281"
3,6,"0.02829,0.01793,0.02852,0.234,0.01279,0.0112,0.3608,0.1848,0.1114,0.01014"
5,3,"0.0489,0.0913,0.02599,0.2129,0.05093,0.1085,0.07074,0.1041,0.1666,0.12006"
9,7,"0.10925,0.01098,0.007175,0.02702,0.003918,0.1986,0.0394,0.388,0.0299,0.1858"
2,2,"0.1422,0.02281,0.2418,0.10297,0.06165,0.006382,0.1344,0.0955,0.1836,0.00866"
3,2,"0.003859,0.0001842,0.847,0.02917,0.00196,2.086e-05,0.0916,0.01808,0.00783,1.13e-06"
8,3,"0.000994,0.1339,0.01238,0.4292,0.01784,0.002184,0.1515,0.00847,0.2386,0.0048"
2,6,"0.001021,0.000648,0.2307,0.09326,0.0004559,0.0007634,0.4797,0.1316,0.06174,5.215e-05"
9,8,"0.0246,0.04233,0.03061,0.07245,0.04056,0.11017,0.03348,0.04208,0.4976,0.1062"
4,3,"0.01382,0.1421,0.1034,0.388,0.05783,0.02156,0.1372,0.04584,0.08624,0.004303"
6,8,"0.1295,0.02481,0.1467,0.0857,0.0343,0.02394,0.1309,0.1611,0.24,0.02312"
0,2,"0.1162,0.02654,0.2795,0.1343,0.08887,0.01453,0.07355,0.1317,0.1296,0.005157"
2,2,"0.01715,0.04355,0.4111,0.1337,0.03894,0.01608,0.1737,0.06238,0.0987,0.004726"
2,8,"0.04016,0.1018,0.1205,0.1393,0.157,0.02715,0.0808,0.03644,0.2578,0.03903"
6,6,"0.00579,0.006577,0.0934,0.285,0.00788,0.001086,0.4001,0.03004,0.17,0.0003123"
5,8,"0.0294,0.04462,0.06494,0.12494,0.03314,0.05167,0.1335,0.06866,0.4182,0.03075"
8,8,"0.002016,0.00281,0.0745,0.2043,0.005188,0.0002356,0.2484,0.006325,0.456,8.37e-05"
6,1,"0.0009255,0.2551,0.05917,0.2153,0.1608,0.007732,0.1725,0.01497,0.11017,0.003378"
3,6,"0.007217,0.04254,0.2415,0.1985,0.0179,0.0057,0.3296,0.0641,0.09216,0.0009484"
1,1,"0.00787,0.3052,0.001551,0.01752,0.04486,0.2822,0.006184,0.01836,0.04745,0.2686"
2,2,"0.2167,0.00537,0.4111,0.0463,0.0702,0.01054,0.03168,0.1357,0.06854,0.003801"
1,1,"0.000351,0.8213,5.31e-05,0.007812,0.03702,0.05402,0.000637,0.001464,0.001427,0.07587"
3,3,"0.002886,0.05322,0.00011617,0.523,0.002869,0.1364,0.1726,0.00396,0.00907,0.0961"
3,3,"0.03757,0.02647,0.03937,0.3408,0.01288,0.044,0.1202,0.1461,0.2115,0.02118"
7,8,"0.01617,0.02724,0.1304,0.1436,0.03065,0.04575,0.1455,0.1704,0.269,0.02118"
6,6,"0.0689,0.01083,0.03262,0.03156,0.004055,0.02586,0.615,0.08093,0.10126,0.02895"
9,7,"0.1603,0.06003,0.009254,0.0297,0.0213,0.0871,0.05005,0.3376,0.03094,0.2139"
4,9,"0.0311,0.09155,0.005352,0.00805,0.0576,0.2776,0.001721,0.03143,0.03717,0.4585"
0,0,"0.1781,0.1041,0.0748,0.08246,0.08484,0.0829,0.1204,0.1083,0.06192,0.10223"
4,9,"0.03156,0.1672,0.01186,0.02701,0.0802,0.2188,0.01587,0.03613,0.0914,0.32"
0,2,"0.0734,0.0337,0.43,0.1498,0.0994,0.01724,0.05164,0.08655,0.0501,0.00825"
2,8,"0.0639,0.001226,0.2249,0.0915,0.004364,0.001833,0.10706,0.05377,0.4507,0.0006437"
5,5,"0.002794,0.07056,0.0003955,0.001092,0.004387,0.4448,0.002499,0.1483,0.004864,0.3203"
9,1,"0.1001,0.3264,0.0161,0.11115,0.0739,0.06635,0.05655,0.04733,0.01949,0.1826"
0,0,"0.1854,0.1313,0.03595,0.0761,0.09326,0.0676,0.12305,0.109,0.02893,0.1493"
9,0,"0.1203,0.0851,0.1066,0.1129,0.0917,0.1091,0.12024,0.0701,0.06866,0.11536"
8,2,"0.02357,0.02664,0.2954,0.25,0.0338,0.004917,0.12286,0.06335,0.1782,0.001217"
5,6,"0.00781,0.1609,0.00285,0.0546,0.0609,0.1471,0.2372,0.07263,0.1102,0.146"
6,6,"0.01843,0.02869,0.01127,0.1832,0.01254,0.0332,0.6543,0.03458,0.01075,0.01322"
2,8,"0.0641,0.05536,0.1105,0.11975,0.06165,0.06885,0.05936,0.06964,0.3462,0.04456"
6,6,"0.0948,0.0647,0.1395,0.08264,0.0981,0.0405,0.1815,0.1582,0.11743,0.02267"
5,5,"0.002007,0.2292,0.001275,0.002892,0.04538,0.61,0.001298,0.04037,0.001089,0.0668"
2,2,"0.1377,0.0008025,0.5166,0.00672,0.01074,0.011444,0.05304,0.1704,0.0905,0.002274"
5,1,"0.0199,0.3696,0.0307,0.05032,0.09875,0.2026,0.03357,0.0681,0.03134,0.095"
7,7,"0.3076,0.0081,0.013306,0.01614,0.011955,0.03427,0.1083,0.4663,0.00825,0.02562"
3,6,"0.04025,0.02263,0.2695,0.0942,0.03818,0.0006375,0.3486,0.0748,0.1103,0.0005894"
4,9,"0.04694,0.1997,0.003551,0.00891,0.0872,0.1426,0.005733,0.02953,0.04218,0.4336"
8,8,"0.06064,0.02045,0.0493,0.04013,0.01874,0.0509,0.0502,0.08795,0.5737,0.04813"
1,1,"0.01807,0.5923,0.00918,0.02672,0.1581,0.05814,0.007717,0.02798,0.02628,0.07544"
9,6,"0.1288,0.0678,0.09393,0.10944,0.04324,0.06076,0.1677,0.1617,0.0899,0.07666"
6,0,"0.2815,0.010376,0.07794,0.03442,0.01588,0.03632,0.11615,0.1353,0.2559,0.03616"
1,7,"0.06064,0.10254,0.01772,0.0924,0.03894,0.1555,0.0958,0.2207,0.05576,0.1599"
7,7,"0.12006,0.03265,0.0344,0.002577,0.04034,0.1693,0.00447,0.4868,0.0117,0.0977"
4,1,"0.03146,0.4868,0.006004,0.01155,0.303,0.06647,0.00432,0.03137,0.003128,0.05582"
4,2,"0.1904,0.02702,0.1948,0.06683,0.0391,0.03543,0.1008,0.1422,0.1495,0.05374"
1,1,"0.002396,0.551,0.001442,0.04013,0.383,0.007065,0.0009365,0.001283,0.003372,0.0095"
9,9,"0.001637,0.0946,8.75e-05,0.01549,0.004086,0.2644,0.002449,0.01163,0.005302,0.6006"
7,7,"0.07153,0.01624,0.06775,0.002892,0.02629,0.03815,0.005287,0.7446,0.002892,0.02446"
4,8,"0.02794,0.2048,0.02643,0.062,0.0668,0.1735,0.0337,0.04572,0.265,0.0943"
0,0,"0.2815,0.03906,0.05457,0.06058,0.02663,0.0863,0.1503,0.1311,0.07275,0.0972"
1,2,"0.0778,0.03275,0.2468,0.05188,0.0593,0.0323,0.12427,0.151,0.2081,0.01573"
0,0,"0.568,0.005516,0.2031,0.01665,0.02899,0.00366,0.0606,0.0855,0.02206,0.00578"
3,9,"0.1614,0.0703,0.0296,0.1152,0.02757,0.0815,0.054,0.07806,0.09015,0.2922"
6,7,"0.041,0.002615,0.04825,0.02,0.006012,0.00301,0.3174,0.524,0.0361,0.001696"
8,8,"0.003757,0.004677,0.05795,0.0719,0.01439,0.000978,0.137,0.00531,0.7036,0.000597"
2,6,"0.01209,0.0013275,0.07153,0.2147,0.002,0.0003903,0.3586,0.05667,0.2822,0.0003076"
1,9,"0.11536,0.2598,0.005524,0.0671,0.1604,0.07904,0.006237,0.02834,0.006863,0.2712"
9,9,"0.2278,0.1943,0.01657,0.07196,0.11804,0.05334,0.02419,0.01452,0.03494,0.2443"
2,8,"0.00525,0.001595,0.1694,0.1273,0.001536,0.0005436,0.2878,0.03087,0.3752,0.0003679"
7,2,"0.231,0.01999,0.2805,0.04794,0.091,0.02234,0.05884,0.1384,0.0956,0.01434"
7,7,"0.2115,0.003643,0.0952,0.02986,0.005127,0.0405,0.0996,0.4116,0.07086,0.032"
8,6,"0.0116,0.1658,0.0922,0.2141,0.0833,0.004097,0.2876,0.0959,0.0446,0.0009174"
6,6,"0.0809,0.0766,0.046,0.1361,0.05325,0.0433,0.3516,0.1061,0.05826,0.04797"
6,0,"0.2935,0.004883,0.1058,0.09326,0.01289,0.002945,0.241,0.2256,0.01915,0.001002"
7,6,"0.00342,0.03708,0.01682,0.2474,0.005444,0.05453,0.2815,0.159,0.1469,0.0478"
5,9,"0.00627,0.04227,0.0007434,0.0414,0.004337,0.3354,0.01515,0.0744,0.03284,0.447"
2,0,"0.4204,0.01013,0.05362,0.10693,0.01557,0.00821,0.138,0.1013,0.1395,0.006306"
0,0,"0.656,0.02036,0.08624,0.02736,0.08185,0.003994,0.0535,0.05515,0.007103,0.0086"
5,5,"0.01793,0.2079,0.002035,0.07623,0.03503,0.3196,0.02533,0.10077,0.00716,0.208"
5,5,"0.0003147,0.2922,3.06e-05,0.002523,0.01521,0.496,0.0003097,0.001803,0.00888,0.1825"
5,5,"0.02693,0.2097,0.03146,0.03403,0.11145,0.2585,0.02771,0.0952,0.08203,0.1228"
7,7,"0.03062,0.01166,0.01898,0.01656,0.004314,0.2014,0.2012,0.4495,0.00787,0.0579"
8,8,"0.01953,0.00935,0.075,0.0325,0.00597,0.02333,0.09283,0.0877,0.6274,0.02628"
6,6,"0.002253,0.01296,0.0891,0.2573,0.004436,0.0009193,0.3438,0.01423,0.2742,0.0007815"
2,8,"0.0846,0.05133,0.1847,0.1354,0.0902,0.02084,0.1149,0.04224,0.2668,0.008865"
8,7,"0.1552,0.08984,0.04764,0.05228,0.0762,0.1257,0.04816,0.1622,0.0894,0.1532"
4,9,"0.05267,0.3066,0.002861,0.02672,0.1461,0.1177,0.00398,0.02158,0.01303,0.3088"
2,8,"0.02069,0.00802,0.04236,0.10645,0.00469,0.03464,0.1692,0.1396,0.4595,0.014885"
7,6,"0.0712,0.008575,0.2023,0.0993,0.01083,0.007866,0.2379,0.1567,0.2019,0.003305"
4,7,"0.181,0.02687,0.0745,0.0713,0.0331,0.03087,0.07434,0.4092,0.0674,0.0315"
4,4,"0.02864,0.2974,0.02342,0.0898,0.3088,0.0309,0.02914,0.02734,0.1511,0.013596"
9,0,"0.3315,0.05215,0.03897,0.07385,0.0352,0.066,0.1235,0.0802,0.01817,0.1807"
7,7,"0.0574,0.0263,0.03848,0.0414,0.01978,0.0717,0.06104,0.6123,0.01627,0.0553"
1,1,"0.04352,0.603,0.001054,0.01941,0.1488,0.02803,0.002888,0.007473,0.002974,0.1427"
3,3,"0.03995,0.01973,0.05115,0.3933,0.00746,0.02731,0.1456,0.2317,0.07245,0.011444"
3,7,"0.1866,0.1584,0.01237,0.0791,0.06015,0.0838,0.02615,0.1975,0.02315,0.1727"
4,4,"0.1142,0.1713,0.03812,0.04663,0.301,0.1204,0.0322,0.10175,0.01101,0.0633"
5,7,"0.1277,0.06555,0.04684,0.1486,0.04184,0.0997,0.1517,0.1595,0.04834,0.1102"
3,3,"1.013e-05,0.03506,0.0004802,0.8447,0.001165,0.0004082,0.0974,0.00164,0.01907,0.0001498"
1,9,"0.07513,0.1069,0.088,0.09344,0.0886,0.09143,0.07404,0.1296,0.12213,0.1306"
3,3,"0.06384,0.1059,0.0892,0.423,0.08453,0.02745,0.08936,0.0456,0.03702,0.03406"
1,8,"0.01648,0.0968,0.02802,0.126,0.02588,0.1015,0.1736,0.09143,0.2145,0.126"
4,8,"0.0718,0.04227,0.0692,0.07904,0.04044,0.06995,0.11725,0.09503,0.3499,0.06525"
6,6,"0.09735,0.002739,0.1305,0.03062,0.00551,0.006256,0.429,0.2389,0.05502,0.004166"
8,4,"0.0752,0.1838,0.1248,0.02954,0.4526,0.00939,0.012184,0.03534,0.0649,0.01211"
6,6,"0.005493,0.0005817,0.031,0.101,0.000684,0.0003507,0.821,0.02496,0.01504,0.0002391"
3,8,"0.0913,0.01253,0.1595,0.1307,0.02345,0.02185,0.1411,0.1797,0.2313,0.00842"
4,4,"0.0455,0.18,0.0479,0.00869,0.4592,0.10455,0.006783,0.114,0.00732,0.02603"
2,1,"0.01974,0.2366,0.01421,0.0804,0.11615,0.1987,0.01985,0.061,0.07794,0.1753"
4,3,"0.0646,0.1997,0.01842,0.279,0.1494,0.05368,0.03766,0.0988,0.0358,0.0629"
2,2,"0.081,0.000907,0.7886,0.00867,0.007366,0.000246,0.02359,0.02716,0.0626,8.47e-05"
5,7,"0.1462,0.03934,0.1624,0.014854,0.05222,0.09686,0.0334,0.2446,0.1869,0.02328"
8,9,"0.0583,0.0999,0.0127,0.1993,0.0178,0.08997,0.0721,0.08984,0.1515,0.2086"
4,4,"0.02011,0.277,0.01076,0.00484,0.4163,0.1967,0.0022,0.02925,0.00562,0.03708"
0,2,"0.06055,0.01184,0.3818,0.0328,0.02933,0.003683,0.10004,0.276,0.1002,0.003777"
8,6,"0.000682,0.003178,0.0847,0.2534,0.003027,0.000316,0.4146,0.01119,0.2288,9.865e-05"
4,9,"0.05823,0.05176,0.00967,0.05545,0.011986,0.1686,0.02313,0.10095,0.06256,0.4578"
8,2,"0.0519,0.03613,0.363,0.02336,0.1448,0.01058,0.0603,0.0769,0.2261,0.00694"
0,6,"0.01002,0.000518,0.0816,0.05072,0.0008707,8.863e-05,0.7363,0.0643,0.0553,6.986e-05"
5,7,"0.11896,0.08936,0.0468,0.10614,0.04263,0.0987,0.1462,0.1625,0.1072,0.08136"
3,4,"0.08606,0.11707,0.1416,0.05228,0.2476,0.0205,0.07184,0.2047,0.05057,0.00795"
7,8,"0.04187,0.01011,0.126,0.04706,0.006374,0.034,0.06934,0.174,0.4773,0.01404"
7,6,"0.1285,0.02823,0.05664,0.0855,0.02112,0.05826,0.2367,0.1214,0.1957,0.0679"
8,7,"0.1376,0.01976,0.013054,0.05673,0.005573,0.0545,0.127,0.3242,0.1814,0.0803"
6,8,"0.07715,0.05533,0.056,0.1142,0.04843,0.0819,0.1573,0.1339,0.2107,0.06506"
2,2,"0.0138,0.01001,0.6396,0.1417,0.01964,0.0003104,0.101,0.01842,0.0554,6.82e-05"
9,5,"0.0694,0.13,0.009964,0.08405,0.0697,0.2659,0.05472,0.05188,0.036,0.2285"
8,8,"0.06012,0.00547,0.04398,0.10547,0.01416,0.00443,0.32,0.11176,0.3308,0.003609"
9,9,"0.012764,0.1619,0.00256,0.08923,0.02463,0.276,0.02249,0.03552,0.04135,0.3337"
5,9,"0.0654,0.09094,0.00767,0.0513,0.01935,0.2001,0.05032,0.1013,0.00807,0.4055"
3,6,"0.004894,0.1826,0.0759,0.1788,0.08716,0.003956,0.3254,0.04102,0.0984,0.001836"
0,0,"0.4187,0.007183,0.273,0.01266,0.03625,0.007996,0.014595,0.1737,0.0491,0.006935"
1,1,"0.03595,0.5566,0.0211,0.02277,0.2186,0.05377,0.00858,0.01859,0.02708,0.0371"
5,7,"0.1063,0.02039,0.1265,0.098,0.02632,0.0573,0.0951,0.2402,0.1779,0.05203"
4,8,"0.0455,0.1616,0.04587,0.1804,0.11365,0.03397,0.07166,0.0282,0.2751,0.0439"
8,8,"0.02312,0.00754,0.01533,0.11005,0.00399,0.02307,0.2021,0.03784,0.566,0.010796"
2,6,"0.0006,0.0004728,0.0838,0.2566,0.0002773,1.94e-05,0.6226,0.01689,0.01854,5.3e-06"
2,0,"0.2365,0.04688,0.0843,0.10254,0.03394,0.06506,0.0274,0.1349,0.1077,0.1608"
4,6,"0.2352,0.01718,0.09735,0.0553,0.01758,0.02592,0.3408,0.1584,0.02142,0.0309"
4,1,"0.004772,0.292,0.1602,0.2244,0.06104,0.005093,0.1511,0.04822,0.05112,0.00213"
7,7,"0.2544,0.02905,0.0509,0.01522,0.0569,0.1346,0.04626,0.27,0.05884,0.08374"
0,8,"0.02223,0.1838,0.05267,0.1584,0.0792,0.1287,0.0475,0.0655,0.208,0.05386"
