true_label,predicted_label,probabilities
0,3,"0.11975,0.0704,0.05676,0.3328,0.0749,0.0698,0.0753,0.0868,0.04095,0.0726"
4,8,"0.01576,0.2247,0.06305,0.03604,0.1433,0.01515,0.0295,0.0208,0.4287,0.02295"
1,3,"0.0199,0.1775,0.1588,0.2008,0.0457,0.0693,0.07056,0.08167,0.1422,0.03348"
0,4,"0.2805,0.1084,0.0631,0.04797,0.3096,0.04642,0.0188,0.07263,0.004276,0.04837"
1,1,"0.02945,0.261,0.038,0.01446,0.04532,0.2114,0.03123,0.2084,0.0679,0.0931"
3,7,"0.1396,0.129,0.03026,0.0697,0.0952,0.109,0.09845,0.1569,0.0284,0.1436"
4,4,"0.168,0.0925,0.07837,0.141,0.2494,0.02557,0.1086,0.1045,0.01302,0.01903"
7,2,"0.02386,0.01217,0.4443,0.1482,0.03168,0.002047,0.1434,0.04605,0.1475,0.0008416"
7,9,"0.1887,0.1062,0.01343,0.05423,0.02475,0.11255,0.02516,0.1907,0.0818,0.2025"
3,9,"0.1359,0.0967,0.00794,0.02557,0.02777,0.142,0.01698,0.09814,0.01098,0.4382"
2,2,"0.1106,0.004387,0.4114,0.03445,0.03482,0.0008483,0.05505,0.06192,0.285,0.001744"
4,0,"0.2058,0.04037,0.04944,0.11957,0.03247,0.0598,0.12213,0.0718,0.1617,0.1368"
8,6,"0.02664,0.00231,0.0723,0.11395,0.00865,0.000865,0.4019,0.1495,0.2233,0.0004964"
9,9,"0.05566,0.2186,0.000736,0.0007763,0.085,0.1539,9.54e-05,0.01566,0.003185,0.4663"
1,4,"0.1323,0.1009,0.1305,0.1285,0.1884,0.03894,0.0824,0.09717,0.06076,0.04016"
2,6,"0.1819,0.02023,0.09955,0.12,0.01502,0.0287,0.2688,0.1672,0.08234,0.01613"
8,8,"0.005764,0.06586,0.009766,0.07404,0.01481,0.06223,0.0701,0.0572,0.5747,0.06537"
8,8,"0.0003252,0.0003788,0.02736,0.363,0.0004,2.32e-05,0.2349,0.001948,0.3716,7.5e-06"
6,6,"0.0518,0.03876,0.03903,0.06494,0.02303,0.05984,0.3186,0.2401,0.11145,0.05264"
0,9,"0.08496,0.04437,0.02586,0.1017,0.0323,0.158,0.1013,0.1165,0.09863,0.2365"
0,2,"0.1764,0.012054,0.5405,0.00509,0.05484,0.008896,0.0173,0.09656,0.08215,0.005924"
1,1,"0.000737,0.886,0.000497,0.05716,0.04163,0.004513,0.000401,0.001704,0.0002176,0.006718"
6,6,"0.0004752,0.000631,0.2029,0.09296,0.001101,2.986e-05,0.4075,0.004406,0.29,4.65e-06"
1,1,"0.02075,0.2637,0.1183,0.1119,0.1256,0.1394,0.0455,0.0794,0.0683,0.02727"
4,9,"0.0197,0.0657,0.00494,0.03687,0.02307,0.2615,0.0188,0.06946,0.1493,0.3508"
6,6,"0.0006495,0.000239,0.0002534,0.02513,0.0001389,0.001221,0.953,0.01888,0.0003178,0.0001435"
2,8,"0.0745,0.02632,0.1993,0.06903,0.1528,0.01516,0.054,0.0424,0.3591,0.00736"
2,2,"0.008644,0.01724,0.3625,0.1669,0.02219,0.001171,0.258,0.03072,0.132,0.0003817"
3,0,"0.2421,0.1675,0.0959,0.06775,0.1384,0.05362,0.05002,0.06073,0.04126,0.08276"
4,4,"0.1348,0.0409,0.2391,0.0662,0.261,0.01837,0.05884,0.08167,0.09375,0.00541"
3,7,"0.06635,0.0856,0.1415,0.11523,0.1415,0.04724,0.0799,0.2852,0.02962,0.00791"
5,6,"0.1104,0.1285,0.02061,0.11804,0.0468,0.1024,0.1693,0.10406,0.0359,0.164"
3,6,"0.07495,0.02487,0.0205,0.1366,0.01087,0.09015,0.3125,0.2,0.03415,0.09534"
0,0,"0.4814,0.01455,0.143,0.00791,0.227,0.00758,0.02492,0.05927,0.0268,0.00762"
8,8,"0.0887,0.0443,0.03903,0.0976,0.01755,0.1037,0.04376,0.09216,0.2546,0.2186"
1,4,"0.11066,0.1224,0.1221,0.1359,0.1864,0.04,0.0563,0.1311,0.0675,0.02777"
9,9,"0.09503,0.0474,0.005333,0.01982,0.006836,0.1349,0.04248,0.1504,0.1387,0.3591"
8,5,"0.03635,0.08453,0.00866,0.01164,0.04443,0.318,0.01073,0.1207,0.04715,0.3176"
6,6,"0.002113,0.0555,0.1602,0.2334,0.03558,0.00354,0.2715,0.01254,0.2253,0.0003326"
7,6,"0.0587,0.0188,0.01112,0.2693,0.006554,0.02402,0.4866,0.0836,0.03044,0.01074"
5,6,"0.01098,0.0174,0.005157,0.0747,0.00546,0.0838,0.537,0.1092,0.10675,0.0496"
1,1,"0.0003371,0.8203,0.001844,0.0323,0.05386,0.07043,0.00413,0.01152,0.000873,0.00435"
1,7,"0.1823,0.04675,0.06006,0.0716,0.01323,0.06696,0.0394,0.2556,0.1215,0.1426"
5,1,"0.01813,0.3794,0.00189,0.002998,0.1447,0.2698,0.001567,0.0348,0.00281,0.1439"
4,1,"0.006664,0.4177,0.00519,0.01874,0.1615,0.283,0.00816,0.0381,0.01285,0.04822"
0,0,"0.19,0.0374,0.1348,0.1588,0.0606,0.0315,0.1511,0.1469,0.0532,0.03583"
7,6,"0.02106,0.0044,0.02393,0.10376,0.003204,0.01032,0.5205,0.1433,0.1595,0.01013"
7,0,"0.4314,0.001696,0.0872,0.0165,0.005325,0.0208,0.0511,0.1772,0.1887,0.02002"
6,8,"0.003077,0.01747,0.1385,0.0767,0.01932,0.00177,0.319,0.02007,0.4033,0.0006785"
0,7,"0.03062,0.03183,0.0732,0.0535,0.1176,0.0989,0.0512,0.4758,0.0358,0.03156"
2,2,"0.1394,0.002811,0.4783,0.04596,0.00932,0.007122,0.0658,0.1565,0.08875,0.00603"
4,8,"0.04126,0.03592,0.1082,0.05997,0.0397,0.0709,0.1459,0.2303,0.2406,0.02722"
6,6,"0.02483,0.00978,0.0705,0.08057,0.0284,0.02454,0.6025,0.1342,0.02232,0.002378"
7,7,"0.01701,0.0183,0.0122,0.07074,0.005394,0.2183,0.04315,0.3975,0.0977,0.11975"
1,1,"0.01749,0.5312,1.866e-05,0.002253,0.01617,0.0767,0.0001999,0.004356,7.62e-05,0.3516"
2,1,"0.002893,0.338,0.1593,0.1437,0.1284,0.01562,0.0646,0.01441,0.1278,0.00561"
3,2,"0.01527,0.00784,0.3796,0.2803,0.0316,0.0001285,0.1617,0.01637,0.107,2.63e-05"
7,9,"0.03937,0.0724,0.01408,0.0209,0.01697,0.1351,0.02754,0.1004,0.1716,0.4016"
8,3,"0.002192,0.03226,0.0942,0.6074,0.01556,0.001937,0.1919,0.02458,0.02971,0.0001991"
6,6,"0.0009494,0.08136,0.02849,0.1844,0.01215,0.00399,0.4841,0.06168,0.1407,0.00205"
0,3,"0.0751,0.1403,0.12354,0.188,0.11304,0.06003,0.0823,0.0655,0.09015,0.0621"
0,0,"0.4397,0.005783,0.2402,0.0163,0.04822,0.003162,0.02084,0.1302,0.09283,0.00269"
2,6,"0.0002627,0.00597,0.10046,0.2761,0.003084,5.233e-05,0.4902,0.006878,0.117,1.115e-05"
5,5,"0.03073,0.2222,0.03415,0.03268,0.1121,0.27,0.0343,0.1144,0.05838,0.0912"
7,2,"0.004093,0.01221,0.4277,0.2148,0.01111,0.001654,0.2317,0.05927,0.03732,0.0001746"
2,6,"0.001513,0.001836,0.0709,0.2032,0.003672,0.0002558,0.5273,0.014946,0.1764,4.33e-05"
3,9,"0.002958,0.05005,0.0001922,0.05902,0.001884,0.2416,0.015114,0.04105,0.1523,0.4358"
7,2,"0.01718,0.11365,0.2727,0.11975,0.0767,0.034,0.1688,0.0874,0.09546,0.01439"
3,8,"0.07574,0.1016,0.1931,0.1272,0.1207,0.02182,0.04935,0.04434,0.2318,0.0343"
3,8,"0.002787,0.0459,0.0913,0.2103,0.01194,0.01107,0.2754,0.02632,0.3203,0.004795"
6,9,"0.11084,0.10016,0.03418,0.103,0.0483,0.101,0.0723,0.11237,0.145,0.1727"
7,4,"0.1476,0.1998,0.02643,0.0395,0.2585,0.09,0.01193,0.04877,0.0571,0.1203"
8,6,"0.000502,0.000711,0.2268,0.10876,0.000839,0.0002134,0.5806,0.0389,0.04282,5.96e-06"
7,7,"0.0338,0.00793,0.07465,0.0235,0.006077,0.1112,0.01428,0.684,0.005207,0.0392"
9,5,"0.06433,0.1776,0.00991,0.0334,0.06854,0.2517,0.02855,0.10175,0.0505,0.2139"
5,5,"0.001165,0.1722,0.004765,0.05145,0.02972,0.497,0.00955,0.02184,0.09216,0.12"
1,1,"0.0361,0.256,0.03674,0.05045,0.2495,0.1142,0.016,0.02919,0.1333,0.0784"
3,4,"0.093,0.2416,0.0869,0.032,0.482,0.01418,0.00575,0.01563,0.0063,0.02274"
2,1,"0.04916,0.2998,0.0188,0.2258,0.1664,0.05124,0.03546,0.1017,0.02292,0.02852"
5,5,"0.0363,0.1798,0.0899,0.04248,0.10535,0.2385,0.02376,0.1982,0.04688,0.03876"
1,9,"0.03009,0.101,0.001479,0.00557,0.02875,0.2202,0.00603,0.03296,0.01997,0.554"
9,5,"0.0002923,0.1248,1.67e-06,0.000812,0.002985,0.4443,3.934e-05,0.007755,0.00011516,0.419"
8,8,"0.04562,0.01379,0.1123,0.1014,0.01362,0.03403,0.0927,0.0465,0.525,0.01489"
0,0,"0.2568,0.02017,0.2119,0.07043,0.02838,0.03494,0.07605,0.0817,0.1664,0.05322"
2,2,"0.1213,0.00205,0.7744,0.02351,0.03204,0.0003953,0.00833,0.01689,0.02075,0.0003715"
1,9,"0.1267,0.06683,0.003328,0.01845,0.01327,0.2313,0.0083,0.1013,0.00879,0.4216"
7,7,"0.1458,0.0245,0.0898,0.07935,0.01294,0.04706,0.235,0.3198,0.0158,0.03012"
8,8,"0.0236,0.001997,0.275,0.075,0.02417,0.0008054,0.1649,0.01047,0.4238,0.000179"
1,9,"0.02534,0.1577,0.002256,0.0641,0.013336,0.07574,0.0063,0.01398,0.03165,0.61"
7,7,"0.1685,0.005558,0.02122,0.0753,0.003027,0.04636,0.1627,0.4705,0.02072,0.02623"
5,9,"0.01762,0.1255,0.000831,0.00769,0.01411,0.2236,0.006866,0.03513,0.00812,0.5605"
3,7,"0.0418,0.01941,0.07794,0.10675,0.01758,0.04614,0.2292,0.2476,0.1796,0.03397"
4,4,"0.0366,0.2808,0.01041,0.015564,0.375,0.14,0.003082,0.04602,0.01445,0.07825"
9,9,"0.005424,0.08887,0.0001646,0.00126,0.01524,0.2401,0.00010145,0.006927,0.002987,0.6387"
2,2,"0.1338,0.01627,0.3074,0.09656,0.1472,0.01936,0.0718,0.1384,0.0628,0.006435"
1,1,"0.01845,0.2284,0.03046,0.0822,0.08215,0.1131,0.1016,0.1903,0.1256,0.02774"
7,7,"0.2588,0.02104,0.0899,0.0496,0.07056,0.0798,0.0708,0.2961,0.04233,0.02112"
4,1,"0.005928,0.641,0.002151,0.02043,0.1329,0.05347,0.001461,0.00414,0.01642,0.1219"
9,0,"0.268,0.1615,0.03528,0.01775,0.179,0.0667,0.01184,0.05878,0.0076,0.1935"
2,2,"0.1323,0.04453,0.2432,0.0956,0.097,0.0226,0.0696,0.05884,0.2198,0.0166"
1,9,"0.03687,0.137,0.01868,0.0676,0.03955,0.1726,0.03476,0.06067,0.1859,0.2463"
9,9,"0.04614,0.06012,0.00118,0.003534,0.0102,0.2642,0.00703,0.0774,0.001538,0.529"
5,9,"0.1451,0.1126,0.011086,0.10376,0.02998,0.1306,0.0761,0.1504,0.01936,0.2211"
3,7,"0.1425,0.01987,0.02853,0.0746,0.008125,0.0583,0.1013,0.3716,0.1619,0.03336"
2,8,"0.04932,0.02559,0.2166,0.0912,0.01923,0.012146,0.077,0.0783,0.4102,0.02046"
7,0,"0.2286,0.12494,0.04657,0.0922,0.0496,0.09314,0.0456,0.0815,0.1194,0.1185"
7,0,"0.304,0.03427,0.03583,0.02786,0.0583,0.1146,0.08795,0.2744,0.01631,0.0465"
1,0,"0.162,0.11194,0.0167,0.09296,0.04135,0.11914,0.08014,0.1438,0.10425,0.1277"
8,9,"0.08386,0.1214,0.02551,0.04248,0.04446,0.122,0.05185,0.1262,0.0947,0.2874"
7,8,"0.2205,0.02258,0.1359,0.0663,0.01991,0.02573,0.0623,0.1012,0.3135,0.0322"
5,4,"0.1556,0.0944,0.03458,0.00466,0.2399,0.2028,0.001855,0.1302,0.012024,0.1241"
5,7,"0.03046,0.01,0.08105,0.03099,0.007687,0.0663,0.11865,0.4436,0.1843,0.0269"
1,9,"0.1649,0.1273,0.00486,0.03644,0.01909,0.1388,0.006237,0.1171,0.00745,0.3777"
7,9,"0.03003,0.0536,0.00573,0.04556,0.01055,0.1445,0.03009,0.0714,0.2238,0.3848"
2,2,"0.1357,0.05148,0.4426,0.0933,0.1478,0.00783,0.0165,0.06204,0.0302,0.012405"
4,4,"0.0764,0.1133,0.1039,0.01088,0.6064,0.03424,0.001221,0.02116,0.005222,0.02736"
9,9,"0.03635,0.04068,0.03214,0.0685,0.01286,0.1978,0.04764,0.1803,0.169,0.2148"
0,9,"0.01852,0.2214,0.00981,0.01654,0.07043,0.2225,0.00442,0.05652,0.01092,0.3687"
0,0,"0.3677,0.0526,0.1261,0.02982,0.2266,0.01895,0.0256,0.1099,0.01575,0.02705"
3,6,"0.00849,0.003181,0.2551,0.12274,0.01039,0.0007935,0.322,0.0468,0.2301,0.0001332"
2,3,"0.003613,0.04297,0.1953,0.47,0.01721,0.002243,0.1565,0.0521,0.05893,0.001146"
7,1,"0.00577,0.3638,0.01953,0.1169,0.04776,0.1815,0.0416,0.0773,0.03198,0.1139"
7,9,"0.1915,0.1378,0.03778,0.05963,0.0349,0.0939,0.01109,0.1957,0.03079,0.2069"
8,6,"0.0295,0.01327,0.01868,0.1896,0.01134,0.01385,0.3215,0.0938,0.3003,0.0084"
0,9,"0.08795,0.1203,0.00576,0.01729,0.02731,0.2145,0.0452,0.0751,0.00991,0.3967"
9,7,"0.04187,0.1873,0.05365,0.07526,0.1793,0.07605,0.0482,0.305,0.01068,0.02287"
4,7,"0.1641,0.04944,0.02675,0.1489,0.02469,0.0866,0.1472,0.2035,0.05377,0.09503"
0,9,"0.2023,0.0802,0.02199,0.01823,0.03314,0.1658,0.04465,0.1068,0.01166,0.3154"
8,8,"0.0001193,0.02426,0.002182,0.0773,0.00198,0.005608,0.03888,0.00223,0.837,0.01057"
9,0,"0.2181,0.09906,0.03564,0.03714,0.05502,0.1338,0.057,0.1562,0.06088,0.147"
4,7,"0.08966,0.01194,0.1035,0.1015,0.0182,0.02069,0.1838,0.2703,0.1808,0.01956"
5,1,"0.001365,0.503,0.01502,0.02948,0.11536,0.1952,0.02852,0.1035,0.001448,0.007236"
2,9,"0.0685,0.1364,0.008804,0.0457,0.0627,0.1453,0.02951,0.05826,0.0715,0.3735"
6,6,"0.004997,0.0367,0.1869,0.2969,0.01175,0.00734,0.3364,0.04022,0.076,0.002617"
1,4,"0.02095,0.3533,0.007133,0.0361,0.4058,0.09454,0.001974,0.01023,0.003344,0.0666"
6,6,"0.00121,0.07544,0.1139,0.2405,0.0691,0.004604,0.4165,0.02379,0.05466,0.0004005"
7,7,"0.09937,0.05078,0.0924,0.0522,0.053,0.0925,0.0768,0.3323,0.09467,0.05606"
5,9,"0.04727,0.08435,0.01345,0.05893,0.02321,0.1575,0.09485,0.11395,0.182,0.2245"
0,1,"0.07355,0.3416,0.01944,0.07367,0.303,0.02472,0.02663,0.01552,0.0809,0.0409"
3,3,"0.0148,0.2915,0.05685,0.301,0.08905,0.01301,0.0743,0.03586,0.09125,0.0323"
3,6,"0.08813,0.01819,0.0947,0.05124,0.02458,0.01184,0.4207,0.1451,0.137,0.008545"
1,1,"0.006176,0.4878,0.03745,0.04514,0.1082,0.1328,0.03168,0.10645,0.01048,0.03387"
2,3,"0.00763,0.03296,0.2429,0.2896,0.01129,0.007206,0.2457,0.04214,0.11774,0.00272"
1,1,"0.00402,0.48,0.0019045,0.006023,0.4482,0.0398,0.000409,0.002718,0.00132,0.01554"
2,3,"0.0009217,0.01356,0.1229,0.4355,0.003286,0.002,0.301,0.02661,0.0936,0.0004075"
8,8,"0.11,0.08954,0.1613,0.0557,0.1048,0.03476,0.05096,0.1674,0.1752,0.0505"
7,7,"0.1,0.0779,0.0937,0.0877,0.0774,0.1315,0.05847,0.1991,0.08405,0.0904"
4,1,"0.001882,0.4111,0.0378,0.275,0.0726,0.005165,0.0916,0.01317,0.0897,0.002043"
7,8,"0.1233,0.0317,0.1704,0.103,0.0536,0.03287,0.06165,0.08704,0.2888,0.04742"
1,9,"0.0769,0.1252,0.001218,0.00946,0.02493,0.2345,0.007416,0.03217,0.006367,0.4817"
1,1,"0.01303,0.5684,0.0476,0.06015,0.1137,0.04572,0.02797,0.0669,0.0369,0.0197"
1,1,"0.000965,0.882,1.884e-05,0.0009985,0.07904,0.01379,1.49e-05,0.0007873,1.82e-05,0.02254"
5,7,"0.0396,0.01839,0.01162,0.004723,0.00856,0.3835,0.005054,0.4177,0.003592,0.1072"
9,3,"0.07184,0.0982,0.0553,0.2115,0.08124,0.03204,0.1606,0.1329,0.1184,0.0378"
8,3,"0.004913,0.1032,0.1588,0.3228,0.03723,0.0025,0.1434,0.02608,0.1992,0.001905"
9,6,"0.0934,0.0568,0.04553,0.1289,0.02275,0.0931,0.16,0.1544,0.1506,0.09436"
3,6,"8.09e-05,0.006203,0.04114,0.3,0.003412,0.0002444,0.6157,0.01147,0.02184,1.5e-05"
8,6,"0.0864,0.04205,0.02986,0.09485,0.01714,0.1316,0.2141,0.2045,0.05322,0.1263"
9,9,"0.008606,0.07794,0.00495,0.066,0.02176,0.245,0.03714,0.0541,0.2045,0.28"
9,9,"0.1505,0.1526,0.02473,0.0197,0.1891,0.135,0.00979,0.03833,0.04504,0.2351"
1,9,"0.03687,0.1219,0.00711,0.03723,0.04697,0.1764,0.01398,0.05362,0.04855,0.4575"
8,6,"0.008446,0.01217,0.1736,0.251,0.02002,0.002571,0.3115,0.0236,0.1965,0.0004888"
7,1,"0.03824,0.305,0.012024,0.1726,0.243,0.08356,0.04263,0.02173,0.002363,0.0789"
2,3,"0.02077,0.02295,0.09326,0.2817,0.03546,0.03674,0.1674,0.1865,0.1503,0.00495"
8,6,"0.00801,0.0414,0.1265,0.2683,0.05838,0.00865,0.3223,0.0638,0.1018,0.0008993"
6,6,"0.01793,0.002924,0.01413,0.04523,0.00158,0.00858,0.7485,0.1222,0.0334,0.005627"
1,9,"0.01892,0.2505,0.001162,0.01055,0.03708,0.181,0.001064,0.02278,0.00356,0.4734"
6,6,"0.01449,0.03384,0.00553,0.2006,0.03091,0.0864,0.5137,0.09937,0.003613,0.01148"
7,5,"0.0685,0.08026,0.02046,0.01758,0.04636,0.2637,0.01383,0.239,0.01685,0.2334"
4,3,"0.00799,0.2079,0.01513,0.3418,0.05832,0.02649,0.0891,0.02666,0.2087,0.01799"
9,5,"0.02261,0.2039,0.01743,0.0949,0.04364,0.2644,0.04376,0.0774,0.0559,0.1761"
1,9,"0.05597,0.18,0.007904,0.03003,0.08167,0.10114,0.007526,0.03452,0.09143,0.4097"
9,9,"0.01566,0.1128,0.001068,0.03055,0.01342,0.2512,0.03366,0.0794,0.0645,0.3977"
4,9,"0.05573,0.1891,0.015015,0.06573,0.0929,0.1996,0.01755,0.0927,0.04578,0.2258"
2,7,"0.1288,0.006645,0.2164,0.05768,0.01442,0.004402,0.12115,0.2317,0.2155,0.00331"
5,3,"0.0109,0.2378,0.0241,0.2969,0.0398,0.0319,0.0895,0.0674,0.1742,0.0277"
9,4,"0.0719,0.1738,0.05026,0.0694,0.1774,0.11755,0.0555,0.08887,0.0833,0.112"
3,3,"0.1962,0.188,0.01092,0.2229,0.1566,0.04996,0.06046,0.04788,0.003765,0.06335"
4,8,"0.01839,0.1139,0.02621,0.1359,0.03348,0.172,0.0945,0.1249,0.214,0.0668"
8,0,"0.1865,0.02692,0.1459,0.0869,0.02905,0.03696,0.145,0.1304,0.1593,0.053"
0,0,"0.5356,0.01653,0.1597,0.01334,0.03503,0.006207,0.0293,0.1655,0.02528,0.01341"
9,9,"0.0139,0.04956,0.001315,0.0337,0.001519,0.2075,0.01129,0.1324,0.0788,0.47"
8,3,"0.004875,0.1426,0.062,0.4321,0.0318,0.00438,0.1932,0.03625,0.08936,0.00341"
7,9,"0.0095,0.0239,0.005035,0.02846,0.002365,0.2122,0.06726,0.2268,0.1284,0.2961"
8,2,"0.004223,0.07874,0.3787,0.154,0.0694,0.001404,0.2515,0.0236,0.03802,0.0002744"
0,7,"0.3198,0.01551,0.08746,0.03964,0.011314,0.01889,0.0671,0.3904,0.0372,0.01253"
9,9,"0.0826,0.1731,0.00796,0.01926,0.0645,0.2251,0.011154,0.05405,0.0585,0.304"
4,8,"0.0759,0.0682,0.0839,0.05905,0.0808,0.02425,0.1306,0.1268,0.324,0.0264"
1,9,"0.01024,0.04572,0.000525,0.015045,0.002142,0.1877,0.006496,0.05286,0.02698,0.6523"
1,4,"0.02432,0.2676,0.0934,0.01544,0.5166,0.01215,0.01685,0.0407,0.010155,0.00291"
3,3,"0.000324,0.0517,0.0001235,0.8657,0.001399,0.01379,0.0419,0.001846,0.00822,0.01478"
2,8,"0.1031,0.05807,0.11804,0.11865,0.1873,0.02803,0.1171,0.0679,0.1888,0.01295"
2,3,"0.0005126,0.006733,0.2483,0.3242,0.00647,0.0001894,0.3215,0.00404,0.08795,1.895e-05"
5,9,"0.04105,0.1438,0.0017185,0.03119,0.015434,0.307,0.0056,0.05692,0.000876,0.3965"
4,4,"0.004116,0.2169,0.0747,0.04868,0.6245,0.014366,0.00541,0.00843,0.001947,0.0007167"
3,1,"0.0002885,0.6123,0.001382,0.02666,0.02739,0.2324,0.00954,0.007298,0.02396,0.05887"
6,3,"0.078,0.1483,0.02628,0.2167,0.0484,0.07996,0.03946,0.09924,0.07605,0.1875"
0,1,"0.1987,0.2365,0.00831,0.02089,0.1573,0.1023,0.00642,0.04147,0.007164,0.2208"
7,0,"0.1821,0.0725,0.0783,0.03035,0.0851,0.1282,0.02155,0.1561,0.0743,0.1715"
4,7,"0.08594,0.0678,0.2443,0.076,0.09076,0.01572,0.0632,0.2478,0.1015,0.007057"
3,3,"0.01053,0.12195,0.145,0.318,0.0554,0.03204,0.1754,0.0474,0.0779,0.01628"
8,2,"0.04172,0.002289,0.2803,0.10706,0.01869,0.003483,0.181,0.1664,0.1982,0.0007725"
2,6,"0.01657,0.009964,0.1013,0.1462,0.015305,0.00903,0.3518,0.0543,0.2927,0.002897"
7,5,"0.02205,0.1898,0.01029,0.0294,0.0765,0.2896,0.02043,0.0795,0.0808,0.2018"
9,7,"0.02403,0.05878,0.001873,0.04922,0.003077,0.2203,0.03964,0.3015,0.02446,0.277"
1,7,"0.1344,0.0744,0.06995,0.1063,0.05518,0.10565,0.091,0.1351,0.105,0.12305"
4,4,"0.04285,0.1151,0.01345,0.006912,0.746,0.04,0.00107,0.015526,0.005226,0.01384"
7,7,"0.05692,0.0423,0.01232,0.1354,0.01536,0.05438,0.2532,0.345,0.06152,0.02379"
6,6,"0.04025,0.006523,0.0379,0.07935,0.01587,0.00506,0.6436,0.05838,0.1107,0.002419"
5,0,"0.2489,0.0741,0.10205,0.06976,0.2202,0.04565,0.1483,0.06665,0.003614,0.02069"
4,8,"0.0376,0.02063,0.0591,0.1276,0.02579,0.03345,0.2339,0.1085,0.3423,0.01128"
5,1,"0.01347,0.2323,0.0362,0.0835,0.10034,0.1818,0.074,0.1118,0.1394,0.02724"
6,6,"0.012314,0.002771,0.0212,0.09436,0.003504,0.00151,0.77,0.0691,0.02441,0.000802"
8,5,"0.1208,0.0401,0.03717,0.0598,0.02109,0.2329,0.1171,0.13,0.032,0.2091"
4,4,"0.0033,0.1599,0.2595,0.1909,0.3364,0.002028,0.03207,0.01207,0.003546,0.0002398"
7,7,"0.02158,0.2056,0.07245,0.1198,0.0925,0.0708,0.11005,0.2385,0.04443,0.02423"
5,9,"0.07263,0.07996,0.01379,0.07874,0.0374,0.1979,0.03897,0.10956,0.01794,0.3533"
6,6,"0.04733,0.01688,0.09375,0.1655,0.01636,0.009026,0.4902,0.05865,0.0993,0.003035"
7,7,"0.05084,0.01744,0.04938,0.0729,0.00819,0.02777,0.0661,0.6436,0.04175,0.02228"
4,1,"0.001214,0.5103,0.04315,0.2137,0.1976,0.002472,0.02243,0.002924,0.00594,0.0003028"
8,6,"0.0002964,0.001328,0.01201,0.04538,0.0006227,0.000511,0.4692,0.0082,0.4622,0.0002546"
7,0,"0.3386,0.0038,0.206,0.01866,0.0173,0.0349,0.01988,0.221,0.1014,0.03845"
4,1,"0.02269,0.4438,0.02744,0.0337,0.2473,0.10156,0.00986,0.02515,0.01949,0.0688"
3,3,"0.01608,0.0599,0.05853,0.4358,0.11914,0.00521,0.1431,0.0639,0.09753,0.000864"
5,9,"0.004276,0.1765,0.005108,0.1036,0.02013,0.2164,0.0649,0.03784,0.1146,0.2566"
0,0,"0.34,0.0469,0.08923,0.0777,0.02263,0.05606,0.07916,0.1483,0.0404,0.0997"
1,1,"0.02623,0.4673,0.002064,0.00881,0.299,0.05533,0.000631,0.007107,0.003994,0.1296"
2,2,"0.00904,0.00991,0.6636,0.0823,0.10736,0.0005507,0.1001,0.012,0.01492,4.26e-05"
1,1,"0.01794,0.1936,0.1486,0.1659,0.1616,0.0912,0.05786,0.1295,0.0255,0.00828"
1,9,"0.1781,0.1131,0.0714,0.067,0.0703,0.1186,0.01999,0.0819,0.06287,0.2167"
6,6,"0.04306,0.01159,0.02298,0.1034,0.05502,0.00424,0.7256,0.0298,0.003162,0.001384"
1,1,"0.011375,0.5107,0.03458,0.009766,0.171,0.1245,0.00543,0.1007,0.00746,0.02412"
2,8,"0.00458,0.0626,0.0627,0.2301,0.01848,0.01662,0.2803,0.0361,0.2822,0.00632"
4,4,"0.11804,0.2625,0.02365,0.0186,0.3618,0.03156,0.01391,0.02937,0.0973,0.0433"
2,9,"0.0506,0.0737,0.00803,0.02736,0.0181,0.156,0.02081,0.09344,0.11346,0.4385"
4,4,"0.0674,0.1392,0.1406,0.0809,0.2947,0.0561,0.05933,0.08057,0.0574,0.02382"
2,3,"0.007454,0.0532,0.1387,0.3567,0.04684,0.01581,0.2277,0.0251,0.1245,0.003975"
8,4,"0.08704,0.1694,0.04306,0.05484,0.2502,0.068,0.02603,0.0383,0.191,0.072"
0,2,"0.1545,0.001115,0.5137,0.00473,0.01407,0.0005164,0.0393,0.2642,0.007732,0.00011"
4,4,"0.06903,0.1743,0.1317,0.10583,0.2893,0.10846,0.004005,0.05463,0.003366,0.0594"
7,8,"0.04703,0.03958,0.1152,0.0986,0.0538,0.03702,0.1184,0.1143,0.3547,0.0213"
8,8,"0.0342,0.045,0.0556,0.0642,0.05246,0.05014,0.1471,0.1141,0.4192,0.01796"
1,7,"0.08795,0.03284,0.04117,0.1139,0.02858,0.0584,0.1781,0.3867,0.0528,0.01958"
7,9,"0.1904,0.2014,0.0055,0.0433,0.0495,0.1345,0.003395,0.0989,0.00983,0.2632"
0,8,"0.007965,0.05182,0.06775,0.2472,0.058,0.04288,0.173,0.0292,0.3103,0.01184"
7,0,"0.4026,0.0125,0.01843,0.03268,0.0484,0.02911,0.11945,0.3252,0.00501,0.006714"
7,3,"0.001784,0.04907,0.001502,0.3882,0.002632,0.1642,0.09106,0.06683,0.1175,0.1171"
1,1,"0.01316,0.5996,0.01154,0.06003,0.1931,0.02367,0.007965,0.02403,0.02377,0.04312"
6,6,"8.57e-05,5.686e-05,0.002115,0.01362,4.29e-05,9.09e-05,0.878,0.02757,0.07837,1.776e-05"
8,8,"0.00612,0.11835,0.003244,0.04333,0.02849,0.1616,0.00725,0.013794,0.3354,0.2825"
