true_label,predicted_label,probabilities
3,1,"0.0928,0.2195,0.02711,0.1384,0.05133,0.1975,0.0106,0.05408,0.03278,0.176"
0,0,"0.1705,0.06714,0.042,0.1365,0.03207,0.10846,0.0828,0.1368,0.0811,0.1426"
4,4,"0.0989,0.01421,0.2198,0.05463,0.2329,0.1442,0.0355,0.02876,0.1644,0.006725"
7,5,"0.01543,0.05344,0.02858,0.01782,0.0589,0.4443,0.0215,0.2354,0.01816,0.10657"
9,5,"0.02373,0.1531,0.00953,0.09674,0.08453,0.3188,0.00619,0.05276,0.00942,0.2452"
6,1,"0.006344,0.24,0.177,0.1315,0.089,0.01549,0.2263,0.07385,0.03384,0.00674"
4,1,"0.02895,0.5957,0.004257,0.06744,0.1359,0.0958,0.002369,0.01775,0.0002756,0.05176"
8,6,"0.001152,0.0728,0.0558,0.3557,0.006565,0.004486,0.367,0.005222,0.1282,0.003326"
0,8,"0.1471,0.05667,0.1348,0.02545,0.011986,0.06396,0.06396,0.12244,0.2773,0.0963"
3,3,"0.009476,0.1031,0.00494,0.5576,0.1592,0.05487,0.05344,0.01848,0.02008,0.01862"
0,6,"0.1886,0.002226,0.11176,0.0689,0.03253,0.002205,0.385,0.0557,0.1526,0.0004842"
5,8,"0.04828,0.05948,0.0337,0.1268,0.01237,0.04288,0.06305,0.05014,0.3235,0.2397"
6,6,"0.0002127,0.0406,0.00918,0.155,0.01467,0.0009146,0.4592,0.0005255,0.3193,0.00024"
7,9,"0.02734,0.0943,0.038,0.04617,0.06183,0.3254,0.002666,0.011986,0.01017,0.382"
6,6,"0.1345,0.0233,0.0762,0.03415,0.05286,0.0233,0.509,0.03183,0.1049,0.010185"
2,4,"0.01721,0.2073,0.04068,0.07574,0.2184,0.04025,0.1425,0.1687,0.02747,0.06183"
0,0,"0.652,0.002686,0.2722,0.003351,0.008896,0.0003128,0.02481,0.01237,0.02249,0.000733"
1,8,"0.0963,0.076,0.03516,0.1277,0.0493,0.10297,0.10583,0.078,0.1887,0.14"
3,7,"0.1057,0.04126,0.0531,0.1986,0.01831,0.05045,0.1587,0.2246,0.09424,0.05493"
1,1,"0.0002623,0.8774,0.003082,0.0321,0.01772,0.009674,0.05368,0.002192,0.003107,0.000596"
7,6,"0.08057,0.0657,0.154,0.1622,0.09357,0.02585,0.2339,0.0461,0.1267,0.0114"
7,5,"0.10925,0.1029,0.04718,0.04837,0.05902,0.266,0.02011,0.07526,0.05838,0.2134"
3,3,"0.005787,0.03375,0.0504,0.3354,0.01938,0.0939,0.08136,0.0225,0.2585,0.099"
5,3,"0.003733,0.004566,0.008194,0.5225,0.00857,0.02217,0.2844,0.03442,0.0915,0.01994"
2,2,"0.007404,0.1283,0.3174,0.1443,0.0376,0.007835,0.07684,0.04236,0.2236,0.01445"
1,9,"0.05823,0.1454,0.01747,0.06097,0.02808,0.2034,0.0637,0.0641,0.06012,0.2986"
3,0,"0.3542,0.006275,0.04904,0.048,0.05273,0.010445,0.1907,0.1621,0.1246,0.001851"
3,9,"0.03165,0.12384,0.02182,0.1057,0.1482,0.2025,0.01384,0.0902,0.02734,0.2349"
2,6,"0.02867,0.003624,0.02917,0.2593,0.004066,0.008575,0.471,0.1021,0.0901,0.003458"
1,9,"0.01782,0.1644,0.01656,0.0546,0.075,0.2551,0.00796,0.01379,0.03915,0.3555"
4,3,"0.001677,0.01315,0.05185,0.53,0.02202,0.005165,0.1887,0.02036,0.1666,0.0005164"
2,2,"0.0964,0.0188,0.7925,0.0015,0.0425,0.0003529,0.02402,0.010475,0.01364,6.324e-05"
4,9,"0.04187,0.1274,0.0339,0.0778,0.047,0.157,0.0643,0.11664,0.0852,0.2489"
3,0,"0.4773,0.0008154,0.165,0.10846,0.06055,0.006542,0.0431,0.125,0.01102,0.00212"
1,4,"0.11426,0.271,0.02354,0.01022,0.3281,0.128,0.0275,0.05634,0.0159,0.02489"
4,8,"0.01443,0.05096,0.1836,0.1602,0.0946,0.011505,0.1981,0.01051,0.2722,0.004063"
8,8,"0.0625,0.0323,0.0828,0.1193,0.02899,0.02885,0.2424,0.04236,0.3455,0.0151"
5,7,"0.01817,0.0664,0.0179,0.005165,0.02344,0.3284,0.02419,0.3726,0.00317,0.1406"
1,9,"0.0797,0.1796,0.05255,0.00446,0.01672,0.212,0.04645,0.1078,0.0388,0.262"
0,9,"0.1263,0.1056,0.0875,0.01394,0.02606,0.1932,0.08734,0.08887,0.0677,0.2034"
5,5,"0.00623,0.1991,0.01389,0.02188,0.1161,0.462,0.03378,0.1167,0.01396,0.01654"
7,4,"0.05743,0.0947,0.00954,0.05307,0.3418,0.187,0.03314,0.1111,0.00199,0.1101"
5,1,"0.02454,0.3545,0.05762,0.03165,0.2544,0.1748,0.00431,0.00859,0.004333,0.0851"
2,3,"0.00957,0.03796,0.2301,0.3208,0.00831,0.002922,0.2211,0.012924,0.1547,0.001598"
4,7,"0.0875,0.1093,0.08496,0.02077,0.1086,0.1411,0.02428,0.3535,0.02252,0.0474"
4,9,"0.03125,0.157,0.036,0.0713,0.06555,0.1888,0.05853,0.1009,0.0844,0.2063"
3,8,"0.02171,0.02383,0.02786,0.1743,0.01682,0.02916,0.2113,0.006275,0.4688,0.01988"
5,9,"0.0618,0.1098,0.02432,0.1107,0.02855,0.11176,0.0665,0.07874,0.1531,0.2546"
0,3,"0.1362,0.1617,0.04617,0.1952,0.1097,0.04926,0.0979,0.11786,0.02704,0.0589"
0,2,"0.1373,0.1162,0.2988,0.0854,0.1835,0.0279,0.03732,0.0446,0.02963,0.03934"
0,6,"0.0707,0.03156,0.06506,0.093,0.1552,0.01791,0.3245,0.2352,0.00339,0.003614"
8,9,"0.032,0.0834,0.02245,0.1545,0.02032,0.1682,0.06232,0.08997,0.1198,0.2471"
2,3,"0.00595,0.001177,0.0835,0.4927,0.00818,0.002872,0.1802,0.1885,0.03677,0.0003352"
6,6,"0.01039,0.03955,0.0783,0.1267,0.0433,0.0218,0.362,0.04282,0.2727,0.00226"
7,3,"0.0798,0.11365,0.1672,0.3154,0.06934,0.0454,0.06824,0.07623,0.02838,0.03635"
7,3,"0.02971,0.04245,0.04688,0.2815,0.04684,0.12177,0.08417,0.10626,0.1926,0.04773"
2,6,"0.00947,0.002462,0.0768,0.0382,0.01309,0.00108,0.6606,0.04236,0.156,0.0001248"
6,6,"0.05847,0.005894,0.08887,0.08606,0.02873,0.007195,0.3743,0.2014,0.147,0.00194"
6,8,"0.01518,0.01591,0.03915,0.2068,0.01308,0.04764,0.2069,0.1099,0.33,0.015335"
2,8,"0.01319,0.03455,0.0325,0.293,0.02458,0.0161,0.1711,0.006207,0.394,0.0147"
3,6,"0.1094,0.002523,0.12445,0.04105,0.0007863,0.0006466,0.4707,0.2014,0.04865,0.000498"
4,9,"0.06714,0.1593,0.007385,0.11273,0.1459,0.1247,0.006744,0.0256,0.000212,0.3503"
1,3,"0.003544,0.0625,0.002502,0.4463,0.0229,0.3135,0.0113,0.01357,0.006382,0.11743"
6,6,"0.1539,0.0884,0.00885,0.0159,0.07056,0.2223,0.2874,0.0807,0.000158,0.07196"
9,0,"0.4744,0.05893,0.05304,0.00871,0.04868,0.1575,0.006832,0.0653,0.001412,0.1254"
8,8,"0.007523,0.02669,0.007698,0.3445,0.01394,0.07947,0.0605,0.01079,0.3499,0.0991"
5,4,"0.03123,0.1053,0.1403,0.03105,0.4524,0.11115,0.0389,0.007446,0.0519,0.03046"
6,7,"0.1117,0.0808,0.11743,0.04468,0.1571,0.08875,0.1287,0.1696,0.079,0.02246"
0,0,"0.1996,0.09503,0.0907,0.0652,0.0937,0.07465,0.1401,0.07886,0.06995,0.0922"
4,9,"0.0809,0.11847,0.02478,0.1326,0.03043,0.1179,0.0773,0.09015,0.1296,0.1979"
5,9,"0.03345,0.2211,0.00786,0.01675,0.0581,0.2578,0.00391,0.03824,0.00108,0.3618"
6,6,"0.08405,0.01355,0.02168,0.2384,0.00358,0.01886,0.2893,0.04242,0.2686,0.01974"
2,4,"0.04953,0.2402,0.2268,0.00631,0.373,0.035,0.01471,0.00955,0.02492,0.0199"
1,7,"0.2404,0.0092,0.0768,0.0958,0.01752,0.013824,0.2365,0.2432,0.0613,0.00557"
2,7,"0.006325,0.02148,0.04147,0.1782,0.00814,0.015274,0.2174,0.4841,0.02701,0.00054"
9,7,"0.1431,0.05768,0.0999,0.05994,0.0766,0.04965,0.12146,0.2107,0.11774,0.06323"
5,0,"0.2788,0.03336,0.03363,0.08496,0.0634,0.2062,0.0478,0.0555,0.00823,0.1881"
9,9,"0.0955,0.1627,0.02188,0.01718,0.05832,0.136,0.0275,0.1938,0.01549,0.2715"
2,3,"0.01279,0.0514,0.1165,0.3242,0.2207,0.1322,0.06476,0.0061,0.05554,0.01582"
1,2,"0.05402,0.1198,0.3162,0.09436,0.1313,0.06238,0.0987,0.083,0.0345,0.0057"
4,4,"0.000899,0.02785,0.006588,0.001804,0.9604,0.0007606,0.001082,0.0002964,1.293e-05,2.44e-05"
9,1,"0.011536,0.4263,0.02017,0.03915,0.0683,0.2303,0.014305,0.04047,0.015236,0.1343"
1,1,"0.2136,0.3616,0.00738,0.003437,0.1299,0.0313,0.002121,0.01666,0.001169,0.2328"
4,4,"0.02663,0.1956,0.03024,0.01473,0.4512,0.1659,0.007217,0.05865,0.002611,0.04718"
6,7,"0.1434,0.02492,0.0995,0.07855,0.018,0.0386,0.1768,0.2084,0.1902,0.0217"
7,9,"0.01085,0.1592,0.00621,0.01924,0.01231,0.1425,0.007774,0.0821,0.002974,0.5566"
5,5,"0.01796,0.0655,0.0198,0.006325,0.02309,0.6587,0.006153,0.1233,0.00957,0.0698"
1,3,"0.01182,0.0689,0.008286,0.4006,0.04532,0.0684,0.2466,0.01496,0.0656,0.0696"
9,1,"0.00917,0.5054,0.04218,0.09296,0.06665,0.07196,0.04562,0.0362,0.04218,0.0876"
2,4,"0.0757,0.0315,0.10156,0.02078,0.607,0.1055,0.012535,0.02971,0.01025,0.00564"
2,1,"0.03357,0.51,0.01137,0.02435,0.2189,0.04697,0.03674,0.00523,0.02316,0.0897"
8,8,"0.04108,0.0414,0.1139,0.05988,0.0748,0.02988,0.1674,0.01575,0.4404,0.01555"
4,3,"0.02475,0.2305,0.1458,0.2372,0.1893,0.03168,0.07025,0.04883,0.02028,0.001588"
6,3,"0.001798,0.0987,0.03186,0.5254,0.014786,0.006863,0.2284,0.00636,0.0763,0.00954"
8,7,"0.0727,0.02455,0.2415,0.04874,0.02992,0.04028,0.2244,0.2437,0.06586,0.00861"
5,7,"0.01595,0.01826,0.02895,0.2097,0.0085,0.1044,0.1377,0.378,0.07776,0.02089"
2,2,"0.1083,0.1465,0.2322,0.04224,0.1201,0.04785,0.1009,0.08185,0.10974,0.01039"
6,7,"0.0803,0.1127,0.0589,0.06805,0.02869,0.1923,0.0672,0.2129,0.05112,0.1278"
6,6,"0.0426,0.0264,0.04367,0.08887,0.0107,0.015114,0.467,0.1968,0.0945,0.0144"
4,4,"0.1781,0.2883,0.012375,0.0492,0.3213,0.0368,0.02605,0.03925,0.007572,0.0409"
8,2,"0.02956,0.003141,0.5903,0.0247,0.0273,0.0002253,0.2438,0.02773,0.05322,4.7e-05"
6,3,"0.01449,0.1344,0.04828,0.2284,0.04147,0.0636,0.1255,0.0295,0.2272,0.08734"
2,2,"0.0711,0.1312,0.193,0.145,0.02165,0.0387,0.1304,0.1492,0.09686,0.02286"
3,3,"0.07227,0.04984,0.0349,0.219,0.1362,0.0755,0.209,0.08057,0.0763,0.04645"
0,2,"0.06216,0.06573,0.5464,0.04205,0.03445,0.01854,0.0559,0.09894,0.0721,0.003689"
3,9,"0.09955,0.0805,0.04944,0.056,0.03787,0.1421,0.0905,0.135,0.1051,0.2039"
6,8,"0.0646,0.0205,0.0628,0.02338,0.01038,0.01071,0.325,0.00732,0.4734,0.002052"
5,1,"0.03244,0.343,0.127,0.04547,0.063,0.2512,0.01379,0.1159,0.00545,0.002861"
1,4,"0.009125,0.2031,0.0978,0.02538,0.3489,0.03784,0.1245,0.01096,0.1302,0.01215"
2,8,"0.06226,0.0493,0.1127,0.0722,0.1177,0.1559,0.0586,0.06714,0.2311,0.07324"
6,4,"0.1909,0.12036,0.0601,0.02617,0.2074,0.05902,0.1475,0.157,0.003172,0.0285"
1,1,"0.00106,0.699,8.106e-05,0.01729,0.00498,0.2522,0.000894,0.001817,0.0004585,0.0218"
6,2,"0.3074,0.001518,0.5312,0.005608,0.001664,0.0001802,0.09595,0.01311,0.0434,0.000227"
7,0,"0.259,0.1669,0.0597,0.06235,0.1882,0.02509,0.07184,0.07263,0.01805,0.0763"
7,6,"0.008736,0.0007243,0.01785,0.04065,0.002628,0.01359,0.569,0.313,0.0323,0.001765"
1,1,"0.0664,0.2074,0.1776,0.0968,0.156,0.01551,0.1659,0.03094,0.06903,0.01439"
9,9,"0.004215,0.04062,0.0002813,0.007557,0.002735,0.2435,0.0008497,0.00318,0.001823,0.6953"
0,0,"0.537,0.02287,0.08,0.012115,0.00837,0.02141,0.04398,0.2173,0.01511,0.04178"
4,0,"0.3186,0.071,0.1473,0.05676,0.1289,0.05258,0.05402,0.0958,0.04535,0.0295"
6,3,"0.1191,0.03827,0.04776,0.259,0.01741,0.0489,0.1595,0.181,0.0938,0.03522"
1,9,"0.04266,0.3909,0.0004478,0.05878,0.04044,0.0542,0.002014,0.001509,0.001286,0.408"
1,8,"0.06287,0.01318,0.2443,0.0878,0.02267,0.00342,0.16,0.00279,0.4011,0.001809"
2,8,"0.157,0.02446,0.05838,0.1265,0.0233,0.0464,0.2106,0.0668,0.257,0.02968"
8,2,"0.00884,0.05045,0.2395,0.2113,0.04846,0.01634,0.2169,0.1147,0.0898,0.003674"
9,3,"0.0826,0.0864,0.01646,0.2527,0.0567,0.205,0.023,0.0342,0.00832,0.2347"
3,6,"0.1361,0.04694,0.0758,0.08984,0.05023,0.0802,0.1991,0.1586,0.10095,0.06223"
5,9,"0.01137,0.0443,0.01452,0.01854,0.02098,0.3618,0.03613,0.0758,0.00788,0.4084"
1,1,"0.00012094,0.9536,0.000419,0.000599,0.01249,0.01828,0.000402,0.002348,1.17e-05,0.01167"
9,4,"0.002918,0.1294,0.1414,0.10376,0.3604,0.01308,0.127,0.1165,0.005314,0.000247"
9,5,"0.02771,0.0699,0.01447,0.10815,0.06476,0.2145,0.1927,0.0673,0.0825,0.1581"
4,2,"0.06174,0.02266,0.2998,0.1271,0.10614,0.01488,0.1597,0.1444,0.0626,0.0007815"
3,9,"0.157,0.0939,0.03644,0.0897,0.0416,0.1152,0.10913,0.123,0.0732,0.1609"
2,8,"0.013504,0.00939,0.1326,0.052,0.0823,0.009865,0.1807,0.02498,0.4946,0.000271"
9,9,"0.1454,0.1083,0.02635,0.1187,0.0729,0.10144,0.05463,0.06085,0.1136,0.1979"
2,2,"0.02742,0.0585,0.4683,0.05923,0.03378,0.03476,0.06836,0.2063,0.04028,0.003103"
1,9,"0.209,0.10254,0.0003781,0.1932,0.1123,0.07355,4.44e-05,4.63e-05,4.91e-05,0.3088"
6,7,"0.0739,0.1283,0.0476,0.0985,0.1594,0.11163,0.1221,0.1707,0.0278,0.0601"
7,7,"0.01762,0.00434,0.05884,0.01095,0.006634,0.006218,0.0775,0.805,0.011986,0.000944"
1,7,"0.0559,0.05472,0.06122,0.03528,0.02107,0.1858,0.0772,0.301,0.0879,0.11993"
4,7,"0.01701,0.1782,0.0814,0.06665,0.2102,0.01254,0.10156,0.29,0.02513,0.01738"
3,0,"0.3818,0.00827,0.1726,0.02748,0.1008,0.02745,0.03574,0.2244,0.01955,0.0019"
5,0,"0.2261,0.02551,0.0965,0.1219,0.0631,0.05118,0.1321,0.2014,0.05374,0.02838"
7,7,"0.01275,0.13,0.1265,0.1458,0.06036,0.06232,0.10443,0.1891,0.12494,0.0438"
8,8,"0.008415,0.003952,0.003998,0.1974,0.004257,0.2456,0.145,0.003113,0.3467,0.04147"
2,6,"0.03632,0.006657,0.2883,0.04086,0.00849,0.001532,0.3396,0.01555,0.2622,0.0004122"
6,6,"0.01503,0.0738,0.01481,0.08435,0.05057,0.1597,0.3262,0.05548,0.08777,0.1324"
0,0,"0.2328,0.06744,0.0834,0.1761,0.11066,0.06195,0.0845,0.01756,0.07623,0.0893"
4,1,"0.01202,0.2455,0.184,0.08264,0.1202,0.03326,0.09247,0.2245,0.005238,0.0002553"
1,3,"0.00736,0.2058,0.04886,0.2883,0.1876,0.02568,0.07434,0.01191,0.13,0.02014"
9,3,"0.001386,0.01206,0.0006113,0.3762,0.006134,0.3352,0.00701,0.007732,0.00312,0.2505"
2,2,"0.00907,0.01955,0.5024,0.001884,0.009964,0.001882,0.184,0.006313,0.263,0.001703"
2,2,"0.03555,0.0874,0.3157,0.1313,0.07684,0.01356,0.2432,0.0491,0.04504,0.002235"
7,9,"0.01349,0.02267,0.0147,0.07153,0.00872,0.3162,0.07434,0.03854,0.01736,0.4224"
1,9,"0.02623,0.0968,0.03207,0.03546,0.0475,0.1724,0.02106,0.02274,0.0317,0.514"
5,7,"0.00672,0.02356,0.04065,0.03357,0.02303,0.1044,0.312,0.3225,0.06836,0.06506"
5,9,"0.06714,0.137,0.03464,0.1251,0.02956,0.1008,0.0855,0.0645,0.1449,0.2107"
2,3,"0.02243,0.1466,0.0984,0.2435,0.04837,0.05502,0.0993,0.0806,0.1292,0.0766"
1,8,"0.007366,0.0906,0.01128,0.08124,0.0335,0.1277,0.0352,0.01532,0.3804,0.2174"
1,1,"0.00506,0.5347,0.00257,0.03052,0.05344,0.352,0.003498,0.006935,0.001701,0.00977"
7,6,"0.2634,0.006714,0.07556,0.1918,0.02,0.01075,0.2966,0.07855,0.05276,0.003716"
8,8,"0.001621,0.0416,0.00785,0.06274,0.006508,0.03488,0.2426,0.01284,0.548,0.04178"
7,7,"0.02315,0.1469,0.06274,0.008194,0.0444,0.0993,0.05432,0.4534,0.04846,0.0592"
9,9,"0.03943,0.1709,0.01222,0.0657,0.02837,0.1656,0.01886,0.05194,0.03836,0.4087"
7,7,"0.002665,0.0581,0.004032,0.01576,0.01265,0.2156,0.01287,0.3962,0.02475,0.2573"
4,1,"0.006626,0.4963,0.02473,0.00266,0.1587,0.23,0.01964,0.008675,0.002584,0.05002"
0,2,"0.1538,0.04666,0.561,0.008705,0.01036,0.01016,0.0813,0.05365,0.07025,0.004288"
0,5,"0.06805,0.0507,0.0271,0.1534,0.02939,0.172,0.1497,0.164,0.0529,0.1329"
0,0,"0.5283,0.1283,0.07336,0.002789,0.01163,0.04684,0.014084,0.08154,0.02261,0.0904"
4,4,"0.02596,0.2203,0.12115,0.02736,0.4028,0.06235,0.02863,0.01619,0.0301,0.0652"
9,7,"0.0469,0.0565,0.0953,0.0419,0.1509,0.1256,0.02458,0.3706,0.0339,0.0539"
0,3,"0.0361,0.01028,0.1248,0.5454,0.00954,0.005096,0.0929,0.06964,0.10535,0.00099"
4,7,"0.0462,0.07166,0.0618,0.1021,0.1332,0.1114,0.088,0.2031,0.1324,0.05005"
1,9,"0.0589,0.0951,0.0053,0.04446,0.02002,0.2324,0.03946,0.02829,0.031,0.445"
0,3,"0.008064,0.05847,0.0784,0.4001,0.02687,0.02504,0.1307,0.0164,0.2325,0.02332"
0,2,"0.11816,0.002342,0.4028,0.0674,0.010994,0.0004158,0.192,0.02217,0.1836,0.00011593"
8,8,"0.0795,0.04562,0.04553,0.12146,0.02086,0.1628,0.1254,0.02808,0.1927,0.178"
6,8,"0.01782,0.07196,0.03323,0.11707,0.02206,0.05408,0.0883,0.105,0.3828,0.1076"
5,5,"0.00499,0.05804,0.004642,0.004807,0.01017,0.646,0.00265,0.2007,0.001645,0.0665"
1,0,"0.2472,0.181,0.0388,0.03433,0.0558,0.138,0.0702,0.1562,0.0314,0.04718"
3,6,"0.00817,0.1947,0.2263,0.03427,0.0287,0.02736,0.2776,0.047,0.1428,0.01315"
5,7,"0.09485,0.11145,0.0672,0.04752,0.0658,0.1257,0.0835,0.1694,0.0943,0.1403"
5,6,"0.00709,0.01613,0.01851,0.2169,0.02058,0.0291,0.472,0.03583,0.1464,0.0375"
6,9,"0.01904,0.077,0.0866,0.0162,0.0155,0.2722,0.0567,0.02022,0.1004,0.3362"
1,4,"0.03314,0.1144,0.0002145,0.01373,0.404,0.2996,7.1e-06,5.287e-05,9.36e-06,0.1348"
1,5,"0.003891,0.04214,0.0181,0.04736,0.04373,0.489,0.0818,0.00623,0.0955,0.1721"
8,6,"0.00089,0.008194,0.05975,0.1584,0.005707,0.0006847,0.58,0.00882,0.1771,4.33e-05"
1,2,"0.006054,0.1826,0.3403,0.1794,0.03964,0.00678,0.1616,0.01888,0.06366,0.001135"
3,3,"0.0004733,0.002838,0.00659,0.452,0.002476,0.001167,0.413,0.01249,0.10913,4.95e-05"
0,9,"0.1305,0.0781,0.03873,0.03998,0.02171,0.1913,0.0919,0.1289,0.07214,0.2065"
1,6,"0.01196,0.02426,0.02007,0.1482,0.02797,0.0929,0.475,0.0968,0.067,0.0357"
6,6,"0.04456,0.02966,0.02652,0.02757,0.00998,0.06128,0.505,0.1829,0.00992,0.1029"
3,3,"0.015305,0.06152,0.0548,0.295,0.0705,0.02597,0.2803,0.01915,0.1685,0.008896"
4,6,"0.007393,0.02757,0.172,0.1384,0.01932,0.0005894,0.4736,0.002811,0.1576,0.0006127"
3,3,"0.01348,0.006485,0.002401,0.689,0.0451,0.05273,0.005978,0.0004218,0.1005,0.08386"
8,8,"0.00011265,0.0228,0.00463,0.04886,0.005047,0.001895,0.10144,0.001024,0.804,0.010025"
4,4,"0.04947,0.1937,0.0566,0.00799,0.2905,0.1625,0.02112,0.03207,0.01368,0.1724"
7,7,"0.007076,0.0346,0.014435,0.00755,0.004498,0.316,0.01147,0.4915,0.0584,0.0546"
1,5,"0.000859,0.079,0.003553,0.02295,0.01694,0.4885,0.04507,0.02544,0.0392,0.2783"
0,7,"0.0883,0.000176,0.2183,0.02045,0.0006037,0.000108,0.06934,0.599,0.00364,5.305e-05"
0,0,"0.3667,0.134,0.1594,0.01151,0.02911,0.02353,0.01736,0.05704,0.07635,0.1249"
8,9,"0.03842,0.0717,0.0416,0.04855,0.03078,0.1508,0.04706,0.10254,0.127,0.3416"
6,0,"0.448,0.0271,0.04953,0.0971,0.05814,0.03897,0.0756,0.11743,0.01758,0.07043"
6,6,"0.006832,0.0369,0.1788,0.2148,0.018,0.003143,0.4683,0.00931,0.06305,0.0007467"
0,0,"0.5664,0.01892,0.3599,0.001111,0.003855,0.003551,0.011284,0.0315,0.00198,0.00156"
8,3,"0.001153,0.033,0.04504,0.5854,0.012634,0.009544,0.0765,0.01365,0.2173,0.00574"
7,7,"0.07135,0.02176,0.03674,0.1476,0.01628,0.02281,0.2257,0.3816,0.05283,0.02335"
8,8,"0.001828,0.004078,0.01502,0.274,0.00533,0.001542,0.302,0.02934,0.3665,0.000347"
6,3,"0.002205,0.1266,0.06238,0.4663,0.04004,0.01514,0.1808,0.03842,0.0667,0.001469"
2,6,"0.0694,0.0691,0.1263,0.1104,0.06204,0.0635,0.2253,0.1073,0.1256,0.04092"
2,7,"0.02254,0.02008,0.0347,0.03906,0.01924,0.04593,0.1813,0.576,0.0486,0.01242"
6,6,"0.05368,0.003744,0.055,0.1813,0.01399,0.003635,0.5723,0.03111,0.08234,0.003153"
8,8,"0.002153,0.04095,0.01683,0.06696,0.01965,0.00589,0.2693,0.005207,0.5713,0.002031"
2,7,"0.07635,0.08356,0.149,0.03802,0.06586,0.06696,0.1655,0.3018,0.02736,0.02565"
0,0,"0.672,6.986e-05,0.2964,0.01979,0.001333,4.12e-05,0.003262,0.0003052,0.00673,4.04e-05"
8,8,"0.04242,0.1383,0.03888,0.077,0.02043,0.1586,0.07245,0.05173,0.2255,0.1747"
6,7,"0.072,0.05984,0.11224,0.0772,0.11224,0.077,0.11194,0.2019,0.1364,0.03918"
3,2,"0.1992,0.03983,0.3584,0.05835,0.1473,0.01971,0.05396,0.0938,0.02864,0.000814"
6,3,"0.0889,0.02008,0.03497,0.3457,0.02284,0.01627,0.1533,0.03586,0.269,0.013054"
5,5,"0.012695,0.12195,0.01172,0.03128,0.02258,0.4707,0.01117,0.10535,0.01183,0.2007"
8,6,"0.1471,0.0696,0.08575,0.0651,0.02887,0.06805,0.166,0.1404,0.11896,0.11017"
6,8,"0.01313,0.01364,0.01241,0.3276,0.006332,0.02046,0.12115,0.05026,0.4126,0.02237"
0,0,"0.3696,0.0744,0.2134,0.01193,0.0297,0.0383,0.1232,0.04935,0.07574,0.01425"
6,3,"0.002424,0.169,0.0007195,0.2485,0.02583,0.08954,0.2449,0.0163,0.12085,0.08203"
7,4,"0.1321,0.10767,0.0527,0.00292,0.4614,0.0285,0.0367,0.1578,0.008804,0.0114"
1,3,"0.08185,0.1986,0.01591,0.2198,0.1447,0.0969,0.0531,0.04465,0.0182,0.1263"
8,1,"0.018,0.4585,0.1569,0.08716,0.05994,0.0547,0.0783,0.07214,0.00734,0.00699"
7,2,"0.01808,0.04916,0.341,0.1531,0.03696,0.01,0.2482,0.07367,0.06635,0.003431"
9,8,"0.1833,0.07043,0.1971,0.05237,0.03754,0.0768,0.06183,0.04843,0.2101,0.06195"
2,3,"0.001134,0.0409,0.0444,0.5435,0.01258,0.004593,0.1831,0.02812,0.1411,0.000662"
7,0,"0.338,0.02325,0.06775,0.04123,0.00072,0.01068,0.2932,0.1732,0.0411,0.011086"
1,1,"0.00755,0.563,0.05734,0.03003,0.0419,0.07684,0.05722,0.02898,0.05777,0.07947"
3,8,"0.013084,0.02411,0.02013,0.0829,0.057,0.01422,0.1567,0.004982,0.6,0.02695"
7,5,"0.04657,0.1008,0.0862,0.01892,0.03955,0.2339,0.01848,0.174,0.0652,0.2166"
8,8,"6.85e-05,0.01006,0.00449,0.05786,0.003214,0.003914,0.0731,0.001069,0.843,0.00328"
1,2,"0.01133,0.2094,0.2898,0.11975,0.07367,0.02626,0.1296,0.12054,0.01817,0.001518"
4,0,"0.4993,0.1263,0.0624,0.003117,0.245,0.02434,0.00147,0.002295,0.001016,0.03482"
5,9,"0.1359,0.08997,0.05795,0.0697,0.06635,0.12244,0.1237,0.1198,0.05472,0.1594"
3,0,"0.4485,0.01134,0.1273,0.128,0.003126,0.02335,0.144,0.0713,0.03476,0.008316"
0,1,"0.11444,0.2162,0.04565,0.05783,0.1785,0.11237,0.03983,0.0933,0.03,0.11194"
5,5,"0.04718,0.08014,0.03117,0.01,0.06366,0.5005,0.0002806,0.01701,0.0004053,0.2495"
5,8,"0.03622,0.01514,0.06125,0.02592,0.007595,0.0875,0.2369,0.04916,0.4583,0.02213"
9,9,"0.0913,0.1653,0.0837,0.00965,0.02585,0.065,0.01976,0.1927,0.0192,0.3274"
0,8,"0.0745,0.00939,0.1043,0.05756,0.0052,0.00773,0.2678,0.0655,0.4045,0.003265"
9,5,"0.002392,0.09894,0.01494,0.00987,0.02625,0.2524,0.1098,0.1935,0.08813,0.2037"
7,7,"0.1055,0.1605,0.0583,0.01304,0.0383,0.127,0.01762,0.2976,0.01514,0.1671"
2,7,"0.087,0.05313,0.0862,0.1019,0.05334,0.1294,0.10315,0.2056,0.09955,0.0808"
6,3,"0.00757,0.243,0.11365,0.293,0.01627,0.0344,0.1395,0.02345,0.1138,0.01539"
2,6,"0.04004,0.1702,0.1842,0.09454,0.04266,0.01666,0.2368,0.04547,0.1617,0.007626"
4,8,"0.05185,0.00765,0.1637,0.10156,0.1791,0.004158,0.1791,0.02962,0.2812,0.002243"
4,1,"0.05667,0.285,0.1345,0.2793,0.0662,0.05817,0.03008,0.03452,0.010864,0.04483"
0,0,"0.5566,0.04596,0.183,0.0067,0.01584,0.01267,0.0545,0.0836,0.02205,0.01895"
