true_label,predicted_label,probabilities
1,1,"[3.1648372281598187e-16, 0.9999986886978149, 7.690690172341399e-16, 7.087780883041628e-12, 3.343871360361739e-11, 2.700116519260831e-10, 5.082587128946159e-12, 1.284896939068858e-06, 4.637076313207533e-13, 5.253671941929383e-10]"
4,4,"[1.283398593053943e-15, 1.678837208141104e-10, 3.420755161336747e-13, 4.827574285625239e-16, 1.0, 2.446075120232649e-09, 1.2143207446524418e-12, 5.580567119523039e-10, 6.562776100338397e-09, 6.209689168846632e-15]"
6,6,"[5.032622235612294e-11, 3.777980820573361e-16, 2.1548397475954417e-15, 7.121689549194343e-08, 4.8244906198291124e-14, 2.5767492306538742e-11, 0.9999971389770508, 9.360382469125739e-10, 2.693127953534713e-06, 6.411380842598563e-16]"
9,9,"[5.034170857953768e-09, 3.703772017615847e-05, 9.809731152388146e-12, 7.945227115113696e-11, 1.9243145743530476e-08, 1.960803729161853e-06, 2.6447924406092227e-10, 5.440973609438515e-07, 2.01641459085522e-08, 0.9999604225158691]"
9,9,"[5.535558122993223e-12, 1.5639272987755248e-08, 7.870458706418434e-14, 6.76223400192244e-12, 2.0035523240480302e-10, 7.558187853362597e-09, 8.52625736398431e-14, 2.2144590730022173e-06, 5.2610443779244065e-11, 0.9999977350234985]"
3,3,"[5.8125780924456194e-05, 9.721571991860856e-09, 0.0009081660537049174, 0.9990304708480835, 8.880988389137201e-08, 4.224610661296424e-10, 3.0387809601961635e-08, 6.498213878103343e-08, 5.154228119863546e-07, 2.5143008315353654e-06]"
9,9,"[1.2404739209159743e-06, 3.677323636569474e-12, 7.328412876539403e-11, 1.0290160701477554e-15, 1.854112092265943e-14, 5.195700521974352e-15, 1.4907434011182663e-12, 2.1959078821964795e-06, 6.687967010728042e-17, 0.9999966621398926]"
8,8,"[2.2735538900775246e-17, 4.1471196318713574e-18, 3.291818044277167e-14, 1.2578657733464116e-12, 5.613615041560882e-13, 1.3376507092184461e-16, 1.125707399296516e-06, 2.541343803691247e-14, 0.999998927116394, 5.215852379835255e-21]"
4,4,"[8.254129961454808e-23, 1.8486561902635334e-17, 8.76919538029811e-31, 1.9959510395606333e-29, 1.0, 1.669852379274613e-19, 4.416442400111701e-26, 8.683858392855325e-20, 5.067810088082139e-24, 9.813325657527643e-22]"
4,4,"[6.117809167247024e-13, 5.83919179675263e-09, 1.5493867300264696e-10, 7.965422619453724e-14, 1.0, 5.01900077054529e-09, 4.538316944469045e-11, 2.6396971275488568e-09, 1.4123939517940443e-10, 1.1541031802106416e-12]"
3,3,"[0.00014963083958718926, 4.704252276610532e-08, 0.0006763378623872995, 0.9991528987884521, 7.314685035453294e-07, 6.111542827369476e-09, 2.5457554784225067e-06, 7.922951112959709e-07, 1.7015120192809263e-06, 1.5273863027687185e-05]"
1,1,"[7.47636469157485e-20, 1.0, 4.099711649143956e-20, 6.3993072349684006e-15, 5.257281511305634e-16, 4.838491481524163e-15, 9.325456382091135e-19, 2.776204830259865e-13, 4.8311429909419765e-18, 7.52341505066978e-12]"
3,3,"[2.161808787537467e-10, 4.77923051543541e-15, 5.133691047376487e-06, 0.9999942779541016, 3.923272805532365e-15, 3.6665275308066236e-13, 5.711679023079341e-07, 1.6458630291982246e-10, 8.065937674717194e-12, 2.2549958862000397e-12]"
1,1,"[5.584284198441986e-21, 1.0, 1.14039465584371e-15, 1.505733065359019e-13, 3.572504434206508e-13, 5.450136090318861e-15, 6.328456945719633e-19, 6.787619077908147e-11, 2.967280822195942e-16, 1.9106094704274685e-16]"
8,8,"[1.8935293157438816e-16, 3.3364580146743607e-16, 3.374015747781983e-13, 4.465341291171043e-11, 1.5869894103275745e-13, 9.073348321319338e-15, 6.642618899377339e-09, 8.719806018735177e-13, 1.0, 1.5300530396394692e-19]"
8,8,"[6.945883213212156e-13, 1.0662107047948455e-12, 4.1974418385493095e-10, 1.7891482739784692e-10, 2.978039204126759e-10, 8.49881688462506e-14, 1.9454362700344063e-05, 1.5613275117232206e-09, 0.9999805688858032, 5.902333099540042e-16]"
7,7,"[2.2983245515084683e-11, 6.227966926897199e-12, 6.083878518158004e-13, 2.5972105022198377e-10, 1.7583139388932523e-09, 1.0881258116768322e-09, 1.3147479876352008e-05, 0.9999868869781494, 4.579396861714713e-10, 9.805128063644641e-12]"
9,9,"[6.830788359398583e-15, 8.209178128937289e-12, 1.6751312670661188e-16, 1.5300751659598488e-13, 2.0717171222287066e-16, 2.199622645485122e-12, 4.2112956125156715e-16, 2.962307898979333e-10, 5.553936801631324e-17, 1.0]"
4,4,"[9.429555747342278e-11, 9.61211732430911e-09, 2.2680366265626084e-11, 7.839709784129845e-12, 1.0, 3.0211637636057276e-08, 4.5193133957344145e-11, 2.4876203319479373e-09, 1.6954125603430015e-10, 1.9662769676354053e-11]"
8,8,"[2.4525366112970737e-11, 2.2325330473194072e-10, 1.6908261386561207e-06, 3.821481797672277e-08, 1.8680502762435935e-06, 3.4068695087263734e-10, 0.0004507676640059799, 5.920000845094364e-08, 0.9995455145835876, 1.587013506720858e-12]"
8,8,"[2.2999822490987754e-08, 3.7180947209947135e-09, 0.0001433809520676732, 0.002011811826378107, 1.247690590844286e-07, 1.2904259882873248e-09, 0.0018490770598873496, 1.8961786736326758e-06, 0.9959937334060669, 3.2584370757149372e-09]"
7,7,"[6.649821804316502e-10, 0.001034157699905336, 1.2717637609682697e-08, 0.00012236909242346883, 9.327433048156308e-09, 4.5102286094333977e-05, 0.00018115602142643183, 0.9986132383346558, 2.7427125814938336e-07, 3.706262532432447e-06]"
9,9,"[1.6471464903133892e-07, 0.0001773318654159084, 3.63729445868044e-12, 7.740592194993567e-11, 5.705595371163774e-11, 7.26095308323238e-08, 1.0148877398197254e-11, 3.7458738333384645e-09, 3.125633432632391e-11, 0.9998224377632141]"
7,7,"[7.161505521935396e-08, 8.16769329503586e-07, 1.926609911606647e-07, 4.358357728051487e-06, 4.399443014335702e-07, 1.8217941715192865e-06, 0.0010530507424846292, 0.9989295601844788, 9.346957995148841e-06, 1.61316989988336e-07]"
1,1,"[1.5721396406931376e-09, 0.9995309114456177, 7.529478693868441e-07, 4.0172213999767337e-08, 8.086059824563563e-05, 0.0002715120790526271, 3.8264838519985744e-10, 7.680434464418795e-06, 8.015214916667901e-06, 0.0001002178541966714]"
4,4,"[1.7082224620351802e-16, 6.235388316788715e-10, 2.1851801618177902e-11, 7.56459250983255e-17, 1.0, 3.704193549114443e-11, 8.395861723952194e-15, 1.4544005756678136e-11, 1.7166780150179584e-13, 5.551863688492919e-16]"
5,5,"[3.5953693183470516e-17, 3.013779092952973e-08, 3.4115800432773645e-17, 1.628225891169626e-16, 7.623235376286175e-10, 0.9999998807907104, 6.532473943287459e-14, 5.536224256807998e-12, 4.885805471408367e-15, 1.395626725297916e-07]"
6,6,"[1.8142731761372488e-08, 1.5045901807439477e-12, 8.829042358327044e-11, 1.2827568752982188e-05, 7.522617511551699e-13, 7.883973335287564e-11, 0.9999783039093018, 6.7538117320964375e-09, 8.759278898651246e-06, 6.7109126415665354e-12]"
0,0,"[1.0, 6.72940559367396e-22, 1.1375380672140611e-11, 1.8795269770351293e-14, 2.850364070393043e-16, 9.005140689354592e-23, 2.9391398169431593e-12, 5.981492563625693e-14, 1.1091895120806083e-16, 2.1400063298132684e-19]"
5,5,"[4.109756766576517e-31, 3.7845800178694725e-18, 6.826249097237806e-32, 1.0519589593614455e-25, 1.3220191996897855e-21, 1.0, 1.597002454489839e-22, 2.541055018961894e-22, 8.386248149202952e-25, 2.141413538462797e-13]"
2,2,"[0.0004759542061947286, 1.371237433496486e-12, 0.9995080232620239, 1.5494289982598275e-05, 7.309507860098208e-11, 3.398066333523686e-13, 3.0560431696358137e-07, 6.7233209222195e-08, 8.309776866610719e-09, 3.813807492036858e-09]"
2,2,"[4.152262533807516e-08, 1.53611082187588e-11, 0.9971821308135986, 0.002815602347254753, 1.331792037762014e-10, 7.723483519406216e-10, 1.3631785122925066e-06, 1.1720955761518326e-08, 8.529437991455779e-07, 1.4812612941783598e-11]"
2,2,"[1.1815046718766098e-09, 1.2529472630858768e-13, 0.9997705817222595, 0.00022931989224161953, 7.558300773452542e-13, 2.501683755984363e-13, 7.33316696255315e-09, 1.8371061116795318e-08, 1.4636556500136066e-07, 4.543352673247458e-12]"
1,1,"[7.886143821300706e-11, 0.9999312162399292, 1.2223359477370188e-11, 2.688898348424118e-08, 2.502664742110028e-08, 6.832421604485717e-06, 1.0364174407584414e-08, 2.0825205865548924e-05, 7.56736007190284e-10, 4.117056596442126e-05]"
5,5,"[9.292062527228937e-22, 2.4873914039602596e-10, 7.250671122109818e-23, 1.3959134734486392e-16, 9.595688975935594e-16, 1.0, 2.1496489179364305e-15, 3.525492739793267e-17, 4.6019875742032474e-17, 4.550213095200206e-09]"
5,5,"[2.5201526346651254e-24, 9.539497013502651e-13, 4.155235282538937e-24, 4.525889935698574e-17, 1.7030098675998915e-17, 1.0, 4.1480576546859926e-18, 8.220027100726295e-18, 2.0901950384395795e-18, 3.0583241494852587e-10]"
2,2,"[6.926706763721313e-09, 1.1809204872662016e-12, 0.9999260902404785, 7.120522786863148e-05, 9.540788704865896e-14, 7.284628358427553e-14, 6.409554771380499e-07, 1.5677979945394327e-06, 4.3521731640794314e-07, 1.4677294752837855e-12]"
4,4,"[1.9212079437102084e-15, 3.1350752549563765e-10, 1.2437080445376614e-12, 1.941083148301057e-15, 1.0, 1.2127879811529851e-09, 2.5238695139893907e-14, 1.8270163160138964e-11, 8.005250786259979e-14, 2.4002311639972906e-14]"
9,9,"[2.570309334259946e-07, 1.0273852240061387e-05, 1.6239833089404243e-10, 1.8155456027457717e-09, 1.130687987682677e-08, 2.365247198099496e-08, 1.0836766380084573e-11, 1.7772077143263232e-08, 4.502866135513983e-11, 0.9999895095825195]"
6,6,"[1.4056985610244599e-11, 2.0462994171045036e-17, 8.667387283150391e-14, 1.4733611664041746e-08, 1.6347476147295655e-17, 5.224190221045366e-14, 1.0, 5.233385946823432e-10, 8.263289497101312e-10, 2.488124077752637e-16]"
2,2,"[7.438754473509945e-13, 2.3197075904077784e-17, 1.0, 3.702549655759668e-10, 9.882855379669668e-16, 2.7353785454380775e-18, 4.4790515740800174e-10, 5.907725975085043e-10, 1.6017307272186976e-11, 4.870188645550501e-17]"
7,7,"[2.362165367822411e-12, 2.757257414737462e-15, 2.1915393219780477e-13, 2.1263941996085833e-10, 8.935580953547267e-14, 1.4739316538114888e-12, 0.0009264434920623899, 0.9990735054016113, 9.825109614780558e-10, 1.137275457015446e-15]"
7,7,"[4.392515864926061e-11, 8.436953180535056e-08, 1.5205100633436386e-12, 4.542768147075549e-05, 3.700977657672411e-08, 1.7867460400111668e-08, 0.00017849037249106914, 0.9997709393501282, 5.010953373130178e-06, 2.374218599499045e-10]"
2,2,"[3.9928924749910166e-11, 1.0141264591327984e-13, 1.0, 3.3854241632269577e-10, 4.744508605436515e-11, 6.5691518463321095e-16, 1.2623296852254384e-09, 2.856493860892151e-11, 8.798201750481738e-11, 2.2857629417699643e-12]"
2,3,"[0.16224293410778046, 2.630601193231996e-05, 0.2895009517669678, 0.35535427927970886, 0.00034967969986610115, 5.387418423197232e-05, 0.01286703534424305, 0.0004988189903087914, 0.1790907382965088, 1.5412620996357873e-05]"
1,1,"[3.112364000298558e-17, 1.0, 3.748027992275308e-19, 1.5327885052456667e-17, 4.056985426585929e-15, 7.491601536715499e-15, 3.295435282596549e-17, 2.017720889423613e-16, 2.008618693224753e-18, 1.437093038970591e-13]"
1,1,"[1.7137664250238576e-16, 0.9999977350234985, 1.2093349536252294e-19, 1.0928646146553129e-18, 2.5403383319077198e-17, 1.0192617416748817e-08, 3.7687854838375277e-16, 3.2162692275357774e-15, 1.9769453271846382e-18, 2.273717882417259e-06]"
2,2,"[1.5520829776960454e-07, 1.8017193639807694e-12, 0.9999585151672363, 4.190382696833694e-06, 1.8729101602943388e-11, 1.2671383040063766e-12, 3.716413993970491e-05, 1.5674067599391606e-09, 5.439134698193016e-10, 4.57318538593654e-09]"
8,8,"[5.775775857586041e-09, 3.011614069237112e-07, 6.241283045937962e-08, 0.00012952045653946698, 2.9423050364130177e-05, 3.975508775511116e-07, 0.00015220409841276705, 9.356566010865208e-07, 0.9996870756149292, 1.0868721200818499e-10]"
3,3,"[3.3112991515427126e-11, 4.2824079989046103e-16, 2.439282525301678e-06, 0.9999451637268066, 3.0039735483171695e-15, 2.475716571852249e-13, 5.239499660092406e-05, 4.426224577830373e-12, 1.124684434472556e-08, 3.8228030766959686e-13]"
7,7,"[7.783627076207722e-10, 1.1446310566043394e-09, 6.605409275106666e-11, 1.4981273466219136e-07, 6.842003017482057e-07, 1.6869128316443494e-08, 0.0003877235285472125, 0.9995660185813904, 4.549241202767007e-05, 2.5325406702303432e-11]"
2,2,"[5.839885375280573e-07, 4.7204555819746474e-09, 0.9999957084655762, 8.60651141465496e-07, 2.411079365674529e-12, 3.444022411008829e-12, 2.7267003588349326e-06, 4.288838084676172e-08, 1.5065849956474864e-10, 3.41984929264072e-08]"
4,4,"[2.1096770096390265e-14, 7.728510886817475e-11, 9.022939340130876e-11, 1.1502474489652904e-14, 1.0, 2.683579136686376e-09, 2.159400783185994e-11, 4.423146571230774e-10, 1.791941595108426e-11, 2.690294589817563e-15]"
1,1,"[1.1424566979967964e-17, 0.9999995231628418, 1.5584552420268294e-14, 4.9715951705919456e-14, 1.4305318041252235e-09, 4.680983636262681e-07, 8.559561344217634e-14, 1.6674680733408387e-11, 1.9067473294720472e-11, 9.869704012399616e-12]"
7,7,"[5.216891452164418e-08, 2.52593901350906e-09, 9.011430924382724e-13, 5.6706917348492425e-06, 1.5388834071927704e-05, 1.2289921080821387e-08, 0.006941085681319237, 0.9929172992706299, 0.00012047985364915803, 9.393373578969744e-11]"
1,1,"[6.395914791863637e-30, 1.0, 7.810177059857717e-30, 1.807510530637941e-28, 2.8537592293560136e-23, 1.0638474289596824e-18, 5.23632211731286e-25, 9.789359432138304e-22, 1.947888049462178e-27, 3.12532351174732e-15]"
7,7,"[6.751953732448204e-15, 2.3424439730327784e-18, 5.6458526149898485e-18, 7.895521056074974e-15, 4.3593026324145745e-13, 2.0511556727198163e-14, 3.124762315565022e-08, 1.0, 4.4089013689907475e-11, 8.429609852528855e-18]"
6,6,"[1.4839082851381136e-08, 4.364213593917483e-15, 1.2803635485170162e-08, 8.715299190953374e-05, 4.500239157018138e-12, 1.8047971103718474e-11, 0.9998928308486938, 9.11851998353086e-08, 1.9872830307576805e-05, 2.9432057919304144e-12]"
7,7,"[2.023611855861418e-08, 0.00014874464250169694, 6.760893511703614e-10, 3.4660072287806543e-06, 2.109169827235746e-06, 1.4474775866801792e-07, 4.3712498154491186e-07, 0.9998441934585571, 9.158264369091285e-09, 8.439829457529413e-07]"
8,8,"[3.92859106357335e-10, 1.1523092202647689e-10, 9.72326330561657e-10, 3.572471740653782e-08, 1.2764616030835896e-09, 2.5817835716535065e-11, 2.1312550302354794e-07, 1.4316082541654396e-08, 0.9999997615814209, 1.3528273214657126e-14]"
2,2,"[2.66274177186665e-12, 2.702331631035393e-13, 1.0, 1.1477031824913553e-10, 2.2687938333598723e-11, 2.5150944220624256e-14, 5.762935018083226e-09, 2.6864888352101657e-12, 3.1225976665494315e-13, 8.065798896839116e-12]"
7,7,"[1.0486299828471601e-08, 2.1019154416990204e-07, 1.3120042829939393e-08, 7.962996306787318e-08, 5.187046667742834e-07, 6.786162032312859e-08, 0.006524164229631424, 0.9934747815132141, 4.849694335007371e-08, 6.747185921085475e-08]"
3,3,"[5.2501018643624775e-08, 2.8367463933420822e-09, 1.67318921739934e-05, 0.9999816417694092, 3.7573955058434194e-10, 1.5112932016947411e-09, 5.399572700071076e-08, 3.94447674523235e-09, 8.394992478955032e-10, 1.5353042499555158e-06]"
1,1,"[1.6525790404097414e-25, 1.0, 3.538512456975453e-22, 1.0963066521246395e-20, 8.651864515007361e-17, 3.7624721047069265e-13, 9.481199111045356e-20, 5.597838916334208e-17, 4.3712847377679183e-20, 2.2428746346606597e-15]"
7,7,"[1.8884539765284813e-10, 7.365382748147908e-10, 6.4735057592191225e-12, 2.7316030326574037e-08, 1.7424976306301687e-07, 4.219756633006e-08, 7.576850475743413e-05, 0.9999126195907593, 1.1392019587219693e-05, 2.554244871166844e-10]"
5,5,"[2.033189087469016e-15, 3.4166293971793493e-07, 3.492483336443175e-16, 2.0826890212433113e-10, 6.051374401572218e-10, 0.9999994039535522, 4.585978732180029e-12, 9.23872523622693e-14, 9.739415871012902e-12, 2.934300482593244e-07]"
8,8,"[7.309031158087009e-10, 2.6468768510312657e-07, 5.291686875352752e-07, 1.4244054113987659e-07, 1.9872688028499397e-07, 2.9473704032945136e-10, 1.3743197087023873e-06, 2.352883967660091e-07, 0.9999972581863403, 9.246876701840545e-12]"
2,2,"[3.094277545301338e-08, 4.732304784278404e-16, 1.0, 7.89027534715131e-13, 3.9345456282141936e-14, 4.692712971262732e-19, 1.0665278474828246e-13, 6.750229541996333e-11, 2.3028972527755834e-14, 2.8203941918346137e-15]"
6,6,"[1.3837948148465173e-11, 1.4614509960281935e-14, 8.222247771527691e-09, 5.844269139743119e-07, 2.1608539610418198e-13, 1.2856844495284792e-12, 0.999996542930603, 6.601580948562003e-10, 2.8100339477532543e-06, 5.584177868375728e-14]"
2,2,"[4.1408512174712087e-07, 1.732673825651041e-14, 0.9999978542327881, 1.824375772230269e-06, 1.5077869169682033e-14, 1.0312460114363445e-14, 2.7979639938280343e-08, 5.112456014089162e-10, 8.556217258141874e-14, 7.953587441433818e-12]"
2,6,"[4.26348160544876e-05, 3.9964260199754076e-12, 0.08621945232152939, 0.006403815932571888, 4.358966659845365e-11, 2.8057140610826536e-08, 0.9073103070259094, 6.260433593752168e-08, 2.364867577853147e-05, 6.807659325147597e-09]"
5,5,"[1.3798064088677808e-19, 1.0770250251541935e-13, 1.0283418902379742e-20, 8.809901592965463e-12, 5.522823171011382e-11, 1.0, 1.4703983744566301e-13, 1.1373063948938444e-14, 6.031922877847151e-11, 6.284862387462287e-12]"
6,6,"[7.569019022657386e-11, 6.304081091120553e-17, 8.090888375944516e-11, 2.0328017853898928e-05, 1.2698902598418972e-14, 7.746436413332003e-13, 0.9999735355377197, 5.681655146361209e-10, 6.055565791029949e-06, 1.2794498736846092e-14]"
5,5,"[4.390511075368841e-24, 3.9282528618844736e-11, 5.451252201320982e-25, 1.347302653659065e-20, 1.1102828251512327e-14, 1.0, 3.513499799643621e-19, 4.44570081373003e-19, 1.3152758003852287e-18, 1.4164491519801092e-13]"
0,0,"[1.0, 2.9144437744397693e-23, 3.9277387602769837e-17, 4.292441527681311e-15, 2.560348936038676e-15, 3.774288829381374e-24, 1.256400496503731e-18, 3.5863252977606725e-19, 1.1373653186084713e-17, 3.174992225204148e-20]"
9,9,"[3.2828633145243202e-09, 8.964917697085184e-08, 2.1869862149546948e-14, 1.281990069657013e-10, 4.242520397490512e-12, 1.1630344465274334e-09, 2.6180690644930782e-14, 2.4727576757033187e-12, 1.2362407918100476e-13, 0.9999998807907104]"
2,3,"[2.4414213839918375e-05, 3.4078823096805877e-10, 0.0035009323619306087, 0.9964576363563538, 3.3174174518535438e-09, 7.539742341577949e-08, 1.5974626876413822e-05, 3.181713736921665e-08, 1.6875769404123275e-07, 7.985811976141122e-07]"
4,4,"[7.399294427222567e-15, 6.381430466717575e-06, 8.689168375400032e-18, 3.300618065442561e-17, 0.999984622001648, 8.914608770282939e-06, 9.623642585207313e-19, 1.7426485601768071e-12, 4.897929636317569e-17, 2.7660634671633488e-08]"
3,3,"[5.3306227689423215e-18, 1.5607663850305338e-19, 1.370639069093755e-15, 1.0, 1.1285335562831236e-21, 5.744122083366221e-14, 2.1134712036019465e-10, 3.996045432746204e-19, 1.599906188434752e-13, 9.2359058023587e-15]"
3,3,"[1.1015153274040353e-16, 7.3739442221043e-20, 7.79686217885948e-17, 1.0, 6.087984684904928e-21, 2.0629171910605633e-15, 2.7400759612661307e-12, 7.90060055384098e-18, 1.4511654410683666e-13, 4.8202737510045016e-14]"
9,9,"[7.812177571508983e-09, 2.4260286863864167e-06, 6.538157322605299e-17, 4.831966151456753e-16, 1.5214654826268235e-14, 1.1056690979449613e-10, 2.0094894497119754e-16, 9.793489803844313e-13, 3.177911446398485e-16, 0.999997615814209]"
7,7,"[2.6113056161847226e-10, 6.885607362061563e-11, 7.451506425781851e-12, 3.505735146625e-10, 4.955824162503064e-13, 4.830185730553271e-13, 5.938511549175018e-07, 0.9999994039535522, 6.10628735076002e-13, 5.657325985453099e-08]"
6,6,"[2.3476340871297907e-09, 1.7082987777184943e-18, 1.0099379110783957e-09, 5.348504972246815e-11, 8.288192056477069e-19, 4.162976684213999e-17, 1.0, 6.016468573344369e-11, 4.874896666895445e-11, 1.5433797919832447e-16]"
6,6,"[2.0243322573776368e-09, 5.7461918930761316e-15, 1.3177556823507075e-09, 2.3336680499141949e-07, 1.742125866309452e-14, 2.221671414545656e-12, 0.9999984502792358, 2.6279278753094104e-09, 1.26175314107968e-06, 1.6697339583031379e-13]"
8,8,"[4.482368183289509e-07, 3.3915986685784105e-10, 6.207971470217899e-09, 0.00043734186328947544, 7.310526939363626e-08, 4.619055857801868e-07, 0.05439484119415283, 1.9488336278072893e-08, 0.9451667070388794, 5.349398146670126e-10]"
0,0,"[1.0, 2.290995952822716e-16, 6.033878163281582e-15, 3.4485057032185296e-09, 1.3664243347921712e-10, 1.9759179275048167e-17, 1.0188645073298547e-14, 5.986971172728534e-14, 4.694909486679076e-14, 4.1469154499207406e-12]"
4,4,"[3.975295204128315e-09, 0.0008999129058793187, 1.7703606592853194e-12, 6.6596047253175694e-12, 0.99908447265625, 1.3026633496338036e-05, 1.588357402418708e-13, 2.4607129489595536e-06, 8.435800391559667e-10, 1.460174701151118e-07]"
1,1,"[3.1970863890020885e-21, 1.0, 1.2109881816128962e-15, 1.6777413461535238e-15, 2.462854573059836e-12, 9.081188058479572e-12, 8.516778765865153e-19, 3.2238220339791956e-13, 1.1923792031867664e-12, 4.989083451922838e-11]"
5,5,"[3.7242469032841205e-16, 1.0458096610932444e-09, 4.0669913076778357e-17, 1.7488435152075363e-14, 2.553149025530388e-09, 1.0, 3.752349472807559e-11, 7.883036445832659e-10, 3.793982142341612e-11, 1.5218887483570143e-08]"
8,6,"[1.6858475646586157e-06, 1.3294183531797898e-08, 1.923999843711499e-05, 0.0002873562916647643, 0.00034599113860167563, 2.6711338705354137e-06, 0.5853819847106934, 2.178785507567227e-06, 0.4139588177204132, 1.1796384313811359e-08]"
2,2,"[1.145171335537043e-08, 1.4361397487894223e-11, 0.9998657703399658, 0.0001341149036306888, 4.413405405023774e-12, 1.0604571040739863e-11, 2.044294156178239e-08, 4.5733916209655945e-08, 8.02872257565923e-09, 9.234460973672753e-10]"
9,9,"[1.0050487731557561e-13, 1.4494790434582683e-07, 4.7145094388974457e-20, 1.0266268284315675e-16, 4.689236195523638e-13, 2.356698018957104e-07, 5.178374800527955e-18, 2.110739019548294e-14, 3.5982380468858345e-16, 0.9999996423721313]"
1,1,"[2.5360890145743886e-13, 1.0, 8.996423050966484e-11, 2.6892058458544144e-12, 1.15144882517626e-09, 8.4400446700994e-12, 9.764033386070597e-15, 5.214410066928243e-12, 8.926357049354738e-12, 5.492084298452937e-08]"
8,8,"[3.3741160906930467e-12, 6.321083101390457e-10, 3.65647565558902e-08, 3.404131803108612e-07, 8.826365194281038e-10, 1.422654702376569e-11, 0.0011788152623921633, 1.2850917663342898e-08, 0.9988207221031189, 4.03561258304104e-14]"
0,0,"[1.0, 3.839729098911726e-15, 2.8489596792802274e-10, 4.0085451624705115e-10, 4.584429502685339e-10, 5.019327721807036e-16, 3.675331913810531e-11, 4.5995549220485127e-14, 1.5952373089481685e-14, 3.645240359562152e-12]"
6,6,"[5.053972171320531e-11, 2.479277996187716e-21, 6.974899580429114e-15, 2.5064304798316783e-11, 5.0087998798224405e-19, 7.971809554925465e-17, 1.0, 3.0561065203965404e-15, 3.884693100530967e-08, 6.93170050865592e-20]"
7,7,"[1.493776125016666e-08, 1.5159957911237143e-07, 8.539438600685401e-10, 1.6624474596937944e-07, 1.8053682993013354e-07, 1.5833069966220137e-08, 0.0344918854534626, 0.9655073881149292, 1.4834432704446954e-07, 5.893162402514918e-09]"
2,2,"[2.2423174428354287e-08, 2.0316029674533054e-13, 0.9999998807907104, 9.220747188010137e-08, 3.6815231310542706e-13, 2.3884485968878044e-14, 4.872686143464477e-10, 8.175590204828609e-10, 4.0807432433176416e-10, 1.399144586505059e-15]"
1,1,"[1.1417971227555987e-21, 1.0, 2.2004657331646662e-16, 2.514024806723734e-18, 1.7985897601997813e-13, 1.0493587335874688e-12, 5.691867018104948e-19, 1.582980064575041e-14, 2.02105964342697e-13, 4.874584893718725e-13]"
0,0,"[0.9999442100524902, 3.7341914282951194e-11, 4.908132541459054e-05, 2.0230368136253674e-06, 4.233520201069041e-09, 4.3930969430804045e-13, 4.723309302789858e-06, 2.2595198601038646e-08, 2.6792420726451383e-08, 1.042958608366007e-09]"
5,5,"[1.6182380492325176e-16, 5.536104352721338e-10, 2.0130609839864078e-17, 3.9448796334586034e-13, 7.050179884338093e-10, 1.0, 2.2948227519636877e-12, 2.234017859592541e-09, 1.3878152793633802e-10, 4.9606034835392165e-09]"
5,5,"[8.186695961341047e-19, 2.136710296543609e-12, 1.1793147920498327e-20, 1.9802889152976694e-15, 2.8540883545424833e-10, 1.0, 1.4456630337278398e-12, 3.267353054781097e-09, 4.1960440113827935e-13, 4.362205707764133e-09]"
2,2,"[2.2649552988696087e-07, 1.4411292255031571e-12, 0.9992204904556274, 0.0007777859573252499, 1.3078934636701067e-11, 3.1444571339106497e-12, 1.2110888292227173e-06, 1.2701336515874573e-07, 1.6276736403142422e-07, 1.0992736668852254e-13]"
0,0,"[1.0, 7.281825780514973e-16, 6.962596055259951e-10, 6.766587984374794e-11, 2.650382580071664e-09, 2.3047834323599742e-17, 3.9666018950348936e-13, 5.944412002293741e-15, 1.984614712559297e-15, 2.295941418212731e-14]"
2,2,"[1.8302863509234157e-06, 1.2387743053565714e-09, 0.9996190071105957, 0.00037750237970612943, 1.8386494549105237e-09, 3.110204593870236e-10, 5.083438168185239e-07, 2.1169208253013494e-07, 9.148111530521419e-07, 2.2994342541160506e-11]"
2,2,"[2.279382351844106e-05, 3.37787298132497e-11, 0.999970555305481, 5.257313659967622e-06, 6.371367322621779e-10, 1.826979886820901e-11, 5.392311095420155e-07, 6.465573392233637e-07, 5.0904290560538357e-08, 4.001082017784929e-12]"
0,0,"[1.0, 5.8703143426589485e-24, 8.457940429843283e-14, 1.1023775937094504e-15, 2.864042593700016e-16, 1.6160285262210066e-25, 8.583122993690122e-18, 2.370552035536425e-19, 4.107334958593942e-20, 2.5966472510701046e-20]"
2,2,"[2.707481826291769e-06, 6.891065002694388e-14, 0.9999959468841553, 1.3538203802454518e-06, 1.3495429817059201e-12, 1.836309492593731e-14, 3.523706126884463e-08, 1.007185446155745e-08, 1.8531104428731737e-10, 9.216406256879958e-15]"
4,4,"[1.867622216448092e-19, 1.381282643819759e-09, 6.20248875352026e-16, 1.5122207381551878e-20, 1.0, 1.862134405006266e-11, 1.1249536777273268e-20, 4.727866331634791e-16, 1.1897693710094656e-15, 2.0941226987831344e-17]"
9,9,"[1.1838226355825626e-19, 1.750338901596038e-10, 1.3219782798969098e-22, 7.537951073710136e-16, 7.845583116938853e-17, 1.0441320696941148e-08, 5.750484655225636e-20, 6.759012163876793e-16, 6.337491825960243e-19, 1.0]"
