true_label,predicted_label,probabilities
7,7,"[5.090455427580919e-18, 1.3799138720571591e-08, 7.369543453741444e-16, 2.694606622793798e-16, 3.10459169483579e-09, 3.94950075133238e-06, 1.2351154821121924e-11, 0.9999960660934448, 9.928127384876279e-15, 8.274279969956028e-14]"
9,1,"[0.015293272212147713, 0.3943665623664856, 0.000758596695959568, 0.2243105173110962, 0.013494237326085567, 0.004023250192403793, 7.486905360565288e-06, 0.020218906924128532, 0.0009331984911113977, 0.32659396529197693]"
6,6,"[9.38120329303186e-16, 1.890580743596472e-20, 8.917973326376098e-22, 8.929944108101968e-17, 5.0518963774773654e-20, 1.4926623305433484e-13, 1.0, 3.7861622170787257e-10, 5.7439008410709036e-11, 7.613628164387211e-26]"
1,1,"[5.4131592905229484e-15, 0.9999977350234985, 1.3994184693145979e-16, 7.152008152377931e-12, 1.562018472466703e-13, 2.0383073701113474e-11, 2.2288102431784594e-18, 6.906276106555254e-10, 2.7521196432900297e-10, 2.226470087407506e-06]"
1,1,"[2.147007052144545e-07, 0.999981164932251, 7.205291224776644e-11, 1.612484447832685e-05, 1.904153009490983e-06, 4.4426564649313605e-09, 1.6362331489716553e-09, 5.35428455350484e-07, 2.62755275315385e-08, 2.964544165706684e-08]"
2,3,"[0.0011183505412191153, 0.01059592142701149, 2.0625909868954295e-09, 0.9880244135856628, 1.8642089116838179e-06, 2.1196830957137536e-09, 0.00014486222062259912, 4.280511802789988e-06, 0.00011035386705771089, 4.925899133034761e-10]"
4,4,"[3.664529617253276e-12, 5.247952137958645e-13, 4.2320400317290806e-15, 3.511252660112044e-17, 1.0, 7.740405538747552e-10, 6.10658918049366e-22, 2.5690883339972437e-13, 1.29294936847181e-18, 2.0518099289092094e-17]"
8,8,"[4.1105512819505224e-14, 3.7292430477009475e-08, 6.181354619741775e-17, 9.473580576013774e-06, 1.443999364525439e-10, 2.596726744741318e-06, 0.0033833272755146027, 4.529786323814733e-08, 0.9966045618057251, 4.3612300728267106e-13]"
1,1,"[1.3116479749442078e-05, 0.9133245348930359, 0.03386574238538742, 0.035335723310709, 0.014758538454771042, 8.114324145935825e-07, 0.000568747112993151, 0.0021245842799544334, 7.760614607832395e-06, 3.961192192036833e-07]"
7,7,"[2.6044179321615957e-05, 0.00412199879065156, 0.0009669201681390405, 0.00010961799853248522, 0.028080785647034645, 0.0814104825258255, 1.0087421742355218e-06, 0.8834772706031799, 1.629537291591987e-05, 0.0017896037315949798]"
7,7,"[1.2724415705128722e-12, 1.8672663770757936e-07, 2.4472923145467396e-13, 1.884482153657885e-12, 6.961452525544587e-10, 7.353399833487373e-11, 1.2939151703209029e-12, 0.9999997615814209, 9.701232872583176e-11, 3.204131025173057e-13]"
4,4,"[1.396320298968634e-11, 2.545865462888486e-10, 3.804125796921104e-13, 4.81108107183454e-15, 0.9998997449874878, 0.0001002443241304718, 1.4707142912761764e-16, 1.228551149701218e-09, 2.188493637139276e-15, 8.450936890384841e-13]"
8,6,"[1.1890330300218244e-12, 1.998881312206824e-12, 1.3019309327860383e-15, 1.270387747354107e-05, 1.6017432334907572e-13, 3.9006661722851277e-07, 0.9968931674957275, 5.065209052190767e-08, 0.0030936533585190773, 2.7303192259159337e-15]"
0,2,"[0.38709571957588196, 6.539446530950954e-07, 0.60785311460495, 8.281612826976925e-05, 0.0004398769815452397, 1.459140912629664e-05, 1.9127512132399715e-05, 0.004037561826407909, 0.00045450153993442655, 1.9616741155914497e-06]"
7,7,"[1.1337619038043201e-10, 4.793564016836172e-07, 1.5678213935443885e-11, 4.244033735556485e-10, 0.0003652078448794782, 1.0338676474930253e-06, 0.006873032543808222, 0.992760181427002, 3.347802035591485e-08, 2.426618781403104e-14]"
3,3,"[3.123502290147684e-10, 1.0587855037158533e-09, 0.0004704832681454718, 0.9995291233062744, 1.2468827359501944e-10, 5.0748495033017815e-14, 3.2571148267379613e-07, 2.407531396464435e-10, 3.164588946447111e-08, 2.4369609108454426e-10]"
1,1,"[1.920560147139655e-18, 1.0, 1.2034781190695061e-21, 4.12480752407917e-14, 1.4134535013775318e-13, 2.8880115664275873e-18, 1.3483436403471653e-24, 2.5886921407614625e-15, 1.3743287413032722e-17, 1.1000835659080721e-12]"
3,3,"[1.8748495594564374e-13, 9.26850489690878e-08, 9.951471469094031e-08, 0.9999988079071045, 2.862499925981865e-08, 2.944182050934607e-11, 8.694861435287748e-07, 1.825610322636617e-11, 5.2960547947122905e-08, 1.607614388832168e-11]"
1,1,"[1.95688289750251e-06, 0.9999758005142212, 2.5645039477412146e-12, 2.5395287650553655e-08, 2.197204048570711e-05, 8.23778129044328e-11, 1.9673303784661922e-13, 2.044060067873943e-07, 7.806737027660215e-12, 1.8200221774122838e-08]"
0,0,"[0.8826781511306763, 9.046758009390032e-09, 0.11728447675704956, 7.80021036916878e-06, 1.762287865858525e-05, 2.021932898887968e-10, 2.0535210865091358e-08, 1.197752953885356e-05, 9.891106600434796e-09, 3.0456048794036406e-09]"
7,7,"[3.410450313083964e-16, 1.8413502667069537e-10, 3.2171273838909215e-20, 5.238725984046608e-15, 1.3838418258527163e-11, 2.4775071317401087e-12, 1.2827049535382717e-13, 1.0, 3.544939425122144e-17, 2.2566724572642974e-17]"
7,7,"[0.00014628274948336184, 0.00024216405290644616, 0.0019199653761461377, 1.0181651305174455e-05, 0.00025855761487036943, 2.735011150889477e-07, 2.1935346694590407e-07, 0.9974066615104675, 1.978993850570987e-06, 1.3695604138774797e-05]"
0,0,"[0.9999986886978149, 1.018943710204379e-16, 5.275404646454263e-07, 1.6945067571327854e-08, 8.634044093014381e-07, 2.4210425941047393e-14, 3.612043678074455e-15, 1.8499532572491262e-08, 1.6693951070077535e-15, 3.286016011525285e-17]"
3,3,"[7.72339927604191e-17, 8.348559343840378e-11, 3.9771508308916736e-10, 0.9988766312599182, 6.609363121905243e-13, 1.854962852158165e-14, 0.0011081256670877337, 5.582003500918808e-13, 1.5216521205729805e-05, 2.772535890108174e-13]"
5,5,"[3.932581967092119e-05, 0.0035036050248891115, 0.0073618399910628796, 0.0014411293668672442, 0.36299145221710205, 0.6232846975326538, 3.4875165511039086e-06, 0.00010254736844217405, 5.616799171548337e-06, 0.0012662307126447558]"
5,1,"[2.015108968578261e-09, 0.7248719930648804, 5.008204517764625e-09, 3.338492660986958e-06, 0.0004338719299994409, 0.27450501918792725, 1.1043607694993796e-10, 0.00017555231170263141, 1.0201943041465711e-05, 1.542924010777824e-08]"
2,2,"[1.554767165706794e-12, 2.2452617323247e-16, 1.0, 1.834901848518644e-11, 2.059761250450265e-10, 7.41786815886572e-21, 6.266420021772134e-11, 6.475721729969796e-17, 3.5391753416824656e-10, 1.8927331709479115e-18]"
7,7,"[5.599572432402056e-06, 4.909283290999156e-08, 1.5473642633878626e-07, 1.0102281677859537e-08, 1.2721306120511144e-05, 0.00039237202145159245, 8.086212619673461e-05, 0.9994839429855347, 5.088911052553158e-07, 2.3715951101621613e-05]"
6,6,"[2.450885848437334e-12, 2.4968033199606864e-17, 3.5537356740957903e-19, 1.319399640540772e-13, 6.4122575216989715e-15, 3.2040717735243307e-12, 0.9999998807907104, 1.657743098348874e-07, 2.6612289261152e-08, 1.3381889297370947e-22]"
6,6,"[6.854628509245231e-08, 1.9727299616079108e-07, 8.689519326310347e-09, 3.0817809602012858e-06, 3.047134455869127e-08, 4.618925331101309e-08, 0.9937439560890198, 0.0025301866699010134, 0.0037224548868834972, 2.698255230360047e-10]"
9,1,"[8.180153599823825e-06, 0.9730331301689148, 2.261633881062153e-06, 0.00021353355259634554, 0.0012083094334229827, 0.0005828407593071461, 2.0960003510595016e-08, 0.0002578633720986545, 3.2414022825832944e-06, 0.02469065971672535]"
2,2,"[1.4428778740693815e-05, 1.0815234418259934e-05, 0.9982365369796753, 3.619263952714391e-05, 0.0015222703805193305, 1.4676965065518743e-07, 1.1747251846827567e-05, 6.204258534125984e-05, 0.00010571366874501109, 4.646457796297909e-08]"
8,8,"[1.1054481410828064e-17, 3.856391317391683e-10, 1.97463475861651e-15, 1.7475207414463512e-07, 4.219641129565854e-12, 8.757507607981552e-09, 1.9630435872386442e-06, 4.950393393821084e-13, 0.9999978542327881, 6.293981308358454e-11]"
3,3,"[7.700334957663064e-19, 1.0906098708523648e-15, 2.947836321709474e-07, 0.9999412298202515, 3.063797316977396e-13, 1.5393646643838133e-12, 5.841344318469055e-05, 8.935050710922286e-15, 3.564894490715176e-10, 1.5474206685372398e-17]"
5,1,"[0.00038729526568204165, 0.40930652618408203, 0.020094694569706917, 0.1678197979927063, 0.1425657719373703, 0.12304764986038208, 0.06367280334234238, 0.0446782186627388, 0.016944045200943947, 0.011483232490718365]"
2,2,"[2.8260057054890764e-12, 1.4667621284214505e-11, 0.9999794960021973, 2.011494871112518e-05, 1.214707778807167e-09, 4.2412440505526234e-16, 3.058379718368087e-07, 4.229361218882621e-12, 6.192590190634562e-11, 1.4005098977369146e-15]"
2,2,"[1.3864548398245802e-09, 2.989960912864152e-14, 0.999980092048645, 1.9837376385112293e-05, 3.202592704920626e-11, 8.608282679343701e-14, 3.3746763161701665e-09, 1.495911128301941e-08, 9.547659329811609e-10, 3.048354103862838e-12]"
5,1,"[3.5835888922974846e-08, 0.8671229481697083, 4.695099420359838e-09, 1.804463863663841e-05, 0.00012273174070287496, 0.13151739537715912, 1.0637464242790884e-09, 1.6159950973815285e-05, 1.0875270163523965e-05, 0.0011918949894607067]"
6,6,"[3.972857426050362e-16, 3.133991905407319e-22, 2.092852418893936e-25, 4.688791876665289e-20, 3.0197207710948198e-21, 1.531655400155367e-16, 1.0, 1.5387287277679462e-10, 1.1043339576133349e-09, 3.9587294404619656e-30]"
0,0,"[0.9999953508377075, 1.3708826296365828e-09, 1.387122949836339e-07, 2.53391999649466e-06, 2.803491305769512e-08, 2.9378597332652134e-08, 5.709421557753558e-08, 1.332302304035693e-07, 6.913861057000759e-07, 1.0191689625571598e-06]"
8,8,"[2.7434509775048355e-07, 7.490702955692541e-07, 1.2609715668077115e-05, 0.06921833008527756, 2.7615199087449582e-06, 1.2686133459283155e-06, 0.28413617610931396, 0.00010506017133593559, 0.6465216279029846, 1.0854078027477954e-06]"
2,2,"[2.2946171872317844e-12, 5.938009085030821e-19, 1.0, 3.4954119598751276e-08, 2.0655078413297405e-15, 6.225924289878505e-19, 3.1609851997189964e-13, 2.2124759435551006e-13, 6.700534597385132e-15, 2.810917878388308e-17]"
9,9,"[2.74778211872331e-18, 5.429574026711084e-14, 9.041222533374578e-36, 1.3875878433562936e-25, 5.813196375778355e-25, 8.078842702783327e-15, 7.310059576428021e-35, 9.835451486833407e-19, 2.851275372606028e-25, 1.0]"
2,2,"[7.11841542200102e-14, 8.972305319740515e-20, 1.0, 5.743892583787158e-10, 1.2284953609942306e-10, 1.0132727274287894e-19, 2.6154954395861407e-13, 4.207779102295586e-16, 7.49071892838446e-14, 4.9129228502544207e-23]"
8,8,"[5.7190900903947295e-09, 0.0005345840472728014, 2.1196519810473546e-06, 0.010670015588402748, 1.3432712719918527e-09, 1.2349106270903576e-07, 8.970785529527348e-06, 0.00664204265922308, 0.9820863008499146, 5.584509563050233e-05]"
8,8,"[0.00028915615985170007, 0.2871537506580353, 0.0006060132291167974, 0.16623499989509583, 0.00041649703052826226, 1.9650289686978795e-05, 0.07761988788843155, 0.001576566370204091, 0.4656006097793579, 0.00048288912512362003]"
8,8,"[2.2700681192124907e-14, 3.846528215945e-06, 1.5058534795628006e-14, 2.2186131332091463e-07, 5.948603276628717e-10, 1.723924647478725e-08, 7.005973657214781e-06, 2.1721900722582177e-08, 0.9999889135360718, 2.6059779334453026e-11]"
8,8,"[6.605298447960595e-14, 1.1807391869789186e-11, 1.8740616697376922e-11, 9.184123078403018e-16, 5.891606091878998e-10, 2.4614991035037947e-12, 0.0025821367744356394, 1.532554031596911e-12, 0.9974178075790405, 1.0224244004599162e-13]"
7,7,"[3.6521821678014987e-10, 2.5764455457988333e-08, 4.1528713801142203e-10, 3.427972572467297e-09, 1.1712679537367876e-07, 1.240471281249711e-09, 1.428251117374657e-08, 0.9999998807907104, 7.819717096069212e-11, 1.404559368117786e-11]"
4,4,"[7.3480705964357185e-09, 1.3173612956052239e-07, 5.153721633482933e-12, 8.918463190177306e-12, 0.9998897314071655, 0.00011011317110387608, 1.0251924363689074e-14, 2.222531847451137e-08, 5.988555137892426e-12, 6.134635022192469e-10]"
9,9,"[2.2040325120542548e-08, 5.579678585831971e-08, 3.31783698794571e-17, 3.555511570926817e-12, 1.967935363278439e-11, 4.4170811008825694e-08, 2.149335350309824e-17, 2.2757836504183615e-08, 3.2896642766615247e-13, 1.0]"
3,6,"[3.802978767453169e-07, 1.940476522577228e-06, 0.0010269673075526953, 0.03808358684182167, 0.0003360884729772806, 0.00026368393446318805, 0.9601102471351624, 2.8996810215176083e-05, 0.00014804537931922823, 1.7815727559877814e-08]"
0,0,"[0.9999958276748657, 1.9024715830484595e-11, 1.3109290648571914e-06, 2.8940330594195984e-06, 6.2687912638637044e-09, 1.1178006491339293e-13, 2.692299725173819e-12, 1.9490303815317134e-10, 7.910136087807551e-12, 5.589513851766981e-10]"
6,6,"[3.2893432628212184e-17, 6.560879808596008e-18, 7.686141145768488e-08, 1.3671947129978435e-08, 1.669932909401789e-14, 1.3478334225001627e-18, 0.9999998807907104, 1.0742741331920547e-12, 2.0007422107948258e-10, 1.819836948434103e-23]"
6,6,"[6.710752858753673e-17, 1.7081605227509122e-14, 1.7763805834278279e-12, 3.5434728068439725e-11, 1.2969243734506364e-11, 8.020909010853143e-18, 0.9999990463256836, 1.4677560551776703e-15, 9.213590033141372e-07, 6.107212191282168e-22]"
3,3,"[5.68371609813937e-14, 3.857725838535449e-14, 2.4493180816875793e-08, 0.8580502271652222, 3.415642360352837e-15, 4.0758222534867383e-14, 0.14194446802139282, 4.291356054959405e-15, 5.258891178527847e-06, 1.64795850305776e-15]"
2,2,"[2.951238968762482e-07, 9.515269683291194e-10, 0.9994202852249146, 2.4068242510111304e-06, 0.0005770051502622664, 1.098331321724988e-11, 1.9839127085932717e-13, 7.831994608409332e-09, 4.8571017000065275e-12, 1.5666174954520606e-12]"
1,1,"[3.123612046102009e-12, 1.0, 1.1977111519229219e-15, 1.4117729338000706e-12, 1.0692124963185279e-09, 1.7760349668802938e-14, 2.48461233209288e-18, 5.4650403126521585e-12, 6.212007815660622e-16, 6.077646719226948e-10]"
3,3,"[4.781773731859541e-15, 1.944034993747734e-12, 9.45660394791048e-06, 0.9992448091506958, 8.895053443813694e-11, 7.427305298568498e-11, 0.0007451358251273632, 3.2196310062460043e-09, 6.376316719070019e-07, 4.702526006940787e-14]"
2,2,"[5.837463277202914e-07, 1.0402691208444281e-10, 0.9999127388000488, 6.830930942669511e-05, 9.6783736580619e-08, 1.5410043019414843e-08, 2.0081165530427825e-06, 1.6055413652793504e-05, 1.1019874790463291e-07, 3.119113145544361e-08]"
2,2,"[3.275461901708354e-09, 2.205397287013966e-08, 0.9988229870796204, 0.0011760566849261522, 2.0692644397968252e-07, 2.4132249882213505e-14, 4.918021545563533e-07, 1.73248054124997e-07, 2.5675664372393214e-10, 1.6690186559198406e-13]"
9,9,"[2.1724145377564896e-14, 5.885097834834596e-06, 1.2949444634858025e-20, 6.393015050719722e-14, 4.1499549158436136e-15, 1.0790302873431301e-08, 9.836495953818049e-24, 4.3784995074069855e-10, 4.834923016420675e-14, 0.999994158744812]"
3,6,"[0.00010550593287916854, 3.4604322536324617e-06, 0.0756789967417717, 0.3336518108844757, 3.431474760873243e-05, 7.496906619053334e-06, 0.5887755751609802, 0.0014509045286104083, 0.00029151863418519497, 3.834031190308451e-07]"
0,0,"[0.9904685616493225, 1.58325903498735e-08, 0.002046933863312006, 0.0074648428708314896, 1.1902441201527836e-06, 2.6323707658093554e-09, 2.0559485847115866e-07, 4.0180395899369614e-08, 1.015349607769167e-05, 8.004540177353192e-06]"
0,0,"[0.9999960660934448, 4.4935093840292595e-11, 1.5070173997600023e-09, 3.8154023940251136e-08, 2.1137743999588565e-07, 4.6531053499165864e-07, 3.101635268065728e-11, 1.1014924083951882e-08, 1.5888074855752166e-08, 3.2037976325227646e-06]"
5,5,"[4.1454979779553415e-24, 2.3085628964025773e-09, 2.0980783540205454e-19, 4.126415688880067e-20, 1.3185771763346565e-07, 0.9999998807907104, 1.1548078538805874e-19, 9.977072501499151e-10, 3.1874751895268148e-15, 3.4039967025667472e-12]"
7,7,"[5.796979607453068e-08, 2.9266697572361e-12, 1.0584704770652542e-12, 1.183863701514909e-10, 3.3910083629962173e-09, 4.3915079905865184e-12, 4.161950982961571e-06, 0.9999958276748657, 1.8931542097866405e-11, 5.2641061648595056e-11]"
8,8,"[9.909676412789281e-10, 1.6558631799057366e-08, 2.2715716807564235e-10, 4.509366241956664e-13, 4.204677495067699e-08, 4.966147315599301e-08, 0.03373971953988075, 6.926300955001352e-08, 0.9662601947784424, 1.9746036750145635e-10]"
1,1,"[6.95542572883456e-22, 1.0, 3.0175894675100084e-29, 2.652579600808118e-15, 3.1285260651523207e-19, 7.793743906473502e-16, 3.067793162445424e-26, 2.2736332994163297e-18, 1.1175020869606811e-14, 1.4501693303223956e-13]"
4,4,"[7.571713221687926e-12, 3.0026754416212498e-09, 1.0878080256232839e-13, 7.264738161353538e-15, 1.0, 5.489452892248892e-09, 6.248020303523714e-21, 1.4191081035980213e-12, 1.8220376835876995e-17, 7.357641920854516e-14]"
4,4,"[2.824916967014701e-10, 5.850352841063611e-11, 3.884516319718756e-10, 2.6809858152954114e-11, 0.9999974966049194, 2.5189967800542945e-06, 1.3124641347686539e-13, 2.514103059070294e-08, 5.949652256325225e-14, 1.9824005284552193e-11]"
6,6,"[7.699173742992116e-09, 8.847808041778649e-10, 5.952684318799584e-07, 1.2973031005003577e-07, 1.6712079968783655e-06, 6.180159162205712e-10, 0.9999685287475586, 8.88137219590135e-06, 2.0143386791460216e-05, 1.1458516080420367e-10]"
0,0,"[1.0, 9.795450176897438e-14, 4.0175238136264113e-10, 2.226249740111541e-10, 6.742191249742291e-10, 7.71856655603113e-15, 9.238483323617194e-14, 3.3856615427874104e-11, 2.365848131551801e-13, 4.140342235725569e-11]"
2,2,"[8.628261438659024e-10, 1.096465583258488e-12, 0.9999997615814209, 2.0258704580555786e-07, 1.4187101271545544e-08, 4.148357507658043e-18, 9.713665418895068e-13, 2.5555514735625673e-12, 3.655936078368225e-15, 6.6543417052374555e-18]"
9,7,"[0.004820187576115131, 0.00014430549344979227, 0.0012480771401897073, 0.0008548172190785408, 0.0007392779807560146, 0.0068011656403541565, 0.0005363785894587636, 0.7617852687835693, 0.006416753400117159, 0.2166537642478943]"
1,1,"[7.346605707425624e-05, 0.9955934882164001, 0.00011539726256160066, 0.00014487428416032344, 0.003886947873979807, 2.5692694194390242e-08, 2.5902727429638617e-06, 0.00017938857490662485, 3.4804311326297466e-06, 3.3664221632534463e-07]"
4,0,"[0.5372620820999146, 0.0002766601974144578, 0.4085295498371124, 0.0004486069083213806, 0.010018120519816875, 1.6399088053731248e-05, 0.000505205534864217, 0.042911969125270844, 2.637963552842848e-05, 5.0004136937786825e-06]"
7,7,"[0.010755488649010658, 3.950175653244514e-08, 2.5313894980172336e-07, 2.5333871235488914e-05, 2.226802052973653e-06, 2.4332136305815766e-09, 7.114356412785128e-05, 0.9891455173492432, 2.637021623286273e-08, 1.0536026273655352e-08]"
4,4,"[8.86325267121488e-18, 3.806341071834211e-18, 1.4462538061742647e-15, 2.2890315775389147e-15, 1.0, 9.831839786755836e-10, 9.870043052673478e-24, 3.0111761608470067e-12, 2.035993602287039e-21, 6.918693862181108e-15]"
7,7,"[5.275180683383951e-06, 3.1600572852896747e-12, 5.4850599756628426e-11, 2.440581937934727e-11, 2.5666718750372297e-10, 1.8501233878254197e-09, 6.489542101917323e-06, 0.9999881982803345, 1.3839977774932066e-10, 6.151628512141016e-11]"
3,3,"[1.1255902791162953e-05, 3.2178581022890285e-05, 8.785601579575086e-09, 0.9975922107696533, 1.9270035522822582e-07, 4.4060421089398005e-08, 8.715277804993704e-11, 3.1914402232047223e-09, 4.264331323611259e-07, 0.0023637122940272093]"
9,9,"[3.425134792835095e-21, 1.910116758773589e-13, 4.310805985256412e-29, 2.5816935381175078e-20, 9.567155616710546e-21, 1.0414032303174281e-08, 6.30702671519457e-28, 2.285152535946855e-12, 6.072751636936881e-19, 1.0]"
8,8,"[4.872966654213655e-14, 3.469330725480724e-11, 3.693800040144302e-12, 1.790008592739145e-11, 5.354483079145211e-09, 8.502886572614443e-08, 0.0005030330503359437, 4.560229693861828e-10, 0.9994968175888062, 1.7736065437493065e-12]"
8,8,"[1.4440240845848464e-17, 7.302898868364251e-18, 4.909636888963155e-17, 1.2334406957040028e-15, 2.548589377732169e-12, 1.2549178005343692e-13, 3.891496453434229e-05, 8.567526503240434e-15, 0.9999611377716064, 1.6579763145756418e-18]"
4,4,"[1.2434354879076182e-08, 2.145117821064212e-16, 3.903954937101162e-11, 4.886535105589132e-14, 1.0, 1.0489930972468198e-11, 9.966020912549137e-18, 1.263783522276185e-11, 1.5767474902700254e-15, 1.3930954371847715e-14]"
7,7,"[1.1673293556668796e-05, 2.3645879091566124e-12, 2.559561451676018e-10, 3.3681935018847753e-09, 7.178006633523637e-09, 3.09934833353509e-08, 4.6683048822160345e-06, 0.9999836683273315, 1.5042624264272053e-12, 4.734148728417764e-13]"
1,1,"[2.0187511040603567e-07, 0.9974363446235657, 0.0005170238437131047, 0.0003715040220413357, 0.001630044193007052, 1.4273931810748763e-05, 2.9386104870354757e-05, 1.2731793503917288e-06, 1.0918764781209234e-09, 4.915884144196525e-09]"
2,3,"[1.1683112810523255e-10, 1.5465282388049673e-09, 0.18582075834274292, 0.8141713738441467, 1.7808650110140434e-09, 4.917920386790335e-14, 7.835998076188844e-06, 1.0942462935759067e-08, 1.2050215936199038e-08, 2.705775924496945e-12]"
1,1,"[1.563443952079524e-08, 0.9999995231628418, 9.447327902617486e-13, 1.4121736668926133e-08, 2.2344561045883893e-07, 8.630015511891173e-15, 9.52720780144435e-19, 1.5336129033372004e-09, 4.0573591036409395e-13, 2.678995940641471e-07]"
2,2,"[1.8924426470334765e-09, 1.8056479705527706e-12, 0.9999793767929077, 1.8831835404853337e-05, 1.7344375464745099e-06, 3.1244605969323047e-15, 3.85803758731762e-12, 4.148293687722404e-12, 5.166086810182331e-14, 6.367807879605026e-16]"
2,2,"[5.089986151475805e-15, 1.7745830414114015e-20, 0.9999977350234985, 2.27972554966982e-06, 3.6035370108884746e-14, 1.2085352854518246e-22, 5.565979873723738e-14, 5.242644252581488e-18, 4.5401883949439976e-21, 1.8725222861667366e-23]"
3,3,"[1.4644824020138003e-08, 9.78055256142113e-14, 6.453578116349945e-09, 1.0, 7.248606554398351e-13, 4.600429907083026e-15, 1.6381461345835874e-14, 2.2058889410188007e-14, 3.2287586233109566e-12, 8.869913831199838e-11]"
2,2,"[0.008592726662755013, 0.0002899210376199335, 0.49829068779945374, 0.37726446986198425, 0.0007026653038337827, 6.4716314227553084e-06, 0.041823070496320724, 0.07285524904727936, 0.00016498829063493758, 9.758545274962671e-06]"
3,3,"[3.3835600333986804e-05, 2.684594733182166e-07, 1.1743357930527054e-07, 0.9999330043792725, 3.50921887104505e-08, 6.084889037083485e-08, 2.903749463101235e-09, 1.1909204999938083e-07, 2.985452596249161e-08, 3.2542266126256436e-05]"
2,2,"[4.1857312060855634e-10, 8.575137826483115e-07, 0.900146484375, 0.09846266359090805, 0.0013880971819162369, 2.620474282011287e-09, 9.754413667906192e-07, 9.689235866972012e-07, 6.469872193548554e-09, 6.297459298823527e-13]"
3,0,"[0.816612184047699, 2.900370930092322e-07, 5.595169113803422e-06, 0.15967655181884766, 7.313137757591903e-06, 1.8515025601573143e-07, 1.6843899608431911e-09, 1.4605763265507221e-09, 0.008707128465175629, 0.014990792609751225]"
9,1,"[9.558530291542411e-05, 0.6018575429916382, 2.689012319478934e-07, 0.07768967002630234, 0.1863245964050293, 0.003150845877826214, 0.0001867778628366068, 0.11810491234064102, 0.010616535320878029, 0.001973287668079138]"
1,1,"[8.654642518376559e-17, 0.9999891519546509, 9.257546921752063e-20, 8.400337370151334e-11, 2.5625493046965708e-11, 4.576741901018977e-07, 5.789717521486296e-18, 1.8269222940014984e-12, 2.2292892531972086e-10, 1.041612085828092e-05]"
7,7,"[0.06289427727460861, 6.27601863811833e-08, 3.6059893204765103e-07, 5.284784492687322e-05, 2.4931221560109407e-05, 0.00021927017951384187, 0.009192722849547863, 0.9275352358818054, 6.809875048929825e-05, 1.2214068192406558e-05]"
4,4,"[2.257721121168288e-08, 0.00016677999519743025, 1.4700698613978602e-07, 1.4620947297316889e-07, 0.9998286962509155, 9.583052360540023e-07, 2.9208260159466204e-13, 1.8250015045850887e-06, 1.0504269329358884e-11, 1.3918587455918896e-06]"
0,0,"[0.9998940229415894, 8.208347890281686e-10, 7.878809265093878e-05, 2.509526453309263e-08, 2.4380869945161976e-05, 2.800292220328515e-10, 5.08631201392995e-12, 2.6306563540856587e-06, 9.699323566536577e-10, 9.064618211596098e-08]"
3,3,"[1.0007706663373028e-08, 0.0009350516484118998, 1.7450627609605363e-09, 0.9989915490150452, 7.031564746284857e-05, 2.9653821798092395e-07, 5.76271563801356e-09, 3.6650753543199244e-08, 2.6578052256809315e-06, 7.26609457046834e-08]"
5,5,"[9.570161520487718e-16, 4.435777100297855e-06, 1.4138503701946383e-14, 2.4493447092592546e-13, 1.9076003354712157e-06, 0.9999912977218628, 7.924230126091415e-17, 2.0843669972236967e-06, 1.3346290218818613e-11, 3.481284522877104e-07]"
5,5,"[2.415569697392095e-12, 1.2281352610443719e-06, 3.332972732441458e-13, 3.422020899610488e-14, 0.00021533429389819503, 0.9997047781944275, 3.369984413054139e-13, 7.858597382437438e-05, 7.315075628566703e-11, 1.2370661295335594e-07]"
8,8,"[6.689943662199314e-19, 1.224586871651e-19, 6.951172705268864e-16, 4.099836437094178e-19, 1.4477668738334393e-13, 1.7394248476472474e-14, 4.409931534610223e-06, 1.036251806748028e-14, 0.9999955892562866, 3.8310339351312463e-16]"
6,6,"[2.1251651764861608e-14, 8.36126260685059e-19, 3.323699072190266e-19, 3.433959911058354e-17, 1.8840402968033673e-16, 3.594768123477848e-16, 1.0, 1.1584384562723926e-09, 3.4480895916289e-10, 6.335182895471453e-23]"
3,3,"[9.588424889142577e-13, 2.116749797664852e-08, 6.514821961900452e-06, 0.9999507665634155, 4.918885743165902e-09, 1.5457418678366253e-10, 3.609825944295153e-05, 4.870863904216094e-06, 1.7317831861873856e-06, 3.6618583165726193e-10]"
2,2,"[0.005521521903574467, 0.00010541656229179353, 0.7752172946929932, 0.18243496119976044, 7.339091098401695e-05, 1.5988460333460353e-08, 0.003437524661421776, 0.03320859372615814, 1.2858696436524042e-06, 3.3353522610468644e-08]"
6,6,"[3.983265409564198e-17, 1.2651353809253582e-24, 2.6937320281885333e-17, 3.4119014037659046e-12, 1.1217826033009224e-20, 2.363635254651833e-19, 1.0, 2.005666234155645e-15, 3.746117638314672e-09, 1.1815439615929752e-27]"
7,7,"[1.8558455394668272e-06, 1.1798968913012686e-08, 3.1741536066220988e-09, 6.520361139905617e-09, 4.0761861441751535e-08, 1.8329083673052082e-07, 4.415911007527029e-06, 0.9999934434890747, 1.8045622288132002e-11, 7.620424846699336e-10]"
6,6,"[4.105704221046835e-09, 2.2015636536032446e-10, 1.3058998327153404e-13, 8.680050601894695e-12, 4.927824207717757e-12, 2.3538929383448703e-07, 0.9999368190765381, 6.299116648733616e-05, 3.948155935518116e-08, 5.56272584419093e-13]"
