true_label,predicted_label,probabilities
8,5,"[6.24991798758856e-06, 0.01207316666841507, 2.66732683940063e-07, 0.012153027579188347, 0.16175763309001923, 0.6516136527061462, 0.0036947401240468025, 0.0009316965588368475, 0.15732190012931824, 0.00044769482337869704]"
0,0,"[0.9994192123413086, 5.265242020158212e-09, 2.8704305350402137e-06, 0.0005439782398752868, 7.768991849843587e-07, 1.164290086563824e-08, 2.0606561520253308e-05, 1.185445307783084e-05, 1.294472724566731e-07, 5.554653057515679e-07]"
8,8,"[2.8729578801676633e-15, 3.911399062417331e-07, 6.06352194474323e-14, 1.70767311402642e-08, 1.1316799373162212e-06, 0.002609885996207595, 1.1107097634521779e-05, 2.4156896927252092e-08, 0.9973773956298828, 1.5300475553203796e-08]"
8,7,"[1.5024937738417066e-08, 0.00011911373439943418, 1.1855861181686578e-08, 6.237554316612659e-06, 0.000406737148296088, 4.249002449796535e-05, 2.3376778699457645e-06, 0.7292492985725403, 0.27017244696617126, 1.3379741403696244e-06]"
1,1,"[1.8660789631568398e-16, 0.9999996423721313, 2.6501261254918695e-11, 2.4936513964846085e-10, 7.615888364398415e-08, 3.6894185484470654e-08, 1.9713813643584127e-13, 3.850329388654927e-09, 1.025789009290179e-09, 2.6007478481915314e-07]"
5,5,"[7.568874455139707e-13, 9.35051775741158e-06, 5.939475907629221e-12, 2.2532178345358034e-09, 6.538283248147536e-09, 0.9987660646438599, 3.6879929665722955e-10, 1.926021923281951e-06, 3.9477905389162515e-09, 0.0012227465631440282]"
0,0,"[1.0, 3.776787368091339e-13, 2.184473019140043e-10, 3.644399626523409e-08, 6.787761325233177e-11, 1.4520486592631277e-13, 3.9710855048724625e-08, 4.395366362541786e-11, 3.76159520198982e-10, 2.443441499480614e-12]"
3,2,"[0.002481338568031788, 4.920133744867883e-11, 0.7802694439888, 0.18240685760974884, 1.6618206810647962e-10, 4.562604072333443e-09, 0.034780435264110565, 2.1009427655371837e-06, 5.988389239064418e-05, 9.481215292039824e-12]"
0,0,"[0.8653454780578613, 0.00014845434634480625, 6.440004653995857e-05, 0.0012449423084035516, 0.12803849577903748, 0.0006578594329766929, 0.00032697932329028845, 0.004074414260685444, 4.929902934236452e-05, 4.9590769776841626e-05]"
3,3,"[7.3588371378718875e-06, 3.3355094242182304e-09, 3.189219205523841e-05, 0.9999141693115234, 1.6396787261285795e-09, 9.386091733176727e-06, 1.4227529391064309e-05, 1.5645135135855526e-05, 7.2084012572304346e-06, 1.3709075119550107e-07]"
1,1,"[6.968195935386023e-22, 0.9999995231628418, 7.005554735111652e-17, 3.1058142187722405e-18, 3.880357368757359e-09, 4.3463288079692575e-07, 1.1164171350316884e-18, 2.4030782111396018e-15, 7.70606011456492e-15, 3.6186222907019783e-09]"
4,4,"[1.0856405699552138e-13, 4.3424884665910213e-07, 2.0078933632948492e-13, 2.837122203835918e-11, 0.9999986886978149, 2.3420784600602929e-07, 2.359175951382325e-13, 6.821634315201663e-07, 1.0101865177691849e-10, 1.180565922798138e-10]"
0,0,"[0.9999997615814209, 2.5916610871257184e-11, 8.409363871919595e-09, 1.9681856144870835e-08, 2.3496685486179558e-08, 1.4025980626507922e-13, 1.0148404339105355e-09, 2.057702630509084e-07, 1.8608876592440815e-11, 1.2709487628992377e-10]"
3,3,"[1.8546559843457544e-08, 3.7396839199291525e-15, 7.263478210006724e-07, 0.9999932050704956, 1.237166158364264e-14, 9.116802365122245e-13, 6.106917680881452e-06, 5.142500140997708e-12, 5.3962393581352686e-11, 1.509840971865295e-13]"
7,7,"[0.14275646209716797, 1.156286657533201e-06, 9.415554814040661e-05, 0.002501961076632142, 0.00029461923986673355, 2.091957321681548e-05, 0.0006187359686009586, 0.8536655902862549, 4.231911589158699e-05, 4.070237537234789e-06]"
2,2,"[5.986171800032025e-06, 5.0068351242771314e-08, 0.9995220899581909, 0.00037208106368780136, 2.5455799690377034e-09, 3.8935119017757813e-10, 9.845411113929003e-05, 9.251042456526193e-07, 3.8757761444685457e-07, 1.2147692574071556e-11]"
7,7,"[2.890447658998596e-09, 1.6791986690023464e-09, 2.274580870875731e-11, 7.991016737207701e-09, 1.7210350478080727e-08, 7.672104374023547e-08, 9.191689631649069e-10, 0.9999973773956299, 2.1744561012893016e-11, 2.5483009267190937e-06]"
1,4,"[3.8032990801184496e-07, 0.4899347722530365, 4.581179435803051e-09, 8.298842169018883e-10, 0.5100606679916382, 3.3162086765514687e-07, 1.4592121998571739e-12, 3.971768478550075e-07, 2.596818593492145e-10, 3.4395468446746236e-06]"
8,8,"[5.144157171343977e-07, 3.418362757656723e-05, 9.875349860521965e-06, 0.0006141131743788719, 0.0002229022647952661, 1.8791942011375795e-06, 0.007774917874485254, 2.2176565835252404e-05, 0.991319477558136, 1.2392519899151466e-08]"
0,0,"[0.9999871253967285, 2.3462161102827395e-09, 2.918209451863163e-09, 2.5730194010975538e-06, 9.490326192462817e-06, 3.372601975470957e-09, 1.8233904663933487e-10, 7.777147459364642e-08, 3.25274207568782e-09, 6.345752581182751e-07]"
7,7,"[1.5942057871143334e-05, 4.5736240394944616e-07, 4.97995961268316e-06, 2.0040988601977006e-05, 7.651351552340202e-06, 2.2986212115938542e-06, 1.2113790148760017e-07, 0.9999227523803711, 2.5779710995266214e-05, 1.7378708250248565e-08]"
0,0,"[0.9217731952667236, 0.0008317228057421744, 0.0003744883870240301, 0.005225431174039841, 0.06869202107191086, 7.580289093311876e-05, 2.8013628252665512e-05, 0.00042665423825383186, 0.00018851931963581592, 0.0023840167559683323]"
4,1,"[5.321591379470192e-05, 0.6310368776321411, 1.4424471373786218e-05, 0.008663610555231571, 0.15959376096725464, 0.004067160189151764, 1.679057822912e-05, 0.18095940351486206, 0.009907466359436512, 0.005687355995178223]"
3,3,"[0.3303360342979431, 1.1698706714469154e-07, 0.00033893389627337456, 0.648867666721344, 1.6668380453666032e-07, 3.8513485378643963e-07, 0.015273266471922398, 4.216829267988942e-07, 0.005177549552172422, 5.517225872608833e-06]"
1,5,"[2.967921394758655e-11, 0.46328550577163696, 1.8047335847981572e-09, 1.2036264251946704e-07, 7.180780085036531e-05, 0.5175398588180542, 1.144120562179829e-10, 1.6819498341646977e-05, 4.7473324116253934e-07, 0.01908538118004799]"
9,9,"[6.480419756371703e-07, 0.0928846150636673, 6.310467597359093e-06, 3.103991912212223e-05, 4.174165951553732e-05, 0.037536777555942535, 8.878386665855942e-07, 0.0002845199778676033, 3.439257852733135e-05, 0.8691789507865906]"
8,8,"[0.0003370382182765752, 9.018823766382411e-05, 0.02714020200073719, 0.0056600249372422695, 6.660779945377726e-06, 4.727413852378959e-06, 0.03526308760046959, 2.2926096789888106e-05, 0.9314746260643005, 5.583585789281642e-07]"
7,7,"[2.7709283756394143e-08, 6.830777010691236e-08, 7.056917183945188e-08, 6.105285137891769e-06, 8.43802860917009e-10, 1.7315183242772036e-07, 8.122771788521277e-08, 0.9999909400939941, 6.561527321480298e-09, 2.4562064027122688e-06]"
7,7,"[6.097226901147224e-08, 8.041553201110219e-09, 5.83356474237462e-10, 1.0377431181041175e-07, 1.1967838986493007e-07, 1.274467287259995e-08, 2.976255908393455e-10, 0.9999996423721313, 4.315785062658506e-09, 6.1351368429996e-09]"
1,1,"[2.1631713781333772e-11, 0.9972279667854309, 1.3934911709777287e-13, 8.530801065553817e-12, 3.784580204779786e-09, 4.981851816410199e-06, 1.777127577040627e-11, 8.209964375005541e-10, 5.635252264823976e-10, 0.0027670147828757763]"
4,4,"[6.294813374552177e-06, 1.6117395773562748e-07, 2.7832293761353988e-11, 2.010989569312116e-10, 0.9999854564666748, 2.0746701068219409e-07, 1.918285752466886e-09, 7.887945685070008e-06, 2.948052646445376e-08, 1.567547758263288e-09]"
9,9,"[2.329905782971764e-06, 0.0003096196742262691, 1.296147855711638e-09, 1.182184874437553e-07, 3.4109710611573973e-08, 8.86866564542288e-06, 9.696341507492434e-09, 5.292823971103644e-06, 1.7707971977642956e-08, 0.9996738433837891]"
9,9,"[3.073793118906626e-13, 0.00012967445945832878, 5.381412072143384e-15, 7.024199798200126e-12, 1.6406647091252169e-12, 2.01579996428336e-06, 1.612450204282502e-14, 1.2192729048621231e-09, 2.2415465208806828e-13, 0.9998682737350464]"
3,2,"[0.0042099603451788425, 6.672858580714092e-05, 0.9000403881072998, 0.0946427658200264, 9.083867189474404e-05, 0.00011803635425167158, 0.00017920549726113677, 0.0004720664001069963, 0.0001494670141255483, 3.053408727282658e-05]"
2,5,"[7.864275175961666e-06, 0.36523061990737915, 0.0282270647585392, 0.08588282763957977, 0.011386651545763016, 0.48689761757850647, 0.0007686123135499656, 0.0123170530423522, 0.0026819994673132896, 0.006599703337997198]"
1,1,"[3.2079311543170143e-17, 0.9999663829803467, 2.6249415510139207e-14, 4.86027979472968e-14, 6.831326260225978e-08, 1.8404853108222596e-05, 6.747803948633016e-14, 1.2026257767416837e-09, 6.890687326288614e-11, 1.5087171050254256e-05]"
7,7,"[1.228259498020634e-05, 0.0002718223840929568, 5.483908807946136e-06, 9.378606046084315e-05, 0.0005259173340164125, 0.197199746966362, 5.445050555863418e-05, 0.7987229824066162, 0.0002485791046638042, 0.002864958718419075]"
9,9,"[1.6733677974094946e-13, 0.05224515497684479, 6.1222466754489e-16, 8.278364701640867e-15, 1.497568909158975e-11, 1.0973765711241867e-05, 1.0107291793879508e-14, 9.637238229665002e-11, 2.978267860196532e-13, 0.9477438926696777]"
0,0,"[0.6782335638999939, 1.7542741261422634e-05, 0.0013895255979150534, 0.0022073073778301477, 0.3178374469280243, 2.1651034330716357e-05, 1.9841927496599965e-06, 0.0002789786958601326, 2.3367379071714822e-06, 9.645173122407869e-06]"
2,2,"[4.0501885223420686e-07, 1.7299509047496997e-10, 0.9963507652282715, 0.0036407492589205503, 7.99493284076025e-12, 1.0809394351829482e-10, 7.933330380183179e-06, 2.746470162406922e-09, 2.9477705609792793e-08, 1.2015918858868102e-12]"
0,0,"[0.9319362640380859, 1.0942191011054092e-06, 0.022998731583356857, 0.044327374547719955, 0.00014842105156276375, 2.2652311137960623e-09, 6.4757764448586386e-06, 0.0005665865610353649, 1.5006958165031392e-05, 1.3468136828009847e-08]"
3,3,"[0.001109121716581285, 1.3472126170199772e-07, 2.047220171164099e-08, 0.9988629817962646, 3.471366198937176e-07, 8.45817096917223e-11, 9.719627769300132e-09, 7.3204335926391195e-09, 1.1654190501531048e-08, 2.741745993262157e-05]"
3,3,"[2.085267958307213e-08, 2.3056740544591392e-11, 2.026905576713034e-08, 1.0, 4.597097008618434e-11, 1.7892435796862394e-11, 2.49766041182653e-10, 1.1048426930282407e-11, 1.704665922308557e-11, 9.658773780785168e-10]"
7,7,"[8.405760354435188e-08, 6.099144229665399e-07, 1.0282989570953305e-08, 1.7046537550413632e-06, 2.0533469069050625e-05, 0.005053977016359568, 9.071492968359962e-06, 0.9949087500572205, 8.968132902964498e-08, 5.246408818493364e-06]"
6,6,"[0.06562386453151703, 1.4200594478097628e-06, 0.000828706135507673, 0.007927510887384415, 1.075218051482807e-06, 1.2324807357799727e-05, 0.9178261756896973, 0.00012781871191691607, 0.007650680840015411, 5.28947850853001e-07]"
9,9,"[4.2739785321543274e-18, 0.0034395840484648943, 4.53988049634802e-19, 1.682460801977388e-15, 8.465343497802286e-14, 7.372007530648261e-05, 8.913005103518107e-18, 1.891936694115026e-12, 2.2224871339554e-16, 0.9964866638183594]"
2,2,"[3.003820836511295e-07, 3.2442181691294536e-05, 0.6786843538284302, 0.321279376745224, 1.5886703863543516e-07, 5.629817056984621e-09, 2.8550248316605575e-06, 4.327874592036096e-07, 6.673791830280607e-08, 1.6188596019262036e-09]"
3,3,"[1.3121883739586337e-06, 4.608827902652379e-11, 1.4755854316206296e-09, 0.9999984502792358, 1.5838981168303512e-11, 1.3441349422382842e-10, 2.266408311024648e-10, 1.0009284373557747e-10, 1.8024023384910492e-09, 2.6432729782754905e-07]"
3,3,"[8.076457743300125e-05, 1.8007225435212604e-06, 0.0005700336187146604, 0.9920571446418762, 2.733193014137214e-07, 0.00012715130287688226, 0.0001594636996742338, 0.0069006807170808315, 9.915915870806202e-05, 3.4790168683684897e-06]"
7,7,"[4.908652928570234e-10, 9.854203142367624e-08, 2.873871696174035e-10, 7.612701580228531e-09, 2.695938405850029e-07, 4.853129667026224e-07, 1.1932993970731332e-07, 0.9999973773956299, 1.3264548570646184e-08, 1.6715878246031934e-06]"
7,7,"[1.4635692657805066e-09, 9.73121583314196e-09, 9.33044974615882e-10, 1.8924464217917603e-09, 1.2303162932880696e-09, 2.047167555474516e-07, 3.6864534536107385e-08, 0.9999852180480957, 7.580413630137173e-09, 1.456216887163464e-05]"
0,0,"[0.9997870326042175, 6.934675056413653e-10, 2.7172463887836784e-06, 3.531433279135854e-08, 0.00021007508621551096, 3.430277173421814e-09, 2.9362774434105177e-09, 2.9508818499834888e-08, 3.481726906784388e-08, 1.251160286486197e-09]"
0,0,"[0.9999988079071045, 2.563520142689901e-13, 4.049996391586319e-07, 2.945016319699789e-07, 9.67128044315757e-10, 3.099598910871748e-10, 3.8129883250803687e-07, 3.595526010258254e-08, 1.5112190610011567e-08, 9.598473274877173e-13]"
7,7,"[1.9099681480838626e-07, 2.3151692118972278e-07, 1.8797743361886887e-09, 9.098167552679115e-09, 6.478381351371354e-07, 2.98164741252549e-06, 6.054742129890656e-07, 0.9999935626983643, 1.6479511941724923e-06, 8.969497145017158e-08]"
5,5,"[1.640531710478399e-09, 0.0006871416117064655, 3.964494843522459e-10, 1.8845481690732413e-06, 1.0293961167917587e-05, 0.9978235960006714, 5.8959201965080865e-08, 0.0013704969314858317, 4.360288130556e-06, 0.00010217589442618191]"
2,2,"[5.1923202590842266e-06, 3.5925327210861724e-06, 0.6055275201797485, 0.38987040519714355, 2.6682351972340257e-07, 1.4824816219061177e-07, 0.0044928486458957195, 9.639386553317308e-05, 3.5459204354992835e-06, 8.660517303304971e-10]"
9,9,"[5.008980833191498e-14, 0.0019255672814324498, 1.750940768784938e-15, 3.412590696139084e-11, 8.053836764165823e-11, 0.00013294361997395754, 7.113880339838785e-13, 2.8691481190890045e-08, 5.6006471162162175e-12, 0.9979414343833923]"
8,8,"[5.560252134273469e-07, 1.1317116133113814e-07, 2.8441732524697727e-07, 0.00011070354958064854, 2.855854859262763e-07, 1.192293819229917e-09, 0.0033491451758891344, 1.1321072861392167e-06, 0.9965378046035767, 7.761419285046145e-11]"
7,7,"[4.120776065974496e-05, 0.023970941081643105, 1.0452361493662465e-05, 0.00018397439271211624, 0.015709152445197105, 0.23879007995128632, 0.000466043537016958, 0.71531742811203, 0.0016694221412763, 0.0038413535803556442]"
4,4,"[4.488827087811842e-08, 0.0007546973647549748, 6.359110216180852e-08, 2.0086756080672785e-07, 0.9990057349205017, 0.00012243808305356652, 2.5142737285932526e-05, 4.497326153796166e-05, 4.659678234020248e-05, 1.3637451168335701e-08]"
4,4,"[2.617882690139628e-12, 1.7412588704246446e-06, 1.230386237338621e-09, 9.1393082338187e-13, 0.9999982118606567, 2.405576016162314e-10, 2.1085862222935958e-11, 1.436473162641505e-10, 7.3747181694727715e-09, 3.274671386919309e-13]"
2,2,"[2.1470832223258185e-08, 3.030602435671881e-10, 0.9842522740364075, 0.01574590988457203, 3.2569152236261445e-11, 3.711171127351864e-12, 1.7530652485220344e-06, 3.0326507971523142e-09, 2.176667290854084e-09, 2.8910044253286846e-14]"
6,6,"[9.66020452324301e-05, 1.3214927763183226e-10, 1.1988925052719424e-07, 1.328766575170448e-05, 5.4810194197955214e-14, 4.88211304716657e-10, 0.9998898506164551, 3.586340113770348e-08, 6.624443926739332e-08, 2.352836241809042e-12]"
6,6,"[7.861084668547846e-06, 7.486342817365765e-13, 1.6843574712765985e-07, 7.249981877066602e-07, 1.501594068508414e-15, 4.749271722420678e-12, 0.9999911785125732, 1.2730492215951017e-09, 1.5680278409035964e-07, 3.198661699551318e-14]"
1,1,"[1.4478923120013893e-17, 0.9999431371688843, 2.4527572758312177e-16, 6.8738021309272415e-19, 9.995873142543132e-07, 4.915280078421347e-05, 1.4920649147645786e-17, 3.808690830168354e-13, 1.152192051323729e-16, 6.827116976637626e-06]"
9,7,"[0.0010009129764512181, 0.33034923672676086, 0.0001240489218616858, 0.001254016999155283, 0.010286136530339718, 0.2168671041727066, 0.0053549036383628845, 0.4208679497241974, 0.0005161366425454617, 0.013379531912505627]"
6,6,"[1.5957889232254274e-08, 8.592717601904956e-14, 2.5620662924552562e-08, 0.01495991088449955, 2.9406097240385065e-14, 2.676695254333339e-10, 0.984758734703064, 4.738400991022296e-11, 0.00028139707865193486, 6.420585851180105e-12]"
8,8,"[1.1524211049145344e-14, 3.477639725670001e-13, 1.5758406949131776e-13, 1.2409354432918462e-08, 9.079885281149114e-12, 9.299428614721562e-16, 0.0004694582603406161, 7.374772667545493e-12, 0.999530553817749, 1.5463184090119822e-18]"
2,2,"[5.6038576556893815e-12, 7.054083105544423e-17, 0.9999066591262817, 9.323879203293473e-05, 4.709369183474676e-17, 3.6464692278681275e-17, 6.270841623745582e-08, 2.3432408899522195e-13, 4.1149408099711016e-13, 1.9112791612797642e-21]"
9,9,"[5.075222588023612e-22, 1.2760799528166444e-08, 3.4664779172658837e-26, 3.02605498256804e-18, 1.5098519966112171e-19, 3.0927705552130647e-07, 2.197525755423821e-19, 1.506429970186702e-14, 1.5707164630707518e-19, 0.9999996423721313]"
0,0,"[0.6074053049087524, 0.006411563605070114, 0.0768471285700798, 0.21116124093532562, 0.0027750437147915363, 0.00043853287934325635, 0.026859953999519348, 0.01572365127503872, 0.04911421611905098, 0.0032633612863719463]"
8,8,"[3.02518914866573e-13, 3.1836056013645475e-09, 3.5367115052559184e-12, 2.41086428598436e-10, 4.8140080366465554e-08, 2.928391578706224e-13, 2.9357088351389393e-06, 6.224058490822415e-10, 0.9999970197677612, 1.4052277653740027e-15]"
3,3,"[1.9638310533309777e-08, 3.6295745076131425e-07, 1.7051260101652588e-06, 0.9999744892120361, 1.1898985963210151e-10, 1.602946042567055e-07, 6.950272108952049e-06, 2.832153711551655e-08, 1.3682823919225484e-05, 2.5478802854195237e-06]"
1,1,"[7.345135242219081e-13, 0.9999634027481079, 1.7351647462610087e-13, 1.0472614962730997e-11, 1.9590720157225405e-09, 1.1570359115253837e-09, 3.05943760451656e-14, 2.3027474371772882e-10, 2.7401683144745448e-09, 3.65883533959277e-05]"
1,1,"[3.4011475090429477e-15, 0.9999994039535522, 5.551230658419788e-14, 6.955158291747227e-14, 6.200827407099041e-09, 3.018997460912942e-07, 1.1142540883024576e-13, 6.5518657166308e-09, 2.842895918675481e-09, 1.838014895838569e-07]"
6,6,"[7.717329572187737e-05, 6.414129893528298e-05, 1.5437861975442502e-06, 9.985233918996528e-05, 0.00039350142469629645, 0.00016476640303153545, 0.9716438055038452, 0.027399200946092606, 0.0001558188523631543, 2.444714937155368e-07]"
3,3,"[5.03121877493129e-10, 1.4790295724265157e-11, 7.167449411760174e-10, 1.0, 3.7659396543050783e-13, 5.8412745751468265e-09, 2.13602802112689e-10, 1.830287831017241e-11, 3.5424727595767536e-09, 1.098975799251889e-09]"
5,5,"[1.3427222395807925e-15, 4.140782402828336e-05, 2.2445208431936484e-17, 2.6914017889345665e-13, 4.88388218755631e-10, 0.999925971031189, 5.151821352335217e-13, 9.727010863436192e-11, 9.08448316572219e-12, 3.258734795963392e-05]"
1,1,"[2.634929845336429e-23, 1.0, 1.3918542944896156e-19, 2.919489058683589e-20, 6.648448610223345e-13, 3.6191105667882084e-11, 3.5426336178056216e-21, 1.480986286297309e-14, 5.283919460828679e-13, 4.815878945629848e-11]"
1,1,"[1.5420753949456207e-21, 1.0, 1.3784129455777528e-18, 3.117623695431901e-20, 5.009990360939354e-13, 2.627416513523162e-12, 4.103981080483337e-21, 1.3667226005038878e-16, 9.903839562146709e-16, 6.73448935506471e-11]"
1,1,"[4.4686351716948866e-20, 1.0, 6.769743409574015e-17, 1.1945517885128348e-18, 6.448209743936673e-10, 1.1641586999955322e-11, 1.7499596134644418e-16, 2.0903041125265587e-13, 9.392935734764407e-11, 4.787674705471201e-13]"
3,3,"[2.1821216478201677e-07, 6.795733042963548e-08, 2.9144317181817314e-07, 0.9999934434890747, 1.3114635599720259e-08, 1.6249210830210359e-06, 1.855120927984899e-07, 2.9410218260750298e-08, 1.3986764315632172e-06, 2.7488974865264026e-06]"
1,1,"[1.0322198824852524e-12, 0.9217709898948669, 3.3115423923001097e-13, 4.063663641695747e-11, 4.155929289595406e-08, 0.0031622890383005142, 2.4189114253281296e-13, 1.6008778747078622e-09, 6.366116522826815e-10, 0.07506665587425232]"
2,2,"[0.0006245971890166402, 4.785144938068697e-07, 0.9810141921043396, 3.860885772155598e-05, 2.0146769585949187e-08, 9.12146269627101e-09, 0.013493422418832779, 1.2065752343914937e-05, 0.004816546570509672, 1.77934955658543e-09]"
3,3,"[0.00019494759908411652, 0.00187615305185318, 0.010575825348496437, 0.9218603372573853, 0.0003274146292824298, 0.039835892617702484, 0.0066600460559129715, 0.008179973810911179, 0.009991630911827087, 0.0004978660144843161]"
0,0,"[0.9794518947601318, 6.315268403708774e-13, 0.02037232741713524, 0.00017497071530669928, 1.9636354764429598e-09, 2.6580913026208464e-09, 7.608237524436845e-07, 6.304248501010079e-08, 1.2305003682655524e-09, 2.5425111235127806e-12]"
2,2,"[7.71112098618687e-08, 3.38603562966e-08, 0.9989917874336243, 0.0009576222510077059, 1.6437751160225389e-09, 9.700594771899773e-10, 3.830269633908756e-05, 8.345629680661659e-07, 1.1200020708201919e-05, 1.1105680177564414e-12]"
0,7,"[0.410928875207901, 5.6187109294114634e-05, 0.09459803253412247, 0.031417008489370346, 0.02308180183172226, 0.0077737304382026196, 0.0014425365952774882, 0.43064916133880615, 3.4024546039290726e-05, 1.8568625819170848e-05]"
1,1,"[9.225621975346085e-14, 0.9770262837409973, 2.378561757276909e-12, 2.0595879873536865e-13, 1.5140200275709503e-06, 0.022617513313889503, 6.524412900135029e-14, 3.0510375476078266e-11, 2.244601206291552e-12, 0.00035463398671709]"
3,3,"[3.0515348470316894e-08, 7.370277721463481e-09, 0.00014616342377848923, 0.999840259552002, 1.1172817115934208e-09, 1.964797907705318e-10, 1.3490880519384518e-05, 5.535581770743647e-09, 8.151577901571727e-08, 2.685294209214817e-10]"
5,6,"[0.004205876961350441, 0.0061529818922281265, 0.0041564148850739, 0.010631830431520939, 0.008793056942522526, 0.008305210620164871, 0.6339656114578247, 0.22063767910003662, 0.011259610764682293, 0.09189160913228989]"
5,5,"[3.2645703284408883e-16, 0.00046273990301415324, 8.996385637182391e-16, 3.739186423597912e-13, 2.2271166855158953e-10, 0.9976455569267273, 3.278579664700576e-12, 1.0750475176735108e-08, 8.835689124797597e-11, 0.0018916453700512648]"
7,7,"[2.5383297685976913e-09, 6.657833312440076e-11, 1.392529702659573e-10, 3.2206598499229244e-11, 8.25648793778555e-09, 6.025443699542166e-09, 1.9940269435636537e-09, 1.0, 1.385534742492922e-11, 3.019763475733961e-12]"
4,4,"[2.9341086851819576e-12, 0.03354736417531967, 7.516453237599308e-09, 8.313395111203548e-11, 0.9664526581764221, 1.9767975451001618e-11, 1.2749289471369885e-12, 2.3222137102152374e-08, 1.0560359253730667e-09, 1.1268179965495673e-11]"
8,8,"[8.315145095672135e-16, 1.4960532818932888e-16, 7.297456367481858e-13, 6.380723505117203e-08, 2.303517323244621e-15, 1.3930825834597969e-15, 4.7558046389895026e-06, 7.46953463437363e-15, 0.9999951124191284, 2.2092927098301176e-18]"
9,9,"[3.3470641906629647e-16, 1.8026218295830176e-09, 3.432710361685274e-20, 6.058888057935974e-09, 1.3483292800542607e-15, 2.2605426863719913e-08, 1.1212908856625403e-12, 4.711638024179621e-11, 5.889561841693203e-12, 1.0]"
6,6,"[7.900573564256774e-07, 7.463531801477075e-05, 4.3258060600237513e-07, 7.605722203152254e-07, 0.02174026519060135, 0.000322352017974481, 0.8391250967979431, 0.1386920064687729, 4.36753653048072e-05, 1.637707414126055e-09]"
9,9,"[1.3886174757481254e-16, 1.783306302627352e-08, 4.407204732750607e-20, 2.9968451331630064e-11, 8.818421050348947e-15, 2.3340139705396723e-06, 4.718452936854599e-14, 3.5984757573714887e-07, 4.662713510244056e-15, 0.9999972581863403]"
6,6,"[4.3884522209734766e-13, 4.6726615632319835e-12, 2.335163321186989e-15, 5.526430979507779e-10, 2.767021889393817e-10, 4.276218934506915e-09, 0.9999983310699463, 1.6747934523664298e-06, 1.8436965731893906e-08, 2.9698213332984835e-10]"
8,8,"[7.761132231678958e-13, 7.986630646268945e-17, 2.5843527318158976e-09, 6.547304365334128e-10, 9.931415778535757e-16, 7.216364692070996e-17, 3.972953663833323e-07, 3.0842505876734275e-14, 0.9999996423721313, 1.1566896251506601e-20]"
3,3,"[2.4443299935228424e-06, 6.6669203491187545e-09, 0.03402499482035637, 0.9658589959144592, 2.088424710944281e-10, 3.5487510152698576e-10, 0.00010685669985832646, 3.3474597671556694e-07, 6.361471605487168e-06, 3.249187724430058e-11]"
6,6,"[1.7659513105172664e-06, 5.5597361097170506e-06, 4.872104000241961e-06, 8.315299055539072e-05, 1.988881194847636e-05, 1.339861796623154e-06, 0.9929850697517395, 0.0001978243381017819, 0.006700294092297554, 2.4826115918585856e-07]"
6,6,"[2.1441193894133903e-05, 4.5314103772398084e-05, 1.4505651051877066e-05, 1.997666186071001e-05, 0.0007686390890739858, 5.142052032169886e-05, 0.9902212619781494, 0.00819843728095293, 0.0006579824257642031, 1.0112653399119154e-06]"
8,8,"[3.8582549800175985e-15, 2.2382519015290425e-12, 6.943383368263056e-11, 3.693450878472504e-08, 8.048035016194888e-10, 9.984101863129684e-15, 0.006976485252380371, 3.3868871596176575e-10, 0.9930235147476196, 3.2959834551884878e-18]"
5,5,"[1.6027249785579428e-13, 0.00015177084424067289, 9.673261947311038e-14, 8.562920338073265e-12, 2.7361380716683925e-08, 0.9767472147941589, 5.225582466739098e-11, 2.635590362842777e-06, 1.6194384722112432e-09, 0.023098327219486237]"
1,1,"[2.374829450590434e-15, 0.9999887943267822, 1.7619510324289414e-15, 8.446362675300443e-15, 1.5913526496547092e-08, 3.137407418307703e-07, 6.687022039596262e-17, 7.22187101787064e-11, 4.296938239251036e-12, 1.0891248166444711e-05]"
4,4,"[0.00436541298404336, 0.3332245647907257, 0.005638426635414362, 0.1556759625673294, 0.49474748969078064, 3.6450949210120598e-06, 0.00015607693057972938, 0.0037339695263653994, 0.0014419463695958257, 0.0010125177213922143]"
2,2,"[6.673407920015917e-12, 8.757470746530067e-19, 0.9999986886978149, 1.3420975619737874e-06, 8.16644564936756e-18, 2.3566996037095173e-19, 6.369687000074009e-10, 1.2022837152930732e-13, 3.729660132031345e-15, 1.2249900719649573e-23]"
4,4,"[3.3469925507338683e-13, 1.3161223932911525e-07, 3.881174848174851e-08, 5.986890535191955e-14, 0.9999998807907104, 5.884552289790398e-16, 7.476208724602402e-16, 7.716861817521486e-14, 5.704219648711151e-13, 1.4522449363846434e-17]"
4,4,"[2.4293774999496753e-13, 3.82647049264051e-05, 7.884741393127115e-08, 3.59424122409191e-11, 0.9999616146087646, 8.08782641553707e-12, 1.0764297439513903e-12, 5.840457006911492e-10, 8.334374856922011e-10, 2.879216776021515e-14]"
5,5,"[7.04459580447292e-07, 0.12128608673810959, 1.022731521516107e-05, 1.744672772474587e-05, 0.002829207107424736, 0.7469350099563599, 6.914382538525388e-06, 0.10398095101118088, 0.00033984726178459823, 0.02459362894296646]"
1,1,"[3.006495673620914e-14, 0.9999979734420776, 1.84530854003195e-14, 2.939601754831274e-14, 6.083877401863447e-09, 7.274905122756081e-10, 4.3210975522594305e-17, 1.0531688368620173e-11, 8.068963791400818e-13, 1.9833842088701203e-06]"
