true_label,predicted_label,probabilities
6,6,"[2.868611923521891e-13, 6.079030454774041e-20, 7.854840922354547e-16, 6.027348216884609e-14, 1.0256032812296437e-13, 3.174230409769274e-12, 1.0, 4.6662680663889233e-11, 7.0418111342007705e-09, 9.385686157349572e-29]"
6,6,"[8.799996389680272e-15, 2.8097758288906474e-21, 6.068698061439948e-12, 5.795979473276203e-14, 1.9215460792627523e-14, 4.327850737498375e-18, 1.0, 4.502093142733088e-13, 1.4001234616145553e-09, 4.9243622000235106e-33]"
9,9,"[2.0862007659161463e-05, 0.000737203226890415, 3.032442352779441e-12, 3.6934997282855875e-09, 2.6323124302507495e-07, 0.00010795991693157703, 6.659422000405572e-17, 2.8773988747232693e-10, 1.1638638941491308e-09, 0.9991338849067688]"
2,3,"[4.829046190701902e-11, 1.1991753076645573e-11, 0.01767081208527088, 0.9823290705680847, 2.478891050761156e-11, 1.2828823561187447e-13, 1.2364027668354538e-07, 4.915122822635176e-11, 4.0428096981237616e-10, 2.576733941370363e-15]"
8,8,"[5.135224910639237e-15, 3.456184340458468e-12, 1.6581813436981722e-16, 8.253486782905384e-11, 9.6279737654692e-12, 6.291183041184922e-08, 1.0484019208334416e-09, 5.777474619763246e-16, 0.9999998807907104, 4.649154206824409e-16]"
7,7,"[3.508627069437331e-11, 3.0636635450775884e-09, 1.2936969255057792e-15, 6.275716057935199e-11, 0.0051854751072824, 1.8206665558864743e-13, 6.312521350082534e-08, 0.9948144555091858, 2.9747148597970786e-17, 9.934424010632482e-22]"
2,2,"[0.06839889287948608, 0.004561807960271835, 0.35269513726234436, 0.28399354219436646, 0.018181387335062027, 0.0010270511265844107, 0.13015268743038177, 0.005738493986427784, 0.13394849002361298, 0.0013024642830714583]"
0,8,"[0.16959913074970245, 0.03638968616724014, 0.18870580196380615, 0.17029695212841034, 0.08761436492204666, 0.003936421126127243, 0.0753401443362236, 0.06682334840297699, 0.19219674170017242, 0.00909741036593914]"
1,1,"[3.318093372576571e-19, 0.998522937297821, 1.9014870579344377e-17, 1.1970443733466674e-11, 1.976610377596444e-07, 0.001465547364205122, 5.865888861783548e-18, 2.224148781815316e-10, 1.1300009646220133e-05, 2.2185699943833015e-09]"
5,5,"[2.091554089152558e-30, 2.331009951034302e-12, 3.332063289297438e-35, 6.583876896754804e-24, 1.0597100454090569e-14, 1.0, 8.757886948319047e-33, 5.78084567854442e-17, 9.58472328740044e-14, 7.730824816843795e-15]"
0,0,"[0.9999998807907104, 2.755321150359598e-16, 1.853489556931029e-13, 2.9733472086367063e-13, 1.1324280535518483e-07, 1.3311170757117142e-22, 2.61370714127625e-15, 8.079246906905757e-14, 1.7692855110045284e-22, 5.485269354337938e-19]"
9,9,"[4.0317086558161463e-08, 0.0011323385406285524, 1.995449110987627e-15, 1.588858766776724e-10, 2.6169283406929367e-10, 1.055130451277364e-05, 1.5430079805017567e-19, 8.31112678678636e-10, 3.256213076952008e-09, 0.9988570213317871]"
1,1,"[1.7126783591701976e-24, 1.0, 3.1049565229499025e-22, 6.019698259619905e-21, 6.393485567357526e-12, 2.9650039341062515e-14, 8.195277886520436e-29, 5.982920608235204e-17, 1.4511456072113293e-21, 7.388002292189541e-14]"
7,8,"[0.13985751569271088, 0.032178930938243866, 0.18663567304611206, 0.16448432207107544, 0.07500161230564117, 0.00472615659236908, 0.12736959755420685, 0.06360308080911636, 0.1980402171611786, 0.008102846331894398]"
0,0,"[1.0, 7.299165156024946e-20, 1.335588506923193e-14, 9.334591069944456e-14, 4.2485012730075766e-10, 2.308428899472101e-22, 1.4739840700631495e-17, 1.9389878534873458e-16, 7.009546004553791e-23, 2.262548872412966e-19]"
6,6,"[4.901627471554093e-05, 5.1464912331766755e-09, 0.0016395497368648648, 0.028990156948566437, 4.395881205709884e-07, 1.4806980511497536e-12, 0.9675992131233215, 2.716982407946489e-06, 0.0017189814243465662, 5.5592588366938644e-14]"
0,3,"[0.2245524823665619, 0.0009537845035083592, 0.001431216485798359, 0.7156704664230347, 0.05208095908164978, 0.0017316945595666766, 5.249270179774612e-05, 0.0017706062644720078, 0.0013960492797195911, 0.0003602426149882376]"
8,8,"[7.241980291884946e-16, 3.870173903575136e-10, 6.018196195296116e-14, 1.7313978162292187e-07, 9.719965804455555e-11, 1.1667053740893607e-06, 8.928495442983575e-11, 2.334266948570557e-13, 0.9999986886978149, 2.292296677792343e-15]"
6,6,"[5.011505160780905e-15, 8.205187768717449e-23, 1.4926888934965743e-12, 1.4343620353420537e-14, 4.796167362732234e-16, 3.5628694928924803e-20, 1.0, 2.0524851332821793e-15, 8.170805143592474e-10, 5.897597503094461e-35]"
8,8,"[1.3159699996379004e-09, 2.4067289814411197e-06, 1.2265030137348365e-11, 2.7968167159997392e-06, 3.919278128705628e-07, 2.2202286345418543e-05, 7.81218556511476e-09, 3.472824755590409e-05, 0.9999375343322754, 5.8476423703268665e-09]"
1,1,"[3.361580927136222e-22, 0.9999743700027466, 3.2416937595108228e-21, 6.681781287932922e-15, 3.0341400361066917e-06, 2.2623364202445373e-05, 3.5886400463826285e-20, 2.956718647695311e-09, 1.8592048040000364e-11, 2.9356415964798543e-08]"
8,8,"[1.1550447555873367e-13, 9.79002948042762e-07, 2.2305109182460623e-15, 2.0072017659078512e-10, 5.164218208619786e-08, 0.13857635855674744, 2.400151952186569e-11, 1.6556556126090527e-09, 0.861422598361969, 1.819041139938804e-09]"
0,0,"[0.9999994039535522, 7.016749539028003e-20, 9.197421296791575e-11, 9.323060986415888e-13, 5.658499730998301e-07, 2.2894034977946532e-17, 4.916579703041421e-14, 4.0054890827756484e-12, 5.52739122179131e-23, 2.173191394272218e-19]"
3,3,"[2.066943416423328e-08, 2.87946694266239e-10, 0.006192917935550213, 0.9938058853149414, 1.2058029597028508e-06, 5.326159069340974e-09, 1.5607427572561505e-09, 6.639893496140914e-11, 2.0568833747347526e-08, 3.6309467260110806e-13]"
3,3,"[1.143797417890724e-10, 4.35696895229043e-11, 0.0002153649111278355, 0.999782145023346, 1.691718232166295e-08, 9.650041876696491e-10, 2.2907124730409123e-07, 1.7472933093887894e-13, 2.2104813979240134e-06, 2.953122094735347e-14]"
7,7,"[8.926311773072015e-11, 7.32525906599335e-09, 4.4730725742327115e-15, 4.388868157789716e-10, 0.00041750515811145306, 1.1424092227763083e-10, 1.7796983886597673e-09, 0.9995824694633484, 5.540323393982171e-16, 2.4911765065618557e-17]"
2,2,"[1.2205276789245545e-08, 1.7018461292983567e-11, 0.9904594421386719, 0.009540618397295475, 2.951216382385269e-09, 5.739562589714446e-15, 3.188861086300676e-08, 1.1459410894157362e-12, 3.816703355273565e-13, 3.1358790245777663e-16]"
3,3,"[5.704546834905955e-10, 3.6546178409924135e-13, 1.0945917892968282e-05, 0.9999890327453613, 1.8827248093877813e-10, 5.154446205794805e-13, 6.230470028789625e-10, 3.076081873398512e-17, 3.289460437372327e-08, 8.598017995275695e-15]"
6,6,"[1.05024773600082e-11, 4.1886965728916283e-19, 4.976494096808892e-07, 5.387088464203771e-08, 3.8978312244530855e-10, 1.5597688207214314e-15, 0.9999995231628418, 3.667966538140055e-13, 1.9700543008992905e-13, 1.2089447446907557e-27]"
2,2,"[0.0736461654305458, 0.012269546277821064, 0.2573733329772949, 0.2569163739681244, 0.03426968306303024, 0.016678297892212868, 0.23235999047756195, 0.009839929640293121, 0.09994087368249893, 0.006705876439809799]"
1,1,"[1.9030352240322936e-21, 0.9924730062484741, 3.865898870806899e-21, 3.771157970183228e-16, 0.007525003515183926, 2.0229595065757167e-06, 1.999018790464632e-20, 4.910767625876389e-11, 1.7812736274310453e-16, 2.850493495756834e-12]"
6,6,"[4.240813387238504e-16, 1.795479685173674e-18, 3.5126477498459516e-16, 5.413867992402004e-17, 1.2629076673320583e-09, 1.4289558316743354e-17, 1.0, 1.2265237667540813e-18, 1.6985068906905099e-10, 7.653232295181126e-33]"
1,1,"[0.00683686975389719, 0.4856245815753937, 9.819876140682027e-06, 0.026986926794052124, 0.0010957508347928524, 0.019446417689323425, 2.3570063234501504e-08, 0.007207158952951431, 1.1660969903459772e-05, 0.4527807831764221]"
1,1,"[8.899730730149713e-09, 1.0, 2.2971384794345795e-09, 8.598916717561522e-11, 1.694670714869062e-08, 5.627734335402618e-15, 8.564231545075615e-15, 3.0796842853675344e-10, 3.603515326845025e-15, 1.2195881457510716e-11]"
3,3,"[7.467531482063805e-09, 1.420750322722597e-06, 1.228999337854475e-07, 0.9982643723487854, 4.361531864560675e-06, 3.8065695662226062e-06, 6.458937384934416e-09, 9.09092801038014e-09, 0.0017258628504350781, 7.723527595260293e-09]"
7,7,"[2.6296396700778435e-13, 5.932604096869909e-08, 1.674814558221136e-19, 1.6821647156814445e-12, 5.423481070465641e-06, 0.0014206249034032226, 1.0085572995609181e-16, 0.9985736608505249, 4.313275431266916e-12, 1.0906443748126549e-07]"
9,9,"[6.283083081592977e-11, 1.2611423017006018e-06, 1.0677236037724544e-20, 1.31432392747044e-10, 9.414534886539264e-15, 1.5102592954008287e-08, 7.423876893448126e-24, 6.966289350929245e-11, 1.484974990195731e-11, 0.9999986886978149]"
0,0,"[0.999983549118042, 2.471096227353543e-15, 4.251353857398499e-06, 1.3005544019506488e-07, 1.1782341061916668e-05, 3.100146727939607e-15, 3.743170218228897e-09, 2.6231188599012967e-07, 3.4170580882430276e-18, 1.1482806119919863e-16]"
8,8,"[2.0804389807819147e-17, 1.269400556891398e-10, 2.9231459199663158e-22, 6.857878251820965e-14, 3.815312052835723e-13, 0.01037357933819294, 4.486327210489143e-17, 3.704335727050534e-10, 0.989626407623291, 7.787175418383363e-12]"
0,0,"[0.998473584651947, 7.840302714612335e-06, 0.00014969291805755347, 0.000453492917586118, 0.0007286553736776114, 2.181762965847156e-06, 0.00018186857050750405, 2.3249767764355056e-06, 1.5056029667448456e-07, 9.450529603327595e-08]"
5,5,"[2.6166077493299914e-21, 0.05190814658999443, 9.53972269474156e-23, 1.4276450812756839e-18, 5.784737688863117e-10, 0.9478200078010559, 5.452630073232955e-27, 1.1917039620737424e-12, 3.926506255552686e-12, 0.0002718930190894753]"
4,4,"[8.64807192498603e-16, 1.98673744122857e-09, 2.2345759182301528e-20, 9.431749917984812e-18, 0.9999997615814209, 2.4222870820267417e-07, 3.380061786018018e-10, 8.43002403994042e-11, 1.4160498945300914e-12, 6.774022435562267e-19]"
0,0,"[0.9997419714927673, 3.195772978388002e-14, 2.301789891134831e-06, 1.4393358469533268e-06, 0.0002508755133021623, 1.3378659074678168e-12, 7.887051900468123e-09, 3.4838953979487997e-06, 2.0792808617498915e-16, 2.82589037687111e-15]"
2,2,"[4.48572472569464e-12, 2.583184343763527e-18, 0.9999964237213135, 3.5473676689434797e-06, 1.618345214782213e-14, 2.650534776219149e-24, 8.157917008588811e-09, 3.655360858293745e-14, 2.633315343675142e-21, 3.435393788334638e-29]"
8,8,"[3.5546083220969193e-14, 1.2963219864884387e-16, 5.551880417393627e-15, 2.939960124306862e-12, 3.384015073368274e-12, 6.425956771902164e-13, 0.007048823870718479, 1.3425930472040015e-17, 0.9929511547088623, 3.099897084648177e-23]"
7,7,"[9.931931145144602e-17, 1.4908226830812055e-07, 3.2881017523673783e-22, 1.0345847442638778e-13, 2.6239330708222042e-08, 1.2120759720346541e-06, 2.9092916665649147e-19, 0.9999986886978149, 1.166501905343982e-15, 4.5003707427326844e-09]"
2,2,"[2.612492741669442e-13, 1.6084894146936699e-15, 0.9945213794708252, 0.005478646140545607, 2.4191199987210615e-14, 1.0877626680346624e-19, 3.539216031356318e-09, 6.170385654247906e-14, 3.3596354169147496e-17, 2.59190158503333e-23]"
9,9,"[9.790548372023977e-10, 1.0856374466072793e-08, 4.137713104112168e-24, 2.4110713222496617e-14, 5.851300211500918e-14, 3.0093106033746153e-06, 2.611924768074012e-23, 1.8206457175207191e-10, 2.1000106167901045e-11, 0.9999970197677612]"
8,8,"[2.382930897214448e-15, 2.7531562929650937e-15, 8.68738219467251e-16, 9.74100466955008e-10, 1.3496677191658646e-13, 8.71371117622255e-14, 6.906086014168977e-07, 4.503772449607886e-17, 0.9999992847442627, 7.117814854010644e-21]"
4,4,"[4.7305096038258165e-14, 0.0003269864828325808, 2.599903525099602e-18, 1.3516395468149422e-11, 0.9926391839981079, 0.0003653474268503487, 2.159332268547587e-08, 0.006668507121503353, 5.845295802942019e-08, 4.429013579498875e-12]"
0,2,"[0.005920760333538055, 0.004217720590531826, 0.5381134152412415, 0.3097250759601593, 0.0233503095805645, 0.0004111213784199208, 0.0959618017077446, 0.014236733317375183, 0.008038031868636608, 2.4982698960229754e-05]"
9,1,"[9.435127089630713e-19, 0.9551387429237366, 7.450358322947671e-23, 1.8960940057767145e-17, 2.528959042180645e-09, 2.2914669273177424e-07, 2.4468920684140388e-27, 5.476538493531802e-12, 1.0247572943680792e-15, 0.04486100748181343]"
5,3,"[0.05555661767721176, 0.07524976134300232, 0.1564343422651291, 0.22876796126365662, 0.05207260698080063, 0.05463745817542076, 0.172719344496727, 0.03939707204699516, 0.1397904008626938, 0.025374380871653557]"
8,8,"[5.362386582419276e-05, 7.3811506808851846e-06, 5.529716145247221e-05, 0.00025938451290130615, 0.0007373011321760714, 0.000441759912064299, 0.4591599106788635, 3.3612768675084226e-06, 0.539281964302063, 6.879151914773729e-09]"
5,5,"[3.0522183499485093e-28, 4.701352640523737e-10, 2.1938159233900194e-34, 9.813615043262114e-24, 1.1257465974494861e-15, 1.0, 8.643315922048214e-33, 2.7498191419715894e-16, 6.560096975187502e-13, 8.178707017192366e-11]"
1,0,"[0.2710378170013428, 0.10879038274288177, 0.01690787449479103, 0.038557056337594986, 0.14868097007274628, 0.11529477685689926, 0.007297454867511988, 0.09430970251560211, 0.05460207536816597, 0.14452187716960907]"
2,2,"[8.120548275765524e-16, 6.688883659195649e-16, 0.9997021555900574, 0.00029786673258058727, 1.1930509884053656e-14, 5.975389376912093e-18, 5.483232756731127e-10, 1.5640185013465422e-21, 2.5416254844978564e-15, 2.7777793024087466e-23]"
1,3,"[0.05625190585851669, 0.19582340121269226, 0.052477072924375534, 0.34994634985923767, 0.06924626976251602, 0.09684561938047409, 0.0012655380414798856, 0.005080857314169407, 0.0067488057538867, 0.16631413996219635]"
3,3,"[1.0189391648138257e-12, 2.329950898882771e-09, 1.7252602901862701e-07, 0.9999998807907104, 2.104924090931548e-12, 3.874724759794779e-12, 1.9159411470542898e-12, 9.87328968582446e-11, 1.2316532516098988e-10, 7.774165339258232e-11]"
1,0,"[0.1987917125225067, 0.12348975986242294, 0.025518575683236122, 0.0639435425400734, 0.1816326230764389, 0.10927437245845795, 0.009188126772642136, 0.127562016248703, 0.051582273095846176, 0.1090170294046402]"
7,7,"[2.8624663183247348e-15, 2.4774278628569846e-08, 1.272336866096711e-21, 1.0255101889206086e-12, 2.763311712783434e-08, 5.438117113953922e-06, 1.094667764993102e-18, 0.9999945163726807, 5.736544225753981e-11, 4.73567907111061e-10]"
4,4,"[2.0007231881034854e-16, 1.2782423773963214e-12, 7.359215858313332e-23, 6.018427584183227e-18, 0.9999896287918091, 1.0405719876871444e-05, 6.86059932822336e-13, 6.288301823698106e-11, 1.394655604110978e-13, 1.788160144878951e-19]"
5,1,"[0.008614221587777138, 0.2587225139141083, 0.02917919121682644, 0.15530739724636078, 0.18144124746322632, 0.10324034839868546, 0.004923983942717314, 0.20211298763751984, 0.02253282256424427, 0.03392520174384117]"
7,7,"[1.3291220032939696e-14, 3.306046547635333e-09, 9.25801402838215e-22, 1.84037785011526e-11, 1.3549917632360575e-08, 1.63631539180642e-05, 2.0992149880701334e-17, 0.999983549118042, 1.3203020898799878e-09, 3.307196294599635e-08]"
2,2,"[8.30588722799952e-12, 7.302634517057649e-13, 0.996921181678772, 0.0030785519629716873, 4.370304465539654e-12, 1.3505559179143554e-16, 2.2490044671030773e-07, 1.468648813673923e-11, 3.396803034704833e-14, 8.6003050730518e-21]"
0,0,"[0.9999997615814209, 6.309236038346336e-14, 1.8002299650987652e-09, 1.3035509027758962e-07, 1.6372783306906058e-07, 1.8059877595136276e-12, 2.690888578626982e-08, 3.049902995086451e-12, 2.1464499622148026e-10, 4.970328619166575e-13]"
9,9,"[7.44666699472903e-17, 0.04897663742303848, 2.5238829837054277e-20, 3.0679298297907895e-15, 3.486430921739725e-09, 0.02305336855351925, 5.506933825056491e-26, 5.000436731350533e-10, 1.7759170869990903e-11, 0.9279700517654419]"
8,8,"[2.848439876234677e-15, 2.4794131591593382e-14, 4.7003518427717744e-15, 4.04597189085365e-11, 2.8542211996662736e-11, 2.5864074770787226e-10, 3.4974556911038235e-05, 8.675494616653388e-16, 0.9999650716781616, 3.65033511849944e-21]"
8,8,"[1.509626852524141e-16, 3.993491771098888e-19, 7.204791732197859e-19, 9.365593534605148e-16, 2.3552587831432437e-12, 2.3065318711522516e-14, 0.00644341204315424, 2.7840384272484867e-19, 0.993556559085846, 7.921577120998139e-28]"
6,6,"[3.962926875544781e-09, 7.544921162249304e-21, 5.539493153463096e-14, 1.0404350483646328e-14, 1.2956844841482962e-07, 8.701820188895815e-15, 0.9999998807907104, 2.0395775454824794e-13, 5.465117562056948e-14, 2.18736395653712e-27]"
2,2,"[9.789459824369184e-13, 1.0091744280515957e-11, 0.9679197072982788, 0.03208020702004433, 6.33199603861101e-11, 5.058838005618516e-13, 1.3019943878589402e-07, 2.7535456553762216e-12, 5.539829706080468e-11, 4.502253497849055e-18]"
5,5,"[3.441194132842771e-19, 1.2326778486837497e-10, 3.8889176553164055e-23, 4.539689492072776e-16, 4.181121937563148e-08, 0.9999997615814209, 1.3020320804313413e-17, 9.360790897972038e-08, 2.413426969383181e-08, 1.276397737504098e-10]"
4,4,"[9.55990418310704e-19, 1.1377347871008742e-16, 2.0221146738213937e-22, 1.4084175781296184e-18, 1.0, 5.399703084663088e-08, 2.22814100503399e-09, 3.088996682683483e-14, 2.329864071310729e-15, 1.7283374207021577e-25]"
1,1,"[4.224688598952753e-09, 0.9999654293060303, 6.364414772974669e-09, 4.617310423782328e-06, 8.363352890228271e-07, 2.814671233863919e-07, 6.938164777946232e-13, 2.2561668799880863e-07, 8.672476496940362e-07, 2.771691833913792e-05]"
9,9,"[1.759919190640019e-18, 1.5246073292729534e-09, 1.0360694360689963e-31, 2.1471019723494535e-21, 1.4099480949073888e-20, 8.107138571578076e-11, 4.198009939424287e-41, 4.298315581642921e-19, 2.31445471434461e-19, 1.0]"
2,2,"[1.1228280675026903e-12, 1.020988169806365e-16, 0.9991501569747925, 0.0008498567622154951, 9.597231863389677e-12, 6.4718293488793665e-15, 3.7309966671728034e-08, 4.54667973734911e-15, 5.115206980996776e-15, 4.1109832623135687e-23]"
1,1,"[3.221223288107922e-11, 0.9998792409896851, 1.891738068277027e-12, 1.8233903276154706e-08, 1.76417758179781e-09, 1.3593257186528263e-08, 1.617757242229665e-18, 1.7489071302279058e-09, 3.091999919990762e-11, 0.00012072973913745955]"
5,5,"[1.1341578034622883e-27, 1.0123057253563772e-10, 3.808961303896015e-30, 3.076035935531414e-23, 6.856465395443934e-11, 1.0, 8.923428929884868e-27, 6.716526050033701e-16, 8.45464987624979e-14, 7.94567726501369e-15]"
8,8,"[1.27812598170213e-18, 2.1633341819315977e-12, 3.9478481790068687e-13, 6.32119281362975e-06, 4.003701536969828e-11, 4.258951871727312e-11, 6.188518568706058e-07, 7.46433173449512e-16, 0.999993085861206, 3.6760661708841645e-21]"
7,7,"[1.3016039782751933e-19, 2.7413005893039966e-11, 3.7696536799175216e-25, 7.751201041422944e-15, 1.3157560596610551e-09, 4.6496212435798157e-10, 2.2021703869710155e-16, 1.0, 2.4982008649254706e-12, 1.756171276643572e-17]"
0,0,"[0.9999998807907104, 4.48606489497329e-16, 7.640406352038553e-08, 7.853369510257835e-09, 5.4948500860518834e-08, 9.294257055062101e-15, 7.456259254468023e-08, 6.146674965887278e-13, 6.520349174867282e-14, 1.9970008753469968e-15]"
2,6,"[0.0002754270099103451, 3.215843147330588e-09, 0.04068472981452942, 4.335061021265574e-05, 1.2435308462954708e-06, 8.200183865270105e-10, 0.9584452509880066, 3.953580218762909e-08, 0.0005499351536855102, 1.1063049348142284e-12]"
4,4,"[1.0220760327493694e-14, 9.018274239088863e-15, 1.6558095149610591e-18, 1.766079618252008e-18, 1.0, 1.7942843391627328e-11, 2.426052414516988e-10, 1.211093332812364e-17, 1.1438789523420201e-17, 2.766143845645389e-26]"
4,4,"[4.22387920195888e-08, 0.008071833290159702, 5.921448227586001e-13, 3.73666098063552e-10, 0.9919267892837524, 1.2065203236488742e-06, 9.771107534195522e-13, 9.86922259471612e-08, 1.3908404592963275e-12, 4.7108915879334745e-08]"
3,3,"[4.4553843947525706e-10, 6.263693448464724e-13, 8.793122105998918e-06, 0.9999911785125732, 6.215974263090729e-11, 2.3239463603280316e-14, 3.6189631846816894e-10, 2.9639628425226494e-12, 3.4744012137807867e-13, 1.5648932641732015e-15]"
6,6,"[1.1624218535161764e-14, 7.504040623092323e-23, 1.8521379125757773e-15, 1.18420508452401e-14, 7.123878852273446e-13, 1.8399252988980362e-17, 1.0, 4.3489728771579775e-16, 1.5854866248013466e-12, 5.022789280753738e-33]"
8,8,"[4.4678852161473337e-20, 3.176186876159015e-23, 7.296723756794398e-25, 8.650742858096739e-17, 3.2699259695356114e-14, 6.09707978549423e-11, 1.166696184107252e-09, 7.253207647426353e-18, 1.0, 4.762373603380162e-28]"
8,8,"[1.0986906048738402e-16, 2.246962463226994e-19, 1.321713230104846e-18, 1.1331690794036398e-12, 1.3268478329941935e-11, 2.826994931551252e-12, 0.000336053897626698, 2.0696692546425968e-17, 0.9996639490127563, 7.690566446400756e-27]"
2,2,"[2.5778543744081617e-09, 7.695952382313909e-12, 0.9992294311523438, 0.0007465626113116741, 4.1002124362421455e-08, 1.6384260267954254e-11, 2.4075456167338416e-05, 4.322125712885594e-10, 1.206647143314754e-10, 2.9298669054227705e-18]"
4,4,"[0.0016963051166385412, 0.014317181892693043, 2.764808641586569e-06, 1.8891291801992338e-06, 0.9839755296707153, 6.188449788169237e-07, 1.323143122844428e-10, 1.206443442924865e-07, 2.6234096492383507e-11, 5.544326086237561e-06]"
0,2,"[0.052769459784030914, 0.0617559514939785, 0.39186570048332214, 0.38474273681640625, 0.046958889812231064, 0.0036185046192258596, 0.030703995376825333, 0.010412106290459633, 0.015868401154875755, 0.0013041706988587976]"
5,5,"[1.4974734972383025e-20, 1.835692131635369e-08, 2.4119491202461643e-24, 4.036652506566208e-16, 8.738617052195252e-10, 1.0, 5.974239272743217e-22, 1.506621050140211e-09, 1.922853520852641e-08, 9.528224431676335e-09]"
0,0,"[1.0, 5.749878683388395e-17, 7.826338535577015e-12, 1.836262695717461e-12, 3.057264441608254e-09, 7.059694698819982e-17, 3.3399429055780416e-11, 5.082993047463274e-15, 1.690783853596227e-15, 7.328754052770821e-16]"
4,4,"[4.991134458856572e-13, 2.439373742336038e-14, 8.098957405940012e-16, 7.631308596701892e-18, 1.0, 1.8309764037512284e-14, 2.28237273525167e-09, 1.626052623002653e-17, 5.354709751391983e-19, 3.3341347715016976e-28]"
4,4,"[3.671025428086949e-10, 8.157432520271291e-13, 7.538271358043316e-15, 8.648924675405678e-14, 1.0, 4.5651282754022304e-10, 8.979884058568643e-10, 5.183669465891327e-12, 6.130315574831915e-14, 2.1168330588230514e-20]"
7,7,"[6.201440055919605e-11, 2.5950031012911268e-09, 1.3014172867128673e-16, 1.8447689598133366e-08, 4.4072745453149764e-09, 5.043274131644182e-11, 1.4861110952946177e-10, 1.0, 6.661132149338167e-12, 4.1108390931580876e-16]"
9,1,"[0.0006563845090568066, 0.4418458640575409, 2.693726128200069e-05, 5.076891466160305e-05, 0.10531196743249893, 0.0029346137307584286, 6.340965774143115e-05, 0.4184275269508362, 0.03050076775252819, 0.0001817417360143736]"
3,3,"[5.170578201707521e-11, 3.3605860065219484e-13, 2.3015933603431904e-10, 1.0, 3.4003169169238845e-09, 2.276190569361347e-09, 2.4776856122343816e-09, 1.296855743453118e-12, 4.416969456855213e-09, 6.116215694985331e-15]"
4,4,"[2.2623829892820524e-13, 6.728277467506552e-14, 5.4025002146798105e-17, 1.0253440764422896e-15, 1.0, 1.8525286860082701e-09, 2.0998869310062673e-09, 4.4886594441351235e-12, 1.1427973309730458e-17, 3.0707866531196816e-21]"
1,1,"[6.872226312321095e-12, 0.9948180317878723, 8.424576987897062e-15, 9.679444745724908e-11, 3.1658536903123036e-10, 1.8858916650543733e-09, 1.392846943536422e-20, 2.445299795983402e-10, 3.473796771069626e-13, 0.0051819933578372]"
5,5,"[4.8735413492210417e-29, 2.904780094844378e-13, 5.869926090569616e-34, 1.250502306956348e-22, 9.252900529110875e-12, 1.0, 6.413644263282183e-25, 1.3289848008971733e-13, 7.736172271365083e-13, 1.7565348920059605e-15]"
9,9,"[0.002994955750182271, 0.21565578877925873, 6.308559386525303e-05, 0.026264656335115433, 0.0020722870249301195, 0.01946342922747135, 7.378442319350142e-07, 0.0007893385482020676, 0.00015941115270834416, 0.7325361967086792]"
7,7,"[3.5466498957248405e-05, 0.01978181302547455, 3.8206610042834654e-05, 2.9083716071909294e-05, 0.2640987038612366, 2.3190879801404662e-05, 7.063593511702493e-05, 0.7159225940704346, 3.8063276974753535e-07, 2.8204820701205335e-09]"
3,3,"[1.8142803925869089e-09, 4.112846781895163e-12, 2.8775722967111506e-05, 0.9999712705612183, 8.1405182594807e-10, 1.7680968451491696e-12, 1.5536042452524157e-09, 1.464903936002071e-12, 1.0666514199675348e-10, 1.693208188946211e-14]"
5,5,"[2.691139892302976e-18, 5.6238434353872435e-08, 2.795087492280664e-19, 1.2411302725574141e-13, 0.02316955104470253, 0.9768303632736206, 1.0909669695413626e-10, 1.4035587803107319e-08, 3.542761817243445e-08, 3.6266580016874883e-12]"
8,8,"[7.686137052612552e-15, 6.076281113213068e-19, 1.265884217517858e-14, 2.6752754674649708e-14, 2.3122968817457235e-10, 2.8707214383416613e-10, 0.01839006319642067, 3.4551617412981704e-15, 0.9816099405288696, 4.293517225109264e-27]"
8,8,"[1.5010650120604312e-18, 4.9209128121557336e-21, 1.3545732642818507e-19, 1.4961729252970884e-16, 3.593775125577958e-13, 9.93727669595934e-13, 0.00011182217713212594, 1.2845015021227766e-19, 0.9998881816864014, 2.7190059278474714e-29]"
0,0,"[0.9997779726982117, 1.1476486427852706e-08, 2.9590857593575493e-05, 2.5896401893987786e-06, 0.00018035723769571632, 1.0337041445040995e-08, 8.457015610474627e-06, 1.0634066711645573e-06, 4.145512733089163e-08, 5.476585407393486e-09]"
5,5,"[0.01163877546787262, 0.007894379086792469, 0.05032782256603241, 0.18500801920890808, 0.16285376250743866, 0.3068285584449768, 0.07830826193094254, 0.007778205908834934, 0.18878716230392456, 0.0005750975105911493]"
3,3,"[1.7197800475377e-11, 8.616627376889507e-12, 5.414271461723352e-13, 1.0, 1.1283056872710487e-13, 6.1662554368938e-15, 2.157228969459295e-17, 2.416341793320953e-09, 9.628877420874912e-15, 3.3671659210865457e-11]"
3,3,"[1.467923311793129e-06, 2.8175713850941975e-07, 0.12351258099079132, 0.7884544134140015, 0.00010929507698165253, 2.9306518626981415e-05, 0.08770766109228134, 6.750241823283432e-07, 0.00018426131282467395, 1.3775448663710943e-11]"
6,6,"[1.1722457585790907e-13, 2.060319302124556e-25, 1.39616847271741e-13, 2.5972854509476173e-13, 1.3179648429610885e-15, 5.0583374002627685e-20, 1.0, 1.0857908555699738e-17, 8.123095092079681e-15, 2.1812560417579717e-35]"
6,6,"[2.798597941930381e-13, 1.6114833810138315e-20, 1.4924830306090736e-13, 2.130628200182772e-14, 1.8506920442754732e-13, 1.351427212068976e-18, 1.0, 2.138177059452656e-13, 6.482105824323625e-11, 4.306167296468971e-31]"
