true_label,predicted_label,probabilities
3,3,"[8.956526076353555e-10, 6.156660674605519e-07, 0.0014220374869182706, 0.8809588551521301, 1.504532284347937e-12, 4.2050909976332207e-10, 0.11760985106229782, 8.33041121950373e-06, 3.557046568403166e-07, 5.675782326769463e-12]"
1,1,"[1.2533690249615662e-20, 1.0, 1.0436578816739933e-16, 8.259640085429745e-16, 7.617571395716893e-13, 3.3615894790006706e-11, 9.585920568471384e-16, 2.866362980302739e-10, 1.0287330552642541e-15, 1.0922371451727031e-08]"
4,4,"[3.011108449284666e-18, 3.6841885275862296e-07, 5.143494281545044e-16, 6.0055124800393464e-24, 0.9999996423721313, 5.642871947486583e-09, 9.50591407143848e-16, 2.489403811128249e-13, 2.2747238120901514e-12, 5.028536926225839e-19]"
7,7,"[9.525311041227308e-14, 2.050782070203705e-12, 9.62389890002413e-12, 3.0621050833845587e-11, 6.251947310548234e-12, 1.9776401585683105e-14, 6.401245852827309e-12, 1.0, 2.0648659865285524e-11, 4.74218841972629e-09]"
7,7,"[1.046461031333813e-15, 2.0274604217718206e-10, 1.676070083974142e-17, 9.188045463348615e-11, 9.685319630721792e-14, 3.500520457267592e-13, 1.9919683957869694e-11, 1.0, 1.4295959503544432e-14, 5.708849570851271e-08]"
4,4,"[1.2100103141676755e-08, 0.0020085517317056656, 7.421863301715348e-07, 2.5042328211100084e-09, 0.9970681071281433, 0.00011570801871130243, 5.038244580646278e-06, 5.229967791819945e-05, 0.0007495534955523908, 1.1288996404346108e-08]"
7,7,"[4.186700465480531e-12, 6.110587161050826e-14, 1.1495078326706487e-11, 1.3667359688440683e-08, 3.928358899567448e-14, 3.620252968933313e-13, 2.7185634299264905e-10, 1.0, 2.7183687158899295e-12, 1.1697342747196693e-11]"
2,2,"[1.719213286273044e-14, 8.222520835867927e-14, 1.0, 1.720592852222369e-12, 5.5866988118991046e-11, 2.7651001788228735e-18, 7.910128108079562e-11, 6.536284744517156e-15, 1.6057743564603646e-15, 1.9975379109859634e-19]"
9,9,"[1.3948930717167999e-18, 1.9094284198217792e-06, 1.511214146591416e-21, 2.3211189643500968e-14, 5.0585076443725896e-18, 3.622065833042143e-06, 1.0191482430185419e-18, 2.591841197501117e-14, 1.4929095282085412e-18, 0.9999945163726807]"
3,3,"[4.512027729219881e-08, 1.919160386165686e-09, 2.7268383746559266e-06, 0.9991750121116638, 4.4989367591584395e-13, 2.6537810526860994e-07, 0.00046127548557706177, 1.8047970895551657e-09, 0.00010188546730205417, 0.00025875482242554426]"
0,2,"[0.22299189865589142, 5.598059260591981e-07, 0.28990328311920166, 0.23671779036521912, 6.943115295143798e-06, 4.042850196128711e-05, 0.20376570522785187, 0.0429583303630352, 0.0035963791888207197, 1.8637938410392962e-05]"
8,8,"[3.860970991809154e-07, 2.8555987228173763e-06, 1.4228989130060654e-05, 1.984925074793864e-05, 1.1887304026458878e-05, 2.9208255258872384e-10, 0.00035242168814875185, 3.9274291339097545e-06, 0.9995943903923035, 3.183269203788086e-10]"
8,8,"[9.369737874465045e-09, 1.7927093143299544e-09, 5.400151167123113e-06, 6.191294960444793e-05, 1.2525134263086102e-09, 3.7307434702302245e-13, 0.0020531124901026487, 1.6098348964987963e-07, 0.9978793859481812, 8.769832082755613e-12]"
8,6,"[6.4982423282344826e-06, 1.146812067531755e-08, 0.00024299487995449454, 0.00023785719531588256, 2.086257609335007e-06, 2.7059539053908566e-09, 0.9694092869758606, 9.062316166819073e-06, 0.030092135071754456, 4.244378112860936e-11]"
4,1,"[7.682907643413728e-09, 0.696729838848114, 4.571143392695376e-07, 2.7702207194835182e-09, 0.26631370186805725, 0.03676309064030647, 5.854856226505945e-07, 9.24496998777613e-05, 9.080641029868275e-05, 9.072187822312117e-06]"
0,0,"[0.940160870552063, 2.4520223629309612e-09, 0.0015431432984769344, 0.05829530209302902, 3.353167130626389e-07, 6.52673581846841e-10, 1.7211870328992518e-07, 1.5907997408248775e-07, 2.6797808416745283e-08, 3.0785049509596263e-10]"
4,7,"[5.565438527810329e-07, 0.0007406653603538871, 1.9075693913350733e-08, 1.3543362342716136e-07, 0.1735120266675949, 0.00149057456292212, 7.374242159130517e-06, 0.8242438435554504, 7.323291839611556e-08, 4.766838628711412e-06]"
4,4,"[3.912167301223235e-08, 5.524876736662243e-11, 1.280932282986258e-13, 3.459889708068431e-09, 0.9999998807907104, 6.402384178372245e-11, 1.5519420470955225e-10, 1.0189087618073245e-07, 7.158273973573159e-12, 6.473314180695244e-13]"
1,1,"[2.17498780776312e-23, 1.0, 3.7738848207033456e-17, 2.196643144016704e-22, 5.558661864135672e-10, 5.890957860410495e-11, 2.899303822559855e-18, 1.1164836992481973e-14, 2.7807874523447885e-18, 5.292664635551947e-13]"
5,5,"[2.0729281708436827e-22, 2.1730347299353525e-08, 3.3829476930219667e-20, 9.414770207067525e-21, 6.92743143054851e-16, 1.0, 5.726632261197694e-17, 5.1889039296055834e-15, 9.3444054355635e-18, 1.6023647964047427e-09]"
2,2,"[0.00022270131739787757, 3.549121174728498e-06, 0.9982262253761292, 0.001375962165184319, 8.70047784928829e-08, 4.7533197289340023e-07, 4.273855302017182e-05, 4.29062383773271e-05, 8.429749141214415e-05, 1.0905483804890537e-06]"
8,8,"[0.005918157286942005, 3.7816703297721688e-06, 0.009364009834825993, 0.00819535180926323, 8.728836837690324e-05, 1.550468198274757e-07, 0.4399060606956482, 0.002086426131427288, 0.5344387292861938, 4.965998101624791e-08]"
3,3,"[3.329467901380667e-08, 1.3226679473898884e-10, 0.0008887654985301197, 0.7252845168113708, 1.2651485761794312e-12, 1.504202665203458e-11, 0.2736959159374237, 2.7911104538702602e-09, 0.00013079121708869934, 4.4796836379257243e-11]"
4,4,"[0.0006919418228790164, 1.3138863330652839e-08, 3.070773146873762e-08, 1.921845971253333e-08, 0.9992586970329285, 8.269031570584673e-10, 9.354332064503978e-07, 4.804871787200682e-05, 2.609335467695928e-07, 3.1890374785348286e-09]"
9,9,"[4.322503997528787e-14, 0.001351319020614028, 1.513543522284333e-14, 4.019616639538981e-09, 6.224290288910084e-13, 0.007902376353740692, 1.5057101615881252e-12, 1.1851046810562593e-09, 4.2620334345100375e-12, 0.990746259689331]"
5,5,"[2.316860897960514e-16, 1.905208955577109e-05, 7.847297776321892e-15, 3.578870903244661e-15, 1.9968906736500536e-11, 0.9999809265136719, 1.0229629643365712e-11, 1.5104924255826546e-11, 1.3092370070022508e-13, 2.6119925777834396e-08]"
2,2,"[2.801814105168887e-07, 4.5044648566694434e-11, 0.8876331448554993, 0.11236276477575302, 2.7607586355893332e-12, 1.2613021738161478e-11, 3.3942312711587874e-06, 3.532535117756197e-07, 2.545436572631843e-08, 1.2574300108092462e-11]"
8,8,"[4.974227981926072e-16, 2.9676729885243535e-18, 7.509767005302315e-15, 9.902717751711365e-13, 1.0331968977204606e-14, 3.9772172510408484e-19, 0.0001185446817544289, 8.826649234277694e-16, 0.999881386756897, 2.608090020550424e-22]"
1,1,"[6.170751718645227e-22, 1.0, 3.617148322131083e-16, 2.514458596780569e-16, 2.153827119706999e-15, 1.1036141162286539e-16, 2.5594454492553857e-19, 1.15430888724408e-14, 2.1496435332491367e-20, 1.994091558543687e-09]"
5,5,"[1.1088693365087536e-21, 3.670339310257731e-10, 3.581104754119697e-18, 1.2353529657560536e-12, 9.70286580837458e-18, 1.0, 1.0703446638375873e-17, 9.575128442281078e-18, 1.3325941099293775e-13, 2.375917795838234e-10]"
3,3,"[1.015333542069008e-12, 4.4670988743722006e-15, 2.8759983283777046e-10, 0.9972807168960571, 4.5575636739699646e-17, 9.753388511264216e-16, 0.0027191999834030867, 2.5788307036686553e-13, 1.049836626521028e-07, 2.6230496182229335e-14]"
7,7,"[9.430938252563692e-10, 4.936387965059907e-10, 7.011669717060798e-11, 5.574909067718181e-08, 8.307652166195112e-08, 4.517205619974929e-12, 4.0483956809111987e-07, 0.9999992847442627, 6.601312385612346e-09, 2.8404161867001676e-07]"
9,9,"[9.412828962183494e-15, 1.2223501322239372e-08, 1.2452169112244375e-18, 2.084621537890019e-11, 2.379747332352522e-13, 0.0060276491567492485, 1.570784653607063e-14, 2.6030597677362266e-09, 2.964626157411776e-14, 0.9939723610877991]"
4,4,"[8.731889451947528e-13, 6.911487382410542e-09, 1.6822257291587012e-13, 1.478212782790643e-17, 1.0, 1.85115742179498e-10, 1.9910297165853276e-15, 1.973029961632733e-09, 9.689749443629343e-15, 8.77920766005581e-15]"
2,2,"[6.358321508193043e-11, 5.583434724019455e-17, 0.9999984502792358, 1.424520519321959e-06, 6.499045162675525e-18, 4.2077218613971974e-17, 1.313082833576118e-07, 8.316705657485102e-10, 1.826590961817587e-12, 1.1557273168302283e-19]"
5,5,"[3.601089179225037e-19, 1.6034784167118232e-08, 7.734186690611447e-15, 1.979647175354149e-11, 1.0814880936340444e-16, 0.9999998807907104, 3.2880167298164793e-15, 9.543963214945616e-15, 1.273579901478819e-13, 1.4119244440280454e-07]"
6,6,"[0.00017362988728564233, 1.5664652734670437e-12, 0.0010351825039833784, 5.365689958125586e-06, 2.00706826158914e-10, 4.968524203174951e-11, 0.9985191226005554, 0.00022869934036862105, 3.806845779763535e-05, 2.4489798210181046e-12]"
3,3,"[7.365391629932105e-10, 1.035786456604626e-09, 0.0016826798673719168, 0.9976202845573425, 1.60023446452379e-14, 5.432473915156777e-10, 0.0006964830681681633, 1.1936753807617606e-09, 5.890883585379925e-07, 7.742190222259637e-10]"
5,5,"[1.0131919222227007e-18, 5.415439208178441e-09, 2.2281289027797056e-16, 1.6499591692920035e-09, 7.062237486433684e-14, 0.9999998807907104, 5.18334442885628e-15, 5.303291917484014e-14, 1.0573084291767842e-12, 1.2588564857196616e-07]"
9,9,"[3.826996358702317e-11, 9.488689101999626e-05, 5.342733633978414e-13, 3.3913101216143104e-09, 1.8125630996124187e-09, 0.0060458616353571415, 1.5014950394132143e-10, 6.916322803363073e-08, 1.0542934580914931e-11, 0.9938591122627258]"
3,6,"[4.2173653458377203e-10, 7.249208828705167e-13, 0.0015373334754258394, 0.043221037834882736, 6.903551983578635e-16, 1.6060740790687505e-14, 0.9552364945411682, 6.004829966599345e-10, 5.158185103937285e-06, 4.581074780721792e-15]"
5,5,"[5.180354402552472e-15, 4.7340477067336906e-06, 3.440880122062423e-13, 4.146488430389894e-10, 4.689206356545128e-09, 0.9999951124191284, 7.288275885586337e-13, 2.1997821619823554e-10, 8.767064940684577e-08, 3.3053929371362756e-08]"
9,9,"[3.007943937330393e-12, 8.970344060799107e-05, 3.988978421800302e-15, 3.4631725043254846e-08, 4.3555012374518753e-10, 6.862123700557277e-05, 1.9011714132242258e-13, 5.112656253913883e-08, 1.3859863777498926e-11, 0.9998414516448975]"
3,3,"[0.004319772124290466, 1.217512021867151e-06, 8.254614658653736e-05, 0.9954583644866943, 2.4043233182169388e-08, 4.853699465456884e-06, 1.3251640666567255e-05, 8.99523547559511e-06, 8.935475489124656e-05, 2.1599447791231796e-05]"
1,1,"[8.787486649453058e-08, 0.9898859262466431, 0.00432963902130723, 9.923849574988708e-05, 3.0185434297891334e-05, 1.3124184079060797e-05, 3.482403189991601e-05, 0.0010879148030653596, 1.9496792447171174e-06, 0.004517127759754658]"
9,9,"[6.084602943086143e-17, 5.388883117518617e-09, 8.738883351931147e-20, 8.38898124144033e-13, 2.51887322662254e-16, 8.308191354444716e-06, 8.146515129554789e-16, 9.281900768820517e-12, 3.719587427980834e-16, 0.9999916553497314]"
5,5,"[3.628161275104694e-14, 4.951534265273949e-06, 5.497833091561155e-11, 1.5588713608849503e-07, 4.864861291586919e-10, 0.9999948740005493, 2.3773027275041103e-13, 3.043979304728772e-11, 1.0412271045368016e-08, 8.96964014174273e-09]"
3,3,"[4.105314019398065e-06, 2.303746896359371e-06, 4.2363641114206985e-05, 0.9997066855430603, 6.344780256739568e-10, 0.00015573264681734145, 1.830240034905728e-05, 1.4819558202816552e-07, 4.974261628376553e-06, 6.544797361129895e-05]"
0,0,"[0.9999701976776123, 6.153545121373449e-12, 1.4126868336461484e-05, 1.558488111186307e-05, 6.974762989386818e-10, 8.402112339211953e-12, 9.709568615789976e-08, 9.144371482250335e-09, 1.6289724014129092e-09, 7.65007848735344e-12]"
6,6,"[2.624249151317315e-10, 2.6424990667850423e-12, 0.00010360956366639584, 2.7373354896553792e-05, 6.699557900634312e-13, 2.2297329184840092e-15, 0.9998683929443359, 5.686185411413192e-10, 6.405873023140884e-07, 6.3863844040167214e-18]"
9,9,"[1.6029464267473707e-23, 4.7326146473958275e-11, 5.590783239267922e-29, 1.583986352951269e-17, 1.745678777418308e-24, 3.06818033978494e-14, 3.4213816482389864e-24, 4.754708911612398e-15, 2.91756508010498e-26, 1.0]"
8,8,"[1.0688182674532432e-16, 5.519438737876432e-18, 7.436647868688806e-13, 1.7028607690594555e-11, 1.6118485356042436e-15, 4.767696506049752e-20, 1.2401132153172512e-05, 6.59118476147697e-16, 0.9999876022338867, 4.29410722404104e-23]"
4,4,"[1.1364267038516118e-06, 8.803032687865198e-05, 2.3551023353718392e-09, 4.865403369080923e-08, 0.9998611211776733, 1.6593858163105324e-05, 8.095297765464693e-09, 2.3195632820716128e-05, 3.225762768011009e-08, 9.790993317437824e-06]"
0,0,"[0.8891950249671936, 4.6336059988938416e-11, 0.11073114722967148, 5.574345414061099e-05, 1.9540518536587115e-08, 1.5552640772464876e-11, 1.7679140000836924e-05, 4.814109502149222e-07, 1.848573916163332e-08, 1.7960821632051482e-12]"
4,1,"[8.665842972680957e-14, 0.9948474168777466, 4.436914030625516e-11, 7.232953385533092e-13, 0.005141340661793947, 1.1175958206877112e-05, 2.1669744124097612e-11, 1.0434050778940218e-07, 3.7603581359846316e-10, 8.095705439359335e-09]"
9,9,"[1.2265079097663621e-21, 5.45427081277694e-09, 3.8734301069363824e-24, 2.6884597046955734e-14, 3.928069374245158e-24, 1.4982537779872906e-12, 1.3781479278954833e-21, 4.175800432163184e-15, 2.1818851342018295e-23, 1.0]"
2,2,"[0.002181629417464137, 1.2603046384285221e-10, 0.9806329607963562, 0.013518041931092739, 8.772927384548268e-10, 4.5125964596992585e-12, 0.003660365240648389, 6.78728019920527e-06, 2.484683250258968e-07, 2.2663943204798143e-12]"
9,9,"[2.341485891088289e-18, 4.621409516403219e-06, 3.609879961541547e-24, 6.629976922285438e-14, 4.0839139857843563e-19, 1.8620491975575304e-13, 5.939812726507099e-20, 3.2001484795429747e-12, 4.257317990168864e-20, 0.9999953508377075]"
0,0,"[0.9999994039535522, 5.576609756046953e-16, 6.009109370097576e-07, 1.2864130594092416e-10, 1.7244235553381948e-11, 9.610959921183405e-16, 1.5089495208897574e-09, 4.795880137464792e-09, 1.0250463672312193e-11, 2.2646416873392007e-15]"
1,1,"[4.1906164073945755e-19, 1.0, 1.3714603237791057e-11, 9.671069148417186e-14, 4.198856540238438e-12, 3.0030292141880466e-10, 8.484466452432678e-15, 1.465263864018282e-13, 3.283316967508639e-15, 6.2485114860066915e-09]"
0,0,"[1.0, 1.7737464532634022e-14, 2.277464261624118e-08, 1.7755210635073126e-09, 3.051142005716656e-09, 1.0876212717990733e-13, 2.6787322582322304e-08, 2.8392520334818983e-08, 2.933001175264849e-09, 4.138480329913749e-14]"
3,3,"[0.0005022544646635652, 1.5035893738968298e-06, 7.027799142633739e-07, 0.9993711113929749, 1.0322519301553257e-05, 2.1255767933325842e-05, 5.2673719608264946e-08, 3.3226109508177615e-07, 2.6086459570251463e-07, 9.216150647262111e-05]"
1,1,"[1.7414238454027675e-14, 0.9999978542327881, 1.7540029872975538e-08, 4.6582616236579e-12, 1.770559805436278e-07, 7.001580826226927e-08, 6.198195168921616e-12, 5.443315576059149e-09, 5.340302852707701e-13, 1.7778988876671065e-06]"
6,6,"[8.033479304003777e-08, 1.1121931153823539e-09, 0.013465126976370811, 0.08748682588338852, 1.4145119971165077e-11, 1.1707646570963126e-12, 0.8989863395690918, 1.6687386960256845e-05, 4.488542253966443e-05, 4.622425272410302e-12]"
5,5,"[7.302195821753607e-14, 2.3325005926722042e-08, 1.7573280070709574e-13, 3.103520587223463e-13, 3.2774475407920667e-12, 0.9999964237213135, 8.98555785333599e-10, 7.983887826412683e-07, 2.22617996085972e-12, 2.693930355235352e-06]"
8,8,"[1.8232908672449755e-12, 1.3087200767536444e-10, 2.137737542540208e-09, 6.820776832228148e-08, 1.278782191249661e-09, 1.106155965435729e-12, 0.024843700230121613, 4.354096105885219e-08, 0.9751561284065247, 2.0632403341299408e-15]"
1,1,"[3.661416546973083e-18, 1.0, 2.937105636827142e-12, 4.618646621163151e-15, 5.489863852403687e-08, 1.5405530184864347e-09, 2.186331797299646e-14, 2.40165331198694e-12, 3.586512326275021e-14, 2.816971378383215e-10]"
5,5,"[8.18033002447649e-11, 5.409225423136377e-07, 3.219809974197574e-09, 8.01096203262297e-11, 1.3187434477757165e-09, 0.9998646974563599, 2.697561285458505e-07, 0.00011055898357881233, 3.0670128658982776e-09, 2.3871141820563935e-05]"
3,3,"[0.017688298597931862, 3.1021417612464575e-07, 8.961941784946248e-05, 0.9822026491165161, 5.536355729418574e-07, 2.0349223177618114e-06, 3.0907344239494705e-07, 2.0097422748222016e-06, 6.835362142965096e-08, 1.4118682884145528e-05]"
3,3,"[0.005837475880980492, 2.1672184047361043e-08, 4.5388614466901345e-07, 0.9941611886024475, 2.698957279889669e-09, 2.1762962265636787e-10, 3.0970650755079987e-07, 1.1181965220430357e-07, 3.2632225810402815e-09, 4.0911251630859624e-07]"
0,0,"[0.9999480247497559, 1.4066580365790227e-11, 5.134573075338267e-05, 2.0863810235027813e-08, 9.263686706617591e-08, 1.5771114815032843e-14, 5.111181167194445e-07, 3.2798201932138227e-09, 1.0986594745077127e-08, 7.014307190633673e-11]"
3,3,"[5.52207446435915e-11, 2.6971074679194018e-11, 1.2294407270019292e-07, 0.9999998807907104, 4.938579926949682e-12, 9.996210109664005e-11, 3.3844330005194934e-08, 6.510966765738146e-10, 2.0335969352913708e-08, 4.94460971733196e-13]"
5,5,"[6.458589912883284e-11, 7.230743904074188e-06, 1.3997297765300232e-09, 1.673271832203227e-08, 5.479395603913417e-09, 0.9954130053520203, 4.247983298455438e-08, 0.00013013981515541673, 8.51905657128782e-09, 0.004449652507901192]"
5,5,"[1.8898056730609625e-11, 0.00010285996540915221, 1.2795640103036021e-09, 6.948037700738041e-10, 6.5367866675103414e-09, 0.9995644688606262, 1.9815791674204775e-08, 6.378028274411918e-07, 5.474191100418579e-10, 0.00033204839564859867]"
9,9,"[2.1008292761665048e-13, 0.001030165352858603, 2.092032195264229e-13, 8.983682721341868e-12, 5.7331334124555156e-11, 3.30752186528116e-07, 3.8558715140073196e-14, 2.2174837965849292e-07, 8.917694599257231e-13, 0.9989691972732544]"
2,2,"[2.0641701681256563e-08, 6.560872678473828e-11, 0.997282862663269, 0.0004816135042347014, 2.5371011850650396e-14, 1.6072284128587633e-11, 0.002234043087810278, 1.4124142353466596e-06, 1.597591392510367e-08, 3.3208546047595877e-13]"
8,3,"[1.2536764870674233e-07, 4.4920119535163394e-07, 5.718356987927109e-05, 0.9818235635757446, 1.3357156491977662e-09, 3.652517932550836e-08, 0.006149997469037771, 3.7870828236918896e-05, 0.011930419132113457, 3.7417908060888294e-07]"
7,7,"[1.2822658733424586e-11, 8.356091952540309e-20, 6.3632803826228334e-15, 1.4932868309947e-12, 2.900742593716678e-14, 4.902456762722847e-16, 2.2879003379328022e-12, 1.0, 2.811107249756084e-12, 6.108186330865129e-14]"
0,0,"[0.9991914629936218, 2.2357643514325787e-10, 0.0007923058583401144, 2.059745611404651e-06, 1.178045977212605e-06, 3.706561967076194e-14, 8.518751201336272e-06, 3.1104611935006687e-06, 1.4191150512488093e-06, 9.251227561790643e-11]"
4,4,"[1.4873368311160533e-14, 5.2919829613529146e-05, 1.4751592290157913e-15, 6.78233239969489e-14, 0.9999452829360962, 1.854368321119182e-07, 7.451937287725197e-13, 1.6257713468803558e-06, 1.3613406192256039e-12, 7.171702121056e-11]"
9,9,"[2.970897661214167e-08, 6.024393951520324e-05, 1.36966205044331e-09, 8.923218786094367e-08, 9.92331772309285e-10, 4.456886770753954e-08, 7.046507821684145e-09, 3.5050798032898456e-06, 2.847028723884648e-10, 0.9999362230300903]"
1,1,"[1.0912204473356724e-10, 0.9509133100509644, 2.1893505064429775e-10, 5.4039614951761905e-06, 3.4168434748238496e-10, 4.353842086857185e-07, 2.5525118130254043e-10, 1.3872137060388923e-05, 1.6712607964208814e-09, 0.049066949635744095]"
9,9,"[1.9790672922681551e-07, 0.25098246335983276, 2.2022752546035917e-06, 0.012418841011822224, 2.3087113731889986e-06, 9.06241166376276e-06, 1.975129393372299e-08, 8.043333536988939e-07, 1.6855594253684103e-07, 0.7365838885307312]"
7,7,"[3.6705575102817523e-13, 1.0518003670443015e-14, 1.3375344165567071e-09, 1.3177558599863914e-08, 1.3801355789818965e-15, 1.8739490109675756e-15, 3.306625372817562e-12, 1.0, 3.4835313886955044e-12, 3.130591966216123e-11]"
7,7,"[2.1877859524011e-08, 1.4213407672505028e-15, 1.1255388981945558e-10, 3.7099771171833495e-11, 3.034588136330285e-10, 1.488881500727457e-12, 1.132065330367027e-09, 1.0, 7.50168260843509e-11, 4.891669101031448e-12]"
5,5,"[3.3515134027425897e-13, 0.0011684020282700658, 1.494539626605007e-12, 8.954299975105773e-12, 9.202180684120265e-10, 0.9986441731452942, 4.126743835541902e-09, 8.985717840914731e-07, 7.882576535944708e-11, 0.00018652164726518095]"
5,5,"[8.795733918987025e-09, 0.002689461223781109, 2.0418887913820072e-08, 2.6689997412177036e-07, 2.3353702999884263e-05, 0.996626615524292, 2.850918690455728e-06, 9.618864714866504e-05, 3.875049969792599e-06, 0.0005573955713771284]"
2,2,"[0.022585570812225342, 4.270778841686251e-09, 0.9742518067359924, 0.00302352593280375, 5.228186182648642e-06, 5.7484625948234225e-09, 8.247992082033306e-05, 5.128895281814039e-05, 1.282189430185099e-07, 1.0392232629996556e-09]"
0,0,"[0.9999724626541138, 5.333995467537989e-10, 2.58517284237314e-05, 7.226366705026521e-08, 2.898032107623294e-07, 1.4946190986242502e-12, 1.2774030437867623e-06, 7.243767896625286e-08, 2.435868751149428e-08, 1.2575398500302981e-08]"
9,9,"[2.0640277398342732e-06, 1.229597364726942e-05, 6.542920164065436e-05, 7.600440312671708e-06, 6.465830648672011e-10, 1.2325930356382742e-06, 1.0040788538390188e-06, 0.00041237391997128725, 1.045496667018142e-08, 0.9994980096817017]"
1,1,"[1.1741801107800764e-13, 0.6699131727218628, 1.2935458910609543e-13, 8.899270903528489e-11, 7.971054372113429e-10, 7.648087193956599e-05, 1.0731938341473901e-12, 2.151092303392943e-06, 2.5362763104996855e-12, 0.3300081789493561]"
8,8,"[6.953522646568899e-09, 7.299140492023071e-08, 7.726644980721176e-06, 0.00033153826370835304, 1.1290119950047028e-09, 3.7871632940778e-08, 0.13091984391212463, 5.824798790854402e-05, 0.8686825633049011, 8.634746390123738e-11]"
6,6,"[2.59214948528097e-06, 2.8693556419767674e-09, 0.01045363862067461, 0.0006032080273143947, 2.8154678588521165e-09, 1.3523957995142943e-11, 0.9889074563980103, 1.8956667418024153e-06, 3.1246647267835215e-05, 1.2627758214089901e-11]"
2,2,"[5.85821398999542e-05, 3.491630025109771e-07, 0.9759041666984558, 0.018160779029130936, 4.324747138184648e-08, 6.506007732554053e-09, 0.00582560570910573, 1.5268558854586445e-05, 3.527590524754487e-05, 4.754489246749927e-09]"
3,3,"[1.9956797814302263e-07, 2.48962628290883e-10, 0.0003337075759191066, 0.9996201992034912, 1.5426572519405823e-10, 9.245094923990282e-13, 4.57878595625516e-05, 3.288385386213122e-08, 4.257484320646654e-08, 1.0746797332247815e-12]"
9,9,"[3.623506827921119e-08, 1.4444965472648619e-06, 2.0308339732100222e-10, 4.642281510314206e-06, 3.807866466587484e-09, 5.244003114057705e-05, 4.1197600886278e-09, 7.478617135348031e-06, 1.2371833690849598e-06, 0.9999326467514038]"
6,6,"[1.7340019697886788e-10, 1.2887241729493681e-13, 3.613834849147679e-07, 7.235693919938058e-05, 4.113361561086659e-12, 4.1774119123453354e-16, 0.9999247789382935, 6.581557521201375e-10, 2.5200581603712635e-06, 8.950450246359402e-17]"
2,2,"[1.996875198528869e-08, 5.675433456531209e-08, 0.8086749315261841, 0.19132335484027863, 3.711143805457118e-12, 3.770865997926309e-12, 1.6503524875588482e-06, 8.734661349762973e-08, 4.691994792693777e-09, 1.1463922693077944e-11]"
1,1,"[6.166461520009867e-14, 0.9972746968269348, 6.115186482191781e-13, 7.622934505846501e-10, 2.2471525085165922e-08, 0.00012022832379443571, 1.0997309291514712e-13, 9.792527677632279e-09, 1.4581183482853532e-10, 0.0026050631422549486]"
9,9,"[1.967666030111559e-10, 6.273562780378938e-10, 4.713718564780534e-13, 1.9604193823852256e-08, 1.3345552961341323e-13, 1.5850867285394088e-09, 2.1290540944823855e-12, 6.457493650913193e-09, 1.1234139025940656e-13, 1.0]"
1,1,"[1.824221274968717e-17, 0.9999998807907104, 1.2399085334101182e-16, 6.72186698663646e-13, 1.5582336582078277e-13, 3.696298909311446e-13, 2.598591823443246e-18, 3.635759770505287e-13, 5.551966126539977e-17, 1.7846730315795867e-07]"
3,3,"[5.280409095576033e-05, 5.912758993531497e-08, 0.13277499377727509, 0.866952657699585, 2.945057253622707e-10, 2.4841493306837492e-09, 4.645395529223606e-05, 0.00016847523511387408, 4.488835202209884e-06, 3.3788052911098987e-10]"
5,7,"[0.003076968714594841, 0.00884320680052042, 0.10233257710933685, 0.0010390396928414702, 0.00237957201898098, 0.0003913570544682443, 0.34594476222991943, 0.4680798649787903, 0.060632314532995224, 0.0072803618386387825]"
5,5,"[1.0524565160346944e-12, 0.0012735730269923806, 3.585349248394487e-12, 1.0198293409757753e-07, 5.514467815714852e-08, 0.9967711567878723, 6.993736700877662e-09, 2.4992734779516468e-06, 1.0113122783650397e-07, 0.0019524625968188047]"
0,0,"[0.9999996423721313, 8.757019684942042e-17, 3.0294097541627707e-07, 8.645431037734852e-09, 8.866865575107852e-11, 1.190627627143271e-14, 5.681432060922198e-11, 2.326512177353024e-10, 2.598903927621913e-14, 2.1853575806612957e-12]"
3,3,"[1.6249065311058075e-06, 7.2037491527510156e-09, 0.04352074861526489, 0.9564449191093445, 8.069535595289778e-10, 4.794607419422725e-12, 3.1742041755933315e-05, 9.143856800619687e-07, 4.551920085305028e-08, 9.94110609803256e-13]"
8,8,"[1.0643329773074583e-08, 0.009055225178599358, 2.1870480395591585e-06, 0.000234021688811481, 9.033028618432581e-06, 0.00025485947844572365, 1.2731889000860974e-06, 0.0018144560744985938, 0.9885996580123901, 2.9288399673532695e-05]"
3,3,"[2.6050203660865634e-10, 1.3556963329719451e-09, 3.019679070348502e-06, 0.9999871253967285, 6.622115507858017e-13, 1.748781258692489e-10, 8.866505595506169e-06, 3.036194584637997e-07, 6.012801350152586e-07, 1.0947268092031948e-10]"
3,3,"[1.7127976814634849e-09, 3.5374916884656216e-10, 0.07746854424476624, 0.9220403432846069, 4.034370927608055e-12, 1.783919996586284e-14, 0.000490322767291218, 7.662557095500233e-07, 9.378543275317952e-09, 1.5590342737495724e-14]"
7,7,"[3.8520089895577314e-12, 1.0142573891869233e-08, 1.6790943635491828e-10, 7.657589562448663e-10, 6.144502862071022e-08, 1.141512598223926e-06, 8.680422780571462e-08, 0.9999986886978149, 2.801516130190862e-09, 3.7638905325820815e-08]"
6,6,"[1.0030758858192712e-05, 1.5548687892774637e-09, 0.06463120132684708, 0.10710042715072632, 7.508919180887474e-11, 3.1594395988321367e-09, 0.8282475471496582, 2.5073416054510744e-07, 1.052787592925597e-05, 1.1753853446094809e-10]"
