true_label,predicted_label,probabilities
3,3,"[2.2343998873353144e-10, 1.7283793686084618e-14, 8.775500464253128e-05, 0.9999120235443115, 4.654268845869815e-14, 1.8658796729909e-09, 1.0793352323013039e-11, 8.598910646029356e-12, 2.046512150855051e-07, 4.66218751972447e-13]"
6,6,"[7.242434429954869e-10, 2.1924215914959078e-11, 0.0009540801984257996, 2.1981280795557723e-08, 2.032788434108701e-12, 2.3458714693545303e-14, 0.9990440011024475, 8.696488862369733e-07, 1.013201199384639e-06, 4.504124166804344e-17]"
7,7,"[1.3628231572762606e-12, 0.019495941698551178, 2.582994795830018e-08, 6.388307938198778e-11, 2.3658414249894122e-07, 9.893126318161194e-10, 5.881801712348533e-09, 0.9803982377052307, 0.00010545345139689744, 7.17246761983148e-10]"
4,4,"[4.511408742259392e-24, 5.730165639761253e-07, 9.592750036306418e-17, 2.532596814470791e-21, 0.9999994039535522, 1.394065751725293e-09, 3.4912563959841873e-17, 5.348715329829947e-15, 2.088070215594106e-14, 3.2283145493113037e-19]"
1,1,"[3.830814924174822e-14, 0.5973222851753235, 9.951037327482481e-07, 3.374216325183893e-13, 0.4026764929294586, 1.4795226155328578e-09, 9.697131292396577e-11, 3.5003663856336686e-10, 1.850398234637396e-07, 1.31344657372523e-10]"
7,7,"[3.806337366065067e-14, 2.57339961535763e-05, 1.015185927943224e-13, 3.4670855075802365e-10, 1.37982382852897e-07, 3.049625885154228e-09, 1.901439361517987e-08, 0.9999741315841675, 1.796264470499409e-08, 6.220521320265959e-10]"
1,1,"[7.098400141474265e-22, 0.9999997615814209, 2.2814631263969607e-16, 2.614383602963751e-16, 2.9772459697596787e-07, 9.724698446549529e-16, 1.088229181409794e-24, 8.247744799410803e-14, 6.454144359731881e-16, 1.5213107466480191e-12]"
5,5,"[8.037411780234278e-15, 0.26137736439704895, 3.5548848587030335e-11, 3.1467322237493933e-12, 0.0016979664796963334, 0.7355085611343384, 8.200800039048772e-07, 0.0014134589582681656, 1.524510253148037e-06, 3.592846837818797e-07]"
2,2,"[1.683181190264138e-17, 1.2496055148210512e-14, 0.9999995231628418, 4.547322021153377e-07, 3.758657457947649e-15, 9.772676475496945e-22, 5.418480944420663e-14, 9.731291042944352e-18, 1.6630873110948241e-12, 9.38806876110607e-24]"
3,3,"[5.222915433478192e-07, 2.45374409679755e-09, 9.590380614099558e-06, 0.9414529204368591, 1.9184990401877045e-11, 3.867408171487341e-09, 0.026067717000842094, 9.15400590884019e-08, 0.0324690081179142, 1.48296251722968e-07]"
6,6,"[8.914293189167974e-17, 1.0608958915352129e-14, 1.449246883566957e-05, 6.583005074389803e-08, 3.875519629065009e-15, 3.245781946530706e-17, 0.9999853372573853, 1.1406250388645844e-09, 3.772254064671188e-09, 1.0257278304967463e-23]"
3,6,"[3.2843487929312687e-07, 5.447942097447367e-10, 0.03432832285761833, 0.18702003359794617, 3.28514403180602e-11, 1.1578875636075736e-09, 0.7786471843719482, 3.7346515000535874e-06, 4.5371368173618976e-07, 1.5891645638310692e-11]"
1,1,"[5.733990777208905e-18, 0.9999990463256836, 5.9434449024262136e-18, 1.2474283860367235e-14, 2.344216765148843e-10, 8.075781363081624e-12, 8.89399732022225e-18, 1.856653199239222e-11, 2.35239616414723e-13, 9.242438068213232e-07]"
4,4,"[1.4851830620054434e-23, 1.4043773088889822e-11, 1.658646109348183e-09, 2.213881256786947e-21, 1.0, 8.311054191234693e-18, 1.3560942749449252e-20, 1.3141336335313185e-16, 5.124777690971097e-14, 7.588079239968156e-27]"
2,2,"[5.50107005500135e-19, 3.593844748943265e-26, 1.0, 7.015059366732856e-11, 1.2282523865169761e-24, 2.7746244524605828e-30, 2.41479458262426e-16, 5.683196141510072e-24, 2.4733645433808855e-21, 4.4135929953804966e-35]"
6,8,"[3.65680532729562e-12, 2.3148240657633323e-08, 9.75857574303518e-07, 6.331990789476549e-06, 1.4416183091725543e-07, 9.65172061197228e-13, 0.001159055856987834, 4.4729495130013674e-06, 0.9988290667533875, 3.375836841090009e-16]"
7,6,"[2.137755109288264e-05, 0.028982162475585938, 0.003116615116596222, 0.002030902309343219, 0.07694195210933685, 0.0014013738837093115, 0.4318734407424927, 0.38650354743003845, 0.06912578642368317, 2.8653898880293127e-06]"
4,4,"[3.2052711069031663e-19, 6.7616991609965565e-22, 1.0359306416329312e-17, 1.820586997382787e-23, 1.0, 1.2790864211113653e-17, 1.6509520777596005e-19, 2.48704475660751e-14, 2.3650265000638436e-17, 6.865907029448955e-28]"
3,3,"[9.89548790131245e-11, 2.9351715502556885e-11, 8.47990122565534e-06, 0.9999911785125732, 4.258129439327352e-12, 1.2603915688913503e-09, 2.45520340058647e-07, 1.0316975745938706e-10, 5.797494395665126e-08, 4.705929049220181e-11]"
8,8,"[1.7452444722146528e-15, 2.87310829469025e-17, 7.822261917620778e-17, 3.0822959744443434e-13, 1.837956002670449e-12, 3.0685764335669e-16, 0.00021890728385187685, 9.76157089188634e-13, 0.99978107213974, 3.3131186142647264e-22]"
0,0,"[0.9999992847442627, 4.563092699958938e-23, 6.51604807444528e-07, 6.579895739378117e-08, 1.6341261839785542e-13, 6.095715774211584e-22, 1.0083028704511998e-13, 2.544468247211995e-10, 2.4995846320523347e-17, 1.636824649967766e-24]"
6,2,"[0.0019012504490092397, 2.7425822030080482e-11, 0.993128776550293, 1.6333264056811458e-06, 0.004936112556606531, 2.517468004892276e-12, 3.829813977063168e-06, 2.8436439606593922e-05, 3.353170796582816e-10, 2.0660545746274136e-16]"
2,2,"[7.681444913032465e-06, 1.4805042747312314e-09, 0.999580442905426, 0.0003782569838222116, 2.5633364657551283e-06, 4.8543818270685435e-11, 3.1003197364043444e-05, 6.547812603230341e-08, 3.892539979233334e-08, 8.207631521314502e-15]"
1,1,"[4.484556443643678e-13, 0.9549382328987122, 3.0934856454223336e-08, 5.942368375144724e-08, 0.042239345610141754, 1.8057993656839244e-05, 2.952202038386531e-08, 0.0028042697813361883, 2.6548098830403433e-08, 4.2136610867160584e-10]"
6,6,"[5.151319286579691e-20, 6.61412532122847e-19, 2.952497662046631e-14, 2.7329077983074122e-17, 2.6473238884253472e-14, 7.846330888212601e-17, 0.9999998807907104, 1.877565160637862e-12, 1.4104051615504432e-07, 1.6891736911350116e-28]"
5,5,"[6.485186661410873e-17, 1.5650455679860897e-05, 7.649062208752995e-16, 3.0971702541629552e-15, 2.240444452183965e-08, 0.9999842643737793, 1.2715386469436263e-12, 7.123865733427159e-12, 1.6146449682927916e-13, 3.957450900315962e-08]"
3,6,"[6.30324450412445e-08, 1.5067733573435188e-13, 0.09804339706897736, 0.3088902533054352, 4.231563450335374e-12, 1.181332484091746e-12, 0.5930661559104919, 8.750649094224627e-09, 5.4769483170957756e-08, 3.6874499391708216e-16]"
9,9,"[2.663614810679683e-35, 1.8656322062167224e-15, 0.0, 1.4274093729718683e-31, 3.795761912929502e-30, 3.692710443907189e-18, 1.9045327688331454e-40, 9.13459808871247e-25, 1.0398412695880638e-34, 1.0]"
1,1,"[5.058102168567263e-27, 0.9999991655349731, 1.5791545080636498e-22, 3.5633916784220583e-23, 1.5983251389073416e-09, 8.930433068599086e-07, 2.715785169967322e-20, 2.109162198895553e-16, 4.48472711231222e-16, 4.731315166039973e-13]"
9,9,"[3.005061477434623e-10, 2.53521266131429e-05, 2.7850267529841228e-18, 8.09367857088127e-18, 5.334962818195031e-14, 2.74545631454709e-13, 5.179608126821272e-18, 1.6768526942424061e-13, 4.2362043989039043e-19, 0.9999746084213257]"
3,3,"[8.633955985715147e-06, 1.436414098776595e-09, 3.7944144537505053e-07, 0.9999908208847046, 2.4840036694229184e-09, 2.3563604401033444e-09, 3.2139939598607725e-09, 5.048697571119476e-10, 1.5222056504171633e-08, 1.537750193847387e-07]"
2,2,"[3.0557772024569774e-13, 6.394379270234728e-22, 1.0, 2.2324726702688258e-12, 1.4119833469551814e-19, 2.743104132458852e-23, 1.754306742192055e-13, 1.0279097180636992e-14, 7.445645764162217e-15, 5.221914065917064e-27]"
1,1,"[9.07037371101517e-14, 0.9997746348381042, 1.9593109415721316e-13, 5.395158061624605e-13, 9.132688319368754e-06, 9.759774002304766e-06, 2.9121128251874406e-13, 3.6739751521963626e-05, 4.0234558740248616e-11, 0.00016970299475360662]"
8,8,"[2.7313134336341966e-32, 2.7040749474135647e-35, 4.981143581835426e-30, 1.4308121809538422e-22, 1.6039507193354242e-29, 1.1050405688516508e-34, 7.004837790543228e-13, 1.681568073414005e-28, 1.0, 0.0]"
4,4,"[2.0697821813398225e-15, 3.7930621488158067e-07, 5.556197862910395e-11, 8.965370599376389e-17, 0.9999996423721313, 2.7599979593451174e-11, 1.1667283278386949e-18, 1.3384971950247682e-11, 1.0566217632833677e-14, 3.6751919324680415e-14]"
4,4,"[6.566410441569114e-19, 3.475179588541266e-10, 1.298305403072894e-13, 8.003390055724654e-21, 1.0, 4.934079620572129e-12, 6.963434698320452e-17, 1.0167008596042782e-16, 2.9787321865190343e-18, 5.221651529852363e-21]"
6,6,"[4.1805531258987116e-10, 5.311204601121666e-12, 1.5058111785037909e-05, 3.290037057013251e-06, 2.924243963295381e-12, 1.188408204309821e-12, 0.9999791383743286, 6.56001075682866e-09, 2.5030306005646707e-06, 5.747127811543288e-17]"
5,5,"[0.0, 1.4052547645491964e-13, 6.024182098132389e-42, 1.523211430721076e-42, 1.0872156948546117e-19, 1.0, 9.540072231039973e-37, 5.172595665414004e-24, 5.07085257109696e-29, 1.2046481102324756e-23]"
8,8,"[3.851244493971929e-30, 4.0257363800407586e-30, 2.5389748235080757e-27, 4.967885523397522e-20, 3.7104725952507426e-26, 1.0150094733772914e-27, 4.500333211556601e-13, 3.81882452398826e-23, 1.0, 1.7796414826808103e-38]"
6,6,"[4.372519413209375e-08, 5.727989263459854e-12, 2.5105819645432348e-08, 0.00020906839927192777, 5.6078223661937265e-12, 3.185975178880522e-14, 0.9983017444610596, 0.0014890568563714623, 2.1390915705410407e-08, 2.2674702691632617e-14]"
9,9,"[7.603730423078048e-10, 3.7389986573543865e-07, 3.5968304269166106e-20, 1.2007894678589537e-11, 1.2357264734044748e-13, 8.21909225123818e-08, 9.270409993867569e-18, 1.934686411075859e-09, 3.6450890591489815e-14, 0.9999995231628418]"
7,7,"[1.3226027718637795e-16, 9.824100542236679e-17, 2.458916896942109e-19, 6.502360122067556e-16, 2.932154796742026e-10, 4.9462018004596195e-14, 6.18436237550396e-14, 1.0, 6.526830464981259e-11, 2.1901424291227538e-14]"
7,7,"[1.8852202666384517e-15, 2.0122388462489174e-25, 7.790135235925469e-19, 5.603927627387088e-17, 8.11741027925784e-19, 9.389286762343732e-25, 2.045881676148534e-28, 1.0, 1.0665438818524468e-21, 1.347478122577677e-19]"
8,8,"[9.995347648519837e-13, 9.037394193001091e-07, 1.5250328999627527e-07, 5.914701972642433e-08, 1.3276155286234825e-08, 2.3666320639326166e-11, 0.00031088083051145077, 2.297322680533398e-06, 0.9996857643127441, 1.8783620526227705e-15]"
6,6,"[1.753537365225405e-13, 6.14442524637937e-13, 4.62535391931862e-12, 6.092630289167289e-10, 2.706113545053457e-12, 5.590088114626468e-11, 1.0, 1.5653744966925842e-09, 1.7232910931586076e-10, 1.924080007441221e-18]"
9,9,"[1.6852709131892429e-16, 7.549689762242906e-09, 2.232412998680293e-27, 1.990944490512455e-17, 1.0680257791510098e-21, 4.799206093430508e-16, 1.5333438239212334e-25, 3.9674959721920384e-16, 9.270864529614167e-20, 1.0]"
7,7,"[7.656090100673368e-19, 2.0060093215426534e-31, 2.7347012058179602e-25, 4.320938816299882e-18, 5.195662387422999e-21, 6.855849432074845e-30, 5.5143145293684e-31, 1.0, 2.9478055698685617e-25, 2.85503658667604e-28]"
3,3,"[3.058418121919383e-21, 1.5895839358552035e-19, 7.950926836407593e-14, 1.0, 1.5376211707303808e-23, 1.1252950494792608e-16, 4.56338586742948e-18, 1.8900659216101277e-23, 3.259779827728573e-15, 9.685868338665023e-15]"
9,9,"[1.2683649496897936e-29, 2.6579603860758805e-13, 6.58610278232664e-44, 9.217264148354273e-35, 1.5929754671310572e-36, 1.2132550962769158e-28, 6.042342926230038e-40, 2.3647732659616847e-25, 3.3109899845349155e-36, 1.0]"
4,4,"[3.72911806230274e-26, 5.705323695707538e-19, 3.357466975863639e-20, 1.2153876903533189e-33, 1.0, 7.933132361700792e-24, 2.7012116314377287e-33, 4.8562315844004374e-27, 7.28839837764568e-27, 2.2329947827609416e-32]"
0,2,"[0.017667477950453758, 8.39747217075415e-13, 0.9823318123817444, 8.551888441843403e-08, 3.411239346551298e-11, 1.4699567951748094e-11, 3.5018263133679284e-07, 4.13409237398632e-11, 2.3437887364252674e-07, 4.415598095497408e-12]"
5,5,"[2.8676818514863667e-30, 0.0003671516024041921, 3.585924015379582e-27, 1.5802806265448936e-30, 6.427417192228502e-13, 0.9996328353881836, 1.8455824890382127e-24, 1.0663136307328817e-16, 8.149377437394872e-22, 3.533572767071627e-14]"
4,4,"[1.1328549826461389e-14, 2.795387921139536e-08, 1.0679220637140052e-13, 3.589450874151459e-16, 0.9999998807907104, 4.979213485967193e-08, 5.955027416235426e-17, 1.1897879633826578e-14, 1.14415873791241e-16, 1.576303920291372e-13]"
6,7,"[1.9450414612265376e-08, 7.326617924263701e-05, 6.122662625784869e-07, 6.326521543087438e-06, 0.2362426221370697, 1.692924342933111e-07, 0.01034952886402607, 0.6884546279907227, 0.06487283110618591, 6.490458864805149e-11]"
4,4,"[6.927873790196491e-18, 2.6773949377001394e-11, 1.829606675705774e-19, 1.76764074232803e-21, 1.0, 1.0695598184895516e-08, 8.412836284067505e-19, 7.952772860012839e-15, 2.3479981806533423e-19, 1.7426080652256648e-13]"
1,1,"[3.8503306099002543e-10, 0.9999814033508301, 2.4075207605278592e-08, 4.912395490386245e-10, 1.2845444871345535e-05, 8.019905095579816e-08, 1.4304033651990622e-11, 2.3953949934707452e-09, 8.605209877998732e-10, 5.619363946607336e-06]"
2,2,"[9.96001144539894e-19, 4.705314033919212e-19, 1.0, 2.6458617740331147e-13, 7.708382043631582e-16, 1.2918072217259011e-23, 3.446223612469518e-13, 1.8660394903565027e-21, 5.43322470115975e-20, 2.118636337581085e-26]"
3,3,"[8.721655794696379e-16, 5.5137229198436906e-17, 2.0423165027503914e-15, 1.0, 1.047002950440321e-17, 5.0551021159826737e-14, 6.280418961041208e-15, 2.1292446883304625e-16, 2.794688037845855e-13, 1.132356763910991e-09]"
0,0,"[0.9999672174453735, 1.3947911217063027e-18, 3.227762135793455e-05, 5.430666050187938e-08, 4.973922500539629e-07, 8.027101119217894e-13, 3.263348575741065e-12, 1.6243498213164287e-10, 1.0436690032165907e-13, 1.6501118949017939e-18]"
0,0,"[0.999961256980896, 3.376550937324032e-20, 3.853892121696845e-05, 1.9602883583047515e-07, 1.0851460212986299e-14, 5.982973540685824e-21, 7.894199074813535e-13, 1.862702631028057e-10, 4.545063937298928e-14, 2.727008007551621e-20]"
2,3,"[1.2494517250161152e-05, 1.1670366062421778e-10, 0.011108696460723877, 0.9888762831687927, 2.6828040233795036e-08, 5.015829174226383e-08, 2.2501919829664985e-06, 8.888205371704316e-08, 8.759256076018573e-08, 1.9438836933345638e-13]"
6,6,"[3.0109925663879267e-09, 3.6879204659730214e-13, 8.230568710132502e-06, 3.670153603252402e-07, 4.589693642503834e-12, 1.1917641352943154e-11, 0.9999908208847046, 6.260553675474512e-08, 4.942670557284146e-07, 2.8345841112834913e-15]"
6,6,"[4.485336901893788e-08, 1.5178569512386275e-10, 1.4299480426416267e-05, 0.0003174035809934139, 4.673126330345667e-10, 4.59695215920819e-12, 0.999661922454834, 8.660766326329394e-08, 6.226211098692147e-06, 1.3108747960277438e-14]"
5,5,"[4.0403516322840005e-05, 0.0008820468210615218, 7.958808055263944e-06, 6.843215669505298e-05, 0.1399773806333542, 0.8183106184005737, 0.03706439584493637, 0.0014376933686435223, 0.0011689400998875499, 0.0010421541519463062]"
7,7,"[1.1501831431726117e-10, 0.004428968299180269, 3.672092491191492e-11, 7.577788174728539e-09, 0.0005798607016913593, 0.16890019178390503, 3.430074150059803e-14, 0.8255555629730225, 8.658072658818128e-08, 0.0005353041342459619]"
0,0,"[0.9521457552909851, 8.689638592018767e-11, 0.04148871451616287, 0.00636353949084878, 1.078372857676868e-08, 7.92654743925203e-12, 1.9902984149666736e-06, 4.204315562361671e-09, 1.0544256134892294e-08, 1.5903961481100737e-10]"
8,8,"[1.017530176328045e-13, 1.172424889106776e-15, 1.2814698304233763e-12, 6.406097319278103e-10, 1.1296982094363348e-13, 6.145735957867446e-16, 2.472584810675471e-06, 1.677022886878432e-12, 0.9999974966049194, 1.068892351816855e-19]"
6,7,"[3.289657979621552e-05, 0.053153954446315765, 0.01744243875145912, 0.019175231456756592, 0.003603157587349415, 0.291616290807724, 0.002554104197770357, 0.5695855617523193, 0.04278618097305298, 5.024062920711003e-05]"
4,4,"[7.773513351708945e-18, 1.87538645946006e-07, 4.210925035601248e-16, 6.437662984550109e-18, 0.9999997615814209, 2.2201069108107596e-12, 2.5106122731066466e-18, 5.955101134571617e-15, 7.745232000243643e-14, 2.1361698285368887e-14]"
7,7,"[1.5654759977223875e-07, 1.3313711860973854e-05, 2.6976068046025148e-09, 7.888921231824497e-07, 0.00023783301003277302, 2.1686734896775306e-07, 2.0538187470164893e-11, 0.9997472167015076, 3.623223960858013e-07, 6.959817167029314e-09]"
9,9,"[1.6681898431786093e-20, 2.4809712617646085e-10, 5.5014380702099446e-30, 6.431364603568344e-23, 1.2780673749598726e-24, 1.0995998293954493e-18, 1.8178335151398565e-29, 7.586267855092397e-24, 2.0433045584750702e-24, 1.0]"
0,0,"[1.0, 4.5705659510748495e-32, 3.486738675562151e-10, 2.322049616389904e-13, 3.664208746829544e-19, 1.2917566508114958e-25, 3.5967751738366314e-21, 2.43394732105066e-16, 2.0413868869182845e-25, 2.373978738039313e-29]"
7,7,"[1.104214334191056e-05, 2.3139664335758425e-05, 0.005982077680528164, 0.00016029425023589283, 0.00897699873894453, 1.355125505142496e-06, 6.537781700899359e-06, 0.9847933650016785, 4.522544259089045e-05, 4.060320080156998e-09]"
3,3,"[6.389670943462988e-07, 5.950251447432112e-15, 7.799539162078872e-05, 0.9999213218688965, 1.1944613050388075e-12, 8.033126640554118e-15, 9.812702039813104e-11, 3.388367017520544e-11, 9.334088271186966e-14, 2.037132615373416e-12]"
4,4,"[1.1198472010809368e-10, 1.0478362622023951e-09, 2.603104364007347e-12, 4.871124865773145e-14, 1.0, 2.459596792903085e-08, 3.789678640342409e-11, 9.24294307758089e-10, 1.4455830196075103e-12, 7.333667007003442e-11]"
2,3,"[7.857346773221252e-09, 3.526134462542019e-13, 0.005450854077935219, 0.9945490956306458, 2.5099325829530672e-12, 6.158405816553136e-12, 1.2468919230457232e-08, 9.258397000444507e-12, 7.818637404177764e-10, 4.166997557555549e-14]"
1,9,"[8.262919902880632e-15, 0.3590279221534729, 7.851317908426895e-20, 1.8723184196045518e-16, 4.984916586181498e-07, 0.0003354337823111564, 3.317932589345006e-20, 8.640954095372015e-15, 1.1791779651578794e-15, 0.640636146068573]"
8,2,"[0.0013358000433072448, 0.3360673785209656, 0.4863661527633667, 0.005952317733317614, 0.0006363811553455889, 1.3862490050087217e-05, 6.0454356571426615e-05, 0.00237944140098989, 0.16416800022125244, 0.0030202025081962347]"
8,8,"[5.884148890349268e-16, 6.3570203856261505e-15, 6.45253425343717e-12, 7.557349250520914e-14, 3.21589293314896e-17, 6.340290523708157e-21, 2.145607302939112e-10, 9.26804508449628e-18, 1.0, 1.1341488726792334e-20]"
5,5,"[1.097029151547746e-11, 1.4271306358892843e-10, 3.1752184110218082e-15, 1.6133381523092405e-12, 6.448197531483402e-10, 1.0, 3.424114117245303e-11, 2.107774926818351e-10, 1.1486031039047856e-14, 6.039155286963194e-10]"
9,5,"[2.116314589310821e-29, 3.7931571078564374e-11, 8.904960898485345e-35, 7.94459737643741e-27, 1.0140049787262943e-16, 0.9982238411903381, 1.1702490565446246e-27, 7.312230570735449e-21, 1.0719850783452013e-21, 0.0017761937342584133]"
2,2,"[1.1393782806123909e-08, 3.176901103296714e-11, 0.9999765157699585, 2.2780877770856023e-05, 4.4637290391724704e-11, 5.717012285669579e-14, 7.359677738350001e-07, 9.24920296602183e-13, 2.8069774282712956e-10, 1.315855383638917e-13]"
7,7,"[7.717613313093224e-18, 2.928536540503844e-19, 1.3159392065129492e-24, 3.587328130176301e-17, 1.3062611240310799e-17, 1.1696023668770104e-19, 2.526815353870622e-23, 1.0, 5.4121254563085395e-20, 5.253975965228974e-15]"
1,1,"[5.631428404904271e-17, 0.9999972581863403, 2.544388435661448e-19, 2.2783129315601807e-20, 1.485237578540896e-13, 1.9411455746292695e-14, 1.71898521533274e-22, 6.3720073630783945e-15, 1.0646650763156757e-17, 2.6845561933441786e-06]"
8,8,"[2.4952943211879523e-21, 4.1190420199540106e-19, 9.584686695577119e-14, 1.2512723301938422e-08, 1.478611032773966e-20, 8.161372343875619e-20, 5.977592865136216e-10, 1.376736664066414e-18, 1.0, 3.9389690495953786e-21]"
8,4,"[5.233492750278401e-09, 0.00013779991422779858, 1.7009325858907687e-07, 5.520115919921409e-09, 0.5778791308403015, 6.938034289305506e-07, 1.2921934455789597e-07, 0.0023167866747826338, 0.4196653366088867, 1.6688624926430862e-09]"
8,8,"[2.638932735357549e-16, 2.030406143780153e-13, 2.396499882220682e-13, 8.581512236927047e-12, 9.63659965084844e-14, 1.4428308930948509e-16, 2.6701512112481396e-09, 2.1366075412827118e-13, 1.0, 4.500971988285057e-19]"
2,2,"[5.729877835224106e-13, 4.2375738334987645e-11, 1.0, 6.012253361831199e-09, 5.259333524243459e-10, 1.6642849572369683e-15, 1.7552350684013618e-08, 2.1077423863874976e-14, 5.441918204951435e-08, 2.6114136936924407e-16]"
7,7,"[3.353783527671243e-18, 1.980083667808848e-24, 3.1916693462469605e-25, 3.896007760427689e-20, 3.118054630681647e-18, 1.5663169012364451e-22, 7.07381013789253e-20, 1.0, 3.706147000341378e-17, 1.2049119930405142e-20]"
6,1,"[2.645979520821129e-06, 0.9858333468437195, 6.0702823247993365e-05, 0.00038241458241827786, 0.001081458874978125, 0.0005123564624227583, 0.00014736803132109344, 0.011293266899883747, 7.499995263060555e-05, 0.000611290626693517]"
0,0,"[0.9971683621406555, 1.8174098294007623e-12, 0.002735489746555686, 7.069198090903228e-06, 1.4455785013467448e-08, 1.2012161014138267e-12, 2.800552101689391e-05, 6.101872349972837e-05, 8.221554548271115e-10, 2.2453426617996541e-10]"
1,1,"[7.700609995216737e-19, 0.9999998807907104, 3.2657737852422855e-18, 5.20688258772286e-17, 1.5448081182312112e-12, 2.3471120880191876e-11, 1.3985373443445794e-21, 1.384344727739517e-07, 6.144471324971701e-13, 1.739314647863921e-08]"
2,2,"[2.6930245240670044e-16, 1.1669719904477525e-28, 1.0, 4.22952356038383e-22, 6.709087124465755e-27, 1.5819071451006687e-27, 4.797161664977042e-21, 2.6235274604857473e-22, 2.0932787627144674e-22, 3.598404028629833e-31]"
7,7,"[0.00024417127133347094, 5.4975011209990043e-08, 2.112238384199827e-09, 0.00046334107173606753, 7.604501206515124e-06, 4.224971934807531e-12, 3.8132846214011806e-08, 0.9992617964744568, 5.697368354873333e-09, 2.2894833819009364e-05]"
1,1,"[1.1546213757453998e-22, 1.0, 1.5036174496007262e-25, 3.919157658821195e-27, 2.2191764324755723e-19, 2.047755278570169e-21, 6.096881442234792e-30, 4.434542135654657e-25, 1.1428200323805115e-23, 7.995340500777104e-12]"
0,0,"[0.9999997615814209, 1.1512354112543088e-13, 1.875177124688321e-09, 1.6513176603893953e-07, 9.576914955511384e-11, 3.297102391455753e-12, 4.196709824100253e-08, 3.167154360994573e-08, 6.843417434294896e-13, 2.6778110839842384e-09]"
8,8,"[9.24757550762192e-17, 2.8234327107746517e-15, 1.9993975550712528e-14, 5.571774291945886e-11, 6.83051298898743e-14, 8.93762100593095e-17, 0.0006129882531240582, 1.0195031701720845e-14, 0.9993870258331299, 1.4493878484096541e-21]"
3,3,"[2.476754445979168e-07, 3.801137626879836e-09, 3.54048921735739e-07, 0.9999624490737915, 1.5991102886303565e-10, 9.168353898303394e-08, 4.836619993398017e-08, 1.3101924196234904e-05, 2.3702585167484358e-05, 2.256201980799233e-08]"
6,6,"[1.8264220431191136e-12, 1.6795138488292323e-19, 2.299627377411184e-09, 9.404090815223753e-05, 1.2740183061777682e-18, 5.0493678776303074e-17, 0.9999059438705444, 1.6013340826959155e-13, 3.0748534829427854e-09, 1.6305263259480696e-18]"
0,0,"[0.9874951243400574, 4.29334727491959e-11, 2.307236172782723e-05, 0.0004103807150386274, 3.033789397477449e-08, 1.1185247172917911e-10, 1.4367609324494879e-08, 0.012071467936038971, 1.071246077954946e-10, 1.451559428211624e-10]"
5,5,"[7.46510031471814e-37, 2.1963723140981618e-17, 2.7319812951369136e-39, 6.822000699319685e-26, 6.021123377915257e-28, 1.0, 2.4220260293166736e-32, 1.5768512901071606e-28, 9.311571294953956e-31, 4.222934095433081e-20]"
3,3,"[5.044538598690876e-14, 7.540859429944202e-12, 1.4781350728299003e-05, 0.9999852180480957, 2.6548002077936284e-13, 4.0307174264953005e-11, 3.246802271483773e-10, 2.959534700641697e-11, 1.3244728924721727e-10, 1.1197284217417994e-17]"
6,6,"[6.618289249971099e-12, 1.3849939783753533e-21, 4.3476052979940505e-08, 8.690173580738758e-12, 4.371036906701579e-19, 5.8158701322530415e-21, 1.0, 1.452035229555749e-16, 1.0597086541608292e-09, 5.5641302466192986e-27]"
2,2,"[1.6264074531591177e-08, 2.8799427975995218e-21, 0.9999998807907104, 1.6352764475868753e-07, 1.5070047892440213e-18, 1.451462609640806e-19, 1.911156838999852e-15, 1.7370813543128895e-18, 1.5140849641489866e-20, 1.04716844827826e-21]"
8,8,"[2.6980726481131477e-19, 1.0954469174313386e-20, 3.0034746062065673e-17, 3.333461953260804e-15, 1.708810223491236e-17, 4.902675256794787e-21, 2.4934324756031856e-06, 2.7797197689691357e-18, 0.9999974966049194, 8.704207411737465e-26]"
7,7,"[7.54043306119135e-21, 6.455886039123538e-26, 5.1287722419466085e-27, 2.712261761546109e-24, 4.714913940556742e-17, 2.3828228373466393e-23, 1.0922899642530056e-29, 1.0, 1.5081471563661126e-21, 3.294116296121491e-24]"
0,5,"[0.008691079914569855, 4.53877433415073e-08, 8.138187581607781e-07, 9.252236486645415e-05, 3.434015027892201e-08, 0.7962574362754822, 4.8302029043156836e-11, 0.19481328129768372, 0.00013889517867937684, 5.957174380455399e-06]"
1,1,"[2.4051410534188806e-24, 1.0, 1.7696858736911462e-20, 5.688550436296646e-25, 2.0812176851695008e-13, 9.37333552152362e-23, 2.2574455042440595e-26, 6.008931482088665e-23, 4.205505383770717e-21, 4.133793752203128e-18]"
4,4,"[1.9860883394568497e-40, 7.136906247171853e-21, 2.755058537070242e-31, 1.401298464324817e-45, 1.0, 9.870501555493109e-30, 1.5174520940327012e-40, 4.771810764736758e-36, 6.425400821630003e-32, 2.4242463432819335e-43]"
2,2,"[1.122860671494896e-14, 2.0456385060150842e-22, 1.0, 5.8266776820081745e-12, 3.0172957602665627e-18, 1.772910889340777e-18, 5.370365068445293e-13, 7.252159775026371e-17, 3.874406786590995e-16, 4.467260634736764e-25]"
1,1,"[0.0, 1.0, 3.7932406741086706e-39, 0.0, 1.1731069663298881e-24, 5.657877011585853e-35, 0.0, 2.0927108975297821e-38, 1.9949859614077554e-35, 1.1729909005033413e-31]"
