true_label,predicted_label,probabilities
6,6,"[1.3487960131897125e-05, 1.2299440186325228e-06, 6.877931446069852e-05, 0.00024136270803865045, 5.190388492337661e-07, 0.00016239612887147814, 0.9993913173675537, 9.119919923250563e-06, 0.00011082399578299373, 1.0000727570513845e-06]"
1,5,"[2.3822976800147444e-06, 0.020517995581030846, 8.841413546178956e-06, 2.2573400201508775e-05, 0.00027114301337860525, 0.9788845777511597, 1.5621604688931257e-05, 2.9375916710705496e-05, 8.239209819294047e-06, 0.00023936160141602159]"
9,9,"[2.8989937561618717e-08, 8.672565172673785e-07, 8.324537240089747e-12, 3.121795657534676e-07, 4.948922938119438e-10, 1.4738973277417244e-06, 1.1926921672511526e-07, 5.771815381194756e-07, 3.106253743112575e-08, 0.9999966621398926]"
5,5,"[8.402151197017815e-11, 7.476741892276095e-09, 3.1339330002627674e-12, 4.269447018145911e-10, 7.592807094169984e-08, 0.9999990463256836, 7.442902960619335e-10, 1.4495182831808506e-09, 1.249664677294149e-10, 8.128071726787311e-07]"
2,0,"[0.926870584487915, 0.00010130995360668749, 0.049731653183698654, 0.007881288416683674, 0.002450686413794756, 0.000313734810333699, 0.0088984789326787, 0.0026905774138867855, 0.0008203485049307346, 0.00024121112073771656]"
5,9,"[0.0008391164010390639, 0.002673374256119132, 0.00023279942979570478, 0.26946398615837097, 0.0001240261917700991, 0.02152835577726364, 0.0023739314638078213, 0.002376772230491042, 0.0027181371115148067, 0.6976694464683533]"
4,4,"[0.00037627937854267657, 0.00986852403730154, 3.340096372994594e-05, 9.013832459459081e-05, 0.9886125922203064, 0.00038341974141076207, 4.268097836757079e-05, 0.0005591611843556166, 1.9143260942655616e-05, 1.4715446923219133e-05]"
4,4,"[3.224804095225409e-05, 4.487018031795742e-06, 2.177994019803009e-06, 1.3873685702492367e-06, 0.9996731281280518, 3.692717291414738e-05, 1.4315673979581334e-05, 0.0002347817353438586, 5.700513270312513e-07, 6.541653618796772e-08]"
2,2,"[0.0011309882393106818, 2.7353632958693197e-06, 0.9969260096549988, 0.001497571705840528, 3.121899453617516e-06, 1.6401642142227502e-06, 0.0003900568117387593, 1.5948880900396034e-05, 3.1444964406546205e-05, 3.8454052742054046e-07]"
8,8,"[3.689959703478962e-05, 2.4818618840072304e-05, 8.229586092056707e-05, 0.000213808030821383, 1.5861820656937198e-06, 3.6984909002057975e-06, 0.18227386474609375, 1.09988159238128e-05, 0.8173506855964661, 1.3534537401937996e-06]"
3,3,"[1.1971303948143941e-08, 6.207622416098957e-09, 4.7964970661951156e-08, 0.9999997615814209, 7.487570979902713e-11, 4.969210376515321e-09, 4.597416669582799e-09, 9.219463237286618e-08, 1.9734247569402896e-09, 9.947926926656692e-09]"
8,8,"[3.442217712290585e-05, 3.444177855271846e-05, 6.332608609227464e-05, 0.00023813785810489208, 1.7236400253750617e-06, 4.094431460544001e-06, 0.17378921806812286, 1.1501606422825716e-05, 0.825819194316864, 3.838103111775126e-06]"
2,2,"[2.0209747209065654e-09, 2.1104103707647592e-13, 0.9999998807907104, 1.1654117315629264e-07, 2.871768984722897e-14, 1.799127287308109e-14, 4.424262289859371e-09, 1.2834102270514736e-12, 1.3248606205162883e-11, 5.897406544160574e-16]"
4,5,"[0.00010606549767544493, 1.1795567843364552e-05, 4.8859456001082435e-06, 4.1624909499660134e-05, 0.11968101561069489, 0.8798658847808838, 4.9398895498597994e-05, 0.00021323405962903053, 6.568334811163368e-06, 1.948618228198029e-05]"
5,9,"[3.0616732260568824e-07, 2.9052407626295462e-05, 1.402579719034236e-09, 5.969150606688345e-06, 4.4871427462567226e-07, 0.22729581594467163, 3.5443233628029702e-06, 3.5242280773672974e-06, 9.461190870752034e-07, 0.772660493850708]"
0,0,"[1.0, 2.116676889915136e-15, 1.147789774336161e-08, 8.20806356216508e-09, 1.2069415779303316e-11, 1.1404783638747223e-13, 3.497105538485812e-08, 1.5250835316837907e-10, 8.544579974123501e-13, 2.988060645268964e-13]"
3,3,"[1.465285004087491e-05, 6.13584415987134e-06, 0.0001910489663714543, 0.9992620348930359, 2.0524280444078613e-06, 0.00035150934127159417, 2.669316018000245e-05, 0.00011749024270102382, 1.677084219409153e-05, 1.168308335763868e-05]"
1,1,"[2.2031561019986157e-09, 0.9999442100524902, 2.9388405042851673e-09, 6.364367521882741e-08, 4.065614120918326e-07, 2.6123090719920583e-05, 1.2174876928838785e-07, 3.475372238881391e-07, 2.8325596090894578e-08, 2.8712500352412462e-05]"
7,7,"[0.0013278524857014418, 0.20180447399616241, 0.002589157084003091, 0.008041243068873882, 0.0018253063317388296, 0.014424163848161697, 0.14923875033855438, 0.6060842275619507, 0.006969396490603685, 0.00769546814262867]"
7,7,"[9.729250738388373e-10, 2.4602648807103833e-09, 2.6249430407077057e-10, 1.5182527590695827e-07, 2.1699670949004712e-09, 5.26664001299082e-09, 2.5361614461871795e-06, 0.9999973773956299, 5.906502370534028e-11, 5.0404336954246176e-11]"
5,5,"[1.7859180800883223e-08, 9.502840839559212e-05, 6.961760945500828e-09, 1.3516329033791408e-07, 2.4202379336202284e-06, 0.9993438124656677, 2.1629786317589605e-07, 4.7046552253959817e-07, 1.1585289172444391e-07, 0.0005577632109634578]"
7,7,"[1.6039078332141798e-07, 5.534423621611495e-07, 4.464326863740098e-08, 7.609263775520958e-06, 4.720413642189669e-07, 2.4212686184910126e-06, 3.4252549085067585e-05, 0.999954342842102, 1.3802669229789899e-08, 1.3068360260604095e-07]"
9,9,"[3.470399079219533e-08, 6.257773293327773e-06, 2.3434518214848765e-11, 2.1279927864270576e-07, 1.3498304696213381e-09, 8.394510587095283e-06, 2.3889117528597126e-07, 7.020344696684333e-07, 1.845792141352831e-08, 0.9999842643737793]"
7,7,"[3.548442009559949e-06, 7.312902994272008e-07, 2.847197606570262e-07, 2.7846692319144495e-05, 6.043441771907965e-06, 5.042247266828781e-06, 8.81983432918787e-05, 0.9998681545257568, 5.059746754909611e-08, 1.0872779654391707e-07]"
1,1,"[3.6090519017761835e-08, 0.9997978806495667, 5.0028894804654556e-08, 6.221753778845596e-07, 5.926394351263298e-06, 0.0001320599258178845, 9.72734255810792e-07, 3.058633865293814e-06, 1.9880933166405157e-07, 5.9286128816893324e-05]"
9,9,"[7.894425948506978e-07, 1.573146801092662e-05, 1.6001738822879474e-09, 8.496855116391089e-06, 8.763892367369408e-08, 0.001201645820401609, 4.252369762980379e-06, 7.987624485394917e-06, 6.663635758741293e-07, 0.9987603425979614]"
2,2,"[4.582746623782441e-05, 0.0001527049025753513, 0.735072135925293, 0.2467891126871109, 2.0384024423947267e-07, 9.710945050755981e-06, 0.017299748957157135, 0.0002071165363304317, 0.0004183833079878241, 5.087683348392602e-06]"
1,1,"[8.568892262417194e-10, 0.999988317489624, 6.689160336748046e-10, 1.823815409807139e-08, 1.8305024696019245e-07, 4.325078862166265e-06, 4.054036395473304e-08, 1.3102874163450906e-07, 4.902267036754893e-09, 7.035080670902971e-06]"
4,4,"[0.0004956769407726824, 0.0007960265502333641, 7.8796103480272e-05, 0.00018267588166054338, 0.991854190826416, 0.004262139555066824, 0.0002795334148686379, 0.001972875092178583, 5.989828423480503e-05, 1.8139513485948555e-05]"
2,2,"[5.964655429124832e-06, 2.9052239369775634e-07, 0.99928218126297, 0.0006479130825027823, 8.173046239789983e-09, 3.2075487155225346e-08, 6.0233247495489195e-05, 5.493684511748143e-07, 2.8954946174053475e-06, 4.673706310853731e-09]"
9,9,"[7.773098137375811e-11, 5.434882766053306e-09, 1.1170624980368798e-15, 1.7762223913919684e-09, 2.7195395458159966e-13, 7.21306658846288e-09, 4.4090631146076475e-10, 4.455757540711147e-09, 9.924910893133188e-11, 1.0]"
2,2,"[5.624268273329847e-10, 1.6137094915533168e-12, 0.9999994039535522, 6.375754537657485e-07, 9.816911958901789e-15, 4.846054723413491e-14, 1.461275545011631e-08, 3.917780162787654e-12, 7.036549815042648e-11, 1.982903070731133e-15]"
0,0,"[0.9999997615814209, 2.590054593257121e-15, 1.0022311869306577e-09, 4.226373473414924e-09, 7.1799458739585376e-12, 1.465182413330074e-13, 2.249895061368079e-07, 3.1428695757007574e-10, 2.538373808022576e-12, 4.627282714983472e-13]"
4,4,"[1.0702976851462154e-06, 2.0258291044683574e-08, 1.3701120238351905e-08, 9.08425956680503e-09, 0.9999704360961914, 1.6234571376116946e-06, 2.119996764804455e-07, 2.663546365511138e-05, 3.6152749682827334e-09, 1.6525177060078278e-10]"
9,5,"[0.00038455260801129043, 0.004403821658343077, 0.00010404974455013871, 0.025034165009856224, 0.0008568981429561973, 0.4925200939178467, 0.0015774618368595839, 0.0017910869792103767, 0.0016036989400163293, 0.47172415256500244]"
1,1,"[1.4903555438650073e-06, 0.7335358262062073, 2.4863598468982673e-07, 2.1247331005724845e-06, 3.976890184276272e-06, 5.753893856308423e-05, 1.8045666365651414e-05, 1.5487945347558707e-05, 2.502697725503822e-06, 0.2663627862930298]"
4,4,"[0.0005555723328143358, 1.8992537661688402e-05, 4.5252581912791356e-05, 9.42280821618624e-05, 0.8999096751213074, 0.0034041437320411205, 0.0010847048833966255, 0.0948629230260849, 1.875121051853057e-05, 5.753478035330772e-06]"
8,8,"[1.9837361833197065e-06, 9.922099479808821e-07, 6.363180546031799e-06, 4.1404924559174106e-05, 5.917728884696771e-08, 9.943180856453182e-08, 0.003266773419454694, 5.389604780248192e-07, 0.9966817498207092, 1.317327757988096e-07]"
1,1,"[1.1203731986597631e-07, 0.9858915209770203, 1.8574679927496618e-07, 5.015163537791523e-07, 4.936395271215588e-06, 0.01083928532898426, 1.866690581664443e-06, 2.255873596368474e-06, 3.2047429954218387e-07, 0.0032590858172625303]"
8,8,"[3.851971825952205e-07, 1.247716880925509e-07, 5.754646963396226e-07, 6.249532816582359e-06, 2.5836694561576223e-08, 2.671506749152286e-08, 0.0005378214409574866, 3.482523140974081e-07, 0.9994544386863708, 1.705416075026278e-08]"
4,4,"[0.0001418006868334487, 5.542046437767567e-06, 2.3100810722098686e-06, 1.5445726830876083e-06, 0.9996135830879211, 3.904110781149939e-05, 1.8407274183118716e-05, 0.0001771400129655376, 6.409672437257541e-07, 8.005372365005314e-08]"
5,5,"[3.821173422124957e-08, 7.094296051946003e-06, 1.2308191132959223e-09, 2.791175006677804e-07, 7.765495979583648e-07, 0.9803224205970764, 3.945752666822955e-07, 5.733660941587004e-07, 2.7778762046182237e-07, 0.019668126478791237]"
9,9,"[1.2558078310576093e-07, 6.91071591063519e-06, 6.971052901594277e-11, 4.971764155925484e-07, 5.0684350050289595e-09, 3.973716502514435e-06, 5.253528456705681e-07, 5.689253157470375e-06, 9.263738576237301e-08, 0.9999822378158569]"
8,8,"[3.534413040018336e-10, 2.7184378012523602e-11, 3.952771721049686e-10, 1.2523921455454001e-08, 4.5915745164326616e-12, 8.011934865548298e-12, 9.548915841151029e-06, 6.233140670275361e-10, 0.9999904632568359, 1.169752055635298e-11]"
8,8,"[2.7513605976858813e-11, 1.3397057985545247e-13, 8.054783402766663e-12, 9.888433821769738e-11, 7.915768192832962e-14, 4.5247700443222516e-14, 9.80999516286829e-07, 5.150491578370664e-12, 0.9999990463256836, 3.0648376089618956e-14]"
3,3,"[0.0006067975773476064, 0.002148742787539959, 0.0054086013697087765, 0.9893794655799866, 5.882127516088076e-05, 0.00014891699538566172, 0.0005276520969346166, 0.00115820555947721, 0.00027332178433425725, 0.0002895690849982202]"
7,7,"[2.907799796503241e-07, 4.78151969218743e-06, 2.0849077486673195e-07, 5.1799161155940965e-06, 3.1562996127831866e-07, 1.0695382115954999e-05, 0.044940035790205, 0.9550381302833557, 3.1782465725882503e-07, 1.049660980356748e-07]"
6,6,"[1.7053473300165933e-07, 1.3297949408297427e-07, 1.592969283592538e-06, 4.208116934023565e-06, 9.157672842263764e-09, 7.902760899014538e-07, 0.9999855756759644, 6.151156526357227e-07, 6.803000815125415e-06, 7.947713243083854e-08]"
0,0,"[0.9869710206985474, 1.5607123714289628e-05, 0.0013270251220092177, 0.007746221963316202, 0.000147797487443313, 3.974396895500831e-05, 0.002956775948405266, 0.0006612914730794728, 6.0791600844822824e-05, 7.363517943304032e-05]"
0,0,"[1.0, 4.371525129378623e-17, 1.0040160369761963e-10, 5.485148446560117e-10, 1.8091349815799185e-13, 1.7260597053549349e-15, 1.7050676426322298e-09, 4.017458241079019e-12, 1.1359015907508232e-14, 3.861455494008799e-14]"
3,3,"[7.271078850124013e-09, 1.277550287781537e-09, 1.994756786416474e-07, 0.9999996423721313, 4.081393903399011e-11, 7.2182801957865195e-09, 5.640408140550335e-09, 7.209573027466831e-08, 1.825561368740125e-09, 4.819714405357445e-09]"
0,0,"[0.9999969005584717, 6.128666150961859e-12, 5.286428859108128e-07, 1.1156344044138677e-06, 2.0088128938056116e-09, 7.279529756765157e-11, 1.3728323438044754e-06, 1.946044037026695e-08, 3.093781064666956e-10, 2.3642338087270787e-10]"
2,2,"[0.0005019530653953552, 0.001792550552636385, 0.4730057716369629, 0.26868852972984314, 1.2034224710077979e-05, 0.00044605054426938295, 0.2462102174758911, 0.0019986173138022423, 0.007182702887803316, 0.00016157329082489014]"
6,6,"[0.00011001765233231708, 3.255460615037009e-05, 8.501764386892319e-05, 0.0008118268451653421, 1.6675890947226435e-05, 0.0007449138211086392, 0.9962289929389954, 0.0002289239491801709, 0.001715514692477882, 2.5524883312755264e-05]"
6,6,"[3.7351614992076065e-06, 7.963870302774012e-06, 1.1449743396951817e-05, 1.4820418982708361e-05, 9.177763786283322e-06, 3.627398473327048e-05, 0.9998314380645752, 2.590281656011939e-05, 5.501755731529556e-05, 4.220637947582873e-06]"
4,4,"[7.1182575993589126e-06, 2.719061455991323e-07, 8.73774723686438e-08, 5.257325241814215e-08, 0.9999737739562988, 2.4100618247757666e-06, 5.163519745110534e-07, 1.5755838830955327e-05, 1.5760504012973797e-08, 1.1296974467001064e-09]"
9,9,"[3.6164752259537636e-07, 0.0005902478587813675, 2.0762302987975545e-09, 9.179394737657276e-07, 5.1705377757116366e-08, 6.218634371180087e-05, 3.546907237250707e-06, 3.915098204743117e-06, 2.4056484448919946e-07, 0.9993384480476379]"
3,3,"[3.390179870166321e-07, 1.9748790691664908e-07, 2.188178996220813e-06, 0.9999926090240479, 7.159175030579945e-09, 4.66045264602144e-07, 2.480894920608989e-07, 2.3284424059966113e-06, 1.721520135333776e-07, 1.3937140010966687e-06]"
3,3,"[9.406316614501975e-09, 2.555145428573269e-09, 1.1550226730605573e-07, 0.9999995231628418, 7.332922463687552e-11, 3.993581998429363e-08, 1.2747510425015207e-07, 2.1836963526311592e-07, 3.848208862677893e-08, 8.61703064458652e-09]"
3,3,"[0.001238965429365635, 6.721340014337329e-06, 8.002058893907815e-05, 0.9971126317977905, 5.590241471509216e-06, 6.651163857895881e-05, 0.0007519953069277108, 0.0006895180558785796, 3.406155883567408e-05, 1.3876229786546901e-05]"
2,2,"[2.3384400549275597e-07, 5.322107881511329e-06, 0.999066174030304, 0.000859137624502182, 6.751407211069704e-10, 3.5068925541281715e-08, 6.5094958699774e-05, 2.243637453602787e-07, 3.7522490856645163e-06, 2.1133933714168052e-08]"
3,3,"[5.644426082085374e-08, 2.1439973352244124e-08, 3.027317916348693e-06, 0.9999959468841553, 6.348674363998441e-10, 8.875051804579925e-08, 1.1270635269511331e-07, 6.721822387589782e-07, 4.834199884840018e-08, 3.8650551204000294e-08]"
9,9,"[3.5308660439881123e-09, 5.014354087506945e-07, 5.155450719107613e-13, 2.506096663523749e-08, 5.2532891231527046e-11, 5.536237495107343e-07, 2.431082535281348e-08, 8.610539481423984e-08, 2.1468173905248022e-09, 0.9999988079071045]"
1,1,"[6.963497161706356e-13, 0.9999992847442627, 6.316942411863091e-13, 5.578729492250467e-11, 5.800366853492278e-10, 1.060468779456869e-08, 3.5546110499495853e-10, 3.9265513063213575e-10, 4.2234979402699935e-11, 7.64485093895928e-07]"
2,2,"[2.1890189660922488e-09, 3.785928792687798e-10, 0.9999955892562866, 4.349436039774446e-06, 2.758484087851676e-13, 5.174657143752759e-12, 1.4534528247622802e-07, 6.5045434316513e-11, 2.415621480622576e-09, 5.243196285129037e-13]"
6,6,"[3.01623840641696e-05, 0.0002999499556608498, 0.00022015278227627277, 0.0014837593771517277, 1.2480625173338922e-06, 4.189150422462262e-05, 0.9936645030975342, 8.226477802963927e-05, 0.004139822442084551, 3.6215711588738486e-05]"
8,8,"[1.9548036789274192e-07, 2.543939991994648e-08, 1.3767042617018888e-07, 2.189951828768244e-06, 6.7874994513772435e-09, 1.033451191290169e-08, 0.0003378490509930998, 5.268037739369902e-07, 0.9996590614318848, 8.299009479628694e-09]"
0,0,"[1.0, 3.2173530723662383e-17, 1.4299895711999966e-09, 4.956496324481918e-10, 8.307399364769485e-13, 3.9442135775708594e-15, 3.689052174848939e-09, 7.096353019098167e-12, 2.0622258851206617e-14, 1.6468270364468178e-14]"
5,5,"[2.7639788244618324e-13, 8.116622651765937e-11, 2.0432020333450984e-14, 1.0152732821122612e-11, 2.2801056598353853e-09, 1.0, 4.575017014535332e-12, 1.2371314909997988e-11, 6.864388072715111e-13, 1.2656663495036469e-09]"
6,6,"[2.444144593027886e-05, 9.437843255000189e-05, 7.616716175107285e-05, 0.0002122735168086365, 4.987804641132243e-05, 0.001762495725415647, 0.934842586517334, 0.06286951899528503, 4.3777010432677343e-05, 2.446966573188547e-05]"
6,6,"[2.8860887368864496e-07, 5.188993554838817e-07, 8.685346983838826e-07, 1.8936885908260592e-06, 6.45497735263234e-08, 3.0064588827372063e-06, 0.9998443126678467, 0.00014730588009115309, 1.7281013242609333e-06, 9.819095225793717e-08]"
6,6,"[4.455882329779115e-09, 5.390086155188101e-09, 4.301322675814845e-08, 9.16433933184635e-08, 2.3196701504080153e-10, 2.8304803834089398e-08, 0.9999994039535522, 4.6356763760968533e-08, 4.138713620704948e-07, 2.2871518012834713e-09]"
3,3,"[2.7124985590987194e-10, 7.332240370416798e-11, 1.2988758513188259e-08, 1.0, 5.816615093225119e-13, 6.631007409829692e-10, 1.9205836920832553e-09, 6.513579897671207e-09, 9.13858821949276e-10, 6.606276636844655e-10]"
8,8,"[9.293706284552172e-07, 1.4854295216082392e-07, 2.018952272919705e-06, 0.0004129023873247206, 6.694049314859285e-09, 5.389184210002895e-08, 0.000470551400212571, 2.704256303331931e-07, 0.9991129040718079, 9.33025319227454e-08]"
8,8,"[2.7677750040311366e-05, 3.6151679523754865e-05, 4.529648140305653e-05, 0.00011816591722890735, 2.5355042453156784e-05, 6.580358331120806e-06, 0.007809690665453672, 5.394851541495882e-05, 0.9918715953826904, 5.631925887428224e-06]"
2,2,"[7.442086058517816e-09, 4.0154660846392076e-11, 0.9999994039535522, 5.831236649100902e-07, 4.4152077827153136e-12, 2.0823687826160286e-12, 3.837770989889577e-08, 4.800075614763699e-11, 3.657478486740473e-10, 1.0040598452491778e-13]"
7,7,"[2.18285480836633e-12, 7.731116961895435e-12, 4.0755883368680246e-13, 1.1604287530886381e-09, 8.911285771795452e-12, 1.2444300798164498e-11, 4.1748833723431744e-08, 1.0, 6.064456391490641e-14, 1.899876604779735e-14]"
5,5,"[9.303680025285064e-18, 1.140881382151026e-16, 1.0686540204028632e-20, 3.458490779304227e-17, 3.34959989432837e-12, 1.0, 3.3784134094364383e-17, 1.4894493365804614e-16, 5.162023714564466e-19, 1.719744545337562e-14]"
8,8,"[3.1060124001669465e-06, 1.8578792150947265e-05, 3.6055123473488493e-06, 1.5486815755139105e-05, 1.2110383067920338e-05, 1.942428980328259e-06, 0.0011135147651657462, 0.00021346680296119303, 0.9986143112182617, 3.8030336781957885e-06]"
9,9,"[2.3417024408445286e-07, 5.658715235767886e-05, 4.329050173890181e-10, 7.890300821600249e-07, 1.217226763827739e-08, 2.4740445496718166e-06, 1.3278469168653828e-06, 3.020012400156702e-06, 1.3994497294333996e-07, 0.9999353885650635]"
6,6,"[6.945196946617216e-05, 0.00011771967547247186, 9.887573833111674e-05, 0.0002308731054654345, 6.3884406699799e-05, 0.0014939270913600922, 0.9918873906135559, 0.0058023203164339066, 0.00017458174261264503, 6.1030710639897734e-05]"
1,1,"[6.88158514547399e-13, 0.9999997615814209, 9.802967899236181e-13, 8.188257710761704e-11, 1.0979070985683848e-09, 2.1833207242138997e-08, 2.93744389923134e-10, 7.961229453457008e-10, 3.595777495202235e-11, 2.2373393449015566e-07]"
8,8,"[2.3698557005680243e-10, 1.5717382256807966e-11, 1.197900667548879e-10, 6.712097544436801e-10, 2.777662301556294e-11, 2.582450746302367e-12, 4.5863198465667665e-06, 2.0270683742662499e-10, 0.9999954700469971, 2.2785790181750754e-12]"
4,4,"[6.620578005822608e-06, 8.231097581301583e-07, 1.5272405562427593e-07, 9.67303961374455e-08, 0.9999622106552124, 3.1395736641570693e-06, 1.0261748002449167e-06, 2.589155701571144e-05, 3.445464713536239e-08, 2.913026264650398e-09]"
1,1,"[1.22618441008443e-12, 0.9999986886978149, 8.062061218269689e-13, 5.505892616830543e-11, 9.633573938572226e-10, 4.917379214930406e-08, 3.767341438809524e-10, 5.824309368129832e-10, 3.2039843000930546e-11, 1.3411943200480891e-06]"
2,2,"[1.077470841437389e-07, 2.6306894163052874e-11, 0.9999969005584717, 2.863554072973784e-06, 4.443007160098711e-12, 4.1855859056472156e-12, 1.6965535110102792e-07, 1.5604233183363903e-10, 1.2549916661441785e-09, 2.0531818432922844e-13]"
5,5,"[3.541097623460665e-11, 9.63368229633943e-09, 4.3397421073398945e-12, 4.856291480059838e-10, 8.072124302316297e-08, 0.9999998807907104, 4.3708398012043403e-10, 1.3580223612308373e-09, 5.5886271305150004e-11, 2.831323975271971e-08]"
9,9,"[0.00034112611319869757, 0.26552116870880127, 2.0875550035270862e-05, 0.0002552101213950664, 0.00017494859639555216, 0.00013188330922275782, 0.0008650310919620097, 0.0009309043525718153, 0.0002173279062844813, 0.7315415143966675]"
1,1,"[1.5290439747683848e-10, 0.9999957084655762, 1.3874229543020533e-10, 1.1542546474174742e-08, 1.6475624420309032e-07, 1.0963217533799252e-07, 1.98048777377835e-08, 4.074718162883073e-08, 2.277532651362435e-08, 3.989216111222049e-06]"
9,9,"[2.2617059869389777e-07, 5.73689203520189e-06, 1.8175735916337032e-10, 1.2709067505056737e-06, 5.910197664604766e-09, 1.163742012977309e-06, 8.372036859327636e-07, 2.05469996217289e-06, 1.6454575302304875e-07, 0.9999885559082031]"
7,7,"[3.174649085280201e-11, 6.57572329920697e-11, 4.329638210454068e-12, 8.712241594821535e-09, 7.070333901681991e-11, 1.320101250534833e-10, 2.7960263082604797e-07, 0.9999997615814209, 1.2525278123703965e-12, 6.475239723753579e-13]"
5,5,"[1.8081809383119207e-09, 2.5052795535884798e-06, 5.222869914334183e-10, 2.713724356340208e-08, 6.690274290122034e-07, 0.9999721050262451, 2.4344281257526745e-08, 4.994026525650952e-08, 1.1758078066748112e-08, 2.460052928654477e-05]"
4,4,"[0.0032838054466992617, 0.00036050568451173604, 0.0006290546152740717, 0.0002711861452553421, 0.9860040545463562, 0.0025047094095498323, 0.0015396170783787966, 0.00506452564150095, 0.0002963140432257205, 4.621898551704362e-05]"
0,0,"[0.9514380097389221, 1.1148317753395531e-06, 0.04425059258937836, 0.0022509023547172546, 3.238432327634655e-05, 4.970266672899015e-06, 0.0019020575564354658, 7.839319732738659e-05, 3.635584653238766e-05, 5.19878039995092e-06]"
8,8,"[1.462253749195952e-07, 5.8502283906136654e-08, 1.8410975144433905e-07, 1.005022568278946e-06, 4.511452988964493e-09, 4.548250220892669e-09, 0.006752845831215382, 6.685032616360331e-08, 0.9932456612586975, 4.406541354029514e-09]"
9,9,"[4.5212818804429844e-05, 0.16311343014240265, 7.59005342843011e-06, 5.4582029406446964e-05, 1.5530913515249267e-05, 0.00014386045222636312, 0.0002460182586219162, 0.00011507848103065044, 3.5893466701963916e-05, 0.836222767829895]"
9,9,"[5.754014864578494e-08, 3.08590751956217e-05, 6.989464562678904e-11, 2.420860880647524e-07, 2.3928850012566727e-09, 8.25817437544174e-07, 3.7750669434899464e-07, 8.608288908362738e-07, 3.8214007958004004e-08, 0.9999667406082153]"
1,1,"[2.4053771994658746e-05, 0.6250187158584595, 1.1804049790953286e-05, 5.932424028287642e-05, 9.299322118749842e-05, 0.009506087750196457, 0.00012932975369039923, 0.00012899852299597114, 4.8519475967623293e-05, 0.36498016119003296]"
0,0,"[1.0, 9.007073562655452e-21, 4.685681530280927e-12, 3.6082460803943395e-12, 1.5387130639603471e-15, 2.88276124428456e-18, 6.863360574316246e-11, 5.6557795962862076e-14, 4.810255439704094e-17, 1.5505489001777928e-17]"
5,5,"[3.25099105621951e-13, 6.916243688870338e-10, 2.399635699835371e-14, 1.4112782123487655e-11, 1.329890086942953e-09, 0.9999998807907104, 1.3335285133087016e-11, 2.3504809210095345e-11, 2.783257348551449e-12, 6.137283037332963e-08]"
2,2,"[4.894579408443178e-09, 3.9996228551331114e-11, 0.9999980926513672, 1.7624645352043444e-06, 1.1008223412684037e-12, 2.7231277129058373e-12, 1.6138362468609557e-07, 1.0769731634274748e-10, 8.804433848652593e-10, 8.696830826023308e-14]"
3,3,"[9.58041090903805e-10, 7.75926267682081e-11, 7.227664244879861e-09, 1.0, 2.941955489985104e-12, 1.625851564490688e-09, 1.051002840313231e-09, 1.285233075520864e-08, 3.199092657446556e-10, 4.060154434881724e-10]"
7,7,"[2.402779682597611e-05, 0.0001237033138750121, 1.2080430451533175e-06, 4.082824307261035e-05, 4.739756332128309e-05, 8.176983828889206e-05, 0.02620283141732216, 0.9691905975341797, 0.004279540851712227, 8.203911420423537e-06]"
8,8,"[0.0003521702310536057, 0.00017141307762358338, 0.002483606804162264, 0.010688289999961853, 4.251584687153809e-05, 4.255949897924438e-05, 0.010954510420560837, 9.376927482662722e-05, 0.9751429557800293, 2.8061651391908526e-05]"
9,9,"[4.963185347151011e-07, 8.216962669393979e-06, 4.0353970165440955e-10, 2.023212573476485e-06, 2.2279822431414686e-08, 9.45439296629047e-06, 1.8800053567247232e-06, 1.7026770365191624e-05, 3.972294564391632e-07, 0.9999605417251587]"
4,6,"[0.012938284315168858, 0.006547530647367239, 0.29679229855537415, 0.004073015414178371, 0.29416975378990173, 0.004867122042924166, 0.33331888914108276, 0.008122773841023445, 0.038003548979759216, 0.001166808302514255]"
0,0,"[0.9930694699287415, 4.820603862754069e-06, 0.0006049526855349541, 0.0007135787745937705, 0.001273709931410849, 0.0003731152100954205, 0.002593656536191702, 0.0013227873714640737, 1.9353048628545366e-05, 2.4622704586363398e-05]"
6,6,"[0.0006908408249728382, 0.009489279240369797, 0.0021093932446092367, 0.0026539333630353212, 0.0011997660622000694, 0.011357543058693409, 0.9008026123046875, 0.058548904955387115, 0.003528572851791978, 0.009619269520044327]"
3,3,"[1.637472877291657e-07, 1.6504346334045294e-08, 2.5365220608364325e-06, 0.999991774559021, 1.0103476943967848e-09, 9.711204285167696e-08, 1.1666851378322463e-06, 4.163990524830297e-06, 4.847521495321416e-08, 2.1724572363268635e-08]"
9,9,"[8.885689926907414e-12, 1.8392977141346023e-09, 4.403946308051517e-17, 1.2607048738288995e-10, 2.4973504370701637e-14, 1.8843739901797107e-09, 7.039950566944952e-11, 9.553695612396496e-10, 5.90315817061704e-12, 1.0]"
5,5,"[8.357129871889571e-16, 1.1617824757781392e-12, 2.0552096412268023e-17, 2.098596294029635e-14, 5.52036888423757e-11, 1.0, 1.2791299493404313e-14, 6.932620439086684e-14, 1.2727797645106895e-15, 2.5264741687625047e-11]"
2,2,"[6.718879012623802e-05, 2.705860646656788e-09, 0.9999145269393921, 1.4381193977897055e-05, 3.293032335704993e-08, 2.765994766562585e-09, 3.7159049952606438e-06, 4.9837765914162446e-08, 6.891431780786661e-08, 2.0274146250720548e-10]"
