true_label,predicted_label,probabilities
3,3,"[2.0469682837642722e-08, 8.247564563703645e-20, 3.5429014373812703e-15, 1.0, 2.172989149773652e-23, 8.928008506103868e-12, 6.3029026442507075e-09, 2.464540344807725e-13, 1.0225006605302234e-11, 1.0154576561127032e-14]"
3,3,"[1.1138932703305685e-36, 6.882075557397623e-31, 3.975145437625127e-24, 1.0, 3.1278338880171577e-34, 3.1249165498107068e-31, 5.011164918711474e-36, 1.215705285417024e-29, 4.200403931985375e-30, 2.3775053866013846e-28]"
8,8,"[1.7801276490589935e-26, 5.558597468074692e-18, 9.741319367100638e-19, 2.3043589749684e-19, 1.867621311719297e-20, 3.920257205814664e-23, 1.0023493130341746e-14, 5.97483502049884e-21, 1.0, 2.407536823988037e-24]"
3,3,"[7.773958560219896e-11, 1.0477597657760143e-14, 1.8798002976265493e-13, 1.0, 2.3695447936988317e-22, 1.9190088428912289e-13, 2.8086123447031326e-14, 2.0217960877526309e-13, 2.3130532211812493e-10, 1.5194673644303158e-11]"
8,8,"[2.9708138814606903e-24, 1.7698727899917444e-11, 3.10621293946031e-29, 1.5596846137350735e-17, 2.1021931433789545e-22, 9.746081859477412e-18, 1.0454567740995792e-20, 2.1972554730006165e-14, 1.0, 9.63982955688291e-15]"
9,9,"[2.1485149374043965e-25, 7.996389539968654e-24, 6.927409014254599e-30, 7.824552032093234e-22, 6.0072432008060585e-28, 9.059405947249295e-16, 2.186444469433421e-29, 1.0882660074374009e-18, 9.927492132086124e-21, 1.0]"
6,6,"[2.3554693352051403e-13, 5.558027706068766e-17, 5.260048039495979e-13, 9.494149037911001e-14, 8.670430484691849e-10, 8.039013031646558e-12, 1.0, 8.000443640909793e-10, 3.742137710815996e-10, 6.496569902240642e-20]"
0,0,"[1.0, 2.8663326472823573e-27, 1.2299775353247046e-17, 4.878562214924656e-22, 1.2620979459655146e-25, 3.3751906867946753e-26, 5.727743495632598e-18, 1.0686930608135182e-23, 9.722826322790338e-20, 2.7238150318221325e-22]"
6,6,"[1.6568954541718028e-10, 3.952848251701095e-19, 1.2191782278831928e-14, 2.4784480498192367e-14, 8.274619744952361e-07, 5.616973899891242e-11, 0.9999991655349731, 1.0888566090438978e-11, 4.2571425551418685e-11, 5.38278374439415e-19]"
4,4,"[9.644098963704141e-22, 1.1658245983175997e-12, 3.875968643263228e-11, 3.0749853618255996e-12, 1.0, 4.606044820727739e-13, 1.0157017710081019e-14, 5.596359287096675e-08, 2.0835264936958087e-12, 1.1875661959620098e-14]"
6,6,"[1.2515148964907519e-13, 6.948327682901493e-27, 3.9860907276644344e-18, 8.06306709795252e-18, 4.034044817617183e-19, 1.8630430179852388e-23, 1.0, 5.14376515010843e-18, 1.614359961823073e-16, 2.036688850449144e-25]"
9,9,"[6.948324294403507e-13, 3.672541437627075e-12, 7.609696479517066e-29, 7.377808304051737e-25, 9.251814165062108e-29, 1.8787576399768298e-24, 7.738888702780913e-28, 1.6801780490117182e-19, 1.240178089859268e-24, 1.0]"
0,0,"[1.0, 6.777831072674611e-32, 2.175106155831565e-21, 2.0114327616686585e-18, 8.114141279149843e-31, 6.633469222707189e-30, 3.0316355995951026e-26, 2.0655150555907036e-23, 8.911794772276814e-27, 4.5500570101584326e-24]"
0,0,"[0.9741418361663818, 5.201090114148599e-10, 0.00022592628374695778, 8.386005561078491e-07, 0.015360167250037193, 0.010195860639214516, 3.9391175960190594e-05, 3.5921901144320145e-05, 2.219722005487e-14, 3.354614808159795e-09]"
5,5,"[4.952756697207918e-24, 5.871630736005585e-18, 5.585401449520276e-25, 9.305101498690808e-25, 1.0997795343835265e-19, 1.0, 2.1235602929666433e-22, 6.7213525986308765e-21, 9.230608544333355e-18, 2.5432092024565483e-21]"
8,1,"[1.548712047494405e-09, 0.5881235599517822, 0.00011641359742498025, 0.0003857929550576955, 1.604859534154457e-08, 5.166508799447911e-06, 0.23287904262542725, 0.00017921082326211035, 0.17831075191497803, 7.226287901396233e-10]"
6,6,"[5.174572992316939e-10, 8.192093048364768e-08, 6.591690748791734e-08, 2.750199401546638e-09, 1.777821800885704e-08, 3.4570762181829195e-06, 0.9999954700469971, 4.3731721022233216e-10, 5.882987430538833e-09, 8.80610400599835e-07]"
6,6,"[1.1364269994373899e-05, 2.9890613215225207e-15, 3.1827709670611114e-17, 7.719262711234655e-18, 4.426250286974388e-15, 2.4920152366837115e-19, 0.9999886751174927, 6.288942977494827e-11, 1.2702977504521623e-13, 1.595074658293505e-12]"
1,1,"[4.359317972557619e-05, 0.8441729545593262, 7.02449028899642e-16, 1.5480366988285255e-09, 2.1911841230348728e-08, 3.829388639805654e-17, 1.857083145031732e-14, 0.15338166058063507, 6.1520631616345374e-18, 0.0024017971009016037]"
0,0,"[1.0, 4.9610640318375044e-29, 7.320462595480914e-14, 1.4704002893797482e-18, 2.5625063794512153e-24, 3.788639836272961e-25, 3.008413205335754e-17, 8.316659994245965e-20, 1.3319288693108453e-16, 7.151257608656417e-24]"
0,0,"[0.9999918937683105, 8.35997759907059e-09, 2.1420696612040047e-06, 1.1571169125090819e-06, 2.5182447273286446e-12, 1.6926282597751197e-08, 2.904068878706312e-06, 1.5833479665161576e-06, 2.2437961888499558e-07, 1.384649266356064e-07]"
3,3,"[1.0486082191423069e-20, 5.472961940798915e-18, 1.0032043945562563e-10, 1.0, 5.635460590413338e-25, 1.2530713429347269e-22, 2.2591236338186576e-20, 2.8486558431664474e-17, 1.4975231124592092e-11, 2.2475680442213958e-15]"
7,7,"[3.776762179490178e-26, 2.5178046602315835e-19, 2.910888220567757e-23, 9.98335671179543e-21, 2.1076175300914777e-18, 8.449671794797349e-17, 4.618258374149768e-23, 1.0, 3.184817903035056e-20, 2.8305249699656088e-08]"
0,0,"[1.0, 3.666928871957692e-15, 1.1551531953202243e-09, 1.2726773844853878e-12, 2.3572761581255874e-13, 1.0119289208249087e-18, 4.826282891252921e-17, 1.429312533130292e-14, 3.1411995942733084e-13, 1.9652655891544413e-10]"
3,3,"[5.16183875811041e-22, 1.6151142515385418e-20, 1.161317743358925e-11, 1.0, 1.501486608105827e-23, 1.3360361850116406e-15, 7.148061411042287e-18, 2.331241982157675e-15, 2.811435806382434e-11, 1.108779164322333e-16]"
5,5,"[1.1243320510723187e-11, 2.6418277287998393e-12, 1.4708001857109839e-15, 2.729154573444248e-07, 1.119943235914668e-13, 0.9997935891151428, 4.647091168745865e-18, 6.915086125242054e-12, 1.534162241689785e-10, 0.00020623160526156425]"
1,1,"[1.43113971600169e-22, 1.0, 7.40661478668459e-21, 2.169629800123809e-20, 1.1346148206490018e-15, 5.378926110059326e-20, 2.735192764769526e-24, 2.3210380521811538e-22, 1.8263754378242454e-22, 8.354596528481473e-12]"
6,6,"[2.0212663643583552e-22, 2.2581897562976854e-23, 2.765454619253004e-21, 2.7382560079055297e-21, 3.334172188487146e-21, 1.9509717895094523e-22, 1.0, 8.194275613587707e-22, 5.207234383269865e-12, 1.9995893691890612e-26]"
0,0,"[0.9999998807907104, 5.258143367329465e-16, 7.067326968600556e-15, 5.809977846049641e-11, 1.7993561132588097e-15, 2.3697483778725413e-18, 2.269496710786273e-13, 5.004280710894655e-16, 1.2327701881531539e-07, 4.6716883833619605e-12]"
0,0,"[0.9999984502792358, 1.0737525549034869e-19, 1.727090825909272e-08, 1.7270799235191703e-09, 1.0346653140378206e-13, 9.28657938960951e-17, 1.4376880699273897e-06, 7.717154204556209e-08, 4.5339420558883e-14, 9.271207809568376e-19]"
1,1,"[3.573451942660251e-24, 1.0, 1.6372308307807844e-14, 7.766846275971768e-18, 2.5360105682104006e-10, 1.5072142379925647e-15, 1.599005264538241e-18, 3.9480784697951726e-17, 1.5927992773690766e-21, 1.0477140776129328e-17]"
0,0,"[1.0, 6.371047746552512e-24, 2.315141856001901e-09, 1.2874503685367245e-09, 2.8723814742470568e-15, 7.424079173742044e-18, 3.1447948086772703e-14, 2.4026813331904213e-18, 1.2585268469863598e-16, 7.802261574458525e-21]"
3,3,"[1.7990809383967818e-31, 7.720506790875935e-16, 1.2552560921262639e-17, 1.0, 2.874014021958468e-23, 1.8965695275710413e-27, 1.7485778412449954e-24, 2.755834928781667e-17, 1.1184267176970864e-23, 2.0110370472281733e-22]"
4,4,"[6.971457523081603e-18, 8.084638949241389e-15, 1.7855756449044233e-18, 1.4085572682555633e-18, 1.0, 7.95071272650793e-22, 4.1297682745209646e-21, 2.917947784439323e-12, 6.702475380260253e-12, 1.839892950180385e-14]"
6,6,"[1.2913013215133662e-13, 3.727353129852428e-19, 1.1047578851730577e-08, 3.9522791289714476e-11, 8.028416265126737e-10, 5.109670824475498e-13, 0.9999998807907104, 9.121951805024509e-11, 1.0234685277055178e-07, 6.313768156745252e-20]"
2,2,"[3.069620634608451e-14, 4.2104679019905386e-20, 1.0, 1.0188432042479434e-10, 7.184169085551146e-19, 7.354553501036859e-22, 2.8026436282857503e-08, 1.7639730787450497e-17, 1.0210924276507712e-17, 5.390561877831096e-24]"
1,1,"[1.774635354122797e-19, 1.0, 1.0356875812338397e-21, 1.0269458412007384e-21, 1.6686371183990793e-14, 3.133990390794381e-23, 3.768627762208205e-20, 3.3615855779269046e-17, 8.564351247926963e-25, 4.744086946400262e-17]"
7,7,"[1.1094374677410272e-17, 7.464715068294936e-09, 7.70357804333167e-17, 8.46370398082958e-15, 1.0214514531980967e-06, 1.5216959602917714e-15, 5.4892552905482644e-14, 0.999998927116394, 2.2296763366831326e-14, 5.918893847267626e-11]"
8,8,"[5.813401262676964e-23, 2.6226720850504304e-18, 9.623349970065623e-19, 1.7074883943653724e-21, 2.6541658288205293e-17, 1.845956314103191e-18, 1.873340966014175e-23, 6.696388371108322e-17, 1.0, 8.264684920366666e-23]"
8,8,"[4.803181507043175e-13, 4.589611094060926e-14, 3.756977715041465e-11, 5.853909215147723e-07, 2.8533699708566118e-11, 0.0006566443480551243, 4.273067233384609e-08, 1.3620724548246699e-09, 0.9993427395820618, 1.73804557985352e-12]"
7,7,"[1.6077079800641232e-19, 1.3577064332160072e-24, 9.107234310401826e-21, 3.0249369361353556e-14, 4.681093668595776e-18, 6.460980456385548e-20, 2.0882732910814657e-19, 1.0, 6.305055618449596e-20, 1.5949983768356158e-16]"
7,7,"[4.19526175545759e-31, 1.017753390908043e-29, 1.3434193980134528e-25, 5.131791637876221e-25, 2.6008736649565773e-25, 8.545317266879144e-27, 1.1029191091973287e-32, 1.0, 1.4930324030514383e-32, 4.3941325780125294e-23]"
1,1,"[8.122658870111845e-15, 0.9999691247940063, 4.4775337928117536e-23, 9.356396874380334e-16, 3.4966991108165146e-11, 1.6805435734568164e-05, 7.364343200840894e-16, 8.271963558570405e-09, 2.201349996386326e-13, 1.4018987712915987e-05]"
1,1,"[1.3316331997918686e-25, 0.9999998807907104, 1.0400196771591769e-19, 1.0768287506796557e-15, 1.6966128676251824e-21, 1.3000427110581512e-16, 4.021815831139987e-18, 1.3416646993391623e-07, 4.97331930333559e-23, 1.2399301420676356e-12]"
4,4,"[2.1512737812391484e-14, 4.407506859482879e-10, 8.420094793942658e-18, 8.241836033096028e-13, 0.9999997615814209, 6.987039569139597e-08, 6.571117616242423e-20, 1.1934808696878463e-07, 4.544537246520264e-10, 3.338301024502499e-10]"
9,9,"[4.457141561706948e-21, 1.811638539921459e-13, 5.616096240019325e-20, 1.7283292664441956e-19, 2.87587455209475e-18, 1.5316129988771676e-18, 1.5548318279856781e-24, 1.1363832645066088e-13, 1.0603982893693151e-20, 1.0]"
9,9,"[5.2999744872841065e-22, 5.78662348615401e-14, 7.322503281526305e-21, 5.896320836519374e-18, 2.7973662776745254e-16, 3.569421380689164e-08, 4.4325844984322604e-23, 5.136949546291625e-11, 2.6931785781842863e-16, 1.0]"
4,4,"[1.6299723672277459e-16, 3.9566722146151085e-17, 2.540944399331835e-10, 3.187340582438969e-12, 1.0, 3.7373153616987453e-14, 7.479778650837723e-15, 7.345023478322332e-10, 2.080853501659763e-12, 1.3506114568886338e-20]"
5,5,"[8.92377127278079e-19, 1.969034097359926e-16, 1.6056407717028222e-21, 2.333611732655198e-20, 5.104707335944901e-19, 1.0, 1.1926563913808748e-20, 3.615339443567552e-17, 1.1902320716200143e-23, 2.741287859110671e-20]"
8,8,"[1.1464140668874804e-22, 1.7633174109223104e-13, 3.0947060264821372e-21, 4.724656606160289e-16, 1.0337441551197697e-16, 8.587993975974111e-20, 5.867350008625927e-12, 9.381112841865853e-20, 1.0, 1.8193688939087526e-19]"
6,6,"[5.611335285315988e-10, 1.3188417372078654e-11, 1.021463162942382e-07, 6.121533260738943e-06, 1.1461842319173115e-14, 1.2761891987622676e-08, 0.7753084301948547, 0.2245912253856659, 9.401830902788788e-05, 9.924929855742448e-08]"
6,6,"[2.2694892840013914e-12, 4.649136736769872e-16, 7.809755476154568e-16, 7.332096735312987e-12, 2.0402043498634476e-13, 3.880220234009357e-08, 1.0, 4.1691658458908876e-10, 1.1721200399161802e-10, 7.962124325253985e-22]"
3,3,"[4.6970962716390025e-15, 1.8810461015092723e-17, 1.1180833328559309e-21, 0.9999970197677612, 1.2239848675342012e-21, 3.7890693360687067e-10, 1.242963952146056e-24, 9.379095239784381e-17, 4.373876204154167e-19, 3.01384261547355e-06]"
4,4,"[1.0226749895987076e-17, 7.754033859441734e-09, 8.399117040975082e-14, 2.216866013676766e-12, 1.0, 1.6307864347114842e-13, 1.830405791297892e-23, 1.322157661132195e-10, 2.771639769484044e-16, 1.9743371382219266e-08]"
4,4,"[1.6810234211353988e-20, 2.2467368243628272e-11, 3.2675994467673014e-22, 3.615254905708949e-18, 1.0, 1.9216403540297817e-15, 2.6008168176675948e-23, 1.6384788491252689e-12, 1.1136788363318928e-17, 1.652849211664087e-11]"
3,3,"[2.817722406597617e-26, 6.36124307324761e-22, 5.701424575510483e-13, 1.0, 1.2326486089637877e-27, 4.382366433621232e-22, 1.3965330065565938e-21, 1.938042674817242e-22, 3.8467306467839505e-18, 5.173748159642096e-21]"
4,4,"[1.1434491615741998e-21, 4.382162539707157e-16, 6.642742571560279e-21, 6.380022222640759e-24, 1.0, 2.0350940433708876e-20, 4.703956673018905e-24, 4.9492237678464725e-17, 4.685142103771112e-21, 1.537971949836169e-17]"
3,3,"[5.356104646738446e-17, 1.7114615027905909e-19, 1.5281378999655246e-14, 1.0, 3.12831753708628e-30, 1.9528614590699832e-16, 4.737570145213477e-12, 1.2858348080410122e-14, 9.799786307961023e-14, 9.942255682678243e-17]"
3,3,"[1.4572874533769209e-06, 1.524201900028393e-19, 4.234243178302677e-09, 0.9999985694885254, 3.763206498021715e-20, 3.8016836206855587e-11, 1.6913935055600134e-16, 2.010603772362174e-08, 3.241992135836233e-15, 2.2954880729444708e-17]"
3,3,"[2.493165734651951e-22, 5.094966637997236e-20, 6.3209721702151e-05, 0.9999368190765381, 1.7916357251683516e-20, 2.075693717518156e-29, 5.627525044137267e-24, 7.635091624030666e-22, 1.9297349501507574e-19, 9.187581012862001e-20]"
3,3,"[5.716196054281358e-18, 4.18283723629953e-12, 0.0008781776414252818, 0.9991191029548645, 2.4583632029195815e-19, 3.68821663013313e-19, 1.8216618491440073e-10, 3.6576213520607415e-13, 2.721663577176514e-06, 7.415276317663255e-18]"
5,5,"[3.472172549479069e-09, 3.8313682060959683e-14, 4.566889837591479e-16, 2.4407802357018227e-07, 1.9077907656428472e-12, 0.9999997615814209, 3.942037668513976e-12, 1.2975297225548132e-10, 8.111998295312617e-10, 2.9168564265324992e-12]"
8,1,"[4.647494833420751e-09, 0.828154981136322, 2.6133316939223796e-16, 3.1359610463965737e-09, 9.500303713139147e-05, 1.5331061149481684e-05, 9.227964226088403e-11, 1.9643077848741086e-06, 0.17173266410827637, 8.7511338620061e-08]"
4,4,"[4.2124556396207234e-22, 1.629506102060062e-16, 6.633656922635862e-27, 1.231666288395653e-27, 1.0, 4.807963644637317e-24, 5.161227975807005e-37, 1.6086591786966824e-26, 2.6323297516268777e-29, 7.787857315117101e-24]"
2,2,"[9.258204283508348e-14, 8.756370790185828e-21, 1.0, 3.137813273101919e-11, 3.472644121343405e-20, 1.064000340411766e-28, 1.450361296203374e-19, 4.938511448041666e-17, 9.076901788180737e-25, 2.793701342753591e-21]"
5,5,"[3.1173664577710335e-17, 2.580413669990038e-20, 2.583542392200393e-15, 4.214283588765966e-09, 5.560261225554569e-22, 1.0, 1.8029792882203605e-13, 1.312129516151117e-09, 2.370301491975285e-13, 7.876949092988639e-10]"
6,6,"[1.8559306314003265e-09, 1.3844532074577809e-12, 6.017367593785794e-13, 5.1466694268994737e-14, 6.293669866863638e-05, 1.1120125931185498e-09, 0.9999368190765381, 2.0129094480125787e-07, 3.6982328310841694e-08, 1.332301348740678e-17]"
5,5,"[7.071671766956949e-22, 7.002256753084706e-21, 9.99875708467291e-28, 1.0071134498460064e-14, 2.3024663732060786e-22, 1.0, 1.8501263950190926e-29, 1.3258306291373084e-16, 1.1949111209408067e-19, 6.4341143598699215e-15]"
3,3,"[4.51821469127367e-09, 7.151657268562632e-19, 1.2642474957538785e-13, 1.0, 3.046767915978613e-17, 4.229690730994662e-08, 5.623449100183097e-20, 2.734822188588809e-13, 4.26017106793347e-17, 5.075240366655292e-16]"
5,5,"[1.4844418482988978e-22, 4.592515032700535e-18, 4.3379012513463595e-25, 3.187239810320429e-18, 1.3960642843393732e-21, 1.0, 5.743774539966426e-28, 2.5821774064641086e-19, 5.5411225764696936e-21, 1.9191184126910055e-17]"
7,7,"[1.1156600937556244e-25, 7.271771593324192e-25, 1.199382887702862e-25, 2.6276077166691695e-19, 1.9528399656089466e-15, 9.952920779375997e-24, 1.0408340235475383e-18, 1.0, 5.9751283505378375e-22, 9.759525217573825e-23]"
8,8,"[1.934986448441218e-20, 3.9679784500997283e-17, 3.3484878656908904e-20, 3.364230335284324e-12, 9.369198532988249e-21, 1.02046108204824e-18, 2.859766189047125e-14, 4.264089257059011e-17, 1.0, 8.952656006180836e-18]"
5,5,"[1.1129970606616534e-21, 1.6640237534518588e-16, 2.2842344724001003e-22, 6.2094426127758095e-18, 3.762647832195043e-11, 1.0, 5.578979317113653e-22, 2.335402270875475e-12, 1.1123165194938547e-16, 1.1344321038109229e-09]"
7,7,"[1.360939356001567e-13, 3.7677941192471164e-20, 1.9825963516306028e-13, 1.1548303979758145e-11, 2.8252570956659455e-18, 7.138625554999742e-20, 8.624926402418798e-13, 1.0, 3.853929765091122e-17, 4.975367770635722e-16]"
2,2,"[3.01701092062263e-16, 1.4897933147545173e-12, 1.0, 6.12067167782282e-12, 3.517229453628046e-18, 2.559211763510318e-26, 1.118845990957324e-21, 7.024297271363564e-15, 1.4050391485471854e-22, 7.190995910544123e-19]"
3,3,"[4.993846489608617e-25, 2.093652028028991e-24, 6.510850228378413e-23, 1.0, 2.319885108302346e-24, 7.396521982507085e-17, 5.955851605762884e-15, 1.6057099511438955e-19, 5.8080287107520334e-11, 6.357292154911676e-21]"
9,9,"[3.2909242551112244e-14, 1.987659819721599e-12, 2.451592729605835e-19, 1.3429155267969795e-20, 6.007554708621523e-16, 5.2668535130051997e-17, 1.3523681049741544e-22, 1.2763359162962229e-12, 5.867849858861727e-17, 1.0]"
1,1,"[1.2277769130703565e-20, 0.9999998807907104, 8.146323199342831e-11, 1.2243168284742367e-11, 3.683475508116374e-13, 8.31377013673501e-13, 1.0791691845701834e-10, 9.848578793854659e-14, 3.38805317134927e-10, 1.683349353243102e-07]"
1,1,"[1.9847206486515214e-30, 1.0, 2.250679573682471e-25, 4.200233157497329e-20, 5.693527221697027e-23, 2.4671484603087193e-26, 6.333365491432372e-32, 2.502642667805169e-22, 1.828930405700975e-26, 8.326228850520569e-24]"
1,1,"[3.898831394188132e-28, 1.0, 8.413998303696364e-25, 4.7480736402572996e-23, 7.381237111673662e-19, 9.826090089617279e-24, 9.50312333527165e-24, 1.918317121905183e-13, 3.524702153097675e-23, 1.3229074411445774e-13]"
2,2,"[4.29589402073943e-17, 1.6508883590030397e-20, 1.0, 4.1232208619623734e-13, 2.594836371763467e-19, 3.071357674819091e-23, 3.578242828314272e-15, 2.645642890661028e-18, 5.500133798217322e-16, 1.432668182049142e-31]"
4,9,"[4.072193157764886e-13, 8.257367881014943e-06, 2.445215389760072e-14, 3.5079283228212077e-12, 0.005719316657632589, 7.445659377935954e-08, 1.2419650396698799e-21, 0.48377349972724915, 1.6499861940543685e-15, 0.5104988217353821]"
5,5,"[3.638514823540165e-24, 4.504756567769164e-09, 3.7973742271989833e-20, 1.2100013374073681e-13, 9.747023981036606e-23, 1.0, 1.8634197779535724e-23, 6.573377887266225e-19, 3.0222705795668215e-19, 2.3080532710745283e-12]"
6,6,"[1.1129704818686943e-15, 1.7936267824035816e-15, 6.670534276054241e-06, 1.168811309071316e-06, 7.06819246686606e-14, 7.303097391711264e-18, 0.9999921321868896, 4.3802419983783765e-15, 1.2050662566412862e-15, 1.675581154316168e-20]"
8,8,"[7.391734793693594e-13, 3.4970281976007863e-16, 1.4842362458368052e-15, 9.035744374941146e-11, 1.604472804617174e-10, 1.4962756722525228e-05, 6.262588917501505e-15, 1.281937784369802e-06, 0.9999837875366211, 3.6310184459847905e-12]"
4,4,"[1.091178606889634e-13, 2.4645568572068122e-11, 7.973486454426748e-12, 1.5088633120718953e-10, 1.0, 8.18977352568754e-15, 7.791347862023956e-13, 1.4089014677143297e-10, 8.703219811501128e-10, 9.638119279902757e-19]"
8,8,"[1.7309538691279158e-08, 6.856470918137347e-06, 2.5775292670005e-05, 0.00515126483514905, 1.9881666091237093e-08, 0.27531349658966064, 0.00018564371566753834, 2.6608760890667327e-05, 0.7192894816398621, 8.15770022200013e-07]"
0,0,"[1.0, 1.2181447373416488e-18, 3.030005760185084e-11, 2.6127078673916166e-17, 9.265742213670932e-19, 7.711984504121166e-20, 2.6396715217293087e-13, 1.992616141532899e-13, 1.2776619333784877e-18, 7.010034997340832e-21]"
4,4,"[2.599201514523628e-22, 2.2421840317581043e-13, 7.391608158879848e-11, 9.120203507337332e-13, 1.0, 2.830459590225955e-16, 1.4149108317276782e-12, 6.093990312372455e-10, 4.428332367467647e-09, 1.3197891046024712e-18]"
9,9,"[2.9883751226999827e-31, 4.161951981918456e-21, 8.607125492499108e-40, 9.852991651643803e-26, 1.8098770170571067e-28, 1.39658395296595e-17, 1.745708838580206e-35, 1.2180337917419902e-17, 1.527519712175717e-22, 1.0]"
5,5,"[4.403012917448312e-17, 6.609914698918473e-11, 5.555096284019896e-30, 2.323494224728699e-16, 1.461885395551704e-17, 0.9855501651763916, 3.144408812674686e-26, 1.4368632152150784e-12, 1.265663347721161e-17, 0.014449849724769592]"
0,0,"[1.0, 2.5860844458321398e-24, 5.968754136775889e-13, 1.2319879812599025e-16, 1.2566701242961988e-16, 6.094401150765896e-20, 1.0414435016733412e-22, 1.5262338562784324e-20, 4.521980324048244e-21, 5.076640871578778e-21]"
9,9,"[1.0451401985385155e-23, 2.769802184444535e-15, 1.1159015283334528e-27, 4.016811672777377e-21, 6.868606661198584e-20, 3.193325603945141e-10, 7.140751965877088e-27, 1.910574080332141e-15, 2.362669359727964e-20, 1.0]"
1,1,"[9.861315411162475e-23, 0.9999998807907104, 1.2894935245050297e-15, 1.2483440117120465e-13, 4.131787793848485e-12, 3.115589112655942e-13, 3.4068982010103144e-17, 1.1422168455510473e-07, 5.31775373450896e-15, 8.984324243767328e-13]"
3,3,"[4.6976430711111246e-17, 9.49343233682319e-20, 4.218066529198226e-15, 1.0, 2.6581180961010386e-24, 1.8244321001457996e-15, 7.995196486457121e-25, 1.0779779485687726e-18, 2.313748508896643e-19, 1.9685902213906203e-13]"
0,2,"[0.012265411205589771, 1.977186487721761e-14, 0.8287930488586426, 0.15894059836864471, 2.0705863239267597e-12, 2.895406286148976e-14, 9.575121566740563e-07, 1.2097456716930743e-11, 1.3692085687466715e-08, 3.745637396878048e-16]"
7,7,"[3.194991629327067e-27, 2.9247831766470516e-28, 7.104267617139487e-33, 7.551150996991289e-26, 1.8532162715444158e-18, 4.1312377641103393e-19, 2.3037671563573536e-29, 1.0, 3.390715222890392e-26, 1.662911791098016e-18]"
2,2,"[2.214379260468899e-13, 6.664768476801813e-22, 0.9998737573623657, 0.00012623373186215758, 3.5344074968653226e-16, 4.40504695457458e-20, 2.32028840561464e-19, 6.0848250003678175e-21, 8.739215678204589e-21, 5.726104652727758e-25]"
9,9,"[9.055371055347032e-20, 2.6398165337698787e-12, 4.398150798805454e-24, 2.3663755489248564e-19, 1.555288228188693e-15, 6.979198113817752e-17, 3.0418750141448714e-25, 8.998517841973808e-07, 1.2533226236188702e-16, 0.9999990463256836]"
7,7,"[6.450806000479758e-10, 4.61659031315842e-13, 4.766260831650347e-14, 6.674816949159279e-12, 5.018553750346655e-08, 5.162860361451749e-08, 3.522367673144261e-13, 1.0, 4.872465820572602e-13, 1.5877056613877727e-11]"
6,6,"[3.6959692377356277e-16, 4.29049455663949e-22, 3.035920269425592e-17, 2.040064129647079e-17, 1.1153284826275073e-17, 6.207822880045331e-21, 1.0, 3.562003499414623e-18, 1.2778858700379647e-11, 1.2513820332363451e-27]"
0,0,"[1.0, 2.170150620621419e-28, 5.173610026942148e-21, 1.2386994332013036e-22, 1.3901188041927101e-27, 1.9518408696801252e-24, 3.502963683526455e-21, 4.251430467535533e-20, 2.307354786463552e-22, 4.33246751037802e-22]"
3,3,"[3.559107652692517e-12, 8.177868075898493e-25, 9.853998506059725e-09, 1.0, 1.2137760986528785e-24, 1.0991709265543178e-20, 2.9342200674734227e-17, 7.51140347295641e-15, 1.612642602522515e-16, 3.498583826806472e-21]"
0,0,"[0.9890401363372803, 3.845093488052953e-08, 4.400499619805487e-06, 0.010612116195261478, 1.2663216829300605e-12, 3.45506556698183e-08, 0.0002846239658538252, 1.4321143382289847e-08, 1.5079921240612748e-06, 5.714410144719295e-05]"
9,9,"[6.929651730908093e-12, 1.6727392804227748e-09, 1.0057426964274647e-14, 7.294749656758248e-13, 8.9403144609701e-11, 1.1647925957092298e-09, 5.53809252095734e-16, 0.34464675188064575, 6.553942501555388e-13, 0.6553532481193542]"
8,8,"[2.9597544050639956e-16, 1.1512158220705758e-19, 8.760982899162686e-15, 3.0467636199333833e-14, 7.59116138567163e-18, 9.14835817099639e-15, 6.702553037030157e-06, 2.5966725040256662e-14, 0.9999933242797852, 2.8894821249171777e-24]"
2,2,"[1.8369643231773414e-17, 5.327301100255255e-12, 0.9999992847442627, 7.637592602804943e-07, 6.795841702362614e-18, 1.332360591416149e-15, 2.5037946976141923e-12, 4.242760656691935e-12, 3.556056545148817e-13, 3.8635057662089494e-19]"
0,0,"[1.0, 6.023341130927794e-24, 7.954004161368016e-18, 2.3314253068881127e-18, 4.2746767121984505e-24, 9.280572734873395e-17, 2.5643303385134235e-20, 1.0284567132467542e-18, 1.27093288048768e-20, 1.6956756655288113e-20]"
0,0,"[1.0, 1.1455245868116637e-18, 7.85938241570916e-12, 3.1235794506478953e-10, 3.3372547529724203e-19, 6.294158364841265e-16, 9.33477561915197e-09, 3.175464622882098e-20, 6.959927079108752e-10, 1.4178666690619648e-19]"
0,0,"[1.0, 1.2088727611331543e-25, 1.5031476497534557e-13, 2.0867682101075313e-19, 5.043034033864719e-22, 5.932333798166519e-24, 4.359353041764874e-24, 7.286017270114901e-17, 5.163978714583205e-17, 1.6881325279747578e-18]"
7,7,"[1.2753037706990697e-20, 1.3990192295579734e-19, 1.4516645199147837e-23, 4.855261463330377e-15, 1.2499649752750752e-12, 6.35114832971931e-17, 9.330656866602256e-18, 1.0, 1.2141022200619841e-21, 1.8195721893186217e-13]"
