true_label,predicted_label,probabilities
0,0,"[0.9180545806884766, 4.226145475239029e-11, 0.08035504072904587, 8.161278727478183e-13, 1.7457959984312765e-05, 0.0015720461960881948, 3.195895104113333e-08, 8.518808272128808e-07, 2.2869708349304574e-09, 3.4617133604086803e-09]"
0,0,"[1.0, 1.1721479271732932e-27, 1.1095957570230453e-16, 4.656125221805863e-18, 2.6206440476594197e-24, 1.7790067193127612e-27, 2.6986416599211886e-22, 4.481942026436219e-24, 1.1710475297631165e-21, 5.694853139106523e-23]"
3,3,"[3.012520963578177e-19, 2.7096876689693277e-23, 1.5093721117409586e-07, 0.9999998807907104, 1.1414976130958142e-19, 8.380972128819105e-17, 1.3313615342399113e-21, 8.98848392092734e-14, 9.665259703695028e-10, 2.380508268963623e-21]"
0,0,"[1.0, 7.081386620559182e-23, 1.0195608869971104e-13, 1.3278798202123983e-17, 3.673198276529564e-24, 1.444609066714044e-17, 4.720734165988144e-14, 1.178347863150198e-20, 1.3198917370369737e-15, 1.1935561376792843e-15]"
9,9,"[1.074622403172246e-20, 5.656636899507947e-16, 8.36412693326916e-28, 3.918590566632211e-19, 2.6136754476379236e-24, 6.920848713998923e-14, 1.3870076815200056e-22, 1.2092532040270353e-14, 5.176956847521917e-17, 1.0]"
1,1,"[4.158958537259748e-14, 0.9995936751365662, 7.890201371528861e-16, 7.1446464196267545e-12, 2.2384726017232737e-11, 1.5884823767464695e-07, 5.308507513654348e-20, 2.688311812742983e-13, 1.4765381774780977e-14, 0.00040618990897201]"
6,6,"[5.009640631215007e-07, 1.0407691418759524e-12, 3.285273635356134e-07, 2.8226938564301918e-09, 7.788150924170623e-07, 2.4296737954898617e-09, 0.9999957084655762, 2.647058408911107e-06, 9.250672276805982e-12, 1.5906033434820444e-10]"
9,5,"[6.49309583155586e-17, 5.553300332604427e-13, 1.6587551238166423e-14, 1.3369097828785925e-08, 6.677087771578272e-10, 0.9997269511222839, 2.8569768079078628e-12, 3.0387369065465464e-08, 8.859636182023678e-06, 0.0002641841128934175]"
5,5,"[3.9367628845846915e-20, 9.236998474860657e-15, 6.61778942114935e-18, 5.923322751748884e-20, 3.006759947900457e-14, 1.0, 2.7036897806036794e-15, 1.0768585323580812e-13, 4.443895253815116e-15, 2.77603677892313e-12]"
1,1,"[9.183988130293276e-35, 0.9999996423721313, 3.8044631004250774e-20, 2.7676397008515937e-20, 4.749755251178618e-16, 9.165300463020998e-12, 9.827568067854865e-20, 3.6732916441906127e-07, 1.2908924093952864e-20, 1.129568799607128e-10]"
0,0,"[0.9999955892562866, 6.177488185652599e-28, 4.201710453344276e-06, 9.335979255301052e-13, 1.3671367160698533e-19, 7.371936208855585e-22, 1.9050466759651385e-10, 3.2844157809994645e-16, 2.317699028253628e-07, 1.1981584197779301e-22]"
1,1,"[3.939278693277896e-24, 1.0, 3.0442182777007678e-28, 1.9091586618074995e-17, 7.698525500073104e-19, 1.3527668924633166e-20, 1.9529500044720308e-32, 1.386068669816161e-26, 5.8579270965225345e-22, 4.6434926216643024e-12]"
9,9,"[2.9242677432824125e-22, 1.3756676919433669e-15, 6.078739676857845e-24, 6.558592373622635e-14, 1.4133331374413705e-23, 5.5362081704347196e-18, 3.7102375048402255e-23, 1.8166489092110577e-13, 2.478646964009089e-19, 1.0]"
5,5,"[8.244752614102265e-23, 4.4203144833679375e-13, 1.6305411699626558e-20, 2.5180655840160557e-18, 9.238963760704877e-13, 1.0, 2.43930827032881e-18, 1.0953454939940932e-12, 2.2696181414295913e-13, 4.483243216467749e-16]"
6,6,"[1.1063634453023496e-08, 3.7235825089965147e-08, 4.791687047145388e-10, 5.187600393696812e-08, 1.613780398201925e-07, 3.687536081997678e-05, 0.999962568283081, 5.543985892586534e-08, 2.103791274521427e-07, 8.84008954926685e-08]"
7,7,"[4.993329633677841e-16, 1.4910203280371626e-11, 2.3857925384697424e-17, 2.907921082748177e-12, 1.2624729617293808e-16, 0.00038100843084976077, 1.1691877674103866e-16, 0.9995983242988586, 4.382231068907755e-13, 2.0698498701676726e-05]"
3,3,"[7.492383102825073e-11, 4.759177967457133e-19, 0.00015320682723540813, 0.9998466968536377, 2.5684588098753727e-21, 3.914758517353789e-10, 3.2073028586286634e-13, 5.376049540435635e-13, 4.554762611519436e-08, 1.0464438560467415e-12]"
4,4,"[4.093701300529418e-17, 3.690331096262156e-10, 1.3236671958169466e-13, 2.4185662085801467e-15, 1.0, 2.01060945670406e-09, 3.819406555045609e-16, 5.543439929311944e-09, 3.827224759334058e-08, 4.654350793664719e-10]"
1,1,"[9.195891989402464e-24, 1.0, 2.287672512502961e-20, 8.125988400703956e-20, 5.67024766017914e-16, 3.3602154359602717e-16, 6.815111355167261e-25, 5.519077486130945e-21, 6.614400488029114e-20, 2.572014545787482e-10]"
6,6,"[3.061804011283281e-13, 8.23087490237568e-20, 2.5959113331142092e-11, 1.2552470174398422e-09, 2.71096393484236e-20, 5.876919728842249e-18, 1.0, 1.1526180824264183e-16, 4.108003491548476e-15, 8.67128007766569e-20]"
4,4,"[1.0645314416481231e-14, 2.4439919737522383e-19, 1.0760589219671601e-07, 4.142229128331707e-15, 0.9999998807907104, 1.3722595108844882e-13, 5.139116395065882e-18, 2.1181017009763714e-12, 4.2471312789371315e-14, 4.2817250785908865e-17]"
9,9,"[3.066983439837463e-20, 2.6885710895281374e-15, 5.786522689043294e-22, 1.848027781152177e-18, 3.887445303714423e-18, 1.826180672610464e-14, 6.563764493545742e-24, 1.4978075446592243e-09, 6.835261408044135e-18, 1.0]"
4,4,"[1.205743576128007e-21, 1.3507863447573265e-13, 9.868876327394656e-24, 8.878649811136942e-18, 1.0, 2.126329803113499e-17, 1.2536128978394273e-20, 2.595098181484845e-12, 2.5799121953357096e-12, 4.815978909157501e-19]"
9,9,"[1.2574181961635803e-31, 1.9656944497374171e-31, 5.629238345285048e-37, 4.626085607209102e-31, 1.3610674656737444e-38, 1.0039368748113028e-30, 6.91512990382765e-38, 3.903046484464418e-26, 3.854196301346166e-31, 1.0]"
3,3,"[2.5034313466676394e-07, 1.6715293123974791e-15, 1.8585736825116328e-06, 0.9999946355819702, 4.468630777297882e-19, 3.7430118027259596e-07, 5.478247544488113e-07, 2.2466301669905485e-15, 2.317200596735347e-06, 2.128561771286286e-10]"
3,3,"[9.122057172471719e-26, 3.2112058409358686e-27, 2.432440138003994e-19, 1.0, 8.97950965737209e-32, 1.5077873190419179e-25, 7.563200302823077e-19, 1.6790692515335354e-27, 3.200534713011254e-24, 2.218884765708205e-30]"
1,1,"[2.399120466990234e-24, 1.0, 3.731028486199959e-24, 2.097493349919363e-20, 3.323110515816873e-22, 6.978721823221044e-18, 4.857548353853471e-19, 5.903375582082852e-22, 1.877943540255807e-21, 8.249037710501492e-14]"
4,4,"[1.9775416345392546e-22, 5.3760952782833195e-20, 1.0283024025380463e-13, 9.656736530551911e-20, 1.0, 4.18400070145708e-09, 5.32630772957815e-20, 1.0906808095567655e-10, 2.3359245920483336e-15, 2.898879296344269e-21]"
8,8,"[7.754034178053717e-22, 3.640744062694464e-18, 8.432790692856367e-17, 4.090028316028338e-10, 1.6943168921257222e-19, 5.522171173933636e-20, 9.367209372612706e-07, 6.055595696967236e-22, 0.9999990463256836, 7.898885069905889e-23]"
3,3,"[5.9964659885507806e-15, 5.402980393025398e-19, 9.410427082912065e-06, 0.9999905824661255, 4.5805171656563656e-20, 2.0977067689797501e-19, 1.4041144247300963e-08, 1.1093766530412275e-11, 4.506462564224378e-11, 1.3696340866224567e-21]"
4,4,"[7.048594215465447e-21, 4.586994339916828e-09, 3.7837044364878204e-23, 1.9715153480300094e-15, 1.0, 5.94033773993613e-13, 3.600807666701053e-23, 4.2540047873185216e-11, 2.4220994654378103e-10, 9.379933461894918e-12]"
3,3,"[1.260691883672262e-19, 2.2824356008304505e-26, 6.830621751988325e-18, 1.0, 1.0191147663874478e-26, 8.101633877024922e-19, 4.360321747179267e-22, 1.268848561039147e-22, 3.4385688037501954e-20, 3.237156463824642e-20]"
6,6,"[1.1307642353405634e-16, 5.0848883366223145e-17, 5.05100440639783e-11, 3.3369561759264647e-15, 3.931556035591255e-12, 1.047813463363531e-18, 1.0, 1.5684422510764406e-11, 1.5691759686336376e-14, 2.7189419836029404e-25]"
0,0,"[1.0, 2.7857350263836213e-18, 2.942857957322076e-09, 2.1177313375142504e-11, 5.4037729354498e-19, 3.7341724585211036e-18, 2.403066691491519e-14, 4.566216571522119e-10, 6.580926815084566e-20, 8.761313072605525e-14]"
4,4,"[2.2861431951887775e-15, 6.667636234760469e-17, 5.012194999833605e-22, 1.1809374954979514e-24, 1.0, 5.824376440851056e-20, 3.059136917776724e-24, 4.147796055989995e-22, 6.890749232026024e-22, 2.290097791518682e-22]"
9,9,"[3.458734562355443e-21, 7.511575420644703e-15, 7.742127048441439e-23, 1.5833162147666247e-24, 7.123469408979268e-21, 1.3363790597135244e-13, 1.4760798722164571e-21, 1.0020768357699327e-16, 3.519009291043493e-21, 1.0]"
6,6,"[5.779082989931794e-09, 1.39104071712073e-21, 2.0755223317792115e-08, 4.730279501430346e-10, 2.8409633281675003e-16, 4.2167517307761804e-13, 1.0, 2.5986471308137027e-10, 2.891109851521634e-10, 1.6205506214647338e-21]"
5,5,"[2.9124189095295094e-32, 6.367276945457053e-18, 1.0917770537499452e-30, 1.3050521659947764e-30, 2.532780688481467e-22, 1.0, 2.9606402751667493e-26, 4.848197658639927e-20, 3.553755317567387e-16, 8.305833027208258e-16]"
1,1,"[6.905094985382165e-13, 0.9961811304092407, 3.782433567744992e-12, 5.978074035795089e-09, 5.433507986531312e-15, 0.0038184516597539186, 1.109999647752602e-09, 5.176495950637294e-12, 7.867271989425717e-08, 3.158891104249051e-07]"
1,1,"[2.0773610642600454e-22, 1.0, 1.2009590810953001e-23, 2.978501933040712e-20, 1.2567479396240361e-22, 5.305542588146228e-20, 8.964427514927263e-22, 5.023088197058072e-21, 1.8824181360150635e-22, 6.21925254351563e-12]"
5,5,"[2.69012275566638e-06, 1.251003567404041e-07, 0.004592393059283495, 0.002203733893111348, 9.872027106894166e-08, 0.7577283382415771, 1.9874413226261822e-07, 2.541785033827182e-05, 0.15515825152397156, 0.08028880506753922]"
1,1,"[8.467083305626616e-19, 0.9999996423721313, 1.978977515193492e-08, 1.2110636937734398e-08, 5.004112765437038e-14, 1.2115100589404904e-11, 2.762049478022277e-09, 9.447446991384112e-11, 4.537776732149723e-08, 2.713107107865653e-07]"
7,7,"[2.2976208609304383e-12, 1.961305424642043e-15, 1.225647361380311e-09, 0.0015849946066737175, 7.689016090495215e-11, 6.9805573370003e-18, 4.7437047214771155e-06, 0.9984102249145508, 2.0752239926480343e-09, 3.4386471534780805e-12]"
2,2,"[8.198095285663852e-20, 5.300476803483814e-15, 0.9999996423721313, 3.1442229442291136e-07, 2.0116872355123043e-16, 2.9871357922429475e-21, 3.70240472937107e-15, 1.0511661934766922e-14, 1.8175644769506506e-19, 2.396243360633527e-20]"
6,6,"[7.694896559133288e-14, 1.7731804261433774e-17, 1.5784764120785333e-11, 1.3165807646554954e-16, 1.6767992860877712e-07, 1.3217374251377632e-18, 0.999998927116394, 2.9225672763993676e-16, 8.967359690359444e-07, 5.236783825767772e-22]"
5,5,"[2.914790052822725e-22, 6.595366457258446e-16, 4.844959618126823e-21, 5.287922544283674e-09, 3.2634779325274475e-21, 1.0, 1.7017889490157633e-17, 5.5401592601728167e-14, 6.768968506776175e-17, 9.719629886096454e-14]"
2,2,"[3.5231390027590237e-10, 8.49236532374283e-23, 1.0, 6.9511510263076115e-12, 8.499428760050333e-16, 2.6199570129198446e-22, 2.568542253889028e-11, 1.7000411435233026e-20, 2.5243316551654127e-14, 9.743259497353846e-25]"
9,9,"[1.890040779133964e-26, 1.965367601997059e-07, 2.0408475368955914e-19, 2.8989579833882395e-12, 7.186473197147412e-18, 4.481530702094005e-09, 5.526947645304304e-24, 3.167828683831725e-13, 5.053380457142875e-12, 0.9999997615814209]"
2,2,"[0.01996166817843914, 1.9777954362097955e-19, 0.9800383448600769, 3.5650156604560834e-08, 1.3564849045268548e-18, 3.2856755307502684e-15, 3.207449225921949e-13, 9.070069456780516e-15, 1.530379318550549e-14, 1.755615990298365e-18]"
5,5,"[5.8265303052292875e-28, 1.8062900294353598e-21, 3.679772347490837e-26, 9.581062411002407e-15, 1.1842152264258403e-27, 1.0, 4.300013254403998e-30, 1.0566315318107731e-19, 3.746505923286339e-15, 5.750361756866126e-17]"
7,7,"[1.0533423789599532e-36, 4.327606517925612e-24, 7.085868139361743e-24, 1.6217680168572198e-22, 2.409756672412353e-27, 5.307457432504416e-23, 2.1876804349752315e-28, 1.0, 5.971706713693096e-23, 1.8757455339601462e-21]"
9,9,"[9.669243636845353e-25, 2.6079087348841734e-13, 4.618001753999514e-27, 1.4314976749786496e-18, 5.314479497573763e-26, 5.740348636289498e-16, 1.7000318538972827e-23, 3.3557737751793715e-14, 6.796827805050354e-19, 1.0]"
3,3,"[6.962022701014824e-18, 6.745847789967045e-24, 7.693626729690412e-18, 1.0, 1.6774097970033429e-21, 5.025381360401944e-16, 6.700548449423138e-11, 5.628255023495954e-13, 3.192096601287034e-17, 6.846468513040924e-22]"
6,6,"[6.83221473641198e-17, 6.834345615708462e-19, 3.7174308076259877e-10, 3.557580465417628e-16, 7.30463181174755e-18, 2.397878064118171e-15, 1.0, 4.2179947035148047e-11, 5.224971122430588e-09, 3.6734599864991256e-19]"
2,3,"[4.844230352318846e-05, 1.1407513511585421e-07, 0.3099869191646576, 0.5601711869239807, 8.663573680678383e-05, 0.00010990726877935231, 0.12924936413764954, 0.00034725485602393746, 1.9928876326957834e-07, 1.3159895395631338e-10]"
6,5,"[1.2803086368862182e-10, 1.6545737935302895e-06, 5.500960469362326e-05, 3.053884611858848e-08, 5.0113623728975654e-05, 0.9902514219284058, 0.009639996103942394, 1.5147028875617252e-07, 1.3642419389725546e-06, 2.551308568854438e-07]"
3,3,"[8.394211703770943e-14, 7.485840865641222e-15, 8.55372434216406e-07, 0.9915192723274231, 1.803072531112663e-19, 3.1891486287349835e-06, 0.008037623018026352, 2.4406697149426115e-11, 0.0004390777030494064, 2.1554418609659974e-14]"
9,9,"[4.1029125841644336e-23, 2.4026374061209355e-24, 3.473171506046901e-29, 2.375110238939602e-22, 5.896400636199226e-29, 1.3383019955929182e-21, 4.208069659785505e-30, 1.0764903676346726e-18, 3.6660013012760067e-25, 1.0]"
4,4,"[5.1469603391554126e-27, 3.272669266226104e-19, 3.019693897483058e-16, 1.905213568632535e-19, 1.0, 4.3291741437603983e-17, 2.830510726531423e-18, 4.3266834698487766e-16, 3.419239570313483e-18, 7.369141680931753e-26]"
3,3,"[7.185361750039476e-10, 2.324281072014584e-17, 0.0008071563206613064, 0.9991928935050964, 6.042956053605323e-17, 3.564237300658822e-18, 2.9016136715576124e-11, 7.462749862519047e-10, 2.3345008884826767e-16, 5.949806748517359e-19]"
5,5,"[1.757925990883284e-26, 2.059666490367238e-18, 1.702343027022963e-22, 2.219665260674674e-21, 6.390591610048289e-17, 1.0, 7.35364776249992e-24, 2.9907655964801495e-19, 8.983540474016838e-12, 1.7545048716687472e-16]"
1,1,"[3.3229951527980934e-23, 1.0, 9.686898542487121e-16, 8.458996524074447e-12, 4.96358509849415e-09, 8.68788988504527e-15, 2.411809271249944e-18, 1.0202054312458131e-08, 3.722443360498762e-12, 8.333408581852816e-17]"
7,7,"[3.4456009892549355e-17, 9.221163495600017e-22, 5.833805168923167e-21, 1.3605479950162e-17, 6.336952904556275e-15, 0.002304552588611841, 6.166646976219307e-19, 0.9976953864097595, 3.231026557415362e-13, 5.817000882851276e-15]"
7,7,"[1.4856897278011164e-20, 2.4492961620820426e-24, 5.093284246335357e-21, 1.8495468387901264e-15, 1.4594050514715718e-15, 9.58830200160259e-15, 9.232187063445974e-12, 1.0, 1.1110611901962443e-16, 1.4199953149707935e-17]"
8,8,"[1.2392703470239213e-16, 1.0275493639694432e-21, 3.0699910929382623e-13, 1.2746207084593508e-12, 1.189468598212574e-17, 5.703435469843747e-17, 3.868796305046178e-15, 2.5629946434494247e-17, 1.0, 2.0865601871081713e-20]"
2,2,"[1.461287535420297e-08, 1.008228145204593e-14, 1.0, 9.518797305929638e-09, 6.455626879147813e-15, 1.936780542801525e-13, 7.167312299216633e-10, 7.824422513380767e-17, 2.898042396337619e-11, 1.575242888440461e-17]"
7,7,"[3.426245945198172e-19, 8.819874161839741e-17, 6.719798025154837e-24, 7.986511029334925e-15, 4.0989774237592397e-14, 9.126949862547917e-07, 9.468816992964056e-15, 0.9999990463256836, 3.0161420501072044e-18, 2.2657099017648068e-17]"
0,0,"[0.9185907244682312, 4.335057134994937e-18, 0.07771486788988113, 0.002949690679088235, 2.634080291125801e-13, 3.4295286608417713e-14, 0.0007427564123645425, 3.6031796036423147e-12, 2.0220088572386885e-06, 8.158440589767224e-11]"
6,6,"[1.417907425077926e-15, 5.951007980202908e-17, 1.1379419255339667e-18, 1.1947935696365874e-10, 6.455334313967831e-14, 4.926115071413051e-12, 1.0, 1.56081950749426e-12, 4.93133520129696e-11, 2.9207069651790555e-25]"
1,1,"[5.988571539250602e-36, 1.0, 4.039608083246281e-32, 3.663077770435306e-26, 2.535097801729764e-24, 2.035297956316579e-18, 5.2384384948578866e-33, 4.058862691057101e-28, 3.1038400875537884e-24, 1.9596517876301067e-13]"
4,4,"[3.699924481376238e-12, 7.071474783515441e-08, 1.9959452493556462e-11, 3.1470180628101474e-11, 0.999961256980896, 3.717661456903443e-05, 2.080269112525457e-08, 1.2362128209986167e-08, 1.8661271139475133e-10, 1.5253708625095896e-06]"
8,8,"[8.192565549569597e-12, 2.3083854300807798e-21, 5.441479058944235e-20, 1.9852371970722343e-13, 7.460571862859749e-22, 8.807723024225125e-14, 1.820639710103933e-07, 1.982298924481504e-15, 0.9999997615814209, 6.973211145980216e-18]"
2,2,"[1.8814294118352506e-20, 1.4159734675129197e-21, 1.0, 4.302021846397386e-12, 2.927132122240578e-17, 1.2197435999175314e-19, 2.1132182670413613e-09, 1.2225091002449756e-14, 1.814583379389223e-11, 1.011698136512617e-24]"
9,9,"[1.0586957003439075e-22, 4.726179003711195e-09, 4.9144036999457016e-23, 1.8287563340360696e-18, 3.4580456767253345e-15, 1.0288933694844118e-16, 8.651229219617405e-19, 2.487545183672748e-16, 1.686794480615892e-17, 1.0]"
8,8,"[2.0145979101340776e-24, 1.964232296779337e-24, 7.019334902372295e-17, 2.6395549634905535e-10, 7.673317078261726e-25, 7.830719508511888e-18, 2.7676203342985595e-12, 3.982929243363257e-18, 1.0, 3.8640333220511346e-22]"
1,1,"[5.4394186121023685e-30, 1.0, 4.488966689540072e-20, 6.608376415971226e-19, 4.133587569454811e-11, 1.7160786595337393e-17, 2.0356840557921852e-20, 2.4877537655360092e-16, 2.0332860398093484e-20, 3.082348319715636e-20]"
3,3,"[9.93516368756912e-15, 1.5675418343526527e-20, 0.06235317513346672, 0.9376468658447266, 7.582247687390759e-21, 1.0939449868523153e-20, 2.047061912193155e-17, 5.182891876093221e-12, 3.677907689503528e-15, 2.788734876442711e-22]"
7,7,"[3.341085689729856e-21, 1.7506256096628328e-18, 4.016925125768267e-18, 1.4943031000660246e-17, 7.324875975949288e-14, 6.49984514972544e-19, 5.406523422655921e-16, 1.0, 5.277737356981825e-16, 2.7308495506385907e-21]"
7,7,"[7.420090674264436e-17, 3.4329234123917947e-18, 1.5772701095984813e-16, 5.091915929698876e-13, 8.120912275977332e-11, 2.612522353941278e-14, 3.9373355132884284e-19, 1.0, 4.923855461948451e-18, 1.4543951112888642e-11]"
5,5,"[5.799171989092624e-19, 3.480525381897537e-18, 1.3623765094964382e-23, 2.36658914350263e-16, 8.624977575075913e-24, 1.0, 5.649645788603409e-25, 1.4046993650456818e-14, 4.960926388280628e-16, 2.9552904123875123e-08]"
5,5,"[1.991650804984153e-32, 3.215660529223188e-24, 1.720938023615135e-30, 4.879868013225624e-21, 1.8054767185240126e-29, 1.0, 1.8536058207418926e-25, 4.4337393781757294e-21, 6.600990468582952e-20, 6.746971044592369e-19]"
1,1,"[3.4597220631697644e-25, 0.999997615814209, 6.048794625240967e-16, 1.0016555591690554e-13, 1.7114015283051232e-12, 2.2258559440047065e-08, 1.683203855012922e-17, 2.442996434488809e-13, 6.177726804098465e-16, 2.4417331587756053e-06]"
9,9,"[1.872924654532206e-25, 2.2428312655617565e-23, 2.0622201102387485e-27, 2.7808210711731883e-24, 3.829516327252912e-31, 6.388841845333311e-23, 1.7459387195870675e-31, 1.7139965528741245e-19, 5.8032198121473966e-27, 1.0]"
4,4,"[2.1155065021402674e-15, 1.0810924638143815e-12, 2.728377148774469e-13, 1.5200563586157713e-14, 1.0, 1.2554635282768789e-11, 2.3758617719949002e-15, 4.0632115422647216e-15, 8.850955524053461e-10, 1.4442410822823604e-08]"
6,6,"[2.1854158482881303e-09, 1.0548964801572623e-25, 1.6404956928061965e-16, 3.3882412450455226e-21, 4.967181612083285e-21, 8.194821436308791e-26, 1.0, 1.4034268430746585e-22, 4.120942079670439e-20, 2.659720667029995e-24]"
7,7,"[1.4629607303480228e-17, 2.3906994069506314e-16, 3.479413146489918e-10, 3.1958902582118753e-06, 1.4699346628788135e-08, 2.063969654908515e-11, 1.3581005330197781e-17, 0.9999967813491821, 8.500466640108515e-17, 2.7044022403444057e-12]"
4,4,"[1.1829525656552487e-17, 1.525602555653847e-16, 5.9694813686339034e-21, 4.4512419940831265e-15, 1.0, 2.9329424305890583e-11, 1.6413436317747155e-20, 6.712035094391666e-11, 7.818873124087271e-17, 1.9916821701827298e-16]"
6,6,"[1.1544982214672928e-07, 2.9717764360448484e-10, 0.15221264958381653, 9.217639671987854e-06, 0.19125594198703766, 0.0008749011904001236, 0.6554872989654541, 0.00015617985627613962, 3.645847073130426e-06, 8.729392514227261e-17]"
2,2,"[7.215730575413413e-18, 1.6939303047634106e-27, 1.0, 1.1927048695672938e-15, 1.2447768176151262e-22, 3.2072426931111877e-25, 1.4413883430461176e-14, 2.776039022038428e-18, 1.3471916751014288e-17, 1.146715616006812e-30]"
2,2,"[7.57799245576507e-09, 5.709969799636222e-15, 0.9999995231628418, 4.71005478175357e-07, 7.862249263093646e-14, 3.4857906644291227e-15, 1.5623103921669212e-09, 1.2641301200266852e-11, 1.7163341259941202e-16, 5.722545988971683e-17]"
4,4,"[1.2920112842648637e-20, 1.1840626213577796e-18, 1.9735996843549654e-15, 5.939742309655528e-15, 1.0, 1.4244401666836247e-15, 3.746448748562399e-15, 2.0805044798066774e-08, 1.397194968229265e-12, 1.8808815521243784e-15]"
1,1,"[2.341947181238662e-24, 0.9999970197677612, 8.129355697881295e-17, 2.1736911316044827e-12, 2.955419859063113e-06, 7.996764469040557e-16, 1.1760803866077797e-21, 1.0358334634474886e-08, 1.0416533607893186e-10, 6.225215221783431e-12]"
9,9,"[5.978206044027903e-22, 2.9498244187105283e-29, 4.657471762279786e-27, 2.447913880560869e-24, 4.287719877912433e-34, 6.6293616779189666e-18, 9.601635144965123e-28, 3.2489679405811743e-22, 8.972339570187754e-20, 1.0]"
1,1,"[5.788769002025347e-24, 1.0, 1.3009967825001589e-14, 6.617055514634984e-11, 1.540436400659928e-08, 8.354579773322743e-16, 2.5673341592817917e-21, 2.0940804645874778e-08, 2.5134255977497452e-14, 3.2589489440404407e-10]"
2,2,"[9.61529809381663e-22, 1.0727245584128534e-15, 0.9999998807907104, 7.014909186864315e-08, 1.7662055758873147e-20, 2.146400720291639e-18, 2.7276640147955167e-13, 9.047834418398617e-16, 3.126783815987131e-19, 6.790872124740148e-25]"
7,7,"[3.1404894249096715e-15, 8.349710746868538e-22, 2.84331024791143e-20, 6.25521192227541e-17, 3.9412659029144145e-15, 1.453949357708004e-21, 3.7614522960966736e-17, 1.0, 5.22219218608672e-20, 8.474984447983758e-16]"
0,0,"[1.0, 2.4482538764555758e-21, 2.729442716222115e-14, 1.1186317324507868e-15, 2.889599959998842e-17, 1.254738859795934e-25, 1.7125677410545948e-16, 8.131962680004486e-15, 8.494335577408272e-17, 9.57718977636756e-15]"
8,8,"[3.147054077453302e-27, 4.8297573661989016e-27, 1.3175529595452372e-22, 1.3109063834448875e-09, 1.9499226676143807e-22, 4.2941900286775706e-17, 8.424756389475291e-14, 1.434552032928153e-20, 1.0, 1.407631827633527e-20]"
5,5,"[6.496287982285778e-22, 3.8471802099593333e-07, 7.557782497285523e-17, 2.441619904305567e-15, 7.99151021778962e-16, 0.9999996423721313, 3.856778438282582e-11, 5.2166788250262996e-11, 5.001062675091816e-09, 4.22227313875978e-12]"
2,2,"[2.9298588000159498e-09, 3.656249976867077e-19, 1.0, 3.9589793249250604e-11, 3.6961667022914564e-16, 5.813561844382129e-14, 1.7848407474208017e-10, 1.1262507853410098e-12, 4.733811120871678e-09, 1.9305654343158818e-17]"
6,6,"[9.118909100047645e-11, 4.371270585224625e-19, 1.7078266223631046e-14, 2.011643788016066e-14, 6.169058861839327e-14, 2.129985048065922e-15, 1.0, 4.4888345603619136e-18, 1.3128778934227286e-13, 7.266397075380735e-16]"
0,0,"[1.0, 6.098100592125523e-40, 9.007525119259375e-20, 7.862781207883286e-32, 1.1581304625507192e-33, 5.612905169117285e-35, 3.7226977206103724e-24, 3.361829207758483e-32, 1.831731557647298e-32, 2.588081511154581e-29]"
0,0,"[1.0, 3.378088826174989e-26, 1.2789932382227445e-14, 7.067286914033755e-19, 1.0506406100862595e-23, 7.160777631364431e-26, 3.9733151698844876e-22, 5.715076074350181e-21, 4.189319543290457e-20, 3.9783505005969495e-22]"
4,4,"[1.9201479268512678e-20, 1.7347413298302237e-21, 1.156378258714255e-25, 1.1075526539972639e-17, 1.0, 4.675925106638855e-15, 5.012331214023832e-21, 6.347537495621225e-10, 7.98186124644938e-22, 1.9158185410733477e-18]"
3,3,"[5.137086918693967e-05, 3.2785536777297543e-15, 8.916682418202981e-06, 0.9999139308929443, 5.89799612144351e-14, 3.0580000753843706e-08, 2.5360986910527572e-05, 1.4218435998893109e-13, 3.839033126951108e-07, 1.9801346705979744e-14]"
4,4,"[1.2992850136170526e-15, 1.8752324073305506e-19, 1.0393600788512723e-14, 3.765010992527999e-18, 1.0, 3.830422483222447e-16, 7.900479785471547e-18, 1.6401453762845963e-12, 1.6980724472030778e-18, 5.617847314329234e-22]"
6,6,"[5.759189296014394e-16, 6.983383767898021e-25, 1.794482709196782e-15, 7.567854248423969e-17, 8.362897901562576e-17, 1.7003047156816022e-15, 1.0, 2.9297831521946094e-11, 2.4409320051321792e-11, 2.9516545599712557e-32]"
5,5,"[9.923224655607175e-19, 1.1422954804954098e-18, 1.7070407394043778e-19, 1.1806608208458913e-12, 1.6849349579193575e-18, 1.0, 1.974064712060453e-17, 1.4238628806428464e-17, 4.14363808293617e-14, 2.435580870411554e-17]"
1,1,"[2.7779741110700306e-28, 1.0, 1.7306797208342804e-17, 5.957416710891173e-16, 5.555812971139162e-13, 2.7534854076167493e-14, 2.9285936676648982e-18, 4.881050519610057e-17, 1.4774574014552597e-17, 8.06355927041699e-18]"
1,1,"[1.385275494433434e-19, 1.0, 9.693200332163868e-20, 2.1553813828135635e-14, 4.432193723147293e-09, 1.7071821734049308e-10, 6.049791688071823e-19, 3.0344286111594343e-12, 1.5289125751232597e-15, 1.4466768061272006e-10]"
5,5,"[2.676549263171676e-21, 1.2373850204281782e-17, 8.419557406495457e-24, 2.339614022721112e-17, 9.934099185530103e-18, 1.0, 1.2529473538635046e-29, 1.727565571943656e-18, 3.254334663192259e-17, 1.6637855910929046e-20]"
