true_label,predicted_label,probabilities
5,5,"[8.734579798813288e-30, 2.6341770778537388e-11, 5.3629052341698315e-27, 1.5241882930728076e-32, 9.157361745764496e-29, 1.0, 4.04919106584249e-31, 2.8229662016928924e-23, 2.64093956125795e-29, 5.251769939068618e-12]"
6,6,"[8.788073534062385e-18, 7.40908663894375e-25, 2.4744944698762006e-23, 3.115821898627964e-24, 5.774459500108376e-15, 2.786624788379393e-20, 1.0, 1.8509013442486202e-23, 1.2279820320518433e-22, 4.693893408644082e-27]"
7,7,"[3.324985606634147e-23, 2.139154495341052e-22, 5.924066002609831e-21, 4.887394225888863e-21, 5.0976056709117756e-11, 2.0449650816028314e-13, 7.031143440882122e-27, 1.0, 1.1386124985226869e-15, 4.463207960766352e-13]"
6,6,"[1.3435845805566254e-23, 1.0955268350363803e-24, 4.742698941906376e-11, 2.627228989915409e-10, 2.856513261105276e-24, 1.2111278231742919e-21, 1.0, 6.985072762483449e-22, 1.1329961491571283e-13, 4.917271544630954e-31]"
9,9,"[1.7932528712596422e-28, 1.8732447181679798e-19, 2.114747015872248e-31, 2.6294823605005984e-27, 1.3841317155406233e-23, 1.0757857092123603e-23, 1.2808803345994956e-29, 1.3891974162114894e-18, 5.073411770881186e-27, 1.0]"
7,7,"[3.1366302743706576e-25, 4.427001426587601e-26, 6.999401900579184e-28, 7.351036337080799e-25, 8.60438765679644e-28, 8.920903799488587e-21, 3.168134057820774e-19, 1.0, 9.808976557329263e-31, 9.78079115729345e-26]"
5,5,"[1.4654855207464368e-23, 1.0323555256664464e-19, 1.03090068727512e-24, 2.542089673147964e-24, 2.9718763045367e-26, 1.0, 9.046830022611631e-17, 7.534963339488263e-23, 4.986768304710172e-16, 3.465362897895133e-14]"
2,2,"[1.1678213436206072e-18, 2.653994778209611e-19, 0.9999899864196777, 1.0059521628136281e-05, 1.2403330947162566e-21, 4.1272881059323693e-20, 5.458817648632626e-16, 1.6812071650913107e-18, 4.4137530305217e-19, 5.421774737267976e-23]"
7,7,"[4.707440160636291e-31, 2.094883790973467e-15, 4.409526370273967e-25, 1.205538591213431e-25, 1.0051393497313831e-24, 4.025659607097623e-15, 1.59772924150815e-20, 1.0, 6.364274192389832e-23, 4.6204150592801245e-20]"
1,1,"[4.416739766456128e-21, 0.9999960660934448, 3.7730128497059923e-06, 1.0563839225596894e-07, 6.3552083595652675e-09, 2.42704655851863e-18, 4.064457537894528e-12, 4.0292005842879064e-11, 1.4532962389068871e-08, 6.108812067306957e-11]"
3,3,"[1.2313054910800972e-18, 2.5630956664360244e-22, 5.017835746912169e-08, 1.0, 5.839015531279767e-27, 7.604470694262627e-22, 1.1023692292590963e-15, 4.785307258839188e-18, 4.5534568049467e-18, 2.5821396146498726e-18]"
3,3,"[2.801168769047789e-18, 1.1487310482314684e-15, 0.0030192642007023096, 0.9969807267189026, 1.051022655422658e-23, 2.6548665748764536e-18, 5.359391858257567e-13, 4.660855660933901e-19, 4.653987059184087e-16, 4.467090024160032e-20]"
4,4,"[1.009026923081889e-17, 1.7047304323378198e-12, 6.057991115893755e-19, 2.7734012076884816e-20, 0.9998704195022583, 0.0001245061430381611, 7.549121003064697e-15, 5.083603355160449e-06, 1.904089996784819e-09, 7.12574852503858e-15]"
6,6,"[5.228214190193077e-19, 7.656526019819701e-27, 4.566557774206376e-17, 3.682513126751758e-17, 3.4034033109937733e-25, 4.417438645153334e-25, 1.0, 2.108413039213091e-26, 7.130556813442787e-16, 6.386474710415014e-24]"
8,8,"[1.5016566529935597e-18, 1.0153169373077052e-24, 4.610826164484499e-17, 1.4206552600981581e-11, 1.8137016750117453e-14, 1.6504124302978497e-17, 3.339595581412086e-13, 2.448798151605113e-19, 1.0, 1.3226736923392984e-23]"
2,2,"[3.2475206463364996e-28, 2.944630125465205e-29, 1.0, 2.689766465113763e-11, 7.76133369441862e-34, 2.3791879295000386e-32, 1.9174670367074158e-22, 1.2644200011808634e-26, 2.977548360815915e-27, 3.735287173519589e-39]"
8,8,"[5.2478716204625166e-20, 2.3192766676898187e-14, 5.405174224870635e-11, 2.5548484927639947e-07, 1.762175041417422e-19, 1.9807663538887188e-13, 1.6948018810580834e-07, 4.631837875532326e-17, 0.9999996423721313, 1.4713143239566193e-18]"
1,1,"[1.713518048276808e-20, 0.9999997615814209, 1.0057586478249261e-20, 3.294970870313437e-16, 1.0643190666654448e-16, 4.3509531914842636e-13, 9.403120424392914e-25, 1.1111664406573855e-17, 1.3448191556685042e-17, 2.4342784854525235e-07]"
5,5,"[1.8571508260644878e-26, 5.880535765433637e-16, 3.961270210494849e-21, 6.866257644995331e-25, 1.9878926490014713e-18, 1.0, 2.72460886065779e-19, 2.5617103408583898e-20, 1.6186587863792866e-15, 1.3749941047084945e-18]"
9,9,"[9.042790456562849e-25, 2.2450049754625635e-16, 2.3560271963443912e-20, 6.794118819846243e-23, 7.387966225956781e-20, 2.217698883174351e-16, 2.127804842637137e-26, 1.1397640398144791e-15, 9.326464246434646e-24, 1.0]"
8,8,"[2.8593412343649064e-21, 6.017201288925117e-19, 4.303115826252046e-22, 8.089531914470542e-18, 8.215302145805718e-16, 1.2179607450764568e-15, 7.975935883974827e-12, 8.293108525414865e-23, 1.0, 6.56077588168036e-27]"
8,8,"[3.023093074156271e-24, 3.3665084476997556e-20, 2.450905926506316e-15, 5.506986468402364e-13, 6.428390045753027e-25, 7.827037572509049e-20, 4.0785928880001675e-19, 1.9162092768801314e-22, 1.0, 2.411217914660151e-20]"
4,7,"[3.905367714873535e-14, 6.1913906366777585e-18, 2.200139274574448e-21, 2.4407709655341813e-15, 0.0016390059608966112, 8.020961104193702e-07, 1.0921038379185788e-10, 0.9983600974082947, 7.390623986216235e-16, 1.8977375226825188e-11]"
0,0,"[1.0, 1.959800550169515e-25, 1.387000651979217e-17, 8.183208368404e-24, 1.5986192369865648e-09, 4.8114885907062063e-23, 1.4970516351259005e-19, 1.3743731085571431e-21, 6.477490464424224e-20, 2.4535898136600248e-23]"
0,0,"[1.0, 6.821432103170344e-25, 8.969851228966819e-14, 1.8870822059927767e-13, 7.976400396276033e-25, 3.8363263690392586e-18, 1.9206549545236484e-11, 1.4083853180857289e-18, 1.6401364327565282e-19, 1.2104333750324447e-16]"
4,4,"[6.547924536347453e-27, 1.3784166808152063e-20, 3.013358139236879e-28, 4.958734333689542e-30, 1.0, 2.521099811749871e-20, 1.4896433352885825e-30, 3.513257908205874e-27, 8.960580426660889e-26, 1.3507416861363226e-18]"
0,0,"[1.0, 8.45509902970921e-22, 4.904322005373318e-18, 1.5660576391417159e-25, 7.642709117366969e-23, 2.1258019063098534e-25, 2.43704036985426e-13, 2.1753893682561363e-20, 1.625934523778803e-25, 5.525063074903304e-20]"
5,5,"[8.879942941669681e-24, 1.7131899275786243e-22, 4.5148997907286654e-27, 6.854030963323576e-19, 4.969180781254619e-25, 1.0, 2.4533116739266184e-21, 2.4195314158584328e-18, 3.713870344361755e-19, 1.502447560081891e-14]"
4,4,"[1.2839980420305318e-27, 1.8702295155882533e-21, 5.013822804845198e-21, 4.483827829984586e-22, 1.0, 8.187313674246077e-13, 3.482973620022018e-23, 4.657287866969865e-22, 4.742451664612972e-20, 7.807281437186358e-24]"
2,2,"[2.5523453995539897e-28, 3.3531923297838954e-27, 1.0, 2.9151419738254996e-17, 8.724189557226595e-30, 2.9429780010689662e-30, 2.835781934984917e-20, 7.618442969988879e-28, 2.220451849660488e-22, 3.3284951358885897e-34]"
4,4,"[6.5331519648308e-20, 2.1554221956019027e-22, 1.8273838623852166e-24, 1.1762398090858376e-23, 1.0, 1.986709981822456e-33, 1.0615523517266686e-19, 4.0736089258903697e-23, 1.0831507814803568e-26, 1.807191034806867e-23]"
1,1,"[1.8671382365328933e-26, 1.0, 7.584742056563421e-37, 9.237607422456714e-28, 2.706066605563391e-20, 5.879990244705979e-11, 6.707267698447292e-28, 3.105017309415815e-21, 8.854256459630279e-27, 9.40523629781065e-18]"
3,3,"[5.818124789693164e-16, 7.354574793376684e-16, 0.0005493286298587918, 0.9994506239891052, 3.9594695881470278e-22, 2.7747374947036063e-17, 9.189543236837245e-24, 2.8102068029144846e-19, 1.0279589366336351e-17, 6.36570628498377e-15]"
1,1,"[1.4966133845697268e-39, 1.0, 3.83855145601324e-33, 8.705572735975108e-30, 2.459482920166388e-24, 1.105522590174049e-24, 6.038171933773422e-34, 2.3104229836706925e-27, 3.530789311451891e-28, 3.762373637610644e-23]"
3,3,"[1.924064963532146e-05, 1.4286414881781636e-22, 5.8207429987078285e-09, 0.9999808073043823, 1.4906169454420622e-20, 1.4358989258028698e-12, 1.0203080600972663e-20, 8.828465590553962e-17, 9.156024877960225e-16, 3.1912090695769893e-16]"
5,5,"[1.922485842992724e-20, 4.556241037789732e-05, 2.742949894374663e-21, 6.208072553527238e-17, 1.927479189589576e-07, 0.9999542236328125, 2.593943939852017e-13, 7.829470036711805e-13, 1.835600898711376e-12, 1.6860179918865015e-11]"
0,0,"[1.0, 8.917394384341157e-37, 1.232848546530588e-23, 8.569905474682137e-18, 6.529824936389966e-24, 1.1335144812311047e-25, 2.7946243620775193e-24, 1.0917250986299665e-26, 1.032611434668455e-19, 1.5458671360488645e-30]"
1,1,"[1.6187370308352764e-25, 1.0, 1.2771637833263765e-27, 6.481402547997527e-33, 1.8843329450322824e-18, 2.544412209026123e-21, 5.173651128179195e-28, 8.36055818508221e-27, 1.1099250749746677e-25, 1.0380034735299278e-17]"
1,1,"[1.0771316284077678e-32, 1.0, 2.9354621153731488e-25, 3.1875533026958545e-27, 9.644214276235823e-21, 1.706044211520612e-27, 2.7631538845457108e-30, 5.372143926970033e-18, 2.1734905201827267e-27, 4.7509981205512643e-20]"
7,7,"[1.068730200384936e-22, 1.726179115824674e-14, 3.1064622501586904e-21, 6.926793244162313e-17, 1.6812729864996295e-13, 3.085130369032005e-16, 1.5478052403136522e-19, 0.9999998807907104, 1.0276289685862139e-07, 4.551613019361319e-19]"
8,3,"[1.0680155648756795e-09, 2.3635652723896783e-07, 6.748366754294466e-09, 0.8913472294807434, 6.627959357567714e-13, 1.9362471448403085e-06, 0.09617295861244202, 0.00047515780897811055, 0.01200141292065382, 1.0012093980549253e-06]"
4,4,"[4.553221841224089e-22, 2.817956515901826e-20, 1.62762773975615e-26, 1.3439883639413434e-25, 1.0, 1.6546220360798682e-26, 3.721957423954629e-25, 6.104905798653573e-24, 3.6364493490320246e-23, 1.1683893840568838e-19]"
2,2,"[2.620544733226896e-21, 6.646549746585267e-17, 0.9999986886978149, 1.281237018702086e-06, 5.506092608439067e-22, 8.195500368383485e-18, 6.28070206953879e-10, 1.6230868186151325e-19, 3.9542549943418815e-16, 3.8701164967040016e-24]"
4,4,"[2.464230011997142e-28, 1.5355149132241568e-18, 3.405847004862922e-24, 4.88267232223582e-24, 1.0, 1.6916627086469354e-21, 3.139426865242794e-28, 4.372133405689352e-21, 8.390771055939196e-15, 1.768865568790243e-24]"
6,6,"[6.078189178163745e-22, 1.3086015946969713e-30, 4.6786002380562955e-23, 1.0417762195373363e-24, 5.414137774844531e-24, 1.477322496958414e-24, 1.0, 1.724046546900638e-22, 1.8691638174460706e-17, 2.7360594920756416e-31]"
6,6,"[4.6561714839299384e-07, 7.0301351545731805e-12, 0.20424893498420715, 0.20432479679584503, 6.252518147675801e-08, 1.0001355993383143e-10, 0.5914233326911926, 2.030152927545714e-06, 3.85455081186592e-07, 3.772361604001276e-15]"
8,2,"[3.3336883253909377e-10, 1.6304397068567233e-11, 0.8062690496444702, 3.5776361073658336e-07, 5.860957742352332e-14, 1.2791355752383993e-09, 0.0019034509314224124, 3.965665469618518e-12, 0.19182713329792023, 1.4107891084199665e-14]"
9,9,"[2.2442250644521462e-24, 2.053276699061541e-22, 3.1373785294496433e-21, 1.3506571981993621e-21, 7.470366990947697e-23, 2.460979048515681e-21, 2.7746450002601225e-23, 2.294137264224393e-22, 4.0682957110354346e-24, 1.0]"
5,5,"[2.3161416458063353e-19, 8.304078577129033e-19, 8.170740043143747e-22, 2.5865462125680957e-18, 2.102564354815225e-20, 1.0, 2.1497091260867728e-20, 1.165326877085877e-19, 4.904217426582834e-15, 1.143567120338862e-13]"
0,0,"[1.0, 5.467067518171562e-29, 2.1383891565026486e-13, 1.0362513064691935e-16, 3.1648227504311475e-20, 8.323993249530052e-27, 1.2447297390667713e-14, 7.987888143765269e-23, 1.0528459268127271e-18, 1.6853999040550623e-23]"
8,8,"[6.365891184682212e-26, 4.281143336360127e-22, 5.93067457793689e-19, 5.428929875095356e-11, 3.3463461399886257e-18, 3.2217579298832177e-12, 1.2137830740499567e-09, 6.331339934852176e-16, 1.0, 1.9039309408802922e-23]"
2,2,"[2.8760154829916135e-19, 3.3923453299953213e-26, 1.0, 7.863197100902557e-18, 2.043896993014891e-24, 3.519777181067625e-27, 8.8527680277038e-20, 4.6987804864586505e-21, 1.487864538272948e-24, 5.151666998975879e-30]"
8,8,"[3.101803219981971e-17, 1.5617911342396346e-26, 3.4776691075488753e-12, 8.049553150500221e-16, 6.652285903727536e-26, 1.715366521033874e-23, 2.4975030377127894e-10, 2.0447042018781345e-20, 1.0, 9.380694094933612e-25]"
0,0,"[1.0, 2.7373842742090183e-32, 2.1494499975427238e-17, 6.423604946642193e-19, 2.635947189730234e-29, 9.302806620995128e-30, 5.856076037563877e-21, 5.832629224621376e-26, 1.1703350570203612e-25, 1.6309127449060315e-22]"
3,3,"[5.210193543560726e-20, 4.6220188196577165e-35, 1.0086097552194632e-20, 1.0, 7.790511810492754e-29, 1.0766108577192215e-23, 5.2564402200419625e-23, 6.236030751357475e-25, 6.415744145883525e-19, 2.0331759551935467e-29]"
8,8,"[3.119217666276708e-13, 1.0300090858353372e-12, 1.0467698214298993e-13, 4.85441993609728e-15, 0.11631517112255096, 5.453614226880177e-10, 1.1728243975994701e-07, 9.019462510195808e-08, 0.8836846351623535, 1.63847385163088e-15]"
1,1,"[2.6099213310290168e-30, 1.0, 4.463836485370039e-25, 1.387681539848088e-27, 1.62335914161019e-14, 1.910054118669663e-25, 2.3146596443623555e-25, 1.5749617439068363e-23, 2.173170965899077e-31, 2.1768863198606702e-25]"
1,1,"[1.5794745195388737e-30, 1.0, 8.116212778306295e-24, 2.560967065691282e-28, 5.499037155248424e-18, 1.3007303980001548e-19, 7.615891707842705e-19, 3.115709224678238e-20, 6.5470102712102055e-24, 2.3855768097659885e-17]"
0,0,"[0.9999440908432007, 2.4049181749696067e-21, 5.58977153559681e-05, 1.3009503696537195e-08, 2.5369194289999156e-17, 2.1145743847334614e-14, 2.0257583110971922e-10, 6.7235870225611314e-15, 3.31740995893233e-14, 2.0923835515452417e-18]"
4,4,"[6.11466061342491e-20, 4.9679549617978255e-15, 6.423263559204739e-26, 1.813806382915005e-24, 1.0, 3.282918099693777e-14, 6.896910455314676e-20, 5.549165293938785e-12, 2.0663600835296204e-14, 8.666262089877214e-18]"
9,9,"[7.40317966750627e-33, 5.50628900325003e-22, 4.549031776188548e-32, 2.0473382014986915e-24, 3.419048434339614e-23, 4.106728402560393e-18, 7.709406819218222e-32, 8.881840941007643e-24, 1.8912530364781592e-26, 1.0]"
3,3,"[1.3734046211703455e-27, 5.66316329769664e-29, 7.059454709672227e-24, 1.0, 9.63796772200069e-35, 3.4411851682728824e-17, 2.5792307403889846e-14, 6.999382236834452e-26, 2.025727150720179e-15, 3.980130736254625e-20]"
6,6,"[2.312949831662081e-11, 3.158362785714297e-13, 2.9872040951950396e-10, 1.2314465038798517e-06, 2.684580335809983e-10, 1.5397992683574557e-05, 0.9971332550048828, 4.364044434623793e-05, 0.0028064907528460026, 3.956678832060009e-17]"
1,1,"[1.2075656807359993e-22, 1.0, 1.0248980277105443e-23, 5.708958637511825e-19, 3.897438472694676e-18, 4.0652986479903684e-18, 4.790561032563727e-28, 2.5084960349070063e-19, 2.2852443721309642e-23, 1.613247452292299e-10]"
4,4,"[6.465279153833425e-25, 1.5661942723156905e-26, 7.92569354798986e-31, 7.291129341933982e-33, 1.0, 7.451375992958452e-25, 6.178263643289113e-30, 1.2278357992826823e-16, 3.820774234540564e-32, 2.0678399075644804e-24]"
8,7,"[0.00027345860144123435, 9.04861735762097e-06, 0.33085596561431885, 0.2549873888492584, 4.460109792603362e-08, 5.618339400825789e-06, 3.387374817975797e-05, 0.4135664105415344, 0.00026701189926825464, 1.2263409416846116e-06]"
9,9,"[8.628037566527266e-24, 6.567309354250412e-20, 5.533826512397831e-24, 3.142545794258117e-18, 1.2153462276771078e-25, 1.9373242278393791e-16, 6.5664708407272695e-31, 3.7646292333493037e-11, 1.3061106837242117e-26, 1.0]"
7,7,"[4.659705189218952e-22, 3.279447403368226e-16, 1.6273147854738677e-14, 1.0691169789160484e-16, 1.1813186063039383e-12, 3.122667597589557e-14, 3.2222077755289773e-15, 1.0, 1.1579626948874705e-18, 8.752532119210565e-13]"
8,8,"[1.3979711388058075e-30, 1.4940722933143452e-28, 9.520714020045502e-18, 1.415248694535613e-15, 9.918621968396563e-31, 7.61519248172524e-27, 6.257906970397187e-10, 5.656549208992611e-24, 1.0, 2.2472142971124572e-32]"
9,9,"[9.375098020442563e-27, 7.214017614387558e-07, 3.183503457208797e-28, 1.7122387417788599e-25, 8.927558916262059e-16, 8.277389190736173e-13, 3.234100626199272e-23, 3.3924232020351265e-17, 2.5948940159124043e-19, 0.9999992847442627]"
3,3,"[3.534152415163305e-10, 6.238113590666292e-26, 0.00029867092962376773, 0.9997013211250305, 7.896732470641148e-26, 2.029744265683898e-18, 2.002264050090033e-13, 8.31460114170132e-17, 2.4148756860289597e-15, 3.375236138741363e-27]"
0,0,"[1.0, 4.863353057037199e-26, 9.590430671835293e-10, 9.786259302924094e-11, 1.7716744611201634e-17, 2.5284834791408025e-23, 5.128342905891259e-08, 1.3016394177945623e-18, 3.3668329222197266e-18, 4.807835454740218e-24]"
2,2,"[2.972874713806393e-18, 4.624156563878589e-26, 1.0, 1.8294824070388613e-14, 1.0262333356848184e-28, 2.3050580936573814e-30, 2.1875161462288934e-18, 1.4860857082076335e-21, 3.1596052565895407e-24, 2.2329397886683316e-28]"
8,8,"[1.1585552870783035e-17, 1.062447552158119e-08, 4.4021369882685235e-11, 2.701338530641806e-08, 3.7117009465958972e-09, 1.6833261173854197e-10, 3.3055794546044126e-08, 9.755574126302236e-09, 1.0, 5.00483281120484e-13]"
0,0,"[1.0, 2.1023782292140258e-29, 1.1356262334091245e-18, 7.177642468959389e-21, 2.5897715146807807e-28, 5.386116695933982e-26, 7.682364665650502e-18, 1.3064620800888091e-22, 1.0578140329114156e-25, 5.849340749860418e-26]"
9,9,"[3.83100143608317e-07, 5.431195770899677e-11, 4.5973712446407115e-17, 8.702643640445817e-12, 1.0667840590747391e-20, 9.498864368684412e-12, 2.5894793087377584e-24, 5.7119047269793555e-09, 2.329968732819274e-16, 0.9999996423721313]"
0,0,"[1.0, 9.462217196661552e-30, 2.727778117548669e-21, 3.828112796428852e-17, 2.377391096140695e-25, 2.5597194386436584e-26, 3.052134649171793e-22, 6.00680029546712e-23, 2.5858065063053202e-18, 1.4575319827619285e-20]"
2,2,"[1.083929479506196e-08, 1.1484050887033858e-23, 1.0, 7.109002514264773e-13, 2.16861527602721e-17, 2.772051698920299e-24, 6.894501788055896e-13, 6.793219165004606e-21, 1.2288666648492704e-16, 4.215386484311351e-27]"
0,0,"[0.9999996423721313, 3.7766045305686502e-25, 2.7000461955140054e-07, 8.111107518971039e-08, 2.9278190259459394e-20, 8.18040529317226e-22, 4.709432247724577e-16, 6.2154599381418265e-18, 3.97939155731949e-17, 9.496720056640662e-21]"
7,7,"[3.9119922903891406e-25, 3.663565111000633e-12, 4.9120274091696975e-14, 1.0240176762099651e-10, 2.183943997868809e-10, 2.7898198096845307e-17, 4.976213018037523e-12, 1.0, 2.609415183929542e-10, 2.230925032653975e-14]"
6,6,"[5.057005833347014e-20, 2.5554077202655478e-33, 3.7558138297909636e-19, 3.0756871327935614e-21, 5.987930456806229e-29, 4.1486083301636236e-27, 1.0, 2.989789399280245e-16, 7.554022572368088e-21, 3.164883082232176e-35]"
2,0,"[0.5033740997314453, 1.872210475843336e-15, 0.10062039643526077, 0.3956744968891144, 6.847732558941388e-13, 1.9394751429868684e-11, 2.210914090028382e-06, 0.0003275397466495633, 1.9238699988568392e-13, 1.2698549198830733e-06]"
1,1,"[2.994380507047373e-29, 1.0, 5.337938730225259e-29, 3.1678295170976446e-28, 4.010365884009929e-21, 8.032289274478942e-22, 2.268198751125201e-28, 9.037112548104757e-30, 2.3711288732967615e-28, 7.122095610750251e-14]"
7,7,"[8.443506447043013e-27, 4.0552827404289993e-23, 1.3939449874293916e-23, 3.288686261695001e-20, 1.6053616305578282e-18, 7.312980909984946e-22, 2.228944631502789e-24, 1.0, 5.757313548170144e-19, 2.890020300098917e-16]"
9,9,"[8.967984835847703e-22, 1.643576775151834e-17, 4.599294040891714e-28, 2.133386687714342e-20, 1.495182978384387e-22, 9.627683362499635e-19, 6.491722757452565e-25, 2.9215835058439674e-20, 3.295636452921522e-17, 1.0]"
8,8,"[1.7763312435770128e-31, 1.0275911830636906e-31, 1.7961693310485521e-28, 4.952853411554898e-23, 8.120964137643829e-36, 4.827823732534737e-27, 1.3572651426396455e-18, 3.780000679329507e-36, 1.0, 7.363266767014558e-34]"
6,6,"[6.976132386012235e-20, 2.243164366425569e-31, 5.7171171604345754e-24, 6.96388600806266e-17, 6.941161861490716e-23, 8.477698032932056e-24, 1.0, 1.5223477521446836e-15, 2.3943553467347688e-18, 8.973992033826124e-33]"
3,3,"[2.441353784586077e-20, 4.329526636923356e-22, 1.468437242461984e-12, 1.0, 3.9200288108610797e-25, 5.0067957029975784e-26, 1.68239158433091e-18, 4.304182357750541e-11, 1.201491855662581e-21, 4.493082959987986e-18]"
0,0,"[0.9662756323814392, 1.6159684376997798e-22, 5.919842307328116e-12, 4.429372026901494e-15, 0.03372391685843468, 8.83915092231291e-08, 2.6723347384786933e-13, 3.536405301929335e-07, 3.359912005432072e-20, 9.177306680021663e-18]"
3,3,"[5.644675274647225e-23, 1.2910328116720399e-17, 1.2282426067079359e-17, 1.0, 8.197172322620176e-32, 1.383937056223651e-22, 1.260509128455676e-19, 8.388004227533684e-26, 1.7437028780659558e-23, 8.089562520153206e-18]"
7,7,"[1.2177593460525882e-13, 0.030395228415727615, 4.929709418455275e-10, 0.00014428887516260147, 3.172040305798873e-05, 5.180824018680141e-07, 3.614846093569213e-07, 0.8895792961120605, 0.0015308151487261057, 0.07831773906946182]"
0,0,"[1.0, 2.762186286481139e-21, 1.4107172461447215e-13, 8.567368955112245e-15, 4.5087826362560056e-15, 2.7407006311240718e-14, 1.4036540259276846e-19, 2.934335158075131e-15, 4.447855102237847e-19, 1.990666891606939e-21]"
2,2,"[5.374430900317861e-10, 9.60878267324371e-20, 1.0, 6.511933353658961e-11, 4.088423250513116e-26, 1.0861812393352723e-23, 6.0791569842767066e-24, 1.2582035240071843e-11, 1.4391890911198517e-20, 1.536282536832606e-18]"
7,7,"[3.1739193828134355e-32, 4.81627797630797e-17, 9.237515840635998e-25, 1.1847587623747452e-25, 1.8406474689318256e-18, 6.910917111089385e-21, 3.851579448722666e-24, 1.0, 6.733751664428006e-20, 2.75956028556281e-16]"
8,8,"[1.3763521572451864e-12, 2.1896868749513857e-18, 3.0574145992723345e-10, 5.714086728403345e-05, 9.862490462980364e-14, 1.649110644048879e-12, 1.4101483714057395e-07, 7.56148429596282e-15, 0.9999427795410156, 1.1701613755349737e-17]"
1,1,"[2.032413544817589e-24, 1.0, 2.5821159737633424e-21, 9.059675038162973e-25, 1.5538344822503687e-18, 5.341907876238381e-30, 9.047902472443907e-24, 4.4063322278103646e-17, 2.869586461241825e-24, 3.6413309473390706e-18]"
9,9,"[1.3348390988050651e-30, 2.6711961635672576e-12, 3.85742460326698e-35, 4.334716706442533e-29, 2.820900711407534e-22, 9.107780959454708e-23, 2.339554554591193e-37, 1.0800485705631356e-25, 1.970793579662075e-30, 1.0]"
7,7,"[1.040286223186875e-18, 9.525796800061415e-26, 1.772344050951815e-24, 5.2280492549025776e-21, 7.427659866560219e-15, 3.0687926146996746e-23, 2.2652807480886266e-24, 1.0, 2.539777089538985e-21, 3.325468503337565e-15]"
5,5,"[2.1405852645983714e-09, 8.107495924614128e-11, 1.0996240007443703e-07, 0.1039840579032898, 3.166085883049563e-12, 0.8959209322929382, 1.0643762493600661e-07, 5.797944879759598e-08, 9.473102545598522e-05, 9.923508195730513e-12]"
1,1,"[1.8938333635212822e-23, 1.0, 2.130233682014443e-18, 7.487578320312486e-21, 7.138763538638848e-12, 3.491311320776861e-17, 4.4036941834008105e-17, 6.189447961319275e-14, 2.1140613580531331e-16, 5.774655493367975e-12]"
1,1,"[3.533501750638189e-18, 1.0, 2.0538124297746237e-19, 4.931204961690985e-18, 7.17502307567841e-11, 2.936912255817152e-14, 7.761566873260331e-20, 2.26705373224112e-12, 1.5503478952889424e-17, 2.305285073944674e-09]"
2,2,"[3.894684917682458e-20, 5.230140228550618e-22, 0.9999884366989136, 1.1573166375455912e-05, 1.6824658779130557e-21, 4.1637354313560165e-26, 2.807240030711089e-11, 2.1763923651385352e-21, 1.3931512848903648e-25, 3.538638198198998e-27]"
8,8,"[1.2124260736541195e-22, 1.8477843654854747e-22, 6.808073138170879e-24, 2.8922143446624106e-24, 9.83375415099054e-21, 1.0854903401916888e-14, 1.1186164841636703e-12, 3.3827670703803975e-20, 1.0, 5.556887046581885e-23]"
8,8,"[5.495496160482207e-17, 1.63253689877228e-30, 1.20496708456178e-20, 9.487179650820993e-14, 1.0839149134450918e-27, 7.493879817115597e-17, 1.3953238961657028e-14, 9.708234210550049e-18, 1.0, 2.703667121983726e-24]"
7,7,"[6.885875762545642e-18, 4.735754325956097e-16, 2.114698617997044e-16, 3.5647157968499155e-14, 1.2615986477726437e-08, 9.981396545775273e-17, 3.980991985560864e-22, 1.0, 3.3892251227740644e-09, 1.5583966273468794e-14]"
3,2,"[9.5109597975096e-10, 6.534343027364694e-16, 0.9990743398666382, 0.0009255841141566634, 4.129589193149521e-18, 9.959132856503933e-14, 6.267630078132802e-12, 2.5700637798498072e-11, 2.2962558521300025e-09, 1.8427186920271543e-21]"
7,7,"[8.288482645066649e-25, 3.4944655982669516e-19, 3.973053378504481e-24, 1.2045034433660954e-19, 9.787708168704592e-16, 1.0678612438752566e-09, 1.1009325748784433e-29, 1.0, 4.423616438024901e-15, 1.9474235075486106e-16]"
7,7,"[1.1343972291345085e-17, 2.4180186864830415e-14, 1.6158842113759425e-13, 4.421198407378313e-10, 6.705972999121457e-10, 1.3741008927491832e-13, 1.2972508809348804e-13, 1.0, 7.295060389100883e-12, 7.904672472136554e-10]"
3,3,"[6.465191744594798e-14, 2.4019329927756184e-23, 1.1195914313806e-24, 1.0, 2.196885166542426e-23, 1.3690855742725436e-17, 3.680783075525651e-26, 2.4721029313880287e-19, 8.109717928701429e-23, 2.5929757896392402e-08]"
3,3,"[7.095506286286593e-29, 2.3782733840434435e-38, 1.6342783138090335e-19, 1.0, 1.555161035707682e-41, 1.0891339951097396e-33, 1.1555304258341368e-27, 5.531729937353313e-34, 2.9286301521216996e-31, 2.9732557997375278e-36]"
7,7,"[4.1002081796547187e-22, 5.356511485718136e-25, 4.2453919973651073e-17, 2.5018330719375734e-28, 8.94590075299036e-17, 1.7266327231437524e-15, 5.36450847088974e-17, 1.0, 6.653736051938461e-25, 5.2955068376658e-15]"
1,1,"[7.038362596685663e-27, 1.0, 2.493470375970253e-26, 3.3524960262984626e-23, 1.341484592095956e-16, 2.681614725569693e-16, 6.69906991600925e-25, 1.6716242259960956e-19, 5.036289159529109e-21, 1.1070072317808617e-18]"
