true_label,predicted_label,probabilities
6,8,"0.0006948,5e-07,0.077,0.049,0.0001906,0.0633,0.3757,0.04318,0.3884,0.00254"
1,1,"2.44e-06,0.5093,1.8e-05,0.014885,5.2e-06,0.427,0.0003443,0.0002465,0.02707,0.02113"
4,4,"6.56e-06,0.0544,1.377e-05,0.0003848,0.5747,0.319,0.0009656,0.02258,0.02545,0.002533"
9,9,"3.9e-06,9.5e-06,1.067e-05,2.16e-05,4.9e-06,5.877e-05,6e-07,0.00903,1.33e-05,0.9907"
5,9,"4e-07,0.000723,0.0,2.7e-06,1.86e-05,2.694e-05,0.0,0.00374,3.6e-07,0.9956"
3,0,"0.9287,6e-08,0.002968,0.0678,4e-07,2.4e-07,3.844e-05,6e-07,0.0004225,6.6e-07"
9,1,"6.24e-05,0.9375,0.04007,0.00667,0.000556,0.0002337,0.0009723,0.002943,0.0005736,0.01053"
3,3,"0.2351,3.68e-05,0.08405,0.3884,0.0001111,0.006638,0.187,0.0008307,0.09595,0.00189"
4,4,"8.04e-05,0.01468,6e-08,2.1e-06,0.9766,5.33e-05,3.5e-06,0.006622,0.000135,0.002035"
1,4,"0.000792,0.1346,0.000915,0.000843,0.814,0.04312,0.002743,8.58e-05,0.002731,1.824e-05"
7,7,"0.08453,0.000178,0.000904,0.002457,0.2742,0.005314,0.0005527,0.573,0.00513,0.05347"
2,2,"0.0005074,1e-07,0.999,1.31e-05,6.6e-07,2e-07,0.0006123,3.713e-05,2.444e-05,9.83e-06"
9,1,"0.02827,0.3452,0.3364,0.02563,0.02432,0.0003862,0.1438,0.0902,0.0003383,0.005344"
8,8,"3.7e-06,0.0001504,1.55e-06,0.001677,2.47e-05,0.0001222,1.37e-05,8.6e-06,0.998,1.305e-05"
5,6,"0.02107,1.26e-05,0.0203,0.051,0.0004795,0.002508,0.867,0.008286,0.02895,0.0003676"
1,1,"5.716e-05,0.5786,0.0001398,2.3e-06,0.3074,0.05658,0.05453,0.001075,0.000536,0.0009613"
2,2,"0.01779,0.00099,0.7344,0.10815,0.00244,0.001316,0.02733,0.001038,0.10645,8.51e-05"
8,8,"2.75e-05,0.002024,4.68e-05,0.03397,0.0003324,0.00462,0.01169,0.001338,0.9434,0.002573"
1,1,"1e-07,0.999,1.5e-06,8.3e-06,0.000672,3e-07,0.0,6.23e-05,3e-07,0.0001357"
3,3,"0.05222,0.01022,0.091,0.7803,0.007305,0.005344,0.01109,0.0002544,0.0374,0.005013"
3,3,"8.82e-05,6.87e-05,0.1567,0.3682,0.001608,0.003038,0.0932,0.03333,0.3438,6.664e-05"
9,9,"0.0003147,8.86e-05,0.0003707,0.002857,7.117e-05,0.0003324,4.524e-05,0.00813,0.003025,0.985"
5,5,"0.000297,0.1991,0.0002747,9.644e-05,0.03278,0.7256,0.004375,0.00565,0.01225,0.01956"
8,8,"0.02628,4e-07,0.00975,0.3987,0.01017,0.04214,0.01997,0.0003939,0.4924,0.0001591"
1,1,"6.14e-06,0.8735,0.0003617,0.003836,0.001505,0.042,0.000714,0.00272,0.0735,0.002115"
5,4,"0.000172,0.0643,9.43e-05,0.0006247,0.5337,0.2449,0.002815,0.1181,0.01299,0.0221"
5,6,"0.0879,5.67e-05,0.01102,0.1405,0.0004237,0.002054,0.6465,0.001512,0.1078,0.00233"
4,1,"6e-08,0.7773,3e-07,5e-07,0.2219,8.76e-06,0.0,0.0001322,2e-07,0.0004544"
4,4,"1.025e-05,0.02406,5.347e-05,0.006413,0.832,0.02126,0.0002066,0.0001802,0.1136,0.002287"
0,8,"0.2258,0.1508,0.006516,0.05176,0.0864,0.0648,0.0336,0.05255,0.3242,0.0035"
4,4,"2.65e-05,4.977e-05,7e-07,2.86e-06,0.9995,2.4e-07,6e-08,0.0003448,2e-07,6.866e-05"
7,4,"0.2053,0.001156,0.0007772,3.135e-05,0.7886,5.007e-05,0.000421,0.003569,1.574e-05,0.000287"
9,3,"0.002316,0.001235,0.02298,0.546,0.002338,0.0003376,0.00148,0.07623,0.002495,0.3447"
4,4,"7.14e-05,0.0896,4.56e-05,0.0006857,0.9,0.0003314,2.81e-05,0.007786,2.83e-05,0.00163"
2,6,"7.33e-06,0.000244,0.328,0.021,0.000707,0.0001189,0.6455,0.002687,0.001845,3.785e-05"
2,2,"0.00053,0.0001903,0.9517,0.04254,5.1e-06,1.74e-05,0.001711,3.8e-06,0.003387,6e-06"
9,9,"2.885e-05,0.0002594,3e-07,0.0003498,5.07e-06,0.1632,2.6e-06,0.0005155,0.0002522,0.8354"
5,4,"0.000625,0.03024,2.59e-05,0.0002708,0.7515,0.192,0.01395,0.00674,0.00097,0.00385"
2,2,"0.0009,5.36e-06,0.4707,0.4465,0.000276,0.000435,0.04288,0.001724,0.03656,7.373e-05"
2,2,"7.844e-05,5.4e-07,0.9634,0.002821,7.66e-05,5.96e-06,0.03096,0.00083,0.00176,0.000214"
4,4,"0.000603,0.0004177,1.8e-06,1.806e-05,0.952,0.04648,5.496e-05,7.17e-05,0.0002165,7.66e-05"
5,5,"0.0053,0.00998,0.000786,0.01953,0.003002,0.527,0.01051,0.04047,0.1595,0.224"
8,8,"0.001209,0.0001327,9.82e-05,0.002853,0.006367,0.000489,0.0001254,9.1e-06,0.989,5.436e-05"
5,5,"6.413e-05,2.79e-05,3.19e-05,0.0006075,0.0004444,0.956,0.000816,0.0006466,0.02261,0.01878"
4,3,"0.001028,0.152,0.1888,0.3867,0.06207,0.001472,0.01216,0.00031,0.1938,0.00158"
0,0,"0.969,1.52e-05,0.01053,0.000159,0.01648,0.0001512,0.0033,5.436e-05,0.0001243,5.52e-05"
6,6,"0.0007215,0.0001477,0.1329,0.05075,0.001153,0.01044,0.528,0.05255,0.2229,0.00073"
0,0,"0.9663,1.48e-05,0.00964,0.002487,0.01909,1.985e-05,4.46e-05,0.000868,0.001322,8.56e-05"
3,8,"0.0002484,0.0001768,0.01025,0.0689,0.00935,0.0347,0.007584,0.001513,0.867,0.0001168"
5,5,"1.38e-05,5.4e-07,6e-08,0.000379,2.2e-06,0.997,5.84e-06,0.001772,0.0004935,0.0001751"
6,6,"5.4e-06,1.764e-05,0.02234,0.002089,1.87e-05,0.000289,0.974,2.1e-05,0.001045,5.4e-07"
0,2,"0.00234,3.24e-05,0.3386,0.11957,2.974e-05,3.14e-05,0.211,8.99e-05,0.3281,2.7e-06"
9,9,"2.5e-06,0.02501,4.65e-06,5.1e-06,3.3e-06,0.00293,8.3e-07,0.0001181,5e-07,0.972"
2,6,"0.0001352,1.2e-06,0.01119,0.011826,2e-07,9.5e-07,0.9727,1.6e-05,0.004063,2.4e-07"
5,5,"1.45e-05,0.01703,1.55e-06,5.36e-06,0.000352,0.982,0.000142,2.944e-05,5.97e-05,0.0005746"
1,1,"6.72e-05,0.329,0.0002627,0.0728,0.1818,0.2854,0.005184,0.0674,0.03198,0.02621"
4,4,"0.0003119,0.0004268,2.575e-05,8.2e-06,0.9985,0.0002506,1.9e-06,0.0001924,5.543e-05,0.0002453"
5,5,"6.12e-05,0.07544,0.001274,0.00010175,0.02074,0.499,0.04715,0.0001286,0.3552,0.0007257"
9,9,"0.000996,0.02806,6.98e-05,0.003828,0.000166,0.00010395,0.0001404,0.00010806,0.00843,0.958"
3,3,"7.2e-06,0.000534,0.00545,0.8857,1.55e-05,0.01787,0.01423,0.0001224,0.07605,3.13e-05"
3,3,"0.0298,1.7e-06,0.4724,0.495,7.75e-06,8.46e-06,0.0003958,0.0002141,0.001943,4e-07"
8,8,"0.001046,0.000608,9.36e-05,0.0003955,0.0006213,0.00161,0.0001174,0.002398,0.993,9.62e-05"
1,1,"5.364e-05,0.9604,0.002438,0.00896,0.001832,0.0004473,0.0010195,0.004543,0.0001758,0.02014"
1,4,"0.0001571,0.1164,2.3e-06,0.0002556,0.6064,2.605e-05,1.2e-06,0.007412,1.99e-05,0.2695"
6,6,"0.0009375,0.00601,0.06052,0.04675,0.002071,0.05502,0.7363,0.02586,0.007217,0.05927"
5,5,"0.0,0.01945,1e-07,3.37e-05,8.86e-05,0.979,2.7e-06,0.001202,0.000167,0.0001917"
2,2,"4.53e-06,5.54e-06,0.992,0.006073,0.0002778,9.763e-05,0.0006876,0.00012076,0.000627,1.25e-06"
0,0,"0.9976,2e-07,0.001461,0.0003912,4.756e-05,1.55e-06,0.0001935,0.000245,7.33e-06,8.06e-05"
8,3,"6.87e-05,0.006203,3.767e-05,0.8936,5.7e-06,0.01173,0.03644,0.006813,0.02248,0.02289"
8,8,"0.0003574,0.0001,5.17e-05,0.000418,0.005566,0.00251,0.002207,0.0847,0.901,0.003256"
8,8,"2.15e-06,5.25e-06,0.0009174,0.01073,1.6e-06,0.0003197,0.11163,6.33e-05,0.8765,1.13e-06"
3,0,"0.534,8.3e-07,0.0004678,0.3767,3.64e-06,0.000316,0.000592,0.05215,0.00248,0.0329"
1,1,"3.3e-06,0.5327,0.01246,0.01605,1.836e-05,0.0001997,0.4348,0.001565,0.00197,0.0003927"
8,8,"3.934e-05,9e-07,0.02252,0.005867,4.274e-05,0.003082,0.05106,0.0015545,0.916,5.9e-06"
1,1,"0.005814,0.594,0.0963,0.2654,0.009254,0.0004294,0.01032,0.002491,0.004982,0.01084"
9,9,"3.34e-06,0.0012455,1e-07,4.53e-06,2.7e-06,0.0939,6.2e-06,7.15e-05,4.286e-05,0.905"
0,0,"0.9014,7.45e-06,0.002495,0.0005155,8.696e-05,0.0006027,0.003986,0.003717,0.00277,0.08435"
9,9,"0.0004408,9.2e-05,1.67e-05,0.0002704,0.03232,0.02065,0.0001191,0.005054,0.01124,0.9297"
7,2,"0.000605,6.24e-05,0.8823,0.004192,0.0004275,0.0003908,0.0878,0.02385,5.82e-05,0.0001413"
9,9,"0.0,2.83e-05,0.0,5.4e-07,0.0,0.001145,0.0,0.001283,4.54e-05,0.9976"
9,1,"7.2e-06,0.962,1.2e-06,2.53e-05,0.01246,0.0049,2.44e-05,0.0001355,0.00501,0.01541"
9,9,"0.03894,0.3374,0.00953,0.000945,0.004642,0.003658,0.007626,0.02792,0.000132,0.569"
4,4,"1e-07,0.0002902,0.0,0.0,0.9995,0.0001454,0.0,1.1e-06,1e-07,3.31e-05"
7,7,"2.09e-05,2.4e-07,4e-06,0.0006423,0.01434,8.61e-05,0.0002568,0.9844,4.25e-05,0.0002213"
2,2,"5.07e-05,0.000567,0.5454,0.4392,0.0004935,0.0006523,0.0001341,0.001577,0.010895,0.001072"
4,5,"0.0004532,0.0008225,0.0002925,0.001552,0.302,0.409,9.65e-05,0.00529,0.2805,8.065e-05"
0,2,"0.03406,0.03467,0.653,0.001544,0.003584,0.01465,0.2242,0.011566,0.00591,0.01686"
6,6,"0.001937,0.0,0.1036,0.03915,7e-07,0.01837,0.7275,0.0001153,0.1092,1.13e-06"
4,4,"0.0001706,0.003057,0.0001904,0.0003633,0.9575,0.02919,1.06e-05,0.004677,2.82e-05,0.00459"
2,2,"1.1e-05,1.6e-06,0.9565,0.03995,1.42e-05,1.156e-05,0.002016,6.14e-06,0.00145,6e-08"
1,3,"0.0004501,0.1729,0.1212,0.3943,0.0386,0.00772,0.08606,0.1217,0.04132,0.01569"
9,9,"0.001023,0.001429,5.6e-06,0.003925,0.004005,0.0001139,6.5e-06,0.416,0.000327,0.573"
5,5,"1e-06,1.39e-05,2e-07,7e-07,0.01929,0.9404,5.9e-06,0.008835,0.002594,0.0289"
7,7,"1e-06,0.04584,0.011444,0.001771,0.01103,0.000757,0.003654,0.919,0.00113,0.005318"
3,3,"3.16e-06,0.0001037,0.001597,0.977,0.0001479,0.0008616,0.0001194,4.965e-05,0.01973,0.0005126"
2,2,"0.03894,0.0001842,0.9033,0.0008903,0.0007586,3.1e-06,0.05536,0.000166,0.0005093,1.96e-05"
4,1,"3.33e-05,0.6143,0.0014,0.007153,0.3423,0.01525,7.72e-05,0.008675,0.008896,0.001686"
5,5,"2e-07,0.000418,0.0001853,3.976e-05,0.0003245,0.996,8.87e-05,0.001456,0.0001638,0.001362"
2,2,"0.0002102,5e-07,0.5854,0.0191,2.5e-05,3.356e-05,0.3945,3.82e-05,0.000934,5.4e-07"
9,9,"0.0001847,0.002403,1.216e-05,0.0001707,0.00115,0.00886,3.64e-06,0.0008035,0.007256,0.979"
8,8,"6e-08,0.01072,0.0002257,0.008,0.0005426,0.02507,0.0629,0.001133,0.891,1.997e-05"
3,2,"0.0002913,6e-08,0.6943,0.2986,2.1e-06,1.85e-06,0.00631,2.74e-06,0.000386,2.86e-06"
9,9,"3.767e-05,0.00034,6e-08,4.35e-06,2e-07,3.123e-05,0.0,7.53e-05,1.38e-05,0.9995"
9,9,"2.9e-06,0.0006757,6e-08,1.86e-05,6.6e-07,2.015e-05,6.6e-07,0.0008593,1.97e-06,0.9985"
8,3,"0.000868,0.0006227,0.0004537,0.7603,0.003487,0.01481,0.03555,0.003176,0.1719,0.0088"
5,5,"0.000306,6.96e-05,0.0002153,0.000889,0.003584,0.791,0.002665,0.00988,0.1526,0.0389"
5,5,"6e-08,0.0067,6e-07,0.000786,0.00531,0.981,4.5e-06,0.000893,0.005066,0.0001498"
8,6,"0.2744,3e-06,0.002966,0.003674,0.0003288,0.0004382,0.581,0.00671,0.1305,0.00010633"
4,6,"0.0002421,1.836e-05,0.003105,0.2494,2.575e-05,0.05414,0.4788,1.234e-05,0.2141,1.585e-05"
7,7,"1.544e-05,0.0008483,0.001098,8.64e-06,0.000591,4e-07,0.01534,0.982,9.5e-07,3.1e-05"
4,6,"0.0059,0.01608,0.04022,0.001254,0.154,0.0003026,0.662,0.0008717,0.1185,0.0004814"
4,4,"0.0003037,2.57e-05,0.0002868,5.6e-06,0.9976,2.074e-05,2.766e-05,0.001398,1.26e-05,0.000425"
4,4,"2.4e-07,9e-07,1.5e-06,1e-07,1.0,3.7e-06,6.4e-06,5.2e-06,8.1e-06,6e-08"
0,0,"0.9067,1.8e-06,0.00669,0.07556,1.9e-06,4.83e-05,0.00887,0.000797,0.00091,0.0005045"
1,1,"0.002298,0.4421,0.11536,0.001818,0.4329,0.0001973,0.001601,0.00316,0.0002004,0.0002613"
0,0,"0.486,4.6e-06,0.4006,0.05762,0.00471,0.002726,0.02129,0.003815,0.02307,1.866e-05"
1,6,"1.43e-06,0.002443,0.02994,0.00565,0.001125,0.003181,0.6543,0.0746,0.2285,0.000293"
3,3,"0.0002359,0.0001544,0.355,0.6304,3.85e-05,7.57e-06,0.00796,1.26e-05,0.006084,2.4e-07"
5,5,"1.32e-05,0.006973,1.3e-05,0.01379,0.0002549,0.9404,0.0004652,2.3e-06,0.0379,0.0003064"
0,0,"0.988,5.305e-05,0.00113,0.003904,0.000989,0.0002081,0.000887,0.000751,0.001861,0.002405"
1,1,"1.75e-05,0.738,0.1274,0.00886,0.02902,0.00816,0.0002809,0.002655,0.07605,0.0099"
9,7,"0.000584,0.005676,6e-08,1.7e-06,0.00394,7.57e-06,2.9e-06,0.7944,2e-07,0.1954"
1,1,"5.4e-07,0.9946,6.9e-06,0.0002009,9.215e-05,0.004345,2.26e-06,0.00010604,0.0003026,0.0002403"
2,6,"0.01898,2.2e-06,0.4412,0.00965,1.174e-05,0.0002208,0.526,2.89e-05,0.00419,1.2e-05"
8,8,"0.00029,7.474e-05,0.004433,0.0658,0.00010586,0.00573,0.3574,0.0002172,0.566,4.447e-05"
1,1,"4.8e-06,1.0,7.683e-05,8e-07,2.6e-05,1e-07,4.5e-06,2e-07,4e-07,1.15e-05"
8,8,"6e-08,0.000251,2.265e-05,0.01677,5.03e-05,0.0004363,0.0003004,0.0002304,0.982,0.00010383"
7,8,"2.15e-06,0.006523,0.0001351,0.066,0.00421,0.02966,0.00636,0.04227,0.823,0.02164"
5,5,"1.16e-05,0.002277,9.31e-05,6.497e-05,0.0008135,0.8647,0.06537,0.05884,0.004063,0.003788"
5,5,"6.276e-05,6.58e-05,7.194e-05,0.000555,0.007465,0.9883,0.0002885,0.000462,0.00153,0.001371"
3,0,"0.821,0.000111,0.05945,0.08795,0.0005026,1.18e-05,0.02303,0.0003366,9.954e-05,0.00787"
3,3,"0.000489,2.14e-05,0.3552,0.3594,2.74e-06,0.00096,0.262,2e-06,0.02177,3.2e-06"
8,6,"0.0010805,0.00051,0.004612,0.0001638,0.04538,0.01139,0.7256,0.0654,0.1447,0.001051"
1,1,"6e-08,0.9883,1.67e-06,2.074e-05,0.009575,0.00010765,3e-07,0.0003097,3.66e-05,0.001708"
1,1,"3.45e-05,0.965,0.0004709,0.001318,0.03156,1.54e-05,0.00129,2.08e-05,0.0003095,0.0001007"
3,3,"0.004307,1.276e-05,0.3655,0.543,0.0001136,0.0001589,0.05664,0.002258,0.02797,1.18e-05"
8,5,"2.69e-05,1.013e-05,0.003002,0.01119,0.001223,0.6807,0.0891,0.000322,0.2137,0.000551"
1,1,"3.517e-05,0.949,0.0,6e-08,0.03094,0.002176,5e-07,4.86e-05,8.05e-06,0.0174"
0,0,"0.9897,2e-07,0.008446,0.000851,1.02e-05,6e-08,0.000884,6e-07,1.985e-05,1e-07"
8,8,"0.0,3.2e-05,0.0,0.0002146,8.3e-06,0.05917,2.396e-05,0.0004473,0.94,1.13e-05"
0,0,"0.9927,3.3e-06,0.002226,0.0005946,1.3e-06,7.87e-06,0.004234,6.9e-06,3.15e-05,2.6e-06"
8,8,"0.0001218,0.02812,0.0305,0.01068,0.001089,0.01778,0.03745,0.01335,0.8604,0.0004816"
4,4,"0.00325,1.11e-05,0.0009747,5.275e-05,0.9863,6.884e-05,0.001322,0.006767,0.000797,0.0002027"
3,3,"0.005108,0.0,0.0001326,0.99,1.4e-06,5.4e-07,5.25e-06,1e-06,0.004333,8.1e-06"
7,0,"0.628,1.17e-05,0.0002095,0.02051,0.02875,0.005795,3.767e-05,0.282,0.01785,0.01685"
8,6,"0.01189,2.1e-06,0.0001248,0.0114,0.0003905,0.04028,0.8965,0.01281,0.02676,4.98e-05"
2,2,"0.00997,4.8e-06,0.972,0.0049,2.4e-07,9.5e-07,0.01253,0.0002449,1.44e-05,5e-07"
2,2,"0.001604,3.6e-07,0.936,0.02643,1.25e-06,2.7e-06,0.01333,0.003138,0.01918,3.797e-05"
9,9,"4e-07,0.001997,0.0,2e-07,9.435e-05,0.009384,2e-06,0.001038,5.44e-05,0.9873"
6,8,"0.000858,4.6e-05,0.0001049,0.02469,1.717e-05,0.03702,0.06854,0.015526,0.8516,0.001594"
3,9,"0.0004425,0.01011,0.05328,0.2235,0.1809,0.0798,0.02983,0.0698,0.04666,0.3057"
8,1,"0.0002133,0.5405,0.001916,0.00523,0.02188,0.0009193,0.3757,0.00686,0.04623,0.0004063"
8,8,"0.001067,7.2e-06,0.000483,0.01226,4.256e-05,0.001776,0.00623,2.843e-05,0.978,1.806e-05"
1,1,"0.0003297,0.413,0.03442,0.00603,0.00526,0.2756,0.1838,0.05945,0.01752,0.004276"
1,1,"0.000163,0.9854,1.97e-06,4.184e-05,0.0002713,0.00376,3.76e-06,0.0001142,0.00011945,0.010254"
1,1,"2.4e-07,0.999,2.37e-05,0.0002606,0.0001756,0.00011337,2.68e-05,1.47e-05,0.0002751,0.0001602"
9,9,"0.0006638,1.2e-06,3.05e-05,7.2e-06,0.0007544,2.956e-05,1e-07,0.01263,6.7e-06,0.986"
9,9,"1.1e-06,0.2384,1.85e-06,0.01225,1.25e-05,0.002241,0.0001194,0.002352,0.0001009,0.7446"
6,6,"0.0948,2.91e-05,0.002602,0.001414,0.001117,4.16e-05,0.8154,0.0842,0.00010425,0.00012094"
2,2,"0.0644,5.4e-07,0.8438,0.00332,0.000472,1.14e-05,0.0865,7.44e-05,0.001588,6.5e-06"
1,9,"0.0,0.4768,4e-07,7.53e-05,0.0001248,0.001114,2e-07,0.0001422,0.0001128,0.5215"
6,6,"0.05472,0.001757,0.01303,0.003334,0.05325,0.1154,0.6143,0.03174,0.1114,0.001306"
4,4,"1.4e-06,3.06e-05,6e-08,2.4e-07,1.0,2e-07,1.13e-06,3.5e-06,8e-07,7.1e-06"
0,0,"1.0,1.9e-06,4.35e-06,3.4e-06,1.65e-05,6e-07,6.6e-07,7.1e-06,7e-07,5.7e-06"
5,5,"2.58e-05,0.000906,2.86e-06,7.16e-05,0.0005856,0.983,2.62e-05,0.000592,0.01494,0.0001485"
0,0,"0.9985,0.0,0.001561,6.14e-06,6e-08,0.0,3.11e-05,1e-07,8e-07,1.1e-06"
1,1,"9.9e-06,0.532,8e-07,1.98e-05,0.2275,0.2266,1.7e-06,0.000999,5.573e-05,0.01282"
2,2,"0.003798,3.3e-06,0.7095,0.1633,2.6e-06,2.44e-06,0.1225,3.72e-05,0.001119,1.2e-06"
3,3,"0.0011635,7.5e-05,0.03348,0.872,1.025e-05,0.01749,0.0395,0.000452,0.03583,0.00011796"
7,7,"0.0,0.0004508,8.3e-07,0.0,0.000341,5.25e-06,4.6e-06,0.999,2.4e-07,0.000265"
1,1,"0.0,0.9966,1.87e-05,6.14e-06,0.001569,0.0004203,4.35e-06,5.53e-05,2.72e-05,0.001176"
8,8,"0.0005646,0.00847,0.000423,0.162,2.05e-05,0.00118,0.05762,0.0002775,0.7695,0.0001179"
6,7,"0.000727,0.00412,0.006443,0.0776,0.01901,0.006245,0.0972,0.7275,0.02257,0.03873"
7,7,"0.00192,7e-07,6.16e-05,2.56e-06,0.011604,9.686e-05,0.001764,0.9844,0.0001434,0.0002532"
9,5,"7.737e-05,0.07153,1.9e-06,6.694e-05,0.000617,0.4854,0.0005875,0.010925,0.0932,0.3376"
0,2,"0.12225,4e-06,0.535,0.00096,2.83e-05,5e-06,0.3416,2.754e-05,6.95e-05,9e-07"
7,7,"1.61e-05,0.000847,2.456e-05,0.01068,0.0001353,0.02261,0.006268,0.8325,0.0505,0.0766"
2,2,"2.8e-05,1.82e-05,0.945,0.003124,1.13e-06,0.0004616,0.04233,3.61e-05,0.009155,2.6e-06"
8,6,"2.01e-05,0.00010335,0.02347,0.00604,0.000246,0.02307,0.8306,0.0008035,0.1154,7.68e-05"
0,0,"1.0,0.0,7.57e-06,9.36e-05,7.87e-06,1e-07,1.8e-05,1.514e-05,2.474e-05,6.14e-06"
8,8,"0.000663,1.35e-05,0.001067,0.005077,2.46e-05,0.002007,0.1747,0.002579,0.814,2.664e-05"
5,1,"6e-08,0.739,1.1e-06,3.314e-05,0.00113,0.2524,2.486e-05,0.0001254,0.0006213,0.00679"
5,5,"1.87e-05,0.01746,3.767e-05,0.0007977,8.863e-05,0.974,0.001223,0.0001439,0.006042,0.000284"
5,5,"2.164e-05,1.39e-05,0.0001493,0.003435,0.01286,0.82,0.03888,0.04752,0.0738,0.003664"
3,2,"0.0009456,0.0001963,0.489,0.4392,2.37e-05,0.0001781,0.06836,2.95e-05,0.002188,2.676e-05"
8,8,"0.0001167,6e-07,0.002151,0.12476,7.87e-06,0.0004141,0.002998,2.5e-06,0.8696,6e-08"
4,4,"9.894e-05,0.001043,8.464e-05,0.0003562,0.9316,0.01802,2.68e-05,0.0396,0.001717,0.007355"
6,6,"0.002632,3.5e-05,0.000126,0.000792,0.0001255,0.0004592,0.9897,0.001337,0.004456,0.0001411"
4,1,"0.0903,0.4739,0.02718,0.00824,0.0424,0.01747,0.07263,9.084e-05,0.2668,0.001249"
8,8,"1.15e-05,1.4e-06,0.002272,0.1663,2.4e-06,0.0002253,0.1149,2.86e-05,0.7163,5e-07"
9,9,"1.055e-05,0.005955,2.3e-06,0.0001391,0.0002735,0.0002947,3.52e-05,0.1859,6.64e-05,0.807"
6,6,"0.013214,0.00147,0.0977,0.0004597,0.0033,0.000258,0.8813,0.000154,0.001997,1.496e-05"
0,0,"0.999,0.0,1.19e-05,3.2e-05,1.6e-06,3e-07,0.001057,1e-07,3.34e-06,6e-08"
3,3,"0.243,0.00111,0.000529,0.5586,0.002247,0.006924,0.00808,0.001339,0.1655,0.01266"
0,0,"0.752,0.0003593,0.1791,0.00921,0.0215,0.0008354,0.0158,0.00713,0.0137,0.0004401"
6,6,"8.34e-06,6.6e-07,0.05594,0.0592,1.18e-05,9.93e-05,0.8687,0.000949,0.01531,1.34e-05"
8,2,"6.08e-05,0.0006347,0.681,0.10815,6.497e-05,0.004715,0.006783,3.85e-05,0.1986,5.4e-07"
6,6,"1.377e-05,0.0,0.1376,0.0004063,2.8e-06,4.68e-05,0.8496,0.0001526,0.01231,7e-07"
6,6,"1.794e-05,5.4e-07,1.97e-06,3.5e-06,0.0008526,4.536e-05,0.995,0.003925,0.0002494,9.3e-06"
0,0,"0.972,0.0,0.02672,0.001172,2.855e-05,6e-08,7.576e-05,1.9e-06,8e-07,3.04e-06"
3,6,"0.01068,1.1e-06,0.003914,0.2615,3.16e-05,0.01292,0.5176,0.000963,0.1868,0.005463"
0,3,"0.03915,1.3e-06,0.01452,0.945,0.0001085,8e-07,4.75e-05,0.001051,3.445e-05,5.853e-05"
0,0,"0.822,0.0004866,0.01235,0.05127,6.07e-05,0.0008345,0.03613,0.02908,0.001131,0.047"
5,5,"2.8e-06,0.000994,7.15e-06,3.034e-05,0.0003703,0.9985,8.804e-05,1.6e-06,9.376e-05,1.25e-05"
6,9,"0.0002666,8.386e-05,4.35e-06,2.21e-05,0.004444,0.0644,0.172,0.03503,0.00205,0.7217"
5,5,"1.28e-05,6.01e-05,9.2e-06,0.01991,6.55e-05,0.8647,0.002722,0.000218,0.1076,0.00483"
9,5,"0.000275,0.00253,0.001153,0.00395,0.394,0.519,0.003323,0.00266,0.00517,0.068"
2,2,"0.035,1.01e-05,0.761,0.0972,9.5e-07,0.002523,0.09143,0.005665,0.00674,9.304e-05"
2,3,"0.006508,0.000435,0.12024,0.738,0.000977,0.01563,0.0007286,0.01692,0.1004,0.000347"
2,2,"6.473e-05,0.0004206,0.6084,0.3838,1e-07,3.46e-06,0.004074,1.23e-05,0.00317,1.055e-05"
7,7,"0.000588,0.000923,0.000503,0.011086,0.0002137,0.001282,0.01357,0.9546,0.001516,0.01551"
7,7,"0.0003684,0.000996,0.02605,0.001466,0.01236,4.25e-05,0.000653,0.956,0.00083,0.001191"
3,3,"0.001469,2.3e-06,0.0016165,0.9966,2e-07,5.4e-07,2.32e-05,0.0001768,0.0003622,5.5e-06"
7,7,"0.0002271,8.64e-06,7.97e-05,0.0006223,0.0001094,0.00719,0.005405,0.9253,0.00471,0.0565"
1,1,"0.0001298,0.8115,0.1519,0.01701,0.01648,0.0002706,0.0004804,0.000236,0.0002323,0.002007"
4,4,"0.0006733,0.0002129,3.8e-06,2.4e-07,0.999,4e-06,6e-08,1.42e-05,3.6e-07,2.25e-05"
7,7,"0.1724,2.7e-06,0.0001887,0.0072,0.000712,0.02644,0.02292,0.722,0.02599,0.02196"
5,5,"0.0,0.0002763,3.6e-07,5.97e-05,1.37e-05,0.9966,1.06e-05,3.475e-05,0.003101,4.226e-05"
2,2,"0.0001609,0.0001074,0.9634,0.01642,6.646e-05,3.5e-05,0.01744,1.836e-05,0.002201,3.56e-05"
1,1,"2.78e-05,0.591,0.000537,0.04532,0.0004432,0.02132,0.1385,0.001404,0.1885,0.012856"
6,6,"0.005127,1.13e-06,0.00801,0.03143,0.001555,0.000119,0.92,0.02994,0.003891,2.5e-06"
3,3,"0.0803,0.0001917,0.1678,0.688,1.41e-05,0.002007,0.0085,0.0002756,0.0507,0.00214"
9,9,"0.001406,0.01945,0.01845,0.01037,0.003487,0.1747,0.0007324,0.03918,0.004494,0.7275"
3,3,"0.02621,0.002216,0.3596,0.416,0.005005,0.132,0.00933,0.012245,0.02727,0.01027"
1,9,"0.0004642,0.1392,0.0006576,0.02292,9.54e-06,0.001516,0.00548,0.0131,0.006176,0.8105"
1,1,"9.5e-07,0.9956,0.0,2e-07,2.867e-05,0.0003803,6.6e-07,1.013e-05,1.7e-06,0.003756"
