true_label,predicted_label,probabilities
2,2,"0.006824,0.00922,0.7803,0.01213,0.000563,0.011215,0.1659,0.0005436,0.01271,0.0005665"
1,1,"2.08e-05,0.981,1.657e-05,0.001241,0.001188,0.00010884,3.56e-05,0.010666,0.001195,0.00442"
7,7,"0.000821,0.0008054,0.000492,0.001481,0.313,0.01833,8.08e-05,0.438,0.014725,0.2123"
8,8,"0.05685,0.00433,0.1887,0.1368,0.0005293,0.118,0.05054,0.002085,0.4404,0.001555"
0,0,"0.959,5.84e-06,0.02046,0.0009627,2.027e-05,0.002016,0.013954,1.794e-05,0.00333,0.0001462"
2,2,"0.0001652,2.56e-05,0.702,0.2905,4.77e-06,0.002275,0.000489,2.51e-05,0.004177,0.0001897"
5,5,"0.0002323,0.01107,0.01346,0.01562,0.1421,0.4016,0.3987,0.004025,0.006504,0.00667"
5,5,"0.00061,0.0002174,0.02171,0.4277,6.634e-05,0.4678,0.00407,0.0002016,0.0716,0.005993"
0,0,"0.937,2.915e-05,0.02278,0.0007,8.446e-05,0.002577,0.00928,5.13e-05,0.0244,0.003036"
6,6,"0.005695,0.0002687,0.00918,0.0001425,0.00836,8.214e-05,0.97,0.0004935,0.000887,0.00479"
4,6,"0.003136,0.1561,0.0142,0.02965,0.1508,0.153,0.2136,0.1576,0.08417,0.03778"
5,5,"0.0632,0.0002439,0.01083,0.03326,0.004997,0.454,0.00326,0.012085,0.4062,0.011696"
3,4,"3.95e-05,0.0003066,0.03476,0.1401,0.388,0.000231,0.000965,0.1489,0.001863,0.285"
4,4,"3.177e-05,0.001403,0.001551,0.00366,0.573,0.0001632,0.00011736,0.1282,0.0009375,0.2905"
2,2,"0.1703,0.0002046,0.547,0.02075,0.0002434,0.01743,0.2227,5.55e-05,0.02147,0.0002642"
8,8,"0.10706,0.0006003,0.0663,0.1498,7.546e-05,0.1741,0.02827,0.001056,0.4724,0.0003984"
9,7,"4.48e-05,0.0005975,0.0002487,0.0003438,0.01947,0.0001894,2.3e-05,0.659,0.0001216,0.3198"
3,5,"0.1198,0.001126,0.1426,0.06238,0.0229,0.3057,0.09766,0.033,0.2122,0.002821"
0,0,"0.961,0.0002983,0.01475,0.001255,0.000271,0.001231,0.00886,0.0001855,0.01132,0.0007386"
2,2,"4.315e-05,2.843e-05,0.9263,0.0703,2.27e-05,0.0005007,0.001745,1.63e-05,0.0009623,0.0001686"
0,6,"0.0832,0.000801,0.02943,0.0004766,0.06696,0.000733,0.7754,0.001171,0.00423,0.03757"
4,4,"0.0001925,0.0004945,0.006588,0.0006275,0.4822,0.0173,0.000899,0.088,0.01382,0.39"
3,3,"0.003231,0.0002117,0.00859,0.4753,9.5e-06,0.3345,0.001471,0.0001928,0.1749,0.00153"
8,8,"0.1138,0.000774,0.1183,0.1493,2.635e-05,0.1818,0.02667,0.000344,0.409,0.0002573"
1,1,"2.545e-05,0.9917,0.0013485,9.924e-05,0.0003119,2.17e-05,0.0005317,0.005444,0.0001478,0.0003228"
8,3,"0.001019,0.00339,0.0626,0.546,6.79e-05,0.00661,0.001538,0.001367,0.3767,0.0006413"
6,6,"0.00785,0.002035,0.3418,0.00236,0.00487,0.002872,0.625,0.00611,0.005962,0.001221"
4,9,"0.00632,0.000744,0.000985,0.002851,0.2478,0.01441,0.0002278,0.165,0.02962,0.5317"
0,2,"0.4036,0.000291,0.418,0.0155,0.01137,0.02994,0.05505,0.0003057,0.0643,0.001583"
7,7,"3.093e-05,1.25e-06,0.0004888,0.00586,0.005905,1.69e-05,2.65e-05,0.959,2.486e-05,0.02856"
4,7,"0.0002332,9.15e-05,0.0004442,0.005066,0.1603,0.0521,4.6e-05,0.5425,0.01256,0.2269"
1,1,"3.266e-05,0.9966,0.000544,6.866e-05,0.0004592,3.195e-05,0.0005603,0.001231,6.87e-05,0.0003822"
0,0,"0.859,0.0001503,0.03647,0.006996,0.0001779,0.02126,0.01343,0.0002075,0.05615,0.006157"
5,8,"0.03705,0.000193,0.0205,0.1462,3.8e-06,0.2361,0.001538,0.0002351,0.5576,0.0005536"
8,8,"0.00272,0.09326,0.02216,0.1885,0.00796,0.23,0.006504,0.02367,0.4006,0.02473"
7,7,"0.001325,0.000799,0.002539,0.01602,0.259,0.1744,0.000382,0.4004,0.07935,0.06586"
6,2,"0.2244,0.0002856,0.4062,0.00278,0.17,0.00968,0.1613,0.003485,0.01741,0.004333"
6,6,"0.001084,3.05e-05,0.1081,0.00793,0.008896,0.0007367,0.857,0.009415,0.000813,0.006237"
8,8,"0.000872,0.001412,0.00397,0.2036,8.9e-06,0.2544,0.0001764,0.00053,0.532,0.002796"
3,3,"0.0002856,8.34e-06,0.2206,0.773,1.93e-05,0.0018425,0.000735,0.0002354,0.002779,0.0005317"
6,6,"0.0204,0.000842,0.0486,0.0006986,0.0644,0.0001746,0.853,0.003355,0.000608,0.007866"
2,2,"1.31e-05,2.074e-05,0.873,0.12476,1.57e-05,0.0004992,0.0003462,3.41e-05,0.001263,0.0001957"
0,0,"0.957,5.07e-05,0.01874,0.000246,0.0007105,0.0003026,0.0209,0.0001285,0.001534,0.000347"
6,6,"0.01646,0.0009184,0.05078,0.000548,0.0677,0.0004506,0.8506,0.001705,0.000819,0.01004"
8,8,"0.00581,0.0007877,0.01325,0.1896,9.5e-07,0.194,0.000716,9.376e-05,0.595,0.000503"
1,1,"4.464e-05,0.975,0.006397,0.0006647,0.001064,0.001092,0.00371,0.0099,0.001267,0.000799"
9,9,"1.63e-05,0.00606,0.000246,0.01009,0.02274,0.00671,0.0001297,0.0796,0.02019,0.854"
3,3,"0.002384,9.24e-06,0.002577,0.8926,1.97e-06,0.0654,0.0001754,2.116e-05,0.03534,0.001696"
7,7,"0.000246,0.0003972,0.0003731,0.001735,0.2354,0.0054,0.0001599,0.471,0.00811,0.2773"
0,6,"0.03099,0.001164,0.1825,0.02808,0.003786,0.0704,0.6016,0.00157,0.0795,0.0002804"
7,7,"0.0002239,0.0001506,0.0006075,0.0004184,0.0496,0.001023,0.0002067,0.7173,0.0005393,0.2297"
3,3,"4.65e-05,6.974e-05,0.00184,0.96,1.59e-05,0.00434,5.33e-05,0.0007215,0.0283,0.004875"
9,9,"0.00011265,0.152,0.0001333,0.00872,0.05154,0.002974,0.000158,0.2281,0.03397,0.5225"
2,2,"7.03e-06,0.00681,0.862,0.1074,0.001326,0.003195,0.002653,0.001334,0.01017,0.00523"
7,7,"3.73e-05,1.8e-06,0.0005517,0.003153,0.00488,4.65e-05,2.87e-05,0.9585,3.296e-05,0.033"
6,6,"0.03845,0.00394,0.1168,0.2732,0.0002515,0.1166,0.346,0.0001235,0.10376,0.0008693"
6,6,"0.1139,7.84e-05,0.3928,0.001119,0.008736,0.0002658,0.4814,0.0001575,0.001287,0.0002123"
0,0,"0.845,5.84e-06,0.03214,0.001085,0.0004182,0.008255,0.0867,0.00010574,0.02571,0.0006156"
6,4,"0.2102,0.002806,0.1138,0.007084,0.257,0.02647,0.1886,0.02946,0.0538,0.1106"
5,5,"0.001232,0.005608,0.02415,0.275,0.004536,0.4202,0.01054,0.007935,0.1935,0.0573"
4,4,"0.0002747,0.0002041,0.001147,0.00117,0.357,0.0258,0.0003674,0.2874,0.01278,0.3137"
6,6,"0.3982,1.1e-05,0.05286,0.00086,0.000756,0.004543,0.515,6.163e-05,0.02545,0.001997"
5,8,"0.014565,0.001834,0.003792,0.02783,0.0001895,0.1664,0.005875,0.002098,0.7725,0.005"
7,9,"0.00479,0.003904,0.0019045,0.009895,0.2805,0.04764,0.004215,0.09894,0.05508,0.4932"
6,6,"0.0049,0.0147,0.1782,0.01271,0.04993,0.2378,0.401,0.04077,0.05795,0.002195"
9,7,"9.745e-05,0.0006967,0.0002418,0.0003524,0.04553,0.001447,4.33e-05,0.6836,0.000796,0.267"
9,7,"0.000417,3.4e-06,0.0002294,0.0006013,0.02747,0.0009403,0.0001383,0.6743,0.001102,0.2947"
9,5,"0.0004056,0.002909,0.001341,0.0682,0.0002031,0.652,0.0004191,0.003666,0.2015,0.0693"
6,3,"0.02702,0.006844,0.03674,0.3652,0.0001495,0.1565,0.1947,0.0001762,0.2118,0.0008707"
6,6,"0.0001804,2.15e-06,0.001108,8.53e-05,0.001571,4.5e-05,0.9966,4.9e-05,5.6e-05,0.000231"
9,7,"0.000267,4.51e-05,0.0002158,0.000994,0.2644,0.006798,0.0001724,0.3962,0.005962,0.3247"
6,6,"0.0002227,1.8e-06,0.000829,0.0001454,0.01683,4.196e-05,0.9814,3.25e-05,1.96e-05,0.0003211"
7,7,"0.0008836,3.165e-05,0.0001634,0.000635,0.04767,0.00965,0.000653,0.756,0.00679,0.1775"
3,6,"0.0107,0.02159,0.07104,0.03867,0.007565,0.1252,0.539,0.00768,0.1771,0.001079"
4,4,"0.002352,1.836e-05,0.002237,0.001997,0.8325,0.007008,0.05438,0.000891,0.002575,0.0958"
0,0,"0.9233,0.0001309,0.04892,0.0004888,0.0002253,0.000705,0.01624,0.0001276,0.00793,0.002048"
3,8,"0.007343,0.0005794,0.0072,0.2158,1.7e-06,0.3545,0.001226,8.446e-05,0.4126,0.0006733"
0,0,"0.9224,2.414e-05,0.0191,0.000513,0.0006332,0.00288,0.03592,0.00010246,0.01706,0.001207"
2,2,"0.2499,0.0003712,0.448,0.0291,0.006924,0.06158,0.1399,0.0004585,0.06305,0.00076"
1,1,"3.34e-06,0.9966,1.8e-06,0.0002773,7.516e-05,3e-06,1.55e-06,0.002016,0.0002022,0.0006394"
2,2,"0.0001724,0.04147,0.932,0.004936,0.002193,0.001226,0.006786,0.001315,0.00807,0.001575"
1,1,"2.35e-05,0.998,0.00010496,0.000105,0.00018,6.425e-05,0.0002785,0.0005975,0.000141,0.0002644"
4,4,"5.64e-05,1.21e-05,0.000405,0.0001793,0.6743,0.002367,0.0005603,0.006573,0.000857,0.3147"
9,7,"9.817e-05,0.0002066,0.0001975,0.00071,0.02365,0.0006504,1.78e-05,0.6064,0.001623,0.3665"
3,3,"0.0001538,1.19e-05,0.00207,0.919,1.26e-05,0.0606,0.0005264,8.39e-05,0.015236,0.002445"
2,6,"0.02435,0.0008545,0.372,0.001876,0.00482,0.0003083,0.5923,0.0004046,0.001506,0.001497"
9,7,"0.0001382,0.000453,0.0002613,0.0005074,0.07983,0.003832,0.0001358,0.666,0.001867,0.247"
7,7,"0.001111,0.005226,0.002426,0.00857,0.256,0.1092,0.002943,0.5117,0.03058,0.0722"
7,7,"1.05e-05,1.25e-05,4.613e-05,0.001756,0.01235,6.497e-05,4.77e-06,0.812,5.27e-05,0.1736"
6,6,"0.0974,0.002264,0.283,0.01249,0.05423,0.02008,0.4297,0.03674,0.06064,0.003653"
9,0,"0.562,0.002018,0.058,0.01785,0.011055,0.01382,0.00549,0.01682,0.2922,0.02086"
6,0,"0.4917,0.0001458,0.1025,0.1001,9.11e-05,0.11273,0.1295,3.916e-05,0.06274,0.0005264"
8,7,"0.001976,0.00011253,0.0005507,0.00863,0.1691,0.0982,0.0002136,0.5034,0.04922,0.1683"
4,4,"0.00884,1.115e-05,0.01402,0.000267,0.849,0.000849,0.1247,0.0003533,0.0004036,0.001611"
7,7,"0.000311,0.0005584,0.001457,0.00321,0.3215,0.0365,0.0003884,0.3672,0.01666,0.2524"
5,8,"0.0018015,0.0005593,0.0002477,0.05014,0.00012,0.2411,0.0002642,0.00144,0.7,0.004025"
4,8,"0.0904,0.001702,0.05423,0.06247,0.03842,0.2334,0.006603,0.1009,0.3538,0.05798"
8,5,"0.007195,0.002836,0.0255,0.1683,0.0003185,0.4053,0.001837,0.003435,0.3755,0.00965"
8,3,"0.00109,0.000894,0.010254,0.5063,3.64e-05,0.0501,0.0001616,0.0006347,0.4211,0.00947"
5,3,"0.0001343,0.000636,0.02551,0.4548,0.0007615,0.346,0.001606,0.001043,0.142,0.02739"
3,3,"0.000385,3.6e-07,0.000588,0.9883,1.8e-06,0.007755,5.46e-05,3.93e-06,0.002014,0.000896"
1,1,"2.14e-05,0.998,3.47e-05,6.99e-05,0.0004544,2.676e-05,9.996e-05,0.0006504,4.834e-05,0.000501"
4,7,"8.38e-05,0.001003,0.0002224,0.000806,0.2603,0.00198,2.27e-05,0.3823,0.002546,0.3508"
3,3,"0.0008707,5.7e-06,0.04208,0.947,9.95e-06,0.00491,0.0004725,0.0001495,0.003998,0.000718"
3,3,"0.005676,4.32e-05,0.02148,0.9424,1.26e-05,0.002954,0.000849,0.0002072,0.02522,0.000967"
6,6,"0.03833,1.74e-05,0.094,0.0004144,0.002813,5.46e-05,0.8643,2.12e-05,0.0002369,3.296e-05"
8,0,"0.4329,2.33e-05,0.01344,0.03537,1.496e-05,0.2117,0.0007396,8.82e-05,0.3044,0.001369"
5,8,"0.000603,0.001591,0.000657,0.03342,0.0001746,0.17,0.00281,0.00132,0.7876,0.001797"
9,9,"2.86e-05,0.0005274,0.0001539,0.000902,0.3384,0.001287,0.0001173,0.0852,0.0002904,0.573"
0,0,"0.9673,7.844e-05,0.00906,0.000613,0.0001992,0.001072,0.00132,0.0004754,0.01473,0.00505"
2,2,"0.00085,0.0198,0.867,0.03708,0.001262,0.01496,0.0334,0.000573,0.02298,0.001699"
1,1,"1.276e-05,0.996,2.2e-05,0.00011057,0.0008683,2.39e-05,3.815e-05,0.001579,5.937e-05,0.001083"
5,5,"0.002613,0.003155,0.01582,0.02962,0.02612,0.755,0.06647,0.00753,0.0756,0.01804"
8,9,"0.0005155,0.001645,0.0009265,0.02834,0.01244,0.0874,0.0001503,0.2466,0.1561,0.466"
7,7,"0.0002978,0.0001557,0.0001667,0.000542,0.1404,0.000888,0.0002346,0.5938,0.002373,0.2612"
5,5,"0.003637,0.000919,0.003557,0.08954,0.0002053,0.4626,0.002449,0.001968,0.4246,0.010475"
5,9,"0.0001363,0.001347,0.00027,0.00812,0.11383,0.09344,0.0008473,0.1703,0.03014,0.5815"
4,7,"0.0003154,0.0002185,0.004547,0.007072,0.1866,0.0001903,0.0003889,0.6733,0.0007167,0.1266"
5,5,"0.000535,0.0004888,0.0009522,0.0796,5.9e-06,0.5938,0.0001591,0.0001901,0.3203,0.003914"
9,9,"0.0004191,0.01413,0.0002787,0.001332,0.04,0.0008035,3.856e-05,0.308,0.001666,0.6333"
9,9,"4.6e-05,0.001183,0.0002011,0.000464,0.1927,0.000629,4.02e-05,0.2964,0.0004437,0.508"
5,5,"0.000605,0.000555,0.03122,0.2133,0.000369,0.6646,0.002377,0.001202,0.07416,0.01149"
9,9,"0.0003378,0.0006976,0.001626,0.013756,0.00603,0.01203,0.0001039,0.3992,0.03748,0.529"
7,1,"0.0001067,0.9604,0.00142,0.002747,0.005,0.002363,0.001698,0.01898,0.004005,0.00305"
8,6,"0.0592,0.00405,0.3057,0.02864,0.005142,0.07025,0.397,0.01425,0.1151,0.0006967"
3,3,"0.0009694,0.0001647,0.1886,0.794,9.495e-05,0.000658,0.0008984,0.001082,0.01241,0.001106"
1,1,"1.91e-05,0.999,6.443e-05,5.31e-05,9.31e-05,2.88e-05,0.0005083,0.0001603,7.12e-05,0.000148"
8,0,"0.912,0.0002111,0.013626,0.002548,4.44e-05,0.006344,0.003492,0.0001446,0.05865,0.00271"
6,6,"0.0001838,8.2e-06,0.001565,0.0002314,0.04227,5.66e-05,0.9546,4.7e-05,3.34e-05,0.001113"
8,8,"0.007683,0.0002367,0.000436,0.02032,0.00011516,0.1923,0.0002354,0.002838,0.7603,0.01563"
5,5,"0.001584,0.0002558,0.0408,0.2202,0.0002087,0.646,0.004204,0.0004594,0.0797,0.006775"
7,9,"0.000808,0.001566,0.003176,0.0294,0.04654,0.2532,0.0004468,0.2115,0.1996,0.2537"
6,6,"0.04584,7.08e-05,0.07526,0.0002345,0.00963,0.0001321,0.868,4.45e-05,0.0003288,6.825e-05"
5,5,"0.02007,9.78e-05,0.02412,0.02072,0.299,0.3538,0.02403,0.1252,0.127,0.005833"
5,5,"7e-07,1.7e-06,0.001299,0.4822,1.39e-05,0.5034,0.0001493,0.000277,0.001955,0.010635"
7,1,"0.0001618,0.6025,0.03665,0.012764,0.001272,0.09204,0.2261,0.001234,0.02678,0.0005827"
2,0,"0.731,6.104e-05,0.1445,0.01646,0.000145,0.01228,0.02469,8.59e-05,0.0708,0.0001265"
1,1,"1.025e-05,0.998,0.0001938,0.000109,0.0001621,0.0001702,0.0007515,0.0003383,0.0001111,0.0001506"
6,6,"0.0926,3.18e-05,0.2673,0.0004044,0.001199,0.0003624,0.634,0.000343,0.002974,0.000899"
4,4,"6.72e-05,0.000999,0.00399,0.010956,0.5425,0.000483,0.0003133,0.1327,0.002085,0.3062"
2,8,"0.003853,0.10614,0.1249,0.28,0.00473,0.05194,0.0866,0.009705,0.3264,0.00549"
0,0,"0.54,4.107e-05,0.01971,0.02759,0.00010526,0.1792,0.002024,0.0002565,0.2291,0.001724"
7,7,"0.000143,0.0004606,0.001289,0.00714,0.01055,0.004612,4.13e-05,0.52,0.03256,0.4229"
7,7,"0.0002342,8.75e-05,0.001123,0.000898,0.002232,0.0009184,0.0002627,0.8555,0.0003264,0.1385"
8,0,"0.687,1e-05,0.005005,0.0371,6.45e-05,0.11914,0.007027,4.48e-05,0.1445,0.000262"
5,5,"0.0197,0.0009007,0.007267,0.04,0.0443,0.6123,0.005726,0.06046,0.1815,0.02788"
0,0,"0.994,1.67e-06,0.00139,8.565e-05,0.000341,5.186e-05,0.003794,1.72e-05,0.000115,2.51e-05"
4,9,"0.01234,0.0004323,0.000769,0.002115,0.2035,0.01029,0.00026,0.0611,0.02893,0.68"
4,4,"0.000332,0.0003026,0.01865,0.002666,0.8438,0.002659,0.003105,0.05176,0.001043,0.07574"
3,8,"0.02335,0.0003266,0.0217,0.1284,1.323e-05,0.1873,0.001121,0.001093,0.6357,0.000857"
2,2,"4.727e-05,0.02382,0.9004,0.01114,0.001277,0.00647,0.0508,0.001693,0.003445,0.0007715"
4,4,"0.001758,1.64e-05,0.01254,0.0002143,0.9575,0.002436,0.00873,0.005787,0.001226,0.00975"
2,2,"0.0008955,0.0001551,0.6885,0.00102,0.001144,0.0003898,0.3066,0.000525,0.0005846,0.0001657"
1,1,"9.5e-05,0.986,0.004406,0.00012165,0.001021,1.717e-05,0.003542,0.004417,9.334e-05,0.0005093"
4,4,"4.745e-05,0.000561,0.001069,0.002232,0.3967,0.000857,0.00011116,0.2034,0.001445,0.3936"
0,8,"0.1558,0.0001324,0.002613,0.0112,0.0002582,0.03516,0.00248,0.001275,0.7837,0.00762"
8,8,"0.00513,0.01332,0.01059,0.2274,0.0003169,0.09955,0.01955,0.00288,0.6196,0.00183"
8,8,"0.003553,0.00209,0.00595,0.1967,4.274e-05,0.3325,0.001317,0.000988,0.4536,0.003435"
6,8,"0.003124,0.02132,0.007656,0.06696,0.004997,0.2499,0.1054,0.013504,0.5156,0.011406"
2,5,"0.0001907,0.06775,0.1791,0.03372,0.01009,0.5874,0.06696,0.008675,0.04105,0.004917"
3,8,"0.001133,0.2001,0.004517,0.0965,0.00234,0.05954,0.0896,0.02672,0.5117,0.007656"
7,4,"4.63e-05,0.0005617,0.00451,0.0005035,0.546,0.002298,0.00053,0.066,0.003124,0.3767"
8,5,"0.2874,0.0001858,0.02626,0.0608,0.00063,0.362,0.00674,0.0004618,0.2517,0.003803"
0,0,"0.342,1.97e-05,0.3264,0.003225,0.000336,0.005104,0.3103,0.00010824,0.01216,0.0002054"
7,9,"0.0003502,0.0002407,0.000268,0.001396,0.1338,0.00902,0.001229,0.3923,0.01053,0.4507"
4,4,"0.001234,2.81e-05,0.004654,0.000544,0.8345,0.0005774,0.1315,0.0002666,0.0002314,0.02641"
4,4,"2.22e-05,0.00011146,0.000632,0.0005374,0.659,0.001432,0.0001736,0.0699,0.000374,0.2673"
4,4,"2.88e-05,0.0002449,0.001205,0.001481,0.534,0.001703,0.0004983,0.0492,0.000386,0.4111"
3,3,"0.001515,4.56e-05,0.01973,0.8228,2.15e-06,0.06757,9.37e-05,0.0001566,0.08624,0.001923"
5,9,"0.001049,0.003033,0.000865,0.03108,0.008446,0.1261,0.0001303,0.237,0.2937,0.2983"
8,8,"0.002186,0.001248,0.001223,0.02884,5.24e-05,0.1161,0.003666,0.00114,0.844,0.001086"
5,8,"0.01313,0.0001824,0.003174,0.1675,3.32e-05,0.2155,0.00104,0.000915,0.597,0.001232"
8,8,"0.00267,0.0003197,0.002054,0.03177,0.0002414,0.209,0.007404,0.0014515,0.744,0.001177"
5,5,"0.00288,0.0003428,0.003614,0.01666,0.2258,0.613,0.00912,0.0599,0.04587,0.02298"
0,0,"0.853,0.001231,0.042,0.00416,0.003407,0.003153,0.005615,0.003439,0.0735,0.01038"
2,6,"0.00415,0.00432,0.1266,0.002005,0.074,0.006577,0.7705,0.005875,0.001824,0.004078"
8,0,"0.4548,2.396e-05,0.007454,0.0453,3.64e-06,0.2157,0.000749,2.52e-05,0.275,0.00104"
2,2,"0.00464,0.001445,0.935,0.007607,0.001056,0.005226,0.0372,0.0008755,0.005875,0.001097"
9,4,"0.004436,7.284e-05,0.002531,0.001041,0.449,0.01682,0.001369,0.09265,0.03113,0.401"
1,1,"1.7e-05,0.977,0.001501,0.00215,0.0001515,0.004997,0.00821,0.000925,0.00479,0.000232"
8,8,"0.0843,0.0006504,0.02834,0.0861,0.000329,0.3306,0.0016775,0.00511,0.456,0.006874"
9,7,"9.125e-05,0.0005107,0.0002866,0.0012045,0.05356,0.00178,4.9e-05,0.4736,0.00273,0.4663"
5,3,"0.000333,8.6e-05,0.005283,0.693,3.994e-05,0.2377,0.000979,0.000354,0.05634,0.005997"
7,7,"0.0002,0.0002409,0.0004163,0.000916,0.1611,0.00445,0.0004065,0.5337,0.002752,0.296"
0,0,"0.975,7e-07,0.00632,2.53e-05,5.704e-05,2.587e-05,0.01765,5.4e-06,0.000446,0.000258"
8,2,"0.0014925,0.002605,0.627,0.2015,8.297e-05,0.0898,0.01114,4.6e-05,0.06616,0.000453"
2,2,"0.000467,0.002638,0.9736,0.002184,0.000463,0.0006976,0.01706,0.000742,0.00145,0.0004964"
0,0,"0.7427,0.0001881,0.1799,0.00454,0.000142,0.0009775,0.00868,0.0001339,0.0624,0.0001837"
0,0,"0.3735,0.0003347,0.10815,0.02525,0.00507,0.09924,0.1572,0.00463,0.2257,0.0008283"
3,2,"0.008316,0.00695,0.3936,0.1593,0.00401,0.2306,0.01209,0.01208,0.1636,0.00969"
4,4,"0.001499,1.74e-05,0.000823,9.5e-05,0.93,0.0005803,0.001106,0.003645,0.000711,0.06125"
1,1,"5.6e-06,0.996,6.1e-06,0.000327,0.00011414,1.013e-05,3.7e-06,0.00239,0.0003657,0.000468"
3,5,"0.003004,0.0004148,0.0487,0.2659,8.494e-05,0.4956,0.003162,0.0002906,0.1777,0.00506"
2,2,"0.2123,0.000539,0.6733,0.007572,0.000585,0.0003273,0.0915,0.0001459,0.01343,8.31e-05"
5,5,"0.01221,0.0018835,0.01907,0.04507,0.0756,0.5615,0.008575,0.11554,0.0915,0.0691"
2,2,"1.56e-05,4e-06,0.9966,0.00265,1.97e-05,6.5e-06,0.0007443,1.23e-05,8.017e-05,2.235e-05"
6,6,"0.005573,0.00309,0.254,0.00575,0.03906,0.0588,0.6055,0.013054,0.013695,0.001478"
9,9,"3.53e-05,0.000892,0.0001992,0.00527,0.04187,0.04608,0.0004244,0.1038,0.00837,0.793"
8,5,"0.07465,0.0001389,0.02179,0.1001,0.0002642,0.595,0.003172,0.0002575,0.1998,0.004402"
8,8,"0.0207,0.01361,0.333,0.0965,0.001229,0.09766,0.08014,0.003721,0.3523,0.0011215"
8,2,"0.00109,0.02596,0.3718,0.3242,0.001721,0.0877,0.07324,0.0004413,0.1102,0.003515"
4,4,"0.0007915,0.006046,0.01341,0.012344,0.4487,0.01602,0.001631,0.2367,0.01723,0.2473"
4,4,"0.0005617,0.005882,0.00983,0.02126,0.4978,0.008125,0.00311,0.10754,0.00954,0.3362"
2,2,"0.0006585,0.001332,0.613,0.00793,0.05905,0.01207,0.28,0.015175,0.002512,0.00845"
3,3,"0.00966,4.61e-05,0.0481,0.5986,3.463e-05,0.3035,0.005905,7.42e-05,0.03256,0.001404"
1,1,"6.38e-05,0.9585,0.0001144,0.006546,0.0001427,0.002272,0.0009317,0.003815,0.02599,0.001748"
8,3,"0.002914,0.0002396,0.002165,0.3977,2.86e-06,0.365,0.000989,2.587e-05,0.2301,0.000991"
8,5,"0.01263,3.946e-05,0.001203,0.0493,3.207e-05,0.5312,0.0007877,0.0003257,0.401,0.0038"
7,7,"5.245e-05,5.41e-05,0.000134,0.002369,0.0858,0.00489,1.66e-05,0.6406,0.00168,0.2644"
4,4,"0.0091,0.0002314,0.04742,0.01042,0.5195,0.1996,0.04547,0.1126,0.0492,0.006477"
1,8,"0.001215,0.03683,0.004356,0.1893,0.0004504,0.06714,0.007996,0.00579,0.6846,0.002357"
8,3,"3.79e-05,0.004856,0.001441,0.7666,0.000671,0.003424,7.427e-05,0.009254,0.1978,0.01575"
4,7,"0.001226,0.001925,0.001247,0.007683,0.2247,0.01527,0.0002428,0.4841,0.03714,0.2264"
6,6,"0.001933,4.23e-05,0.00838,0.000343,0.3052,9.227e-05,0.6797,0.0001338,6.33e-05,0.004257"
7,7,"0.0001363,0.001365,0.0002106,0.0006194,0.2842,0.002962,3.135e-05,0.4368,0.00268,0.2712"
3,5,"0.05212,0.000252,0.0188,0.3345,3.59e-05,0.4263,0.011024,8.67e-05,0.1559,0.0009665"
3,2,"0.005684,0.004414,0.3594,0.2043,0.000712,0.1218,0.224,0.0003831,0.0776,0.001521"
2,3,"0.0001202,0.0008216,0.3174,0.5933,4.613e-05,0.04312,0.00799,2.205e-05,0.0361,0.001287"
4,4,"0.002163,0.0002384,0.003042,0.00473,0.7275,0.007725,0.1365,0.001567,0.003345,0.11334"
8,8,"0.0314,0.01073,0.262,0.10785,0.001362,0.1138,0.0859,0.00368,0.3818,0.001372"
2,2,"2.265e-05,0.03198,0.9185,0.02774,0.0004263,0.003136,0.002163,0.0001339,0.015305,0.0004573"
5,3,"0.0007524,3.535e-05,0.014,0.71,1.836e-05,0.2434,0.0007343,4.71e-05,0.029,0.002262"
0,0,"0.7524,9.435e-05,0.1656,0.001122,0.0003965,0.002851,0.05988,7.01e-05,0.01484,0.002497"
8,5,"0.307,3.13e-05,0.003128,0.1328,3.14e-05,0.3804,0.0007505,3.874e-05,0.1735,0.002499"
6,6,"0.0481,2.795e-05,0.06396,0.0001684,0.001408,0.0002036,0.8813,0.0001044,0.002285,0.002293"
7,7,"6.57e-05,2.55e-05,0.000265,0.001064,0.01247,0.000259,3.08e-05,0.864,5.877e-05,0.122"
5,7,"0.000423,0.0005326,0.0006814,0.003983,0.212,0.03522,0.0005965,0.4778,0.014626,0.2542"
5,6,"0.06104,0.002428,0.3872,0.008705,0.01811,0.01535,0.451,0.01704,0.03793,0.001069"
3,3,"0.001547,0.0003417,0.013435,0.601,7.3e-06,0.05905,0.0003407,0.0001498,0.3206,0.003574"
2,8,"0.0923,0.004017,0.2407,0.09186,0.005444,0.1952,0.11285,0.009056,0.2445,0.004055"
5,5,"0.007565,0.0004613,0.003056,0.03763,0.02507,0.4302,0.0006404,0.1703,0.2299,0.0953"
3,3,"0.001226,3.09e-05,0.09625,0.8955,3.386e-05,1.62e-05,0.000667,0.0003726,0.005848,0.0002885"
1,1,"1.26e-05,0.9927,0.0004554,0.000269,0.0002426,0.0008526,0.004555,0.0002646,0.0003192,0.0001785"
8,3,"0.000779,7.087e-05,0.00974,0.618,1.95e-05,0.3108,0.0009284,0.0001121,0.05627,0.00288"
4,4,"0.0007906,0.0009265,0.00821,0.0019455,0.4336,0.03607,0.001173,0.14,0.02757,0.3496"
