true_label,predicted_label,probabilities
0,0,"0.8696,0.0001534,0.01502,0.001293,0.0008736,0.01205,0.07855,0.0003123,0.0206,0.001418"
3,3,"7.814e-05,0.0006285,0.0265,0.9307,0.0002582,0.001536,8.583e-05,0.001406,0.0387,0.0002396"
8,9,"4.33e-05,0.004963,0.01674,0.1721,0.2267,0.1482,0.0004835,0.0869,0.0376,0.3062"
2,4,"0.0004222,0.001799,0.1545,0.02357,0.648,0.01253,0.01089,0.1125,0.006836,0.02908"
0,0,"0.999,2e-06,0.0001047,0.0001631,0.000247,5.2e-06,0.000197,2.86e-05,7.355e-05,2.83e-05"
6,8,"0.00881,0.00607,0.0665,0.1578,0.0003982,0.1033,0.3176,0.00546,0.3328,0.001307"
8,5,"0.0005455,7.665e-05,0.001713,0.266,0.0001987,0.579,0.000202,0.000264,0.1499,0.001924"
2,6,"0.007618,0.000328,0.3867,0.001976,0.00816,0.001603,0.59,0.00114,0.001937,0.0005636"
0,0,"0.782,3.19e-05,0.012596,0.01021,7.79e-05,0.06335,0.00119,0.0002468,0.1292,0.0008254"
3,3,"5.82e-05,0.0002148,0.01564,0.821,5.01e-05,0.00787,7.373e-05,0.0005155,0.1537,0.001082"
8,0,"0.7812,0.0003986,0.02171,0.004307,0.001056,0.02153,0.003231,0.00165,0.1611,0.00392"
4,9,"2.54e-05,8.1e-06,4.27e-05,0.0001633,0.2123,2.65e-05,8.64e-06,0.3499,0.0003197,0.4373"
4,7,"0.0002582,0.0001717,0.001005,0.00647,0.11395,0.2035,3.475e-05,0.435,0.0491,0.1904"
4,4,"0.0002254,3.994e-05,0.001189,0.001509,0.951,0.0302,0.003527,0.004616,0.002789,0.00467"
1,1,"5.25e-06,0.9937,0.0002028,6.82e-05,0.00201,1.3e-06,1.6e-05,0.003983,5.24e-05,0.0001558"
7,8,"0.0347,0.000368,0.01768,0.02179,0.0387,0.327,0.0002923,0.1236,0.364,0.0721"
6,6,"0.135,0.00010145,0.372,0.0003493,0.03598,0.003168,0.4487,0.000827,0.002182,0.00153"
1,1,"9.21e-05,0.9976,3.195e-05,1.77e-05,0.001207,7.15e-06,0.0001079,0.0006104,0.0001684,0.0002022"
8,2,"0.002653,0.00825,0.8003,0.0695,0.0003054,0.02347,0.012,0.0008564,0.0824,0.0002035"
0,0,"0.987,2.486e-05,0.002348,0.0008254,0.001027,0.0008316,0.001537,0.000526,0.00508,0.001103"
7,7,"0.00023,1.47e-05,0.0002081,0.001639,0.002232,0.0,1.43e-06,0.978,9.847e-05,0.0177"
0,0,"0.9917,1.21e-05,0.002922,0.0003684,0.001263,3.296e-05,0.00222,0.0004041,0.000604,0.0004172"
7,7,"0.0004487,1.68e-05,0.000661,0.004242,0.02736,0.0001273,7.56e-05,0.702,0.001855,0.263"
6,5,"0.04578,0.00875,0.03598,0.05847,0.0386,0.2617,0.1554,0.1062,0.2568,0.03214"
2,6,"0.0003128,0.00706,0.2281,0.004635,0.012535,0.04044,0.696,0.003815,0.006634,0.000512"
3,3,"0.0008616,3.88e-05,0.01901,0.709,0.001902,0.2155,0.001484,0.001351,0.05038,0.000503"
3,8,"0.2622,0.0001426,0.01585,0.142,6.81e-05,0.275,0.008286,0.0001365,0.296,0.0004132"
9,9,"2.07e-05,0.003756,0.002525,0.02693,0.12134,0.00512,0.0004096,0.199,0.01489,0.626"
0,0,"0.858,7e-07,0.117,0.003641,0.0001254,0.000162,0.0197,0.00012136,0.001517,6.795e-05"
4,6,"0.02496,0.0003052,0.00204,0.001026,0.3838,0.005142,0.5693,0.0004554,0.0004303,0.01271"
3,2,"0.006077,0.00399,0.6523,0.1508,0.000148,0.02832,0.01654,0.0006204,0.1411,0.0001738"
4,9,"3.296e-05,0.000955,8.85e-05,0.001349,0.4348,0.001246,4.11e-05,0.1083,0.000908,0.4521"
4,7,"9.2e-06,0.000993,0.000992,0.0367,0.1237,1.35e-05,7.45e-06,0.6714,0.0004168,0.1655"
1,1,"7.5e-06,0.997,5.96e-06,1.06e-05,0.001739,1.7e-06,1.156e-05,0.0008135,3.535e-05,0.0002675"
3,8,"0.008125,0.0007133,0.06946,0.3699,2.16e-05,0.09204,0.001042,0.0001451,0.4585,0.0002754"
8,0,"0.3657,0.000329,0.0737,0.03085,0.0004342,0.2175,0.003548,0.001911,0.3044,0.001659"
2,2,"0.0634,0.000673,0.573,0.0198,0.004173,0.00887,0.3127,0.00108,0.01585,0.000364"
0,0,"0.901,2.57e-05,0.041,0.003487,0.0003645,0.0085,0.01968,0.0003738,0.02505,0.0007634"
6,0,"0.5894,2.1e-05,0.2627,0.00454,0.00216,0.00519,0.1267,0.0003498,0.00794,0.000831"
6,8,"0.02446,0.00587,0.006382,0.04538,0.0001123,0.07733,0.02057,0.00274,0.8154,0.00168"
2,6,"0.02696,0.000641,0.11633,0.000794,0.07587,0.01371,0.7617,0.001448,0.00148,0.001142"
6,6,"0.0752,0.0003145,0.10895,0.0004241,0.01524,0.0008755,0.7974,0.0001316,0.000669,0.0008087"
6,6,"0.2087,0.0001448,0.02252,0.0002213,0.06305,0.0008416,0.702,0.0001003,0.0003884,0.001743"
8,8,"0.06165,0.001081,0.01617,0.1024,7.8e-05,0.2761,0.02107,0.000513,0.52,0.000651"
9,4,"0.002739,0.001665,0.0001472,0.0003564,0.6743,0.002562,0.0001701,0.072,0.00803,0.238"
6,6,"0.00264,0.00479,0.02515,0.02995,0.0842,0.3892,0.4233,0.01161,0.0242,0.004906"
5,5,"0.01209,0.0001295,0.002552,0.2308,0.00843,0.6562,0.003597,0.002254,0.08057,0.003036"
2,2,"0.001772,0.0002837,0.906,0.05334,0.00337,0.01932,0.005856,0.001322,0.00859,0.0004916"
8,8,"0.002043,0.00892,0.00383,0.02534,0.002203,0.4375,0.004154,0.0248,0.4758,0.015434"
4,5,"0.006573,0.0002706,0.05557,0.06903,0.0677,0.559,0.01965,0.08624,0.11414,0.02191"
0,2,"0.306,0.0001057,0.422,0.001024,0.04446,0.007343,0.203,0.00314,0.01028,0.002523"
6,6,"0.05643,0.000249,0.1256,0.00036,0.0183,0.000632,0.791,0.00084,0.001284,0.0051"
3,3,"0.0009007,2e-07,0.001395,0.9976,3.63e-05,0.0001187,1.86e-05,3.6e-06,0.0001298,3.16e-06"
6,0,"0.8535,2.5e-06,0.0805,0.001208,0.000679,0.000135,0.0622,8.285e-05,0.001114,0.0005"
7,7,"0.000128,2.235e-05,0.0002885,0.002289,0.003544,6e-08,1.7e-06,0.964,0.0001578,0.0299"
7,7,"7.57e-06,2.915e-05,2.9e-06,9.936e-05,0.02196,1.7e-06,3.6e-07,0.755,0.0001366,0.223"
5,5,"0.01021,0.00039,0.0041,0.1228,0.001952,0.596,0.002703,0.002932,0.2457,0.012856"
4,4,"0.004795,1.097e-05,0.02129,0.00011146,0.5654,3.45e-05,0.407,3.07e-05,8.7e-06,0.001436"
4,4,"0.0006137,0.0001491,6.34e-05,2.88e-05,0.9126,0.0001247,4.88e-05,0.01408,0.0007615,0.0716"
7,7,"0.0007367,1e-05,0.001137,0.00833,0.2966,0.1584,0.0004566,0.3188,0.02628,0.189"
4,4,"3.105e-05,9.48e-05,0.004135,0.001333,0.9614,0.001849,0.000974,0.01813,0.0006227,0.01149"
4,4,"0.000618,0.000136,0.000166,0.003595,0.706,0.0036,0.0005827,0.1697,0.00604,0.1094"
2,2,"3.6e-06,0.01055,0.9453,0.004177,0.00238,0.006725,0.015,0.01379,0.002047,0.0001144"
5,7,"5.15e-05,4e-05,0.000342,0.006516,0.2522,0.1285,0.0001523,0.3054,0.00765,0.299"
2,2,"0.0002006,1.93e-05,0.908,0.01175,0.03473,0.001158,0.03854,0.004345,0.0002851,0.000647"
9,4,"0.0002506,0.000731,2.15e-06,5.66e-06,0.8,1.5e-06,5.4e-07,0.01342,8.36e-05,0.1855"
0,0,"0.743,0.0001157,0.03488,0.01471,6.99e-05,0.06052,0.003796,0.0001603,0.1423,0.0004601"
9,4,"0.001201,0.01869,0.02995,0.04456,0.3054,0.10834,0.001348,0.2668,0.05536,0.1682"
9,4,"2.41e-05,0.0004447,0.002087,0.0001073,0.805,0.001236,0.0008283,0.008026,0.0003855,0.1815"
3,3,"3.5e-06,1e-07,2.575e-05,1.0,2.646e-05,6.16e-05,9e-07,1.943e-05,5.174e-05,1.276e-05"
4,4,"0.01637,9.847e-05,0.001206,0.0004652,0.523,0.001392,0.4526,9.865e-05,9.394e-05,0.00439"
1,1,"1.264e-05,0.9204,4.38e-05,0.002014,0.004017,0.0001228,3.2e-06,0.05255,0.00866,0.01215"
3,3,"0.0005345,0.00011694,0.0844,0.731,0.007298,0.1344,0.004017,0.004753,0.03275,0.0008054"
4,4,"7.08e-05,0.000518,2.784e-05,0.0001361,0.6523,0.002565,6.52e-05,0.02248,0.001022,0.3206"
3,5,"0.1284,0.0003917,0.02133,0.0977,0.01103,0.3933,0.002993,0.0144,0.3118,0.01843"
7,8,"0.002625,0.03946,0.00907,0.1476,0.000456,0.07263,0.0461,0.01593,0.6626,0.003521"
3,3,"2.605e-05,3.91e-05,0.02869,0.965,0.0002378,0.0008273,3.034e-05,0.0003083,0.004974,0.0001146"
0,0,"0.2761,0.0002735,0.1669,0.1024,0.0002394,0.08606,0.274,0.0003388,0.09326,0.0004184"
5,0,"0.864,0.0001878,0.06244,0.003712,0.01147,0.002815,0.01793,0.004295,0.02682,0.006725"
8,8,"0.2449,0.002392,0.0933,0.05902,0.001916,0.2266,0.0157,0.005444,0.3474,0.00335"
8,8,"0.001139,0.003668,0.0662,0.3616,4.816e-05,0.00523,0.000649,0.001004,0.56,0.0002608"
2,2,"0.007217,0.000711,0.5806,0.00794,0.01997,0.01874,0.3506,0.005135,0.008514,0.0006547"
0,8,"0.1109,0.002443,0.03198,0.02396,0.1241,0.1615,0.00611,0.2065,0.278,0.05438"
4,9,"4.524e-05,2.39e-05,0.0001398,0.0004523,0.3977,0.002628,3.284e-05,0.1697,0.002527,0.4268"
1,1,"7.15e-06,0.982,0.0001045,0.000543,0.001266,3.48e-05,1.05e-05,0.0135,0.001639,0.000982"
5,6,"0.003647,0.00269,0.01645,0.01663,0.084,0.059,0.811,0.000835,0.003096,0.002619"
0,0,"0.874,0.000186,0.01228,0.001938,0.000411,0.0221,0.04343,0.0002494,0.04413,0.001277"
9,4,"1.95e-05,7.7e-06,0.0001285,0.0002527,0.49,0.00197,2.235e-05,0.1469,0.002195,0.3584"
6,6,"0.1862,2.563e-05,0.2476,0.00103,0.0042,0.001292,0.558,5.52e-05,0.001103,0.000741"
4,4,"3.94e-05,2.587e-05,2.354e-05,0.0001887,0.516,0.0004964,1.717e-05,0.08795,0.0006785,0.3943"
5,3,"0.0004883,0.001239,0.002502,0.558,7.594e-05,0.1274,0.001168,0.0002754,0.308,0.000705"
7,9,"9.66e-05,9.775e-05,0.00010085,0.0004709,0.2551,0.0006385,4.17e-05,0.3557,0.001791,0.386"
1,1,"3.94e-05,0.364,0.0009475,0.06274,0.02518,0.03735,7.78e-05,0.1703,0.1952,0.1442"
6,6,"0.299,0.0001246,0.2302,0.0643,0.0004444,0.02638,0.3442,0.0001148,0.03455,0.0006146"
5,0,"0.541,0.0004592,0.0974,0.02193,0.000689,0.06976,0.1619,0.0009203,0.1043,0.001402"
1,1,"1.2e-05,0.9873,0.003103,6.31e-05,0.00366,0.0008,0.002636,0.0014305,0.0007424,0.0001625"
3,3,"8.94e-06,0.000431,0.003557,0.923,0.0006733,0.01923,0.000155,0.001198,0.04333,0.008514"
7,4,"0.002808,0.02512,0.03076,0.03873,0.4497,0.03247,0.004078,0.322,0.0386,0.05576"
3,3,"0.034,0.0009575,0.0713,0.408,0.0002042,0.2192,0.01369,0.000403,0.2517,0.00055"
2,2,"0.0005026,0.01622,0.6133,0.1619,7.67e-05,0.003523,0.004303,0.0018015,0.1984,3.25e-05"
5,5,"0.0004025,0.001085,0.002777,0.1277,0.001086,0.7065,0.003956,0.0009747,0.1528,0.002703"
2,2,"0.002419,0.0004997,0.4958,0.002285,0.007812,0.003378,0.4824,0.003004,0.001944,0.0004256"
1,1,"6.086e-05,0.998,1.836e-05,1.19e-05,0.001055,4.35e-06,6.807e-05,0.0004272,9.68e-05,0.0001688"
2,6,"0.003876,9.14e-05,0.4033,0.010254,0.1067,0.0168,0.4482,0.006653,0.0022,0.001819"
9,7,"8.82e-05,0.0006585,1.836e-05,0.0001192,0.1986,0.0001073,4.35e-06,0.4973,0.00282,0.3003"
4,4,"0.006653,1.574e-05,0.1098,0.002234,0.702,0.001059,0.1775,0.0002003,7.397e-05,0.0002954"
9,9,"2.94e-05,0.0002484,0.001815,0.015274,0.0844,0.012,0.000823,0.2053,0.0095,0.6704"
5,5,"0.0001915,0.0001113,0.0031,0.04324,0.004303,0.8965,0.0001572,0.008125,0.03415,0.010284"
9,4,"0.00683,0.0004022,0.0003145,0.000827,0.6196,0.02235,0.000937,0.0385,0.00695,0.3032"
5,5,"2.1e-05,0.0007515,0.000603,0.0817,0.00105,0.744,0.00079,0.002377,0.1141,0.05463"
5,5,"0.003582,0.000995,0.0425,0.122,0.001893,0.5767,0.000788,0.00743,0.2394,0.00484"
9,4,"0.000896,3.81e-05,0.0001806,0.0001382,0.6714,0.005177,0.00011504,0.03207,0.0074,0.2827"
1,1,"6.3e-06,0.9985,1.97e-06,8.285e-05,0.0001589,2.074e-05,1.717e-05,0.000304,0.000642,0.000205"
0,0,"0.998,6.6e-07,0.000611,0.0001956,0.0002036,4.77e-06,0.00078,8.9e-06,4.87e-05,1.34e-05"
5,5,"0.002512,0.0006204,0.001699,0.1322,0.000265,0.495,0.00209,0.0004292,0.3638,0.001376"
3,5,"0.0008063,0.0009775,0.02086,0.2477,0.000678,0.518,0.000753,0.001293,0.2069,0.001765"
4,4,"0.00010675,2.205e-05,0.001637,0.0008283,0.55,0.02654,0.0001646,0.1189,0.02074,0.2812"
3,3,"0.0006456,0.001182,0.05115,0.662,0.00222,0.1835,0.001592,0.002525,0.0933,0.001824"
4,5,"0.007156,0.0006647,0.03482,0.0456,0.0593,0.683,0.0534,0.03047,0.07025,0.015015"
1,1,"3.16e-06,0.988,0.000967,3.13e-05,0.0084,0.0002342,0.001174,0.00091,0.0001014,0.0002675"
5,5,"0.004196,0.003288,0.04105,0.0888,0.01471,0.5244,0.0132,0.04944,0.1978,0.0629"
6,6,"0.02667,0.0004735,0.1605,0.0003378,0.02365,0.0004413,0.7827,0.001116,0.0007486,0.003328"
4,4,"0.03117,0.000164,0.1106,0.00817,0.53,0.1022,0.01991,0.0796,0.0583,0.06033"
9,7,"0.0002341,9.04e-05,0.0001761,0.0008445,0.05807,0.000272,2.67e-05,0.6963,0.00217,0.2417"
8,8,"2.15e-05,0.253,0.001661,0.3093,0.001631,0.02483,7.86e-05,0.01672,0.388,0.004745"
0,0,"0.6167,0.0008745,0.01738,0.01008,0.0005407,0.0937,0.01421,0.001542,0.2429,0.001931"
9,9,"1.2e-05,0.0003622,0.000753,0.01072,0.04922,0.0001446,0.0003037,0.2974,0.001663,0.6396"
7,7,"0.0001109,0.0001798,0.0001656,0.001008,0.03735,0.0002778,9.4e-06,0.757,0.003231,0.2006"
3,7,"0.0002066,2.82e-05,0.0001892,0.01285,0.0329,4e-07,3.93e-06,0.9136,7.886e-05,0.03998"
6,6,"0.1268,0.001785,0.145,0.01326,0.04477,0.03983,0.546,0.02235,0.0411,0.01912"
1,1,"5.025e-05,0.9966,0.0001256,1.276e-05,0.001746,4e-05,0.000661,0.0004084,0.0002083,0.0002006"
6,6,"0.01471,0.000328,0.3735,0.000543,0.02942,0.002188,0.5737,0.003275,0.001263,0.0009747"
1,1,"1.156e-05,0.9946,0.0004098,1.407e-05,0.002674,0.0001373,0.0012245,0.0004435,0.0002056,0.0001978"
5,5,"0.005665,0.0002006,0.01534,0.0233,0.04007,0.4648,0.0002364,0.1919,0.1991,0.0594"
5,8,"0.0010805,0.002914,0.001265,0.175,3.964e-05,0.1915,0.001439,0.0004008,0.6255,0.0009465"
0,0,"0.9165,2e-06,0.0635,0.001576,0.0001639,0.000287,0.01447,0.0002103,0.003109,0.0001626"
8,8,"0.004208,0.003788,0.04175,0.2024,0.000369,0.295,0.0008407,0.002726,0.4463,0.002611"
3,3,"0.0001837,0.00010246,0.001585,0.86,3.37e-05,0.03732,9.14e-05,7.594e-05,0.0999,0.000849"
7,4,"0.000654,0.000635,0.0003176,0.01011,0.436,0.003242,0.000811,0.2983,0.003407,0.2465"
8,2,"0.017,0.0001818,0.348,0.2491,0.01024,0.1186,0.2098,0.003761,0.04205,0.001276"
2,6,"0.002003,0.00622,0.179,0.0038,0.00954,0.02707,0.7563,0.00483,0.01093,0.000403"
0,0,"0.9966,5.36e-06,0.001123,0.0002388,0.00032,1.866e-05,0.0007653,0.0002086,0.0004282,0.0001528"
6,6,"0.00909,0.0009522,0.00735,0.00084,0.01971,0.001089,0.95,0.0005736,0.000983,0.009445"
7,7,"2.82e-05,0.0002365,3.123e-05,0.001515,0.1333,0.001437,1.81e-05,0.4797,0.002588,0.381"
7,7,"1.675e-05,2.9e-06,0.0001823,0.001264,0.00805,2.26e-05,2.26e-06,0.795,0.0006504,0.1948"
3,3,"3.18e-05,0.0001545,0.001353,0.9766,0.000744,0.005917,1.12e-05,0.001627,0.01232,0.001136"
6,6,"0.224,8.416e-05,0.3376,0.00413,0.007473,0.00683,0.4026,0.000988,0.01324,0.003168"
2,0,"0.577,0.0002463,0.2482,0.02617,0.0003457,0.01778,0.0744,0.0002172,0.05505,0.0004537"
0,0,"0.8286,7.08e-05,0.1106,0.00293,0.005657,0.003157,0.02863,0.001154,0.01648,0.002815"
6,6,"0.0697,4.184e-05,0.4084,0.001583,0.00153,0.0001839,0.516,7.58e-05,0.001885,0.0003877"
8,8,"0.1781,0.002981,0.00475,0.009476,0.001304,0.02794,0.001526,0.01171,0.744,0.0181"
2,2,"7.57e-06,6.02e-05,0.9985,0.0003388,0.000534,1.7e-06,0.0001419,0.0003047,0.0002766,4.256e-05"
9,9,"0.000259,7.45e-06,3.26e-05,0.0001562,0.4045,0.0003526,1.3e-05,0.1364,0.001746,0.4565"
8,5,"0.000965,0.00402,0.01003,0.0767,0.005173,0.6533,0.011536,0.01136,0.1942,0.0328"
1,1,"2.5e-06,0.988,4.1e-06,1.92e-05,0.00871,1e-06,3.5e-06,0.002123,1.717e-05,0.001204"
1,1,"2.7e-06,0.987,1.97e-06,7.62e-05,0.00443,2.9e-06,2.15e-06,0.00451,0.00010383,0.004185"
4,4,"1.67e-06,2.17e-05,0.00010395,0.0002205,0.755,0.0001155,1.53e-05,0.05698,0.0001909,0.1873"
1,1,"8e-07,0.98,5.54e-06,0.0001448,0.004124,1.97e-06,5e-07,0.01168,0.0001386,0.004147"
5,8,"0.0006933,0.02948,0.002913,0.0724,0.00128,0.1921,0.0012,0.01747,0.6577,0.02458"
2,2,"0.0001644,0.001522,0.898,0.0727,0.00429,0.00822,0.002897,0.00373,0.00798,0.0004358"
6,6,"0.192,0.0005107,0.2915,0.0387,0.001403,0.03824,0.3894,0.0009537,0.04623,0.0009613"
1,1,"2.4e-06,0.9883,1.18e-05,3.72e-05,0.007256,1.1e-06,3.64e-06,0.003536,2.36e-05,0.0009418"
4,7,"6.115e-05,0.000719,0.001634,0.007835,0.2439,0.067,5.19e-05,0.5234,0.02219,0.1333"
3,1,"5.4e-07,0.561,0.0010805,0.1736,0.00754,0.01046,6.4e-06,0.0594,0.1511,0.03564"
0,0,"0.901,6.93e-05,0.001852,0.003706,0.0009136,0.0348,0.002071,0.0005736,0.05103,0.004036"
1,1,"1.31e-05,0.978,0.00010574,0.00044,0.002333,3.25e-05,1.854e-05,0.01587,0.001401,0.001529"
5,8,"0.2112,0.003473,0.02118,0.03662,0.01052,0.1938,0.002222,0.04605,0.4595,0.015526"
1,1,"1.5e-06,0.9946,2.58e-05,0.0001359,0.000784,3.04e-06,2.44e-06,0.00381,0.0002234,0.00045"
7,7,"0.0003068,4.3e-06,2.366e-05,0.000798,0.00543,2e-07,2e-06,0.943,5.007e-05,0.05048"
5,3,"4.19e-05,0.0003896,0.003279,0.6587,0.000308,0.2139,4.786e-05,0.0004447,0.1218,0.001222"
5,7,"0.00093,0.000783,0.002527,0.01599,0.2272,0.1355,0.0006304,0.351,0.04233,0.2231"
5,5,"0.0010805,0.0008554,0.0008454,0.06247,0.0003483,0.5547,0.000763,0.00172,0.354,0.02325"
5,8,"0.0001089,0.0411,0.0009384,0.1277,0.0001126,0.313,0.004124,0.000677,0.5117,0.0005584"
8,3,"7.18e-05,0.001268,0.00967,0.4055,0.0001918,0.282,4.41e-05,0.000855,0.2966,0.0036"
4,4,"0.000235,1.544e-05,5.88e-05,0.0016775,0.741,0.02284,0.0004501,0.06946,0.00268,0.1615"
3,3,"0.0004973,9.91e-05,0.2356,0.6353,0.00913,0.0837,0.00996,0.005398,0.01978,0.000522"
4,7,"0.0001847,0.00452,0.00109,0.005966,0.2471,0.0006638,0.0001622,0.4421,0.005276,0.293"
9,9,"2.825e-05,0.004665,0.006786,0.0627,0.2969,0.05933,0.000266,0.1367,0.01551,0.417"
4,9,"5.764e-05,0.0005937,0.0004065,0.00929,0.04938,0.0682,0.0001708,0.1947,0.04355,0.634"
3,3,"0.003157,0.0003562,0.01091,0.336,2.9e-05,0.312,0.000814,9.274e-05,0.336,0.00058"
2,2,"4.977e-05,0.00345,0.973,0.002693,0.003933,0.001309,0.00956,0.003914,0.001568,0.0003657"
4,4,"0.000326,6.26e-05,0.007298,3.725e-05,0.9146,0.0002097,0.03497,0.0007057,9.41e-05,0.04153"
0,0,"0.9985,6.56e-06,1.76e-05,0.0008316,0.0002362,5.14e-05,3.666e-05,5.71e-05,0.0003185,6.94e-05"
4,4,"0.0002534,0.0001526,0.001094,0.0001659,0.9814,0.0009074,0.000552,0.006012,0.0006742,0.00864"
7,4,"4.99e-05,0.0002484,1.44e-05,8.523e-05,0.798,0.0001546,1.28e-05,0.1152,0.001176,0.08527"
6,6,"0.0631,8.863e-05,0.2705,0.0002677,0.05734,0.003336,0.6,0.001714,0.001824,0.001839"
5,5,"0.0026,0.0006733,0.00322,0.02382,0.0267,0.4248,0.0002323,0.1838,0.2091,0.1249"
4,4,"6.16e-05,0.0003994,9.65e-05,0.000408,0.497,0.004745,6.16e-05,0.09143,0.003832,0.4019"
2,2,"1.8e-06,0.001376,0.9907,0.00262,0.0003226,1.73e-05,0.0007577,0.00407,0.0003076,3.51e-05"
8,6,"0.0539,0.00374,0.0834,0.084,0.002216,0.1425,0.3767,0.00875,0.2418,0.003113"
8,8,"0.000619,0.1589,0.01617,0.04556,0.00089,0.2429,0.1538,0.003944,0.3755,0.00168"
2,2,"2.8e-06,0.0001981,0.9917,0.004425,0.00189,6.85e-06,7.21e-05,0.001183,0.000528,0.0001327"
5,3,"1.13e-05,4.4e-06,0.000142,0.913,0.000863,0.08167,6.837e-05,0.0001606,0.002766,0.001202"
8,8,"0.006115,0.00333,0.03137,0.2627,0.0001341,0.2266,0.004242,0.0006113,0.463,0.001938"
8,5,"2.15e-05,0.0001539,0.000832,0.1131,0.006664,0.7563,0.000193,0.009636,0.03415,0.0789"
7,7,"2.28e-05,0.0005074,4.4e-06,3.92e-05,0.01646,2e-07,1e-07,0.7056,9.215e-05,0.2773"
8,0,"0.8843,5.704e-05,0.002552,0.01823,0.001145,0.03833,0.001518,0.00086,0.05048,0.00238"
7,7,"0.0002426,0.0001668,0.001795,0.004917,0.238,0.0893,0.0001572,0.5776,0.0374,0.0502"
3,3,"1.466e-05,2.56e-06,5.71e-05,0.9565,0.0001953,0.0401,2.49e-05,4.67e-05,0.0026,0.000398"
2,0,"0.633,4.774e-05,0.3132,0.005005,0.001356,0.00471,0.02002,0.0003738,0.02216,0.0005035"
5,5,"0.000705,0.00217,0.01913,0.1022,0.002666,0.705,0.006615,0.004387,0.1472,0.009995"
7,7,"4.053e-05,0.0003405,0.000933,0.01122,0.02963,1.43e-05,8.54e-05,0.6377,0.001699,0.318"
2,2,"2.61e-05,0.001251,0.9565,0.002823,0.002384,0.001564,0.03044,0.003963,0.0008993,0.0001487"
0,0,"0.6777,0.0004566,0.02821,0.007328,0.002394,0.06036,0.002464,0.003294,0.2103,0.007504"
3,3,"0.0001745,1.204e-05,0.03598,0.941,0.001258,0.01515,0.0002042,0.0009413,0.005108,0.0002366"
0,0,"0.5806,0.0004802,0.006615,0.00845,0.0007787,0.0576,0.0007715,0.003546,0.3347,0.00658"
1,1,"3.356e-05,0.877,0.015076,0.001375,0.01646,0.03247,0.0405,0.009544,0.00687,0.0006194"
9,7,"0.000491,3.04e-06,0.0003057,0.003126,0.02583,0.0002904,2.95e-05,0.7446,0.001471,0.2236"
3,3,"0.0001363,0.0004125,0.00378,0.6104,4.566e-05,0.10077,5.037e-05,0.0001655,0.2827,0.001818"
9,9,"4.1e-06,7.105e-05,5.4e-07,2.44e-06,0.0603,0.0,0.0,0.469,9.5e-06,0.4707"
4,3,"1.61e-05,0.02286,0.0113,0.424,0.2031,0.000668,2.34e-05,0.2512,0.004967,0.0817"
6,6,"0.0307,0.001217,0.4463,0.007774,0.01785,0.01807,0.454,0.009926,0.01349,0.0006266"
6,6,"0.0925,0.000547,0.06476,0.001252,0.10486,0.00783,0.6997,0.00485,0.003239,0.02028"
1,1,"1.25e-06,0.969,0.0001149,0.001756,0.004826,1.85e-06,1.3e-06,0.02167,0.0001248,0.00214"
6,8,"0.01875,0.003222,0.02507,0.1609,4.09e-05,0.1641,0.0312,0.0005474,0.5957,0.0004437"
5,0,"0.3748,0.0001502,0.009476,0.1191,0.00402,0.304,0.006107,0.002598,0.1715,0.008194"
3,3,"3.16e-06,2.28e-05,0.0012045,0.992,0.000372,0.001801,1.866e-05,0.000577,0.003145,0.000846"
7,7,"3.1e-05,0.05917,7.79e-05,0.001995,0.2659,0.0002122,1.824e-05,0.5195,0.00172,0.1517"
2,2,"0.001648,0.0001665,0.8496,0.00314,0.00879,0.0001067,0.1323,0.003536,0.000351,0.0004652"
7,1,"3e-06,0.9863,0.0001256,0.000231,0.004005,1.03e-05,1.323e-05,0.008286,0.00027,0.000788"
2,2,"0.0009604,0.004704,0.5522,0.2568,0.000825,0.0834,0.015396,0.003569,0.0816,0.000327"
4,4,"0.011055,0.0005875,0.006233,0.02136,0.3906,0.244,0.3132,0.002422,0.00462,0.00579"
1,1,"1.9e-06,0.9985,0.0001119,3.48e-05,0.0001882,4.11e-05,2.25e-05,0.0004485,0.0005674,5.96e-05"
6,3,"0.001184,0.013435,0.2137,0.4275,0.00061,0.1021,0.03635,0.00494,0.1996,0.0006437"
3,3,"1e-07,1.4e-06,0.004997,0.994,4.91e-05,2.56e-05,1.3e-06,0.0002718,0.0004635,0.00011045"
8,5,"0.0231,0.0005183,0.00787,0.10156,0.0008125,0.4614,0.00281,0.001502,0.3948,0.005726"
5,5,"0.01578,0.001308,0.00746,0.02582,0.005966,0.507,0.0017185,0.03265,0.375,0.02742"
7,7,"0.001,1.085e-05,0.00266,0.006733,0.01775,0.0001549,0.0001978,0.761,0.002497,0.2078"
7,7,"0.001617,8.64e-06,0.000677,0.001746,0.003319,4e-07,2.17e-05,0.9507,0.0004852,0.0416"
9,9,"6.6e-06,0.0002229,0.005043,0.04764,0.1251,0.0372,0.0007043,0.1388,0.007362,0.6377"
1,1,"1.27e-05,0.991,0.001813,2.617e-05,0.004837,6.26e-05,0.0003302,0.001365,0.0002723,0.0001521"
3,8,"0.0002248,0.2476,0.137,0.184,0.0002338,0.004234,0.004135,0.01605,0.4065,8.804e-05"
7,7,"1.11e-05,1.1e-06,2.944e-05,0.000809,0.002655,2.4e-07,6e-07,0.8877,7.355e-05,0.1086"
