true_label,predicted_label,probabilities
3,3,"0.012344,2.587e-05,0.4177,0.5557,5.454e-05,0.003313,0.0007896,8.804e-05,0.00969,0.0002651"
7,9,"1.72e-05,0.0001054,0.0003676,0.00417,0.1097,0.001114,7.7e-06,0.437,0.001794,0.4458"
7,7,"0.0009637,3e-07,0.001594,0.003366,0.002785,2e-07,0.0005407,0.9575,1.55e-06,0.03326"
5,4,"0.00962,0.0002246,0.007435,0.01611,0.688,0.1467,0.0379,0.0522,0.03256,0.00925"
2,2,"0.0002446,0.002432,0.871,0.00819,0.0007257,0.008606,0.1045,0.002083,0.001686,0.0002894"
3,3,"9e-06,0.00366,0.00275,0.859,0.007484,0.00241,0.0001681,0.011406,0.01979,0.0934"
1,1,"9.48e-05,0.998,4.274e-05,5.037e-05,0.0002933,1.61e-05,0.0006123,0.0001937,0.0001539,0.0005846"
3,3,"5e-06,1.55e-06,0.000171,0.9946,1.83e-05,0.003105,7.33e-06,4.965e-05,0.0005417,0.001419"
3,8,"0.00811,0.0068,0.05017,0.303,0.0002074,0.1824,0.03336,0.001266,0.4119,0.002771"
8,0,"0.832,4.005e-05,0.002668,0.004227,0.0003982,0.00769,0.001027,0.001104,0.1506,0.00038"
6,6,"0.000907,9.9e-06,0.0004358,8.73e-05,0.02559,2.47e-05,0.9717,3.73e-05,0.0001369,0.001176"
5,5,"0.0005436,0.000312,0.00011766,0.02632,0.0001676,0.4814,7.32e-05,0.001314,0.4775,0.012215"
1,1,"5.364e-05,0.953,0.02336,0.002367,0.0011425,0.003204,0.00483,0.00542,0.00594,0.000394"
5,9,"0.0001919,6.05e-05,0.0009274,0.001713,0.11444,0.0097,0.00011283,0.2893,0.00794,0.5757"
7,4,"0.001852,2.45e-05,0.000336,0.01193,0.396,0.1733,7.51e-05,0.09436,0.06015,0.2617"
8,5,"0.0003726,0.0008974,0.00114,0.1644,0.0001733,0.6606,0.001955,0.0001595,0.1691,0.00114"
8,8,"0.1758,8.047e-05,0.004635,0.02856,0.0006304,0.3025,0.00424,0.008224,0.4695,0.005623"
0,0,"0.9795,0.000254,0.0055,0.001516,0.0004954,0.000683,0.003586,0.0002494,0.00824,0.0001446"
7,7,"0.0009174,1e-07,0.00061,0.00447,0.003363,0.0,0.0001231,0.973,5.4e-07,0.01735"
7,7,"3.3e-05,5.1e-06,0.000795,0.012535,0.0531,0.002445,3.445e-05,0.548,0.0007997,0.3823"
6,6,"0.002132,1.1e-05,0.001307,8.3e-05,0.0754,7.24e-05,0.918,4.184e-05,0.0004156,0.002466"
3,3,"1.2e-06,6e-08,5.734e-05,0.999,1.705e-05,0.0006113,6.6e-06,4.41e-05,4.14e-05,0.0003443"
0,0,"0.354,7.147e-05,0.05496,0.0479,0.000661,0.2605,0.01721,0.002039,0.261,0.001658"
6,6,"0.006645,9.6e-06,0.0081,8.2e-05,0.01918,1.466e-05,0.965,5.47e-05,0.0002613,0.0005927"
4,6,"5.56e-05,0.2944,0.02448,0.008545,0.00671,0.287,0.3323,0.01076,0.03452,0.001142"
5,0,"0.483,2.927e-05,0.004097,0.0202,0.000511,0.1592,0.004215,0.0006027,0.3267,0.001676"
7,7,"7.43e-05,3.34e-06,2.08e-05,0.001652,0.12427,0.01596,1.3e-06,0.517,0.01459,0.3262"
3,8,"0.04596,0.002352,0.00956,0.009346,0.0766,0.0716,0.000403,0.2617,0.3152,0.2074"
9,4,"1.98e-05,2.67e-05,1.29e-05,0.0001329,0.7974,0.000435,1.14e-05,0.004944,0.0008545,0.1962"
3,3,"0.02988,0.001467,0.03577,0.4495,0.0001688,0.2286,0.0198,0.0003,0.234,0.000541"
7,7,"0.00193,0.1008,0.003073,0.02574,0.12384,0.03223,0.00209,0.506,0.0773,0.1272"
6,6,"0.063,0.0007243,0.329,0.001899,0.01097,0.001518,0.58,0.00316,0.007465,0.00229"
7,7,"6.4e-06,3.6e-06,0.0002286,0.0002515,0.03766,0.00049,4.53e-06,0.582,0.000425,0.379"
3,8,"0.001368,0.002327,0.001636,0.4448,0.0001662,0.08215,0.001277,0.000356,0.4626,0.00332"
1,1,"0.00011694,0.997,8.005e-05,8.88e-05,0.001199,5.066e-05,0.000149,0.00078,6.15e-05,0.0005293"
5,3,"0.0001796,5e-07,0.001777,0.9517,0.0001252,0.04416,0.0001533,0.00011677,0.0009456,0.00088"
8,8,"0.02327,0.00010085,0.002584,0.0148,0.000746,0.31,0.001505,0.0104,0.629,0.00764"
5,5,"0.000557,0.0001283,0.002071,0.1647,0.0005717,0.7153,0.0004573,0.0003896,0.1106,0.005085"
6,6,"0.014854,0.000118,0.3796,0.0009065,0.04245,0.001095,0.5513,0.004864,0.002151,0.00274"
6,6,"0.00894,0.003021,0.1403,0.00689,0.02313,0.0175,0.7715,0.00496,0.02144,0.002234"
2,2,"5.21e-05,1.1e-06,0.9995,0.0001316,3.79e-05,6e-07,0.0001009,0.0002048,6e-07,2.71e-05"
5,5,"0.00562,7.67e-05,0.002958,0.0673,0.0004437,0.7197,0.0004044,0.001944,0.1923,0.00912"
7,7,"3e-07,2.9e-06,1.42e-05,6.63e-05,0.012695,2.337e-05,2e-07,0.6357,4.16e-05,0.3513"
9,7,"0.0001395,7.41e-05,0.00084,0.00786,0.1355,0.0002954,9.096e-05,0.548,0.0003953,0.3071"
9,9,"2.7e-06,0.001874,1.64e-05,0.000826,0.02457,0.0004144,4.35e-06,0.04395,0.00134,0.9272"
6,6,"0.00435,2.28e-05,0.002756,0.0005493,0.4575,0.000725,0.516,0.0002433,0.002129,0.01547"
7,7,"0.000571,6e-08,0.001076,0.001951,0.003632,2e-07,5.26e-05,0.9717,7e-07,0.02081"
3,5,"0.00232,0.00172,0.00121,0.2129,0.0002079,0.425,0.001299,0.000946,0.3523,0.0019245"
5,8,"0.00186,0.001147,0.000475,0.1104,0.0001253,0.384,0.001276,0.0007167,0.4988,0.001262"
8,8,"0.099,7.06e-05,0.08685,0.0694,0.0002885,0.1831,0.013664,0.003536,0.5435,0.000475"
1,1,"0.000105,0.995,0.00012136,0.0003655,0.000491,6.97e-05,1.88e-05,0.00224,0.001241,0.0003397"
9,7,"9e-06,7.4e-06,0.0002432,0.003048,0.1182,0.001641,5.1e-06,0.455,0.0008416,0.421"
2,0,"0.4875,5.34e-05,0.3313,0.01084,0.01165,0.0381,0.01866,0.0061,0.09186,0.00398"
8,0,"0.3643,1.085e-05,0.010475,0.03952,0.0002203,0.2465,0.0009646,0.002523,0.3342,0.001509"
8,8,"0.000659,0.006924,0.000742,0.1409,0.0001383,0.1766,0.0002105,0.002695,0.6694,0.001995"
7,4,"0.0019245,0.004036,0.003845,0.00873,0.5386,0.0008225,0.003075,0.2358,0.00247,0.2006"
4,9,"1.67e-06,0.000244,5.1e-06,0.0001122,0.4412,0.0001085,2.1e-06,0.00844,0.0007,0.5493"
0,0,"0.956,0.0002273,0.00653,0.000702,0.0004191,0.001244,0.001292,0.0004478,0.0316,0.001688"
7,2,"0.257,8.607e-05,0.3452,0.03653,0.002628,0.0833,0.06415,0.004333,0.2062,0.000451"
9,7,"0.0005174,9.21e-05,0.001736,0.01377,0.1199,0.0694,0.0002178,0.3833,0.036,0.375"
9,9,"0.000837,0.0013275,0.005726,0.003744,0.3464,0.002707,0.003447,0.274,0.002348,0.3594"
4,4,"9.6e-06,0.001503,3.06e-05,0.000312,0.588,0.0001248,2.265e-05,0.00991,0.001134,0.3992"
6,6,"0.05008,0.00261,0.2917,0.03009,0.00308,0.04666,0.4124,0.004936,0.158,0.000523"
1,1,"7.653e-05,0.964,0.0001642,0.001242,0.005886,0.0003657,6.01e-05,0.0194,0.00278,0.006042"
3,3,"5.996e-05,2.545e-05,0.000919,0.9863,0.0001242,0.001344,0.0002171,6.735e-05,0.0105,0.0005627"
2,2,"0.2717,0.0005,0.485,0.01073,0.0018425,0.010315,0.1923,0.002565,0.02368,0.00131"
4,4,"0.005333,0.000335,0.001776,0.0411,0.5474,0.3093,0.01523,0.01013,0.03442,0.03525"
3,3,"2.1e-06,3e-07,0.005127,0.992,0.0004766,6.85e-06,5.3e-05,0.0001595,0.0006037,0.001518"
2,2,"0.0839,0.0005903,0.543,0.003424,0.00433,0.001372,0.3547,0.002934,0.004105,0.001613"
1,1,"6.07e-05,0.9985,0.000215,5.686e-05,0.0004332,1.21e-05,0.0002012,0.0002004,7.22e-05,0.0001402"
1,1,"3.97e-05,0.946,0.00493,0.001448,0.006,0.01793,0.003218,0.01642,0.002663,0.001336"
7,7,"1.353e-05,1.776e-05,0.0002897,0.001681,0.1571,0.001516,1.32e-05,0.4438,0.0007133,0.3948"
1,1,"0.0001509,0.956,0.000965,0.003672,0.00042,0.005436,0.01091,0.00156,0.01942,0.00122"
4,4,"0.045,8e-07,0.004204,0.0007114,0.944,5.14e-05,0.005123,4.447e-05,0.0005217,0.0005665"
0,0,"0.7524,9.8e-06,0.00695,0.00834,0.0003934,0.0864,0.000854,0.001184,0.1414,0.001817"
8,5,"0.001007,4.64e-05,0.0001819,0.014595,0.000486,0.549,5.76e-05,0.008286,0.392,0.03455"
1,1,"0.0003028,0.993,9.036e-05,0.0001395,0.002449,7.4e-05,0.0004354,0.001422,0.0001397,0.001674"
4,4,"0.01524,0.0002428,0.000854,0.0013,0.5093,0.001844,0.0001862,0.00902,0.01079,0.4512"
2,3,"0.00674,0.000733,0.07574,0.6465,0.001041,0.1926,0.0234,0.0003295,0.05215,0.000763"
2,2,"1e-07,3.09e-05,0.999,0.0003893,3.3e-05,2.9e-06,7.77e-05,0.0005755,7e-07,4.87e-05"
3,3,"0.004677,0.0001695,0.00347,0.5366,6.84e-05,0.37,0.00113,7.83e-05,0.0826,0.001293"
9,9,"0.0004048,0.0001688,0.0018215,0.00736,0.0869,5.61e-05,0.002575,0.2615,0.000603,0.6387"
3,3,"0.0002615,8.947e-05,0.03436,0.913,0.0003319,0.0009723,0.0001332,0.0003538,0.0501,0.0004466"
0,0,"0.3713,2.36e-05,0.0901,0.04657,0.0007615,0.1371,0.01058,0.003727,0.3394,0.000484"
3,3,"0.001666,0.007088,0.00978,0.4814,0.0001341,0.05594,0.00223,0.0005403,0.44,0.001182"
7,9,"6.8e-06,0.0001836,0.0002134,0.002186,0.1614,0.000116,3e-06,0.3667,0.0003474,0.469"
7,7,"5.12e-05,0.0,0.000392,0.0008454,0.001475,9.5e-07,5.823e-05,0.9717,1e-06,0.02539"
9,9,"3.6e-07,0.002579,8.76e-06,0.0003247,0.03833,3.284e-05,1e-06,0.0756,0.0002248,0.883"
4,9,"1.5e-06,2e-07,3.22e-05,0.002203,0.02524,0.01714,3e-07,0.3098,0.00477,0.6406"
5,5,"0.0004625,0.0005784,0.001352,0.3342,7.325e-05,0.5405,0.001083,7.34e-05,0.11914,0.00273"
7,9,"0.001217,0.00331,0.001313,0.010544,0.2622,0.01845,0.001148,0.276,0.013855,0.4119"
5,5,"0.001448,1.544e-05,0.001261,0.02199,0.01379,0.5503,0.0001037,0.11945,0.1731,0.1187"
6,6,"0.02782,8e-06,0.07446,6.78e-05,0.00881,7.63e-05,0.8857,3.66e-05,0.001997,0.0009108"
3,8,"0.0269,0.001281,0.02278,0.3276,3.487e-05,0.2244,0.01003,0.0002161,0.3862,0.0004785"
0,0,"0.862,4.87e-05,0.01378,0.00304,0.0006785,0.0239,0.002628,0.001079,0.0903,0.002872"
7,9,"6.235e-05,1.4e-06,0.000208,0.012634,0.03867,0.2009,8.17e-06,0.3113,0.04727,0.389"
4,9,"7.5e-06,0.0004249,7.004e-05,0.0002887,0.2734,0.0005746,2.9e-06,0.2722,0.0004704,0.4524"
2,2,"0.0421,0.0008187,0.4998,0.01585,0.004803,0.01427,0.4062,0.001937,0.013954,0.0003734"
1,1,"8.28e-05,0.9976,1.92e-05,4.22e-05,0.0008893,1.234e-05,2.3e-05,0.0007844,4.774e-05,0.0007505"
0,0,"0.718,1.895e-05,0.1255,0.0002553,0.002542,0.0002353,0.1499,5.996e-05,0.002869,0.0006003"
0,0,"0.9663,0.0003724,0.00947,0.003195,0.0006666,0.001425,0.00804,0.0003092,0.00998,0.0001508"
2,2,"7.04e-05,2e-07,0.9985,0.0005503,0.00010395,1.55e-06,3.43e-05,0.0005126,1.13e-06,0.0001003"
2,6,"0.03433,0.0001369,0.1576,0.0001584,0.011024,0.0001148,0.7925,0.0004523,0.001416,0.002407"
3,3,"0.0008926,0.0003471,0.02213,0.8926,3.13e-05,0.01424,0.001351,4.82e-05,0.06805,0.0002668"
9,9,"0.001451,0.001999,0.005875,0.06726,0.02466,0.0954,0.002684,0.05402,0.05563,0.691"
8,3,"7.87e-06,0.0011835,0.008,0.936,0.0002542,0.000422,3.266e-05,0.00094,0.05096,0.002375"
4,4,"0.0004241,0.002987,0.00424,0.0047,0.4534,0.02495,0.00058,0.2476,0.02222,0.239"
3,3,"1.85e-06,4.44e-05,0.01677,0.967,0.002697,4.625e-05,4.953e-05,0.001927,0.004612,0.007072"
6,2,"0.1383,0.0003977,0.347,0.03876,0.00135,0.0915,0.2451,0.001727,0.1351,0.000678"
0,4,"0.1095,7.11e-05,0.2341,0.002321,0.3784,0.001044,0.2595,0.001937,0.005695,0.007153"
9,7,"0.00010806,0.000476,0.003408,0.00836,0.137,0.181,0.0002937,0.4724,0.05267,0.1443"
3,5,"8.863e-05,8.33e-05,0.001274,0.4395,0.0001187,0.524,0.0003433,6.48e-05,0.02898,0.00585"
5,8,"0.1886,0.0001355,0.01872,0.06604,0.0003793,0.2864,0.007694,0.00459,0.424,0.003351"
0,0,"0.96,0.000451,0.02005,0.000663,0.001021,0.001042,0.00331,0.000754,0.01137,0.001271"
7,7,"0.0001402,0.0895,0.003122,0.03023,0.1887,0.0001218,0.0002832,0.452,0.001284,0.2349"
2,6,"0.0434,0.0003698,0.2028,0.001045,0.0557,0.0004332,0.6885,0.001421,0.00302,0.003242"
5,3,"0.007023,0.000833,0.03583,0.7153,0.000798,0.1755,0.01587,0.0004218,0.047,0.001554"
6,8,"0.1798,0.003492,0.1732,0.03003,0.0084,0.071,0.1925,0.0222,0.3093,0.009926"
5,8,"0.0002522,0.1455,0.01402,0.3147,0.0005507,0.1115,0.003447,0.00393,0.4048,0.001492"
7,7,"8.35e-05,3e-07,0.001089,0.005554,0.00392,0.0001264,0.0004008,0.8706,4.673e-05,0.1183"
6,6,"0.00548,0.004158,0.01262,0.003202,0.00847,0.005375,0.942,0.002432,0.00864,0.0079"
7,4,"1.44e-05,0.0003474,0.0001339,0.0004263,0.61,0.0005736,2.664e-05,0.02908,0.00123,0.3584"
8,8,"0.003279,0.001304,0.001262,0.0895,6.366e-05,0.3171,0.0006046,0.0016575,0.5835,0.001818"
0,6,"0.2225,0.0005527,0.1415,0.004116,0.00403,0.004684,0.6074,0.002668,0.0103,0.002249"
8,5,"0.07117,5.64e-05,0.014725,0.11896,8.106e-05,0.3984,0.001481,0.0006723,0.3923,0.002213"
6,6,"0.006725,0.0002964,0.03143,0.00010407,0.01707,4.345e-05,0.939,0.001016,0.0004673,0.003906"
6,6,"0.01956,0.0003595,0.4536,0.002377,0.00735,0.0004337,0.512,0.001811,0.001551,0.000749"
2,2,"0.0008883,0.0,0.9556,0.01936,0.0001417,2.2e-06,0.01855,0.00558,8.3e-07,3.01e-05"
2,6,"0.00725,0.001862,0.303,0.002638,0.008194,0.002134,0.664,0.005302,0.00448,0.001071"
6,2,"0.0651,0.0008063,0.5786,0.01131,0.005333,0.01133,0.3103,0.002544,0.013954,0.0004506"
2,6,"0.06192,1.1e-05,0.4539,0.008644,0.001025,0.0001823,0.4702,0.003313,0.0003777,0.00039"
9,7,"0.002195,0.001443,0.01125,0.01599,0.2695,0.096,0.00553,0.3545,0.02524,0.2184"
6,6,"0.02562,0.000922,0.1937,0.001888,0.0373,0.003128,0.7144,0.005516,0.009,0.00866"
7,7,"0.0001944,9.33e-05,0.0008326,0.0101,0.11597,0.0001334,0.0001382,0.6064,0.0002623,0.2659"
4,9,"1.234e-05,0.002954,7.266e-05,0.0004408,0.3357,0.001406,8.94e-06,0.1366,0.0010805,0.522"
2,3,"0.002861,0.0007424,0.2222,0.486,0.001481,0.196,0.03775,0.000668,0.05066,0.00143"
0,0,"0.922,3.66e-05,0.00508,0.00858,0.000322,0.01643,0.004086,0.0005107,0.0428,0.0003476"
8,8,"0.3132,0.0003235,0.0983,0.04077,0.000521,0.1078,0.0494,0.002344,0.3867,0.000537"
5,3,"0.0068,0.0001822,0.02264,0.7207,0.0009413,0.2089,0.004585,0.0005465,0.0323,0.002596"
9,7,"3.6e-07,0.0001428,2.18e-05,0.0001114,0.01349,5.96e-06,2e-07,0.711,3.32e-05,0.2751"
5,5,"0.00062,0.00177,0.002428,0.1072,0.000988,0.7646,0.008255,0.001046,0.0957,0.01747"
7,9,"6.9e-06,5.484e-05,3.684e-05,0.0003378,0.4568,0.003363,5.54e-06,0.04514,0.004414,0.49"
5,5,"0.002195,0.0002171,0.003738,0.04022,0.00756,0.5396,0.0005903,0.0358,0.1214,0.2485"
3,5,"0.02194,0.0001456,0.002024,0.3052,0.0004253,0.389,0.001886,0.001003,0.2769,0.001472"
5,8,"0.03647,0.002863,0.08435,0.0633,0.001732,0.1808,0.255,0.005222,0.369,0.001455"
1,1,"0.00010824,0.998,0.0001271,6.91e-05,0.000461,9.95e-06,0.0002431,0.0004027,0.0002265,0.0004058"
0,0,"0.889,0.0002327,0.05707,0.001479,0.0004647,0.001108,0.0374,0.0006213,0.01183,0.000807"
0,6,"0.305,7.9e-06,0.1037,0.0002148,0.01477,0.0004296,0.5674,3.9e-05,0.006832,0.001835"
4,4,"0.000247,7.16e-05,0.001872,0.00433,0.8813,0.000185,9.286e-05,0.04733,0.0002635,0.06433"
7,7,"0.000558,2.056e-05,0.000959,0.007034,0.1493,0.09143,6.133e-05,0.4993,0.0773,0.1742"
0,0,"0.96,0.0003283,0.02092,0.0002527,0.000762,6.98e-05,0.01596,9.465e-05,0.001486,0.000231"
3,3,"8e-06,7.03e-06,0.0001681,0.995,0.0001756,0.0003977,6.884e-05,0.0001438,0.002094,0.001851"
9,9,"2.7e-06,2.48e-05,0.0002491,0.000752,0.4016,9.74e-05,2.88e-05,0.10516,4.82e-05,0.492"
2,2,"0.01058,0.0006022,0.747,0.011154,0.01639,0.009834,0.1855,0.01264,0.004433,0.001696"
7,7,"5.66e-06,2.1e-06,1.37e-05,0.000107,0.0857,0.000153,3e-07,0.631,0.0002818,0.2832"
2,2,"0.0004144,4.4e-06,0.5303,0.4363,0.0001733,0.02693,0.003115,0.0002887,0.001997,0.0004518"
0,0,"0.991,0.000446,0.001617,0.0004876,0.0005093,9.036e-05,0.00397,7.176e-05,0.001653,8.893e-05"
0,0,"0.9985,0.0002362,7.98e-05,0.0001352,0.0001266,4.05e-06,0.0007973,5.2e-06,0.0001618,8.94e-06"
7,4,"0.0002542,6.56e-05,0.00016,0.004326,0.6367,0.03827,0.0001693,0.1973,0.0091,0.1137"
7,9,"0.0004277,0.0001708,0.000646,0.003773,0.1236,0.00917,0.00010693,0.1952,0.01048,0.6562"
6,2,"0.4326,3.92e-05,0.4568,0.006767,0.0004215,0.00856,0.0729,0.0003164,0.02159,0.0001253"
6,2,"0.0861,0.0005517,0.5186,0.00601,0.00925,0.006294,0.358,0.002832,0.01156,0.0007677"
5,5,"0.0002124,0.0001854,8.386e-05,0.0324,0.0002797,0.5825,3.994e-05,0.001315,0.3574,0.02579"
8,5,"0.02255,0.0002434,0.01069,0.04214,0.005367,0.486,0.002258,0.05,0.346,0.03458"
0,0,"0.9873,0.0003486,0.003128,0.0002279,0.0008416,3.19e-05,0.006992,4.35e-05,0.0007777,7.6e-05"
1,1,"8.77e-05,0.992,4.63e-05,0.0007067,0.000586,3.69e-05,2.53e-05,0.00293,0.002531,0.0008135"
7,7,"5.03e-05,1.77e-05,0.0004163,0.00924,0.03528,9.644e-05,2.08e-05,0.703,0.000148,0.2517"
3,3,"0.001572,0.0001731,0.04056,0.881,4.91e-05,0.01279,0.0002322,0.0001328,0.06305,0.000488"
7,7,"3.934e-05,1e-06,0.000614,0.0007863,0.006638,3.886e-05,9.024e-05,0.798,4.685e-05,0.194"
1,1,"0.0001027,0.992,2.01e-05,0.0004342,0.000713,5.16e-05,0.0001515,0.0006003,0.003422,0.002285"
5,7,"0.0003023,1.144e-05,0.000543,0.00408,0.2288,0.06207,0.0001318,0.5576,0.02335,0.12317"
1,1,"9.984e-05,0.999,2.58e-05,3.25e-05,0.000316,1.204e-05,3.36e-05,0.000324,5.09e-05,0.0002937"
1,1,"3.22e-05,0.972,0.000914,0.0004992,0.0004165,0.0009103,0.02318,0.0003295,0.0009727,0.0003426"
0,0,"0.9175,9.65e-05,0.02214,0.00287,0.00034,0.00825,0.00877,0.000653,0.0381,0.001217"
4,4,"0.005444,0.000517,0.06604,0.02783,0.261,0.2113,0.01503,0.2367,0.1359,0.04028"
0,0,"0.8184,0.00637,0.05795,0.003057,0.01281,0.005207,0.01541,0.00771,0.0376,0.0355"
1,1,"7.28e-05,0.9893,1.34e-05,0.0002139,0.001788,1.84e-05,4.69e-05,0.00312,0.0006323,0.004654"
8,8,"0.003418,0.01752,0.00898,0.1886,0.0001984,0.12085,0.00553,0.004482,0.6494,0.001"
1,1,"0.0006323,0.9424,0.0005593,0.000883,0.01797,0.000995,0.0006733,0.02286,0.001395,0.011475"
1,1,"0.00010455,0.996,1.28e-05,0.00011325,0.000723,1.1e-05,2.47e-05,0.001385,0.0003417,0.001318"
3,3,"2.06e-05,0.000213,0.0004873,0.9844,0.0002061,0.0006647,3.72e-05,0.0003617,0.012054,0.001499"
7,7,"0.000321,2e-07,0.001796,0.00878,0.002693,4.9e-06,0.000757,0.9478,5.54e-06,0.03806"
5,6,"0.004044,0.00954,0.1138,0.2025,0.00086,0.1163,0.2993,0.00179,0.251,0.001054"
9,9,"1.067e-05,0.00434,1.216e-05,0.000108,0.3433,2.8e-05,3e-07,0.1788,0.0003219,0.473"
8,8,"0.000318,0.0419,0.02745,0.3237,0.000222,0.01514,0.001427,0.00263,0.5864,0.000816"
7,9,"1.63e-05,0.002028,0.0003393,0.001425,0.2913,0.0001267,1.43e-05,0.2493,0.0006166,0.4548"
3,5,"0.001259,0.000986,0.00449,0.10443,0.000321,0.6704,0.001667,0.001017,0.2101,0.00535"
4,4,"0.001123,0.000232,0.0007443,0.001512,0.836,0.002136,0.00012106,0.0735,0.002768,0.0821"
0,0,"0.952,0.0002925,0.01515,0.0009336,0.0002809,0.0002153,0.02707,0.0001926,0.003454,0.0002116"
1,2,"0.002731,0.1387,0.3105,0.0576,0.02036,0.02202,0.1788,0.0721,0.1917,0.00567"
1,1,"7.58e-05,0.999,3.284e-05,2.94e-05,0.0002017,1.07e-05,0.000194,0.0001571,6.52e-05,0.000275"
0,0,"0.6616,0.0001255,0.02675,0.05377,0.000218,0.1246,0.01904,0.0004396,0.1123,0.001178"
9,7,"1.2e-05,0.001912,6.12e-05,0.0003562,0.278,0.000826,2.15e-06,0.3584,0.001694,0.3584"
8,3,"0.00116,0.0001502,0.00254,0.5864,0.0003412,0.3584,0.0014305,0.0002635,0.04712,0.002094"
6,6,"0.01297,4.35e-06,0.0003521,0.000322,0.07684,8.535e-05,0.9077,9.06e-06,0.000596,0.001164"
8,8,"0.0048,0.00145,0.00235,0.10736,0.00010103,0.283,0.000918,0.001686,0.5967,0.002039"
6,6,"0.00848,0.000705,0.2651,0.0010605,0.005745,0.000883,0.7134,0.001949,0.002123,0.000652"
8,7,"0.001056,3.755e-05,0.001031,0.006527,0.1516,0.0726,7.62e-05,0.5386,0.07416,0.1545"
7,7,"7e-07,2.4e-07,2.927e-05,0.0001409,0.003664,1.055e-05,6.6e-07,0.8037,1.043e-05,0.1924"
0,0,"0.9985,5.394e-05,9.46e-05,3.42e-05,2.48e-05,2.9e-06,0.0009494,9e-06,0.0003653,3.39e-05"
7,2,"0.0009437,0.187,0.5684,0.007286,0.003862,0.00447,0.1975,0.01334,0.01628,0.001011"
4,9,"8.23e-05,0.00279,0.001825,0.002768,0.2054,0.001625,0.0001571,0.3394,0.002249,0.4436"
0,0,"0.6973,4.03e-05,0.0782,0.013985,0.001008,0.0755,0.05914,0.000634,0.0735,0.0009394"
1,1,"1.03e-05,0.9927,0.00398,0.0004356,0.00049,0.0006504,0.0005174,0.0009093,0.0004632,8.96e-05"
4,0,"0.5674,0.0003257,0.2974,0.010345,0.004448,0.02156,0.03372,0.00838,0.05176,0.004837"
8,5,"0.002167,0.000177,0.004333,0.3733,0.000808,0.539,0.001708,0.0003643,0.0744,0.003574"
0,0,"0.4226,1.943e-05,0.0857,0.01566,0.0002613,0.0506,0.01117,0.00072,0.4128,0.0002732"
2,2,"0.001828,8.3e-07,0.9365,0.009605,0.0003917,0.0001407,0.04965,0.00151,5.43e-05,0.0001254"
7,0,"0.4895,0.0441,0.00582,0.02182,0.099,0.02802,0.02318,0.039,0.1444,0.1053"
8,8,"0.001136,0.001175,0.001083,0.01556,0.001865,0.4426,0.0008416,0.009026,0.5176,0.00897"
9,9,"3.6e-07,2.33e-05,9.3e-06,0.0002983,0.03705,8.36e-05,3e-07,0.2242,0.0001019,0.7383"
1,1,"0.0003781,0.9736,4.71e-05,0.0002197,0.007294,7.61e-05,0.0001466,0.00635,0.0004706,0.01127"
5,5,"0.001544,2.706e-05,0.00436,0.07117,0.00052,0.756,0.0002074,0.001198,0.1523,0.01266"
0,0,"0.8604,2.35e-05,0.02039,0.05566,0.000202,0.02722,0.01023,0.00049,0.02513,0.0002906"
9,9,"2.78e-05,0.003845,7.23e-05,0.000898,0.4397,0.000796,8.13e-05,0.0229,0.00356,0.5283"
9,4,"0.001296,0.006817,0.008995,0.009926,0.648,0.002995,0.002136,0.1616,0.01097,0.1473"
2,2,"0.1985,2.88e-05,0.5757,0.03137,0.00616,0.0695,0.02676,0.007187,0.08356,0.001432"
7,9,"5e-07,5.07e-06,3.964e-05,0.000692,0.00535,0.0001826,1.1e-06,0.2932,0.000178,0.7"
7,9,"4.834e-05,0.0002302,1.37e-05,0.0004048,0.1526,0.001184,6e-07,0.321,0.003494,0.521"
7,9,"5.77e-05,0.0003583,0.001439,0.002903,0.2323,0.007565,0.0001756,0.322,0.002596,0.4307"
4,9,"3.767e-05,0.000627,0.0004337,0.00553,0.2952,0.003635,2.11e-05,0.2354,0.00445,0.4546"
3,3,"0.002657,3.21e-05,0.01551,0.925,3.41e-05,0.0397,0.0004282,4.584e-05,0.01622,0.000607"
0,6,"0.02689,2.444e-05,0.003403,0.0001595,0.0946,0.0002264,0.866,4.56e-05,0.001949,0.006386"
7,7,"1.97e-06,3.654e-05,5.93e-05,0.0001625,0.0666,0.0001979,1.8e-06,0.5215,0.0002042,0.4111"
9,4,"0.005955,3.207e-05,0.0016365,0.005447,0.604,0.05396,0.0003881,0.2468,0.02376,0.058"
3,3,"0.001268,0.0001498,0.1344,0.7437,0.0004354,0.0931,0.007732,0.0001692,0.0184,0.0006127"
3,3,"0.001483,7.24e-05,0.003025,0.891,1.88e-05,0.0653,0.0005903,3.38e-05,0.03766,0.0005045"
8,8,"0.0677,5.02e-05,0.007217,0.04288,0.0002968,0.3179,0.001001,0.00734,0.552,0.004066"
2,6,"0.009254,0.0002078,0.2188,0.000386,0.014244,0.0002186,0.753,0.001777,0.0008125,0.001174"
7,7,"0.0001152,7.3e-06,0.0004551,0.004837,0.01026,8e-07,2.65e-05,0.9004,7.7e-06,0.08374"
6,6,"0.000598,0.007732,0.253,0.004787,0.0087,0.02202,0.6885,0.007465,0.006355,0.000982"
9,9,"0.000315,4.256e-05,0.000336,0.003904,0.04794,0.06604,6.41e-05,0.1316,0.0398,0.71"
