true_label,predicted_label,probabilities
5,5,"1.13e-06,0.0005445,6.306e-05,0.00531,0.006565,0.947,0.0004542,0.01396,0.02327,0.002954"
0,0,"0.9644,8.71e-05,0.03372,0.00011635,0.0001788,1.85e-06,0.001472,1.67e-06,5.3e-06,5.3e-06"
7,7,"3e-07,2e-07,7.6e-06,1.13e-05,1.6e-06,0.001159,0.0008416,0.9937,3.61e-05,0.004158"
8,8,"0.0001453,0.0005326,6.276e-05,0.001701,0.0007834,0.0004046,0.01212,3.59e-05,0.9844,4.3e-06"
3,3,"0.09174,6.9e-06,0.01375,0.8643,0.000936,0.0001086,0.000758,0.0013485,0.0266,0.0003142"
6,3,"0.0002302,7.62e-05,0.0143,0.4922,5.73e-05,0.01475,0.2261,0.00976,0.2421,0.0005946"
2,7,"0.001637,0.001308,0.2915,0.009796,0.00889,0.01168,0.0668,0.598,0.00982,0.0006733"
5,5,"3.67e-05,4.53e-06,0.001147,0.005802,9e-07,0.8286,0.00561,1.43e-05,0.156,0.00291"
4,4,"0.0003524,0.003002,0.000581,0.002542,0.665,0.004692,0.001058,0.3203,0.00215,0.0003796"
0,0,"0.964,3.92e-05,0.01767,0.0029,0.0003104,0.0001744,0.00543,0.00659,0.00196,0.0008755"
3,2,"0.01009,0.0753,0.768,0.1083,0.0002615,0.0006576,0.02673,0.001084,0.00927,0.0005045"
4,4,"0.006695,0.001076,0.003534,0.00721,0.961,0.006344,0.008606,0.000913,0.003569,0.0011635"
3,3,"3.946e-05,3e-07,0.005558,0.994,9e-07,7.427e-05,6.1e-05,2.09e-05,0.0002925,1.36e-05"
4,5,"3.15e-05,4.6e-06,8.3e-07,8.1e-06,0.4604,0.53,0.0002301,0.003344,0.004494,0.001667"
6,3,"0.001024,0.001214,0.2737,0.6353,0.000219,0.000258,0.0827,0.001286,0.004276,1.8e-06"
7,7,"5.25e-06,2.4e-07,3.64e-06,5.27e-05,0.003963,0.1282,0.0003827,0.836,0.00182,0.02943"
1,1,"3.6e-07,1.0,6e-07,6e-08,9.5e-07,2.15e-06,1.4e-06,3.6e-07,6e-08,2.253e-05"
6,7,"2.82e-05,6.6e-06,0.008224,0.0004032,0.002619,0.01959,0.3196,0.6113,0.03806,0.0001501"
7,7,"6.66e-05,1.43e-06,5.04e-05,0.001085,0.0001963,0.00011146,6.4e-05,0.9976,0.000166,0.0005007"
6,6,"0.05365,0.0756,0.000375,0.00749,0.3083,0.02686,0.4143,0.099,0.012634,0.001727"
2,2,"0.00654,0.0001736,0.778,0.1638,0.0006623,0.0002894,0.03033,0.00986,0.00796,0.002344"
0,0,"0.9995,0.0001615,0.0001055,5.734e-05,0.0001653,1.75e-05,8e-07,6e-07,4.09e-05,6.26e-06"
8,8,"5e-07,6e-08,8.64e-06,0.000942,3e-07,0.000924,0.0003726,9.5e-07,0.9976,1.1e-06"
7,7,"0.000139,1e-07,2.1e-06,4.7e-06,0.000554,3.6e-07,4e-06,0.999,6e-08,0.0002835"
3,3,"6.85e-06,8.3e-06,0.1779,0.8193,2.9e-05,0.0003347,9.3e-06,5e-07,0.002449,2.7e-06"
0,0,"0.988,2.104e-05,0.00257,0.001708,0.00010717,2.86e-05,0.004116,0.002449,0.000304,0.0009484"
2,2,"2.06e-05,2.4e-07,0.8955,0.0929,1.85e-05,7.534e-05,0.003216,0.0003827,0.00782,9.7e-06"
3,3,"0.0358,1e-07,0.206,0.443,0.000146,0.000986,0.0548,0.004055,0.254,0.001269"
6,6,"0.000721,4.52e-05,0.005913,0.0005875,0.001198,0.001963,0.855,0.1337,0.0008974,0.0001318"
0,0,"0.5244,0.2834,0.0003345,0.000881,0.05438,0.01761,0.000802,0.003994,0.00543,0.1088"
9,1,"0.004498,0.3826,0.006317,0.02953,0.04745,0.2216,0.0002095,0.002287,0.1777,0.1279"
8,8,"0.1321,3.46e-06,0.01246,0.0598,0.000461,0.0004601,0.1102,0.0001535,0.6846,1.34e-05"
4,4,"1.3e-06,0.001167,1e-06,9e-07,0.9956,7.296e-05,3.296e-05,0.00185,0.0001625,0.0012045"
8,6,"0.0001295,0.0005517,0.001946,0.01616,4.05e-06,0.0005,0.6826,0.0002419,0.2976,8.4e-06"
6,2,"0.1835,6e-08,0.4348,0.004925,6.604e-05,0.0002156,0.3735,0.0001049,0.002901,1.6e-06"
4,4,"5e-07,0.04706,4.506e-05,0.005863,0.5747,0.08716,0.0002316,0.1982,0.0744,0.01237"
5,5,"1.85e-06,6.6e-07,1.2e-06,0.0005016,4.536e-05,0.9155,0.0001544,6.75e-05,0.0835,0.0002635"
9,9,"4.196e-05,0.0008554,1.43e-06,8.34e-06,0.0005355,0.0407,1.49e-05,0.0002182,3.98e-05,0.9575"
9,9,"5e-07,0.00115,3e-07,2.26e-06,0.00012124,0.004944,3e-07,0.000475,0.0001044,0.993"
3,3,"0.003187,0.00011694,0.2527,0.5225,5.4e-05,0.000366,0.2101,0.00194,0.008934,0.000284"
2,2,"0.001774,8.3e-07,0.669,0.001374,8.34e-06,0.0002038,0.3235,5.007e-05,0.004414,5e-07"
2,2,"0.0001482,5.7e-06,0.899,0.0267,6.35e-05,0.000457,0.0722,0.000239,0.00119,1.25e-06"
4,4,"0.01175,0.0001905,0.0002197,0.0001249,0.9775,0.001305,0.0003338,0.002438,0.00348,0.002718"
8,8,"0.0005784,0.2976,0.0008817,0.003328,0.1395,0.05307,0.008766,0.02924,0.455,0.011986"
2,2,"0.0002615,0.000673,0.46,0.3455,0.003561,0.001413,0.07117,0.1109,0.006058,0.0004883"
3,2,"0.02235,0.002842,0.5347,0.12,2.146e-05,0.001113,0.2476,0.03534,0.0332,0.00281"
3,2,"0.003017,0.2131,0.668,0.05692,0.00973,0.001725,0.0377,6.497e-05,0.00952,6.497e-05"
7,4,"0.03165,0.02448,0.000262,4.244e-05,0.5337,0.01993,0.0637,0.3245,0.0001262,0.001692"
6,6,"0.00511,2.14e-05,0.01273,0.01471,2.87e-05,0.00358,0.895,0.05356,0.015015,0.0001912"
5,7,"0.001007,0.00106,0.006603,0.010124,0.0983,0.3242,0.0647,0.3755,0.07117,0.04718"
9,7,"0.010414,0.0001959,0.001756,0.02315,0.001505,0.002497,0.007,0.618,0.000562,0.335"
4,1,"0.000585,0.977,1.8e-06,7.16e-05,0.000597,1e-06,6.765e-05,0.00261,5e-07,0.01886"
8,8,"3e-07,7e-07,0.000119,0.002611,2.28e-05,0.0097,0.097,0.00071,0.8896,1.097e-05"
6,6,"0.002527,6e-07,0.01127,0.005943,0.000167,0.0007997,0.952,0.001089,0.02603,3.713e-05"
8,8,"0.0006585,0.001022,0.000531,0.1726,7.02e-05,0.001745,0.085,0.01088,0.7266,0.000981"
8,8,"8.1e-06,3.72e-05,0.0004158,0.002623,0.0001845,0.01139,0.002472,0.003185,0.969,0.01035"
0,0,"0.945,1.73e-05,0.04648,0.004757,8.05e-06,0.0001106,0.003485,1.08e-05,0.0002925,4.53e-05"
3,3,"0.0002768,7.623e-05,0.02742,0.946,0.0002024,0.003258,0.0003235,0.000665,0.02151,0.000579"
7,7,"3e-07,1.25e-06,6.8e-06,5.4e-07,3.517e-05,3.46e-06,3.34e-06,0.9995,2.4e-07,0.0005155"
1,1,"5e-07,0.863,0.0001819,0.0005713,0.01093,0.03677,0.05554,0.02773,0.005116,0.0002584"
1,4,"0.0005136,0.2039,0.001497,0.00161,0.442,0.003387,0.01446,0.3179,0.0002323,0.01456"
2,9,"0.0001338,0.000148,0.10516,0.02238,0.000755,0.0394,0.0988,0.03326,0.2136,0.4863"
5,8,"0.001209,0.004875,0.004646,0.02045,0.000459,0.2192,0.2294,0.00254,0.5117,0.00541"
1,1,"6e-07,0.9673,1.43e-06,4.89e-05,0.0009665,0.01744,3.6e-07,0.0006714,0.000712,0.01296"
0,6,"0.02983,0.0002997,0.1354,0.051,9.83e-06,1.13e-06,0.7764,3.5e-06,0.007076,2.1e-06"
1,1,"7e-07,0.946,4.65e-05,6.85e-06,0.0402,0.001304,0.0001756,0.00986,1.657e-05,0.002684"
9,9,"3.6e-07,0.003542,0.0,3.3e-06,2.474e-05,5e-07,0.0,0.02597,2e-07,0.9707"
5,5,"0.0005107,0.000559,0.0001338,0.000771,3.13e-05,0.9717,0.00451,2.95e-05,0.01962,0.002382"
5,5,"0.002106,0.000281,0.0003061,0.00249,0.001531,0.7793,0.055,0.01042,0.1449,0.003803"
0,0,"0.9995,3e-07,3.64e-06,1.013e-05,2.44e-06,6e-07,2.8e-06,0.0001774,7e-07,6.354e-05"
7,7,"8.3e-07,0.001267,0.0004835,9.05e-05,0.0001135,0.002768,0.0004535,0.977,0.000137,0.01746"
1,1,"0.0002854,0.982,0.0009704,3.767e-05,0.01587,2.33e-05,6.3e-06,0.000302,7.1e-06,0.0003958"
5,5,"0.009155,1.717e-05,1.24e-05,0.0014305,0.07245,0.6143,0.000669,0.1722,0.05356,0.07635"
4,4,"3.76e-06,0.03928,5e-07,5e-07,0.8154,0.000613,3.46e-06,0.014824,5.627e-05,0.1295"
7,7,"2e-06,1.12e-05,3.6e-07,4e-07,0.04306,0.002033,0.0003238,0.937,3.74e-05,0.01744"
7,2,"0.002357,4e-06,0.548,0.2301,1.3e-05,4.95e-06,0.004967,0.2137,0.0005035,0.0004594"
7,7,"0.0292,0.003654,0.000403,1.6e-06,0.00166,0.000738,0.000269,0.898,1.35e-05,0.0661"
4,4,"1.1e-06,1.097e-05,3e-07,6e-07,0.999,1.8e-05,7.9e-06,0.00067,7.5e-06,3.123e-05"
5,6,"0.149,1.1e-05,0.04358,0.1503,0.001538,0.1742,0.2883,0.01076,0.1821,0.0001512"
6,6,"0.0005693,0.006477,0.01588,0.001011,0.003393,0.0948,0.531,0.0082,0.3362,0.002731"
2,2,"0.001162,1e-07,0.9966,0.001673,6e-07,2e-07,0.0003705,1.836e-05,0.0002283,2.3e-06"
3,3,"1.746e-05,8.76e-06,0.003016,0.9897,3.725e-05,0.0001577,0.001341,0.001558,0.00403,1.32e-05"
3,8,"3.71e-05,1e-07,0.00054,0.3223,2.32e-05,0.0003648,0.002228,5.4e-06,0.6743,1e-07"
1,4,"0.007153,0.03268,0.0003057,0.001084,0.8447,0.0006447,0.001951,0.01336,0.003275,0.095"
3,3,"0.002306,0.0007935,0.00222,0.9927,2e-06,5.74e-05,0.0003657,0.0001478,0.001343,0.00011945"
1,1,"5.2e-06,0.997,3.8e-06,3.505e-05,5.59e-05,0.001167,2.4e-07,2.44e-06,2.253e-05,0.00157"
1,1,"6.6e-07,0.9873,2e-07,2.74e-06,0.002848,0.0052,8.3e-07,1.407e-05,0.001069,0.00353"
5,7,"0.0001676,0.01869,0.00692,0.009224,0.00403,0.3982,0.01384,0.467,0.069,0.01298"
6,6,"8.6e-06,3.7e-06,2.9e-06,1.03e-05,1.097e-05,0.00321,0.9844,0.001808,0.010735,5.275e-05"
9,9,"9e-07,0.007195,1e-07,2.26e-06,0.01368,0.001507,9.4e-06,0.02255,2.1e-06,0.955"
4,4,"4.26e-05,0.001054,2.307e-05,3.64e-05,0.9834,0.00659,4.66e-05,0.003052,0.000677,0.004856"
4,4,"0.006702,0.0002713,4.363e-05,0.000992,0.987,0.0007234,0.000398,0.002619,0.0005755,0.000631"
0,6,"0.0223,0.0007024,0.014626,0.1584,0.00294,0.00507,0.7627,0.001507,0.03168,2.223e-05"
6,6,"0.0641,5.025e-05,0.0731,0.04395,0.0004532,0.03102,0.7246,0.012,0.0505,0.00010353"
6,6,"0.01099,1.9e-06,0.0142,0.17,3.37e-05,0.000348,0.796,0.004955,0.003565,1.85e-05"
6,6,"0.000606,0.0,0.01191,0.00737,8.8e-06,1.41e-05,0.9756,0.0001806,0.00408,2.4e-06"
4,4,"0.002256,0.001573,0.0008125,0.0003183,0.979,0.01052,0.001249,0.001972,0.00010705,0.00235"
7,3,"0.000325,0.0,8.77e-05,0.948,1.34e-05,5.13e-05,2.867e-05,0.01913,0.0258,0.006126"
1,1,"0.000476,0.582,0.002352,0.0001503,0.000461,0.01256,0.00099,0.0692,0.00713,0.3247"
1,6,"0.003872,0.09753,0.011116,0.04132,2.27e-05,0.125,0.58,0.00874,0.1283,0.00391"
4,4,"0.0001826,1.246e-05,3.994e-05,1.4e-06,0.998,0.0008774,8.32e-05,6.95e-05,0.0006223,1.717e-05"
4,4,"4.447e-05,0.0001323,1e-07,3e-07,0.9937,1.055e-05,3.6e-07,0.0046,9.6e-06,0.001606"
3,3,"0.3594,3.92e-05,0.0935,0.522,0.0003722,0.0001961,0.00397,0.0003994,0.00568,0.01441"
2,2,"0.0001752,1.89e-05,0.9937,0.002714,5.275e-05,8.26e-05,0.002014,0.0002233,0.001182,5.63e-05"
7,7,"0.000631,4.77e-06,6.64e-05,0.005665,0.00451,0.0004528,0.00991,0.974,0.00281,0.001914"
7,7,"0.0001911,0.002287,0.0001119,0.004356,0.01837,0.11847,0.01826,0.4268,0.4004,0.01091"
3,0,"0.997,2.277e-05,0.001072,0.00074,1.55e-06,4.11e-05,0.0005364,8.94e-06,0.0002487,0.0002035"
9,9,"2.51e-05,0.0005007,5e-07,3.89e-05,2.55e-05,0.0777,0.001622,0.01068,0.2625,0.647"
8,8,"0.0001744,6e-08,0.0012245,0.002089,0.0001984,0.0123,0.00895,4.62e-05,0.975,4.53e-05"
4,4,"0.0001806,0.004543,5.895e-05,0.00026,0.992,0.0002468,0.0007815,0.000928,0.000917,1.56e-05"
8,6,"0.00395,6e-08,0.04312,0.00897,3.45e-05,0.0002675,0.91,0.0006866,0.03256,9.46e-05"
9,9,"6e-08,0.00057,9e-07,2.337e-05,5.68e-05,0.004513,9.4e-06,0.02165,0.0004795,0.9727"
7,7,"2.5e-06,6.43e-05,1.67e-05,5e-07,0.000628,9.54e-05,0.0005198,0.997,2.94e-05,0.001597"
8,5,"0.00054,0.01257,0.000256,0.0172,0.00614,0.4822,0.005344,0.3381,0.0556,0.0819"
4,4,"1.305e-05,0.2104,0.0002111,0.0004559,0.335,0.0943,0.00306,0.0788,0.003239,0.2747"
6,6,"0.0001382,4.846e-05,0.0198,0.2522,1.5e-06,0.0001022,0.6685,0.000253,0.05914,6.8e-06"
0,3,"0.01663,0.0,0.002981,0.896,0.00026,7.6e-06,0.0002118,0.08014,0.003231,0.0007687"
3,3,"0.126,1.13e-06,0.001004,0.8643,1.74e-05,1.466e-05,0.000572,7.3e-05,0.00805,2.2e-05"
7,7,"5.4e-07,3.904e-05,1.3e-06,2.16e-05,0.0001961,4.01e-05,5.46e-05,0.999,1.585e-05,0.000538"
0,0,"0.814,4.76e-05,0.0747,0.02577,0.0001798,0.001072,0.05643,0.0152,0.01249,0.0001776"
8,3,"0.0001237,9.286e-05,0.01524,0.9004,1.25e-06,0.0003273,0.0006223,2.354e-05,0.08307,6.795e-05"
0,0,"1.0,0.0,8.3e-07,6.6e-06,6e-08,1.5e-06,2.28e-05,8.3e-07,1.43e-06,4.5e-06"
3,2,"0.0015545,3.3e-05,0.6953,0.157,8.4e-05,2.9e-05,0.013145,0.0003002,0.1324,3.4e-06"
3,7,"0.032,1.8e-06,0.06165,0.1222,0.0001918,0.001286,0.01536,0.716,0.004665,0.0468"
3,6,"0.0045,6.2e-06,0.2448,0.1975,2.056e-05,0.0001811,0.3418,0.0001361,0.211,1.93e-05"
1,1,"0.001241,0.891,2e-05,8e-07,0.10156,0.0005035,0.0001143,0.001307,1.6e-06,0.00433"
9,9,"0.004147,9.644e-05,8e-07,5.4e-07,0.04666,0.06696,2.89e-05,0.0001767,0.001795,0.8804"
6,6,"1.81e-05,6.96e-05,0.002281,0.000198,2.1e-06,0.0001856,0.996,3.3e-06,0.000936,3.2e-06"
7,7,"6.5e-06,1.55e-06,0.004093,0.0003662,0.00552,0.0006285,0.01456,0.9746,1.04e-05,2.503e-05"
9,9,"3.69e-05,3.994e-05,8.05e-06,5.85e-05,0.0004158,0.0001742,9.4e-06,0.00809,4.405e-05,0.991"
4,4,"0.0004323,2.307e-05,2.44e-06,8.3e-07,0.9995,6.944e-05,5.4e-06,1.067e-05,6.85e-06,0.00010604"
4,4,"1.514e-05,0.000641,0.00306,0.001613,0.992,8.6e-05,0.002008,0.0001286,9.01e-05,3.93e-06"
7,7,"9.7e-06,0.00605,0.002533,0.003633,0.0443,0.0424,0.0953,0.8003,0.00214,0.003387"
0,0,"0.78,0.00219,0.004814,0.000432,0.002247,0.000856,0.207,0.000838,0.001159,0.000883"
5,5,"0.0001321,3.2e-06,0.002033,0.0006437,8.184e-05,0.8413,0.0554,5.984e-05,0.1001,2.545e-05"
2,2,"1.377e-05,3.16e-06,0.991,0.002363,2.86e-06,6.6e-06,0.006496,6e-08,9.644e-05,6e-08"
1,9,"0.0005727,0.1472,3e-07,3.76e-06,3.254e-05,0.00417,0.0001636,0.0002708,6e-07,0.8477"
1,5,"0.001607,0.3665,0.00837,0.003311,0.0805,0.3696,0.0206,0.012596,0.0322,0.10474"
9,9,"3.946e-05,0.2448,2e-07,7.6e-06,0.001069,0.01851,5.4e-07,0.001965,0.0001534,0.7334"
6,6,"1.43e-05,0.0634,0.08075,0.02414,0.0006704,0.000678,0.781,0.01743,0.03192,6.72e-05"
8,3,"0.01971,0.002028,0.02432,0.747,0.004715,0.007683,0.02373,0.002579,0.1678,0.0004177"
6,5,"0.000192,0.000686,0.0001427,0.001525,0.02429,0.784,0.04257,0.11414,0.01613,0.01633"
5,5,"9.6e-06,8.05e-06,4.23e-06,4.35e-06,0.000521,0.961,0.002956,0.001563,0.03412,6.36e-05"
2,2,"0.03275,0.0003202,0.965,0.001283,6.187e-05,1.43e-06,0.000687,1.23e-05,6.6e-06,4.1e-06"
4,4,"0.000985,0.00903,0.03644,0.0001657,0.535,0.00191,0.4084,0.006245,0.001517,0.0002013"
0,0,"0.7676,0.0001315,0.0731,0.03192,0.0001347,0.0002061,0.1089,0.00011975,0.01784,5.07e-06"
9,5,"3.36e-05,0.00963,0.000973,0.0003204,0.001439,0.843,0.003777,0.04446,0.0142,0.08234"
1,1,"6e-07,0.966,0.0,9.66e-06,0.0003438,0.01215,2.15e-05,0.003538,4.447e-05,0.01814"
2,2,"0.001124,0.0008607,0.4626,0.2883,0.0002565,0.00011694,0.2384,0.003725,0.004204,0.0001125"
2,3,"0.0009046,0.001054,0.02513,0.818,0.01701,0.005318,0.002754,0.09814,0.02457,0.0074"
5,8,"6e-08,0.000102,3.37e-05,0.003347,1.067e-05,0.0579,0.10425,8.49e-05,0.8345,1.466e-05"
7,6,"0.005966,0.000619,0.02728,0.1383,0.0772,0.00421,0.534,0.1768,0.0342,0.001086"
1,1,"0.000547,0.66,3.4e-05,0.000339,0.0009656,0.1659,3.517e-05,0.000997,0.000398,0.1705"
4,0,"0.6006,3.16e-06,0.3848,0.00607,0.0013895,7e-07,0.006416,0.000378,6.49e-05,4.786e-05"
5,5,"0.0002298,0.000327,5e-07,0.0003362,4.35e-05,0.997,3.76e-06,3.16e-06,0.001384,0.000605"
5,9,"0.0,0.0536,6e-08,7.9e-06,8.2e-06,0.04935,0.0,0.001182,0.0002537,0.8955"
3,3,"9.94e-05,6e-08,0.0004363,0.9995,3e-07,6.6e-07,3.38e-05,1.31e-05,3.95e-05,5.9e-06"
3,2,"0.2979,9.5e-07,0.533,0.1389,5.716e-05,0.0003757,0.02605,0.0007157,0.001703,0.001001"
2,2,"0.004723,4e-07,0.5767,0.3887,1.8e-05,0.000526,0.000909,0.0002756,0.02803,1.293e-05"
1,7,"0.001383,0.01613,0.05087,0.1439,0.1277,0.0533,0.00596,0.2961,0.01271,0.292"
1,7,"0.0001632,0.002184,8e-07,8.4e-06,0.00856,0.001155,0.000217,0.752,0.0003426,0.2356"
9,0,"0.554,0.005726,0.007797,0.008995,0.002337,0.00304,0.3508,0.015114,0.001339,0.05072"
7,7,"0.001651,0.00198,0.002737,0.001045,0.0002015,0.01392,0.000835,0.9556,0.00901,0.0129"
9,8,"0.01614,0.197,0.000833,0.02928,0.0008297,0.2778,0.001368,0.005222,0.2822,0.1892"
7,9,"0.01973,0.001281,0.0001333,3.18e-05,0.001483,0.002003,5.376e-05,0.1709,1.41e-05,0.804"
9,9,"6e-08,1.2e-06,1.3e-06,1.407e-05,0.000218,0.0006495,2e-07,0.08875,1.81e-05,0.91"
3,3,"0.0001084,0.01425,0.00725,0.5127,0.006935,0.06174,0.007812,0.1381,0.2013,0.04965"
7,7,"0.005524,0.0001388,6.71e-05,0.05087,0.0001513,0.1517,0.04037,0.3884,0.01236,0.3506"
8,2,"0.013054,0.0005,0.3745,0.06018,0.01406,0.02634,0.1488,0.10205,0.2595,0.001067"
1,1,"0.00044,0.855,4.3e-05,0.0008597,0.09735,0.02452,0.0001377,0.0005326,0.01881,0.00215"
9,9,"1.31e-05,0.0459,1.67e-06,1.44e-05,0.02866,0.000374,1.1e-06,0.0335,5e-06,0.8916"
4,4,"0.0001217,0.0551,4.8e-06,3.23e-05,0.932,0.003876,8.9e-06,0.0001253,0.0004199,0.00834"
2,3,"0.010826,0.0001801,0.1603,0.5264,0.003494,0.00361,0.02429,0.001852,0.2656,0.003792"
9,9,"0.001311,0.02069,0.00841,9.596e-05,0.2969,0.03638,0.0093,0.02243,0.000248,0.6045"
2,2,"0.00977,9.5e-07,0.833,0.10736,2.867e-05,0.002373,0.00575,1.08e-05,0.04156,1e-07"
1,1,"2.8e-06,0.4595,1.2e-06,0.000236,0.006016,0.3691,3.93e-06,0.000362,0.001068,0.1636"
2,6,"0.0003698,0.0006075,0.3384,0.0745,0.00249,0.0004063,0.5166,0.02116,0.0453,7.23e-05"
1,1,"0.0086,0.5234,0.04745,0.001003,0.00905,0.1901,0.03433,0.003374,0.005608,0.1771"
3,6,"0.002,1.3e-06,0.2156,0.1917,9e-05,0.0001489,0.5835,0.001235,0.00576,1.28e-05"
8,8,"8e-07,0.0,7.65e-05,0.0001442,8e-06,0.03586,0.0078,2.15e-05,0.956,2.104e-05"
0,3,"0.0815,0.0004213,0.013245,0.8926,0.0001514,0.000557,0.000483,0.00342,0.006927,0.000835"
6,3,"0.00705,0.00647,0.04138,0.5957,0.01394,0.025,0.1302,0.03009,0.1497,0.000574"
9,9,"2.9e-06,5.4e-06,0.0,1.3e-06,9.58e-05,2.76e-05,9e-07,0.01021,1.9e-06,0.9897"
2,2,"3.34e-06,5.674e-05,0.74,0.1187,0.0002323,0.001234,0.01562,0.0003946,0.1235,4.23e-06"
5,5,"1.43e-05,0.000431,7e-07,0.001332,8.4e-06,0.997,2e-07,1.246e-05,0.0007987,0.0005546"
8,8,"0.01311,2e-07,0.2974,0.0819,2.99e-05,0.001608,0.1533,0.00011,0.4524,1e-07"
6,3,"0.1288,3.6e-06,0.000922,0.4749,0.0005736,0.01454,0.05786,0.002542,0.3196,0.0003095"
1,1,"3.35e-05,0.99,2.15e-06,0.0003319,0.001404,0.006897,3.09e-05,3.34e-06,0.0002644,0.0008087"
8,7,"0.004696,0.0228,0.0007586,0.012985,0.01446,0.002813,0.1109,0.4473,0.381,0.002369"
6,6,"3.02e-05,0.0,0.006447,0.003304,1.55e-06,0.001353,0.9834,0.0001537,0.005287,1e-07"
9,9,"0.002785,7.28e-05,1e-07,0.0001647,1.824e-05,0.1542,1.03e-05,0.001529,0.01581,0.825"
6,6,"0.006447,0.00958,0.04407,0.006435,4.13e-05,0.0157,0.8955,0.01289,0.007393,0.00211"
3,3,"0.0002515,5.305e-05,0.001894,0.984,9e-07,6.9e-06,0.01301,4.625e-05,0.000749,0.00010145"
7,5,"1.42e-05,0.00086,1.1e-06,0.002293,0.00584,0.609,0.0002389,0.1909,0.02132,0.1694"
3,3,"0.0195,0.01126,6.7e-05,0.968,8.3e-07,3.8e-06,1.943e-05,0.000636,0.000559,0.0004134"
0,3,"0.2457,1.633e-05,0.0004137,0.754,5e-07,3.3e-06,5.5e-05,2.4e-07,7.03e-06,1.8e-06"
6,2,"0.000585,1.484e-05,0.535,0.04138,0.001697,4.69e-05,0.4094,0.0001575,0.01135,2.927e-05"
7,7,"0.02003,2e-07,0.005936,0.000657,0.0009356,0.01432,0.2666,0.631,0.0599,0.0009"
5,5,"2.15e-06,0.01024,2.1e-06,2.897e-05,1.87e-05,0.985,3.61e-05,4.464e-05,0.004536,3.374e-05"
1,1,"7.11e-05,0.9277,1e-07,1.9e-06,0.000397,0.002628,1.36e-05,0.0005684,5.94e-05,0.06854"
0,0,"0.9395,2.39e-05,0.0004883,0.005814,0.003172,5.877e-05,0.001982,0.002363,0.04636,0.0001137"
4,4,"0.002556,3.7e-06,0.000896,0.0002383,0.8403,0.1237,0.000837,0.02586,0.005062,0.000386"
5,7,"3.67e-05,0.03004,1.56e-05,0.05667,0.01616,0.0724,0.01617,0.6753,0.0846,0.0487"
5,4,"7.015e-05,0.000399,0.001767,7.826e-05,0.564,0.014786,0.1083,0.2864,0.013084,0.01099"
4,4,"4.226e-05,5.45e-05,0.00011307,5.41e-05,0.9985,0.0004056,0.0004423,0.0004427,0.0001072,4.11e-05"
8,8,"0.0,0.002087,0.000117,0.09406,6.14e-06,0.0202,0.002186,0.004322,0.877,0.0002182"
6,6,"0.0002042,4.035e-05,0.001357,0.0822,8.744e-05,0.1159,0.4055,0.0001518,0.3945,0.0001436"
4,4,"5e-07,0.3794,2.4e-07,1.1e-06,0.597,0.0001675,1e-07,0.0001119,4.49e-05,0.02328"
2,2,"4.4e-06,6e-07,0.9004,0.09125,1.4e-06,1.925e-05,0.007835,5e-07,0.000515,0.0"
3,3,"0.006832,2.944e-05,0.1315,0.8423,1.13e-06,0.0001533,0.003998,0.0001853,0.01515,4.6e-06"
0,0,"0.955,1.27e-05,0.001887,0.01221,0.00838,0.0005274,0.000981,0.015495,0.003956,0.001409"
9,1,"4.23e-06,0.7407,4.834e-05,5.11e-05,0.02342,0.01406,0.0002894,0.001639,0.0002236,0.2194"
1,1,"0.0001732,0.8887,2.044e-05,2.116e-05,0.000522,0.07,2.77e-05,0.002115,3.2e-06,0.03867"
6,6,"0.003452,4.65e-06,0.003527,0.001418,0.0001208,0.0002108,0.971,0.01854,0.001304,0.0001824"
3,3,"5.5e-06,4e-07,0.01002,0.9863,3.6e-07,5e-06,0.001403,5.33e-05,0.002375,1.3e-06"
0,0,"0.972,3.6e-07,0.005272,0.0191,1.57e-05,4.4e-05,0.001783,0.001183,0.0001887,0.0002114"
8,8,"1.7e-06,0.06287,7.9e-06,0.004433,6.33e-05,0.06256,0.00384,0.0002522,0.8657,0.0002235"
3,3,"0.00535,0.0,0.0144,0.9785,2.4e-06,6.4e-06,0.0001765,9.83e-06,0.001604,1.42e-05"
9,9,"2e-07,0.005287,2.4e-07,3.76e-06,0.0002391,0.07697,6e-08,0.001646,8.73e-05,0.916"
1,1,"8.82e-05,0.981,0.0001081,1.57e-05,0.00333,0.00952,9.84e-05,0.00011265,0.004665,0.000961"
2,3,"0.0001919,4.05e-06,0.10254,0.603,0.0003614,0.00247,0.0002532,0.007286,0.2837,0.00010115"
7,7,"0.001143,4.53e-06,0.0337,0.000505,0.003525,7.25e-05,0.00742,0.953,5.62e-05,0.0003812"
9,9,"0.0009604,0.1068,8.5e-06,7.313e-05,0.0002183,8.51e-05,3.463e-05,0.03482,4.23e-06,0.857"
7,7,"3.46e-06,0.01956,3.6e-06,0.0001765,0.11334,0.005337,0.000652,0.8164,0.007107,0.03732"
5,5,"0.0004053,6.7e-06,2.62e-05,2.015e-05,4.86e-05,0.997,0.0002592,0.0006833,0.001505,5.39e-05"
3,3,"9.6e-06,0.004494,0.0169,0.7544,3.5e-05,6.64e-05,0.2145,0.0003,0.009125,0.0001906"
5,5,"2.84e-05,0.0007563,0.004044,0.000693,0.01157,0.866,0.06384,0.001959,0.04037,0.01075"
