true_label,predicted_label,probabilities
9,9,"0.0002198,0.0006843,5.4e-07,2.56e-06,9.36e-06,0.001127,4.2e-06,0.00669,1.45e-05,0.991"
6,6,"0.001055,0.03232,0.1824,0.008545,0.007164,0.003426,0.733,0.01743,0.0092,0.00545"
3,2,"0.04376,6.425e-05,0.5776,0.355,2.1e-06,0.000159,0.00799,0.001606,0.01117,0.002653"
7,7,"9.75e-05,2.545e-05,0.01678,0.2463,0.001678,0.000249,0.00421,0.3865,0.0016365,0.3425"
0,0,"0.9946,2.295e-05,4.7e-05,0.004864,3.64e-06,7.8e-06,3.67e-05,2.62e-05,0.0004525,6.235e-05"
2,2,"9.15e-05,0.008606,0.7725,0.132,0.0003095,0.0002954,0.03345,5.13e-05,0.0527,2.533e-05"
9,9,"1.13e-06,7.8e-05,1.35e-05,0.0027,4.685e-05,0.00554,7.57e-06,0.12164,0.0007153,0.869"
1,1,"4.39e-05,0.991,2e-06,0.0005035,0.0001221,0.00368,0.001152,6.97e-05,0.002666,0.000728"
3,2,"0.0004191,3.8e-06,0.847,0.0654,6.8e-06,7e-07,0.08704,9.155e-05,4.03e-05,1.13e-06"
7,7,"0.001218,0.00302,0.03406,0.04315,0.06128,0.0056,0.00185,0.805,0.03482,0.009674"
0,0,"0.999,0.0,0.0008163,0.0003262,3.6e-07,0.0,2e-07,1e-06,1e-07,0.0"
4,2,"0.01224,0.0001397,0.649,0.00922,0.1954,0.001709,0.03073,0.0959,0.00524,0.0004635"
8,7,"0.0002104,7.33e-05,0.006546,0.004192,0.00301,0.01585,0.0821,0.856,0.02843,0.003834"
1,1,"1.25e-06,1.0,7.15e-06,2.64e-05,3.64e-06,3.16e-06,5.674e-05,1e-07,8.8e-06,2.11e-05"
5,5,"1.26e-05,8.7e-06,6e-08,2.86e-06,0.006195,0.97,0.0001795,0.001447,0.02194,3.386e-05"
6,8,"0.0,5.67e-05,0.0002302,0.001769,1.68e-05,0.0002383,0.001959,3.04e-06,0.9956,5.1e-06"
4,7,"0.001296,0.002083,8.583e-05,1.13e-05,0.10583,0.00564,0.005154,0.8794,0.0002604,0.0003946"
8,6,"1.4e-06,0.000671,0.0073,0.3298,2.384e-05,0.06506,0.548,0.002728,0.04605,0.0003517"
0,2,"0.1597,1e-06,0.433,0.3809,0.0001577,9.6e-06,0.02373,0.0001051,0.002363,4.363e-05"
4,4,"0.03062,0.005444,0.0011015,0.01929,0.887,0.00209,0.00064,0.003618,0.0429,0.00721"
8,8,"6.163e-05,0.003023,0.001228,0.3606,0.0001065,0.006233,0.01985,0.00466,0.604,0.0005264"
9,5,"4.977e-05,0.001939,0.0002067,7.147e-05,3.445e-05,0.9053,2.65e-05,1.06e-05,0.0793,0.013016"
3,3,"3.6e-07,5e-07,0.0002537,0.9995,0.0,2.4e-07,0.0001422,1e-07,0.0001289,6e-08"
2,2,"8e-07,0.0006285,0.866,0.1057,0.0001612,0.0016365,0.000524,1.67e-06,0.02493,1.39e-05"
7,1,"0.0051,0.5093,0.0921,0.1669,0.0654,0.001099,0.02295,0.1081,0.00206,0.02734"
5,5,"1e-07,0.0006256,5.54e-06,0.01188,0.0001296,0.8755,0.003119,0.0996,0.00847,0.0006685"
6,6,"5.4e-07,3.64e-06,0.002748,0.000739,0.007023,0.003431,0.863,0.05942,0.0636,3.61e-05"
7,7,"0.002329,0.001227,0.0007443,0.01054,0.01019,0.1265,0.002108,0.543,0.3018,0.001513"
9,9,"0.000936,7.8e-06,2.1e-06,6.4e-06,7.117e-05,5.4e-07,3.6e-07,0.0002968,3.28e-05,0.9985"
4,4,"1.83e-05,0.00038,0.0003867,0.0001101,0.999,0.0001836,2.646e-05,5.746e-05,1.53e-05,1.115e-05"
4,3,"6.33e-05,0.056,0.000141,0.82,0.1125,0.0001804,3.636e-05,0.001946,0.00916,5.5e-05"
3,2,"0.000507,6e-08,0.6714,0.321,3e-07,6.3e-06,0.001204,0.0006185,0.00517,1.1e-06"
0,0,"0.9956,5.16e-05,0.0003943,0.001172,0.0009093,0.000177,0.0009017,0.00085,1.45e-05,0.0001007"
2,2,"0.0002244,0.0,0.991,0.00586,1e-07,0.0,0.002817,4.08e-05,2.4e-07,3e-07"
7,5,"0.000829,2.04e-05,2.5e-06,0.005577,0.01013,0.3948,0.1936,0.2598,0.1239,0.011375"
5,5,"3.666e-05,0.1163,0.01069,0.00402,0.01262,0.795,0.04086,0.002373,0.01642,0.001602"
6,7,"0.02983,0.0001264,2.587e-05,0.000774,0.0967,0.005177,0.319,0.517,0.03041,0.00099"
9,9,"6.2e-06,0.0002606,6e-08,0.00011426,2.95e-05,0.003174,8.8e-06,0.001161,0.00777,0.9873"
0,0,"0.999,0.0,5.2e-06,9e-07,0.0003016,4.4e-06,6.026e-05,0.0006523,6e-07,8.34e-06"
8,8,"0.00876,0.158,0.000391,0.0405,0.00971,0.0163,0.2057,0.0972,0.3953,0.06824"
4,1,"0.000996,0.742,2.7e-06,5e-05,0.1947,0.0413,0.001432,0.002796,0.01537,0.001341"
5,5,"0.000177,0.0005884,2.927e-05,0.004105,0.0002255,0.967,8.9e-05,0.00718,0.004135,0.01662"
7,7,"7.886e-05,3e-07,0.0002515,0.0004458,0.0009155,0.0001512,0.01318,0.978,0.005024,0.001884"
2,8,"0.01525,6.03e-05,0.01241,0.003675,0.000279,0.0003326,0.1007,0.0006285,0.866,0.0002947"
1,1,"0.000287,0.9507,0.006443,0.002249,0.01971,0.004025,0.001189,0.006866,0.00477,0.003809"
2,2,"0.02951,6e-08,0.968,0.0003068,1.5e-06,3.6e-07,0.002142,3.606e-05,3.17e-05,1.74e-05"
8,8,"7.6e-06,0.007607,6.115e-05,0.00391,0.0007854,0.357,0.00717,0.0003858,0.6226,0.0004907"
9,9,"0.0004427,0.2129,0.0002378,0.0001609,0.0007286,0.07477,0.0003448,0.01242,0.002628,0.6953"
5,5,"7.9e-06,1.234e-05,8.3e-07,4.77e-06,0.01211,0.883,2.48e-05,0.01401,0.001813,0.0891"
1,1,"9.74e-05,0.9873,3.6e-07,7.75e-06,0.00922,6.2e-06,1e-07,0.001133,2.1e-06,0.002308"
3,3,"0.005787,0.002338,0.001608,0.9893,0.0001909,2.617e-05,0.0005283,0.0001138,0.0003004,6.14e-06"
7,7,"0.011314,0.05392,0.015526,0.0008373,0.0009418,0.1344,0.1294,0.5664,0.004803,0.0825"
4,4,"0.002096,0.01206,0.0003462,1.39e-05,0.678,0.1338,0.01814,0.0563,0.0097,0.08954"
5,5,"5.233e-05,0.01442,0.000481,0.0904,0.000388,0.7124,0.0001295,0.00995,0.00234,0.1693"
3,2,"0.03436,6e-08,0.7773,0.132,2e-06,2.15e-06,0.0551,7.2e-06,0.001025,1.13e-06"
8,8,"0.0004377,0.0001804,0.01723,0.2109,3.17e-05,0.00157,0.10583,1.675e-05,0.6636,6.4e-06"
0,0,"0.973,1.4e-06,0.00545,0.01683,0.0003133,4.45e-05,0.003038,0.0003676,0.0009255,2.15e-05"
1,1,"0.0,1.0,6e-08,6e-08,2.176e-05,2.617e-05,8.7e-06,2e-07,6e-08,2.605e-05"
8,3,"0.011086,0.0236,0.03055,0.453,0.02238,0.003368,0.22,0.03757,0.1857,0.012856"
7,7,"1e-07,7.9e-06,6.26e-06,0.0002327,0.0003896,0.0004594,3.9e-05,0.9956,2.325e-05,0.003304"
5,7,"7.6e-06,0.0113,7.54e-05,6.473e-05,0.0004916,0.11725,0.00265,0.6787,0.004627,0.1848"
9,0,"0.5273,0.0001776,4.22e-05,1.24e-05,0.0004163,0.0002534,3.64e-06,0.00059,5.746e-05,0.471"
1,5,"0.005226,0.1741,0.003822,0.01221,0.001703,0.3806,0.001878,0.0002136,0.2063,0.214"
3,3,"0.0015545,0.003279,0.02118,0.883,0.00755,0.01782,0.00515,0.01958,0.0372,0.003819"
2,2,"6e-08,6e-08,0.996,0.002138,6.2e-06,7.2e-06,0.000969,2.515e-05,0.000525,0.0"
4,4,"0.000768,3e-06,1.91e-05,5.4e-07,0.977,0.001341,1.29e-05,0.01752,2.855e-05,0.00336"
4,4,"4.89e-05,0.01376,2.73e-05,8.89e-05,0.98,0.001703,0.0002221,0.003096,0.0001305,0.0006933"
9,1,"0.0005493,0.611,3.62e-05,0.013466,8.17e-06,0.02856,0.00010425,0.0009527,0.02937,0.3162"
0,0,"0.9375,2e-07,0.0005774,0.06183,6e-07,1e-07,3.9e-06,2.02e-05,1.9e-06,2.5e-06"
6,6,"0.05972,2.4e-07,3.326e-05,0.001209,3.46e-06,0.0001404,0.934,0.0004454,0.00439,3.64e-06"
7,7,"2.54e-05,1e-07,8e-07,4.58e-05,3.994e-05,1.5e-06,2.44e-06,0.998,7.5e-06,0.001698"
6,6,"6.44e-06,6e-08,1.55e-05,5.096e-05,1e-06,1.73e-05,0.9966,4.375e-05,0.003185,1.3e-06"
4,4,"9.91e-05,0.003735,5.4e-07,1.06e-05,0.845,0.1447,0.000126,0.003565,0.001922,0.0007424"
5,5,"4.4e-06,5.36e-06,0.0002682,0.005608,0.00845,0.8105,0.0625,0.0006056,0.11206,0.0001755"
2,2,"0.003254,0.0001931,0.5996,0.006077,0.0423,9.63e-05,0.2375,0.109,0.001769,3.743e-05"
3,3,"0.00010264,3.916e-05,0.0001253,0.974,1.8e-06,0.000902,3.886e-05,0.000178,0.024,0.000517"
1,1,"0.002565,0.8076,0.004337,0.004288,0.0001526,0.05634,0.0003703,0.003077,0.09766,0.02368"
8,8,"5.3e-06,2.4e-07,1.47e-05,0.00010854,8e-07,0.1556,0.051,4.715e-05,0.793,3.91e-05"
9,9,"0.00845,0.006687,0.01107,0.0051,0.02017,0.11707,0.07947,0.1069,0.0689,0.576"
8,8,"0.0001537,3e-07,0.07294,0.4502,2.29e-05,0.0006433,0.01709,3.6e-05,0.459,1e-06"
2,2,"0.00967,2.5e-06,0.9883,0.0004418,3.2e-06,2.15e-06,0.001759,4.953e-05,1.055e-05,5.6e-06"
0,0,"0.996,4e-06,0.0007577,0.001294,1.34e-05,1.717e-05,6.145e-05,0.001001,0.0001286,0.0004282"
8,8,"5.3e-06,0.0001131,0.0063,0.0531,0.00655,0.003975,0.338,0.000253,0.592,9.865e-05"
4,4,"0.0002007,8e-05,0.0002744,6.06e-05,0.996,0.0001185,0.0001923,0.0004694,0.00226,1.24e-05"
1,1,"1e-07,0.999,3.6e-07,1.8e-06,0.0001341,1.305e-05,1.025e-05,0.0002613,6.6e-07,0.0005774"
6,4,"0.2627,5.8e-05,7.03e-05,5.58e-05,0.4407,0.0001277,0.2659,0.01659,0.009514,0.004448"
0,0,"0.8765,1.4e-06,0.0747,0.000491,0.0004857,0.000568,0.04483,0.001092,0.001269,0.0002816"
9,9,"0.0,0.0001512,0.0,1.13e-06,9e-07,5.406e-05,6e-08,0.0003598,9.5e-07,0.9995"
6,9,"3.856e-05,5.513e-05,8e-06,4.22e-05,5.5e-06,0.0002354,0.0003164,7.67e-05,3.46e-06,0.999"
6,4,"0.005928,0.001555,0.001111,0.0002933,0.4275,0.0659,0.1929,0.2922,0.01174,0.000779"
1,1,"0.04724,0.4797,0.002483,0.00851,0.01308,0.000576,3.58e-05,0.02202,0.0005474,0.4258"
3,3,"2e-07,3e-07,0.000642,0.9985,6e-08,9.4e-06,0.000601,3.6e-07,0.0002307,2.4e-07"
1,1,"0.000261,0.9966,3.64e-06,0.0001903,0.00239,4.3e-06,1.5e-06,4.41e-05,5.5e-06,0.000482"
8,8,"3.546e-05,1.13e-06,0.001526,0.1262,2.06e-05,0.002935,0.1295,0.0002109,0.7393,8.774e-05"
6,6,"0.01813,0.00010663,0.0002266,0.007492,0.0004873,0.01906,0.767,0.00918,0.1782,3.165e-05"
1,1,"6e-08,0.779,0.002054,0.0003283,0.04645,0.1691,9.066e-05,0.000877,0.002264,4.1e-05"
7,7,"0.0002254,0.011505,4.655e-05,0.03041,0.01718,0.02701,0.0005517,0.8545,0.03534,0.02313"
8,6,"0.0001304,1.6e-05,0.0008593,0.03827,6e-08,0.0005426,0.7495,5.3e-06,0.2106,2.4e-07"
6,6,"9.084e-05,0.01102,0.095,0.1448,0.0004168,0.006664,0.494,0.003819,0.2435,0.000859"
6,6,"0.0004106,3.76e-06,0.0001894,0.000663,0.0003533,0.0015745,0.8027,0.1866,0.00738,3e-06"
3,3,"6.19e-05,4.03e-05,0.004322,0.639,1.2e-06,0.00011706,0.288,0.00011235,0.06793,1.13e-05"
6,6,"0.2402,0.0003266,0.003159,0.0002484,0.0321,0.0001597,0.665,0.05383,0.00432,0.000506"
9,9,"0.0,0.002283,0.0,5e-07,3.13e-05,0.001437,2e-07,0.0001223,1.75e-05,0.996"
1,1,"0.0,1.0,0.0,3e-07,3.04e-06,8e-07,2e-07,0.0,1e-07,4e-07"
5,5,"0.0,1.4e-06,0.0,4.363e-05,6e-08,0.9995,1.335e-05,2.4e-07,0.0002369,2.9e-06"
4,1,"8.2e-06,0.506,1.08e-05,1.615e-05,0.1553,0.3254,3.344e-05,0.00678,0.0003932,0.005974"
1,1,"0.01573,0.372,0.0656,0.3088,0.01481,0.02992,0.0176,0.02762,0.0678,0.07996"
6,6,"0.004654,0.0001114,0.00953,0.0002856,0.0002983,0.001884,0.976,0.003716,0.003317,1.806e-05"
4,4,"1e-07,6e-08,0.0,1e-07,1.0,0.0,0.0,6.23e-05,6e-08,1.055e-05"
7,7,"0.0004096,2.5e-06,0.001807,0.00179,0.0001304,0.007496,0.00653,0.966,0.000532,0.01537"
1,5,"3.16e-06,0.11084,3.18e-05,0.001136,0.02045,0.468,0.004753,0.04016,0.00548,0.349"
0,0,"1.0,4.23e-06,3.84e-05,8.05e-05,3.5e-06,6e-08,1.32e-05,5.54e-05,1.8e-06,6.6e-06"
2,2,"0.001025,7.57e-06,0.6045,0.0881,0.0078,1.08e-05,0.2917,0.0009637,0.006012,3.93e-06"
6,6,"0.00226,7e-07,0.04163,0.00637,3.666e-05,0.0005136,0.945,0.0002304,0.004337,1.4e-06"
6,6,"0.0001272,3.6e-07,0.293,0.0176,4.39e-05,1.4e-06,0.689,5.81e-05,1.276e-05,6e-08"
2,3,"1.25e-06,0.02742,0.1907,0.7783,0.0005684,3.64e-06,5.96e-05,5.54e-06,0.002975,1.06e-05"
3,3,"4.14e-05,0.00843,0.3643,0.5303,0.007587,0.006763,0.002195,0.02097,0.03467,0.02469"
5,5,"1.89e-05,0.0004907,1.64e-05,7.6e-06,0.0001397,0.9185,8.64e-05,0.0001719,0.0003548,0.08014"
7,7,"0.001469,0.06647,0.0001953,0.001401,0.00833,0.006073,0.001041,0.85,0.00662,0.05823"
1,5,"0.0003572,0.4377,1.4e-06,0.00289,0.004192,0.5415,5.853e-05,0.0003276,0.006477,0.006454"
6,6,"0.001287,1e-07,0.001683,0.00309,0.002472,0.002201,0.98,0.002062,0.007084,1.93e-05"
9,9,"5e-06,0.00825,9.5e-07,1.8e-06,0.0694,0.02007,1.7e-06,0.002441,0.0001625,0.9"
5,5,"0.000377,0.01701,0.0002037,1.7e-06,0.007713,0.9297,0.0001295,0.00839,0.0008073,0.03574"
3,3,"0.002102,3.7e-06,0.00694,0.9805,7.9e-06,0.0002482,0.0002542,6.6e-07,0.009926,9e-07"
8,8,"0.02446,0.0138,0.0001417,0.312,0.011,0.1029,0.0016165,0.05893,0.4434,0.0317"
7,7,"3e-07,2e-05,1.013e-05,3.58e-05,0.002245,0.0001775,0.00226,0.994,0.000507,0.0003653"
6,7,"0.0799,0.0001491,0.01093,0.04074,0.02158,0.1655,0.2656,0.3967,0.01469,0.003944"
7,7,"2.4e-07,6e-08,7.18e-05,0.001493,1.5e-06,0.00018,0.0092,0.988,0.0013075,4.876e-05"
3,3,"0.015594,1.3e-06,0.1221,0.8438,2.14e-05,0.0002577,0.0155,2.223e-05,0.002707,4e-07"
7,7,"0.001311,0.000506,0.00302,0.01104,0.003159,0.0631,0.04956,0.8555,0.00837,0.004326"
4,4,"3.93e-06,6.4e-06,1.25e-06,3.6e-07,0.999,7.814e-05,7e-07,0.000705,0.0001033,0.0001415"
9,9,"1e-07,0.003975,6e-08,6.7e-06,1.24e-05,0.0002295,0.0,0.0004582,3.6e-07,0.995"
7,6,"0.003105,0.0003924,0.003506,0.014015,0.00417,0.000443,0.8413,0.1324,0.0005984,0.000221"
5,5,"3.6e-07,3.04e-06,5.4e-07,7.07e-05,2e-06,0.9976,0.0001414,1.15e-05,0.001933,0.0002345"
0,8,"0.01688,3.505e-05,0.00863,0.2109,0.00109,0.001913,0.0887,8.774e-05,0.672,1.73e-05"
5,5,"6.6e-07,0.001589,6e-08,3.23e-05,5.07e-06,0.9863,4.32e-05,5.4e-07,0.01196,0.0001642"
8,2,"0.00527,0.002302,0.92,0.0287,0.02507,1.41e-05,0.01419,0.0003457,0.003235,0.000802"
3,6,"0.0001678,0.0,0.117,0.003222,7e-07,2.575e-05,0.825,2.927e-05,0.0544,1.806e-05"
0,0,"0.991,1.484e-05,0.00502,0.002745,0.000422,2.44e-05,0.000251,2.646e-05,0.0001391,3.153e-05"
6,6,"0.002289,0.0004613,0.0004437,0.1061,0.0005226,0.0003147,0.829,0.00986,0.0507,9.67e-05"
4,2,"0.000667,0.00709,0.587,0.0382,0.319,0.0004463,0.002777,0.03946,0.00525,0.0002484"
2,2,"0.01362,6.3e-06,0.8867,0.04584,0.0005646,9.525e-05,0.04938,0.002201,0.001794,1.54e-05"
6,6,"6.7e-06,0.0,0.02228,0.00012064,0.0,6e-08,0.9775,0.0,2.813e-05,0.0"
7,7,"2.74e-06,2.15e-06,1.43e-05,1.3e-06,0.00011766,2.8e-06,0.001523,0.9956,2.164e-05,0.002848"
8,6,"0.000528,1.675e-05,0.00733,0.0069,0.00938,0.01295,0.7715,0.05136,0.1395,0.0002973"
7,7,"3.5e-06,5e-07,0.0003316,1e-07,2.64e-05,3e-07,2.396e-05,0.9985,0.0,0.001085"
7,0,"0.681,0.001736,0.0002264,0.0483,0.0281,0.0005264,0.001777,0.1472,4.137e-05,0.09076"
8,7,"0.0001146,0.01149,0.00881,0.01599,0.007446,0.014565,0.002882,0.787,0.149,0.002794"
0,2,"0.282,6.11e-05,0.6924,0.02254,1.514e-05,1.097e-05,0.000676,9.423e-05,0.002045,0.0001956"
2,2,"0.03075,0.01654,0.793,0.1536,0.001912,2.736e-05,0.0007772,0.001513,0.00184,7.486e-05"
8,8,"1.174e-05,0.00799,0.000768,0.02377,0.0002728,0.002031,0.01906,0.002691,0.9434,0.0002288"
6,6,"3.16e-06,0.0,1.9e-06,1.27e-05,3.9e-06,7.904e-05,0.999,6.5e-06,0.0009694,6e-08"
5,5,"3.16e-06,0.001798,0.0001037,0.001212,0.012024,0.9194,4.953e-05,0.0211,0.04413,0.0003188"
7,7,"6e-08,1.85e-06,1.55e-06,8.1e-06,2.33e-05,0.0001439,0.0001937,0.9995,0.0001944,0.0001289"
4,4,"0.001257,0.001936,0.0002147,2.235e-05,0.7827,0.0461,0.00406,0.0902,0.0646,0.008995"
5,7,"0.001134,0.000521,0.001357,0.02081,0.00219,0.2056,0.05505,0.619,0.03503,0.05933"
4,4,"0.0461,0.0004401,0.0002956,0.02008,0.637,0.0212,0.0001664,0.0829,0.01012,0.1816"
1,1,"0.0001292,0.6084,6.26e-06,0.0003161,0.02829,2.575e-05,4.74e-05,0.2128,0.0003028,0.1497"
5,5,"1.3e-06,0.3655,0.002556,0.001387,0.01901,0.5693,0.02283,0.0074,0.00928,0.00279"
9,9,"8.1e-06,4.32e-05,2.56e-06,7.75e-06,0.000104,0.0005436,1.48e-05,0.001846,0.000451,0.997"
4,4,"2.8e-05,9.5e-06,1e-07,2.56e-06,0.9854,0.014,3.75e-05,0.0001903,0.0004556,5.4e-07"
8,3,"0.0232,2.4e-06,0.010284,0.5303,0.0002389,0.0001427,0.01854,0.0008163,0.4163,0.0001721"
2,2,"0.0004063,0.00010073,0.941,0.05673,0.000113,3.5e-06,0.0001754,0.0006604,0.0002278,0.0004685"
6,6,"0.0003343,6e-08,0.1084,0.01605,1e-07,3.6e-06,0.873,2.4e-07,0.00234,0.0"
2,2,"0.004734,0.0,0.989,0.0007167,1.67e-06,3.34e-06,0.005333,2.15e-06,0.0003564,0.0"
5,5,"0.0,5.4e-07,6e-08,8.3e-07,5.4e-07,0.9995,0.000203,4.05e-06,0.00026,3.6e-07"
9,9,"5.4e-07,0.003963,1.425e-05,0.0001007,0.001335,0.005707,5.07e-06,0.01033,6.75e-05,0.9785"
5,5,"1.5e-06,0.002098,3e-06,2.6e-06,0.004417,0.9556,2e-07,0.0002544,0.0008492,0.03683"
5,5,"1e-07,1.26e-05,0.0001258,0.001113,5.58e-05,0.8716,0.01153,6.8e-06,0.11566,3.2e-06"
4,4,"4.23e-05,0.0004702,0.002855,2.5e-05,0.943,0.01828,0.0003786,0.0002658,0.03497,4e-07"
6,6,"4.9e-06,6e-07,0.00232,0.00793,0.0002438,0.0866,0.8833,0.00488,0.01455,4.953e-05"
8,8,"7.45e-06,0.00144,0.001385,0.02713,0.0002942,0.002308,0.035,0.0003226,0.932,3.32e-05"
6,3,"0.0001776,0.0003798,0.3513,0.3633,0.00011075,0.001093,0.2812,0.0004082,0.001917,4.303e-05"
2,2,"0.09564,6e-08,0.871,0.00871,7.89e-05,5.865e-05,0.0182,0.0002342,0.006138,1.895e-05"
9,9,"3e-06,0.000843,6.3e-06,8.76e-06,0.0054,0.0371,3.785e-05,0.0692,0.0001403,0.887"
1,1,"8.59e-05,0.7197,0.00176,0.0025,0.12427,0.0686,0.007084,0.0152,0.012886,0.04797"
6,6,"3.16e-06,0.0,0.003796,7.9e-06,0.0,6e-08,0.996,6e-08,4.9e-06,0.0"
4,4,"1.407e-05,0.0002077,6.3e-06,2.44e-06,0.9966,0.0001698,4.06e-05,0.002077,0.0001879,0.000541"
5,5,"9.73e-05,7.784e-05,0.0057,0.0001318,0.000411,0.969,0.01026,0.000367,0.00811,0.0055"
9,1,"0.0001564,0.7583,0.001114,0.006123,0.0009108,0.06573,0.000513,0.00048,0.003344,0.1633"
2,2,"1.645e-05,3.76e-06,0.762,0.1561,0.000746,6.1e-05,0.00019,0.0001622,0.0802,5.02e-05"
6,3,"3.51e-05,1e-07,0.00207,0.7666,9e-07,1.62e-05,0.2179,0.00369,0.009514,5.52e-05"
4,4,"0.00305,0.003885,0.007576,0.0007668,0.968,0.00139,0.0008926,0.00979,0.001335,0.003736"
1,1,"8.78e-05,0.5044,0.0005193,0.00605,0.002304,0.1769,0.02713,0.004593,0.0212,0.2566"
6,6,"0.0,0.0,0.0002503,0.0005245,1.25e-06,1.13e-06,0.9985,5.19e-05,0.000497,9.5e-07"
9,9,"6e-08,0.000128,3.6e-07,1.556e-05,4.923e-05,0.01929,3e-07,0.0002277,0.0006795,0.9795"
2,2,"0.005985,1.07e-05,0.9253,0.0449,0.001074,5.126e-05,0.0207,1.085e-05,0.001783,5.4e-07"
1,1,"0.0005426,0.906,0.001057,0.00643,0.05878,8.357e-05,0.000494,0.00716,0.003246,0.01659"
8,8,"1.025e-05,8.34e-06,0.00841,0.2678,0.002335,8.12e-05,0.3042,0.001205,0.4158,9.5e-07"
1,1,"2.4e-07,0.958,3.22e-05,1.94e-05,0.02853,0.0004165,0.000712,0.009544,7.11e-05,0.00287"
0,0,"0.9946,6e-08,0.00499,3.666e-05,5.805e-05,2e-07,8.61e-05,3.76e-06,3e-07,2e-07"
0,0,"0.938,0.0004597,0.0003946,0.005947,0.02112,0.001317,3.016e-05,0.03008,0.0003104,0.002357"
3,3,"0.01903,1.895e-05,0.01709,0.4111,0.0002663,0.02434,0.012985,0.1572,0.3562,0.001588"
8,8,"8.6e-06,0.0,0.0001383,0.003313,2e-07,0.00018,0.06683,2e-06,0.9297,0.0"
1,1,"0.0,1.0,0.0,6e-08,7.5e-06,4.53e-06,0.0,2e-07,2e-07,7.9e-06"
4,4,"3.35e-05,2.26e-06,0.0004506,4.1e-05,0.9985,1.99e-05,0.0004525,0.0003893,2.62e-05,0.0001762"
7,6,"0.002235,0.03522,0.001372,0.1011,0.10425,0.04022,0.3835,0.296,0.01525,0.02109"
1,1,"4.7e-06,0.9966,5.36e-06,1.127e-05,1.13e-06,0.000238,1.67e-06,5.3e-06,1.1e-06,0.003382"
4,4,"2e-07,0.0001717,1e-07,0.0,1.0,3.76e-06,0.0,3e-07,0.0,2.4e-07"
7,7,"7e-07,2.1e-06,1e-06,6e-08,9.1e-05,5.5e-05,6.413e-05,0.9053,6.44e-06,0.0943"
2,3,"2.4e-06,8.3e-07,0.02232,0.5835,2.74e-06,7e-06,0.3608,4e-07,0.03317,0.0"
1,1,"7.9e-06,0.6226,7.6e-06,0.001553,0.0049,0.0934,0.0906,0.000477,0.1844,0.002033"
8,3,"0.001995,6.014e-05,0.4177,0.444,0.0007677,0.07324,0.0162,0.013374,0.01081,0.02167"
0,0,"0.9736,2.6e-06,0.002554,0.02109,0.0007806,2.9e-06,0.001091,0.000802,4.22e-05,2.11e-05"
8,8,"0.01724,0.001491,0.01436,0.2903,3.374e-05,0.0004876,0.01794,0.0004075,0.6577,3.89e-05"
1,1,"0.0001913,0.9365,0.0002487,0.00272,0.00777,0.03275,0.0003307,0.005573,0.0126,0.001172"
9,9,"1e-07,0.0001489,0.0,4e-07,1.47e-05,0.001493,0.0,0.001061,3.6e-07,0.997"
0,0,"0.9517,1.305e-05,0.02367,0.01165,6.14e-06,2.176e-05,0.01172,0.0001447,0.0002224,0.0007296"
3,3,"0.0843,7.74e-05,0.03442,0.781,0.0001773,4.625e-05,0.05585,0.02,0.02327,0.00089"
7,7,"0.0002301,0.0001892,0.0002565,0.01646,0.171,0.0006013,0.000565,0.7544,0.05386,0.002216"
3,2,"0.000968,2.26e-06,0.8784,0.02429,0.00117,4.464e-05,0.0924,0.00243,0.0001618,2.44e-06"
2,3,"0.01639,0.0003986,0.1553,0.7656,8.2e-06,0.000562,0.0379,0.0002055,0.0237,2.277e-05"
5,5,"0.03854,0.0001664,0.002573,0.01361,0.00522,0.7905,0.01721,0.05255,0.06445,0.01519"
7,7,"5e-06,2.6e-06,5.25e-05,9.674e-05,0.007866,0.001367,0.001033,0.9893,0.0001624,0.0001414"
7,9,"0.02174,0.0689,0.003235,0.01151,0.007744,0.02248,0.00636,0.38,0.01312,0.4648"
0,0,"0.9424,0.0,0.004185,0.010414,1.55e-06,0.000363,0.04004,4.89e-05,0.002476,0.0002646"
0,6,"0.0803,1e-05,0.0317,0.02516,8.243e-05,0.002197,0.8296,0.0005264,0.03017,7.3e-06"
4,5,"0.0004342,0.002821,0.0002426,0.001329,0.2788,0.588,0.000324,0.06604,0.06165,0.000441"
2,3,"0.01327,6e-08,0.0882,0.8945,1.1e-06,6e-08,0.0006604,7e-07,0.003393,0.0"
5,5,"1.8e-06,0.0049,9.7e-06,0.0003269,0.000592,0.9785,0.000159,0.0005236,0.003115,0.01194"
6,8,"7.64e-05,0.001679,0.01066,0.11444,0.007046,0.03053,0.01645,0.00486,0.8096,0.00484"
0,0,"1.0,6e-08,2.4e-06,2.4e-07,6.77e-05,3e-07,3.46e-06,7e-07,5.4e-07,6e-08"
2,5,"0.0009546,0.00438,0.1438,0.0101,0.00483,0.2625,0.2455,0.01718,0.2225,0.0882"
5,5,"2e-07,0.01642,4.39e-05,0.0004833,5.275e-05,0.884,0.01083,0.000761,0.08734,8.36e-05"
1,9,"9.88e-05,0.3997,4.5e-06,0.0001354,0.08954,6.664e-05,1.2e-06,0.007385,8.9e-06,0.5034"
6,6,"0.0001458,1e-07,0.007042,1.19e-05,2.37e-05,0.0001831,0.991,0.001239,8.15e-05,1.8e-06"
8,8,"9.5e-07,0.001949,4.96e-05,0.07336,1.11e-05,0.0164,0.005344,0.000398,0.888,0.014145"
