true_label,predicted_label,probabilities
9,9,"[1.9991066579905237e-09, 1.3763792186442146e-18, 1.417148821046876e-17, 9.025774261317565e-08, 5.308028895965932e-21, 2.6770472062807426e-15, 5.637086392291935e-13, 1.4574132534961033e-15, 8.263875152757227e-13, 0.9999998807907104]"
4,4,"[1.4820820854263532e-30, 5.3461141816048204e-20, 3.1259563023298974e-37, 5.407610773829469e-42, 1.0, 1.512518512320981e-23, 1.8133812677553278e-35, 3.899178311840869e-33, 1.2932194212909184e-35, 2.5147695433740225e-28]"
0,3,"[0.0012611636193469167, 1.5797862532680112e-26, 7.186804396042135e-08, 0.9987388253211975, 6.551618307524745e-22, 8.793941726375915e-27, 3.6240639395695995e-12, 1.271103041615776e-13, 8.558374576943148e-19, 1.147557397707297e-21]"
0,6,"[0.005353923887014389, 5.149053294989041e-24, 0.18558165431022644, 9.147929813480005e-05, 1.9949926261579366e-22, 1.4774875661028314e-23, 0.808972954750061, 4.001392106545154e-09, 1.3189049852257995e-09, 1.9268012807000977e-23]"
7,7,"[1.8634296579736476e-13, 2.9130288226042467e-07, 4.51916482496962e-16, 6.061265480639122e-07, 0.017632605507969856, 3.7444618739659364e-16, 5.7606225345452344e-11, 0.9823320508003235, 3.447520430199802e-05, 5.737638130858284e-15]"
8,8,"[2.6917726623105218e-15, 2.518951047747464e-09, 4.244548323928399e-10, 4.523087199920228e-12, 0.05079255998134613, 3.0436604300278225e-13, 4.1147931284513106e-08, 2.1472004675584383e-13, 0.9492073655128479, 6.526471996708294e-21]"
5,5,"[1.401298464324817e-44, 2.4366880020306196e-16, 0.0, 5.569601773136435e-37, 2.6608214777416563e-28, 1.0, 1.202650503765549e-31, 1.432290766614325e-24, 6.193961267675542e-36, 6.184829124539215e-12]"
3,3,"[0.04252197965979576, 0.001471334951929748, 0.0011837537167593837, 0.8338765501976013, 0.00016934482846409082, 0.0008860655361786485, 0.00826611090451479, 6.407933295093926e-09, 0.09478866308927536, 0.016836153343319893]"
9,9,"[3.1306787132712177e-24, 1.3699504417409627e-28, 1.401298464324817e-45, 3.381485730253385e-30, 5.909037403318818e-40, 1.568840715522691e-29, 6.785647683646494e-41, 3.907649611105899e-26, 7.216726327629809e-39, 1.0]"
8,8,"[1.9558663874364228e-23, 1.924940318381636e-24, 8.20377720376714e-16, 6.839314593045645e-15, 6.649261627204249e-20, 2.1267811338344975e-27, 2.667780130138908e-08, 2.146644195735065e-20, 1.0, 9.658955530786148e-33]"
2,2,"[1.661494294737681e-22, 3.5111264355936934e-35, 1.0, 1.8153794355220193e-15, 2.314758320060141e-31, 9.162945483699075e-38, 2.328612984893899e-21, 1.4375527795527975e-29, 1.30001811143738e-31, 8.650313511169599e-40]"
5,5,"[5.162680617847063e-39, 7.229923836671965e-17, 1.3055687597344672e-39, 1.5212127495288917e-34, 1.4469483225218013e-31, 1.0, 7.589644020108891e-34, 6.545643147818128e-37, 9.946445736468711e-36, 1.4144772066349945e-22]"
3,3,"[5.13882143624763e-26, 8.243123403016983e-29, 3.1552408970104864e-19, 1.0, 1.996308625728495e-37, 2.2027950978741756e-21, 4.960908943574653e-23, 1.2245144677251995e-24, 4.424486939740495e-18, 1.496818266795584e-18]"
0,0,"[1.0, 1.0016055209654412e-26, 3.2424361806615565e-11, 1.5822289250218387e-17, 1.5393224281585804e-24, 3.1756318805995326e-29, 5.997091204744973e-16, 1.1636087852081877e-25, 6.1774294822990885e-18, 1.8552960103995272e-18]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,2,"[9.506062302204249e-16, 5.244182146776346e-16, 1.0, 2.1008663558808038e-11, 1.500666600518395e-17, 6.1681939366304775e-27, 3.971894796163467e-20, 2.62598178977762e-21, 3.1161609428408746e-20, 4.026503201340364e-23]"
3,3,"[5.487615570287652e-11, 5.0064673597420117e-20, 6.324030188409324e-11, 1.0, 3.5255993443267053e-25, 4.237239128923194e-31, 6.1919959211279105e-15, 2.8854346920243314e-18, 6.984063626369941e-21, 1.9247426121991006e-16]"
3,3,"[2.758467431081117e-19, 4.0171455571724746e-12, 1.5233821386573254e-06, 0.9999984502792358, 1.3224149932940402e-22, 9.132158780909955e-22, 3.972142710237381e-14, 1.2814349589239707e-15, 4.801558456390964e-13, 1.288664097269933e-17]"
4,4,"[3.434018098690803e-21, 5.4011647585006095e-12, 9.461863764226929e-21, 5.336727840291325e-25, 1.0, 9.674785971341385e-16, 1.1645628446803185e-26, 1.987626090049076e-19, 8.0373349708236985e-25, 6.2145424761220944e-24]"
2,2,"[1.4999769302816258e-21, 3.8925076018051433e-32, 1.0, 4.507149133217226e-15, 9.274773619795815e-31, 4.268322961140858e-31, 7.8499440826466e-27, 2.4312403968678683e-29, 1.0307518489438274e-23, 9.45835433400216e-38]"
7,7,"[2.9448190213674854e-23, 1.7072908163207324e-31, 1.00511841198369e-35, 9.2647898436174e-26, 8.20928673230088e-31, 2.0273434630775895e-37, 6.016742579922435e-34, 1.0, 2.839114766629939e-40, 3.122693855297195e-35]"
4,6,"[0.1497691422700882, 5.025257792112825e-07, 0.002941872924566269, 0.15045829117298126, 1.1565138265723363e-05, 4.015597854234443e-10, 0.69648677110672, 0.0003244491817895323, 7.353871751547558e-06, 6.72970143153484e-13]"
4,4,"[0.0, 8.522196068636662e-29, 6.025583396596713e-44, 0.0, 1.0, 2.390244968294251e-36, 0.0, 0.0, 0.0, 4.203895392974451e-45]"
2,2,"[0.0, 3.18538430521508e-38, 1.0, 4.8372822988492685e-42, 1.5260236237416095e-36, 0.0, 2.33540402064374e-40, 0.0, 1.5414283107572988e-44, 0.0]"
4,4,"[2.830067978108554e-18, 1.133470910925541e-18, 1.5106644234152977e-12, 5.909117858384136e-23, 1.0, 2.8543812304025623e-22, 6.575973536003667e-23, 6.839189889105954e-21, 9.91467781192797e-18, 1.3177560291544105e-34]"
2,2,"[3.535185483439338e-24, 2.1608692485980175e-22, 0.9999148845672607, 8.514401270076632e-05, 1.7535325306428146e-31, 1.1153676605528687e-28, 7.897461237980219e-17, 9.561520246839137e-22, 7.902606983814304e-19, 1.0253446921364142e-34]"
8,8,"[3.756417826734492e-18, 3.49668104644131e-18, 1.777389952400407e-22, 5.503592581668215e-10, 9.84210268839547e-10, 3.3481443272427395e-19, 9.867896721971192e-09, 1.5367334141314082e-11, 1.0, 5.675245212446349e-24]"
6,6,"[2.8174291788474193e-09, 2.592050995288779e-23, 4.617415458774317e-14, 3.105963769056523e-14, 1.4523088677845242e-13, 6.644994195153946e-22, 0.9999998807907104, 3.7706379766569084e-14, 1.5838598699247086e-07, 9.784005149184643e-25]"
1,1,"[3.631115516153329e-29, 1.0, 1.890926408389241e-28, 7.692446924398456e-27, 5.9152753806301916e-08, 7.0029770285647e-14, 5.178197613221011e-26, 5.1006557665305254e-20, 1.2969740448227551e-20, 8.198919105855167e-18]"
1,1,"[1.401298464324817e-45, 1.0, 0.0, 1.4755672829340324e-41, 1.0089565330526505e-34, 9.666086854093249e-37, 0.0, 0.0, 6.585682392787343e-41, 4.411540523217247e-27]"
4,4,"[5.210479214786785e-32, 1.744542552032754e-29, 2.0434448869001288e-39, 0.0, 1.0, 3.474012290724017e-33, 0.0, 3.6907102661942904e-33, 7.594287981962095e-39, 2.171800199896064e-34]"
1,1,"[9.711782930344517e-27, 1.0, 3.2001612552146697e-21, 2.0100018092850337e-22, 1.0044982207135789e-11, 3.182215602137717e-11, 4.014170781036863e-24, 3.0944179329018287e-24, 1.916729344475951e-21, 5.437865462825167e-14]"
7,7,"[7.39883967640901e-16, 6.245435970924013e-17, 1.2400742342304249e-16, 2.5933462162297104e-16, 6.735365439209176e-14, 2.049323291638977e-16, 1.1388867042635368e-14, 1.0, 1.0831656582679493e-14, 8.619933875117227e-19]"
9,9,"[0.0, 4.068523701440174e-34, 0.0, 7.754785701573538e-42, 0.0, 2.1983057423301673e-27, 0.0, 2.7780021787828835e-38, 0.0, 1.0]"
9,9,"[6.540712622040503e-26, 2.5580174090045205e-10, 9.9148716712197e-32, 1.3466312944928667e-25, 8.438860478089919e-29, 1.037468949418096e-17, 5.861415516906324e-29, 1.5722433292274447e-22, 1.2695030840089603e-28, 1.0]"
1,1,"[7.2281298358951025e-25, 1.0, 1.5129248110281383e-20, 8.861506157909398e-23, 2.1231394124895074e-14, 1.679733389955115e-22, 3.6979255974564315e-33, 5.830074547883625e-25, 7.477043841625642e-29, 4.705225445378325e-11]"
4,4,"[1.1851993074143148e-29, 3.6387453404063244e-27, 7.148984707941713e-34, 1.2746491091191401e-40, 1.0, 7.470501925605535e-25, 4.253410504389377e-27, 1.1770533739591665e-21, 4.4476457152175555e-29, 1.4104398189739627e-32]"
1,1,"[0.0, 1.0, 1.607482647277724e-32, 5.936890905867537e-29, 3.352108155396834e-14, 1.9011144957865438e-16, 1.113357951896421e-36, 4.1725389520226e-36, 5.1284696262751995e-23, 2.8113996864422704e-25]"
8,8,"[2.0745581182042787e-26, 6.32448129790993e-29, 4.948549495540684e-27, 1.9973156462071984e-10, 1.622625792651121e-22, 6.358857261275566e-14, 0.2067391574382782, 1.2270990915950656e-23, 0.7932608127593994, 5.0842304960370224e-21]"
4,4,"[9.870977242792056e-33, 1.7689996689718157e-10, 3.276622122256857e-23, 1.3397861432706137e-32, 1.0, 4.850998054752356e-32, 2.826643210297448e-40, 1.0320563189752278e-41, 1.3701538548592211e-36, 8.740438021902649e-39]"
5,5,"[9.909177576584316e-31, 0.4520362615585327, 9.703705489879791e-30, 1.7542814523178717e-21, 4.698738671832451e-18, 0.5479637384414673, 8.439517460942198e-28, 2.1796940849783438e-28, 1.6030222836120167e-22, 1.0745921513732881e-10]"
7,7,"[2.9553050576777343e-32, 3.135035201091289e-20, 1.2104340866292927e-30, 4.799313037514639e-32, 1.4035293066399159e-21, 9.93773236957559e-19, 7.575864199702162e-22, 1.0, 1.2654501374737658e-30, 1.5485733999941072e-26]"
7,7,"[1.7434869634283177e-19, 9.466372262072448e-22, 4.321416926693937e-18, 9.241491346062409e-19, 7.752086259597673e-23, 2.118797289660438e-19, 1.424518105915686e-20, 1.0, 9.067824000975076e-20, 2.385954413191975e-21]"
9,9,"[0.014389433898031712, 1.5943490083714096e-08, 1.5157362032169885e-09, 1.5644320683350088e-06, 1.4728482433667978e-08, 3.3317523739917476e-10, 1.3440099033701358e-10, 0.0012568952515721321, 1.2698477576122968e-06, 0.9843508005142212]"
0,0,"[1.0, 4.079513104252424e-33, 8.403666986977355e-18, 2.4238152937779654e-20, 6.0195743201053635e-24, 4.9981555664491505e-39, 2.001113314220631e-28, 3.3563916846075115e-27, 3.975801669885092e-37, 9.080764889118731e-36]"
3,3,"[2.8035440383599418e-14, 1.6036803829335883e-23, 4.509978848710183e-11, 1.0, 1.5552995485467643e-25, 2.0212653230619603e-23, 5.678785349946813e-13, 1.5850774197963963e-13, 2.100876893182426e-16, 9.22158475994518e-21]"
2,2,"[1.0107544269448664e-21, 6.651234061129732e-14, 0.9795663952827454, 0.020433563739061356, 1.1740099932807245e-26, 4.682130568100863e-25, 2.541995088725428e-22, 2.206735563684471e-17, 7.206197163757374e-22, 2.4757568741220645e-25]"
7,7,"[8.106018451259336e-20, 3.888367582607195e-24, 8.60084799015165e-27, 4.098886134566192e-26, 1.904697377597131e-08, 2.8392825633372415e-17, 2.6426317783440277e-22, 1.0, 7.823400304259289e-19, 4.0188957801800984e-21]"
1,1,"[2.871215665215479e-33, 1.0, 1.8436502925800097e-23, 2.0374476307075424e-20, 7.212892415334167e-19, 2.7550330805753734e-19, 6.618556807333109e-30, 1.6675828494219216e-23, 6.547654431372204e-18, 7.315307714925889e-19]"
6,6,"[4.372687108233908e-12, 3.1671504414414697e-37, 7.754235080352785e-18, 2.5836272989815492e-18, 3.5851660690364715e-40, 3.0226064806319274e-33, 1.0, 1.0805555369542565e-25, 4.991273990593973e-18, 1.0102463482468932e-35]"
2,2,"[1.0989693183249827e-10, 5.111279867523003e-21, 0.89707350730896, 0.10292646288871765, 5.903228538410118e-23, 1.4557606012790533e-23, 4.427617127100714e-12, 1.841734365926398e-13, 2.4133413131419687e-19, 4.0024518578593524e-24]"
4,4,"[1.0915840589282792e-25, 1.126706887510931e-11, 1.3113408755541262e-21, 3.480624455355142e-22, 1.0, 2.2714311378305604e-18, 9.859171106504855e-31, 4.2736418825697154e-20, 5.730743257857617e-31, 2.3898875964646978e-30]"
3,3,"[6.614521339542989e-07, 1.2308569961871907e-11, 0.0010887448443099856, 0.9989060163497925, 1.2479951967681036e-12, 8.29513341289766e-16, 2.7530402348929783e-06, 1.7290698224314838e-06, 9.250464394483515e-09, 4.486997524835029e-13]"
7,7,"[4.778427763347626e-43, 1.5589260220008545e-36, 0.0, 1.401298464324817e-45, 1.047945499576392e-33, 1.3139097253992494e-36, 2.432656936664811e-39, 1.0, 1.9012091691354598e-38, 4.0090819760783085e-28]"
9,9,"[7.287221505526536e-37, 1.3946022342881475e-26, 0.0, 8.441816554740252e-38, 6.025583396596713e-44, 1.4558208449840113e-27, 9.80908925027372e-45, 2.9652461011916404e-22, 1.3732724950383207e-43, 1.0]"
1,1,"[0.0, 1.0, 4.0864665816640315e-41, 1.8387406848943238e-38, 1.2142620810440096e-32, 2.5214939277748505e-28, 0.0, 5.6654496912652354e-42, 4.614226844039814e-30, 2.5216584021921012e-27]"
0,0,"[1.0, 1.178831039665785e-24, 1.5688518726521944e-15, 8.032300519156266e-12, 3.004502295399603e-17, 1.0879095157052666e-32, 5.805596245960987e-17, 5.398734319037004e-23, 1.2261283982511912e-22, 9.315039076251795e-19]"
7,7,"[9.645786946954615e-11, 4.490456717576308e-08, 3.308690821324234e-10, 3.825903829857147e-11, 3.5120260122312175e-07, 6.664488405583313e-11, 1.6391731721965286e-11, 0.9999996423721313, 1.0526093330298636e-09, 1.409492046867836e-14]"
3,3,"[5.631709852439259e-29, 2.5265055287500966e-24, 6.389187817050848e-14, 1.0, 6.140103112295195e-39, 8.445205454946375e-41, 6.467436457297611e-29, 6.103229469229978e-24, 1.571525708624941e-27, 4.5899954033260033e-32]"
7,1,"[6.724008849712249e-11, 0.9700183272361755, 2.012036759424518e-07, 8.902432827376239e-14, 8.234547765884059e-11, 1.0363799628329475e-14, 3.5735165369345234e-13, 0.029981428757309914, 6.333243391526411e-12, 1.2737702559384445e-10]"
6,6,"[4.30775033699593e-12, 2.1394358181749118e-17, 3.8428194670814264e-07, 1.8910897381374525e-07, 5.6981672392404585e-18, 4.2854357494264883e-23, 0.9999994039535522, 1.1013552736471866e-08, 8.378438220990603e-11, 1.4443297480160239e-21]"
2,2,"[5.255358370703789e-10, 1.0492010038554156e-10, 0.9999992847442627, 6.732693691446912e-07, 6.137182233766081e-13, 4.2179871791517276e-13, 1.6201735049056754e-12, 1.5199640591295749e-12, 1.8216278263594177e-08, 7.21337323639909e-14]"
7,7,"[1.582105100284666e-21, 4.026910901821796e-19, 1.7178261264739997e-26, 1.84564653496379e-18, 9.804092648835194e-09, 4.104035444818521e-10, 4.68263936740515e-14, 1.0, 5.7946616255355465e-11, 4.367379379557846e-15]"
0,0,"[1.0, 1.766725064057404e-27, 2.2931538612436242e-10, 2.4122490029782062e-12, 6.364383467674342e-19, 5.2732558913658365e-36, 5.6413229061008485e-21, 1.5871654019157662e-20, 1.935444616091492e-27, 1.0498075526292963e-15]"
5,1,"[1.269999865905272e-13, 0.9565485119819641, 1.99096576559781e-15, 1.3613319360672449e-09, 3.598609583065071e-13, 0.04255959391593933, 2.141859578586036e-09, 7.006283703958616e-05, 6.055914809621754e-07, 0.0008213016553781927]"
6,6,"[4.0480657461348674e-15, 3.9417239649319637e-19, 4.407387996230305e-11, 1.965843932083544e-09, 1.5719607592511946e-23, 1.9611203055914204e-14, 1.0, 3.5271797011989306e-14, 3.3712499458715683e-09, 1.4624751753284542e-16]"
4,4,"[1.7362419491376994e-31, 5.100593545074271e-14, 5.742611686735834e-36, 1.2102259536501174e-38, 1.0, 1.2637597156184621e-18, 5.459802467457447e-26, 6.160793142522021e-25, 1.816163286307361e-21, 1.0157113322604333e-33]"
7,7,"[1.8717302013859793e-11, 2.748012373210429e-10, 1.1290804735608617e-07, 1.911173370672259e-07, 4.620828366277041e-16, 1.4818609536944674e-15, 4.034111407724445e-16, 0.9999996423721313, 6.794846803270804e-14, 6.265625605156311e-12]"
6,6,"[4.2757364315804125e-10, 1.656090549574174e-19, 7.380528410649845e-10, 1.9598812286858447e-05, 1.1630291244405695e-19, 3.8635915861975017e-19, 0.9999794960021973, 1.6427823728085156e-12, 9.361954198539024e-07, 9.44740712349146e-17]"
7,7,"[2.2238980311108133e-18, 3.662081244756406e-21, 1.7988530807222817e-25, 8.219044704628525e-28, 2.104962424254609e-14, 5.253836601881723e-11, 3.636349500254154e-17, 1.0, 3.9128082510330387e-20, 2.0254430105091532e-21]"
9,1,"[4.170897964283154e-16, 0.9268239140510559, 3.788928806119918e-12, 6.989109269626981e-13, 4.310495187919089e-15, 1.725939877128546e-11, 3.2808099986736394e-11, 1.0191042990485e-18, 1.6699473089618923e-14, 0.07317613810300827]"
1,1,"[0.0, 1.0, 2.802596928649634e-45, 7.450549791983977e-40, 3.2949122452192794e-29, 5.0693377172251e-24, 0.0, 5.25135231838424e-37, 4.5828569200070473e-32, 3.2319800891999476e-24]"
4,4,"[4.140907291568201e-35, 1.2979517308185152e-16, 1.4752440878508261e-32, 8.217667489070045e-35, 1.0, 6.020361256189976e-22, 6.556953039292814e-33, 5.905253269485099e-27, 1.2861500761503901e-27, 4.755181454967126e-37]"
8,4,"[2.123032147435154e-21, 2.8355818737437095e-14, 5.768912836862038e-27, 1.817967127793326e-17, 0.9360994100570679, 7.24341482159046e-17, 8.727007560615369e-15, 2.6046978023877218e-14, 0.06390060484409332, 4.9898528928315155e-28]"
0,0,"[1.0, 2.9285928008921457e-26, 4.404500519061927e-17, 8.928942961066837e-20, 2.332084859349532e-17, 8.301601617624628e-28, 1.1861726363157802e-20, 8.753215977613278e-17, 8.203485347719414e-26, 1.0915751842430954e-26]"
5,5,"[9.948596444266447e-14, 2.191047542510205e-06, 4.538164091613889e-15, 1.1828963156212957e-11, 0.000293771387077868, 0.9996976852416992, 1.4266847252197845e-11, 6.4612972892064136e-06, 2.6986806818635016e-14, 9.308269710572858e-10]"
5,5,"[7.320109106073998e-36, 1.7031972674885765e-05, 3.8322949607993856e-32, 5.0697900500681535e-23, 2.500990069289756e-25, 0.8779747486114502, 7.320969036808208e-30, 3.094666818517426e-25, 1.186665590855666e-30, 0.12200817465782166]"
3,2,"[3.3184330392073413e-13, 1.2040387229582055e-17, 0.9506915807723999, 0.04930843785405159, 4.78735222379683e-22, 3.4212940600266036e-26, 1.4232822006469276e-13, 3.0543907789289115e-13, 1.1213156791978207e-10, 1.6039391095889782e-25]"
2,2,"[1.899977274645516e-15, 7.43956361202367e-39, 1.0, 1.6160703883161221e-19, 7.251884906099719e-39, 9.785267176380198e-42, 6.266162333634562e-28, 5.403662895136796e-29, 1.7394166067309651e-32, 6.690359388072407e-41]"
1,1,"[0.0, 1.0, 0.0, 6.28061971710383e-42, 6.896573323063941e-26, 1.605009257823293e-37, 1.6297101140097623e-42, 2.2437290739117042e-31, 0.0, 1.54368518931234e-32]"
8,8,"[1.1946425578121427e-26, 5.03105824179925e-24, 1.5825520427425468e-28, 8.572966107572068e-21, 1.3321593313614667e-21, 4.8947112795033055e-27, 4.379734814240151e-18, 3.543850154917443e-21, 1.0, 3.072990467363698e-28]"
1,1,"[2.457105572544294e-32, 0.9999983310699463, 6.185442340269811e-31, 1.231826156003523e-31, 1.0900156137123949e-14, 1.6096749959615408e-06, 1.809581276784372e-31, 6.775893204683958e-21, 6.310897718826992e-26, 3.2313160393954155e-12]"
3,3,"[3.426699754031534e-23, 1.034214318610288e-40, 3.1456234764390726e-21, 1.0, 5.605193857299268e-44, 2.1219001687494224e-37, 3.0428173840911207e-18, 4.3594961183300705e-27, 1.7477411920927692e-20, 3.3190792994055184e-31]"
8,8,"[7.0113526865596545e-34, 2.334229064749593e-25, 4.259947331547444e-43, 3.828929427892927e-25, 1.5395056750407404e-15, 1.1418661891055726e-22, 1.0148876194815612e-23, 3.186236459220551e-22, 1.0, 4.65973197303052e-33]"
2,2,"[1.9660774029936035e-23, 1.9824245570783088e-26, 1.0, 7.887351931518474e-14, 1.2011465762931069e-31, 2.758919847933597e-30, 1.0928082112772944e-19, 4.874818028632987e-24, 8.147338869354488e-21, 2.748954839591605e-34]"
7,7,"[3.1558121766989665e-23, 1.5119321972179023e-07, 6.83271784704758e-22, 2.347652671222389e-12, 8.158658480608106e-21, 3.1801989647516635e-16, 5.048657286832624e-21, 0.9999998807907104, 5.366910529273211e-14, 1.2051453483427361e-14]"
5,5,"[2.9273907108781925e-31, 0.00524655357003212, 9.28455966857093e-28, 4.4197564440635055e-29, 2.182408347305409e-17, 0.9947534799575806, 2.126275993964521e-22, 4.65298412980521e-25, 9.275961932113196e-27, 2.524846304252648e-11]"
1,1,"[8.458865312376613e-39, 1.0, 2.4641384629172354e-26, 1.1520598129937295e-31, 5.465478736255136e-08, 2.770394330608994e-11, 2.825665866134643e-26, 1.9807681032517403e-27, 3.359939793530775e-20, 5.757211410372886e-24]"
6,8,"[1.6621324903098866e-05, 5.742530788666045e-07, 0.0016838246956467628, 1.4244579688238446e-05, 2.6071537817529133e-08, 7.056303097385808e-09, 0.020260995253920555, 0.0010399381862953305, 0.9769838452339172, 3.394820646818175e-09]"
9,9,"[2.099914686581883e-09, 0.1675187051296234, 0.0004612677148543298, 1.389705191201518e-12, 1.8423651493293391e-10, 0.0010934800375252962, 1.431501550541725e-05, 0.01587025448679924, 5.817816640099569e-19, 0.8150420784950256]"
7,7,"[5.435376942789778e-29, 2.98721323690965e-38, 2.610661077991064e-40, 1.180940540127567e-34, 1.6314963511729322e-31, 1.961817850054744e-44, 1.1202890207295013e-37, 1.0, 1.1434595468890507e-42, 2.1747609762921978e-33]"
2,2,"[8.858049093321403e-25, 0.0, 1.0, 3.60297971092007e-30, 0.0, 0.0, 7.688924673750271e-42, 2.7309064992147765e-40, 6.926618309157571e-42, 0.0]"
8,8,"[3.791142930307576e-40, 1.0782300842836555e-38, 3.538595293452325e-36, 1.7416650562140316e-27, 3.6408957089626695e-40, 3.5957318594574806e-42, 6.105197796464274e-20, 2.0571061456288315e-40, 1.0, 5.605193857299268e-45]"
9,9,"[3.6768903570331066e-29, 2.114053474205263e-31, 6.891529795610877e-40, 1.2393870719125092e-26, 3.289677477003494e-35, 1.1598733316067399e-24, 1.4249110714535957e-25, 1.156853833426949e-19, 1.315053005579935e-36, 1.0]"
8,8,"[2.3982044515678526e-25, 1.4765776741942942e-18, 4.2061975820782336e-20, 1.9181044110752854e-21, 1.0183422175501549e-17, 1.8777801550335994e-27, 1.373741242559779e-14, 4.600488407570693e-20, 1.0, 2.586306285228342e-28]"
7,7,"[4.0994304305319584e-12, 7.097891068300055e-13, 1.273641023376293e-12, 2.691937197596417e-07, 1.0813854702985287e-15, 1.414162202727192e-17, 5.875621386152786e-17, 0.9999997615814209, 1.645828057172949e-10, 4.080312290436839e-15]"
7,7,"[9.266842206762511e-33, 6.306295854873331e-31, 1.8805425391239045e-42, 4.129818572440193e-27, 4.893105824301664e-27, 2.802596928649634e-45, 5.6203556824755085e-37, 1.0, 5.191119697190404e-23, 1.5510668196410827e-28]"
2,2,"[5.382307331982172e-22, 2.1256045660490947e-20, 1.0, 1.992419221195739e-16, 1.8159796207531792e-25, 9.6330393586383e-28, 2.72066101193741e-20, 2.6865520194498783e-22, 1.0452927516158107e-21, 2.3726050985991343e-27]"
9,9,"[2.0402558421879843e-27, 2.1086925879477275e-13, 1.025427695114957e-27, 2.0295756361999838e-26, 4.867068520279951e-17, 5.617305123654937e-13, 9.701644342820229e-33, 4.820515020988782e-28, 3.208393987260764e-32, 1.0]"
7,7,"[2.7974801294905483e-11, 4.0914521770574197e-10, 5.7072927717172206e-08, 4.0513412069564936e-11, 1.0068742714586243e-12, 6.842240668361935e-14, 1.2824132034072733e-10, 1.0, 6.283213830953968e-14, 2.5549438070440094e-15]"
1,1,"[6.330169630802356e-40, 0.9999966621398926, 9.605801292546697e-31, 3.462059567352533e-30, 3.826893839255392e-14, 3.3098299354605842e-06, 1.6923398447319458e-30, 3.0370328873010117e-25, 6.573077000318408e-20, 1.6703126794361045e-18]"
3,3,"[4.723664307062581e-15, 8.223676188807982e-14, 4.508950496528996e-06, 0.9999954700469971, 4.2210649257426525e-19, 1.531507873423848e-24, 9.333791682600485e-16, 2.1455337936506527e-16, 4.548833175515258e-19, 1.1134767890662237e-20]"
9,9,"[4.405663200091964e-23, 1.098343255191017e-16, 1.8540019462095925e-40, 9.28277356414977e-31, 3.3052286748183028e-40, 2.189313089423439e-31, 1.3906043149644758e-38, 3.6916962120810426e-33, 5.466938387692667e-38, 1.0]"
4,4,"[1.83616900767935e-30, 2.7355641623455496e-12, 2.194262361804747e-24, 1.2543454557672407e-34, 1.0, 1.4585832453099525e-20, 2.0335079709944473e-23, 4.0051750057041754e-25, 7.801929268379923e-22, 2.1902343384521105e-29]"
8,8,"[1.64817466234295e-22, 3.073744131899185e-26, 2.3780961174635768e-27, 2.773394931826664e-24, 3.6976697535709627e-19, 2.336147192089737e-30, 2.393302027912936e-13, 4.967545712954153e-27, 1.0, 6.527688272828104e-30]"
7,7,"[7.082925419137423e-14, 3.860401557176374e-05, 1.090653243174429e-13, 2.3601244222848372e-11, 6.839706752359564e-13, 0.0001622858108021319, 2.3883372967585352e-14, 0.9997721314430237, 1.2600193258549552e-05, 1.4407972230401356e-05]"
1,1,"[2.1975447472238292e-29, 0.9999675750732422, 2.118463527739035e-25, 1.950186211385199e-15, 9.31940058867407e-25, 9.568572323370717e-11, 2.90531157681085e-32, 1.2689658922658852e-24, 7.414088391791782e-22, 3.2412837754236534e-05]"
2,2,"[0.0, 4.624284932271896e-43, 1.0, 0.0, 2.7353205893773997e-40, 0.0, 1.401298464324817e-45, 0.0, 0.0, 0.0]"
8,8,"[7.561981926256737e-28, 1.7994666981495601e-22, 1.001228887338112e-23, 5.215059732397689e-22, 1.808260919520964e-22, 3.6072124283905424e-24, 1.1331539683358607e-13, 5.0258983026181996e-24, 1.0, 2.8942267332612683e-29]"
7,7,"[4.673967918429611e-13, 3.170630139942638e-23, 6.603171566749514e-23, 2.352989764836666e-14, 2.5156379800453377e-13, 1.3852325198156726e-20, 1.2302887875564544e-22, 1.0, 4.549666307758493e-13, 1.7464258714178357e-15]"
4,4,"[2.5263956120763105e-27, 2.0540631688978039e-19, 8.778899326041732e-24, 2.8940883975595805e-33, 1.0, 4.753430836572891e-26, 7.247513946477866e-32, 5.659178045059923e-33, 3.0413628458169706e-28, 7.564547933183649e-36]"
0,0,"[1.0, 2.5213262966380504e-31, 7.539668565359592e-18, 3.630536098173586e-20, 1.6218372821187792e-28, 7.413087523680268e-36, 1.2253026413748e-19, 1.8410854031635296e-15, 6.724153289234708e-27, 1.6132567894748027e-25]"
1,1,"[5.807415881520228e-09, 0.9946815371513367, 7.364173160162579e-10, 1.4000797049495972e-11, 0.0052316621877253056, 8.245256907790655e-12, 1.1415820372170829e-17, 7.312135341663861e-10, 1.6865121224476226e-13, 8.677437290316448e-05]"
4,4,"[4.130887742983128e-41, 3.118714616074021e-37, 0.0, 0.0, 1.0, 4.508020091633402e-25, 2.158041674014148e-40, 1.4910485593185878e-36, 1.7731839514922342e-30, 0.0]"
4,4,"[3.915613008562311e-36, 1.767599695048992e-29, 1.026995560076129e-31, 0.0, 1.0, 6.50655106850692e-39, 4.203895392974451e-45, 2.702824477989707e-41, 2.2642572501714897e-35, 0.0]"
