true_label,predicted_label,probabilities
1,1,"[1.401298464324817e-45, 1.0, 2.8802167966220664e-29, 7.932890736389222e-41, 3.805816106705606e-08, 1.4789622291051314e-18, 2.7375929244562893e-32, 3.829950878127052e-33, 1.3829767397537242e-29, 2.759241746775994e-33]"
0,0,"[0.999994158744812, 2.462914041548997e-13, 5.498829068528721e-06, 2.8807104968109343e-07, 1.3430374867784423e-10, 3.507390758304781e-24, 6.242712657922311e-08, 3.5333598891631364e-18, 5.799726579766011e-22, 3.574921866237972e-14]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[2.357715613828455e-29, 2.0710833091762966e-25, 8.189296510469666e-32, 0.0, 1.0, 2.3758717266314065e-37, 0.0, 2.9190616466165983e-38, 2.855266307611795e-35, 0.0]"
6,6,"[1.3571022560929236e-12, 5.719843002016667e-11, 9.067281325769727e-08, 0.004513526801019907, 2.9659179290320026e-06, 1.5366367067670694e-09, 0.9836001396179199, 8.624638780929672e-09, 0.011883244849741459, 5.407079486550904e-18]"
2,2,"[4.2852475708175565e-28, 2.904076132248136e-32, 1.0, 3.6166104562095763e-16, 1.736166470461762e-34, 2.8723115272497938e-40, 7.60703392638229e-12, 2.71358352264471e-26, 1.1237630484945064e-32, 2.9987787136551085e-43]"
1,1,"[6.990521640966137e-34, 1.0, 4.917310454146859e-38, 9.685721366707691e-30, 9.012029411046459e-27, 3.892800612139185e-34, 1.083861680741429e-26, 3.030126707210681e-30, 1.2906369784403632e-35, 9.612253157860394e-30]"
7,1,"[5.589255587244914e-23, 0.9876282215118408, 2.2363868399459526e-22, 1.793149724183265e-18, 6.435258576020786e-11, 4.7823754076308735e-20, 5.9764350670729e-24, 0.01236789021641016, 7.72212360585605e-21, 3.8711700653948355e-06]"
8,8,"[1.401298464324817e-45, 8.025511356086545e-32, 2.7308703569247846e-36, 9.975499048106149e-39, 3.7810136248521298e-34, 0.0, 5.056018095700317e-29, 4.2289225835472924e-39, 1.0, 0.0]"
8,8,"[8.4401598530277e-15, 7.559678577573337e-12, 1.4398076481070277e-11, 8.54365538316415e-08, 3.011325130225506e-12, 6.1478053652367064e-15, 1.3347221283765975e-05, 3.486169469421596e-12, 0.9999865293502808, 4.020354798567647e-16]"
7,7,"[2.6708748730031013e-42, 0.0, 0.0, 7.903323338791968e-43, 1.5936614307553135e-37, 0.0, 3.87866859290869e-37, 1.0, 4.6580011149961195e-36, 0.0]"
7,7,"[0.0, 1.2522003077206565e-41, 2.802596928649634e-45, 2.712073047854251e-41, 1.401298464324817e-45, 0.0, 6.0452703584489536e-34, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.0465926495766536e-30, 3.164987285028061e-38, 0.0, 1.8807743699418424e-37, 1.5063958491491784e-42, 3.973431555569923e-17]"
1,1,"[1.9645124685289265e-36, 1.0, 1.2471556332490872e-43, 8.286771186680869e-26, 5.9409435589993416e-30, 3.226441405276526e-21, 3.793148996903187e-34, 2.942162208520638e-20, 8.150818395607364e-29, 1.5411198683753008e-17]"
4,4,"[4.185788215147025e-28, 1.0627904806215227e-11, 1.314516640892908e-28, 2.0104875134095686e-27, 1.0, 2.1340342626004915e-16, 3.9515138917333697e-32, 6.942053733847181e-18, 5.434149124971634e-23, 1.10275558323945e-31]"
9,9,"[0.0, 5.5887749539351717e-08, 0.0, 0.0, 0.0, 3.49599279787659e-30, 0.0, 0.0, 0.0, 1.0]"
9,9,"[1.5603908859707882e-30, 4.354586895065349e-14, 5.023872425329624e-32, 1.810492102150855e-23, 9.372305796676761e-32, 9.886031875794288e-06, 8.252119115564355e-25, 2.142098498995788e-21, 4.416768494646085e-34, 0.9999901056289673]"
4,4,"[3.247649320919196e-41, 9.123519030336707e-26, 6.385689075958905e-40, 1.3571861447031025e-35, 1.0, 4.616435393682866e-34, 3.941161123431474e-37, 4.1082752699240115e-35, 8.747772255228295e-25, 0.0]"
5,5,"[0.0, 2.3340027221794153e-41, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[9.80908925027372e-45, 1.1005823733646878e-32, 0.0, 0.0, 2.1752562609039895e-28, 0.0, 3.177408543920264e-32, 7.567011707354012e-44, 1.0, 0.0]"
6,6,"[1.123081911206763e-16, 8.607987088899263e-23, 5.931855109427611e-17, 1.7881668368247006e-09, 1.5292831412843355e-18, 6.080496158887755e-33, 0.9999997615814209, 2.202604321155377e-07, 4.1292010500952603e-13, 1.2719139640763092e-25]"
6,6,"[1.1928465282313858e-29, 3.5187041267648e-34, 2.748801850838555e-31, 6.799672613472777e-29, 4.427955188022073e-30, 8.504186802195411e-18, 1.0, 3.5389904041952083e-19, 9.712384467599627e-25, 2.3667763254600876e-33]"
3,3,"[2.1441362554337666e-31, 3.0986072162536085e-40, 2.7885368136647116e-29, 1.0, 2.9758394577941113e-40, 5.877595181018274e-32, 2.0110156034003195e-28, 2.2420775429197073e-44, 3.305037595104954e-34, 2.0185938969902403e-28]"
4,4,"[6.129228714588629e-29, 1.5093023719714438e-08, 6.718529663036987e-22, 2.2725032045509064e-28, 1.0, 3.746709973523332e-13, 3.438908971595009e-28, 2.3479618619957274e-27, 1.60279726424355e-26, 8.582302517382366e-26]"
4,4,"[1.5204088337924265e-42, 5.459009471816677e-19, 1.4894554118841092e-38, 0.0, 1.0, 4.2603755145482805e-35, 0.0, 4.068280530194024e-39, 1.112580533929189e-37, 0.0]"
3,3,"[3.0284163159104605e-30, 3.607875785950567e-30, 4.012527523439206e-19, 1.0, 1.9010642748742486e-38, 5.43947785701765e-31, 5.715613686042896e-16, 2.3062166197472496e-32, 2.6909870706848067e-19, 9.427444945289652e-31]"
4,4,"[0.0, 1.8539493960513566e-28, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.715689474418875e-41, 0.0, 6.754931221308494e-40, 6.670180690186129e-43]"
3,3,"[6.637158268782585e-17, 1.7441356993320023e-30, 1.1462152826231455e-18, 1.0, 8.592453246710055e-27, 2.376531488591333e-31, 1.0532100771570935e-28, 3.575755661423105e-32, 3.1550534037793483e-31, 2.4735451660224547e-20]"
3,3,"[7.932135855165054e-16, 9.798797277233669e-25, 1.5714636189545494e-11, 1.0, 3.5517021661977655e-27, 3.763253256914914e-36, 6.543385760527168e-14, 4.71089147373446e-15, 1.3483573897194268e-19, 1.6974990424116715e-22]"
3,3,"[2.7821297079850206e-19, 1.299240309674823e-20, 1.3647628804847045e-07, 0.9999948740005493, 3.7685990714948543e-25, 6.092040812921835e-29, 5.0302533054491505e-06, 2.863719132993283e-18, 4.468436339395915e-15, 3.9613629036233648e-25]"
5,8,"[1.2423649782544732e-11, 7.6930595227509e-10, 2.4628390993264304e-10, 4.553277904051356e-06, 1.5659216501262563e-07, 3.0076696930336766e-05, 5.239416168478783e-06, 0.012034030631184578, 0.9879260063171387, 4.72608775302797e-14]"
8,1,"[3.981155354539637e-18, 0.9795823097229004, 1.908150295553573e-15, 7.497401033340623e-10, 1.7297207932642777e-06, 7.084229025622335e-08, 5.402125413667136e-09, 0.02041579969227314, 2.724067638126826e-10, 3.4659609031558944e-14]"
4,4,"[0.0, 2.688485056126987e-18, 7.160635152699815e-42, 0.0, 1.0, 1.401298464324817e-45, 0.0, 0.0, 0.0, 0.0]"
2,2,"[1.7984657409459178e-21, 1.6930394883166376e-34, 1.0, 3.0217798749343494e-12, 1.0901626732007978e-37, 2.802596928649634e-45, 1.223647714694197e-21, 2.103434297684184e-24, 8.13774253499119e-28, 3.681295143689154e-40]"
5,5,"[2.224966064509329e-34, 2.8467244833476147e-23, 1.985965276304674e-35, 3.306219560988396e-36, 1.0420602668559282e-28, 1.0, 8.589446885474306e-25, 2.6977296266528796e-19, 1.6829154212511624e-36, 3.760934232879032e-18]"
6,6,"[3.177330129513307e-28, 8.729803975959623e-25, 7.376834654423985e-37, 5.557030818582931e-32, 2.0272141786840397e-20, 2.0330461234411707e-27, 1.0, 6.351981386622935e-14, 1.8019871365902068e-30, 2.778204918644702e-37]"
5,5,"[7.226374279250644e-30, 8.355582719475706e-20, 2.2277879305339743e-32, 4.078794140051564e-27, 3.991781730278799e-18, 1.0, 1.1283357894627786e-28, 4.815778273327759e-26, 1.039322330158149e-33, 6.819806882467077e-21]"
3,3,"[6.825452389484615e-29, 1.1351833750231814e-35, 5.337016428399826e-16, 1.0, 7.301660148591308e-38, 2.073532315998427e-34, 1.2099699700518484e-34, 5.465382923976491e-35, 1.0278692391638252e-39, 6.489413188288228e-42]"
5,5,"[0.0, 2.5388725576637036e-41, 0.0, 0.0, 8.611819842354596e-41, 1.0, 0.0, 5.605193857299268e-45, 0.0, 0.0]"
7,7,"[2.1500519166483475e-29, 9.690847685853991e-40, 7.398855891635034e-43, 1.0710383616047844e-33, 4.637335814191721e-18, 3.8901446668121247e-41, 6.912075903558292e-29, 1.0, 9.327070604515269e-40, 4.203895392974451e-45]"
8,8,"[0.0, 2.3323669884998787e-34, 7.1506018556952495e-40, 6.628310788903121e-37, 4.086619746368152e-31, 0.0, 2.343583065763646e-22, 6.208911799464138e-36, 1.0, 0.0]"
5,5,"[0.0, 3.567619844615873e-33, 0.0, 0.0, 4.864532060890406e-37, 1.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[5.605333586274245e-19, 5.032986501348498e-28, 2.8863536997822974e-22, 2.445390461305874e-12, 1.0588184551786955e-19, 4.075811031731303e-33, 5.025084093403283e-20, 1.0, 1.2344834576012149e-20, 1.4261357248427524e-31]"
2,2,"[2.724697468245007e-15, 2.9475797374696747e-18, 0.9999998807907104, 6.841693322989784e-10, 2.537868879185466e-21, 2.785483575233931e-30, 8.486681224439963e-08, 1.450009364973933e-16, 9.051777262547044e-22, 4.300382472026224e-26]"
3,3,"[2.4123838031153246e-21, 9.594156924479294e-21, 8.106189161485432e-15, 0.9996713399887085, 1.8964747932018245e-19, 1.5439672411685217e-24, 0.0003286340506747365, 6.756692355494427e-22, 1.0731044497447328e-08, 1.792357458280248e-26]"
9,9,"[6.148839188098561e-26, 3.417047438292641e-19, 4.24744589935161e-26, 5.356203927027079e-33, 3.703934645047029e-21, 3.5689566187918494e-24, 2.2966323382297834e-30, 2.3510307173470558e-24, 1.9257972420952876e-34, 1.0]"
1,1,"[1.4582109240449958e-26, 0.9999576807022095, 7.459840904722181e-12, 3.6536119296215475e-05, 1.8706681281080595e-17, 1.5774732982441488e-17, 5.004392900076482e-09, 1.9570658196002432e-17, 5.664513082592748e-06, 1.169602470274587e-18]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.195140510780016e-42, 0.0, 3.533023753178945e-40]"
1,1,"[1.205286200020149e-28, 0.9999866485595703, 4.366867336317557e-24, 7.59164290404981e-15, 1.3366688108362723e-05, 1.3764713458849377e-18, 6.576589967055568e-11, 4.591162096090643e-16, 1.5047319943881088e-12, 7.90051515112632e-28]"
2,2,"[0.0, 0.0, 1.0, 0.0, 6.443170338965509e-42, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[3.7260112284765674e-31, 3.0657615752716083e-06, 1.5433523304544893e-30, 8.148370576063666e-36, 0.9999969005584717, 3.1720955064244e-16, 7.292474254408117e-32, 5.342092802731839e-16, 9.043705848898745e-30, 1.322993196783131e-22]"
5,5,"[0.0, 1.2707297436520548e-08, 7.987401246651457e-44, 1.8788827258526368e-28, 3.649793954211132e-40, 1.0, 0.0, 0.0, 0.0, 2.5417271699915995e-27]"
6,3,"[3.1043099081102515e-17, 9.411866977600875e-18, 0.00015660338976886123, 0.9896917939186096, 2.510828070311295e-20, 2.857195527180679e-25, 0.0101516367867589, 7.748439819894014e-16, 6.015348894043921e-15, 1.5511630331307215e-24]"
8,5,"[6.29156422056118e-14, 3.483447983055254e-15, 1.0023928187639279e-16, 6.248264572406015e-09, 1.2255602754862593e-08, 0.9508044123649597, 2.2592097637108566e-10, 5.211914341947399e-13, 0.04919558763504028, 9.950047020944972e-19]"
4,4,"[0.0, 3.6231675500125087e-17, 0.0, 2.7465449900766415e-43, 1.0, 5.338947149077553e-43, 0.0, 0.0, 1.318276154598504e-38, 0.0]"
8,6,"[0.0441899411380291, 2.2603389879805036e-06, 0.01874101348221302, 7.104898713805596e-07, 1.5068286529640318e-07, 3.4608982346640005e-09, 0.9350310564041138, 0.002016691491007805, 1.7921272956300527e-05, 2.030136272423988e-07]"
0,0,"[1.0, 0.0, 8.407790785948902e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[1.1528850945166632e-33, 1.0102164501617708e-18, 2.8739970780890408e-27, 4.6373028796012586e-32, 1.0, 7.150191830437412e-32, 2.650784944168368e-33, 1.3412585354307294e-25, 3.7521662128812335e-32, 5.266335225772555e-38]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5,5,"[4.203895392974451e-45, 1.604562142876187e-11, 0.0, 5.86714990352076e-34, 3.3846277462052386e-34, 1.0, 3.32540737270458e-40, 5.243238463964168e-41, 7.795073032422876e-40, 3.823056237903244e-13]"
0,0,"[1.0, 8.407790785948902e-44, 1.0722282472830337e-25, 6.619175932421212e-26, 6.802287001203264e-23, 2.7916668006279006e-41, 1.3994767763211948e-41, 2.4428587573364804e-31, 5.945288994590901e-41, 0.0]"
9,9,"[0.0, 3.808787142652997e-30, 0.0, 7.567011707354012e-44, 0.0, 1.4376252027742437e-20, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 4.1256468867265534e-40, 1.9478048654114957e-43, 6.308969211145745e-30, 1.2906803447190751e-14, 7.811361725772188e-39, 3.083488995001423e-35, 1.247411102728759e-28, 8.116863588553102e-24]"
3,3,"[5.450446786325722e-38, 5.642045204314082e-39, 1.6850073225604995e-31, 1.0, 0.0, 2.095081334012034e-41, 0.0, 0.0, 6.164429554984462e-35, 1.139559135869345e-31]"
0,6,"[2.4886575005628186e-12, 1.0312750017746473e-24, 0.029805133119225502, 0.02399103157222271, 1.660098980248277e-25, 3.011779038900702e-32, 0.9462038278579712, 1.9957423862194464e-18, 3.5787404151221835e-09, 2.197068586563651e-25]"
7,7,"[1.615977389059379e-41, 7.486460636938419e-22, 0.0, 2.858563948535689e-38, 2.4562725028011712e-27, 4.901379523046255e-28, 0.0, 1.0, 0.0, 1.8893122383546013e-27]"
2,2,"[5.109332681129879e-22, 2.1663020091959237e-14, 0.9999994039535522, 5.47448735233047e-07, 2.1806672975521075e-17, 1.7999758593612606e-27, 2.2411422653407062e-18, 5.479578351723574e-19, 1.5756093956262708e-16, 8.303797300953038e-32]"
9,9,"[0.0, 1.017847930996297e-34, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5037333820669612e-41, 0.0, 1.0]"
7,7,"[2.176879888793337e-06, 1.594328261758124e-28, 7.797432519891835e-19, 2.9814184555583003e-19, 6.3310198808370975e-21, 7.672102166662802e-17, 6.708581468117814e-10, 0.9999978542327881, 8.830171971665296e-23, 2.457507316636875e-25]"
6,6,"[0.0, 0.0, 0.0, 9.80908925027372e-45, 0.0, 0.0, 1.0, 0.0, 4.379966797093212e-34, 0.0]"
0,0,"[1.0, 0.0, 4.716770630917334e-42, 0.0, 0.0, 0.0, 3.861782484545602e-35, 0.0, 0.0, 0.0]"
3,3,"[2.6340193357687358e-20, 1.4449974524673393e-36, 2.8130997558510965e-14, 1.0, 1.0321483395629584e-31, 5.377689800603697e-37, 1.5001311304274623e-10, 6.349614226275822e-27, 1.3075662245389818e-26, 3.914414315435152e-38]"
0,6,"[1.6881218645181661e-09, 1.523548043280698e-08, 0.4989953935146332, 0.001713588135316968, 1.8810066837460226e-09, 2.4568728670439077e-13, 0.49929100275039673, 1.0622955848305082e-09, 3.824001011676348e-12, 1.645405715161325e-14]"
9,7,"[5.267845070949079e-16, 3.173521084050453e-14, 4.85298393649828e-24, 8.020249747904938e-18, 8.051529278366165e-15, 1.985255492983895e-12, 3.7263368247325725e-17, 0.9999092817306519, 4.169735080690802e-17, 9.072935063159093e-05]"
8,8,"[6.595715689791908e-39, 1.4669132223507692e-36, 4.781358786477934e-36, 3.6734095019693612e-31, 5.93802359341608e-29, 2.802596928649634e-44, 1.7102771522069823e-15, 8.39464488814871e-30, 1.0, 0.0]"
2,2,"[2.2609008349784704e-34, 1.2609118377826057e-21, 1.0, 3.410496060909929e-12, 2.2318686499893042e-34, 7.320481268525347e-39, 2.638576390085564e-19, 2.637123383523923e-22, 9.909522972559616e-28, 1.2451938153990324e-41]"
0,0,"[1.0, 0.0, 9.80908925027372e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,"[0.14106683433055878, 1.3481675832958697e-34, 6.695256047350995e-07, 1.7569023388689464e-17, 7.761136799114858e-32, 1.2715498028231086e-34, 0.8589324951171875, 1.07667902943782e-19, 2.3707372226640117e-16, 2.7933152358166234e-31]"
0,0,"[1.0, 0.0, 1.3420078447410769e-37, 0.0, 7.006492321624085e-45, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[1.689749922829161e-14, 1.0765150796554726e-18, 3.6764637894960353e-17, 3.314281358038351e-14, 1.6879572826283828e-12, 5.026793126097e-19, 4.003355286164023e-11, 1.0, 9.423785385223038e-22, 7.914174587692975e-18]"
2,2,"[0.0, 7.973388262008209e-43, 1.0, 1.1999860740870324e-34, 0.0, 0.0, 2.6439809036859003e-31, 1.735227888373421e-40, 0.0, 0.0]"
8,8,"[2.660504815951589e-37, 4.746724707969612e-34, 5.884165459755401e-33, 2.821649701310453e-25, 1.0958960423789553e-29, 2.61709173753734e-36, 1.5872775391724948e-16, 1.522877946010059e-28, 1.0, 3.0660410399427e-42]"
6,6,"[1.5771409499707964e-27, 3.3516256669720975e-40, 3.6590835458050425e-26, 7.976215531116873e-33, 9.433234377470981e-39, 1.9548113577331198e-42, 1.0, 9.61562654452861e-30, 5.574815403808954e-20, 0.0]"
8,8,"[4.999088262443185e-19, 6.46011942922254e-21, 7.996391499258057e-14, 3.2182525533386297e-09, 1.9539723295454174e-17, 1.9697017097912912e-26, 0.0005637070862576365, 3.2981305679044917e-16, 0.9994363188743591, 7.685735443728255e-27]"
1,1,"[7.792413666312837e-29, 1.0, 1.5097104633212335e-24, 2.2083182361101686e-25, 4.393660990587023e-09, 5.96529119503697e-14, 4.705416914507898e-21, 2.1296503149321676e-24, 2.2247991674458525e-24, 5.978797728304003e-15]"
3,3,"[5.894184482713172e-07, 3.877052682430902e-22, 2.859757444184652e-07, 0.9999991655349731, 1.489728453297778e-21, 1.5839825337032843e-20, 2.6972443376016564e-11, 8.301257064059615e-18, 5.262384278337251e-12, 6.246225596213267e-14]"
1,1,"[0.0, 1.0, 1.401298464324817e-45, 0.0, 2.2338367267060733e-11, 1.0931940416602004e-30, 0.0, 2.8446358825793787e-43, 4.967182666492179e-41, 4.203895392974451e-45]"
1,1,"[4.293998884230537e-41, 0.9987989664077759, 9.80908925027372e-45, 6.214540057232325e-32, 1.0916115037090325e-42, 6.655166840516697e-22, 0.0, 0.0, 2.7431230192267603e-39, 0.0012010375503450632]"
9,9,"[7.006492321624085e-45, 9.531642911244312e-20, 0.0, 2.6059947541048623e-41, 6.535656037610947e-42, 2.9266937180332618e-34, 0.0, 1.401298464324817e-45, 0.0, 1.0]"
6,6,"[2.167163115629478e-10, 7.928745660024106e-09, 4.0987685467896995e-11, 1.8292643844119993e-08, 3.2408700289393577e-12, 1.5968749933481519e-10, 0.999994158744812, 5.7746174206840806e-06, 1.9862906874834607e-09, 2.4717567944677887e-13]"
6,6,"[5.774338993069783e-11, 1.9559456396077087e-26, 1.0201966355039005e-10, 8.952332554738526e-14, 3.633029207333882e-13, 4.353365575168295e-26, 1.0, 3.22916200072923e-14, 7.799908315802087e-14, 9.925066912399522e-29]"
0,3,"[8.274568017441197e-07, 4.9083790871709946e-21, 2.3261138437646878e-07, 0.9999967813491821, 1.36447545631942e-20, 1.0466770970908166e-30, 2.154618641725392e-06, 3.7324313084674543e-10, 7.488320131077836e-15, 2.066646621654524e-20]"
6,6,"[5.088546691349153e-28, 3.0962408342593352e-21, 2.9656231951932635e-27, 7.326918681163234e-21, 5.131183319401192e-18, 3.1748000995821856e-19, 1.0, 3.0619271562670747e-09, 1.382134476422264e-27, 2.3617178793949116e-32]"
7,7,"[0.022890113294124603, 2.5830024086965185e-15, 8.05112705393185e-08, 1.0556581173659652e-06, 5.330685892701581e-11, 4.215268759044655e-12, 9.951105539585114e-07, 0.9771077632904053, 2.930150967781625e-13, 4.785349362332367e-17]"
0,0,"[1.0, 1.7247349654725567e-39, 1.421981462971806e-14, 1.1498300734805308e-15, 1.7816590782928458e-23, 1.401298464324817e-45, 2.175375736017846e-41, 7.659974398131565e-34, 2.6064151436441598e-43, 1.8316372227189684e-41]"
0,0,"[0.9942938685417175, 1.3610407911812672e-08, 8.510774932801723e-06, 0.001315150992013514, 4.521911289856462e-09, 1.282305333916156e-06, 0.00034361693542450666, 0.0040257941000163555, 9.688375939731486e-06, 2.0443574157980038e-06]"
0,0,"[1.0, 0.0, 2.817105276050712e-29, 6.9207386025005646e-34, 4.640879108686431e-39, 0.0, 2.597727093165346e-41, 1.1787518204428447e-36, 0.0, 0.0]"
8,8,"[7.074922101280349e-18, 5.492919724484676e-16, 3.1299754166936406e-15, 2.6782570952677e-11, 6.3112757207883785e-12, 4.522382524465227e-18, 0.13949061930179596, 2.348528548182596e-17, 0.8605093955993652, 5.153216508416345e-23]"
0,0,"[1.0, 1.3086600241467677e-39, 1.7422565126712364e-12, 8.342668901897572e-16, 5.0124265805864256e-36, 2.2420775429197073e-44, 3.849429737122711e-19, 1.366313186684223e-20, 1.532812353538244e-24, 2.9774818391956357e-26]"
0,0,"[0.6832747459411621, 1.2340939359832548e-13, 0.2533278167247772, 3.855565866572874e-10, 0.0014420527731999755, 9.867184153078412e-11, 0.06195128709077835, 1.8562314352266185e-08, 4.046977210236946e-06, 4.358994068476285e-12]"
2,2,"[1.907336441564489e-11, 1.1086850838434859e-13, 0.9999575614929199, 4.240883208694868e-05, 2.7403320023854268e-15, 1.6867742974089457e-17, 6.692575660327549e-11, 1.3857052441265671e-12, 9.09382361080624e-11, 2.5271662768141524e-19]"
6,6,"[8.095808733220572e-23, 3.2708944543653123e-28, 1.3868451988927242e-20, 1.0278073541320236e-15, 8.312501149845898e-21, 4.308270020763722e-31, 1.0, 4.319611980631049e-22, 3.3952821023447433e-12, 5.422638971184151e-37]"
3,3,"[2.2833365515180504e-15, 3.109648667614157e-23, 1.1391546594907709e-09, 1.0, 1.4640238965420493e-20, 1.69855301580131e-24, 5.750658738264136e-13, 4.6248588932506096e-20, 8.314466511594279e-21, 4.145810724326407e-26]"
0,0,"[1.0, 5.74518419126379e-33, 5.1780048846411046e-24, 3.605376236620049e-20, 8.014884574943812e-27, 6.052208067418885e-42, 2.8661871333834827e-22, 6.00763863274224e-26, 2.767774235621279e-30, 1.8032562187983376e-26]"
9,4,"[0.01864933781325817, 0.03277020901441574, 0.0002214903652202338, 0.004156924784183502, 0.9282827377319336, 9.090209140971695e-10, 7.156644721284522e-10, 2.1662234672703562e-08, 1.066149835082797e-09, 0.015919279307127]"
9,1,"[1.1884563457223618e-23, 0.8325583934783936, 7.114240973645199e-17, 9.188919365243718e-20, 2.2876850492626645e-14, 3.371727341772157e-09, 9.068760391528485e-07, 0.16744063794612885, 4.604366462926889e-18, 1.9196650935526804e-09]"
7,7,"[6.654236639649607e-27, 6.481714163055147e-36, 2.2760866665273782e-35, 1.2165762326914353e-31, 1.2585658783180621e-30, 3.8034269846375225e-24, 3.340375434849068e-34, 1.0, 1.1074576255300272e-28, 1.1122782629754613e-31]"
1,1,"[0.0, 1.0, 1.656437920398908e-37, 7.661679227708404e-39, 4.179420921700454e-21, 1.5135805866354646e-38, 0.0, 7.350742701226012e-36, 1.5693491266070322e-37, 4.810027891223462e-35]"
9,9,"[0.0, 1.6815581571897805e-44, 0.0, 0.0, 0.0, 6.644621867154621e-35, 0.0, 0.0, 0.0, 1.0]"
3,3,"[0.0, 2.687046143570648e-28, 1.450909949594044e-18, 1.0, 0.0, 1.2813201387578897e-29, 2.530135394879384e-29, 4.972227340963748e-41, 3.7497819906033025e-29, 2.1486529743031718e-40]"
1,1,"[6.382820249162705e-22, 0.9999988079071045, 1.7223010760608327e-16, 1.190331772704667e-06, 5.117493893853746e-18, 3.2952418527218217e-25, 4.326491248596298e-11, 6.84607061253624e-14, 1.1782180862462271e-13, 8.081217250049524e-20]"
0,0,"[1.0, 5.145147571461431e-41, 1.2847287013328335e-26, 9.210693707041869e-27, 2.0538746706037298e-27, 4.93787983404499e-36, 1.1126336883861118e-33, 1.6088212316807326e-23, 1.1844350834401884e-37, 1.183962616717386e-34]"
5,5,"[8.083222259849743e-37, 3.648023943607923e-15, 1.5537202766786018e-35, 1.0024487177710714e-29, 1.0506085823335075e-23, 1.0, 1.6908367397247328e-21, 1.2347933576517782e-29, 3.41905597535683e-26, 2.2672517170603213e-24]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.395035306105285e-39]"
7,7,"[1.6384200650387294e-15, 3.104095091890111e-20, 4.2183401208401895e-15, 4.433857719933287e-21, 4.15234424679191e-20, 5.980417255299153e-15, 1.7358923346889264e-22, 1.0, 1.3292897898652965e-23, 1.7055227943905266e-13]"
2,2,"[1.2586427086288319e-30, 1.4849848493933737e-38, 1.0, 1.2600288038704627e-26, 2.7605579747198896e-43, 0.0, 5.600164981361487e-25, 3.440367759775812e-34, 6.917187570492665e-38, 0.0]"
0,0,"[1.0, 2.357445833172964e-29, 9.676087504014001e-29, 3.5082632293782776e-19, 3.8752617604721296e-17, 8.342910667050663e-41, 2.2959388906023463e-31, 8.32008900434679e-27, 5.615291614033193e-39, 3.355865279805462e-28]"
7,7,"[1.1468695674656282e-36, 1.8665295544806563e-42, 1.4050284966290954e-37, 1.2939892610360553e-35, 1.3731409971904285e-37, 3.2045328245223243e-37, 6.183809858026016e-36, 1.0, 1.401298464324817e-45, 1.7146288009478462e-41]"
0,0,"[1.0, 0.0, 5.3556032740945984e-36, 1.1761672543448563e-39, 2.802596928649634e-45, 0.0, 6.01297171041779e-42, 2.942726775082116e-44, 0.0, 0.0]"
6,6,"[2.9617049045881033e-24, 4.17994720221914e-40, 8.076817751938303e-13, 2.0900408423609027e-28, 2.0979133582084345e-39, 2.2658996168132292e-42, 1.0, 2.2388678010371555e-28, 6.396827628490497e-27, 0.0]"
9,9,"[0.0, 5.828532618208844e-35, 0.0, 0.0, 0.0, 2.4166856067819013e-22, 0.0, 0.0, 0.0, 1.0]"
3,3,"[3.416714579341521e-38, 0.0, 1.5631931058114112e-32, 1.0, 0.0, 9.80908925027372e-45, 8.65018862297369e-23, 1.2611686178923354e-44, 1.001108399928196e-27, 7.006492321624085e-45]"
1,4,"[3.298641170737512e-39, 0.21186935901641846, 3.105861001281545e-25, 3.805323536793356e-32, 0.7881306409835815, 2.911938468749204e-17, 1.7172397867320807e-28, 1.8562959853261922e-22, 1.253994051649296e-28, 2.3630860897006433e-24]"
6,6,"[8.84255764749032e-40, 0.0, 9.01859641951569e-35, 8.327330550919706e-34, 1.8020698251217148e-42, 0.0, 1.0, 1.2607239730987141e-29, 8.638167890242008e-27, 0.0]"
3,3,"[2.882857577738698e-16, 3.738347301938385e-15, 0.0004285164759494364, 0.9995480179786682, 9.63848319801325e-16, 1.854050571645571e-22, 2.346474866499193e-05, 2.315941438624236e-09, 4.840826751359743e-15, 2.013865018910082e-23]"
