true_label,predicted_label,probabilities
5,9,"[1.285635632426538e-30, 0.0007969308062456548, 1.3769527619068901e-28, 3.939575904512547e-22, 6.322186833296675e-14, 0.00012205162784084678, 5.803934332156764e-29, 1.7611188241062337e-06, 4.505903064781031e-30, 0.9990792274475098]"
9,9,"[0.0, 1.3350871118854695e-40, 0.0, 0.0, 0.0, 2.7908018878352433e-30, 0.0, 5.8062716221936656e-36, 0.0, 1.0]"
7,5,"[1.0714910493282002e-29, 6.172989636815673e-12, 1.4653885760582354e-27, 6.618826292047185e-19, 0.257488876581192, 0.7422082424163818, 5.491005044092427e-21, 0.00030293368035927415, 2.8367382684965186e-26, 6.33364430116191e-22]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[1.452403624522813e-20, 1.961817850054744e-44, 8.721681641957661e-42, 2.802596928649634e-45, 1.0, 0.0, 1.3225226451553415e-30, 2.128647937729592e-27, 1.4951854614345798e-42, 0.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 1.401298464324817e-45, 4.188533539646079e-14, 4.899340684950432e-21, 2.795448288611789e-37, 0.0, 2.884388561330553e-11, 3.100867265118867e-18, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[0.0, 3.604177473835874e-29, 1.401298464324817e-45, 0.0, 6.497281983632859e-37, 0.0, 3.642853692860126e-36, 6.788450280575144e-41, 1.0, 0.0]"
9,9,"[4.6193188974884804e-29, 1.6622635868388123e-27, 1.485376372184306e-43, 2.028835789890157e-38, 3.636640979071121e-32, 4.890808093581513e-28, 1.2289387532128646e-42, 5.610610086192281e-29, 2.942726775082116e-44, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.674798508703211e-40, 1.1051489885469783e-36, 0.0, 1.2891945871788317e-43, 2.088017327917279e-35, 4.737701874569157e-25]"
7,7,"[8.720976976716204e-34, 8.315939275976269e-33, 8.291609130271732e-40, 2.4691399103393234e-37, 1.3188636662571217e-32, 4.707720612513858e-19, 4.351778623810042e-38, 1.0, 1.1966974539379249e-37, 2.0756007211500447e-24]"
2,2,"[8.543164017948005e-20, 9.111916359341608e-38, 1.0, 1.6349123443948343e-10, 1.9775653058851948e-36, 2.1579996350602183e-43, 1.1392620570752989e-26, 6.125062367643213e-31, 2.989645608279097e-28, 8.245688579595808e-40]"
7,7,"[0.0, 0.0, 0.0, 3.0778950653416993e-35, 5.633269855694212e-32, 0.0, 2.4231729486582607e-39, 1.0, 7.3503464111660065e-22, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2701035122062037e-43, 2.3904819110489868e-36, 1.3998323944157145e-24]"
3,3,"[7.79636637485351e-37, 4.704937261330322e-34, 1.868365257282712e-17, 1.0, 1.859458378221919e-37, 4.504373890247809e-26, 1.272042374854461e-22, 5.95508251789849e-29, 4.345048344231318e-36, 7.104787803702614e-39]"
8,6,"[1.4404903936338087e-07, 0.0004859146138187498, 1.7580827460506043e-08, 1.0717248187575024e-05, 0.00010715679673012346, 5.054469147580676e-05, 0.9021365642547607, 0.08910990506410599, 7.0894086157125e-09, 0.00809897854924202]"
6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
6,6,"[0.0, 0.0, 1.106875155078962e-35, 2.647712863150891e-33, 0.0, 0.0, 1.0, 0.0, 1.594992664296422e-38, 0.0]"
2,2,"[1.6554247328658097e-25, 1.1902880205782335e-28, 1.0, 1.314960251661055e-17, 6.147622479854762e-40, 2.4387063421353013e-38, 5.459137271221316e-18, 5.2369956381255715e-27, 2.4164649030757724e-29, 1.9449364074550228e-39]"
8,6,"[2.5279229795705644e-16, 1.1586715769594217e-22, 4.189699975842842e-10, 7.745197194708453e-08, 3.004644717806509e-21, 3.749662564072637e-24, 0.9999998807907104, 1.9414162440075646e-15, 5.8659846757791456e-08, 3.121838146321632e-26]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.975830834697992e-43, 0.0, 0.0, 0.0, 1.0446185721535471e-22]"
5,5,"[0.0, 3.7466741248406926e-39, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 1.273480672828423e-35, 3.3625202093010282e-18, 6.128068726983125e-26, 8.42180377059215e-43, 0.0, 6.624957111891076e-27, 1.011833939899675e-30, 0.0, 1.1095323081719404e-31]"
7,7,"[1.329972372490684e-41, 6.044500147454249e-22, 0.0, 1.2440654039181362e-21, 6.412238677232148e-21, 1.8434347815199745e-28, 1.9552095103258226e-31, 1.0, 7.530858206974432e-41, 4.145093770502822e-36]"
9,9,"[0.0, 7.572579355775728e-27, 0.0, 0.0, 0.0, 2.351058721909191e-23, 0.0, 7.263082413712699e-28, 0.0, 1.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,2,"[3.533585673863139e-39, 7.5044757044179e-29, 1.0, 2.34562045404324e-31, 2.2031563323380452e-36, 0.0, 2.290805286783244e-37, 2.135803067385313e-40, 3.783505853677006e-44, 2.038821779058567e-37]"
4,4,"[1.6255062186167878e-43, 5.3080596489194615e-25, 8.374159622805107e-42, 8.461786900844621e-35, 1.0, 2.1313190882103667e-29, 1.8547237863390004e-32, 2.0142706196331104e-21, 0.0, 0.0]"
7,7,"[9.342442848668912e-40, 4.691967648098785e-41, 4.119817485114962e-43, 4.1115047225435924e-35, 4.631685474217323e-30, 2.6404794402960068e-34, 1.2387264871860481e-24, 1.0, 2.051524915096311e-35, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[3.9603478234683585e-29, 0.0, 1.2356337438363096e-34, 4.3944719841226263e-42, 0.0, 0.0, 1.0, 0.0, 2.2785113029921526e-42, 0.0]"
6,6,"[6.459985920537407e-43, 0.0, 4.203895392974451e-44, 0.0, 0.0, 0.0, 1.0, 0.0, 1.2284816688639222e-32, 0.0]"
9,9,"[0.0, 4.643188448555638e-40, 0.0, 0.0, 0.0, 1.22783236350529e-14, 2.802596928649634e-45, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 5.605193857299268e-45, 4.3744188425787525e-36, 5.387126191373632e-25, 6.0448692992054e-37, 2.886674836509123e-43, 2.6494681264683956e-35, 0.0, 6.485153568338515e-28]"
0,0,"[1.0, 2.048277965303585e-41, 1.4393710385428707e-19, 3.215650116259239e-23, 7.202101543420289e-30, 5.242397684885573e-41, 1.572358162131696e-21, 1.160314421067747e-19, 3.506407372196344e-32, 8.342411804797364e-39]"
6,6,"[1.1770827232837275e-15, 1.818342333120026e-24, 1.0967971553644819e-16, 1.1560027246559912e-07, 0.0002641395840328187, 1.6811448066977874e-11, 0.9997357726097107, 2.2145004200616741e-13, 2.4644519758254546e-10, 3.688859578303236e-27]"
3,3,"[0.0, 0.0, 1.401298464324817e-45, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 6.692755608446402e-40, 2.7763799814920203e-24, 1.311649183695131e-24, 1.6391266260634418e-30, 1.6087553882443295e-36, 2.583559676966473e-17, 1.2648153790258388e-19, 9.732059241169648e-29, 4.1742213469733516e-31]"
1,1,"[3.359412043546251e-36, 1.0, 9.832709483378518e-35, 3.025879671976967e-20, 1.9452140401791422e-28, 1.0255081327346423e-23, 7.045016829088267e-29, 1.080571010447784e-08, 6.322578802620921e-31, 7.475238206211543e-09]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 2.0006338175165413e-41, 0.0, 0.0, 0.0, 4.3306377047150576e-35]"
2,3,"[7.837642205126826e-28, 3.3173325148001965e-31, 3.301607576743082e-13, 1.0, 2.703216841559718e-40, 1.2695764086782843e-42, 4.436523327551815e-17, 3.0841399627753173e-25, 3.9216639406709334e-30, 1.0457301893901093e-39]"
6,6,"[0.0, 1.401298464324817e-45, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7178741446094907e-31, 0.0, 0.0]"
8,8,"[8.612952539929279e-37, 1.2233680340442717e-28, 1.0408289316506504e-35, 9.80908925027372e-45, 5.275628877993256e-29, 0.0, 2.566586590726631e-31, 4.111248798046129e-30, 1.0, 1.4327636011959488e-35]"
4,4,"[2.0043536191296897e-27, 5.837742940960344e-13, 5.336420891446012e-18, 1.135283220625291e-27, 1.0, 7.769437791633425e-22, 6.254932895998661e-22, 1.5600600036350304e-24, 6.466101959423654e-11, 2.1454638399456757e-29]"
0,2,"[0.00019323400920256972, 4.267470667584262e-36, 0.999806821346283, 5.628695731729749e-08, 4.730801833801822e-28, 4.3724146315982627e-32, 5.3702464838326774e-14, 1.1910299677932168e-13, 3.104570482329612e-29, 5.784629565136675e-38]"
8,8,"[0.0, 1.271297574049468e-26, 2.3014136766775688e-36, 1.0188761963845269e-14, 3.221337733805118e-36, 1.941533415877281e-24, 6.715898753493064e-27, 1.732213434525774e-23, 1.0, 3.1078122898138197e-37]"
8,8,"[2.4899856470163877e-23, 1.346979691153066e-34, 1.275217812154988e-25, 9.57736461278381e-24, 7.906676682500901e-29, 3.7423646275954466e-37, 4.3564018495020895e-13, 4.183612982599133e-30, 1.0, 2.7323617151598535e-35]"
7,1,"[1.0306047058513193e-13, 0.7644361853599548, 0.006007342599332333, 0.00015464212629012764, 9.573619674796419e-11, 5.631732591382388e-08, 1.6444558923467412e-06, 0.21126021444797516, 0.01813276670873165, 7.054855359456269e-06]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 2.4906538775062866e-40, 4.1018587902942934e-18, 1.0531710626312451e-26, 7.265356926757566e-35, 8.747042756106192e-24, 1.4747500998169016e-08, 1.4659685902403862e-35, 5.551838869269582e-25]"
7,7,"[0.0, 3.587928346236251e-33, 0.0, 5.605193857299268e-45, 2.583257397326605e-37, 1.1529191052186934e-35, 0.0, 1.0, 2.0262775794136855e-42, 4.768338414404488e-41]"
0,0,"[1.0, 0.0, 5.958461200155555e-41, 2.0145346982826435e-40, 4.838430844647715e-32, 0.0, 0.0, 2.634441112930656e-43, 0.0, 5.003153998071397e-39]"
3,3,"[7.653527874541426e-40, 2.13773377640946e-38, 2.4805382571354782e-27, 1.0, 0.0, 7.060230660021807e-33, 4.65871212262653e-36, 0.0, 1.8150934930491496e-39, 2.7609767681975924e-27]"
5,5,"[0.0, 6.712596520261962e-19, 0.0, 3.2042090685251267e-41, 1.993574372579485e-24, 1.0, 2.5028124957114695e-31, 1.572384406343086e-33, 4.1521874796408655e-41, 3.6735329507686044e-25]"
9,9,"[0.0, 2.1812819852856363e-34, 0.0, 1.1493770703989241e-32, 0.0, 1.627114976088251e-08, 2.04338656822116e-35, 4.4956125051152887e-29, 1.400267897866369e-35, 1.0]"
4,4,"[3.393104566215323e-21, 2.0804767686399828e-08, 3.733124050753845e-30, 1.4035503648527313e-14, 1.0, 1.0753828773911092e-24, 2.4853149393051824e-17, 3.3613614821258186e-13, 1.550776922241287e-13, 4.151125520600938e-27]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[4.206971992992692e-10, 7.957292627819388e-15, 3.616190680233444e-11, 0.002202799776569009, 6.263661256333819e-10, 4.871994599203386e-15, 0.9977972507476807, 1.7314533806711552e-08, 2.8214362401968174e-08, 2.945010367468656e-22]"
3,2,"[5.657491783495061e-05, 2.38164059359609e-21, 0.9601057171821594, 0.03983777388930321, 6.54408178867575e-16, 9.560124180062754e-16, 2.14292754548151e-12, 1.5586992417257473e-12, 6.3714563681462055e-15, 5.223151906882798e-16]"
2,3,"[6.109085060667133e-21, 1.3166059273182759e-33, 0.00035088317235931754, 0.9996490478515625, 1.5760134778956067e-38, 0.0, 3.705244822072018e-08, 3.0271482309944994e-21, 3.891565101249202e-28, 2.4219888514559063e-39]"
4,4,"[2.1736100999527968e-40, 4.737047419696114e-40, 0.0, 4.00992765954261e-40, 1.0, 1.6917315840407787e-40, 0.0, 1.5946050090892512e-36, 1.401298464324817e-45, 0.0]"
0,0,"[1.0, 0.0, 1.474586374009005e-41, 2.69701693462257e-21, 1.6867751913724618e-39, 0.0, 3.588523131741485e-37, 3.682771103335658e-37, 0.0, 2.468122903965855e-37]"
6,6,"[3.496940317722581e-40, 1.919078246892837e-41, 2.0781256225937037e-42, 1.2635058436009827e-38, 1.4583621889972934e-33, 3.998823105243157e-18, 1.0, 8.182268440635429e-25, 1.932805704718783e-32, 6.950440383051093e-43]"
5,5,"[2.4581435693209005e-30, 3.219189842426049e-20, 5.6336464953689615e-28, 3.725875319989314e-19, 7.791853100236334e-13, 1.0, 3.068297910165249e-25, 7.708549895121481e-18, 1.5828142773637746e-25, 4.165684795991315e-21]"
8,8,"[0.0, 3.3759219133610164e-35, 3.036291473545084e-40, 0.0, 4.843179195303144e-31, 0.0, 1.4513530726990218e-25, 0.0, 1.0, 0.0]"
4,4,"[0.0, 7.1618963213177076e-40, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 4.484155085839415e-44, 2.4846142811250467e-39, 1.5208432363163672e-40, 2.796022036255022e-39, 4.3159992701204366e-42, 4.740084053979995e-19, 1.7177873665250901e-18, 1.8311739840473962e-23]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.634927064601738e-25, 6.27447072653068e-33, 0.0, 2.4751358983123536e-39, 3.6132719123354343e-39, 1.6674050427000998e-41]"
9,9,"[7.2780536504535375e-37, 9.969647827177056e-30, 7.006492321624085e-45, 1.2365629652792575e-26, 4.259947331547444e-43, 1.1982268834245345e-31, 3.589708118151793e-33, 4.444554484809356e-31, 3.3246736887019004e-35, 1.0]"
3,3,"[5.041954304166525e-23, 1.5235804766846407e-36, 1.4704948723129148e-19, 1.0, 5.077618998465618e-40, 1.4531465075048353e-42, 9.261087990236616e-13, 1.5936359772795165e-16, 1.1289730315331277e-28, 8.75368729888284e-40]"
0,0,"[0.9999998807907104, 4.560834081414203e-15, 6.350575311930493e-14, 2.2660450176448937e-13, 1.8533131695974703e-09, 2.1592172223371814e-13, 1.3400708494392354e-19, 1.2556265005514433e-07, 5.294934971312395e-17, 2.4565310723090317e-15]"
9,9,"[5.681486048839734e-23, 6.6872565089039736e-15, 2.4571978700097318e-29, 1.7401116787881892e-19, 2.2291537474354066e-27, 6.736254506166438e-17, 4.06893413616603e-23, 2.2203191215945134e-27, 1.1680694238486632e-25, 1.0]"
1,1,"[0.0, 0.9999994039535522, 1.9124347469254116e-35, 7.935871646641691e-34, 6.005190584801312e-07, 6.938281550829083e-28, 1.4227832844837223e-37, 1.2416417110509663e-14, 4.517646119136778e-41, 2.960706784827549e-33]"
4,4,"[1.9599395602800047e-22, 4.120729136047885e-05, 6.907499659625062e-20, 7.425114142891875e-23, 0.9999587535858154, 1.364876094089862e-13, 2.514793671103102e-18, 2.0761688809128875e-12, 1.0230927571670775e-18, 5.690155788212729e-19]"
5,5,"[0.0, 1.3408870864684402e-22, 1.9576139546617694e-42, 9.248569864543793e-44, 3.9267918140091526e-26, 1.0, 7.449625047101399e-37, 2.164840662059175e-37, 1.3073198920805635e-29, 2.8307649341812784e-29]"
3,3,"[8.545432943470134e-23, 9.69030576547543e-22, 1.8849983016546237e-14, 1.0, 2.9554989358467296e-23, 7.3852249570050995e-37, 2.3251506717724378e-14, 5.325243406017891e-23, 1.7101927610097638e-22, 3.7919174828997085e-35]"
2,2,"[0.0, 0.0, 1.0, 2.1137768803845145e-33, 0.0, 0.0, 1.6035821219228255e-31, 1.3732724950383207e-43, 0.0, 0.0]"
7,7,"[0.0, 1.7160634768702976e-27, 0.0, 0.0, 7.592177346215129e-38, 0.0, 0.0, 1.0, 0.0, 3.0828566215145976e-42]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
7,4,"[8.592131751566988e-16, 4.041541407096005e-12, 4.914570622913246e-22, 2.434904885813396e-21, 0.9961991906166077, 3.394708198004425e-20, 1.2694702810543138e-17, 0.0038007984403520823, 1.066092345443363e-19, 1.2734844580275933e-20]"
1,1,"[2.653209118186399e-20, 0.9999996423721313, 2.300427577973753e-23, 1.0582572389824724e-18, 5.434845044582165e-18, 2.1375960626134755e-14, 3.271002782039042e-22, 5.185444630108338e-13, 3.564962001348298e-20, 3.0450104304691195e-07]"
3,3,"[1.5697076147337023e-23, 5.042314596663462e-25, 1.2869123768867295e-17, 1.0, 3.73177738636995e-27, 1.795537152067471e-30, 2.4317512597280377e-21, 1.6825144826904202e-17, 8.152362101871775e-40, 5.2976169212401116e-34]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[0.0, 5.867800711340172e-26, 0.0, 0.0, 2.5783891743576634e-43, 1.0, 5.456526538315755e-36, 2.1801529321452212e-32, 4.203895392974451e-45, 1.0563029863034401e-38]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.7364618157491668e-37, 1.0070514646432415e-30, 0.0, 1.0089348943138683e-43, 1.386917078315298e-38, 2.933840365263434e-24]"
9,9,"[1.2786044141645433e-38, 3.0806690138251824e-19, 8.407790785948902e-45, 2.540215741478116e-34, 1.7481989601248286e-30, 1.8736576779135143e-28, 8.377289060829653e-34, 7.008381119492722e-35, 7.195481521871873e-38, 1.0]"
8,8,"[3.9078522319144215e-13, 9.370962794380946e-32, 4.06461493535548e-25, 2.1022600782267625e-26, 8.913238896957054e-11, 3.252036566023743e-32, 5.656109465235204e-07, 4.010874299587442e-18, 0.9999994039535522, 1.5450649605319145e-37]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.888249680677691e-41, 0.0, 0.0, 0.0, 0.0]"
8,8,"[6.350045020438627e-36, 9.10844001811131e-44, 4.486757139416307e-28, 3.6264411686712877e-34, 5.165359900510852e-39, 0.0, 4.569753284810352e-29, 2.7713208685954182e-25, 1.0, 0.0]"
3,3,"[7.462530893853954e-39, 4.378416654400445e-25, 6.537546697877112e-18, 1.0, 0.0, 7.224918744446985e-36, 2.1785898185322152e-32, 1.82616632930649e-37, 1.1026664453109864e-25, 6.087017761330104e-26]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[7.16191005562276e-15, 3.56189658302691e-32, 5.434929830594952e-18, 4.121087844404007e-18, 3.78900032836425e-33, 5.994937729094758e-32, 1.0, 7.359595316473738e-17, 3.1402823385889576e-17, 4.1876145034899185e-33]"
4,4,"[0.0, 8.668270404378099e-35, 2.6989008422895977e-42, 0.0, 1.0, 3.0631403521215474e-40, 8.908054337712862e-42, 3.483157146027482e-39, 0.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
6,6,"[0.0, 0.0, 0.0, 4.974609548353101e-43, 2.7801733506235084e-39, 2.9705237194870883e-21, 1.0, 4.520542173820041e-24, 4.699814919499004e-41, 0.0]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0381886163604464e-41, 0.0, 1.0, 0.0]"
4,4,"[0.0, 1.7495604811704124e-37, 0.0, 0.0, 1.0, 8.407790785948902e-45, 0.0, 0.0, 3.048760643659916e-29, 0.0]"
2,2,"[3.1282395713214356e-34, 5.507102964796531e-43, 1.0, 5.2548606064390865e-14, 0.0, 0.0, 2.2708976635851973e-30, 1.6556341355997714e-41, 0.0, 0.0]"
8,8,"[1.2364742957655445e-32, 1.754538736520317e-08, 5.386346687854833e-32, 2.1135143982164983e-11, 2.2533147223113836e-12, 4.829272670953509e-22, 5.477097016681068e-18, 6.075146163908585e-09, 1.0, 1.2619368268448648e-21]"
6,6,"[7.360282830854237e-36, 0.0, 1.1761773600598893e-30, 4.195507902093861e-28, 2.910642645442935e-39, 0.0, 1.0, 6.901686472932551e-24, 2.346460265527263e-40, 0.0]"
2,2,"[0.0, 4.484155085839415e-43, 1.0, 0.0, 9.093937543098893e-36, 0.0, 1.401298464324817e-45, 4.344025239406933e-44, 3.619396987922998e-39, 0.0]"
2,2,"[1.273235144889726e-33, 9.480739129752091e-27, 0.9999892711639404, 1.073724797606701e-05, 2.2283343296955952e-31, 1.9919948124839788e-39, 2.4060720627190264e-37, 1.793842118004013e-36, 1.4573504028978098e-43, 0.0]"
3,3,"[1.8324401891352646e-29, 0.0, 5.281268538405621e-36, 1.0, 0.0, 0.0, 1.800424616601848e-33, 2.9287137904388677e-43, 6.254214209361479e-38, 2.3934177770667876e-41]"
8,6,"[8.958077335474712e-11, 3.7534356178703376e-10, 2.6465795158713e-14, 0.0005938773392699659, 7.592930728606007e-08, 3.0328097346855876e-13, 0.5737552046775818, 3.0064050804412545e-08, 0.42565086483955383, 3.35765660067211e-12]"
9,9,"[0.0, 4.832340038254325e-26, 0.0, 7.006492321624085e-44, 8.407790785948902e-45, 1.0724431982718558e-21, 1.401298464324817e-45, 6.658795420423183e-38, 0.0, 1.0]"
1,9,"[2.640884039228908e-12, 0.003507500747218728, 4.954626270542694e-19, 3.4047655805835575e-09, 4.0528252412061483e-13, 4.192145570414141e-05, 2.0333720465856228e-14, 2.3823936317057814e-06, 5.375962939787107e-14, 0.9964481592178345]"
8,3,"[8.683359693861671e-36, 4.6746445453330956e-29, 3.2932675274384576e-36, 0.9918738007545471, 2.661855750624412e-22, 0.0012587946839630604, 0.006867357529699802, 1.2869084064197892e-16, 4.059034441894482e-09, 1.7127370152951476e-17]"
4,4,"[5.85938939872779e-41, 1.429474967056184e-23, 1.5347701060082884e-27, 0.0, 1.0, 3.4206937625127562e-37, 8.127531093083939e-43, 4.446648321264789e-35, 2.0161451825817227e-37, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 7.006492321624085e-45, 2.3672134957839135e-41, 0.0, 3.6433760072445244e-44, 9.80908925027372e-45, 3.777574717796905e-38]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.9538818500571583e-24, 1.1886225219839978e-36, 0.0, 0.0, 0.0, 4.860471837826382e-36]"
7,7,"[7.032176054201568e-16, 2.5469509378015605e-18, 3.8042380478448565e-17, 7.526491856890403e-22, 2.612037334107566e-19, 3.34527026235503e-20, 8.057067453572097e-19, 1.0, 2.385238989203822e-18, 5.895941574208518e-17]"
3,3,"[1.1164615701559831e-38, 2.4372017518988544e-29, 1.6593699002085299e-25, 1.0, 8.546463281978486e-40, 2.9840593657205997e-30, 1.0907066485940864e-31, 3.2671988357949916e-38, 4.193075934056586e-28, 4.56650314872482e-33]"
3,3,"[3.469154670228718e-24, 6.37043882001578e-32, 6.748104282031566e-19, 1.0, 6.488011889823903e-43, 1.1533513433306573e-33, 6.170936375205921e-23, 1.130972536624161e-14, 7.221917587081366e-28, 2.4682465652891053e-21]"
7,7,"[0.0, 6.719416610907163e-25, 0.0, 0.0, 3.3505046282006376e-42, 4.203895392974451e-45, 0.0, 1.0, 3.1272374164696115e-34, 1.9440472275593973e-30]"
6,6,"[7.519445938087231e-20, 2.702471553978057e-25, 3.512386215209773e-10, 0.0030272507574409246, 1.059878306255568e-26, 5.335725193965276e-36, 0.9969726800918579, 1.7410719133775787e-12, 4.620322787557418e-12, 1.4718059138114648e-31]"
9,9,"[0.0, 2.821810000311584e-26, 0.0, 1.712432820519209e-36, 6.815062339711136e-39, 1.5693278274109268e-11, 5.116000563403475e-40, 5.009080444266095e-14, 0.0, 1.0]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0447920827786046e-18, 0.0, 1.0, 0.0]"
3,3,"[1.1170783794633647e-32, 0.0, 1.0669548388709342e-36, 1.0, 0.0, 0.0, 1.0693303657616281e-21, 5.605193857299268e-44, 1.5898725439155335e-37, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4153114489680652e-43, 4.925043913278591e-31]"
3,3,"[1.8397733491282327e-15, 1.5688154722144652e-24, 0.0027500062715262175, 0.9972500205039978, 1.554769239403235e-29, 1.0902484188556168e-33, 3.0428801839343933e-12, 1.1029442240095778e-18, 2.5055341546228617e-25, 6.792121557497558e-32]"
5,5,"[9.257747674441082e-36, 6.162438410547473e-25, 1.4796310484805743e-41, 3.061416755010428e-40, 1.69563070831131e-27, 1.0, 1.1698845244381789e-32, 2.863805180952812e-14, 3.731713862435561e-40, 1.131839703891341e-22]"
3,3,"[4.831076098580072e-29, 2.3621876547637047e-37, 0.00016857768059708178, 0.9998314380645752, 0.0, 0.0, 6.110595443643684e-36, 2.0144526382445727e-37, 0.0, 0.0]"
0,0,"[1.0, 2.6554608402907483e-33, 5.949363723022072e-13, 1.6360459905062532e-16, 1.4643631294504884e-22, 1.5418796689926578e-38, 2.612058048589139e-26, 2.928237135557456e-25, 8.304515089128163e-41, 7.624131758593377e-23]"
9,9,"[0.004601456690579653, 1.1842618552471151e-10, 4.707936599297963e-15, 0.00019142654491588473, 1.2183395805621163e-15, 5.6469924764913915e-15, 1.645112980574754e-14, 4.648087199420753e-14, 1.4461044124322586e-12, 0.9952070116996765]"
1,1,"[0.0, 1.0, 1.929587985375273e-42, 3.649844400955848e-39, 3.9922912505140153e-22, 3.7820591881838914e-23, 1.0243491774214413e-42, 2.4308884531612823e-36, 2.212511705535787e-30, 6.8958457684208955e-31]"
9,9,"[0.0, 0.0, 0.0, 4.203895392974451e-45, 0.0, 0.0, 0.0, 1.898029174504398e-37, 0.0, 1.0]"
4,4,"[0.0, 1.7818022024599115e-15, 0.0, 0.0, 1.0, 1.1399767596858178e-38, 9.248569864543793e-43, 8.407790785948902e-45, 2.802596928649634e-45, 0.0]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.3985521995944333e-38, 0.0, 0.0, 9.80908925027372e-45, 4.203895392974451e-45]"
3,3,"[1.2611686178923354e-44, 8.165776732070756e-39, 4.041832146750579e-11, 1.0, 0.0, 0.0, 7.718463048102147e-34, 1.3435867426517314e-35, 1.401298464324817e-45, 0.0]"
9,6,"[7.571782090209922e-10, 1.9050631905326298e-10, 0.27146482467651367, 7.658930862566513e-14, 1.2969276774720124e-20, 1.56462255111977e-17, 0.7285259962081909, 4.2190280809999495e-14, 2.8966274217852967e-16, 9.188598596665543e-06]"
2,2,"[2.494348936385549e-31, 2.7174639801857464e-29, 1.0, 2.1155597047429056e-18, 6.018787099044738e-40, 6.165713243029195e-44, 1.7938667044858914e-15, 7.349643575804426e-30, 1.1589628875145017e-23, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
