true_label,predicted_label,probabilities
2,2,"1e-07,1.3e-05,0.9966,0.002407,0.0,0.0,0.001126,2.1e-06,3.874e-05,0.0"
8,8,"0.0004241,0.0004554,4.5e-06,0.0001087,0.000769,1.55e-06,0.00578,0.0001597,0.992,1e-07"
4,4,"0.00581,0.1266,0.1864,0.1538,0.4988,3.51e-05,8.75e-05,0.0282,0.0001318,1.39e-05"
8,8,"0.002789,0.00665,0.000315,0.001835,0.002707,1.13e-06,0.002995,0.0003648,0.9824,3.16e-06"
8,8,"0.000566,5.9e-06,0.0001305,0.00013,0.0002244,6e-08,0.08905,4.95e-06,0.9097,6.6e-07"
9,1,"4.1e-06,0.6606,1.025e-05,4.9e-06,0.003307,0.2482,5e-06,0.024,2.575e-05,0.064"
3,3,"0.1116,0.005417,0.01689,0.745,4.816e-05,0.02188,0.006386,0.03925,0.00225,0.0511"
7,7,"3.64e-06,0.0001055,2.44e-06,0.001943,2.11e-05,0.0,0.00738,0.988,0.002777,9e-07"
2,2,"1e-07,0.0,0.9683,0.0315,6e-08,0.0,0.0001472,2.56e-06,1.97e-06,0.0"
4,4,"6e-07,0.0324,0.002384,0.0003967,0.9297,0.03177,8.8e-05,0.00281,0.0002813,1.1e-06"
8,8,"5.36e-06,0.001541,1.83e-05,0.0003488,0.0001512,0.000584,0.002556,0.0006323,0.994,3.654e-05"
5,5,"6e-08,9.52e-05,5e-07,6.23e-05,6.85e-05,0.9995,2e-07,2.44e-06,6.6e-07,5.144e-05"
6,6,"0.0001351,4e-07,0.00026,9.87e-05,1.85e-06,6e-08,0.9946,0.002724,0.002176,0.0"
2,2,"0.0004227,1.4e-06,0.9985,0.000771,1.9e-06,0.0,3.99e-05,0.0004425,3e-07,0.0"
8,6,"0.01836,0.00225,0.05423,0.1702,0.0266,1.45e-05,0.4722,0.0844,0.1718,5.78e-05"
4,4,"0.004623,0.001446,0.00381,0.0224,0.8115,0.006065,0.06976,0.069,0.0113,4.566e-05"
1,8,"3.64e-06,0.4233,0.03842,9.054e-05,0.01921,2.94e-05,0.00869,0.0001408,0.5103,0.0001607"
0,0,"0.987,0.001057,0.006317,0.000409,4.75e-05,3.6e-07,0.002234,0.0029,0.00010395,3.97e-05"
8,7,"0.002499,0.02397,0.0010195,0.1688,0.3489,6.01e-05,0.08813,0.353,0.01182,0.001872"
3,3,"0.001475,0.003336,0.00606,0.931,0.0008006,0.006958,0.0005746,0.03607,0.000547,0.013016"
5,5,"5e-07,0.05023,4e-06,2.8e-06,0.0007825,0.946,0.000511,0.00193,0.0004532,7.48e-05"
7,7,"1.89e-05,6.85e-06,1.043e-05,9.6e-06,2.46e-05,0.0001284,0.00144,0.9976,0.0007377,7e-07"
7,7,"5.54e-06,0.0005918,8.3e-07,9e-07,0.0001668,5e-07,5.84e-06,0.999,9.83e-06,5.5e-06"
7,7,"0.001171,7.8e-06,0.000132,0.0002096,0.001116,1.323e-05,0.000612,0.9966,3.2e-06,0.000373"
5,5,"4.56e-05,0.0003037,8.52e-05,0.03406,0.00057,0.9507,0.0004532,0.002207,2.43e-05,0.01159"
9,9,"3.53e-05,0.05072,1.91e-05,7.73e-05,0.003084,0.1184,1.67e-06,0.00733,2.1e-05,0.8203"
9,9,"0.0002258,0.1058,0.001144,0.001646,2.563e-05,0.03012,8.02e-05,0.3667,0.0007205,0.4934"
7,7,"0.003418,0.0002074,0.0003433,0.0423,0.0001316,0.00012076,0.2227,0.73,0.000738,7.38e-05"
3,3,"0.00089,0.05978,0.00692,0.4656,9.346e-05,0.2123,0.01694,0.08704,0.010086,0.1404"
0,3,"0.0617,1.395e-05,0.1383,0.7373,6.133e-05,6e-08,0.01646,0.04596,0.0003448,1.58e-05"
6,6,"0.000343,4.697e-05,0.0007,0.00423,6.3e-06,1.156e-05,0.9316,0.0624,0.000856,1.67e-06"
2,2,"0.000694,0.0,0.8926,0.04425,6e-08,0.0,0.0624,5.34e-05,0.0001913,0.0"
6,6,"0.007103,0.005394,0.001147,0.01572,0.00334,0.002102,0.75,0.09534,0.11957,0.0005302"
1,1,"3.254e-05,0.8955,0.0001402,0.0004327,0.0003223,0.001997,0.0002599,0.094,0.000736,0.00663"
2,3,"0.001416,0.09735,0.1965,0.6665,0.015305,0.0003304,0.001722,0.01643,0.002726,0.001447"
5,5,"0.0,2.706e-05,0.0,0.0,1.2e-06,1.0,0.0,1.19e-05,6e-08,6.74e-06"
1,9,"0.0004122,0.0927,0.000595,0.002865,5.68e-05,0.003319,8.49e-05,0.00947,0.0001783,0.89"
0,0,"0.9346,5.26e-05,0.003357,0.002575,0.03085,3.4e-06,0.01483,0.005608,0.00809,0.0001576"
3,3,"1.9e-06,7.63e-05,0.001226,0.9985,1.35e-05,0.0,5.99e-05,0.00011057,6.6e-07,1.53e-05"
4,4,"2.1e-06,0.0002395,1.4e-06,0.0002518,0.998,0.0,0.0001318,0.001258,1.02e-05,3e-07"
7,7,"0.00792,0.05435,0.004288,0.1203,0.151,0.0004554,0.276,0.3777,0.00763,0.000402"
9,6,"0.1635,0.01249,0.000988,0.2659,0.0659,0.02704,0.3257,0.0914,0.0347,0.01249"
7,7,"0.003864,0.006165,4.53e-06,3.04e-06,0.001129,0.00899,0.007225,0.968,0.001323,0.003393"
5,1,"0.00072,0.518,9.45e-05,0.001107,0.1624,0.0393,0.01519,0.05804,0.0009656,0.2042"
2,2,"4.3e-06,1.37e-05,0.547,0.4392,6e-08,3e-07,0.01128,0.001207,0.001499,1.38e-05"
1,1,"0.013336,0.5864,5.03e-05,8.494e-05,0.101,0.06854,9.81e-05,0.0647,0.0003333,0.1655"
6,8,"3.42e-05,4.23e-06,0.0002362,2.664e-05,0.0001478,6e-08,0.3848,0.0001813,0.6147,0.0"
6,6,"0.0001221,0.00014,0.1063,0.11206,0.001124,1e-07,0.6865,0.003351,0.0904,2e-07"
6,3,"0.01648,0.05142,0.04514,0.768,0.012436,0.0307,0.00737,0.010956,0.0543,0.00312"
2,2,"0.002623,0.0002966,0.954,0.00808,0.006443,1.55e-06,4.53e-06,0.02843,5.2e-06,5.4e-07"
7,7,"0.011345,0.00627,0.00651,0.01762,0.0323,0.00762,0.03035,0.8438,0.001675,0.04242"
6,6,"0.00117,2.82e-05,0.04633,0.0834,8.065e-05,9.66e-06,0.8657,0.000617,0.002907,1.13e-06"
9,7,"0.0003288,0.0364,7.79e-05,9.89e-05,3.76e-06,1.144e-05,1.25e-06,0.797,1.13e-06,0.1664"
2,3,"2.4e-07,3.24e-05,0.1373,0.4214,3.6e-07,2.74e-06,0.318,7.683e-05,0.1231,2.86e-06"
8,2,"0.0002778,0.01581,0.3623,0.08057,0.0008826,1.85e-06,0.2922,0.0006113,0.2471,3.64e-05"
3,2,"0.007782,0.0003204,0.4927,0.2725,0.00063,0.0002806,0.05838,0.1354,0.03198,9.7e-05"
6,6,"4.506e-05,6.79e-05,0.1254,0.1588,0.0003314,0.0,0.6714,0.01169,0.03244,0.0"
0,0,"0.956,0.0001677,0.02345,0.007835,0.001545,0.0003796,0.002047,0.007183,0.0011215,2.11e-05"
8,8,"0.002464,0.0009093,0.0001188,3.725e-05,0.04364,1e-07,0.00156,4.41e-05,0.951,6e-08"
8,8,"2.605e-05,5e-07,0.0002129,0.00842,2.4e-07,0.0,0.0942,8.94e-06,0.897,3.6e-07"
8,8,"1.657e-05,6.6e-07,1.615e-05,0.004448,3.564e-05,0.0,0.0755,0.0001234,0.92,0.0"
2,2,"0.001444,0.001608,0.9165,0.01306,4.095e-05,1e-07,0.03044,0.01392,0.02309,9.82e-05"
5,5,"2.5e-06,0.0005107,0.001505,0.00175,0.00477,0.981,0.00131,0.000984,0.004307,0.00392"
9,7,"0.0842,0.0864,0.005188,0.02393,0.003279,0.000733,0.001718,0.5005,0.0002594,0.2937"
1,1,"0.0003228,0.9585,0.001131,0.001574,0.000722,9.77e-05,0.0159,0.00953,0.00437,0.00776"
9,9,"3.6e-07,0.01348,0.0,2e-07,2e-07,2.4e-07,0.0,3.38e-05,3e-07,0.9863"
8,6,"0.01296,5.02e-05,0.0005913,0.01336,0.000358,0.004074,0.8345,0.03183,0.10223,1.71e-05"
3,2,"0.03333,5.54e-05,0.5967,0.2551,8.57e-05,2.4e-07,0.0664,0.04276,0.005623,5.823e-05"
9,6,"0.09186,0.00939,0.01988,0.10767,0.02493,0.03085,0.54,0.01633,0.0955,0.06354"
4,4,"0.0002031,0.11005,0.004185,0.001375,0.7334,6.1e-06,0.06775,0.05328,0.02975,7.3e-05"
2,2,"8.3e-07,1.59e-05,0.9653,0.005676,9e-07,2e-07,0.02908,3.44e-05,9.5e-06,0.0"
2,2,"0.000341,0.05746,0.9233,0.013115,0.0007205,1.9e-06,0.003706,0.0009694,7.594e-05,5.037e-05"
9,5,"5.66e-06,0.0453,0.0001518,0.002003,0.0191,0.8613,5.25e-06,0.002338,0.0001397,0.06946"
6,6,"0.00527,3e-07,0.03055,0.01169,2.44e-06,2e-06,0.9,0.0005255,0.05228,1e-07"
1,1,"7e-07,0.7734,5.4e-07,6.6e-07,0.0002036,0.1453,0.0,0.001704,1.335e-05,0.07935"
1,1,"0.0001585,0.9985,2.21e-05,3e-07,0.0002184,2.307e-05,2.295e-05,3.254e-05,7.1e-06,0.000848"
0,0,"0.8574,2.337e-05,0.0398,0.1012,9.6e-06,0.0,0.001322,7.063e-05,2.605e-05,3.6e-07"
4,4,"1.2e-06,0.2957,0.0005035,8.154e-05,0.7036,1.97e-06,8.94e-05,4.05e-06,0.0001569,9.7e-06"
9,9,"0.0005584,0.2856,0.001476,0.000576,0.001168,0.005287,0.0004663,0.00941,0.1385,0.5566"
2,2,"0.0002301,8e-07,0.9585,0.03333,3.6e-07,1e-07,0.00323,0.0006204,0.003914,1e-07"
5,5,"0.0,3.135e-05,0.0,0.0,0.0,0.9985,0.0,1.3e-06,0.0,0.001655"
8,8,"0.0001961,0.001071,3.34e-05,0.004402,0.0007653,0.0008144,0.1759,0.009895,0.807,1e-07"
0,0,"0.9717,2e-07,0.02286,0.001265,0.0003788,0.0,0.001196,0.0009046,0.001569,2e-07"
2,3,"0.0001866,0.05023,0.3472,0.568,0.0001627,0.001516,0.001362,0.03008,0.0002056,0.00101"
6,0,"0.355,0.000173,0.05496,0.02837,0.00446,0.00064,0.3025,0.06155,0.1924,2.9e-06"
8,8,"0.1444,0.01377,0.2942,0.02722,0.0075,0.01211,0.07056,0.01942,0.3965,0.01426"
9,9,"8.3e-07,0.014984,9e-07,3.16e-06,2e-07,0.03915,6e-08,0.0007505,3e-07,0.9453"
2,2,"0.03247,0.0675,0.3296,0.2126,0.002457,0.000589,0.013725,0.2805,0.0604,4.99e-05"
1,1,"3.1e-06,0.9893,0.001348,0.001342,3.797e-05,1.335e-05,7.1e-06,0.0003057,0.0005713,0.007248"
4,4,"0.006176,0.0001607,0.0012665,0.0002301,0.8877,0.004105,0.0156,0.0824,0.00228,2.2e-05"
8,8,"0.0007067,9.5e-07,5.144e-05,4.06e-05,8.2e-06,0.0,0.006897,8.3e-07,0.992,0.0"
3,3,"0.003271,0.0438,0.05438,0.5967,0.0002121,0.254,0.001707,0.03293,0.00447,0.008606"
5,5,"2e-07,0.001848,2e-07,1.2e-06,0.0003,0.8994,3.33e-05,0.02863,1.097e-05,0.0699"
9,9,"6.9e-06,0.01032,6e-08,0.0005255,2e-07,0.006783,5.4e-07,0.000982,1e-07,0.9814"
1,3,"0.0001446,0.0479,0.02493,0.808,0.001789,9.05e-05,0.002792,0.1111,0.00011843,0.002886"
9,9,"0.01727,0.1903,0.013565,0.03918,0.0003572,0.002249,0.2115,0.1035,0.1594,0.2625"
5,5,"0.000313,0.003998,0.0001884,0.004395,0.02028,0.9624,0.0041,0.001182,0.00162,0.001368"
1,1,"0.001731,0.8984,0.006218,0.002853,0.002634,6.86e-05,0.0001954,0.01283,0.000934,0.074"
7,7,"0.07776,0.0004344,0.003185,0.002428,0.013336,0.01391,0.009415,0.878,0.000888,0.000697"
7,7,"5.27e-05,0.00846,0.01527,0.01845,9.8e-06,7e-07,0.04385,0.9106,0.003134,2.4e-07"
9,9,"2.78e-05,0.01211,3.6e-06,0.003119,1.11e-05,1.746e-05,3.7e-06,0.001629,0.000614,0.9824"
6,6,"0.01967,7.61e-05,0.0504,0.04837,0.000262,2.265e-05,0.817,0.02982,0.03427,1.17e-05"
3,3,"0.000573,0.00011855,0.1299,0.568,5e-05,0.001039,0.2452,0.02217,0.03265,0.0001595"
8,8,"1.25e-05,0.000151,4.65e-06,9.054e-05,0.002544,1e-05,0.02725,0.00153,0.9683,2.26e-06"
6,6,"0.0005145,0.0001535,0.137,0.2864,0.001404,1.25e-06,0.509,0.00987,0.05597,6e-07"
6,6,"0.0002325,0.000695,0.003563,0.1646,0.002218,0.001372,0.7505,0.02635,0.0502,4.2e-05"
0,0,"0.598,0.003101,0.2397,0.02647,0.001361,0.0001329,0.0304,0.098,0.002586,1.37e-05"
6,6,"5.07e-06,0.0002494,0.014336,0.01264,0.0002894,3e-07,0.9604,0.001196,0.01077,6e-08"
5,5,"1.85e-06,0.481,1.27e-05,6e-07,0.01366,0.4866,1.3e-06,0.001616,9.805e-05,0.01697"
5,5,"6.74e-06,0.0543,8.017e-05,2.37e-05,6e-08,0.9146,6.6e-07,0.0004625,0.000204,0.0304"
3,8,"0.0005093,3.3e-06,0.000702,0.2769,7e-07,6e-08,0.0484,0.00166,0.672,3e-07"
0,0,"0.905,1.2e-06,0.05875,0.004982,1.2e-05,0.0,0.03096,7.5e-05,0.0003679,5.4e-07"
6,6,"0.0006332,4.35e-06,0.003416,0.3508,0.000108,0.0,0.454,0.003178,0.1877,0.0"
5,5,"7e-07,0.001121,4e-07,3e-07,8.446e-05,0.9985,0.0,1.734e-05,8.5e-06,0.0001346"
8,8,"0.0009236,8.994e-05,0.00713,0.0004241,0.0005927,6e-07,0.02061,0.00458,0.966,1.1e-06"
6,3,"0.0001632,6.26e-06,0.003769,0.7427,1.854e-05,0.0,0.2393,0.00786,0.006386,2e-07"
4,4,"4.005e-05,0.2175,0.0006776,0.000386,0.682,0.00814,0.00303,0.01729,0.06866,0.002352"
3,1,"0.000407,0.705,0.1904,0.08417,9.44e-05,1e-07,0.001031,0.01561,0.0004325,0.002874"
2,2,"0.000181,0.0,0.784,0.203,0.0,0.00010425,0.01123,0.000537,0.0008698,1.1e-06"
6,6,"0.004047,0.003775,0.005344,0.05118,0.002735,0.01062,0.82,0.06256,0.0398,0.0001402"
3,3,"2.05e-05,0.155,0.001645,0.72,2.253e-05,0.0325,0.00664,0.006653,0.0002055,0.07684"
1,1,"2.48e-05,0.915,3.755e-05,0.0003111,0.01953,0.0019045,0.001059,0.03378,0.01176,0.01643"
5,5,"5e-07,0.04727,3.97e-05,0.0004442,2.62e-05,0.766,4.98e-05,6.783e-05,0.0007467,0.1852"
3,6,"1.35e-05,0.0004578,0.0072,0.2064,3.46e-05,0.0,0.6284,0.0009165,0.1565,2e-07"
1,1,"0.01576,0.4236,0.0635,0.002483,0.00475,0.2114,0.2006,0.02184,0.02974,0.02644"
6,6,"0.0006833,0.0481,0.006805,0.03186,0.00245,0.0381,0.6396,0.1893,0.04227,0.00087"
4,7,"0.02245,0.0017805,0.00579,0.009766,0.4539,0.01041,0.01217,0.4646,0.000222,0.01897"
1,1,"0.0,1.0,0.0,0.0,9.954e-05,1e-06,0.0,6e-08,1e-07,6.6e-07"
7,7,"0.00955,0.003767,0.001018,0.01895,0.005825,0.008,0.1145,0.836,0.000436,0.001909"
5,5,"0.0,0.05484,0.0,0.0,6.44e-06,0.924,6e-08,1.9e-05,5.5e-06,0.0214"
4,4,"4.464e-05,0.000631,6e-07,6e-08,0.9985,2.706e-05,1.675e-05,0.0007453,5.25e-05,2.277e-05"
3,3,"0.00263,0.00975,0.02226,0.8726,0.001422,0.003752,0.004925,0.04327,0.01147,0.02776"
9,1,"0.0004368,0.4548,0.01035,0.04932,0.001867,0.1544,0.02266,0.07007,0.0007486,0.2354"
2,6,"0.0001439,2.32e-05,0.1072,0.0861,3.93e-06,0.0,0.6387,0.005257,0.1625,6e-08"
7,7,"1.47e-05,0.00238,0.000307,0.001205,0.002028,9.44e-05,0.02277,0.9517,0.01929,2.8e-05"
7,7,"0.000536,0.00496,0.001177,0.007015,0.00456,0.009186,0.0007057,0.967,3.55e-05,0.005005"
2,3,"6.47e-05,0.0002568,0.10986,0.885,0.0004177,2.86e-05,0.0011215,0.003231,0.0001199,9.304e-05"
2,2,"0.00699,1e-07,0.797,0.1724,1e-07,0.0,0.003983,0.01987,2e-07,0.0"
3,3,"7.397e-05,8.2e-06,0.0314,0.5947,5.1e-05,8.75e-05,0.2494,0.005352,0.11896,3.5e-06"
0,0,"0.9624,0.0002735,0.002258,1.45e-05,0.003586,0.0001698,0.003683,0.02719,0.000553,9.465e-05"
0,0,"0.9844,2.31e-05,0.0001291,0.00010175,0.000815,3.64e-06,0.01023,0.00253,6.81e-05,0.001551"
0,0,"0.9907,0.000416,0.0006638,0.000154,0.000185,5.6e-06,0.0007925,0.006027,0.0001199,0.000841"
9,1,"3.76e-06,0.5327,2e-07,6.6e-07,1.8e-06,0.0004528,5.4e-07,9.52e-05,0.0,0.4666"
6,6,"0.007362,0.003149,0.036,0.0426,0.000975,0.001028,0.844,0.03143,0.03293,9.716e-05"
3,2,"0.001901,0.0008197,0.6987,0.2727,1.51e-05,3.6e-07,0.013336,0.01213,0.0003173,6.6e-07"
0,7,"0.207,0.007236,0.0001165,0.006413,0.00819,0.000124,0.05637,0.645,0.0003254,0.0692"
0,0,"0.988,0.0004182,0.000764,0.001112,0.00183,0.000543,0.00068,0.00633,0.0001053,0.0003"
7,7,"0.00107,0.01956,5.74e-05,0.005623,0.07043,0.00835,0.00494,0.8354,0.00276,0.0517"
6,8,"0.0004191,0.0001052,0.00623,0.001642,0.0006185,0.00196,0.1564,5.853e-05,0.8325,5.95e-05"
2,2,"0.0002279,3.74e-05,0.976,0.02098,1e-07,6e-08,0.0004416,0.0001761,0.002052,2.4e-07"
6,6,"0.04364,0.0001972,1.276e-05,0.06555,0.03488,0.006744,0.72,0.1283,2.897e-05,0.000549"
3,2,"0.0366,1.92e-05,0.69,0.2634,2.73e-05,2e-07,0.002226,0.0007706,0.006454,0.0008416"
4,8,"0.005997,0.0238,0.0438,0.05093,0.1376,0.02574,0.1633,0.0342,0.4993,0.01531"
5,5,"0.0,8.3e-07,0.0,0.0,0.0,0.9995,0.0,8.7e-06,0.0,0.0003514"
0,3,"0.09155,2.4e-06,0.05414,0.802,3.3e-05,6e-08,0.04803,0.000624,0.003986,1e-07"
2,2,"0.002663,0.000335,0.8374,0.1312,4.977e-05,4.33e-05,0.015305,0.012314,0.000509,3.9e-06"
6,8,"0.02257,0.002853,0.00906,0.046,0.005684,0.001911,0.1726,0.003685,0.7314,0.00412"
7,7,"0.00408,0.02654,0.001685,0.0003345,0.1029,0.009415,0.12494,0.6587,0.0183,0.05286"
1,1,"6.93e-05,0.753,4.55e-05,8.46e-05,0.1641,0.0001028,0.005417,0.06885,0.00858,8.76e-06"
0,3,"0.05154,9.46e-05,0.01291,0.896,0.0001838,1e-06,0.01979,0.005707,0.01357,2.5e-05"
7,7,"6.1e-05,0.009415,0.0001856,0.003456,0.0001384,0.0775,0.00011474,0.8945,0.0011635,0.013626"
8,8,"1.19e-05,0.0,7.2e-06,0.003998,0.0,0.0,0.0917,8e-07,0.9043,0.0"
6,6,"3.45e-05,1.4e-06,1.43e-06,0.00109,1.967e-05,2.533e-05,0.9927,0.006245,2.39e-05,3.3e-06"
5,5,"1e-07,0.00351,5.764e-05,3.785e-05,1.48e-05,0.9717,0.0002047,0.00516,0.0005465,0.01898"
1,1,"0.002167,0.5913,0.003735,0.05807,0.00309,0.0416,0.00653,0.0881,0.0011635,0.2043"
4,4,"7.4e-06,0.001513,3.254e-05,7.49e-05,0.997,1.2e-06,0.0001963,7.76e-05,0.0008287,1e-07"
6,3,"2.354e-05,0.003466,0.2339,0.4905,0.04602,0.0,0.1936,0.0317,0.000932,6e-08"
5,1,"0.0,0.928,2.4e-06,2.5e-06,0.002687,0.05127,2.26e-06,5.1e-05,0.01372,0.003847"
4,4,"0.00304,0.05383,0.0002906,0.001756,0.78,0.0892,0.001341,0.0622,0.00613,0.002642"
7,7,"0.0002556,0.1037,0.00684,0.010864,0.1783,3.03e-05,0.015274,0.6816,0.003149,3.57e-05"
1,1,"0.01162,0.841,9.1e-06,3e-06,0.001892,0.11115,0.0003116,0.0002338,2.414e-05,0.03403"
0,0,"0.9575,0.0002148,0.001086,0.00613,0.002466,0.001033,0.02081,0.00999,0.0001278,0.000671"
6,6,"0.10114,0.0004814,0.002474,0.02711,0.0277,1.687e-05,0.8223,0.01813,0.0004315,0.0001066"
1,1,"0.0,0.999,1.603e-05,0.0,0.0006227,0.0001647,0.0,0.0,4e-07,2e-07"
8,3,"0.0002229,0.03717,0.01971,0.708,0.00672,0.0747,0.04776,0.02287,0.03174,0.0509"
0,0,"0.4148,0.01235,0.00658,0.00567,0.366,0.000228,0.01279,0.1782,0.0004554,0.002867"
7,7,"9.4e-06,0.00266,0.0002006,0.001022,0.00199,8.8e-06,0.0009203,0.9917,0.0004323,0.001157"
0,6,"0.2395,0.000934,0.1984,0.1838,0.02118,0.001167,0.2505,0.0525,0.05136,0.000742"
9,9,"0.0004034,0.001349,2.41e-05,0.0003746,0.0002409,0.002798,3.7e-05,0.003407,1.21e-05,0.991"
5,2,"0.001149,0.0957,0.4678,0.011406,0.0003805,0.192,0.0762,0.0234,0.03616,0.096"
0,0,"0.9614,4.2e-06,0.0303,0.000999,5.025e-05,1.2e-06,0.001692,0.005077,0.00065,8.9e-06"
5,5,"9.84e-05,0.03027,4.65e-05,3.26e-05,0.003832,0.9546,0.000588,0.003027,0.0002527,0.00731"
7,7,"0.0001962,0.0005546,0.0003896,0.0001836,0.0006433,0.0001773,0.0005355,0.997,0.0001361,0.0001829"
7,7,"0.02275,0.001963,0.02246,0.0729,0.004536,0.001372,0.01903,0.8184,0.00391,0.0327"
9,5,"6.03e-05,0.205,0.00068,0.010376,0.01143,0.6143,6.52e-05,0.02206,0.001121,0.1349"
3,3,"0.0002226,6e-08,0.0005064,0.9985,3.64e-06,2.86e-05,0.0004287,3.153e-05,0.0001255,3e-06"
7,7,"0.02693,0.0010805,0.00574,0.2734,0.00821,0.02678,0.03265,0.5654,0.0008097,0.0589"
1,1,"0.0004537,0.6353,0.0009685,0.12445,0.005245,0.0003548,0.02193,0.1884,0.001925,0.02107"
5,5,"0.0,2.635e-05,0.0,0.0,6e-08,0.999,0.0,0.0,0.0,0.0007095"
4,4,"0.0,0.04404,3e-07,6e-08,0.9307,0.02528,1.055e-05,2.26e-05,5.08e-05,1.4e-06"
8,6,"0.02039,0.0008516,0.0449,0.0795,1.67e-05,1.5e-06,0.4797,0.3442,0.03018,0.000169"
4,4,"6e-08,0.006588,0.0,6e-08,0.993,1.4e-06,4e-07,2.83e-05,6e-06,1.43e-06"
5,5,"0.0002106,0.000313,0.0002565,5.86e-05,7.64e-05,0.5317,0.00016,0.4658,8e-07,0.001366"
5,5,"5.2e-06,0.002941,1.25e-06,1.3e-06,0.0008345,0.9956,5.6e-06,0.000675,7.57e-06,7.755e-05"
6,6,"0.001431,0.0001546,0.00072,0.00824,0.0003357,1.7e-06,0.9185,0.001029,0.0696,9e-07"
5,7,"0.00447,0.01474,0.012634,0.03412,0.00774,0.023,0.011,0.7627,0.010574,0.11896"
4,4,"0.01165,0.02109,0.001334,0.00448,0.695,0.1288,0.00968,0.02364,0.0207,0.0837"
1,4,"7e-07,0.3525,0.0003128,1.425e-05,0.63,0.00011396,8.243e-05,0.01451,0.002398,2.5e-06"
3,2,"0.000437,9.173e-05,0.8394,0.1431,4.745e-05,1.9e-06,0.0002329,0.01685,5.42e-05,1.514e-05"
7,7,"6e-08,0.0007567,4.53e-06,3.04e-06,0.001045,0.0717,4.14e-05,0.9263,8.8e-06,0.0001571"
4,1,"6.6e-07,0.722,1.3e-06,4e-07,0.1975,0.0586,4e-07,7.08e-05,6.86e-05,0.0214"
2,2,"8.39e-05,6.706e-05,0.999,0.000126,0.0001194,6e-08,0.0003123,0.0001737,8.39e-05,1.6e-06"
6,6,"0.002485,1.83e-05,0.0002446,0.001079,0.0001652,5.263e-05,0.972,0.0003884,0.0234,6e-08"
8,8,"0.002153,7.6e-06,0.0003016,0.011154,0.0001903,0.0,0.4102,0.00223,0.5737,2e-07"
0,0,"0.9067,0.00659,0.02432,0.04318,0.000981,0.000612,0.007996,0.00747,0.000386,0.00196"
8,6,"0.01299,0.002462,0.001529,0.00065,0.000754,0.009514,0.8696,0.03482,0.06192,0.005505"
5,5,"5.81e-05,0.003387,0.0001383,0.0001525,6.35e-05,0.959,4e-07,0.00594,1.174e-05,0.0315"
5,5,"0.0002353,0.005604,0.02069,0.02698,0.004066,0.9097,0.001496,0.00656,0.01567,0.009"
9,9,"0.0001079,0.003895,5.543e-05,0.000621,1.705e-05,0.0006003,8.3e-07,0.002226,6.87e-05,0.992"
4,4,"6e-08,0.1755,8.68e-05,6.85e-06,0.824,9e-07,6e-08,3.6e-07,2e-07,3.7e-06"
6,6,"0.001468,0.0005045,1.544e-05,0.001473,0.005386,0.004692,0.8047,0.1813,0.0003533,0.0001017"
3,3,"0.02078,6.6e-07,0.0194,0.7383,6.6e-06,4e-07,0.1409,0.0795,0.0012045,1.8e-06"
1,1,"4.72e-05,0.988,0.0001403,0.0003047,0.0002797,0.00462,0.0001502,0.0003018,0.0001781,0.00607"
8,6,"0.000782,0.00469,0.0379,0.02005,0.002184,5.4e-07,0.7437,0.01747,0.1733,6.4e-06"
6,8,"0.11237,0.0001417,0.0918,0.2134,0.001991,0.0004628,0.08734,0.01762,0.4749,4.77e-06"
9,9,"3e-07,0.0987,0.0,0.0,7.8e-06,0.000796,0.0,3.4e-06,0.0,0.9004"
7,7,"8.98e-05,0.0775,0.000259,0.000518,0.000151,0.004784,0.153,0.7617,0.001456,0.000799"
6,6,"0.09607,0.0001678,0.001547,0.02774,0.003029,7.2e-06,0.8413,0.02927,0.0009756,5.1e-06"
9,1,"0.000534,0.5137,1.4e-06,3.684e-05,0.001106,8.24e-05,0.0001296,0.002668,0.002977,0.4788"
6,6,"0.006374,5.2e-06,0.0001836,0.001686,0.0002713,0.00761,0.5747,0.4092,9.036e-05,6.71e-05"
5,5,"1.734e-05,0.000737,0.000309,0.02435,0.001237,0.8843,0.001868,0.01616,0.0007606,0.0701"
3,3,"0.01888,0.0006986,0.0169,0.747,0.03207,0.00612,0.01017,0.168,2.41e-05,1.95e-05"
1,8,"0.02055,0.1456,0.01631,0.0004315,0.0004506,0.05646,0.04803,0.00808,0.4324,0.2717"
7,7,"0.000436,0.001944,0.02034,0.04282,0.003313,3.1e-06,0.08374,0.798,0.0494,5.17e-05"
0,1,"0.05408,0.928,0.0001609,7.37e-05,0.005882,0.0006566,6.527e-05,0.007046,0.000255,0.003698"
1,1,"6e-08,0.9995,1e-07,0.0,2.31e-05,0.0001221,4e-07,0.0001842,1.43e-06,0.0003915"
6,6,"0.001241,0.005505,0.010475,0.02682,0.09454,0.000379,0.6763,0.002586,0.1824,2.56e-05"
9,9,"3.6e-07,0.2903,2.98e-05,4.24e-05,0.0005035,0.01473,2.116e-05,0.003565,1.633e-05,0.691"
2,2,"3.6e-07,8.6e-06,0.879,0.11664,1.67e-06,0.0,0.002012,0.002302,0.0002537,8e-07"
5,5,"1e-07,6.64e-05,5.4e-07,0.0001526,2.617e-05,0.9956,6e-07,0.0002308,9e-07,0.003853"
1,1,"0.0,0.999,0.0,0.0,0.000936,1.87e-05,0.0,1.3e-06,0.0,9.5e-06"
