true_label,predicted_label,probabilities
0,0,"0.2656,9.024e-05,0.1772,0.1104,0.002144,2.15e-05,0.2374,0.1304,0.0766,0.0001506"
7,2,"0.000986,0.0822,0.6045,0.0668,0.0965,0.002504,0.0758,0.04398,0.02562,0.001136"
6,6,"0.05313,0.001856,0.1469,0.05734,0.034,0.0002606,0.4712,0.05753,0.1777,8.27e-05"
2,7,"0.0963,0.0007453,0.1766,0.1364,0.0005183,0.001035,0.08655,0.4543,0.0398,0.007645"
1,1,"0.000773,0.544,0.0001947,0.00658,0.04968,0.1046,9.596e-05,0.002184,0.0001528,0.2917"
7,0,"0.2129,0.01522,0.1119,0.1128,0.03072,0.07635,0.02141,0.2076,0.04294,0.1682"
9,3,"0.0271,0.02223,0.005077,0.4548,0.006622,0.0599,0.013145,0.0865,0.03128,0.2935"
8,8,"6.455e-05,0.0,1e-06,0.003643,1e-07,0.0,0.005623,2.2e-06,0.9907,0.0"
6,6,"0.01077,1.66e-05,0.1448,0.04092,0.0002228,2.086e-05,0.7646,0.03732,0.0013075,8.94e-06"
3,3,"0.01736,0.02988,0.07495,0.4126,0.0098,0.02235,0.03094,0.3384,0.002783,0.061"
0,2,"0.1697,0.10095,0.2302,0.0357,0.1001,0.05652,0.00137,0.2008,0.002033,0.10266"
3,3,"0.03152,0.00246,0.04614,0.651,0.0006256,0.01962,0.05353,0.1148,0.001912,0.0784"
7,4,"0.08264,0.06885,0.1024,0.014534,0.5234,0.01784,0.02925,0.1283,0.02716,0.00554"
0,0,"0.3284,0.007267,0.1611,0.01898,0.2196,0.004375,0.09076,0.1664,0.002699,0.0005646"
2,2,"0.012184,0.000504,0.725,0.03925,0.000864,0.0002159,0.01662,0.2037,0.001543,0.0002192"
7,5,"0.002983,0.1611,0.005573,0.011154,0.0856,0.3452,0.01738,0.0677,0.01785,0.2854"
8,3,"0.08606,0.002102,0.08356,0.615,0.005733,0.001046,0.04352,0.121,0.03738,0.00427"
1,4,"0.00298,0.1573,0.01332,0.002262,0.7993,0.003376,0.00286,0.01369,0.003845,0.001169"
9,1,"0.0002944,0.7314,8.73e-05,0.0002954,0.006756,0.001097,9.5e-07,0.00026,2.193e-05,0.2598"
7,7,"0.244,0.00831,0.1559,0.10895,0.02025,0.01517,0.0716,0.3503,0.00758,0.01804"
5,6,"0.0947,0.11993,0.1543,0.0686,0.02104,0.03986,0.2102,0.1024,0.1522,0.03674"
1,1,"0.00208,0.8833,0.0009413,0.0002033,0.02419,0.05106,2.146e-05,0.003561,3.2e-06,0.03482"
1,1,"0.00907,0.508,0.01514,0.001411,0.08844,0.1871,0.01642,0.00996,0.002203,0.1627"
2,2,"0.00151,0.003967,0.886,0.08246,7.33e-05,4.834e-05,0.002092,0.02339,4.1e-06,6.12e-05"
8,6,"0.03638,0.001021,0.03506,0.03653,0.004303,0.002201,0.673,0.0396,0.1714,0.0005374"
8,8,"0.07556,0.0001233,0.00829,0.1697,0.0001894,0.0002944,0.1282,0.03065,0.5825,0.004623"
7,7,"0.07324,0.04767,0.2297,0.03445,0.1015,0.01362,0.03558,0.4275,0.02194,0.014786"
3,0,"0.1843,0.1421,0.0672,0.06903,0.11945,0.1112,0.03073,0.1669,0.0185,0.0907"
7,3,"0.12146,0.007805,0.197,0.3042,0.01262,6.145e-05,0.06946,0.2727,0.01142,0.003246"
7,7,"0.01235,0.04907,0.05612,0.0895,0.1614,0.0658,0.1675,0.2515,0.1384,0.00855"
3,3,"0.09247,0.0008664,0.02463,0.702,0.0004117,0.0004888,0.001588,0.1162,0.000203,0.06104"
3,3,"0.02576,0.004158,0.1375,0.4534,0.002869,0.013916,0.02367,0.3022,0.002161,0.03452"
7,0,"0.4272,0.02875,0.07477,0.02423,0.01671,0.02248,0.006584,0.377,0.0002182,0.02205"
1,1,"0.01639,0.692,0.014725,0.01207,0.0817,0.0802,0.00123,0.06143,7.164e-05,0.0403"
1,1,"0.002275,0.541,0.01416,0.00468,0.04712,0.1886,0.00178,0.0338,0.0001475,0.1666"
7,6,"0.05472,0.001735,0.02266,0.01984,0.008385,0.00908,0.805,0.069,0.00267,0.006603"
2,2,"0.1903,0.002316,0.3203,0.2084,0.003496,0.00305,0.10205,0.1382,0.0282,0.00375"
1,1,"0.0001595,0.669,0.001146,0.001099,0.078,0.11127,0.00010175,0.011604,0.0002366,0.1273"
7,7,"0.2368,0.011246,0.0551,0.1577,0.003498,0.02666,0.1152,0.3062,0.02362,0.064"
4,1,"1.35e-05,0.5854,0.083,0.0004935,0.302,0.002695,0.01116,0.005497,0.00986,4.774e-05"
1,4,"0.1725,0.01281,0.04074,0.0008674,0.7466,0.000531,0.001836,0.02364,0.000265,0.0003679"
3,5,"0.003311,0.1488,0.0775,0.102,0.0448,0.2632,0.02036,0.1871,0.00192,0.151"
6,6,"0.00466,0.001546,0.02202,0.01019,0.03268,0.00429,0.688,0.01569,0.2211,5.14e-05"
4,1,"3.827e-05,0.578,0.00214,0.0002185,0.413,0.003223,0.000233,0.00212,0.0001906,0.000524"
4,1,"0.0009522,0.6294,0.002174,0.002146,0.2178,0.10345,0.001012,0.01038,0.0001923,0.03226"
5,2,"0.02495,0.09393,0.3274,0.0424,0.146,0.03882,0.003738,0.2343,0.01451,0.0739"
4,1,"0.02063,0.2693,0.1007,0.06082,0.1975,0.10754,0.03415,0.1313,0.010956,0.067"
0,7,"0.2103,0.03323,0.08203,0.0317,0.005352,0.007187,0.259,0.3125,0.03958,0.01892"
0,0,"0.4365,0.01321,0.116,0.081,0.0211,0.0019045,0.0797,0.145,0.09735,0.00815"
2,2,"0.1501,0.0004568,0.412,0.3093,0.0005016,0.00012153,0.002047,0.1212,8.035e-05,0.00403"
9,9,"7.33e-06,0.0958,3.29e-05,0.000895,0.001472,0.4395,6.4e-06,0.00166,8e-07,0.4607"
1,1,"0.003092,0.6953,0.00121,0.0002111,0.1818,0.0712,0.0003061,0.014206,7.99e-05,0.03244"
4,3,"0.10944,0.02612,0.189,0.2487,0.04626,0.00829,0.158,0.175,0.01528,0.02396"
2,2,"0.01596,0.00215,0.7036,0.1342,0.003315,0.000463,0.04184,0.0971,0.001049,0.0004497"
5,5,"5.16e-05,0.2527,0.0001535,0.0002801,0.01432,0.582,0.0001191,0.00575,0.0001239,0.1445"
3,3,"0.02164,0.0007854,0.0316,0.4863,0.001643,0.0002009,0.192,0.04288,0.2218,0.001202"
6,6,"0.001063,0.0002127,0.3193,0.0848,0.0009456,1.1e-05,0.5444,0.02614,0.02318,1.5e-06"
4,2,"0.03265,0.1102,0.2917,0.05035,0.29,0.076,0.001605,0.0769,0.001605,0.069"
0,7,"0.2458,0.01457,0.1012,0.1549,0.003342,0.03418,0.12366,0.2477,0.003517,0.07104"
0,6,"0.0544,0.01373,0.2546,0.0311,0.0809,0.005074,0.4048,0.1193,0.03482,0.001193"
7,7,"0.02892,0.07947,0.0627,0.05716,0.1029,0.1344,0.0343,0.3164,0.11707,0.06665"
5,1,"1.4e-06,0.71,0.0094,0.0004945,0.1821,0.0887,4.8e-05,0.001159,2.694e-05,0.008286"
5,5,"4.65e-06,0.03885,8.11e-05,6.78e-05,0.010475,0.934,5.937e-05,0.001554,1.71e-05,0.01471"
4,1,"0.00381,0.4944,0.02454,0.004147,0.3394,0.0523,0.000954,0.0406,0.002308,0.0376"
0,6,"0.3142,0.00599,0.03427,0.00475,0.09503,0.003288,0.353,0.1484,0.04077,0.0003288"
3,3,"0.02448,0.0004387,0.2345,0.5376,0.003216,1.39e-05,0.11975,0.0726,0.007374,4.816e-05"
1,9,"0.03244,0.0437,0.0185,0.1482,0.0148,0.06433,0.000506,0.0832,0.0001675,0.594"
9,0,"0.3267,0.05032,0.0584,0.1755,0.03114,0.02652,0.0842,0.1682,0.01043,0.06854"
6,8,"0.004997,0.000613,0.01417,0.01103,0.00477,1.07e-05,0.327,0.003284,0.6343,4.53e-05"
7,0,"0.7583,0.0002928,0.05136,0.1472,0.004047,0.0002987,0.0086,0.02682,0.001365,0.001519"
4,4,"0.001635,0.04797,0.02202,0.0007243,0.9014,0.005028,0.005253,0.013176,0.001957,0.000667"
0,9,"0.06366,0.04788,0.00782,0.2054,0.008156,0.0568,0.0318,0.03735,0.03023,0.5107"
4,4,"0.0,0.3047,2.825e-05,0.0,0.695,0.0002825,0.0,2e-06,4e-07,2.956e-05"
6,7,"0.0623,0.0882,0.0953,0.0712,0.01334,0.0411,0.1035,0.2029,0.1755,0.1466"
8,3,"0.00423,0.010635,0.033,0.6377,0.004005,0.00873,0.07294,0.2115,0.01176,0.00555"
2,3,"0.004597,0.0001408,0.3225,0.3335,0.0004573,2.116e-05,0.2908,0.03793,0.01018,9.3e-06"
2,3,"0.0002656,0.004124,0.3652,0.532,0.0003178,0.0002816,0.0718,0.02145,0.003042,0.001092"
5,5,"0.000804,0.0615,0.001032,0.01074,0.014946,0.76,0.006115,0.03607,0.010956,0.09796"
7,7,"0.01174,0.006233,0.007683,0.02965,0.004475,0.0847,0.0159,0.7207,0.00281,0.1162"
7,7,"0.04608,0.007458,0.12384,0.2246,0.02493,0.04956,0.135,0.3462,0.02278,0.01959"
5,5,"1.21e-05,0.03802,2.825e-05,7.117e-05,0.006496,0.927,7.96e-05,0.001817,0.0001218,0.0264"
2,8,"0.04425,0.00582,0.04984,0.04984,0.0195,0.001192,0.3123,0.0767,0.4397,0.000862"
0,0,"0.488,0.000924,0.322,0.01791,0.02771,0.0001139,0.03473,0.08435,0.02382,0.0002606"
2,4,"0.10504,0.07135,0.1063,0.10626,0.346,0.08856,0.02196,0.113,0.0214,0.02016"
4,4,"0.259,0.1162,0.02338,0.006516,0.4614,0.02473,0.0212,0.0653,0.01674,0.005608"
5,5,"0.001167,0.2861,0.006237,0.003204,0.2498,0.371,0.00461,0.0341,0.002096,0.0417"
1,1,"0.0002186,0.8438,0.002857,3.3e-05,0.1027,0.03165,2.6e-06,0.00439,1.1e-06,0.01454"
9,5,"0.000925,0.2725,0.001344,0.0007334,0.01953,0.391,0.0001583,0.02919,4.88e-05,0.2844"
5,9,"0.0001917,0.05774,0.00103,0.0501,0.007004,0.298,4.244e-05,0.007774,1.746e-05,0.578"
1,1,"0.0001039,0.7344,0.000861,0.0005403,0.009155,0.0487,2.134e-05,0.003777,2.134e-05,0.2026"
9,1,"0.1593,0.2886,0.1359,0.1149,0.1854,0.001575,0.001296,0.04437,0.008995,0.05975"
5,5,"0.0001758,0.1274,0.0001358,2.235e-05,0.00908,0.647,2.38e-05,0.01127,3.2e-06,0.2048"
3,3,"0.09686,0.01772,0.1359,0.3762,0.005596,0.001713,0.05435,0.1299,0.09454,0.0873"
3,6,"0.0601,0.03323,0.2383,0.0677,0.01238,0.000273,0.5176,0.01985,0.04776,0.002958"
5,5,"3.9e-06,0.3223,7.8e-05,0.0001322,0.2957,0.3665,2.74e-06,0.0008535,1.25e-06,0.01455"
7,2,"0.01556,0.05618,0.4495,0.1335,0.04263,0.01022,0.007538,0.2637,0.00541,0.01587"
0,0,"0.4058,0.01892,0.085,0.05817,0.03903,0.01345,0.11176,0.1382,0.117,0.01284"
4,7,"0.07025,0.01511,0.0473,0.142,0.05878,0.0513,0.0315,0.5117,0.042,0.03004"
5,7,"0.0569,0.2551,0.05084,0.04492,0.02002,0.127,0.00955,0.256,0.001587,0.1781"
4,4,"6.5e-06,0.115,0.00176,0.0001571,0.7935,0.0758,0.0002182,0.012215,0.001049,0.0002491"
0,2,"0.3003,0.03998,0.306,0.11395,0.05087,0.006664,0.04532,0.08307,0.02809,0.026"
7,6,"0.03653,0.013565,0.1599,0.05463,0.05844,0.01804,0.291,0.2157,0.1499,0.002316"
9,4,"0.04996,0.1414,0.11224,0.154,0.2258,0.00689,0.0684,0.1882,0.0464,0.006664"
2,2,"0.10535,0.007217,0.4065,0.1934,0.0342,0.0001094,0.1392,0.091,0.02281,0.0002644"
9,9,"0.0001973,0.02222,0.0003657,0.00207,0.0007987,0.1127,2.855e-05,0.009155,6.557e-05,0.8525"
0,7,"0.2131,0.04816,0.2059,0.05576,0.03635,0.02078,0.0438,0.34,0.00963,0.0263"
6,9,"0.03827,0.03366,0.0748,0.0696,0.003672,0.2142,0.02927,0.11084,0.01116,0.4146"
7,7,"0.0258,0.02162,0.1405,0.0728,0.00994,0.0131,0.3472,0.3564,0.00253,0.00991"
3,7,"0.1842,0.017,0.0755,0.1895,0.043,0.04373,0.0248,0.3552,0.01261,0.05453"
4,6,"0.01999,0.05276,0.0507,0.04602,0.1993,0.013115,0.2644,0.092,0.2573,0.00432"
1,1,"0.001461,0.8027,0.09503,0.01877,0.0423,0.01273,0.002928,0.02226,7.564e-05,0.00197"
9,2,"0.003456,0.02547,0.398,0.05945,0.04007,0.1641,0.0008273,0.2018,0.0003614,0.1066"
3,3,"0.006653,0.004406,0.212,0.5977,0.00835,0.01935,0.004013,0.06726,0.007206,0.07294"
6,6,"0.02599,0.0002778,0.1095,0.0069,0.0006585,0.000656,0.772,0.0424,0.04172,3.96e-05"
3,3,"0.072,0.00377,0.1555,0.3853,0.01485,0.001816,0.1393,0.2172,0.00923,0.001029"
5,5,"2.4e-06,0.08466,0.0001428,0.0001352,0.00454,0.884,5.233e-05,0.00755,2.944e-05,0.01929"
1,1,"0.001126,0.4133,0.000441,0.002523,0.2097,0.2312,0.0029,0.02345,0.003672,0.1117"
7,7,"0.01726,0.0332,0.05847,0.02393,0.013954,0.1758,0.006664,0.5566,0.001085,0.1128"
1,1,"0.0287,0.2455,0.1703,0.0653,0.02356,0.01752,0.08966,0.1757,0.0712,0.11255"
9,9,"0.006737,0.1459,0.002048,0.06097,0.007935,0.02164,0.0006847,0.02596,0.0001484,0.728"
4,4,"0.004997,0.1182,0.04367,0.01188,0.6636,0.05728,0.02493,0.0622,0.01157,0.001806"
6,8,"0.08276,0.00135,0.0515,0.02895,0.00759,0.0001465,0.2642,0.0405,0.523,0.0002003"
2,2,"0.03894,0.005455,0.362,0.11584,0.005013,0.000115,0.1543,0.1948,0.1221,0.001496"
6,6,"0.002525,0.01547,0.03146,0.00848,0.00613,0.02711,0.676,0.209,0.01996,0.003859"
1,7,"0.1621,0.133,0.01549,0.00842,0.0963,0.00831,0.02025,0.2896,0.2072,0.05954"
1,5,"0.001133,0.2498,0.00352,0.003895,0.2151,0.4556,0.001501,0.04706,0.002956,0.01953"
6,6,"0.01997,9.8e-06,0.0211,0.002356,0.0008326,1.67e-06,0.933,0.00969,0.01294,5e-07"
2,4,"0.0012045,0.1556,0.0798,0.00793,0.541,0.11206,0.046,0.04813,0.003492,0.004635"
4,8,"0.002176,0.0002408,0.012024,0.3418,0.000938,0.0002816,0.1891,0.00926,0.444,0.0001378"
8,6,"0.3215,0.0001771,0.08734,0.01733,0.00404,0.0005674,0.443,0.11084,0.014305,0.0007443"
4,4,"0.01816,0.174,0.03656,0.0867,0.4336,0.002901,0.045,0.04733,0.143,0.01285"
2,2,"0.06665,0.0002708,0.729,0.1129,0.001367,0.0001147,0.02304,0.0642,0.001885,0.0003443"
9,9,"0.1539,0.0823,0.0964,0.0389,0.02588,0.03882,0.0764,0.164,0.0737,0.2496"
4,4,"0.0546,0.1309,0.167,0.0675,0.315,0.04254,0.0065,0.1443,0.006866,0.0649"
4,2,"0.02676,0.1366,0.3247,0.1156,0.1932,0.00661,0.00666,0.146,0.01753,0.02614"
7,7,"0.09924,0.04807,0.03537,0.05774,0.0561,0.10754,0.2659,0.2751,0.03029,0.0246"
6,3,"0.03073,1.04e-05,0.02936,0.596,0.0003607,3.54e-05,0.2404,0.00809,0.09503,1.64e-05"
4,4,"5.85e-05,0.4478,0.0003865,8.44e-05,0.512,0.03165,2.676e-05,0.003473,0.0002856,0.003864"
2,3,"0.2847,0.004295,0.0951,0.3171,0.03613,0.01517,0.04517,0.1595,0.02887,0.01398"
5,5,"1.97e-05,0.00829,2.146e-05,0.0008783,0.005707,0.9497,1.11e-05,0.00557,1.8e-06,0.02971"
2,2,"0.02327,5.984e-05,0.684,0.0646,0.0002935,1.365e-05,0.205,0.013565,0.009125,2.32e-05"
9,9,"0.01874,0.1122,0.004517,0.0302,0.004677,0.09814,0.01336,0.05463,0.005188,0.658"
1,1,"0.03174,0.3352,0.0485,0.0089,0.2396,0.1495,0.05212,0.0697,0.007298,0.05734"
1,1,"0.0003507,0.4712,0.03528,0.002327,0.4248,0.0443,0.001233,0.01538,0.0001241,0.005173"
1,1,"0.0872,0.463,0.05563,0.0087,0.10986,0.04645,0.0046,0.0718,0.00599,0.147"
5,5,"0.00804,0.135,0.014946,0.0689,0.119,0.518,0.003513,0.0421,0.0005417,0.08966"
1,4,"0.0367,0.04443,0.1798,0.00861,0.439,0.001581,0.1514,0.05124,0.0868,0.000662"
9,5,"1e-07,0.2812,3.6e-07,8e-07,0.002447,0.3965,0.0,8.11e-05,0.0,0.3198"
2,8,"0.0162,0.00546,0.0497,0.02707,0.005733,0.002092,0.2964,0.04556,0.5493,0.002354"
1,9,"0.00287,0.3862,0.0005684,0.001281,0.01116,0.011444,2.7e-06,0.004272,2.44e-06,0.582"
4,4,"0.03485,0.009056,0.02797,0.001309,0.8955,0.00259,0.0003948,0.02675,0.001114,0.0005765"
7,7,"0.01566,0.0491,0.02226,0.010414,0.02278,0.2332,0.01304,0.428,0.00756,0.1979"
2,2,"0.0452,1.675e-05,0.7905,0.1175,2.2e-05,3.5e-06,0.002802,0.04398,1.52e-05,2.706e-05"
9,1,"0.1764,0.4106,0.053,0.003351,0.1671,0.0273,0.009346,0.08624,0.00318,0.0634"
9,9,"0.04138,0.08746,0.007256,0.01337,0.00875,0.01278,0.0008464,0.03485,0.00095,0.7925"
1,1,"8.05e-06,0.639,2.04e-05,0.00010693,0.01917,0.0583,9e-07,0.003174,1.13e-06,0.2803"
6,6,"0.0352,0.005177,0.01582,0.014435,0.003,0.00685,0.8057,0.0484,0.0638,0.001611"
6,6,"0.00423,0.00151,0.01411,0.01226,0.0063,0.01813,0.752,0.1021,0.0887,0.000499"
2,2,"0.2607,0.001244,0.621,0.002136,0.03708,1.87e-05,0.02554,0.01813,0.03406,3.25e-05"
0,3,"0.01945,0.02339,0.1965,0.2876,0.01255,0.03232,0.2096,0.1418,0.05746,0.01924"
0,2,"0.11426,0.048,0.3013,0.10065,0.2045,0.002682,0.02373,0.1718,0.02783,0.00549"
0,3,"0.2146,6.6e-07,0.1027,0.5566,4.4e-06,6e-08,0.10895,0.01642,0.0007763,3e-06"
7,7,"0.0602,0.0156,0.10583,0.0757,0.007717,0.0639,0.2615,0.335,0.01706,0.05762"
0,2,"0.2893,0.00287,0.5503,0.0669,0.02592,0.0016575,0.00727,0.0472,0.005894,0.002771"
3,8,"0.088,0.01104,0.0583,0.2175,0.02026,0.03528,0.1338,0.11646,0.2278,0.0915"
7,2,"0.098,0.008575,0.3599,0.04742,0.01837,0.0004346,0.2144,0.1542,0.09717,0.001679"
9,9,"0.0628,0.0769,0.03375,0.1427,0.00624,0.0468,0.002811,0.1449,0.001352,0.4817"
2,2,"0.0777,0.0046,0.4944,0.1997,0.03503,0.0002236,0.04303,0.1346,0.010544,0.0001597"
4,1,"0.01581,0.4353,0.03108,0.01161,0.3132,0.01622,0.0456,0.05917,0.03735,0.0346"
4,4,"0.01859,0.1609,0.0141,0.001875,0.7246,0.02377,0.01131,0.02928,0.00741,0.008"
9,0,"0.518,0.011604,0.01034,0.0265,0.00932,0.007248,0.04047,0.122,0.1858,0.0687"
2,2,"0.1516,0.03568,0.3042,0.11487,0.0558,0.014336,0.0432,0.2134,0.03026,0.0367"
5,5,"7e-07,0.04288,3.16e-06,5.9e-06,0.001669,0.946,8e-07,0.000316,1e-07,0.00932"
7,7,"0.1165,0.0757,0.03738,0.137,0.0647,0.1105,0.0602,0.1891,0.05508,0.1539"
1,3,"0.1272,0.1292,0.097,0.2517,0.08813,0.01619,0.003244,0.2211,0.000998,0.0653"
8,6,"0.02219,0.03003,0.05264,0.08386,0.001728,0.01819,0.368,0.0737,0.3145,0.0351"
0,2,"0.02264,0.0008726,0.4197,0.41,0.003244,4.29e-05,0.08136,0.05804,0.004063,0.0001167"
3,2,"0.03583,0.002413,0.5103,0.2737,0.0004277,0.0001562,0.051,0.1219,0.001966,0.002625"
6,6,"0.01471,0.00182,0.02992,0.0153,0.000997,0.000893,0.9077,0.024,0.00449,0.0002887"
7,7,"0.1364,0.02335,0.1808,0.103,0.01171,0.0353,0.04544,0.419,0.001776,0.04333"
2,2,"0.1538,9.733e-05,0.6377,0.02931,0.00251,8.23e-05,0.1141,0.05588,0.006607,2.45e-05"
4,4,"6.6e-06,0.3008,0.00457,2.34e-05,0.6523,0.04022,0.0002847,0.001779,5.53e-05,7.045e-05"
1,4,"0.003183,0.0972,0.11835,0.03104,0.51,0.001446,0.0938,0.05515,0.08795,0.002153"
0,2,"0.1652,0.03464,0.3245,0.274,0.0115,0.005363,0.01118,0.1481,0.00073,0.0249"
7,6,"0.0341,0.008446,0.0612,0.02179,0.013596,0.0244,0.4854,0.2837,0.0663,0.001081"
2,7,"0.1597,0.01613,0.06042,0.1215,0.0223,0.03983,0.033,0.4954,0.00618,0.04575"
7,7,"0.1859,0.00485,0.05243,0.01869,0.00693,0.04175,0.1727,0.4775,0.0159,0.02321"
2,2,"0.006916,0.00436,0.378,0.2035,0.014496,0.001066,0.2166,0.1617,0.012596,0.0008473"
6,6,"0.0324,0.005028,0.10065,0.0855,0.1016,0.003304,0.3955,0.2722,0.0036,0.0001417"
1,1,"0.01952,0.5024,0.1838,0.01024,0.0808,0.002815,0.05356,0.03317,0.10126,0.0124"
2,3,"0.002417,0.02266,0.1646,0.6294,0.002659,0.01009,0.027,0.11035,0.004623,0.02611"
1,5,"0.000566,0.1799,0.001137,0.014854,0.00465,0.3706,0.0004156,0.0666,0.0001239,0.3613"
5,5,"1.22e-05,0.005062,3.3e-06,0.001286,0.0002046,0.887,2.456e-05,0.00427,1.93e-05,0.10175"
2,7,"0.0707,0.01533,0.2612,0.1461,0.00507,0.0188,0.04657,0.3809,0.00382,0.0513"
6,2,"0.00473,0.0007057,0.3706,0.2274,0.05328,0.000806,0.1849,0.1401,0.0175,1.305e-05"
9,9,"0.01078,0.2278,0.003906,0.04428,0.00722,0.0394,0.001181,0.02122,0.002293,0.642"
4,8,"0.1041,0.0005527,0.0327,0.3813,0.03192,0.00279,0.02946,0.02147,0.3945,0.001229"
1,9,"0.02003,0.10614,0.09906,0.1343,0.02545,0.2084,0.00285,0.1865,0.001394,0.216"
5,5,"6.7e-06,0.008896,2.32e-05,0.0002097,0.002117,0.9814,7.02e-05,0.001905,2.13e-05,0.005272"
3,5,"0.0003078,0.0449,0.0005064,0.1133,0.02002,0.563,0.0001619,0.01562,7.5e-05,0.2422"
4,2,"0.1621,0.006344,0.272,0.1805,0.02583,0.00532,0.0945,0.2025,0.045,0.00581"
9,1,"0.02325,0.594,0.03693,0.00556,0.1208,0.01836,0.0008974,0.02646,0.00166,0.1716"
3,8,"0.003885,7.46e-05,0.01181,0.3042,0.000979,5.233e-05,0.2415,0.00873,0.429,5.335e-05"
5,5,"0.0001976,0.06586,0.00087,0.02002,0.00361,0.6875,0.0056,0.02043,0.0001402,0.1958"
6,6,"0.04706,0.002699,0.063,0.006763,0.004494,0.0002894,0.717,0.02324,0.1351,0.0005927"
9,9,"0.007202,0.02141,0.001746,0.03078,0.002386,0.02777,0.005703,0.03317,0.001851,0.868"
6,6,"0.01128,0.001076,0.0699,0.01286,0.001027,0.001503,0.8174,0.07715,0.00735,0.0004132"
2,2,"0.2482,0.001078,0.2489,0.1443,0.00596,7.52e-05,0.1126,0.2377,0.00066,0.000522"
3,6,"0.01697,0.00246,0.09955,0.0606,0.00798,0.0001495,0.3872,0.0502,0.3738,0.00109"
3,6,"0.002956,0.03085,0.00736,0.02371,0.003622,0.1743,0.2869,0.2852,0.0861,0.09924"
2,2,"0.03543,0.004253,0.3635,0.2842,0.003128,0.001668,0.0733,0.2241,0.006676,0.003925"
0,0,"0.3003,0.000448,0.274,0.06616,0.04095,6.91e-05,0.12274,0.0342,0.161,3.83e-05"
6,3,"0.0696,0.02359,0.07526,0.3896,0.023,0.01984,0.1454,0.0405,0.1998,0.013435"
7,3,"0.11835,0.02621,0.11743,0.312,0.013916,0.0455,0.03784,0.2515,0.009056,0.06836"
9,9,"0.007645,0.02654,0.04987,0.1512,0.00959,0.203,0.04858,0.1102,0.0281,0.3652"
1,1,"9.95e-06,0.692,0.0007625,0.000105,0.1544,0.1288,3.34e-06,0.002556,2.86e-06,0.02133"
0,2,"0.1737,0.09644,0.2417,0.02464,0.06015,0.1252,0.00631,0.2078,0.00468,0.05948"
4,3,"0.2004,0.0002744,0.0422,0.5537,0.005676,0.0002887,0.07715,0.0686,0.05154,0.000245"
8,8,"0.02864,0.0002031,0.02274,0.0396,0.005215,0.000535,0.2827,0.02185,0.5986,0.0001256"
2,3,"0.0295,0.04846,0.07227,0.4722,0.008644,0.02858,0.02982,0.2021,0.00987,0.0985"
4,4,"0.0002265,0.2925,0.0793,0.01622,0.4321,0.06415,0.01764,0.0737,0.02007,0.004063"
1,1,"0.0004807,0.9307,0.00393,0.0005503,0.03986,0.00978,0.000259,0.010826,1.31e-05,0.003696"
5,5,"0.002895,0.2341,0.003904,0.003395,0.02736,0.4426,9.257e-05,0.0398,3.076e-05,0.2458"
1,9,"0.0006,0.31,0.0003123,0.00063,0.006042,0.04004,2.354e-05,0.00586,4.2e-06,0.636"
2,0,"0.2969,0.04572,0.043,0.1888,0.09045,0.03174,0.01869,0.10876,0.04056,0.1354"
0,3,"0.2115,0.002188,0.1515,0.5303,0.02065,0.0004325,0.01682,0.06152,0.002962,0.002218"
7,0,"0.4788,0.0004401,0.2424,0.02513,0.03049,0.0003002,0.12115,0.08014,0.021,0.0001632"
1,1,"0.009735,0.695,0.002419,0.0003326,0.01727,0.02802,0.0001552,0.003944,5.364e-05,0.2434"
2,2,"0.0836,0.01134,0.4778,0.03032,0.03226,0.000556,0.02754,0.333,0.002522,0.001115"
4,9,"0.0348,0.03717,0.02377,0.10455,0.02197,0.2046,0.00558,0.2256,0.00839,0.3335"
6,7,"0.05878,0.1416,0.03625,0.1948,0.051,0.05557,0.07196,0.211,0.03268,0.1462"
9,1,"0.03708,0.4214,0.04318,0.01501,0.2008,0.01455,0.009674,0.0662,0.0122,0.1798"
3,3,"0.10406,0.003326,0.0659,0.457,0.008514,0.02588,0.0996,0.1824,0.02533,0.02795"
0,6,"0.0667,0.0736,0.0614,0.01042,0.0652,0.0329,0.538,0.0859,0.04456,0.02121"
9,1,"0.02112,0.5894,0.005558,0.00664,0.0337,0.00904,0.0002563,0.01155,0.0002235,0.3228"
3,3,"0.0003395,9.1e-05,0.05502,0.92,8.9e-06,7.77e-05,0.005215,0.01909,1.913e-05,0.0004127"
0,0,"0.4292,0.007263,0.2167,0.0437,0.004025,0.003674,0.02968,0.2389,0.002258,0.02483"
0,0,"0.96,0.000181,0.02162,0.0006323,0.001085,6.1e-06,0.001509,0.01425,0.0007634,6.634e-05"
5,5,"1.55e-06,0.02675,8.3e-07,5.49e-05,0.000138,0.8096,1e-07,0.000349,0.0,0.1632"
9,9,"3.093e-05,0.4636,0.0002161,0.0007944,0.001205,0.01005,1e-07,0.000764,0.0,0.5234"
4,1,"0.0,0.718,2e-07,2.4e-07,0.262,0.01765,0.0,6.7e-06,6e-08,0.002588"
0,8,"0.04962,0.006992,0.01785,0.2083,0.01389,0.0009747,0.1598,0.0659,0.4724,0.004284"
1,2,"0.02638,0.10095,0.503,0.0477,0.0413,0.000526,0.133,0.1306,0.01607,0.0007024"
3,5,"0.01561,0.1511,0.004364,0.02571,0.202,0.3748,0.000838,0.0489,0.001526,0.1752"
