true_label,predicted_label,probabilities
6,6,"0.003025,3.3e-06,0.0738,0.00010735,5e-06,5.57e-05,0.9116,0.004967,0.006416,3.9e-06"
7,7,"0.02892,0.001046,0.0004413,0.01584,0.0008197,8.8e-06,0.0304,0.913,0.0009437,0.008446"
9,0,"0.369,0.03394,0.04837,0.2844,8.34e-05,5e-07,0.000194,0.00846,7.27e-05,0.2556"
5,5,"0.0,0.001078,3.6e-07,0.0,2.47e-05,0.999,0.0,7.7e-06,6e-08,1.204e-05"
8,6,"0.005825,0.0323,0.02525,0.00505,0.001081,0.02145,0.89,0.005302,0.01183,0.001712"
7,7,"0.0002134,1.25e-06,3.22e-05,0.0001488,1.913e-05,2.26e-06,0.003471,0.9956,0.0003712,4.5e-06"
4,4,"0.0006475,0.07733,1.47e-05,5.55e-05,0.7725,0.002174,0.0003412,0.1448,0.0003734,0.001919"
2,2,"0.1522,2.15e-05,0.666,0.02693,0.0001817,8.3e-07,0.01547,0.0007358,0.1383,5.07e-06"
3,3,"0.001221,3.22e-05,0.4268,0.5415,1.23e-05,0.0,0.02803,0.0013075,0.001265,6e-08"
4,6,"0.001304,0.04462,0.0072,0.0011635,0.054,0.1703,0.5845,0.0384,0.0963,0.002445"
7,7,"0.00345,0.10114,0.2095,0.1147,0.162,0.0721,0.01636,0.3005,0.01235,0.00788"
6,6,"0.2155,0.006134,0.004063,0.007996,0.007515,0.00258,0.5,0.1862,0.06964,0.0002556"
3,6,"0.03714,0.00012195,0.0838,0.11633,0.0002083,3.46e-06,0.3818,0.3657,0.01431,0.000717"
2,2,"0.0,3.37e-05,0.9995,0.0003757,0.0,0.0,0.0002518,3.46e-06,2.8e-06,0.0"
0,0,"0.6533,5.746e-05,0.0796,0.0961,0.0002255,3e-07,0.162,0.005047,0.00376,0.0001491"
5,5,"6e-08,4.02e-05,0.0,1e-07,2.52e-05,0.9907,2.71e-05,0.008194,1.1e-06,0.0008035"
9,3,"0.002659,0.01501,0.11066,0.4336,0.00148,0.1874,0.01685,0.1412,0.008896,0.0824"
8,8,"0.0014305,0.0004528,0.0843,0.367,0.000346,2e-07,0.01718,0.01799,0.511,7.03e-05"
0,0,"0.997,6e-08,0.002556,5.853e-05,1.216e-05,0.0,8.99e-05,1.16e-05,1.25e-06,6e-08"
2,2,"7.45e-06,0.003618,0.76,0.2231,4e-06,0.00010216,0.001474,0.0101,0.0007033,0.001264"
3,3,"2.57e-05,0.0,1.264e-05,1.0,0.0,6e-08,1.28e-05,1.067e-05,1.43e-06,6e-07"
1,1,"4.8e-06,0.996,0.0001563,5e-06,0.002441,4.23e-06,0.000472,0.000731,0.0001888,5.627e-05"
9,9,"0.0,0.02498,0.0,0.0,3.6e-07,0.0004013,0.0,7e-06,0.0,0.9746"
4,4,"0.01387,0.004517,1.74e-05,0.01985,0.92,0.00487,0.02458,0.003069,0.008156,0.001"
5,7,"1.05e-05,0.1182,0.0002472,7.874e-05,0.0005226,0.288,0.0002444,0.447,6.95e-05,0.1454"
7,7,"0.001438,0.0004168,0.00011915,0.001848,0.001607,6e-07,0.4714,0.5156,0.007164,7.87e-06"
3,9,"0.1086,0.01839,0.058,0.07275,0.0484,0.000525,0.011604,0.2686,0.03928,0.374"
4,4,"0.000374,0.0691,0.0004654,0.000164,0.6587,0.0572,0.05115,0.1611,0.00165,0.0001154"
9,9,"0.000832,0.007587,0.0001692,0.002172,9.24e-06,7.75e-05,0.0001721,0.001135,0.0003858,0.9873"
9,5,"0.0001185,0.3926,1.705e-05,0.0002129,0.01794,0.4421,0.000623,0.04468,0.0003579,0.1014"
4,4,"3.517e-05,0.007618,0.0,0.0,0.9824,0.001627,0.0001175,0.001287,1.025e-05,0.00709"
2,2,"0.0001557,5.597e-05,0.9487,0.04202,1.5e-05,1e-07,0.000938,0.0004852,0.007607,5.07e-06"
9,9,"0.00254,0.2063,0.06635,0.03717,0.0046,0.002823,0.03912,0.1262,0.01209,0.503"
3,3,"3.04e-06,7e-07,6.604e-05,1.0,6.6e-07,0.0,3.76e-06,8.976e-05,0.0,7e-07"
9,9,"0.0008698,0.0367,1.08e-05,1.31e-05,1.323e-05,0.0005283,3.07e-05,0.0002234,3.2e-06,0.9614"
6,6,"0.00535,0.0001553,0.1218,0.02853,0.0002387,0.0004373,0.8223,0.00702,0.01417,4.4e-05"
6,6,"0.00364,1.127e-05,0.001187,0.000724,0.0005016,1.514e-05,0.979,0.01428,0.0004845,4e-07"
0,0,"0.5376,0.0005956,0.1494,0.0411,0.005856,6.425e-05,0.1426,0.015305,0.1077,4.87e-05"
2,2,"4.4e-06,4.9e-06,0.9067,0.006763,2.885e-05,0.0,0.0857,4.2e-06,0.000589,0.0"
0,0,"0.4905,0.00493,0.0168,0.01248,0.03226,0.02737,0.01733,0.36,0.00892,0.02925"
4,4,"0.0,0.3416,0.0,0.0,0.658,3.33e-05,0.0,0.0,1.91e-05,0.0"
7,7,"0.002815,0.002619,0.000794,0.009636,0.001405,0.09344,0.3047,0.5635,0.005764,0.015396"
7,6,"0.02905,0.02708,0.033,0.006943,0.00758,0.0001745,0.6377,0.2412,0.01181,0.005344"
9,9,"1.734e-05,0.001978,3e-07,3e-06,1.12e-05,0.0003889,1e-07,0.0001684,1.8e-06,0.9976"
1,1,"0.0,0.995,0.001927,0.000815,0.0006166,6.1e-06,9.31e-05,0.001156,9.02e-05,5.347e-05"
3,3,"0.0,0.0,0.0004692,0.9995,0.0,0.0,4.2e-05,7e-07,0.0,0.0"
2,2,"8e-07,0.0,0.992,0.00353,1.5e-06,0.0,0.003906,2.5e-05,0.0002257,0.0"
0,0,"0.9707,0.0002086,0.000899,0.01217,0.0003452,0.0002354,0.004364,0.00777,6.515e-05,0.003372"
6,6,"0.01886,6e-07,0.00432,0.004215,2.55e-05,2.4e-07,0.9673,0.0001984,0.00526,0.0"
8,6,"0.000534,0.000265,0.001999,0.0859,0.001291,8.3e-07,0.517,0.0671,0.326,3.74e-05"
2,2,"1.6e-06,1.895e-05,0.8667,0.06464,6e-08,1.4e-06,0.0673,0.0002637,0.001255,5.4e-07"
9,6,"0.00315,0.04922,0.004093,0.01358,0.008446,0.2024,0.3057,0.05823,0.1416,0.2135"
5,5,"1e-07,0.0008736,9.5e-07,1e-07,4.43e-05,0.968,6.664e-05,0.02089,0.0002056,0.0099"
7,7,"0.001525,0.001092,8.76e-06,0.000712,0.01024,6.4e-06,0.10065,0.885,0.0002048,0.0006824"
5,5,"6e-08,0.00107,6e-08,3.34e-06,3.886e-05,0.9795,7.1e-06,0.01605,6.28e-05,0.00344"
7,7,"0.0633,8.08e-05,0.000436,0.003868,0.001064,0.000254,0.081,0.8477,0.001064,0.001435"
6,6,"8.25e-05,0.0023,0.02333,0.000756,0.0001642,0.002935,0.958,0.0016575,0.006477,0.004463"
6,6,"0.01839,0.0004516,0.00443,0.00796,0.04214,5e-07,0.7534,0.06494,0.1082,3.95e-05"
3,2,"0.000567,7.236e-05,0.584,0.3853,3.61e-05,3.51e-05,0.007904,0.02055,0.00161,2.3e-06"
7,1,"1.8e-06,0.775,0.00887,0.002766,0.01374,0.001723,0.09424,0.09875,0.004826,0.0002314"
1,1,"5.937e-05,0.77,0.003105,0.02097,0.03708,0.1172,0.0217,0.02435,0.00299,0.002428"
8,6,"0.03125,3.636e-05,0.10736,0.1449,0.0008693,3.64e-06,0.366,0.01173,0.338,2.3e-06"
8,8,"0.001029,1e-06,3.46e-06,0.0005054,1.866e-05,0.0,0.002602,3e-06,0.9956,0.0"
3,6,"2.3e-05,0.0003698,0.2329,0.1791,4.2e-06,4.35e-06,0.3923,0.01979,0.1746,0.000933"
3,3,"6.6e-07,0.0,0.0001788,1.0,0.0,0.0,2.4e-06,1.25e-06,6e-08,0.0"
5,5,"4.6e-06,0.0428,0.0001256,0.0002187,0.00084,0.945,0.0001009,0.002974,0.000283,0.007645"
8,3,"0.0004435,0.0001526,0.000933,0.8403,3.827e-05,1.43e-06,0.0328,0.005943,0.1194,9.006e-05"
3,3,"0.00212,6.14e-05,0.3289,0.667,5.6e-06,0.0,0.001946,0.000103,9.18e-05,1.9e-06"
8,8,"0.0005326,0.003487,0.04868,0.00685,0.001398,8.23e-05,0.3157,0.03003,0.5933,6.586e-05"
1,1,"1.806e-05,0.905,0.0001377,4.363e-05,0.00933,0.04797,0.00011456,0.002768,0.0001838,0.03445"
9,9,"0.02957,0.05984,0.011536,0.01999,0.0010605,0.001064,0.004578,0.01297,0.002132,0.8574"
1,6,"0.0819,0.00278,0.00969,0.006855,0.03934,0.00717,0.61,0.2013,0.03918,0.00186"
4,4,"4.66e-05,0.01332,5.1e-06,1.04e-05,0.7935,0.03845,0.00623,0.004814,0.1438,3.82e-05"
5,5,"6e-08,0.001563,2e-07,2.4e-06,2.86e-06,0.998,6e-08,9.5e-07,0.0,0.0005455"
6,6,"1.127e-05,2.52e-05,0.0003936,0.0003726,2.63e-05,2.97e-05,0.9976,0.000346,0.001189,8e-07"
0,3,"0.0643,2.86e-06,0.2246,0.5264,1.186e-05,6e-08,0.1456,0.03864,0.0004003,1.55e-06"
5,5,"0.0,0.00705,0.0,6e-08,4e-07,0.9907,0.0,3.6e-07,0.0,0.002426"
0,0,"1.0,7e-07,3.6e-07,6e-08,7.164e-05,6e-08,6.2e-06,9.5e-07,2.26e-06,4.53e-06"
1,1,"0.0004146,0.701,0.001665,0.04163,0.2163,7.147e-05,0.00373,0.02304,0.00987,0.001858"
5,5,"0.000751,0.0952,0.000359,0.0001175,0.01001,0.4954,0.00555,0.3604,0.001035,0.0314"
7,7,"0.00727,0.0631,0.00706,0.0209,0.01356,0.004055,0.02153,0.849,0.000683,0.012535"
6,6,"0.0003054,0.000926,0.002762,0.001478,0.0006948,4.41e-05,0.884,0.0293,0.0805,2.3e-06"
6,6,"0.02791,0.001476,0.00406,0.002901,0.001534,1.55e-06,0.959,0.001877,0.001285,4.816e-05"
2,2,"0.0001077,2e-07,0.9907,0.001793,3.6e-07,0.0,0.002783,0.00465,4.93e-05,0.0"
3,3,"0.0001414,2.85e-05,0.01884,0.942,2.5e-06,0.0,0.0343,0.00394,0.000722,1.2e-06"
5,9,"0.0002909,0.0765,0.004597,0.002665,0.001949,0.0314,0.0239,0.01726,0.004208,0.8374"
0,0,"0.9062,9e-07,0.0003064,0.08813,0.0001439,7e-07,0.000687,0.00414,0.0005527,1.717e-05"
0,0,"0.967,6e-07,0.00011957,0.01987,0.0002148,5.4e-07,0.001832,0.01094,1e-05,2.8e-06"
6,6,"0.0002315,0.0001205,0.05673,0.007217,0.0002222,3.68e-05,0.845,0.0007844,0.0893,4.77e-06"
2,2,"1.1e-05,2.915e-05,0.975,0.0236,5e-07,6e-08,7.457e-05,0.0010805,0.0001849,9.4e-06"
4,4,"0.0001956,0.0163,0.00010765,0.000536,0.837,0.0527,0.00598,0.0695,0.01729,0.0002217"
6,6,"0.000593,2.56e-06,5.36e-06,0.0003986,8.523e-05,1e-07,0.9404,0.0557,0.003023,0.0"
2,2,"3.713e-05,0.0006266,0.4534,0.3057,0.001466,4.494e-05,0.2256,0.011215,0.002083,6.6e-07"
3,3,"0.00997,0.004467,0.02081,0.8496,0.000591,0.04572,0.0007763,0.03757,0.00129,0.02916"
5,5,"3.076e-05,0.4368,0.001639,0.0002997,0.003464,0.5327,0.0002794,0.00388,0.01493,0.006092"
8,6,"7.075e-05,0.0001999,0.368,0.03513,1.53e-05,3.8e-05,0.4343,0.002533,0.1598,3.09e-05"
4,1,"0.0109,0.313,0.0001599,0.2925,0.06616,0.03287,0.00544,0.2196,0.04755,0.01205"
2,2,"1.91e-05,6e-08,0.9917,0.006657,0.0,0.0,0.001429,4.715e-05,7e-07,0.0"
5,5,"6e-08,0.06464,6.6e-07,2.6e-06,5.22e-05,0.8994,6.6e-07,0.003157,3e-06,0.03275"
4,4,"7.87e-06,0.1266,0.0004027,8.297e-05,0.8647,0.001015,0.0001663,0.005657,0.001476,6.6e-06"
7,5,"0.0004494,0.02872,0.003315,0.001013,0.005955,0.737,0.0765,0.10455,0.001168,0.04135"
7,7,"0.0003433,0.00687,0.0008664,0.0003998,0.01631,0.02652,0.1167,0.65,0.1802,0.001799"
5,5,"6.6e-07,0.00789,1.22e-05,0.0001606,3.26e-05,0.9897,7e-07,0.0001276,1.05e-05,0.002085"
1,7,"0.00799,0.10785,0.01552,0.1254,0.002035,0.1138,0.2605,0.2803,0.02036,0.0665"
1,9,"0.0002193,0.2216,0.000716,0.02179,0.1675,0.05914,0.0002635,0.01493,0.0002973,0.5137"
8,8,"0.00141,0.0002637,0.10474,0.03354,3.6e-07,1e-07,0.07983,0.004543,0.7754,3.475e-05"
1,5,"0.0,0.1593,1.186e-05,2.33e-05,0.001869,0.8267,0.0001562,0.0002409,0.005054,0.00674"
5,5,"1e-07,0.02106,1.1e-06,3.94e-05,0.0002656,0.8613,9.5e-07,0.000154,1.466e-05,0.11725"
5,5,"0.03622,0.00945,0.00225,0.00313,0.01488,0.8267,0.05243,0.0271,0.00804,0.0199"
4,4,"0.01335,0.0008388,0.0002376,0.01066,0.8184,0.01419,0.005535,0.1323,0.001016,0.00363"
4,4,"4.685e-05,0.1976,3.41e-05,9.17e-05,0.7603,0.02756,0.0006785,0.006836,0.0007753,0.005886"
4,4,"0.000607,0.2644,0.0001409,0.001538,0.381,0.1656,0.0758,0.0246,0.0834,0.002863"
2,2,"0.00288,0.001968,0.403,0.2451,0.0007253,0.0001363,0.1335,0.1427,0.0692,0.00065"
2,2,"0.001205,0.001089,0.7007,0.05145,0.0001915,0.0002565,0.0679,0.1208,0.05618,0.000556"
6,6,"0.00543,0.001792,0.0005593,0.002966,0.0004408,0.0002925,0.7104,0.1935,0.0841,0.000654"
6,6,"0.000958,0.2052,0.05777,0.001592,0.0002978,0.0534,0.3184,0.001898,0.2397,0.12067"
7,7,"0.003914,0.03204,0.01627,0.001641,0.004604,0.0652,0.275,0.431,0.1697,0.000896"
5,6,"0.003185,0.0586,0.0522,0.0249,0.002377,0.1748,0.4666,0.06165,0.01869,0.137"
8,8,"1e-07,1.67e-06,6e-07,8e-07,1.35e-05,0.0,0.00934,0.00012,0.9907,0.0"
9,9,"1.66e-05,0.0049,0.0,1.6e-06,2.31e-05,0.004326,1e-07,2.67e-05,5.4e-07,0.9907"
9,9,"0.001549,0.00736,0.0003672,0.1118,0.00796,0.0048,0.002508,0.2109,0.000508,0.6523"
7,7,"0.0004437,0.0728,0.0002055,0.0569,0.1461,0.004536,0.00686,0.525,0.183,0.004112"
7,7,"2.45e-05,0.02309,0.00546,0.007076,0.0005503,4.7e-06,0.01026,0.946,0.006577,0.001002"
8,6,"0.0004585,0.003605,0.0002314,0.01038,0.00068,0.1013,0.7075,0.1326,0.02473,0.01854"
2,2,"2.104e-05,6.9e-06,0.969,0.02995,6e-08,2e-07,8.804e-05,0.000828,1.97e-06,2e-07"
7,7,"0.0019045,0.0001065,0.0001172,0.00011337,0.001406,7.7e-06,0.00117,0.995,5.58e-05,1.925e-05"
8,8,"0.00534,1.8e-06,1.365e-05,0.01096,2.4e-05,0.0,0.1061,1.055e-05,0.8774,0.0"
8,8,"9e-07,4.65e-06,6e-08,7e-07,4.05e-06,0.0,0.0004737,3.6e-07,0.9995,0.0"
4,4,"0.01993,0.002209,0.001987,0.000642,0.943,0.002174,0.011696,0.0144,0.00385,2.07e-05"
7,7,"1.13e-06,0.000807,8.3e-06,5.573e-05,0.0008154,1.49e-05,0.0002735,0.9966,6e-05,0.001468"
0,8,"0.09174,0.014465,0.3608,0.01496,0.02657,0.02559,0.0898,0.002504,0.3735,2.15e-05"
4,4,"3.62e-05,0.014656,0.04007,0.001082,0.884,3.976e-05,0.051,0.00858,0.0005393,7.3e-06"
0,0,"0.9756,8.774e-05,0.0004866,0.00102,0.006565,5.06e-05,0.003149,0.01223,0.000808,1.2e-06"
5,5,"3e-07,0.0003753,1.25e-06,2.74e-06,0.001513,0.998,5.36e-06,9.5e-07,3.1e-05,0.0001682"
4,4,"0.05872,0.001714,0.0327,0.002905,0.526,0.003265,0.01817,0.354,0.001218,0.001276"
6,6,"0.04587,5.9e-05,0.05978,0.1499,0.00286,6e-08,0.7026,0.001546,0.0375,6.6e-07"
8,6,"0.08295,0.010826,0.1696,0.0242,0.001774,0.00577,0.6055,0.05814,0.02905,0.012054"
0,2,"0.09033,0.000689,0.3748,0.12213,5.69e-05,3.463e-05,0.2441,0.1531,0.01164,0.00307"
7,7,"0.00851,2.1e-06,1.85e-05,0.0002022,7.3e-06,0.0,0.0002818,0.9907,2.29e-05,3.34e-05"
3,3,"1.85e-06,2.74e-06,0.000579,0.9995,2e-07,0.0,1.377e-05,3.47e-05,0.0,1.8e-06"
6,6,"4e-06,5.39e-05,0.02911,0.2145,7.1e-06,2e-07,0.7227,0.001277,0.0322,1.1e-06"
8,8,"0.00144,8.655e-05,0.0002673,0.0004249,0.0003846,1e-06,0.0433,0.000833,0.953,4e-07"
3,3,"3.1e-06,0.00228,0.1761,0.776,0.00051,2.134e-05,0.000965,0.04437,9.24e-06,2.5e-05"
5,5,"0.0,0.0003219,3.75e-05,7e-07,7.373e-05,0.9995,6e-07,1.42e-05,1e-07,4.32e-05"
8,8,"2.6e-06,4e-07,3.034e-05,0.0001322,9.66e-06,0.0,0.4358,7.09e-05,0.564,0.0"
0,0,"0.7974,0.004112,0.1677,0.00801,0.0039,3.32e-05,0.007336,0.009155,0.00224,9.65e-05"
4,4,"2.754e-05,0.001795,6.6e-07,3.9e-06,0.9917,0.0002424,0.002323,0.00203,0.002066,2.85e-05"
9,9,"0.0,5.96e-06,0.0,0.0,0.0,2.456e-05,0.0,1.97e-06,0.0,1.0"
1,1,"4.97e-05,0.745,4.816e-05,0.0002043,0.03014,0.02701,0.0001383,0.008286,0.0001727,0.1891"
2,3,"0.04626,0.000869,0.2993,0.344,0.005566,3.93e-06,0.01159,0.2883,0.00404,1.335e-05"
7,7,"0.01686,0.002674,0.1688,0.000271,0.0403,0.0002195,0.1853,0.552,0.00649,0.02747"
3,3,"0.0001916,0.0007176,0.07214,0.89,4.786e-05,1.395e-05,0.005768,0.02759,0.00323,0.0003872"
6,6,"4.643e-05,4.24e-05,2.07e-05,1.925e-05,0.000863,5e-06,0.9917,0.007088,2.265e-05,1.25e-06"
7,7,"0.002813,0.09644,0.0463,0.1311,0.0002238,0.00271,0.0117,0.3582,0.03137,0.319"
8,7,"7.3e-06,0.004787,0.0002463,0.00354,0.0001219,8.2e-06,0.04797,0.908,0.03534,2.8e-06"
9,1,"9e-07,0.758,1.085e-05,1.85e-06,0.03308,0.008316,1.293e-05,0.1493,1e-07,0.05127"
5,5,"0.001601,0.03793,0.009,0.000978,0.00773,0.502,0.338,0.0917,0.00843,0.002703"
9,9,"9.07e-05,0.05304,4.9e-06,0.001972,0.0004387,0.004536,0.0001125,0.10345,1.63e-05,0.8364"
8,8,"2.8e-06,2.4e-07,4.23e-06,0.0007906,0.0,0.0,0.426,4.65e-06,0.573,0.0"
6,3,"7.87e-05,0.01863,0.03207,0.3909,0.0007095,4.65e-06,0.315,0.01772,0.2251,7.3e-05"
4,7,"0.002947,0.00685,0.02321,0.10394,0.1371,0.076,0.05902,0.5537,0.03748,2.27e-05"
6,6,"0.08154,5.54e-06,0.001866,0.1337,0.0001721,1.6e-06,0.734,0.0002122,0.04895,4e-07"
8,8,"6.3e-06,0.0002291,1.615e-05,3.517e-05,7e-07,0.0,0.001761,0.0001235,0.998,2.223e-05"
8,8,"0.000842,8.297e-05,0.00265,0.000368,0.001554,1e-06,0.01663,0.003536,0.974,8.17e-06"
1,1,"5.4e-07,0.9956,2e-07,5e-07,1.2e-06,0.000658,1.2e-06,1.38e-05,5.4e-07,0.003557"
1,1,"0.0005355,0.775,0.01267,0.003166,0.03568,0.014984,0.000943,0.10156,0.0003004,0.05545"
3,3,"0.00156,0.000525,0.10144,0.89,9e-07,3e-07,0.004967,0.001329,4.745e-05,4.727e-05"
6,6,"0.003721,2.915e-05,0.0514,0.1755,5.4e-07,0.0,0.7656,0.001789,0.002115,8e-07"
5,5,"4e-07,0.000838,4e-07,1.794e-05,6.32e-05,0.9985,6e-08,5.25e-06,2e-07,0.00067"
1,1,"1.21e-05,0.4446,0.0002863,0.01819,0.001457,0.007065,0.0006156,0.378,0.000307,0.1497"
9,9,"0.02838,0.01112,0.003033,0.000887,8.85e-05,1.79e-05,0.000825,0.0011,0.000848,0.9536"
8,8,"0.0001831,6.014e-05,2.9e-06,0.0004385,0.003262,0.0,0.01148,2.676e-05,0.9844,0.0"
3,3,"0.0008287,0.00861,0.0583,0.6064,8.4e-05,6e-08,0.3179,0.004143,0.00317,0.0004542"
4,4,"2.17e-05,0.00728,4.643e-05,0.0003889,0.991,8.3e-07,0.0006146,0.0001439,5.1e-05,9e-07"
5,5,"0.0,2.56e-05,0.0,0.0,0.0,1.0,0.0,1e-07,0.0,3e-07"
4,6,"1.365e-05,0.0784,0.04755,0.1616,0.2062,0.000367,0.4666,0.037,0.002195,2.056e-05"
1,1,"6.23e-05,0.985,1e-07,0.0,0.00246,0.0001996,3.1e-06,0.001744,5.52e-05,0.01067"
7,7,"7.92e-05,2.044e-05,0.008804,0.01576,0.0001264,0.0,0.05228,0.923,8.61e-05,3e-07"
0,0,"0.761,0.0,0.0686,0.02052,2.4e-07,0.0,0.1493,8.8e-06,0.000261,0.0"
6,6,"0.0002851,0.0006194,0.0016365,0.0002954,6.12e-05,0.001688,0.99,0.003067,0.00216,0.0001521"
8,8,"1.83e-05,3.34e-06,0.000933,1.69e-05,8.37e-05,0.0,0.0003302,6e-08,0.9985,0.0"
6,6,"0.003426,0.00942,0.00929,0.02457,0.001547,0.06757,0.6943,0.08545,0.05264,0.0518"
3,3,"0.02286,6e-08,0.004856,0.959,7.4e-06,1e-07,0.00685,5.05e-05,0.006596,5.6e-06"
6,6,"0.000825,7e-07,0.0128,0.01226,1.6e-06,0.0,0.97,0.0002506,0.003475,0.0"
2,2,"5.37e-05,1.13e-06,0.759,0.05585,3e-07,0.0,0.1852,2.664e-05,3.785e-05,0.0"
5,5,"0.0003836,0.001139,7.98e-05,0.005844,0.01033,0.9556,0.0009685,0.019,1.57e-05,0.006607"
0,2,"0.001146,1.3e-06,0.57,0.0231,4e-06,6e-08,0.4055,9.5e-07,0.0003166,6e-08"
8,8,"6.6e-06,0.010216,0.002434,0.001828,0.07324,2.4e-07,0.07434,0.000442,0.8374,6e-08"
1,1,"0.0,0.988,6e-08,0.0,0.000137,0.0001479,3e-07,6.4e-06,6e-08,0.01173"
2,2,"0.0648,0.00010717,0.5786,0.198,6.85e-06,0.0002673,0.0368,0.04486,0.076,0.000728"
6,6,"0.0006094,2.825e-05,2.563e-05,0.001069,2.58e-05,1.21e-05,0.9897,0.005,0.003298,3.8e-06"
6,6,"0.002405,0.0004878,0.1434,0.2703,0.10657,0.0004802,0.4634,0.01133,0.0009365,0.0006514"
1,1,"1.353e-05,0.9487,2.5e-06,3.9e-06,0.002254,0.00647,5.794e-05,0.0002161,5.66e-05,0.0422"
2,2,"0.002996,3.64e-06,0.6294,0.3462,5.6e-06,0.0,0.02092,0.0001976,2.61e-05,6e-07"
7,7,"1.76e-05,7.224e-05,3.386e-05,0.006886,0.000733,0.0,0.001855,0.988,0.002604,1.43e-06"
5,4,"0.004272,0.00623,0.0002247,0.02328,0.5674,0.3362,0.00012124,0.05823,2.27e-05,0.003944"
1,1,"8e-07,0.8555,5.11e-05,0.0001019,0.1274,0.01277,1.293e-05,0.003542,7.88e-05,0.0003538"
3,3,"0.0003285,0.001147,0.04865,0.913,0.001086,1.67e-05,0.01764,0.01308,0.00401,0.001094"
2,2,"0.0012245,0.0001005,0.908,0.07587,2.48e-05,0.0,0.01351,9.114e-05,0.000798,1e-07"
3,3,"0.0002394,0.0001277,0.0771,0.8574,1.794e-05,0.0,0.05,0.00507,0.010155,3e-07"
2,6,"0.000712,4.643e-05,0.154,0.2223,6.443e-05,7e-07,0.544,0.000465,0.0784,3.6e-07"
6,6,"0.02345,0.005527,0.02405,0.0723,0.0001915,0.00487,0.803,0.01092,0.05215,0.003407"
1,7,"0.0007267,0.0937,0.0003328,0.006207,0.013985,0.02469,0.03555,0.778,0.0089,0.03806"
2,2,"0.02141,0.000446,0.864,0.004986,0.001449,5.51e-05,0.05118,0.037,0.01959,0.0001961"
3,3,"0.07306,0.01016,0.01732,0.7573,0.02373,0.02763,0.0477,0.02377,0.01115,0.008316"
2,3,"6.956e-05,0.0128,0.2327,0.62,0.0001715,2.205e-05,0.1248,0.004696,0.003843,0.000612"
5,5,"0.0,0.005196,6.4e-06,2e-07,0.0001643,0.994,8e-07,0.0002868,2.7e-06,0.0001854"
8,3,"0.00908,0.0001711,0.2026,0.2778,5.555e-05,8.3e-07,0.249,0.1865,0.0749,4.39e-05"
2,2,"0.0001824,0.004353,0.9507,0.03326,1.07e-05,1.043e-05,0.00964,0.0007877,0.0008945,3.68e-05"
0,0,"0.9907,0.001851,1.264e-05,4.88e-05,0.0002352,0.0,0.003372,0.0006266,0.003057,1.496e-05"
0,0,"0.938,2.42e-05,0.00642,0.011215,4.786e-05,2.5e-06,0.01898,0.02466,0.0005846,3.1e-06"
3,2,"0.004417,0.05722,0.3435,0.1525,0.00306,7.72e-05,0.1544,0.2695,0.01115,0.0043"
2,2,"0.0002016,0.002083,0.7866,0.1107,5.84e-05,7.03e-06,0.0016165,0.09796,0.0007987,1.25e-06"
9,9,"7.325e-05,0.02707,3.6e-07,1.4e-05,0.0006027,0.0384,1.53e-05,0.01791,0.00011,0.916"
1,8,"0.001125,0.00535,0.000707,0.03967,0.1981,0.004124,0.05838,0.01404,0.67,0.00867"
1,6,"4.71e-05,0.1528,0.004967,0.0001434,0.001036,0.3596,0.397,0.03397,0.01907,0.03128"
2,2,"0.04202,2.9e-06,0.947,0.001363,0.0001636,0.0,7.37e-05,0.00946,3.06e-05,0.0"
3,6,"0.002125,0.02594,0.05795,0.1428,0.00216,0.0,0.6484,0.01202,0.10815,0.000206"
1,1,"6.44e-06,0.9233,5e-07,3.5e-06,0.005413,0.04245,1.3e-06,0.0001374,4.1e-06,0.02844"
2,2,"2.676e-05,2.4e-07,0.4158,0.3906,6e-08,0.0,0.1926,5.823e-05,0.0009313,6e-08"
2,2,"0.00974,2e-07,0.9014,0.0858,6e-08,0.0,0.002768,0.0002475,1.17e-05,0.0"
6,6,"0.04108,9.18e-05,0.005096,0.00857,0.0009418,0.0001513,0.849,0.0568,0.03796,3.2e-06"
8,8,"0.0001508,0.001007,0.02394,0.001896,0.00223,1.73e-05,0.0916,0.002161,0.877,1.293e-05"
3,3,"0.00128,0.0,1.36e-05,0.9897,8.05e-06,6e-08,0.0002859,8.46e-06,0.00889,9.2e-06"
2,2,"0.02692,0.00124,0.8555,0.0005374,0.000723,0.00429,0.06055,0.03096,0.01874,0.0005226"
6,6,"8.64e-06,2e-07,3.6e-07,3e-06,1.7e-05,6.6e-07,0.9995,0.0004628,2.5e-06,9.5e-07"
1,5,"2e-07,0.03354,1.42e-05,5e-06,0.0019245,0.96,1.16e-05,0.003298,2.414e-05,0.001315"
4,4,"7.9e-05,0.002264,0.003868,0.0009456,0.9097,1.93e-05,0.0002401,0.08154,0.001209,2.116e-05"
7,7,"0.2869,0.003073,0.2913,0.02695,0.0307,0.000737,0.01244,0.3318,0.01567,0.0005226"
6,6,"0.003397,8.76e-06,0.006702,0.01994,7.01e-05,6e-08,0.959,0.01035,0.0004709,0.0"
6,6,"0.2238,0.01248,0.00513,0.01315,0.2059,0.0494,0.3096,0.1729,0.004513,0.003223"
6,6,"0.000216,2.3e-06,0.005013,0.03204,1.3e-06,6e-07,0.9424,0.0001018,0.02026,4.1e-06"
