true_label,predicted_label,probabilities
9,9,"1.93e-05,0.001434,6e-08,4.95e-05,3.57e-05,0.001635,1.55e-06,0.003122,5.66e-06,0.9937"
3,3,"9.95e-06,1.1e-06,0.00935,0.9883,1.3e-06,0.0,0.002209,1.955e-05,0.0001531,0.0"
6,6,"0.002087,0.007103,0.01247,0.002825,0.0353,0.286,0.569,0.074,0.01029,0.001273"
2,2,"0.000204,0.00010556,0.9326,0.0413,4.37e-05,6e-08,0.02579,0.0001345,6.455e-05,6e-08"
6,6,"8.994e-05,1.585e-05,0.001986,0.005047,2.1e-06,2.1e-06,0.8774,0.00726,0.1079,1e-07"
3,3,"0.06055,0.1219,0.0337,0.6357,0.001277,0.002058,0.0222,0.03207,0.0159,0.0746"
4,7,"0.02214,0.008224,0.002089,0.10614,0.01877,4.35e-06,0.2329,0.5947,0.01396,0.000898"
1,1,"1.1e-06,0.98,0.00109,0.000171,5.364e-05,0.006424,3.14e-05,0.0004945,1.88e-05,0.01167"
4,4,"2.4e-07,0.0002913,0.0,0.0,0.9995,3e-07,0.0,1.73e-05,6e-08,6e-08"
4,2,"0.02681,0.0678,0.4072,0.002882,0.2712,0.01185,0.009285,0.1285,0.0704,0.003986"
6,6,"0.03099,4.11e-05,0.004448,0.00301,0.0001209,2.486e-05,0.812,0.01611,0.1333,3.5e-06"
4,4,"4.4e-06,0.001714,1.6e-06,8.3e-07,0.998,0.0001056,9.66e-06,0.0002022,1.25e-06,8e-07"
4,4,"0.0,0.00015,0.0,0.0,1.0,6.9e-06,0.0,5.96e-06,0.0,0.0"
7,4,"0.006638,0.01128,0.00917,0.01997,0.8335,0.008835,0.05884,0.04678,0.0003958,0.004585"
1,1,"2.27e-05,0.9785,0.001608,6.413e-05,0.012276,8.416e-05,1.585e-05,0.000288,1.436e-05,0.006935"
7,7,"0.000519,3.79e-05,0.000818,0.000852,0.0001556,2.3e-06,0.1017,0.882,0.01394,4.756e-05"
0,0,"0.9985,8.94e-06,6.396e-05,0.000157,1.74e-05,4.4e-06,3.16e-05,0.000994,1.4e-05,6.78e-05"
4,4,"3.6e-06,0.2461,1e-06,0.0002544,0.672,0.03564,2.956e-05,0.02185,2.205e-05,0.02435"
2,2,"0.00118,2.44e-05,0.4863,0.3503,4.65e-06,1.53e-05,0.1377,0.002413,0.02145,0.00036"
7,7,"0.0004206,4e-07,6e-08,6e-08,1e-06,0.0,8.93e-05,0.9995,4e-07,0.0"
8,6,"0.0001039,0.001521,0.06027,0.4524,0.00011235,3.75e-05,0.4724,0.001651,0.01145,8.34e-06"
7,7,"0.0325,0.0003047,0.02322,0.01151,0.02266,0.001831,0.0788,0.829,7.07e-05,0.0002239"
7,7,"0.01582,0.4207,0.002058,0.0005746,0.05713,0.00856,0.01059,0.4766,0.007996,8.607e-05"
8,8,"0.0006986,7.814e-05,0.001158,0.001193,6.294e-05,2.4e-07,0.1135,0.004158,0.879,6e-07"
8,8,"4.154e-05,0.0003786,0.0001149,0.0008683,0.0004847,0.0,0.2057,0.0005713,0.792,1e-07"
3,3,"9.5e-07,0.0,0.005928,0.9927,0.0,0.0,0.001131,2.2e-05,3e-07,0.0"
6,6,"0.001755,1.234e-05,2.1e-05,0.0001411,0.0001142,9e-07,0.9927,0.001679,0.003723,0.0"
7,7,"0.00267,0.000983,2.76e-05,0.011375,0.0003965,1e-07,0.001212,0.9575,3.505e-05,0.02599"
8,8,"2e-07,0.0001354,2.134e-05,1.246e-05,8.5e-06,6e-08,0.001573,3.564e-05,0.998,1.85e-06"
7,7,"3.71e-05,0.01634,0.0001216,4.387e-05,0.003363,0.01863,0.011154,0.886,0.010025,0.05383"
4,4,"0.0,9.54e-06,5e-07,1.4e-06,0.9995,6e-08,6.06e-05,0.0004208,0.0001255,0.0"
2,2,"6.2e-06,0.0003595,0.871,0.097,5.1e-06,5.4e-07,0.02098,0.00932,0.001057,2.325e-05"
6,6,"0.000662,2e-06,0.0001695,0.0002257,2.2e-06,0.0,0.998,0.001025,2.51e-05,0.0"
9,9,"6e-08,0.05072,0.0,0.0,0.0005155,0.0424,0.0,1.436e-05,6e-08,0.9062"
9,9,"1.967e-05,0.1442,3e-07,1.3e-06,0.001026,0.03653,1.13e-06,0.001422,2.754e-05,0.817"
7,7,"1.32e-05,0.0007024,3.76e-06,5.3e-06,0.000749,0.002392,4.25e-05,0.9946,5.9e-06,0.00123"
8,8,"0.00101,7.254e-05,0.001984,0.00482,5.42e-05,3e-07,0.04175,0.0002322,0.95,6e-08"
3,6,"0.0003655,0.03204,0.05847,0.1715,0.004486,0.000765,0.6685,0.002775,0.06082,0.0002369"
0,0,"0.995,5e-07,0.0002763,0.002314,0.0007334,1.82e-05,4.137e-05,0.00112,0.0001466,3.16e-06"
6,6,"0.2935,0.0002192,0.00921,0.0422,0.00692,0.0006304,0.602,0.005474,0.04,9.5e-06"
5,5,"5e-07,0.02023,3.6e-07,6e-08,1.717e-05,0.96,2.676e-05,0.00010324,2.3e-06,0.01962"
0,0,"0.734,0.00912,0.000985,0.003326,0.00968,0.0009475,0.07697,0.1573,0.004936,0.002716"
8,8,"0.001236,7.45e-06,0.05508,0.01032,6.93e-05,6e-08,0.3516,0.002346,0.5796,0.0"
4,4,"0.0,8.315e-05,0.0,0.0,1.0,6e-08,0.0,3e-07,0.0,0.0"
6,6,"0.01952,2.72e-05,0.00344,0.04337,3e-07,0.00167,0.9165,0.01212,0.003305,0.000224"
6,6,"0.0002084,0.002218,0.002625,0.03232,0.0008874,0.0002613,0.7563,0.1772,0.02701,0.0006075"
9,5,"0.000415,0.4724,0.0002527,0.0002933,0.00995,0.4941,0.0004666,0.003044,0.00866,0.010414"
4,4,"0.0,0.01533,0.0,0.0,0.948,0.03647,4.2e-06,1.74e-05,4.4e-06,8.3e-07"
1,9,"0.1031,0.1059,1.07e-05,0.00872,0.001003,0.1053,0.02432,0.303,0.00716,0.3416"
6,6,"0.00045,3.81e-05,1.3e-06,0.002283,0.00063,0.001045,0.984,0.01152,5.43e-05,3.9e-06"
7,7,"0.0001256,0.0001553,5e-07,4.95e-06,0.000209,7e-07,0.000922,0.9985,8.82e-05,4.2e-06"
7,7,"0.000421,0.0001746,0.0001029,0.0002463,0.001606,0.0002178,0.0001754,0.994,6.44e-06,0.00305"
8,3,"0.002636,0.02174,0.0026,0.476,0.00871,0.123,0.02269,0.05328,0.279,0.0102"
7,7,"0.0123,1.895e-05,0.0005984,0.001199,0.00465,5.925e-05,0.0519,0.929,4.42e-05,3.9e-06"
2,3,"0.1009,0.0003736,0.0944,0.5557,0.000903,0.01421,0.01307,0.02966,0.1863,0.004597"
0,0,"0.9316,7.11e-05,9.346e-05,7.72e-05,9.06e-05,8.3e-07,0.000439,0.0673,0.0003958,9.096e-05"
7,7,"2.26e-05,0.006798,4.29e-05,0.000218,0.001571,0.001846,0.00179,0.987,2.2e-06,0.0007787"
9,1,"0.009346,0.761,2.503e-05,3.76e-05,0.002073,0.007065,0.003311,0.006874,0.0002608,0.2097"
2,2,"0.0001312,0.000751,0.7227,0.2333,0.0001526,0.0,0.0388,0.003263,0.00107,8e-07"
1,1,"2e-07,0.979,1.67e-06,2.31e-05,0.01793,0.000494,8.3e-07,8.976e-05,0.002346,0.000193"
4,4,"0.02663,0.01756,0.011444,0.02902,0.903,0.0001855,0.001121,0.00515,0.006252,2.3e-06"
4,4,"5.4e-07,1.097e-05,6e-08,0.0,1.0,0.0,1.5e-06,1.4e-06,6e-08,0.0"
9,9,"7.8e-06,0.01219,0.0,1.484e-05,2e-07,2.277e-05,6e-08,0.0002518,6e-08,0.9873"
6,6,"8.17e-05,0.000182,0.0006795,4.053e-05,0.000113,0.009834,0.9844,0.0018425,0.002703,7.415e-05"
3,2,"0.002169,0.0004108,0.576,0.1685,0.0002844,0.0001794,0.00899,0.1884,0.05466,0.0003514"
1,1,"5.54e-06,0.6025,0.0001855,0.0001855,0.2208,0.002956,0.000731,0.1703,0.001084,0.001152"
5,5,"0.0,3e-07,0.0,0.0,6e-08,1.0,0.0,3.56e-05,0.0,1.967e-05"
6,6,"0.0009656,0.0001842,0.0007997,0.003494,1.335e-05,0.0,0.99,0.0003626,0.004074,5e-07"
8,8,"0.0004787,2.02e-05,6e-06,0.001048,5.33e-05,3.11e-05,0.398,0.000925,0.5996,5.2e-06"
1,1,"0.004208,0.585,0.001831,0.005413,0.02182,0.1141,0.01685,0.05038,0.001916,0.1985"
3,3,"0.001832,0.005886,0.003986,0.6177,7.62e-05,0.0002499,0.05432,0.08984,0.2223,0.00401"
7,7,"4.94e-05,0.00488,2.784e-05,4.41e-05,0.02693,0.0003352,0.002861,0.9604,0.004124,6.706e-05"
3,6,"2.63e-05,3.9e-06,0.0266,0.03766,2.5e-06,6e-08,0.813,0.0001665,0.12274,0.0"
7,7,"0.0008407,1.92e-05,0.014824,0.0007277,0.0002785,0.0,0.2217,0.7617,3.415e-05,0.0"
6,5,"0.0008583,0.08813,0.01068,0.02289,0.001622,0.378,0.2324,0.0841,0.1764,0.004852"
5,5,"5.4e-07,0.010345,2.6e-06,2.26e-06,0.0003102,0.982,4.7e-06,0.000502,1.8e-06,0.007095"
5,5,"6.48e-05,0.008675,0.0003686,0.0003483,0.006046,0.977,0.001164,0.002436,0.00224,0.001525"
2,2,"0.0006204,1.5e-06,0.892,0.1033,1e-07,0.0,0.003887,0.0003393,1.16e-05,2e-07"
2,2,"0.01096,0.0007286,0.459,0.4526,0.000579,0.0005946,0.0518,0.01105,0.012314,0.000493"
7,7,"5e-07,5.4e-07,1.8e-06,3.96e-05,8.05e-06,0.0,0.002373,0.9976,3.1e-06,0.0"
7,7,"9.89e-05,0.000382,0.02441,0.003107,0.0004337,1.17e-05,0.0005603,0.97,0.0006704,2.235e-05"
7,7,"0.001435,0.03976,3.34e-06,0.07355,2.85e-05,1.687e-05,0.00848,0.809,0.014244,0.05365"
9,9,"0.0003276,0.3643,3.046e-05,2.307e-05,0.0001132,0.001776,6.85e-06,0.000566,3.8e-06,0.633"
3,3,"2.4e-07,3e-07,0.0005264,0.999,0.0,0.0,0.000408,1.13e-06,8.05e-06,7.15e-06"
2,2,"0.1212,0.001104,0.673,0.06683,0.012474,0.002619,0.01668,0.0964,0.00264,0.00709"
5,5,"0.0,0.001406,0.0,1e-07,1.4e-06,0.9756,0.0,1e-06,0.0,0.02286"
2,2,"0.002645,0.000714,0.816,0.01009,0.0002208,2.4e-07,0.1388,0.00544,0.02625,5.99e-05"
7,7,"0.003214,2.25e-05,2.15e-06,0.000726,0.0001817,0.0,1.14e-05,0.9956,1.43e-06,7.15e-06"
3,3,"0.0007963,0.0176,0.05005,0.7827,7.71e-05,2.34e-05,0.0519,0.00864,0.00954,0.0788"
4,4,"4.953e-05,0.002804,0.0001558,3.64e-06,0.9717,0.0005045,0.000739,0.024,4.59e-05,1e-07"
9,5,"5.4e-07,0.01015,0.0,3.12e-05,1.8e-06,0.8237,0.0,0.0001867,7.5e-06,0.166"
1,1,"0.0,1.0,0.0,0.0,6e-08,3.546e-05,0.0,0.0,0.0,9e-06"
8,6,"0.0001242,0.0013485,0.0001794,1.57e-05,0.002483,0.0925,0.8887,0.012985,0.001539,0.0002615"
2,2,"2e-07,3.22e-05,0.998,0.00172,0.0,0.0,0.0002787,0.0,0.0,0.0"
3,7,"0.002407,0.01315,0.02574,0.2129,0.06396,0.002542,0.2246,0.4473,0.007374,1.705e-05"
1,1,"0.0004597,0.5527,0.003956,3.177e-05,0.352,0.0017185,0.00802,0.0279,0.05124,0.001993"
2,2,"3e-07,2.2e-06,0.911,0.08344,6e-08,0.0,0.005314,7.6e-06,3.046e-05,0.0"
4,4,"1.174e-05,0.008575,0.00031,0.001145,0.9883,0.0,0.00051,8.03e-05,0.001293,0.0"
9,9,"0.02701,0.003277,0.01119,0.01181,0.001103,0.0823,0.00462,0.03625,0.0001559,0.8223"
2,2,"7.5e-05,1e-07,0.999,0.000758,0.0,0.0,4.9e-06,1.204e-05,1.526e-05,0.0"
3,3,"1.174e-05,0.001577,0.0005484,0.853,1.3e-05,1.436e-05,0.0793,0.003548,0.0495,0.01264"
1,1,"0.0,1.0,0.0,0.0,2.4e-07,3.04e-06,0.0,2.4e-07,0.0,1.425e-05"
3,3,"0.0392,6e-08,0.002056,0.4978,1.13e-06,0.0,0.4358,0.0002553,0.02473,0.0"
6,6,"0.0004494,3.42e-05,1.395e-05,0.00028,0.000493,0.0002075,0.9907,0.003796,0.003983,4.55e-05"
2,2,"0.001925,0.00675,0.512,0.3623,0.0005836,0.0006337,0.02167,0.05908,0.031,0.003675"
2,2,"0.0008354,7e-07,0.954,0.04376,6e-08,3.105e-05,0.000956,8.92e-05,0.0002437,6e-08"
3,3,"0.0201,6.8e-06,0.013054,0.956,1.08e-05,3e-07,0.006596,0.0001584,0.004017,6.84e-05"
2,3,"0.02928,4.08e-05,0.3735,0.5186,6.2e-05,0.001726,0.06073,0.011604,0.00454,7.87e-05"
0,0,"0.845,0.001613,0.02025,0.0359,0.02736,0.0004263,0.001349,0.01697,0.05106,8.935e-05"
4,4,"0.0003343,0.3608,6e-07,3.6e-07,0.5127,0.1079,0.0001164,0.01277,0.0006833,0.00443"
1,1,"0.001578,0.4368,0.008125,0.1917,0.00399,0.1953,0.005276,0.07043,0.06757,0.01938"
7,7,"5.615e-05,1.055e-05,0.001498,0.0007467,3.403e-05,7.07e-05,9.2e-05,0.9976,7.194e-05,1.83e-05"
5,1,"0.000284,0.806,0.001074,6.73e-05,0.002035,0.01163,7.6e-05,0.1068,0.00011814,0.0717"
0,0,"0.958,0.000453,0.0003488,0.01075,0.02702,1.323e-05,0.0005593,0.002222,0.00041,0.0004332"
1,1,"7.45e-06,0.975,4.77e-06,1.7e-06,0.00412,0.0003054,2.295e-05,0.0197,0.000371,0.0003772"
6,6,"5.114e-05,9.1e-05,1.97e-06,0.00824,0.0001322,0.002138,0.9604,0.02895,1.55e-06,0.0001266"
9,9,"0.0,0.007374,0.0,1e-07,4.05e-06,0.00401,0.0,7.03e-06,0.0,0.989"
9,9,"4e-07,0.001748,0.0,2.825e-05,0.00010103,0.4512,0.0,0.0003455,6e-08,0.5464"
8,6,"2.015e-05,5.62e-05,1e-07,1.717e-05,0.0003765,0.0,0.792,0.000999,0.2065,0.0"
3,6,"0.00049,0.004227,0.02171,0.1047,0.004444,0.006245,0.6997,0.06665,0.0677,0.02422"
2,2,"2.44e-06,0.001194,0.997,0.000207,5e-07,0.0,0.00092,0.0004601,3.403e-05,2e-07"
2,2,"5.4e-07,0.0002131,0.8394,0.1163,2.4e-07,0.0,0.04303,2.46e-05,0.000992,1e-07"
2,2,"0.0134,0.01846,0.516,0.1896,5.025e-05,0.0259,0.0005684,0.1868,0.01659,0.03262"
9,7,"8.62e-05,0.10223,0.0005755,0.0002012,2.3e-06,1.3e-06,0.005596,0.89,0.000146,0.0012665"
7,7,"0.003803,0.00412,0.00805,0.000571,0.0645,0.002563,0.05988,0.8555,0.0001432,0.0007863"
4,6,"0.0001008,0.2289,0.02538,0.2249,0.06177,1e-07,0.427,0.0012045,0.0307,0.0001265"
5,5,"4e-07,0.001893,6e-08,6e-08,0.0001651,0.9507,9.5e-07,0.000584,9.5e-07,0.04678"
9,5,"0.0001906,0.01442,4.5e-06,9.36e-05,0.05353,0.4573,0.0001718,0.05865,3.3e-06,0.4155"
6,3,"0.0003693,5.5e-06,0.00916,0.6724,5e-07,0.0,0.3176,0.000522,9.7e-05,2e-07"
8,6,"2e-06,6e-08,0.00011724,0.004528,5e-07,0.0,0.7993,9.847e-05,0.1959,0.0"
1,1,"2.4e-07,0.9805,6e-08,2.44e-06,2.84e-05,0.01148,6e-08,1.1e-06,6.6e-07,0.008064"
9,9,"0.000124,0.02745,0.0,4e-07,0.00012034,8.05e-06,1.43e-06,0.000846,0.00011307,0.971"
0,0,"0.9946,0.0,0.002068,0.002922,2.4e-06,6e-08,0.0002075,0.0002646,9.83e-06,6e-08"
4,4,"0.0,0.001205,0.0,0.0,0.9976,0.001287,2.3e-06,9.5e-07,6e-08,2e-07"
6,6,"2.724e-05,7.06e-05,0.0004408,3.874e-05,7.51e-05,4.05e-06,0.8047,0.1942,0.0004332,5.1e-06"
6,6,"0.04102,0.0436,0.1886,0.00819,0.005905,0.003418,0.6787,0.03032,0.0001776,8.39e-05"
8,6,"0.04825,0.00416,0.03583,0.002998,0.000467,0.0001172,0.4841,0.01338,0.411,7.7e-06"
8,8,"2.4e-06,8.3e-07,3.6e-06,1.77e-05,2.4e-07,0.0,0.000172,1.1e-06,1.0,0.0"
6,3,"1.37e-05,0.002163,0.003107,0.9253,0.005142,8.72e-05,0.01232,0.001695,0.048,0.002228"
9,9,"0.06052,0.004505,0.004234,0.001254,3.93e-05,0.02428,0.0009103,0.0021,0.000116,0.902"
8,8,"4.05e-06,0.001182,5.6e-06,1.12e-05,0.045,6.765e-05,0.002533,0.0002024,0.951,3e-07"
8,8,"8.1e-06,1.1e-06,5.215e-05,9.6e-06,0.0,0.0,0.02048,0.0002353,0.979,0.0"
9,9,"0.0005994,0.00915,2.44e-05,0.0001137,0.00096,0.1106,0.01189,0.01768,1.305e-05,0.849"
8,8,"2.813e-05,0.04102,0.1848,0.00845,7.415e-05,8.8e-06,0.0356,0.001111,0.729,0.00012124"
4,3,"0.0459,0.0006394,0.01147,0.4158,0.10614,0.03546,0.0924,0.2764,0.002377,0.01333"
9,9,"6e-08,0.000733,0.0,0.0,3.76e-06,0.00884,6e-08,6.9e-05,2e-07,0.99"
6,6,"0.000139,6.96e-05,0.0832,0.3152,1.246e-05,6e-08,0.598,0.0001189,0.003126,0.0"
2,2,"0.0,5.5e-06,0.995,0.002497,0.0,0.0,0.002237,6e-07,1.86e-05,0.0"
8,8,"0.000641,0.003458,3.13e-05,0.0001758,0.002193,6.6e-06,0.01321,0.001353,0.979,3.6e-07"
4,4,"0.00545,0.02606,0.006256,0.007084,0.9424,5.937e-05,2.456e-05,0.01285,6.62e-05,1e-07"
8,8,"0.00539,0.00206,0.000797,0.00433,0.001298,1e-07,0.001223,0.000734,0.9844,6.6e-07"
8,8,"0.0001614,1.925e-05,0.00011027,0.0001069,0.001117,0.0,0.0677,8.4e-06,0.9307,6e-08"
9,1,"4.23e-06,0.7017,8.7e-06,8.76e-06,0.013245,0.03555,5.3e-06,0.05103,1.96e-05,0.1986"
3,3,"0.00831,0.001034,0.000621,0.9526,1.067e-05,0.002634,0.0003893,0.005455,2.533e-05,0.02888"
7,7,"0.0001806,0.000567,1.4e-06,0.001695,5.9e-06,0.0,0.005074,0.9746,0.01782,5.07e-06"
2,2,"0.0,0.0,0.995,0.00479,0.0,0.0,0.0001522,1e-07,1.3e-06,0.0"
4,4,"6e-08,0.1306,0.003042,8.327e-05,0.8047,0.06097,9.04e-05,0.0006423,2.474e-05,2e-07"
8,8,"1.5e-06,0.003483,9.5e-06,4.476e-05,0.0002278,0.0002415,0.001655,0.0004451,0.9937,2.62e-05"
5,5,"0.0,7.73e-05,5e-07,0.0007977,5.7e-06,0.999,5.4e-07,3e-06,1e-07,4.03e-05"
6,6,"9.23e-05,1e-06,6.64e-05,7.56e-05,5e-07,6e-08,0.994,0.001295,0.00417,0.0"
2,2,"6.056e-05,7e-07,0.9946,0.00459,6e-08,0.0,2.456e-05,0.000842,6e-08,0.0"
8,8,"0.000499,0.001651,0.00824,0.04587,0.008095,3.3e-05,0.2051,0.04852,0.6816,9.59e-05"
4,4,"5.674e-05,0.00221,0.001161,0.0001923,0.9883,0.002247,0.004032,0.001408,0.0004478,3.16e-06"
1,1,"5.07e-06,0.7554,0.05872,0.001014,0.01307,2.354e-05,0.01309,9.805e-05,0.1588,1.83e-05"
0,0,"0.9985,0.0001494,0.0001885,0.0001798,1.09e-05,0.0,0.0007277,0.0002036,1.32e-05,1.97e-06"
8,6,"0.0029,0.08453,0.002138,0.06113,0.06647,7.313e-05,0.49,0.2751,0.01484,0.002548"
3,3,"0.001158,0.03873,0.00457,0.7417,0.0002904,0.01595,0.00247,0.1417,0.002157,0.05115"
5,5,"6e-08,0.0052,1.6e-06,0.0,0.0001299,0.9946,1.43e-06,7.57e-05,2.2e-05,1.866e-05"
7,7,"3e-07,6.07e-05,9.9e-06,6e-07,2.91e-05,2.54e-05,0.001889,0.998,3.16e-05,8e-07"
7,7,"5.2e-06,0.00011265,1e-06,9.5e-07,0.0002335,1.6e-06,1.03e-05,0.9995,2.26e-06,5.8e-06"
7,7,"0.004665,3.69e-05,0.003557,0.00012165,0.00229,0.0003352,0.0001409,0.988,6.56e-06,0.001073"
5,5,"1.89e-05,0.0008397,2.44e-06,0.01104,0.001415,0.9795,0.0002385,0.001904,1.544e-05,0.00497"
9,9,"1.884e-05,0.06696,6.63e-05,0.0003045,0.004448,0.1108,3.165e-05,0.011444,1.36e-05,0.806"
9,9,"0.000173,0.01572,0.000728,0.002716,0.0001744,0.01582,3.475e-05,0.2788,6.54e-05,0.686"
7,7,"0.01169,0.0003426,0.000564,0.04266,0.001683,4.41e-05,0.2983,0.6416,0.002659,0.0001347"
3,3,"0.0004663,0.04428,0.010086,0.585,0.0001599,0.05194,0.07153,0.1997,0.01309,0.02353"
0,3,"0.01418,6.85e-06,0.1393,0.8125,1.43e-05,0.0,0.02151,0.01238,0.0003805,5.4e-07"
6,6,"2.35e-05,1.66e-05,0.0001477,7.99e-05,1.5e-06,2e-06,0.9624,0.03717,0.0001768,2e-07"
2,2,"0.0002825,0.0,0.979,0.01793,0.0,0.0,0.002985,1.067e-05,7.45e-06,0.0"
6,6,"0.007996,0.001609,0.000164,0.0062,0.01342,0.0001628,0.771,0.1357,0.06354,0.0002444"
1,7,"7.18e-05,0.2283,0.000131,0.004322,0.001799,0.02269,0.000521,0.73,0.0003881,0.01194"
2,3,"0.000872,0.00639,0.04153,0.9365,0.006077,0.000163,0.000991,0.003798,0.003172,0.000704"
5,5,"0.0,1.52e-05,0.0,0.0,3e-07,1.0,0.0,9.3e-06,0.0,4e-06"
1,9,"0.0001075,0.428,4.345e-05,0.001863,2.676e-05,0.003862,3.44e-05,0.005493,5.203e-05,0.5605"
0,0,"0.9805,2.974e-05,0.006237,0.0006976,0.002295,3e-07,0.006516,0.000875,0.003075,6.5e-06"
3,3,"8e-07,0.0004015,0.000529,0.9985,6.6e-07,0.0,2.87e-05,0.0002005,8.3e-07,0.0001234"
4,4,"3e-07,0.0001937,1.67e-06,0.00011015,0.9976,6e-08,7.087e-05,0.00221,6.2e-06,3.6e-07"
7,4,"0.00225,0.0347,0.002047,0.01438,0.6123,0.0004647,0.05515,0.2686,0.01006,0.0002966"
9,3,"0.10693,0.03848,0.00208,0.376,0.1956,0.02917,0.0665,0.1164,0.03345,0.03546"
7,7,"0.003115,0.00476,1.3e-06,9e-07,5.305e-05,0.005947,0.00264,0.9766,0.00012046,0.007027"
5,1,"0.0001343,0.5815,2.11e-05,0.00413,0.1893,0.01352,0.01308,0.1053,0.00025,0.0928"
2,3,"8.2e-06,1.19e-05,0.4663,0.5283,6e-08,5.4e-07,0.001942,0.002308,0.001042,2.456e-05"
1,1,"0.01706,0.4822,4.876e-05,0.0001514,0.07214,0.06165,7.7e-05,0.0359,6.56e-05,0.3308"
6,8,"3.39e-05,2.49e-05,0.000571,4.345e-05,0.001399,5.4e-07,0.1768,0.0006847,0.8203,0.0"
6,6,"4.506e-05,0.00011593,0.0672,0.1724,0.00926,6e-08,0.614,0.004105,0.1333,6e-08"
6,3,"0.05453,0.02531,0.0808,0.513,0.011894,0.012764,0.07825,0.004032,0.2181,0.00101"
2,2,"0.001617,0.0001332,0.99,0.0003984,0.002022,6.6e-07,4e-06,0.005733,6e-07,2.4e-07"
7,7,"0.01289,0.00922,0.01316,0.006794,0.0919,0.003443,0.09033,0.743,0.0233,0.005535"
6,6,"0.00484,0.0001861,0.0674,0.09033,0.000604,0.00084,0.815,0.003246,0.01767,6.3e-06"
9,7,"6.86e-05,0.01104,0.0001969,0.000495,2.26e-06,1.6e-06,4.3e-06,0.9736,3.6e-07,0.01468"
2,3,"6e-08,2.31e-05,0.02069,0.4458,0.0,3.9e-06,0.3782,5.84e-06,0.1553,2e-06"
8,6,"0.0002311,0.017,0.1116,0.1493,4.18e-05,1e-07,0.4336,0.001464,0.2866,1.31e-05"
3,2,"0.00194,0.0001088,0.4646,0.07886,4.21e-05,0.0002414,0.0662,0.359,0.02913,1.55e-05"
6,6,"4.447e-05,4.244e-05,0.152,0.2922,0.0007744,0.0,0.5493,0.000819,0.004814,0.0"
0,0,"0.9556,0.0001856,0.0213,0.005047,0.002783,0.0005064,0.000976,0.01301,0.0004382,1.3e-05"
8,8,"0.00278,0.0002245,8.357e-05,5.746e-05,0.0339,0.0,0.00237,5.335e-05,0.9604,0.0"
8,8,"4.23e-06,5.66e-06,0.0001241,0.003391,1.13e-06,2e-07,0.0387,2.396e-05,0.9575,2.4e-07"
8,8,"1.3e-06,6e-07,6.6e-06,0.0011,5.55e-05,0.0,0.1342,0.0001063,0.8647,0.0"
2,2,"0.001109,0.0003152,0.8794,0.0466,1.687e-05,6e-08,0.03723,0.03293,0.00234,1.43e-06"
5,5,"8e-07,0.0001277,0.000827,0.003328,0.001831,0.993,2.71e-05,7.945e-05,0.0001249,0.000527"
9,9,"0.001351,0.3413,0.004242,0.02287,0.003305,0.001776,0.0001026,0.08716,0.00011355,0.5376"
1,1,"7.623e-05,0.991,6.6e-05,0.0006056,0.0003498,3.93e-06,0.0008345,0.005882,2.813e-05,0.000938"
9,9,"1e-07,0.00311,0.0,5e-07,0.0,1e-07,0.0,1.92e-05,2e-07,0.997"
8,6,"0.0001743,2.04e-05,0.0001479,0.003342,7.69e-05,0.0009985,0.903,0.005886,0.0865,2.32e-05"
3,3,"0.004673,8.46e-06,0.2632,0.634,9.36e-06,0.0,0.0787,0.01604,0.003834,5.96e-06"
9,0,"0.293,0.02039,0.01358,0.04034,0.06885,0.0463,0.1975,0.0799,0.2104,0.02966"
4,1,"0.001976,0.2712,0.0914,0.004795,0.06464,5.27e-05,0.2065,0.1428,0.2164,0.0001965"
2,2,"6e-08,4.7e-06,0.9976,0.001132,0.0,0.0,0.001287,1.127e-05,6e-07,0.0"
2,2,"0.0001376,0.0128,0.9365,0.0398,0.000735,9.06e-06,0.00959,0.0002065,7.36e-05,1.06e-05"
9,5,"2.813e-05,0.223,0.0001347,0.005997,0.07635,0.6455,1.02e-05,0.001234,0.0002618,0.0474"
6,6,"0.000578,2.3e-06,0.05145,0.02641,1.997e-05,7.576e-05,0.874,0.00199,0.0456,2e-07"
1,9,"1.1e-06,0.3757,2e-06,4.05e-06,0.000342,0.1482,6e-08,0.000965,7.3e-06,0.4749"
1,1,"2e-05,0.9995,2.6e-06,1.67e-06,0.0002694,2.86e-06,5.1e-06,1.514e-05,5e-07,0.0003657"
0,0,"0.9214,6.4e-05,0.011826,0.0653,7e-07,0.0,0.001245,2.67e-05,5.805e-05,2e-07"
4,4,"6e-08,0.05603,0.0001024,1.884e-05,0.944,1.3e-06,3.39e-05,1.43e-06,7.3e-06,6e-07"
9,9,"0.127,0.1672,0.012726,0.003447,0.0001219,0.0003076,0.003366,0.02515,0.2391,0.4216"
2,2,"0.0008225,7.7e-06,0.9272,0.05722,1.407e-05,9e-07,0.0032,0.001866,0.00968,2.4e-06"
5,5,"0.0,1.353e-05,0.0,0.0,0.0,0.999,0.0,6e-08,0.0,0.0008726"
8,8,"9.084e-05,0.0009174,1.43e-05,0.0004168,0.001711,0.000551,0.2438,0.004787,0.7476,4e-07"
0,0,"0.9604,1.25e-06,0.01247,0.007385,0.0001962,0.0,0.01442,0.002934,0.001986,1e-07"
2,3,"0.0001527,0.1251,0.323,0.436,0.001259,0.001201,0.004704,0.1065,0.001278,0.000797"
